Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.089	71.3025362606557	71.3025362606557	24.2139512796575	12.5191401314563	127.709863966427	127.709863966427	1.66579318911962	0.241416696395918	1.32675608095671	2.88143439060045	21.05	0.00	-0.14	
2.156	71.2279157382536	71.2279157382536	24.2076835391262	12.5180380358821	127.671817767603	127.671817767603	1.66798139242591	0.241641970661076	1.32668020432543	2.88150134864927	21.05	0.00	-0.14	
2.249	71.2597117579225	71.2597117579225	24.2083754241037	12.5176614082689	127.685656690049	127.685656690049	1.6673924956404	0.241542366499696	1.32670276898113	2.88145376587969	21.05	0.00	-0.14	
2.322	71.2992963645962	71.2992963645962	24.2045291080515	12.5166418652484	127.688596760763	127.688596760763	1.66837234940038	0.241436878523607	1.32678139270306	2.88151277204096	21.05	0.00	-0.14	
2.392	71.3372801646783	71.3372801646783	24.2154388872029	12.5203859449134	127.717968662897	127.717968662897	1.66584654464555	0.241334040199462	1.32685208674813	2.881500951401	21.05	0.00	-0.14	
2.464	71.2937375340593	71.2937375340593	24.2090322346464	12.5182996810129	127.694035262776	127.694035262776	1.66743673691443	0.241455489351813	1.32678080419347	2.88156981245415	21.05	0.00	-0.14	
2.535	71.3046328177178	71.3046328177178	24.2090940700634	12.5182245579157	127.697805802451	127.697805802451	1.66734433275081	0.241423452015957	1.32679415017626	2.88185988979465	21.05	0.00	-0.14	
2.607	71.2196399841573	71.2196399841573	24.2102848907503	12.5188517374818	127.674340105906	127.674340105906	1.66736189796964	0.241664190227915	1.32666412141504	2.88176059835855	21.05	0.00	-0.14	
2.676	71.2604248462711	71.2604248462711	24.2148444980472	12.5201297351548	127.695374091909	127.695374091909	1.66608596295523	0.241546539317269	1.32672086692986	2.88156824448653	21.05	0.00	-0.14	
2.747	71.2206050495392	71.2206050495392	24.2100966793148	12.5180602045088	127.67855665292	127.67855665292	1.66695717429261	0.241648098710031	1.32662894005507	2.88171863069355	21.05	0.00	-0.14	
2.814	71.2889527551489	71.2889527551489	24.2061299415292	12.5167513432419	127.690975845409	127.690975845409	1.66776066809363	0.24145793797049	1.32674300818298	2.88143370440462	21.05	0.00	-0.13	
2.888	71.3107404647919	71.3107404647919	24.2144490265775	12.5193310454041	127.712925937213	127.712925937213	1.66567866484691	0.241394393330673	1.32677111776078	2.88139908493972	21.05	0.00	-0.13	
2.956	71.2569392253217	71.2569392253217	24.2120891014684	12.5187266975074	127.692394825995	127.692394825995	1.66643266867865	0.241547152127733	1.32669010194973	2.88151776715818	21.05	0.00	-0.12	
3.034	71.2729867444336	71.2729867444336	24.214476024421	12.5203431963656	127.696341620362	127.696341620362	1.6663547940821	0.241517747323956	1.3267587190656	2.88149555390932	21.05	0.00	-0.12	
3.101	71.2634826902343	71.2634826902343	24.214042167187	12.5196588263739	127.696033413871	127.696033413871	1.66614140659423	0.241534243633913	1.32671556312204	2.88136454055342	21.05	0.00	-0.11	
3.171	71.2778809810241	71.2778809810241	24.2066655194961	12.5169288406971	127.688775641064	127.688775641064	1.66765591270021	0.241488736933655	1.32672458352933	2.88162886662677	21.05	0.00	-0.10	
3.240	71.3009724066194	71.3009724066194	24.2144355607577	12.5196787289722	127.708057500434	127.708057500434	1.6659151156829	0.241427996085469	1.32677258043717	2.88131912989634	21.05	0.00	-0.10	
3.309	71.2608492625339	71.2608492625339	24.2137084645894	12.5192989598108	127.696154180574	127.696154180574	1.66607094734849	0.241536981859337	1.326698569767	2.88132161658277	21.05	0.00	-0.09	
3.378	71.3288164518115	71.3288164518115	24.2076749150079	12.5166206629105	127.708827403773	127.708827403773	1.66693652486941	0.241335410335393	1.32677713941657	2.88135870287566	21.05	0.00	-0.08	
3.473	71.2669595418649	71.2669595418649	24.2105390379343	12.5178790897078	127.694473358661	127.694473358661	1.66657051333246	0.241513099388933	1.3266898531272	2.88104654901586	21.05	0.00	-0.07	
3.546	71.2838722549518	71.2838722549518	24.2081614537547	12.5171718266568	127.694614660473	127.694614660473	1.6671425360152	0.241467477571234	1.32672193881507	2.88120209602017	21.05	0.00	-0.06	
3.613	71.3006274200796	71.2743903305688	24.2030658031282	12.5154149652147	127.690740756128	127.690740756128	1.66825558929439	0.241419509558848	1.32674605157823	2.88101663886673	21.05	0.00	-0.05	
3.688	71.2299217076718	71.2697394899389	24.2063195284168	12.5164451267034	127.676673183176	127.676673183176	1.66759592022164	0.241615379880487	1.3266258872844	2.88129483776009	21.05	0.00	-0.04	
3.778	71.2672608740973	71.2736092163519	24.2121219477074	12.518741142477	127.695374006071	127.695374006071	1.66640873529736	0.241518507859466	1.32670751285756	2.88121538368529	21.05	0.00	-0.03	
3.845	71.3012570924992	71.276733933742	24.2126498294279	12.5188830347802	127.706183649775	127.706183649775	1.66620492049378	0.241423402294589	1.32676260643814	2.88124081408347	21.05	0.00	-0.02	
3.916	71.2443853153457	71.2733262806134	24.2059510031337	12.5173802986606	127.67393065271	127.67393065271	1.66830346009816	0.241594548851393	1.32670337460487	2.88120603865603	21.05	0.00	-0.02	
3.984	71.3283380560399	71.275072747301	24.2050024924538	12.5155172601499	127.705230830423	127.705230830423	1.66742535919131	0.241332660492866	1.32676513129402	2.88096383165147	21.05	0.00	-0.01	
4.039	71.2443263921375	71.2706157128314	24.2077651731798	12.5172834743156	127.681225902589	127.681225902589	1.66745421869618	0.241581929194418	1.3266681754553	2.88107968823964	21.05	0.00	0.00	
4.109	71.2942711528244	71.2763635192084	24.2043560082503	12.5163519251756	127.68822970707	127.68822970707	1.66827905655942	0.241446569524045	1.32676126229425	2.88119484555256	21.05	0.00	0.01	
4.178	71.2772749441763	71.2749480989984	24.2058752937128	12.5170359769688	127.685032832613	127.685032832613	1.66806679006593	0.241497181499498	1.32674213997729	2.8811350139997	21.05	0.00	0.02	
4.249	71.3223261061282	71.2759215831129	24.2075990353306	12.5170156167041	127.704379162081	127.704379162081	1.66722319706628	0.241361147360846	1.32678751649497	2.88090930660982	21.05	0.00	0.02	
4.325	71.2799522154764	71.2780397008815	24.208379067567	12.5181052744861	127.688826126196	127.688826126196	1.66762671038573	0.24149420334726	1.32675887596651	2.88147299354252	21.05	0.00	0.03	
4.395	71.2797028385423	71.2845211761773	24.2166789240747	12.5227226499352	127.692477969368	127.692477969368	1.66684122259306	0.24152941532748	1.32685327795966	2.88169031268831	21.05	0.00	0.04	
4.463	71.2627802703537	71.288324033172	24.2154155399116	12.5233133398388	127.679508002656	127.679508002656	1.667783528763	0.241594985332525	1.32687583635194	2.88208967162035	21.05	0.00	0.04	
4.556	71.2954007664138	71.3046675816715	24.227746616317	12.5305757531	127.691957745276	127.691957745276	1.6668035480351	0.24156289932588	1.32709135625942	2.88282393181862	21.05	0.00	0.05	
4.608	71.319014764348	71.3186808765437	24.2349044625433	12.5361052535031	127.692824503747	127.692824503747	1.66703051268172	0.24155537061774	1.3272904292522	2.88333506245926	21.05	0.00	0.05	
4.680	71.3286891951533	71.3270672525053	24.2328001168961	12.537383777496	127.680292800233	127.680292800233	1.66871195019033	0.241564666438185	1.32740599040206	2.88367048405044	21.05	0.00	0.05	
4.770	71.3105841222403	71.3450367277962	24.2547987922196	12.5491920146782	127.687447911245	127.687447911245	1.66639519349914	0.241698417447829	1.32760490032791	2.88479217923503	21.05	0.00	0.05	
4.839	71.2757562094658	71.3499045778721	24.2588499989785	12.5526568735551	127.672231932171	127.672231932171	1.66681464870781	0.241834315266456	1.32765374851727	2.88513767189455	21.05	0.00	0.06	
4.908	71.3897606022441	71.3722438807224	24.2703873909956	12.559579213541	127.706917931221	127.706917931221	1.66582289760412	0.241574460807135	1.3280010507462	2.88570362002125	21.05	0.00	0.06	
4.981	71.3402704774781	71.3747701279655	24.2685805841378	12.5603827022898	127.681487080856	127.681487080856	1.66718975074672	0.241737559041226	1.32798872709451	2.88619468797624	21.05	0.00	0.06	
5.051	71.3808240686404	71.3847863451555	24.275687079547	12.5643557841356	127.696072969768	127.696072969768	1.666454116966	0.241654677213431	1.32813838259028	2.88649847540462	21.05	0.00	0.06	
5.122	71.3596224653003	71.3873841203652	24.2789709350304	12.5665287831792	127.689451236586	127.689451236586	1.66639209534599	0.241733524292028	1.328157748071	2.88673822414084	21.05	0.00	0.05	
5.187	71.4228385479181	71.3975644066338	24.2784654073223	12.5676525415114	127.699095728462	127.699095728462	1.66718562574218	0.241581541286602	1.32832814114435	2.88689554996067	21.05	0.00	0.05	
5.260	71.3067783033744	71.3920996358345	24.2864809782151	12.5715983413649	127.672447939608	127.672447939608	1.66631937279816	0.241927915018898	1.32819960055504	2.88711794627118	21.05	0.00	0.05	
5.320	71.3877012468385	71.4014628986142	24.2828289889701	12.5707165415357	127.687306852775	127.687306852775	1.66722331354835	0.241708814434632	1.32835112912542	2.88730554641982	21.05	0.00	0.04	
5.384	71.4295448004981	71.4077597123779	24.2860426654427	12.5726562674336	127.699771950712	127.699771950712	1.66693565419481	0.241608707736646	1.32846518973554	2.88733107709156	21.09	0.00	0.04	
5.456	71.4226319949979	71.4080981917898	24.2892332790467	12.5736728036766	127.703605245554	127.703605245554	1.6661811727975	0.241627251502058	1.32845188232921	2.88749331190575	21.09	0.00	0.03	
5.522	71.3743825954358	71.4075821209974	24.2910278866647	12.5753490907184	127.686686193255	127.686686193255	1.66651196293487	0.241781075758767	1.32842573824744	2.88763021894696	21.09	0.00	0.03	
5.598	71.4294664044436	71.4144742150906	24.289393085191	12.5752717880157	127.696861450019	127.696861450019	1.66707685197664	0.241636525146558	1.32854093432336	2.88773796451811	21.09	0.00	0.02	
5.680	71.4057428915438	71.4106523902342	24.2897662602154	12.5747689703438	127.694382423187	127.694382423187	1.66664978490881	0.241690956671434	1.32846989677335	2.88773746142164	21.09	0.00	0.01	
5.758	71.4295133196769	71.414260109662	24.295560985554	12.577260353453	127.707942230868	127.707942230868	1.66560853975992	0.241635584446764	1.32853878458699	2.88772279348826	21.09	0.00	0.01	
5.824	71.3318424960646	71.4073676220566	24.2882883899107	12.5752387826646	127.665137952468	127.665137952468	1.667712917676	0.241913862640919	1.32839442826082	2.8878563154102	21.09	0.00	0.00	
5.892	71.3685207361616	71.4112839794288	24.2943304122432	12.577136954493	127.686735366555	127.686735366555	1.66617853766456	0.241810141262087	1.32845102852798	2.88799084611302	21.09	0.00	-0.01	
5.958	71.4128993241661	71.4155687870105	24.2896375708114	12.5757182265554	127.690443324125	127.690443324125	1.66727312252486	0.24168920350809	1.32853164768093	2.88798331828486	21.09	0.00	-0.02	
6.039	71.3292663759936	71.4079548156668	24.2925899374298	12.5767393728192	127.67145066461	127.67145066461	1.66676357821245	0.241922517575735	1.32839420313	2.88794858400101	21.09	0.00	-0.03	
6.117	71.3383157253631	71.4089146860485	24.2942970742748	12.5770907956507	127.678242135178	127.678242135178	1.66621937682112	0.241893479223534	1.32839873322604	2.88805887485934	21.09	0.00	-0.04	
6.184	71.3686786382998	71.4108256956412	24.2918615158312	12.575959741826	127.684569306694	127.684569306694	1.66653282443673	0.241803064605353	1.32843305916822	2.88806900476229	21.09	0.00	-0.04	
6.240	71.4081735146517	71.4134026803766	24.2909344564399	12.5756382110641	127.694316030215	127.694316030215	1.6666684830796	0.24169305062486	1.32849826173495	2.88792613576958	21.09	0.00	-0.05	
6.315	71.3844709179279	71.4137182131982	24.290987996417	12.5760647604526	127.685273361214	127.685273361214	1.66694857813418	0.241766361791017	1.32847919207352	2.88813252713652	21.09	0.00	-0.06	
6.377	71.3615299919184	71.4113209320169	24.2931011774688	12.5765724855651	127.683511494843	127.683511494843	1.66638092542674	0.241826663499747	1.32843134595394	2.88815942881705	21.12	0.00	-0.07	
6.445	71.3475731986145	71.4068763136618	24.2897854607257	12.5744222313494	127.679847925798	127.679847925798	1.66653429543061	0.241846147185184	1.32835494193421	2.8881074752889	21.12	0.00	-0.08	
6.507	71.4095365476916	71.4145171772682	24.2933218749255	12.5764461093319	127.698764871952	127.698764871952	1.66612109877699	0.241689647630739	1.32850158817547	2.88807018371766	21.12	0.00	-0.08	
6.564	71.3731346084104	71.4129061958918	24.2934395010055	12.5764900756224	127.688542168927	127.688542168927	1.66616241576725	0.241790865213365	1.32844101713362	2.88832345064067	21.12	0.00	-0.09	
6.638	71.3994043187019	71.4153093735923	24.2929037856135	12.5765071499585	127.693988405049	127.693988405049	1.66635858277324	0.241721418174781	1.32849464285115	2.88824961984057	21.12	0.00	-0.10	
6.714	71.3380935503765	71.4090390138773	24.2893094500022	12.5750970339962	127.671486729386	127.671486729386	1.66717091157387	0.241887718943271	1.32838084780826	2.88822604358573	21.12	0.00	-0.11	
6.782	71.3805069203493	71.4128487141738	24.2915679734988	12.576197549264	127.685496014541	127.685496014541	1.66678456396913	0.241776307642821	1.32846963080347	2.88807779322081	21.12	0.00	-0.11	
6.858	71.3605466163761	71.411197785371	24.293360481101	12.5760853710486	127.686996605932	127.686996605932	1.66597212029451	0.241818934514335	1.32840096398329	2.8883919207497	21.12	0.00	-0.12	
6.924	71.4017203395879	71.4170605983068	24.2935449247656	12.5772145543844	127.692897682562	127.692897682562	1.66650786531771	0.241724046414436	1.32852341169009	2.8882811344043	21.12	0.00	-0.13	
6.990	71.3710492540798	71.4113552525751	24.2930185783121	12.5761122688551	127.688594472231	127.688594472231	1.66611836903167	0.241792293086849	1.32842553246762	2.8882128262832	21.12	0.00	-0.13	
7.064	71.3529734364268	71.4110494154913	24.2912109045674	12.5755756709854	127.67992528093	127.67992528093	1.66660944641533	0.24184362451013	1.32839828376247	2.88839126047917	21.12	0.00	-0.13	
7.218	71.3913812114786	71.4132435992403	24.2933107823796	12.5765541776263	127.692913863341	127.692913863341	1.66622470154251	0.241742112686269	1.32847686352738	2.88807872998076	21.12	0.00	-0.14	
7.278	71.4124630528426	71.4162702512556	24.2939370755428	12.5765599690286	127.701191513996	127.701191513996	1.66591773333978	0.241679898617605	1.32850201557564	2.88833653118719	21.12	0.00	-0.14	
7.350	71.3740103798926	71.4149941107748	24.2932137170173	12.5766898846227	127.6868102924	127.6868102924	1.66638120737016	0.24179344184104	1.32845624555402	2.88851886239713	21.12	0.00	-0.14	
7.433	71.3857543847694	71.4141126494643	24.2892951430783	12.5752359204576	127.684242150546	127.684242150546	1.66717613985993	0.241757851794944	1.32846775365079	2.88828791524036	21.12	0.00	-0.14	
7.510	71.3659938595642	71.414268699721	24.2949204623781	12.5773699376996	127.686820461473	127.686820461473	1.66606879294632	0.241817867817731	1.32844873416779	2.88846934803736	21.12	0.00	-0.14	
7.618	71.3945730638511	71.413475024734	24.2895260983033	12.5748452203458	127.689872281083	127.689872281083	1.66682098785322	0.241724820015644	1.32845904352947	2.88826183586678	21.12	0.00	-0.14	
7.689	71.3807942110317	71.4145467657869	24.293710237196	12.5765574472001	127.691330769752	127.691330769752	1.66607198432272	0.241769180989881	1.32845272487952	2.88847912954053	21.12	0.00	-0.14	
7.752	71.3648634832675	71.4128009374429	24.292393275027	12.5766513400726	127.681418703631	127.681418703631	1.66673107869287	0.241823103965578	1.32845259581886	2.88821141866042	21.12	0.00	-0.14	
7.831	71.4040696261461	71.4181122107433	24.2912218437544	12.5762175021633	127.690838553151	127.690838553151	1.6669049179988	0.241713299931849	1.32851573497438	2.88850655808581	21.12	0.00	-0.13	
7.900	71.3862253874206	71.4151816896726	24.2914133920607	12.576053324774	127.687398858788	127.687398858788	1.66675336120819	0.241758714493774	1.32847450653916	2.88839660981965	21.12	0.00	-0.13	
7.966	71.3673370315461	71.4144407899404	24.2935638331532	12.5771285202544	127.683643787074	127.683643787074	1.66650902926641	0.241817894951939	1.32846130993985	2.88839176236366	21.12	0.00	-0.12	
8.026	71.3585360012725	71.4131866259806	24.2934598267749	12.5770554512804	127.681170916905	127.681170916905	1.6665254961157	0.241841651789845	1.32844464456723	2.88833660315853	21.12	0.00	-0.12	
8.094	71.3751068112728	71.4129105427462	24.2921641706486	12.5761502689611	127.686409662726	127.686409662726	1.66650601777923	0.241786857526981	1.32844836127751	2.88826333844605	21.12	0.00	-0.11	
8.160	71.3805871857753	71.4171592569126	24.2901954032429	12.5764817823112	127.678839913498	127.678839913498	1.66755520832968	0.241789555305712	1.32850677269483	2.88843402341607	21.12	0.00	-0.10	
8.239	71.4286589672053	71.4188067028837	24.2909329128136	12.5765069805894	127.69511196744	127.69511196744	1.66716333490303	0.241652054547579	1.32857611554782	2.88811378825489	21.12	0.00	-0.10	
8.308	71.3782665994347	71.415058943328	24.2931564817258	12.57707199629	127.685603994646	127.685603994646	1.66663198989206	0.241788940510229	1.32848348864665	2.88830337682586	21.12	0.00	-0.09	
8.381	71.3679737601838	71.4134399504098	24.2943250219177	12.5773465347707	127.685346435537	127.685346435537	1.66630997551187	0.241815523162166	1.32846072116376	2.88824255184463	21.12	0.00	-0.08	
8.447	71.3786110793484	71.4154567441731	24.2936836483476	12.5772929792537	127.686351172032	127.686351172032	1.66653708997954	0.241788845012857	1.32848643200089	2.88834025972822	21.12	0.00	-0.07	
8.511	71.4004961136075	71.4163120315462	24.2917152876039	12.576457377301	127.690236094983	127.690236094983	1.66684328588188	0.241724634853886	1.32851363949634	2.88824676619254	21.12	0.00	-0.06	
8.599	71.3800978713273	71.4152272759379	24.2928333356386	12.5769611024087	127.685586930035	127.685586930035	1.66670149456656	0.241783772361442	1.32848633206204	2.88830575992992	21.12	0.00	-0.05	
8.671	71.408348636305	71.4192435758773	24.2941765117692	12.5778921874352	127.693175310173	127.693175310173	1.66663532630298	0.24171421190197	1.32855804743779	2.88833056133804	21.12	0.00	-0.04	
8.741	71.432752580706	71.4167880927809	24.289629299386	12.5750608792775	127.699889788394	127.699889788394	1.66683925263894	0.241622128551186	1.32853191589149	2.88816880576025	21.12	0.00	-0.04	
8.811	71.3985099204028	71.4174506144344	24.2938578315527	12.5774272118399	127.69189429791	127.69189429791	1.66650749253818	0.241734963699093	1.32852354417442	2.88834007973737	21.12	0.00	-0.03	
8.894	71.363213128881	71.4150001982369	24.2926008818822	12.5771491398968	127.678823031305	127.678823031305	1.66694797787246	0.241835538826899	1.32847138966058	2.88839446425477	21.12	0.00	-0.02	
8.958	71.3646512992611	71.4160331744536	24.2946788859203	12.5783111850677	127.680106188258	127.680106188258	1.66675160435048	0.241840253612169	1.3284977257147	2.88833553562655	21.12	0.00	-0.01	
9.038	71.3799375967281	71.4164404022605	24.293910272837	12.5775958717587	127.685804931166	127.685804931166	1.66662123329131	0.241789327761186	1.32850010261986	2.8883785572083	21.12	0.00	0.00	
9.105	71.4472405387535	71.4226870007388	24.2943335716636	12.5779863839558	127.704298950237	127.704298950237	1.66655460251119	0.241607025928396	1.32862511028729	2.88830567464097	21.12	0.00	0.01	
9.168	71.3862710911329	71.417993112017	24.2946898673648	12.5785205697565	127.685110213076	127.685110213076	1.66683580921193	0.241783927197736	1.3285442024658	2.8882526346491	21.12	0.00	0.02	
9.241	71.3990557257357	71.420937871043	24.2960160336917	12.5793993708992	127.688523757634	127.688523757634	1.66677292298203	0.24175647429756	1.32858772983869	2.88834574891571	21.12	0.00	0.02	
9.311	71.3469060248553	71.4160623745239	24.2956648357034	12.5792861389968	127.672994217633	127.672994217633	1.66695054346105	0.241901470179417	1.32850065425996	2.8883157947367	21.12	0.00	0.03	
9.382	71.4028511980184	71.4180253892833	24.296562689299	12.5787352766954	127.695453239575	127.695453239575	1.66612236098879	0.241730511558867	1.32855169855305	2.88819556982379	21.12	0.00	0.03	
9.452	71.394955635686	71.4199042717356	24.2947226118361	12.5791104101385	127.684291183441	127.684291183441	1.66716637680411	0.241770378363432	1.32858778590537	2.88818617334589	21.12	0.00	0.04	
9.524	71.3701920223831	71.4173129192565	24.2964886672007	12.5793087615174	127.682531832028	127.682531832028	1.66656397963995	0.241832175506154	1.32852710801035	2.88828938883927	21.12	0.00	0.04	
9.586	71.3834401570775	71.4184264415242	24.2938161322511	12.5784387691239	127.681576390512	127.681576390512	1.66717100000059	0.241795564613552	1.32854983083113	2.88827276553895	21.12	0.00	0.05	
9.647	71.3597118500046	71.4178730914268	24.2947329850345	12.579024122722	127.67476344217	127.67476344217	1.66717264941271	0.241866690201339	1.32852435682479	2.88839839341202	21.12	0.00	0.05	
9.723	71.3578294250576	71.4191741395238	24.2959586447771	12.5799682280482	127.673241990599	127.673241990599	1.66721981585344	0.241881790671923	1.32854830459182	2.88840049951385	21.12	0.00	0.05	
9.810	71.3306935916569	71.4153190815294	24.2948459832059	12.579158298238	127.666104001859	127.666104001859	1.66725785429272	0.241949168772976	1.32848066232506	2.88836681607859	21.12	0.00	0.06	
9.878	71.3952303806373	71.4195564805041	24.2932106100958	12.5783364487581	127.68331618863	127.68331618863	1.66735064022159	0.241764586153841	1.32857442733029	2.88824318008165	21.12	0.00	0.06	
9.942	71.364904113939	71.4195296039986	24.2953876496446	12.5795084448736	127.675837391424	127.675837391424	1.66717447333694	0.241857159882305	1.32854651362537	2.88847004254183	21.12	0.00	0.06	
10.017	71.4376157009439	71.4251777289506	24.2976702981152	12.5800744127921	127.701673590959	127.701673590959	1.6663963524787	0.241651775137923	1.32865864262228	2.88841160017443	21.12	0.00	0.06	
10.081	71.367877144569	71.4231303476109	24.2991292890172	12.5814158784464	127.679327168942	127.679327168942	1.66670713249821	0.241861199388243	1.32858528156765	2.88870351822899	21.12	0.00	0.05	
10.145	71.450854061808	71.4292821325235	24.2982590392545	12.5812574904423	127.70074805073	127.70074805073	1.66683945002792	0.241633091262588	1.32873037623342	2.88844980292519	21.12	0.00	0.05	
10.217	71.3802924397664	71.4237837503912	24.2975538637866	12.5809207298439	127.67998056155	127.67998056155	1.66706745168563	0.241827137116579	1.3286072717885	2.8886221217204	21.12	0.00	0.05	
10.284	71.3979455604983	71.4266506038477	24.2981109381178	12.5815245998613	127.683562667006	127.683562667006	1.66716230411729	0.241785760630224	1.32865787023513	2.88864471306505	21.12	0.00	0.05	
10.361	71.4098256387428	71.4276925371471	24.298705832103	12.5816936261697	127.688152839351	127.688152839351	1.66698541778858	0.241752263848735	1.32867635857148	2.88865210598924	21.12	0.00	0.04	
10.440	71.4374138412919	71.4309031677822	24.3010182240533	12.5826070382319	127.699199011656	127.699199011656	1.66648795840786	0.241678421075032	1.32873001615172	2.8887022968205	21.12	0.00	0.04	
10.502	71.3657789122184	71.4242266157156	24.2999024321455	12.5822377276176	127.676797364266	127.676797364266	1.66687679857239	0.241877389779533	1.32861021797243	2.8886659141428	21.12	0.00	0.03	
10.566	71.400716236257	71.4270843305595	24.2984089471731	12.5816395074989	127.684779021644	127.684779021644	1.66709789761454	0.241778366971736	1.32866333468362	2.88866625814069	21.12	0.00	0.02	
10.647	71.4141650073584	71.428666164373	24.3010283347315	12.5821984876204	127.694964496427	127.694964496427	1.66627576250578	0.241735448754748	1.32867051757684	2.8888503106471	21.12	0.00	0.02	
10.715	71.3504987855933	71.4245001147286	24.300909758752	12.5828132356647	127.672778686077	127.672778686077	1.66681788885939	0.241924323207211	1.32859685643938	2.8888185895785	21.12	0.00	0.01	
10.774	71.3783264244512	71.4252723261024	24.2996203053788	12.5820636527313	127.680359751468	127.680359751468	1.66687050944435	0.241841030540556	1.32862713927978	2.88868685613535	21.12	0.00	0.01	
10.849	71.3924099300871	71.4266487304986	24.2980681558921	12.5816554196047	127.681067497352	127.681067497352	1.66727081506825	0.241803788436136	1.32865589267538	2.88866078924914	21.12	0.00	-0.01	
10.927	71.4059342018942	71.4267271669871	24.2985206367866	12.5811824522773	127.689325299137	127.689325299137	1.66676062741381	0.241754851547151	1.32864726617031	2.88874424913408	21.12	0.00	-0.02	
11.006	71.4115042254357	71.4297429709534	24.3005280580597	12.5825715560176	127.690215872645	127.690215872645	1.66672617865524	0.241752661059677	1.32869306622014	2.8888294693319	21.12	0.00	-0.03	
11.084	71.3292112296301	71.4219622820068	24.3014629056316	12.582487221778	127.670588985973	127.670588985973	1.66641659458708	0.241974247959727	1.32853570749576	2.88893397080691	21.12	0.00	-0.03	
11.146	71.3988721852512	71.4316353490583	24.3028807342072	12.5839951073443	127.686970670285	127.686970670285	1.6665953793101	0.241799578779672	1.3287044584335	2.88902648508463	21.12	0.00	-0.04	
11.207	71.4470626500711	71.4321179974073	24.2989716049228	12.5818113688807	127.699067117111	127.699067117111	1.66687474369967	0.241649434521676	1.32874005591659	2.88880620999744	21.12	0.00	-0.05	
11.284	71.3751601335422	71.4248779819882	24.299557904175	12.5814873118706	127.682561831484	127.682561831484	1.66655119311423	0.241839678045407	1.32859395538955	2.88890076599151	21.12	0.00	-0.06	
11.346	71.3910462560358	71.4277772058574	24.2998506828982	12.5820749400292	127.684770978991	127.684770978991	1.66675425478719	0.241804501206206	1.32864516144888	2.88892330157762	21.12	0.00	-0.07	
