Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
6.394	72.2192088556565	72.0231203380246	29.9437934057395	17.3306825402341	122.811497686634	122.811497686634	1.94213375715502	0.285124988326683	1.45110537220987	3.24157704181887	21.19	0.00	-0.08	
6.477	72.0144250154032	72.0088218419308	29.9465538145042	17.3305109256484	122.747684069751	122.747684069751	1.94161882646088	0.285736675116708	1.45060005175035	3.243097240087	21.19	0.00	-0.09	
6.550	71.7556309286005	71.9927332726018	29.9467298966656	17.329368260086	122.662699306485	122.662699306485	1.94176561812175	0.286520322749496	1.44997547292313	3.24520116732661	21.19	0.00	-0.10	
6.628	71.8972107483266	72.0022823003665	29.9447192572564	17.3295142430497	122.707030616002	122.707030616002	1.94216595224682	0.286095997983599	1.45033009522581	3.24406480251064	21.19	0.00	-0.11	
6.701	72.1951753516837	72.0228098944949	29.93931086399	17.3289837828813	122.799795572654	122.799795572654	1.9430599305067	0.285201226050705	1.45105785430712	3.24186570447282	21.19	0.00	-0.12	
6.771	71.9426137176109	72.0049345181888	29.9405867807021	17.3276866033642	122.720312749019	122.720312749019	1.94270110094561	0.285952896118911	1.45042508452621	3.24377382232425	21.19	0.00	-0.13	
6.865	71.9802816218734	72.0065840238311	29.9428018758139	17.3287739642334	122.734126045502	122.734126045502	1.94228592790365	0.285839102496553	1.45051604432325	3.24336970322776	21.19	0.00	-0.14	
6.944	71.777317839023	71.9929019524787	29.9452246652775	17.3283042009313	122.670650621554	122.670650621554	1.94175731201751	0.286445551492184	1.45000533544831	3.24501582538333	21.19	0.00	-0.14	
7.027	71.7974011426489	71.9965627131763	29.9497318604462	17.3317649447683	122.675310583079	122.675310583079	1.94166368464181	0.286409360641671	1.45011656122422	3.2447532671852	21.19	0.00	-0.15	
7.107	71.9292373329001	72.0002132755248	29.9428999034988	17.3279419319739	122.719513540955	122.719513540955	1.94200496017446	0.285983195437194	1.450367072243	3.24351417628541	21.19	0.00	-0.16	
7.179	72.1620269181614	72.0168556466155	29.93718564726	17.3270551959024	122.79052835535	122.79052835535	1.94303154140211	0.285286355919992	1.45094118691096	3.24184265816133	21.19	0.00	-0.16	
7.241	71.8770802186069	71.9935910436446	29.9402462139112	17.3260055466751	122.702587350218	122.702587350218	1.94222435641847	0.286131218113598	1.45021629866341	3.24363582521559	21.19	0.00	-0.16	
7.329	71.8867632327036	71.9934869143203	29.933717207753	17.3232970361712	122.701680192781	122.701680192781	1.94333336238889	0.286100507633937	1.45023614602983	3.24348218810963	21.19	0.00	-0.16	
7.403	72.0687725553487	72.0046534919022	29.9348551515349	17.3249634061921	122.760860781624	122.760860781624	1.94317423078906	0.28555603624854	1.45068854446807	3.24189026049138	21.19	0.00	-0.16	
7.491	72.0600205414083	72.0064221835546	29.9333167251404	17.324450107787	122.756441532356	122.756441532356	1.94352633210973	0.285584973999282	1.45067395496262	3.24224171110653	21.19	0.00	-0.16	
7.570	72.0182614015007	72.0030956918472	29.9327244398121	17.3237866936276	122.743146747992	122.743146747992	1.94355243952087	0.285707374778016	1.45056431132057	3.24254003316853	21.19	0.00	-0.16	
7.645	71.9898055544473	72.0000175978898	29.9349279377664	17.3246025647763	122.735185156097	122.735185156097	1.94320394316101	0.285794126399186	1.4504978726203	3.24257102375517	21.19	0.00	-0.16	
7.723	71.8320984051772	71.9901697136775	29.9431557027083	17.3265654294286	122.691068838215	122.691068838215	1.94154331970765	0.286260730806253	1.45009051220223	3.24403400188145	21.19	0.00	-0.16	
7.803	71.8503691434871	71.9892255380803	29.9362627581264	17.3233918265465	122.69394871332	122.69394871332	1.94254248690309	0.286198170625847	1.45011643607595	3.24371932094061	21.19	0.00	-0.15	
7.918	71.8986533017282	71.9940312773859	29.9372108446333	17.3245426766695	122.708699341152	122.708699341152	1.94259458948236	0.286060644635152	1.45025503144915	3.24342674305484	21.19	0.00	-0.14	
8.005	72.1231235210439	72.0083146313767	29.9306606263101	17.3231568617236	122.77682619748	122.77682619748	1.94371866012182	0.28538653018614	1.45080467216104	3.24159382069705	21.19	0.00	-0.13	
8.078	71.9287082305447	71.9955509853607	29.9327311921265	17.3228405121179	122.715585688497	122.715585688497	1.94336166721428	0.285969488667677	1.45032698056655	3.24313737261045	21.15	0.00	-0.13	
8.159	71.8581986065058	71.9911934440322	29.9358832378497	17.3235260603607	122.695448917793	122.695448917793	1.94272332308209	0.286178548061387	1.45014572717	3.2437917829789	21.15	0.00	-0.12	
8.226	72.214514190405	72.0158292039749	29.9269732158846	17.322494911561	122.802565870837	122.802565870837	1.94451058411676	0.285118123898308	1.45104073900163	3.24100152453615	21.15	0.00	-0.11	
8.301	72.0689358510342	72.005628626965	29.9309550634822	17.3233284747181	122.758379948843	122.758379948843	1.94384555246352	0.285554860957716	1.45068720259833	3.2420371276963	21.15	0.00	-0.10	
8.375	71.9334882436005	71.9953291305206	29.9332787614834	17.3232268023372	122.717064260407	122.717064260407	1.94332749348881	0.285957299933775	1.45034426077682	3.24298512310853	21.15	0.00	-0.09	
8.447	72.1789056004799	72.0116117318136	29.929460428748	17.3224864527561	122.795579811113	122.795579811113	1.94368756317423	0.285211382014463	1.45092017424984	3.24125049015918	21.15	0.00	-0.08	
8.527	72.1717446730383	72.0121447587108	29.9318188636387	17.3236176612389	122.794225727746	122.794225727746	1.94336871425141	0.285236198993794	1.45091131863661	3.24138758121629	21.15	0.00	-0.06	
8.611	72.2112947748315	72.0151053998549	29.9324740265743	17.323976777486	122.807832003296	122.807832003296	1.94318298770976	0.285115671257136	1.45100215307277	3.24116943151396	21.15	0.00	-0.05	
8.694	71.9321479097571	71.9953094474073	29.9330015384607	17.3226469445097	122.717939835692	122.717939835692	1.94316059427397	0.285953887124451	1.45032209396657	3.24313751889097	21.15	0.00	-0.04	
8.775	71.8277867255424	71.9878765362245	29.9380333169036	17.3237486969612	122.688541199827	122.688541199827	1.94212175825361	0.286262382105084	1.45005117343394	3.24398601952216	21.15	0.00	-0.03	
8.853	72.061172517647	72.006185253655	29.9330742419274	17.3236548169493	122.758951230524	122.758951230524	1.94323785023336	0.28557012911834	1.45064784615298	3.24239101887106	21.15	0.00	-0.02	
8.946	71.7802747750023	71.9856512604918	29.9403991604038	17.3247177293219	122.673718151667	122.673718151667	1.94184213256677	0.286410140878248	1.4499455723365	3.2444116240617	21.15	0.00	0.00	
9.027	71.9802706847904	71.998857879407	29.936405634144	17.3237143608707	122.737787823304	122.737787823304	1.94226638579102	0.28579947924731	1.45041539478897	3.24298479099671	21.15	0.00	0.01	
9.105	72.1824230864037	72.0140465720982	29.9344552497858	17.3249671686757	122.798786437834	122.798786437834	1.94299911058449	0.28520766365669	1.4509460693489	3.24141253829061	21.15	0.00	0.02	
9.178	71.8268789289142	71.9873539371101	29.9377995298566	17.3234169428976	122.688839252777	122.688839252777	1.94205447920182	0.286261368990462	1.45003944422476	3.24399443969682	21.15	0.00	0.03	
9.253	71.8634080078032	71.9925490678603	29.9408189156388	17.3256597125414	122.700145569888	122.700145569888	1.94188934495429	0.286164264738094	1.45016210025527	3.24386833566728	21.15	0.00	0.04	
9.330	71.8306813983931	71.9904308236307	29.9400576223983	17.3245296592578	122.691027237955	122.691027237955	1.94173319764336	0.286252638035356	1.45005571198839	3.2443145072934	21.15	0.00	0.05	
9.400	72.1978849150972	72.0179713417653	29.9356032464969	17.3260755602956	122.802738260561	122.802738260561	1.94305288390161	0.28517031227112	1.45100643817091	3.24154341420296	21.15	0.00	0.05	
9.473	71.8221182368347	71.9922722129937	29.9464966223722	17.3280836260933	122.68933095817	122.68933095817	1.94105297184166	0.286294236912695	1.45007462913135	3.24444175799959	21.15	0.00	0.06	
9.551	71.8582267156862	71.9966567088682	29.9440201979115	17.3272174614451	122.69967226357	122.69967226357	1.94145516664039	0.286184411669494	1.45016086698837	3.24445628734397	21.15	0.00	0.06	
9.628	72.1758472677704	72.0170347480875	29.9360301762759	17.3259695434494	122.796454644396	122.796454644396	1.94290775757249	0.285233768433363	1.45094637453996	3.24183160929611	21.15	0.00	0.07	
9.708	72.0561019616928	72.0091416240648	29.9373472204798	17.3265503232886	122.756370362753	122.756370362753	1.94303688915014	0.28560444371634	1.45068395860971	3.2425551016356	21.15	0.00	0.07	
9.800	72.1092669727577	72.017180768138	29.9422479431284	17.3296310505794	122.774341167064	122.774341167064	1.94252404074765	0.285457538936141	1.45084576179907	3.24255616554155	21.15	0.00	0.08	
9.871	71.9483354573524	72.0034669779839	29.9430066908742	17.327810119057	122.726712084601	122.726712084601	1.94184818034433	0.285921134050178	1.45040220293625	3.24372706239037	21.15	0.00	0.08	
9.950	71.893517289118	71.9994397118635	29.9441394091488	17.3282305235866	122.70877067138	122.70877067138	1.94178612494379	0.286090486089623	1.45027887135704	3.24402255827046	21.15	0.00	0.08	
10.019	72.0704909103212	72.0134022631468	29.9438793404073	17.3293669000916	122.765241592969	122.765241592969	1.9419073626989	0.285562351963035	1.45072188166578	3.24289038059505	21.15	0.00	0.08	
10.089	72.0231849554508	72.0136753941463	29.9440038217435	17.3302751577661	122.746342550261	122.746342550261	1.94242539449727	0.285722600631721	1.45065254702576	3.24341412752912	21.15	0.00	0.07	
10.168	71.8666391573177	72.0031759899731	29.9478456783603	17.3308433438369	122.698419793699	122.698419793699	1.94172525478515	0.286191746976002	1.45026433545449	3.24465123103511	21.15	0.00	0.07	
10.246	71.8596080005526	72.0025724248842	29.9513585061896	17.3320952994301	122.698906148413	122.698906148413	1.94103726123161	0.286210618894785	1.45024120275468	3.24472808103605	21.15	0.00	0.07	
10.317	72.1191864619535	72.0196048924513	29.9420263434137	17.3300041622871	122.776057715056	122.776057715056	1.94275346816133	0.285434391716091	1.4508867205032	3.24261128411736	21.15	0.00	0.06	
10.387	71.9279330416354	72.0095686038752	29.9490486952497	17.3318565978542	122.718609246508	122.718609246508	1.94158036444937	0.286009985251516	1.45042185266576	3.24444989196607	21.15	0.00	0.06	
10.462	72.1152093865333	72.0246333504339	29.9466578420285	17.3329546229887	122.774396025958	122.774396025958	1.94244246084951	0.285463821036417	1.45092150659464	3.24307669665951	21.15	0.00	0.05	
10.544	72.0928789106537	72.0231356156691	29.9459958789605	17.3326025760559	122.766585879028	122.766585879028	1.94258538380745	0.285531513783879	1.45086884375125	3.24323408157318	21.15	0.00	0.04	
10.616	71.9817850501287	72.0167461830535	29.9514581101293	17.3338742601176	122.735353951457	122.735353951457	1.94148466766676	0.285859800642802	1.45058370936104	3.24432889568465	21.15	0.00	0.03	
10.697	71.844697205854	72.0093060836136	29.9545222846851	17.3351040657211	122.690304586528	122.690304586528	1.94132884224759	0.286284765602431	1.45027855375388	3.24541616242473	21.15	0.00	0.02	
10.783	71.832900906305	72.0077891007542	29.9548681567611	17.3354234528739	122.685889796337	122.685889796337	1.94138579928161	0.286324307441484	1.45025963208063	3.24533472326181	21.15	0.00	0.01	
10.864	72.0267636561955	72.0227682443947	29.9501994937212	17.3350042625074	122.744583184808	122.744583184808	1.94235273760789	0.285747127863888	1.45075085097748	3.24400803654513	21.15	0.00	0.00	
10.946	71.9508212270615	72.0059534898311	29.9430285551253	17.3276559800117	122.728109856292	122.728109856292	1.94176027666736	0.285910785551628	1.4504010096741	3.24408604014068	21.15	0.00	-0.01	
11.021	72.0474196036349	72.0174003438922	29.9468561997938	17.3326205128602	122.75271579429	122.75271579429	1.94240623131131	0.285666712050754	1.45075467939741	3.24322449583914	21.15	0.00	-0.02	
11.102	72.0955048981032	72.0215997286761	29.9434582352492	17.3315157016295	122.765918273624	122.765918273624	1.94300411621614	0.285522579250088	1.45087256742694	3.2429915184849	21.15	0.00	-0.03	
11.171	71.8953093883754	72.0074984359082	29.9468548929911	17.3316721697211	122.703627877526	122.703627877526	1.94239877295245	0.286122742344409	1.45037870394308	3.24446005204896	21.15	0.00	-0.05	
11.250	72.0384289216509	72.0159592039127	29.9466257731704	17.3327692255556	122.748691279483	122.748691279483	1.94258736319892	0.285698465666471	1.45074478078874	3.24309060136157	21.15	0.00	-0.06	
11.336	72.0385238518389	72.018259463482	29.9474296576584	17.3329846555578	122.749635430515	122.749635430515	1.94239136647839	0.285696343674259	1.45074034903064	3.2434459009413	21.15	0.00	-0.07	
11.417	72.1723926757461	72.0280267861527	29.9448097184835	17.3325664698678	122.791435494689	122.791435494689	1.94277950562545	0.285293157870656	1.45106269202593	3.24256716226219	21.15	0.00	-0.08	
11.483	71.8841793796994	72.0074696820686	29.9485603255259	17.3321700845508	122.701578256685	122.701578256685	1.94203529919818	0.28615406580459	1.45034581630973	3.24468624603345	21.15	0.00	-0.09	
11.546	72.1263665898749	72.0234793665214	29.9402292836207	17.3302322756149	122.774120767428	122.774120767428	1.94350512093476	0.285427782161085	1.45094214386833	3.24276962936065	21.15	0.00	-0.10	
11.638	72.0681393983801	72.0177528159325	29.9407018322101	17.3305697448189	122.754099943541	122.754099943541	1.94365608155976	0.285610117490603	1.45081953727146	3.24282031256076	21.15	0.00	-0.11	
11.722	72.0103115878048	72.0105775493779	29.9417012486345	17.329485798915	122.739884733616	122.739884733616	1.94294181976804	0.285764907965594	1.4506302834558	3.24313318985567	21.15	0.00	-0.12	
11.809	72.0568440091314	72.013293726302	29.9422518832426	17.3298713265173	122.75565342652	122.75565342652	1.9427861712693	0.285623488189639	1.45073979448318	3.24274972381148	21.15	0.00	-0.13	
11.875	71.8535231314467	72.0000888550724	29.9429076226763	17.3291672115678	122.68952378609	122.68952378609	1.94279854723441	0.286238028204698	1.45024923774423	3.2443215759058	21.15	0.00	-0.14	
11.948	71.9205804841814	72.0066490395051	29.9461669864333	17.3310023776137	122.713115983798	122.713115983798	1.9422643432628	0.286038024252737	1.45041880957022	3.24405951130381	21.15	0.00	-0.14	
12.028	72.0906966775174	72.0157715004922	29.9358718417857	17.327450049067	122.762248670234	122.762248670234	1.94390745496323	0.285521797584937	1.45082219961359	3.2425223770451	21.15	0.00	-0.15	
