Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
4.767	72.1215325811098	71.7938383181178	27.5706920187461	16.0412725134476	120.883702968375	120.883702968375	2.21282744363138	0.281043835207783	1.43970811152499	2.97163242926161	20.01	0.00	0.03	
4.846	71.9466236289147	71.7934662859102	27.5708267261791	16.0449409346358	120.818228339052	120.818228339052	2.21483311034683	0.281664444982088	1.43954806355961	2.97271347807573	20.01	0.00	0.03	
4.908	71.6331732770309	71.7690740671769	27.5765504471743	16.0452605522939	120.762824601641	120.762824601641	2.2133511317146	0.282599745966543	1.43879170446797	2.97460818723407	20.01	0.00	0.03	
4.988	71.8292363024907	71.7919369793049	27.5672077289655	16.0442861197127	120.775908901238	120.775908901238	2.21607336427429	0.282054483138875	1.43936876626937	2.97376675171005	20.01	0.00	0.03	
5.059	72.0320281157141	71.809713068996	27.5667094972156	16.0448264666953	120.821570222022	120.821570222022	2.21618891548701	0.281435145370879	1.43981579401928	2.97312462957111	20.01	0.00	0.03	
5.132	71.7543788091898	71.7824633226464	27.5603353716627	16.0389203638735	120.757673072318	120.757673072318	2.21619673051285	0.2822465163565	1.43910819438323	2.97426742827868	20.01	0.00	0.03	
5.196	71.7598186062267	71.7887101746069	27.5657954550065	16.0430364796455	120.759344853929	120.759344853929	2.21611706864268	0.28226069387063	1.43919888853491	2.97451228687298	20.01	0.00	0.02	
5.274	71.7596432496717	71.794367838676	27.5796911305062	16.0504641352032	120.778261364031	120.778261364031	2.21446760537934	0.282278043336435	1.43924136032011	2.97501521107344	20.01	0.00	0.02	
5.349	72.0209331696904	71.8124818135699	27.5761821862576	16.0506775307115	120.827078385567	120.827078385567	2.21546122094021	0.281497478946213	1.43986433127596	2.97317405836876	20.01	0.00	0.02	
5.419	71.7914908763326	71.7961464753655	27.5756774826322	16.0490249640564	120.776654917245	120.776654917245	2.21523191650453	0.282187625785626	1.43933012550034	2.97463876112802	20.01	0.00	0.01	
5.495	71.721004669056	71.7867291617574	27.5829922420687	16.0510348896409	120.780047848587	120.780047848587	2.21356434674842	0.282379002140937	1.4391111176862	2.9748529532755	20.01	0.00	0.01	
5.574	71.6777925526919	71.7829303812885	27.5831611457189	16.0513174351169	120.768116077597	120.768116077597	2.2137089650667	0.282519191214482	1.43903459457811	2.9748555680469	20.01	0.00	0.00	
5.637	71.8094375939182	71.7999243888432	27.5821970263811	16.0528040755406	120.788343168988	120.788343168988	2.21456995716704	0.282145196660937	1.43940179406065	2.97466760050152	20.01	0.00	0.00	
5.711	71.644895835203	71.7821501843031	27.5858318482578	16.0529865534627	120.76189920614	120.76189920614	2.21356339356472	0.282631051695238	1.43898912394517	2.97506705597472	20.01	0.00	-0.01	
5.786	71.587854594555	71.7799723118534	27.5896112539215	16.0554104685078	120.750023625623	120.750023625623	2.21340502195876	0.282823843585855	1.43890668440882	2.97534202283396	20.01	0.00	-0.02	
5.865	71.8981264510626	71.8086993713577	27.5860763848887	16.0554156515241	120.812905079438	120.812905079438	2.21422204455306	0.281882667382068	1.43962015887032	2.97436678258646	20.01	0.00	-0.02	
5.926	71.5408077152594	71.7776152503826	27.5905234153645	16.0556394359411	120.740744823442	120.740744823442	2.21325111205743	0.282968151943158	1.43880071582507	2.97575839982982	20.01	0.00	-0.03	
5.999	71.6479061223734	71.7874828488097	27.591140323239	16.0563763465056	120.766560402357	120.766560402357	2.21319469314388	0.282639393201351	1.43904058974776	2.97546007920936	20.01	0.00	-0.03	
6.060	71.7259619128735	71.7917330137932	27.5878371346643	16.0552797693086	120.778008207658	120.778008207658	2.21377902404474	0.282403362417015	1.43922292681957	2.97477145730913	20.01	0.00	-0.04	
6.146	71.9607555707417	71.8171003602741	27.5830451739352	16.0555959438451	120.813817974852	120.813817974852	2.21534718570607	0.281719773741252	1.4398308322578	2.97406742603401	20.01	0.00	-0.05	
6.238	71.9369932786868	71.8133193181127	27.5816663557502	16.0537171539923	120.812767039947	120.812767039947	2.21499951885425	0.281769057604002	1.4397190032539	2.97432268221801	20.01	0.00	-0.06	
6.311	71.9655106553119	71.8087088596965	27.5761704791055	16.050144870095	120.816243687794	120.816243687794	2.21529957637677	0.281660051688906	1.43972577395085	2.97361976250504	20.01	0.00	-0.07	
6.377	71.7757691469446	71.7899176892891	27.5733530826736	16.04683646059	120.775153828857	120.775153828857	2.21507771103658	0.282214734613775	1.43924164291043	2.97438082405414	20.01	0.00	-0.07	
6.442	72.000558911581	71.8038451337591	27.566776542951	16.044338031494	120.81689115176	120.81689115176	2.21597946209928	0.281522856020366	1.43972554413439	2.97293046841986	20.01	0.00	-0.08	
6.539	71.6972931168507	71.7659550270939	27.568450463889	16.04056608567	120.770355523286	120.770355523286	2.21402952284073	0.282380418689866	1.43887681608877	2.97356139238426	20.01	0.00	-0.09	
6.635	71.8471285840748	71.7789350859075	27.5565344556516	16.0355354729069	120.784078841797	120.784078841797	2.21584229621514	0.281922675867121	1.43921162677031	2.97303288491976	20.01	0.00	-0.10	
6.713	71.8252114533006	71.7706412202727	27.5516132607397	16.0317481111657	120.778728992687	120.778728992687	2.21590454083124	0.281961671371718	1.43909160977876	2.97270485153089	20.01	0.00	-0.10	
6.796	71.7427036946826	71.7537733511945	27.5521653559181	16.0301779414358	120.769770674426	120.769770674426	2.21507495061715	0.282183094437719	1.43882942877274	2.97216579207165	20.01	0.00	-0.11	
6.859	71.9617272048845	71.7736418419954	27.5461995217473	16.0282218025553	120.809547786579	120.809547786579	2.21601840222029	0.281514165129548	1.43931503467285	2.97154789077866	20.01	0.00	-0.11	
6.936	71.8482326947566	71.7558679347833	27.5480634289547	16.0273813977634	120.794513370756	120.794513370756	2.21509645376658	0.281834224840462	1.43899689514782	2.97127651218072	20.01	0.00	-0.12	
7.016	71.7848108563713	71.7430042123273	27.5461495825792	16.0243148428161	120.788104416455	120.788104416455	2.21444165829438	0.281988863928764	1.43875619144644	2.97115412162933	20.01	0.00	-0.12	
7.093	71.9074847295618	71.7550993218444	27.5386390438476	16.021784199612	120.799886835708	120.799886835708	2.21584829120274	0.28162550683919	1.43905697375563	2.97074150104028	20.01	0.00	-0.13	
7.179	71.8709918031216	71.7476034262302	27.5300256060598	16.0164210942224	120.783383833774	120.783383833774	2.21656450922149	0.281713827913153	1.43891734558077	2.97066564675997	20.01	0.00	-0.13	
7.245	71.8754377642407	71.7455717047127	27.5299639785524	16.0152950990912	120.791005834071	120.791005834071	2.21603668760794	0.281677256245803	1.43886844585386	2.97072343085167	20.01	0.00	-0.13	
7.315	71.9189555772247	71.7518627036704	27.5332957855235	16.0181765852797	120.799939482867	120.799939482867	2.21610129001853	0.28156761297661	1.43902381687559	2.97051646945882	20.01	0.00	-0.13	
7.382	71.8639053597974	71.7437728617842	27.530832902359	16.0156420431699	120.790001111146	120.790001111146	2.21589563222125	0.281712042111763	1.43884184509655	2.9706562733655	20.01	0.00	-0.13	
7.452	71.893477780068	71.7471559235304	27.5422141633492	16.0211687140182	120.81646617848	120.81646617848	2.21422675498193	0.281621676107176	1.43890702280506	2.97067520032	20.01	0.00	-0.13	
7.516	71.9260223220826	71.7468235379376	27.5284681277669	16.0149515296695	120.798941607329	120.798941607329	2.21635188862757	0.281526350131424	1.43898906301835	2.97004655054605	20.01	0.00	-0.13	
7.588	71.918668016525	71.7432123755221	27.5288358702572	16.0132869073501	120.808815865778	120.808815865778	2.21542126475178	0.281511445341784	1.438877403522	2.97032458892679	20.01	0.00	-0.13	
7.661	71.8954549858947	71.7467165681995	27.5299008166265	16.0153254701401	120.79557995428	120.79557995428	2.21604241010396	0.281615760107764	1.43891169521566	2.97057963733418	20.01	0.00	-0.13	
7.736	71.9882469979891	71.7511835513062	27.5289548285253	16.0142255105851	120.82121608625	120.82121608625	2.21571628234895	0.281311868562512	1.43906288762735	2.97014307647972	20.01	0.00	-0.13	
7.805	71.9198788592293	71.7449678011978	27.5271805811194	16.0138407379297	120.798164823701	120.798164823701	2.21631075701237	0.281535318565743	1.43895052645531	2.97005588368021	20.01	0.00	-0.12	
7.907	71.7524204430481	71.7258449963985	27.5346329102889	16.0154500821925	120.780393298494	120.780393298494	2.21455416020264	0.282020759061604	1.43851290693177	2.9704392708498	20.01	0.00	-0.12	
7.984	71.8146346173801	71.7329582203121	27.5289494131851	16.0133645241779	120.782615668073	120.782615668073	2.21558637245264	0.281838117633843	1.43867033547418	2.97033459284261	20.01	0.00	-0.11	
8.056	71.9619642572841	71.7480299630509	27.5260378495116	16.0132231100009	120.807216747203	120.807216747203	2.21637457148415	0.281402037567549	1.43903073551652	2.9699227127119	20.01	0.00	-0.11	
8.126	71.8843749920644	71.7409198087467	27.5296042560552	16.0139403375565	120.799767022067	120.799767022067	2.2155033348906	0.281624824027954	1.43882396776339	2.97037743415185	20.01	0.00	-0.10	
8.189	71.9041322579935	71.735600303696	27.5311061888104	16.0146232161421	120.807540687809	120.807540687809	2.21523471328233	0.281562262095431	1.43886183741629	2.96935291876783	20.01	0.00	-0.10	
8.260	71.9828849911169	71.7463350464474	27.5257052149712	16.012319218428	120.816397673514	120.816397673514	2.21602927556334	0.281321212755097	1.43903319192631	2.96966441703238	20.01	0.00	-0.09	
8.329	71.7998472265252	71.7349860960417	27.5316167208112	16.0150105295878	120.781216997227	120.781216997227	2.21540038199051	0.281892318862446	1.43866052600187	2.97069241039854	20.01	0.00	-0.08	
8.398	71.910349136983	71.7394939628412	27.5227276526966	16.0112855905898	120.790668480781	120.790668480781	2.21677071352734	0.281556183294152	1.4389085056046	2.9695756443139	20.01	0.00	-0.08	
8.469	71.8085620984866	71.7332697753005	27.5304249740494	16.0140182769807	120.783920903338	120.783920903338	2.21535598442184	0.281856181433919	1.43865561000702	2.97048326222007	20.01	0.00	-0.07	
8.549	71.97339643224	71.7481877281329	27.5288129429072	16.0146482985884	120.81427851606	120.81427851606	2.21599818421706	0.28136842484592	1.43905908257939	2.96974426729868	20.01	0.00	-0.06	
8.620	71.8836973170303	71.7458287252039	27.529156928116	16.0146216228133	120.793435060104	120.793435060104	2.21600209546236	0.281645393063438	1.43886972813439	2.97075087577135	20.01	0.00	-0.06	
8.691	71.9001281898222	71.7507774672436	27.5336127994578	16.0182549009486	120.796180631043	120.796180631043	2.21605041186384	0.281625102991861	1.43898232832341	2.97065624597607	20.01	0.00	-0.05	
8.763	71.9065592999377	71.7559518415353	27.5372048013473	16.0206509716679	120.799884938676	120.799884938676	2.21584314622067	0.281619113298616	1.43903137866797	2.97104405002039	20.01	0.00	-0.04	
8.827	71.8599897683449	71.7584467598937	27.5437811687113	16.0249967732652	120.792180969761	120.792180969761	2.21553946639385	0.281790185128282	1.43900218416823	2.97160554995672	20.01	0.00	-0.03	
8.914	71.8754976126921	71.7618418470728	27.5468231112058	16.0275197961225	120.794885711408	120.794885711408	2.21558577765479	0.281763725973889	1.43908988110111	2.97146654640245	20.01	0.00	-0.03	
8.990	71.9513105036612	71.7732713687094	27.552759683341	16.0321603440721	120.813357674558	120.813357674558	2.21546461144239	0.281563607792375	1.43933723766112	2.97133792350539	20.01	0.00	-0.02	
9.071	71.8960336883735	71.7752395198005	27.5563709870932	16.0351454015417	120.798033633057	120.798033633057	2.21563527702272	0.281762860903678	1.43929324341949	2.97192933129234	20.01	0.00	-0.01	
9.142	71.8310800666552	71.7771830595479	27.5620286040947	16.0387427451837	120.785924153573	120.785924153573	2.21534678397267	0.281985261288891	1.43921060137854	2.97279117704843	20.01	0.00	-0.01	
9.207	71.8089056649229	71.7758484929702	27.5643335991884	16.039725391813	120.784955163916	120.784955163916	2.21498933030779	0.282052534859189	1.43916008098348	2.97295958222161	20.01	0.00	0.00	
9.275	71.9103833660205	71.7889547486633	27.5688025686421	16.0435520696482	120.808138599761	120.808138599761	2.21498505989124	0.281769204886271	1.43945307460862	2.97274555662546	20.01	0.00	0.00	
9.343	71.9126575199377	71.7986896710187	27.5707997406742	16.0458748182763	120.803922228851	120.803922228851	2.2153495674839	0.281790322582057	1.43952977669247	2.97358516703023	20.01	0.00	0.01	
9.412	71.9374892489033	71.8003998336576	27.577409191064	16.0496321418602	120.817906675012	120.817906675012	2.21463182693493	0.281725148588132	1.43961178344862	2.97324703998382	20.01	0.00	0.01	
9.482	72.0000445576902	71.8126207616195	27.5793979629545	16.0515137718624	120.831520864905	120.831520864905	2.21468760070358	0.281548574173289	1.43978616199343	2.97374760034338	20.01	0.00	0.02	
9.551	71.869944860472	71.8055490914653	27.5787760439079	16.0516476403624	120.794991256262	120.794991256262	2.21520034983471	0.281964953941213	1.43954805928202	2.97443015739205	20.01	0.00	0.02	
9.632	71.8767759569279	71.808571961959	27.5832893773682	16.0540432428143	120.80298999961	120.80298999961	2.21464487076481	0.281948645882908	1.43957483847607	2.97466984658305	20.01	0.00	0.02	
9.701	71.9643179758936	71.8193729377447	27.5862281132841	16.056858687519	120.82170464364	120.82170464364	2.21475165918993	0.281703463050818	1.43982478863141	2.97443305725233	20.01	0.00	0.03	
9.773	71.9282656307718	71.818885320089	27.5853294634235	16.0570725444891	120.807204027179	120.807204027179	2.21525245584753	0.28182956010323	1.43978621796397	2.97463708562636	20.01	0.00	0.03	
9.946	71.9119006495042	71.8202991528575	27.5910515525877	16.0601071848076	120.81102842626	120.81102842626	2.21458809960337	0.281887285268564	1.43976984626055	2.97495392938499	19.97	0.00	0.03	
10.022	71.8242777247156	71.813816693853	27.5944001363297	16.0619873058445	120.792834626748	120.792834626748	2.21437875632339	0.282168104733174	1.439608958851	2.9751731564231	19.97	0.00	0.03	
10.102	71.903919812013	71.82265807235	27.5933491928438	16.061773929419	120.809520556394	120.809520556394	2.21453975926676	0.281924100471627	1.43978396119907	2.97518899748826	19.97	0.00	0.03	
10.213	71.8708440344505	71.8202019612469	27.5930664557282	16.0614924759974	120.801531702164	120.801531702164	2.21456516928547	0.28202480949656	1.43970985100588	2.97536526646152	19.97	0.00	0.02	
10.297	72.0233595923784	71.8354724422629	27.5921045553496	16.0629437303624	120.827023874625	120.827023874625	2.21537568417262	0.281586288245932	1.44011570240457	2.97465865822698	19.97	0.00	0.02	
10.363	71.9460612497515	71.8292996269534	27.5965193428612	16.0643958832228	120.818970837701	120.818970837701	2.21454066532796	0.281814935552653	1.4399269527514	2.97511918902599	19.97	0.00	0.02	
10.438	72.012182628314	71.8341768603951	27.5939410561809	16.0643731705386	120.824038910472	120.824038910472	2.21539160871563	0.281632662727063	1.44012252803571	2.9744263103742	19.97	0.00	0.01	
10.524	72.0544686746315	71.8404418985113	27.593435182213	16.0643303762903	120.832644467599	120.832644467599	2.21549210231602	0.281504500088807	1.44021747895208	2.97464341587488	19.97	0.00	0.01	
10.602	72.0413382130841	71.8391288972994	27.5923848810742	16.0639139634787	120.827024863984	120.827024863984	2.21570835862482	0.281547251806071	1.44019559564868	2.97461197125404	19.97	0.00	0.00	
10.681	71.8297766490095	71.8235361371436	27.5978367706432	16.0648697566369	120.792665263711	120.792665263711	2.21446538815931	0.282176495814934	1.43968547272518	2.97601168149408	19.97	0.00	-0.01	
10.760	71.8633531400541	71.8258250340922	27.5990112065213	16.0659275419233	120.80021960853	120.80021960853	2.21447751980767	0.282081359571171	1.43977914723344	2.97567297958492	19.97	0.00	-0.01	
10.820	71.8644996024595	71.8302263463841	27.6029303774906	16.0688939567182	120.800642753007	120.800642753007	2.21443009228112	0.282100417990466	1.43983926971463	2.97587212668694	19.97	0.00	-0.02	
10.900	71.9705173232788	71.8360726823687	27.5982192825055	16.0668837447219	120.818032672642	120.818032672642	2.21505953241315	0.281772830816407	1.44006407473578	2.97510965417132	19.97	0.00	-0.03	
10.977	71.8759482748191	71.8298302787589	27.6027046110444	16.0688998237885	120.80248481274	120.80248481274	2.21449893108157	0.282066822343824	1.43986820953551	2.97561079647838	19.97	0.00	-0.03	
11.042	71.7803483860986	71.8191435235144	27.6002299561004	16.0660634432194	120.783864169577	120.783864169577	2.21422203127703	0.282332929936027	1.43958891836707	2.97607196509751	19.97	0.00	-0.04	
11.122	71.8173379672056	71.8225547907193	27.6006736413287	16.0664008591958	120.79327535721	120.79327535721	2.21415621930501	0.282219301965158	1.43966999945463	2.97598193229445	19.97	0.00	-0.05	
11.199	71.9080754945592	71.8272525425329	27.5980252504463	16.065235599868	120.811200306756	120.811200306756	2.21444120162401	0.28193650865236	1.43985725151311	2.97532229537068	19.97	0.00	-0.05	
11.272	71.973013509292	71.8295041867645	27.5939336116459	16.0630646533687	120.821948025042	120.821948025042	2.21482804205986	0.281728446012953	1.43997562197095	2.97480341673173	19.97	0.00	-0.06	
11.338	71.8727878284469	71.814958016755	27.5882822466918	16.0580418105535	120.80084002924	120.80084002924	2.2146995466483	0.281994548651456	1.43965207733585	2.97502972768075	19.97	0.00	-0.07	
11.408	71.8979856792404	71.8136777546152	27.5847243503565	16.0560436959559	120.802939118534	120.802939118534	2.2150341338282	0.281909234362477	1.43968658878664	2.97460328960269	19.97	0.00	-0.07	
11.492	71.8919573911848	71.808411990576	27.583673853176	16.0538894816771	120.809510356134	120.809510356134	2.21440091834549	0.28189411813558	1.43958763470135	2.97455643651722	19.97	0.00	-0.08	
11.570	71.8969119525835	71.8025605972586	27.5797396734559	16.0514217982203	120.807572998218	120.807572998218	2.21468414089064	0.2818663119587	1.43956623469082	2.97387677380327	19.97	0.00	-0.09	
11.655	71.9100704252336	71.7914991381038	27.5738991975284	16.0465529765856	120.813379424285	120.813379424285	2.21451364404622	0.281782058681269	1.43948277464786	2.97289661307785	19.97	0.00	-0.10	
11.754	71.7430870614742	71.7782741551546	27.5667217736826	16.0416916041426	120.767383697812	120.767383697812	2.21514731919385	0.282276487901285	1.43907135696184	2.97393319953249	19.97	0.00	-0.11	
11.871	71.7962386426986	71.7720461441587	27.5629972641769	16.0381599678304	120.785017311175	120.785017311175	2.21475830499219	0.282073164988155	1.43908576869215	2.97294591886635	19.97	0.00	-0.11	
11.945	72.003970611202	71.7844232782173	27.5564122832274	16.0355152952776	120.823217266138	120.823217266138	2.21562145026172	0.281432119950386	1.43952761478741	2.97157357867094	19.97	0.00	-0.12	
12.012	71.6410039449512	71.7539350798967	27.5582133343305	16.0339845841973	120.748725374166	120.748725374166	2.21480267636444	0.282522399020969	1.43867342261426	2.97329478271447	19.97	0.00	-0.12	
12.079	71.9825694937195	71.7777699351388	27.5513291403194	16.031791953656	120.816880646046	120.816880646046	2.21577470415487	0.281472202135086	1.4394161611854	2.97141791910213	19.97	0.00	-0.12	
12.146	71.8146512825116	71.7619347475644	27.5537332067697	16.0307718793672	120.791622269793	120.791622269793	2.21465223675013	0.281953908199054	1.43896600424054	2.97235773163027	19.97	0.00	-0.13	
12.219	71.7099786370166	71.7514644297684	27.5549931856502	16.0304871099788	120.772524533366	120.772524533366	2.21421326289171	0.282264656129987	1.43870910997726	2.97269053777116	19.97	0.00	-0.13	
