Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
4.902	71.5298811002208	71.4952541416209	24.5080065573048	12.745939510837	127.53946568775	127.53946568775	1.6758545001144	0.243147199837347	1.33362379036719	2.90303084231337	21.15	0.00	0.01	
4.973	71.5136974738373	71.4938858804999	24.5072454412571	12.7452851525478	127.535800897635	127.535800897635	1.67581737638231	0.243184984448819	1.33357652127752	2.90320963706432	21.15	0.00	0.01	
5.060	71.5256881379064	71.4915418319454	24.5095166552368	12.7458571135813	127.544136539419	127.544136539419	1.67515921797295	0.243148281530248	1.33358766876002	2.90275849575938	21.15	0.00	0.01	
5.152	71.4601303557225	71.4901303139131	24.5101627806384	12.7469944822734	127.521165594196	127.521165594196	1.67568828734649	0.243347715522915	1.33352292215646	2.90307435221846	21.15	0.00	0.01	
5.225	71.5171962117473	71.4965203062731	24.5067862641719	12.7456449142922	127.533119788568	127.533119788568	1.67622719488244	0.243184537711052	1.33360791790433	2.90335551797424	21.15	0.00	0.01	
5.290	71.5334988739395	71.4962733279721	24.5067603472082	12.7454762132431	127.538661962692	127.538661962692	1.676106501444	0.24313623277351	1.33362743794875	2.90315715384239	21.15	0.00	0.01	
5.375	71.5399698630931	71.4976614093908	24.5090829879226	12.7464519699295	127.543314436019	127.543314436019	1.67568056659885	0.243121921130416	1.33364850441961	2.90319682681978	21.15	0.00	0.00	
5.460	71.5470486916342	71.4967550541861	24.508887706918	12.7460268336119	127.547055437291	127.547055437291	1.67549482403423	0.243095681638344	1.33364251052496	2.90310711069961	21.15	0.00	0.00	
5.540	71.5004525475174	71.4948209600203	24.5061274732642	12.7453916484185	127.527386591802	127.527386591802	1.676389504447	0.243230559833815	1.33357796647642	2.90334116166829	21.15	0.00	0.00	
5.620	71.6113531972287	71.5025659634134	24.5091615948381	12.746675459411	127.562791994482	127.562791994482	1.67565133518484	0.242926936899954	1.33377853442377	2.90287996006723	21.15	0.00	-0.01	
5.706	71.5514818696261	71.4991804442759	24.5086816123992	12.7466120056869	127.544270823022	127.544270823022	1.67592991602261	0.243095198871232	1.33368250298361	2.90315026206311	21.15	0.00	-0.01	
5.796	71.5248588723734	71.4970580424845	24.5077428528544	12.7462330329063	127.535414644315	127.535414644315	1.676155315418	0.243168101273047	1.33363428889538	2.90322116999407	21.15	0.00	-0.02	
5.875	71.5368619973417	71.4966161918638	24.5070297731905	12.7454061004327	127.540991016545	127.540991016545	1.67594141183079	0.243123972830384	1.33362516285944	2.90322843953922	21.15	0.00	-0.02	
5.944	71.5152857760783	71.4971488906512	24.5080977714467	12.7462350414962	127.533927699439	127.533927699439	1.67602058329678	0.243192659962408	1.33361237594214	2.90341526416456	21.15	0.00	-0.02	
6.022	71.5279369686483	71.4997003998976	24.5080470877792	12.7464651826506	127.536072648956	127.536072648956	1.67615856707834	0.243161907799277	1.33364600102841	2.90353009877319	21.15	0.00	-0.03	
6.101	71.5017734950576	71.4948139076913	24.5098863904008	12.7465338454555	127.534757935315	127.534757935315	1.67545265483713	0.243224941837011	1.33357488379649	2.90336542596056	21.15	0.00	-0.03	
6.178	71.5418394791414	71.4952993722436	24.5067460020602	12.7450883896923	127.54320307574	127.54320307574	1.67586279481512	0.24310606227843	1.33362243275341	2.90304894041707	21.15	0.00	-0.04	
6.246	71.5868793275197	71.5004654667791	24.5051340091308	12.7446023846372	127.55308259995	127.55308259995	1.67618361580968	0.242981645996107	1.33370075381294	2.90319727727345	21.15	0.00	-0.04	
6.320	71.5582287434829	71.495425322948	24.5028102909778	12.7428856312253	127.546273791466	127.546273791466	1.67620212791988	0.243044205734256	1.33360548598136	2.90320758606319	21.15	0.00	-0.05	
6.393	71.5699650168402	71.4945916939164	24.5039946918324	12.7430313205449	127.553065291495	127.553065291495	1.67575657835344	0.24300705867243	1.33361291700054	2.90301864578613	21.15	0.00	-0.05	
6.475	71.5301830695992	71.4933281085635	24.50568072644	12.7442224393487	127.540948977511	127.540948977511	1.67582086671845	0.243129222377974	1.3335773025957	2.90311767134376	21.15	0.00	-0.06	
6.546	71.5180084216911	71.4902578277802	24.5048739325746	12.7436699969616	127.537694434247	127.537694434247	1.6758577971777	0.243157963248326	1.33354262197182	2.90293193638656	21.15	0.00	-0.06	
6.626	71.5652869237679	71.4935840661967	24.5042829095927	12.7430403747415	127.552707927084	127.552707927084	1.67564593621427	0.243018500556509	1.33360072611101	2.90296434417521	21.15	0.00	-0.07	
6.702	71.5359323162244	71.491059207457	24.5021434945634	12.7422844910514	127.540899932012	127.540899932012	1.67616749663277	0.243099373103187	1.33354902646424	2.90300218435919	21.15	0.00	-0.07	
6.765	71.5906612204861	71.4975740371276	24.5044460765413	12.7437533118007	127.556516141646	127.556516141646	1.67596047589502	0.242959874699436	1.33367622956504	2.90295549166526	21.15	0.00	-0.07	
6.850	71.6015543019649	71.4961107035995	24.502184947585	12.7421203820446	127.56078256617	127.56078256617	1.67593046306233	0.242913596122919	1.33365065648028	2.90294132535435	21.15	0.00	-0.08	
6.923	71.5558106193334	71.4905630180297	24.5023387715826	12.7419231292365	127.549352552048	127.549352552048	1.67582803312741	0.243036312426905	1.33356129747255	2.90282519574117	21.15	0.00	-0.08	
6.998	71.586733390202	71.4891838338671	24.4981311953654	12.7394696403078	127.557023239553	127.557023239553	1.67610672001653	0.242931142829909	1.33356078401721	2.90261789825296	21.15	0.00	-0.08	
7.079	71.5514326338975	71.4893247561972	24.5037258992512	12.7421070877482	127.552031704672	127.552031704672	1.67534736154547	0.243043474788221	1.33354015083856	2.90280915086472	21.15	0.00	-0.08	
7.180	71.5748456564439	71.4902611714996	24.502798349241	12.7414629547665	127.559071129753	127.559071129753	1.67531594238056	0.242972243258977	1.33356284893042	2.90276614739689	21.15	0.00	-0.09	
7.261	71.5723422621813	71.4863867136889	24.4999801595925	12.7398991319241	127.557111077284	127.557111077284	1.6755930965218	0.242967814651916	1.33352737431354	2.90246359336161	21.15	0.00	-0.09	
7.320	71.5494187435174	71.4885741047298	24.5028898932212	12.7416814954074	127.550869422244	127.550869422244	1.67545508804205	0.243046394580006	1.33352939383629	2.90278246731532	21.15	0.00	-0.09	
7.405	71.6040046768261	71.4883100929598	24.4985614680647	12.7391364818303	127.565410267666	127.565410267666	1.675687450003	0.242874494260832	1.33356613143202	2.90243993331251	21.15	0.00	-0.09	
7.479	71.612638297552	71.4892572607549	24.4978965666404	12.7390194721906	127.566152222982	127.566152222982	1.67588854777362	0.242852382820473	1.33358581670398	2.90242335513113	21.15	0.00	-0.09	
7.553	71.5735414668676	71.4856962638655	24.4979895603022	12.7387507714256	127.556823487069	127.556823487069	1.67575693395721	0.242955639254514	1.33350513299049	2.90254056149019	21.15	0.00	-0.09	
7.622	71.5692879231072	71.4839972347914	24.4941886218444	12.7374523755721	127.549306031616	127.549306031616	1.67662297513977	0.242966822870925	1.33349619833198	2.90235343671999	21.15	0.00	-0.09	
7.692	71.5360771587489	71.4784895472908	24.4981949584846	12.7380268569886	127.550933583686	127.550933583686	1.6752983038948	0.243045503045498	1.33340261304229	2.90227813887522	21.15	0.00	-0.09	
7.765	71.5723814872904	71.4821794041308	24.4947957779616	12.7368054791976	127.556060376548	127.556060376548	1.67596315782173	0.242942815851347	1.33345913506625	2.9023793573434	21.15	0.00	-0.08	
7.827	71.5562477724361	71.4829015985716	24.4985298640573	12.7386059613106	127.554632599846	127.554632599846	1.67546711331836	0.242997862584185	1.33345987769962	2.90248401934366	21.15	0.00	-0.08	
7.920	71.5582674657288	71.4821984668856	24.498578019596	12.7383285067974	127.55695988096	127.55695988096	1.67527463237088	0.24298691978637	1.33344867092062	2.90246831818894	21.15	0.00	-0.08	
7.999	71.5697219826439	71.4804220773702	24.4933483187741	12.7360637125318	127.55430683913	127.55430683913	1.67614515940047	0.242945476758696	1.33344166273918	2.90225347995639	21.15	0.00	-0.07	
8.073	71.6160228827066	71.4879446151874	24.4960377369969	12.7380352391396	127.566023967246	127.566023967246	1.67609078263241	0.242836323777929	1.33357323593562	2.90232547357399	21.15	0.00	-0.07	
8.133	71.6057507545565	71.4857617772456	24.4954097575579	12.7373341015699	127.564814121614	127.564814121614	1.6759567379818	0.242855934309752	1.33353143523388	2.9023343603018	21.15	0.00	-0.07	
8.213	71.6528589513269	71.4878703462219	24.4943130399521	12.7367692549745	127.577540999181	127.577540999181	1.67600362601258	0.24272144275884	1.33360059507776	2.9020891613289	21.15	0.00	-0.06	
8.292	71.6085344350924	71.484567044234	24.4934587817243	12.7365565916767	127.563003291785	127.563003291785	1.67632504653193	0.242845849234962	1.33352966596844	2.90216567155188	21.15	0.00	-0.06	
8.350	71.6202788953706	71.482664029029	24.4923240128739	12.7352456880407	127.569735458776	127.569735458776	1.6760010504948	0.242796272184148	1.33350287872357	2.9020940360098	21.15	0.00	-0.06	
8.419	71.5666780983361	71.4797237055223	24.4951123840238	12.7363879759465	127.557940143315	127.557940143315	1.67558385258784	0.242949194645316	1.33342350940218	2.90229562220957	21.15	0.00	-0.05	
8.488	71.5963189536407	71.4801373947479	24.491955546967	12.7349767131085	127.563087132274	127.563087132274	1.67604122213647	0.242860194024299	1.33345530128037	2.90209768074869	21.15	0.00	-0.05	
8.578	71.5974577031428	71.478863996555	24.4909595039957	12.7345036798985	127.562515072549	127.562515072549	1.67618370265918	0.24285444862853	1.33345013249712	2.90194486647021	21.15	0.00	-0.04	
8.647	71.5328014851396	71.4731549708146	24.4911468995859	12.7343007638905	127.545834773487	127.545834773487	1.67609763252098	0.243029476264955	1.33332812110847	2.90207238556353	21.15	0.00	-0.04	
8.723	71.5889456307661	71.4773929348366	24.4901159260294	12.7339965611223	127.559926477245	127.559926477245	1.67625714597255	0.242873992568006	1.3334245156448	2.90192985286989	21.15	0.00	-0.03	
8.804	71.6106785389694	71.4790932251932	24.4896807550926	12.733707526395	127.566217561327	127.566217561327	1.67623090234665	0.242810967327654	1.33345385242011	2.90194944083456	21.15	0.00	-0.03	
8.871	71.558911055119	71.4753693857864	24.4928143907417	12.7350786014892	127.554892814978	127.554892814978	1.67579951194178	0.242960887479749	1.3333832358931	2.90195887749532	21.15	0.00	-0.02	
8.955	71.5920370108371	71.4775520341835	24.4927059669981	12.7347210392592	127.5660212984	127.5660212984	1.67556955292019	0.242862936180482	1.33342295370864	2.90196709779317	21.15	0.00	-0.02	
9.028	71.5953651584967	71.4811356404722	24.491898839583	12.7353410288155	127.560534741089	127.560534741089	1.67628803588547	0.242869798014747	1.3334727847471	2.90210704293745	21.15	0.00	-0.02	
9.105	71.5749515971447	71.4769693282917	24.4926291373728	12.7350149854625	127.559181447446	127.559181447446	1.6758118948207	0.242916235083938	1.33341012533536	2.90198319582423	21.12	0.00	-0.01	
9.186	71.6104405216899	71.4810406057099	24.4947691825076	12.7362488899326	127.570024076912	127.570024076912	1.67556836594071	0.242827076353873	1.33349586882918	2.90190267947316	21.12	0.00	-0.01	
9.261	71.565148961604	71.4764132286891	24.4914386679529	12.7351201847029	127.551487335301	127.551487335301	1.67640844218636	0.242952586013907	1.33341857057072	2.90182846389972	21.12	0.00	0.00	
9.337	71.5375076686103	71.4741017974926	24.4929824722553	12.7356951001658	127.545859248704	127.545859248704	1.67613905165407	0.243030622045966	1.333375123731	2.90183114634417	21.12	0.00	0.00	
9.415	71.6521754588021	71.4816179104387	24.4927331690745	12.7350919138676	127.581202588858	127.581202588858	1.67567293308108	0.242702439423673	1.33354202807452	2.90161173731867	21.12	0.00	0.00	
9.477	71.5703766988068	71.4771298137089	24.4912856824817	12.7355948568414	127.549728038414	127.549728038414	1.67675239999701	0.242947585975623	1.33345355023956	2.90165078189856	21.12	0.00	0.01	
9.547	71.5459622600024	71.4724554484939	24.4903430687739	12.7341116149423	127.547787115613	127.547787115613	1.67630683882576	0.242994263664727	1.33335416440262	2.90175094728649	21.12	0.00	0.01	
9.631	71.5379429449685	71.4697127855732	24.4885784993598	12.7331569043942	127.544566746819	127.544566746819	1.6765068436755	0.243009891055697	1.33332230909817	2.90159216941389	21.12	0.00	0.01	
9.691	71.5794615785475	71.4734587678017	24.489310589239	12.7334773573982	127.557266270806	127.557266270806	1.67630849632922	0.242895793165719	1.33339602656863	2.90156065274565	21.12	0.00	0.01	
9.761	71.6401272681482	71.475076477059	24.4866205623891	12.7319011563151	127.573876114669	127.573876114669	1.67640780722617	0.242714835354942	1.33346395872463	2.90125027574559	21.12	0.00	0.01	
9.837	71.5877869375511	71.4698615964227	24.4847861468248	12.7308192296999	127.558465826659	127.558465826659	1.67664148437519	0.242851679646572	1.33335247261276	2.90136698850479	21.12	0.00	0.01	
9.902	71.5845447677605	71.4714494770921	24.4874139175638	12.7319436876107	127.560616442955	127.560616442955	1.67619129887111	0.242865257626807	1.33335955178212	2.90155234702614	21.12	0.00	0.01	
9.974	71.5686200024252	71.4687238698389	24.4853726543138	12.7306969927722	127.555799763233	127.555799763233	1.67634860538109	0.242899215388028	1.33330443579645	2.90158743595675	21.12	0.00	0.01	
10.035	71.5354779982503	71.4672207028763	24.4888290711652	12.7322508215919	127.549919969246	127.549919969246	1.67585442385865	0.242998784177913	1.33326886821906	2.90164930960168	21.12	0.00	0.01	
10.113	71.5731733064136	71.4693988108432	24.4867503050923	12.7310240419505	127.560209046013	127.560209046013	1.67594229658238	0.242884182306254	1.3333055873535	2.90168149976489	21.12	0.00	0.01	
10.202	71.5697464876164	71.4699054861846	24.4873626459777	12.7316657183782	127.557781283753	127.557781283753	1.67607212469195	0.24290166828449	1.33332166098059	2.90162705729789	21.12	0.00	0.01	
10.278	71.5952832528522	71.4691226236753	24.4852574967236	12.7302696485489	127.565446291979	127.565446291979	1.67609117241984	0.242818022713146	1.3333298787634	2.90143940392659	21.12	0.00	0.01	
10.346	71.5643033205758	71.4662704707028	24.4856310568164	12.7304754569778	127.556759394162	127.556759394162	1.67611053857451	0.242905639414692	1.33328185636842	2.90139675064042	21.12	0.00	0.01	
10.428	71.5865561490011	71.4692625868354	24.4851915558752	12.7306309076357	127.560652840854	127.560652840854	1.67635431145577	0.24284923641926	1.33333430348287	2.90142449266747	21.12	0.00	0.00	
10.496	71.5839221624263	71.4672090858929	24.4847962641875	12.7298553943642	127.562894084872	127.562894084872	1.67606056419231	0.242844863806168	1.33329777013461	2.90140988269748	21.12	0.00	0.00	
10.560	71.5610057817357	71.4638209931328	24.4823910787236	12.7288486494427	127.553395152089	127.553395152089	1.67653329466944	0.242904815876873	1.33324887844111	2.90129216138484	21.12	0.00	0.00	
10.643	71.5806620736039	71.4653604900593	24.4840341907279	12.7293643859537	127.562009977223	127.562009977223	1.67609891022246	0.242849608489524	1.33328043370844	2.90126885950287	21.12	0.00	-0.01	
10.704	71.5712736343077	71.464155742672	24.4841309694229	12.7293623086078	127.559685428931	127.559685428931	1.67607286316859	0.242875091143134	1.33326294041357	2.90122788852103	21.12	0.00	-0.01	
10.790	71.5644809916574	71.4601581930701	24.4814333209964	12.7276743560943	127.55762764513	127.55762764513	1.67623030761615	0.242879601772058	1.33321205056554	2.90103309348445	21.12	0.00	-0.01	
10.856	71.5368492120608	71.4600944926676	24.4833616873346	12.7287114117526	127.550765375659	127.550765375659	1.67607427510357	0.242963671957157	1.33318531635811	2.90124314849988	21.12	0.00	-0.02	
10.930	71.6333656133723	71.4666827982115	24.4813825724694	12.7276113756035	127.57749023388	127.57749023388	1.67608896894847	0.24268733973036	1.33332550024716	2.90110115410975	21.12	0.00	-0.02	
10.988	71.5608085637463	71.4611743241236	24.4796537877032	12.7272688080554	127.552461176391	127.552461176391	1.67676133406071	0.242893189376155	1.33321513332437	2.90116362510401	21.12	0.00	-0.03	
11.062	71.5952476398512	71.4604921180047	24.4801376619242	12.7265043987703	127.568419040012	127.568419040012	1.67602648071589	0.24278063973162	1.33322690700873	2.900962162633	21.12	0.00	-0.03	
11.144	71.6157672343196	71.4633570267896	24.4803008067964	12.7266109598564	127.574263834254	127.574263834254	1.67598314827848	0.242724579030228	1.33326398915656	2.90109674282506	21.12	0.00	-0.04	
11.230	71.6070683989277	71.4611083635382	24.4804357670483	12.726053700688	127.575446052124	127.575446052124	1.67560301341819	0.242737816960899	1.3332193686677	2.90111868099352	21.12	0.00	-0.04	
11.298	71.5852165034452	71.4598461898476	24.4800839227157	12.7263658064248	127.566148016877	127.566148016877	1.67598403109122	0.242806327351649	1.33320403003121	2.90105117968707	21.12	0.00	-0.05	
11.371	71.5671061512626	71.4559577229078	24.4786730512203	12.7252361830428	127.562316420332	127.562316420332	1.6759433354994	0.242844673019496	1.33314063260695	2.90097595182032	21.12	0.00	-0.05	
11.447	71.589116826431	71.4564007090709	24.4782537245067	12.7249316152626	127.568833353782	127.568833353782	1.67590030269766	0.242780482711825	1.33316939151266	2.90080743320286	21.12	0.00	-0.06	
11.537	71.5680350893793	71.4512675413478	24.4749590684711	12.7228555472765	127.56274700732	127.56274700732	1.67610689991985	0.242821256114062	1.33308500695648	2.90071380877072	21.12	0.00	-0.06	
11.623	71.5935073231859	71.4542142558804	24.4762116094959	12.7235704272166	127.570475822745	127.570475822745	1.67595158718408	0.242755879663723	1.33314271735055	2.90069133798094	21.12	0.00	-0.06	
11.688	71.5719185806658	71.4519722009367	24.4748690686973	12.7228044220585	127.563823864445	127.563823864445	1.67610782088388	0.24281007308482	1.3330904764985	2.90077694095977	21.12	0.00	-0.07	
11.766	71.6111514091555	71.4510687464284	24.4719177036816	12.7210244119147	127.574520192996	127.574520192996	1.67623562665125	0.242686522431827	1.33311650083129	2.90042434006111	21.12	0.00	-0.07	
11.850	71.5799075166941	71.4495895227982	24.4758031780846	12.7224014316294	127.571783338524	127.571783338524	1.67544491622368	0.242774913390167	1.33306834811593	2.90059335247994	21.12	0.00	-0.08	
