Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.404	71.663040563157	71.663040563157	23.3790889635819	12.0931421445782	126.994944544177	126.994944544177	1.76680340126275	0.237722822750731	1.3198907978938	2.78454703880483	21.32	0.00	-0.16	
2.476	71.6156762963773	71.6156762963773	23.3795621188161	12.0935961428176	126.982218981502	126.982218981502	1.76694177835555	0.237858783702291	1.31983181223044	2.78443210275602	21.32	0.00	-0.16	
2.565	71.5778558957725	71.5778558957725	23.376556400949	12.0924161734217	126.96657603789	126.96657603789	1.76757244860042	0.237960513073857	1.31976539660727	2.78468221297814	21.32	0.00	-0.16	
2.653	71.6495811730058	71.6495811730058	23.3840402945735	12.0947328365874	127.004562112248	127.004562112248	1.76565289953761	0.237756725695919	1.31986095067355	2.78466843958401	21.32	0.00	-0.16	
2.729	71.7315068915827	71.7315068915827	23.3856645344341	12.0961861829179	127.022164566122	127.022164566122	1.76572625551032	0.237549231953137	1.32003892837149	2.78499856717923	21.32	0.00	-0.16	
2.823	71.6722042329559	71.6722042329559	23.3853145666941	12.0958068728281	127.008563635094	127.008563635094	1.76572739686896	0.237706980710895	1.31993120065409	2.7848482797616	21.32	0.00	-0.15	
2.935	71.6189469307809	71.6189469307809	23.3813119914741	12.0938652536184	126.989779412007	126.989779412007	1.76634487907095	0.237842849687721	1.31981774063936	2.78488423006923	21.32	0.00	-0.14	
3.015	71.6784822433819	71.6784822433819	23.3825271494581	12.0943126575515	127.007272449312	127.007272449312	1.76601063786998	0.237679555260309	1.31991285892032	2.78481922492348	21.32	0.00	-0.13	
3.088	71.6927202467457	71.6927202467457	23.3870003460651	12.0976589005502	127.008325958386	127.008325958386	1.76610268472305	0.237675635911988	1.3200330603777	2.78496999022204	21.32	0.00	-0.12	
3.178	71.7025073742611	71.7025073742611	23.389399791605	12.1004077652831	127.00234590655	127.00234590655	1.76673243764511	0.237686599380738	1.32015360629873	2.78540077114688	21.32	0.00	-0.11	
3.266	71.6386455094354	71.6386455094354	23.3934052726625	12.1024379669577	126.991494360071	126.991494360071	1.76632953374603	0.237874403684955	1.32008679167784	2.7856748472687	21.32	0.00	-0.10	
3.354	71.6655338290213	71.6655338290213	23.3993294677442	12.1074915808711	126.990283388202	126.990283388202	1.76681987023754	0.237859426055011	1.32029293652556	2.78601903926658	21.32	0.00	-0.09	
3.423	71.7259605381098	71.7259605381098	23.4082955152955	12.1129303071404	127.009701324428	127.009701324428	1.76618327453122	0.237738644643355	1.32051404312421	2.78657604367859	21.32	0.00	-0.08	
3.500	71.7428479092982	71.7428479092982	23.4166362905402	12.1177907291547	127.019491125844	127.019491125844	1.76552340642184	0.237730404559478	1.32064659925705	2.78698206254768	21.32	0.00	-0.07	
3.571	71.6187241611696	71.6187241611696	23.4175889403056	12.1200599625278	126.976684722261	126.976684722261	1.76667022586958	0.238110035470208	1.32055680132098	2.78794490671374	21.32	0.00	-0.06	
3.648	71.7214195712412	71.7214195712412	23.4279481291366	12.1284130759616	126.992008568281	126.992008568281	1.76715168997122	0.237920918288832	1.32097834607735	2.78869597745685	21.32	0.00	-0.05	
3.715	71.6718950351244	71.6718950351244	23.4363439694948	12.1328120030602	126.988994807122	126.988994807122	1.76627760553332	0.238085598199278	1.32097912013586	2.78908867040615	21.32	0.00	-0.04	
3.785	71.7146970850566	71.668502499924	23.4491559114871	12.1402704970727	127.008227077283	127.008227077283	1.76523426291451	0.238026245649855	1.32120878849459	2.78981348998397	21.32	0.00	-0.03	
3.875	71.6063637873104	71.6771047807955	23.4552764608163	12.1459452034073	126.969842658472	126.969842658472	1.76620421626786	0.23839413452613	1.3212303447347	2.79096408832751	21.32	0.00	-0.01	
3.966	71.6821708916724	71.7048059538525	23.4711221031343	12.1561657966383	126.991995178834	126.991995178834	1.76548791917972	0.238277211358822	1.32160531187198	2.79210292923579	21.32	0.00	0.00	
4.033	71.700122285415	71.7192303092569	23.4800812105609	12.1623129487695	126.995609166706	126.995609166706	1.76534183069519	0.238286994256954	1.32179792013326	2.79271786264655	21.32	0.00	0.01	
4.105	71.6658487631372	71.7279960797228	23.4904836628743	12.1687455270358	126.991205871927	126.991205871927	1.76481912048001	0.238436066607623	1.32189525965478	2.7932569398236	21.32	0.00	0.02	
4.173	71.6905921440183	71.7467199721944	23.4969792845613	12.1740608913355	126.990481538953	126.990481538953	1.76521931422908	0.238427798530402	1.322100515652	2.79443051530493	21.32	0.00	0.03	
4.249	71.6588822000056	71.7626506781956	23.5089198982858	12.1827789899183	126.977568337812	126.977568337812	1.76542072347623	0.238604284449545	1.32229720505116	2.79524361181559	21.32	0.00	0.04	
4.321	71.7192620734804	71.7748804007867	23.512680920414	12.1855203460568	126.991116858671	126.991116858671	1.76538201546168	0.238465998639624	1.32247077937772	2.79567812595186	21.32	0.00	0.04	
4.391	71.6649818292519	71.7882949630762	23.5249081862087	12.1936097641598	126.978541755464	126.978541755464	1.76510726688173	0.23869013155025	1.32259134351374	2.79674066135206	21.32	0.00	0.05	
4.458	71.7158758359009	71.7963184230749	23.5296052263173	12.1965512853886	126.992859625299	126.992859625299	1.76479918270892	0.238575348927865	1.32274273096867	2.79671072292667	21.32	0.00	0.06	
4.537	71.6280779513778	71.8076157737208	23.5383139808904	12.2038853411691	126.96014804173	126.96014804173	1.76562959749364	0.238901496507961	1.32283607590059	2.79767404937595	21.32	0.00	0.06	
4.614	71.559012260249	71.807091647946	23.5432762197894	12.20615576058	126.950524798482	126.950524798482	1.76496855272218	0.239102476704501	1.32275420990534	2.79828012390807	21.32	0.00	0.07	
4.691	71.5883888513296	71.8185065773274	23.5514077400441	12.2112787986834	126.960386324646	126.960386324646	1.76453592830844	0.239065884107755	1.32292444950985	2.79861611171072	21.32	0.00	0.07	
4.761	71.6325040011833	71.8278592040902	23.555849106149	12.2139018858609	126.974093270704	126.974093270704	1.76415298222636	0.238964981303268	1.32305270220766	2.7989855790245	21.32	0.00	0.07	
4.833	71.7501854340572	71.8443011117074	23.5599358163028	12.217659582325	126.996309122519	126.996309122519	1.76450880360496	0.238686373656996	1.32336691706646	2.79889027667362	21.32	0.00	0.08	
4.906	71.6390766791305	71.8416168098032	23.5604807985682	12.2188145130377	126.962734510927	126.962734510927	1.76513390244999	0.239011544284845	1.32324229936978	2.7995210520265	21.32	0.00	0.08	
5.000	71.60178478805	71.8410048698222	23.5645172486813	12.2208315759815	126.958387908742	126.958387908742	1.76467279541604	0.239126206034908	1.32321512697768	2.79965448846925	21.32	0.00	0.08	
5.074	71.5800532838223	71.8421637423415	23.5614860437185	12.2202289455816	126.942555762867	126.942555762867	1.76564451900245	0.239195442069297	1.32320582784435	2.79991164648809	21.32	0.00	0.07	
5.148	71.6345632105752	71.8500229333789	23.571569548594	12.2247422407395	126.972613717582	126.972613717582	1.76396251893111	0.239063814467793	1.32334529420454	2.79995600236323	21.32	0.00	0.07	
5.237	71.58903196952	71.8509049839985	23.5711446425161	12.2256933772211	126.952230929302	126.952230929302	1.76478908366464	0.239211245693122	1.32333252786043	2.80019944896554	21.32	0.00	0.07	
5.310	71.6407876680238	71.8552000716249	23.5707223276466	12.2257144415236	126.963054712302	126.963054712302	1.76491013524527	0.239071683774613	1.32342456806027	2.80009091954086	21.32	0.00	0.06	
5.398	71.6161599209461	71.8565409705583	23.5721680589987	12.2268396904833	126.955751992694	126.955751992694	1.7650059049926	0.23915180569417	1.32341878157997	2.80034669586858	21.32	0.00	0.06	
5.461	71.6330296745543	71.8549301873822	23.5715212855923	12.2263929547896	126.96008250979	126.96008250979	1.76498915886714	0.239100919358146	1.32343382175734	2.79997156721852	21.32	0.00	0.05	
5.537	71.6900759133417	71.865379123025	23.5750628380888	12.228309078331	126.97777383042	126.97777383042	1.76454551571849	0.238956714098592	1.32356137669084	2.800516021257	21.32	0.00	0.04	
5.604	71.6682476632998	71.8529000230961	23.5693974615882	12.2238939472127	126.97667192043	126.97667192043	1.76433548576396	0.238969252362745	1.32339458031112	2.79998708694513	21.32	0.00	0.04	
5.677	71.6338010746388	71.8510817113728	23.5707220163553	12.225161067321	126.965290811725	126.965290811725	1.76458379330567	0.239080059111896	1.32338321487167	2.79980144282094	21.32	0.00	0.03	
5.751	71.6948523538979	71.849233242596	23.565820744973	12.221171348975	126.98565427568	126.98565427568	1.76418465011528	0.238867097302518	1.32335724638365	2.79973366601907	21.32	0.00	0.02	
5.824	71.6087240385321	71.8323310603567	23.5556789089849	12.2161014746053	126.951380796406	126.951380796406	1.76559816064749	0.239075204333006	1.32313812036764	2.79896000451023	21.32	0.00	0.01	
5.886	71.6129370738525	71.8260546143029	23.5531473969103	12.213103617858	126.961816361146	126.961816361146	1.76486067314536	0.239022018843165	1.32302985518221	2.79889835596251	21.32	0.00	0.00	
5.956	71.5808739420761	71.8100522685427	23.5423092884764	12.2063533169607	126.949882794499	126.949882794499	1.76547474919887	0.239052722208471	1.32281859570286	2.79819746444743	21.32	0.00	-0.01	
6.035	71.7239969402205	71.809775399565	23.539556607217	12.2025441734472	126.999975672453	126.999975672453	1.76414126828337	0.238602052691059	1.3228916520129	2.79754152180966	21.32	0.00	-0.02	
6.090	71.6168365908157	71.7937619635964	23.5283894934221	12.1968468407369	126.959971847757	126.959971847757	1.76564379482781	0.238862597659628	1.32262457789108	2.79730709707367	21.32	0.00	-0.03	
6.162	71.6247997337138	71.779094856184	23.5205621973914	12.1907460276547	126.968048288776	126.968048288776	1.76529598067106	0.238774596894502	1.32245443386358	2.79646710220981	21.32	0.00	-0.04	
6.224	71.5136417194001	71.7642632441666	23.5203941920206	12.1895634341485	126.947917097227	126.947917097227	1.76480601912867	0.239059328113421	1.32221549058245	2.79617901690785	21.29	0.00	-0.05	
6.285	71.5230056041775	71.7547760846119	23.5119170657654	12.1843300554343	126.946898963125	126.946898963125	1.76526399056131	0.238989026186123	1.32210760834626	2.79561720466164	21.29	0.00	-0.06	
6.352	71.6670974714292	71.7523274352284	23.5041244524461	12.1782380769555	126.989206869771	126.989206869771	1.76471277976371	0.238525292507228	1.32215409026086	2.79484819229312	21.29	0.00	-0.07	
6.419	71.6751419606644	71.7443717414552	23.4977772954857	12.174151774675	126.989879840114	126.989879840114	1.76495181804659	0.238466569309319	1.32206552123368	2.79436102755974	21.29	0.00	-0.08	
6.498	71.5643183753804	71.7201073057506	23.4825379007739	12.1653167370938	126.951827215377	126.951827215377	1.76630298235178	0.238703556443972	1.32169930244888	2.79368157481748	21.29	0.00	-0.09	
6.585	71.5964153836283	71.7066645384292	23.472883958252	12.1586530057049	126.96107450847	126.96107450847	1.766364008868	0.23855041764245	1.3215715369537	2.7926741468964	21.29	0.00	-0.11	
6.658	71.6120592454902	71.6946703153503	23.4637901286474	12.1524713685245	126.965424874026	126.965424874026	1.76649981553252	0.238448325388373	1.32143305399415	2.7919807140015	21.29	0.00	-0.11	
6.727	71.6301573854135	71.6849813893318	23.4584286242992	12.1477700869295	126.977951092401	126.977951092401	1.76592256149779	0.238342724091578	1.32130734282428	2.79153671579769	21.29	0.00	-0.12	
6.799	71.6216171357344	71.6693639415596	23.4463230040892	12.1408784621305	126.966580739483	126.966580739483	1.76695934510168	0.238314243739591	1.32114963139172	2.79044361210549	21.29	0.00	-0.13	
6.874	71.709513492811	71.6658793577255	23.4494869185411	12.1397063143839	127.012724070436	127.012724070436	1.76475392861719	0.238027003297614	1.32116314130372	2.78979072962652	21.29	0.00	-0.14	
6.939	71.6359224411881	71.6508334480896	23.4362379049246	12.1323855888461	126.982668058835	126.982668058835	1.76611316823489	0.238176868136262	1.32090068486722	2.78966545517527	21.29	0.00	-0.14	
7.018	71.6030170050599	71.6396934270282	23.4326214412741	12.1294121740384	126.978447666832	126.978447666832	1.76590643043532	0.238233764464031	1.32075500148249	2.78916410805285	21.29	0.00	-0.15	
7.104	71.6285260281692	71.6340071258316	23.4289165486536	12.1266715854962	126.986610542339	126.986610542339	1.7657985049774	0.238135034654859	1.32071649070173	2.78860702312204	21.29	0.00	-0.16	
7.192	71.7367713294487	71.6378395186762	23.4293346101792	12.1257418706457	127.022419511154	127.022419511154	1.76489926161274	0.237816054517673	1.3208285400759	2.78825939525672	21.29	0.00	-0.16	
7.267	71.6022292273477	71.6173767047294	23.4164119533392	12.1190302160132	126.974337213634	126.974337213634	1.76657288203	0.238143238548939	1.32049677814613	2.78787698607624	21.29	0.00	-0.16	
7.354	71.5711674930514	71.6148474430283	23.416850045901	12.1185752153137	126.972146695165	126.972146695165	1.76614874914647	0.238216690780418	1.32041391027257	2.78818136368991	21.29	0.00	-0.16	
7.428	71.7130123519231	71.6218429960178	23.4134178815986	12.1175704707761	126.997699448258	126.997699448258	1.76682184858731	0.237830494647488	1.32064988791156	2.78728267083134	21.29	0.00	-0.16	
7.505	71.6494854086794	71.6195398251054	23.4241755703864	12.1215281943106	127.006205607656	127.006205607656	1.76467668115428	0.238008413730668	1.32055848235405	2.78769370377888	21.29	0.00	-0.16	
7.576	71.6289003274808	71.6145282631383	23.4131837452666	12.116740361566	126.9818178704	126.9818178704	1.76653240957084	0.23804692325879	1.32047558167089	2.78761386006528	21.29	0.00	-0.16	
7.646	71.6778994141092	71.623772011937	23.4194927614171	12.1204278441273	126.998124768842	126.998124768842	1.76598970859597	0.237941194147687	1.32063377338653	2.78771675284193	21.29	0.00	-0.16	
7.717	71.7054161359514	71.6271700136487	23.4219618850258	12.1214158913248	127.00993163525	127.00993163525	1.76548760539335	0.237867899414378	1.32068378395538	2.78782294214872	21.29	0.00	-0.16	
7.785	71.6881417425205	71.6241171276181	23.4231640825954	12.1212344894702	127.012955591964	127.012955591964	1.76488084333456	0.237903363790225	1.32062312951705	2.78785959967821	21.29	0.00	-0.15	
7.841	71.7503441805125	71.6293826734903	23.4208283623041	12.1203269962248	127.023470260837	127.023470260837	1.76525010704991	0.237730839986571	1.3207168028684	2.78788827342615	21.29	0.00	-0.15	
7.918	71.6664324577074	71.6195246932358	23.4231427308675	12.1202552225081	127.014676189288	127.014676189288	1.76432175111816	0.237943761874535	1.32053525752426	2.78788644178673	21.29	0.00	-0.14	
7.977	71.6554542423749	71.6154686234673	23.4161184009175	12.1173871291585	126.998227928964	126.998227928964	1.76562184642623	0.237966150094631	1.32049622923506	2.78758606832706	21.29	0.00	-0.14	
8.040	71.5982862925822	71.617042767216	23.4189334970672	12.1199068357142	126.979415803371	126.979415803371	1.76602383863132	0.238153841799822	1.32048981582091	2.78788374912559	21.29	0.00	-0.13	
8.117	71.749272906479	71.6318610455743	23.4255730839266	12.1229042295463	127.027767325143	127.027767325143	1.764774614571	0.237751742338028	1.32076500323402	2.78786724682126	21.29	0.00	-0.12	
8.185	71.5428286536227	71.6232818619461	23.4227217958637	12.1240234125451	126.954066582243	126.954066582243	1.76697817153348	0.238361984612492	1.32055500756384	2.78830244125922	21.29	0.00	-0.11	
8.258	71.6324235067016	71.6364660738252	23.4333645740455	12.1283784689185	126.997056181781	126.997056181781	1.76491278046174	0.23812706416498	1.32073031859381	2.78887166140654	21.32	0.00	-0.10	
8.332	71.6858638500069	71.6561429466704	23.4412118923929	12.1345935092616	127.003481113875	127.003481113875	1.76524186620374	0.23804847383784	1.32100483964995	2.78961277427932	21.32	0.00	-0.09	
8.402	71.6207305022062	71.6591710049278	23.4413913676436	12.1369293239375	126.970983668541	126.970983668541	1.76668119818091	0.238272825298434	1.32102664324956	2.78989847236129	21.32	0.00	-0.08	
8.482	71.609898904349	71.6700934120157	23.4513657444429	12.1427258415099	126.975035164784	126.975035164784	1.76592434456033	0.238347881565016	1.32113477688867	2.79068128746958	21.32	0.00	-0.07	
8.563	71.6135204606305	71.682679817848	23.4594341087065	12.1476371399761	126.979742124935	126.979742124935	1.76543031475366	0.238378889269827	1.32125411904837	2.7916274221449	21.32	0.00	-0.06	
8.651	71.5996792786925	71.7017108986391	23.4744981346015	12.1570517231195	126.981552726755	126.981552726755	1.764685619232	0.23849839534095	1.32145754696191	2.79286471535045	21.32	0.00	-0.05	
8.721	71.6611052178808	71.7131472158375	23.4802056505403	12.160981723225	126.996230550687	126.996230550687	1.76453087051895	0.238367162649419	1.32166050089051	2.79293034714753	21.32	0.00	-0.04	
8.795	71.5053661816275	71.7130619951567	23.4854652185131	12.1659609426339	126.946736596113	126.946736596113	1.76551494676484	0.238858664855963	1.32158397564018	2.79355974110225	21.32	0.00	-0.03	
8.869	71.6419258314021	71.7395320171124	23.4933033840818	12.1718988535956	126.976055925729	126.976055925729	1.76555730237984	0.238544695525067	1.32197564499633	2.79436684133352	21.32	0.00	-0.02	
8.938	71.5974849695143	71.7441886810176	23.4991728798556	12.1758722044455	126.964761251821	126.964761251821	1.76550712353362	0.238704904647118	1.32200927211892	2.7948049396969	21.32	0.00	0.00	
9.012	71.5799017439429	71.7586824639255	23.5104687726187	12.1833537562753	126.961194811695	126.961194811695	1.76521379634168	0.238822662033119	1.32217293485207	2.79567303283456	21.32	0.00	0.01	
9.129	71.5288378711423	71.7719094032177	23.5190862884792	12.1904369036968	126.939010314319	126.939010314319	1.76588063823941	0.2390437398553	1.32231285001606	2.79654433176606	21.32	0.00	0.02	
9.221	71.6088493957879	71.7922337414483	23.5284170792188	12.1966550853394	126.959496829051	126.959496829051	1.76552648218426	0.238880654295634	1.32260080947179	2.79727028719955	21.32	0.00	0.03	
9.301	71.7271597504844	71.8167731059232	23.5425987277468	12.2049904361964	126.997861731544	126.997861731544	1.76431301957755	0.238620450996067	1.3229718228412	2.79795054947751	21.32	0.00	0.04	
9.383	71.539040037245	71.8159795533252	23.5508381552003	12.2111113843289	126.946408593137	126.946408593137	1.76475015774491	0.239202908130041	1.32284733937165	2.7988726218517	21.32	0.00	0.05	
9.442	71.6124026376603	71.8299435992326	23.5607120914191	12.2167061367483	126.972386233436	126.972386233436	1.76378975513773	0.239041971318881	1.32308013730224	2.79907754769229	21.32	0.00	0.06	
9.522	71.6610724235998	71.8414407254781	23.5597345449312	12.2179867678681	126.970616444816	126.970616444816	1.76492108691118	0.238939730025161	1.32324658650401	2.79945786113345	21.32	0.00	0.06	
9.582	71.6257326950993	71.8442727950863	23.5644378027717	12.2206675852571	126.965211149493	126.965211149493	1.76457318251415	0.239057405459502	1.32324598850918	2.79990060602659	21.32	0.00	0.07	
9.650	71.6102098626749	71.8496561044369	23.5682234776654	12.22414803923	126.954546669123	126.954546669123	1.7650789913642	0.239142583036223	1.32333828651928	2.79995811165879	21.32	0.00	0.07	
9.710	71.686426779971	71.8606463803956	23.5715423426872	12.2259394492614	126.976878864249	126.976878864249	1.76462830572883	0.238944536140996	1.32349396470473	2.8003502896341	21.32	0.00	0.07	
9.765	71.572132896704	71.8597393754579	23.5788072046504	12.2306091083707	126.949647837995	126.949647837995	1.76449747808907	0.239301615275226	1.32342624003208	2.80077839328144	21.32	0.00	0.07	
9.840	71.6374420138793	71.8741090585582	23.5815441018768	12.2330545846112	126.961732043333	126.961732043333	1.76471035731987	0.239150392844836	1.3236114966008	2.80144445500562	21.32	0.00	0.08	
9.905	71.6466181995677	71.8707474333364	23.5823515761657	12.2328345531249	126.969537614189	126.969537614189	1.76421535211968	0.23911512500225	1.32359865866337	2.80103273664396	21.32	0.00	0.08	
10.054	71.6146507250335	71.8778895479573	23.5870627958071	12.2359319814712	126.961973627674	126.961973627674	1.76411226078468	0.239231690187712	1.32362584874869	2.80190818135822	21.32	0.00	0.07	
10.132	71.5815316148765	71.8798827330734	23.5911020085588	12.2391650455581	126.949881598432	126.949881598432	1.76438295635131	0.239358848447976	1.32367139331615	2.80183400719684	21.32	0.00	0.07	
10.224	71.6078866000316	71.8843725216176	23.5918006184148	12.2398652267382	126.954869676962	126.954869676962	1.7644694252282	0.239294957895733	1.32373834250184	2.80196598682046	21.29	0.00	0.07	
10.291	71.6100558378978	71.8877646638971	23.5912511684494	12.2405439744783	126.947876826684	126.947876826684	1.7651154985714	0.23930615303477	1.32378935743294	2.80206205699889	21.29	0.00	0.06	
10.364	71.5660708139184	71.8868869899809	23.5932932229256	12.2415194425132	126.93963464413	126.93963464413	1.76489095051557	0.239432768608902	1.32373279058741	2.8024010637199	21.29	0.00	0.06	
10.447	71.5696120019266	71.887162122558	23.5918622978247	12.2406645966707	126.939763188043	126.939763188043	1.76498332893559	0.239416072901243	1.32371938618753	2.80255604425105	21.29	0.00	0.05	
10.513	71.580101189015	71.8868610493895	23.5948547637544	12.241714081204	126.94931651819	126.94931651819	1.76431599914238	0.239386960159844	1.32373589449592	2.80237101245832	21.29	0.00	0.04	
10.591	71.5390466670396	71.8798684421524	23.5954301284064	12.2410584059991	126.946426238429	126.946426238429	1.76372866336537	0.239483594594079	1.32362330364843	2.80223530913579	21.29	0.00	0.04	
10.662	71.5953765556864	71.8822811233237	23.5888379489692	12.2381436245236	126.949781182306	126.949781182306	1.76471848170439	0.239316183642033	1.3236814097019	2.80212054066333	21.29	0.00	0.03	
10.759	71.6011994778382	71.8769203573973	23.5894363491792	12.2373111527224	126.960129741201	126.960129741201	1.76394633356651	0.239279538375614	1.32363388446855	2.8016910004884	21.29	0.00	0.02	
10.842	71.5988526987112	71.8627295270535	23.5755314306513	12.2290328224969	126.951880099875	126.951880099875	1.76491352441281	0.239219468833975	1.32344604031897	2.80107433715039	21.29	0.00	0.00	
10.918	71.6938861776276	71.8633956256704	23.573938692637	12.2272984203513	126.980571654331	126.980571654331	1.76441044839661	0.238934107619942	1.32353393843555	2.80043973381404	21.29	0.00	-0.01	
10.991	71.561429194479	71.8411876544547	23.5641427596583	12.2214452358377	126.941980159149	126.941980159149	1.76526502390154	0.239252426177714	1.32319126255576	2.79988300831071	21.29	0.00	-0.02	
11.074	71.5444670997215	71.829477061484	23.5560243860204	12.2158394207191	126.938791448773	126.938791448773	1.76538139503927	0.239245169629549	1.32301437224364	2.79955736414456	21.29	0.00	-0.03	
11.153	71.6473729204392	71.8222736494695	23.5466945706614	12.2090674502995	126.968276476442	126.968276476442	1.76513987638771	0.238892241396596	1.32298860760334	2.79866002752909	21.29	0.00	-0.04	
11.222	71.5701013920711	71.8016782533836	23.5377560312978	12.2024432514264	126.953329188871	126.953329188871	1.76507506566728	0.239036942973104	1.32267539798467	2.79810462062143	21.29	0.00	-0.05	
11.308	71.6487135524469	71.8024932006528	23.5387313130006	12.201477277243	126.984821506541	126.984821506541	1.76395457338784	0.238794133619903	1.3227292935508	2.79777824883716	21.29	0.00	-0.07	
11.394	71.5830011914716	71.7801384043072	23.5254624646261	12.1930051038101	126.965088602233	126.965088602233	1.76461596162631	0.238900440667639	1.32241684658209	2.79694401698398	21.29	0.00	-0.08	
11.467	71.6397591748159	71.7753483395626	23.5144230643044	12.1868533938969	126.97007274263	126.97007274263	1.76555396631095	0.238699185126668	1.32238365696372	2.79648180337644	21.29	0.00	-0.09	
11.555	71.4595553404346	71.7478172913772	23.5082420245595	12.1819328526911	126.930420297166	126.930420297166	1.76548011091651	0.239142707228384	1.32194586842507	2.79589867691339	21.29	0.00	-0.10	
11.637	71.5758503935255	71.7464082288149	23.5017098545528	12.1767031330753	126.965720201432	126.965720201432	1.76494873082755	0.238763340503889	1.32197130365596	2.79546710701722	21.29	0.00	-0.11	
11.705	71.4731374617567	71.7252037401519	23.4927890309189	12.1718173368745	126.931853848598	126.931853848598	1.76596800085165	0.239012674980571	1.32171200912604	2.79436350309604	21.29	0.00	-0.12	
11.781	71.602792076966	71.724093433023	23.4882402325709	12.166995246943	126.977206897734	126.977206897734	1.76480965509717	0.238590828653616	1.32174232707926	2.79393711579529	21.29	0.00	-0.13	
11.861	71.5406994918757	71.7067762190899	23.4816835545652	12.1620288278237	126.965731401234	126.965731401234	1.76470065898067	0.238709549530758	1.32149776850608	2.79331089071904	21.29	0.00	-0.14	
11.923	71.5730652574673	71.6984747442422	23.4699446343774	12.1554344511755	126.964325635714	126.964325635714	1.76570349653609	0.238571552674773	1.3214145470376	2.79272495395614	21.29	0.00	-0.14	
