Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
4.120	71.4508488107601	71.4327059296727	27.5632204934779	14.8968035537866	125.908185062361	125.908185062361	1.63106063078391	0.262619596742473	1.38523101805491	3.16356834552037	21.15	0.00	0.00	
4.190	71.4192880819085	71.4303485568212	27.554148516657	14.8939671064898	125.894475852638	125.894475852638	1.63332082048869	0.262714420684473	1.38517505194901	3.16364640122656	21.15	0.00	0.01	
4.273	71.4023341232477	71.4314309020851	27.552988841173	14.8942477254781	125.886464954684	125.886464954684	1.63400501508644	0.262774508112503	1.38516901055982	3.16385221024243	21.15	0.00	0.02	
4.341	71.4500544704235	71.4319697432959	27.5619036175508	14.8961556627241	125.908143647507	125.908143647507	1.63124641309776	0.262618560192305	1.38522058430473	3.16353909018967	21.15	0.00	0.02	
4.402	71.4458913458062	71.4356844433329	27.55481181515	14.8949819448571	125.902383992094	125.902383992094	1.63352971237279	0.262649197397508	1.38526102346626	3.16377965199112	21.15	0.00	0.03	
4.483	71.4575295066882	71.4399040300858	27.5563804245735	14.8964904090879	125.904567616076	125.904567616076	1.63368445396628	0.262630804457146	1.38532533604412	3.16391297938097	21.15	0.00	0.04	
4.557	71.4911893825305	71.4461077525736	27.5612648362216	14.8989602089875	125.915783083024	125.915783083024	1.63293984010825	0.262545953344877	1.38542771733866	3.16404938615922	21.15	0.00	0.04	
4.638	71.4855447754419	71.4568643932504	27.568893661023	14.905145992041	125.906539411936	125.906539411936	1.63324218292545	0.262620216951077	1.38556894191843	3.16456213866015	21.15	0.00	0.04	
4.706	71.3988522134617	71.4514466969998	27.581098462311	14.9095483461533	125.876436643867	125.876436643867	1.63091779393805	0.262879481527287	1.38541187646451	3.16495814630938	21.15	0.00	0.05	
4.775	71.4703144615643	71.4673633621673	27.5792877823522	14.9115962700346	125.895915816525	125.895915816525	1.63258098863532	0.262712227248146	1.38566400660519	3.16538814004509	21.15	0.00	0.05	
4.856	71.4383745272983	71.4684320876837	27.5893242215394	14.9164303397528	125.882597744223	125.882597744223	1.63122273499759	0.262829501173523	1.38566352127666	3.16554957698934	21.15	0.00	0.05	
4.920	71.4660496650398	71.4736160690461	27.5835797658044	14.9151426863212	125.890156023097	125.890156023097	1.63279079805588	0.262758224537443	1.38574395952812	3.16570236419735	21.15	0.00	0.05	
4.999	71.4779069393999	71.4801105145925	27.5865140851102	14.9177353805717	125.891200552168	125.891200552168	1.63298249779852	0.262749141834459	1.3858349599269	3.16596813354544	21.15	0.00	0.05	
5.080	71.4453231398969	71.4800648696654	27.5903657862125	14.9197399772594	125.878342567463	125.878342567463	1.63260554145606	0.262855912036479	1.38580053145979	3.16622347507908	21.15	0.00	0.05	
5.148	71.4546199549255	71.482267953344	27.5890066019719	14.9194590373677	125.881071076913	125.881071076913	1.63298127888394	0.262831385059693	1.38582603214684	3.16635449026085	21.15	0.00	0.04	
5.251	71.4602909503294	71.4842102935972	27.5940086457496	14.9212049785015	125.883876054296	125.883876054296	1.63187163995641	0.262816254985308	1.38584113390808	3.16652618095464	21.15	0.00	0.04	
5.330	71.4391437576767	71.4859785103359	27.5959850188923	14.9232082862401	125.873349471662	125.873349471662	1.63223142438278	0.262899359495387	1.38585512029429	3.16668066184374	21.15	0.00	0.04	
5.441	71.4734942543438	71.4930560804617	27.5955325811063	14.9242980073918	125.882867986712	125.882867986712	1.63291637943159	0.262818448281073	1.38597493810664	3.16681303664473	21.15	0.00	0.03	
5.524	71.4350688142682	71.4911608781101	27.5983801660887	14.9256610902893	125.868398482191	125.868398482191	1.63261570928287	0.262937449262386	1.38591598185085	3.16698214660603	21.15	0.00	0.02	
5.598	71.4663584412854	71.4993595805568	27.6084516669916	14.9303430945054	125.878479878448	125.878479878448	1.63096678143141	0.26286725285932	1.38603442273245	3.16729040366749	21.15	0.00	0.02	
5.662	71.4120709524574	71.4942745437032	27.6147419662084	14.9325098908228	125.859472450215	125.859472450215	1.62974263537291	0.26302743973392	1.38592997920429	3.1673350791902	21.15	0.00	0.01	
5.720	71.4864188832708	71.4987119165441	27.6014359972954	14.9274708044578	125.88582228857	125.88582228857	1.63220373923134	0.26279990558131	1.38605134830038	3.16706600170911	21.12	0.00	0.00	
5.798	71.4830824103686	71.5036945915205	27.6029846182291	14.9294152132992	125.881521259792	125.881521259792	1.63265266414093	0.262832211787128	1.38610419206181	3.16739899003324	21.12	0.00	-0.01	
5.873	71.4682746072253	71.501192771319	27.6033676757676	14.9289722046672	125.87753459145	125.87753459145	1.63229477483415	0.262866522933253	1.38605107949422	3.16743411596381	21.12	0.00	-0.02	
5.970	71.4392345531438	71.4966558227017	27.6022791799269	14.9284510909605	125.867112990427	125.867112990427	1.63254258030089	0.262948905957049	1.38598658520971	3.1672555737271	21.12	0.00	-0.03	
6.039	71.4552684644202	71.5017144098209	27.6024699226246	14.9294999927821	125.870678491928	125.870678491928	1.63299580608091	0.26291754216343	1.38605944276697	3.16744742680934	21.12	0.00	-0.04	
6.117	71.518254512312	71.5060903840601	27.6026349044042	14.9290020620574	125.894973998967	125.894973998967	1.63246131310646	0.262724774020868	1.3861617581288	3.16731432610294	21.12	0.00	-0.05	
6.187	71.464847170453	71.5019944539592	27.6023973795194	14.9287465060396	125.87587889346	125.87587889346	1.63257960752419	0.262878041878898	1.38604821102572	3.16757424494421	21.12	0.00	-0.05	
6.256	71.4799735155645	71.5038632900162	27.603071739176	14.9294920640636	125.880290949423	125.880290949423	1.63266876386227	0.262842054502997	1.38610000304154	3.16745576713794	21.12	0.00	-0.06	
6.333	71.4864966133207	71.5054719463489	27.6060674075584	14.9300822325689	125.884170206904	125.884170206904	1.63174260645926	0.262816689271753	1.38609636118956	3.16772084901134	21.12	0.00	-0.07	
6.403	71.4151670364612	71.5007589677916	27.604396936374	14.9300342731196	125.85663785968	125.85663785968	1.63262044765694	0.263033236369779	1.38597529441562	3.16794700374179	21.12	0.00	-0.08	
6.484	71.4612808788668	71.5023059947752	27.6170867871757	14.9333908096396	125.877622619388	125.877622619388	1.62911456551464	0.26288518670312	1.38603246206093	3.16774009887597	21.12	0.00	-0.09	
6.557	71.4684463958151	71.5049646307001	27.6049945455057	14.93008878819	125.876538302804	125.876538302804	1.63224267097423	0.262875133656259	1.38607544661196	3.16780519400667	21.12	0.00	-0.10	
6.637	71.4947964788402	71.5063256656916	27.6058902803724	14.9302549715798	125.886621955101	125.886621955101	1.63188593006236	0.262796078021024	1.38612246836022	3.16764809394712	21.12	0.00	-0.11	
6.713	71.4837449405281	71.5057985414846	27.604911176208	14.9294713296118	125.883490689595	125.883490689595	1.63188874784664	0.262821129674717	1.38608139305852	3.1678829763976	21.12	0.00	-0.12	
6.799	71.49321853266	71.5096436347815	27.6066583332391	14.9313534783713	125.884203354981	125.884203354981	1.6321825993196	0.262813983709434	1.3861543924778	3.16789465704534	21.12	0.00	-0.12	
6.871	71.485554718708	71.508899613134	27.6049447450987	14.9307178148905	125.881250215142	125.881250215142	1.63255933628085	0.262835291430096	1.38613628240865	3.16792272807631	21.12	0.00	-0.13	
6.957	71.4606006201111	71.5103774504755	27.6098845744956	14.9332334478555	125.870983679504	125.870983679504	1.63199433371152	0.262922130125431	1.38612325116758	3.16823997469177	21.12	0.00	-0.14	
7.030	71.423832404218	71.5070234662131	27.6081075141754	14.9321870912464	125.85830606513	125.85830606513	1.63225851257829	0.263022458898387	1.38603098119292	3.16844747899481	21.12	0.00	-0.14	
7.107	71.4993453130476	71.5151487808146	27.6103376760464	14.9334783168258	125.884983571482	125.884983571482	1.63182558694636	0.262810383113205	1.38620429037955	3.16832709779791	21.12	0.00	-0.14	
7.175	71.4452568882005	71.5108978780826	27.6082437766808	14.932852585669	125.864703459335	125.864703459335	1.63250545824105	0.262969550426753	1.38609941244074	3.16849823111631	21.12	0.00	-0.15	
7.255	71.4430439021779	71.5096946426107	27.6091243205973	14.9329358719807	125.864542549664	125.864542549664	1.6321959464566	0.262972748871134	1.38608637462311	3.16841993989766	21.12	0.00	-0.15	
7.334	71.4692310099345	71.5125089995522	27.6089179035252	14.9327352854217	125.874377471936	125.874377471936	1.63209023109795	0.26289408560471	1.38613301892216	3.16848012895799	21.12	0.00	-0.15	
7.406	71.4454841023576	71.5112270597659	27.6154319650421	14.9355426646721	125.865326266786	125.865326266786	1.63103531786517	0.262973824766098	1.38611288140111	3.16844427157265	21.12	0.00	-0.15	
7.467	71.4527984023429	71.5110052968418	27.6108000203671	14.9336506824196	125.868030502029	125.868030502029	1.63187223447195	0.262946749889847	1.38611247171796	3.16841466892648	21.12	0.00	-0.15	
7.545	71.4877312090978	71.5124481241198	27.6082640649466	14.9323327304921	125.881445727401	125.881445727401	1.63208032694551	0.262837076993762	1.38616209220132	3.16824983912394	21.12	0.00	-0.15	
7.614	71.4777349599084	71.5109079943824	27.6083977785769	14.9321845580369	125.878274622084	125.878274622084	1.63197365991658	0.262863263812489	1.38613422019773	3.16823475877113	21.12	0.00	-0.15	
7.680	71.4642458603157	71.509294666895	27.6091003468086	14.9323320235303	125.873676884201	125.873676884201	1.63180713256719	0.262901361830893	1.3861038565152	3.16822784453402	21.12	0.00	-0.15	
7.764	71.4427761611654	71.5071728540788	27.6079824386814	14.931919831493	125.865734054416	125.865734054416	1.63210441225532	0.262963476996571	1.3860593419245	3.16825362282013	21.12	0.00	-0.14	
7.841	71.4573787228914	71.5079273491893	27.6075849559045	14.9319238767798	125.870676978691	125.870676978691	1.63222579843416	0.262922903247722	1.38609404110018	3.16810081064328	21.12	0.00	-0.14	
7.922	71.432497240928	71.5050012591949	27.6052962016612	14.9304058902087	125.862958909738	125.862958909738	1.63240331329344	0.262983692445909	1.38601289996022	3.16828672946266	21.12	0.00	-0.13	
8.006	71.4399990806431	71.5080395990608	27.6087641111227	14.9323037563084	125.864566328847	125.864566328847	1.63200365624551	0.262973576360273	1.38605901832528	3.16838398001451	21.12	0.00	-0.12	
8.086	71.4447977914246	71.5088599661211	27.6102939582418	14.9323697637239	125.867618322135	125.867618322135	1.63139597489471	0.262952615988563	1.38605032813191	3.16857118633799	21.12	0.00	-0.12	
8.157	71.4736404405033	71.5083185986941	27.606146471998	14.9309940132232	125.877414206992	125.877414206992	1.63225377904262	0.262868206621834	1.38610754989204	3.1680557097386	21.12	0.00	-0.11	
8.234	71.4527425878522	71.5038612774429	27.6051114171543	14.9294868832818	125.872330941847	125.872330941847	1.63190916726975	0.262910961972445	1.38601759993948	3.16808273312645	21.12	0.00	-0.10	
8.309	71.4367623282958	71.5043010236636	27.6038471825036	14.9301747251783	125.863666741042	125.863666741042	1.63285866569927	0.262975124017679	1.38603169721751	3.16804030622075	21.12	0.00	-0.09	
8.394	71.4397880855196	71.5010421456617	27.6052070689209	14.9292831361534	125.868167970762	125.868167970762	1.63179644779964	0.262945142721098	1.38598203675695	3.16793746350849	21.12	0.00	-0.08	
8.470	71.412660440434	71.499496397221	27.6037682096464	14.9292501362088	125.856959114982	125.856959114982	1.63245288484015	0.263031493078992	1.38594637827371	3.16798082311885	21.12	0.00	-0.08	
8.535	71.4363633619898	71.5005801122776	27.6034393509729	14.9287803559111	125.866405584968	125.866405584968	1.63225609860266	0.262956447532622	1.38597860809604	3.16789538488411	21.12	0.00	-0.07	
8.598	71.4397097982852	71.5044714151999	27.6067606095625	14.9310628600902	125.865454389031	125.865454389031	1.63214230865704	0.262965312585416	1.38603443390257	3.16804461613674	21.12	0.00	-0.06	
8.670	71.4466551952214	71.5022307045399	27.6033407656683	14.9287253119063	125.870198410685	125.870198410685	1.63223490566974	0.262925990257941	1.38599816893468	3.16799004319267	21.12	0.00	-0.05	
8.746	71.4843750286495	71.5073658775086	27.6045387009628	14.9296518307239	125.88293776223	125.88293776223	1.63214006141193	0.26282406854396	1.38609525140287	3.16800875102101	21.12	0.00	-0.04	
8.823	71.4552085338194	71.5018642192208	27.6037253735101	14.9290390213975	125.872953487445	125.872953487445	1.63222424152959	0.26290391478963	1.38602294038903	3.16774739221143	21.12	0.00	-0.03	
8.885	71.4897503628621	71.5045357454442	27.6027377589205	14.9288217989585	125.885112544703	125.885112544703	1.63240560671181	0.262804666691031	1.38609620066678	3.16758393212684	21.12	0.00	-0.02	
8.964	71.4649772544042	71.5009244557933	27.6021546074455	14.9279775206758	125.877502359448	125.877502359448	1.63225352562003	0.262866814006666	1.38601987217483	3.16763207639684	21.12	0.00	-0.02	
9.029	71.4499223213545	71.501949856476	27.6032799514538	14.9291390573604	125.870360377347	125.870360377347	1.63247897988303	0.262923269459463	1.38602268672199	3.16776195986337	21.12	0.00	-0.01	
9.095	71.4704389912945	71.5033619549423	27.6021423146805	14.9288504046485	125.877426644928	125.877426644928	1.63272510557171	0.262864659603258	1.38606715470107	3.1676318291886	21.12	0.00	0.00	
9.170	71.4186521915315	71.4998587065842	27.605296180866	14.9298074107961	125.859302552446	125.859302552446	1.63211428685754	0.263014775475167	1.38596047358828	3.16792698289761	21.12	0.00	0.01	
9.247	71.4425235249545	71.5015552008913	27.6032331800147	14.9289068500277	125.868160170588	125.868160170588	1.63239221467755	0.262941494959014	1.38599895734374	3.16788436210505	21.12	0.00	0.02	
9.319	71.4520067393382	71.5028591264171	27.6059069399751	14.9299571565759	125.871720558374	125.871720558374	1.63184427739038	0.262916378042739	1.3860247391529	3.16788050807631	21.12	0.00	0.02	
9.382	71.482011275433	71.5056694483872	27.6036689383492	14.9297375944229	125.881033576247	125.881033576247	1.63255268682937	0.262836855326086	1.3861060512384	3.16767623168112	21.12	0.00	0.03	
9.457	71.4420311919291	71.5007815381033	27.6033155545135	14.9289878258905	125.867869333063	125.867869333063	1.63240462398728	0.262943781513144	1.38600020798577	3.16776067778171	21.12	0.00	0.03	
9.521	71.4809045037841	71.5054992869692	27.6054315351168	14.9299896778185	125.881736881931	125.881736881931	1.63197010257004	0.262834883240663	1.38609012050456	3.16777238680689	21.12	0.00	0.04	
9.590	71.4269446468127	71.4986015068531	27.6003093300186	14.9281244791231	125.861493172955	125.861493172955	1.63320975085618	0.26298998466205	1.38597561041327	3.16762623173101	21.12	0.00	0.04	
9.664	71.4678105018893	71.5045638745357	27.6061674956888	14.9307599787908	125.875856816231	125.875856816231	1.63213331893435	0.262881454809995	1.3860859450263	3.16766614702241	21.12	0.00	0.04	
9.743	71.4969276753594	71.5073278061046	27.6031050120135	14.9296362716867	125.886163061235	125.886163061235	1.63268346768629	0.262794608001908	1.38613925086356	3.16766821597717	21.12	0.00	0.05	
9.815	71.4258424756618	71.5000298749021	27.602831302118	14.9288482471843	125.861820145731	125.861820145731	1.63257588985561	0.262991466674953	1.38596882217233	3.16788868596279	21.12	0.00	0.05	
9.881	71.4633818159814	71.5002879271216	27.602641283991	14.9282855652557	125.87666451651	125.87666451651	1.63222856509899	0.262873795638111	1.38602280653164	3.16751581304971	21.12	0.00	0.05	
9.960	71.4259851511011	71.4955377398546	27.6001562056907	14.9277184701411	125.861951919291	125.861951919291	1.63305101992005	0.262987191162414	1.38595894036709	3.16730102248642	21.12	0.00	0.05	
10.025	71.3810188852463	71.4953096552237	27.6158223026694	14.9331466151714	125.847618258188	125.847618258188	1.62974552931579	0.263122749643599	1.38587964847518	3.1678709940372	21.12	0.00	0.05	
10.089	71.4196015832408	71.497334374146	27.6039262474848	14.9293628711655	125.859382376538	125.859382376538	1.63242910704612	0.263012131470183	1.38596271919599	3.16753738021783	21.12	0.00	0.05	
10.175	71.4330075550391	71.498963295373	27.6019852427996	14.9286578428764	125.86406995403	125.86406995403	1.632796875983	0.262971912438294	1.38598680802453	3.16759437781618	21.12	0.00	0.04	
10.251	71.4693355512273	71.5021822451552	27.602277110366	14.9290399795811	125.876707723064	125.876707723064	1.63277789119614	0.262870169229478	1.38607098058778	3.16742863441177	21.12	0.00	0.04	
10.320	71.4480565077421	71.4997148087012	27.6026097755236	14.9286902572164	125.870089357597	125.870089357597	1.6325120732257	0.262925147707749	1.38600954019371	3.16753222894275	21.12	0.00	0.04	
10.400	71.457305367279	71.500855286149	27.6022224459828	14.9286466343964	125.873193581419	125.873193581419	1.6326192316012	0.262899431314669	1.38603145786263	3.16753367743631	21.12	0.00	0.03	
10.472	71.4407448626538	71.4987817283773	27.6026221484277	14.9286024624686	125.867638579013	125.867638579013	1.63248062154406	0.262945085803295	1.3859911677922	3.16753439694657	21.12	0.00	0.03	
10.541	71.4251511763692	71.4968240488152	27.6019175926316	14.9278537144228	125.863026073328	125.863026073328	1.63240361640725	0.26298258006149	1.38593869868994	3.16764493088415	21.12	0.00	0.02	
10.616	71.4644127089774	71.5008681369893	27.601609336191	14.9278730715909	125.877016174149	125.877016174149	1.63242185070199	0.262869659166	1.38602189845284	3.16760834147451	21.12	0.00	0.01	
10.695	71.4439966231129	71.4972691205572	27.5998810960117	14.92720470283	125.869470825305	125.869470825305	1.63282519785991	0.262927835990575	1.38597724652472	3.16741716310074	21.12	0.00	0.01	
10.768	71.4661275102648	71.5051456595264	27.6036461510844	14.9296943785124	125.875320166962	125.875320166962	1.63258636566958	0.262882723621593	1.38607296946461	3.16785076194082	21.12	0.00	0.00	
10.842	71.4516188216362	71.5021489941734	27.6043170146205	14.9291743965429	125.871892918431	125.871892918431	1.63206658495371	0.262913463207637	1.38601329362201	3.16786284865942	21.12	0.00	-0.01	
10.921	71.4622869260108	71.5023355354769	27.6034454098916	14.9289413561156	125.875497188051	125.875497188051	1.63226389747925	0.26288313762096	1.3860368166311	3.16771130988701	21.12	0.00	-0.02	
10.994	71.4780761885149	71.5015984290328	27.6011870573002	14.9280103981181	125.881266982991	125.881266982991	1.63263018347916	0.262834080768343	1.38606058230043	3.1674216391178	21.12	0.00	-0.03	
11.063	71.4287951996193	71.4998265481903	27.6026405094314	14.9288385970361	125.862737826373	125.862737826373	1.63264007643559	0.262983669484429	1.38597692342396	3.16779700991492	21.12	0.00	-0.04	
11.131	71.4443122805463	71.5009235865484	27.6022795463037	14.9285871597934	125.868646939934	125.868646939934	1.63260229775156	0.262936195269018	1.38600234041538	3.16776540582639	21.12	0.00	-0.05	
11.215	71.4456454781903	71.4996646845324	27.6029796323477	14.9281138893649	125.870918528792	125.870918528792	1.6320482004448	0.26292119329846	1.3859757317113	3.1677821964916	21.12	0.00	-0.06	
11.300	71.4405340872223	71.4999376245556	27.6032386795941	14.9286082825803	125.86814015279	125.86814015279	1.63223076556801	0.262942581998582	1.38598252438936	3.16777076312852	21.12	0.00	-0.07	
11.374	71.4352752236289	71.5017590601351	27.6036448422002	14.9293728254678	125.864814354089	125.864814354089	1.63250272024244	0.262967894237608	1.38599821807388	3.16792007189286	21.12	0.00	-0.08	
11.440	71.4520128037978	71.5018776659501	27.6032264964793	14.9288793725315	125.871682504551	125.871682504551	1.63235090895191	0.262913343689416	1.38601679979954	3.1677961206959	21.12	0.00	-0.08	
11.505	71.4386361068929	71.5008183424753	27.6029703390915	14.9289512455494	125.866383769869	125.866383769869	1.63253676477585	0.262954935092995	1.38599666942897	3.1677930458808	21.12	0.00	-0.09	
11.580	71.4481141108349	71.500568023642	27.603083010618	14.9285940544107	125.870791794778	125.870791794778	1.63226390389067	0.262920998458228	1.38599916248123	3.16773712983788	21.12	0.00	-0.10	
11.648	71.4625111218311	71.5021849238133	27.6027506794237	14.9283633598488	125.87626919681	125.87626919681	1.63222924272813	0.262876996787226	1.38602280208557	3.16779576828432	21.12	0.00	-0.11	
11.752	71.4645443637834	71.5029194264494	27.6061023562144	14.9296878633977	125.87711596639	125.87711596639	1.63157664898018	0.262874461954337	1.38603583683154	3.16780492664284	21.12	0.00	-0.12	
11.834	71.437294130899	71.5062879053335	27.6078691952786	14.9316795749892	125.86418578602	125.86418578602	1.63203474729669	0.262976319069077	1.38604000559891	3.1682702404814	21.12	0.00	-0.13	
11.913	71.4379152625007	71.5053869110372	27.6051935188122	14.930560563772	125.864476179688	125.864476179688	1.63251467276107	0.262970813534111	1.38603152239862	3.16820186987749	21.12	0.00	-0.13	
11.983	71.4484046925008	71.5039017832519	27.6050982720769	14.9297575234299	125.870099808349	125.870099808349	1.63207756321471	0.26292797865904	1.38602037905605	3.16806755398006	21.12	0.00	-0.14	
12.044	71.4596206139715	71.5055792637501	27.6053857585834	14.930295111713	125.873208636814	125.873208636814	1.63222266560102	0.262902149586315	1.38606107727556	3.16800526835639	21.12	0.00	-0.14	
12.108	71.4504392083812	71.5019151082756	27.603216668654	14.9284406948542	125.872129098729	125.872129098729	1.63211694829999	0.262911086939952	1.3859955890452	3.16796311255604	21.12	0.00	-0.14	
