Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
1.989	71.4467370136539	71.4467370136539	23.4307906636593	12.1364952665323	126.878238406466	126.878238406466	1.77123751494894	0.238819075766506	1.32093258235586	2.7896221303988	21.86	0.00	-0.09	
2.089	71.3967676046329	71.3967676046329	23.4408096499567	12.1390933403231	126.896307769892	126.896307769892	1.76856654439602	0.238938477368741	1.32080062994946	2.78947482190026	21.90	0.00	-0.10	
2.200	71.4473373985582	71.4473373985582	23.4387187123345	12.1376660452074	126.909096969921	126.909096969921	1.76852779246717	0.238784825512302	1.3208434077956	2.7891766995414	21.90	0.00	-0.10	
2.292	71.4013943777022	71.4013943777022	23.4349531067822	12.1356791862091	126.893583819256	126.893583819256	1.76900632810364	0.238898895995566	1.32073401888043	2.78901924605683	21.90	0.00	-0.10	
2.369	71.4286144427896	71.4286144427896	23.4363225977811	12.1355420176723	126.908176337182	126.908176337182	1.76829306128257	0.238811177425163	1.32074320280172	2.78900768330765	21.90	0.00	-0.10	
2.466	71.5214022219912	71.5214022219912	23.4322793128485	12.1345153386016	126.918836599441	126.918836599441	1.76928300365916	0.238562751282861	1.32091318142586	2.78894104069109	21.90	0.00	-0.10	
2.544	71.4575600606199	71.4575600606199	23.4366237991248	12.1358260725042	126.914810150392	126.914810150392	1.76829567588736	0.238734658679055	1.32079913066672	2.78913191475103	21.90	0.00	-0.10	
2.629	71.4418308189353	71.4418308189353	23.4266168300834	12.1319927509167	126.889481619513	126.889481619513	1.77030051149753	0.238772301908798	1.32075787047101	2.7889328415516	21.90	0.00	-0.10	
2.745	71.4283867561358	71.4283867561358	23.4376185806292	12.1364620233485	126.907768914697	126.907768914697	1.76829497654924	0.238821009522116	1.32076828563358	2.78924833969711	21.90	0.00	-0.10	
2.829	71.4682695536539	71.4682695536539	23.4415169349178	12.1392711034664	126.916374738457	126.916374738457	1.7682691451095	0.23873921213404	1.32091069928906	2.7890686974903	21.90	0.00	-0.10	
2.906	71.4939579164066	71.4939579164066	23.4378136914615	12.1372450985931	126.919348052052	126.919348052052	1.76859651948656	0.23865394332727	1.32091211660041	2.78898702142128	21.90	0.00	-0.09	
3.006	71.4274713342093	71.4274713342093	23.4336346552587	12.1352455731602	126.896758758311	126.896758758311	1.76927454555112	0.238827374522789	1.3207774223337	2.7890834955165	21.90	0.00	-0.09	
3.083	71.3599575903912	71.3599575903912	23.4368550073101	12.1367131101664	126.885026650615	126.885026650615	1.76887403861146	0.239020872644039	1.32068775698441	2.78898549595029	21.90	0.00	-0.09	
3.186	71.4006922984645	71.4006922984645	23.4338495773796	12.1360652806122	126.885100837319	126.885100837319	1.76971925865605	0.238916324683197	1.32077570103284	2.78907609193887	21.90	0.00	-0.08	
3.267	71.4013729871147	71.4013729871147	23.4426563056049	12.1392131299664	126.905706430364	126.905706430364	1.76783574720164	0.238915107044942	1.32077863104396	2.789040394655	21.90	0.00	-0.08	
3.323	71.3936486491892	71.3936486491892	23.4271360295016	12.1327118250047	126.874737350033	126.874737350033	1.77058233237997	0.238916333799567	1.32071057763031	2.78883714332714	21.90	0.00	-0.07	
3.433	71.5569539458185	71.5569539458185	23.428439229106	12.1316069105427	126.930052009025	126.930052009025	1.76911749497712	0.238433758081521	1.32088418680461	2.78836696264077	21.90	0.00	-0.07	
3.523	71.4817230145971	71.4817230145971	23.4266286898119	12.13222934703	126.897734902953	126.897734902953	1.77038400057337	0.238666641659416	1.32083422478174	2.78850699672418	21.90	0.00	-0.06	
3.604	71.4918588801369	71.4918588801369	23.4293597686997	12.1330414691595	126.90784357336	126.90784357336	1.76968592829586	0.238635558124036	1.32084184587141	2.78902144286208	21.90	0.00	-0.06	
3.692	71.4394665297758	71.4394665297758	23.4343703069002	12.1364200898933	126.894753931685	126.894753931685	1.76965647826595	0.238812414426935	1.32084694954104	2.78889390293823	21.90	0.00	-0.05	
3.795	71.4230518612545	71.4230518612545	23.4340057128171	12.137373070435	126.881829459665	126.881829459665	1.77041802404991	0.238879411916985	1.32088043895717	2.78960983004796	21.90	0.00	-0.04	
3.880	71.3625180637432	71.4032806323552	23.4438964171117	12.1417756330357	126.883291079833	126.883291079833	1.76891787603923	0.239065061179889	1.32083352701786	2.78977680668008	21.90	0.00	-0.04	
3.944	71.3914546653442	71.4071239875464	23.4385191556402	12.140678843666	126.871982648744	126.871982648744	1.77052959245578	0.239000967492339	1.32092418409875	2.78961307146082	21.90	0.00	-0.04	
4.007	71.3892837738403	71.4095617570135	23.4374889321369	12.1405668738049	126.867156558246	126.867156558246	1.77090902664567	0.23901202700502	1.320934661783	2.78990281673588	21.90	0.00	-0.03	
4.093	71.5036079182636	71.4209740913741	23.4394053421157	12.1416128269529	126.897481181965	126.897481181965	1.77055948787715	0.238703062410917	1.32113719500642	2.78997455665736	21.86	0.00	-0.03	
4.160	71.463485884903	71.4254383981107	23.4494346091378	12.1468924511822	126.898346117898	126.898346117898	1.76950490369903	0.238848446380495	1.32116863576352	2.79040252916783	21.86	0.00	-0.02	
4.243	71.4100422332408	71.4241051975743	23.4437532388449	12.14586900234	126.864377968445	126.864377968445	1.77140807523263	0.239016048065711	1.32113781049283	2.79045412416397	21.86	0.00	-0.02	
4.315	71.5307950574189	71.4346870362929	23.4616500008901	12.1518645886446	126.939028902508	126.939028902508	1.76716802086614	0.238675460322956	1.32131193223824	2.79063497262335	21.86	0.00	-0.02	
4.371	71.4378690060409	71.436037381642	23.4644664944569	12.1550592945071	126.906263784619	126.906263784619	1.76803049778343	0.238976072139282	1.321284685552	2.79107200657576	21.86	0.00	-0.01	
4.444	71.4712479876311	71.4393147393173	23.4665465811363	12.1555973113874	126.92093108472	126.92093108472	1.76741346176934	0.238879814644412	1.32132714129447	2.79122399992964	21.86	0.00	-0.01	
4.516	71.4341866172666	71.4384691329207	23.4684947079031	12.156671297201	126.913378608806	126.913378608806	1.76727942168882	0.238990015102573	1.32128917451602	2.79141084936322	21.86	0.00	-0.01	
4.595	71.3532626729839	71.4356263226423	23.4560166571109	12.1533142048891	126.856167564955	126.856167564955	1.77073282365633	0.239235262798755	1.32121793871701	2.79156699619626	21.86	0.00	-0.01	
4.666	71.3738190842933	71.4342603563838	23.4656962050323	12.1561850547816	126.888022657783	126.888022657783	1.76827628485624	0.23916721718513	1.32122030492449	2.79133574346463	21.86	0.00	0.00	
4.772	71.4528797837739	71.4454449598833	23.466230012273	12.1570342016052	126.904249767038	126.904249767038	1.76845181369009	0.238961417341165	1.32138297712967	2.79170557552018	21.86	0.00	0.00	
4.849	71.3696547608026	71.4407582283523	23.467566553556	12.1581860517274	126.881543928688	126.881543928688	1.76869435442064	0.23920542998157	1.32128730218617	2.79178084787065	21.86	0.00	0.00	
4.925	71.3777089097289	71.4452901891025	23.4685773696326	12.1593542931773	126.879993072012	126.879993072012	1.76895856986498	0.239199244762644	1.32134477092129	2.79200136442682	21.86	0.00	0.00	
4.983	71.4545517453812	71.4515054845426	23.470911509888	12.1601911894192	126.90462315126	126.90462315126	1.76835274373789	0.238986661857867	1.32146823306034	2.79193012143544	21.86	0.00	0.00	
5.058	71.4535051603114	71.4554865358862	23.4641137914431	12.1586077395231	126.882421362015	126.882421362015	1.77032291886801	0.239005899982339	1.32151174214455	2.7921821577631	21.86	0.00	0.00	
5.139	71.3884044624722	71.4448425548	23.4685826932136	12.1590094126631	126.885225821445	126.885225821445	1.76873103570785	0.239162698720451	1.32134281308675	2.79194846349687	21.86	0.00	0.00	
5.210	71.3689904421039	71.4529283742721	23.4699631726825	12.1616094551896	126.868126500089	126.868126500089	1.76974672344927	0.239258560171685	1.32142788029144	2.79248804180323	21.86	0.00	0.00	
5.285	71.3949003103208	71.4606783814184	23.4699909618333	12.1628761328377	126.865481065983	126.865481065983	1.77046958800733	0.239211769589031	1.32153848251664	2.79276188532421	21.86	0.00	-0.01	
5.349	71.418561438137	71.4571279937847	23.4763688105675	12.1640989647716	126.89388307293	126.89388307293	1.76842933817676	0.239125636293037	1.32151946634666	2.79237155674106	21.86	0.00	-0.01	
5.423	71.3305748046183	71.4551164403914	23.4703941194561	12.1629185428929	126.851028631108	126.851028631108	1.77041236103292	0.239388175416428	1.32142997978362	2.79280912517701	21.86	0.00	-0.01	
5.497	71.3827442237171	71.457761253739	23.4738011030779	12.1635690386521	126.876138655519	126.876138655519	1.76926505545804	0.239232404370843	1.3214829644463	2.79277503252052	21.86	0.00	-0.01	
5.575	71.3188120312512	71.4532300251789	23.4721693644988	12.1632496888098	126.854393385337	126.854393385337	1.76986494156123	0.239414897286816	1.32139476466812	2.79281188174865	21.86	0.00	-0.02	
5.638	71.3639090240826	71.4561766640592	23.4749698300382	12.1641724048785	126.872751036192	126.872751036192	1.76915497159239	0.239288405864781	1.32146325067757	2.79269477087241	21.86	0.00	-0.02	
5.724	71.3945807210271	71.4634217535634	23.4756452051461	12.1654407309621	126.874494396523	126.874494396523	1.76959268396507	0.239223865553718	1.3215689365837	2.79293159228174	21.86	0.00	-0.02	
5.798	71.2668875914598	71.4551109106977	23.4779764972765	12.1667957426123	126.843970965271	126.843970965271	1.76959316573896	0.239588833264352	1.3213933868142	2.79311453234418	21.86	0.00	-0.03	
5.861	71.3380385272472	71.458473309919	23.4814686319327	12.1672288369385	126.875857174863	126.875857174863	1.76824947898129	0.239375251279473	1.3214634391708	2.79304864359275	21.86	0.00	-0.03	
5.928	71.3854943117005	71.4659495758107	23.4758265062001	12.1659665084302	126.869261886681	126.869261886681	1.76984749145046	0.239258241125235	1.32157977846837	2.79323205822572	21.86	0.00	-0.04	
6.001	71.4110838279303	71.469914563544	23.4847779629363	12.1692199439826	126.895926088023	126.895926088023	1.76793082004793	0.239189060111872	1.32162551615313	2.79346289454854	21.86	0.00	-0.04	
6.074	71.4012940040252	71.470684212307	23.4767237107039	12.1669776000746	126.870243887315	126.870243887315	1.77005382686032	0.239228255462769	1.32164319548164	2.79343404928608	21.86	0.00	-0.04	
6.137	71.4603259046073	71.4680580298426	23.4803027444177	12.1665150310383	126.906041431822	126.906041431822	1.76814461031266	0.239030402835776	1.32164255657973	2.79303299857772	21.86	0.00	-0.05	
6.206	71.3553044306816	71.4573559287364	23.4834816933071	12.1669369566526	126.892201712251	126.892201712251	1.76717858322304	0.239307393706224	1.32143600727778	2.79310529116454	21.86	0.00	-0.05	
6.270	71.4436384227321	71.4593685643099	23.467356006734	12.160574072338	126.881548431268	126.881548431268	1.77013565143617	0.239049507646184	1.32154104173184	2.79253776104956	21.86	0.00	-0.06	
6.354	71.3544272107654	71.4516844322884	23.473265611819	12.1628196162239	126.871877223751	126.871877223751	1.76907967304221	0.239299773483967	1.3214068454286	2.79247155289898	21.86	0.00	-0.06	
6.443	71.4188091742762	71.4520506677923	23.4790845474956	12.1635725019203	126.911138050153	126.911138050153	1.76693619385999	0.23909540593619	1.3214382220927	2.79226564747695	21.86	0.00	-0.07	
6.513	71.5144853607668	71.4563437495097	23.4667565134327	12.1581441100856	126.914116252478	126.914116252478	1.7688143165311	0.238809443843222	1.32153206121295	2.79214478925312	21.86	0.00	-0.07	
6.581	71.4249634063398	71.4471092426211	23.4698572359303	12.1593146400596	126.898433977328	126.898433977328	1.76831535926424	0.239058538231243	1.32139326673474	2.79187705927183	21.86	0.00	-0.08	
6.669	71.3356137918849	71.4338101523423	23.4604610375872	12.1546635644388	126.863785792646	126.863785792646	1.76966227818976	0.239279745088897	1.32117733986285	2.79162565546142	21.86	0.00	-0.08	
6.741	71.4470304546293	71.4410867046525	23.4614276325687	12.1545567141936	126.89725109394	126.89725109394	1.76902294586416	0.238962096622497	1.32133076803137	2.79146792236678	21.86	0.00	-0.08	
6.813	71.4291987873351	71.4375658452613	23.4635138984289	12.1546224376411	126.90259691348	126.90259691348	1.76818763591246	0.238998077365131	1.32126533047501	2.79147058285332	21.86	0.00	-0.09	
6.895	71.3223827594356	71.4243148308734	23.4522603694247	12.1501219159618	126.853295637287	126.853295637287	1.77045211409863	0.23928378690513	1.32106596826012	2.79108787966933	21.86	0.00	-0.09	
6.988	71.4626886454907	71.4338793733765	23.4580582042715	12.1515689471036	126.906444324596	126.906444324596	1.76863423697709	0.238883031803091	1.32125691540792	2.79097036934078	21.86	0.00	-0.09	
7.068	71.4436535269325	71.4284542677887	23.459260949582	12.1512945316496	126.909630207948	126.909630207948	1.76797451634154	0.238921771365098	1.32118805099443	2.79070690571172	21.86	0.00	-0.10	
7.151	71.3404554296435	71.4172469774799	23.45816255782	12.1498264198007	126.889095071365	126.889095071365	1.76769932400351	0.239186133233925	1.32096370223328	2.79084963490899	21.86	0.00	-0.10	
7.245	71.4057947352503	71.4209854165583	23.4546759310587	12.148649258971	126.896923876557	126.896923876557	1.76839447200883	0.239006172787115	1.32107122721665	2.79052841720222	21.86	0.00	-0.10	
7.329	71.5442701906386	71.4260533310895	23.4533106682653	12.1465901248045	126.93990642328	126.93990642328	1.76753372950778	0.238591975938921	1.32120525469032	2.79019126326752	21.86	0.00	-0.10	
7.404	71.4023959980761	71.4173583923903	23.4542441989882	12.1477562498171	126.900489433045	126.900489433045	1.76804117966175	0.239000842972824	1.32102505738878	2.79035332314231	21.86	0.00	-0.10	
7.480	71.4106013276052	71.4156039760479	23.4476600334178	12.1447962168307	126.891749790616	126.891749790616	1.76906723901924	0.238965536803274	1.32100337635714	2.79026317042361	21.86	0.00	-0.10	
7.539	71.3956013294103	71.4152547245259	23.4487454299826	12.1454314298892	126.888696586506	126.888696586506	1.76900708161308	0.239012081530477	1.32099325886279	2.79029378179661	21.86	0.00	-0.10	
7.628	71.3656394893189	71.4103526161408	23.442921348033	12.1428093566633	126.871659149616	126.871659149616	1.7699646194602	0.239083905619456	1.32091447143999	2.79019426721164	21.86	0.00	-0.10	
7.708	71.4463107698285	71.4189391735675	23.4426495127461	12.1436006637926	126.884655139885	126.884655139885	1.77045108532178	0.238878212223159	1.32109217634202	2.79003629619288	21.86	0.00	-0.10	
7.779	71.4409128515263	71.4167299499349	23.4444752614226	12.1436925676662	126.891678866337	126.891678866337	1.76972659218021	0.238882100002664	1.32105301979894	2.79002199102585	21.86	0.00	-0.10	
7.852	71.4552399254799	71.4214844952282	23.4480934621978	12.1457126166228	126.898320049941	126.898320049941	1.76937614232606	0.23885720537812	1.3211166338847	2.79022564944657	21.86	0.00	-0.09	
7.929	71.4382792855069	71.4188028059164	23.4566519865369	12.1481823694194	126.918226579947	126.918226579947	1.76721086861733	0.238893068662231	1.32105899845945	2.79029286549744	21.86	0.00	-0.09	
8.007	71.4625755841251	71.4176660421417	23.4468636692222	12.1443771098206	126.90388148498	126.90388148498	1.76908249970032	0.238818982933593	1.32107873203038	2.78995171727075	21.86	0.00	-0.09	
8.090	71.4441263390086	71.4169219635865	23.4470309240148	12.1441932695031	126.901450614362	126.901450614362	1.76892408707815	0.23886517418909	1.32103592764639	2.79019477302465	21.86	0.00	-0.09	
8.203	71.3272266712832	71.4025482537274	23.4406107331825	12.1409524804287	126.864254109058	126.864254109058	1.76988397106641	0.239169683225896	1.32079580134283	2.78997919908456	21.86	0.00	-0.08	
8.277	71.4384965582413	71.4140505413051	23.4481940019974	12.1441917337013	126.905805062373	126.905805062373	1.76842891096909	0.238872530072078	1.32100421773244	2.7900156205808	21.86	0.00	-0.08	
8.353	71.4027312173567	71.3997715587646	23.4344123260984	12.1371389467249	126.880496497217	126.880496497217	1.77012820646151	0.238928123236833	1.32082717134781	2.78928664997561	21.86	0.00	-0.07	
8.422	71.434631245855	71.406354757036	23.4508580497792	12.1440319936105	126.919163609912	126.919163609912	1.76718659167845	0.238861307782358	1.32093744948195	2.78938294061854	21.86	0.00	-0.07	
8.494	71.5006512023396	71.4112513119084	23.4431329843867	12.1407908948597	126.921283284566	126.921283284566	1.76845292920281	0.238668606561198	1.32101452787421	2.78949594550078	21.86	0.00	-0.06	
8.587	71.3912817978333	71.4099568436528	23.4493312827577	12.1446315445098	126.896377508987	126.896377508987	1.76827254197998	0.239003982416388	1.32093091634339	2.78999533866291	21.86	0.00	-0.06	
8.658	71.430688332922	71.413356727831	23.449857341265	12.1448780365221	126.907031767734	126.907031767734	1.76814024823014	0.238896093008073	1.32099717118143	2.7899671802196	21.86	0.00	-0.05	
8.756	71.4375479701051	71.415137404627	23.4541375301579	12.1468175920911	126.915647604549	126.915647604549	1.76746531785974	0.238885612016474	1.32103161921173	2.78995454843108	21.86	0.00	-0.05	
8.825	71.4128787210431	71.4208588901408	23.4479946384682	12.1462060989537	126.883617875951	126.883617875951	1.76977911003306	0.238984966941128	1.32107814534209	2.7904509263094	21.86	0.00	-0.04	
8.895	71.5153180552221	71.4294794994704	23.4573814961958	12.1496534806721	126.930307929482	126.930307929482	1.76768462420813	0.238704224013272	1.32124858660328	2.79035899689567	21.86	0.00	-0.04	
8.954	71.3651633673671	71.4282342668786	23.4595914393858	12.1526766432172	126.881466470736	126.881466470736	1.76878503467366	0.239164335836428	1.32113223013108	2.79114004126594	21.86	0.00	-0.03	
9.038	71.4457361641115	71.4338799647089	23.4578307927167	12.1518902648069	126.898724480393	126.898724480393	1.76895209787754	0.238937925264199	1.32125197143444	2.79101183676424	21.86	0.00	-0.03	
9.126	71.38594517319	71.4362219298319	23.4599309480643	12.1542077486667	126.877130159916	126.877130159916	1.76954224141298	0.239134845642843	1.3212431099115	2.79144852390001	21.86	0.00	-0.02	
9.244	71.3615230028938	71.4392827633808	23.4604814189878	12.1553913589259	126.865050035669	126.865050035669	1.77006030243779	0.239222247219081	1.3212584700478	2.79179376715879	21.86	0.00	-0.02	
9.330	71.3760425707795	71.4460909601211	23.4661737254712	12.1583367681035	126.875182462127	126.875182462127	1.76937816011732	0.239200535791564	1.3213329129881	2.79222455309198	21.86	0.00	-0.01	
9.413	71.3812080823252	71.4487480391532	23.464679932479	12.1584895860452	126.867991308379	126.867991308379	1.77010846628569	0.239199793898	1.3213786756387	2.79225282140692	21.86	0.00	-0.01	
9.540	71.2724143716146	71.4462208231662	23.4727331182888	12.1630259504587	126.847135257845	126.847135257845	1.76955132809143	0.239535329119296	1.32129706470815	2.79254469084122	21.86	0.00	-0.01	
9.618	71.4834636091515	71.4635529042602	23.4772684695464	12.1639836188769	126.915416380184	126.915416380184	1.76787919683896	0.238937407406733	1.32159934161745	2.79269745171204	21.86	0.00	-0.01	
9.690	71.3674262852024	71.4564921013909	23.4729704467299	12.1632873401676	126.870266859064	126.870266859064	1.76947350145173	0.239275116568786	1.32145911898699	2.79277816893927	21.86	0.00	0.00	
9.767	71.4234879721281	71.463076341109	23.4765613138073	12.1651640303744	126.888276399559	126.888276399559	1.76898809645693	0.23913182257154	1.32158214012713	2.79276764600841	21.86	0.00	0.00	
9.840	71.4686695283628	71.4677100527655	23.4731904925078	12.1642936564549	126.88934520691	126.88934520691	1.76984865545973	0.239013162397088	1.32167204464231	2.79273239908472	21.86	0.00	0.00	
9.918	71.3614230190779	71.456458512291	23.4764585390816	12.1648317677175	126.874628935219	126.874628935219	1.76891782564316	0.239297941352441	1.32146656249617	2.79271067593492	21.86	0.00	0.00	
9.998	71.4172035110992	71.4656952665007	23.4757031276881	12.165359033276	126.881048298597	126.881048298597	1.76948599561836	0.239159149436331	1.32159950331968	2.79302763628316	21.86	0.00	0.00	
10.080	71.3799994665816	71.4645089322125	23.4751878265427	12.1655569978485	126.867734570387	126.867734570387	1.76988139302296	0.239269822174988	1.32156089692	2.7931671215022	21.86	0.00	0.00	
10.153	71.3908144979044	71.4686491266531	23.4837399369355	12.1692288084121	126.885674238456	126.885674238456	1.76841279299576	0.239252699134628	1.32161371792555	2.79336580012723	21.86	0.00	0.00	
10.229	71.4289437984515	71.4741979517324	23.4784427205588	12.1683085442411	126.875900949114	126.875900949114	1.7700836937064	0.239166030899407	1.32172714284499	2.79327530411324	21.86	0.00	-0.01	
10.304	71.3325905571514	71.4691130725801	23.4783560560394	12.1686036559283	126.849150128852	126.849150128852	1.7704369088113	0.239439682236915	1.32159080496597	2.79362934766171	21.86	0.00	-0.01	
10.380	71.4195715491871	71.4764584653124	23.4865208117192	12.1717505389231	126.888141148382	126.888141148382	1.76870803022502	0.239203603229892	1.3217442365333	2.79348205499814	21.86	0.00	-0.01	
10.460	71.4425732373007	71.4769985295287	23.4821103127408	12.1696559217599	126.887522843924	126.887522843924	1.76930275541729	0.239129272259506	1.3217516519013	2.79350357260999	21.86	0.00	-0.01	
10.540	71.3485162123469	71.4703004176556	23.4781236059901	12.1685059001693	126.852719321848	126.852719321848	1.77045510313202	0.239395176079562	1.32161547975774	2.79360659599944	21.86	0.00	-0.02	
10.628	71.3187684041886	71.4661749429467	23.4805038138038	12.1690338733508	126.853095837597	126.853095837597	1.76979214529936	0.239471474003722	1.3215504822424	2.79351210937219	21.86	0.00	-0.02	
10.701	71.4170353597728	71.4751389452561	23.4766707056392	12.1676491618907	126.86901020552	126.86901020552	1.77046336726592	0.239198381083175	1.32170634043348	2.79359498509199	21.86	0.00	-0.02	
10.786	71.44456338022	71.4809806069945	23.4889402123714	12.1728723423985	126.898106677117	126.898106677117	1.76831201069577	0.239139683953192	1.32179883612249	2.79372490980263	21.86	0.00	-0.03	
10.866	71.3684143636404	71.4736771746287	23.4784986579387	12.1684148087815	126.860225618265	126.860225618265	1.77020974819095	0.239335515371681	1.32163504140963	2.79396544421524	21.86	0.00	-0.03	
10.945	71.3877758979174	71.4776422868214	23.4839749810707	12.1712686608073	126.871167544986	126.871167544986	1.76955780313316	0.239300047278296	1.3217163562914	2.79389853860535	21.86	0.00	-0.04	
11.018	71.4064148919422	71.4790635552437	23.4982707825456	12.1760463967027	126.911122249245	126.911122249245	1.76627327904219	0.239242911236827	1.32173107319897	2.7939953096541	21.86	0.00	-0.04	
11.185	71.3481486420396	71.4717569478278	23.4884318868918	12.1721261062797	126.876836691051	126.876836691051	1.76821356630828	0.239395642610829	1.32161336320414	2.79384970925859	21.83	0.00	-0.05	
11.254	71.4064764013914	71.4685229717005	23.482578528282	12.1681436627657	126.891824912496	126.891824912496	1.76823079099663	0.239195885208011	1.32160173507679	2.79344655635446	21.83	0.00	-0.06	
11.335	71.3638930137042	71.4667623678883	23.4770391092465	12.1670553274202	126.861848789248	126.861848789248	1.77001796231324	0.239331272754463	1.32158146270435	2.79334374756656	21.83	0.00	-0.06	
11.411	71.4605967803874	71.4694076473244	23.4831826661453	12.1679943660395	126.909459968039	126.909459968039	1.76780261999092	0.239038823212263	1.32166834020587	2.79302609125598	21.83	0.00	-0.07	
11.489	71.4855799912216	71.4657581808859	23.4879265533589	12.1685819497272	126.934727958506	126.934727958506	1.7660777977353	0.238948123126002	1.32164854074939	2.79262702692806	21.83	0.00	-0.07	
11.559	71.3533546946	71.453575139644	23.4696911059499	12.161750886979	126.861828478204	126.861828478204	1.7699723267931	0.239306659499277	1.32141592638642	2.79268818781032	21.83	0.00	-0.07	
11.626	71.3486624370888	71.4499401348363	23.4744270922851	12.1625249977121	126.878293214029	126.878293214029	1.76840724710633	0.239301718345868	1.321358835172	2.79260338558143	21.83	0.00	-0.08	
11.695	71.3597437521441	71.4449187261858	23.4708885001183	12.1600960155908	126.881432467606	126.881432467606	1.76843861757778	0.239247544264764	1.32131185540455	2.79221934844481	21.83	0.00	-0.08	
11.764	71.3877293707321	71.4419780807596	23.4661509854549	12.1571047398237	126.887020958868	126.887020958868	1.76862080570896	0.2391437739234	1.32128428605679	2.79199491221918	21.83	0.00	-0.09	
11.827	71.2938215715478	71.4329015343704	23.4586170583846	12.1541865811385	126.847698735671	126.847698735671	1.77022633457588	0.239399254590366	1.32112007154643	2.79196434495717	21.83	0.00	-0.09	
11.917	71.3584872971621	71.4344141057274	23.455125805551	12.1519649085706	126.862975897165	126.862975897165	1.77028777913677	0.23920015718363	1.32116936339244	2.79178591253996	21.83	0.00	-0.09	
11.991	71.4525767696076	71.4367631601016	23.4658611852444	12.1547411615709	126.919147003935	126.919147003935	1.76721374554735	0.238919251243363	1.32126358763822	2.7913609193187	21.83	0.00	-0.09	
12.070	71.4439605500369	71.4359351852261	23.4574424882366	12.151616397665	126.898371758234	126.898371758234	1.76895527350922	0.238940120647078	1.32124162284354	2.79141658303549	21.86	0.00	-0.10	
12.146	71.4682601496558	71.4321414525881	23.4534508932391	12.1493643937732	126.90124855881	126.90124855881	1.76927139582348	0.238856173595214	1.32123413845335	2.79089196779424	21.86	0.00	-0.10	
12.234	71.2947033994584	71.418665517095	23.4515731531647	12.14841942104	126.855445413173	126.855445413173	1.76975030350861	0.239331501603437	1.32094128079133	2.79125695414712	21.86	0.00	-0.10	
12.312	71.4003089370564	71.426568395387	23.4490826693133	12.1475924333073	126.875671781609	126.875671781609	1.77017217850598	0.239039734574832	1.3211132272363	2.79104120070612	21.86	0.00	-0.10	
12.390	71.2969211310981	71.4145626499616	23.4493082649966	12.147082529352	126.854628747715	126.854628747715	1.76990975060351	0.239314667853015	1.3209153688279	2.79083860984446	21.86	0.00	-0.10	
