Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.207	71.1106555822738	71.1106555822738	23.4424108376557	12.0056483993652	127.77423930097	127.77423930097	1.68590988648931	0.237107147315916	1.31309035219086	2.81453733545147	21.42	0.00	-0.13	
2.322	71.136414110949	71.136414110949	23.4405338646742	12.0038907128255	127.784773939245	127.784773939245	1.68559580906995	0.23701444898825	1.31307140060155	2.81429998433097	21.42	0.00	-0.13	
2.478	71.1279200992417	71.1279200992417	23.4382504423153	12.0018069078821	127.786596322435	127.786596322435	1.68530985942255	0.23701242185608	1.31298739002824	2.814204127471	21.42	0.00	-0.13	
2.640	71.1539938657386	71.1539938657386	23.4379679188626	12.0010977805642	127.79711933329	127.79711933329	1.68494986733099	0.236928836374467	1.31299643880478	2.81370102301758	21.42	0.00	-0.13	
2.798	71.071173427117	71.071173427117	23.427054197523	11.9957789368648	127.763043982922	127.763043982922	1.68655098565866	0.237124607003422	1.3127741048999	2.81362512032136	21.42	0.00	-0.12	
2.956	71.113164554492	71.113164554492	23.4268500436486	11.995485127427	127.775336182624	127.775336182624	1.68639154896928	0.237004550945461	1.31282939349253	2.813237130617	21.42	0.00	-0.11	
3.155	71.1167319399109	71.1167319399109	23.4216804317627	11.992131387234	127.776266422977	127.776266422977	1.68656123783095	0.236963361161474	1.31274823382088	2.81290828705637	21.42	0.00	-0.10	
3.340	71.1048444378264	71.1048444378264	23.4264554309816	11.9950379787882	127.774418852381	127.774418852381	1.68629832795938	0.237021399572855	1.31279925275655	2.813148499824	21.42	0.00	-0.08	
3.548	71.1080798265531	71.1080798265531	23.4311615907104	11.9985393964623	127.772244998029	127.772244998029	1.68641405763805	0.237049656375815	1.31290737264349	2.81358549571448	21.42	0.00	-0.06	
3.708	71.0815101613122	71.0815101613122	23.4375104897333	12.0026633704499	127.765136530248	127.765136530248	1.6862432187079	0.237161486291607	1.31297165706955	2.81419405842445	21.42	0.00	-0.05	
3.916	71.1127457376888	71.1127457376888	23.4472557189289	12.0096403140936	127.769044361744	127.769044361744	1.68627247724553	0.237147062251694	1.31322017055097	2.81493354817014	21.42	0.00	-0.03	
4.093	71.1329433551435	71.1329433551435	23.4591147676017	12.0158717535066	127.784345082131	127.784345082131	1.68492319795791	0.237135213581873	1.31337383779645	2.81545840508349	21.42	0.00	-0.01	
4.249	71.0473632637197	71.0473632637197	23.4575246385081	12.0186953366415	127.735371700904	127.735371700904	1.68752016466109	0.237435600799041	1.31341462348906	2.81632628767802	21.42	0.00	0.00	
4.384	71.1312357038747	71.1312357038747	23.4800111681938	12.0292866438579	127.784782220904	127.784782220904	1.68412428978148	0.23726375319046	1.31371397890236	2.81718993216436	21.42	0.00	0.01	
4.524	71.0670507480468	71.0670507480468	23.4782065066982	12.0313852451444	127.745556821085	127.745556821085	1.68632883222753	0.237492523777218	1.31375403873243	2.81806865176872	21.42	0.00	0.02	
4.684	71.1291901449072	71.1291901449072	23.4926598032185	12.0384907584268	127.777453170294	127.777453170294	1.6843182810512	0.237365054278735	1.313975503989	2.8184306380421	21.42	0.00	0.03	
4.848	71.0418270478004	71.0418270478004	23.4915812175698	12.0395175009341	127.742414381398	127.742414381398	1.68557092352432	0.237632668306149	1.31390837156853	2.81917797479453	21.42	0.00	0.03	
4.988	71.006694360846	71.006694360846	23.4939673237667	12.039527598959	127.74328602249	127.74328602249	1.68458483340684	0.237714693885206	1.31381013491588	2.8188682794846	21.42	0.00	0.03	
5.132	71.0671215216599	71.0671215216599	23.4858736263178	12.0369200185287	127.741779983706	127.741779983706	1.68641637339491	0.237549487862947	1.31391223964161	2.8187853982397	21.42	0.00	0.03	
5.311	71.1043237672631	71.1043237672631	23.5044635828651	12.0447570056095	127.78003482037	127.78003482037	1.68308411943407	0.237478388480934	1.3140594028895	2.81913220532197	21.42	0.00	0.02	
5.453	71.0129440296827	71.0129440296827	23.492414164074	12.0405118146458	127.731600699052	127.731600699052	1.68587135636559	0.237726224235414	1.3138998154719	2.81923491471273	21.42	0.00	0.01	
5.617	71.0747273475484	71.0747273475484	23.4929693332635	12.0408542564074	127.748303209796	127.748303209796	1.68574369051757	0.237558587676848	1.31400771440107	2.81939286684943	21.42	0.00	0.00	
5.818	71.0725678672738	71.0725678672738	23.500655287529	12.0430380016354	127.766497828366	127.766497828366	1.68373424812068	0.23755735114432	1.31398433257722	2.81927445271325	21.42	0.00	-0.02	
5.969	71.0195782669156	71.0195782669156	23.491532140726	12.037375391545	127.750612846489	127.750612846489	1.68429039138056	0.237653369197458	1.31375983048891	2.81882145788824	21.42	0.00	-0.03	
6.124	71.0766124410173	71.0766124410173	23.4786635962035	12.0290138787701	127.76610136284	127.76610136284	1.68463207769061	0.237417726205927	1.31363550336895	2.81778091919278	21.42	0.00	-0.05	
6.290	71.0799620996599	71.0799620996599	23.4631648208705	12.0201466917115	127.759032839472	127.759032839472	1.68589772250975	0.237337399902194	1.31344420984104	2.81663598262903	21.42	0.00	-0.06	
6.447	71.0941201265833	71.0941201265833	23.4529628886786	12.012235171502	127.771578521289	127.771578521289	1.6854150475255	0.237211714029982	1.31322715365054	2.81568358537886	21.42	0.00	-0.08	
6.600	71.0689344252669	71.0689344252669	23.4384693571206	12.0027739064377	127.765251637261	127.765251637261	1.68591048306456	0.237192142741133	1.31294035625792	2.8143975540533	21.42	0.00	-0.09	
6.751	71.0654092981813	71.0654092981813	23.4307602081734	11.9972971684456	127.767534830676	127.767534830676	1.68588020795196	0.237145947066391	1.31277993638143	2.81383979204402	21.42	0.00	-0.10	
6.928	71.0850259961238	71.0850259961238	23.419978832239	11.9901311634478	127.773918828728	127.773918828728	1.6861074767398	0.237023133585034	1.31262108882541	2.81297314663929	21.42	0.00	-0.12	
7.094	71.0811629985412	71.0811629985412	23.4098232728254	11.9843988665159	127.767015992025	127.767015992025	1.68699266804569	0.236988595460437	1.31248978623171	2.81245638741318	21.42	0.00	-0.12	
7.231	71.0768490457682	71.0768490457682	23.4096832029062	11.9815952892565	127.784365397781	127.784365397781	1.68530633502083	0.236947414637332	1.31233592251176	2.81188491602568	21.42	0.00	-0.13	
7.360	71.0553410794941	71.0553410794941	23.4081008420791	11.9810174078587	127.77557131812	127.77557131812	1.68567412303111	0.237005708752699	1.31229874698608	2.81153643213168	21.42	0.00	-0.13	
7.433	71.0510521243249	70.9902391188257	23.3979505481737	11.9762871695969	127.761734901013	127.761734901013	1.68718423870023	0.23699157737384	1.31222001863709	2.81156219166596	21.42	0.00	-0.13	
7.573	71.0856247942297	70.9904988254431	23.3985789184248	11.9761639555927	127.774567873268	127.774567873268	1.68677709579039	0.236889894575647	1.31225762879662	2.81128555240306	21.42	0.00	-0.13	
7.759	71.0927232071414	70.9871002735981	23.397804561913	11.9747840695916	127.782450811257	127.782450811257	1.68624282911232	0.236848737153534	1.31220913942098	2.81116470199015	21.42	0.00	-0.12	
7.948	71.0529294310042	70.9823798190112	23.3921650744203	11.9725327360821	127.762209320226	127.762209320226	1.68737568337291	0.236951217323834	1.3121256113897	2.81113324643847	21.42	0.00	-0.11	
8.114	71.0579591141633	70.979283537348	23.3938425057434	11.972272564251	127.772779347087	127.772779347087	1.68646718604352	0.236921560041104	1.31208993224105	2.81095147474716	21.42	0.00	-0.10	
8.290	71.0479076186863	70.9737369408458	23.3923700765637	11.9710873877856	127.771669058299	127.771669058299	1.68638841299303	0.236935879614927	1.31203677624373	2.81053510801412	21.42	0.00	-0.09	
8.443	71.0874117438601	70.9853280506043	23.3949059848758	11.9734719793511	127.777137331045	127.777137331045	1.68670464268886	0.236856697266625	1.3121821694032	2.81111588302244	21.42	0.00	-0.07	
8.594	71.0911247175434	70.9937390916586	23.4028469372532	11.9784639571925	127.779255798048	127.779255798048	1.68633103517024	0.236891647158766	1.31231324718269	2.81132161936814	21.42	0.00	-0.06	
8.750	71.0578368844884	71.0061549328343	23.410195345877	11.9845687806822	127.761292470307	127.761292470307	1.68697164237469	0.237053772450032	1.31245485365094	2.8120626283706	21.42	0.00	-0.04	
8.912	71.0952571667457	71.0232387212802	23.4198710678489	11.9907584664451	127.771896245667	127.771896245667	1.68653138177216	0.237007702757764	1.31267281599925	2.81288709545967	21.42	0.00	-0.03	
9.073	71.1722537134742	71.0401771317884	23.4264120207149	11.9960362894824	127.785369740023	127.785369740023	1.68683701659623	0.236855305363251	1.31296111484619	2.81309579268555	21.42	0.00	-0.01	
9.245	71.1124274085119	71.0549820486214	23.431815102294	12.0022417118681	127.751083832661	127.751083832661	1.68843457059961	0.237104696858415	1.31309992550235	2.81423191837235	21.42	0.00	0.00	
9.417	71.0836503862024	71.0664965587924	23.4470885262408	12.0101725000241	127.756930568515	127.756930568515	1.68672403746611	0.237238558884196	1.31320475358362	2.81514176849586	21.39	0.00	0.01	
9.582	71.1010003299023	71.0817464704874	23.452848239101	12.0150729738177	127.753680282544	127.753680282544	1.68722800161085	0.237247989325265	1.31339110934104	2.8159460534476	21.39	0.00	0.02	
9.735	71.0461598726968	71.0860421915575	23.4687351512048	12.0221359195626	127.760930440314	127.760930440314	1.68474595202646	0.237433237068612	1.31339696257326	2.81656565318841	21.39	0.00	0.03	
9.896	71.1046370903684	71.0966330526149	23.4720495890885	12.0245345772314	127.774908781151	127.774908781151	1.6846960863612	0.237296770344122	1.31355971933336	2.81684308750418	21.39	0.00	0.03	
10.166	71.0588689596362	71.1089347811907	23.4749942292502	12.0290490737832	127.745072718913	127.745072718913	1.68629404705152	0.237490820268843	1.31367370034833	2.81779783617931	21.39	0.00	0.03	
10.416	71.0102945613993	71.1052517003366	23.479455053178	12.0305614118551	127.741339740477	127.741339740477	1.68535548985023	0.237625469060354	1.31359684619082	2.81787210660238	21.39	0.00	0.02	
10.567	71.0805914284236	71.1116256447536	23.4771552755717	12.029951528389	127.754257040479	127.754257040479	1.68587410704965	0.237434368929601	1.31371831529839	2.81784078314334	21.39	0.00	0.00	
10.735	71.0680874323213	71.1184490549836	23.4791901123559	12.0324810776268	127.742744854236	127.742744854236	1.68657930635045	0.237504400671022	1.31379647078434	2.81824441858456	21.39	0.00	-0.01	
10.919	71.0523890459253	71.1009475578521	23.4696410222856	12.0256955104736	127.742539469954	127.742539469954	1.68656160954402	0.237478584522392	1.31357996178367	2.8173442609699	21.39	0.00	-0.03	
11.012	71.062928624655	71.0943778480471	23.4645059157511	12.0223055566071	127.745759656664	127.745759656664	1.68668376805771	0.237417268882691	1.31350778030414	2.81692966101197	21.39	0.00	-0.04	
11.151	71.0269094095711	71.0791760683179	23.4571047333786	12.0168639546112	127.740453031448	127.740453031448	1.68659282283605	0.237459560760441	1.3132918081962	2.81638270386079	21.39	0.00	-0.05	
11.303	71.1133702757511	71.0623250402407	23.4464858590159	12.0084751253132	127.773726196235	127.773726196235	1.68588154130364	0.23712788780361	1.31317284582768	2.81476100415424	21.39	0.00	-0.07	
11.454	71.0946985912081	71.0424343282326	23.4381912208919	12.001586027384	127.77896842287	127.77896842287	1.68524963899746	0.23710007259412	1.31292342968582	2.81376504077976	21.39	0.00	-0.08	
11.595	71.0984460813669	71.0262496798062	23.4233533115456	11.9927260424756	127.774742789317	127.774742789317	1.68622610903134	0.237014443581261	1.31272092244763	2.81295068051355	21.39	0.00	-0.09	
11.742	71.0628647333035	71.0121166611068	23.4155599464882	11.9872002798562	127.768436362449	127.768436362449	1.68625137541576	0.237056148774815	1.31250786411154	2.81254471562912	21.39	0.00	-0.10	
11.933	71.0823846148327	70.9966470157643	23.4075077824208	11.9806849261702	127.782422212228	127.782422212228	1.68568476457093	0.236928586634833	1.31233488222028	2.81159240280413	21.39	0.00	-0.12	
12.111	71.0323877418388	70.9803821605036	23.3961896594528	11.9735897291523	127.767381180264	127.767381180264	1.6862991494639	0.237002362716074	1.3120775088531	2.81122748248419	21.39	0.00	-0.13	
12.266	71.1157036688015	70.9754962501826	23.3909071109771	11.9694511735825	127.794397417255	127.794397417255	1.68590222494696	0.236727026042726	1.31208395083022	2.81041156599183	21.39	0.00	-0.13	
12.428	71.0625550262374	70.970505501038	23.389268301917	11.9682798331873	127.780994095938	127.780994095938	1.68597204469192	0.236861325899489	1.31196555680064	2.81063193540461	21.39	0.00	-0.13	
12.587	71.1156088961756	70.9656202864238	23.3885601060644	11.9660579297033	127.807157734379	127.807157734379	1.6848094420955	0.236677003977528	1.31194444309434	2.81004841943584	21.39	0.00	-0.13	
12.743	71.0935373475457	70.9627331346881	23.3837168664649	11.964507610879	127.790379014455	127.790379014455	1.686003823493	0.236738946263436	1.31191247966357	2.809867862576	21.39	0.00	-0.13	
12.903	71.024230188675	70.9532886924792	23.3836017839845	11.9633701361976	127.779205458601	127.779205458601	1.68544935018213	0.23690870280917	1.31174289764989	2.80982552014225	21.39	0.00	-0.12	
13.046	71.0016078951181	70.9484814382335	23.3825454087384	11.96247211994	127.774627486104	127.774627486104	1.68538674288615	0.236960556920981	1.31167750115526	2.80962751197213	21.39	0.00	-0.11	
13.224	71.1183177915234	70.948516829961	23.373853444622	11.9573732608674	127.801946987621	127.801946987621	1.68583608669817	0.236596582939431	1.31174651224395	2.80905102755409	21.39	0.00	-0.09	
13.423	70.9839368682492	70.9509268487391	23.3759611394585	11.9611448558751	127.749748883623	127.749748883623	1.68747958744616	0.237026050194664	1.31169549598205	2.80985704016893	21.39	0.00	-0.08	
13.588	71.1357410423389	70.9702831840701	23.3868035404182	11.966352036741	127.802690196929	127.802690196929	1.68573565617779	0.236638540397132	1.31202350459871	2.81010863813848	21.39	0.00	-0.06	
13.741	71.0983952460916	70.981087476739	23.3915610482035	11.9717088740111	127.777251558535	127.777251558535	1.68705514476204	0.236813962346078	1.31216514628855	2.81059845907004	21.39	0.00	-0.04	
13.917	71.0735894598107	70.9931603694135	23.4007934143047	11.9781267572171	127.767781057346	127.767781057346	1.68705037759617	0.23694664361024	1.31230369516483	2.81131196049862	21.39	0.00	-0.03	
14.101	71.080246395972	71.0071497706358	23.4139087333469	11.9856681840254	127.776205906361	127.776205906361	1.68599174492502	0.236989345073831	1.31248339956394	2.81197699342493	21.39	0.00	-0.01	
14.259	71.0890706518654	71.0262071740888	23.4208658362858	11.992215386975	127.764721993634	127.764721993634	1.68701496178539	0.237046402678052	1.31272286333584	2.81292769698165	21.39	0.00	0.00	
14.415	71.1491591668485	71.0443341555905	23.4268029632848	11.997220159494	127.772888390528	127.772888390528	1.68744133032603	0.236939107849657	1.31298029058967	2.81358171245831	21.39	0.00	0.01	
14.554	71.118792290877	71.0512659896949	23.4372494274707	12.0029518867205	127.771970513386	127.771970513386	1.68648018642138	0.237065964872398	1.31305142916247	2.8140618578313	21.39	0.00	0.02	
14.712	71.0993719227583	71.0585146898725	23.4413375905673	12.0062545799198	127.762383112569	127.762383112569	1.68677819842809	0.237156763162381	1.3131235363727	2.81458313975336	21.39	0.00	0.03	
14.852	71.1513255114645	71.0641547683553	23.4461072865752	12.0080720253909	127.784919840419	127.784919840419	1.68573668968415	0.237018038855623	1.31321895944629	2.81465732593746	21.39	0.00	0.03	
15.016	71.0819131638684	71.0662264222404	23.4456339266606	12.0099419418429	127.751623721773	127.751623721773	1.68722186976443	0.237248241111629	1.31321550348337	2.81500909444813	21.39	0.00	0.03	
15.195	71.0172592107011	71.0668983587335	23.4504444563641	12.0130294914757	127.734578659662	127.734578659662	1.6871385827167	0.237455191352354	1.31319050684796	2.81532442358724	21.39	0.00	0.02	
15.456	71.0657999284951	71.0792604432317	23.4596399760228	12.0174258291082	127.758183784497	127.758183784497	1.68576886198898	0.237346775011612	1.31333929463045	2.8159956095785	21.39	0.00	0.01	
15.634	71.0431448622606	71.0741060792219	23.450748540519	12.0138151233563	127.737514015089	127.737514015089	1.68745520872945	0.237396876032178	1.31326852380324	2.81578938916381	21.39	0.00	0.00	
15.856	71.1107831247032	71.0781142235454	23.4544223810383	12.0144890827906	127.767177585535	127.767177585535	1.68615617448077	0.237199727841305	1.31334785867742	2.81574493574082	21.39	0.00	-0.02	
16.029	71.0898374039542	71.059871678195	23.4446391790031	12.0077365486647	127.764324964458	127.764324964458	1.68626833281516	0.237190376501403	1.31312853566697	2.8147523570576	21.39	0.00	-0.04	
16.221	71.1320246258158	71.0422733215086	23.434211958405	11.9997315729927	127.783985006179	127.783985006179	1.68578119071328	0.236987089696558	1.31295510258184	2.81347299423885	21.39	0.00	-0.06	
16.411	71.0905367911529	71.0233182338813	23.4230704173156	11.9918741837556	127.777182424478	127.777182424478	1.68582990330323	0.237021664210872	1.31266789883243	2.81294093587688	21.39	0.00	-0.07	
16.561	71.1428724543326	71.0079120428195	23.4086977369541	11.982669343943	127.790250571166	127.790250571166	1.68630955559219	0.23679261074062	1.31251633589544	2.81181811053774	21.39	0.00	-0.09	
16.738	71.1283220215591	70.9945085125707	23.4027027186637	11.9776580417019	127.794016435312	127.794016435312	1.68583221263626	0.236774653437545	1.31233234484583	2.81128051843492	21.39	0.00	-0.10	
16.899	71.0392969992279	70.9732402643829	23.3893460553362	11.9700866056705	127.762789834147	127.762789834147	1.68710534609728	0.236959756725207	1.31202337227521	2.81057071198219	21.39	0.00	-0.11	
17.078	71.0394382066694	70.9637431083205	23.3882789362544	11.9673109231021	127.77707164875	127.77707164875	1.68583637225542	0.236912711145094	1.31189442623348	2.81017755470893	21.39	0.00	-0.12	
17.252	71.0511518153222	70.9523528225924	23.383148467806	11.9630342168417	127.78666118448	127.78666118448	1.68539655375051	0.236830937163823	1.31177613189055	2.80939932812112	21.39	0.00	-0.13	
17.426	71.0925943612666	70.9502649087322	23.3733032859677	11.9579060608055	127.789010134771	127.789010134771	1.68645185565634	0.236681167789233	1.31174367772057	2.80934748480194	21.42	0.00	-0.13	
17.593	71.0890496166058	70.9446150233425	23.3745669372006	11.9570254841397	127.799735504407	127.799735504407	1.6853492908761	0.23666583803708	1.31166849471008	2.80910060121363	21.42	0.00	-0.13	
17.778	71.1067624587426	70.9472066844392	23.3697847816316	11.9557149254257	127.792117084809	127.792117084809	1.68660543056964	0.236622532278501	1.31171186813608	2.80913891217983	21.42	0.00	-0.12	
17.924	71.053813818283	70.940600052773	23.3743395273868	11.9566488797488	127.791934130192	127.791934130192	1.68526791197041	0.236757061101247	1.31159609036744	2.80908519267218	21.42	0.00	-0.12	
18.105	71.0386807146959	70.9384496069502	23.3714165825668	11.9554459482685	127.783148245794	127.783148245794	1.6858239426469	0.236794327678085	1.31155962085746	2.80905744958881	21.42	0.00	-0.10	
18.243	71.0487939037567	70.9309140906569	23.3696776728733	11.9530424096993	127.794572192515	127.794572192515	1.68506708023843	0.236731279115031	1.31147834430981	2.80856785140418	21.42	0.00	-0.09	
18.394	71.0107587221422	70.9370852401281	23.3682193169828	11.9550986168731	127.76386331988	127.76386331988	1.68705653443289	0.236885157073881	1.31155330905275	2.80889792746167	21.42	0.00	-0.08	
18.572	71.0402692322315	70.9500487186228	23.3771484598097	11.9602259800078	127.776321993217	127.776321993217	1.68629429804099	0.236845316399315	1.3117154873541	2.80955151861428	21.42	0.00	-0.06	
18.740	71.0083639974228	70.9629180107648	23.3879242021175	11.9678363674104	127.763626504701	127.763626504701	1.68636981780338	0.237010809189659	1.31187898858012	2.81017910822324	21.42	0.00	-0.05	
18.930	71.0976131008052	70.9861405280905	23.3945745103177	11.9738912310245	127.775507396469	127.775507396469	1.68709711149089	0.236838809129233	1.31222676350552	2.81086651898616	21.42	0.00	-0.03	
19.099	71.1350113291239	71.0096472360945	23.4068304960982	11.9824970163895	127.781050406615	127.781050406615	1.68703514474831	0.236822900224155	1.3125277572365	2.81199221025352	21.42	0.00	-0.01	
19.259	71.1174437258872	71.0296742365557	23.4259683575785	11.9938582981555	127.783652812927	127.783652812927	1.68575492892128	0.236967136656015	1.31276526115676	2.81311045749393	21.42	0.00	0.00	
19.431	71.1054147538735	71.0430151663233	23.4341209514503	12.0001183879492	127.773859669193	127.773859669193	1.68610460573811	0.237068395561416	1.31293466086769	2.81376085317986	21.42	0.00	0.01	
19.589	71.106381168582	71.0527347948479	23.4408622453168	12.0039894800808	127.777537234302	127.777537234302	1.68556008442085	0.237096965464204	1.3130226942999	2.81453284103774	21.42	0.00	0.02	
19.742	71.0663925771545	71.0602828786834	23.4472022089993	12.0083905829066	127.764899107028	127.764899107028	1.68558731741591	0.237251181623175	1.31308026397052	2.81522327708336	21.42	0.00	0.03	
19.881	71.1786274866448	71.0715869428928	23.4483801809304	12.0097642020576	127.790724496658	127.790724496658	1.68575283116924	0.236960851430706	1.31331242162915	2.81502710917709	21.42	0.00	0.03	
20.063	71.1360735494655	71.0722820714777	23.447853800543	12.0108607774213	127.769618184515	127.769618184515	1.68673598986589	0.237102411757562	1.3133118932625	2.81513981430608	21.42	0.00	0.03	
20.241	71.1114090845208	71.0817180720487	23.4601823595451	12.0168940419099	127.776357984608	127.776357984608	1.68512662852488	0.237207336737666	1.31337470382274	2.81607989393064	21.42	0.00	0.02	
20.444	71.043768997021	71.0790645365164	23.4591063176338	12.0169763005182	127.752985836213	127.752985836213	1.68575708143961	0.237402352325023	1.31328943979257	2.81638529729048	21.42	0.00	0.01	
20.605	71.0797549801947	71.0790995692669	23.4646915699419	12.0187288463313	127.775240291299	127.775240291299	1.68434108128443	0.237301003137802	1.31334158119953	2.81595128589276	21.42	0.00	0.00	
20.807	71.0103621367416	71.0763995593365	23.4581788815673	12.0167893839661	127.74123559764	127.74123559764	1.68610031605842	0.237496946703769	1.31324218632922	2.81636855830693	21.42	0.00	-0.02	
20.967	71.0473352677333	71.0654927113057	23.4524330354486	12.011903877367	127.758981174085	127.758981174085	1.68551421769636	0.237337777882721	1.31314377500758	2.81549938891034	21.42	0.00	-0.03	
21.131	71.1592269720865	71.0574865532271	23.4417237193693	12.0049770988363	127.788721835911	127.788721835911	1.68571644532179	0.236964902563923	1.31314465534557	2.81424501157573	21.42	0.00	-0.05	
21.283	71.093992264906	71.0392241872279	23.4301039269185	11.9978971522041	127.768187467552	127.768187467552	1.68649935926704	0.237082900788257	1.31286936331583	2.81372070454192	21.42	0.00	-0.06	
21.478	71.1327138818677	71.0229912149733	23.4219456783765	11.990778741199	127.790909224666	127.790909224666	1.68557345209265	0.236891652630417	1.3126970657475	2.81264411176499	21.42	0.00	-0.08	
21.636	71.1447594596189	71.0030715367974	23.4068765234977	11.980995014274	127.794108581012	127.794108581012	1.68605970192291	0.236766881061793	1.31246243115613	2.81151825680368	21.42	0.00	-0.09	
21.792	71.0340919058776	70.9788532894415	23.393895754306	11.9729149715222	127.762269081401	127.762269081401	1.68688302694776	0.236999395541826	1.31208503455927	2.81092570834169	21.42	0.00	-0.11	
21.949	71.1097681182929	70.9749951323921	23.3896836508142	11.9688342242844	127.791603986962	127.791603986962	1.68606333619703	0.236739328120381	1.31206328516811	2.81050770609582	21.42	0.00	-0.12	
22.125	71.0489511500216	70.962174093701	23.3834020387706	11.9648577018014	127.774724851813	127.774724851813	1.68643073919844	0.236870523881026	1.3118654435223	2.8101773574557	21.42	0.00	-0.13	
22.316	71.0512870278768	70.9520099638546	23.3805316601516	11.961422499158	127.786101966343	127.786101966343	1.68553808904776	0.236816296168645	1.31173683210453	2.8096772995993	21.42	0.00	-0.13	
22.466	71.0581800286187	70.947023745657	23.3692975055323	11.9563139886056	127.772932281441	127.772932281441	1.68727023397222	0.236770977624754	1.31167493637922	2.80942185347516	21.42	0.00	-0.13	
22.744	71.0286641720199	70.9385632981382	23.3652446701571	11.9537456214106	127.764643005369	127.764643005369	1.68748996245407	0.23682881905416	1.31156266226323	2.80904952645957	21.42	0.00	-0.12	
22.934	71.0262906900177	70.9383503531426	23.3722034210563	11.9561901508386	127.778252855501	127.778252855501	1.68596324815398	0.236837774595391	1.31156554593358	2.80899199898577	21.42	0.00	-0.12	
23.133	71.0420440393663	70.9360736267613	23.3716503065385	11.9552887105398	127.786160385484	127.786160385484	1.68561731147867	0.236780526048246	1.31155244458102	2.80874746876211	21.42	0.00	-0.10	
23.301	71.0819956247423	70.9393033751203	23.3663037632457	11.9532000846615	127.787281231863	127.787281231863	1.68659967128421	0.236664563975909	1.31159988584155	2.80885098660644	21.42	0.00	-0.09	
23.492	71.0199050178635	70.9442846816165	23.3748298741349	11.9585661295712	127.771959276742	127.771959276742	1.68630616888943	0.236884335448656	1.31163549670256	2.80932738919136	21.42	0.00	-0.07	
23.660	71.0913230319106	70.9591024559201	23.3846832304256	11.9640099485174	127.797491931013	127.797491931013	1.68527016766411	0.236729255711784	1.31186519832051	2.80970055191136	21.42	0.00	-0.05	
23.849	71.0805595836724	70.9754668828742	23.3895563764176	11.9692481955459	127.780439878386	127.780439878386	1.68642385323228	0.236828538748155	1.31204092942685	2.81076975195209	21.42	0.00	-0.03	
24.049	71.0515810645578	70.9892133825376	23.3955037513693	11.9755328990683	127.756163405211	127.756163405211	1.68778733763566	0.236991310719305	1.31222416481048	2.8113673614543	21.42	0.00	-0.01	
24.217	71.1654810827962	71.0157462961238	23.4104706402992	11.9848118540041	127.789489454503	127.789489454503	1.68683561032898	0.236760267451756	1.31263521784362	2.8120366607154	21.42	0.00	0.00	
24.361	71.1278334139451	71.0280685130271	23.4156086747338	11.9902797748865	127.764938923429	127.764938923429	1.68805534444529	0.236936119797825	1.31277522624595	2.81277629529453	21.42	0.00	0.01	
24.523	71.0903182131759	71.0373710677463	23.4257409440967	11.9963699273838	127.758319122734	127.758319122734	1.68746800536279	0.237091630292467	1.31285960851282	2.81351424645305	21.42	0.00	0.02	
