Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.869	71.2543022844586	71.2543022844586	23.3547580976025	12.0711010828419	126.935246331624	126.935246331624	1.7644086283276	0.238582249896085	1.31849824860469	2.78488446581135	21.29	0.00	-0.15	
2.943	71.4249928843303	71.4249928843303	23.357049251885	12.0722296175366	126.980927988311	126.980927988311	1.76386960117326	0.238116536257543	1.31878751667395	2.78464915016743	21.29	0.00	-0.14	
3.018	71.3909317335782	71.3909317335782	23.3593928670514	12.0727693575543	126.980101274357	126.980101274357	1.76323319175391	0.238204900164618	1.31871764430274	2.78461429385294	21.29	0.00	-0.13	
3.085	71.3396028156179	71.3396028156179	23.3589175496342	12.0730696211907	126.962697520005	126.962697520005	1.76369462274856	0.238356126164382	1.31866187232588	2.78491336417994	21.29	0.00	-0.12	
3.218	71.3779280099426	71.3779280099426	23.3681229059825	12.0773196192673	126.986577645424	126.986577645424	1.76225951220432	0.238270295095097	1.31877852422944	2.78524495499988	21.29	0.00	-0.11	
3.293	71.4102525539216	71.4102525539216	23.371048181813	12.0815425390746	126.977982018779	126.977982018779	1.76353437779465	0.238244659950699	1.31900614387543	2.785911309897	21.29	0.00	-0.10	
3.368	71.4714822615936	71.4714822615936	23.3840288180696	12.0896435484961	126.997873504415	126.997873504415	1.76279066940095	0.238145984781521	1.31929820867819	2.78638613301092	21.29	0.00	-0.09	
3.457	71.340009216778	71.340009216778	23.3858515909593	12.0923803831114	126.953862178925	126.953862178925	1.763861255659	0.238551020091917	1.3192046273033	2.78683149296747	21.29	0.00	-0.08	
3.543	71.3793578067146	71.3793578067146	23.3900962946276	12.0963374434007	126.955570014025	126.955570014025	1.76439085986445	0.238491243489528	1.31940304969401	2.78749624146051	21.29	0.00	-0.06	
3.614	71.4954090608366	71.4954090608366	23.3989638788535	12.100563138931	126.997351634107	126.997351634107	1.76297731773104	0.238192667952643	1.31964834831198	2.78783093661041	21.29	0.00	-0.05	
3.683	71.3863571371904	71.3296567407938	23.4072412184561	12.1062680197426	126.969029999765	126.969029999765	1.76303941151034	0.238549394414281	1.31962858925594	2.78871913211425	21.29	0.00	-0.04	
3.756	71.3592610614495	71.336321237978	23.4113085595573	12.1098128579689	126.956269718699	126.956269718699	1.76348624052726	0.238666416597913	1.31970169588711	2.78913956262449	21.29	0.00	-0.03	
3.823	71.4031543582664	71.3483578166422	23.42335044118	12.1164447927969	126.9779626146	126.9779626146	1.76227154171687	0.238592581106231	1.31990329515442	2.78931607702117	21.32	0.00	-0.02	
3.912	71.4877988222282	71.3716757739174	23.4299903200158	12.1217256016088	126.993159161264	126.993159161264	1.76250903451595	0.23841722752493	1.32019999140073	2.79044384774732	21.32	0.00	-0.01	
3.978	71.4147170456985	71.3833045527993	23.4381963132266	12.1280914553775	126.968591142604	126.968591142604	1.76295425329192	0.238688219311875	1.32027469228103	2.79161965919835	21.32	0.00	0.00	
4.061	71.2387137398839	71.3829276451375	23.448629151943	12.1352002376875	126.923518130882	126.923518130882	1.76303715702902	0.239244264240836	1.32018182167791	2.79233915627938	21.32	0.00	0.01	
4.134	71.3670000844698	71.3993629323894	23.4537994302871	12.1382696225846	126.958784249276	126.958784249276	1.76249459078808	0.23891332907319	1.32045576540359	2.79259053934273	21.32	0.00	0.02	
4.207	71.3550032783095	71.4132370698942	23.460133878515	12.1437309452204	126.946949225854	126.946949225854	1.76310881549061	0.239010729268854	1.32061388798845	2.79341508758406	21.32	0.00	0.03	
4.273	71.2725415505349	71.422023482757	23.4686905379233	12.1500321765029	126.922090758856	126.922090758856	1.7633755144952	0.239304732240911	1.32066209395716	2.79437208584319	21.32	0.00	0.04	
4.345	71.3210173818031	71.4302890352744	23.4748666163997	12.15300984071	126.942817014815	126.942817014815	1.7624554288388	0.239186154979034	1.32078378931804	2.7946328840077	21.32	0.00	0.05	
4.422	71.2539458302793	71.4404135076068	23.4835878603885	12.1596093236082	126.920427404009	126.920427404009	1.76281076297001	0.239442368097387	1.32086948028001	2.79548297350417	21.32	0.00	0.05	
4.502	71.3030532022734	71.4599849654119	23.4917307534917	12.1658071724043	126.927521597927	126.927521597927	1.76300384492136	0.239372102044469	1.32113067541601	2.79632582456806	21.32	0.00	0.06	
4.592	71.3167502332937	71.4686917420583	23.4976211459318	12.1695247465945	126.932685751898	126.932685751898	1.76270751408449	0.239366676803484	1.32124258839548	2.79673655820013	21.32	0.00	0.07	
4.665	71.2365368532764	71.4732249092701	23.5026953919136	12.1745346569846	126.900748158449	126.900748158449	1.76368582714447	0.239653420450858	1.32129004054315	2.79704093400185	21.32	0.00	0.07	
4.739	71.3498898237352	71.482905469253	23.5075605625713	12.1764869882276	126.938940251262	126.938940251262	1.76261278640086	0.239343367423244	1.32148518397561	2.79690544586514	21.32	0.00	0.07	
4.812	71.3567073972618	71.4865613375715	23.5095939699	12.1771022717589	126.946083806579	126.946083806579	1.76210013523045	0.239322465782463	1.32149061119782	2.79742581501451	21.36	0.00	0.08	
5.394	71.36134600855	71.5027716620963	23.5214798086648	12.1852039821432	126.946324628726	126.946324628726	1.76189965054074	0.239387170448098	1.3217121997027	2.79807934546177	21.36	0.00	0.05	
5.486	71.3797092192413	71.5061223721527	23.520151178468	12.1849642411857	126.946264585791	126.946264585791	1.76230074204754	0.23934077085632	1.32175413081818	2.79824681473316	21.36	0.00	0.05	
5.560	71.4165516164441	71.5013280901801	23.5164476757071	12.1815178109175	126.962531329047	126.962531329047	1.76174653550895	0.239196287606349	1.32169608032177	2.79799090481045	21.36	0.00	0.04	
5.635	71.3374915106919	71.4940117159472	23.5142105769509	12.1811769381054	126.934151083851	126.934151083851	1.76261798953829	0.239424278693253	1.32159369239252	2.79771584881276	21.36	0.00	0.03	
5.706	71.3900997197145	71.4925369595618	23.5115974170772	12.1783619925988	126.95513660196	126.95513660196	1.76195510429691	0.239240888869066	1.32157448204337	2.79764844663231	21.36	0.00	0.02	
5.777	71.3222561433901	71.4768260006841	23.502238369325	12.1729951920084	126.931379005314	126.931379005314	1.76282177902068	0.239387968633034	1.32135235343282	2.79707659089816	21.36	0.00	0.01	
5.841	71.3110109453301	71.4670941006394	23.4940437735623	12.1685054804964	126.921220600629	126.921220600629	1.76363886292984	0.239387391629143	1.32124658987758	2.79645574677914	21.36	0.00	0.00	
5.910	71.3003228891176	71.4578306224066	23.4950356869879	12.166540447724	126.937584191141	126.937584191141	1.76202779359543	0.239371133493401	1.32110270828122	2.79622649747142	21.36	0.00	-0.01	
5.972	71.1904146683287	71.4378499902248	23.4834018837079	12.1602982427356	126.898433011363	126.898433011363	1.76340240978674	0.239633985346468	1.32080867596301	2.79559525833895	21.36	0.00	-0.01	
6.034	71.2877146238651	71.4380029567209	23.4777676488674	12.156756873567	126.92132287277	126.92132287277	1.76353599080388	0.239332673634006	1.32087976975883	2.79502355985433	21.36	0.00	-0.03	
6.113	71.2591216040934	71.4193956218772	23.4710540287722	12.1504162735692	126.927435768824	126.927435768824	1.76260820444266	0.239333076335331	1.32061595625743	2.79435153284404	21.36	0.00	-0.04	
6.185	71.1596950336847	71.3972633985773	23.4612756368797	12.1445464301023	126.897259121499	126.897259121499	1.76339222367566	0.239561256063449	1.3203232660477	2.79337511321723	21.36	0.00	-0.05	
6.262	71.4447350972203	71.4098078210322	23.4516860171192	12.138245600423	126.96813316411	126.96813316411	1.76328315679056	0.23871255020981	1.32061944558391	2.79283746330176	21.36	0.00	-0.06	
6.325	71.324198125318	71.383502250346	23.4432828920513	12.1314785072134	126.946046557226	126.946046557226	1.7629529087365	0.2389705377641	1.32021777519841	2.79212701207388	21.36	0.00	-0.07	
6.408	71.3983338945092	71.3829342736914	23.4373719805452	12.1279662923662	126.961342544725	126.961342544725	1.76325729236005	0.238736818457755	1.32025763025868	2.79170520292347	21.36	0.00	-0.08	
6.471	71.348803501782	71.3655411314032	23.4290093762864	12.1223099095105	126.94919263437	126.94919263437	1.76348638560773	0.238820006681935	1.32002952990688	2.79092116658256	21.36	0.00	-0.09	
6.540	71.3023785232383	71.3533994718822	23.4253496924494	12.1191112914421	126.94294750488	126.94294750488	1.76317956465387	0.238910625031292	1.31985033614245	2.79054092951243	21.36	0.00	-0.10	
6.595	71.3436276533415	71.3432462668472	23.4133912554305	12.1123577850446	126.943935839829	126.943935839829	1.76416354113057	0.238745768586793	1.31977647308926	2.78958632594466	21.36	0.00	-0.11	
6.660	71.3084176671883	71.3302891400163	23.4108952329052	12.1090798933478	126.946849662271	126.946849662271	1.76328859462546	0.238795510927219	1.31958820610744	2.78915546123791	21.36	0.00	-0.12	
6.743	71.3165716451764	71.3170438319362	23.3995483234719	12.1023302057059	126.942490697497	126.942490697497	1.76405654593911	0.238718082153255	1.31944968415247	2.78826301575613	21.36	0.00	-0.12	
6.817	71.336531523436	71.3115381105707	23.3954923599113	12.0993559455874	126.949327219142	126.949327219142	1.76396349101359	0.238632007666627	1.31939638167162	2.78785615791825	21.36	0.00	-0.13	
6.887	71.3901037452467	71.304393064877	23.3891724644338	12.0939693865232	126.971134295521	126.971134295521	1.76332656310591	0.238420815114328	1.3193075177566	2.78749308437264	21.36	0.00	-0.14	
6.951	71.4007146498143	71.3006261063489	23.3860872163476	12.0922843282112	126.97092514624	126.97092514624	1.76361536044845	0.238379561103344	1.31929140677039	2.78704410197414	21.36	0.00	-0.14	
7.024	71.360293131694	71.289156424117	23.3827638168159	12.0891058839739	126.967782059534	126.967782059534	1.76316472356847	0.238451289823348	1.31911633106512	2.78673280655092	21.36	0.00	-0.15	
7.097	71.3598381174322	71.282404723082	23.3734065251004	12.0842669600137	126.956973346772	126.956973346772	1.76425226881626	0.238421782504813	1.31903050577834	2.78640510841407	21.36	0.00	-0.16	
7.174	71.3043703295567	71.2731671413879	23.3771938070973	12.0844593684946	126.960442053139	126.960442053139	1.76280911961262	0.238552492656855	1.31887914336365	2.78624108389212	21.36	0.00	-0.16	
7.255	71.3786362478279	71.2755549009688	23.371054936696	12.0817171511247	126.968829699953	126.968829699953	1.76368258159636	0.238335458735105	1.31896538935135	2.78588862164785	21.36	0.00	-0.16	
7.324	71.2817887588055	71.2602832964773	23.3631758742186	12.0771314029805	126.939366728696	126.939366728696	1.76442009996392	0.238567327442505	1.31871128837507	2.78564974156746	21.36	0.00	-0.16	
7.393	71.3499714083263	71.2708490412131	23.3714438641381	12.0813394786452	126.966382818874	126.966382818874	1.76332317045646	0.238404450107598	1.31889137152662	2.78577913968333	21.36	0.00	-0.16	
7.479	71.2763099887922	71.2624957457773	23.3636308269932	12.0781476621106	126.932744932286	126.932744932286	1.76485309308426	0.238599614566074	1.31874983799353	2.78566979626633	21.36	0.00	-0.16	
7.541	71.3749903723535	71.2704959807837	23.3681725195235	12.0792317420375	126.971968249672	126.971968249672	1.76341328447715	0.238316205699508	1.31887843033742	2.78583283534746	21.36	0.00	-0.16	
7.610	71.2560327672505	71.2665354981127	23.3744892585221	12.0828500847071	126.946792585575	126.946792585575	1.76306222798724	0.23867329474286	1.31876581270358	2.78616242840882	21.36	0.00	-0.16	
7.674	71.3622427649483	71.276876968512	23.3731997910492	12.0832289309014	126.964213925706	126.964213925706	1.76370292088955	0.238395870975225	1.31898105074186	2.78596239044264	21.36	0.00	-0.16	
7.746	71.3669867283399	71.2783405583308	23.3762365349985	12.0843599931192	126.972113412067	126.972113412067	1.7630745937313	0.238383978730223	1.31899199128826	2.78609765946802	21.36	0.00	-0.15	
7.820	71.3694879980219	71.2776663572388	23.3723939183172	12.0826771514445	126.96610010015	126.96610010015	1.76370369644879	0.238370492097151	1.31897779276498	2.78611209366417	21.36	0.00	-0.15	
7.900	71.4173211202794	71.2776031189828	23.3706419709929	12.0812675918313	126.979760232465	126.979760232465	1.76353195475332	0.238222506681382	1.31901009477757	2.78583161985545	21.36	0.00	-0.14	
7.970	71.3967083967698	71.2863423626382	23.3755864562005	12.0854320072375	126.968403602752	126.968403602752	1.76397056547515	0.238327768011767	1.31911106791523	2.78634060024111	21.36	0.00	-0.14	
8.060	71.4112879657943	71.2849756658767	23.3781795159529	12.0856257628624	126.983482413452	126.983482413452	1.76294661966623	0.238273140214964	1.3190945428858	2.7862671598998	21.36	0.00	-0.13	
8.138	71.4001696948301	71.2896836329774	23.3778015365505	12.0871297412815	126.967727124798	126.967727124798	1.76404643706065	0.238336497231769	1.31916720052134	2.78638832068901	21.36	0.00	-0.12	
8.208	71.3293366439865	71.2894705848871	23.3841480707093	12.090609332815	126.955805031794	126.955805031794	1.76352945579242	0.238557203755108	1.31912304277877	2.78672527744308	21.36	0.00	-0.11	
8.280	71.3481453150636	71.2985144674579	23.3869528900067	12.0930408408273	126.956485682299	126.956485682299	1.76377753074721	0.238533938049666	1.3192326146663	2.78720932765425	21.36	0.00	-0.10	
8.343	71.4156625191939	71.3121710974067	23.3905943176994	12.0962501164465	126.967757542769	126.967757542769	1.76407112035992	0.238385644038505	1.31944633196841	2.78753579841284	21.36	0.00	-0.09	
8.410	71.338960531014	71.3128556083971	23.3947921129225	12.0993853414383	126.946255903922	126.946255903922	1.76428090853886	0.238630791481189	1.3194154819854	2.78790035925672	21.36	0.00	-0.08	
8.490	71.3762382540616	71.3249194488854	23.4043637146481	12.1044727256989	126.965481597877	126.965481597877	1.7632002339288	0.238561812198871	1.31956940251129	2.78848074275916	21.36	0.00	-0.07	
8.548	71.3635831222308	71.3340825310355	23.4106130265061	12.1092378539874	126.958144862059	126.958144862059	1.76342935002828	0.238647884016402	1.31969042054306	2.78888707073448	21.36	0.00	-0.06	
8.616	71.3709137190261	71.3449667351676	23.4205105587752	12.1154805482776	126.962960160313	126.962960160313	1.76295566260579	0.238682471745326	1.31985383347108	2.78920491118372	21.36	0.00	-0.05	
8.685	71.3044211879901	71.3544023682128	23.4275868674597	12.1207038662619	126.942799123165	126.942799123165	1.76318277917879	0.23892097918661	1.31989784210773	2.79029837273728	21.36	0.00	-0.04	
8.762	71.2684035308506	71.3592282034943	23.4290048816095	12.1226394361831	126.926537289725	126.926537289725	1.7638035819093	0.239049456963792	1.31991918793598	2.79086732996142	21.36	0.00	-0.03	
8.837	71.2793889459377	71.3782878948515	23.4403301856442	12.1306235672465	126.9265257844	126.9265257844	1.76377044749171	0.23909847976384	1.32015625511274	2.79183451900558	21.36	0.00	-0.02	
8.918	71.2588985589091	71.384321173592	23.4437475436965	12.1336014701319	126.916369832902	126.916369832902	1.76414137563654	0.239190647806608	1.32022087840733	2.79222788250556	21.36	0.00	-0.01	
9.006	71.3232655158369	71.4094459192277	23.4598733416183	12.1435458164422	126.939027423319	126.939027423319	1.76315352925425	0.239096835936644	1.32055796920425	2.79329625195481	21.36	0.00	0.00	
9.070	71.3682025404414	71.4228734895424	23.4645734776823	12.1470132775708	126.948074859004	126.948074859004	1.76317538995298	0.239008295380109	1.32072930138303	2.79394087542852	21.36	0.00	0.01	
9.146	71.3130780508241	71.4268555398932	23.471113856947	12.1513054854191	126.934893932619	126.934893932619	1.7630478477494	0.239200578320083	1.32075009356349	2.7943833896816	21.36	0.00	0.02	
9.219	71.3464557302552	71.4453161132485	23.4795900102515	12.1579612675228	126.936287437803	126.936287437803	1.76339973240041	0.239180886564761	1.32100476415727	2.795109177423	21.36	0.00	0.03	
9.284	71.3830085345427	71.4548760934399	23.4867181081596	12.1615686673982	126.954061822396	126.954061822396	1.76246935522427	0.239101349986879	1.32112339861532	2.79559585788278	21.36	0.00	0.04	
9.364	71.3587404336424	71.4684940110783	23.4971453457819	12.1689590558181	126.945085602681	126.945085602681	1.76250792230866	0.23924232321543	1.32128814921086	2.79632447556205	21.36	0.00	0.05	
9.436	71.3023069915684	71.4672161426807	23.4981636473239	12.1706399725976	126.923589054916	126.923589054916	1.76317386487484	0.239425094963203	1.32126999144809	2.79627870130316	21.36	0.00	0.06	
9.512	71.3765242784998	71.4833955566433	23.504884289651	12.174567314868	126.946569143802	126.946569143802	1.76255998420231	0.239250164441929	1.32147443829387	2.7970712568508	21.36	0.00	0.06	
9.589	71.3443101873612	71.4870814564733	23.5089035569118	12.1777380585504	126.934996009282	126.934996009282	1.76280349232865	0.239374261457269	1.32151879364136	2.79727036792513	21.36	0.00	0.07	
9.650	71.3642798540656	71.4961336068091	23.5116657430121	12.1809520424131	126.930196008126	126.930196008126	1.763540995752	0.239363285820599	1.32167342960033	2.79737670445119	21.36	0.00	0.07	
9.720	71.2433541364322	71.4876324699375	23.5117397171475	12.1807699947918	126.901259949231	126.901259949231	1.76357182517579	0.239694942408045	1.32146772505165	2.7977832020356	21.36	0.00	0.07	
9.791	71.2590988227257	71.4927514316092	23.5167703681179	12.1830682241272	126.913025913952	126.913025913952	1.76277825600377	0.239661588510665	1.32152178285859	2.79812284191712	21.36	0.00	0.07	
9.859	71.3610514371225	71.5036234242222	23.5192299864728	12.1848883031266	126.937626701046	126.937626701046	1.76267888685353	0.239397422287573	1.3217377727946	2.79799707076251	21.36	0.00	0.08	
9.920	71.3143041489065	71.505451453679	23.5259862913907	12.1885720057528	126.931909478634	126.931909478634	1.76207416147775	0.239552966378417	1.32173395613178	2.79831188501954	21.36	0.00	0.08	
9.991	71.3105446634147	71.5031976906877	23.5218356199839	12.1866166899373	126.924978845079	126.924978845079	1.76267982377602	0.239553630995346	1.32170095012476	2.79823944328679	21.36	0.00	0.08	
10.052	71.3053110348596	71.5050150623461	23.5193332118038	12.1856191830057	126.918733440097	126.918733440097	1.76315966866249	0.239565868837863	1.32168620660299	2.798644094703	21.36	0.00	0.07	
10.127	71.4147970409179	71.5199771799735	23.530851529508	12.1917803735205	126.957755595107	126.957755595107	1.76178413296122	0.239303862952456	1.32197701493012	2.79852481286918	21.36	0.00	0.07	
10.194	71.3107402974369	71.5092931511272	23.5221677111752	12.1878342886989	126.9178439664	126.9178439664	1.76327787046933	0.239574896262414	1.32176142583396	2.79867637638567	21.36	0.00	0.07	
10.264	71.3918797476534	71.5191184134574	23.5287333028377	12.1904920501157	126.951000572759	126.951000572759	1.76194654514028	0.239356631952035	1.32191060750509	2.79894779753907	21.36	0.00	0.07	
10.332	71.3438892105635	71.5115980345076	23.5237098172222	12.1878960902721	126.933265528909	126.933265528909	1.76260234410023	0.239473345373846	1.32178837301862	2.79880743371938	21.36	0.00	0.06	
10.405	71.3646049850708	71.5166637548883	23.5288586383255	12.1908926480715	126.941811722068	126.941811722068	1.76217568197761	0.239439304534803	1.32188629742101	2.79877150768058	21.36	0.00	0.06	
10.469	71.2838174006085	71.5096065487669	23.5269343469792	12.1899789649434	126.918613490113	126.918613490113	1.76256597112104	0.239658895022268	1.32174354236627	2.79887458147442	21.36	0.00	0.05	
10.535	71.4798625402804	71.5220319603455	23.5265392496242	12.1896551677876	126.968640884815	126.968640884815	1.76225770803827	0.23911174030913	1.32204808350795	2.79824788530605	21.36	0.00	0.04	
10.612	71.3228903981235	71.5101372829206	23.5288261425109	12.1898479464831	126.938616770171	126.938616770171	1.76161337461129	0.239534596862238	1.3217628412431	2.79879514356189	21.36	0.00	0.03	
10.689	71.4469573344227	71.5139191081649	23.5268994254689	12.18791954077	126.974620542142	126.974620542142	1.76109174340999	0.239165980401764	1.32189365477327	2.79828527351467	21.36	0.00	0.02	
10.786	71.4038707733275	71.4989979206453	23.5222811288787	12.1836654873085	126.972075306532	126.972075306532	1.76055491824435	0.239233299475558	1.32168097664474	2.79775676376999	21.36	0.00	0.01	
10.850	71.3764837104012	71.4869621383059	23.5050256441907	12.1755031766541	126.94046553476	126.94046553476	1.76306945786338	0.2392678345729	1.32152286144102	2.79721784711853	21.36	0.00	0.00	
10.925	71.3622249243	71.4811995875532	23.502848965485	12.1733328962593	126.942004827634	126.942004827634	1.76270674981881	0.239279543764573	1.32142318785539	2.79716046160475	21.36	0.00	-0.01	
10.986	71.2897326250677	71.4609194497427	23.4951432369877	12.1674245101223	126.929022647189	126.929022647189	1.76253563943875	0.239417317290825	1.3211320225667	2.79645920984331	21.36	0.00	-0.02	
11.060	71.3663809335464	71.4623692608766	23.492208926709	12.1653548110108	126.949130969815	126.949130969815	1.76243088826238	0.239184153922797	1.32119823645755	2.79612921534685	21.36	0.00	-0.03	
11.138	71.3909739348163	71.4495765483055	23.4826166156093	12.1587038316769	126.956883945776	126.956883945776	1.7624819719686	0.239051117777949	1.32105831571435	2.79532037048622	21.36	0.00	-0.04	
11.209	71.2332388610029	71.4175372161109	23.4649443894139	12.1485795153171	126.904436783647	126.904436783647	1.76416328111878	0.239411271820034	1.32059177799466	2.7942662240184	21.36	0.00	-0.05	
11.284	71.3159531754968	71.4183528522896	23.466941578105	12.1473814726457	126.943796491404	126.943796491404	1.76245142283402	0.239143853212352	1.32062010082244	2.79415532901897	21.36	0.00	-0.06	
11.365	71.3260526560596	71.3964183112929	23.4512669293323	12.1375050407201	126.94164833054	126.94164833054	1.76318031335924	0.239029305145259	1.32039726426689	2.79262440513103	21.36	0.00	-0.07	
11.434	71.2759283223784	71.3824512544838	23.4382374766529	12.1304977513887	126.916302060388	126.916302060388	1.76460276294306	0.239120270114945	1.32018436154142	2.79224407888112	21.36	0.00	-0.08	
11.512	71.2820730795494	71.3703382586152	23.436996385619	12.1271502457923	126.936226489204	126.936226489204	1.76308590318785	0.2390452801076	1.32003423212858	2.79162503042525	21.36	0.00	-0.10	
11.583	71.2960429380924	71.3622815218708	23.4306710434104	12.1231084581563	126.938248315557	126.938248315557	1.76333076442572	0.238970445015644	1.31995691571556	2.79102438762473	21.36	0.00	-0.10	
11.649	71.3570368521607	71.3528210401132	23.4188855256295	12.1160638973806	126.947192494527	126.947192494527	1.76403443608032	0.238743889135241	1.3198952995104	2.79007463993122	21.36	0.00	-0.11	
11.719	71.2890728393821	71.3366115656114	23.4122897291565	12.1108126563497	126.936147602554	126.936147602554	1.76377233606979	0.238873863402741	1.31962564389004	2.78982169874619	21.36	0.00	-0.12	
11.800	71.3578588313524	71.3328235399486	23.4140130190078	12.1099787620078	126.968029854257	126.968029854257	1.76242005795458	0.238654638965619	1.3196561673779	2.78897889981995	21.36	0.00	-0.13	
11.871	71.2337841094102	71.3073354259642	23.3964766471925	12.1005264781335	126.919795650102	126.919795650102	1.76439860733417	0.238933221630347	1.31927770665937	2.78819900259456	21.36	0.00	-0.14	
11.937	71.3898623123697	71.3159410461016	23.4008002325355	12.1005443791888	126.980175163683	126.980175163683	1.76231941270468	0.238470899989985	1.31944385232615	2.7881409372187	21.36	0.00	-0.14	
11.997	71.4055812172993	71.3086651272011	23.3916656247358	12.095964536034	126.972649900659	126.972649900659	1.76344705489159	0.238400292508236	1.31939373528964	2.787432982745	21.36	0.00	-0.15	
