Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.884	71.419841889204	71.419841889204	23.5595798951545	12.0888539786778	127.808403180462	127.808403180462	1.68588474300594	0.237102155121971	1.31592803493613	2.82288665460408	21.53	0.00	-0.10	
3.077	71.38188842158	71.38188842158	23.5603075529236	12.0881019638425	127.806469747359	127.806469747359	1.68515648311667	0.237187361158827	1.31581470218926	2.8228924496062	21.53	0.00	-0.09	
3.306	71.3253335437058	71.3253335437058	23.54778527264	12.081749362014	127.779491621031	127.779491621031	1.68678383786642	0.237301108711237	1.31560869678486	2.82235631799978	21.53	0.00	-0.08	
3.485	71.2948654239255	71.2948654239255	23.5418435298033	12.0780359116156	127.770394345938	127.770394345938	1.6871258371803	0.237351796154473	1.31546814106687	2.82208807806137	21.53	0.00	-0.07	
3.666	71.3451020367654	71.3451020367654	23.5489003497815	12.0825059284821	127.784549409927	127.784549409927	1.68673473411881	0.237254134568331	1.3156607629348	2.8225505033989	21.53	0.00	-0.06	
3.808	71.4112576743886	71.4112576743886	23.5590418920053	12.0881363745486	127.808582186703	127.808582186703	1.685687327341	0.237115448873761	1.31588583716966	2.82285399559587	21.53	0.00	-0.05	
3.977	71.3691625385823	71.3691625385823	23.5573699722625	12.0880939763895	127.790362906518	127.790362906518	1.68646078971094	0.237240782682955	1.31584556438432	2.82322337805339	21.53	0.00	-0.04	
4.096	71.374742835233	71.374742835233	23.5638919493774	12.0929128472782	127.787927231473	127.787927231473	1.68659107089636	0.237275873992978	1.31599432223453	2.82338637038918	21.53	0.00	-0.03	
4.268	71.4138774117863	71.4138774117863	23.5709149090689	12.096098525901	127.807552157566	127.807552157566	1.68543149727635	0.237184575374509	1.31610177401478	2.8237150906855	21.53	0.00	-0.03	
4.436	71.4332627148704	71.4332627148704	23.5712448506887	12.0978775242836	127.802257316607	127.802257316607	1.68636398757153	0.237163160107286	1.31622096539925	2.82373767464163	21.56	0.00	-0.02	
4.597	71.3856255038881	71.3856255038881	23.5726819997577	12.0986244470615	127.790784212803	127.790784212803	1.68627330636243	0.237298994046824	1.31615876299923	2.82420647318571	21.56	0.00	-0.01	
4.764	71.389934917798	71.389934917798	23.5759147613707	12.101615376374	127.785964185364	127.785964185364	1.68671002688795	0.237323598610813	1.31626672325094	2.82432445381628	21.56	0.00	-0.01	
4.951	71.4266140813017	71.4266140813017	23.5781390084128	12.1025322859644	127.799278507502	127.799278507502	1.68624725704254	0.237226272551674	1.31633482313401	2.82445375079852	21.56	0.00	-0.01	
5.234	71.4333409155248	71.4333409155248	23.5807467878888	12.1047002984289	127.797895186747	127.797895186747	1.68644200270343	0.23723253653297	1.31641418641015	2.82473753651153	21.56	0.00	-0.01	
5.441	71.4112683524728	71.4112683524728	23.587813777465	12.1073938289029	127.804619709352	127.804619709352	1.68505275540866	0.237299573485345	1.31639674151345	2.82488049276051	21.56	0.00	-0.02	
5.615	71.3733993490041	71.3733993490041	23.5854895722603	12.1066738844283	127.789241066871	127.789241066871	1.68568411435787	0.237404578690043	1.31633879998357	2.82480960402395	21.56	0.00	-0.03	
5.814	71.2936335530242	71.2936335530242	23.5831489208839	12.1062042126995	127.760889383923	127.760889383923	1.68654458897778	0.23762980533008	1.3162269454144	2.82495007234376	21.56	0.00	-0.04	
6.014	71.3343667027678	71.3343667027678	23.5829471186988	12.106288089245	127.770369672509	127.770369672509	1.68662087716818	0.237520633127769	1.31630042806123	2.8249325104477	21.56	0.00	-0.05	
6.216	71.3540216750163	71.3540216750163	23.5841960990448	12.1059321135265	127.783407490275	127.783407490275	1.68582048729212	0.237451903411111	1.31629127324659	2.82487505580106	21.56	0.00	-0.06	
6.424	71.4137054953037	71.4137054953037	23.5792319665055	12.1016089768446	127.806735033335	127.806735033335	1.6852132087791	0.237237204782944	1.31624619795837	2.82437745533886	21.56	0.00	-0.07	
6.584	71.2915703282865	71.2915703282865	23.5711165502872	12.0979986855417	127.763021247733	127.763021247733	1.68671880981014	0.237555539375426	1.31600220764567	2.82417881020742	21.56	0.00	-0.08	
6.724	71.3305945162243	71.3305945162243	23.5652376383805	12.0929094555964	127.781992952973	127.781992952973	1.68606800452135	0.237388556833105	1.31589961058147	2.82384726815715	21.56	0.00	-0.09	
6.889	71.3659191771537	71.3659191771537	23.5597056803501	12.0896933035458	127.788937756816	127.788937756816	1.68643698104315	0.237265337384685	1.31588375731474	2.82328172515585	21.56	0.00	-0.10	
7.090	71.3112244926818	71.3112244926818	23.5528855880933	12.0854648194889	127.773003844982	127.773003844982	1.68688217511537	0.237378343335295	1.31569262598085	2.82286379720843	21.56	0.00	-0.10	
7.249	71.3835271299986	71.3835271299986	23.5528817983428	12.08439853018	127.799441947305	127.799441947305	1.68610605447668	0.237159415998734	1.31575228851969	2.82274041297343	21.56	0.00	-0.11	
7.463	71.2566787233023	71.2566787233023	23.5404657225609	12.0774816161729	127.757907480163	127.757907480163	1.68744515303256	0.237455040473379	1.31540179701637	2.82216094603255	21.49	0.00	-0.11	
7.648	71.2366516518246	71.2366516518246	23.5394692106001	12.0760298191822	127.75795328806	127.75795328806	1.68700954320242	0.237488781875091	1.31531037385011	2.82199426227074	21.49	0.00	-0.11	
7.804	71.2914818730434	71.2914818730434	23.5473307951288	12.0785720498488	127.789754641165	127.789754641165	1.68505684366657	0.237336445894326	1.31539438825721	2.82193488518943	21.49	0.00	-0.10	
8.061	71.3353312176939	71.3353312176939	23.5380409895975	12.0741348926508	127.790820539357	127.790820539357	1.68630050510078	0.237190309273421	1.31539370192858	2.82152810923324	21.49	0.00	-0.09	
8.264	71.3746031213948	71.3746031213948	23.5348374590995	12.0723979954272	127.798988615541	127.798988615541	1.68656274627102	0.237069706619765	1.31542118133491	2.82139077655908	21.49	0.00	-0.08	
8.477	71.3783731011927	71.3783731011927	23.5315651743738	12.0684508702509	127.812251059839	127.812251059839	1.68553287538405	0.237004860759629	1.31527599976132	2.82055273671846	21.46	0.00	-0.07	
8.675	71.3927075071647	71.3927075071647	23.5300552133834	12.0691520734372	127.804754758516	127.804754758516	1.68661066997438	0.236988503590214	1.31536266884618	2.82091557003198	21.46	0.00	-0.06	
8.855	71.3239682859002	71.3239682859002	23.5284133703948	12.0700729491461	127.773063225706	127.773063225706	1.688012744082	0.237205249418156	1.3153303569607	2.82125528781916	21.46	0.00	-0.05	
9.049	71.3055239070178	71.3055239070178	23.5376815068737	12.0741790805137	127.780999684131	127.780999684131	1.68653262253728	0.237275344666176	1.31535457736034	2.82172615204908	21.46	0.00	-0.04	
9.289	71.3528813444217	71.3528813444217	23.5485977675181	12.0799872984212	127.802196558012	127.802196558012	1.68528602657521	0.237186669589853	1.31554540684613	2.82217045046593	21.46	0.00	-0.02	
9.475	71.314951040702	71.314951040702	23.5408518585261	12.0791647608461	127.763845563485	127.763845563485	1.68823255596731	0.237324445094413	1.31557762243937	2.82231977197712	21.46	0.00	-0.02	
9.667	71.3274274685044	71.3432469897126	23.5477371632568	12.0819855260613	127.778256894506	127.778256894506	1.68694876873407	0.237300165968455	1.31562539470773	2.82250282617439	21.46	0.00	-0.01	
9.846	71.3943698710546	71.3547401489036	23.5536931933595	12.0855843239848	127.7979135112	127.7979135112	1.68647162167301	0.237147104292087	1.31581805677159	2.82266533977928	21.46	0.00	-0.01	
10.002	71.368574286484	71.3540788321452	23.5547453850089	12.0862523278324	127.791132274247	127.791132274247	1.68646642471027	0.237223964204685	1.31579349941107	2.82276954268203	21.46	0.00	-0.01	
10.164	71.2989752897487	71.3518309633924	23.5557010282722	12.0871522549385	127.770662960983	127.770662960983	1.68671702251507	0.237426315169297	1.31571254833609	2.823102510874	21.46	0.00	-0.01	
10.336	71.3802161473356	71.3541586418081	23.5571251011898	12.0864317977045	127.80338395176	127.80338395176	1.68551549220989	0.237180320257695	1.31577975932433	2.82289776643317	21.42	0.00	-0.02	
10.565	71.3812859394003	71.3606899673111	23.5602379486808	12.0892270428267	127.798476449176	127.798476449176	1.68588884964921	0.237210882978805	1.31587439190276	2.82311527704887	21.42	0.00	-0.02	
10.749	71.3796888144924	71.3607427417391	23.5585534206694	12.0885890978901	127.79500147538	127.79500147538	1.68623328693702	0.237213803127881	1.3158677700866	2.82317929444081	21.42	0.00	-0.03	
10.955	71.3492327891505	71.3571506064707	23.5626835324066	12.0894384643555	127.79910721434	127.79910721434	1.68499763366791	0.237287421469278	1.31579114301463	2.82326687087423	21.42	0.00	-0.04	
11.047	71.3682730844996	71.3572350902572	23.5591356821243	12.0881968551694	127.797110240004	127.797110240004	1.68575137132087	0.237233978428431	1.31581849508266	2.82304944211918	21.42	0.00	-0.05	
11.208	71.3957424272338	71.3594633906762	23.5575409679809	12.0876510097761	127.80116849805	127.80116849805	1.68606810202007	0.237158293225089	1.31586174600949	2.82303122432122	21.42	0.00	-0.06	
11.394	71.3562155446642	71.349543398958	23.5525297632361	12.0844175278228	127.790493654489	127.790493654489	1.6863152763802	0.237236999129407	1.31571571424376	2.82272023128983	21.46	0.00	-0.07	
11.569	71.347482027194	71.3362923693084	23.5416746983744	12.0779019741702	127.784601899784	127.784601899784	1.68703391439336	0.237205709238107	1.3155484300595	2.82207047604859	21.46	0.00	-0.08	
11.772	71.2965259543123	71.3219230765939	23.5390104242593	12.0741863990383	127.784333602086	127.784333602086	1.68596800044032	0.237291768485349	1.31531710299567	2.82178663020855	21.46	0.00	-0.09	
11.926	71.2514389617512	71.3112207247602	23.5341709860475	12.070956663917	127.772884654491	127.772884654491	1.68615024114687	0.23738489841029	1.31515914691955	2.82145425287576	21.46	0.00	-0.10	
12.098	71.253529537763	71.3022498446341	23.5233700675227	12.0657410120343	127.761391232646	127.761391232646	1.68763693552909	0.237348281461037	1.31507700274572	2.82075179345559	21.46	0.00	-0.10	
12.250	71.2610694920401	71.2968131169691	23.5290650218475	12.0656955589972	127.788540436179	127.788540436179	1.6850967015167	0.237290406054223	1.31498622719955	2.82067170056386	21.46	0.00	-0.11	
12.410	71.2968667656369	71.2933409246311	23.5231055968157	12.0623999541261	127.794281850194	127.794281850194	1.68560207432447	0.237166946528372	1.31497425401881	2.82023262734232	21.42	0.00	-0.11	
12.647	71.2535427065202	71.2827958531561	23.5186898380475	12.0594992862632	127.78295048632	127.78295048632	1.6858000530733	0.237258743338531	1.31482904864974	2.81981691314948	21.42	0.00	-0.11	
12.794	71.2493193924953	71.2745311455907	23.5074696095592	12.0538735244417	127.770671826865	127.770671826865	1.68722462697849	0.237234284154029	1.31472230893608	2.81943144902662	21.42	0.00	-0.10	
12.962	71.337551258733	71.2853836957321	23.5120298547465	12.056469541379	127.796650416395	127.796650416395	1.68670339114885	0.237012386335595	1.31492071345582	2.8194464621192	21.42	0.00	-0.10	
13.078	71.2912378080589	71.2759875403476	23.5082055842758	12.0536431491837	127.786626966943	127.786626966943	1.68669218760084	0.237109932985174	1.31476428443042	2.81930401501474	21.42	0.00	-0.09	
13.228	71.2763267037912	71.2739806635493	23.5050982001981	12.0526294778783	127.775876428889	127.775876428889	1.68744770039058	0.237151341299592	1.3147415674032	2.81918340244867	21.42	0.00	-0.09	
13.378	71.2732078100748	71.2617718847378	23.5000807453422	12.0478924108578	127.785029941364	127.785029941364	1.68670086125877	0.23710128459227	1.3145740432119	2.81869689358177	21.42	0.00	-0.08	
13.610	71.3975830857214	71.2742502359361	23.5102544773598	12.051834591793	127.836113501126	127.836113501126	1.68449743445038	0.236770506539636	1.31480244587068	2.81871196151853	21.42	0.00	-0.06	
13.743	71.3279530368344	71.2735381880289	23.5109053644134	12.053472520015	127.809377537632	127.809377537632	1.68534253476768	0.236988641454642	1.31476638713718	2.81890526728065	21.42	0.00	-0.05	
13.913	71.3444478877831	71.282559775616	23.5194701148213	12.0577603066126	127.822316645246	127.822316645246	1.68422978964705	0.236970810046751	1.31486893140375	2.8194438682443	21.42	0.00	-0.04	
14.079	71.3075660743077	71.287971157518	23.5148850173966	12.0584760656386	127.787634118077	127.787634118077	1.68674792879045	0.237114901218803	1.31492861586976	2.8197822774762	21.42	0.00	-0.04	
14.265	71.3328012114722	71.2975951219854	23.5283096411646	12.0645943123981	127.811813972702	127.811813972702	1.68462884781112	0.237077053710911	1.31505630121167	2.82020243766265	21.42	0.00	-0.03	
14.478	71.3809291254521	71.3083425772176	23.5251670420675	12.0652430540051	127.806566549913	127.806566549913	1.68633822057665	0.236977297695342	1.31522306401733	2.82046775468764	21.42	0.00	-0.02	
14.684	71.3343804202794	71.309377085553	23.5263554715005	12.0667925425969	127.7889293526	127.7889293526	1.6868552604504	0.23712709152339	1.31520963090755	2.82074188241774	21.42	0.00	-0.01	
14.892	71.2415719243749	71.3027195299737	23.5258483724432	12.0670016987857	127.760539355445	127.760539355445	1.6873537165257	0.237389490074354	1.31508079929269	2.82079282598165	21.42	0.00	-0.01	
15.031	71.398102164873	71.3186747186527	23.5365605195154	12.0710060672615	127.822123221453	127.822123221453	1.68490157857663	0.23696776049642	1.31535479551259	2.82096375614714	21.42	0.00	-0.01	
15.205	71.3126137292444	71.3114744506619	23.5355767755159	12.070663874088	127.797321178654	127.797321178654	1.68525433542403	0.237202153589138	1.31521707180876	2.82100529533889	21.42	0.00	-0.01	
15.385	71.2181861714053	71.3045980593045	23.5267416169129	12.06762852658	127.753971618329	127.753971618329	1.68738909249069	0.237460164249765	1.31506064970168	2.82125488821632	21.42	0.00	-0.02	
15.559	71.3634746848829	71.3195260270458	23.5391919730173	12.0728761463282	127.811794259288	127.811794259288	1.68496633779944	0.237081717143137	1.31535194797503	2.82112013114138	21.42	0.00	-0.02	
15.766	71.2984311712009	71.3151104437074	23.5328633297761	12.0706642764431	127.781711296856	127.781711296856	1.68646813262275	0.237258390073424	1.31524216373799	2.82135913880521	21.42	0.00	-0.03	
15.966	71.2452841427979	71.3108492119674	23.5277060275873	12.0688311416687	127.757337234539	127.757337234539	1.68767269309746	0.237402406809621	1.31515083986833	2.82146652532173	21.42	0.00	-0.05	
16.233	71.2856362166573	71.3055024002715	23.5290772107044	12.067234687905	127.784829159993	127.784829159993	1.68601242260628	0.2372521622398	1.31510688361352	2.82100566663201	21.42	0.00	-0.06	
16.365	71.2698955843901	71.2983389084998	23.5246517043441	12.0642335066532	127.781496416593	127.781496416593	1.68610892564446	0.237266279682688	1.31500080288305	2.82078609548385	21.42	0.00	-0.07	
16.552	71.3537406549759	71.2929824711658	23.5183038785726	12.0594824849028	127.808113017738	127.808113017738	1.68580205395279	0.236985577495216	1.31499553262084	2.81999744880586	21.42	0.00	-0.08	
16.709	71.2918719504273	71.2754795003857	23.5092334302427	12.053170841443	127.794478649231	127.794478649231	1.68594515252685	0.237092615533798	1.31472211854609	2.81958058345891	21.42	0.00	-0.09	
16.862	71.2942161435702	71.26501302371	23.5004080948902	12.0484294389149	127.788436251924	127.788436251924	1.68685933893234	0.237051737466118	1.31463038852585	2.81872594147596	21.42	0.00	-0.10	
17.005	71.2895251708296	71.2573989184794	23.49986997057	12.0460559512156	127.800850051511	127.800850051511	1.68562188962485	0.237022664966959	1.3145065239262	2.8185859883397	21.42	0.00	-0.10	
17.184	71.1840860444162	71.2390513339455	23.4876279171716	12.0400516083124	127.759609626195	127.759609626195	1.68741666137936	0.237275833633387	1.31423538778785	2.8180180192172	21.42	0.00	-0.11	
17.425	71.2278767912609	71.2374319038638	23.4941091244739	12.0411416408562	127.792333852908	127.792333852908	1.68518159426216	0.237134828845086	1.31424888834993	2.81765212228026	21.42	0.00	-0.11	
17.608	71.2819620702448	71.2286179412913	23.4788584079385	12.0334256437546	127.791986948371	127.791986948371	1.68698003736944	0.2369356994266	1.3141956332362	2.8167296809384	21.42	0.00	-0.11	
17.773	71.2403077157938	71.2219201890383	23.4758103781169	12.0316728667951	127.779362903586	127.779362903586	1.68728963902023	0.237036065145618	1.31408983035346	2.81657975525026	21.42	0.00	-0.10	
17.982	71.2997227871574	71.2249010682196	23.4771312622056	12.031559238203	127.801755597323	127.801755597323	1.68654584612738	0.236862203754553	1.31415547847977	2.81648993157935	21.42	0.00	-0.10	
18.189	71.3072938299996	71.2221208689097	23.4726639477387	12.0295730442236	127.797551586065	127.797551586065	1.68725667982604	0.236831889928725	1.31414114865884	2.81617811607372	21.42	0.00	-0.09	
18.464	71.3814521341962	71.2119500815569	23.4706611496393	12.0258545700419	127.833643374358	127.833643374358	1.68569911194955	0.236570099069148	1.31409741698405	2.81496404393796	21.42	0.00	-0.07	
18.667	71.3773111191476	71.2180664945973	23.4673375380791	12.026047389962	127.816553545579	127.816553545579	1.68728687777276	0.236606315176117	1.31415987908883	2.81538915245815	21.42	0.00	-0.06	
18.839	71.359832027433	71.227329813532	23.4858948601653	12.0344993272293	127.836359689574	127.836359689574	1.68443702198421	0.23669771944779	1.31425274493698	2.81604752016323	21.42	0.00	-0.05	
19.041	71.3283860370907	71.2291652950069	23.4845564158213	12.034716624568	127.820649713673	127.820649713673	1.68521008221236	0.236796633800776	1.31423765791533	2.81646040215159	21.42	0.00	-0.04	
19.184	71.2908606469165	71.236919866842	23.4849029796198	12.0376838390706	127.79210783554	127.79210783554	1.68696903956749	0.23695421469423	1.31432901124828	2.81689663689662	21.42	0.00	-0.03	
19.357	71.3419868539888	71.2491021970772	23.4951283205806	12.0425772736446	127.817528363827	127.817528363827	1.68545170479391	0.23684231139266	1.3144897134916	2.81743688297058	21.39	0.00	-0.02	
19.560	71.244093701908	71.2468568527649	23.4919380515657	12.0427891685887	127.77602696576	127.77602696576	1.68713822766585	0.23713560515762	1.31440064308374	2.81783872644607	21.39	0.00	-0.01	
19.742	71.3307336546326	71.2580694328537	23.501360131912	12.0469585343095	127.812266387141	127.812266387141	1.68546619445818	0.236917272824082	1.31459402569611	2.81795234653888	21.39	0.00	-0.01	
19.932	71.3137891248272	71.2578468993452	23.4975587322884	12.0454924732301	127.80098905439	127.80098905439	1.68624763035176	0.236959964556496	1.31455629971845	2.81823588277318	21.39	0.00	-0.01	
20.126	71.2474613486797	71.2581145360351	23.4949175517179	12.0464457037703	127.765285562094	127.765285562094	1.68810582679318	0.237177340350772	1.31454737104343	2.81835282423058	21.39	0.00	-0.01	
20.314	71.4050946118952	71.2756583385365	23.5098341271245	12.0523598982014	127.832729747948	127.832729747948	1.68499833212222	0.236762608892657	1.31484967785104	2.81853272377956	21.39	0.00	-0.02	
20.496	71.3113961541431	71.2660180079677	23.506738547563	12.0505427334323	127.806484311303	127.806484311303	1.68537056890857	0.237004636194866	1.31465814623724	2.81864819701374	21.39	0.00	-0.02	
20.670	71.2618462000587	71.2649186640944	23.5041421995453	12.050370221726	127.783072465458	127.783072465458	1.6864808681714	0.237154028452077	1.31461545698769	2.81883718830213	21.39	0.00	-0.03	
20.849	71.2850639828788	71.2627412530402	23.5061619439802	12.0502125174216	127.799165508425	127.799165508425	1.68545900044386	0.237074330643703	1.31460864771741	2.81855586242279	21.39	0.00	-0.04	
21.014	71.2363014614848	71.2628055145956	23.507258103097	12.0513736256344	127.783117129136	127.783117129136	1.68577849440805	0.23722362163337	1.3145726544882	2.81886941859459	21.39	0.00	-0.05	
21.253	71.2561714677486	71.2567512205534	23.5000245831784	12.0469533541403	127.786578320149	127.786578320149	1.68616622188503	0.237130513107903	1.31449793783281	2.81855763079403	21.39	0.00	-0.06	
21.482	71.3033435770169	71.2482654228435	23.4964681947419	12.043417506147	127.807438380548	127.807438380548	1.68544785147693	0.236955920774306	1.3144488068156	2.81765167975745	21.39	0.00	-0.08	
21.709	71.2719288787371	71.233609272229	23.4829618680321	12.036169135859	127.788788892735	127.788788892735	1.68690571787191	0.236989613375374	1.31425264255633	2.81702558313596	21.39	0.00	-0.09	
21.876	71.3700947444156	71.2235195274141	23.4793272332554	12.0313791897863	127.831341920578	127.831341920578	1.6853588721355	0.236651712224901	1.31421950527258	2.81573490177089	21.39	0.00	-0.10	
22.069	71.242342237013	71.205634574828	23.4641877623989	12.0245598925779	127.776927664843	127.776927664843	1.68795114512475	0.236968404668525	1.31392102901528	2.81546885635546	21.39	0.00	-0.10	
22.241	71.3963241071076	71.2067973823788	23.4629042794743	12.0217314576459	127.831342525015	127.831342525015	1.68650974768335	0.236499883971439	1.3140392528284	2.81465264154086	21.39	0.00	-0.11	
22.464	71.3342987818081	71.1976487300373	23.4556033650041	12.018236680508	127.806385554144	127.806385554144	1.68763117184534	0.236649544266965	1.31388386959295	2.81453923362462	21.39	0.00	-0.11	
22.667	71.3255360613594	71.1938394418484	23.4551162198806	12.0173724218076	127.807792352571	127.807792352571	1.6873188459756	0.236660128218167	1.31383254726803	2.81437917582408	21.39	0.00	-0.11	
22.762	71.3389117202856	71.190554423943	23.4502450563221	12.0145758564084	127.808808080581	127.808808080581	1.68769178137819	0.236600960042906	1.31379146936831	2.81421430367608	21.39	0.00	-0.10	
22.963	71.2940332803032	71.1845430604624	23.4523088731511	12.014825454086	127.804353031109	127.804353031109	1.6870100219741	0.236715683817659	1.31369653801247	2.81407927739068	21.39	0.00	-0.10	
23.162	71.3602376716215	71.1851247366651	23.4462430342952	12.0118092177526	127.815568666784	127.815568666784	1.68768908922814	0.236515033030616	1.31374920222937	2.81372557520875	21.39	0.00	-0.09	
23.325	71.3209980229352	71.1795058430726	23.4430967072329	12.0103269067421	127.801330624962	127.801330624962	1.68820624961972	0.236614313833715	1.3136635780276	2.81357309873426	21.39	0.00	-0.08	
23.565	71.3676767807603	71.1781361691078	23.4437609075798	12.0091444096204	127.824706046082	127.824706046082	1.68710317542023	0.236459425962526	1.31366322285312	2.8133628527703	21.39	0.00	-0.07	
23.742	71.3328976084319	71.1809100967583	23.4453906009132	12.0114578930677	127.806946439547	127.806946439547	1.68788640530319	0.236588698904068	1.31370204899841	2.81346719396738	21.39	0.00	-0.06	
23.959	71.406040821989	71.1999047954033	23.4543717474795	12.0172859330557	127.826394685448	127.826394685448	1.68746774159239	0.236442583914877	1.31396946157535	2.81416846250628	21.39	0.00	-0.04	
24.128	71.3281109484496	71.199612794802	23.4553981926291	12.01898416381	127.798743269673	127.798743269673	1.68819785960115	0.236682157758238	1.31391741087705	2.81456203854389	21.39	0.00	-0.03	
24.364	71.3474054195066	71.2070981763154	23.4594931938644	12.0216765645703	127.803657408472	127.803657408472	1.68805030140953	0.236654668724553	1.31401879433931	2.81487201293226	21.42	0.00	-0.02	
24.533	71.2645084867617	71.2104775267441	23.4670196226287	12.0262593175467	127.783777319941	127.783777319941	1.68773377721664	0.236921960658632	1.31399663334079	2.81558492498779	21.42	0.00	-0.02	
24.732	71.2615702095923	71.2162091172003	23.468695365591	12.027589641214	127.781357796791	127.781357796791	1.68783281772475	0.23694482568817	1.31403294785265	2.81617070358822	21.42	0.00	-0.01	
24.900	71.383008648209	71.2310594991137	23.4721673500235	12.0304497537162	127.80948144883	127.80948144883	1.68790498315019	0.236644157225072	1.3143174191645	2.81608246984426	21.42	0.00	-0.01	
25.070	71.322106127971	71.2210629506791	23.4736617659165	12.0296801394869	127.805159930244	127.805159930244	1.68686211663155	0.236786916659437	1.31415283795242	2.81591487693428	21.42	0.00	-0.01	
25.247	71.3482456385613	71.2346578440568	23.4840550619366	12.0355870369723	127.817835329501	127.817835329501	1.68594313059046	0.236761985256774	1.31432443564383	2.81658323476018	21.42	0.00	-0.01	
25.418	71.2877823054989	71.2274382018294	23.4769272402035	12.0326689151593	127.790158671062	127.790158671062	1.6873469427128	0.236917546885939	1.31419893898882	2.81651820096836	21.42	0.00	-0.02	
25.627	71.324228401757	71.2251241535887	23.4694520389166	12.0286558811015	127.794092154899	127.794092154899	1.68806889620586	0.236788351632151	1.31417637195288	2.81634841892238	21.42	0.00	-0.03	
25.826	71.2521872632368	71.2164574950539	23.4713712835326	12.0286795455172	127.783267133251	127.783267133251	1.68735235807361	0.236974401891814	1.31402843916036	2.81624739515643	21.42	0.00	-0.04	
26.014	71.3184845399352	71.2268322213884	23.4749728661939	12.0316045940339	127.796919082612	127.796919082612	1.68749336028559	0.236825338956995	1.31422608622004	2.81619492576924	21.42	0.00	-0.05	
26.194	71.3127028947436	71.2173236594789	23.4699274708206	12.0277408483246	127.79935274482	127.79935274482	1.68730650354978	0.236799418278625	1.31410089383834	2.81577104427834	21.42	0.00	-0.06	
26.386	71.3428802631298	71.2106076624053	23.4637966639625	12.023676782125	127.807893588445	127.807893588445	1.68741552124017	0.236677914924764	1.31404165666871	2.81522541207334	21.42	0.00	-0.06	
26.611	71.3876911078568	71.2091228260863	23.4580536887911	12.0206134806027	127.815184293476	127.815184293476	1.68795666562074	0.236533070840001	1.31405199339428	2.81490712306806	21.42	0.00	-0.06	
26.816	71.3464687173774	71.2056271229491	23.4617510190324	12.0220939417178	127.810565026366	127.810565026366	1.68732023437676	0.236650813988014	1.31399946696526	2.81480606519837	21.42	0.00	-0.06	
27.029	71.4266051418528	71.2101071996629	23.4682483757507	12.023671987646	127.849786975439	127.849786975439	1.68532604685093	0.236420068496361	1.3140960815033	2.8146884869443	21.42	0.00	-0.06	
27.218	71.3268320749393	71.1988752917395	23.4602504683589	12.0201967323082	127.811629018165	127.811629018165	1.68682485401852	0.236677908066958	1.31389383610264	2.81464609322845	21.42	0.00	-0.06	
