Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
1.804	69.8788962405451	69.8788962405451	23.7473255261327	12.2005796367595	127.440688515848	127.440688515848	1.67562385876297	0.242347576277593	1.3159739882822	2.84668179700398	21.36	0.00	-0.11	
1.874	69.9413926477671	69.9413926477671	23.7362827853953	12.1945485453804	127.452319877355	127.452319877355	1.67660372472866	0.242124730727706	1.3159568818388	2.84585352876848	21.36	0.00	-0.12	
1.958	69.9441432952129	69.9441432952129	23.7304815172619	12.1908660552733	127.453036857696	127.453036857696	1.67685252795828	0.242083398751425	1.31587043107484	2.84558443573522	21.36	0.00	-0.12	
2.026	69.9011491709516	69.9011491709516	23.7257830635615	12.1867163529802	127.448051303552	127.448051303552	1.67640924832267	0.242156135981886	1.31566355113646	2.84514089768375	21.36	0.00	-0.13	
2.097	69.9202855946792	69.9202855946792	23.7188497186234	12.1832104614702	127.447807734738	127.447807734738	1.67723344792046	0.242078776092726	1.31563343115627	2.84475680839216	21.36	0.00	-0.13	
2.186	69.9625583574982	69.9625583574982	23.7122721831409	12.1784738469174	127.46325858637	127.46325858637	1.67709877630168	0.241909889610447	1.31557193200251	2.84392279941177	21.36	0.00	-0.13	
2.260	69.9690075735903	69.9690075735903	23.7106998269248	12.1772860785407	127.46625934848	127.46625934848	1.67703851211258	0.241878854549087	1.31554817079112	2.84379019614126	21.36	0.00	-0.14	
2.354	69.952596842893	69.952596842893	23.7029075008484	12.1729226927956	127.457805465507	127.457805465507	1.6777682379245	0.241891558650383	1.31542842901918	2.84308618209123	21.36	0.00	-0.14	
2.431	69.9223101488935	69.9223101488935	23.7043816653558	12.1728457402984	127.455604966217	127.455604966217	1.67712845741595	0.241966722996996	1.31534794925562	2.84330882029987	21.36	0.00	-0.14	
2.611	69.9517738366475	69.9517738366475	23.6976258155784	12.167939439261	127.467761865523	127.467761865523	1.67698814799875	0.241832094671547	1.31525899659188	2.84255671438584	21.36	0.00	-0.14	
2.682	69.9375310826269	69.9375310826269	23.6993413338693	12.1699659976255	127.457837754746	127.457837754746	1.67751986241724	0.241900440502074	1.31531091616638	2.84278476219441	21.36	0.00	-0.13	
2.773	69.9407414323422	69.9407414323422	23.6987195530787	12.1691048278654	127.461678796095	127.461678796095	1.67725197421243	0.241878783072469	1.31528222145777	2.84250648151317	21.36	0.00	-0.13	
2.865	69.9787145886874	69.9787145886874	23.6983280416594	12.168363923961	127.475550430747	127.475550430747	1.6768976794928	0.241759275213309	1.31531417152201	2.84239118923398	21.36	0.00	-0.12	
2.943	69.9725969581799	69.9725969581799	23.6960514445547	12.1671253471084	127.47247537924	127.47247537924	1.67713555690335	0.241767421171313	1.31527883529684	2.84231627241699	21.36	0.00	-0.12	
3.020	69.9792401512323	69.9792401512323	23.6958101448791	12.1672216442465	127.472780890355	127.472780890355	1.67728935516333	0.241751951533268	1.31529918791575	2.84213224766037	21.36	0.00	-0.11	
3.133	69.9795559033233	69.9795559033233	23.6922833896576	12.1643739324765	127.476652555296	127.476652555296	1.67706437477904	0.241718979758325	1.31521245729731	2.84187821527075	21.36	0.00	-0.10	
3.227	69.9887523394635	69.9887523394635	23.698632278692	12.1683452785816	127.479736822687	127.479736822687	1.67673563498336	0.241728498240654	1.31532477132634	2.84230312522053	21.36	0.00	-0.09	
3.338	69.9670902195838	69.9670902195838	23.7019711010654	12.1708410425406	127.471273402575	127.471273402575	1.67686131157687	0.241816497516303	1.31536056117521	2.84278623055177	21.36	0.00	-0.08	
3.410	69.8889917991937	69.8889917991937	23.7042554281318	12.1731149558251	127.443932638976	127.443932638976	1.67740859115121	0.242067411619655	1.31530810830654	2.84335754585474	21.36	0.00	-0.07	
3.477	69.9351803034458	69.9351803034458	23.7096545100193	12.1769027149755	127.454873141164	127.454873141164	1.67731661984606	0.241974254193019	1.31548946932537	2.84376922457942	21.36	0.00	-0.06	
3.552	69.9401310382828	69.9401310382828	23.7177317235352	12.1822169743457	127.455219004183	127.455219004183	1.67707171151066	0.242010474502145	1.31563448586056	2.84440919154507	21.36	0.00	-0.05	
3.628	69.920416594143	69.920416594143	23.7244824699534	12.1858243819199	127.453942490736	127.453942490736	1.67639121122015	0.242092559054601	1.31567211646967	2.8449188846501	21.36	0.00	-0.04	
3.700	69.9308518491149	69.9308518491149	23.7310523016656	12.1903868867384	127.454528195396	127.454528195396	1.67632919666272	0.242108374375588	1.31581326872619	2.84545098389303	21.36	0.00	-0.03	
3.792	69.9326931814925	69.9326931814925	23.7377580981734	12.1960401588888	127.446384990397	127.446384990397	1.67689839712151	0.242168599766055	1.31599424057992	2.84605984162753	21.32	0.00	-0.02	
3.867	69.9040734671543	69.9040734671543	23.7437901886273	12.2005555560025	127.433999593566	127.433999593566	1.67710977138483	0.242297966139071	1.31607631291875	2.84668397483563	21.32	0.00	-0.01	
3.956	69.9298641446037	69.9483919798213	23.7502816231886	12.2049841973889	127.439494788146	127.439494788146	1.676971188568	0.24226797295955	1.31623759597131	2.84703460277214	21.32	0.00	0.00	
4.032	69.9001489572793	69.952177400282	23.7544681762344	12.2079023356455	127.429429316119	127.429429316119	1.67700123645238	0.242381660664394	1.31626664267344	2.84738293451382	21.32	0.00	0.01	
4.108	69.8968562079657	69.9589468619004	23.7589682251076	12.2109344488731	127.427431556794	127.427431556794	1.67691850904652	0.242420362792698	1.31634072029521	2.84782304814899	21.32	0.00	0.01	
4.176	69.8953466648628	69.9648214941941	23.7634149620448	12.2139626679217	127.425753883517	127.425753883517	1.676853418585	0.242454249258748	1.31641850331269	2.84809349283334	21.32	0.00	0.02	
4.244	69.8962293752706	69.973583377389	23.7683214507717	12.2177093160591	127.422108238845	127.422108238845	1.6770278606619	0.242492123994941	1.31652963393237	2.84853709720997	21.32	0.00	0.03	
4.323	69.9501714216008	69.9913773106979	23.7803366569055	12.2250698616309	127.439258281058	127.439258281058	1.67624033149193	0.242402820278795	1.31679501021499	2.8491100927327	21.32	0.00	0.04	
4.391	69.8845782718793	69.9938613783194	23.7830321921437	12.2275845691012	127.415525932289	127.415525932289	1.67673461942053	0.242620397497372	1.31676803616435	2.84971861223385	21.32	0.00	0.04	
4.463	69.90299667884	70.0028967095652	23.7908873608754	12.2319795913687	127.424492705018	127.424492705018	1.6759908896926	0.242601930842191	1.31689142553464	2.85010322441805	21.32	0.00	0.05	
4.532	69.9343283026856	70.0145413793661	23.8038240713936	12.2384228848806	127.44440963352	127.44440963352	1.67427181609244	0.242553569134558	1.31705522377918	2.85055938620834	21.32	0.00	0.05	
4.605	69.9617017964502	70.0244016379409	23.8074633017896	12.2421133564215	127.443739109361	127.443739109361	1.67491697194515	0.242522945590988	1.31722979640319	2.85064943981701	21.32	0.00	0.05	
4.666	69.8937847689886	70.0226379468233	23.8017918338998	12.2407705438525	127.410324405835	127.410324405835	1.67668295006929	0.242726653624502	1.31714309603242	2.85109125410971	21.32	0.00	0.06	
4.746	69.9535300909737	70.0334796487796	23.8134168985059	12.2462156754643	127.439406623507	127.439406623507	1.67486871738421	0.242586621074298	1.31732576709203	2.85126676245332	21.36	0.00	0.06	
4.815	69.9523555015572	70.0375297373475	23.8172725480369	12.24840057807	127.440684626464	127.440684626464	1.67453830592305	0.242607158432728	1.31737046812381	2.85152659387794	21.36	0.00	0.06	
4.881	69.9366929512293	70.0397821877242	23.8127979475741	12.2479424802304	127.421505524919	127.421505524919	1.67623639209698	0.24267135494947	1.31739724249249	2.85165529371752	21.36	0.00	0.06	
4.936	69.9102900064165	70.0447994783449	23.814947385812	12.2504683657874	127.406774445522	127.406774445522	1.67690607812739	0.242781052541974	1.31744621238108	2.85203001387307	21.36	0.00	0.06	
5.006	69.9074969530911	70.0450380847658	23.8221983728039	12.2530776818736	127.418261679677	127.418261679677	1.67535893024398	0.242792744010189	1.3174516155731	2.85202245899008	21.36	0.00	0.06	
5.080	69.9218718667665	70.048752162556	23.818209361447	12.2517584281934	127.414917517796	127.414917517796	1.67625918051923	0.242751952842877	1.31747637349238	2.85239468345007	21.36	0.00	0.06	
5.145	69.9258725099556	70.0582505818322	23.8231115085166	12.2557831819182	127.410445405301	127.410445405301	1.67659970332453	0.242786155687648	1.31760687639456	2.85279200981792	21.36	0.00	0.06	
5.203	69.8459479747013	70.0568335042571	23.8334627809045	12.2606715747875	127.397800767916	127.397800767916	1.67524501864265	0.24304149584011	1.31754594653209	2.85307493314888	21.36	0.00	0.06	
5.273	69.9196838040582	70.0659115070168	23.835686261629	12.261683064974	127.421461222562	127.421461222562	1.67476823253744	0.242836456984425	1.31768504861614	2.85333594520069	21.36	0.00	0.05	
5.329	69.8501999129174	70.0660259495788	23.8321779212962	12.2615075177744	127.388895265208	127.388895265208	1.67631441520715	0.24305344222172	1.31761843104764	2.85390354633413	21.36	0.00	0.05	
5.404	69.8956201384875	70.0717200169738	23.8374626448316	12.2638305998649	127.408278532302	127.408278532302	1.67536266806407	0.242934654556045	1.31772462909413	2.85391081815902	21.36	0.00	0.04	
5.473	69.8749853594852	70.0716592748939	23.8360163744252	12.2643896163896	127.393281629265	127.393281629265	1.67637570496948	0.243013302808292	1.3177433565063	2.85374682782612	21.36	0.00	0.04	
5.543	69.8587700941437	70.0699499238332	23.8419072402746	12.265603671841	127.404068713625	127.404068713625	1.67458426913083	0.243045344652176	1.31767730990521	2.85402663358694	21.36	0.00	0.03	
5.612	69.8328912734473	70.0691695156191	23.8410040240569	12.2655408795322	127.393490493406	127.393490493406	1.67498585212189	0.243123717787087	1.31764561854445	2.85416708062799	21.36	0.00	0.03	
5.680	69.8982830343323	70.0734721502411	23.8347366123096	12.2633054704018	127.401650307148	127.401650307148	1.67622300785084	0.24293433996655	1.31774887709572	2.85398263397861	21.36	0.00	0.02	
5.752	69.889684360818	70.0673870586422	23.8384077267044	12.2631663680006	127.414316154271	127.414316154271	1.67455044005458	0.242932947880837	1.31766404656086	2.85373831108695	21.36	0.00	0.01	
5.812	69.8813325757014	70.0602106477461	23.8320086481703	12.2600329016606	127.406246310618	127.406246310618	1.67542190088923	0.242937622356106	1.31759799040255	2.85316959697951	21.36	0.00	0.01	
5.883	69.919393084675	70.0577915214099	23.8289183813284	12.2576619295964	127.4197083884	127.4197083884	1.67523783279231	0.242803588867869	1.31759313149258	2.85283419461399	21.36	0.00	0.00	
5.951	69.8942116476948	70.0475735527483	23.8257727952283	12.2546723996692	127.418580154804	127.418580154804	1.67480797012856	0.242838326832178	1.31745007867724	2.85242875200073	21.36	0.00	-0.01	
6.019	69.9390074817542	70.0455811975021	23.8142407752481	12.2494193722189	127.418709435387	127.418709435387	1.67651537835514	0.24268376019094	1.31745271419342	2.85209770438873	21.36	0.00	-0.02	
6.079	69.9213085560394	70.0367885062854	23.8182199988211	12.2489396932264	127.432156147484	127.432156147484	1.67451304464852	0.242699796131964	1.31732952561961	2.85174945654469	21.36	0.00	-0.03	
6.150	69.9457975842761	70.0299008725043	23.8115972513158	12.2447524524828	127.439089573042	127.439089573042	1.67477209131671	0.242592278564534	1.31726831804365	2.85118531329462	21.36	0.00	-0.03	
6.213	69.9101422325914	70.0192651462015	23.8036950541893	12.2403528728507	127.425061006234	127.425061006234	1.6755648445553	0.242660015226157	1.31711637619281	2.85078809976158	21.36	0.00	-0.04	
6.296	69.9700215175722	70.0131000181781	23.7921109788225	12.2335448760232	127.438790137472	127.438790137472	1.67630667108765	0.242433304404254	1.3170646415661	2.85025781891187	21.36	0.00	-0.05	
6.372	69.9522153952707	69.9999344922522	23.7857683256099	12.2285616568068	127.439600327334	127.439600327334	1.6760250450731	0.242429148241934	1.31688575799509	2.8496899604612	21.36	0.00	-0.06	
6.439	69.9069701194677	69.9859438116051	23.7771939563758	12.223723310651	127.42286428855	127.42286428855	1.67685567890409	0.242520008170765	1.31670648115775	2.84899702460644	21.36	0.00	-0.07	
6.516	69.9278399923619	69.9795602491352	23.7740730857154	12.2203912682942	127.437203170953	127.437203170953	1.67611995582714	0.242416819793481	1.31662281944604	2.8486961728325	21.36	0.00	-0.08	
6.585	69.9365100384486	69.9736591290906	23.7713816320881	12.2176850442086	127.445864214096	127.445864214096	1.67560518981896	0.242357586763925	1.31654356399623	2.84843384826932	21.36	0.00	-0.09	
6.660	69.8742857315782	69.9585912114369	23.7617774935094	12.2119806214914	127.425587181926	127.425587181926	1.67637867469908	0.242486748388387	1.31630836776794	2.84803494510859	21.36	0.00	-0.09	
6.718	69.9277150745757	69.9552538088516	23.7541153997441	12.2077267863475	127.436990559918	127.436990559918	1.67699833288816	0.242302119722988	1.31631012533219	2.84750188191707	21.36	0.00	-0.10	
6.796	69.918484391458	69.9445906078044	23.7515212380442	12.2044248725595	127.444657316756	127.444657316756	1.67610299041564	0.242281760248215	1.31616794478449	2.84701907579531	21.36	0.00	-0.11	
6.853	69.8524960326545	69.9331946548961	23.7431950625728	12.1996541489701	127.422541122374	127.422541122374	1.67690186544693	0.242431340740375	1.31595274019336	2.84702538251584	21.36	0.00	-0.11	
6.920	69.8727885948114	69.9289944231015	23.7463067552071	12.1996653426797	127.440604375867	127.440604375867	1.67551332787787	0.242353958581658	1.31593380422967	2.84652898393301	21.36	0.00	-0.12	
6.971	69.9159121907102	69.9251441624614	23.7345151149566	12.1942026912022	127.440184592455	127.440184592455	1.67720652183109	0.242201813671295	1.31592657035822	2.84599031969008	21.36	0.00	-0.12	
7.048	69.9085362678375	69.9179631667146	23.7298461605853	12.1909439798706	127.439876514989	127.439876514989	1.67724067958155	0.242190168855922	1.31582552242513	2.84570874551162	21.36	0.00	-0.13	
7.112	69.918314644018	69.9139579342345	23.735044518648	12.1917911972948	127.458055032373	127.458055032373	1.67547629000549	0.242145479739491	1.31579613133862	2.84532893763112	21.36	0.00	-0.13	
7.174	69.8954470882472	69.9052695436106	23.7241421082551	12.1860970152191	127.443764703576	127.443764703576	1.6767526316891	0.242170951822494	1.31565013425843	2.84518422129867	21.36	0.00	-0.13	
7.251	69.880394238321	69.8989536388047	23.7221107050119	12.1843662329752	127.442217990321	127.442217990321	1.67659399139988	0.242193578580434	1.31556991037074	2.84486500707309	21.36	0.00	-0.14	
7.314	69.9585261070082	69.8999240887323	23.7191527075396	12.1824923813535	127.464401708959	127.464401708959	1.67658915050375	0.241954438707063	1.31565514635222	2.84431185808448	21.36	0.00	-0.14	
7.382	69.8821276292358	69.8928531002386	23.7156566088167	12.1804313125291	127.441626693971	127.441626693971	1.67697286627352	0.242154418720912	1.31547986497141	2.84466036695452	21.36	0.00	-0.14	
7.455	69.9472189284842	69.8991733595684	23.7172613654101	12.1816970484724	127.458617835242	127.458617835242	1.67694264819042	0.241983379436336	1.31562749499931	2.84442353282401	21.36	0.00	-0.14	
7.515	69.9558508281875	69.896378809843	23.7153782388333	12.1802646707137	127.462534269726	127.462534269726	1.67686281438617	0.24194343533794	1.31560007436416	2.84421557622368	21.36	0.00	-0.14	
7.585	69.9384004583572	69.8924419482722	23.7133099045084	12.179039220924	127.456996306867	127.456996306867	1.67703762814608	0.241982722707945	1.31554277454152	2.84407680972286	21.36	0.00	-0.14	
7.658	69.9201881098309	69.8855280616143	23.7101004947706	12.1770105791849	127.451720084455	127.451720084455	1.67721457962244	0.242016082255361	1.31546214097358	2.84366791438506	21.36	0.00	-0.13	
7.736	69.9388407780714	69.8886322693679	23.7102141791097	12.1767862725043	127.458887583537	127.458887583537	1.67699331612322	0.241958055437277	1.31547986182935	2.8440041666051	21.36	0.00	-0.13	
7.810	69.923359506005	69.8827545875451	23.707806011576	12.1751729401384	127.454986097587	127.454986097587	1.67707266807581	0.241986493582705	1.31541155568799	2.84365453223566	21.36	0.00	-0.13	
7.877	69.940402935912	69.8878073676011	23.7114059373543	12.1771753565998	127.461657245248	127.461657245248	1.67671076865512	0.241953473991982	1.31548209864225	2.84385744070537	21.36	0.00	-0.12	
7.943	69.8818783222122	69.8803750292592	23.709865912873	12.1760691269835	127.445795891099	127.445795891099	1.67680001296323	0.242108472202095	1.31535271280697	2.84377061007951	21.36	0.00	-0.12	
8.016	69.9330543440808	69.8866460848798	23.7103785880336	12.1768407489624	127.457558827597	127.457558827597	1.67696527269902	0.241974491545329	1.31547011956413	2.84377583708684	21.36	0.00	-0.11	
8.077	69.9889045278717	69.886128568499	23.7092962691665	12.1755257444249	127.477355751613	127.477355751613	1.67652589653532	0.24179762120934	1.31551424863084	2.84333089203129	21.36	0.00	-0.11	
8.158	69.956255245036	69.8840268844867	23.7073326718432	12.1751460796011	127.462603641668	127.462603641668	1.67720583163531	0.241895543308958	1.31547366061474	2.84333937109785	21.36	0.00	-0.10	
8.237	69.9504433427133	69.8872704456876	23.7178377308522	12.1793591247985	127.476504171962	127.476504171962	1.67523489832067	0.241925813416192	1.31550131658661	2.84361523032292	21.36	0.00	-0.09	
8.302	69.8766096703818	69.886237304607	23.7140956365912	12.1788151047346	127.443959926865	127.443959926865	1.67666277209103	0.242149105487895	1.31541349686425	2.84417999456927	21.36	0.00	-0.08	
8.383	69.9244480051606	69.9008793755701	23.7190607721834	12.1836275257602	127.447217398213	127.447217398213	1.67739248719827	0.242073585246554	1.31565848500219	2.84443278531508	21.36	0.00	-0.07	
8.451	69.8998180273794	69.9080446123005	23.725181929207	12.1873242994041	127.441467511068	127.441467511068	1.67705122139124	0.242175391851991	1.3157033320326	2.84517621232822	21.36	0.00	-0.06	
8.530	69.9003316848266	69.9160052196515	23.7289571814038	12.1904892437602	127.436842592126	127.436842592126	1.67736174413751	0.242210467095886	1.31580344245826	2.84558677540198	21.36	0.00	-0.06	
8.607	69.9229704233327	69.9275974885259	23.7374716213748	12.1956156441742	127.445129776555	127.445129776555	1.67677755250319	0.242189947129643	1.31596075359485	2.84608930625862	21.36	0.00	-0.05	
8.682	69.8583556680238	69.9279886187072	23.7402916801611	12.1979101619226	127.42357279458	127.42357279458	1.67707988136663	0.242399771082776	1.31592224519648	2.84646812807178	21.36	0.00	-0.04	
8.751	69.9077850369075	69.9389199313157	23.7459100348959	12.2014456984448	127.437923044773	127.437923044773	1.6767283485205	0.242290935303702	1.31609215596995	2.84676374250915	21.32	0.00	-0.03	
8.832	69.8893804536371	69.9490791985159	23.751091614979	12.2059925956978	127.424868133956	127.424868133956	1.6773127077352	0.242397288706587	1.31620768020773	2.84738842310975	21.32	0.00	-0.02	
8.902	69.8839431535579	69.9590018893654	23.7623525399252	12.2119949749765	127.430532805375	127.430532805375	1.67611934506913	0.242455864869732	1.31631549694633	2.84803988282188	21.32	0.00	-0.01	
8.971	69.9210250532721	69.9682104488385	23.7642433125942	12.2144617896636	127.433261313854	127.433261313854	1.67675544988042	0.242385437652764	1.31647344049858	2.84816637976574	21.32	0.00	0.00	
9.040	69.9046932858747	69.9726169111444	23.7691140671879	12.2174327389635	127.429381194174	127.429381194174	1.67649558277337	0.242457702607539	1.31651589380435	2.84850040673005	21.32	0.00	0.01	
9.119	69.9171914442668	69.9800570045213	23.7708838133148	12.2198097850726	127.425168798553	127.425168798553	1.67717182861268	0.242456288990168	1.3166297392909	2.84871620516415	21.32	0.00	0.02	
9.182	69.8969984009747	69.9866541148142	23.7770095507135	12.2236478249892	127.419753302797	127.419753302797	1.67690705945631	0.242548130225811	1.31668890197931	2.84925249301699	21.32	0.00	0.02	
9.240	69.8891483749319	69.9953386169762	23.7828485521217	12.2279920911953	127.413582464476	127.413582464476	1.67705884149917	0.242616331214995	1.31680005566642	2.84968369942438	21.32	0.00	0.03	
9.297	69.9682600996375	70.0087173245365	23.7970104662121	12.2342107950361	127.453433080008	127.453433080008	1.67458179336783	0.242419951285691	1.31701179192845	2.85001349900924	21.32	0.00	0.03	
9.356	69.9795377846823	70.0151460891245	23.8004780200046	12.2368127877282	127.45418866087	127.45418866087	1.67465724261799	0.24241550047214	1.31710583637017	2.85023549248288	21.32	0.00	0.04	
9.422	69.9929777642581	70.0237079738302	23.7957823128276	12.2374653227294	127.435511796144	127.435511796144	1.67708792941448	0.242419496478993	1.31724316590289	2.85043138679571	21.32	0.00	0.04	
9.501	69.9302049565032	70.0261992671677	23.8063944346418	12.2426731531257	127.427069182607	127.427069182607	1.67578561567694	0.242630006606743	1.31722389984077	2.85097722367586	21.32	0.00	0.05	
9.557	69.9155536995917	70.0295980869699	23.8053384228154	12.2432203980623	127.415346493822	127.415346493822	1.67661089075826	0.242688856079714	1.31724562385852	2.85132562688198	21.32	0.00	0.05	
9.630	69.9723649266246	70.0381692731412	23.8057656949655	12.2445146503469	127.425279879114	127.425279879114	1.6771241837044	0.242549133458489	1.31740129597825	2.85137143803798	21.32	0.00	0.06	
9.699	69.9064955478795	70.0387880673783	23.8194239731896	12.2502798969696	127.424356296704	127.424356296704	1.6748423370158	0.242759881978607	1.31735301846961	2.85186598053182	21.32	0.00	0.06	
9.759	69.9502582367266	70.0428981578089	23.8131849775128	12.2484446135929	127.423809527191	127.423809527191	1.676353845539	0.242639858274159	1.3174394963784	2.85179028140629	21.32	0.00	0.06	
9.822	69.9268433111786	70.0448784227408	23.8223516135598	12.2525082259704	127.427918056729	127.427918056729	1.67490568196389	0.242725828784378	1.31745231356773	2.8519919119552	21.32	0.00	0.06	
9.880	69.9233134724038	70.0483492793944	23.8222094992939	12.2531954457164	127.422121617738	127.422121617738	1.67539878629088	0.24274986665879	1.31748429368092	2.85226676983039	21.32	0.00	0.06	
9.951	69.9231887205343	70.0519269488586	23.8272681658568	12.2555067454906	127.427608823793	127.427608823793	1.67461939085709	0.242762198305201	1.31751658192184	2.85255565204036	21.32	0.00	0.06	
10.004	69.8858661669431	70.0515383448983	23.8261765976784	12.2558669588974	127.41041556592	127.41041556592	1.67538485444637	0.24288230558594	1.3174907080747	2.85270888546323	21.32	0.00	0.06	
10.063	69.8822113924783	70.0524289849809	23.8283769424573	12.2568165320722	127.412104453642	127.412104453642	1.67501783798578	0.242896868832094	1.31749575446773	2.85280549172587	21.32	0.00	0.06	
10.124	69.8907596460433	70.0625804069603	23.828197774567	12.2590202052136	127.400319858085	127.400319858085	1.67644239288425	0.242915618440137	1.31762718446744	2.85329647878008	21.32	0.00	0.06	
10.203	69.8543591142514	70.0642439122052	23.8362819921398	12.2622238886103	127.401662913079	127.401662913079	1.67495883964114	0.243029201079541	1.31759194849342	2.8538455245119	21.32	0.00	0.06	
10.265	69.8496684184578	70.067128696169	23.8385105234665	12.2639218740929	127.398563213116	127.398563213116	1.67504376185275	0.243060802355183	1.3176333679226	2.85395142513719	21.32	0.00	0.05	
10.319	69.8332648691576	70.0666208532421	23.834638724964	12.262826823303	127.385503244107	127.385503244107	1.67608589947744	0.243111303794537	1.3176155028741	2.85402005742558	21.32	0.00	0.05	
10.397	69.8750085128727	70.0734728584053	23.8355279515283	12.2641918053954	127.392599743195	127.392599743195	1.67646657601226	0.243012566528775	1.31774157858102	2.85404298113632	21.32	0.00	0.05	
10.466	69.8571525645094	70.0719674684074	23.8408467117668	12.2657280107873	127.398727140739	127.398727140739	1.67512672601727	0.243059042299274	1.31769918502153	2.85415922982167	21.32	0.00	0.04	
10.533	69.8582850588325	70.0744180167894	23.8359378094199	12.2646874860593	127.386342776868	127.386342776868	1.67662365885075	0.243067116933288	1.31773175352192	2.85427076763796	21.32	0.00	0.03	
10.614	69.8974418419739	70.0764108065772	23.8430524206115	12.2665386268203	127.41392745764	127.41392745764	1.67459307419534	0.242945616654587	1.31777153136726	2.85425175235979	21.32	0.00	0.03	
10.675	69.8808882429148	70.0732733913664	23.8360975244994	12.2639917223184	127.397738506349	127.397738506349	1.67608405766571	0.242988374351791	1.31773142328873	2.8540958386977	21.32	0.00	0.02	
10.732	69.8660267876923	70.066855327632	23.8310536464173	12.2607938144958	127.393450206526	127.393450206526	1.67633590519176	0.243001822387773	1.31762775605414	2.85395531354516	21.32	0.00	0.02	
10.803	69.8932676804764	70.0637685227622	23.8344117659244	12.2610979797967	127.412495912238	127.412495912238	1.67500998388928	0.242908658061488	1.31763194804545	2.85344158100538	21.32	0.00	0.01	
10.870	69.889516366953	70.0569593546905	23.8242830540015	12.2559292056514	127.403692440931	127.403692440931	1.67624318717899	0.242885093952078	1.31753267725437	2.85320399334561	21.32	0.00	0.00	
10.938	69.9127693243592	70.0553296269062	23.8288309055437	12.2564592894313	127.424851544367	127.424851544367	1.67454450494934	0.242800115857268	1.31752129655228	2.85304494483831	21.32	0.00	-0.01	
11.010	69.8990612985451	70.0447631199805	23.8182149765604	12.2511738643406	127.411996678603	127.411996678603	1.67593589406926	0.242805756185392	1.31740742650244	2.85234450679443	21.32	0.00	-0.02	
11.086	69.8909219741191	70.0318943154718	23.8099155561891	12.245677929286	127.411059981865	127.411059981865	1.67617576278761	0.242776832707847	1.31725225840064	2.85162738443874	21.32	0.00	-0.03	
11.155	69.9109977176949	70.0280185203255	23.8042627111857	12.242407088584	127.414844033922	127.414844033922	1.67658570885508	0.242693149307416	1.3172143553918	2.85133847992982	21.32	0.00	-0.04	
11.223	69.9280541834867	70.0197490142467	23.7990429676157	12.2381245278474	127.42570524934	127.42570524934	1.67618630759238	0.242596043211524	1.31711144898258	2.85090390863916	21.32	0.00	-0.05	
