Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
3.697	71.4240617732564	71.6214892308009	23.1135494833121	12.3096138607569	123.660385697753	123.660385697753	2.00900167312121	0.245232230999252	1.33833856655518	2.69400808618907	20.58	0.00	-0.04	
3.759	71.5148575916889	71.62598387883	23.1130684059097	12.3098802615166	123.673964722374	123.673964722374	2.00926397602839	0.244984248726918	1.33851168431485	2.6932792720662	20.58	0.00	-0.04	
3.826	71.3966670906538	71.6190757162635	23.1118513987912	12.3088867743313	123.650221705567	123.650221705567	2.00931865298007	0.245310023367269	1.33829409800652	2.6940029253366	20.58	0.00	-0.04	
3.880	71.5583146158487	71.6305773947082	23.1140870564522	12.3107998959344	123.681443045778	123.681443045778	2.00932793257168	0.244871984450679	1.33861148994085	2.69316510241661	20.58	0.00	-0.03	
3.958	71.5510830122014	71.6321421543288	23.1175365482406	12.3120061341333	123.691320916197	123.691320916197	2.00859179485066	0.244887118384661	1.33858521161438	2.69361903150967	20.58	0.00	-0.03	
4.036	71.6210637297862	71.6332717989531	23.1098895016715	12.3084553207759	123.688344401088	123.688344401088	2.00965564738903	0.244679967718352	1.33867310192344	2.69307304951742	20.58	0.00	-0.02	
4.111	71.5056369051818	71.6252379430137	23.1146932912323	12.3103069939993	123.67864358539	123.67864358539	2.00884072893106	0.245004668055233	1.33848116921413	2.69341480362412	20.58	0.00	-0.02	
4.182	71.6465713075069	71.63293585274	23.1147550393034	12.3105083592221	123.706645061192	123.706645061192	2.00878530246309	0.244607986303583	1.33871450347329	2.69268326427242	20.58	0.00	-0.01	
4.271	71.5112377507732	71.6261555537841	23.1163206851016	12.3110572573872	123.683589801484	123.683589801484	2.00858982685646	0.244990341481891	1.3384944522715	2.6934464031961	20.58	0.00	-0.01	
4.339	71.6844632205626	71.637318783986	23.1121230140146	12.3095737203534	123.705940853964	123.705940853964	2.00930517467565	0.244504270587048	1.33878454353635	2.69278029800714	20.58	0.00	-0.01	
4.419	71.5717288924174	71.6306400643916	23.114375728333	12.3100304736148	123.692841802276	123.692841802276	2.00874347651232	0.244813257078862	1.33857640818176	2.69346150604939	20.58	0.00	0.00	
4.502	71.6532303878074	71.6351207965217	23.114148602482	12.3103333342312	123.705699649066	123.705699649066	2.00893077195155	0.244590891903597	1.33872993346443	2.69289092941339	20.58	0.00	0.00	
4.564	71.5177691350597	71.6256556389525	23.1117475603909	12.3090961672053	123.673043222844	123.673043222844	2.00935754650009	0.244970592990574	1.33850162460811	2.6933113708533	20.58	0.00	0.00	
4.625	71.7956550979235	71.6441715860908	23.1099329847666	12.3085565458349	123.723945692534	123.723945692534	2.00951564511264	0.244186905989728	1.33895263344241	2.69245317996357	20.58	0.00	0.00	
4.683	71.6359119136581	71.6344306463614	23.1111119174516	12.3090990792752	123.693572742022	123.693572742022	2.00950292935428	0.244640864249972	1.33870487361116	2.6929903554995	20.58	0.00	0.00	
4.753	71.5386462068988	71.6283326027324	23.1096748398434	12.3083223171171	123.670982507672	123.670982507672	2.00975396176599	0.244913309380469	1.33854044560535	2.69340298377002	20.58	0.00	0.01	
4.823	71.4401804634763	71.6226378529245	23.114604885216	12.3103549758862	123.663972592565	123.663972592565	2.00897447903743	0.245193191594805	1.33838302968889	2.693819999348	20.58	0.00	0.01	
4.906	71.5325384474961	71.6280077653779	23.1117114702049	12.309226649277	123.674747978794	123.674747978794	2.0094334520215	0.244931914976351	1.33853414410394	2.69340487389045	20.58	0.00	0.01	
5.016	71.4917130754184	71.6253202820199	23.1151325270528	12.3103347456401	123.678287775329	123.678287775329	2.0086871459162	0.245040725232599	1.33844932447092	2.69368777857542	20.58	0.00	0.01	
5.085	71.7148035294686	71.6388946815092	23.1123658262018	12.3098004266797	123.711793765555	123.711793765555	2.00930415776812	0.244421128256317	1.33884014185543	2.69256656688879	20.58	0.00	0.01	
5.169	71.4342051881058	71.6214066941765	23.1148896401979	12.310098999563	123.666780751224	123.666780751224	2.00871178293614	0.245201555866575	1.33834988413625	2.69390291795346	20.55	0.00	0.00	
5.253	71.4756091646553	71.6250096844394	23.1163563755499	12.3107262864789	123.679274475211	123.679274475211	2.00841894088486	0.245083838339777	1.33841629605911	2.69391040183586	20.55	0.00	0.00	
5.334	71.6968155607711	71.6401778552052	23.1117600990766	12.3098694353274	123.703583945598	123.703583945598	2.00961742505257	0.244479566891554	1.33883224504629	2.69282713474732	20.55	0.00	0.00	
5.410	71.4903834496382	71.6297729858314	23.1188446452672	12.3129465341824	123.678714900447	123.678714900447	2.00865533433532	0.245069039526961	1.33851420347448	2.69383764120865	20.55	0.00	0.00	
5.476	71.4335358532492	71.6266808006571	23.1161293168433	12.3123230652083	123.655010626236	123.655010626236	2.00949063385179	0.245242953126733	1.33845658517123	2.69383630008467	20.55	0.00	-0.01	
5.540	71.5210937996763	71.6340082973978	23.1189959038947	12.3138049964271	123.678559441481	123.678559441481	2.00906084219366	0.244999957781207	1.33861295888634	2.69367728812372	20.55	0.00	-0.01	
5.606	71.5845166785287	71.6421916625154	23.1188156261954	12.3139900179412	123.689017460006	123.689017460006	2.00917823790258	0.244825517938992	1.33872950737655	2.69397465113905	20.55	0.00	-0.01	
5.677	71.5716963868034	71.6401381988732	23.1152157548669	12.3126538575784	123.675134043354	123.675134043354	2.00992260313306	0.244865877297506	1.33871995341309	2.69373904533797	20.55	0.00	-0.02	
5.746	71.6668299452974	71.649394661307	23.1218437585188	12.3160738392887	123.7071495324	123.7071495324	2.00903790606595	0.24461058916649	1.33891087977117	2.69359228789401	20.55	0.00	-0.02	
5.813	71.6303250337477	71.6466990368459	23.121118793601	12.3158155579487	123.697201415786	123.697201415786	2.00922944197406	0.244715269156076	1.3388562228226	2.69362730680334	20.55	0.00	-0.02	
5.902	71.6822675145615	71.6524860803546	23.1184592936395	12.3151433201944	123.696942804727	123.696942804727	2.00989935062573	0.244577953821954	1.33896574799624	2.69361600100838	20.55	0.00	-0.03	
5.981	71.5945615520412	71.64570276923	23.1247741979979	12.3174668205613	123.698541195488	123.698541195488	2.0086963692262	0.244819755517718	1.33880767466302	2.69387199045344	20.55	0.00	-0.03	
6.051	71.6432417267737	71.6500465414939	23.1200116583328	12.3156170140237	123.694573118456	123.694573118456	2.00956481327492	0.24468468474249	1.33889325657435	2.69383592420454	20.55	0.00	-0.04	
6.122	71.4917284674853	71.6396696410317	23.1195762242805	12.3150707474586	123.665007773189	123.665007773189	2.00958690624603	0.245107265892491	1.33863118378827	2.6943932454041	20.55	0.00	-0.04	
6.199	71.4840228821402	71.6393156193734	23.1269103038222	12.3182457414021	123.682208226021	123.682208226021	2.00837032056667	0.245131757258893	1.33862591449069	2.69438224120485	20.55	0.00	-0.05	
6.273	71.5416880533228	71.6437464817707	23.1222368953313	12.316552872648	123.679374911949	123.679374911949	2.00928307437362	0.244973537169627	1.33873347967422	2.69417970900203	20.55	0.00	-0.05	
6.372	71.581685739465	71.6451267652451	23.117119180334	12.3144864048028	123.673247334562	123.673247334562	2.01018302902169	0.24486143611496	1.33880123235532	2.69383666405363	20.55	0.00	-0.06	
6.443	71.513741998488	71.6426314884634	23.1223245317276	12.3168455447346	123.67152828846	123.67152828846	2.00944637226649	0.245059025302336	1.33870550411666	2.69423809206919	20.55	0.00	-0.06	
6.515	71.4705478590388	71.6375437963871	23.121827914992	12.3162692177481	123.664395826642	123.664395826642	2.00936368189408	0.245173580244544	1.33861391912036	2.69420961308872	20.55	0.00	-0.07	
6.579	71.7164035827655	71.6548505400379	23.1171215103906	12.3151809369286	123.695150975624	123.695150975624	2.01044748842507	0.244494916355991	1.33905715512649	2.69323003186878	20.55	0.00	-0.07	
6.643	71.5906556919527	71.6456087580189	23.1202971609897	12.31595381688	123.682487023445	123.682487023445	2.00969636899558	0.24483913204116	1.33882413285777	2.69372308316692	20.55	0.00	-0.07	
6.711	71.6414922863433	71.6496678488083	23.1180440923439	12.3152176844385	123.685164939868	123.685164939868	2.01015941563905	0.244699430652033	1.33891725247095	2.69358192582673	20.55	0.00	-0.08	
6.778	71.4726277328487	71.6375926303524	23.121345903118	12.3159244255698	123.664788561749	123.664788561749	2.00936253432525	0.245164336525751	1.33860816124886	2.69426415398967	20.55	0.00	-0.08	
6.860	71.4473272165876	71.64332248422	23.1204209201262	12.3178857669783	123.636391522442	123.636391522442	2.01092186586731	0.245290853299879	1.33871650199117	2.69425374072397	20.55	0.00	-0.08	
6.929	71.4883835873341	71.6370164570584	23.1192949395882	12.3148866506076	123.664133653096	123.664133653096	2.00960100204345	0.245115259398251	1.33862169540083	2.69406546055804	20.55	0.00	-0.09	
7.010	71.4375192674914	71.6358055908861	23.126930293725	12.3179727503934	123.674987668544	123.674987668544	2.00825150452034	0.24525784903437	1.3385345524815	2.69459300674898	20.55	0.00	-0.09	
7.088	71.7667453565685	71.6560462646171	23.1229278942741	12.3168100825288	123.728341587643	123.728341587643	2.00890888818199	0.244333870865898	1.33908581557718	2.69317841792668	20.55	0.00	-0.09	
7.160	71.6228629748547	71.6447929923747	23.1166950094153	12.3142343990859	123.681327201197	123.681327201197	2.0101710768604	0.244742663625615	1.33886141624879	2.6932936888804	20.58	0.00	-0.09	
7.220	71.5139821879064	71.6384393449472	23.1216007488488	12.3163952422885	123.670922314234	123.670922314234	2.0094870442299	0.24505492570203	1.3386965545451	2.69367080156557	20.58	0.00	-0.09	
7.276	71.6817315016824	71.6499948470501	23.1109339946791	12.3125060380582	123.671954333342	123.671954333342	2.01151931394402	0.244591269000615	1.3389971888339	2.69297849357482	20.58	0.00	-0.09	
7.339	71.6560728013312	71.6487068323869	23.1118401540553	12.3129002284252	123.668954324328	123.668954324328	2.01139563099488	0.244664448830147	1.33895777627199	2.6931038926967	20.58	0.00	-0.09	
7.411	71.4470687618985	71.6363777281616	23.1189140656801	12.3153410003115	123.649081159224	123.649081159224	2.01006935362844	0.245247256943365	1.33859510830957	2.69418526090622	20.58	0.00	-0.09	
7.490	71.637111213666	71.6489577162695	23.1211847778115	12.3165114261938	123.69291905842	123.69291905842	2.00960088979669	0.244711427018146	1.33890913136306	2.69353983535848	20.58	0.00	-0.09	
7.559	71.6807813316385	71.6532828739786	23.128759381907	12.3197330137993	123.721987392022	123.721987392022	2.00825656504801	0.244588772240028	1.33898148019298	2.69360911402869	20.58	0.00	-0.09	
7.624	71.3697726079124	71.6349613719905	23.1241575854756	12.3173278710593	123.648811616452	123.648811616452	2.00910998196783	0.245463164204015	1.33845960029954	2.6950769488727	20.58	0.00	-0.09	
7.728	71.518179672812	71.6413653082237	23.1262637086586	12.3179688527669	123.687669164304	123.687669164304	2.00844420974083	0.245034298325321	1.33867949620296	2.69425729153801	20.58	0.00	-0.09	
7.788	71.3664813665921	71.631404401993	23.1229054256208	12.3167027224377	123.645642584313	123.645642584313	2.00927401177852	0.245470216994267	1.33844796630201	2.6946285702856	20.58	0.00	-0.09	
7.859	71.4786761814256	71.638303539447	23.1207296710634	12.31548440943	123.665992439055	123.665992439055	2.00935797005136	0.245142876243797	1.33860620982651	2.69438872788667	20.58	0.00	-0.09	
7.927	71.5336762367432	71.6420046186625	23.1162878145299	12.3144471876126	123.658283689264	123.658283689264	2.0105591637554	0.245005183389707	1.33874497910941	2.6938195859488	20.58	0.00	-0.08	
8.003	71.5520159675284	71.6419366666055	23.118512770558	12.3149655113425	123.671740801074	123.671740801074	2.00990873979345	0.244943442551287	1.33874786830539	2.69378558440148	20.58	0.00	-0.08	
8.073	71.5630541262671	71.6443408014408	23.1211235637673	12.3160176273848	123.681440416109	123.681440416109	2.00941557671802	0.244911123270353	1.33876279617578	2.69403082241448	20.58	0.00	-0.08	
8.149	71.6524928993293	71.6519107461682	23.1161034399317	12.3146334387058	123.680199163428	123.680199163428	2.01062153233988	0.244673445956609	1.3389489471463	2.69366545090018	20.58	0.00	-0.08	
8.215	71.7002583148418	71.6521872179106	23.1178483065458	12.3147196195811	123.700504158633	123.700504158633	2.00988981138133	0.244523032637124	1.3389834011396	2.69342605741841	20.58	0.00	-0.07	
8.296	71.4561199689026	71.6361448500141	23.1168703852114	12.3140522416142	123.649272908058	123.649272908058	2.01016529366949	0.245211395076305	1.33858201556309	2.69425673521796	20.58	0.00	-0.07	
8.376	71.5340536725481	71.6422139601693	23.1227580933843	12.3164398632427	123.68209200764	123.68209200764	2.00900635702749	0.24498762115413	1.33870052861193	2.69421498349172	20.58	0.00	-0.06	
8.449	71.4601101048781	71.6380150865966	23.1168847572106	12.3144160619075	123.64700359434	123.64700359434	2.01036743348086	0.245208301759009	1.33861094519531	2.69430593644894	20.58	0.00	-0.06	
8.528	71.5075746633188	71.6400158383024	23.1212645224382	12.3157286302822	123.673294378733	123.673294378733	2.00924576679182	0.24506101126099	1.33865320217443	2.69426610597676	20.58	0.00	-0.05	
8.607	71.5817893870207	71.6453158153312	23.116698860506	12.3142570468268	123.672603734705	123.672603734705	2.0102254562911	0.244859902669656	1.33879800948908	2.69389189174809	20.58	0.00	-0.05	
8.667	71.6008189054172	71.6469345611918	23.1162700520656	12.3138374528639	123.677518915292	123.677518915292	2.01014067662533	0.244800242490736	1.33881282185361	2.69401808479741	20.58	0.00	-0.04	
8.744	71.5896380148233	71.6450920306351	23.1160408891525	12.3138135302837	123.673939359778	123.673939359778	2.01023454819937	0.244833691945472	1.33879974329755	2.69384353106109	20.58	0.00	-0.04	
8.825	71.4445321829596	71.6351733876348	23.1201374922332	12.3153681694849	123.656100490959	123.656100490959	2.009574467164	0.245243275408016	1.33856048033702	2.69428439466438	20.58	0.00	-0.04	
8.892	71.4970942195538	71.6413376652798	23.1225383608965	12.3168590461025	123.669292609434	123.669292609434	2.0093819577605	0.245104694565086	1.33867439595134	2.69429476900577	20.58	0.00	-0.03	
8.962	71.6015354582238	71.6469110888353	23.11938486786	12.3154922451299	123.682991832602	123.682991832602	2.00979850640451	0.24480634981901	1.33883622146492	2.69382320624683	20.58	0.00	-0.03	
9.032	71.453658901559	71.6339819240995	23.1274995282915	12.3183470419162	123.678706819836	123.678706819836	2.00821410382624	0.245214969649468	1.33856872026885	2.69403497223476	20.58	0.00	-0.02	
9.095	71.5775212165189	71.6455388262398	23.1219555394663	12.3164268828996	123.686164147533	123.686164147533	2.00929016590412	0.244871393357698	1.33878950696924	2.69399547041339	20.58	0.00	-0.02	
9.175	71.5525574487767	71.6454505194282	23.1235133400066	12.3174539233424	123.68186251035	123.68186251035	2.00926192622118	0.244951096833494	1.338773851193	2.69410997233321	20.58	0.00	-0.01	
9.255	71.5060309773831	71.6407153765714	23.126218465653	12.3180279264712	123.684323150732	123.684323150732	2.00851041952385	0.245070699834018	1.33866521437187	2.69427476674678	20.58	0.00	-0.01	
9.316	71.6392408150774	71.6492950223293	23.1248594075648	12.3175711884151	123.707477240775	123.707477240775	2.00867490400335	0.244694394896334	1.33888243640559	2.69380957621137	20.58	0.00	-0.01	
9.376	71.5889221877701	71.6481287703331	23.1268315418325	12.318592018528	123.700588454052	123.700588454052	2.00849556448686	0.244841922298933	1.33881555224064	2.69417819478908	20.58	0.00	-0.01	
9.443	71.4714065788805	71.6382513705118	23.1211766453377	12.3159545649061	123.663191337069	123.663191337069	2.00945243755875	0.245170152342683	1.33861260280613	2.69432848377681	20.58	0.00	0.00	
9.512	71.4725511920461	71.6390459388312	23.1164565313541	12.3145139525286	123.646014720123	123.646014720123	2.01059124505727	0.245179243734057	1.33864814085291	2.69415930565191	20.58	0.00	0.00	
9.580	71.5102082698305	71.639503840592	23.1230408139926	12.3165746115399	123.677727784056	123.677727784056	2.00899133153929	0.245055903037772	1.33866390084101	2.69410040730846	20.58	0.00	0.00	
9.651	71.5348612500841	71.6426207205653	23.1173396937713	12.3147980703976	123.662155257386	123.662155257386	2.01032126453359	0.244999746422146	1.33874121335389	2.69394449580795	20.58	0.00	0.00	
9.714	71.633782653137	71.649474461294	23.1170680311388	12.3146416993085	123.682397091282	123.682397091282	2.01024090618623	0.244717450381343	1.33889450290519	2.69373834827833	20.58	0.00	0.00	
9.775	71.6385875499752	71.6500011845057	23.1133517700545	12.3133474497438	123.671048286903	123.671048286903	2.01104031741272	0.244709819228627	1.33891852930752	2.69362240624457	20.58	0.00	0.01	
9.859	71.4575301208917	71.6375489546351	23.1208934335713	12.3159725489445	123.658328167912	123.658328167912	2.00959634563724	0.245212874824194	1.33859926255665	2.69433024259176	20.58	0.00	0.01	
9.943	71.4777216613252	71.6404573401038	23.1256651292763	12.3183078014355	123.672427502542	123.672427502542	2.00893568911136	0.24516317948581	1.33865270353553	2.69433763651753	20.58	0.00	0.01	
10.014	71.4955484008926	71.6405883820459	23.1211516344454	12.3159516886678	123.668104645273	123.668104645273	2.00943594189738	0.245101522329846	1.33865126157797	2.69436944742068	20.58	0.00	0.01	
10.094	71.6189135195023	71.6483915165416	23.1216484582844	12.3161571901847	123.695200733344	123.695200733344	2.0092184402245	0.244750465599429	1.33884584127272	2.6939707158063	20.58	0.00	0.01	
10.166	71.5468985572116	71.645752829557	23.1235545730288	12.3171523708067	123.683591125874	123.683591125874	2.00907452973287	0.244959833976995	1.33874478536549	2.69439378936928	20.58	0.00	0.00	
10.229	71.6551169813417	71.6539281692583	23.1239377725951	12.3175855269942	123.704781810909	123.704781810909	2.00905358208254	0.244658532600314	1.33893265741114	2.69410676767789	20.58	0.00	0.00	
10.283	71.5835125364521	71.6499416092352	23.1316603061015	12.3208256559014	123.710588966188	123.710588966188	2.00777835911966	0.244862309851108	1.33882070429533	2.69441300965901	20.58	0.00	0.00	
10.352	71.5901124505504	71.6514171858172	23.1244370713327	12.3178998078626	123.691664849272	123.691664849272	2.00909524831637	0.244845656078199	1.33883689035555	2.69450609358137	20.58	0.00	0.00	
10.425	71.5492053424995	71.6452031219263	23.125007426992	12.3176997877206	123.688517826456	123.688517826456	2.00878189151241	0.244951889126614	1.3387446563504	2.69431086456214	20.58	0.00	0.00	
10.495	71.6151110372595	71.6529874463118	23.1217447952581	12.3174971394987	123.683249205115	123.683249205115	2.00996410970243	0.244791292909276	1.33892195909197	2.69405052547673	20.58	0.00	-0.01	
10.566	71.550859333478	71.6508465858584	23.1232358718448	12.3180117308338	123.674843276842	123.674843276842	2.00970571619393	0.244971503128502	1.33881372814186	2.69460829048627	20.58	0.00	-0.01	
10.669	71.4830390671696	71.6465236916803	23.1237412878945	12.3184837707741	123.659754155392	123.659754155392	2.00984011184357	0.245170696300843	1.33872301792245	2.69468952797694	20.58	0.00	-0.01	
10.727	71.5585048764665	71.6530805009924	23.1241148658944	12.318878409105	123.674428164992	123.674428164992	2.00983465033896	0.244961283953424	1.3388573288698	2.69459308862895	20.58	0.00	-0.02	
10.795	71.543782898898	71.6511403764956	23.1258536177164	12.3195792112244	123.676278919615	123.676278919615	2.0095293528443	0.245002577684928	1.33883242880912	2.69450028287367	20.58	0.00	-0.02	
10.876	71.5815360597125	71.6552883305206	23.1289987094412	12.3209981827548	123.691728945794	123.691728945794	2.00899811041752	0.24489757315409	1.33889862007176	2.6945927836508	20.58	0.00	-0.03	
10.956	71.5501092629586	71.6532660276441	23.1243805455712	12.3194604223769	123.669258965351	123.669258965351	2.01007158728127	0.244996063611928	1.33887382242056	2.69448659023916	20.58	0.00	-0.03	
11.018	71.6008369107067	71.6579872337054	23.1268507122027	12.3209751835157	123.68227346205	123.68227346205	2.00986595617184	0.244862897446307	1.33898430926176	2.69430455280538	20.58	0.00	-0.04	
11.087	71.6800228973058	71.6606290076081	23.1256482118285	12.3200953652352	123.698814143774	123.698814143774	2.00977469479786	0.244629267817072	1.33908523618863	2.69388308733644	20.58	0.00	-0.04	
11.165	71.5929238764845	71.6578619971604	23.1244913037067	12.3198599576695	123.675381244455	123.675381244455	2.01021355727388	0.244882425140241	1.33896370530921	2.69445384999294	20.58	0.00	-0.04	
11.241	71.6936870203405	71.6648886678999	23.1267626936468	12.3209429033679	123.701314267816	123.701314267816	2.00978737069782	0.244599305100595	1.33913084543585	2.69416088300565	20.58	0.00	-0.05	
11.317	71.6008913160348	71.6577299807745	23.1263400431256	12.3205621544825	123.682657577425	123.682657577425	2.00983917766494	0.244858133765382	1.33897179327834	2.69436756962812	20.58	0.00	-0.05	
