Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
1.612	73.6016170912393	73.6016170912393	30.3952866083573	17.6741132393141	123.067767537839	123.067767537839	1.93258153657873	0.28345233967998	1.46062472378529	3.27446060709938	20.48	0.00	-0.11	
1.694	72.1316982032103	72.1316982032103	30.4232213705302	17.6808964488257	122.589767484042	122.589767484042	1.92983212220461	0.287871686409504	1.45719442452349	3.28650388789685	20.48	0.00	-0.13	
1.776	71.8789624157813	71.8789624157813	30.386205953414	17.6513157687714	122.523470665575	122.523470665575	1.93041628761735	0.288427165305739	1.45604208190234	3.28495496337016	20.48	0.00	-0.14	
1.858	69.9477563886544	69.9477563886544	30.446450061696	17.6672054559756	121.860451927057	121.860451927057	1.92210923196391	0.294423696246859	1.45120317918896	3.3025400873368	20.48	0.00	-0.14	
1.931	69.768466576146	69.768466576146	30.4210308180032	17.6471212648386	121.80904140252	121.80904140252	1.92267043740565	0.294848985094431	1.45038852113744	3.30106256714052	20.48	0.00	-0.15	
1.995	69.799898330966	69.799898330966	30.4117447447662	17.6417909546733	121.822142378132	121.822142378132	1.9234693520787	0.294722030739273	1.45040284152005	3.30043907541098	20.48	0.00	-0.15	
2.062	73.4686083591374	73.4686083591374	30.3834278688796	17.6643284465054	123.030833808638	123.030833808638	1.93276431756864	0.283775463665871	1.46013588376842	3.27458041731289	20.48	0.00	-0.16	
2.138	72.8886659461865	72.8886659461865	30.3948924617312	17.6682633914951	122.84197297192	122.84197297192	1.93206861198263	0.285524805623006	1.45883733535176	3.27906340304766	20.48	0.00	-0.16	
2.221	72.8021023573359	72.8021023573359	30.3796733705826	17.6520472384338	122.83356047042	122.83356047042	1.93035651443506	0.285631484388238	1.4582431509043	3.27775641886033	20.48	0.00	-0.17	
2.291	70.719191721472	70.719191721472	30.4175962882038	17.6538359866904	122.144761866074	122.144761866074	1.92381452266613	0.29191884758608	1.45296334618348	3.2943497128728	20.48	0.00	-0.17	
2.368	72.6339000314291	72.6339000314291	30.3667809292627	17.6442144468188	122.77582137332	122.77582137332	1.93194501881164	0.286105713908422	1.45776625932172	3.27789416192922	20.48	0.00	-0.17	
2.434	70.800525545667	70.800525545667	30.3999412814074	17.6458481196799	122.170064714175	122.170064714175	1.92628429951546	0.291647023278797	1.4531216093138	3.29245243110612	20.48	0.00	-0.17	
2.507	72.5067528836924	72.5067528836924	30.3740168359119	17.6486525410363	122.731222256789	122.731222256789	1.93173534926397	0.286519976669642	1.45754384598723	3.27936340595672	20.48	0.00	-0.17	
2.584	72.9412410486643	72.9412410486643	30.3664265424544	17.6461965830353	122.875239935964	122.875239935964	1.93209105583846	0.285199121340027	1.45853082532214	3.27619753653259	20.48	0.00	-0.17	
2.658	71.1701316507826	71.1701316507826	30.3923612560241	17.6432171505516	122.301199182291	122.301199182291	1.92663032062636	0.290482215617346	1.45399731732914	3.28969777283159	20.45	0.00	-0.17	
2.744	71.3049969093049	71.3049969093049	30.3945027942829	17.6469025328489	122.343353779044	122.343353779044	1.92712850129671	0.290101573127476	1.45442044560176	3.28876915371191	20.45	0.00	-0.16	
2.833	71.4089585157178	71.4089585157178	30.3823973688832	17.6428739722146	122.37294330606	122.37294330606	1.92935553717057	0.2897886825256	1.45469520112697	3.28772827295127	20.45	0.00	-0.16	
2.969	72.615376142534	72.615376142534	30.3556675910633	17.6370144381502	122.771146501355	122.771146501355	1.93272801600633	0.286120190504644	1.45761723516559	3.27737683479717	20.45	0.00	-0.14	
3.061	71.6477789944646	71.6477789944646	30.380247226756	17.639540273213	122.464843935348	122.464843935348	1.92783647844348	0.289000434245245	1.45514261720439	3.28578385969294	20.45	0.00	-0.13	
3.141	70.7804262569815	70.7804262569815	30.3954109005425	17.6413573316191	122.168028946806	122.168028946806	1.92591804677134	0.291668674558639	1.45296926385662	3.29264742239322	20.45	0.00	-0.13	
3.218	71.5908519710234	71.5908519710234	30.3814129542787	17.6413422435721	122.4411873985	122.4411873985	1.92842779462155	0.289199768390865	1.4550659644631	3.28646678191467	20.45	0.00	-0.11	
3.302	70.890519760243	70.890519760243	30.4059267396881	17.6469855123089	122.209205075437	122.209205075437	1.92432962922854	0.291340031250915	1.45327936785517	3.29216234595665	20.45	0.00	-0.11	
3.372	71.9004675878123	71.9004675878123	30.3842458566052	17.6474676335428	122.5389501964	122.5389501964	1.92927540959656	0.288311793550844	1.45596859589212	3.28413423382345	20.45	0.00	-0.09	
3.456	71.9327280339615	71.9327280339615	30.3969326698518	17.6562651022229	122.546249855912	122.546249855912	1.92861958441394	0.288269072047749	1.45618729316993	3.28481462714305	20.45	0.00	-0.08	
3.526	71.3617367792191	71.3617367792191	30.41636843314	17.6617443007935	122.357046585768	122.357046585768	1.92584777290617	0.290017539882466	1.45478824819278	3.28940970079137	20.45	0.00	-0.07	
3.610	71.3369254772768	71.3369254772768	30.4097104953587	17.6605945211917	122.34074744433	122.34074744433	1.92783010238136	0.290120482034267	1.45479344505711	3.29035196848656	20.45	0.00	-0.06	
3.689	71.3206920814806	71.3206920814806	30.4191931417595	17.6676474673395	122.330155299945	122.330155299945	1.92769189648578	0.290222443543089	1.45488349828692	3.29120072449374	20.45	0.00	-0.05	
3.768	72.0706180245189	72.0706180245189	30.4153851169389	17.6741085631131	122.574596896695	122.574596896695	1.92973469758514	0.288004231519469	1.45691261551116	3.2862668016285	20.45	0.00	-0.04	
3.845	71.2672630855423	71.2672630855423	30.4364639444722	17.6789713172518	122.306332543709	122.306332543709	1.92680949801544	0.290459206605143	1.45493154507756	3.29292713308481	20.45	0.00	-0.03	
3.910	71.2762379357542	71.2762379357542	30.4531707575786	17.690008995564	122.305041738236	122.305041738236	1.92579950791823	0.29049829505231	1.4551210549549	3.29307062397575	20.45	0.00	-0.02	
3.978	71.3611784347388	71.9666549148238	30.4575403795177	17.6943909729178	122.330680967594	122.330680967594	1.9259634132309	0.290271974446303	1.45542056287082	3.29327289287103	20.45	0.00	-0.01	
4.044	72.0170979594396	72.0155238526324	30.4450072102899	17.6950549312814	122.544726276103	122.544726276103	1.92878647245141	0.288311221794034	1.45714754219328	3.28814624626404	20.45	0.00	0.00	
4.126	72.0405392375287	72.0330165326901	30.4566178794846	17.7037255182228	122.547444143654	122.547444143654	1.92849074257612	0.288300785138422	1.45735829238582	3.28913940441937	20.45	0.00	0.01	
4.194	71.2621170062723	71.9794913747587	30.4763370652563	17.7079248480172	122.286319776569	122.286319776569	1.92569729078732	0.290677723635175	1.45542617644471	3.29503771420957	20.45	0.00	0.02	
4.270	71.9894247704491	72.0474264689361	30.4685744525475	17.7128666308073	122.522833136343	122.522833136343	1.92851914969954	0.288527271476766	1.45741331345543	3.29077994378831	20.45	0.00	0.03	
4.346	71.9381549633832	72.0468185347244	30.4718744829625	17.715712413662	122.501849676989	122.501849676989	1.9287935266016	0.288710584890709	1.45735698624579	3.29108540381256	20.45	0.00	0.04	
4.421	71.4716413537918	72.0344242094145	30.4939838280612	17.7264208790671	122.339069022163	122.339069022163	1.92715646851626	0.290197283990589	1.45635917462782	3.29627219941097	20.45	0.00	0.05	
4.503	71.3890379264991	72.0349207927044	30.5082516608172	17.7323194119199	122.314742645206	122.314742645206	1.92494468105257	0.290458633596806	1.45617260374051	3.29763805729669	20.45	0.00	0.05	
4.568	72.0168048593049	72.0767362286097	30.4809603273328	17.725313949252	122.517487437949	122.517487437949	1.9296819129947	0.288559098071278	1.45777083421787	3.29241240209321	20.45	0.00	0.06	
4.644	71.5150933914819	72.0525653121621	30.5088502629405	17.7361192517694	122.351168080112	122.351168080112	1.92608246346833	0.290118534090134	1.45660413562038	3.2971181484135	20.41	0.00	0.06	
4.722	71.4104912437157	72.0483241020482	30.5201669638952	17.7403183172543	122.31888645031	122.31888645031	1.92423201816088	0.290441032705516	1.45634725946673	3.29830699392667	20.41	0.00	0.07	
4.791	71.9011814191923	72.0898409959293	30.5117586650282	17.7434651095205	122.474741419625	122.474741419625	1.92719794143361	0.289007852544923	1.45773231430987	3.29451823003565	20.41	0.00	0.07	
4.861	71.5025673301243	72.0606718056692	30.5147345222304	17.7428285375229	122.337280546352	122.337280546352	1.9270852351975	0.290226181480144	1.45674675097718	3.29726582630403	20.41	0.00	0.07	
4.928	72.0065166278915	72.0984666867381	30.5084851716327	17.743091011402	122.508256960885	122.508256960885	1.92789123996011	0.288694940690528	1.4580097694092	3.29380347256379	20.41	0.00	0.07	
5.012	71.993227446387	72.1021519131495	30.5143268391834	17.7466579967809	122.502873904827	122.502873904827	1.92745045378607	0.288755075574944	1.45802705062608	3.29420053956618	20.41	0.00	0.07	
5.085	71.4967759285985	72.0739377278246	30.5258222228858	17.749985038589	122.332617430235	122.332617430235	1.92637114140024	0.290286221796623	1.45683842244413	3.29849158111991	20.41	0.00	0.07	
5.168	71.5289817034752	72.08109857529	30.5365274299134	17.7550381078394	122.346884784434	122.346884784434	1.924698091395	0.290196096504622	1.45694028134223	3.29878940621284	20.41	0.00	0.06	
5.257	71.5213362046555	72.0763113417153	30.5393369125718	17.7547628453025	122.349098061942	122.349098061942	1.92356793127522	0.29019772735502	1.45686650911955	3.29862973188057	20.41	0.00	0.06	
5.331	71.4716915406046	72.0750155218712	30.518850056605	17.7484530083618	122.316972930808	122.316972930808	1.92828969770753	0.290385769588395	1.45683256816224	3.29868355087613	20.41	0.00	0.05	
5.414	71.8798422528496	72.1005037730231	30.527494945621	17.7519136600775	122.468447791057	122.468447791057	1.92542800077025	0.289106765822922	1.45776537892024	3.29578478921898	20.41	0.00	0.05	
5.482	71.5922034747781	72.0859662015578	30.5208853530205	17.7494968251481	122.36098304635	122.36098304635	1.92764237391407	0.290010650017238	1.45711820583734	3.2982370785041	20.41	0.00	0.04	
5.565	71.5535217582604	72.0868068720829	30.536335653752	17.7567770778332	122.350784853	122.350784853	1.9254957677506	0.290147750731472	1.45706879559634	3.29869818899407	20.41	0.00	0.03	
5.684	71.5790543452092	72.0863492219932	30.5344157624595	17.7553895576316	122.360913021408	122.360913021408	1.92547157938715	0.290058035507179	1.45710341249383	3.29839356398401	20.38	0.00	0.02	
5.778	71.7365780433196	72.0925396466049	30.5172166709551	17.749544757341	122.40727006576	122.40727006576	1.92854510733297	0.289582752771802	1.45751026009552	3.29643784463311	20.38	0.00	0.01	
5.844	71.7601085379311	72.0887900914962	30.5201608426423	17.7486692262198	122.422815009436	122.422815009436	1.92698658534371	0.289476427412561	1.45748163768308	3.29611035136895	20.38	0.00	0.00	
5.919	71.7822904715429	72.0865304655908	30.504905987197	17.7421600057093	122.424779856149	122.424779856149	1.92947643786754	0.28940232628878	1.45752029681077	3.29552496334074	20.38	0.00	-0.01	
5.995	71.8396585520035	72.0860424748755	30.5095810464728	17.7433874904511	122.449410447114	122.449410447114	1.92815369889768	0.289212492168137	1.45762430096602	3.29473474629473	20.38	0.00	-0.03	
6.063	71.6816796466311	72.0628632224622	30.5036463119013	17.735622594604	122.404762676397	122.404762676397	1.92722173088644	0.289621788888251	1.45705064957006	3.29546330408884	20.38	0.00	-0.04	
6.142	71.6520969028392	72.0515185421075	30.4981973581311	17.730792102147	122.398921213803	122.398921213803	1.92706668180159	0.289673091766844	1.45687897584963	3.29506264429906	20.38	0.00	-0.05	
6.216	71.7685276229465	72.0551829322987	30.4925306307355	17.7285774908345	122.43809944754	122.43809944754	1.92774174156358	0.289310258426124	1.45714872718793	3.2937044803887	20.38	0.00	-0.06	
6.299	71.8186942515052	72.047662567804	30.4851615906715	17.7215273882504	122.464108621496	122.464108621496	1.92700509334146	0.289089533262608	1.45710176021699	3.29297489559196	20.38	0.00	-0.07	
6.369	71.6303787801437	72.0322469246545	30.4846510886259	17.7198001852271	122.400296946597	122.400296946597	1.92698737144681	0.28965439806671	1.45661116273571	3.29421644844489	20.38	0.00	-0.08	
6.448	71.7791119516887	72.0272722362717	30.4726983400782	17.7125896665213	122.455029330617	122.455029330617	1.92754030062971	0.289151945785494	1.45685740736811	3.29180855827556	20.38	0.00	-0.09	
6.519	71.7898457150726	72.0179053363103	30.458253466929	17.7032982509427	122.461798985015	122.461798985015	1.92847758493811	0.28906437272467	1.45674568527648	3.29126896678935	20.38	0.00	-0.10	
6.594	71.6162957553468	71.9946842670073	30.4537996448686	17.6982261721307	122.406527624279	122.406527624279	1.92829933975254	0.289555612343695	1.45621958272115	3.29166055324556	20.38	0.00	-0.11	
6.673	71.7454364599353	71.9978126575746	30.4436458843203	17.693460109275	122.450028447882	122.450028447882	1.92939363040441	0.289141436072007	1.45648915169331	3.29022840472235	20.38	0.00	-0.12	
6.748	71.6760498222916	71.9797636053361	30.4412409612049	17.6882724775391	122.435883839756	122.435883839756	1.92808060115157	0.289291712661948	1.4561629406312	3.28995822391366	20.38	0.00	-0.13	
6.822	71.595840039083	71.9662980839417	30.4386264093848	17.6828502475334	122.418047903281	122.418047903281	1.92677000471988	0.289473770649268	1.45580581597393	3.2905465206621	20.38	0.00	-0.14	
6.912	71.5419403183111	71.9512382158911	30.4247116913992	17.6749123627116	122.398655989883	122.398655989883	1.92834486066556	0.289606630534005	1.45559164515013	3.28991809285296	20.38	0.00	-0.15	
6.991	71.5876539671756	71.9527039927679	30.4260473376399	17.675753997688	122.414906639432	122.414906639432	1.92810221531219	0.289468016807813	1.45570811947483	3.28931513002991	20.38	0.00	-0.15	
7.067	71.716164888678	71.9498862766902	30.4123650648095	17.6674205707878	122.462491032263	122.462491032263	1.92883194227535	0.289021856157881	1.45589085432465	3.2876504650594	20.38	0.00	-0.16	
7.156	71.6849170249971	71.9519185418025	30.4170721877413	17.6700904120492	122.451374907759	122.451374907759	1.92844777720191	0.289131543366623	1.45584981996394	3.288220850223	20.38	0.00	-0.17	
7.242	71.7345673333073	71.9417620238611	30.403375998323	17.6617693347118	122.470451620515	122.470451620515	1.92943835737549	0.288932702001052	1.45585303950924	3.28677168343097	20.38	0.00	-0.17	
7.306	71.5014303309904	71.9261782310912	30.4068411572305	17.6620244670802	122.391636160403	122.391636160403	1.9290221778762	0.28964454648881	1.45527473346088	3.28859777038349	20.38	0.00	-0.17	
7.377	71.789207530178	71.9524098863503	30.4072845891882	17.6649535181623	122.487322845205	122.487322845205	1.92931692666143	0.288787350218704	1.45604101585654	3.28696256192054	20.38	0.00	-0.17	
7.468	71.8353850698175	71.9568519530643	30.4024868784619	17.6630844869078	122.50122011659	122.50122011659	1.93006177964209	0.288644597627161	1.45614919758905	3.28683560658637	20.38	0.00	-0.17	
7.545	71.7422569572739	71.9446457030848	30.401549142792	17.6614262956823	122.471172653218	122.471172653218	1.92992433397471	0.288915033807878	1.45588655220893	3.28694414019901	20.38	0.00	-0.17	
7.612	71.6461584014174	71.936584551878	30.4080921072805	17.6620897207376	122.445557029934	122.445557029934	1.92813653156473	0.289183809215125	1.45558773638392	3.2878862818329	20.38	0.00	-0.17	
7.686	71.6949417690807	71.9299841954695	30.3964844010705	17.6543655676992	122.466079005548	122.466079005548	1.92864134375266	0.288983527513361	1.45557889049611	3.28702029903372	20.38	0.00	-0.16	
7.768	71.6747917389987	71.9283799764279	30.3982008662381	17.656249731104	122.456299692071	122.456299692071	1.92895285923197	0.289065378171774	1.45558042211797	3.28678425725605	20.38	0.00	-0.16	
7.846	71.6440908165285	71.9333660653301	30.4077727827324	17.6617314363641	122.445311653952	122.445311653952	1.92809326941351	0.289186654455094	1.45557389389673	3.28753017781409	20.38	0.00	-0.15	
7.917	71.6565789707035	71.9349066404686	30.4052222041307	17.6618347401953	122.445349109201	122.445349109201	1.92903693622037	0.289165690323817	1.4556479822953	3.2872321979799	20.38	0.00	-0.15	
7.993	71.7179019999306	71.9354509289204	30.4059921487582	17.66074064486	122.471704960828	122.471704960828	1.92805234514161	0.288951564755366	1.45573143405604	3.28672926877434	20.38	0.00	-0.14	
8.063	71.6887227964321	71.9292586237231	30.3999823665306	17.6558933133504	122.465221842426	122.465221842426	1.92808988199469	0.289004639653598	1.45556892562406	3.28698754052543	20.38	0.00	-0.13	
8.170	71.669075549211	71.9304615675702	30.4025836050621	17.6585980073986	122.454729882796	122.454729882796	1.92845767593684	0.289092234961486	1.45558999245096	3.28701028777751	20.38	0.00	-0.12	
8.242	71.7235119365112	71.9412654084577	30.3986408179711	17.6573570846508	122.471311468395	122.471311468395	1.9291543901076	0.288927790656342	1.45572847798597	3.28756669429054	20.38	0.00	-0.11	
8.309	71.6490160336675	71.9359624843952	30.4014946739192	17.6591229343927	122.444262460309	122.444262460309	1.9291644106974	0.289170381371447	1.45558296925766	3.28783197927674	20.38	0.00	-0.10	
8.384	71.6669878829558	71.9475189801075	30.4100901936203	17.6656752803528	122.446108050043	122.446108050043	1.92900792301539	0.289162647181365	1.4557460428549	3.2883233222581	20.38	0.00	-0.09	
8.493	71.6721538832581	71.957057670585	30.4274491442766	17.6745389027959	122.450991412884	122.450991412884	1.92675557001414	0.289175095935757	1.45582984596003	3.28908150162353	20.38	0.00	-0.08	
8.579	71.7157231608863	71.9720922214421	30.426323380451	17.6781186315106	122.454700109355	122.454700109355	1.92869694327449	0.289102856123716	1.45609036641056	3.28938459249698	20.38	0.00	-0.06	
8.672	71.7190907489237	71.9788600074051	30.4294577540809	17.6813299295199	122.451898670094	122.451898670094	1.92903208776116	0.289123029017624	1.45617535468822	3.28974512555121	20.38	0.00	-0.05	
8.771	71.6602333977524	71.9866730832173	30.4495654449085	17.6928459138799	122.430681987557	122.430681987557	1.92720862652192	0.289360033092926	1.45617418724487	3.29085058923157	20.38	0.00	-0.04	
8.845	71.6743191555365	71.9984487606547	30.4546263824819	17.697738992851	122.430113507088	122.430113507088	1.92758598554423	0.289360858773964	1.45631937305015	3.29149636986472	20.38	0.00	-0.02	
8.924	71.7453165121966	72.0166933868822	30.4811186045726	17.7112906079232	122.459838446592	122.459838446592	1.92395880458031	0.289182943404371	1.45659247256383	3.29216233437374	20.38	0.00	-0.01	
9.003	71.737937072604	72.0259643976927	30.4741318998488	17.7127970207083	122.441938256981	122.441938256981	1.92724195937868	0.289274668282627	1.45674853638629	3.29238063914186	20.38	0.00	0.00	
9.111	71.7448732374128	72.0327690272887	30.476314960163	17.7151034146585	122.441456486396	122.441456486396	1.92749264108266	0.289275425302826	1.45682086561891	3.29283387981594	20.38	0.00	0.01	
9.187	71.6550172970798	72.0348431300801	30.4886112576814	17.7220544720494	122.409161766924	122.409161766924	1.92650669121761	0.289587408468948	1.45669317757263	3.29401152017023	20.38	0.00	0.02	
9.273	71.678670382864	72.0504231325504	30.4978445090932	17.7303050620555	122.409313317606	122.409313317606	1.92688482140733	0.28958444894286	1.45692613774531	3.29458144564616	20.38	0.00	0.03	
9.346	71.7134544570077	72.0620637229363	30.5022352208194	17.7340292704492	122.418430442313	122.418430442313	1.9268968815726	0.289506237366011	1.45708279603289	3.29512791834618	20.38	0.00	0.04	
9.422	71.7180005127896	72.071294486776	30.506057914869	17.7384721779699	122.413749367409	122.413749367409	1.92754678543351	0.289537655398335	1.45720804268704	3.29555409912869	20.38	0.00	0.05	
9.492	71.6389192928543	72.0699784024618	30.5165590718257	17.7433524913257	122.388104659056	122.388104659056	1.92622313791349	0.289794879879287	1.45705120126107	3.29645821069949	20.38	0.00	0.05	
9.579	71.738678515903	72.0875074422344	30.5206183865555	17.7472352591227	122.419769218817	122.419769218817	1.92622168914491	0.28951786180163	1.4573682839712	3.29671716087096	20.38	0.00	0.06	
9.674	71.7257147166076	72.0869023143585	30.5090363215092	17.7448134649403	122.403585372545	122.403585372545	1.92937638699172	0.289594598488251	1.45742970592706	3.29620589260015	20.41	0.00	0.06	
9.749	71.8306800612691	72.1049420316806	30.5320197783929	17.7575026281907	122.442378568439	122.442378568439	1.92652315750607	0.289319249127725	1.45780219615636	3.29615198151936	20.41	0.00	0.07	
9.838	71.6938460201189	72.0994830052595	30.5368438140301	17.7585773955331	122.397532800461	122.397532800461	1.92569396875835	0.289733031615989	1.45745411625866	3.29780188960989	20.41	0.00	0.07	
9.927	71.7751408280717	72.1091418489134	30.5388794142388	17.7613719531832	122.422383458211	122.422383458211	1.92598617714588	0.289509776256953	1.45771824637662	3.29732380318327	20.41	0.00	0.07	
10.016	71.851028892647	72.1139076827717	30.5265827951315	17.7579820090926	122.439784934515	122.439784934515	1.92867066798147	0.289298159306888	1.45795552962177	3.2963457870772	20.41	0.00	0.07	
10.089	71.4305202833922	72.0933891526405	30.5512342051402	17.7660260322562	122.303410489126	122.303410489126	1.92473932896656	0.290584772347475	1.45691186152541	3.30071214490212	20.41	0.00	0.07	
10.167	71.5226099055241	72.1020989218996	30.5492007012807	17.7647530835812	122.337390459105	122.337390459105	1.92459300102527	0.290288178093569	1.45710650870543	3.30058271831947	20.41	0.00	0.06	
10.251	71.5371109725672	72.1016634608	30.5392822780217	17.762102436247	122.334792441228	122.334792441228	1.92694177610399	0.290264496567191	1.45719477179184	3.29990860345361	20.41	0.00	0.06	
10.372	71.3403824439118	72.0964347772288	30.563889087443	17.7736905231135	122.268647000102	122.268647000102	1.9239645825182	0.290908512250509	1.45680316948958	3.30189481324166	20.41	0.00	0.05	
10.447	71.8597403889678	72.1257578270738	30.5359583133263	17.7632684561894	122.443040558533	122.443040558533	1.92766579944859	0.289294190321662	1.45803390927531	3.29746422143352	20.41	0.00	0.04	
10.514	71.1524411139794	72.0844774055079	30.5559333294355	17.7678633352782	122.20338475759	122.20338475759	1.92478650979938	0.291461250182021	1.45626449244946	3.30395953042484	20.41	0.00	0.04	
10.619	72.2506864659697	72.166060190737	30.5915511385249	17.7883767689255	122.600665103894	122.600665103894	1.91772622786497	0.288119806774261	1.45902419117712	3.29624682131954	20.45	0.00	0.02	
10.712	72.3720401557103	72.1635140708104	30.5561718478821	17.7763605286704	122.621691999554	122.621691999554	1.92473081215632	0.287780598886814	1.45938914015942	3.29336028851256	20.45	0.00	0.01	
10.822	71.4603784040899	72.1002731120477	30.577578114587	17.7766130622931	122.32493410379	122.32493410379	1.91992585778915	0.290489068964649	1.45697634088101	3.30123058656814	20.45	0.00	0.00	
10.905	71.677434037307	72.1162549181964	30.5608024909551	17.7709011950914	122.394572416326	122.394572416326	1.92270284456434	0.289825269683969	1.45751923742664	3.29970330853762	20.45	0.00	-0.01	
10.979	72.117839491504	72.1292925604595	30.5340306095598	17.7616982660957	122.536804369419	122.536804369419	1.92682806154315	0.288478528748763	1.45858938112547	3.29410692337725	20.45	0.00	-0.03	
11.062	71.6614819358593	72.0850697389123	30.5299177001465	17.7538799604936	122.388013150209	122.388013150209	1.92615101361205	0.289804677737414	1.45730526683594	3.29681250773763	20.45	0.00	-0.04	
11.147	71.5188705023489	72.0778327074208	30.5378722149778	17.7549822283177	122.345393176641	122.345393176641	1.92421323141531	0.290218335165649	1.45689312254273	3.29865846897439	20.45	0.00	-0.05	
11.227	71.4993871801771	72.0639574045136	30.514952372086	17.7421717291957	122.338262230847	122.338262230847	1.92671104483734	0.29022437409916	1.45670981961981	3.29798361759535	20.45	0.00	-0.06	
11.295	72.0416307881308	72.0840575081724	30.5154519311467	17.7406815904665	122.538697188388	122.538697188388	1.92410817420979	0.288503334292373	1.45788118942665	3.2926740338827	20.45	0.00	-0.07	
11.378	72.1322537978437	72.0767237505259	30.4848727708235	17.7286902035982	122.555361699888	122.555361699888	1.92945791929197	0.288228664457599	1.45810326405447	3.29010519255346	20.45	0.00	-0.08	
11.458	71.6073689898703	72.0256239284342	30.4906982594627	17.7221374601075	122.394976393747	122.394976393747	1.92593357498135	0.289724577135583	1.45655360958499	3.2936861177666	20.45	0.00	-0.09	
11.536	71.321974147863	72.0028898068819	30.4766646234809	17.7139338896385	122.292187309259	122.292187309259	1.92817404091699	0.290582256893147	1.45579817468666	3.29574028035986	20.45	0.00	-0.11	
11.613	71.851570374055	72.0322691071356	30.4750429156584	17.7122138898686	122.485841246896	122.485841246896	1.92627777270747	0.288904806547101	1.45696950634396	3.29173200888319	20.45	0.00	-0.12	
11.689	71.9881363082684	72.0369808577724	30.4950728399483	17.7189195082557	122.547887370244	122.547887370244	1.92162406837355	0.288457240115661	1.45722339016566	3.29063163164651	20.45	0.00	-0.13	
11.837	71.951799654412	72.0152961448219	30.4752621736458	17.7067703408396	122.537362140156	122.537362140156	1.92334841774402	0.288505343927092	1.45697703976918	3.28929716100585	20.45	0.00	-0.14	
11.929	72.0426666168401	72.0138548169866	30.4392384827466	17.6924317002926	122.55176802551	122.55176802551	1.9296018329947	0.288227379856752	1.45719426422346	3.28758790088185	20.45	0.00	-0.15	
12.062	71.8523089061401	71.983948538936	30.4297694468277	17.6831214440827	122.494980210631	122.494980210631	1.9293335866685	0.288733469067258	1.456544893671	3.28789475282831	20.45	0.00	-0.16	
12.146	71.6608487271058	71.9567487489062	30.4200203705942	17.6752835750479	122.432797748334	122.432797748334	1.92986012367866	0.28927024108608	1.45595448618677	3.28817271410303	20.45	0.00	-0.16	
12.224	72.0702288577606	71.9907784285666	30.4219095491754	17.6792589569426	122.570532339544	122.570532339544	1.92974059797267	0.28804493709672	1.45701163570838	3.28561555411647	20.45	0.00	-0.17	
12.304	71.8659368283909	71.9882487077317	30.4444259810673	17.6855802811794	122.516729587278	122.516729587278	1.9250612752727	0.288635678686831	1.45643631450082	3.28925215020513	20.45	0.00	-0.17	
12.381	70.9840725570854	71.920278702216	30.4504217824615	17.6815994689821	122.216652303689	122.216652303689	1.92384881528876	0.291306415967933	1.45415408492437	3.29555808275385	20.45	0.00	-0.17	
12.482	71.817986506956	71.9615412300851	30.4131267196329	17.6695382516025	122.494123288949	122.494123288949	1.92921959084119	0.288732560108427	1.45619467893258	3.28717855324473	20.45	0.00	-0.17	
