Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
5.744	71.6449578618569	71.7649484481863	27.7698210599184	16.1929009398373	120.762471939866	120.762471939866	2.21170127708835	0.283706011893982	1.44172367975311	2.99072305423011	20.04	0.00	0.01	
5.819	71.815432862522	71.776416544402	27.7646115499184	16.1919951058521	120.788579049431	120.788579049431	2.21292970172435	0.283200585817478	1.44215158417387	2.98932873821926	20.04	0.00	0.00	
5.901	71.9732893630458	71.7860288655363	27.7597998253665	16.1894891888165	120.82227016718	120.82227016718	2.21326638040325	0.282700181407683	1.44245962444688	2.98851786482931	20.04	0.00	-0.01	
5.975	71.8874925580157	71.7779386815632	27.7620185700975	16.1903469533518	120.805176622681	120.805176622681	2.2129900842557	0.282965519903741	1.442275989699	2.98866656964421	20.04	0.00	-0.02	
6.057	71.8224456733604	71.7725276703234	27.7667222326105	16.1911297488898	120.804849391387	120.804849391387	2.21171132452028	0.283140475007787	1.44206892813141	2.98936064149986	20.04	0.00	-0.02	
6.131	71.6261770890742	71.7528741201504	27.7642687305084	16.1880548637737	120.761259407602	120.761259407602	2.21149265540458	0.283720293944657	1.44157098673312	2.99008835112008	20.04	0.00	-0.03	
6.206	71.5734985689738	71.7407161015097	27.757822840024	16.182831470687	120.749505265513	120.749505265513	2.21149616137109	0.283842689710215	1.44135157299948	2.98991283986111	20.04	0.00	-0.04	
6.275	71.7179331445138	71.7421372563194	27.748343062806	16.1766641086233	120.780758927289	120.780758927289	2.21184719760994	0.283352720943932	1.44155933451555	2.98864733805775	20.04	0.00	-0.05	
6.342	71.643062106055	71.7342525338939	27.7498002975715	16.1764302680688	120.76928202188	120.76928202188	2.21131626462481	0.283570023919033	1.44135903987283	2.988942955221	20.04	0.00	-0.06	
6.414	71.7923940613744	71.7355027565302	27.7389675672123	16.1704140471664	120.794746844853	120.794746844853	2.21224023365475	0.283081553042037	1.44161717991136	2.98729768902761	20.04	0.00	-0.07	
6.492	71.9019562250885	71.7409540952434	27.7335313127834	16.1681128765917	120.812047058688	120.812047058688	2.21299121758083	0.282742879936318	1.4418535074121	2.9864028612846	20.04	0.00	-0.08	
6.576	71.8807682842067	71.73436196015	27.7276412398801	16.1635444756168	120.80710750061	120.80710750061	2.21304552497905	0.28277333673817	1.44171869437297	2.98641926467402	20.04	0.00	-0.09	
7.375	71.7906799122156	71.6823217939984	27.6970828769673	16.1386368367753	120.793677691051	120.793677691051	2.21271147894829	0.282844424999684	1.44099605266809	2.98413640448627	20.04	0.00	-0.14	
7.450	71.9342032178583	71.6928689092535	27.690879751879	16.1371579480125	120.811170459957	120.811170459957	2.21409023240637	0.282423614963221	1.44136233457775	2.98304756399053	20.04	0.00	-0.14	
7.526	71.7045327958199	71.6738629291711	27.6935372534345	16.1352076891141	120.775880215222	120.775880215222	2.21254110370048	0.283079991417113	1.4407307929638	2.98480878052449	20.04	0.00	-0.14	
7.593	71.606845593151	71.6678118260787	27.6981946321128	16.1371759853293	120.760010665978	120.760010665978	2.21190351323996	0.283383141578984	1.44051977017932	2.98544014407691	20.04	0.00	-0.14	
7.674	71.9070370520231	71.6863087813406	27.6916128011992	16.1361328523031	120.81361056408	120.81361056408	2.21336769575377	0.282480780991967	1.44123598133438	2.98300848826951	20.04	0.00	-0.13	
7.744	71.9092033567438	71.6834255012559	27.688131991741	16.1334487206847	120.814350664908	120.814350664908	2.21338197915906	0.282452937594698	1.44118665857744	2.98294746710313	20.04	0.00	-0.13	
7.816	71.8078437816194	71.6793168854592	27.690156248302	16.1345025302039	120.79134314829	120.79134314829	2.21329793318171	0.282773213852511	1.44098686920421	2.98377475115995	20.04	0.00	-0.13	
7.889	71.6703664635119	71.6698222452485	27.6939830715648	16.1356207481795	120.766664482682	120.766664482682	2.21262996291158	0.283191820780924	1.44067198769206	2.98465046020065	20.04	0.00	-0.12	
7.961	71.7829045902565	71.6763890153715	27.6904952748145	16.1339304301415	120.789859523171	120.789859523171	2.21293766434959	0.28283666076788	1.44089823956794	2.98398494426558	20.04	0.00	-0.12	
8.039	71.8677769212661	71.6822548481499	27.6874442327934	16.1332150060731	120.802062905675	120.802062905675	2.21359743706802	0.282584892894658	1.44110797732799	2.98333673738436	20.04	0.00	-0.11	
8.110	71.7367698508064	71.6742971853944	27.6915985374242	16.1345825990996	120.779141550968	120.779141550968	2.2129144202674	0.282984497332019	1.44081153688219	2.98430023162027	20.04	0.00	-0.10	
8.185	71.8755670818321	71.6830559906051	27.6923723639236	16.1351852295307	120.814594862638	120.814594862638	2.2126797227324	0.282552832652588	1.44110432407781	2.98347622501608	20.04	0.00	-0.10	
8.246	71.8945954607114	71.6849826588311	27.6865957032243	16.1334305570023	120.803807840548	120.803807840548	2.21397490466491	0.282513339838715	1.44119434138948	2.98311421598482	20.04	0.00	-0.09	
8.300	71.7777492031618	71.6760934575977	27.6895761207029	16.1335355400785	120.78673888035	120.78673888035	2.21310185659145	0.282853740239634	1.44088999966547	2.98400117241345	20.04	0.00	-0.08	
8.453	71.7049570230113	71.6721620016221	27.6909635589595	16.1341862170453	120.77046399893	120.77046399893	2.21301619397099	0.283082785472958	1.44074216502531	2.98448701351019	20.04	0.00	-0.07	
8.522	71.6510502833939	71.6735431568379	27.6970755183184	16.137280458887	120.765776517445	120.765776517445	2.21229878690706	0.283256639934127	1.44064267831388	2.98538569799448	20.04	0.00	-0.06	
8.610	71.6592156384024	71.6787357729723	27.7029599977401	16.14134530528	120.770301608822	120.770301608822	2.21202794147997	0.283256841026893	1.44072527521614	2.98553948497821	20.04	0.00	-0.05	
8.700	71.7883554822204	71.6961445740993	27.7050825928526	16.1448956158987	120.792091780812	120.792091780812	2.21271751764068	0.282901968275182	1.44111929615259	2.9852280489626	20.04	0.00	-0.03	
8.768	71.7130840317183	71.6987116465554	27.7116620219423	16.1500981478137	120.771624938306	120.771624938306	2.21287275664753	0.283181429250073	1.44107482403257	2.98590638142761	20.04	0.00	-0.03	
8.843	71.8325602269969	71.7111037627182	27.7110904501368	16.1510199254309	120.794288184779	120.794288184779	2.21332808484194	0.282829734496683	1.44137887321535	2.98551824151221	20.04	0.00	-0.02	
8.912	71.8525817392074	71.7199733680629	27.7173554354956	16.1561765421764	120.797146387788	120.797146387788	2.21341785452089	0.282811296865212	1.44153274424337	2.98569051761095	20.04	0.00	-0.01	
8.993	71.7042171835487	71.7175726982353	27.7268850533989	16.1612509535106	120.771880955229	120.771880955229	2.21252736817491	0.283289451301036	1.441260543743	2.98727162305039	20.04	0.00	0.00	
9.068	71.6873722131695	71.7214323300011	27.7325076916526	16.1648731282791	120.77138810426	120.77138810426	2.2121841946011	0.283361979721783	1.441275705119	2.98771226108153	20.04	0.00	0.01	
9.142	71.7585036175419	71.7337695571971	27.7374318923289	16.1689680120695	120.787660304857	120.787660304857	2.21218022865185	0.283173632532269	1.44151126053471	2.98779957544284	20.04	0.00	0.02	
9.230	71.6770519663768	71.7321796314433	27.7422845855492	16.1721045586211	120.769930357808	120.769930357808	2.21200277893188	0.283447337161536	1.44138900358591	2.9884372298079	20.04	0.00	0.03	
9.311	71.7120810344184	71.7426974174576	27.7473291576701	16.175958164164	120.778867850827	120.778867850827	2.21189894881789	0.283366594737158	1.4415358080786	2.98889292884695	20.04	0.00	0.04	
9.392	71.8330177728861	71.7598114600045	27.7498099904251	16.1809068780187	120.792042388585	120.792042388585	2.21313612144705	0.28306264872053	1.44197684125962	2.98820710248475	20.04	0.00	0.04	
9.483	71.7241300937254	71.7550130171415	27.7577435320113	16.1840710495548	120.78085590322	120.78085590322	2.21186233493869	0.283393166532106	1.44172449816486	2.98930784249827	20.04	0.00	0.05	
9.564	71.8478859750738	71.7707167711035	27.7606702840966	16.1867956279568	120.809802871782	120.809802871782	2.21186032725566	0.283030743153895	1.44204478845267	2.98927420392077	20.04	0.00	0.05	
9.648	71.8224108660961	71.7713445263131	27.7611541163556	16.1889250027981	120.792940299647	120.792940299647	2.21274297257654	0.2831495541669	1.44209169913761	2.98903211266482	20.04	0.00	0.06	
9.716	71.8086563159873	71.7703266895633	27.7628977984198	16.1897950145015	120.792080542338	120.792080542338	2.21252937239112	0.283193680561028	1.44206596022333	2.98906943566887	20.04	0.00	0.06	
9.802	71.8158302749821	71.7756393453918	27.767027145814	16.1920131372679	120.799336338819	120.799336338819	2.2120316742081	0.283176325512416	1.44209380219433	2.98962637222667	20.04	0.00	0.06	
9.884	71.8790373377027	71.7827314324522	27.7681620638851	16.1933927042206	120.812565590953	120.812565590953	2.21215997227527	0.282994675289785	1.44226546508105	2.98942048576376	20.04	0.00	0.06	
9.961	71.7871006911388	71.7776473108504	27.7685436326227	16.1935251291565	120.789846057149	120.789846057149	2.21223654146771	0.283282876560709	1.44207655120841	2.99003292358131	20.04	0.00	0.06	
10.026	71.8635418482631	71.784387683215	27.7691908934469	16.1949169119392	120.804246813924	120.804246813924	2.21253095921708	0.283064452849907	1.4422877753075	2.98949788974703	20.04	0.00	0.06	
10.098	71.8752242862949	71.7868025289241	27.7697667689851	16.1952244088483	120.808013921546	120.808013921546	2.21244253682895	0.283028420934488	1.44231319628924	2.98966090640805	20.04	0.00	0.06	
10.170	71.7083155942617	71.7767739404365	27.7729299963809	16.1959445772464	120.77488556333	120.77488556333	2.21188570124636	0.283537989000308	1.44193384074506	2.9909165603394	20.04	0.00	0.06	
10.241	71.7232852311259	71.7782216986049	27.774873015873	16.1972041268939	120.780025209918	120.780025209918	2.21173516379151	0.283497637861053	1.4419817227051	2.99078384400791	20.04	0.00	0.06	
10.304	71.7209207612029	71.7768284981474	27.773285349654	16.1968564892237	120.774393915431	120.774393915431	2.2121678977958	0.283513378894274	1.4419979852831	2.9904714284233	20.04	0.00	0.05	
10.367	71.7451094319374	71.7813536626477	27.7747033634204	16.197704742965	120.781982066638	120.781982066638	2.21200137169591	0.283440680496504	1.44205620830938	2.99070218848874	20.04	0.00	0.05	
10.442	71.8489850979359	71.7915950286504	27.7762583703902	16.1996767180811	120.804130675039	120.804130675039	2.21218627724135	0.283138761867126	1.44233097267751	2.9902150213885	20.04	0.00	0.04	
10.508	71.7736931305382	71.7868764904322	27.7746768879228	16.198488634799	120.784656018699	120.784656018699	2.21233815515527	0.283366842418937	1.44215555979244	2.9907840736158	20.04	0.00	0.04	
10.581	71.755647547241	71.7871270433455	27.7805347871418	16.2017199790652	120.787155198594	120.787155198594	2.21172089523147	0.28343282391182	1.4421421234639	2.99091445832638	20.04	0.00	0.03	
10.648	71.8626244840493	71.7939509997886	27.7771300889218	16.2006292574651	120.805947237752	120.805947237752	2.21229265889189	0.283106828737052	1.44238652302588	2.99015702320709	20.04	0.00	0.02	
10.724	71.7235005926096	71.7858362846287	27.7816100376913	16.2025523081908	120.778769588694	120.778769588694	2.21177152170402	0.28354070233505	1.44209340512788	2.99107533498113	20.04	0.00	0.02	
10.801	71.8080322380273	71.7913846930185	27.7788060756842	16.2010057737989	120.79715314597	120.79715314597	2.21193747633071	0.283270026219716	1.44225406182239	2.99072806252781	20.04	0.00	0.01	
10.874	71.731317513214	71.7879561421522	27.7824993597501	16.2028265135087	120.783134460056	120.783134460056	2.21155611905177	0.283513037483135	1.44210163008643	2.99131791154145	20.04	0.00	0.00	
10.948	71.865476735674	71.7945028603091	27.7769142062331	16.2009582371813	120.803794985618	120.803794985618	2.21252641694882	0.28310664112516	1.44241466920717	2.99003662826575	20.04	0.00	-0.01	
11.024	71.7211053360554	71.7789206132594	27.7731622704473	16.1970423152777	120.772809499295	120.772809499295	2.21230277388936	0.283517775533288	1.44201102178702	2.99067612050274	20.04	0.00	-0.02	
11.105	71.8386065593293	71.7829731214152	27.7686019919262	16.194654546202	120.796750465865	120.796750465865	2.21266840088084	0.283143219722154	1.44223815050162	2.98964754390354	20.04	0.00	-0.03	
11.175	71.6509963459261	71.7666918381247	27.7713970246552	16.1937882239382	120.765848041898	120.765848041898	2.21152527308479	0.283689768507178	1.44174316043003	2.99083280882354	20.04	0.00	-0.04	
11.259	71.7757015786772	71.7670251898014	27.7638608087442	16.1894015290651	120.790189095926	120.790189095926	2.21203560708215	0.283280089833188	1.4419549601102	2.98938472077078	20.04	0.00	-0.05	
11.330	71.8967084555924	71.7674097905964	27.7558779146335	16.1845461196999	120.814137602682	120.814137602682	2.21249691067201	0.282877860807734	1.44214500489034	2.98809785831785	20.04	0.00	-0.06	
11.405	71.870629621258	71.7591728350091	27.7522495186301	16.1815688317521	120.808708101994	120.808708101994	2.21247460417429	0.282934265661441	1.44202717521916	2.98776126318627	20.04	0.00	-0.07	
11.484	71.8767942626531	71.751256321292	27.7398672165883	16.1737620931268	120.800762808808	120.800762808808	2.21336608084808	0.282875705239551	1.44193977204211	2.98725531333966	20.04	0.00	-0.08	
11.575	71.8457004664282	71.7430908505119	27.7363375441024	16.1702370501168	120.797712767728	120.797712767728	2.21305209128961	0.282935755738965	1.44178085823491	2.98721873168411	20.04	0.00	-0.09	
11.649	71.7566150159727	71.7356175674368	27.7384504223703	16.170198027328	120.784505645287	120.784505645287	2.21239135909589	0.283194805077878	1.4415461792469	2.98781523213128	20.04	0.00	-0.10	
11.730	71.6496575678119	71.7216070009951	27.735559214919	16.1666723501904	120.76471904502	120.76471904502	2.21196675525856	0.283488109699718	1.44121717846573	2.9881503490986	20.04	0.00	-0.10	
11.844	71.8597903474764	71.7250965461162	27.7217728982017	16.1586269629838	120.804374325726	120.804374325726	2.21292355462726	0.282795808342041	1.44156557708133	2.98618561263025	20.04	0.00	-0.11	
11.910	71.7802409320972	71.7164778089553	27.7215083314844	16.1578778005511	120.787201310722	120.787201310722	2.21279757763852	0.283033258430948	1.44137218806792	2.98632797952328	20.04	0.00	-0.12	
11.988	71.6297612199927	71.7019293646311	27.720249810444	16.1558231894075	120.754923575838	120.754923575838	2.21253920493366	0.283477879232286	1.44099105741581	2.98695460354446	20.04	0.00	-0.12	
12.048	71.9392204555783	71.723102938519	27.716919781274	16.1558460211959	120.819286387488	120.819286387488	2.213277117236	0.28253673747915	1.4417012437127	2.98494521790302	20.04	0.00	-0.13	
12.122	71.8059248984294	71.7086580815481	27.7103979485122	16.1506160152979	120.786738315413	120.786738315413	2.21343905198202	0.282911970648841	1.44132111370325	2.98557896786171	20.04	0.00	-0.13	
12.198	71.6782242229935	71.694025501029	27.7126562183131	16.1488339799566	120.774535172191	120.774535172191	2.21195171034313	0.283255821794377	1.44091375616319	2.98637869307012	20.04	0.00	-0.13	
12.281	71.6110281297257	71.6860855291936	27.7123480312374	16.1475938156549	120.763118936994	120.763118936994	2.21158627883594	0.28344551070191	1.44072035594746	2.98661758565718	20.04	0.00	-0.14	
12.360	71.5723905687786	71.6782007141356	27.7131993378945	16.1478994065609	120.755145310291	120.755145310291	2.21147940019805	0.283565552966095	1.4406366006658	2.98608984075941	20.04	0.00	-0.14	
12.433	71.809959762066	71.697721154039	27.7094217212511	16.1478505419779	120.7996836968	120.7996836968	2.21247082778102	0.282852257959085	1.44120948973973	2.98481500879906	20.04	0.00	-0.14	
12.494	71.922352877169	71.7044447965427	27.7047210649054	16.1466206409783	120.814568898095	120.814568898095	2.21345647945997	0.282519692249824	1.44148873213096	2.98379796831642	20.01	0.00	-0.14	
12.580	71.5910829866665	71.6786681295471	27.7071187134047	16.1446908005785	120.751667562931	120.751667562931	2.21218923005419	0.283499954850653	1.4406580475659	2.98600470975887	20.01	0.00	-0.14	
