Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
1.640	71.2250811449679	71.2250811449679	30.1246524768554	17.4584039158351	122.408099255464	122.408099255464	1.93838328547474	0.289094443058944	1.45107979392369	3.26357494525943	21.22	0.00	-0.11	
1.730	71.1250566323916	71.1250566323916	30.124812195868	17.4567277942393	122.377810805762	122.377810805762	1.93784778460743	0.289381752023853	1.45078090183858	3.26455960874344	21.22	0.00	-0.12	
1.800	72.8729961914919	72.8729961914919	30.0893002890511	17.4508950062506	122.934143477431	122.934143477431	1.94304800819936	0.284098565316146	1.45503278733001	3.25005721703239	21.22	0.00	-0.12	
1.893	72.4499846869789	72.4499846869789	30.1011316164005	17.4543106003595	122.803415350839	122.803415350839	1.94148602862968	0.285370855357816	1.4540485374883	3.2535061908236	21.22	0.00	-0.13	
1.982	72.2529175765994	72.2529175765994	30.1012790839245	17.4532555522331	122.739616394726	122.739616394726	1.94150664318391	0.285959974497311	1.4535677056627	3.25486542345251	21.22	0.00	-0.14	
2.070	72.051612901183	72.051612901183	30.1005289177256	17.4520383943441	122.672700984391	122.672700984391	1.94180010094732	0.286567917955485	1.45308354292683	3.25592562499458	21.22	0.00	-0.14	
2.233	72.8085191554192	72.8085191554192	30.0871502610328	17.451276122437	122.906840099087	122.906840099087	1.94420357570872	0.284315335463194	1.45494369938495	3.25035855579023	21.22	0.00	-0.15	
2.301	72.8011414429066	72.8011414429066	30.0895406185096	17.4510306620465	122.909997606576	122.909997606576	1.94322557632597	0.284318343057092	1.45487767760139	3.25028849669845	21.22	0.00	-0.15	
2.369	72.7380794252775	72.7380794252775	30.0915612618913	17.4532454427272	122.885589688882	122.885589688882	1.94369766638908	0.284533203374169	1.45479680291731	3.25114445728903	21.22	0.00	-0.15	
2.440	71.0941919384564	71.0941919384564	30.1219365392255	17.455917444772	122.364119460303	122.364119460303	1.93862031844669	0.289485183111352	1.45072527503566	3.26429455482859	21.22	0.00	-0.15	
2.513	71.1272591199102	71.1272591199102	30.1193438671698	17.4551565365801	122.373589161268	122.373589161268	1.93911478042876	0.289385607051124	1.45081302787848	3.26381889983261	21.22	0.00	-0.15	
2.592	71.6093633416073	71.6093633416073	30.1127849818076	17.4550145598283	122.532583579388	122.532583579388	1.93999368955436	0.287911843854765	1.45201003598646	3.26007880438983	21.22	0.00	-0.15	
2.661	72.5636289148988	72.5636289148988	30.096406068888	17.4526430427369	122.838142625986	122.838142625986	1.94212166601883	0.285026074815347	1.45430915918126	3.25227415914125	21.22	0.00	-0.15	
2.741	71.2930572327663	71.2930572327663	30.1216148161073	17.4570471370115	122.430902777844	122.430902777844	1.93865641785967	0.288878534640821	1.45122984775009	3.26296135414963	21.22	0.00	-0.14	
2.804	72.5027720141804	72.5027720141804	30.0983982931628	17.4531894651129	122.819623938523	122.819623938523	1.94181700178195	0.285208574711893	1.45416451037127	3.2529717258614	21.22	0.00	-0.14	
2.888	72.3540381497012	72.3540381497012	30.098968419433	17.4526465028491	122.771711466855	122.771711466855	1.9417802239019	0.285653561580298	1.4538049904973	3.25394521254856	21.22	0.00	-0.14	
2.960	71.4314097059436	71.4314097059436	30.1165333286059	17.4551776483153	122.476350949744	122.476350949744	1.93922817450494	0.288447146380416	1.45155227362216	3.2618221674788	21.22	0.00	-0.13	
3.047	71.4805759934545	71.4805759934545	30.1129132899064	17.4544827291263	122.489186046599	122.489186046599	1.94008548188771	0.288305636254822	1.4516955130541	3.26127968830363	21.22	0.00	-0.12	
3.132	71.4098407182371	71.4098407182371	30.1167423919317	17.4555172976225	122.468074825729	122.468074825729	1.93937584586243	0.288518955888396	1.45151375112509	3.26197217226015	21.22	0.00	-0.11	
3.207	72.2408388517393	72.2408388517393	30.1000479480482	17.4523667645898	122.735904371824	122.735904371824	1.94157885997378	0.285991058682647	1.45352519557808	3.25479722849233	21.22	0.00	-0.11	
3.282	72.425625046861	72.425625046861	30.0962429346306	17.4519890823339	122.792926530136	122.792926530136	1.94227102257966	0.285440524034099	1.45398152229674	3.25336812328622	21.19	0.00	-0.10	
3.364	71.6634814689122	71.6634814689122	30.1100886179818	17.4537310219107	122.550514621242	122.550514621242	1.94022239315214	0.28773979520973	1.45212453355723	3.25956918330659	21.19	0.00	-0.09	
3.445	71.7505812258095	71.7505812258095	30.1085838506886	17.4537110801128	122.578215695003	122.578215695003	1.9405067974027	0.287477588878692	1.45234453550502	3.2590057366096	21.19	0.00	-0.08	
3.527	71.3576441124973	71.3576441124973	30.1171308887909	17.4554180302929	122.450631813188	122.450631813188	1.93934519246135	0.288678738645525	1.45138489044348	3.26239958881924	21.19	0.00	-0.07	
3.593	72.4606744444276	72.4606744444276	30.097458383308	17.452752293869	122.804827928197	122.804827928197	1.94207975812457	0.285337044030261	1.45406965533508	3.2534337745645	21.19	0.00	-0.06	
3.674	71.8919820072	71.8919820072	30.1082629836554	17.4543922198006	122.624739287841	122.624739287841	1.94052408101326	0.287050436243038	1.45269446065736	3.25795513469235	21.19	0.00	-0.05	
3.741	71.8663314153388	71.8663314153388	30.1084701103956	17.4544142028341	122.616143363797	122.616143363797	1.94053410214258	0.287129194704691	1.45263452133186	3.25814625336451	21.19	0.00	-0.04	
3.819	72.3466148304512	72.0447414215752	30.0996488936462	17.4527890144661	122.770047024551	122.770047024551	1.94161745412961	0.285674258225499	1.45378307353693	3.25398443885527	21.19	0.00	-0.03	
3.886	71.455177909648	71.9920424080949	30.1163494089619	17.4554984070847	122.483418727438	122.483418727438	1.93937401847984	0.288378978872752	1.45162219116257	3.26164716792026	21.19	0.00	-0.02	
3.962	71.7777324951416	72.0125564529865	30.1102018515838	17.4547656996641	122.587443030403	122.587443030403	1.94032434665988	0.287399297371233	1.45242148540836	3.25895390647148	21.19	0.00	-0.01	
4.039	72.3283020087539	72.046048868409	30.09837241594	17.4521566112197	122.763301457254	122.763301457254	1.94184469041282	0.285728895044428	1.45373806449855	3.25448218183776	21.19	0.00	-0.01	
4.105	71.5108887264812	71.9960204301417	30.1136088471349	17.454737522608	122.500355731476	122.500355731476	1.93985733869163	0.288210151769319	1.45176282457119	3.26122501478875	21.19	0.00	0.00	
4.182	71.5355983630316	71.9997161948445	30.1141427327098	17.4554756217888	122.507759482454	122.507759482454	1.93993211415907	0.288141149930098	1.45183979423653	3.26120792356562	21.19	0.00	0.01	
4.262	72.2694095721309	72.0435421760841	30.100601311616	17.4531283070226	122.744363890298	122.744363890298	1.94164906622185	0.285911481941784	1.4536103213665	3.25502023715042	21.19	0.00	0.02	
4.337	72.1858138596219	72.0400725816834	30.1043989445552	17.454915622948	122.717322689322	122.717322689322	1.94133020610488	0.286173425694248	1.4534347057009	3.25575677909783	21.15	0.00	0.02	
4.404	71.6461299397532	72.0178775055217	30.1232597169468	17.4624066061087	122.542044227936	122.542044227936	1.93949134485567	0.287847099406537	1.45221943081096	3.26111417787994	21.15	0.00	0.03	
4.502	71.7029164944907	72.0294746107197	30.1289059145317	17.4676127088	122.556324608933	122.556324608933	1.93968171735912	0.287716481762232	1.4524651717263	3.26103115917797	21.15	0.00	0.04	
4.582	71.5774747234549	72.0304403109506	30.1375353730138	17.4729615762726	122.51172840576	122.51172840576	1.93938903827766	0.288137903972738	1.45225649967514	3.26262451420383	21.15	0.00	0.04	
4.644	72.2081359454691	72.0745402835753	30.1302029774967	17.4746848797279	122.712175803389	122.712175803389	1.9410220915334	0.286252646842107	1.45386060553932	3.25763588930901	21.15	0.00	0.04	
4.727	71.7226128712459	72.0799696516745	30.1645169599914	17.5016695764552	122.524051163139	122.524051163139	1.9424631571639	0.287969015720629	1.45330202510901	3.2622969455037	21.15	0.00	0.05	
4.802	71.7171741747406	72.0619999946496	30.1504849824452	17.4856798872256	122.545499458304	122.545499458304	1.94015876114229	0.287820927666808	1.45287320827909	3.2627612822434	21.15	0.00	0.05	
4.883	71.9741080230777	72.0833910642736	30.1494119184517	17.4880457159446	122.625819812957	122.625819812957	1.94089474699033	0.28706611258125	1.45356365794101	3.26095253617919	21.15	0.00	0.05	
4.966	72.1826098454657	72.1000680378354	30.1476449195944	17.4891162257597	122.691313682028	122.691313682028	1.94143213577793	0.286448767462041	1.45410147701943	3.25954687554057	21.15	0.00	0.05	
5.039	71.7967464099523	72.0800472198418	30.1585731633821	17.4928620788648	122.566167884682	122.566167884682	1.94030618520533	0.287635115984302	1.45320967738876	3.26295247150228	21.15	0.00	0.05	
5.098	72.1610064572961	72.1044429067389	30.1532950902632	17.4930490229822	122.68227599749	122.68227599749	1.94125622883002	0.286541645159542	1.45411954658706	3.26003618409389	21.15	0.00	0.05	
5.185	71.9229097012538	72.0940388818158	30.1617556309406	17.4963859860269	122.605221077341	122.605221077341	1.94040776187478	0.287278140391569	1.45358308738244	3.26231513521875	21.15	0.00	0.04	
5.268	71.7638092737293	72.0843728220127	30.1657145083204	17.4979857844746	122.55205265623	122.55205265623	1.94017558006297	0.287773264356452	1.45322516470221	3.2634531309472	21.15	0.00	0.04	
5.338	71.6388982753922	72.0794562290402	30.1727910850608	17.5000689383421	122.514773688809	122.514773688809	1.93892416055328	0.288150305877747	1.45291075309736	3.26495640678813	21.15	0.00	0.04	
5.401	72.1058496185317	72.113332437752	30.1636692021245	17.5004375060097	122.659749156244	122.659749156244	1.9410577778902	0.286762919040806	1.45412483536553	3.26124960671355	21.15	0.00	0.03	
5.475	71.610079398225	72.0800344523664	30.1747277894223	17.5022180421152	122.501590434846	122.501590434846	1.93930475191302	0.288262291764056	1.45290072868846	3.26510780813386	21.15	0.00	0.03	
5.553	71.927648748662	72.1013972004417	30.16775776078	17.5011190936719	122.603403297672	122.603403297672	1.94040008043541	0.287300033715888	1.45368636455409	3.26262972694052	21.15	0.00	0.02	
5.631	72.1094395350511	72.1148008806211	30.1665080796982	17.5022860308575	122.660584683136	122.660584683136	1.94086723656312	0.286762844109112	1.45416084300845	3.261204985722	21.15	0.00	0.01	
5.711	71.7842575827133	72.0954451790708	30.1744815866477	17.5039243459169	122.557105608959	122.557105608959	1.93966791373281	0.28774736505266	1.45336678504005	3.2640227150401	21.15	0.00	0.00	
5.781	71.60982823224	72.0849085105473	30.1788867072453	17.5051643515432	122.500073014024	122.500073014024	1.93915465159945	0.288283134109214	1.4529507045194	3.26544489383768	21.15	0.00	0.00	
5.853	72.0950931822716	72.1179018026761	30.170502746446	17.5050143358028	122.654639231997	122.654639231997	1.94071598356732	0.286824867670729	1.4541734164806	3.26155341605251	21.15	0.00	-0.01	
5.943	72.1157197672562	72.1194956727659	30.1665329829688	17.5032945243042	122.659657008091	122.659657008091	1.94131175027954	0.286759399643225	1.4542154315247	3.26148452836442	21.15	0.00	-0.02	
6.012	71.7880386656848	72.0991274310097	30.1735199873785	17.5048785765172	122.553723989013	122.553723989013	1.94045677195415	0.287757237661401	1.45342999397843	3.26409964783465	21.15	0.00	-0.03	
6.093	71.6029536558982	72.0836044194262	30.1769899477134	17.5046818418699	122.495677560888	122.495677560888	1.93964711494548	0.288309364605755	1.4529470572222	3.26528679690123	21.15	0.00	-0.04	
6.172	71.6346221188425	72.0881996513165	30.1797761423484	17.5061852195556	122.507311129677	122.507311129677	1.93922998799772	0.288216156033576	1.45303339032492	3.2653307229654	21.15	0.00	-0.05	
6.242	71.8314160573778	72.100138221203	30.1715028848538	17.5038401175721	122.568368065815	122.568368065815	1.94058287158458	0.287618620193985	1.4535188211499	3.26362186102111	21.15	0.00	-0.06	
6.314	71.8167550763778	72.0982674702701	30.174669414097	17.5048089447694	122.566109321923	122.566109321923	1.93991517464935	0.287659061564207	1.45347265396462	3.26368086455956	21.12	0.00	-0.07	
6.390	72.0833193903232	72.09734467997	30.1563861537686	17.4909830166189	122.667698922457	122.667698922457	1.93937849427964	0.286728797335686	1.45381113767717	3.26118900444743	21.12	0.00	-0.08	
6.473	72.0856000344544	72.1148944047614	30.1698952841385	17.5045150155246	122.651759969934	122.651759969934	1.94073397371653	0.286850256793437	1.45414202841591	3.26134937171861	21.12	0.00	-0.09	
6.557	72.0913738136145	72.1152881651908	30.1672950357399	17.5033984516901	122.652340213901	122.652340213901	1.9411516647259	0.286831495196331	1.45415270568283	3.26133027827575	21.12	0.00	-0.10	
6.667	71.6569484801867	72.0872536310078	30.1772926308468	17.5051102003907	122.513930447533	122.513930447533	1.93957268038494	0.288145391786635	1.4530813894328	3.26486239507117	21.12	0.00	-0.11	
6.750	71.7909014672301	72.0950386343652	30.1745598721135	17.5044657233582	122.557913140758	122.557913140758	1.93987247721287	0.287734840208182	1.4534024082577	3.26371683839202	21.12	0.00	-0.12	
6.830	71.7978355449239	72.0957072430789	30.1745079463698	17.5046246885622	122.559756656642	122.559756656642	1.93994513863648	0.287716121681059	1.45342531811234	3.26365100820722	21.12	0.00	-0.13	
6.904	71.9509389845683	72.1066254906407	30.173051722642	17.5048633871304	122.609789966866	122.609789966866	1.94013476662273	0.287253031640354	1.45380276283863	3.26255306317032	21.12	0.00	-0.13	
6.977	71.7789174831355	72.0941776583822	30.1730561511982	17.5039724464725	122.552462675089	122.552462675089	1.94023082525173	0.287774156937856	1.45338038207436	3.26374943201675	21.12	0.00	-0.14	
7.050	71.8066670886038	72.0967863899241	30.1726976972072	17.5043389489956	122.560386331124	122.560386331124	1.94045088524443	0.287695898932061	1.45346362256191	3.26353549551996	21.12	0.00	-0.14	
7.118	71.7114429505495	72.0924042361527	30.1758198608814	17.5054137749037	122.529459067996	122.529459067996	1.94009169194527	0.287989712838236	1.45324107506754	3.26447236387446	21.12	0.00	-0.14	
7.198	71.8182419761953	72.0985856568823	30.1732886134249	17.5047620726647	122.56422395312	122.56422395312	1.9403967726348	0.287662747290303	1.45349701190771	3.26355562282136	21.12	0.00	-0.15	
7.278	72.0169025573961	72.112840084641	30.1712160867403	17.5053146650774	122.627909642908	122.627909642908	1.94082556644945	0.287067470164888	1.45399916346413	3.26205700464552	21.12	0.00	-0.15	
7.359	71.9953289188705	72.1098718747943	30.1715165648402	17.5052351040915	122.621220892776	122.621220892776	1.94074177172759	0.287131188747993	1.45394269903813	3.26203340230363	21.12	0.00	-0.15	
7.435	71.9369856293788	72.1041450465876	30.1696257439699	17.5036278511792	122.602367977771	122.602367977771	1.94085901038343	0.287299038541832	1.45377819466099	3.26237553579377	21.12	0.00	-0.15	
7.510	71.7509781267142	72.0921616160968	30.1744752009523	17.5046414851835	122.543229096614	122.543229096614	1.94010587005007	0.287862732725388	1.45332110805921	3.26387949419888	21.12	0.00	-0.15	
7.578	71.976844864406	72.1087194763908	30.1708034072227	17.5044296842897	122.615957042965	122.615957042965	1.94068222943204	0.287180337506754	1.45388046038441	3.26230551978605	21.12	0.00	-0.15	
7.653	71.998820107172	72.1089535565875	30.1688567082892	17.503374574752	122.623230523743	122.623230523743	1.94083964922178	0.287107934981488	1.45391907328618	3.26206905168645	21.12	0.00	-0.15	
7.727	71.7171491334407	72.0899500951273	30.1764908343129	17.5059541888951	122.531035482935	122.531035482935	1.94008054187681	0.287976175679901	1.45326473509305	3.26396180407084	21.12	0.00	-0.14	
7.805	71.9548948433906	72.1086323226614	30.1714293520161	17.5049249770262	122.607951352683	122.607951352683	1.94074896371621	0.28725237083569	1.45384105505828	3.2625681986577	21.12	0.00	-0.14	
7.870	71.9295510177486	72.1056562333989	30.1720521552512	17.5049080232506	122.600337958205	122.600337958205	1.94058730257805	0.287326781397211	1.45377325577613	3.26262259636905	21.12	0.00	-0.14	
7.955	71.748267623034	72.0933426293562	30.1764808748684	17.505502072474	122.543321448678	122.543321448678	1.93977895572232	0.287871842591506	1.45331665277136	3.26407679703575	21.12	0.00	-0.13	
8.029	71.894053298531	72.1029113646745	30.1718933128408	17.5042602798999	122.5896686033	122.5896686033	1.94044851984317	0.287427816211123	1.45367000296078	3.26295693543867	21.12	0.00	-0.12	
8.117	71.930943229789	72.1051047586883	30.1712132227432	17.5036790054159	122.603064413124	122.603064413124	1.94031668137972	0.287308224174257	1.45374037700735	3.26277443647718	21.12	0.00	-0.11	
8.202	71.7841362189331	72.0959942360517	30.1743444153687	17.504761449251	122.554238020161	122.554238020161	1.94011042618837	0.287762102038065	1.45340277304713	3.26384876373046	21.12	0.00	-0.11	
8.285	71.9394596500116	72.1064870069507	30.1721003896754	17.5048367911278	122.604100844426	122.604100844426	1.94050667883276	0.287294520108658	1.45379176101855	3.26261034757509	21.12	0.00	-0.10	
8.356	71.8455552063229	72.1002744448891	30.1734321035044	17.5044549453945	122.574985343039	122.574985343039	1.94011843240574	0.287571790139075	1.45354352053828	3.26346863791506	21.12	0.00	-0.09	
8.432	71.8516194467444	72.0984657341005	30.1728107934436	17.5039737303187	122.577438458409	122.577438458409	1.94010368470546	0.28754925556034	1.45354790909121	3.26318351311343	21.12	0.00	-0.08	
8.510	71.9525858702711	72.1067359194648	30.1707868871972	17.5040854733631	122.608549964397	122.608549964397	1.9405993754075	0.287250282872062	1.45381244486883	3.2625010416922	21.12	0.00	-0.07	
8.588	71.9166102835298	72.1030204683877	30.1686549302958	17.5030083801847	122.595377477946	122.595377477946	1.94098707803373	0.287358810543756	1.45372349545117	3.26259900235317	21.12	0.00	-0.06	
8.670	71.9233956833899	72.1052410398237	30.1722465923652	17.5039520539268	122.601511752601	122.601511752601	1.94008665866183	0.287329292432728	1.45371740369181	3.26295392050614	21.12	0.00	-0.05	
8.746	71.7736569794313	72.0945040984711	30.1740461459273	17.5045609380388	122.55063463533	122.55063463533	1.94015781139613	0.287793515839729	1.45337600640746	3.26382591338916	21.12	0.00	-0.04	
8.829	71.7791652218973	72.0943167482039	30.175689208504	17.5050640296631	122.554042243766	122.554042243766	1.93977225402762	0.287773628525588	1.45338155582602	3.26376081166372	21.12	0.00	-0.03	
8.907	71.9043134598994	72.1051165747362	30.1741373607019	17.5051299857902	122.594728683664	122.594728683664	1.93999908595971	0.287395139729174	1.45369108839538	3.26312004746393	21.12	0.00	-0.02	
8.990	71.9311324577646	72.1052807146728	30.1693611475597	17.5031091839241	122.601442657912	122.601442657912	1.94073107073063	0.28731064046158	1.45374840221297	3.26274319127269	21.12	0.00	-0.01	
9.067	71.8097968618945	72.0981908141297	30.173008465844	17.5041628696326	122.562597717681	122.562597717681	1.94024478427213	0.2876812720074	1.45345834813428	3.26376993262634	21.12	0.00	0.00	
9.149	71.8240430313217	72.0999845409391	30.1739410159992	17.5045478626468	122.568118115997	122.568118115997	1.94003912948583	0.287636944202778	1.45349052041514	3.26379777006965	21.12	0.00	0.01	
9.215	71.9214469120676	72.1053144842786	30.1691713347114	17.5029252921832	122.598283624226	122.598283624226	1.94074372303206	0.287339045412594	1.45372238088233	3.26292952131368	21.12	0.00	0.01	
9.285	71.9071278570058	72.1049917378901	30.171976567568	17.5042341913114	122.59446473572	122.59446473572	1.94036663667185	0.287386181121035	1.45369687981687	3.26306206881505	21.12	0.00	0.02	
9.359	71.817753424021	72.0991411091309	30.1753815633474	17.5055712210782	122.56542688512	122.56542688512	1.94000687185901	0.287663523249749	1.45349402847451	3.26365460439616	21.12	0.00	0.03	
9.439	71.808487722176	72.0993417815088	30.1759239996383	17.5055553883646	122.563233113947	122.563233113947	1.93982771021761	0.287688578250096	1.4534635557832	3.26389553970099	21.12	0.00	0.03	
9.504	71.910868202151	72.1066038705717	30.174459247157	17.5056947236406	122.595868766358	122.595868766358	1.94012536193792	0.287381709736028	1.45372337808623	3.26310396423819	21.12	0.00	0.04	
9.573	71.8717328145651	72.1041391074071	30.1745019562392	17.5055003942128	122.582888216346	122.582888216346	1.94013566277364	0.287500064715825	1.45362698870524	3.26342985912117	21.12	0.00	0.04	
9.656	71.8908562434075	72.1059862962254	30.173348342885	17.505526252563	122.587344232397	122.587344232397	1.94051509542641	0.287448544831362	1.45369009651703	3.26324933176223	21.12	0.00	0.04	
9.723	71.8516146058881	72.1035141949667	30.1762563112949	17.5061513328455	122.577098046108	122.577098046108	1.93985498669768	0.287561632134992	1.45357914128888	3.26367587132788	21.12	0.00	0.05	
9.805	71.8356144421227	72.1030654242938	30.177064012859	17.506865583581	122.57079621077	122.57079621077	1.93993999071082	0.287617630409435	1.45355879690361	3.26375472125014	21.12	0.00	0.05	
9.895	71.8358453337532	72.1046563387978	30.1779964078817	17.5070621057513	122.571992310001	122.571992310001	1.93968821763699	0.287613946821942	1.45355182481017	3.26402723321037	21.12	0.00	0.05	
9.980	71.8144819235983	72.1033692943135	30.1787987554271	17.5076109163879	122.564307724196	122.564307724196	1.9397139399029	0.287684049425336	1.45351277751721	3.2641186839215	21.12	0.00	0.05	
10.047	71.8711040721334	72.1070217979347	30.1766634130964	17.5072402990949	122.581305527715	122.581305527715	1.94015642643556	0.287515779290341	1.4536603568972	3.26360256589144	21.12	0.00	0.05	
10.131	71.7907337846301	72.1009578183839	30.1767843220929	17.507029518455	122.554070343213	122.554070343213	1.94025425613141	0.287761958295952	1.45346919846371	3.26408355057584	21.12	0.00	0.05	
10.213	71.7927122154356	72.1035955560922	30.1776602699816	17.5083048548777	122.552455582191	122.552455582191	1.94052274972029	0.287770534987677	1.45351088622496	3.26416372227733	21.12	0.00	0.04	
10.283	71.9336619258713	72.1136028995483	30.1752089857227	17.5070836549064	122.600916785665	122.600916785665	1.94043145852572	0.287328218580972	1.45381843403388	3.26342529343064	21.12	0.00	0.04	
10.367	71.8787850125524	72.1104286095867	30.1804954892776	17.5096478376697	122.583658083336	122.583658083336	1.9398500110726	0.287505387433027	1.45371176002153	3.26372314004668	21.12	0.00	0.03	
10.441	71.8214849385219	72.1081885797466	30.1815270249016	17.5098425615749	122.564924377368	122.564924377368	1.93973339782401	0.287680168418425	1.45357384086769	3.26437056439855	21.12	0.00	0.03	
10.530	71.8348990639274	72.1102506800713	30.1814167925375	17.5103787764398	122.567767166324	122.567767166324	1.93998456423204	0.287647717109956	1.45362758277067	3.26428559682443	21.12	0.00	0.02	
10.612	71.8650187624688	72.113598777365	30.1811429551887	17.5105880616791	122.577148952114	122.577148952114	1.94009294387292	0.287559084456855	1.45370828029416	3.26419343474311	21.12	0.00	0.01	
10.686	71.8288106704494	72.1093083353204	30.1788165828886	17.509295797038	122.564171598669	122.564171598669	1.94045268679129	0.287666361412006	1.45361308681867	3.26425418681109	21.12	0.00	0.01	
10.763	71.8544528835032	72.114535484506	30.1831892601206	17.5117166298306	122.573759838571	122.573759838571	1.93989978908236	0.287596673069195	1.45369641287408	3.26440804614331	21.12	0.00	0.00	
10.842	71.8576123016777	72.1143253577412	30.1831229519653	17.5122053422134	122.573238449581	122.573238449581	1.94014335498091	0.287595119438324	1.45372444520401	3.26418283998181	21.12	0.00	-0.01	
10.919	71.8562124926454	72.1132483000667	30.1838370393705	17.5120343541639	122.574592486639	122.574592486639	1.93980485138715	0.287592045259948	1.45370251606611	3.26418435553662	21.12	0.00	-0.02	
10.991	71.8405696314726	72.1119444256347	30.1827181274123	17.5117010198072	122.568083747232	122.568083747232	1.94010743312124	0.287642749867729	1.45367240398842	3.26421107087524	21.12	0.00	-0.03	
11.070	71.863638352957	72.1128171263985	30.1817673187562	17.5115147277606	122.574966551477	122.574966551477	1.9403009246096	0.28757416573386	1.45373243815566	3.26391486771327	21.12	0.00	-0.04	
11.157	71.8369822866645	72.1133075130063	30.1845094623179	17.5127792252752	122.566815533641	122.566815533641	1.93996364131501	0.287659481158252	1.45367838525865	3.26436110220118	21.12	0.00	-0.05	
11.233	71.9031288674083	72.1179914234624	30.1832221011394	17.5126586987492	122.587925533978	122.587925533978	1.94018273164406	0.287460093211337	1.45384337585393	3.26386861327824	21.12	0.00	-0.06	
11.317	71.8754738577947	72.1153171067316	30.1834962597874	17.5125766203288	122.579027413335	122.579027413335	1.94012621267086	0.287543027825083	1.45377343156568	3.26398049521478	21.12	0.00	-0.07	
11.404	71.8808906508573	72.1146920297065	30.1808801516067	17.5115218273603	122.579329347244	122.579329347244	1.94057899646235	0.287526402806355	1.45378618235605	3.26380357492138	21.12	0.00	-0.08	
11.470	71.8214834691064	72.1105577753487	30.1823461648208	17.5121454605991	122.559353701216	122.559353701216	1.94050941600793	0.287711792788244	1.45365371870199	3.26414638853322	21.12	0.00	-0.09	
11.553	71.8496849831423	72.112245166395	30.1825554343979	17.5114492070244	122.571746083544	122.571746083544	1.94002214408121	0.287611385148796	1.45368536247238	3.26416294191516	21.12	0.00	-0.10	
11.643	71.8033102269272	72.1049812518465	30.1819070061332	17.5100259151152	122.55869673285	122.55869673285	1.93973399443853	0.287737255919005	1.45353411173864	3.26419658561068	21.12	0.00	-0.11	
11.723	71.8248105582234	72.1106988391016	30.1842819877373	17.5123886815919	122.563337271566	122.563337271566	1.93990115149777	0.287692619457272	1.45363894993111	3.26426931361606	21.12	0.00	-0.12	
11.802	71.825342842097	72.1090164251208	30.1825745900102	17.5118130643666	122.562147680309	122.562147680309	1.94025832673092	0.287692926197568	1.45364511122483	3.26398960205413	21.12	0.00	-0.12	
11.876	71.8311301574196	72.1126307753141	30.1851985750597	17.5138071481028	122.562878105943	122.562878105943	1.94020857065078	0.287689697628553	1.45369551670067	3.26414632534363	21.12	0.00	-0.13	
11.958	71.8465638219897	72.110887508908	30.1834440528253	17.512127458678	122.570207376603	122.570207376603	1.94002191319588	0.287626164840516	1.45369113746681	3.26393162619083	21.12	0.00	-0.14	
12.043	71.8290936602165	72.1107527026775	30.1831293965094	17.5121350808732	122.563492629544	122.563492629544	1.9401936310097	0.287682769966014	1.45365740697363	3.26414807199832	21.12	0.00	-0.14	
