Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
3.580	72.01999855052	72.01999855052	31.1523197904283	18.2615451334044	122.085822477283	122.085822477283	1.93201248420122	0.292639434294327	1.46807392430313	3.34085579307182	21.09	0.00	-0.06	
3.668	71.9328507872629	71.9328507872629	31.1524300772719	18.2603232049503	122.056661860123	122.056661860123	1.93171269808571	0.292893132094849	1.46782126988	3.34174739387963	21.09	0.00	-0.05	
3.753	72.0088721359536	72.0088721359536	31.157756435298	18.2637673630204	122.083299167909	122.083299167909	1.93109749190971	0.29267425872478	1.46804785999372	3.34139843176922	21.09	0.00	-0.04	
3.857	71.9244518196014	71.9523605240224	31.153344061351	18.2610268926779	122.053005483843	122.053005483843	1.93173135594737	0.292924571080511	1.46781434592068	3.34185202864665	21.09	0.00	-0.03	
3.929	71.9301064532158	71.9540856598408	31.1596976226295	18.2639883672944	122.056033684304	122.056033684304	1.93076500877707	0.292912398909314	1.46784154563398	3.34190662071803	21.09	0.00	-0.01	
4.002	71.9696014100679	71.9550001375524	31.1542568471579	18.2614886632251	122.06979936944	122.06979936944	1.93145818437224	0.29278429734239	1.46792337293506	3.34147516223369	21.09	0.00	0.00	
4.079	71.9743817753495	71.9579742478389	31.1543559583166	18.2616353708774	122.071341199165	122.071341199165	1.9314728857084	0.292770944784481	1.46793864919097	3.34178520359661	21.09	0.00	0.01	
4.153	71.9131036379876	71.9540068397085	31.1570088877213	18.262779134275	122.04922327472	122.04922327472	1.9312437895679	0.292964080563749	1.4677975238692	3.34219632692395	21.09	0.00	0.02	
4.242	71.9554465146046	71.9501849302709	31.1497297750859	18.2570187009389	122.069621580423	122.069621580423	1.93110759224147	0.292788343552846	1.46778915327255	3.3417209585751	21.09	0.00	0.03	
4.331	71.9374005124978	71.9637551879814	31.1647561460629	18.2682435711491	122.054872216696	122.054872216696	1.93084912365873	0.292923186070516	1.46794299626198	3.34256094693651	21.09	0.00	0.04	
4.401	71.9256434827781	71.969017241339	31.1696833078608	18.2718013148446	122.048153366999	122.048153366999	1.93072837545764	0.292983832237662	1.46797497488385	3.34307565274572	21.09	0.00	0.04	
4.475	71.8808903498949	71.9783474012166	31.1799399141505	18.27944252697	122.026023529196	122.026023529196	1.93065356232436	0.29317741715264	1.46800294749731	3.3441844677222	21.09	0.00	0.05	
4.546	71.9763501111932	71.9959680272001	31.1875817044701	18.286287125322	122.054674853522	122.054674853522	1.93068025099412	0.292935029998835	1.46837002691667	3.34413184322917	21.09	0.00	0.06	
4.627	71.8710808201567	71.9996432317577	31.1988495731906	18.2932409314308	122.012910664721	122.012910664721	1.93013516626848	0.293301563337045	1.46821353480314	3.34571264629048	21.09	0.00	0.06	
4.704	71.8935491502043	72.0131960011385	31.2083008970988	18.3004163705266	122.015884669282	122.015884669282	1.92990830111236	0.293281875370369	1.46839372755921	3.34636954650634	21.09	0.00	0.07	
4.783	71.9454030420886	72.0245886559035	31.213021156464	18.3050872019225	122.029921727078	122.029921727078	1.93014905384144	0.293161187378357	1.46862091012918	3.34640451937836	21.09	0.00	0.07	
4.875	71.9698836676504	72.0371754830667	31.2184611406129	18.3110843458725	122.031471131048	122.031471131048	1.93082643641627	0.293142337767313	1.46882352696322	3.34677351429691	21.05	0.00	0.07	
4.955	71.8495416486205	72.0372208201096	31.226371494763	18.3153105352635	121.986295896353	121.986295896353	1.93030680920735	0.293535547061375	1.46857894774774	3.34845033860756	21.05	0.00	0.07	
5.034	71.8595318235742	72.0410976387534	31.2272523970743	18.3177523588731	121.985316020139	121.985316020139	1.93106303632251	0.293536141998333	1.46868253035985	3.34828265425859	21.05	0.00	0.07	
5.117	71.9177583842521	72.0520159849233	31.2317342289543	18.3215018145653	122.003663652954	122.003663652954	1.93094837101852	0.293382584237067	1.46889307182947	3.34836493805822	21.05	0.00	0.07	
5.211	71.9278019489289	72.0588152382257	31.2387766072318	18.3263702856901	122.004518960243	122.004518960243	1.93058435575216	0.293381554778927	1.46899305895602	3.34862872852136	21.05	0.00	0.06	
5.300	71.8234051252968	72.058432569008	31.2450747446879	18.3298872861999	121.964861091135	121.964861091135	1.93027090269818	0.293724188175145	1.4687835436073	3.35000652804152	21.05	0.00	0.06	
5.371	71.8858718176874	72.0674364705392	31.2491642515978	18.3334824647919	121.984728951977	121.984728951977	1.930211891047	0.29355723912871	1.46900446484172	3.34975112269379	21.05	0.00	0.05	
5.445	71.963885836082	72.0754549200922	31.250581102969	18.3350351747512	122.011927429633	122.011927429633	1.9301363582554	0.293327144827417	1.46922522754108	3.34935969799574	21.05	0.00	0.04	
5.520	71.8379171569315	72.0703347856843	31.2544343598671	18.3367167101341	121.965548471779	121.965548471779	1.92994601531803	0.293724596726862	1.46893294271704	3.35064319327092	21.05	0.00	0.04	
5.587	71.8779857085695	72.0761605147851	31.2567685180047	18.3388358488939	121.978390771923	121.978390771923	1.92992725852692	0.293616450181568	1.46907202029703	3.35050427531141	21.05	0.00	0.03	
5.672	71.8661112249861	72.0778539186541	31.2593599872069	18.3406188103344	121.972884863663	121.972884863663	1.92984331116143	0.293664880084467	1.46907180886145	3.35074147259816	21.05	0.00	0.02	
5.761	71.8442233516456	72.0748232267688	31.2569337437873	18.33898320155	121.965601619975	121.965601619975	1.93005157100806	0.293723858169007	1.46899556858467	3.35084031246965	21.05	0.00	0.01	
5.843	71.8346195405968	72.0733767255602	31.2528649040236	18.33754271047	121.960470363169	121.960470363169	1.93089742731802	0.293757541732495	1.46898160339884	3.35073431711498	21.05	0.00	0.00	
5.919	71.9098104767396	72.0801027604018	31.2561349079985	18.339860102296	121.98710992012	121.98710992012	1.93051000933426	0.293536133842509	1.46919622375671	3.35020477617806	21.05	0.00	-0.02	
6.012	71.9391608646372	72.0819866352343	31.2557462123612	18.3398326976915	121.997665003605	121.997665003605	1.93053629939358	0.293445959527822	1.46927029149871	3.34996118289628	21.05	0.00	-0.03	
6.096	71.8366418858521	72.0741971809388	31.2568884411894	18.3397258575345	121.960960966135	121.960960966135	1.93043095393364	0.293759407680141	1.46900694676483	3.35067542804967	21.05	0.00	-0.04	
6.187	71.8629800336378	72.0752480142918	31.2537655848506	18.3383867813109	121.970190303428	121.970190303428	1.93085749176314	0.293675622014609	1.46906667260202	3.350413764906	21.05	0.00	-0.06	
6.265	71.8202619768199	72.0738603580428	31.2574904539641	18.3402638510934	121.954285250989	121.954285250989	1.93051487209778	0.293815439073159	1.46897953446763	3.35081578473586	21.05	0.00	-0.07	
6.333	71.8862374103743	72.0765625986728	31.2545073368722	18.3388591174624	121.97867796659	121.97867796659	1.93072398534434	0.293605081863295	1.46912790186081	3.35017857244929	21.05	0.00	-0.08	
6.405	71.8419805526956	72.0747169248131	31.2566769393369	18.340014300693	121.962026428772	121.962026428772	1.93061942139693	0.293748371907804	1.46903393701466	3.35056342606803	21.05	0.00	-0.09	
6.474	71.9225354812249	72.079072481282	31.254997506744	18.3394989971127	121.991330155246	121.991330155246	1.93071214313949	0.293497759404398	1.4692301641024	3.34982956390325	21.05	0.00	-0.10	
6.559	71.9077783423752	72.0781616297009	31.2521229304261	18.3384448698601	121.984795104994	121.984795104994	1.93132084389925	0.293546012524632	1.46920018589442	3.34990749877245	21.05	0.00	-0.11	
6.627	71.9156199796881	72.0773837613523	31.2538417029492	18.3388762891371	121.988807055727	121.988807055727	1.93087009353919	0.293517189129972	1.46920815644552	3.34974478150699	21.05	0.00	-0.12	
6.731	71.8258086804342	72.0709840779468	31.2538727117815	18.3383185645083	121.956564665554	121.956564665554	1.93091673174504	0.293790852765822	1.46897479292919	3.35044771666429	21.05	0.00	-0.13	
6.805	71.8958426135944	72.0759146369822	31.2531374344816	18.3381258053476	121.982331181976	121.982331181976	1.93085181198496	0.293572240625628	1.46914387606687	3.34997926749451	21.05	0.00	-0.14	
6.879	71.8345465396002	72.0729762082831	31.2541220351953	18.3379774528598	121.960942995418	121.960942995418	1.93064195486316	0.293756540633942	1.46897835390431	3.3507007513959	21.05	0.00	-0.15	
6.955	71.8744886272641	72.0743896237278	31.2519316194071	18.3374695274273	121.974427278761	121.974427278761	1.93106246171004	0.293636875527106	1.46908737812351	3.35015283836359	21.05	0.00	-0.15	
7.042	71.8922211255489	72.0740452161403	31.2527133881837	18.3378143616388	121.981196095567	121.981196095567	1.93087587351251	0.293581506499435	1.46913005840718	3.3498133912068	21.05	0.00	-0.16	
7.120	71.831468649015	72.0698199555012	31.2536455708749	18.3374585413845	121.960434677312	121.960434677312	1.93058895999083	0.293761250025177	1.46895865769962	3.35039585459019	21.05	0.00	-0.16	
7.202	71.8422548779104	72.069238417707	31.2520368070038	18.3359855843431	121.965993908301	121.965993908301	1.93046316882045	0.293714796202285	1.46895278321474	3.35035501505976	21.05	0.00	-0.17	
7.268	71.8943271746168	72.0720918686153	31.2506910543567	18.3361725863482	121.983395609701	121.983395609701	1.93085269779509	0.293562385857895	1.46910373409484	3.34972124405711	21.05	0.00	-0.17	
7.351	71.8951486540643	72.0695416137436	31.2487457795718	18.334356000304	121.985622508117	121.985622508117	1.93072688433693	0.293544131596501	1.46906645042443	3.34962084319285	21.05	0.00	-0.17	
7.424	71.9254109347548	72.0735281656703	31.2512833408566	18.3355815361632	121.997130617944	121.997130617944	1.93026380802257	0.293451919525605	1.46914479116497	3.34964079327077	21.05	0.00	-0.17	
7.513	71.8892135402162	72.0661428297746	31.2449817453443	18.3323730439298	121.983492225772	121.983492225772	1.93120433093479	0.293555998681337	1.46903550511463	3.34935901309665	21.05	0.00	-0.17	
7.585	71.8644489824512	72.0656426587187	31.2455144885092	18.333137851051	121.973077725239	121.973077725239	1.93144477869919	0.293642265533966	1.46899825356915	3.349543802794	21.05	0.00	-0.17	
7.663	71.8326700574505	72.061067303668	31.2460085825826	18.3319963203691	121.964491187762	121.964491187762	1.93085895636742	0.293721577797372	1.46887174705291	3.34977086574767	21.05	0.00	-0.17	
7.764	71.8560966049348	72.0634315626982	31.2477577272799	18.3328191076956	121.973445169925	121.973445169925	1.93052082446841	0.293649515170923	1.468931017264	3.34969519803466	21.05	0.00	-0.16	
7.858	71.8243308547283	72.0593408675773	31.2459372638207	18.3316671095737	121.962058905991	121.962058905991	1.93076422251935	0.293743209023469	1.46884056604969	3.34974347244682	21.05	0.00	-0.15	
7.924	71.9409440375734	72.0698392145804	31.2460439683539	18.3328501686228	122.002978915445	122.002978915445	1.93085955344169	0.293394126184825	1.46915873005071	3.34903205933792	21.05	0.00	-0.15	
8.005	71.8883105303364	72.0645252056946	31.2471119423501	18.3325925753693	121.985241479888	121.985241479888	1.93053937873248	0.293548808277713	1.46900828732884	3.34931969508192	21.05	0.00	-0.14	
8.079	71.920325618357	72.066789429092	31.2452115857064	18.3321430976881	121.995938627322	121.995938627322	1.93090985732262	0.293453254973482	1.46909619682699	3.34903453637915	21.05	0.00	-0.13	
8.168	71.9266355602286	72.065944902069	31.2435597848066	18.3312517601973	121.998378271766	121.998378271766	1.931079091827	0.293430130589267	1.46910275437471	3.34887218199771	21.05	0.00	-0.12	
8.250	71.9295417249864	72.0654935474648	31.2443373588491	18.3313982992982	122.000071428782	122.000071428782	1.93085529218861	0.293418363851187	1.46910297643137	3.34880782997794	21.05	0.00	-0.11	
8.337	71.8381019346265	72.0604657419572	31.2464344023708	18.3319081350384	121.967250615204	121.967250615204	1.9306467312479	0.293700449324977	1.46887444930722	3.34966864741468	21.05	0.00	-0.10	
8.418	71.8548582909549	72.0603561533063	31.24443717448	18.3303344846005	121.974805935864	121.974805935864	1.93059457933229	0.293636117215666	1.46888484940986	3.34958234883945	21.05	0.00	-0.09	
8.498	71.8439312994811	72.0594175814129	31.2426531259392	18.330130839346	121.969022642455	121.969022642455	1.93118283891979	0.293678590996898	1.46887938173615	3.3494890129742	21.05	0.00	-0.08	
8.578	71.9200020818839	72.0641286526919	31.2411792427958	18.3294564640555	121.9972359252	121.9972359252	1.93114548574923	0.293438358464175	1.46905560432056	3.34894132811259	21.05	0.00	-0.06	
8.658	71.851350890557	72.058644169958	31.2432193189597	18.330120498582	121.972514201315	121.972514201315	1.93094848052979	0.293651525762027	1.46888753755134	3.34932561756607	21.05	0.00	-0.05	
8.740	71.8944957574266	72.0632800899496	31.2422339704063	18.330059783732	121.987578327445	121.987578327445	1.93112699218227	0.293521136663888	1.46900223903267	3.34918765305401	21.05	0.00	-0.04	
8.820	71.9017631390046	72.0646344313657	31.242583909673	18.3305212484842	121.989627471699	121.989627471699	1.93118514904186	0.293503187316482	1.4690315644247	3.34917592453092	21.02	0.00	-0.03	
8.892	71.838512459067	72.0606762251813	31.2434826010206	18.3305158956141	121.967097387821	121.967097387821	1.93107736936014	0.293696337296149	1.46886836355707	3.34973952496064	21.02	0.00	-0.02	
8.978	71.8417817860631	72.0609121721657	31.2467086696945	18.3317340185695	121.969372172138	121.969372172138	1.93045619336626	0.293684468945163	1.4688721071641	3.34974680578665	21.02	0.00	-0.01	
9.054	71.9551320872951	72.0697593153722	31.2471766019318	18.3323980616079	122.010735844564	122.010735844564	1.93019726211012	0.293335523941431	1.46915684925959	3.34903378044226	21.02	0.00	0.01	
9.125	71.851518556908	72.0629125113843	31.2469584675864	18.3315506630243	121.973752648148	121.973752648148	1.93024930013941	0.293649449653659	1.46888405887451	3.34994368645288	21.02	0.00	0.01	
9.198	71.9213645134445	72.0684129554674	31.2468959442868	18.3322304796365	121.99818415853	121.99818415853	1.930338825705	0.293440743918809	1.46907549019206	3.34940197396971	21.02	0.00	0.02	
9.279	71.8961411661254	72.0664796793988	31.2467480319167	18.3323541973356	121.988287539942	121.988287539942	1.93053533721166	0.293522823196836	1.46902326943537	3.34948947800422	21.02	0.00	0.03	
9.352	71.8580514858082	72.0657997796687	31.2486151261343	18.3332933120764	121.974100323357	121.974100323357	1.93042020958885	0.293645259752075	1.46894035494533	3.34996114653006	21.02	0.00	0.04	
9.436	71.8785770311612	72.0670355924132	31.2501780122733	18.3340372927427	121.981924324867	121.981924324867	1.93012348089753	0.293582319631188	1.46899267639755	3.34977582799679	21.02	0.00	0.05	
9.515	71.8912928908333	72.0681690851067	31.2479791180542	18.3333941966992	121.985519587845	121.985519587845	1.93058020267934	0.293546295965129	1.46903247233735	3.34966182606011	21.02	0.00	0.05	
9.595	71.8684270422613	72.0685347641953	31.2513526897996	18.3346731493301	121.978053662918	121.978053662918	1.93002374542067	0.293616614207258	1.46897474537356	3.35010702925761	21.02	0.00	0.06	
9.677	71.8396727843601	72.065504488825	31.247578502918	18.3330052598273	121.96664101244	121.96664101244	1.93072668751819	0.293705170593838	1.46890231505559	3.3501798749957	21.02	0.00	0.06	
9.754	71.8724819430703	72.0691047620077	31.2488078852286	18.3339129983728	121.978270928992	121.978270928992	1.9305819055444	0.293608189773629	1.46899511080499	3.35004728205678	21.02	0.00	0.07	
9.834	71.8689421861901	72.0709232713293	31.2510202169292	18.3351324742311	121.976760252212	121.976760252212	1.93035010666377	0.293624141299012	1.46899883918366	3.35027499834137	21.05	0.00	0.07	
9.898	71.8658899515973	72.070174070181	31.2535077730771	18.3363045436187	121.975873637365	121.975873637365	1.92999596607226	0.293636102621603	1.46899756531716	3.3501793916749	21.05	0.00	0.07	
9.983	71.8544823988531	72.0703771555487	31.2509908381912	18.3354399334372	121.970588416169	121.970588416169	1.93055019456473	0.293674526044831	1.46897707207946	3.3503476480075	21.05	0.00	0.07	
10.055	71.879568860955	72.0743204545874	31.2540760728853	18.3372303400228	121.97950111078	121.97950111078	1.930163739672	0.293603739971709	1.46905640112804	3.35035478836962	21.05	0.00	0.07	
10.136	71.8750454464442	72.0762088890905	31.2532739736427	18.3375785772755	121.976013261997	121.976013261997	1.93062634420093	0.293628354918635	1.46907175383949	3.35051282991714	21.05	0.00	0.06	
10.220	71.8986779189233	72.079189915494	31.2562057114044	18.3389413571634	121.985201431789	121.985201431789	1.93010629054732	0.293556565021672	1.4691336200218	3.35050527374286	21.05	0.00	0.06	
10.294	71.8265467617344	72.0758547644015	31.2590341264452	18.3406403378281	121.957617652832	121.957617652832	1.93010772510519	0.29379173026615	1.46898453428614	3.35105930564515	21.05	0.00	0.06	
10.373	71.9217333541475	72.0839572215514	31.2569221707097	18.3406714135819	121.990608841156	121.990608841156	1.93055308846371	0.293506183457407	1.46924305602674	3.35042149004761	21.05	0.00	0.05	
10.446	71.8840371925583	72.0813436798425	31.2581393672323	18.3406739886015	121.977988661129	121.977988661129	1.93024601581301	0.293617036017574	1.46913532600101	3.35079345256302	21.05	0.00	0.04	
10.529	71.8883282587677	72.0845188648301	31.2632777670397	18.3435747839241	121.97898635617	121.97898635617	1.92969529956877	0.293615795077181	1.46917607017204	3.35095717880001	21.05	0.00	0.04	
10.593	71.8920313924795	72.0831212762804	31.2609896686588	18.3424506232384	121.980250212509	121.980250212509	1.92999707282241	0.29360127249258	1.4691775750315	3.35075234416533	21.05	0.00	0.03	
10.675	71.867242532307	72.0837451614185	31.2622006913846	18.343492106924	121.969986227012	121.969986227012	1.93011893083078	0.293687589871833	1.46914017450492	3.35109465102165	21.05	0.00	0.02	
10.784	71.8383996858524	72.0821672001013	31.2639166659051	18.3446248918409	121.958588778329	121.958588778329	1.93011447949665	0.293784932208621	1.46908873935416	3.35122631088417	21.05	0.00	0.00	
10.875	71.9264833838624	72.0894377582743	31.264237782331	18.3450013499471	121.991066717133	121.991066717133	1.92986424485005	0.29351176609003	1.46930554614343	3.35075760025387	21.05	0.00	-0.01	
10.979	71.8849410019978	72.0862427972472	31.2625671583365	18.3446145042682	121.974414891296	121.974414891296	1.93043451525376	0.293646870504491	1.46921919995144	3.35090258105991	21.05	0.00	-0.02	
11.063	71.8467284531144	72.0822309175742	31.259110734311	18.3429656432548	121.959804343714	121.959804343714	1.93106440409112	0.293763468205204	1.46912022805892	3.35102009276	21.05	0.00	-0.04	
11.146	71.9018086560399	72.0863796016253	31.2646075748048	18.345164669725	121.981901225053	121.981901225053	1.92989046053184	0.293589475494421	1.46924795684277	3.35072521947995	21.05	0.00	-0.05	
11.235	71.8920774613182	72.0863739148117	31.2624054243903	18.3442678904281	121.977705097716	121.977705097716	1.93031090773697	0.293620130766952	1.4692252283177	3.35087965972135	21.05	0.00	-0.06	
11.313	71.8809287635666	72.0860770361914	31.2629159666603	18.3448496668297	121.972782369349	121.972782369349	1.93042937736007	0.293660903280477	1.46921330141704	3.35091979328325	21.05	0.00	-0.07	
11.395	71.8912319106229	72.0863056182972	31.2633644104368	18.3451725345422	121.976421091566	121.976421091566	1.93037853666168	0.293630650614389	1.46924290760126	3.35074940585878	21.05	0.00	-0.09	
11.480	71.8931885612882	72.0848575961738	31.2614468705131	18.3435812212133	121.978575785123	121.978575785123	1.93034103907616	0.293612119941516	1.46921653909661	3.35072792808346	21.05	0.00	-0.10	
11.572	71.8613135571698	72.0833924990876	31.2626240812602	18.3446191242124	121.965628406834	121.965628406834	1.93049796472443	0.293720883367212	1.46916283970948	3.35089074527971	21.05	0.00	-0.11	
11.652	71.8744059822177	72.0837660264688	31.2613903890291	18.3435683918621	121.971509115884	121.971509115884	1.93042060827958	0.293671328527183	1.46917271640466	3.3508752839875	21.05	0.00	-0.12	
11.742	71.8839778945728	72.0832224307017	31.2606229102343	18.3435343101185	121.974240973025	121.974240973025	1.93064849844813	0.293645534319253	1.46920601500555	3.35057218230759	21.05	0.00	-0.13	
11.832	71.867636316083	72.0818313752202	31.2578704196737	18.342380433173	121.967502928658	121.967502928658	1.93117345411676	0.293696510706792	1.4691665120898	3.35064833887527	21.09	0.00	-0.14	
11.914	71.8891656437972	72.0822665084307	31.2590560472605	18.3426870147789	121.976275389713	121.976275389713	1.93081084514772	0.293626065176066	1.46921032129216	3.35040970177848	21.09	0.00	-0.15	
12.012	71.8659007763471	72.079391378729	31.2588441211805	18.3422049497174	121.96845022701	121.96845022701	1.93074913744387	0.293693146875719	1.46914035903096	3.350487291929	21.09	0.00	-0.16	
12.106	71.8806185666869	72.079546856725	31.2550294009969	18.3401530496112	121.974157113586	121.974157113586	1.93114208786676	0.293639341031029	1.469156191411	3.35040080117908	21.09	0.00	-0.16	
12.199	71.878440530903	72.0766335282462	31.2533162047197	18.3388760038455	121.97427037562	121.97427037562	1.93118775810136	0.293637348111161	1.46912894749544	3.35018130519075	21.09	0.00	-0.17	
12.279	71.908173725191	72.0775422689349	31.2516597492221	18.3379273575755	121.985601037257	121.985601037257	1.93125168026267	0.293539733776404	1.46918851234574	3.34990100296196	21.09	0.00	-0.17	
12.359	71.9118438334946	72.0766340599307	31.2555545955085	18.3394258784985	121.988188116406	121.988188116406	1.93051515848106	0.29352672492661	1.46919344836226	3.34974086386687	21.09	0.00	-0.17	
12.432	71.8940042450931	72.0736055886635	31.2499474308785	18.3366244369841	121.98129572029	121.98129572029	1.93132669427218	0.293575021852045	1.46913205206251	3.34973857350589	21.09	0.00	-0.17	
12.511	71.9223907651008	72.0734736240909	31.2474438251309	18.3351342345456	121.992355570274	121.992355570274	1.93145507028987	0.293478678249905	1.46918092575441	3.34938642691562	21.09	0.00	-0.17	
