Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.535	72.7070360998623	72.7070360998623	30.5338587891204	17.765078621645	122.735273836249	122.735273836249	1.92663876086956	0.286714566437894	1.46005106619103	3.28949319072188	20.41	0.00	-0.18	
2.627	71.328422625596	71.328422625596	30.5603419348502	17.7778572046252	122.24780483398	122.24780483398	1.92722909974387	0.291034995351256	1.45699769012858	3.30286248773457	20.41	0.00	-0.18	
2.706	71.1267073929472	71.1267073929472	30.5472278078063	17.765230133672	122.188132177721	122.188132177721	1.92682786518394	0.291557219331636	1.45624081314052	3.30348041895465	20.41	0.00	-0.17	
2.799	70.9646248650941	70.9646248650941	30.5589827548831	17.7627996214558	122.151628674228	122.151628674228	1.92195171266198	0.291956805031078	1.45557706277315	3.3037795945025	20.41	0.00	-0.17	
2.870	70.838055184821	70.838055184821	30.5801824131157	17.7784609755419	122.09351098822	122.09351098822	1.92189998925668	0.292470971986927	1.45555843492143	3.30706067418976	20.41	0.00	-0.16	
2.961	71.4429676992245	71.4429676992245	30.5519942922443	17.7715081474134	122.294270020748	122.294270020748	1.92696246699219	0.290627384959952	1.45714562537753	3.3016206979137	20.41	0.00	-0.15	
3.076	70.8568457975568	70.8568457975568	30.5569405306948	17.7642263381188	122.104908507328	122.104908507328	1.92371773767952	0.292335392451705	1.45541401656928	3.30499004375946	20.41	0.00	-0.14	
3.178	72.5335793760032	72.5335793760032	30.5336772724003	17.7694119262955	122.661642075066	122.661642075066	1.92925112264506	0.287316566178571	1.45983857341065	3.29272033499617	20.41	0.00	-0.13	
3.267	71.9312704880661	71.9312704880661	30.5506906553878	17.7744427532777	122.460951251387	122.460951251387	1.92723336508725	0.289152777680834	1.45840282292343	3.29751693440593	20.41	0.00	-0.12	
3.352	71.8886229072886	71.8886229072886	30.5361293134316	17.7682171069107	122.439899075301	122.439899075301	1.92980778312963	0.289281005320094	1.45829365988368	3.29746571547436	20.41	0.00	-0.11	
3.424	71.0743553611811	71.0743553611811	30.5680094774251	17.7782209344347	122.164651151686	122.164651151686	1.92543629729155	0.291794847453711	1.4562978907768	3.30461548723913	20.41	0.00	-0.10	
3.491	72.4104086564086	72.4104086564086	30.5418942266364	17.7783243578652	122.606394401681	122.606394401681	1.93075747029049	0.28778371999766	1.45978385709458	3.29414234173138	20.41	0.00	-0.09	
3.572	72.4326720760363	72.4326720760363	30.5764691260779	17.7953577411019	122.622548118483	122.622548118483	1.92592621416959	0.287761892918607	1.45995288505858	3.29552803592896	20.41	0.00	-0.07	
3.639	71.6601901261783	71.6601901261783	30.5787658263955	17.7905115058473	122.362344995753	122.362344995753	1.92528604580655	0.290073224115654	1.45796717237974	3.30149721800638	20.41	0.00	-0.06	
3.716	72.2744998326481	72.2744998326481	30.582282741057	17.7999046388298	122.562940236139	122.562940236139	1.92640095116775	0.28828497410468	1.45968282242157	3.29709114394068	20.41	0.00	-0.05	
3.793	71.6860503744296	71.6860503744296	30.6008980789578	17.8073869777405	122.359501770512	122.359501770512	1.92493531108503	0.290116238236461	1.45833833371848	3.30304572861123	20.41	0.00	-0.04	
3.882	71.5756102136605	71.5756102136605	30.5942745661927	17.8059149038133	122.313324308429	122.313324308429	1.92703025887668	0.290481891864735	1.45813256140771	3.30314022993524	20.41	0.00	-0.03	
3.953	71.1810416890087	71.1810416890087	30.607677616916	17.8107553621911	122.175488256606	122.175488256606	1.92567416294838	0.291716128516228	1.45719387363454	3.30798876381547	20.41	0.00	-0.02	
4.032	72.2538687934307	72.2538687934307	30.6004773613069	17.820192804751	122.528003390959	122.528003390959	1.92921366814212	0.288550902545689	1.46014746232517	3.29979688925568	20.41	0.00	-0.01	
4.114	72.1594003122984	72.1594003122984	30.6085534716764	17.8246860552076	122.494619273275	122.494619273275	1.92863847749229	0.288862860401033	1.45998118093152	3.30117615386396	20.41	0.00	0.01	
4.194	72.1727835801188	72.1727835801188	30.6235656165678	17.8328296475934	122.500482927076	122.500482927076	1.92687842551662	0.2888533015985	1.46009240596822	3.30183266001382	20.41	0.00	0.02	
4.317	71.2907157263579	71.8320390876397	30.6557045277206	17.8447237929394	122.195615602746	122.195615602746	1.92351018155666	0.291596839799968	1.45801784800737	3.31001684024723	20.41	0.00	0.03	
4.388	71.9021221212886	71.8781417199172	30.6410471775035	17.8444525865285	122.398276858968	122.398276858968	1.92673368421684	0.289766478137548	1.45965383203165	3.30518319798142	20.41	0.00	0.04	
4.492	71.3887230794934	71.8564685462706	30.6565382888049	17.8509645614165	122.216592811495	122.216592811495	1.92576520191514	0.291380471325645	1.45847830751128	3.31026140641858	20.41	0.00	0.05	
4.612	72.0649828102746	71.9152191468812	30.6567780088513	17.858264640114	122.443514447049	122.443514447049	1.92685644978702	0.289375168022194	1.46031894816412	3.30578891668005	20.41	0.00	0.05	
4.759	72.0053745341577	71.9216445749572	30.6759295079467	17.867951949313	122.424832593018	122.424832593018	1.92453344675528	0.289590552031019	1.46025801166365	3.30710915564728	20.38	0.00	0.06	
4.839	72.0672595669877	71.9249565263527	30.6707385883431	17.8663564897749	122.44365323467	122.44365323467	1.92549271929865	0.289405920684589	1.46041961112582	3.30645833847608	20.38	0.00	0.06	
4.928	71.5646022066739	71.9014105221681	30.6920363218047	17.8749731777779	122.269204165313	122.269204165313	1.92333794853494	0.290977114680863	1.45926274064489	3.31114359898917	20.38	0.00	0.06	
5.018	72.0631937529482	71.906113959081	30.6541809436822	17.8498317725267	122.461786503872	122.461786503872	1.92390812594655	0.28926530621764	1.46002359215986	3.30655095662179	20.38	0.00	0.06	
5.097	71.884698094286	71.9199813180284	30.6777121742756	17.8703907120758	122.37725125188	122.37725125188	1.92539976639548	0.28999375904919	1.46004922717203	3.30831662675132	20.38	0.00	0.06	
5.171	71.3352021593976	71.8811134092727	30.6874987465052	17.8711701335919	122.1881736976	122.1881736976	1.9239950321766	0.291669009033824	1.45865316149484	3.31250903790688	20.38	0.00	0.06	
5.255	71.3685687816022	71.8917348759344	30.6917150927236	17.8749830670005	122.196541815974	122.196541815974	1.92410865297283	0.291596668179166	1.45881331597388	3.31289166459054	20.38	0.00	0.05	
5.328	72.0171240773492	71.9309362379828	30.6716868961526	17.8700515104177	122.417012251943	122.417012251943	1.927016016041	0.289613775636151	1.46043570229905	3.30718476698867	20.38	0.00	0.05	
5.400	71.8031323612347	71.9248437681423	30.6972261142416	17.88041278551	122.349660107941	122.349660107941	1.92317631559696	0.290281440436959	1.45994426485421	3.30972210287325	20.38	0.00	0.04	
5.477	71.7370850143262	71.9253348110375	30.6951787803098	17.8805007918089	122.322354986494	122.322354986494	1.92417951339141	0.290502576403637	1.45982838332273	3.31059072295183	20.38	0.00	0.03	
5.553	72.1008307451746	71.9494162807366	30.6816847966629	17.877993297035	122.440876962226	122.440876962226	1.92676894778908	0.289413879517335	1.46077981177021	3.30739920383609	20.38	0.00	0.03	
5.625	72.0524332276237	71.9428712137247	30.6845354963404	17.8771312856078	122.430070745061	122.430070745061	1.92548448616671	0.289532875200295	1.46058963305843	3.30779436231854	20.38	0.00	0.02	
5.708	71.4946705741821	71.9016928881327	30.6984261223836	17.8794739173807	122.240843234001	122.240843234001	1.92331889656301	0.29122691662913	1.45917552714942	3.31178548599922	20.38	0.00	0.01	
5.779	71.8821379894632	71.9234625079164	30.6788814279733	17.872536929848	122.372316796709	122.372316796709	1.92597342567859	0.290027923468551	1.46010922858789	3.30839024971706	20.38	0.00	0.00	
5.856	71.8428828122145	71.9202464348958	30.6796018100244	17.8732451358488	122.357247574174	122.357247574174	1.92616493291832	0.290157086104233	1.46003548942759	3.30844855685124	20.38	0.00	-0.02	
5.940	71.8541473500467	71.9116779709686	30.670691513444	17.8667468634437	122.365458708425	122.365458708425	1.9263764150402	0.290076836834112	1.45994801527374	3.30785184242856	20.38	0.00	-0.03	
6.021	71.5567310513954	71.8855823910708	30.6675286591683	17.8627038337394	122.263192747657	122.263192747657	1.92662992433336	0.290965780877331	1.45915407021312	3.30967555909346	20.38	0.00	-0.04	
6.134	71.8103820739458	71.8920862032726	30.661584853511	17.8580413572241	122.359324887468	122.359324887468	1.92581680376397	0.290135224925371	1.45965021201665	3.30716203581092	20.38	0.00	-0.05	
6.230	71.8236249873575	71.8817555588742	30.6479798087548	17.8493106334571	122.367212448559	122.367212448559	1.92670249736944	0.290043659753182	1.45955442809483	3.30637550655011	20.38	0.00	-0.07	
6.312	71.8445538863608	71.8695452328833	30.6357200008805	17.8401816530515	122.380935266859	122.380935266859	1.92688811370544	0.289913232979474	1.45943881376769	3.30546231204831	20.38	0.00	-0.08	
6.394	71.8966882013395	71.862387777815	30.6285028994587	17.8338848225643	122.405897538526	122.405897538526	1.92644234345935	0.289697660795842	1.4594253430605	3.3045522382	20.38	0.00	-0.09	
6.477	71.5647814166792	71.8275198340689	30.6346100562959	17.8315710961372	122.300581210203	122.300581210203	1.9242170276107	0.29066150610139	1.45847295676318	3.30623889079964	20.38	0.00	-0.10	
6.547	71.7723747140937	71.8342738930669	30.6208261439357	17.8242643630907	122.375296740655	122.375296740655	1.92519295766883	0.289984012117821	1.45888356405765	3.3043508428429	20.38	0.00	-0.12	
6.630	71.6986613157413	71.8142883371316	30.6081971271848	17.8158994778145	122.352090461369	122.352090461369	1.92617075073053	0.290163978677614	1.45858659778233	3.30359882294787	20.38	0.00	-0.13	
6.706	71.7268702488036	71.8072853116906	30.5947930006648	17.8085153245805	122.361998954651	122.361998954651	1.9275563729498	0.290045254456642	1.458575012101	3.30269684161935	20.38	0.00	-0.13	
6.780	71.6939615833562	71.8046734250256	30.598757824076	17.8089329380316	122.354964324618	122.354964324618	1.92640760421424	0.290129487861238	1.45845210461462	3.30317909828031	20.38	0.00	-0.14	
6.861	71.7482613953466	71.7990867333904	30.5972194097544	17.8057701566511	122.380906020732	122.380906020732	1.92532943857622	0.289919561015863	1.45847636775333	3.30222816450392	20.38	0.00	-0.15	
6.948	71.7104535309955	71.7898951340974	30.5846655655899	17.7991590810688	122.366056493951	122.366056493951	1.9269753664605	0.290014203968109	1.45833001827024	3.30194950187503	20.38	0.00	-0.16	
7.020	71.6779555324326	71.7777527427247	30.5749026959105	17.792255879707	122.358158171713	122.358158171713	1.92744871125946	0.290069819400835	1.45813932732738	3.30156305702099	20.38	0.00	-0.16	
7.097	71.7642299966918	71.7816540762761	30.5737182167701	17.7910982087135	122.390736017838	122.390736017838	1.92706801958521	0.289789088560246	1.45831040870569	3.30092911138245	20.38	0.00	-0.17	
7.176	71.7167260393741	71.7697262132693	30.5709661433264	17.7877379990993	122.378504431417	122.378504431417	1.92666891548696	0.289902427116474	1.45811272379749	3.3006209044309	20.38	0.00	-0.17	
7.253	71.711428023255	71.7652908829828	30.5638229511667	17.7834994535642	122.377192595802	122.377192595802	1.92733208802536	0.289898010819355	1.45804775845925	3.30044729468044	20.38	0.00	-0.18	
7.333	71.6834826559038	71.764448373463	30.5655015206908	17.784763939734	122.366198024776	122.366198024776	1.92739443681271	0.289994696266604	1.45800670906405	3.30061253119959	20.38	0.00	-0.18	
7.410	71.8073865615229	71.7677321477505	30.5678097721352	17.7849173241293	122.414149795471	122.414149795471	1.92622446542769	0.289594681963268	1.45825944500764	3.2993283782029	20.38	0.00	-0.18	
7.492	71.6886623424153	71.7581476508984	30.5721055980092	17.7854947791085	122.37618800945	122.37618800945	1.92530285604389	0.28994764959032	1.45794110686027	3.30018162606204	20.38	0.00	-0.18	
7.572	71.7143554565456	71.761024109755	30.569508144216	17.7851147389166	122.382572363104	122.382572363104	1.92599342145927	0.289877855243738	1.45802683031897	3.29999327450367	20.38	0.00	-0.18	
7.653	71.7676834773007	71.7639034209592	30.5581920173757	17.7804850820609	122.397085534187	122.397085534187	1.92781292504496	0.289710588224325	1.45814795972196	3.29956092926193	20.38	0.00	-0.17	
7.727	71.6381407527718	71.7562101300824	30.5622907966824	17.7822931231368	122.351586352275	122.351586352275	1.92756839396479	0.29011843620921	1.45785645231751	3.30049434202807	20.41	0.00	-0.17	
7.794	71.8588467768161	71.7737123465191	30.5634197616333	17.7849256340197	122.425866206163	122.425866206163	1.92766941311875	0.289462211190673	1.45844818949162	3.29886437732293	20.41	0.00	-0.17	
7.875	71.84093857335	71.7687379214713	30.5590865725806	17.7816208914878	122.421767176107	122.421767176107	1.92777871762173	0.289493835703334	1.45834610314854	3.2988713175355	20.41	0.00	-0.16	
7.963	71.5120981256086	71.7613644490697	30.5927918482752	17.8015985097913	122.299576181563	122.299576181563	1.92577941642325	0.290622889992629	1.4578391706046	3.30133678070133	20.41	0.00	-0.15	
8.045	71.5103228675305	71.7381017387969	30.5600447895001	17.7773668880829	122.315120600801	122.315120600801	1.92651867570664	0.290456341438057	1.45740329549377	3.30108320049142	20.41	0.00	-0.14	
8.112	71.853017028878	71.7642184966402	30.5561292874556	17.779065837511	122.428549573002	122.428549573002	1.92763691374788	0.289434826365738	1.45832004025298	3.29841737193443	20.41	0.00	-0.14	
8.187	71.4803253990909	71.7383033213465	30.5596221158978	17.7783741017443	122.30081659249	122.30081659249	1.92723702278072	0.290569296212343	1.45738088023294	3.30126632877223	20.41	0.00	-0.13	
8.278	71.8703048240812	71.7743688654952	30.5617959558743	17.7835891215782	122.431143728532	122.431143728532	1.92760703965894	0.289415803741775	1.45844753580434	3.29896095392018	20.41	0.00	-0.12	
8.355	71.9129660763931	71.7799697999247	30.5674897418061	17.7858123654289	122.449255739827	122.449255739827	1.92641969850837	0.289281287027688	1.45854125533337	3.2990995970397	20.41	0.00	-0.10	
8.450	71.8588816973708	71.784002301003	30.5713592582446	17.790502058333	122.42288629583	122.42288629583	1.92735144757734	0.289499052732271	1.45854135353308	3.29966437122908	20.41	0.00	-0.09	
8.538	71.8530144832886	71.7959197254286	30.5767399126461	17.7961497790576	122.413596786191	122.413596786191	1.92802075267889	0.289571816624555	1.45866508692909	3.30048148654929	20.41	0.00	-0.08	
8.626	71.8722621460957	71.8074615997005	30.5903981316115	17.8039803880845	122.420203229479	122.420203229479	1.92659516654117	0.2895475215988	1.45879924381897	3.30117387708926	20.41	0.00	-0.07	
8.704	71.5841165060523	71.7963392552511	30.6070978030156	17.8110194739496	122.321882365701	122.321882365701	1.92468413343985	0.290453403171209	1.45814769520574	3.30411225289637	20.38	0.00	-0.05	
8.802	71.6352937216447	71.8132311015156	30.6135415152629	17.8173044235361	122.333273712247	122.333273712247	1.92507490697034	0.290350507184851	1.45841043779261	3.30466687519183	20.38	0.00	-0.04	
8.899	71.6090928947282	71.8206615024307	30.6190613541098	17.8227090906701	122.317447637603	122.317447637603	1.92564661048856	0.290482438386745	1.45847494678012	3.30526340372266	20.38	0.00	-0.03	
8.968	71.618353760402	71.832780990836	30.6314388053842	17.8314791400717	122.315723873352	122.315723873352	1.92515696459255	0.290512147498927	1.45864383829875	3.30579658755278	20.38	0.00	-0.01	
9.048	71.799780382415	71.8512770549401	30.627566858678	17.8329279658477	122.372000757761	122.372000757761	1.92665305826059	0.289991352034603	1.45918053522823	3.30468450398521	20.38	0.00	-0.01	
9.114	71.7469600802506	71.8606649632261	30.6420077546038	17.8411975714705	122.352248809352	122.352248809352	1.92537762879509	0.290194252482324	1.45915390625433	3.30618414638913	20.38	0.00	0.01	
9.188	71.7633116099902	71.8709548176014	30.6419820969936	17.8443521926478	122.349670357805	122.349670357805	1.92679336103325	0.290192783669232	1.45931647824543	3.3065041742233	20.38	0.00	0.01	
9.267	71.6966116660478	71.8725138696674	30.6512837943782	17.8495830161857	122.325269031002	122.325269031002	1.92603403206265	0.290424404686216	1.4592201435518	3.30738766405367	20.38	0.00	0.02	
9.346	71.7385441128176	71.8893940792545	30.6663581089991	17.8579488895548	122.340506269893	122.340506269893	1.92426529476656	0.290328135908904	1.45940486144622	3.30847825305043	20.38	0.00	0.03	
9.424	71.7114424978156	71.8904966166569	30.6753623551877	17.8637552232981	122.328403984192	122.328403984192	1.92375277949471	0.290446689692218	1.45942704909541	3.30847959660389	20.38	0.00	0.04	
9.512	71.7153615293634	71.8995812074477	30.6783005004918	17.8668352104223	122.325968402375	122.325968402375	1.92409185644496	0.290463979805497	1.45951036734606	3.30917750035536	20.38	0.00	0.05	
9.694	71.651014150075	71.9073664937707	30.6761038247583	17.8692574886104	122.292836779561	122.292836779561	1.92622255299721	0.290717773733644	1.45949264060477	3.31039084288124	20.38	0.00	0.06	
9.781	71.6431536408168	71.9130176552369	30.6851029072175	17.8749123988057	122.288137687109	122.288137687109	1.92557936835463	0.290773719545897	1.45955299936886	3.31076601189832	20.38	0.00	0.06	
9.897	71.8439685598484	71.9320684755496	30.6930706243277	17.8800093428079	122.359525842462	122.359525842462	1.92437303716039	0.290173865895856	1.4600887386566	3.30973711013004	20.38	0.00	0.06	
9.969	71.6672341971709	71.9180762570034	30.6862605693023	17.8761935605903	122.295237645528	122.295237645528	1.92567025164946	0.29071087414465	1.45964050698424	3.31087068721854	20.38	0.00	0.06	
10.086	71.6371342196401	71.9203779828384	30.6897493847175	17.8792352323222	122.281275441444	122.281275441444	1.9259016833814	0.290830782735314	1.45963488533433	3.31123201243113	20.38	0.00	0.06	
10.211	71.7246486228048	71.9274233947531	30.6977273440254	17.8829349471655	122.315092258707	122.315092258707	1.92441526581376	0.290563440825553	1.45985474554096	3.31070136136052	20.38	0.00	0.05	
10.316	71.7770196873052	71.9428214821981	30.7022860063568	17.8878221711808	122.327928544722	122.327928544722	1.9248392015323	0.290446945921575	1.4600948339102	3.3112012688836	20.38	0.00	0.05	
10.426	71.7308201633733	71.938927208679	30.6992531244213	17.8866701061787	122.309696442908	122.309696442908	1.92556388664011	0.290592912710254	1.45999158865022	3.31136837542745	20.38	0.00	0.04	
10.542	71.7358902449245	71.9348000195338	30.7030603107395	17.8867277561516	122.316934608241	122.316934608241	1.92418574265463	0.290553671427753	1.45994460086068	3.31111454353187	20.38	0.00	0.03	
10.693	71.8390090753024	71.9476058828635	30.7046437780368	17.8897398507203	122.348882016103	122.348882016103	1.92466302502206	0.290268036041455	1.46027523581053	3.31062640602244	20.38	0.00	0.01	
10.760	71.7844019704215	71.9462121752819	30.7002626525462	17.8885215020947	122.325804141161	122.325804141161	1.92587596236444	0.290447682144268	1.46017176813834	3.31114523304642	20.38	0.00	0.00	
10.891	71.7647586482005	71.9290392719855	30.6884778481024	17.8787927490292	122.327171177464	122.327171177464	1.92574405622241	0.290431849960201	1.45993217956345	3.31039325896066	20.38	0.00	-0.02	
11.037	71.8634337246704	71.9233581621759	30.6837900756512	17.8739734419798	122.368981485152	122.368981485152	1.92490660856797	0.290077595087139	1.46004426175834	3.30882391450532	20.38	0.00	-0.04	
11.108	71.6705520793119	71.8983829657899	30.6746700586636	17.8659238240806	122.306717674685	122.306717674685	1.92514126774159	0.290613302996205	1.45942931866435	3.30956910898176	20.38	0.00	-0.05	
11.243	71.7872773213493	71.8959471530235	30.6696529110768	17.8620227849692	122.352259970775	122.352259970775	1.92478814564872	0.290218485916146	1.45962476573505	3.30787864271017	20.38	0.00	-0.07	
11.312	71.7338316888383	71.8853747184836	30.6622391439807	17.8571298859127	122.334896535876	122.334896535876	1.92540499154355	0.290356318059107	1.45942775549487	3.30775694539917	20.38	0.00	-0.08	
11.441	71.8085498628032	71.8715341626202	30.6419287834439	17.8449109188857	122.364496200587	122.364496200587	1.9269251121569	0.290060372152506	1.45944329142248	3.30571013432704	20.38	0.00	-0.10	
11.518	71.7913682242656	71.8611959824624	30.6364998761152	17.8399601129408	122.363442401412	122.363442401412	1.92667230110207	0.290071043047997	1.45929552233959	3.30528110853326	20.38	0.00	-0.11	
11.652	71.7884306434934	71.838373455728	30.6174196704221	17.8247562323672	122.374639414868	122.374639414868	1.92661314878361	0.289963292518906	1.4589946096416	3.30415904371622	20.38	0.00	-0.13	
11.729	71.6861391530465	71.8308436252499	30.6174710253132	17.8235957299751	122.340731657842	122.340731657842	1.92638754006195	0.290264948360308	1.45871295251387	3.30504774367345	20.41	0.00	-0.14	
11.863	71.6068670629032	71.8029467812727	30.5995538476313	17.8103915855788	122.320563681554	122.320563681554	1.92707397452432	0.290420457272499	1.45829667416808	3.30401016608462	20.41	0.00	-0.15	
11.934	71.6507999719095	71.7955729468837	30.5999189193288	17.80790450198	122.343815567106	122.343815567106	1.92564677877547	0.290241123701126	1.45829350533922	3.3029978868347	20.41	0.00	-0.16	
12.000	71.7376053333155	71.8029540776072	30.5996740872968	17.808612756632	122.373057584139	122.373057584139	1.92578377551381	0.289981925452732	1.45852490311228	3.30243541806938	20.41	0.00	-0.16	
12.076	71.6710423519631	71.7879334762536	30.5895642822332	17.801952805616	122.351627612118	122.351627612118	1.92660690288552	0.290150276807483	1.4582712086155	3.30208040979856	20.41	0.00	-0.17	
12.187	71.674781293829	71.7845772847214	30.5831428223692	17.7978201441134	122.354442211966	122.354442211966	1.92702630193442	0.290114613853374	1.45821962112079	3.30196587278249	20.41	0.00	-0.17	
12.273	71.7888693519937	71.7906122170369	30.5839171560686	17.7975989780392	122.397555508255	122.397555508255	1.92627398847423	0.289749087039957	1.45846006268025	3.30115233191594	20.41	0.00	-0.18	
12.405	71.7639285546887	71.7836094942687	30.5788698923414	17.7948925644504	122.388176628129	122.388176628129	1.92694454317136	0.289816785758011	1.45837703464409	3.3007434237628	20.41	0.00	-0.18	
12.520	71.6602097776491	71.7747625103006	30.5716692170162	17.7906588292892	122.351125579055	122.351125579055	1.92794723843303	0.290121006430909	1.45808744919144	3.30150183020141	20.41	0.00	-0.18	
12.607	71.6461710356836	71.7734705344647	30.5779139988343	17.7935255508837	122.347772468218	122.347772468218	1.92703919261117	0.290170135649515	1.45806805663852	3.30145450732642	20.41	0.00	-0.18	
12.745	71.7375424103959	71.7777301090348	30.574869627886	17.7906723312162	122.384016432529	122.384016432529	1.92653540571915	0.289858492314456	1.45821381412697	3.30104561532705	20.41	0.00	-0.17	
12.956	71.6707120606581	71.7710240611797	30.5755870108721	17.7904522465946	122.361494213798	122.361494213798	1.92638623940048	0.29005969121642	1.45804019336146	3.30130372886268	20.41	0.00	-0.15	
13.146	71.7688926946603	71.7755981313288	30.5773670803421	17.7911226585131	122.397962402331	122.397962402331	1.92573056701865	0.289751526553341	1.45826326485094	3.30040521917033	20.41	0.00	-0.13	
13.225	71.7497754479861	71.777191785265	30.5713095960869	17.789827745266	122.385274506729	122.385274506729	1.9274058985702	0.289829727787151	1.45826577776893	3.30061138238594	20.41	0.00	-0.12	
13.295	71.6170574093027	71.7695454002046	30.5703017315103	17.7890597682973	122.337741411643	122.337741411643	1.92784495690589	0.290239880181538	1.45794696404943	3.3017400704916	20.41	0.00	-0.11	
13.425	71.6065373091129	71.7788959536183	30.5901373830204	17.7992580119823	122.336334977278	122.336334977278	1.92535792707995	0.290306414012396	1.45800696457226	3.30263740141687	20.41	0.00	-0.09	
13.542	71.7985192648871	71.8087080687747	30.5981264635885	17.807945862023	122.394585730674	122.394585730674	1.92584423652151	0.28979080756528	1.45866308701396	3.30228836651143	20.41	0.00	-0.08	
13.634	71.6265559720538	71.810574381759	30.6065036970283	17.8151493368016	122.325349141163	122.325349141163	1.9266752207585	0.290389065966084	1.45841831984059	3.30423988103414	20.41	0.00	-0.06	
13.722	71.6397416195076	71.8219204115294	30.6267927294591	17.8248810349618	122.334278049622	122.334278049622	1.92372965937738	0.290371001664584	1.45850718594182	3.30521731596675	20.38	0.00	-0.05	
13.804	71.8831975033314	71.8496004807565	30.6260075795467	17.8292693735535	122.409744902209	122.409744902209	1.92526045225994	0.289683254862109	1.45925212949978	3.30395542499065	20.38	0.00	-0.04	
13.889	71.8473055186698	71.8555997496676	30.6356641600924	17.8355790458548	122.394281326277	122.394281326277	1.92476945959071	0.289832757293767	1.4592641842061	3.30471306020983	20.38	0.00	-0.03	
