Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.615	72.120828687993	72.120828687993	30.8562455101589	18.1439310320902	121.981963220663	121.981963220663	1.98514213783794	0.292406002146042	1.46851518637687	3.299330569181	21.02	0.00	-0.15	
2.685	72.1767586713532	72.1767586713532	30.8528659635051	18.1421877449418	122.000698944124	122.000698944124	1.98539872814638	0.292225505409013	1.46863100650779	3.2984370308972	21.02	0.00	-0.15	
2.768	71.8493035103256	71.8493035103256	30.8646499958092	18.1451174556485	121.8974593695	121.8974593695	1.98349178803038	0.293222822282163	1.46779401483083	3.30156292724755	21.02	0.00	-0.15	
2.848	71.8405372917562	71.8405372917562	30.8718093628605	18.1482746728097	121.897643579818	121.897643579818	1.9823700273814	0.293252771544502	1.46777942296	3.30179443744586	21.02	0.00	-0.14	
2.926	71.9202075888136	71.9202075888136	30.8656949403896	18.1459180693588	121.922102683519	121.922102683519	1.98325664419033	0.293005059324665	1.46797267701731	3.30106336836261	21.02	0.00	-0.13	
2.992	71.8421364026711	71.8421364026711	30.8691628789657	18.1471062858756	121.897001646719	121.897001646719	1.98278922091252	0.293246854649441	1.46778095088006	3.30170384530382	21.02	0.00	-0.13	
3.071	72.0573867425091	72.0573867425091	30.8585795168286	18.1435467012438	121.964953227594	121.964953227594	1.9843213605602	0.29258344469692	1.46831445636795	3.29908016369669	21.02	0.00	-0.12	
3.155	72.1622979818858	72.1622979818858	30.8521179045371	18.1419470670334	121.994988740527	121.994988740527	1.98560392063907	0.292272016021007	1.468600735554	3.29789904478213	21.02	0.00	-0.11	
3.225	71.9330487901465	71.9330487901465	30.8600203602972	18.1430527412173	121.925051274023	121.925051274023	1.98396331879502	0.292957019974967	1.46798336721252	3.30028126206729	21.02	0.00	-0.10	
3.289	72.0828181813854	72.0828181813854	30.8562846513117	18.1429784606457	121.971488238342	121.971488238342	1.98481297802956	0.292509897198757	1.46838895064823	3.29875082797913	21.02	0.00	-0.09	
3.365	71.8688416706526	71.8688416706526	30.8607182636647	18.1428926306583	121.904001797406	121.904001797406	1.98383921810225	0.293152124636759	1.46781659035305	3.3006067916825	21.02	0.00	-0.08	
3.446	71.9045516130543	71.9045516130543	30.8582699923269	18.1425237911204	121.913419874944	121.913419874944	1.98444335528585	0.293050107757244	1.46792572128183	3.30034783650266	21.02	0.00	-0.07	
3.531	72.0015559156451	72.0015559156451	30.852673670074	18.1402361205878	121.944507347784	121.944507347784	1.98512274379556	0.292745818876251	1.46815273206919	3.29946419663049	21.02	0.00	-0.06	
3.609	72.1758423992144	71.9873243809587	30.8474799363381	18.139546345136	121.998499815094	121.998499815094	1.98614687665449	0.292222431353525	1.46861395988677	3.29769949048903	21.02	0.00	-0.05	
3.681	71.8813960243414	71.9681757362195	30.8525591930373	18.1397207810719	121.903352232839	121.903352232839	1.9853033580721	0.2931167596014	1.46785623995991	3.3002064747034	21.02	0.00	-0.04	
3.753	72.1792525621804	71.9890732265781	30.8481899696543	18.1395658413871	122.000926369392	122.000926369392	1.98588896592379	0.292207297094378	1.46861062270194	3.29796581898875	21.02	0.00	-0.03	
3.821	72.0301717278564	71.9820690023915	30.8544640151311	18.1417479384069	121.953325301738	121.953325301738	1.98507422403829	0.292667912040922	1.46824904191615	3.29945906610807	21.02	0.00	-0.01	
3.902	72.098458585953	71.9864464443316	30.8503901810913	18.1402581678992	121.974473101791	121.974473101791	1.98565737885725	0.292456995053977	1.46841544242613	3.29893251896832	21.02	0.00	0.00	
3.978	71.9111136483434	71.9770271559862	30.8576417448541	18.1427348163024	121.914009031502	121.914009031502	1.98474518870592	0.293037009962584	1.46795989533551	3.30073162200354	21.02	0.00	0.01	
4.048	71.9977048980856	71.9834745649763	30.8560999646059	18.1431719529836	121.940581690551	121.940581690551	1.98523062350682	0.2927817096884	1.46820346235919	3.2999661400558	21.02	0.00	0.02	
4.117	71.9449610717147	71.980604454804	30.8586459721553	18.1438633646609	121.924441160124	121.924441160124	1.98478965004849	0.292941638301103	1.46806637108097	3.30050267071866	20.99	0.00	0.03	
4.201	71.9280884840662	71.9863472014507	30.8636970992669	18.1479095966442	121.915510878142	121.915510878142	1.98485579577299	0.293025347608369	1.46810392845657	3.30104615833443	20.99	0.00	0.04	
4.282	72.0123637046215	71.9994053099511	30.8686931169395	18.1521757733649	121.941600368429	121.941600368429	1.98472703280444	0.292794522292617	1.46838504702284	3.30094501996349	20.99	0.00	0.05	
4.363	72.148717208881	72.0153554178215	30.873669341964	18.1566028765619	121.985452312813	121.985452312813	1.9845181126565	0.292403379377298	1.4687925029055	3.30038404399071	20.99	0.00	0.06	
4.442	72.0946487721756	72.0228673362653	30.8859793268488	18.164541259617	121.964902197844	121.964902197844	1.98384492457154	0.292616872392981	1.46877794861641	3.30152941739944	20.99	0.00	0.06	
4.514	71.9239137510657	72.0234997397884	30.8999723854347	18.1725473152761	121.905630235542	121.905630235542	1.98296125947974	0.29318753954853	1.46846755899238	3.30373730614219	20.99	0.00	0.07	
4.604	71.933533206876	72.0362465889799	30.9056496935775	18.1789057774791	121.900422299764	121.900422299764	1.98376627148471	0.293220323760862	1.46864786089427	3.30428092104247	20.99	0.00	0.07	
4.701	72.0395928847909	72.0543835240424	30.9090061676724	18.1838827584199	121.929346270666	121.929346270666	1.98448015856138	0.292943130424517	1.46903529554959	3.30416028674387	20.99	0.00	0.08	
4.776	72.201779007151	72.0723130048524	30.9112091983302	18.1877378040648	121.979138627563	121.979138627563	1.98492934308558	0.292480433623515	1.4695261023752	3.3033051938016	20.99	0.00	0.08	
4.848	72.0382917895704	72.0645786067589	30.9190327175624	18.1912937489173	121.924821519933	121.924821519933	1.98422777566664	0.292997867964449	1.46915926925814	3.30473304255027	20.99	0.00	0.08	
4.928	72.166585907938	72.081214895801	30.9205903172612	18.1946742573905	121.962982453946	121.962982453946	1.98479857687293	0.29263816171044	1.46956400647642	3.30428536713325	20.99	0.00	0.08	
5.004	72.1622860349837	72.0835013427803	30.9284649040308	18.1987540509416	121.963400444945	121.963400444945	1.98382132633634	0.292663787410529	1.46958456556923	3.30446323128067	20.99	0.00	0.08	
5.086	72.0038700463996	72.0775820983843	30.9325595295221	18.2010433397643	121.907838596741	121.907838596741	1.98387661451948	0.293170512581479	1.46924089925814	3.30598578266869	20.99	0.00	0.08	
5.154	72.1706948629699	72.0976510627358	30.9346873361479	18.2054546593622	121.957708780307	121.957708780307	1.98458699447429	0.292702095275622	1.46976636812818	3.30519131396542	20.99	0.00	0.08	
5.238	72.1343696209138	72.0991758983866	30.943541426683	18.2093097410615	121.949148447801	121.949148447801	1.98325481485456	0.292818127256376	1.46968765497786	3.30594083270211	20.99	0.00	0.07	
5.309	72.0028879486904	72.0937331411394	30.9500597926212	18.212076585637	121.90581810155	121.90581810155	1.98257067545782	0.293231774564699	1.4693843792711	3.30725410536706	20.99	0.00	0.07	
5.385	72.0721242964764	72.1019038134007	30.9504027843327	18.2139053963997	121.925693071232	121.925693071232	1.98305771762108	0.29304071130241	1.46961165577388	3.30683933103739	20.99	0.00	0.06	
5.463	72.0807204838311	72.1064335736587	30.9490574678579	18.2144032055099	121.924959014749	121.924959014749	1.9837407309643	0.293030553581566	1.46967382248995	3.30704525443226	20.99	0.00	0.06	
5.533	72.1599209043437	72.1148702269899	30.9544153801912	18.2177204110037	121.952676280312	121.952676280312	1.98306460020914	0.292798677549064	1.46989910714698	3.30668119970925	20.99	0.00	0.05	
5.615	72.1813882577162	72.1233534806575	30.9575049714367	18.2205630084038	121.957384626766	121.957384626766	1.98317115047298	0.292755749891343	1.47000996406318	3.30710477862092	20.99	0.00	0.04	
5.678	72.0809643022923	72.1165887517158	30.9607822509709	18.2212900084596	121.925405080594	121.925405080594	1.98263348869178	0.29306072315842	1.46975196298918	3.30792490003146	20.99	0.00	0.03	
5.760	72.1414375085935	72.1221846129336	30.9597820567849	18.2218941421368	121.943350349845	121.943350349845	1.98307791651863	0.292887010695613	1.46993252009529	3.30747081720865	20.99	0.00	0.02	
5.837	72.125451778232	72.1222291794965	30.9580258913282	18.2212541534645	121.936498390187	121.936498390187	1.98347085397907	0.292938764831947	1.46989950174915	3.3077024312442	20.99	0.00	0.01	
5.923	72.112089316403	72.1215087333794	30.9568689334987	18.2203886457539	121.932269158972	121.932269158972	1.98353769008669	0.292974734609743	1.46985356646546	3.30791579793833	20.99	0.00	0.00	
6.000	72.1144209929333	72.1222922003313	30.9595684769852	18.22189530651	121.93341088066	121.93341088066	1.98323982853529	0.292973280401518	1.46987368149598	3.30788747964647	20.99	0.00	-0.01	
6.080	72.0929094733317	72.119574380519	30.9574767683198	18.2209343871731	121.924947765225	121.924947765225	1.98362569188925	0.293039581405743	1.46982072052623	3.30787089550039	20.99	0.00	-0.03	
6.157	72.0842982029552	72.1195152800031	30.9574187056093	18.2204991102915	121.923057551651	121.923057551651	1.98347659325998	0.293060134272066	1.4697844754813	3.30811014223681	20.95	0.00	-0.04	
6.235	72.1340462630527	72.1199599304315	30.958636602179	18.2209852889959	121.941381813364	121.941381813364	1.98310233009068	0.292903455698781	1.46989848140407	3.30739365349301	20.95	0.00	-0.05	
6.310	72.03953953618	72.1140639912621	30.9583448942517	18.2206407664216	121.908374341017	121.908374341017	1.98334741465821	0.293196927999097	1.46967097874194	3.30812653261357	20.95	0.00	-0.06	
6.381	72.0134531827708	72.1079409059204	30.9590620826674	18.2200816533529	121.901961570207	121.901961570207	1.98291811409434	0.293265358854131	1.46957632845465	3.30792073132379	20.95	0.00	-0.07	
6.446	72.0478187322068	72.1103793000388	30.9572276731302	18.2198574871897	121.911648053915	121.911648053915	1.98336936453605	0.293165927880968	1.46967772611958	3.3075676933674	20.95	0.00	-0.08	
6.525	72.0698186518511	72.113205601519	30.9591495330261	18.2207358246493	121.920234020246	121.920234020246	1.98300569405208	0.293097857054556	1.46973143347654	3.3075942897734	20.95	0.00	-0.09	
6.598	72.0625520303758	72.108834179975	30.9559642234438	18.2193139183764	121.916261908491	121.916261908491	1.98353223691112	0.293119412605372	1.46971137806776	3.30712290751615	20.95	0.00	-0.10	
6.663	72.0334848093668	72.1044567336935	30.9555887985993	18.217994736197	121.909117511114	121.909117511114	1.98316165775626	0.293192425446706	1.46959793227036	3.30728831981394	20.95	0.00	-0.11	
6.734	72.0781551451802	72.1063615100422	30.9551154426848	18.2181452833561	121.923709815877	121.923709815877	1.98326024096021	0.293057509402899	1.46971526429766	3.30675228357808	20.95	0.00	-0.12	
6.808	72.0343564279018	72.1027332423174	30.9537678671236	18.2174592988861	121.907828508674	121.907828508674	1.98357239502473	0.293193345099477	1.46960912829358	3.30697201783079	20.95	0.00	-0.13	
6.884	72.0558098819176	72.1012717723908	30.9545599097324	18.2169676221227	121.918234327775	121.918234327775	1.98299738846637	0.293112799895468	1.46962604610338	3.30665311896016	20.95	0.00	-0.13	
6.950	72.0041269304028	72.097621130618	30.9497459395076	18.2151316189384	121.896877637568	121.896877637568	1.98406229952085	0.293278412501588	1.46951386905801	3.30691099541397	20.95	0.00	-0.14	
7.019	72.0554705599207	72.0997603927084	30.9489428277722	18.2147263237227	121.914873975043	121.914873975043	1.98400723881533	0.29311581586054	1.46963014652419	3.30641479090527	20.95	0.00	-0.14	
7.088	72.0273682897158	72.095427887417	30.9439086184607	18.2123169305046	121.903153249329	121.903153249329	1.98481792759554	0.293199621034592	1.46955357027838	3.30633467049427	20.95	0.00	-0.15	
7.162	72.03503164825	72.0954184576975	30.9489662583321	18.2144292405265	121.908529505628	121.908529505628	1.98392836314323	0.293175231323779	1.46957061816354	3.30621696102708	20.95	0.00	-0.15	
7.240	72.0197900776741	72.0937583537438	30.9459008671523	18.2131681322394	121.901459563239	121.901459563239	1.98450937241738	0.293223657457999	1.46953649260338	3.30621891728795	20.95	0.00	-0.16	
7.324	72.0444929869848	72.0942162497574	30.946874605065	18.2128924665124	121.912712639849	121.912712639849	1.98395659740786	0.293135068101802	1.46956645315305	3.30607808482185	20.95	0.00	-0.16	
7.393	72.0532816744005	72.092507486143	30.943651569037	18.211338723074	121.914734176791	121.914734176791	1.98438678234084	0.293104311009733	1.46957898282657	3.30575472981662	20.95	0.00	-0.16	
7.465	72.0482736160829	72.0932968603273	30.9458806079808	18.2121839710902	121.914382651641	121.914382651641	1.98398213328035	0.293118579974663	1.46956367994286	3.30596906580554	20.95	0.00	-0.16	
7.532	72.0748441328538	72.0931116869658	30.9442465625868	18.2114751766913	121.923012046085	121.923012046085	1.98416682962262	0.293034712827997	1.46962434373272	3.30552913459656	20.95	0.00	-0.16	
7.604	72.0210087621754	72.0844584305867	30.9397778435233	18.2087505953672	121.90407371267	121.90407371267	1.98471161939202	0.293190651782674	1.46946621635357	3.30540439442044	20.95	0.00	-0.15	
7.675	72.0643982352239	72.0851448605595	30.9388827596087	18.2083944376747	121.918919377538	121.918919377538	1.98473720486218	0.293054512261008	1.4695674871319	3.3048085463602	20.95	0.00	-0.15	
7.744	72.0228245005948	72.082683177662	30.9382956601907	18.2081098137262	121.903997021667	121.903997021667	1.98494976045922	0.293184677927971	1.46946976907372	3.30513305718059	20.95	0.00	-0.15	
7.811	72.0774971143858	72.0855137708241	30.9343089821075	18.2066929156962	121.92050331144	121.92050331144	1.98557378100923	0.293016907788651	1.46960674165193	3.30459191772153	20.95	0.00	-0.14	
7.891	71.9985350417236	72.0805522370316	30.936232373848	18.2068683165896	121.895400189138	121.895400189138	1.98520697789732	0.29325521651632	1.46939869392425	3.3053217323151	20.95	0.00	-0.14	
7.962	71.9859765034353	72.0773946010139	30.9348744261761	18.2056693444148	121.892067698851	121.892067698851	1.98519273381819	0.293284804106846	1.46934465459166	3.305251194227	20.95	0.00	-0.13	
8.038	72.0820976903901	72.084806691374	30.9294553854487	18.2044107180319	121.920263482605	121.920263482605	1.98627491611079	0.292998687834272	1.46960794941998	3.30448527052805	20.95	0.00	-0.12	
8.115	71.9947664102754	72.0741747355008	30.9299896888133	18.2035628084668	121.892783740982	121.892783740982	1.98597104186831	0.293256368099388	1.46936312193974	3.30467692542486	20.92	0.00	-0.11	
8.188	72.0459475857955	72.0776658049521	30.932612614809	18.2048394186114	121.911780135497	121.911780135497	1.98544430290851	0.293098030591201	1.46948844509371	3.30430723893448	20.92	0.00	-0.10	
8.271	72.0173016046971	72.0775380013102	30.9340540971598	18.2058596394103	121.901184173771	121.901184173771	1.98547629714297	0.293194706204453	1.46943855679212	3.30463003276568	20.92	0.00	-0.10	
8.341	72.0693758857517	72.0812425632018	30.9336548953514	18.2057156427841	121.919338881398	121.919338881398	1.98539238406493	0.293031300794534	1.46956003750698	3.3043163110913	20.92	0.00	-0.08	
8.419	72.0184754294225	72.0765942608872	30.9334483768302	18.2053645617042	121.901983935781	121.901983935781	1.98546672955437	0.29318720411695	1.46943173226037	3.30454527090033	20.92	0.00	-0.08	
8.479	72.04516607847	72.0818183703213	30.9394267799738	18.2081957296259	121.913637462449	121.913637462449	1.98451139350216	0.293108199640856	1.46950596667249	3.30476556951185	20.92	0.00	-0.07	
8.553	72.039271216242	72.0797434846231	30.9311262867321	18.2046046169387	121.907494360543	121.907494360543	1.98589421955965	0.293125246748302	1.46948857736092	3.30459550534514	20.92	0.00	-0.05	
8.626	72.0445842589711	72.0825420460599	30.9370106641429	18.2074226666506	121.911462726783	121.911462726783	1.985033583865	0.293113910459901	1.46951434851758	3.30480906659303	20.92	0.00	-0.04	
8.719	72.0433245989861	72.0817556928631	30.9401325786712	18.2083236508392	121.913843570062	121.913843570062	1.98432082524618	0.293111305431939	1.46949497157894	3.30483190902212	20.92	0.00	-0.03	
8.799	72.0440632844183	72.0827332598348	30.9383080922371	18.207555226898	121.913159196059	121.913159196059	1.9846278894474	0.293108980943209	1.4694966783029	3.30495631328607	20.92	0.00	-0.02	
8.877	72.0213521945914	72.0834441828187	30.9402218906795	18.2089044239218	121.904521834501	121.904521834501	1.98462023685766	0.293189044131097	1.46946569115126	3.30526681606917	20.92	0.00	0.00	
8.961	72.0256008956183	72.0841904828733	30.9390151387777	18.2078495139308	121.906993703172	121.906993703172	1.98456414671933	0.293167001839037	1.46945379331552	3.30545191997417	20.92	0.00	0.01	
9.041	72.0600606813192	72.0895480231813	30.9377265377884	18.2079527270836	121.91664913808	121.91664913808	1.98496730573506	0.293068867937406	1.4695592527189	3.30547755824018	20.92	0.00	0.02	
9.124	72.1108827576386	72.1011732910787	30.9428854792502	18.2128206576839	121.929460743746	121.929460743746	1.98515361340264	0.292951892952083	1.46978397092085	3.30556128091736	20.88	0.00	0.03	
9.209	72.1339230459132	72.1006801467708	30.9389600097822	18.2102540046744	121.938205934185	121.938205934185	1.98533439397369	0.292865055466327	1.46980086958571	3.30537730884471	20.88	0.00	0.04	
9.341	72.0259846213148	72.0899509651283	30.9471484829757	18.212501271709	121.907758507957	121.907758507957	1.9837388981765	0.293185256598245	1.46950345663674	3.30591458013275	20.88	0.00	0.05	
9.421	72.0942597813347	72.1004064737916	30.9412483968034	18.2110258413481	121.925952099269	121.925952099269	1.98498285500538	0.292986590482741	1.4697015828756	3.30601699540928	20.88	0.00	0.06	
9.509	72.0508266614689	72.0975605152241	30.9473822670343	18.214058906583	121.912452757505	121.912452757505	1.98428179249913	0.293130255413498	1.46961898476359	3.30618484813167	20.88	0.00	0.07	
9.581	72.0917548178454	72.1048400408425	30.9448833171356	18.2137682448593	121.923431634519	121.923431634519	1.98492243908212	0.293013671969728	1.46974397112556	3.30634457840232	20.88	0.00	0.07	
9.660	72.0758217817341	72.1038639539693	30.9490878629805	18.2152575759773	121.920794256169	121.920794256169	1.98413175304029	0.293059288422688	1.46969593569997	3.30653668858063	20.88	0.00	0.08	
9.740	72.0561578902852	72.1031313913515	30.9525508331725	18.2170171170392	121.914735039694	121.914735039694	1.98374227924467	0.293125889325379	1.4696624090162	3.30666364234316	20.88	0.00	0.08	
9.812	72.114224752713	72.1092512329689	30.9532105299277	18.2185840061053	121.931901843623	121.931901843623	1.98403213403179	0.292963832805857	1.46984798167586	3.30624835842471	20.88	0.00	0.08	
9.878	72.0560047312648	72.110849314854	30.953509814958	18.219816173744	121.908222843187	121.908222843187	1.98466385433648	0.293164340834924	1.46975723712171	3.30709022592901	20.88	0.00	0.08	
9.950	72.1352424555888	72.118663050806	30.9523198821862	18.2196107315003	121.934791655893	121.934791655893	1.98475198740144	0.292920036046688	1.46995227188458	3.30684600566085	20.88	0.00	0.08	
10.022	72.1318419961296	72.1209000735252	30.9532829915038	18.2205521002084	121.9325308768	121.9325308768	1.98484163021514	0.292939202426265	1.46996571378728	3.30706549444222	20.88	0.00	0.08	
10.094	72.1015358142322	72.1217310855914	30.9549707792801	18.2220007252435	121.920541658594	121.920541658594	1.98498371565819	0.293046089280975	1.46992497615159	3.30745921535007	20.88	0.00	0.08	
10.165	72.1724604789468	72.1322051626513	30.9600942807325	18.2254353242515	121.944571138638	121.944571138638	1.98447108296998	0.292843623595538	1.47013964116553	3.30745108509349	20.88	0.00	0.08	
10.257	72.0612516450481	72.1271222194545	30.9700582483067	18.2289480311794	121.912281379936	121.912281379936	1.98281969739825	0.293182145129639	1.46985537911252	3.30868450659523	20.88	0.00	0.07	
10.341	72.0841099503276	72.1287485872677	30.9698160957825	18.2294679492803	121.918476363946	121.918476363946	1.98307033915272	0.293120131266611	1.46993299982901	3.30838083328232	20.88	0.00	0.07	
10.415	72.113947272274	72.1360113556967	30.9726659166538	18.2319799292463	121.926717312585	121.926717312585	1.98308690497368	0.293047158235054	1.47005416730315	3.30856408258795	20.88	0.00	0.06	
10.488	72.0826653491271	72.1339337402641	30.9735905037446	18.2322918147628	121.916315680887	121.916315680887	1.98299314576301	0.293144229262153	1.46997869189013	3.30879031027089	20.88	0.00	0.05	
10.562	72.1096916115873	72.1439012480734	30.9769833301515	18.2346394317434	121.92497291776	121.92497291776	1.98274855491334	0.293073863782386	1.47007777042321	3.30950061549263	20.88	0.00	0.05	
10.646	72.1010700122367	72.1466998074639	30.9782394711764	18.2359576643828	121.920274028379	121.920274028379	1.98291954043088	0.293113444431584	1.47008914515256	3.30981229717563	20.88	0.00	0.04	
10.738	72.0690614510942	72.1444545539239	30.976056965125	18.2349821210615	121.907971267878	121.907971267878	1.98336459470943	0.293213149246382	1.47001274747807	3.31002155749587	20.88	0.00	0.02	
10.812	72.1224556142564	72.1492756960864	30.9764351040034	18.2356118487702	121.925744604254	121.925744604254	1.98334578132046	0.293052803803838	1.4701550477929	3.30972070654442	20.88	0.00	0.01	
10.903	72.13937517139	72.1461269750762	30.974952057724	18.234257293265	121.933093519999	121.933093519999	1.98321416331759	0.292988115401777	1.47016519427127	3.30921340040008	20.88	0.00	0.00	
10.969	72.0921608892597	72.1442105972545	30.977456593096	18.2353095439164	121.917634833817	121.917634833817	1.98293624601476	0.293136397480572	1.47005587202061	3.3096931663845	20.88	0.00	-0.01	
11.047	72.1284400130698	72.1475228776978	30.9759610162622	18.2355467205995	121.927234322797	121.927234322797	1.98346829270434	0.293036134971571	1.47017422646251	3.30934592903193	20.88	0.00	-0.02	
11.120	72.0612713584744	72.1403485982206	30.977733060926	18.2357483627702	121.905878689294	121.905878689294	1.98313218376297	0.293238606790973	1.46999710735703	3.30955708606395	20.88	0.00	-0.03	
11.200	72.0874733053936	72.144152260873	30.9779677802597	18.2367266816997	121.912762788691	121.912762788691	1.98340781352052	0.29317015172917	1.47009271043889	3.30943353558462	20.88	0.00	-0.04	
11.278	72.0406833978139	72.1369043513184	30.977459079871	18.2352529152894	121.899520681687	121.899520681687	1.98307149889115	0.293297344247914	1.4699342989326	3.30950673062546	20.88	0.00	-0.05	
11.359	72.0417099622477	72.1335966211462	30.975044052558	18.2336726101457	121.900290885123	121.900290885123	1.98322298611186	0.293285187865206	1.46991430908517	3.30918299248215	20.88	0.00	-0.07	
11.430	72.0151668161936	72.1312075435133	30.9756752432489	18.233524820407	121.892363697311	121.892363697311	1.98301246680005	0.29336216231569	1.46983634122699	3.30938295443357	20.88	0.00	-0.08	
11.510	72.0507327322992	72.1309478028514	30.9742742779051	18.2326288554895	121.905181860679	121.905181860679	1.9829996997488	0.293245410287959	1.46990666482888	3.30886663273587	20.88	0.00	-0.09	
11.594	72.0381081833092	72.1297995881365	30.9758797212773	18.2336179816276	121.900603023189	121.900603023189	1.98290877917498	0.293290084677176	1.46988983468922	3.30882178346456	20.88	0.00	-0.10	
11.668	72.0161557631258	72.127388375771	30.9766684074934	18.233621732249	121.894137551284	121.894137551284	1.98269567867129	0.293353965022554	1.46982589765454	3.30892284293203	20.88	0.00	-0.11	
11.753	72.0317980000524	72.1241028203018	30.9740256277962	18.2317567216828	121.900538138026	121.900538138026	1.98275432285771	0.293292821728747	1.4698323140878	3.30842185687994	20.88	0.00	-0.12	
11.840	72.0251427849905	72.1207518159048	30.9672894955614	18.2292615792106	121.893782259424	121.893782259424	1.98407174621692	0.293319158909021	1.46983040125316	3.30796863653101	20.88	0.00	-0.13	
