Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
3.327	71.7479248314431	71.7479248314431	26.6561455527151	14.3078072623475	126.406686663077	126.406686663077	1.67638044263552	0.257132792272354	1.37353063923926	3.07620271363194	21.22	0.00	-0.09	
3.420	71.8000522498284	71.8000522498284	26.6530477469285	14.3075251601743	126.418482344057	126.418482344057	1.67737881211763	0.256995454101003	1.37366251499919	3.07592053387611	21.15	0.00	-0.08	
3.518	71.8209829381869	71.8209829381869	26.6501184632953	14.3063995973804	126.423408768915	126.423408768915	1.67790977846558	0.256933011036128	1.37369580482707	3.07519638920452	21.15	0.00	-0.07	
3.590	71.8355490614146	71.8355490614146	26.6555959745282	14.3094711743502	126.428314061835	126.428314061835	1.6773283957835	0.25691140071772	1.37377732143475	3.07490845609626	21.15	0.00	-0.06	
3.672	71.8005898141268	71.8005898141268	26.6457132498642	14.3052410887917	126.41171208679	126.41171208679	1.67913741422564	0.25699709512656	1.37367204298929	3.07472891285796	21.15	0.00	-0.04	
3.768	71.7893580382252	71.7893580382252	26.64422723852	14.3057869802015	126.402829581489	126.402829581489	1.68008952397546	0.25704677993939	1.37369736497728	3.07406298779085	21.15	0.00	-0.03	
3.844	71.7830478924188	71.7917709559159	26.6437648841934	14.3061753318339	126.398319341519	126.398319341519	1.68051564785513	0.257073969816289	1.37370963929827	3.07406959679703	21.15	0.00	-0.02	
3.922	71.7925619049635	71.7945259468942	26.6475775915726	14.3089286741061	126.399256813894	126.399256813894	1.6804590337397	0.257070883266868	1.37379242367318	3.07383565278338	21.15	0.00	-0.01	
3.996	71.8026196190397	71.7960102496269	26.6507044102881	14.3113669794289	126.400094324455	126.400094324455	1.68050841467406	0.257064853085308	1.37387253647291	3.07343335922667	21.15	0.00	0.01	
4.092	71.7883266857641	71.8019583587942	26.6586948515027	14.3160881396965	126.394694812371	126.394694812371	1.67988367226376	0.257139454781813	1.37393510760142	3.07383204086627	21.15	0.00	0.02	
4.184	71.7765060309095	71.8134611411562	26.6637883167848	14.3211732501657	126.3826253908	126.3826253908	1.68065977105162	0.257229220794556	1.37406176301394	3.07455896315104	21.15	0.00	0.03	
4.280	71.7848218178101	71.8280399684983	26.677493369788	14.3300320268108	126.381310347462	126.381310347462	1.67993450747426	0.257275279695303	1.37426437768192	3.07515268421955	21.15	0.00	0.04	
4.346	71.8419930426124	71.8489417455596	26.6834842924946	14.3367743731832	126.387734634576	126.387734634576	1.68109781487108	0.257188893548563	1.37458068618245	3.07580280515248	21.09	0.00	0.05	
4.434	71.8374630082558	71.8740887243958	26.6983549194372	14.3480044560447	126.375862513282	126.375862513282	1.6812517229621	0.25730452838395	1.37484631655761	3.07747822109883	21.09	0.00	0.06	
4.511	71.8560639870724	71.8946346375458	26.7170859848468	14.3601547201628	126.376276695067	126.376276695067	1.68026296768031	0.257347169423868	1.37513823173442	3.07826427953936	21.09	0.00	0.06	
4.594	71.8914889038001	71.9128888644243	26.7238975879605	14.3665107450204	126.378735181937	126.378735181937	1.68091966516355	0.257312266891367	1.37538388313192	3.07906892555046	21.09	0.00	0.07	
4.667	71.916162203799	71.9291637954906	26.7366732996689	14.3745744072341	126.383777931361	126.383777931361	1.68008848754901	0.25730315424792	1.37559552129189	3.07984343592634	21.09	0.00	0.07	
4.746	71.9017433237286	71.9429824642887	26.7432423573174	14.3805699396579	126.370630398968	126.370630398968	1.68076618722299	0.257406875369837	1.37573481538139	3.08081496178836	21.09	0.00	0.07	
4.816	71.8543613875948	71.9481039101443	26.748960777168	14.3847789214645	126.351381709907	126.351381709907	1.68087593736457	0.257580699594897	1.37574572698264	3.08149150031567	21.09	0.00	0.08	
4.884	71.8457353178015	71.9545593081357	26.7560346850564	14.3889709819909	126.347775834815	126.347775834815	1.68031789167525	0.257635213512928	1.37580870955114	3.08196148529395	21.09	0.00	0.08	
4.947	71.8377803361985	71.9607093860348	26.7597255681501	14.3919024841093	126.342029265864	126.342029265864	1.68045274592335	0.257685885971586	1.37586782547737	3.08241610349972	21.09	0.00	0.08	
5.019	71.8094664455374	71.960805669822	26.7596128528239	14.3923143941552	126.330919008629	126.330919008629	1.68080134846196	0.257774865429518	1.3758341365537	3.0826923430135	21.09	0.00	0.08	
5.093	71.8323065385292	71.9709795551279	26.7669473483566	14.3970336040298	126.336326051549	126.336326051549	1.68035199077549	0.257745994316511	1.37597585964746	3.08310277421449	21.09	0.00	0.07	
5.175	71.7988965228657	71.9724672103351	26.7708044688704	14.4001476816994	126.32181115682	126.32181115682	1.6805840565838	0.257872097483686	1.3759923126516	3.08319597997332	21.09	0.00	0.07	
5.247	71.8187266919189	71.9784927909441	26.7739902272381	14.4018702222825	126.328630978826	126.328630978826	1.68018041523438	0.257825586137372	1.37605820368295	3.08357930761014	21.09	0.00	0.07	
5.314	71.7936984531338	71.9813312614887	26.7747504775442	14.4034917908167	126.315994769097	126.315994769097	1.6808373059111	0.257920226315602	1.37607089831384	3.08390248958319	21.09	0.00	0.06	
5.378	71.7905680401235	71.980928896328	26.7731218166502	14.4022637145214	126.3160926465	126.3160926465	1.68083133056677	0.257918082430408	1.37603517867288	3.08412039870178	21.09	0.00	0.06	
5.455	71.8160807075673	71.9847130600057	26.7760158198638	14.4042781643749	126.323145405996	126.323145405996	1.68069779551845	0.257861625252007	1.37612902296344	3.08395321959732	21.09	0.00	0.05	
5.531	71.7970835249393	71.9850270870665	26.7783204712202	14.4054136257407	126.317417350414	126.317417350414	1.68042756855045	0.257922238105909	1.37610870561858	3.08415784703251	21.09	0.00	0.04	
5.606	71.781433164471	71.9848349882984	26.7772986702684	14.4057382388361	126.308967039567	126.308967039567	1.68107188029851	0.257978427940582	1.37610858712349	3.08413021790992	21.09	0.00	0.03	
5.680	71.8291554343187	71.9914069079164	26.7770760762968	14.4062490884834	126.322485765966	126.322485765966	1.68133034857381	0.25785055131216	1.37622473311351	3.08420396941644	21.09	0.00	0.03	
5.807	71.7850321360239	71.9885199505263	26.7815266938194	14.4075813680074	126.312079774508	126.312079774508	1.6803450886521	0.257974842358415	1.37613352092074	3.08448403394675	21.09	0.00	0.01	
5.888	71.767693806121	71.9870179843569	26.7790381038757	14.4066097199479	126.304785224622	126.304785224622	1.6808746282738	0.258022716734096	1.37609498974337	3.0845603800181	21.09	0.00	0.00	
5.954	71.7572648413102	71.9862046939306	26.7796881134581	14.4066171636154	126.302612742294	126.302612742294	1.68063598720342	0.25804929288336	1.3760658634926	3.08466596202826	21.09	0.00	-0.01	
6.024	71.8325246730258	71.9947431466191	26.7854560586237	14.4091197993704	126.330250882921	126.330250882921	1.67946051171291	0.257841413967437	1.37623262438363	3.08463842185614	21.09	0.00	-0.02	
6.084	71.756495661405	71.9875844443353	26.7809710966995	14.4069064895141	126.303910629428	126.303910629428	1.68026889012364	0.258049117991312	1.37605802200608	3.08493200211045	21.09	0.00	-0.03	
6.159	71.7552284091587	71.9881520731933	26.7818507987394	14.4071726628954	126.304307566031	126.304307566031	1.68005702524558	0.25805225261905	1.3760542287176	3.08504586287401	21.09	0.00	-0.04	
6.228	71.7401018838706	71.9888754235354	26.7850545418982	14.4083539676834	126.301478440108	126.301478440108	1.67943074740174	0.258097504452621	1.37602981381121	3.08534321793769	21.09	0.00	-0.05	
6.304	71.7410703205417	71.9886132844338	26.784778498064	14.4075658572838	126.304080691978	126.304080691978	1.67910093773569	0.258083248314742	1.37600109784598	3.08552755147093	21.09	0.00	-0.06	
6.373	71.7236082107458	71.9852363138676	26.7922047547172	14.4080621323452	126.311291201318	126.311291201318	1.67634772100443	0.258100445443777	1.37587946303628	3.08597150847719	21.09	0.00	-0.07	
6.444	71.7176902390555	71.9853132092605	26.7925282456332	14.4076896828714	126.311279840227	126.311279840227	1.67601988558626	0.258109591262594	1.37584707541498	3.08623482962368	21.09	0.00	-0.09	
6.522	71.7205116085519	71.9853161993524	26.7931647012289	14.4065678076753	126.317462492499	126.317462492499	1.67511974367159	0.258079429082887	1.37579374469527	3.0866500731569	21.09	0.00	-0.10	
6.595	71.779918581478	71.9850155372846	26.791076140297	14.403617865203	126.343662866736	126.343662866736	1.67417903042648	0.257871127896264	1.37580786244747	3.08649556889438	21.09	0.00	-0.11	
6.676	71.7608360501346	71.9839765689485	26.7919097632449	14.403222813297	126.340329510391	126.340329510391	1.67366022317036	0.257915012103644	1.37574201871094	3.08685326804599	21.09	0.00	-0.12	
6.871	71.8009109429792	71.9768527011386	26.7871539341394	14.3961732877856	126.369344276539	126.369344276539	1.67157186166543	0.257709952879081	1.37557894347819	3.08706273515247	21.09	0.00	-0.14	
6.960	71.8068993179166	71.9693456098688	26.7771563698536	14.3907754841327	126.370861510775	126.370861510775	1.67267181617608	0.257659289717788	1.37550108092385	3.08655229297381	21.09	0.00	-0.14	
7.025	71.7629758455294	71.9618365614114	26.7811500580891	14.3900499545628	126.366571961033	126.366571961033	1.67071876588983	0.257751774721146	1.37532709290437	3.08678939284434	21.09	0.00	-0.15	
7.089	71.8196075289211	71.9592890029422	26.7753337391987	14.3861237068436	126.388014217976	126.388014217976	1.67078153249397	0.257556311259465	1.37534786752371	3.08624891372366	21.09	0.00	-0.15	
7.163	71.8410606864613	71.9568998618795	26.7763811966665	14.3847998007344	126.401896511438	126.401896511438	1.66954767159939	0.257467059554733	1.37531490872491	3.08615006516137	21.09	0.00	-0.16	
7.235	71.7928831956364	71.95164107544	26.7722567914852	14.3831787857521	126.383491567399	126.383491567399	1.67047092761198	0.257601835543945	1.37521347938342	3.08615720788683	21.09	0.00	-0.16	
7.311	71.8148613799854	71.9475675517953	26.7697995436065	14.3808996922949	126.39408781414	126.39408781414	1.67015351717659	0.257514690191935	1.375191293479	3.08572401640038	21.09	0.00	-0.16	
7.381	71.7793022219657	71.9383676508641	26.7643677527277	14.377641050585	126.383123211706	126.383123211706	1.67066631074901	0.257593497466513	1.37506114490205	3.08536842310197	21.12	0.00	-0.16	
7.458	71.7977093171114	71.9363691186478	26.7616378466225	14.3758659603193	126.390207411768	126.390207411768	1.67075455704359	0.257526403788728	1.37505833287153	3.08509304910163	21.12	0.00	-0.16	
7.529	71.8382958682715	71.9434862921522	26.7609109255712	14.3760462456188	126.401670163694	126.401670163694	1.67105486489031	0.257416610555481	1.37515369780671	3.08540956065815	21.12	0.00	-0.16	
7.595	71.7858174777676	71.9322253327307	26.7579366679528	14.3736284948335	126.3869096362	126.3869096362	1.67106290309041	0.257544305141314	1.37499224005807	3.0849909911691	21.12	0.00	-0.16	
7.665	71.7402494854777	71.931573932706	26.761169734084	14.3748909137141	126.373553128857	126.373553128857	1.67054656062672	0.257678446263262	1.37491368386694	3.08550541306636	21.12	0.00	-0.16	
7.742	71.8068592305623	71.9361312867322	26.762071740365	14.3748555779466	126.397691096399	126.397691096399	1.66998280471942	0.257481057241224	1.37502487227928	3.08531804349982	21.12	0.00	-0.15	
7.823	71.7769624449652	71.9343528736746	26.7630228285257	14.3753462043163	126.387830910765	126.387830910765	1.66993987346241	0.257569929013099	1.37497582755551	3.08543516931774	21.12	0.00	-0.15	
7.894	71.8061359831011	71.9372965914855	26.7579247043683	14.3738424371257	126.392902968409	126.392902968409	1.67113666724455	0.257489404107079	1.37504023462383	3.0853718281671	21.12	0.00	-0.14	
7.961	71.7951452762006	71.9365927038379	26.7615610772857	14.3749578452665	126.392419556368	126.392419556368	1.67028213908115	0.257519274019532	1.37501474516086	3.08546548064436	21.12	0.00	-0.14	
8.027	71.8095945934489	71.9380295205821	26.7617130237163	14.3745564728528	126.398960936374	126.398960936374	1.66995654842273	0.257470250627253	1.37502220556567	3.08562113955605	21.12	0.00	-0.13	
8.111	71.8041036220221	71.9406674592855	26.7626609856894	14.3751617370718	126.396840314073	126.396840314073	1.66991735401439	0.257490765069117	1.37502440913389	3.08599636044019	21.12	0.00	-0.12	
8.179	71.8307956625825	71.9425912755686	26.765792827052	14.3759341648377	126.409133678718	126.409133678718	1.66898344300739	0.25740937935255	1.37506259600701	3.0859853384759	21.12	0.00	-0.11	
8.266	71.7922977389586	71.9394657346641	26.7644547883875	14.3760658835938	126.393204594968	126.393204594968	1.66971112807311	0.257529699177259	1.37501530853097	3.08588843577305	21.12	0.00	-0.10	
8.340	71.8186277757588	71.9404435832576	26.7621528418588	14.3750035311917	126.401253069543	126.401253069543	1.67000248238694	0.257449179938807	1.37505241850258	3.08574509604122	21.12	0.00	-0.09	
8.414	71.7710381223953	71.9353875170657	26.7587410356599	14.3744490195662	126.380645492013	126.380645492013	1.67122796712091	0.257595914095491	1.37498843552951	3.08549095360919	21.12	0.00	-0.08	
8.488	71.8065431768705	71.9362038788995	26.756185719485	14.3733515553798	126.3913558685	126.3913558685	1.67158151475456	0.257489779241277	1.37504513500951	3.0851711677057	21.12	0.00	-0.07	
8.572	71.8071009567626	71.9336595664044	26.7501275277293	14.3721988882323	126.383636082467	126.383636082467	1.67344659966687	0.257502768464971	1.37508515772527	3.08448132124667	21.12	0.00	-0.06	
8.646	71.8541804825146	71.9340457292744	26.7518274503265	14.3732286092799	126.3989939424	126.3989939424	1.67320118736329	0.257374857474473	1.37519418171176	3.08369054792418	21.12	0.00	-0.05	
8.716	71.8061023141491	71.9216004635568	26.7415397109296	14.3690416163613	126.377435967788	126.377435967788	1.67523797043872	0.257501306211147	1.37507169157986	3.08279248059	21.12	0.00	-0.04	
8.795	71.8270292848278	71.9213770547827	26.7425789709292	14.3698272150797	126.383646379027	126.383646379027	1.67519564170461	0.257448253904202	1.37513037140387	3.08230277628455	21.12	0.00	-0.03	
8.861	71.8287153097892	71.9186311254801	26.7332984135264	14.3677825943146	126.372760558084	126.372760558084	1.6778923834172	0.257461334542984	1.37518144513882	3.08149711644427	21.12	0.00	-0.01	
8.938	71.8470929137841	71.9191372324532	26.7400812656788	14.3702522667119	126.383707338761	126.383707338761	1.67642035308453	0.257411429632383	1.37522405377855	3.08124098950169	21.12	0.00	-0.01	
9.008	71.8770277939338	71.9190875849266	26.7315415253309	14.3680205277114	126.384267721427	126.384267721427	1.67863389780359	0.257336094651928	1.37530921974893	3.08057127305014	21.12	0.00	0.01	
9.084	71.8609305147778	71.9172920362329	26.7327175188133	14.3688884194876	126.378194435511	126.378194435511	1.67867382687108	0.257390148403442	1.37529962577567	3.08037886344581	21.12	0.00	0.02	
9.157	71.8794558755337	71.9193816915956	26.7318635228426	14.3694695157127	126.380429513944	126.380429513944	1.6793080599472	0.257351234552953	1.37537290624515	3.08011977340208	21.12	0.00	0.03	
9.232	71.8794656718092	71.9210963381885	26.7321824438724	14.3709207012964	126.375770767101	126.375770767101	1.67999060206492	0.257373385047731	1.37543218860396	3.07991378761605	21.12	0.00	0.03	
9.302	71.8758863561725	71.9247488586255	26.739683263044	14.3741122506377	126.378382512809	126.378382512809	1.6786814447619	0.257394506254651	1.37545437709625	3.08028437614255	21.12	0.00	0.04	
9.364	71.8659878784399	71.9274385782996	26.7345305164106	14.3735647431338	126.366480482708	126.366480482708	1.68053498526572	0.257442693760055	1.37548839895657	3.08041978272968	21.12	0.00	0.05	
9.445	71.8559512766371	71.9387202225699	26.7451008510556	14.3809924034911	126.357798881373	126.357798881373	1.68034720984939	0.257535171083999	1.37563935590712	3.08092345481373	21.12	0.00	0.06	
9.526	71.8178628719403	71.943395184224	26.7558192631048	14.386651558177	126.346545394392	126.346545394392	1.67917590595822	0.25767838859824	1.37565706555289	3.08148080303913	21.12	0.00	0.06	
9.602	71.8358722273519	71.9589597467032	26.7585097158924	14.3909254914775	126.342464165558	126.342464165558	1.68041333881034	0.257682045563216	1.37583930040879	3.08237779282018	21.12	0.00	0.07	
9.679	71.8078187534343	71.9671308656909	26.7700819125149	14.3974242703376	126.333174446665	126.333174446665	1.67933410732052	0.257805482840789	1.37590005650151	3.08312005059944	21.12	0.00	0.07	
9.743	71.7936268133005	71.97872143826	26.7740242617657	14.4021361606169	126.319408255854	126.319408255854	1.68037847500011	0.257902117163305	1.37602190243091	3.08389552138653	21.12	0.00	0.07	
9.827	71.8256592994381	71.990493445241	26.779667625412	14.4063099684174	126.326391699444	126.326391699444	1.68030017816974	0.257847154095919	1.37618217448274	3.08439907371723	21.12	0.00	0.08	
9.906	71.7906936943335	71.996174513804	26.7872919141723	14.4112752640199	126.312289863178	126.312289863178	1.68001355964718	0.257987261627205	1.37622091185847	3.0849421957005	21.12	0.00	0.08	
9.988	71.7903617752306	71.9994707941132	26.7874194520341	14.4118365509222	126.310411193266	126.310411193266	1.68027605859316	0.257996763968169	1.37624307502913	3.08525974719548	21.12	0.00	0.08	
10.054	71.7538273225919	71.9991271401324	26.7895581170251	14.4133509986293	126.297123556809	126.297123556809	1.68033128700387	0.258115190263606	1.37620858877108	3.08547679998724	21.12	0.00	0.07	
10.118	71.8091646062539	72.0065649578889	26.7926509858437	14.4153615694464	126.314515562054	126.314515562054	1.68003758799767	0.257971485210936	1.37635585797121	3.08543714437575	21.12	0.00	0.07	
10.186	71.7659844464771	72.0072042619002	26.7935427412113	14.4170435218634	126.295898715635	126.295898715635	1.68071945812026	0.258118770243152	1.37633471269889	3.08569653243303	21.12	0.00	0.07	
10.263	71.7679095832888	72.0116954525938	26.7969946321588	14.4191242460409	126.296006269774	126.296006269774	1.68045117712376	0.258128256129738	1.37637846311661	3.08602377448469	21.12	0.00	0.07	
10.337	71.7537294274716	72.0100557140531	26.7961256707624	14.4188627313562	126.290478659035	126.290478659035	1.68070018316929	0.258169716648327	1.37635300303637	3.08597805489881	21.12	0.00	0.06	
10.410	71.749787375118	72.0129584889199	26.7983778352426	14.4205941400213	126.287471571182	126.287471571182	1.68074761331322	0.258197074795747	1.37638811690461	3.08613640117485	21.12	0.00	0.05	
10.491	71.7651335466739	72.0151948093442	26.8009110020538	14.4217378403862	126.293563364723	126.293563364723	1.68030090599434	0.258157499630477	1.37642980482677	3.0861446030154	21.12	0.00	0.05	
10.589	71.752067490083	72.0158344676706	26.7994402596079	14.4215470519659	126.286940473587	126.286940473587	1.68083573796123	0.258200276829602	1.37641852139867	3.08632737018471	21.12	0.00	0.03	
10.673	71.7620801503893	72.0158598771271	26.8011705746735	14.4221678188089	126.291523028813	126.291523028813	1.68044196337529	0.258171952017607	1.37643904984477	3.08617155175098	21.12	0.00	0.03	
10.759	71.7612950964477	72.0151210322321	26.7979738566532	14.4205350873754	126.290698588515	126.290698588515	1.68085263987373	0.258165143929904	1.37641337230718	3.0862613917112	21.12	0.00	0.01	
10.838	71.7364830428357	72.015527703217	26.7988130277416	14.4214732796021	126.280755025628	126.280755025628	1.68109336656677	0.258247557885743	1.37639503908911	3.08646435127518	21.12	0.00	0.01	
10.902	71.7269498622344	72.0133455720399	26.7974567094354	14.4202732479422	126.279168804161	126.279168804161	1.68100685051899	0.258262867127862	1.37634437424156	3.0865340061291	21.12	0.00	-0.01	
10.976	71.7560511099205	72.013761386528	26.7984222939601	14.4199606623268	126.291925535265	126.291925535265	1.68035867363383	0.258168298039341	1.37637148816858	3.08638498830401	21.12	0.00	-0.02	
11.077	71.7854940649335	72.0161343700542	26.8007055969369	14.4207527003125	126.303466998162	126.303466998162	1.67978276612279	0.258083667302855	1.3764281751928	3.08629688041792	21.12	0.00	-0.03	
11.155	71.7379338134831	72.0101128880338	26.7992330094661	14.4190655498858	126.29073546875	126.29073546875	1.67956770037967	0.258201304956033	1.37628569180443	3.0865098890454	21.12	0.00	-0.04	
11.226	71.7126211506254	72.0063914766519	26.7998398121354	14.4191413228524	126.283239844414	126.283239844414	1.67942315446354	0.258272262828016	1.37623192618975	3.08637490899985	21.12	0.00	-0.05	
11.289	71.7311365700151	72.0084226134989	26.8062579504943	14.4197071078129	126.300151646453	126.300151646453	1.67703609004206	0.258192348867303	1.37619661969899	3.08695129640047	21.12	0.00	-0.06	
11.365	71.6826132952235	72.0001220419831	26.8045492780031	14.4177268092142	126.287598498726	126.287598498726	1.67675741566912	0.258309379726891	1.37604282320638	3.08691364991253	21.12	0.00	-0.07	
11.439	71.6931787889218	72.0020002515767	26.8075803514504	14.4172658916257	126.298710377808	126.298710377808	1.67521680334454	0.2582544017853	1.37599777340889	3.08754317970767	21.12	0.00	-0.09	
11.522	71.7303526497807	72.0009066559365	26.805271559153	14.4143715217958	126.316863090375	126.316863090375	1.67445532622605	0.25811225407796	1.37597562685921	3.08755288122237	21.12	0.00	-0.10	
11.602	71.7545091457632	72.0031741721171	26.8051981950873	14.4132678363589	126.328696902386	126.328696902386	1.67380499045681	0.258024812371023	1.37597416838271	3.08790126384213	21.12	0.00	-0.11	
11.674	71.7445864668391	71.9971884299852	26.8057314214748	14.4113546423234	126.333155074784	126.333155074784	1.67253573180706	0.258019018695001	1.37586357873151	3.08787172554048	21.12	0.00	-0.12	
11.760	71.77610143435	71.9942553290558	26.8015991745796	14.4072293989661	126.350194007639	126.350194007639	1.67185289197558	0.257883223149556	1.37580354465965	3.08790270635272	21.12	0.00	-0.13	
11.832	71.7483650635005	71.9894126181172	26.7977185803649	14.4048135034337	126.341880654661	126.341880654661	1.6721765003778	0.25794494750938	1.37570230139615	3.08797038496707	21.12	0.00	-0.13	
11.912	71.7622413634447	71.98579575028	26.7962573457602	14.4023709664234	126.352282799734	126.352282799734	1.67137546663999	0.257872875919542	1.37564310462231	3.08789320139191	21.12	0.00	-0.14	
12.008	71.723620467622	71.9740434288576	26.7928529749587	14.398908779825	126.344923380852	126.344923380852	1.67094158792285	0.257946157221675	1.37546827997467	3.08750601304689	21.12	0.00	-0.15	
12.079	71.7822576893486	71.9700689043384	26.7837960386422	14.3924810479476	126.369596442328	126.369596442328	1.67093794152517	0.257721558008878	1.37543121812552	3.08720338701895	21.12	0.00	-0.15	
