Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.194	71.656324679273	71.656324679273	23.453441492504	12.5518595907044	123.746692909562	123.746692909562	2.00715468486381	0.246864980261971	1.34496800768812	2.72032058574277	20.65	0.00	-0.11	
2.266	71.6431927356755	71.6431927356755	23.4526721169477	12.5519217215934	123.73863629195	123.73863629195	2.00752563118809	0.246911165954997	1.34497055756121	2.72051737229762	20.65	0.00	-0.12	
2.362	71.3694467220547	71.3694467220547	23.4546121818774	12.55180115104	123.692775132453	123.692775132453	2.00695033792628	0.247674545791403	1.34447211452114	2.72140206641051	20.65	0.00	-0.12	
2.447	71.6082814991807	71.6082814991807	23.4537570884761	12.5520369398133	123.736855017917	123.736855017917	2.00717824798652	0.247003299928589	1.34489367097433	2.72070870040123	20.65	0.00	-0.12	
2.535	71.6683900290703	71.6683900290703	23.4551038160086	12.5528634913099	123.750982808725	123.750982808725	2.00702749364415	0.246837549341564	1.34500650160628	2.72032955023219	20.65	0.00	-0.12	
2.607	71.302691128505	71.302691128505	23.455928519256	12.5524688082408	123.680779607076	123.680779607076	2.00686127484734	0.247869259072133	1.34437132777458	2.72196288716674	20.65	0.00	-0.12	
2.685	71.5819283462837	71.5819283462837	23.4523625962936	12.551486511307	123.727311798167	123.727311798167	2.00747105814888	0.24707938437208	1.34485325528998	2.72066554768432	20.65	0.00	-0.11	
2.756	71.3899780173596	71.3899780173596	23.4576181207804	12.553170844557	123.704030165137	123.704030165137	2.00646474163723	0.2476181555191	1.34451240226302	2.72152903205701	20.68	0.00	-0.11	
2.863	71.3171947908101	71.3171947908101	23.4562076461656	12.5521358009966	123.688426572016	123.688426572016	2.00653679256793	0.247817303793401	1.34436713300491	2.72173801230298	20.68	0.00	-0.11	
3.003	71.4877119399508	71.4877119399508	23.4554260940531	12.553061543725	123.712573532153	123.712573532153	2.00720661435829	0.247355928552479	1.34471982267098	2.72128802559412	20.68	0.00	-0.10	
3.115	71.4447511350999	71.4447511350999	23.4556957196155	12.5525795601801	123.709057459396	123.709057459396	2.00686397002165	0.247465670149472	1.3446138803488	2.72152682170451	20.68	0.00	-0.09	
3.196	71.549880713056	71.549880713056	23.4516001419124	12.5510514556026	123.719447496217	123.719447496217	2.00757327438244	0.247168454745283	1.34479450133565	2.72083486957114	20.68	0.00	-0.08	
3.273	71.4954012929934	71.4954012929934	23.4543594160018	12.5517991970569	123.718353853848	123.718353853848	2.00691472320759	0.247315359560878	1.34468185642785	2.72110872805201	20.68	0.00	-0.08	
3.344	71.3398186144169	71.3398186144169	23.4577269955187	12.5557968711625	123.671726624849	123.671726624849	2.00798909785035	0.247820953851917	1.34459025367322	2.72179394857057	20.68	0.00	-0.07	
3.408	71.4739820932516	71.4739820932516	23.455545688215	12.5526126377943	123.714146563996	123.714146563996	2.00691314699449	0.247383986458573	1.344666940985	2.72147225584094	20.68	0.00	-0.06	
3.487	71.516387934502	71.516387934502	23.457525511833	12.5537216767411	123.726017227421	123.726017227421	2.00668063423022	0.247268847579407	1.34475272980664	2.72115684592317	20.68	0.00	-0.06	
3.555	71.4212395972977	71.4212395972977	23.4559648090052	12.5530450379314	123.701714536959	123.701714536959	2.00704633204396	0.247541169166736	1.34459767863929	2.72147476516255	20.68	0.00	-0.05	
3.638	71.4999627891763	71.4999627891763	23.454543567418	12.5523432063486	123.715866207188	123.715866207188	2.00714662661777	0.247312876112904	1.34471800030984	2.72123773910352	20.68	0.00	-0.04	
3.728	71.4169613061613	71.4169613061613	23.4579649828042	12.5537786909894	123.706839652096	123.706839652096	2.0066406600956	0.247551158223289	1.34458453410429	2.72174476477319	20.68	0.00	-0.03	
3.824	71.4485580087828	71.4485580087828	23.4563558961431	12.5531645896458	123.708978992197	123.708978992197	2.00692197395591	0.247461765610717	1.34463909513103	2.7215451066503	20.68	0.00	-0.02	
3.890	71.4967904020021	71.4710046147429	23.4583661469486	12.5540127569708	123.724496412648	123.724496412648	2.00651985971266	0.247323654713681	1.34471747038663	2.72126173233246	20.68	0.00	-0.02	
3.962	71.4570772872695	71.4688539438968	23.4543634122105	12.5525384225879	123.703898202528	123.703898202528	2.00738175208721	0.247441984852682	1.3446655119206	2.72135464845898	20.68	0.00	-0.01	
4.036	71.4789023322994	71.469566363946	23.4566015381456	12.5532094762844	123.71662987213	123.71662987213	2.00681184720635	0.247373418681002	1.34468450122978	2.72130949705382	20.68	0.00	0.00	
4.111	71.4385261947532	71.4667334932418	23.4572929215447	12.5533626982598	123.710882373784	123.710882373784	2.00665688491527	0.247486178131594	1.34461101321176	2.72147270482483	20.68	0.00	0.01	
4.201	71.4374912214731	71.4691565808306	23.4568759905044	12.5536393822243	123.705773103282	123.705773103282	2.00699129019401	0.247499370283857	1.34463710931904	2.72163029259741	20.68	0.00	0.01	
4.305	71.5216153011192	71.4748797035716	23.4547788403557	12.5531602190527	123.715052690639	123.715052690639	2.00749573268491	0.247267126926462	1.34479719609655	2.7212066339607	20.68	0.00	0.02	
4.377	71.4887282419949	71.4743587342459	23.4550175230489	12.5535813644437	123.705897088017	123.705897088017	2.00767545620966	0.247368671312614	1.34476401823088	2.72139558870769	20.68	0.00	0.03	
4.452	71.45624529585	71.4741474995783	23.4596381932056	12.5556188815057	123.710006775755	123.710006775755	2.00696078311294	0.247464298103265	1.34471831011811	2.72173295429945	20.68	0.00	0.03	
4.531	71.5039566268052	71.4839859810321	23.4618079409125	12.5578814910309	123.714448356404	123.714448356404	2.00730818382611	0.247358236039355	1.34487887223909	2.72193130853469	20.68	0.00	0.03	
4.613	71.4725346512604	71.4874091297579	23.4683538329798	12.5618981774605	123.713857449289	123.713857449289	2.00693098915486	0.247477444273751	1.34490729583267	2.72222212334969	20.68	0.00	0.04	
4.714	71.5272079376885	71.5024786552595	23.4743507008492	12.566689892009	123.721884609346	123.721884609346	2.00713345159207	0.247372539245227	1.34513640386794	2.72266176013338	20.68	0.00	0.04	
4.799	71.4692553623372	71.5044112732072	23.4806557507561	12.5702375650594	123.718049522351	123.718049522351	2.00661555951044	0.247559458172427	1.34509926931482	2.72325575040185	20.68	0.00	0.04	
4.883	71.4696708482081	71.5118352800409	23.4848695143754	12.5737100203965	123.714630065986	123.714630065986	2.00686043905447	0.247597069888993	1.34520535607455	2.72352706453447	20.68	0.00	0.04	
4.960	71.4507285924272	71.5153640410987	23.4896647644371	12.5764565911034	123.716690921839	123.716690921839	2.00646652903911	0.247668313902808	1.3452205745698	2.72394056253339	20.68	0.00	0.04	
5.030	71.5120527169521	71.5260209265438	23.4914688795235	12.5787310792253	123.721781780438	123.721781780438	2.00695678430738	0.247526800524234	1.345413195324	2.72400390287856	20.68	0.00	0.04	
5.118	71.5165471252319	71.5311983294133	23.4980170535141	12.5824549306567	123.731370438281	123.731370438281	2.00636938065393	0.24753633877069	1.34548139587405	2.72423976624287	20.68	0.00	0.04	
5.199	71.4748901877477	71.5316895648035	23.497937267632	12.5831308548636	123.716222896241	123.716222896241	2.00683819222896	0.247671866771393	1.34545765388837	2.72450630748756	20.68	0.00	0.04	
5.291	71.5161735821794	71.5393245678524	23.5007108416225	12.5852541837499	123.724182342558	123.724182342558	2.00685979534287	0.24757528008263	1.34558371015622	2.72464814628436	20.68	0.00	0.04	
5.367	71.4859302818065	71.5424119997903	23.5038513605918	12.5877461431192	123.715862519984	123.715862519984	2.00702048619863	0.247688742740544	1.3456074017845	2.72492596422155	20.68	0.00	0.03	
5.456	71.5614868066358	71.5515008492284	23.5080315150951	12.5901835388783	123.737138022035	123.737138022035	2.00659896371097	0.247487770657819	1.34577202365387	2.72497707858546	20.68	0.00	0.03	
5.521	71.5260050051249	71.5522804108719	23.5102871994388	12.591579054822	123.731513041647	123.731513041647	2.00650264345306	0.247599724710563	1.34574262836174	2.72533307551992	20.68	0.00	0.02	
5.597	71.5258244927495	71.5550476368847	23.5107876037831	12.5925275321392	123.726558137569	123.726558137569	2.00684037157699	0.247616951119116	1.34578774343284	2.72538907509413	20.68	0.00	0.02	
5.710	71.4709471326552	71.5545885033372	23.5140311536583	12.5947527739217	123.715784035538	123.715784035538	2.00683203996146	0.247794101913829	1.34575250716326	2.72560402464841	20.68	0.00	0.01	
5.785	71.510850909743	71.5573197202454	23.511885228424	12.5937183140316	123.720016470192	123.720016470192	2.00708540690733	0.24767644899748	1.34580852660638	2.72556643110199	20.68	0.00	0.00	
5.885	71.5376902767725	71.5612179981339	23.5127529586644	12.5943225236337	123.726013628916	123.726013628916	2.00704195743757	0.247604952819791	1.34586676037548	2.72568829917878	20.68	0.00	-0.01	
5.978	71.5190480171009	71.559341320367	23.5146708898582	12.5950375804885	123.72766888263	123.72766888263	2.00667589555628	0.247656481110901	1.3458314033857	2.72568879950302	20.68	0.00	-0.02	
6.075	71.4910992913572	71.5566176163116	23.5137842375751	12.5945455901507	123.720371071243	123.720371071243	2.00679306873582	0.247733904102015	1.3457787219252	2.72570056636448	20.68	0.00	-0.03	
6.151	71.4968225478229	71.5587300349394	23.513846786903	12.5948460460433	123.719465871611	123.719465871611	2.00693351395313	0.24772367999248	1.34580481744987	2.72581072777389	20.68	0.00	-0.04	
6.236	71.4748473903897	71.5574341328978	23.5176284897663	12.5965668043461	123.723289731698	123.723289731698	2.00637420353947	0.247789977307391	1.34577802577203	2.7258302801673	20.68	0.00	-0.04	
6.313	71.4958272950651	71.5573573053197	23.5121287162731	12.5942603315883	123.713708739501	123.713708739501	2.00731269814518	0.247729504753494	1.34581127229976	2.7255499569009	20.68	0.00	-0.05	
6.391	71.5326907104129	71.5607182784364	23.5118062492036	12.5941209903808	123.720862307588	123.720862307588	2.00732562002802	0.247623659713784	1.34587056845122	2.72558159118091	20.68	0.00	-0.06	
6.459	71.4678307325138	71.5563811694821	23.5143592327543	12.5949837953533	123.715168745315	123.715168745315	2.00683190175284	0.24780517647338	1.34575323851561	2.72587055672192	20.68	0.00	-0.07	
6.528	71.5210028988074	71.5601065681706	23.5150841232713	12.5955944544347	123.725932557924	123.725932557924	2.00682212819107	0.24765955793614	1.34585815678306	2.72558891969219	20.68	0.00	-0.07	
6.614	71.4786463842889	71.557677537477	23.5135488217203	12.5950566188983	123.711962612871	123.711962612871	2.00719898919106	0.247783416104263	1.34579597239905	2.72572225162584	20.68	0.00	-0.08	
6.695	71.4915519998671	71.5589427660223	23.5167584441536	12.5964627928473	123.722479613923	123.722479613923	2.00665777223676	0.247747880845631	1.34582094581398	2.7257127324044	20.68	0.00	-0.09	
6.772	71.5201737704381	71.5595198061168	23.5144497394945	12.5952382340102	123.724881884928	123.724881884928	2.00688213645452	0.247659868922981	1.34585120062505	2.72555595871384	20.65	0.00	-0.09	
6.876	71.4433716061653	71.5534512670909	23.5164773722758	12.5960088069379	123.714166679131	123.714166679131	2.0065674926619	0.247878613625241	1.34572229207147	2.72567535172777	20.65	0.00	-0.10	
6.955	71.5446140383565	71.5618040952009	23.5129504868141	12.5948134683912	123.724586307393	123.724586307393	2.00723450585415	0.247594332680855	1.34590302372321	2.72548436045671	20.65	0.00	-0.10	
7.039	71.5236450234972	71.5596023305905	23.5163610860283	12.5963672975409	123.727788845987	123.727788845987	2.0067323523258	0.247657401687582	1.34587715688031	2.72535877589	20.65	0.00	-0.11	
7.130	71.5679879166185	71.5627103451684	23.5128880150501	12.5946420278134	123.730678944365	123.730678944365	2.00713583339181	0.247524068145112	1.34593184045634	2.7253892455359	20.65	0.00	-0.11	
7.208	71.536437904041	71.5599408437904	23.5133409740202	12.5950645946936	123.723094593453	123.723094593453	2.00722557757838	0.247619762471021	1.34589522790877	2.72526420917002	20.65	0.00	-0.11	
7.296	71.5430435303768	71.5608514150685	23.5123982764282	12.5948464505063	123.720606994377	123.720606994377	2.00748507649593	0.247604786669072	1.3459166642919	2.72522938352729	20.65	0.00	-0.12	
7.400	71.5507651821092	71.5608473859039	23.5120826110753	12.5944551985857	123.723632625417	123.723632625417	2.00738275067394	0.247576791561305	1.34591320142813	2.72525674919398	20.65	0.00	-0.12	
7.484	71.5133873045394	71.55769826614	23.51346678681	12.5948338896149	123.72082834455	123.72082834455	2.00706618302675	0.247679465886003	1.34584059002306	2.72536488138133	20.65	0.00	-0.12	
7.569	71.5577454083589	71.5626824205276	23.5135724308587	12.5949378240926	123.730158882924	123.730158882924	2.00703255500195	0.247553645015209	1.3459159301065	2.72551355020078	20.65	0.00	-0.12	
7.638	71.4579537075117	71.555426734827	23.513982833895	12.5951077477483	123.709705737737	123.709705737737	2.00707091824717	0.247839892475278	1.34575449826272	2.72571532605585	20.65	0.00	-0.11	
7.715	71.555864981902	71.5616904972415	23.5135702688286	12.5949155553556	123.729927696924	123.729927696924	2.00702273624513	0.247558551027704	1.34591158212406	2.72539794973012	20.65	0.00	-0.11	
7.805	71.4590832798392	71.5542283695323	23.5131108559031	12.5947254704063	123.707851666581	123.707851666581	2.00721261763052	0.247836234722806	1.34575520394047	2.72552750139965	20.61	0.00	-0.11	
7.948	71.5771940160799	71.5620336970821	23.5117313289588	12.5938525840413	123.732243054266	123.732243054266	2.00715280905158	0.24749077014287	1.34592786504872	2.7253185438484	20.61	0.00	-0.10	
8.046	71.4977539700094	71.5571828603779	23.5129227476281	12.5945368438501	123.71663747477	123.71663747477	2.00713916072942	0.247722734899872	1.34581101641775	2.72552551422453	20.61	0.00	-0.09	
8.128	71.5497614803404	71.5614248730642	23.5113379392744	12.5939765466502	123.722899259799	123.722899259799	2.00741841835943	0.247575876954731	1.34590127523219	2.72544086145502	20.61	0.00	-0.09	
8.212	71.5568455041311	71.5618896999646	23.5135764317626	12.5950185140851	123.729311918643	123.729311918643	2.00707831973415	0.247558008196525	1.3459193279054	2.7253656378857	20.61	0.00	-0.08	
8.288	71.4978446478854	71.557275759788	23.5123370511311	12.594637360029	123.712247494449	123.712247494449	2.00744066067477	0.247730272288413	1.34583234399786	2.7253673023429	20.61	0.00	-0.08	
8.353	71.49372002013	71.5586225209544	23.514675896714	12.5957796318385	123.716008425176	123.716008425176	2.00712903974343	0.247745859825964	1.34583586263	2.72554353439117	20.61	0.00	-0.07	
8.427	71.5303085835853	71.5611778163297	23.5129330290929	12.595039761216	123.719497663761	123.719497663761	2.00738791604441	0.247640622249863	1.34589425405683	2.72546004766638	20.61	0.00	-0.06	
8.556	71.4609543432453	71.5556416253757	23.5152407448412	12.595781163046	123.712357059115	123.712357059115	2.00693148011789	0.247834629307229	1.34576846347054	2.72563513589909	20.61	0.00	-0.05	
8.631	71.4822203667604	71.5563964150597	23.512269352387	12.5943415307537	123.710947460158	123.710947460158	2.00731608017959	0.247769065187136	1.34579064345638	2.72557061806202	20.61	0.00	-0.04	
8.711	71.4818356225078	71.5574263727843	23.5121185299189	12.594654501119	123.707319335177	123.707319335177	2.00755934547207	0.247778668872671	1.34581310320022	2.72554565886816	20.61	0.00	-0.03	
8.824	71.5326090780785	71.5608570027669	23.5138308373413	12.5950175817397	123.725647153326	123.725647153326	2.0069989049121	0.247625059952228	1.34587360574666	2.72557813093615	20.61	0.00	-0.02	
8.905	71.5101289931592	71.557621625982	23.511441739387	12.5936974989685	123.717335010978	123.717335010978	2.00725882615128	0.247682232418933	1.34581744610652	2.72554023953498	20.61	0.00	-0.01	
8.995	71.4892353413984	71.5561645308481	23.5131760182791	12.5947334536538	123.714691005042	123.714691005042	2.00715638420515	0.247749235026223	1.34580281825003	2.72543700214876	20.61	0.00	-0.01	
9.068	71.5111940803655	71.5592280922057	23.5136932131246	12.5949715885958	123.720578019168	123.720578019168	2.00705361675265	0.247686733142855	1.34583969622076	2.72560458488294	20.61	0.00	0.00	
9.165	71.4869380507133	71.5593359787421	23.5148927640919	12.5957842890375	123.715825293953	123.715825293953	2.00704904016734	0.247763383559339	1.34581962161632	2.72578318824476	20.61	0.00	0.01	
9.249	71.56356521486	71.5646631519075	23.5151431191317	12.5959445155178	123.732526419341	123.732526419341	2.00695152489138	0.247544900821666	1.34594688912705	2.72556439894452	20.61	0.00	0.02	
9.317	71.5147578097646	71.559012881176	23.5133879637155	12.5947704441993	123.721176549993	123.721176549993	2.00706095661612	0.24767484460159	1.34584093027349	2.7255619088351	20.61	0.00	0.02	
9.398	71.5504428670223	71.5630201935532	23.5137838429628	12.595052711698	123.728908956306	123.728908956306	2.0070187978461	0.247575174531261	1.34590577458877	2.72564693099688	20.61	0.00	0.03	
9.473	71.4833311617481	71.5606559158484	23.5166019510111	12.5967089784571	123.717687936556	123.717687936556	2.00687372907896	0.247778512641773	1.34582675735279	2.72592611654334	20.61	0.00	0.03	
9.542	71.4904869230123	71.5594497032303	23.5146308605609	12.595473158649	123.717608035533	123.717608035533	2.00697507217532	0.247748637465395	1.34581297584232	2.72585417157857	20.61	0.00	0.03	
9.621	71.4743117539462	71.5571697406037	23.5164958513868	12.5960326349397	123.720766602113	123.720766602113	2.00653886141938	0.247790123005308	1.34577337874542	2.72582765079042	20.61	0.00	0.04	
9.684	71.4564941012849	71.5578293258721	23.5140294407207	12.5954124541595	123.707117881224	123.707117881224	2.0072284583666	0.247850533697102	1.34576964391081	2.72595807074636	20.61	0.00	0.04	
9.806	71.5302424618649	71.5637831975778	23.5148973451206	12.5961020783481	123.722527429305	123.722527429305	2.00718161677752	0.247646288794417	1.34590903036026	2.72573656989031	20.65	0.00	0.04	
9.888	71.497736059608	71.5629032719172	23.5171734047925	12.5971878407548	123.720257463184	123.720257463184	2.00689528839326	0.247742602112076	1.34586481337538	2.72596013064745	20.65	0.00	0.04	
9.977	71.5481444111497	71.5646525705469	23.5172810399539	12.5969438818405	123.733831867204	123.733831867204	2.00665385379496	0.247591515620436	1.34592857327335	2.7257107753797	20.65	0.00	0.04	
10.053	71.4396581969537	71.5572921853353	23.5172158272874	12.5969588362436	123.709888270198	123.709888270198	2.0068108916232	0.247903790288208	1.34575565633752	2.72598947080504	20.65	0.00	0.04	
10.170	71.4590778729486	71.561400589314	23.5184008558032	12.5978808387596	123.713560982433	123.713560982433	2.00682638675634	0.247857665409608	1.34581333627483	2.72614773335459	20.65	0.00	0.04	
10.254	71.5249573755005	71.5645666252534	23.5167624022681	12.5967553914017	123.727257844773	123.727257844773	2.00678714278961	0.24765862104708	1.34589281753005	2.72598661794699	20.65	0.00	0.04	
10.346	71.4675858114499	71.5633782926776	23.5201687037948	12.5989117577954	123.717504156965	123.717504156965	2.00667421335853	0.247839856990104	1.34584509867976	2.72619161944579	20.65	0.00	0.03	
10.449	71.5093922871465	71.5673583401794	23.5193782628216	12.5988206501132	123.722490548939	123.722490548939	2.00690397892266	0.247725256556139	1.34592739697836	2.72613143779193	20.65	0.00	0.03	
10.544	71.4928850595234	71.5686824812815	23.5205598882051	12.5999589263614	123.716568693635	123.716568693635	2.00708546637635	0.247787196260671	1.34594027485697	2.72622859491541	20.65	0.00	0.02	
10.626	71.5296566069474	71.5709878307342	23.5239797367339	12.601285634769	123.734177120516	123.734177120516	2.00638433492303	0.247679441127889	1.34599360347518	2.7261480115545	20.65	0.00	0.01	
10.706	71.4420110106832	71.5673297672073	23.5224589080608	12.601062093754	123.707871667137	123.707871667137	2.00698673706502	0.247940311898112	1.34587694439486	2.72653476817968	20.65	0.00	0.01	
10.778	71.4391689027933	71.5669064765046	23.5225642971942	12.6010574563152	123.707936066004	123.707936066004	2.00694340517591	0.247947379850552	1.34586935598937	2.72653176305383	20.61	0.00	0.00	
10.847	71.4947799462884	71.5712742392059	23.5227064913004	12.6016446922752	123.71589750356	123.71589750356	2.00715969868293	0.24779959914284	1.345991796767	2.72620612853245	20.61	0.00	-0.01	
10.934	71.4506457747074	71.5693546579431	23.5241382251522	12.6020622779273	123.711562099878	123.711562099878	2.00685354622207	0.247922265612343	1.3459092924002	2.72658108165824	20.61	0.00	-0.01	
11.026	71.460858186826	71.5714163766432	23.5237824105728	12.6022242275164	123.710251556099	123.710251556099	2.00708329100361	0.247899943643927	1.34594487815584	2.72660682718272	20.61	0.00	-0.02	
11.116	71.5154194900759	71.5745190618945	23.5226604600721	12.6016641019709	123.719909952126	123.719909952126	2.00716694201567	0.24774124697658	1.34602755711778	2.7264102382925	20.61	0.00	-0.03	
11.197	71.4771722435855	71.5717059848014	23.5245316140735	12.6021384046612	123.719049486842	123.719049486842	2.00670391074714	0.247844092025777	1.34594685880176	2.72663483018809	20.61	0.00	-0.04	
11.273	71.5075947469656	71.5715084736384	23.5236701652992	12.6016047701919	123.72485796831	123.72485796831	2.00672139545945	0.2477528416677	1.34598541443919	2.7262932877281	20.61	0.00	-0.05	
11.345	71.5330902482741	71.5754093769871	23.5235211543367	12.6018071491513	123.72775766354	123.72775766354	2.0068713109012	0.247685683911835	1.34604287223212	2.72642177678113	20.61	0.00	-0.05	
11.421	71.455656099263	71.5714381902257	23.5231310197343	12.6019912929137	123.707120266497	123.707120266497	2.00722619272374	0.247915767390196	1.34593884172343	2.72665891798142	20.61	0.00	-0.06	
11.496	71.5076830796125	71.5738955080814	23.5243442225012	12.6025882391762	123.720731298712	123.720731298712	2.00700645576983	0.247768443180677	1.34602862489327	2.7263068653842	20.61	0.00	-0.07	
11.572	71.4477306530407	71.5689738755498	23.5233341197011	12.6021028839607	123.705705862133	123.705705862133	2.00721474530576	0.24793914278669	1.34592764548978	2.72637492029364	20.61	0.00	-0.08	
11.657	71.5276384157039	71.574368271431	23.5232433776713	12.6018812244666	123.724271057878	123.724271057878	2.0070356004416	0.247705607686458	1.34604571203315	2.7262406441034	20.61	0.00	-0.08	
11.734	71.4459294059689	71.5692210865815	23.5245987294219	12.6022722802659	123.71158003084	123.71158003084	2.0067880031846	0.24793621855377	1.34590274253234	2.72661371041798	20.61	0.00	-0.09	
11.824	71.4372370967119	71.5687797295247	23.5250858173809	12.6026270367449	123.709686265846	123.709686265846	2.00679911366219	0.247964618461999	1.34589794338325	2.72658542175031	20.61	0.00	-0.10	
11.895	71.4808168200542	71.5713989870367	23.5256936774569	12.602689754612	123.722277985057	123.722277985057	2.00653339211191	0.247835129497669	1.34595683598153	2.7265075633861	20.61	0.00	-0.10	
11.967	71.5264768981734	71.5726968385112	23.5216564559702	12.6010658411688	123.721205130868	123.721205130868	2.00722828980731	0.247705482373923	1.346034442482	2.72607773150408	20.61	0.00	-0.11	
12.056	71.4344488438486	71.567146526322	23.5222126605548	12.6014058488677	123.701859285332	123.701859285332	2.00729538242343	0.247972136994461	1.34589208131242	2.72638460876222	20.61	0.00	-0.11	
12.146	71.3880003476136	71.5655502649009	23.5225093022633	12.6017165326731	123.691004783091	123.691004783091	2.00740277325367	0.248109928947339	1.34582820940158	2.72665816454517	20.61	0.00	-0.11	
12.240	71.4981067065954	71.5705736449498	23.5230605003859	12.6015785929225	123.71932237823	123.71932237823	2.00697064999534	0.247785221319142	1.34598406189001	2.72616216905485	20.61	0.00	-0.12	
12.324	71.4836932470631	71.5697337501123	23.5234253566069	12.6018907102773	123.715811205486	123.715811205486	2.00701447125567	0.247830203061916	1.34597053901067	2.72614380770148	20.61	0.00	-0.12	
12.445	71.5004368612508	71.5717016493895	23.5228868038172	12.6015845935772	123.718719115298	123.718719115298	2.00704377424974	0.247780306986976	1.34599264706075	2.72626420289444	20.61	0.00	-0.12	
12.512	71.4692131272323	71.5699953201297	23.524417166092	12.6024883766783	123.713701443742	123.713701443742	2.00696173009277	0.247875930012948	1.34595836227108	2.72628193991782	20.61	0.00	-0.12	
12.599	71.4643308929916	71.5684760076521	23.52074551611	12.6006431707473	123.705793239782	123.705793239782	2.00743373180096	0.247882888896054	1.34593128113398	2.72626988983283	20.61	0.00	-0.12	
12.668	71.4559306393222	71.5679706218015	23.5235899494779	12.6016970374467	123.712434028153	123.712434028153	2.00686569270727	0.247904001433603	1.34590948811168	2.72636918463309	20.61	0.00	-0.11	
12.745	71.4726090766384	71.5705334939379	23.5229424666859	12.601748383648	123.711674042985	123.711674042985	2.00714595617514	0.247863365753955	1.34595622633738	2.7263809752044	20.61	0.00	-0.11	
12.818	71.5031206712999	71.5717393689896	23.5210502238374	12.6007183613281	123.715392187144	123.715392187144	2.00730679515438	0.247770354127574	1.34599087437849	2.72628425712913	20.61	0.00	-0.11	
12.914	71.4781221611326	71.5695003770404	23.5196063027672	12.5999760061991	123.70743788588	123.70743788588	2.00750861627866	0.247838955829866	1.3459418559297	2.72634010281144	20.61	0.00	-0.10	
