Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.339	72.3432779833843	72.3432779833843	29.468054276242	17.0843457212069	122.630192258324	122.630192258324	2.00171538429089	0.283932807202463	1.44931179366586	3.18706859403602	20.99	0.00	-0.10	
2.409	71.3469236491618	71.3469236491618	29.5123573302057	17.0920627441209	122.39005020754	122.39005020754	1.99154809285909	0.286849306707695	1.44666999720716	3.19555654712278	20.99	0.00	-0.10	
2.486	71.3967065022406	71.3967065022406	29.4962065807275	17.0876477298789	122.383195459305	122.383195459305	1.99530149076863	0.286733281459986	1.44688191432931	3.19440718318744	20.99	0.00	-0.10	
2.568	72.9401857096783	72.9401857096783	29.4658111116342	17.0843746297382	122.812249619931	122.812249619931	2.00108070554741	0.282120658863828	1.45062722353368	3.18191921121105	20.99	0.00	-0.10	
2.640	71.8378956858919	71.8378956858919	29.4841103127168	17.0852437422183	122.506061665809	122.506061665809	1.99748387569298	0.28539918512393	1.44796515887946	3.19071446727561	20.99	0.00	-0.10	
2.704	72.0917296996243	72.0917296996243	29.4826643678215	17.0868440898152	122.578128945217	122.578128945217	1.99812134358704	0.284648311690621	1.44861165615003	3.18902261285262	20.99	0.00	-0.10	
2.773	71.203102038612	71.203102038612	29.494855534923	17.0875580542873	122.316230383991	122.316230383991	1.99627400400154	0.287350866156699	1.44647409076552	3.19581612798389	20.99	0.00	-0.10	
2.847	71.7784334726251	71.7784334726251	29.4836463000248	17.0840534679256	122.490153264014	122.490153264014	1.99724805007552	0.285567572761062	1.44779268972822	3.19137505653688	20.99	0.00	-0.09	
2.925	71.5494701596111	71.5494701596111	29.4879127411778	17.0857513406416	122.419794997218	122.419794997218	1.99706926827249	0.286281262409355	1.44728686043687	3.19287595942554	20.99	0.00	-0.09	
3.005	72.678824358885	72.678824358885	29.4673726110529	17.0853416810419	122.730635636674	122.730635636674	2.00160153963129	0.282923745913181	1.45008544358773	3.18404745822536	20.99	0.00	-0.09	
3.079	72.9147575670583	72.9147575670583	29.4701870603303	17.0849479821163	122.813782780172	122.813782780172	1.99978979600619	0.28217685908753	1.4505187999837	3.18295387288228	20.92	0.00	-0.08	
3.155	71.980348154661	71.980348154661	29.477756801426	17.0851382039563	122.536207939006	122.536207939006	1.99941817411416	0.284999812869125	1.44838562314329	3.18954262061677	20.92	0.00	-0.08	
3.226	72.8683760886935	72.8683760886935	29.4708026376661	17.0856386118067	122.798165524428	122.798165524428	2.00000177156831	0.282325437366328	1.45043909371836	3.18306815686479	20.92	0.00	-0.08	
3.296	72.7290225706906	72.7290225706906	29.4666356335774	17.0820892922465	122.757352449404	122.757352449404	2.00021366697244	0.282720705573241	1.45006553337936	3.18430325797036	20.92	0.00	-0.07	
3.362	72.6640492587395	72.6640492587395	29.4699874326237	17.0835835615124	122.739904047919	122.739904047919	1.99983752230678	0.282920906419255	1.449930763957	3.18444659032548	20.92	0.00	-0.07	
3.433	72.5003702019602	72.5003702019602	29.4718029039987	17.0831339196293	122.694729689211	122.694729689211	1.99935969957946	0.283402410179683	1.44952873197842	3.18586598002625	20.92	0.00	-0.07	
3.503	71.518009350159	71.518009350159	29.4886425654029	17.0853239464848	122.412954226447	122.412954226447	1.99668062646846	0.286367346252955	1.44718616733035	3.19304267618204	20.92	0.00	-0.06	
3.575	71.5191876648761	72.1053458054516	29.4914098858285	17.0858830244822	122.418160604485	122.418160604485	1.99591824229296	0.286353354276082	1.4471627333851	3.19331218148241	20.92	0.00	-0.06	
3.667	71.5950353819186	72.1093642844214	29.4875883229545	17.0842112881008	122.439756788104	122.439756788104	1.99634316401504	0.286114820671465	1.44732671281937	3.19272548317414	20.92	0.00	-0.05	
3.735	72.2772365794431	72.1543752329254	29.4680686693884	17.0816321263265	122.619842160578	122.619842160578	2.00059502939946	0.284090567447557	1.44905250943425	3.18694255366093	20.92	0.00	-0.05	
3.808	71.7429955461423	72.117259713598	29.4817067663009	17.0820791850222	122.48127588308	122.48127588308	1.99712602108467	0.285658462882312	1.44766557445673	3.19145575729084	20.92	0.00	-0.04	
3.878	72.3960064384324	72.1639080126459	29.4682980501204	17.0816353027059	122.658249055524	122.658249055524	2.00021251131109	0.283722922428268	1.4493039094183	3.18652125129272	20.92	0.00	-0.04	
3.963	72.2129082032151	72.1508636130897	29.4695546250797	17.0818788057707	122.6022288862	122.6022288862	2.000323711972	0.284282807592519	1.44889749688547	3.18753641532909	20.92	0.00	-0.03	
4.030	71.991909097	72.1374593206623	29.473939580892	17.082777215031	122.53922305087	122.53922305087	1.99968714212773	0.284951190717756	1.44837836738553	3.18929400293796	20.92	0.00	-0.03	
4.128	72.4577995517572	72.1689792900458	29.4719034130788	17.0840081111824	122.678054866565	122.678054866565	1.99984206981409	0.28354723851156	1.44947332686989	3.18604653495167	20.85	0.00	-0.02	
4.208	72.4072562939783	72.1646199032333	29.4679498387851	17.0816971015815	122.660663796971	122.660663796971	2.00034251732543	0.283691809339944	1.44933703734514	3.1863889400075	20.85	0.00	-0.02	
4.278	71.8503403339714	72.1281419278708	29.4864096457893	17.085519685494	122.514902414487	122.514902414487	1.99673104849148	0.285348732944593	1.44796257002217	3.19090305511922	20.85	0.00	-0.02	
4.363	71.9368157304417	72.1334261924677	29.4806341657181	17.083701556869	122.535123467896	122.535123467896	1.99778698640878	0.285090203483316	1.4481771755829	3.19013958141409	20.85	0.00	-0.01	
4.435	72.1971603125702	72.1510879615488	29.4724964780798	17.082223293574	122.603528317057	122.603528317057	1.99943662971889	0.284316363863628	1.44882500438278	3.18807767528302	20.85	0.00	-0.01	
4.509	72.1063670195071	72.1458680137347	29.4725771410665	17.0822188155539	122.574658342338	122.574658342338	1.99963552025644	0.284596600830079	1.44862710895832	3.18873208663912	20.85	0.00	-0.01	
4.574	72.0450142969968	72.1438055910811	29.4783120471818	17.0843312276218	122.561597351723	122.561597351723	1.99866603081245	0.284781576859494	1.44848118248641	3.18946703979558	20.85	0.00	-0.01	
4.640	72.3408455225995	72.1617989178767	29.4709659167806	17.0826650553781	122.643673099341	122.643673099341	1.99984898487704	0.283891245853723	1.44918135237585	3.18708482001123	20.85	0.00	0.00	
4.704	71.9217599971326	72.1342250537289	29.4793752779494	17.0842939139437	122.524737440253	122.524737440253	1.99857127825461	0.285155985796954	1.44819267297993	3.19014338587738	20.85	0.00	0.00	
4.776	72.3000862874127	72.1594621874193	29.4712928694337	17.0830139835177	122.630173964881	122.630173964881	1.99999541871477	0.284020474992906	1.44910274433007	3.18730747018294	20.85	0.00	0.00	
4.853	72.3045618373821	72.1601494613343	29.4728635628614	17.0839310869393	122.632128090324	122.632128090324	1.99983529366887	0.284010986581213	1.44912338872057	3.18725938080753	20.85	0.00	0.00	
4.928	71.8612543290684	72.1320354313975	29.4838408607837	17.0854098153212	122.512305075907	122.512305075907	1.99760150789414	0.285331211585847	1.44802807897092	3.1909920756411	20.85	0.00	0.00	
5.012	71.8468848414024	72.1287546858489	29.4842711387563	17.0857186326105	122.507559648817	122.507559648817	1.99762520600879	0.285378094185859	1.44800224229634	3.19071047450712	20.85	0.00	0.00	
5.076	72.2883231984676	72.1616807571917	29.4763282597511	17.0859934388059	122.627951255361	122.627951255361	1.99956662299883	0.284071261543921	1.44911439924869	3.18753867913484	20.85	0.00	0.00	
5.162	72.2617181622301	72.1590681012648	29.4766157472767	17.085511017423	122.622090374683	122.622090374683	1.99929961619681	0.284143182412531	1.44903110553363	3.18775535322455	20.85	0.00	0.00	
5.240	72.2385848822552	72.1601375293031	29.4790500902048	17.0870855201378	122.614903118379	122.614903118379	1.99919994935032	0.284223882462789	1.44900486994521	3.18809070480547	20.85	0.00	-0.01	
5.326	71.9376146006786	72.1448994973599	29.4893228115446	17.0913590152292	122.528128106361	122.528128106361	1.99818320767434	0.285155355179824	1.4483506841969	3.19053932981693	20.85	0.00	-0.01	
5.403	72.1427915968386	72.1566954809387	29.4848064061696	17.0887373562225	122.592731673779	122.592731673779	1.99809156093622	0.2845069836599	1.44876479416844	3.18929257914038	20.85	0.00	-0.01	
5.503	71.9204514203839	72.1415850815956	29.4899243973773	17.0899937873195	122.529379969287	122.529379969287	1.99736061356804	0.285181322553662	1.4482438339756	3.19082289833966	20.85	0.00	-0.01	
5.588	72.1348936754202	72.1561972056728	29.4851859341833	17.0891242105983	122.589676551655	122.589676551655	1.99815381161991	0.284535256767806	1.44875746968665	3.18927373645752	20.85	0.00	-0.02	
5.657	72.2333359716501	72.1617960774884	29.4796249417946	17.0876503130995	122.612520446804	122.612520446804	1.99926700864391	0.284245540647426	1.44900743094615	3.18830680121556	20.85	0.00	-0.02	
5.740	72.2124964761315	72.1636725865847	29.4826920454357	17.0898071097778	122.605434629853	122.605434629853	1.99920219499389	0.284324527725045	1.44899967918848	3.18862615377151	20.85	0.00	-0.03	
5.827	72.2228117875425	72.1625113662739	29.4815303036383	17.0888617223869	122.609395106079	122.609395106079	1.9991599435219	0.284284956136842	1.44900232303414	3.18844366655498	20.85	0.00	-0.03	
5.895	72.0295025190363	72.151175444529	29.4870247602979	17.0908692389021	122.55376313538	122.55376313538	1.99856636163275	0.284878171573345	1.4485708472095	3.18987704713572	20.85	0.00	-0.03	
5.965	71.912383057912	72.1437876150371	29.4874375661843	17.0903510045914	122.519023865452	122.519023865452	1.99847024524621	0.285230162457803	1.44828659663757	3.19083312108715	20.85	0.00	-0.04	
6.059	71.9078032714745	72.1432048733362	29.4920435723951	17.0921162993619	122.522535430973	122.522535430973	1.99761066472421	0.285241446416911	1.44826912492875	3.19087373261152	20.82	0.00	-0.04	
6.132	72.2396008369133	72.1662510650961	29.4843051187208	17.090915725223	122.613989133615	122.613989133615	1.99905933379533	0.284248044205329	1.44907664796896	3.18844905871047	20.82	0.00	-0.05	
6.202	72.203847772743	72.1635135158862	29.4812920830332	17.0904680411753	122.596444850062	122.596444850062	2.00005462129919	0.284372367220345	1.44903479461957	3.1883568654453	20.82	0.00	-0.05	
6.284	71.996388203642	72.1497436688454	29.4886159322696	17.0913826761229	122.545199135834	122.545199135834	1.9983047237916	0.284978265414336	1.44849223291447	3.19022776301473	20.82	0.00	-0.06	
6.360	72.1383115736932	72.1577271262305	29.4829049583956	17.0894137857029	122.58374052029	122.58374052029	1.99912642835351	0.28454578384084	1.44881859235887	3.18905996674294	20.82	0.00	-0.06	
6.442	71.8521638524279	72.139437983238	29.4940564770282	17.0921835549077	122.509385106695	122.509385106695	1.99704159135109	0.285401335355053	1.44811440147703	3.1914302496912	20.82	0.00	-0.07	
6.509	72.3022247191385	72.1708621719472	29.4827185677174	17.0909238196404	122.62983194356	122.62983194356	1.99949220600279	0.284066162115948	1.44924072167177	3.18794665669809	20.82	0.00	-0.07	
6.581	71.9709024803581	72.1490665823041	29.4914855083225	17.0923937849031	122.540439200378	122.540439200378	1.99778537988792	0.285054050343955	1.448428390691	3.19058118052679	20.82	0.00	-0.08	
6.657	72.2808115836058	72.1718475721414	29.4887889435067	17.0931298551423	122.630215079229	122.630215079229	1.99833931443087	0.284126343637517	1.44917958645502	3.18851539121398	20.82	0.00	-0.08	
6.733	72.2302919709321	72.1671370256632	29.4856028817472	17.0919462498054	122.610374407994	122.610374407994	1.99908880385836	0.284284964759385	1.44907738032217	3.18856895498437	20.82	0.00	-0.08	
6.809	72.0027711000611	72.1556866622337	29.4906837430105	17.0934946870164	122.544415222896	122.544415222896	1.99851964206558	0.284979436104462	1.44855941543084	3.19059437895248	20.82	0.00	-0.09	
6.879	72.1393810444052	72.164766988834	29.4858142471711	17.091972560453	122.581685971479	122.581685971479	1.99925426656605	0.284564996480221	1.44887824381787	3.18963433486679	20.82	0.00	-0.09	
6.946	72.0931261483152	72.1625211107508	29.4873110365286	17.0930542446167	122.566508584665	122.566508584665	1.99932868445765	0.284715840931373	1.44879751015098	3.18988494113667	20.82	0.00	-0.09	
7.027	71.9392508890765	72.1483451979564	29.4881479186816	17.0913136416813	122.525816932923	122.525816932923	1.99859235081974	0.285157874374637	1.44837355390928	3.19086502888303	20.82	0.00	-0.10	
7.096	71.9716799425849	72.1512688170303	29.4883251347703	17.0921388578182	122.533556819249	122.533556819249	1.99883268467064	0.285069831008352	1.44847630630192	3.19055512440405	20.78	0.00	-0.10	
7.183	71.9457794561294	72.1481554384348	29.4950416943897	17.0940291081799	122.535126382621	122.535126382621	1.99730575570119	0.285134416705579	1.44837969616251	3.19079502873693	20.78	0.00	-0.10	
7.266	72.1299255735364	72.1616147421057	29.4904569739291	17.0939099149522	122.583152052896	122.583152052896	1.99847382846485	0.284593965438057	1.4488570286483	3.1893385215675	20.78	0.00	-0.10	
7.343	72.0960521184104	72.1587769679601	29.4854305730561	17.091121585166	122.570081425166	122.570081425166	1.99910525575627	0.28468750628532	1.4487548155627	3.1896565850609	20.78	0.00	-0.10	
7.414	71.8965870843248	72.1450168942426	29.4938522383094	17.093273371225	122.519074328305	122.519074328305	1.99751636477601	0.285283012053366	1.44826167939122	3.19118200055543	20.78	0.00	-0.10	
7.492	71.9863563512222	72.1504440977229	29.4920738430379	17.0930205552795	122.544521092356	122.544521092356	1.99782362989642	0.28501247721948	1.44847825169275	3.19042499329795	20.78	0.00	-0.10	
7.567	71.8845799933147	72.1436871170062	29.4918464543508	17.0927466375814	122.512086587409	122.512086587409	1.99804101884952	0.285325738176787	1.44824917900484	3.19108214780215	20.78	0.00	-0.10	
7.630	71.9433767702278	72.1500990114976	29.4900992146134	17.093366966871	122.524234499509	122.524234499509	1.9988284669713	0.285165882292976	1.44843542443287	3.19067748940193	20.78	0.00	-0.10	
7.704	72.1512978864894	72.1629418355888	29.4860464403012	17.0925392488943	122.583909462702	122.583909462702	1.99940539178633	0.284536038319779	1.4489241813643	3.18905374165453	20.78	0.00	-0.10	
7.780	72.3868419225854	72.178940644505	29.4838245011552	17.0919782577374	122.655580071092	122.655580071092	1.99936678336199	0.283815314140361	1.44944811574947	3.18762923593333	20.78	0.00	-0.10	
7.857	72.1297197284082	72.1609466676852	29.4864495128773	17.0917186114313	122.581217339624	122.581217339624	1.99892383520331	0.284586092770886	1.44883492143101	3.18939964448724	20.78	0.00	-0.09	
7.934	72.2185035782175	72.1684091271111	29.4846492480317	17.0910921601005	122.607445642283	122.607445642283	1.99906873731741	0.284313746725811	1.44903247357189	3.18906416547057	20.78	0.00	-0.09	
8.006	72.2753636119354	72.1733384243544	29.4863488216378	17.0930191810376	122.62255097663	122.62255097663	1.9992047428851	0.284158602379285	1.44920723345328	3.18853147685859	20.78	0.00	-0.09	
8.089	72.2341122322946	72.1715795124355	29.4848132832173	17.0926562470998	122.606774538716	122.606774538716	1.99970671883274	0.284290754217487	1.44913045621127	3.18882288294953	20.78	0.00	-0.08	
8.179	72.1181115423725	72.1618615416277	29.490035009721	17.093492518222	122.579883568673	122.579883568673	1.99846323239257	0.284626490194154	1.44882115294331	3.18962559640004	20.78	0.00	-0.08	
8.253	72.0402964525028	72.157114527911	29.4915187751229	17.0937375814838	122.557722184702	122.557722184702	1.9982288522047	0.284861187694652	1.44863619609933	3.19025600210408	20.78	0.00	-0.08	
8.322	71.8727248171573	72.1437207729455	29.4972587228937	17.09447096412	122.515428179821	122.515428179821	1.99688278747691	0.285353236847721	1.44819953283685	3.19143616360491	20.78	0.00	-0.07	
8.385	71.9644370371205	72.1485797905346	29.4936151251783	17.0933839959232	122.539991348874	122.539991348874	1.99748116081969	0.285075710375484	1.44841835648476	3.19058302066095	20.78	0.00	-0.07	
8.469	72.2981145905183	72.1739543519421	29.4889912064645	17.0939796795919	122.632962389155	122.632962389155	1.9986217820003	0.284085850341309	1.44924974907131	3.18831959070677	20.78	0.00	-0.06	
8.539	72.0005656751065	72.1518842794807	29.4902211777972	17.0926971224	122.545596002159	122.545596002159	1.9983201529301	0.284976092126325	1.44852873210626	3.19027330861411	20.78	0.00	-0.06	
8.685	72.3107065573735	72.1716622802126	29.4798928131779	17.089770243852	122.629655881355	122.629655881355	1.99997290444884	0.284040611475624	1.44926054298123	3.18792027051765	20.78	0.00	-0.05	
8.769	72.2483571767964	72.1677255012518	29.4821721518936	17.090706494744	122.612046444895	122.612046444895	1.99972836404535	0.284232625502948	1.44912516373396	3.18831614875642	20.78	0.00	-0.04	
8.852	72.1756796435476	72.1633152281769	29.4889260248278	17.0927113111246	122.598528322704	122.598528322704	1.99835820784568	0.284443059156824	1.44893217965096	3.1890502187347	20.78	0.00	-0.04	
8.926	71.9107209245727	72.1439202773787	29.4937335034343	17.0928386012622	122.525019757132	122.525019757132	1.99731862139135	0.285232557188311	1.4482759388578	3.19092682744525	20.78	0.00	-0.04	
8.995	71.8864651715009	72.1423931947111	29.4944494902089	17.0927966352055	122.519152809011	122.519152809011	1.99709661410628	0.285302177838889	1.44820837359622	3.19118648068436	20.78	0.00	-0.03	
9.060	71.9172325600367	72.1442790504021	29.4914220123644	17.091285776686	122.527194662336	122.527194662336	1.99742441229179	0.285202513197122	1.4482652292253	3.19105283097508	20.78	0.00	-0.03	
9.136	72.0030183225673	72.1517066622674	29.4905004849214	17.0919275938721	122.550077318201	122.550077318201	1.99784731728078	0.284953487719713	1.44849595241164	3.19047877070714	20.78	0.00	-0.02	
9.217	71.9463046357973	72.1474554772963	29.4932763620461	17.0929702751646	122.534856533853	122.534856533853	1.99745805042875	0.285127449606545	1.44836728714779	3.19078347353219	20.78	0.00	-0.02	
9.293	72.1606777289629	72.164792350905	29.4870309863521	17.0925226717841	122.589536906579	122.589536906579	1.99900912144141	0.284499738508	1.44892592759054	3.18930267343627	20.78	0.00	-0.02	
9.363	72.0313171979484	72.1566548057633	29.4897228271161	17.0928129608957	122.553779785003	122.553779785003	1.99848031224484	0.284886189771992	1.4486094803117	3.1903789744241	20.78	0.00	-0.01	
9.441	71.9406435138964	72.1497734045244	29.493120568158	17.0930187730373	122.532440421475	122.532440421475	1.99755319393703	0.285146966722743	1.4483598712991	3.19116294997482	20.78	0.00	-0.01	
9.520	71.9239010245496	72.1473641599485	29.4911710189282	17.0926655404285	122.523394704694	122.523394704694	1.99815113244145	0.285206907099768	1.44834352889858	3.19093769722543	20.78	0.00	-0.01	
9.612	71.9442631871387	72.1501769846333	29.4915576657302	17.0935104597767	122.527710715227	122.527710715227	1.99835421323955	0.285155162693985	1.44841712320813	3.19081722488227	20.78	0.00	-0.01	
9.709	72.1976057852727	72.1650458245485	29.4838970754281	17.0912750014621	122.598085749805	122.598085749805	1.99948670806034	0.284386761233628	1.44900882977753	3.18875565765323	20.78	0.00	0.00	
9.781	72.164148529477	72.1619215920777	29.485893969886	17.0912559875736	122.59262324951	122.59262324951	1.99882338940771	0.284475700754149	1.44889955896871	3.18908282877101	20.78	0.00	0.00	
9.856	72.2034624541973	72.1633895860126	29.4832115588179	17.0907615583069	122.600176975629	122.600176975629	1.99948332070148	0.284364864326443	1.44901181242396	3.18850092005501	20.78	0.00	0.00	
9.918	71.9022271086516	72.1441286963503	29.4899499976459	17.092190544815	122.515086393026	122.515086393026	1.99843474514986	0.285274958550782	1.44829804062726	3.1908007855347	20.78	0.00	0.00	
9.993	72.1713045984829	72.1640926774596	29.4859816549289	17.092486397706	122.590362532113	122.590362532113	1.99935348536391	0.284473715539663	1.44896634052461	3.18891980787711	20.78	0.00	0.00	
10.068	72.1169054757247	72.1620899282514	29.4876238514841	17.0935945663271	122.57286100126	122.57286100126	1.99940714261773	0.284649095015221	1.44886656873634	3.18933852630535	20.78	0.00	0.00	
10.143	71.9988500941701	72.1549215109454	29.4908024701928	17.0941586852311	122.540889722001	122.540889722001	1.99879908334607	0.285001984803589	1.44857727846551	3.19036072029849	20.78	0.00	0.00	
10.242	72.1602830746117	72.166352369183	29.4864746549913	17.09248126113	122.588128090287	122.588128090287	1.99919657827239	0.284504215285931	1.44893336521402	3.18947058704804	20.78	0.00	-0.01	
10.313	71.9836223645089	72.1557232349699	29.4916740881535	17.0940642470557	122.538583301739	122.538583301739	1.99847109843719	0.285041451741378	1.44852436865419	3.19084603113714	20.78	0.00	-0.01	
10.385	72.0452079629583	72.1596368914495	29.492589055742	17.0944428927552	122.559333010737	122.559333010737	1.99815293216169	0.284850260433689	1.44865779126559	3.19046024765996	20.78	0.00	-0.01	
10.452	72.142656220829	72.1691706814821	29.4945166952761	17.0961669654953	122.588984356718	122.588984356718	1.99800349258993	0.284563817963323	1.44890813315517	3.1900458021092	20.78	0.00	-0.01	
10.527	72.0130721860124	72.1579494638793	29.4955069422625	17.0956586920195	122.551775874803	122.551775874803	1.99772919859829	0.284949720307775	1.44858750036236	3.19071634123137	20.78	0.00	-0.02	
10.601	71.9983716002359	72.1586790156388	29.4976059294124	17.0971537935457	122.546649271383	122.546649271383	1.99769566932021	0.285005667364311	1.44858182353951	3.19085926966363	20.78	0.00	-0.02	
10.662	72.1301695342505	72.1680654024196	29.4929494348766	17.0961655785077	122.580928873898	122.580928873898	1.99861500192364	0.284613573710739	1.44890939054633	3.18988094501965	20.78	0.00	-0.02	
10.733	72.0036517328578	72.1618613848119	29.4977748342714	17.0980828374857	122.545204008252	122.545204008252	1.99805792391105	0.285003774271327	1.44863012862649	3.19096884631616	20.78	0.00	-0.03	
10.797	72.1874544862122	72.1736267467114	29.493087470298	17.0969279599055	122.596715002325	122.596715002325	1.99877757627759	0.284448239256323	1.44906355979597	3.18958206515055	20.78	0.00	-0.03	
10.868	72.0497887827442	72.1644301140578	29.4977261115847	17.0982914816396	122.559152955321	122.559152955321	1.99805583879586	0.284864529301671	1.44874012938969	3.19055791732927	20.78	0.00	-0.03	
10.932	72.1571233918347	72.1723805242343	29.4959307218326	17.0982944446481	122.589040262245	122.589040262245	1.99844709983596	0.284544908490878	1.44900525857936	3.18981602821349	20.78	0.00	-0.04	
11.019	72.1965864172297	72.1753810707187	29.4992636817151	17.0997715744606	122.604596949347	122.604596949347	1.99780947097117	0.284424127561959	1.44909379111429	3.18961715063886	20.78	0.00	-0.04	
11.086	72.1358930568327	72.1740273509566	29.4951952683368	17.0988123553115	122.57831246309	122.57831246309	1.99901798548433	0.284624572849078	1.44899487284222	3.19012148849765	20.82	0.00	-0.05	
11.163	72.1033099794037	72.1713484560407	29.4955754141268	17.0991427355246	122.567544232426	122.567544232426	1.99911641914061	0.284728337470506	1.44893163134066	3.19018799252803	20.82	0.00	-0.05	
11.237	72.1664021335229	72.1755908371496	29.4942922343021	17.0985091561036	122.586944925044	122.586944925044	1.9991313811066	0.284531467953602	1.44906419531676	3.18985481065914	20.82	0.00	-0.06	
11.307	72.0717369866327	72.1685734142684	29.4970713094493	17.0987388631354	122.562808691908	122.562808691908	1.99845299843574	0.284808703203847	1.44881878777023	3.19058970485075	20.82	0.00	-0.06	
11.379	72.0912730047253	72.1695991172785	29.4988504478766	17.0992667141723	122.571638686176	122.571638686176	1.99799345085308	0.284744435846954	1.4488516403685	3.19050349039771	20.82	0.00	-0.07	
11.458	72.135885569125	72.1722700434826	29.493866806659	17.0979577332305	122.578187750788	122.578187750788	1.99910652052806	0.284619613191621	1.44898217302813	3.18996273386732	20.82	0.00	-0.07	
11.528	72.1237894319093	72.1716122113338	29.4951362890095	17.098170358508	122.576760311187	122.576760311187	1.99876779423996	0.284651623259588	1.44894215292336	3.19015124695193	20.82	0.00	-0.07	
11.603	72.0276300415872	72.1661761489995	29.4996457948106	17.0994354666822	122.55252436059	122.55252436059	1.99794204121429	0.284938918765328	1.44870645437901	3.19104122471762	20.82	0.00	-0.08	
11.674	72.1665164807399	72.1756433441621	29.4968498607018	17.0993821385249	122.590215478847	122.590215478847	1.99859614022756	0.284527673961886	1.44905568225699	3.18992206869401	20.82	0.00	-0.08	
11.737	72.1514859057251	72.1723767738411	29.4960487523215	17.0983387368133	122.587363355947	122.587363355947	1.99843869649929	0.284562259526766	1.44899283005462	3.18990287528545	20.82	0.00	-0.08	
