Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.233	71.0362140364464	71.0362140364464	23.5574724162015	12.0849429864043	127.722455560905	127.722455560905	1.68498080358445	0.238097583069556	1.31514107923472	2.82484274728749	21.42	0.00	-0.13	
2.307	70.9734605338927	70.9734605338927	23.5565631381575	12.0850397240599	127.700946420848	127.700946420848	1.68554027291327	0.238278933869569	1.3150605845072	2.82494003596748	21.42	0.00	-0.13	
2.374	71.0226900327292	71.0226900327292	23.5610051312504	12.0850603265035	127.733195977572	127.733195977572	1.6835255550792	0.238114752868198	1.31506329744949	2.82474667589844	21.46	0.00	-0.13	
2.441	70.9928707902997	70.9928707902997	23.5599345925966	12.085195190846	127.719643651791	127.719643651791	1.68412708728378	0.238206667002587	1.3150409349404	2.82496675752578	21.46	0.00	-0.13	
2.513	71.0080279413894	71.0080279413894	23.5594129289432	12.0850548314859	127.722436209244	127.722436209244	1.68424423381868	0.238165349190348	1.31506724323609	2.82470208490754	21.46	0.00	-0.13	
2.585	71.0033882190882	71.0033882190882	23.5588569612814	12.0848055339769	127.720449827026	127.720449827026	1.6843402913761	0.23817696495222	1.31505634643726	2.82467002257709	21.46	0.00	-0.13	
2.657	71.0651571707916	71.0651571707916	23.5598135334257	12.0847824958303	127.741401214943	127.741401214943	1.68380738161446	0.237999592049771	1.3151382622292	2.82458217912849	21.46	0.00	-0.13	
2.745	71.035702814456	71.035702814456	23.5570567047158	12.0838336970932	127.727903551397	127.727903551397	1.68447302879055	0.238080440213822	1.31508900163787	2.82455164095935	21.46	0.00	-0.13	
2.821	71.0220338808762	71.0220338808762	23.5591238105644	12.0846976303841	127.727352796872	127.727352796872	1.68412613789471	0.23812160606539	1.31507614698882	2.82459275193736	21.46	0.00	-0.12	
2.882	71.0397424222127	71.0397424222127	23.5584640754375	12.0847513935341	127.728946152593	127.728946152593	1.68442076010676	0.238077847932359	1.31511923414086	2.82458117087031	21.46	0.00	-0.12	
2.958	70.9766703820564	70.9766703820564	23.5599718060363	12.0854908674681	127.713457658771	127.713457658771	1.68432091858252	0.238256943123574	1.31502963546185	2.82478681098086	21.46	0.00	-0.11	
3.022	71.0740772342677	71.0740772342677	23.5580314699916	12.0844915666928	127.738080982957	127.738080982957	1.68439385989562	0.237980715873168	1.31516864009218	2.82470382584989	21.46	0.00	-0.11	
3.094	71.0281465267985	71.0281465267985	23.5587504300835	12.0856737438078	127.720916064973	127.720916064973	1.68488818721288	0.238125729398596	1.31514412445516	2.82477631923082	21.46	0.00	-0.11	
3.159	71.0737531171775	71.0737531171775	23.5607422912386	12.0859303275534	127.740087602622	127.740087602622	1.68410121345515	0.237991851734414	1.31519641132051	2.8244054453564	21.46	0.00	-0.10	
3.219	71.0115630081814	70.9658940974976	23.5567126069048	12.0843696070656	127.716341475667	127.716341475667	1.68499640649926	0.238159664128379	1.31508428154749	2.82461590138279	21.46	0.00	-0.10	
3.285	71.0308759312912	70.9715036646515	23.5624644908485	12.0870874888347	127.728219703337	127.728219703337	1.68413498337467	0.238121553933565	1.31515786218283	2.82487077436759	21.46	0.00	-0.09	
3.358	71.0421415601812	70.9788499102221	23.5617533197485	12.0884589621641	127.719097359376	127.719097359376	1.68528309427235	0.238121128630073	1.31526097670763	2.82514783460791	21.46	0.00	-0.08	
3.418	71.0119880222103	70.9822160178484	23.5670179670169	12.0918531806771	127.711031027898	127.711031027898	1.68513560654812	0.238235906540907	1.31529870076534	2.82535469012001	21.46	0.00	-0.08	
3.492	71.07985506732	70.9902699004616	23.5722456896903	12.0939285657221	127.73803567994	127.73803567994	1.68402610539719	0.238054569357573	1.31542615925532	2.82553743767078	21.46	0.00	-0.07	
3.572	71.0087920278588	70.9935668693218	23.5718803517162	12.0961109597508	127.702786630717	127.702786630717	1.68565880236482	0.238295160888151	1.31543265955767	2.82599550376829	21.46	0.00	-0.06	
3.636	71.0731766050683	71.0076078809842	23.5863757938591	12.1031622908886	127.73558827007	127.73558827007	1.68358751734591	0.238159453339877	1.31565409589669	2.82632042293914	21.46	0.00	-0.05	
3.707	71.0614372284967	71.0117402477018	23.5917312036509	12.10572087742	127.738373144669	127.738373144669	1.68285003019998	0.238206718598589	1.31567597154632	2.82677926628859	21.46	0.00	-0.05	
3.771	71.0493344910996	71.015294822733	23.583289423179	12.1042695253787	127.708595033391	127.708595033391	1.68566829860478	0.23826615036674	1.31572803207718	2.8268950225656	21.46	0.00	-0.04	
3.840	71.0593741579789	71.0207401239304	23.5982723632385	12.1101467800887	127.736494317285	127.736494317285	1.68273918598184	0.238255302397925	1.31579103443711	2.82721285951278	21.46	0.00	-0.04	
3.901	71.0914240798028	71.0319335219025	23.6021183652769	12.1136818484143	127.738251320024	127.738251320024	1.68320082169105	0.238209648955085	1.31596163417603	2.82752138547685	21.46	0.00	-0.03	
3.962	71.0132085412409	71.0324204645237	23.6058152668522	12.116061086911	127.717104519862	127.717104519862	1.68318609943934	0.238447962546466	1.31589525872317	2.82815391588499	21.46	0.00	-0.02	
4.024	70.9489361654796	71.0379456048209	23.6032743061199	12.1177601008535	127.677645745243	127.677645745243	1.68546032906923	0.238674691374946	1.31592481043789	2.8287647082712	21.46	0.00	-0.02	
4.098	71.0155493049369	71.0471438222474	23.6159436702461	12.1227156426439	127.71698726779	127.71698726779	1.68288106454271	0.238504054580351	1.31607171382534	2.82896174257778	21.46	0.00	-0.01	
4.175	70.9933943882999	71.0564088720908	23.6247733266488	12.1279194413449	127.714209048009	127.714209048009	1.68228239238222	0.238608594152839	1.31615475803447	2.82970482985593	21.46	0.00	-0.01	
4.226	71.0267500393975	71.063389632903	23.6228767219868	12.1284697697877	127.711638607337	127.711638607337	1.68340193080559	0.238538682885744	1.31627104067107	2.82981404747615	21.46	0.00	0.00	
4.286	71.0406433312789	71.0733883489857	23.6184413091698	12.1286964818526	127.695065664727	127.695065664727	1.68546416946411	0.238532687952598	1.31638322801709	2.83042648674235	21.46	0.00	0.00	
4.349	70.9622622846506	71.0732492238942	23.6277140257552	12.1335017340352	127.681576020392	127.681576020392	1.68451423107337	0.238782635014088	1.3163459537777	2.8307175530565	21.46	0.00	0.01	
4.403	70.9973673666461	71.0792290107326	23.6349765342154	12.1365394583981	127.70195270415	127.70195270415	1.68316280344771	0.238697064636019	1.31643556917844	2.83089484991084	21.46	0.00	0.01	
4.481	71.0073910809149	71.0854935277423	23.6327664502462	12.1368435962006	127.693332712638	127.693332712638	1.68430394273178	0.238689092052915	1.31650650943344	2.83127300623108	21.46	0.00	0.02	
4.565	70.9553890435162	71.0906772585035	23.6414754270123	12.1421442924259	127.681283332257	127.681283332257	1.68386613036319	0.238879029074711	1.31654786101068	2.83173142467641	21.46	0.00	0.02	
4.634	70.9856468980856	71.0967361317699	23.638700994627	12.1417384789252	127.680451836552	127.680451836552	1.68478018839748	0.238804962480033	1.31662437896937	2.83203077245689	21.46	0.00	0.02	
4.714	70.9871727507102	71.1033586300125	23.6486359809831	12.1463801086869	127.692462635205	127.692462635205	1.68330873717656	0.238826088399279	1.31669676649478	2.83245227876079	21.46	0.00	0.03	
4.774	70.9889224388185	71.10205610849	23.6406144338709	12.1437008386221	127.676579821258	127.676579821258	1.68515549768336	0.238821114913558	1.31669928317203	2.83222884919844	21.46	0.00	0.03	
4.836	71.006252642596	71.1091525944699	23.6484803041495	12.1473883801161	127.690411099711	127.690411099711	1.68397214476867	0.238793356206655	1.31678346027723	2.83262505382911	21.46	0.00	0.03	
4.899	70.9898559310675	71.1112743124577	23.6578523059267	12.1513373041279	127.699639282378	127.699639282378	1.68234590424409	0.238854587087799	1.31680020925088	2.83281411190038	21.46	0.00	0.03	
4.968	70.9030018925196	71.104252041183	23.6540527308296	12.1500195219012	127.668535078458	127.668535078458	1.68333373889382	0.239094722049944	1.31665578741077	2.83293479953614	21.46	0.00	0.03	
5.038	70.9633461573382	71.1106569176018	23.6552890158361	12.151088625018	127.683245102941	127.683245102941	1.68335758827604	0.238939642862241	1.31678871033061	2.83281466830152	21.46	0.00	0.03	
5.103	70.9821382636646	71.1162114964464	23.6548323382228	12.1519166405273	127.681040850346	127.681040850346	1.68404111939101	0.238906151147456	1.3168707496702	2.83298926690364	21.46	0.00	0.03	
5.164	70.9446971365998	71.1142264230324	23.6613610989917	12.1543487008425	127.68242559149	127.68242559149	1.68275288690679	0.239014975146598	1.31682320755365	2.83307972033545	21.46	0.00	0.03	
5.226	70.9130600362633	71.1147746952301	23.664153839458	12.1556844066307	127.676794552132	127.676794552132	1.68241089249501	0.239110579150759	1.31679283665629	2.8334196240013	21.46	0.00	0.02	
5.282	70.9531232960784	71.1195884036683	23.6614088700407	12.155231750802	127.679175920646	127.679175920646	1.68326649284014	0.239008079017394	1.31688240736724	2.83341595074045	21.46	0.00	0.02	
5.344	70.9782261844492	71.1221567905882	23.6586351087856	12.1543014174654	127.680425676223	127.680425676223	1.68386268868856	0.238938280726865	1.31692300549608	2.83347432027567	21.46	0.00	0.02	
5.423	70.9777089490741	71.123590133421	23.6578875799704	12.1545530190902	127.67549222098	127.67549222098	1.68434707775108	0.238949246199149	1.31694842510038	2.83348371960089	21.46	0.00	0.01	
5.504	70.9289041046624	71.1214820687624	23.6588915709069	12.1552354183333	127.661949943246	127.661949943246	1.68441064195108	0.23909138146517	1.31688706538201	2.83367098121138	21.46	0.00	0.01	
5.569	70.9480985442525	71.1233465112286	23.6609190404363	12.1557617104248	127.672289693415	127.672289693415	1.68381821914331	0.239035222903657	1.31691055078937	2.8337635518597	21.46	0.00	0.00	
5.637	70.9621316746921	71.1282690281929	23.6617526178977	12.1570879926266	127.670977264916	127.670977264916	1.68425355800552	0.239016217616329	1.31698842417281	2.83387486005212	21.46	0.00	0.00	
5.702	70.986005164865	71.1286705508362	23.6691529800904	12.159400448229	127.693526748492	127.693526748492	1.68240922706786	0.238947063998291	1.31701937461026	2.83367763097728	21.46	0.00	-0.01	
5.778	70.9361690564367	71.123602377382	23.6614710309706	12.1565561442128	127.666173530951	127.666173530951	1.68408912832771	0.239079977461888	1.31692309734572	2.83369805367581	21.46	0.00	-0.01	
5.858	70.9222601721486	71.1176272451158	23.6640483412874	12.1562973558149	127.674882508975	127.674882508975	1.68282261220971	0.239097348261087	1.31684181865822	2.83345180872208	21.46	0.00	-0.02	
5.919	70.9123188625175	71.1135566498025	23.6598013658791	12.1538148793646	127.670502201136	127.670502201136	1.68315751819149	0.239104640479443	1.31676960288506	2.83342532718444	21.46	0.00	-0.03	
5.999	70.9509910258792	71.1091373938956	23.6559747408338	12.1510504573701	127.683006090537	127.683006090537	1.6830536942064	0.238968865591254	1.31675458834228	2.83286486380294	21.46	0.00	-0.03	
6.066	70.9398820858866	71.1036340336169	23.6480550522698	12.1474319213293	127.670243590586	127.670243590586	1.68429344779627	0.238981045672568	1.31668505483434	2.83259329575422	21.46	0.00	-0.04	
6.148	71.0060514452144	71.1028236195346	23.6526383330945	12.1471689713123	127.709315233829	127.709315233829	1.68201445001078	0.238763405258692	1.31669901265376	2.83235033520771	21.46	0.00	-0.05	
6.224	70.9971379141313	71.0909614160971	23.6372414711287	12.1395842862251	127.691520955967	127.691520955967	1.68406276478149	0.238741322463848	1.31655547899579	2.83171166513591	21.46	0.00	-0.06	
6.301	70.9743807996722	71.0851167482709	23.6430157891363	12.1404003227936	127.704355872481	127.704355872481	1.68207666178691	0.238783365666913	1.31646036198268	2.83160158375992	21.46	0.00	-0.06	
6.367	70.964802901275	71.0766852950971	23.6374932747964	12.1369298923641	127.701149260455	127.701149260455	1.68235549005311	0.238778851701639	1.31635908928224	2.83114122182943	21.46	0.00	-0.07	
6.426	71.0103702997883	71.0731271191206	23.6349551377734	12.1346328411352	127.71788328125	127.71788328125	1.68196585741111	0.238624870192823	1.31635700139275	2.83060590491597	21.46	0.00	-0.08	
6.493	70.9782477921763	71.0620372341665	23.6281928104287	12.1304460417438	127.707985175017	127.707985175017	1.68237913122489	0.238677030950542	1.31620306184737	2.83017418523171	21.46	0.00	-0.08	
6.561	71.0287545551547	71.0610792617308	23.612834828755	12.124522218087	127.695464661784	127.695464661784	1.68534565752729	0.238521657163498	1.31624263844032	2.82969331791973	21.46	0.00	-0.09	
6.636	71.0092111825568	71.0481744651763	23.6089690158533	12.12064736159	127.699233700447	127.699233700447	1.68466246540542	0.238526462654419	1.31607480292056	2.82909599216401	21.46	0.00	-0.10	
6.709	70.9930321312546	71.0406472824395	23.6059394955976	12.1181079341127	127.698676464579	127.698676464579	1.68443736224817	0.238542105907151	1.31596801460551	2.82882211485075	21.46	0.00	-0.10	
6.792	71.0112965865701	71.031833737476	23.6066898978412	12.1159737719686	127.720876173605	127.720876173605	1.68275134600084	0.238446044656668	1.3158722521099	2.82825574798292	21.46	0.00	-0.11	
6.865	71.011235186086	71.0222382521663	23.6020910804542	12.1125004631494	127.724175950982	127.724175950982	1.68260686175086	0.238409177533416	1.31576995312234	2.82762259772742	21.46	0.00	-0.11	
6.940	71.0073156143869	71.0171130045555	23.5995895564434	12.1104060246206	127.726266769346	127.726266769346	1.6824067826944	0.238395970520799	1.31569719570761	2.82743637626789	21.46	0.00	-0.12	
7.004	71.004882623644	71.0137431586727	23.596633362105	12.1087105162764	127.724202321964	127.724202321964	1.68265195917798	0.238389133311628	1.31565578808151	2.82725996957624	21.46	0.00	-0.12	
7.074	70.9691445508819	71.0054951971678	23.5949910091662	12.1069492744587	127.719109856657	127.719109856657	1.68233372578647	0.238464969814688	1.3155338487658	2.82700093476535	21.46	0.00	-0.12	
7.124	71.0208908797471	71.0086859624644	23.5857302109917	12.1037420943855	127.714842335948	127.714842335948	1.68431553201961	0.238319270071082	1.31561126748056	2.82684736061622	21.46	0.00	-0.13	
7.198	71.036890077826	71.0076440369144	23.5845987043629	12.1030723143626	127.718765419781	127.718765419781	1.68436917998222	0.238269396972138	1.31562176423024	2.82659731256459	21.46	0.00	-0.13	
7.275	71.0946669572278	71.0107171312042	23.5827522362384	12.1019328187918	127.734025758706	127.734025758706	1.68437710163043	0.238099610351943	1.31568765821255	2.82652217160061	21.46	0.00	-0.13	
7.353	71.0371498916875	71.0043060558703	23.5817732345836	12.1014939812822	127.717190056424	127.717190056424	1.68462550938994	0.238256515681121	1.31558860710114	2.82635659742507	21.42	0.00	-0.13	
7.426	71.0701281836526	71.0054428633807	23.5761688943595	12.0992808358799	127.716737882082	127.716737882082	1.68565291804333	0.238158694019596	1.31562378323548	2.82623818614845	21.42	0.00	-0.13	
7.497	71.0341686940411	71.001098175014	23.5780810255512	12.0996867647983	127.712536473913	127.712536473913	1.68512463677233	0.238253748128063	1.31555336062368	2.82615362674544	21.42	0.00	-0.13	
7.575	71.07937326749	71.0010553772415	23.5786490178347	12.0988861490042	127.732495854483	127.732495854483	1.68430475720895	0.238109822842734	1.31557434972652	2.82597086698539	21.42	0.00	-0.13	
7.630	71.0367805314001	70.9969259482527	23.5766134586544	12.0979863725334	127.718221055682	127.718221055682	1.68470566934946	0.238223384582906	1.31549371340736	2.82600545677416	21.42	0.00	-0.13	
7.682	71.0301083505445	70.9978878240725	23.5780208290219	12.0985342011262	127.718816458816	127.718816458816	1.68444015361196	0.23824335583391	1.31548707050111	2.82621074130503	21.42	0.00	-0.13	
7.738	71.0461616245033	70.9999608008313	23.5801929242493	12.0993261476672	127.727214721282	127.727214721282	1.68395471764182	0.238200247976459	1.31551668525229	2.82628453383908	21.42	0.00	-0.13	
7.800	71.0497948111167	70.9996528873958	23.5775755245801	12.098460620644	127.72272054518	127.72272054518	1.68455808310892	0.238190315781328	1.31552289410298	2.82618456589457	21.42	0.00	-0.12	
7.869	71.0092915337505	70.9963964854093	23.5788488734308	12.0991846024974	127.712421037345	127.712421037345	1.68451528117852	0.238308130617798	1.31547308347747	2.82609624277606	21.42	0.00	-0.12	
7.930	71.0335473501378	71.000768534253	23.5797242631103	12.0999002252345	127.717995092892	127.717995092892	1.68453787730022	0.23824908776216	1.31553474050716	2.82625861292441	21.42	0.00	-0.12	
7.993	70.9735607465186	70.9940517542205	23.5739014363054	12.0975281785229	127.69252672522	127.69252672522	1.68571113292217	0.238406960806555	1.31541475583246	2.82622112907576	21.42	0.00	-0.11	
8.062	70.9983986810474	70.9949418874936	23.5758564181284	12.0978202927653	127.705693354032	127.705693354032	1.68499585913887	0.238331278722132	1.31543606547744	2.82618070991327	21.42	0.00	-0.11	
8.132	70.9973442250235	70.9915801981367	23.5741914557827	12.0962772963282	127.708497495284	127.708497495284	1.6847672454514	0.238315316248936	1.31538224539942	2.82610965574831	21.42	0.00	-0.10	
8.193	71.0708050547298	70.9950708221886	23.5727319491101	12.0956810569986	127.726051800658	127.726051800658	1.68491847053517	0.238109950495299	1.31549540747084	2.82570282321854	21.42	0.00	-0.10	
8.272	71.0362730695914	70.9948888255521	23.5729513151149	12.0964894725914	127.712301038944	127.712301038944	1.68538075143401	0.238219506619998	1.3154783074287	2.82581800786378	21.42	0.00	-0.09	
8.341	71.0632025494732	71.0025732784751	23.5775083596851	12.099140582748	127.721548760478	127.721548760478	1.68498931580701	0.238166642442037	1.31558163216813	2.82614574074518	21.42	0.00	-0.08	
8.410	70.9919107883456	71.0039717194116	23.5888856742915	12.1046821844177	127.714248727166	127.714248727166	1.68356348660114	0.23839740629385	1.31555843121782	2.82655781468421	21.42	0.00	-0.08	
8.473	71.0297670925169	71.0113635948857	23.5864256406647	12.1046863673119	127.713974056406	127.713974056406	1.68458395716174	0.238308303106405	1.31566320455447	2.8268278336268	21.42	0.00	-0.07	
8.539	71.1092088879575	71.0251193507964	23.5997520240451	12.1107315440967	127.752440465091	127.752440465091	1.68237391974222	0.23811929955907	1.31587661243278	2.82717557191327	21.42	0.00	-0.06	
8.620	71.013846068566	71.0250652920583	23.603302093584	12.1137753102939	127.721640561701	127.721640561701	1.68286489180044	0.238418567857192	1.31582005408865	2.82764167012035	21.42	0.00	-0.06	
8.693	71.0340121609994	71.0358093996482	23.5981387485451	12.1140248366456	127.703457225806	127.703457225806	1.68525138516795	0.2384002908301	1.31595642710636	2.82816744453669	21.42	0.00	-0.05	
8.766	71.0272385591521	71.0398176275491	23.6034092393814	12.1168966951789	127.705159286094	127.705159286094	1.6847380445464	0.238440325892246	1.31600416843331	2.82838985888626	21.42	0.00	-0.04	
8.841	71.0347790559535	71.048998340153	23.6152522152161	12.122424286708	127.721191663736	127.721191663736	1.68297190020532	0.238449636666664	1.31609971756225	2.82901500705374	21.42	0.00	-0.04	
8.895	70.9828172156783	71.0524244967792	23.6056710030999	12.1213777226262	127.673193685441	127.673193685441	1.68660414742908	0.238634550092047	1.31612828731189	2.82930774835191	21.42	0.00	-0.03	
8.963	71.0122085253977	71.0633104175401	23.6213361373245	12.1282391125774	127.702667087205	127.702667087205	1.68395728753808	0.238584345961377	1.31626225866288	2.82987540913362	21.42	0.00	-0.02	
9.037	70.9992417750654	71.0700662182602	23.6287733446648	12.1323672885836	127.703565899146	127.703565899146	1.68328503373816	0.238651744116188	1.31632796580177	2.83037390138683	21.42	0.00	-0.02	
9.116	70.9931162508362	71.0808303754796	23.6314911943833	12.135620797928	127.692069930539	127.692069930539	1.68412603092031	0.238713462135634	1.31644137112752	2.83109496812185	21.42	0.00	-0.01	
9.173	70.9724140680127	71.088345637035	23.6317974710166	12.1377907109953	127.673497345115	127.673497345115	1.68537345996646	0.238810294326962	1.31651635042327	2.83163353510333	21.42	0.00	0.00	
9.259	71.017217019231	71.098453114338	23.6434238722474	12.1430636925879	127.700336994265	127.700336994265	1.68348316220114	0.238712702734433	1.316662710854	2.8319759535804	21.42	0.00	0.00	
9.316	71.0297718000347	71.1060470506168	23.6487494775919	12.1465670055621	127.703323239297	127.703323239297	1.68330583079875	0.238710829837983	1.31677392322408	2.83222269269983	21.42	0.00	0.01	
9.376	70.9770977193665	71.1066076552581	23.6547803512811	12.1498054608077	127.693228792867	127.693228792867	1.68276104694495	0.238880289046466	1.31675271595838	2.83248764278019	21.42	0.00	0.01	
9.432	70.9127567604019	71.1064433626842	23.6515195330715	12.1496058462604	127.663241321968	127.663241321968	1.68417031261703	0.239075813533577	1.31669428967814	2.83295220541809	21.42	0.00	0.01	
9.509	71.0155698623445	71.1182949718824	23.6596760654384	12.1532529822341	127.701831994122	127.701831994122	1.68269483861654	0.238808169013726	1.3169106928997	2.83297783395634	21.42	0.00	0.02	
9.576	70.9865165019049	71.1216026491995	23.6668387433456	12.1568666568718	127.700445681325	127.700445681325	1.68184870810265	0.238912123506899	1.31692782237193	2.83334786022985	21.42	0.00	0.02	
9.635	70.9769245564361	71.1248666595663	23.6596770175907	12.1554767590643	127.676787207592	127.676787207592	1.68413818163899	0.238957654768177	1.31696431933923	2.83354865531404	21.42	0.00	0.02	
9.710	70.9614629390138	71.1284513074655	23.6665047751837	12.1590559027802	127.677950012004	127.677950012004	1.68339525688313	0.239025392283858	1.31700749463636	2.83374322080885	21.42	0.00	0.03	
9.779	71.0177462442989	71.1356964718866	23.6667230575769	12.1596871806393	127.690112148409	127.690112148409	1.68359967152049	0.238879856534273	1.31712852119734	2.83385328338348	21.42	0.00	0.03	
9.849	70.9141361863962	71.1311634705284	23.6642814359791	12.1599525807198	127.649830745593	127.649830745593	1.68500247082851	0.239188040693691	1.31701610466376	2.83409218591809	21.42	0.00	0.03	
9.911	70.9959025354306	71.137111134833	23.6728766568191	12.1625426452338	127.691405937763	127.691405937763	1.68271291095163	0.238955769840851	1.31713517920564	2.83401711334717	21.42	0.00	0.03	
9.985	71.0130807239215	71.1389531063694	23.6717768016816	12.1623163480352	127.692951854091	127.692951854091	1.68302606297453	0.238910781129631	1.31717050600861	2.83400686642941	21.42	0.00	0.03	
10.065	70.954329610809	71.1385339583491	23.6688973443448	12.1623027931074	127.664902761513	127.664902761513	1.68437440851361	0.239091811446292	1.31712425733123	2.83432964410461	21.42	0.00	0.03	
10.129	70.9219801738863	71.1378717960749	23.6695554693051	12.1631471999444	127.653329962492	127.653329962492	1.68466310029663	0.23919358395411	1.31710420374258	2.83439500861321	21.42	0.00	0.03	
10.193	70.9534021160402	71.1441287011636	23.6795255067195	12.1671266700166	127.677851595718	127.677851595718	1.6827160714202	0.239118793464138	1.31718996631679	2.83464729336045	21.42	0.00	0.02	
10.259	71.0035072855399	71.1479157511291	23.6745342814148	12.1650984801589	127.683804938724	127.683804938724	1.68356092204867	0.238972760849865	1.3172525492933	2.8347104571237	21.42	0.00	0.02	
10.335	70.96118775119	71.1443868627672	23.6737759750723	12.1651773912925	127.668551321824	127.668551321824	1.68401104154226	0.239096523727909	1.317200889799	2.83459576882835	21.39	0.00	0.02	
10.396	70.9350492926234	71.1436089346486	23.6762785672702	12.1664925689949	127.663350560079	127.663350560079	1.6837742464664	0.239178283788289	1.31718342332219	2.83462146135447	21.39	0.00	0.02	
10.471	70.9751215118086	71.1466013049923	23.6769393381807	12.1664019107044	127.677665405786	127.677665405786	1.68336310610565	0.239061082178169	1.31723256628483	2.83467395139888	21.39	0.00	0.01	
10.544	70.9645594282485	71.1467952950043	23.6754804047	12.1664669518347	127.668234534005	127.668234534005	1.68405946425259	0.239100886645006	1.31724420047247	2.83460650461823	21.39	0.00	0.01	
10.609	70.885500092421	71.1444303803319	23.6777002507304	12.1679380991512	127.646351593206	127.646351593206	1.68412995504125	0.239334533232215	1.31715332840928	2.83500141014153	21.39	0.00	0.00	
10.676	70.9322229049262	71.1479300497153	23.6766847583228	12.1674649038431	127.65795745836	127.65795745836	1.68420429117091	0.239202062001824	1.31722265345533	2.83496339468062	21.39	0.00	0.00	
10.738	70.958104316682	71.1502204399991	23.6782005729876	12.1681698022372	127.666806515105	127.666806515105	1.68393568641405	0.239133959596801	1.31727538395729	2.83487679399859	21.39	0.00	-0.01	
10.808	70.9601695875054	71.1492404346554	23.6770212868946	12.1672488408443	127.668414371463	127.668414371463	1.68387719104509	0.239118182053309	1.31725109694931	2.83492831267259	21.39	0.00	-0.02	
