Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.398	72.0471908917264	72.0471908917264	24.402282189551	12.8711686915734	126.479443456956	126.479443456956	1.79467198075021	0.244721443361132	1.34276336991636	2.85787387056514	18.62	0.00	-0.09	
2.477	72.024481077031	72.024481077031	24.4042694307626	12.8707410891368	126.485277733406	126.485277733406	1.79361719025159	0.244762942576902	1.34266555705895	2.85779196197491	18.62	0.00	-0.09	
2.539	72.1874786890706	72.1874786890706	24.4158372151402	12.8746878707997	126.553084422706	126.553084422706	1.79079210528783	0.244304443268703	1.34292440385573	2.85760623459593	18.62	0.00	-0.09	
2.608	71.9933140802248	71.9933140802248	24.3974273053023	12.8682647384018	126.462978716201	126.462978716201	1.79510357910969	0.244849853426029	1.34261332652387	2.85778548139182	18.62	0.00	-0.09	
2.665	72.0340183163311	72.0340183163311	24.4062096977264	12.8708720400212	126.495554256928	126.495554256928	1.79285966102163	0.244725437020732	1.34265156921414	2.85783045624667	18.62	0.00	-0.09	
2.737	72.089539931542	72.089539931542	24.4055452304254	12.8700838730373	126.512202595245	126.512202595245	1.79259250119295	0.244560037122845	1.34271493376159	2.8577250206501	18.62	0.00	-0.08	
2.800	72.0955671250432	72.0955671250432	24.3979022863538	12.8669761919071	126.5001439497	126.5001439497	1.79399011927815	0.244536472062079	1.34270636857856	2.85744870113637	18.62	0.00	-0.08	
2.901	72.1556892578394	72.1556892578394	24.4160058013927	12.8733646062651	126.554337786506	126.554337786506	1.78999382080131	0.244366519530657	1.34279924335928	2.85732959714816	18.62	0.00	-0.08	
2.999	72.1294818089834	72.1294818089834	24.3991946620988	12.8660181136163	126.521063670622	126.521063670622	1.79283017582554	0.244414729102688	1.34268778992033	2.85701989426753	18.62	0.00	-0.08	
3.361	72.1756001044092	72.1756001044092	24.3967850695695	12.8636776091023	126.537712645797	126.537712645797	1.79240487335676	0.244258192307951	1.34268679424631	2.8565096331143	18.62	0.00	-0.06	
3.434	72.0470537391045	72.0470537391045	24.3882000585345	12.8595444270395	126.49339546671	126.49339546671	1.7938062161447	0.244596476042796	1.34241920647024	2.85634306026373	18.62	0.00	-0.05	
3.500	72.085458858483	72.085458858483	24.395396201187	12.8609975564887	126.525929587094	126.525929587094	1.7915584768662	0.244467570106183	1.34242307293396	2.85650829248944	18.62	0.00	-0.05	
3.585	71.9995403675038	71.9995403675038	24.3774812359256	12.8546853316581	126.465246630465	126.465246630465	1.79555816662465	0.24471010920115	1.34228817368441	2.85601803207526	18.62	0.00	-0.04	
3.661	72.1610818588548	72.1610818588548	24.3891481889682	12.8584547455545	126.534377012722	126.534377012722	1.79259108634693	0.244251330264672	1.34253288702616	2.85591076180113	18.62	0.00	-0.04	
3.732	72.0916092317692	72.0916092317692	24.3845598680735	12.8569893384584	126.50555894212	126.50555894212	1.7937772339738	0.244448415459743	1.34242774549243	2.85599463000771	18.62	0.00	-0.03	
3.835	72.0604565023734	72.0604565023734	24.3889003932218	12.85808165399	126.509708775347	126.509708775347	1.79263171826867	0.244526248709185	1.34235131823693	2.85598894150924	18.62	0.00	-0.03	
4.113	72.1764747227633	72.1764747227633	24.3903486615998	12.8561017590201	126.559349130851	126.559349130851	1.79067914468153	0.244155298458068	1.34241209436299	2.85504959864029	18.62	0.00	-0.01	
4.311	72.1044197495731	72.1044197495731	24.3812487096434	12.8523255197323	126.524990831097	126.524990831097	1.79242079725807	0.244346285064271	1.3422665264468	2.85511206474561	18.62	0.00	0.00	
4.413	71.9777602356796	71.9777602356796	24.3692492417003	12.8474050458537	126.471022804783	126.471022804783	1.79479971923554	0.244688259315748	1.34202521675724	2.85509839475817	18.59	0.00	0.00	
4.492	72.1085423958748	72.1085423958748	24.375600403527	12.8487469727557	126.524478941373	126.524478941373	1.79270198772971	0.244305244694667	1.3421921672409	2.85448936958312	18.59	0.00	0.01	
4.550	71.977898661904	71.977898661904	24.3731385220867	12.8480989370377	126.483912212248	126.483912212248	1.79356323139369	0.24467427254581	1.3419881505024	2.85492985606296	18.59	0.00	0.01	
4.622	72.087474783759	72.087474783759	24.3733463292018	12.8485244821805	126.510383135976	126.510383135976	1.79355653052928	0.244375233821458	1.34218829723779	2.8548247735404	18.59	0.00	0.01	
4.709	72.1407686031871	72.1407686031871	24.3701080254966	12.8469456855871	126.520077973234	126.520077973234	1.7939171868142	0.244218906216797	1.34225481288376	2.8545197751547	18.59	0.00	0.01	
4.806	72.0809127336236	72.0809127336236	24.3705344411331	12.847132256521	126.505304452089	126.505304452089	1.79393810914672	0.244386268405857	1.34215750786655	2.85493089644453	18.59	0.00	0.01	
5.027	72.1266427910783	72.1266427910783	24.3718025055264	12.8470709391731	126.523229221157	126.523229221157	1.79329604774109	0.244248940333608	1.342205918499	2.85422926749924	18.59	0.00	0.01	
5.437	72.0551604029651	72.0551604029651	24.3808666399077	12.8514046582955	126.516638908646	126.516638908646	1.79211771425657	0.244468600504314	1.34214375281751	2.85502705910498	18.55	0.00	0.00	
5.661	72.0579065199588	72.0579065199588	24.3702419413965	12.8489197071945	126.486139627708	126.486139627708	1.79514562694402	0.244486706068528	1.34221902821924	2.85504831018556	18.55	0.00	-0.01	
5.734	72.0834385880182	72.0834385880182	24.3749617321688	12.849742783963	126.50849800605	126.50849800605	1.79359483444539	0.244398667828923	1.34221507223524	2.85504687198299	18.55	0.00	-0.01	
5.805	72.1304023112608	72.1304023112608	24.380229359467	12.8519829704966	126.52940825908	126.52940825908	1.79261076213442	0.244274388419409	1.34231082016841	2.85487786996755	18.55	0.00	-0.02	
6.116	72.1778347875753	72.1778347875753	24.3719962867088	12.8485114143511	126.527707453251	126.527707453251	1.79398116495719	0.244132711042617	1.34236264527716	2.85510043481693	18.55	0.00	-0.04	
6.497	72.0272384248731	72.0272384248731	24.3861155181701	12.8533423214489	126.520038193315	126.520038193315	1.79107924138548	0.244547416457082	1.34209997387882	2.85500874103497	18.55	0.00	-0.06	
6.937	72.0574187220359	72.0574187220359	24.3645386766365	12.8421406147973	126.505486044803	126.505486044803	1.79357902242316	0.244397520885072	1.34196965265688	2.85412536224177	18.55	0.00	-0.08	
7.421	72.1657889319456	72.1657889319456	24.36248738214	12.8387534305206	126.546792166718	126.546792166718	1.79229173444052	0.244045012309853	1.34200951916794	2.8533648258559	18.55	0.00	-0.09	
7.614	72.0923592400958	72.0923592400958	24.3491377500191	12.8315927043402	126.515423622688	126.515423622688	1.79384399535136	0.24420433171861	1.3417643450654	2.85295390061799	18.55	0.00	-0.09	
7.688	72.1110814639573	72.1110814639573	24.348289454228	12.8311788694103	126.519183068788	126.519183068788	1.79393107268119	0.244150118223667	1.34178959653509	2.85300426390899	18.55	0.00	-0.09	
7.754	72.1545856124633	72.1545856124633	24.3612629526641	12.8363671245859	126.554287882432	126.554287882432	1.79142515805812	0.244038944362453	1.34188866282946	2.85279950477643	18.55	0.00	-0.08	
7.814	72.141613868756	72.141613868756	24.3529635563261	12.8319315350566	126.543125485515	126.543125485515	1.79234983249227	0.244047297890466	1.34179100133663	2.85222257430075	18.55	0.00	-0.08	
8.084	72.1419987383934	72.000386569164	24.3359249841494	12.8230606220184	126.525502372844	126.525502372844	1.79434452137544	0.243993845131548	1.34164762835537	2.85167476599593	18.55	0.00	-0.07	
8.234	72.1041295404137	71.9937998413126	24.3414440963041	12.8242320851651	126.532881993368	126.532881993368	1.79275612339591	0.244083564844981	1.34154203262407	2.85153452997877	18.55	0.00	-0.06	
8.361	72.1211432652135	71.9943643997151	24.339692321621	12.8230991030528	126.536925157323	126.536925157323	1.79280542998673	0.24402658183107	1.34154367494029	2.85160716202997	18.55	0.00	-0.06	
8.442	72.1726631464037	71.9985157239287	24.3314137853761	12.820673972676	126.528916528618	126.528916528618	1.79480384394929	0.243893981057094	1.34165808844942	2.8513040032768	18.55	0.00	-0.05	
8.514	72.1586738241715	71.9982546738575	24.3358046367514	12.8224569695056	126.533288280095	126.533288280095	1.79401543922186	0.243936718461588	1.34164558692485	2.85136647816169	18.55	0.00	-0.05	
8.590	72.1367402902258	71.9913609535794	24.3305845501567	12.8189990362917	126.527154918905	126.527154918905	1.79422506328276	0.243967482188765	1.34152625074899	2.85129182916239	18.55	0.00	-0.04	
8.655	72.1107633631231	71.9872127605932	24.3237423460435	12.8160017774877	126.509524579157	126.509524579157	1.79539740838299	0.244029597441489	1.34145542045458	2.85123889836132	18.55	0.00	-0.04	
8.722	72.0914599008312	71.9817244661181	24.3283141679014	12.8169304977993	126.519073799362	126.519073799362	1.79403882128704	0.244069514912512	1.34138555612763	2.85097373220495	18.55	0.00	-0.03	
8.798	72.0921915079054	71.9846686553124	24.3305606929173	12.8186175640352	126.518139408364	126.518139408364	1.79407880403559	0.244084319539978	1.34143304459821	2.85103408596114	18.55	0.00	-0.03	
8.999	72.1563785298927	71.9859815732103	24.328908309128	12.8173046944009	126.535958820777	126.535958820777	1.79390866005214	0.243891946023041	1.34150112124832	2.85067729782404	18.55	0.00	-0.02	
9.213	72.0773163889894	71.9710982007121	24.3235307110262	12.8131903382994	126.518815335797	126.518815335797	1.79388576693302	0.244070191832517	1.34125582746008	2.85041491326224	18.55	0.00	-0.01	
9.465	72.0350410651655	71.9651954504667	24.3178331147909	12.8101856488268	126.502236899456	126.502236899456	1.7945943061947	0.244169723981132	1.341135802966	2.85049691236718	18.55	0.00	0.01	
9.718	72.1088665796362	71.9618345289944	24.3097108197059	12.805334763344	126.516897247852	126.516897247852	1.79506675115809	0.243927159214153	1.341156195177	2.84981751424567	18.55	0.00	0.01	
9.792	72.0532743916993	71.9580286528807	24.3139494408129	12.8072799690802	126.508802387853	126.508802387853	1.79450151324336	0.244089971388264	1.34108645301731	2.84980779186153	18.55	0.00	0.01	
9.984	72.143606773535	71.9581019140105	24.3116849895593	12.8044783631494	126.540553355865	126.540553355865	1.79367529086986	0.243800403213671	1.34113063044854	2.84945747793601	18.55	0.00	0.01	
10.117	72.0665864172323	71.9518488862292	24.3056731448692	12.8023527991459	126.507710315326	126.507710315326	1.7950860447557	0.244015538135757	1.34100582067478	2.84952513554775	18.55	0.00	0.01	
10.199	72.0799624015518	71.9534155006286	24.3068737804801	12.8032316386184	126.51070235142	126.51070235142	1.79507446845094	0.243986859916187	1.34105145291398	2.84939065501935	18.55	0.00	0.01	
10.280	72.0067559021739	71.9482905339423	24.3036804650358	12.8021220965878	126.484805710202	126.484805710202	1.79588419988668	0.244191698587576	1.34093280907124	2.84957990551181	18.55	0.00	0.01	
10.340	72.0882521396783	71.9539866677033	24.3126199342974	12.8047980830516	126.528424376219	126.528424376219	1.79355170121123	0.24395407340255	1.34103845395677	2.84958413230411	18.55	0.00	0.01	
10.409	72.1402080641235	71.9583890166361	24.3074016603768	12.8032955398337	126.528145211943	126.528145211943	1.79479741548014	0.243816786249912	1.34114409872627	2.84939105964599	18.55	0.00	0.00	
10.489	72.0399326013098	71.9478240656124	24.3121490086971	12.8041014198549	126.518519954979	126.518519954979	1.79341486255074	0.244078527465123	1.3409308504752	2.84952478712461	18.55	0.00	0.00	
10.571	72.0468629921135	71.9478109874576	24.3036193762854	12.8012679371269	126.500588768936	126.500588768936	1.79534703903499	0.244063868708859	1.34095508004085	2.84932451077923	18.55	0.00	0.00	
10.645	72.081074697157	71.9513929119673	24.3078622468721	12.802738339839	126.51879922037	126.51879922037	1.79436457247106	0.24396742576581	1.34100838954245	2.84943457191053	18.55	0.00	-0.01	
10.717	72.0826633223496	71.9475753774289	24.3056439251236	12.8008926323234	126.521525197028	126.521525197028	1.79421549724889	0.243942896248889	1.34095574922025	2.84928309954992	18.55	0.00	-0.01	
10.788	72.1052741436959	71.9522679148989	24.3054251484981	12.8019257677548	126.519393351296	126.519393351296	1.79488124128278	0.243901337426472	1.34105180024925	2.84921279616167	18.55	0.00	-0.01	
10.879	71.9975391132985	71.9388061309	24.3014757570198	12.799046661919	126.493077856062	126.493077856062	1.79502294071231	0.244173511257759	1.34079705344644	2.84924426484035	18.55	0.00	-0.02	
10.983	72.0766641801841	71.9465898809817	24.3020833435116	12.799658825621	126.512079901992	126.512079901992	1.79500563269504	0.243960561491593	1.34094849703648	2.84919213822451	18.55	0.00	-0.03	
11.195	72.1007023399435	71.9432511240752	24.3033694638697	12.7990538621256	126.528177474539	126.528177474539	1.79406924384386	0.24387310265837	1.34093166324658	2.84882066033121	18.55	0.00	-0.04	
11.388	71.974430489532	71.9283491412341	24.2979502604825	12.7956474688324	126.493941253719	126.493941253719	1.79455090424078	0.2441970185347	1.34064639159011	2.84888218929467	18.55	0.00	-0.05	
11.469	72.0513785972352	71.9328285525854	24.3000201351585	12.7960837508027	126.520230608064	126.520230608064	1.79381460631155	0.243976530319007	1.34075714244972	2.84865908228429	18.55	0.00	-0.06	
11.542	72.0345184029619	71.9296012592059	24.2938438953771	12.7935259125846	126.504996998611	126.504996998611	1.79494930914226	0.244017134464342	1.34071181411205	2.84853774813062	18.55	0.00	-0.06	
11.622	72.0986144343385	71.934646611631	24.2931748992332	12.7930435567764	126.521660476527	126.521660476527	1.79485158800324	0.243834014431276	1.34080478194051	2.84854653421833	18.55	0.00	-0.06	
11.686	72.0723590917507	71.9297074286037	24.2900467576378	12.7909661185282	126.514652810371	126.514652810371	1.79499315257925	0.243888825749909	1.34071129029142	2.84855823104793	18.55	0.00	-0.07	
11.751	71.988133414324	71.9244118956142	24.2908581736518	12.7920481470076	126.489414144467	126.489414144467	1.79541392381381	0.244138742672242	1.34061401309313	2.84854654940169	18.55	0.00	-0.07	
11.860	72.0353960108578	71.9309782318923	24.3025893703348	12.7968940582142	126.522342600795	126.522342600795	1.79322825911444	0.244018835621319	1.34072465452213	2.84864271196606	18.55	0.00	-0.08	
12.093	72.0503555089044	71.9193886216193	24.2849817760042	12.7874886339125	126.509335705125	126.509335705125	1.79512428603543	0.24391832207584	1.34058767521293	2.84799576651546	18.55	0.00	-0.08	
12.241	72.0909314148394	71.9239284776371	24.2908178332022	12.7899608099805	126.529708086561	126.529708086561	1.79404728832956	0.24381244309269	1.34067403333543	2.84798157083315	18.55	0.00	-0.09	
12.346	72.0309046774969	71.9175026967467	24.293471953881	12.7904492698945	126.523067339591	126.523067339591	1.79330235972015	0.24397058038935	1.34055028949911	2.84801403336956	18.55	0.00	-0.09	
12.447	72.065064106598	71.9159980445115	24.2930018462229	12.7896497781599	126.535093909167	126.535093909167	1.79297901018812	0.243863327216847	1.34057335299372	2.84759571213803	18.55	0.00	-0.09	
12.514	71.987241744479	71.9100460558166	24.2765006545517	12.7834974949354	126.481320654669	126.481320654669	1.79646087313216	0.244076304228188	1.34043426960441	2.84782598984534	18.55	0.00	-0.09	
12.595	72.094735261058	71.9165221122104	24.2969420260304	12.7899128232546	126.55885551532	126.55885551532	1.7914205585869	0.243758562630622	1.34056125207208	2.84777470529747	18.55	0.00	-0.09	
12.665	72.0128102201482	71.908547611503	24.2862581837787	12.7859714669512	126.515717605624	126.515717605624	1.79374836421516	0.243984857220591	1.34042112117272	2.84770498253492	18.55	0.00	-0.09	
12.744	72.0770712289736	71.9102286221413	24.2800847588194	12.7832345442146	126.522529870908	126.522529870908	1.79465350236994	0.243796037500426	1.34050004640352	2.84731546310339	18.55	0.00	-0.08	
12.815	71.9721897496622	71.9037684941035	24.285429566992	12.7852766282438	126.506162746462	126.506162746462	1.79375196221726	0.244090490147834	1.34033307382272	2.84769648195454	18.55	0.00	-0.08	
12.965	71.9900920078004	71.899092857397	24.2777250559607	12.7807752780844	126.505998883942	126.505998883942	1.79433680583768	0.244007355878815	1.34027146126695	2.84748736896	18.55	0.00	-0.08	
13.077	72.0196696557924	71.9013125328649	24.2764791514751	12.780891626854	126.507136475076	126.507136475076	1.79488777835714	0.243935810481983	1.34035021781914	2.84718139356146	18.55	0.00	-0.07	
13.210	71.9821273956547	71.8950496580286	24.2722838585863	12.778370099149	126.495347185256	126.495347185256	1.79523644530719	0.244021033314532	1.34023487962322	2.84716984009003	18.55	0.00	-0.07	
13.321	72.0247670915903	71.8963544405792	24.2741462922156	12.7786868203435	126.51266987641	126.51266987641	1.79456994798588	0.243895336590651	1.34028644671925	2.84694682711971	18.55	0.00	-0.06	
13.434	71.9796947636111	71.8882786801042	24.2700165788146	12.7761404973725	126.499413763023	126.499413763023	1.79488760632746	0.244000596025799	1.34015610883967	2.84678138097619	18.55	0.00	-0.05	
13.509	72.0652262429308	71.8914723205573	24.2722026861214	12.7759706432035	126.532510959625	126.532510959625	1.79373264933338	0.243743858593266	1.34024644706081	2.84652924614104	18.55	0.00	-0.05	
13.566	72.0230033735098	71.8866334432782	24.272430042387	12.7760614573728	126.522091573782	126.522091573782	1.79375376097002	0.243861594449675	1.34017732213212	2.846356649046	18.55	0.00	-0.04	
13.642	71.9703119738219	71.8821116235183	24.2622648886904	12.7723781600325	126.486983574945	126.486983574945	1.79596842768656	0.244008144338296	1.34008948689252	2.84638559019582	18.55	0.00	-0.04	
13.721	71.9950215388875	71.8839564836284	24.2678626152356	12.7738418937619	126.509029954401	126.509029954401	1.7944231417235	0.243928524295562	1.34010082211361	2.84657435298684	18.55	0.00	-0.03	
13.795	72.0323365477173	71.8842705876352	24.2685528348281	12.7742039955509	126.519323912156	126.519323912156	1.79428761971204	0.243826736995465	1.34016836167369	2.84606940510499	18.55	0.00	-0.03	
13.913	72.0010702755475	71.8790636995536	24.2662795723833	12.7722799804579	126.513897303337	126.513897303337	1.79416462443014	0.243892559958666	1.34005831722102	2.8461755843868	18.55	0.00	-0.02	
14.043	71.9820799339601	71.8744769481718	24.2601900288579	12.7694698874112	126.500170189324	126.500170189324	1.79511697756453	0.24393365399215	1.3399944599765	2.84599830158506	18.55	0.00	-0.02	
14.173	72.0673802426154	71.8802309093171	24.2574426342072	12.7686774677211	126.514824026572	126.514824026572	1.79568484390229	0.243699883649647	1.34014556936186	2.84563947667275	18.55	0.00	-0.01	
14.259	71.9987967692156	71.8733839890487	24.2539363393803	12.7668721978794	126.493395803653	126.493395803653	1.79620975555023	0.243880475326534	1.3400039610473	2.8457537037645	18.55	0.00	0.00	
14.347	72.0027569661184	71.8660581163002	24.2516132355063	12.7645738100972	126.499323130162	126.499323130162	1.79583406746696	0.243841257061488	1.33993306320771	2.8452159449455	18.55	0.00	0.00	
14.431	72.0498763998025	71.8711557720532	24.2535241419358	12.7653372027884	126.514991871238	126.514991871238	1.79540350413453	0.243711447877344	1.34001460366021	2.84532649391331	18.59	0.00	0.00	
14.503	71.9917052127636	71.861759529142	24.252737178551	12.7638757275594	126.506362092259	126.506362092259	1.79496381810828	0.243850757293009	1.33985632575399	2.84518803455146	18.59	0.00	0.01	
14.571	71.9085687887682	71.8582956314525	24.2498838373864	12.7638746256643	126.471949671771	126.471949671771	1.79629680687883	0.244102557117394	1.33977365409305	2.8453361255599	18.59	0.00	0.01	
14.654	71.8682391674542	71.8545438139691	24.2495298350017	12.7634955443814	126.462520068089	126.462520068089	1.79628457635764	0.244210371299932	1.33969365530244	2.84541839422561	18.59	0.00	0.01	
14.724	71.8965978464852	71.8559345679895	24.2506571438013	12.7634585581767	126.475224912056	126.475224912056	1.79574266705583	0.244122551577046	1.33971699517557	2.84543960161932	18.59	0.00	0.01	
14.835	71.9429677705562	71.8546464805868	24.2424165622875	12.7597411777514	126.474536224067	126.474536224067	1.79697207608193	0.243978766897679	1.33975423038388	2.84493809454981	18.59	0.00	0.01	
15.031	71.96917405818	71.8541439280305	24.2472349333083	12.7606178926723	126.49742355624	126.49742355624	1.79540893461278	0.243888996514013	1.33975167634114	2.8448822875217	18.59	0.00	0.01	
15.135	71.9438090945475	71.8506511387406	24.2396793959565	12.7577735041186	126.475524732393	126.475524732393	1.79697091634008	0.243957491293963	1.33970364741882	2.84474231452955	18.59	0.00	0.01	
15.244	72.0033259499481	71.8542502026144	24.2419969016637	12.7580627597663	126.499464300953	126.499464300953	1.79607043550776	0.243780968112334	1.33977269952361	2.84472638943714	18.59	0.00	0.01	
15.336	71.9485263623906	71.8465450756329	24.24395639377	12.7582838536002	126.492901197803	126.492901197803	1.79545362926058	0.243924349144013	1.33965656118078	2.84450098612691	18.59	0.00	0.01	
15.464	72.0484014488804	71.8552186237732	24.2405675646615	12.7573009752907	126.50960325247	126.50960325247	1.79615920725429	0.243650694776744	1.33983385762903	2.84437353157053	18.55	0.00	0.00	
15.531	71.9428592763122	71.8464917148621	24.2401076807129	12.7570587990235	126.482094377487	126.482094377487	1.79637018252057	0.243943332084462	1.33965592557762	2.84449804376429	18.55	0.00	0.00	
15.597	71.9379195276291	71.844319737797	24.2402401422873	12.7566460010708	126.484232568074	126.484232568074	1.79607845208292	0.243948209908841	1.33962332615591	2.84443336430043	18.55	0.00	-0.01	
15.676	71.970292120496	71.8452709582028	24.2416850481058	12.7568898812995	126.497515379803	126.497515379803	1.79556145637071	0.243852555829679	1.33966198897708	2.84426203000225	18.55	0.00	-0.01	
15.752	71.9206605642932	71.8439006224336	24.2439256752533	12.7582251706407	126.485999762885	126.485999762885	1.7954741994383	0.244001183002495	1.33960804240734	2.84449451833201	18.55	0.00	-0.01	
15.813	71.9744423437843	71.8427530829092	24.2340575485703	12.7536786315296	126.48532431213	126.48532431213	1.79689337222066	0.243832141959053	1.33964453773326	2.84402051168615	18.55	0.00	-0.02	
15.888	71.9390889260936	71.8411813778567	24.2346732682276	12.7540809892812	126.47636381097	126.47636381097	1.7969228918734	0.243934221787657	1.33959580612055	2.8441795502215	18.55	0.00	-0.02	
15.963	71.9745578994689	71.8446752570968	24.2358418307804	12.7545310535698	126.487772218748	126.487772218748	1.7966397954092	0.243835841716864	1.33965577657676	2.8442219496175	18.55	0.00	-0.03	
16.040	72.0074321761724	71.8480393994857	24.2346930698399	12.7540381415769	126.49425269612	126.49425269612	1.79678643459276	0.243742717466875	1.33970578528127	2.84432609784952	18.55	0.00	-0.03	
16.205	72.0311997574887	71.8446392364064	24.2402804314311	12.7546270063878	126.522021186406	126.522021186406	1.79473140319121	0.243648964836739	1.3396691482481	2.84410697184334	18.55	0.00	-0.04	
16.334	72.0999370060724	71.84790881924	24.2405469252505	12.7543162034983	126.54294445329	126.54294445329	1.79433202124871	0.243449912774592	1.33976059657801	2.84385743079354	18.55	0.00	-0.05	
16.418	71.9587217032064	71.8324048586625	24.2323390734816	12.7501929317796	126.497055887203	126.497055887203	1.79559136733603	0.243820581235071	1.33946647237724	2.84389852897109	18.52	0.00	-0.05	
16.511	71.987499792746	71.8372694350599	24.2316572148959	12.7507726300902	126.49736244033	126.49736244033	1.79617833423587	0.243756324971507	1.33955774081075	2.84389395885889	18.52	0.00	-0.06	
16.581	72.0195088122924	71.8357228370616	24.2403757463404	12.7530752910752	126.529976336708	126.529976336708	1.79379421226466	0.243650911579514	1.33956577856655	2.84359201662399	18.52	0.00	-0.06	
16.673	72.0248200792377	71.8369714004976	24.2363027018824	12.751421153829	126.523865942812	126.523865942812	1.79453675709548	0.243632534500595	1.33956465215635	2.8437918671928	18.52	0.00	-0.07	
16.750	71.9551869573867	71.8256431819621	24.2244641657315	12.7465081577511	126.484959368692	126.484959368692	1.79676054370304	0.243814157997332	1.3394159302219	2.84327992833603	18.52	0.00	-0.07	
16.823	72.0007768885414	71.8293855155941	24.2271882001308	12.7472895681388	126.50386120957	126.50386120957	1.79599881208863	0.243683191603205	1.33948028148942	2.84332444021133	18.52	0.00	-0.07	
16.901	71.9064918530879	71.8233696556925	24.2248511863671	12.7469293003733	126.471397888214	126.471397888214	1.79691807619431	0.243955463358275	1.33935058350729	2.84346785375133	18.52	0.00	-0.08	
17.016	71.9234997458329	71.8217527516731	24.2275719696843	12.7470900454319	126.487177334093	126.487177334093	1.79583503753914	0.243892095055061	1.33933498862459	2.84334864983036	18.52	0.00	-0.08	
17.074	72.0798300825889	71.8291612306201	24.2222591135495	12.7441153482615	126.522942118412	126.522942118412	1.79609750599942	0.243436226791468	1.33953611635928	2.84283304815043	18.52	0.00	-0.08	
17.204	72.0070691273499	71.8283451013986	24.2307202594339	12.7476546431049	126.519234031009	126.519234031009	1.79470839424223	0.243648103653614	1.33944236606009	2.84347603173018	18.52	0.00	-0.09	
17.310	71.8993676040603	71.8152581388196	24.2242945487798	12.7448455786248	126.481159388209	126.481159388209	1.79593683970256	0.243938911756413	1.33923879887138	2.84314455477944	18.52	0.00	-0.09	
17.388	71.9567982107228	71.8158671264076	24.2230004624922	12.7434177804404	126.499635897583	126.499635897583	1.79555693282334	0.243760112704208	1.33928246521235	2.84287997333073	18.52	0.00	-0.09	
17.467	72.0039468871972	71.8163945406245	24.2180294564065	12.7410412624767	126.504974568579	126.504974568579	1.79619099776438	0.243617475339875	1.3393291369323	2.84257834374193	18.52	0.00	-0.09	
17.528	72.0501936770118	71.8222386232743	24.2198910965817	12.7422342511251	126.517258173275	126.517258173275	1.79603626185159	0.243498820278225	1.33943287312208	2.84262134617052	18.52	0.00	-0.09	
17.723	72.0658459384534	71.8154454087988	24.2246630725682	12.7421624930355	126.543725826014	126.543725826014	1.79394858000388	0.243420673488653	1.33936338048717	2.84215302432858	18.52	0.00	-0.08	
17.798	72.0111847977385	71.8107231416561	24.2200410629054	12.740385001728	126.520556150421	126.520556150421	1.79494106185999	0.243570608183585	1.33926760779542	2.84221609084315	18.52	0.00	-0.08	
