Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
1.822	65.3190515043865	65.3190515043865	23.1255202738175	12.2159790577638	123.083431095659	123.083431095659	1.95684438159536	0.261530196411077	1.32170885997964	2.72939864738086	20.58	0.00	-0.10	
1.888	64.9764833908736	64.9764833908736	23.131585394751	12.2163871091699	123.023022793457	123.023022793457	1.95506210437451	0.262602117238802	1.32093716570939	2.73125119414345	20.58	0.00	-0.11	
1.967	65.0136068918953	65.0136068918953	23.1193167447036	12.2104037033107	123.012392559117	123.012392559117	1.95662386440966	0.262457039847392	1.32094942460344	2.73027429786534	20.58	0.00	-0.11	
2.364	65.1788473341857	65.1788473341857	23.1125110579143	12.2031837305503	123.07597399876	123.07597399876	1.95498848416285	0.26180825556521	1.32099128618426	2.72860349305085	20.58	0.00	-0.12	
2.442	65.2040136103814	65.2040136103814	23.1090454895494	12.202581655104	123.068099209182	123.068099209182	1.95604609916019	0.261745675024346	1.32108836678563	2.72835004044466	20.58	0.00	-0.12	
2.532	65.1212660030319	65.1212660030319	23.1107801641479	12.2021570690326	123.05924968904	123.05924968904	1.9551955727682	0.261989096044838	1.32086359977883	2.72892271961706	20.58	0.00	-0.12	
2.592	65.025565056781	65.025565056781	23.1137714282924	12.2038451716462	123.0369957573	123.0369957573	1.95507871348379	0.262314157416466	1.32071125577281	2.72893984532894	20.58	0.00	-0.12	
2.686	65.2198531718914	65.2198531718914	23.1116410715948	12.2029107496118	123.084156571343	123.084156571343	1.95513099489662	0.26167618070607	1.32107340893815	2.72853914345125	20.58	0.00	-0.12	
2.779	65.1979336660161	65.1979336660161	23.11418904011	12.2034085590088	123.088593242766	123.088593242766	1.95439078641517	0.261734684671308	1.32099903857631	2.72864954238389	20.58	0.00	-0.12	
2.850	65.0178543207705	65.0178543207705	23.1266402451742	12.2089300428253	123.065917525058	123.065917525058	1.95269567571471	0.262335035604847	1.32068550349959	2.72929663253091	20.58	0.00	-0.11	
2.917	65.1227607536476	65.1227607536476	23.1075577563306	12.2016338599267	123.045848741795	123.045848741795	1.95623286553773	0.262003458979016	1.32091496534288	2.72882318893643	20.58	0.00	-0.11	
2.988	65.1244563798653	65.1244563798653	23.1149370240276	12.2044599540773	123.064882104616	123.064882104616	1.95480417773348	0.261993132875226	1.3209061312101	2.72893167259048	20.58	0.00	-0.11	
3.057	65.125591726898	65.125591726898	23.1121120520321	12.2038611982262	123.054218057091	123.054218057091	1.95563165388295	0.262002897572219	1.32094226077437	2.72864277508512	20.58	0.00	-0.10	
3.126	65.1888910611798	65.1888910611798	23.1088497113655	12.2020528967966	123.067232500873	123.067232500873	1.95584037461125	0.261784305813183	1.32103263426406	2.72829187285843	20.58	0.00	-0.09	
3.225	65.2230356886728	65.2230356886728	23.1198182958978	12.2079899363117	123.090053605964	123.090053605964	1.954687169517	0.261707501505293	1.32118470175163	2.72907438003664	20.58	0.00	-0.09	
3.292	65.2222158644908	65.2222158644908	23.1136377860136	12.2050403765595	123.078909942302	123.078909942302	1.95554166905714	0.261700093544334	1.32115769946263	2.72886223127883	20.58	0.00	-0.08	
3.364	65.1011009232408	65.1011009232408	23.1181395930339	12.2072723151179	123.054081267531	123.054081267531	1.95514966114386	0.262105885673744	1.32095340763161	2.72939252178709	20.58	0.00	-0.07	
3.434	65.1483542942841	65.1483542942841	23.1246276647022	12.2114382774947	123.069536906115	123.069536906115	1.95481037795484	0.26198746465534	1.32113417565736	2.72970898522169	20.58	0.00	-0.07	
3.508	65.1786857926979	65.1786857926979	23.123784704732	12.2115611921385	123.07191167799	123.07191167799	1.95518924009801	0.261899466870926	1.32121973875894	2.73007748891964	20.58	0.00	-0.06	
3.601	65.247974343257	65.247974343257	23.128434837822	12.2149975504694	123.088766336439	123.088766336439	1.95515724290122	0.261709830955315	1.32144314246851	2.7301926388543	20.55	0.00	-0.05	
3.690	65.185022787586	65.185022787586	23.1319363727048	12.2187302367166	123.061830527277	123.061830527277	1.95597521248736	0.261971053522879	1.3214645301131	2.73065826303705	20.55	0.00	-0.04	
3.806	65.1539457061259	65.1539457061259	23.1446002475261	12.2258019130097	123.067694180632	123.067694180632	1.95487522130093	0.262118185360586	1.32152043634263	2.73126804964663	20.55	0.00	-0.03	
3.881	65.2042419699972	65.2042419699972	23.1515895964149	12.2313756070357	123.075548893321	123.075548893321	1.95514517320963	0.262018810797296	1.32177978999881	2.73185360080951	20.55	0.00	-0.02	
3.974	65.1902954853318	65.1902954853318	23.1552865290628	12.2341968745652	123.069942183857	123.069942183857	1.95527416959463	0.262095905557315	1.32183284618427	2.73243561536173	20.55	0.00	-0.02	
4.086	65.2799604138052	65.2799604138052	23.158685980714	12.2379699084053	123.082613043661	123.082613043661	1.95592932187256	0.261859967978912	1.32214608341322	2.73221360747043	20.55	0.00	0.00	
4.175	65.1920241833023	65.2323316535566	23.1631494427353	12.2412906226707	123.057677386723	123.057677386723	1.95614075106595	0.262183434245017	1.32207107404388	2.73334959866207	20.55	0.00	0.00	
4.272	65.1742464502574	65.2417875224398	23.1734061322349	12.2474673408214	123.060780747111	123.060780747111	1.95550057797124	0.262289136119979	1.32215723859936	2.73415466059381	20.55	0.00	0.01	
4.343	65.1747484233035	65.2431578071662	23.1755344455457	12.2489024039654	123.061319988567	123.061319988567	1.95545111089771	0.26230103280704	1.32219231464321	2.73409889068265	20.55	0.00	0.02	
4.414	65.2762583202513	65.2613893180876	23.1813788854232	12.2537426356796	123.082295378549	123.082295378549	1.95569082572274	0.262027672496894	1.32253188787589	2.734327049405	20.55	0.00	0.02	
4.486	65.2179032278482	65.2613250984905	23.1842506488344	12.2553636393391	123.069841223768	123.069841223768	1.95552799140811	0.262229200319709	1.32244886346834	2.73495072018826	20.55	0.00	0.03	
4.556	65.3109579335414	65.2753339624502	23.1945382171316	12.2609038804007	123.107599703377	123.107599703377	1.95433561885427	0.261956848677412	1.32270456346841	2.73516570390859	20.55	0.00	0.03	
4.625	65.2901888764982	65.2781386661919	23.1990831773041	12.2639072353251	123.103430874842	123.103430874842	1.95422641125859	0.262052088809465	1.3227346239542	2.73536999193777	20.51	0.00	0.03	
4.691	65.2217560270495	65.2784027088469	23.1995967958031	12.2655203162459	123.075301330544	123.075301330544	1.95505778657488	0.262309521333968	1.32269044929626	2.73574791285142	20.51	0.00	0.03	
4.768	65.3491289609463	65.2914429674478	23.2059167236678	12.2689775727682	123.116736758154	123.116736758154	1.95425084475258	0.261914100323975	1.32298307368844	2.73553124389998	20.51	0.00	0.04	
4.859	65.2622519395217	65.2843180379229	23.200985014963	12.2662311150525	123.088127233959	123.088127233959	1.95483325833139	0.262180449947164	1.32277545103898	2.73601389213796	20.51	0.00	0.04	
4.928	65.2755463617973	65.2868258564616	23.2050429450384	12.2690114104454	123.092088366735	123.092088366735	1.95474550069204	0.26216380623347	1.32286818284731	2.73569403446244	20.51	0.00	0.04	
5.008	65.2320630113206	65.2883240515414	23.2089094690397	12.2713888886908	123.083054257051	123.083054257051	1.95458762765022	0.262325078525242	1.32283418338219	2.73618509597337	20.51	0.00	0.04	
5.082	65.3151821695934	65.2948847685175	23.2098039577197	12.271350911031	123.110415578862	123.110415578862	1.95406731464239	0.262043657852861	1.32296649095219	2.736189840843	20.51	0.00	0.03	
5.151	65.2512815278536	65.2910361241123	23.2058397778356	12.2703802222504	123.079211739995	123.079211739995	1.95524941402656	0.26226815167036	1.32288547190344	2.73621303792707	20.51	0.00	0.03	
5.231	65.3681735566433	65.3007011760059	23.2123875419307	12.272602945204	123.12885950251	123.12885950251	1.95364179042865	0.261875373580016	1.32307801078004	2.73623812512011	20.51	0.00	0.03	
5.319	65.3308919958988	65.2949912752991	23.2083482954239	12.2706923351083	123.111763084793	123.111763084793	1.95426601673181	0.261990854596926	1.32299226824944	2.73600963026467	20.51	0.00	0.03	
5.402	65.1949635840144	65.2871092447637	23.207338323688	12.2707881884375	123.069243626094	123.069243626094	1.95494779250686	0.26244757176291	1.32276668838307	2.7365123270751	20.51	0.00	0.02	
5.521	65.2691356018147	65.2909369094895	23.2059965080087	12.2691940388692	123.094200405095	123.094200405095	1.95446418630695	0.262179785900729	1.32284353510791	2.73651770445702	20.51	0.00	0.01	
5.619	65.2987528507559	65.29232708314	23.2045276397448	12.2690846146527	123.094836530454	123.094836530454	1.9549683065658	0.262094773298433	1.32292910107592	2.73607971903342	20.51	0.00	0.01	
5.713	65.225849037546	65.2863797009979	23.2047124185921	12.2693452599512	123.074394865197	123.074394865197	1.95515317614688	0.262337624593617	1.32280280694367	2.73612390493664	20.51	0.00	0.00	
5.796	65.2069716863657	65.2852177608475	23.2101048052152	12.2713101713813	123.083566189471	123.083566189471	1.95408110767978	0.2623935977915	1.32275246426115	2.73632841905225	20.51	0.00	-0.01	
5.873	65.2364419195266	65.2857793675174	23.2052181768414	12.2693477507346	123.079987038918	123.079987038918	1.95492778142629	0.262298048309251	1.32281042528262	2.73597295239384	20.51	0.00	-0.02	
5.956	65.2159670336623	65.2818381128783	23.200947310108	12.2666239940307	123.072489559648	123.072489559648	1.95514820228698	0.262341682406853	1.32271282759644	2.73610833515896	20.51	0.00	-0.02	
6.024	65.2099452555931	65.2773266955	23.200807714958	12.265423630763	123.079597725218	123.079597725218	1.95451410141525	0.262333967183296	1.32263231009731	2.73602521772103	20.51	0.00	-0.03	
6.093	65.2370394544641	65.274581745237	23.1998345242297	12.2642682402816	123.090578492604	123.090578492604	1.95420394632134	0.262227139400689	1.32263766811818	2.73555987003838	20.51	0.00	-0.04	
6.166	65.187808884227	65.2683241710517	23.1955107781503	12.2622663738374	123.069423182003	123.069423182003	1.95491144986998	0.262382741087726	1.32253072586254	2.7354083527647	20.51	0.00	-0.04	
6.243	65.275477125907	65.2643278324993	23.186742705802	12.2560602710545	123.093415948242	123.093415948242	1.95480927241593	0.262033127927255	1.3225377415835	2.73473680201214	20.51	0.00	-0.05	
6.312	65.1515480140216	65.2471354648397	23.1810542024617	12.2524406658848	123.057640420643	123.057640420643	1.95525227733293	0.262407756174926	1.32222586908448	2.7344580460231	20.51	0.00	-0.06	
6.382	65.1847276907173	65.244447826209	23.1783428371812	12.2500452572614	123.070458984382	123.070458984382	1.9549327742866	0.262268166446393	1.32221069048103	2.73415817545178	20.51	0.00	-0.07	
6.457	65.1751816829703	65.234950668784	23.1727779787465	12.2460817378463	123.068535643304	123.068535643304	1.95495086602692	0.262258940779469	1.3220906172061	2.73360557941272	20.51	0.00	-0.07	
6.534	65.2140075280805	65.2324104721925	23.1696803764208	12.2432744633842	123.083975925162	123.083975925162	1.95454296367637	0.262094854746104	1.32207057300441	2.73336561618031	20.51	0.00	-0.08	
6.612	65.2850859171864	65.2305743481766	23.1633629765361	12.239327993011	123.099152536877	123.099152536877	1.95476413793036	0.261829830606076	1.32212189918016	2.73268982574794	20.51	0.00	-0.09	
6.713	65.2655763668736	65.2218001100637	23.156495940034	12.235046329252	123.089883901026	123.089883901026	1.95515397756982	0.261858235925385	1.32199603977221	2.73229306238896	20.51	0.00	-0.10	
6.790	65.1773754024344	65.2074080990756	23.1490795110546	12.2308232532254	123.058864918448	123.058864918448	1.95590985579378	0.262118206945055	1.32175808220226	2.73188267921268	20.51	0.00	-0.10	
6.872	65.1211945732924	65.1963048728982	23.147667522265	12.2288680133022	123.051633252115	123.051633252115	1.95543891650591	0.262269101694098	1.32156853507893	2.73161152368621	20.51	0.00	-0.11	
6.933	65.1940709327345	65.1982258650233	23.1426214303141	12.2254533787348	123.070131937637	123.070131937637	1.95543729881436	0.261997952981039	1.32162408890994	2.73148468737915	20.51	0.00	-0.11	
7.000	65.209160586712	65.1946077823207	23.1408846527698	12.2237936854115	123.07769085368	123.07769085368	1.95516806999527	0.261925749833043	1.3215948853104	2.73114772416875	20.51	0.00	-0.11	
7.081	65.1029184498532	65.181778584263	23.1383935918517	12.2219840986339	123.050019625626	123.050019625626	1.95530741869784	0.262254676156576	1.32134673398909	2.73105673795463	20.51	0.00	-0.12	
7.161	65.0821560603687	65.1734031242059	23.1306064994183	12.2176669285062	123.035580487596	123.035580487596	1.9560615025378	0.262295614075833	1.3212391281571	2.73058193586635	20.51	0.00	-0.12	
7.243	65.1668858659403	65.1806130590548	23.1373697540981	12.2207221708612	123.071379873994	123.071379873994	1.95490008140646	0.262024779715339	1.32141615691292	2.73034629920218	20.51	0.00	-0.12	
7.319	65.127552128316	65.1738655321875	23.1339961437267	12.21781616853	123.065307713947	123.065307713947	1.95466554827276	0.262116870132821	1.32124942333864	2.7305749039573	20.51	0.00	-0.12	
7.398	65.1892018022579	65.1820024752942	23.130377151961	12.2171313428455	123.067001793344	123.067001793344	1.95568358308605	0.261934235397502	1.3214140216569	2.73057764776463	20.51	0.00	-0.12	
7.467	65.2247272322145	65.1798931528242	23.1276924637713	12.2142663096264	123.084307853255	123.084307853255	1.95507346305156	0.26177551005416	1.32137348966919	2.73056062472412	20.51	0.00	-0.12	
7.540	65.086422834362	65.1672391778341	23.132101538877	12.2165900463293	123.053596172231	123.053596172231	1.95480011097974	0.26224084579979	1.32114448605709	2.73035042415081	20.51	0.00	-0.12	
7.625	65.0828845276669	65.1678098254475	23.1313999474489	12.2166223144244	123.048500365442	123.048500365442	1.95511727723838	0.262260163729216	1.32115723347174	2.73034142442069	20.48	0.00	-0.12	
7.691	65.1704542280686	65.1736520157192	23.1286036616764	12.2158582921995	123.062302757759	123.062302757759	1.95570645038948	0.2619824186308	1.32134551224897	2.72980821111467	20.48	0.00	-0.12	
7.762	65.2170953825569	65.1770147234266	23.1319204471669	12.2161781835791	123.090585890875	123.090585890875	1.95443903406505	0.261804812476023	1.32137013045963	2.73014074808197	20.48	0.00	-0.12	
7.843	65.0989117006099	65.1650858442484	23.1293096688089	12.2144091916402	123.058766768703	123.058766768703	1.95466965342069	0.262174870490501	1.32110501635528	2.73031846535625	20.48	0.00	-0.11	
7.926	65.1614251580404	65.174577746503	23.1382844291099	12.2193631984893	123.085821627259	123.085821627259	1.95373027191704	0.26200090799338	1.3213005986824	2.73029440659199	20.48	0.00	-0.11	
7.999	65.1896809018025	65.1753697409153	23.1405574500551	12.2194585273993	123.105188524401	123.105188524401	1.9527945251354	0.261888361863315	1.32130315981623	2.7303974433782	20.48	0.00	-0.10	
8.063	65.1480440158699	65.1690898603699	23.1290642921309	12.2146530026049	123.068523297888	123.068523297888	1.95484143087362	0.262022181509389	1.32121856050138	2.73007130181884	20.48	0.00	-0.10	
8.143	65.0187278109991	65.1682036675578	23.1324822376439	12.2181449393707	123.025301641161	123.025301641161	1.95565354844927	0.262496836291237	1.32110159524988	2.73082726524889	20.48	0.00	-0.09	
8.202	65.148202545998	65.1758301544792	23.1299546358781	12.2158268450826	123.064166965398	123.064166965398	1.9551570554471	0.262041171240346	1.32126804404052	2.73073683366633	20.48	0.00	-0.09	
8.267	65.058171137104	65.1703480082427	23.1296091354913	12.2160581292001	123.036460342153	123.036460342153	1.9555716348191	0.262345349673842	1.32112088100545	2.73101195282389	20.48	0.00	-0.08	
8.344	65.153692117665	65.1799466643936	23.1370316630951	12.2196592530266	123.07445448733	123.07445448733	1.95443842484438	0.262045706966097	1.3213351452432	2.73086167115486	20.48	0.00	-0.08	
8.418	65.1411912419037	65.1883499512459	23.1375050229827	12.2221152792487	123.054216270279	123.054216270279	1.9556978932531	0.262141171786409	1.32144901867698	2.73129286939712	20.48	0.00	-0.07	
8.499	65.1620395095454	65.1893347899301	23.1388741338451	12.2223866420807	123.065205915394	123.065205915394	1.95525397458362	0.262065905399296	1.32147071266767	2.73127966041966	20.48	0.00	-0.06	
8.571	65.167493734131	65.2007352491231	23.1503248171865	12.2294246517961	123.074270305072	123.074270305072	1.95458608078061	0.262104601326905	1.32162357954024	2.7318769044653	20.48	0.00	-0.05	
8.643	65.2190466250635	65.2099873241165	23.1518410632382	12.2309139169409	123.084546187467	123.084546187467	1.95474778302379	0.261956796051367	1.32177339008459	2.7321649165512	20.48	0.00	-0.05	
8.711	65.1344214107789	65.2076796541259	23.1560016136485	12.2337568644551	123.062538641794	123.062538641794	1.95480197232682	0.262261268350641	1.32168300270552	2.73249786460118	20.48	0.00	-0.04	
8.792	65.1680875030109	65.2212280929468	23.1624685197712	12.2379854738959	123.073771668342	123.073771668342	1.95452701770238	0.262189001651608	1.32184237236715	2.73337757489945	20.48	0.00	-0.03	
8.871	65.1979700314607	65.2265620587847	23.167096617694	12.2411622576412	123.08215450205	123.08215450205	1.95440950560476	0.262121993065545	1.32197643649636	2.73317940585682	20.48	0.00	-0.02	
8.947	65.1507526530762	65.2334915465769	23.1724422300784	12.246006716292	123.060765533682	123.060765533682	1.95508380955192	0.262340479020051	1.32204828966462	2.7337029503764	20.48	0.00	-0.02	
9.021	65.1320961084101	65.2381328362796	23.1774921912635	12.2489288219215	123.060567790036	123.060567790036	1.95471402148928	0.262422165560274	1.32206476708193	2.73429517614612	20.48	0.00	-0.01	
9.107	65.1931329927179	65.2501867680203	23.1867954730244	12.2544599080082	123.084460475696	123.084460475696	1.95397527942289	0.26226355653759	1.32228431344048	2.73448392013373	20.48	0.00	0.00	
9.159	65.2285473300818	65.2583614958074	23.185337551545	12.2544572221153	123.085860959074	123.085860959074	1.95452863827537	0.262161913583728	1.32238708467114	2.7349638833472	20.48	0.00	0.00	
9.223	65.2481872894223	65.2627501256148	23.1835481900706	12.2542151776664	123.083105468425	123.083105468425	1.95510413408746	0.262109453114771	1.32245381536988	2.73513331268899	20.48	0.00	0.01	
9.297	65.3134020335501	65.2743064606435	23.189636004991	12.2578376427614	123.105415900765	123.105415900765	1.95458453326486	0.261923463146323	1.32264502128303	2.73546118813303	20.48	0.00	0.01	
9.385	65.2466727560584	65.2744189224655	23.2036057762933	12.2653988206871	123.105006412193	123.105006412193	1.95327728618016	0.262185740453552	1.32263090178005	2.73558632897876	20.48	0.00	0.02	
9.459	65.2775972486771	65.2827421033562	23.19846252702	12.2648123972645	123.089496230943	123.089496230943	1.95503319627061	0.262121028898754	1.32278103175912	2.735727643033	20.48	0.00	0.02	
9.532	65.1993959787606	65.2803082696103	23.2006908268206	12.2665202604849	123.067477541349	123.067477541349	1.95521951912907	0.262395974902146	1.3226816149928	2.73610998028905	20.48	0.00	0.03	
9.612	65.2286449307339	65.2875142652725	23.2034547161839	12.2682427134665	123.076911670354	123.076911670354	1.95502927450026	0.262314381718498	1.32277255536369	2.73653017703835	20.51	0.00	0.03	
9.678	65.2958019612288	65.2953596395938	23.2114950712279	12.2720882819358	123.108761095512	123.108761095512	1.95382202263706	0.262108053453072	1.32293272351492	2.73652090490443	20.51	0.00	0.03	
9.774	65.2524706006466	65.2966845887136	23.2169750665144	12.2753698388095	123.101506018864	123.101506018864	1.95351930150173	0.262274598717426	1.32291378486755	2.73687025281775	20.51	0.00	0.03	
9.841	65.2495489776424	65.2967729321224	23.2135429576036	12.2742121562723	123.090963842541	123.090963842541	1.95427849666154	0.262290067085517	1.32292317817177	2.73681223301143	20.51	0.00	0.04	
9.919	65.1722267445307	65.2932533156631	23.2137245664539	12.2749686237968	123.065363121805	123.065363121805	1.95476142706987	0.262559615410999	1.32281828708467	2.73706851461054	20.51	0.00	0.04	
10.065	65.2624790773888	65.2997438343674	23.217983550814	12.2762125770361	123.103080984499	123.103080984499	1.95357596592633	0.262252163097836	1.32295864755864	2.73700086998184	20.51	0.00	0.03	
10.139	65.1861259232877	65.2936365238073	23.2105991686358	12.2732744907545	123.06522981374	123.06522981374	1.95505389609295	0.262504132650043	1.32281954935668	2.73711812968094	20.51	0.00	0.03	
10.208	65.2020169586455	65.2963575567044	23.2112992934832	12.2737345721143	123.069697401149	123.069697401149	1.95500672166412	0.262456231218804	1.32286006415662	2.7372296383813	20.51	0.00	0.03	
10.277	65.2641042251157	65.3015872400957	23.2176663768207	12.2767666447562	123.097400741313	123.097400741313	1.95402937976954	0.262263221260158	1.32300301151173	2.73694732819984	20.51	0.00	0.03	
10.349	65.2813995841617	65.3002242120234	23.2169634786368	12.2756391562679	123.10703115282	123.10703115282	1.95363780483318	0.262186566332097	1.32298491655551	2.73687468788746	20.51	0.00	0.03	
10.413	65.3628674217651	65.3104937016446	23.2204764359533	12.2779627678432	123.129730810913	123.129730810913	1.95340763750955	0.261941736002178	1.3231919351938	2.73688263438253	20.51	0.00	0.02	
10.481	65.2655451103995	65.3002669474723	23.2085076512015	12.2727918973607	123.078675930154	123.078675930154	1.95552429802259	0.262253123290958	1.32299214546229	2.73682613555153	20.51	0.00	0.02	
10.547	65.2302543838062	65.3005546787319	23.2098988469518	12.2738253690489	123.068790949052	123.068790949052	1.95560100938322	0.262379709441403	1.32295358013316	2.73716489007725	20.51	0.00	0.01	
10.611	65.2976222385584	65.3044853436743	23.2114465761999	12.2741008984952	123.093085734132	123.093085734132	1.95501523993006	0.262150781999195	1.32305899192597	2.73696819503756	20.48	0.00	0.01	
10.693	65.1934928585593	65.2930801032317	23.2251245700006	12.2795185320045	123.097855900286	123.097855900286	1.95263410815824	0.262487165518416	1.32285154193883	2.7367879579618	20.48	0.00	0.00	
10.767	65.1891071802422	65.2968501484416	23.214868768402	12.2756975834183	123.070421990278	123.070421990278	1.95468462180395	0.262510541663361	1.3228659468044	2.73726090330799	20.48	0.00	-0.01	
10.850	65.3232886103394	65.3037207615938	23.2181024743108	12.2758754360024	123.122593593868	123.122593593868	1.95323778146466	0.262044220447972	1.3230500071076	2.73691855775026	20.48	0.00	-0.01	
10.931	65.1554124581607	65.2893464982905	23.2153779902992	12.2748736158253	123.070708832292	123.070708832292	1.95404215208994	0.262596221020235	1.32273983143505	2.73706320972193	20.48	0.00	-0.02	
11.000	65.2241050724888	65.2936820594523	23.2106579168378	12.2732525352598	123.075858818362	123.075858818362	1.95495923808573	0.262378643456665	1.32288853339147	2.73659874584928	20.48	0.00	-0.03	
11.066	65.2340886994389	65.287802540289	23.2030262969602	12.2685400486427	123.073648237219	123.073648237219	1.95537343767239	0.262307908775493	1.32281143000661	2.73627809156141	20.48	0.00	-0.03	
11.136	65.1748954351255	65.2776406047604	23.2045798186807	12.2680175612332	123.070555654341	123.070555654341	1.95450968394646	0.262473947643626	1.3226295442376	2.73609486678143	20.48	0.00	-0.04	
11.204	65.1980405715184	65.2744252539956	23.2025996850728	12.2661178741237	123.08081814043	123.08081814043	1.95419044972335	0.262372002436764	1.32260744577026	2.73576631398347	20.48	0.00	-0.05	
11.268	65.220105168501	65.2676333460059	23.2007966625737	12.2630198251503	123.101225855364	123.101225855364	1.95309852088131	0.262243180839036	1.32250644080932	2.73548686230437	20.48	0.00	-0.05	
11.345	65.2768850093693	65.2669087327819	23.1876997652506	12.2569055088737	123.09238982256	123.09238982256	1.95490206056101	0.26203940513849	1.32256784527199	2.734906186891	20.48	0.00	-0.06	
11.421	65.2318557269966	65.2574529043199	23.1837399219231	12.2533265165144	123.086861359443	123.086861359443	1.95452903943307	0.262139648475181	1.32236446301266	2.73499601671991	20.48	0.00	-0.07	
11.489	65.1055969436916	65.240640263936	23.1827838434939	12.2524397243273	123.054935265146	123.054935265146	1.95459958368065	0.262541391358533	1.32209602743256	2.73444443624487	20.48	0.00	-0.08	
11.567	65.2562509496361	65.2446911124803	23.1767372057645	12.2481999929337	123.095221907794	123.095221907794	1.95441613232291	0.262005624267045	1.32227355768945	2.73371597755528	20.48	0.00	-0.08	
11.640	65.2746775923967	65.2404445258483	23.1666988698621	12.2434357638887	123.082272856396	123.082272856396	1.9557908214335	0.261929706933001	1.32226862374076	2.73309679305102	20.51	0.00	-0.09	
11.719	65.1550434183564	65.2225835823504	23.1654645669512	12.2402911163254	123.068600699361	123.068600699361	1.95464537407636	0.262257678983702	1.32188316724135	2.73327586548178	20.51	0.00	-0.10	
11.815	65.0191570515638	65.2046893234826	23.1570138251131	12.2354738415601	123.023772693758	123.023772693758	1.95555791422347	0.262670968920494	1.32154407470766	2.73309584721536	20.51	0.00	-0.10	
11.906	65.1581767192917	65.2094412109308	23.1507842993522	12.2319178412508	123.054528424455	123.054528424455	1.95586765497575	0.262190620463445	1.32174593579299	2.73228999762348	20.51	0.00	-0.11	
11.983	65.0356787587977	65.1935020641417	23.1529802775232	12.2310209985009	123.04117523676	123.04117523676	1.95461038989471	0.262549163656722	1.32140548329765	2.73242269670592	20.51	0.00	-0.11	
12.056	65.2554894270083	65.2073069803208	23.1489476330556	12.2287467903296	123.095377247652	123.095377247652	1.95463261026829	0.261814036538917	1.32178231032485	2.73168208702465	20.51	0.00	-0.12	
12.128	65.1489935114998	65.192432417572	23.15225776922	12.2293258399493	123.080847228037	123.080847228037	1.95374904140397	0.262143766877096	1.321534695696	2.731270574019	20.51	0.00	-0.12	
12.221	65.0536751033673	65.1847675495509	23.1449699044901	12.2260571702943	123.041011379601	123.041011379601	1.95502093250865	0.262449500881988	1.32133743794465	2.73159036167899	20.51	0.00	-0.12	
12.307	65.062773771541	65.1810535403498	23.1372711390566	12.2206411958464	123.043775475637	123.043775475637	1.95504990104938	0.262365077478351	1.3212172860267	2.73193298795786	20.51	0.00	-0.12	
