Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.206	71.3105194217845	71.3105194217845	23.6490880342181	12.6921177925713	123.685478764771	123.685478764771	2.00676715230955	0.249180001319595	1.34799517668304	2.73726195124536	20.68	0.00	-0.12	
2.282	71.4561714563778	71.4561714563778	23.6531422134897	12.694336384902	123.723308909161	123.723308909161	2.0061877461464	0.248771777937459	1.34826534916561	2.73676135644244	20.68	0.00	-0.12	
2.348	71.4359953262026	71.4359953262026	23.6502840777217	12.6927516425881	123.71487461278	123.71487461278	2.00648969190329	0.248821081630774	1.34820856966556	2.73644684971822	20.72	0.00	-0.12	
2.421	71.4702797400024	71.4702797400024	23.6510641042673	12.6933038721154	123.7224738986	123.7224738986	2.00644291169644	0.248727451036311	1.34827830694578	2.73664587458623	20.72	0.00	-0.12	
2.494	71.3340639292572	71.3340639292572	23.6482863498792	12.692118686637	123.685838044154	123.685838044154	2.00707321431894	0.249119547661282	1.3480541355484	2.73708358868517	20.72	0.00	-0.12	
2.576	71.5302696699839	71.5302696699839	23.6523421526485	12.6946752495542	123.731887228175	123.731887228175	2.00662910605639	0.248573686407867	1.34842704397056	2.73644703344255	20.72	0.00	-0.12	
2.648	71.462771212771	71.462771212771	23.6485056628747	12.6924137853808	123.712861155044	123.712861155044	2.00700366620701	0.248753047369988	1.34827685101673	2.73641311887667	20.72	0.00	-0.12	
2.733	71.5881491948533	71.5881491948533	23.6531102670372	12.6949796345252	123.746579217804	123.746579217804	2.00641866536039	0.248407058651027	1.34852027329461	2.73617714152545	20.72	0.00	-0.12	
2.821	71.4360456371238	71.4360456371238	23.6508491494297	12.6935522393295	123.711658325519	123.711658325519	2.00671344945078	0.248833609849714	1.34824298536881	2.73666300372457	20.72	0.00	-0.11	
2.904	71.4195951139025	71.4195951139025	23.6544725155995	12.6952338138887	123.715865959257	123.715865959257	2.00619134062958	0.248884813380053	1.3482264312421	2.73683027513727	20.72	0.00	-0.11	
2.987	71.5554266678872	71.5554266678872	23.6438631806879	12.6865577307761	123.753636302927	123.753636302927	2.00547164370671	0.248398745855991	1.34818947893013	2.73623891666801	20.72	0.00	-0.11	
3.053	71.4518943466664	71.4518943466664	23.6511311049496	12.6937909930761	123.714837537847	123.714837537847	2.00671498453969	0.248790680916506	1.34827621901735	2.73685442070603	20.72	0.00	-0.10	
3.128	71.4566940387037	71.4566940387037	23.6517573418568	12.6935387448404	123.721718346233	123.721718346233	2.00630522256472	0.248765341461958	1.34825283728887	2.73666375110369	20.72	0.00	-0.10	
3.193	71.3446552785883	71.3446552785883	23.6535184336188	12.6940842823014	123.70322967737	123.70322967737	2.00601529420923	0.249084073947141	1.34805821869533	2.73714947313329	20.72	0.00	-0.09	
3.288	71.2427243321771	71.2427243321771	23.6527796594693	12.6933900352997	123.682153693793	123.682153693793	2.00604196696324	0.249369946568697	1.34786768675017	2.73760214871394	20.72	0.00	-0.08	
3.377	71.3097522942067	71.3097522942067	23.6502410039365	12.6922312057437	123.69126733177	123.69126733177	2.00635458116091	0.249173951730677	1.34797156277417	2.7372494338455	20.68	0.00	-0.07	
3.452	71.2501744906158	71.2501744906158	23.6484133362921	12.6914847585275	123.673418875611	123.673418875611	2.00675426598835	0.249346535663906	1.34787488722271	2.73739836599671	20.68	0.00	-0.07	
3.514	71.2525115409105	71.2525115409105	23.6500884678475	12.6927828759135	123.673238941452	123.673238941452	2.00679961624808	0.249353240465752	1.34791511462253	2.73731131004733	20.68	0.00	-0.06	
3.585	71.3112766456516	71.4233315723086	23.6520269121687	12.693582594833	123.691131724042	123.691131724042	2.00638538962655	0.249183164238269	1.34801088890912	2.73706990952141	20.68	0.00	-0.05	
3.659	71.4791296966058	71.4356716321774	23.6513676173749	12.6936093465013	123.723700690819	123.723700690819	2.006481716986	0.248705991549171	1.34830361341237	2.7365890991661	20.68	0.00	-0.05	
3.735	71.4013884666307	71.4321278398424	23.6544595841272	12.6953041618902	123.711224369445	123.711224369445	2.00625785740368	0.248938988283559	1.34820127984329	2.73687399655342	20.68	0.00	-0.04	
3.824	71.3801395479946	71.4278515449496	23.6490316398173	12.692428777885	123.697828038429	123.697828038429	2.00688857873511	0.248986562594424	1.34812945474984	2.73680257765416	20.68	0.00	-0.03	
3.904	71.34097022597	71.4281024372415	23.6520266732275	12.6937308842175	123.696419973212	123.696419973212	2.00643619443492	0.249100752740307	1.34806853508888	2.73733033189269	20.68	0.00	-0.02	
3.998	71.3221643411282	71.4250027911706	23.6529973873655	12.6938587190233	123.697042861203	123.697042861203	2.00612825534673	0.249148823827125	1.3480208948129	2.73724303187166	20.68	0.00	-0.01	
4.067	71.3541728305375	71.428184869495	23.6508856859706	12.6929412713209	123.699004557262	123.699004557262	2.00644245150432	0.249055607629342	1.34807109476851	2.7373222616395	20.68	0.00	-0.01	
4.151	71.4486618255325	71.43471108477	23.6517908289041	12.6938988456315	123.717191000218	123.717191000218	2.00650665750287	0.248796233366892	1.34826076513854	2.73678776184328	20.68	0.00	0.00	
4.237	71.5115170703509	71.4411610493306	23.6503898783909	12.6936221308749	123.724801233452	123.724801233452	2.00685782146052	0.248622255579867	1.34838199030706	2.73679187364049	20.68	0.00	0.01	
4.321	71.4281655970767	71.4333880746728	23.6539116898954	12.6943716976157	123.72149901861	123.72149901861	2.00592073289641	0.24884602993887	1.3482022669434	2.7370572399826	20.68	0.00	0.01	
4.413	71.2733164316954	71.424945548006	23.6544654760806	12.6948853349583	123.686624339453	123.686624339453	2.00616309333586	0.249299267403019	1.34796597909447	2.73767582681522	20.68	0.00	0.02	
4.479	71.2909637505637	71.4272117991208	23.6569426092736	12.6965969458117	123.691189435712	123.691189435712	2.00609466314158	0.249263485250975	1.34803609454381	2.7374559912932	20.68	0.00	0.02	
4.559	71.4691615152067	71.4413141579458	23.6558631175767	12.6969375779019	123.720960953485	123.720960953485	2.00653275800664	0.248767254667299	1.34837563604047	2.73686616297285	20.68	0.00	0.03	
4.659	71.3320914401228	71.4396413785076	23.663828096365	12.7011446933217	123.703862861082	123.703862861082	2.00579332555388	0.2491822757141	1.34820520391722	2.7379822560581	20.68	0.00	0.03	
4.741	71.4139218405694	71.4519835699329	23.6644463835616	12.7030002807422	123.710210224303	123.710210224303	2.00650439604796	0.248982021432928	1.34843613669822	2.73799823690498	20.68	0.00	0.03	
4.811	71.3754422787771	71.4542735530394	23.6684264542856	12.7056493703075	123.703727073932	123.703727073932	2.00641323539641	0.249115160563232	1.34843318457004	2.73836929353167	20.68	0.00	0.04	
4.889	71.4446755700117	71.4644138317488	23.673888258481	12.7093311233476	123.721184350488	123.721184350488	2.00617423971499	0.248946996619535	1.34863158367605	2.73831272640519	20.68	0.00	0.04	
4.962	71.3466030967858	71.4614919475023	23.6754490770714	12.7107847498033	123.697031770863	123.697031770863	2.00647121746468	0.24924785398483	1.34851974759751	2.73876837744554	20.68	0.00	0.04	
5.040	71.4013455089707	71.4726532989128	23.6832427464323	12.7150554314427	123.720384088822	123.720384088822	2.00561830329659	0.249112718668459	1.34867123572771	2.73924357997148	20.68	0.00	0.04	
5.125	71.3531636193802	71.4712180068137	23.6818647577195	12.7149317074614	123.702612559854	123.702612559854	2.0061745883944	0.249261865182476	1.34861965027792	2.73944049686902	20.68	0.00	0.03	
5.198	71.4173684936636	71.4801331908346	23.6842935161445	12.7166989801942	123.716649379768	123.716649379768	2.00610389038816	0.249093504809978	1.34877053530032	2.73957983608889	20.68	0.00	0.03	
5.284	71.3651698442777	71.4817787281653	23.6888377538799	12.7199742789388	123.705346934689	123.705346934689	2.00615242735474	0.249275004153605	1.34876865452055	2.73984447313418	20.68	0.00	0.03	
5.376	71.401573399616	71.4878925953314	23.6870786501453	12.7200411568474	123.702309084827	123.702309084827	2.00687798385264	0.249187892528473	1.34887686483202	2.73990193223352	20.68	0.00	0.02	
5.463	71.2751336147833	71.4845239837602	23.6932334323359	12.7233061215642	123.684336937013	123.684336937013	2.00633885197573	0.249568777951401	1.34871159969437	2.74071930392013	20.68	0.00	0.02	
5.543	71.3880674929836	71.4982604222585	23.6988119054604	12.7267425273422	123.714167517015	123.714167517015	2.00585943433138	0.249267294974321	1.34896415485585	2.74077244296522	20.68	0.00	0.01	
5.619	71.3327888329852	71.4948775442168	23.6976876025351	12.7261025006114	123.70057547447	123.70057547447	2.00602373569869	0.249423093290062	1.3488631141849	2.74107152625841	20.68	0.00	0.01	
5.695	71.2620569977305	71.4924132499794	23.6996093390431	12.7274207470895	123.68559951529	123.68559951529	2.00606260944566	0.24963920862087	1.34877815085516	2.74138072292904	20.68	0.00	0.00	
5.768	71.4492911451667	71.5044774047306	23.6981763686327	12.7264794446162	123.725986719766	123.725986719766	2.00590184641019	0.249090777561863	1.34906455791648	2.74090818582415	20.68	0.00	-0.01	
5.842	71.444724178618	71.5067967289146	23.6998524849668	12.7285961656019	123.717583222555	123.717583222555	2.00642190995719	0.249135651400963	1.34914294980644	2.74062990755742	20.68	0.00	-0.01	
5.922	71.4443524956924	71.5065223993057	23.6993046695741	12.728379591673	123.716018326328	123.716018326328	2.00652567556677	0.249136991238457	1.34914306821476	2.74058736946843	20.68	0.00	-0.02	
6.028	71.4364296809484	71.5066608655638	23.6993099966868	12.7283631617477	123.714447274423	123.714447274423	2.00652321545491	0.249159413976645	1.34912896740702	2.74072165724499	20.68	0.00	-0.03	
6.104	71.3381702147021	71.498902339851	23.6985478667426	12.7274456622262	123.695856451846	123.695856451846	2.00642844321946	0.249429590820639	1.34893156233345	2.74113168564105	20.68	0.00	-0.04	
6.166	71.400531209863	71.5038023146152	23.7004261387471	12.7283818791888	123.713055917182	123.713055917182	2.00611268413025	0.249252949089773	1.34904308635962	2.7409783740165	20.68	0.00	-0.04	
6.230	71.4363869661452	71.507686408339	23.7017793486417	12.7293374984012	123.721137086073	123.721137086073	2.00605638325912	0.249158287045901	1.34912551304599	2.74090488080387	20.68	0.00	-0.05	
6.310	71.3638211699308	71.5031072968935	23.702664296364	12.7293671066748	123.7102117113	123.7102117113	2.00579039651666	0.249360064736906	1.34898600944334	2.74133166696092	20.68	0.00	-0.06	
6.496	71.3101547112051	71.5001173497328	23.7040512918702	12.7306082782294	123.696461134708	123.696461134708	2.00598693446107	0.249529964982607	1.34893799854524	2.74126417832088	20.68	0.00	-0.08	
6.571	71.3239676417699	71.4987134299385	23.7007424192409	12.7284824003552	123.697273008115	123.697273008115	2.00612768136328	0.249473343047324	1.34891556810183	2.74123158015164	20.68	0.00	-0.08	
6.647	71.4228717146703	71.5069421323491	23.7024046705343	12.729985318549	123.716574616332	123.716574616332	2.0061829442655	0.249205914667238	1.34912681163814	2.74078161747721	20.68	0.00	-0.09	
6.721	71.3326113857746	71.5020001730615	23.7001455526056	12.7289551286644	123.691751027891	123.691751027891	2.00663514441655	0.249464531947945	1.34897348039815	2.74126449923883	20.68	0.00	-0.10	
6.801	71.4742660640508	71.5105922300139	23.7014704427472	12.7296441069043	123.725088576162	123.725088576162	2.00631595932839	0.249058865515291	1.3492138833847	2.74063535020883	20.68	0.00	-0.10	
6.877	71.3497343451098	71.5019270558572	23.7017872594307	12.7289072721646	123.705670483989	123.705670483989	2.00590750026033	0.249398645009004	1.34895720295432	2.74138422411423	20.68	0.00	-0.11	
6.947	71.4016450863951	71.5056051958647	23.7015147214615	12.7292951447777	123.712282228377	123.712282228377	2.00618200911116	0.249260010073685	1.34907271737759	2.7410135968963	20.68	0.00	-0.11	
7.024	71.3853614008462	71.5032007071681	23.6998899095159	12.7287163769994	123.703788222821	123.703788222821	2.00654363054501	0.249309223204664	1.34905203211233	2.7408152839497	20.68	0.00	-0.12	
7.106	71.4725260114354	71.5119415593737	23.7059307178269	12.7313369732978	123.737355411857	123.737355411857	2.0054363043999	0.249060138496541	1.34920090785099	2.7409441420944	20.68	0.00	-0.12	
7.172	71.3537147029721	71.5007394644288	23.7012723509222	12.7292554109834	123.700630600726	123.700630600726	2.00631523111255	0.249399753332077	1.34899782673691	2.74087771410485	20.68	0.00	-0.12	
7.244	71.3358615298539	71.5001756190443	23.7017748641779	12.729375137403	123.698707195179	123.698707195179	2.00619604771706	0.249449316735297	1.3489630723282	2.74107151305081	20.68	0.00	-0.12	
7.322	71.4795105559141	71.5101453746524	23.7020659525645	12.7296441702576	123.729783064908	123.729783064908	2.00606308230163	0.249038206096606	1.34920742057818	2.74061953731728	20.68	0.00	-0.12	
7.401	71.3501019337177	71.5018348864286	23.7019926016297	12.7298937040669	123.698882734256	123.698882734256	2.00638557945918	0.249417752377907	1.34901235130195	2.74092707462719	20.68	0.00	-0.12	
7.482	71.4485784380929	71.5070088432727	23.6992372464439	12.7285256942006	123.715343638754	123.715343638754	2.00663224039121	0.249128708828097	1.34916054203842	2.74052071540821	20.68	0.00	-0.12	
7.562	71.4156517779133	71.5095395497755	23.7057859462107	12.7318353378622	123.719921290792	123.719921290792	2.00584676764812	0.249236571136844	1.34914159596657	2.74105658082042	20.68	0.00	-0.12	
7.654	71.3412929260501	71.499457288556	23.7000028594377	12.7279931643676	123.700703192421	123.700703192421	2.00613458423083	0.249419232373252	1.3489330751585	2.74120366801171	20.68	0.00	-0.12	
7.727	71.4970082624364	71.5128083834643	23.7034374462899	12.7305596157849	123.734266230932	123.734266230932	2.00599747632045	0.248995495128361	1.34925683281442	2.74062621923904	20.68	0.00	-0.12	
7.785	71.4576087124347	71.5069489333318	23.6994852319982	12.7286247324089	123.717986852906	123.717986852906	2.00657562488833	0.249102583830134	1.34917505199353	2.74039505401852	20.68	0.00	-0.12	
7.855	71.508349410464	71.5117222982776	23.7008060870281	12.7292290451353	123.732006271636	123.732006271636	2.00631496362548	0.24895763736271	1.34926125702331	2.7404260455187	20.68	0.00	-0.11	
7.940	71.4117662348598	71.5068155347537	23.7025733571139	12.7299172087292	123.715698284359	123.715698284359	2.00608693482424	0.249234847985343	1.34910023012082	2.74097601049875	20.68	0.00	-0.11	
8.002	71.4774348979347	71.5119016989814	23.703821617965	12.7307261045511	123.73089667797	123.73089667797	2.00595590167094	0.249052002098128	1.34922520100245	2.74074291720137	20.68	0.00	-0.10	
8.070	71.540584102493	71.5170472242041	23.7042131029617	12.7309951170019	123.744849803578	123.744849803578	2.00587463680039	0.248872598920925	1.34933482367442	2.74064216438542	20.68	0.00	-0.10	
8.135	71.4151824097929	71.5082265019102	23.7029964888956	12.7304769578481	123.714372798624	123.714372798624	2.00622742352301	0.249233568182115	1.34912903480944	2.74095845914842	20.68	0.00	-0.09	
8.215	71.3569237525297	71.5000964609169	23.6982927683552	12.7278700866508	123.694981184772	123.694981184772	2.00675497968387	0.2493873082957	1.34899450255077	2.7408069404118	20.68	0.00	-0.09	
8.392	71.4729575311648	71.5088824000227	23.6988203225664	12.7286704253763	123.717013954458	123.717013954458	2.00685969675226	0.249065589188925	1.34921974441139	2.74032907594035	20.65	0.00	-0.07	
8.469	71.3876387811417	71.5080925876788	23.7052842823538	12.7315101856547	123.713448890589	123.713448890589	2.00590134067464	0.24931480614391	1.34908865633454	2.74126261076681	20.65	0.00	-0.07	
8.532	71.4431558723146	71.5081278682449	23.6991352504733	12.7289654094652	123.709935808116	123.709935808116	2.00693202732409	0.249155132773917	1.34918088906491	2.74052687145772	20.65	0.00	-0.06	
8.607	71.3720486104939	71.5040098568783	23.7014574011113	12.729788054505	123.701393362287	123.701393362287	2.00652163450697	0.249357004652862	1.34905549089755	2.74091016143538	20.65	0.00	-0.05	
8.682	71.4056092367018	71.5051143729312	23.6984005736999	12.7282602052497	123.7031152733	123.7031152733	2.00687693148732	0.249254495391166	1.34909524237883	2.74075819336456	20.65	0.00	-0.04	
8.763	71.5011762148663	71.5142562360352	23.7011461854729	12.7300030770448	123.726103462399	123.726103462399	2.00662452488974	0.248992420480127	1.34928782930805	2.74059665976352	20.65	0.00	-0.03	
8.837	71.3844253954519	71.5038028171994	23.6983363512589	12.7282095333692	123.698497637312	123.698497637312	2.00689906688627	0.249315095121764	1.34905907443617	2.74084997821859	20.65	0.00	-0.03	
8.910	71.487594373522	71.5158230766365	23.7060710742126	12.7318186037824	123.737543192503	123.737543192503	2.00563594895903	0.249026193785583	1.34925116962472	2.74112869041704	20.65	0.00	-0.02	
8.985	71.3361705859131	71.4996893321039	23.699547396696	12.7290090155693	123.688534954584	123.688534954584	2.00690972416597	0.249461048431824	1.34899771527396	2.74071939893156	20.65	0.00	-0.01	
9.081	71.5047400779738	71.5114316008418	23.6991121405676	12.7283442738619	123.728392127449	123.728392127449	2.00651577931862	0.248964044676102	1.34924456722035	2.74051606629564	20.65	0.00	-0.01	
9.170	71.3621731538902	71.505929486277	23.7030054495275	12.7303343914276	123.703945095581	123.703945095581	2.00620357962787	0.24938329057215	1.3490332544567	2.74137987227634	20.65	0.00	0.00	
9.242	71.496198996617	71.5142791230559	23.7038433687968	12.7308836882776	123.733844873567	123.733844873567	2.00601531113114	0.249001284504981	1.34926488231453	2.74078448464933	20.65	0.00	0.01	
9.320	71.3817761040402	71.5103323523872	23.706536480861	12.7323105977365	123.713038870791	123.713038870791	2.00584642021628	0.249337950388674	1.34909587342952	2.74154416461773	20.65	0.00	0.01	
9.390	71.3981118136435	71.5061503161456	23.7006222505979	12.7300232895113	123.700220087023	123.700220087023	2.00697205877447	0.249294842776638	1.34913359497578	2.74060707865918	20.65	0.00	0.02	
9.477	71.4201185555055	71.509527744255	23.7034999344556	12.7310337134008	123.713883289891	123.713883289891	2.00633114748649	0.249227087838303	1.34915811909483	2.74092202859131	20.65	0.00	0.02	
9.544	71.4257424339082	71.5097135545515	23.7050472707705	12.7310258443207	123.724385196129	123.724385196129	2.00567876863065	0.2491962552105	1.34912777678539	2.74119399819728	20.65	0.00	0.03	
9.622	71.2977063605085	71.5008007559638	23.7059423482742	12.731411180805	123.698365919408	123.698365919408	2.00567637998178	0.24956627368679	1.34891838260508	2.74152544007117	20.65	0.00	0.03	
9.694	71.5150148308943	71.5137589682313	23.6994407335153	12.7290090360934	123.727136361104	123.727136361104	2.00674762036323	0.248946268883478	1.34929333074779	2.74047708784581	20.65	0.00	0.03	
9.770	71.5162079686864	71.5183461434789	23.7057923282296	12.7320399991505	123.740337272666	123.740337272666	2.00584504577546	0.24895136330164	1.3493183922936	2.74097105179779	20.65	0.00	0.04	
9.845	71.2636954429707	71.4976787561378	23.7017527204522	12.7298153131503	123.679065882319	123.679065882319	2.00654050801198	0.249668091504696	1.34887168065598	2.74142741256099	20.65	0.00	0.04	
9.912	71.408454908122	71.5093525453759	23.7056584464784	12.7313800158292	123.721315802993	123.721315802993	2.00564778832702	0.249248337230144	1.34910545830169	2.74131860716404	20.65	0.00	0.04	
9.974	71.3716171420926	71.5066547519779	23.704066485052	12.7309388995767	123.707371992561	123.707371992561	2.00609824695375	0.249359641972799	1.34905854723119	2.74128657767688	20.65	0.00	0.04	
10.043	71.3647791055869	71.5080426018813	23.7050082737977	12.7316371532146	123.70574003806	123.70574003806	2.00611475407068	0.249386221515838	1.34906581329533	2.74143859164314	20.65	0.00	0.04	
10.130	71.3781548387944	71.5070777460655	23.7018512708688	12.7298486821261	123.704580711029	123.704580711029	2.00638595484106	0.249337052466523	1.34905922339879	2.74134527151834	20.65	0.00	0.03	
10.192	71.3377130206779	71.504707449098	23.7034300944773	12.7309641900839	123.695922702303	123.695922702303	2.00641574459174	0.24946408550544	1.34902051102543	2.74129700840205	20.65	0.00	0.03	
10.263	71.3676577528429	71.5077268171386	23.7042118790453	12.7315024136108	123.702744510723	123.702744510723	2.00636451848529	0.249382331031242	1.34908249858539	2.74125664063008	20.65	0.00	0.03	
10.340	71.3989585311403	71.5108250348058	23.7048039972221	12.7319436679314	123.709526741341	123.709526741341	2.00633497045781	0.24929632071451	1.34914559387776	2.74121932887731	20.61	0.00	0.03	
10.403	71.3777661129533	71.5118094427024	23.7062184207232	12.73233438029	123.710072009806	123.710072009806	2.00599647803356	0.249353027540381	1.34909876633629	2.74174484348694	20.61	0.00	0.02	
10.471	71.3377938909628	71.5069265450743	23.7058892366678	12.7320345798847	123.701776948705	123.701776948705	2.00600797450871	0.249464842717736	1.34902332304589	2.74161084257835	20.61	0.00	0.02	
10.549	71.2986920565176	71.5080740779774	23.7086704695227	12.7338145566808	123.695090403823	123.695090403823	2.00591761591831	0.249591755154643	1.34899657005269	2.74199981637012	20.61	0.00	0.01	
10.612	71.3379948109114	71.5098644976735	23.7069978586187	12.7332607677855	123.698357345506	123.698357345506	2.00624877091381	0.24948135847485	1.34906987797733	2.74168213218785	20.61	0.00	0.01	
10.690	71.4478340296193	71.5190842847764	23.7068021226274	12.7336365394544	123.718255370376	123.718255370376	2.00641744782514	0.249174574580647	1.34927770070185	2.74140986197145	20.61	0.00	0.00	
10.750	71.3339167744034	71.5150090354191	23.7108402378282	12.7352078953796	123.70432158589	123.70432158589	2.00577340919827	0.249500843945114	1.34908399891969	2.74234857322804	20.61	0.00	0.00	
10.815	71.3529363997875	71.5157501243175	23.7100759006389	12.7351799052298	123.70420251463	123.70420251463	2.00605209047885	0.249452398065523	1.34913283831983	2.74206844213596	20.61	0.00	-0.01	
10.888	71.5077060971578	71.5266717656522	23.7097334948165	12.7353709582524	123.734592914849	123.734592914849	2.00612421530551	0.249013532274098	1.34940664382583	2.74152395830053	20.61	0.00	-0.02	
10.963	71.440507783253	71.5218648018183	23.7114921360424	12.7361294201412	123.724090393575	123.724090393575	2.00590611390972	0.249207689406083	1.34929817223828	2.74166684691735	20.61	0.00	-0.02	
11.042	71.36434054357	71.5156718338436	23.7103294953533	12.7350247550389	123.709489989701	123.709489989701	2.00584514150786	0.249413618882834	1.34913576941613	2.74203301989182	20.61	0.00	-0.03	
11.119	71.3167438213575	71.5094062179913	23.7094658837669	12.7342966801066	123.6998426226	123.6998426226	2.00584240541858	0.249542920268252	1.34903533728709	2.74189022840257	20.61	0.00	-0.04	
11.188	71.3892514237238	71.5175458554794	23.709808096741	12.7352050515554	123.710396278317	123.710396278317	2.00613534250243	0.249350594497275	1.34920072049325	2.74179518854825	20.61	0.00	-0.05	
11.270	71.3820775588483	71.5159733521015	23.7083785242506	12.7348057776285	123.703596505967	123.703596505967	2.00650803978071	0.249375717148238	1.34920089101202	2.74155544659839	20.61	0.00	-0.05	
11.337	71.3123429877304	71.5105452008621	23.7082627725782	12.7345603670148	123.689570521155	123.689570521155	2.00649670559277	0.249572790916962	1.34907444915343	2.7417485943297	20.61	0.00	-0.06	
11.409	71.4386232940159	71.5228126745725	23.7119684207686	12.7367429391709	123.721477739531	123.721477739531	2.00606134968963	0.249222396900221	1.34932019059283	2.74163361462274	20.61	0.00	-0.07	
11.488	71.3660607332558	71.5179564452134	23.7114102612905	12.7362241507533	123.706460203758	123.706460203758	2.00608035760672	0.249425398531776	1.34918388875205	2.74199267851271	20.61	0.00	-0.08	
11.576	71.3860525762661	71.5196049622902	23.7120599855776	12.7366367178649	123.711337541873	123.711337541873	2.00602357726681	0.249370839082158	1.34922526025455	2.7419101381604	20.61	0.00	-0.08	
11.892	71.4613970319388	71.5234281134106	23.7090450281931	12.7351776385925	123.721930401083	123.721930401083	2.0063525339217	0.249149017817315	1.34933655873984	2.7415953911079	20.61	0.00	-0.11	
11.970	71.3687976812317	71.5158305217175	23.7101790584592	12.7352531511286	123.707706293438	123.707706293438	2.00603278215651	0.249407261399547	1.34916070443775	2.74185670624324	20.61	0.00	-0.11	
12.061	71.455406633784	71.5228641994157	23.709810344691	12.7358294510181	123.719821522108	123.719821522108	2.00641458766134	0.249173717460608	1.34934688157309	2.741426982041	20.61	0.00	-0.12	
12.135	71.4618605419274	71.5185057446023	23.7061479793713	12.733134260237	123.721561670187	123.721561670187	2.00638545047253	0.249129017905258	1.34928677590245	2.74124925386163	20.61	0.00	-0.12	
12.218	71.4819252937088	71.5247321048088	23.7118487919916	12.7364834271127	123.732398097439	123.732398097439	2.00591267863696	0.249092917283881	1.34937840801793	2.74145681493329	20.61	0.00	-0.12	
