Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
4.880	71.5135229586937	71.3865399893323	23.3317626539053	11.9359445728284	127.864431655478	127.864431655478	1.69033243087795	0.235371866213286	1.31197726223231	2.80392772781007	21.53	0.00	0.00	
4.966	71.5235332405291	71.3827769446183	23.331963976426	11.9350139511497	127.874456630432	127.874456630432	1.68964513625102	0.235325370983675	1.31193948354178	2.80366154821271	21.53	0.00	0.00	
5.040	71.4830835410668	71.3759724316312	23.3260597741598	11.9320248559945	127.857865998242	127.857865998242	1.6904313809184	0.235415996797338	1.31182097518139	2.80360597370686	21.46	0.00	0.00	
5.119	71.5293729763726	71.3791535774052	23.3267175201605	11.9323147687508	127.870900918571	127.870900918571	1.69025419345436	0.235291175253184	1.31189771291217	2.80345098917301	21.46	0.00	0.00	
5.193	71.519639294376	71.3804320659781	23.3339692268062	11.9347214003991	127.884612750022	127.884612750022	1.68858416379462	0.235317486268396	1.31188179194409	2.80378535246673	21.46	0.00	0.00	
5.255	71.5874702983213	71.3779874087087	23.3259945553532	11.930653109336	127.894334463142	127.894334463142	1.68944340996976	0.235105655389224	1.31191286957291	2.80314062699134	21.46	0.00	-0.01	
5.315	71.5230435667335	71.3791347798547	23.3316821930885	11.9340071701963	127.880072018072	127.880072018072	1.68913847589461	0.235309132401951	1.31188972685685	2.80351579883018	21.46	0.00	-0.01	
5.393	71.4491626061618	71.3678677137876	23.3317694444235	11.932484116639	127.871796803995	127.871796803995	1.68825559026063	0.23548070908439	1.31168993310256	2.80345398999612	21.46	0.00	-0.01	
5.453	71.5384193658657	71.3704303622065	23.3271799285486	11.9302220865718	127.889987343807	127.889987343807	1.68872409332083	0.23522327397195	1.31179134677044	2.80299324698434	21.46	0.00	-0.01	
5.513	71.5888538831928	71.37312603995	23.3229809023473	11.9287512524389	127.894228815921	127.894228815921	1.68957577460728	0.235084622557515	1.31186686278557	2.8027729722037	21.46	0.00	-0.02	
5.589	71.4855736048088	71.3626680824277	23.3218256582699	11.9278331479244	127.868488601079	127.868488601079	1.68966317475774	0.23535564209591	1.311675650619	2.80276441002119	21.46	0.00	-0.02	
5.660	71.5574840357136	71.363979307242	23.3206958904116	11.9262009994175	127.893471984518	127.893471984518	1.68902906300684	0.23513555564382	1.31172147955067	2.80258009358318	21.46	0.00	-0.02	
5.723	71.5355101530701	71.3593358211721	23.314697963118	11.9237039370639	127.877817432347	127.877817432347	1.69013749357781	0.235185800288725	1.31166018004604	2.80237606484648	21.46	0.00	-0.03	
5.804	71.5427617067462	71.356639403998	23.3155757952379	11.9230950707669	127.88798108044	127.88798108044	1.68935779514355	0.235148685534243	1.31162315374024	2.80226971338933	21.46	0.00	-0.03	
5.874	71.5497617030575	71.3519964329634	23.3132858390924	11.9212917165085	127.89195809019	127.89195809019	1.68922446969645	0.235109595800926	1.31157829096939	2.80192629799955	21.46	0.00	-0.03	
5.946	71.5228760393153	71.3491605937853	23.3154319172632	11.9220008728016	127.889802360767	127.889802360767	1.68876411882374	0.235182686365874	1.31153566406769	2.80184569745678	21.46	0.00	-0.04	
6.010	71.5882519484588	71.3517349087854	23.3114320382027	11.9201622917862	127.901393106723	127.901393106723	1.68927498528335	0.234995017423584	1.31161130839908	2.80160543302312	21.46	0.00	-0.04	
6.087	71.6211462802941	71.3524316211797	23.3131529245079	11.9202898289484	127.916917892111	127.916917892111	1.68854755297093	0.234897014118051	1.31163902089341	2.80147899854045	21.46	0.00	-0.05	
6.163	71.5650763690906	71.3466666736241	23.3006278770232	11.9158301908132	127.87622481063	127.87622481063	1.6913509502423	0.23504401796784	1.31153570197795	2.80145647193291	21.46	0.00	-0.05	
6.238	71.5165960240677	71.3373683657538	23.305661952938	11.915857206908	127.886525208453	127.886525208453	1.68922199640399	0.23514415008217	1.31137063186925	2.80140678229152	21.46	0.00	-0.06	
6.321	71.5710710790784	71.333142375437	23.2981964302965	11.9114040338727	127.897716073742	127.897716073742	1.68963480622078	0.234958008372054	1.31135063481873	2.80091734463264	21.46	0.00	-0.06	
6.395	71.5743814326474	71.3276524357252	23.2994278539126	11.9107345115903	127.908921163685	127.908921163685	1.68866654641117	0.234928199248926	1.31129777111451	2.80050959011657	21.46	0.00	-0.07	
6.461	71.5641205937907	71.3207670656494	23.2883261138866	11.9056468550724	127.891041216774	127.891041216774	1.69037997621958	0.234929361860379	1.31120701894707	2.80020559576678	21.46	0.00	-0.07	
6.529	71.4918202960601	71.3054443882167	23.2854552591591	11.9023599495894	127.88219501282	127.88219501282	1.68968835710879	0.235081224545579	1.31096801557107	2.79984326406202	21.46	0.00	-0.07	
6.590	71.6275411354298	71.3128794427845	23.2845813432017	11.9011922840749	127.921601993653	127.921601993653	1.68913831684758	0.234695174533038	1.31113390464568	2.79959557104383	21.46	0.00	-0.08	
6.671	71.5515060132298	71.3001959879874	23.2826496446947	11.8989536432829	127.908760972457	127.908760972457	1.68869610653409	0.234871077222441	1.31092880361754	2.79935718911887	21.46	0.00	-0.08	
6.757	71.5343904080831	71.2914139899228	23.271468166862	11.8934897379339	127.891353465146	127.891353465146	1.69021790215994	0.234884116084267	1.31080838594509	2.7990088435817	21.46	0.00	-0.09	
6.836	71.4863275864342	71.2825325162305	23.277052735336	11.8940999468456	127.900253963723	127.900253963723	1.68821039935149	0.234990807915344	1.31066552787683	2.79883535351853	21.46	0.00	-0.09	
6.941	71.5215679567215	71.2747039953169	23.2627221456432	11.887168008839	127.892300030995	127.892300030995	1.69011984309621	0.234853234131379	1.31060473433762	2.79812966144284	21.46	0.00	-0.09	
7.007	71.5630993031386	71.271975353094	23.2649679413072	11.8865155886928	127.918018392664	127.918018392664	1.68865757084036	0.234713233062711	1.31059439044329	2.79779163397088	21.46	0.00	-0.09	
7.076	71.603852311208	71.2697043152853	23.2561273764366	11.8821517996971	127.918576267867	127.918576267867	1.68975265916583	0.234575129796977	1.31058177134547	2.79754432012657	21.46	0.00	-0.10	
7.152	71.5878042022844	71.2622383181295	23.2560309667246	11.8808271441572	127.923345355126	127.923345355126	1.68898570199792	0.234593767486714	1.31048695493731	2.79718383020245	21.46	0.00	-0.10	
7.211	71.518183118249	71.2607680427222	23.2566043054219	11.8817673549923	127.901322914407	127.901322914407	1.68942719242058	0.234797506103522	1.31041821963244	2.79753771867126	21.46	0.00	-0.10	
7.285	71.5433136651847	71.2594335917324	23.249226178891	11.878502937488	127.896811745566	127.896811745566	1.69059128135145	0.234713600353134	1.31041422781801	2.79736332512537	21.46	0.00	-0.10	
7.354	71.5164126518662	71.2491272769385	23.2475921618811	11.875856727052	127.901012893623	127.901012893623	1.68968744573144	0.234746145971229	1.3102586715489	2.79707497947357	21.46	0.00	-0.10	
7.430	71.5119521361242	71.2424015054544	23.2525954226382	11.8761133257022	127.921123392501	127.921123392501	1.68764802011622	0.234731042363423	1.31017565965662	2.79672971806881	21.46	0.00	-0.10	
7.496	71.5070973609523	71.2425730143607	23.2500331435932	11.8753041220273	127.913768666576	127.913768666576	1.6882766448302	0.234745095637521	1.31017040454309	2.79680109819823	21.46	0.00	-0.10	
7.559	71.5288387546085	71.238750191156	23.2370401944799	11.8696824740701	127.8991005918	127.8991005918	1.69043971694228	0.234660982611535	1.31013478044351	2.79650672511848	21.46	0.00	-0.10	
7.637	71.4292029896708	71.2266370770725	23.2497375356733	11.8729733442545	127.908603008298	127.908603008298	1.68705598464649	0.23491405806422	1.30992777919012	2.79637285831547	21.46	0.00	-0.10	
7.712	71.5045176468833	71.2286484705693	23.2319828720026	11.8667011732065	127.890500085415	127.890500085415	1.69083084966999	0.234702088164739	1.31002675025529	2.79584671588052	21.46	0.00	-0.10	
7.795	71.4855551657685	71.2254455444735	23.2282222616112	11.8649662089296	127.880454053076	127.880454053076	1.69142608365584	0.234744393944623	1.30997108114415	2.79581922338241	21.46	0.00	-0.10	
7.869	71.4926207735417	71.2236003155783	23.2326166906227	11.8656143918711	127.898065317071	127.898065317071	1.68988495148136	0.23470933397086	1.30993798500591	2.79581208299657	21.46	0.00	-0.09	
7.961	71.4775276079296	71.2182230577626	23.2273741814252	11.8628354060833	127.889562978924	127.889562978924	1.69047132386551	0.23473045590096	1.30985863825094	2.79564609988924	21.46	0.00	-0.09	
8.046	71.4673662959294	71.2158457263325	23.2284641159163	11.862780797898	127.892371958485	127.892371958485	1.68997109596651	0.234750022484293	1.30982011794108	2.79560191917215	21.49	0.00	-0.09	
8.117	71.4674536855611	71.2087029382739	23.2363668814615	11.8636409996087	127.92282179644	127.92282179644	1.68702478214347	0.234715508901843	1.30972462851455	2.79529726413955	21.49	0.00	-0.08	
8.178	71.4056116954293	71.2005072887177	23.2213257107682	11.8582545277134	127.875383808818	127.875383808818	1.69036302873405	0.234876690172209	1.30960727064007	2.79501381577789	21.49	0.00	-0.08	
8.262	71.4992726957611	71.206799352538	23.233308278057	11.8619053018078	127.929233202001	127.929233202001	1.68723470510945	0.234615056473958	1.30973579910356	2.7949051708607	21.49	0.00	-0.08	
8.324	71.506644231584	71.2012121536737	23.2126471423037	11.8535923595798	127.89432351377	127.89432351377	1.69110845510427	0.234567350333516	1.30967014076606	2.7945901070924	21.49	0.00	-0.07	
8.406	71.5017541621124	71.1937734446481	23.2051032507454	11.8498637345609	127.884454859555	127.884454859555	1.69209699447337	0.234557176756994	1.30959695767781	2.7940497445795	21.49	0.00	-0.07	
8.488	71.5523114640395	71.1913699960437	23.2073964103343	11.8491188118072	127.913494418306	127.913494418306	1.69054186842596	0.234390491848775	1.30959429836591	2.79369697080164	21.49	0.00	-0.06	
8.564	71.4529774732559	71.1826757840762	23.2028702913865	11.8474370636991	127.878748921454	127.878748921454	1.69162613513062	0.234657293778269	1.30942955972608	2.79373776960607	21.49	0.00	-0.06	
8.631	71.4696275222365	71.1810392927054	23.2022047412005	11.8466250962941	127.885730797626	127.885730797626	1.69138409989271	0.23460053014394	1.30942370954129	2.79353183533507	21.49	0.00	-0.05	
8.705	71.5101594552049	71.1851907707168	23.2021766128166	11.846872580155	127.894292223626	127.894292223626	1.69149285968121	0.234495258303134	1.30950105396318	2.79352355606366	21.49	0.00	-0.05	
8.777	71.5741252818206	71.1915442856278	23.2105779953435	11.8498235481472	127.928920120408	127.928920120408	1.68954929079318	0.234324369378774	1.30960914607989	2.79359813804392	21.49	0.00	-0.05	
8.843	71.4463357795437	71.1816155608674	23.216385916724	11.8520740841081	127.906871342938	127.906871342938	1.68859119787798	0.234677902689218	1.30942619806011	2.79360071458582	21.49	0.00	-0.04	
8.918	71.5337201395729	71.1919102367276	23.2074401786035	11.8497178324534	127.904638125866	127.904638125866	1.69092704400752	0.234452324533236	1.30959685537737	2.79375963280853	21.49	0.00	-0.04	
8.998	71.4691505133247	71.1880570688071	23.2094867296198	11.8505064800842	127.891886442326	127.891886442326	1.69061535246645	0.234629981025205	1.30950152704492	2.7939672066643	21.49	0.00	-0.03	
9.074	71.4969089379472	71.1895671579258	23.2261390026783	11.8557241396463	127.939227917948	127.939227917948	1.68650971655694	0.234548115929679	1.30952729142411	2.79398430330135	21.49	0.00	-0.03	
9.147	71.5298104829127	71.1960656216255	23.2112302180254	11.8521674071906	127.903845490115	127.903845490115	1.69080256653887	0.234485915623997	1.30965487718899	2.79391598818302	21.49	0.00	-0.02	
9.223	71.5300176322125	71.1950943605259	23.2208206928059	11.8547548024815	127.930070245305	127.930070245305	1.68819843939105	0.234473579744834	1.30962232377038	2.79404067680434	21.49	0.00	-0.02	
9.299	71.5507969592154	71.1967779366492	23.2153411293775	11.8529552973749	127.922784138035	127.922784138035	1.68945344265989	0.234417612947657	1.30965620155075	2.79401598341279	21.49	0.00	-0.02	
9.371	71.5097892758933	71.1957247151761	23.2103045725855	11.8520059513781	127.895517664401	127.895517664401	1.69113879120703	0.234543200800142	1.30963152097276	2.79406103581424	21.49	0.00	-0.01	
9.435	71.5635478241887	71.199225274389	23.2114594164355	11.8517039787475	127.916912288803	127.916912288803	1.69036008669858	0.234383800090399	1.30967842589957	2.79420949250745	21.49	0.00	-0.01	
9.519	71.5662682864844	71.2004233183661	23.2214065775391	11.8557297082621	127.935239235603	127.935239235603	1.68850047474699	0.234390181836765	1.30972114916187	2.79403388489327	21.49	0.00	-0.01	
9.587	71.5987792014083	71.2023104040457	23.2091108765791	11.8516343530637	127.915527654965	127.915527654965	1.69130119567684	0.234301967794328	1.30977206395402	2.79389634772017	21.49	0.00	-0.01	
9.686	71.4813185906896	71.1954720735478	23.2141335230277	11.8536695468915	127.894148584307	127.894148584307	1.69053842044036	0.234628132558338	1.30960783906114	2.79422263813108	21.49	0.00	0.00	
9.763	71.518504879505	71.1901819757511	23.2103580786315	11.8507704357753	127.906810151237	127.906810151237	1.69032442257146	0.234495220762155	1.30957735802123	2.79365525367142	21.49	0.00	0.00	
9.843	71.4980503186091	71.1849045093719	23.2031321742547	11.8474445197723	127.891550306056	127.891550306056	1.69144907500118	0.234533094041436	1.30949580801254	2.79352338604048	21.49	0.00	0.00	
9.914	71.5114009948024	71.1848499171036	23.2066566478838	11.8481088012637	127.9066885903	127.9066885903	1.69029232335211	0.234486879333689	1.30948902559559	2.79357244416583	21.49	0.00	0.00	
10.005	71.4937249538343	71.1800455251102	23.212008307249	11.8490743860729	127.920129279375	127.920129279375	1.68856409880567	0.234519106535551	1.30941714918034	2.79343231806311	21.49	0.00	0.00	
10.074	71.581007266649	71.1874487939365	23.2079701237615	11.848082305174	127.930945865476	127.930945865476	1.68959364888871	0.234288806604945	1.30957271877787	2.793267786633	21.53	0.00	0.00	
10.143	71.5126686985406	71.1861963695139	23.2034748353227	11.8473997610416	127.897237906616	127.897237906616	1.69124822993995	0.234490258342667	1.30951006745981	2.7936040866716	21.53	0.00	0.00	
10.217	71.5085492600005	71.1851373869621	23.2094068359421	11.8491882567921	127.911069043912	127.911069043912	1.68976246363525	0.234497783609642	1.30949336183957	2.79358052641331	21.53	0.00	-0.01	
10.282	71.5325651771057	71.1893590696517	23.2034149004107	11.8476619516854	127.900217535982	127.900217535982	1.69141061260213	0.234441645837683	1.30955645868169	2.79370416921722	21.53	0.00	-0.01	
10.352	71.4392054060779	71.1756704545015	23.2171080356334	11.8506102675762	127.918732295198	127.918732295198	1.6873607073933	0.234664323338659	1.30932297296297	2.79354858999354	21.53	0.00	-0.01	
10.412	71.5715681753481	71.1901271783255	23.2017902843229	11.8466969460025	127.90955826311	127.90955826311	1.69146284594242	0.234327501706513	1.30959450477737	2.79350112515346	21.53	0.00	-0.01	
10.479	71.5611636687322	71.1846823801025	23.2047814642767	11.8465863252664	127.92162937016	127.92162937016	1.69008807036436	0.234334289669594	1.30951827863946	2.79329791609156	21.53	0.00	-0.01	
10.562	71.5544613728555	71.1833169676406	23.2044746422427	11.8463507967087	127.920149879699	127.920149879699	1.69008497587517	0.234349910305712	1.30950059681344	2.79323478088327	21.53	0.00	-0.02	
10.618	71.4814381255211	71.1759447862155	23.1964737938217	11.8431843127857	127.886572344056	127.886572344056	1.69172906351996	0.234538749607745	1.30935945872932	2.79328163501394	21.53	0.00	-0.02	
10.675	71.5013060624872	71.17592581353	23.1982701476852	11.8436691915368	127.896623111539	127.896623111539	1.69121252411275	0.234482489711815	1.30938433900558	2.79306741882386	21.53	0.00	-0.02	
10.749	71.561627810129	71.1762770207471	23.2003589997114	11.8432892153009	127.924626456745	127.924626456745	1.68996266447237	0.234297724539148	1.30942035352326	2.79281649813782	21.53	0.00	-0.03	
10.828	71.495222181659	71.1707441759932	23.2002416881445	11.8433146454499	127.906773156354	127.906773156354	1.69012789082055	0.234479411275667	1.30932003669723	2.79280401515836	21.53	0.00	-0.03	
10.905	71.5669619778754	71.1741288238354	23.1948551775793	11.8407563860205	127.918373768623	127.918373768623	1.69078896980875	0.23426971999724	1.30939089459499	2.79273107513906	21.53	0.00	-0.03	
10.970	71.5492418196625	71.171735763731	23.1953562469532	11.8407959308977	127.915870885515	127.915870885515	1.69061859242458	0.234315364455773	1.30935631736358	2.79265085735744	21.53	0.00	-0.04	
11.088	71.6241577631322	71.1798161514547	23.19999934463	11.8429044032231	127.941788090648	127.941788090648	1.68978752151864	0.234122939689473	1.3095035941047	2.7926625667355	21.49	0.00	-0.05	
11.149	71.5622342987829	71.1742346691113	23.2000103766535	11.8424727382126	127.928976900324	127.928976900324	1.68960123612256	0.234282516779319	1.30938340552076	2.79281119277371	21.49	0.00	-0.05	
11.222	71.5339595753829	71.1732021098625	23.1951688194682	11.8413194671674	127.907322486215	127.907322486215	1.69105352097021	0.234368236281223	1.30936417681067	2.79281316977946	21.49	0.00	-0.05	
11.294	71.5192491172695	71.169560719478	23.2010781370532	11.8427792596769	127.920682323316	127.920682323316	1.68938598606597	0.234398321625976	1.30931356788802	2.79267407856758	21.49	0.00	-0.06	
11.366	71.5092056251126	71.1613213098886	23.1930336836422	11.8384419071987	127.911506778724	127.911506778724	1.69021938643262	0.234393521197011	1.30920822444301	2.79228145265216	21.49	0.00	-0.06	
