Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
5.882	71.5079370993267	71.59151702163	23.5658927626414	12.2190417408932	126.95428981168	126.95428981168	1.76312530462845	0.239340757782819	1.32294077423108	2.8007745459025	21.29	0.00	-0.02	
5.953	71.5304872580949	71.5805483075736	23.5536454255915	12.2118588761749	126.952477016816	126.952477016816	1.76400622475362	0.239221775446275	1.32282042731694	2.80008558784378	21.29	0.00	-0.03	
6.028	71.6061795060347	71.5769735626768	23.5513656201843	12.2084504561048	126.985100056881	126.985100056881	1.76280755345613	0.238961255930404	1.32279926200248	2.79970996396783	21.29	0.00	-0.04	
6.094	71.5003482011759	71.5600813498685	23.543438792943	12.2033802915955	126.956606399014	126.956606399014	1.76329302921687	0.239208700447348	1.32250557249169	2.79955522300793	21.29	0.00	-0.05	
6.162	71.4967070001943	71.5503725176471	23.5375769345476	12.1993974948336	126.956026252479	126.956026252479	1.76340304683231	0.239180877571492	1.32239498533696	2.79897911059211	21.29	0.00	-0.06	
6.243	71.4896340713136	71.5370968329939	23.5311141103951	12.1945874448665	126.957644756309	126.957644756309	1.76327335654605	0.239150366479983	1.32224522954533	2.79817897810073	21.29	0.00	-0.07	
6.318	71.4666246389159	71.5228548247946	23.522756905931	12.188401635434	126.95600059367	126.95600059367	1.76314570114026	0.239149912759347	1.32203117144874	2.79776733287873	21.29	0.00	-0.08	
6.391	71.4294191324723	71.5106101265455	23.5207668275261	12.1856387010972	126.956938243418	126.956938243418	1.76237468003664	0.239212105816322	1.32185884914978	2.7973152423052	21.29	0.00	-0.09	
6.468	71.5013930294584	71.4984641347525	23.5040984621127	12.1751911392059	126.969694817105	126.969694817105	1.76310142870209	0.238922399280196	1.3217235604476	2.79656830677355	21.29	0.00	-0.10	
6.540	71.3952061919405	71.4802475099685	23.4982207294831	12.1718766574125	126.938359061697	126.938359061697	1.76377017798388	0.239191597645931	1.3214855916938	2.79574127451479	21.29	0.00	-0.11	
6.610	71.3669190061337	71.4685821553334	23.4890118070276	12.1660040641343	126.9289665806	126.9289665806	1.76420655780287	0.239217886130294	1.32129637863186	2.79551982372867	21.29	0.00	-0.12	
6.678	71.4218332324889	71.463184353028	23.4826764810418	12.1622364460002	126.939245142877	126.939245142877	1.76456679840776	0.239035332789207	1.32130017756493	2.79465250014462	21.32	0.00	-0.13	
6.746	71.3642294161771	71.4490470412276	23.4761481237659	12.1574982262923	126.927316621463	126.927316621463	1.76457837631521	0.23914651894592	1.32107437490211	2.794354533997	21.32	0.00	-0.14	
6.829	71.2840622133683	71.4284031476029	23.4690739084977	12.1518725991099	126.91347887849	126.91347887849	1.76431627515242	0.239306653749759	1.32077412970014	2.79367235476746	21.32	0.00	-0.15	
6.901	71.4278009526884	71.4294213416463	23.4619334795873	12.1468480722184	126.951331681134	126.951331681134	1.76413056134992	0.238858505208129	1.32086654762777	2.79305612054889	21.32	0.00	-0.16	
6.985	71.3840546928101	71.4188290166976	23.4586625337233	12.1443951702172	126.942204422444	126.942204422444	1.764108674421	0.238953761245241	1.32072527236134	2.79259891137958	21.32	0.00	-0.16	
7.054	71.4442406319074	71.4119595988318	23.4473239235414	12.1377010578681	126.950546103722	126.950546103722	1.76483641418522	0.238733636273453	1.32067320089025	2.79197115877443	21.32	0.00	-0.17	
7.138	71.3632629014295	71.3967393003483	23.4439583896642	12.1348867100727	126.934272974794	126.934272974794	1.76468686376506	0.238925363049823	1.32045444580106	2.79144582866861	21.32	0.00	-0.17	
7.229	71.5297057960866	71.4061945577987	23.4405724567712	12.1326546884524	126.975649357616	126.975649357616	1.76455259181049	0.238444604545051	1.3206627110826	2.79116620634695	21.32	0.00	-0.18	
7.306	71.4168704105438	71.3889516823119	23.4366360354662	12.1295867119051	126.95050223658	126.95050223658	1.76453901462053	0.23872291804071	1.32039056107023	2.79077460935909	21.32	0.00	-0.18	
7.386	71.4902172676663	71.3954267815236	23.4383884518098	12.1303043344965	126.9722452183	126.9722452183	1.764116587796	0.238522204123486	1.32051294160859	2.7907526792933	21.32	0.00	-0.18	
7.457	71.4348133311158	71.393689731969	23.4349105072375	12.1295553017569	126.946721360316	126.946721360316	1.76524026190274	0.238684775440803	1.32045091751443	2.79100303584848	21.32	0.00	-0.18	
7.546	71.4355344880303	71.3955349453051	23.4429374770192	12.133081885526	126.960599688814	126.960599688814	1.76392384682676	0.238696636369309	1.32049039092892	2.79095827119752	21.32	0.00	-0.18	
7.611	71.4793158238014	71.3977713370314	23.4373378478278	12.1311603470603	126.958056603141	126.958056603141	1.76510880060686	0.23857668195919	1.32056303688963	2.79069631760766	21.32	0.00	-0.18	
7.678	71.3062901532232	71.3841939792608	23.4349679041761	12.1300987673792	126.910781897126	126.910781897126	1.76572868631832	0.239051081379758	1.32027446479799	2.79100994981908	21.32	0.00	-0.17	
7.740	71.4354945403546	71.3956743099286	23.4415163548675	12.1329598259159	126.9544889741	126.9544889741	1.76446354396523	0.238704275398649	1.32051115142101	2.79080600748623	21.32	0.00	-0.17	
7.814	71.3307496086552	71.3880848316297	23.4365664649255	12.1309297457402	126.918709447726	126.918709447726	1.76551078078423	0.238988585554744	1.32032826290333	2.79116208140881	21.32	0.00	-0.16	
7.893	71.360743909224	71.3912828303975	23.4431938148412	12.1330862263159	126.94305312657	126.94305312657	1.76392145838343	0.238901886838497	1.32036626805434	2.79133914822044	21.32	0.00	-0.16	
7.972	71.3899180615367	71.3974791845768	23.4431325797078	12.1336268876923	126.946125126999	126.946125126999	1.76423678634622	0.238832294268112	1.32044377482409	2.79164979583621	21.32	0.00	-0.15	
8.052	71.4763623731365	71.4080104719302	23.4453695695642	12.1360132305262	126.96133182785	126.96133182785	1.7646052055975	0.238625009465404	1.32066949546584	2.79139061624091	21.32	0.00	-0.14	
8.129	71.458656643732	71.4087574091122	23.4458549572371	12.1360867772601	126.958749081276	126.958749081276	1.76446530011166	0.238671997148888	1.32063591496184	2.79178747960087	21.32	0.00	-0.14	
8.192	71.3871972127962	71.4096057343858	23.449144929184	12.1389423994491	126.936109856161	126.936109856161	1.76488795018912	0.238903374175211	1.32061508498918	2.79209328843733	21.32	0.00	-0.13	
8.260	71.4743719217165	71.4260814382485	23.4588607036979	12.1445080066082	126.965029171999	126.965029171999	1.76396410863008	0.238704780171728	1.32087183040677	2.79249474024351	21.32	0.00	-0.12	
8.337	71.4312050542381	71.4308001845963	23.4614079686728	12.1472773400425	126.946471551337	126.946471551337	1.76461471688059	0.238861292005586	1.32090572767299	2.79294155474966	21.32	0.00	-0.11	
8.418	71.4010056374273	71.4402747126745	23.4694966123113	12.1526174168629	126.939577609983	126.939577609983	1.76442169161228	0.238994290263291	1.32099408641962	2.79366866212145	21.32	0.00	-0.09	
8.505	71.3340194857041	71.4544949979912	23.4787535486216	12.159985630361	126.914336514226	126.914336514226	1.76501314803815	0.239261436115407	1.32111202935852	2.79488266228767	21.32	0.00	-0.08	
8.583	71.375462250497	71.4652290811056	23.4886483886982	12.1652141730972	126.935087792251	126.935087792251	1.76386971907542	0.239181076478061	1.32127379439558	2.79518988588226	21.32	0.00	-0.07	
8.663	71.413621842126	71.4792032490225	23.4969088165498	12.1703885771951	126.947409893723	126.947409893723	1.76340323877854	0.239120256405348	1.32145889929583	2.79580311324051	21.32	0.00	-0.06	
8.732	71.4078306595243	71.4905595911613	23.5092550456243	12.1775557469493	126.954074495993	126.954074495993	1.76244965498678	0.239192133595313	1.32160390310557	2.79634674789663	21.32	0.00	-0.05	
8.803	71.4575320977125	71.5035554383102	23.5112649188748	12.1799917696915	126.958736596386	126.958736596386	1.76299558783167	0.23908875581952	1.32177803004455	2.79690017346365	21.32	0.00	-0.04	
8.872	71.3878170529263	71.5103377490126	23.5184952644848	12.1856613516445	126.935236512133	126.935236512133	1.76342856385771	0.239343648656509	1.32183714269809	2.79745479070538	21.32	0.00	-0.03	
8.939	71.4594525334028	71.5273617299473	23.5275905139083	12.1916625939013	126.954076799099	126.954076799099	1.76305595600104	0.239200586098216	1.32210488066526	2.79784764739754	21.32	0.00	-0.02	
9.004	71.4009547185859	71.531256823209	23.5287869213605	12.193962926599	126.928480001646	126.928480001646	1.76402419956083	0.239399792493342	1.32211380707758	2.7983754858003	21.32	0.00	-0.01	
9.113	71.5140257138045	71.553570126437	23.5404987503644	12.2009188721749	126.963576940092	126.963576940092	1.7630436866633	0.239142705306595	1.32244959678293	2.79901665528901	21.32	0.00	0.00	
9.185	71.3599840038361	71.5518646237387	23.5429982036293	12.2043398596372	126.912070957861	126.912070957861	1.76426844314459	0.239619666233515	1.32234125626797	2.7996595205822	21.32	0.00	0.01	
9.245	71.5117159906742	71.5692854508161	23.5492348835583	12.2075425355528	126.957520774495	126.957520774495	1.76330932721768	0.239219140492414	1.322639562176	2.79985737163064	21.32	0.00	0.02	
9.312	71.4786192004078	71.5773378124215	23.5561772278456	12.2126638516411	126.945844086629	126.945844086629	1.76347815676864	0.23936356238837	1.32273255793469	2.80032436851996	21.32	0.00	0.03	
9.377	71.5171628140648	71.5866809606057	23.5584997134714	12.2145317557211	126.953352013707	126.953352013707	1.76355748277951	0.239277626839404	1.32285161328017	2.80077283327949	21.32	0.00	0.03	
9.437	71.574941216037	71.59701481556	23.567761729243	12.219369310985	126.977882568442	126.977882568442	1.76242225522166	0.239148986692236	1.32303008202524	2.80087732452407	21.32	0.00	0.04	
9.521	71.5096332366839	71.600141027292	23.5680548968558	12.2208768100741	126.95195632808	126.95195632808	1.76330647594067	0.239357244336161	1.3230020278715	2.80159529722013	21.32	0.00	0.05	
9.585	71.4219037104072	71.6004220325484	23.5747202592544	12.2253199741847	126.929970882121	126.929970882121	1.76326031158059	0.239641594926925	1.3229753672458	2.80186179343104	21.32	0.00	0.05	
9.664	71.5218703076781	71.6145426680649	23.5774367581066	12.2276595297117	126.951562180005	126.951562180005	1.76336745413363	0.239391980358674	1.32321122538881	2.80207135482325	21.32	0.00	0.06	
9.738	71.5117576345118	71.621748369687	23.5827465361757	12.2311833861258	126.949295532469	126.949295532469	1.76323473044067	0.239452563526178	1.32328508661659	2.80256720218213	21.32	0.00	0.06	
9.813	71.4316748687322	71.6134202451393	23.5808605382621	12.2300089596824	126.928361655883	126.928361655883	1.76344939980519	0.239664349350507	1.32312867392542	2.80258846968838	21.32	0.00	0.06	
9.873	71.4610772103724	71.6213720238092	23.5898837983413	12.2343647444861	126.947990493729	126.947990493729	1.76216431954087	0.239606075342099	1.32324005443879	2.80288575102664	21.32	0.00	0.06	
9.936	71.3936474852663	71.6208872680726	23.5879340846242	12.2349689645583	126.917176012725	126.917176012725	1.76346963425668	0.239818532047028	1.3232018573927	2.80313038073465	21.32	0.00	0.06	
10.011	71.5135126380658	71.6290709534042	23.5858065208397	12.2337633537645	126.945961010446	126.945961010446	1.76348108494947	0.239477315943762	1.32336971782765	2.80299096621194	21.32	0.00	0.06	
10.080	71.588573323268	71.6346422624583	23.5965028631847	12.2372292425923	126.991574415692	126.991574415692	1.76086734006331	0.239263860825981	1.3234738155259	2.80298121334297	21.32	0.00	0.06	
10.143	71.451452659574	71.6313929669042	23.5931342023771	12.2377124388988	126.937184496349	126.937184496349	1.76281161820312	0.239676175131728	1.32334448097415	2.80356094245118	21.32	0.00	0.06	
10.206	71.4449106470356	71.632980592709	23.5930320588555	12.2381971388572	126.931561026779	126.931561026779	1.76315965080774	0.239704577080294	1.32336230077739	2.80365723410222	21.32	0.00	0.05	
10.280	71.4510420543487	71.6337425680567	23.5957329068857	12.2396034315591	126.936021846443	126.936021846443	1.76284108785875	0.239696545881163	1.32339691460214	2.80348543547125	21.32	0.00	0.05	
10.358	71.4743686984005	71.6415870203517	23.5951806239977	12.2400273812943	126.936245134168	126.936245134168	1.76330303719977	0.239644091237763	1.32346808574067	2.80410234655943	21.32	0.00	0.04	
10.426	71.4776506365857	71.6386305411921	23.5958135205661	12.2392691328647	126.945552919943	126.945552919943	1.76256471337396	0.239615660725665	1.32341996081799	2.80404804182412	21.32	0.00	0.04	
10.512	71.4306223335812	71.6367580528352	23.5963880118876	12.2402314568426	126.929488654723	126.929488654723	1.76296986211388	0.239760995966954	1.32338567823178	2.80404545744841	21.32	0.00	0.03	
10.587	71.5211104106781	71.6400259587674	23.59274111138	12.2384603531708	126.947579586244	126.947579586244	1.76333504213304	0.239500707844306	1.32350464955664	2.80355525835809	21.32	0.00	0.02	
10.661	71.5172612238544	71.6356271992683	23.5926040721574	12.2371834658005	126.955105063317	126.955105063317	1.76262365887159	0.239487155049558	1.3234315877358	2.80348664394791	21.32	0.00	0.01	
10.738	71.4804363158214	71.6272720613328	23.587049640593	12.2339295958002	126.942384777064	126.942384777064	1.76309382901853	0.239563542247942	1.32330181093835	2.80328101120282	21.32	0.00	0.00	
10.809	71.4253829767367	71.615426635573	23.5825281424948	12.2309555435868	126.928002909159	126.928002909159	1.76331492941548	0.239688879554635	1.32313810823042	2.80281967517943	21.32	0.00	-0.01	
10.885	71.4150054544722	71.6028033307887	23.5769843536176	12.2261675194252	126.933041648567	126.933041648567	1.76280935205831	0.239661708215984	1.32296699146481	2.80230000409273	21.32	0.00	-0.02	
10.951	71.442640227586	71.5958134647196	23.5718081604827	12.2224707198939	126.941658445688	126.941658445688	1.76275355842818	0.2395481204139	1.3229093262781	2.80170187801344	21.32	0.00	-0.03	
11.018	71.4042669242725	71.5825215359643	23.5611072284105	12.2165082202026	126.923180226053	126.923180226053	1.7637972982281	0.239611211524602	1.32272815043663	2.80116276033375	21.32	0.00	-0.04	
11.083	71.4458132165636	71.577844066256	23.5573014427659	12.2130614599075	126.940122985392	126.940122985392	1.76328225300098	0.239454444604354	1.32268000889174	2.80084234589413	21.32	0.00	-0.04	
11.145	71.381449147947	71.563288735634	23.5523371852618	12.209511804232	126.925401238541	126.925401238541	1.76335643650146	0.23959729562976	1.32247838518548	2.80027875171796	21.32	0.00	-0.05	
11.210	71.5269620209414	71.5623924776908	23.5457636254483	12.2046259573224	126.965595895666	126.965595895666	1.76301006601434	0.239143531877937	1.32257148723449	2.79936107541706	21.32	0.00	-0.07	
11.289	71.3668478694099	71.5409227607654	23.538516687689	12.1999143758013	126.924037198016	126.924037198016	1.7634984278522	0.239544294547053	1.32219685470814	2.79917562492507	21.32	0.00	-0.08	
11.359	71.4664645348473	71.5369603864484	23.5302826074221	12.1940553604657	126.951611888817	126.951611888817	1.76334130249119	0.239209745651036	1.32219505949116	2.79857773565913	21.32	0.00	-0.09	
