Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
3.889	71.268042270116	71.2090076592471	24.2109367478261	12.5284196693474	127.634219965722	127.634219965722	1.67284843079068	0.241701477108781	1.32721723626231	2.8807925422644	20.99	0.00	-0.02	
3.967	71.2091451510593	71.2046248973812	24.2100454400267	12.5282614718461	127.615088264004	127.615088264004	1.67324402198337	0.241868051694246	1.32712578012388	2.88087331414681	20.99	0.00	-0.01	
4.048	71.2492581899226	71.2081656140174	24.2112799145498	12.5285210607486	127.629576845798	127.629576845798	1.67279456891657	0.241753547508501	1.32718525421454	2.88092720944481	20.99	0.00	-0.01	
4.116	71.236602331125	71.2060463125427	24.2108572039409	12.5282944410347	127.625736862698	127.625736862698	1.67286232362944	0.241787199539103	1.32715973689174	2.88081159877639	20.99	0.00	0.00	
4.199	71.2933479287649	71.2091538880098	24.2096402843009	12.5277605239978	127.640425991726	127.640425991726	1.67296427558926	0.241626829018172	1.32724784379322	2.88056202375594	20.99	0.00	0.01	
4.270	71.3043010977928	71.2068918590417	24.2080998339401	12.5265769496703	127.644744185163	127.644744185163	1.67289099582713	0.241583966366002	1.32723206008337	2.88034394541627	20.99	0.00	0.01	
4.339	71.2828282702473	71.2046219602344	24.2087633194253	12.526794038365	127.639866182131	127.639866182131	1.67277326084554	0.24164365053217	1.32719611523129	2.88029133027832	20.99	0.00	0.02	
4.418	71.2261133325077	71.2029176024717	24.2051773307201	12.5263725926452	127.612795490876	127.612795490876	1.67417565607446	0.241815690848743	1.32714021240333	2.88049087638507	20.99	0.00	0.02	
4.501	71.2705127795875	71.2100023608167	24.2076888165877	12.5274616429373	127.628385704015	127.628385704015	1.67367069702363	0.241696773117308	1.32722732465137	2.8808624146208	20.99	0.00	0.03	
4.575	71.2572785380004	71.212142831738	24.2135492315275	12.5304304054023	127.629084447881	127.629084447881	1.67296099119663	0.24175253294543	1.32725716600178	2.88094553071001	20.99	0.00	0.03	
4.653	71.2070776592002	71.2146335577165	24.2158488849975	12.5323164992481	127.612305806842	127.612305806842	1.67320353791349	0.24191309886856	1.32723009302936	2.88155317895895	20.99	0.00	0.03	
4.710	71.2456919931079	71.218777297338	24.21800146432	12.5337338012563	127.622976902896	127.622976902896	1.67306529100801	0.241818468328011	1.32733022501721	2.88136380812826	20.99	0.00	0.03	
4.789	71.2076282476866	71.2235440149941	24.2232842150411	12.537280435239	127.611010847501	127.611010847501	1.67300426982582	0.241957618422142	1.32735734494961	2.88187406311667	20.99	0.00	0.04	
4.864	71.1763419150608	71.2262604186442	24.2271137535647	12.5393485131777	127.60422650438	127.60422650438	1.67265933552899	0.242059595448655	1.32734534133304	2.88239185982242	20.99	0.00	0.04	
4.927	71.246920144664	71.2356593416417	24.2267880277857	12.5404283770135	127.6167333072	127.6167333072	1.67333491576147	0.241884699180192	1.32752342353983	2.8823676580671	20.99	0.00	0.04	
5.014	71.2121830068917	71.2366520481925	24.2299998161721	12.5424169975119	127.607146910817	127.607146910817	1.67321590722274	0.241998526742373	1.32751200463063	2.8826150005256	20.99	0.00	0.04	
5.089	71.1583358666516	71.2365656773525	24.2332904154125	12.5448901202104	127.589540247805	127.589540247805	1.67339298772458	0.242174215262951	1.32749162079892	2.88277021659349	20.99	0.00	0.03	
5.169	71.2050458071496	71.2420871155754	24.2352178950893	12.545373781231	127.607189896506	127.607189896506	1.67276717498958	0.24204102966933	1.32756204490037	2.88303863271569	20.99	0.00	0.03	
5.226	71.1759779375758	71.2397842571752	24.2367711821903	12.5460912321341	127.600476301121	127.600476301121	1.67258241083475	0.242125851035299	1.3275235924195	2.88300175774597	20.99	0.00	0.03	
5.314	71.1695628431721	71.2440126924748	24.2373898988874	12.5473212692913	127.593728137648	127.593728137648	1.67307646818173	0.242162625385341	1.32756457071497	2.88331440144786	20.99	0.00	0.03	
5.393	71.2056724700881	71.2453188518066	24.236992470092	12.5468587757365	127.605254403949	127.605254403949	1.67290202586264	0.242055791823666	1.32760837046891	2.88315351428209	20.99	0.00	0.02	
5.466	71.214697824969	71.2502561199216	24.2381011979902	12.5482495245574	127.603782955682	127.603782955682	1.67325362928122	0.242049457677384	1.32767513359252	2.88336216299194	20.99	0.00	0.02	
5.538	71.2268221131643	71.2492227497481	24.240887124658	12.5482405989344	127.617663426871	127.617663426871	1.67201553672018	0.241998514627782	1.3276484128749	2.88342387605292	20.99	0.00	0.01	
5.623	71.2042703827434	71.2506655665594	24.23794454619	12.5480779013704	127.601238738014	127.601238738014	1.6732355126041	0.242076333789155	1.32765163137608	2.88361953129132	20.99	0.00	0.01	
5.700	71.2497273786049	71.2534792551491	24.2416009181859	12.5492200502634	127.621092545544	127.621092545544	1.67226275709105	0.241948347925549	1.32772422850381	2.88345280531875	20.99	0.00	0.00	
5.766	71.1956521482485	71.2505516409153	24.2411265546793	12.5491760593626	127.604182325911	127.604182325911	1.67253882954383	0.242101179028139	1.32763940771144	2.88370303802463	20.99	0.00	-0.01	
5.832	71.1400341526315	71.2477368204093	24.2391860863439	12.5489475087368	127.582443221989	127.582443221989	1.67334219249906	0.242264057738972	1.32756708015846	2.88386738512112	20.99	0.00	-0.01	
5.900	71.1934365079629	71.2541894710018	24.2421935655517	12.5505227115492	127.599617230162	127.599617230162	1.67290170121687	0.242125634935123	1.32768580235225	2.88387987497351	20.99	0.00	-0.02	
5.968	71.2107913823553	71.2536153930131	24.2393718094902	12.5490180135669	127.602890493713	127.602890493713	1.67317783777786	0.242066744628617	1.32768612717888	2.88378875635461	20.99	0.00	-0.02	
6.034	71.1903081060695	71.2522356018777	24.2409022875235	12.5494626403367	127.600142854429	127.600142854429	1.67282094553653	0.242122728234017	1.32764866202556	2.88388594084917	20.99	0.00	-0.03	
6.107	71.1814408477931	71.253249823079	24.2434260604982	12.5509800093275	127.598097611374	127.598097611374	1.6726668951991	0.242160005505658	1.32766816766774	2.88388091780821	20.99	0.00	-0.04	
6.175	71.2170372041628	71.2546281230476	24.2433399956906	12.5507340569655	127.609367616833	127.609367616833	1.6724902883213	0.242056711928625	1.32771683572634	2.88369089123922	20.99	0.00	-0.05	
6.248	71.1682064776024	71.2515894596349	24.2430183969255	12.5504410170055	127.595967821773	127.595967821773	1.67253855221257	0.242189508183023	1.32762560475656	2.88397703038952	20.99	0.00	-0.05	
6.329	71.2617244855493	71.2602081083555	24.241693726844	12.5504147621088	127.617832102267	127.617832102267	1.67293090769239	0.241936328631789	1.32780302369215	2.88383791820474	20.99	0.00	-0.06	
6.413	71.1917605509913	71.2556401716414	24.2424944734764	12.5508293846135	127.598459224266	127.598459224266	1.67296125519472	0.242134119388302	1.32769343640117	2.88404023328542	20.99	0.00	-0.07	
6.493	71.1720148336503	71.2538667307268	24.2445858990644	12.5516656059698	127.595698460215	127.595698460215	1.67259853032417	0.242191857317006	1.32766756511497	2.88398093149653	20.99	0.00	-0.08	
6.563	71.2171853291807	71.2569987636729	24.2431543171989	12.5508654091026	127.607948128897	127.607948128897	1.67265096960224	0.242059846361994	1.32772681288752	2.88397358329559	20.99	0.00	-0.08	
6.632	71.2215666173608	71.2592561259511	24.2438851411314	12.5514580795292	127.608437097655	127.608437097655	1.67268753730462	0.242054078814594	1.32775183478113	2.88411444588751	20.99	0.00	-0.09	
6.701	71.2199104976248	71.2573234722986	24.2422381012399	12.5503898322072	127.60810613007	127.60810613007	1.67275378893389	0.242049083007017	1.32772269574833	2.88405763795106	20.99	0.00	-0.09	
6.782	71.1836096425103	71.2574917530137	24.2450351374511	12.5522795670739	127.597075604955	127.597075604955	1.67275751991663	0.242168056798295	1.32771046476022	2.88418467616127	20.99	0.00	-0.10	
6.854	71.2202858957212	71.2578235656548	24.2451735543184	12.551420962655	127.613081193452	127.613081193452	1.67210714040781	0.242049118980965	1.32772629360277	2.88410492810463	20.99	0.00	-0.11	
6.922	71.2194246390953	71.2596550364822	24.2445742262879	12.5515199904969	127.610026995754	127.610026995754	1.67242968826054	0.242056991435459	1.32773985689052	2.8842749151115	20.99	0.00	-0.11	
6.998	71.1684095971146	71.2561040192734	24.2438282514028	12.5515647530165	127.592446160196	127.592446160196	1.67287264712536	0.242204684891587	1.32766909629898	2.88431291762747	20.99	0.00	-0.11	
7.073	71.0866202678482	71.250261412942	24.2444833811239	12.5522278917206	127.567631063847	127.567631063847	1.67313992720517	0.242441422759593	1.32755429390088	2.88436203898801	20.99	0.00	-0.12	
7.138	71.1793760023426	71.2571553734577	24.2433383189183	12.5514236734717	127.594580114185	127.594580114185	1.6729797219796	0.242174467909423	1.32768855556832	2.88431399187825	20.99	0.00	-0.12	
7.233	71.2069296502944	71.2583020430282	24.2431727727731	12.5512529594069	127.602820065492	127.602820065492	1.67289804118108	0.24209546342613	1.32772888062008	2.88415724505167	20.99	0.00	-0.12	
7.306	71.1845031072206	71.258049452262	24.2460965648339	12.5529677111262	127.597239934877	127.597239934877	1.67271495949327	0.242171754459352	1.32772893356914	2.88411789850388	20.99	0.00	-0.12	
7.376	71.1931635728314	71.2579904138821	24.2455354651364	12.5520514831297	127.602996627817	127.602996627817	1.67238362986949	0.242134153532196	1.32770661280269	2.88429333601333	20.99	0.00	-0.12	
7.447	71.193957390205	71.2581886548551	24.2432472709561	12.5514786908821	127.598075576134	127.598075576134	1.67302676935212	0.242135348594434	1.32771729136046	2.88423558985301	20.95	0.00	-0.12	
7.528	71.1615057035723	71.2578574354327	24.2455686111891	12.5528107985819	127.589637192336	127.589637192336	1.67288979960396	0.242236278053033	1.32769128108951	2.88439960652404	20.95	0.00	-0.12	
7.606	71.1894507865457	71.2603344549374	24.2453624845187	12.552883715253	127.596414823306	127.596414823306	1.67297379321041	0.242160878687052	1.32774525958908	2.88433490578775	20.95	0.00	-0.12	
7.668	71.2109407302458	71.2608865972358	24.2440783955362	12.552259602746	127.601424197345	127.601424197345	1.67311214656718	0.242097276394687	1.32777124709792	2.88420511486142	20.95	0.00	-0.12	
7.731	71.1650317675519	71.2558788722538	24.2438021293566	12.5516686277618	127.590776254879	127.590776254879	1.67295350041139	0.242216185720497	1.3276691090351	2.88427812936279	20.95	0.00	-0.12	
7.830	71.1518617903485	71.2581698300237	24.2465154270218	12.5534403099626	127.586711336248	127.586711336248	1.67288015082013	0.242269018523037	1.32769102844892	2.8844498175506	20.95	0.00	-0.11	
7.907	71.1674157472091	71.2598756666724	24.2464251115175	12.5535247481083	127.590320373137	127.590320373137	1.67294304559912	0.242227694435816	1.32772288859092	2.88444918275557	20.95	0.00	-0.11	
7.976	71.2011337171459	71.2607356083107	24.2453832585917	12.5523345137604	127.603044149226	127.603044149226	1.67260838510068	0.242118053860314	1.32773678646748	2.88446674805785	20.95	0.00	-0.11	
8.049	71.2112486312434	71.2615395276592	24.2459716341731	12.5525586293281	127.606800205686	127.606800205686	1.67247144692832	0.24209037963998	1.32775520495466	2.88443831054802	20.95	0.00	-0.10	
8.114	71.1509369955146	71.2569179371292	24.2451668837857	12.5525115121822	127.586882738129	127.586882738129	1.67290054726659	0.242262730710235	1.32766517075863	2.88447075378092	20.95	0.00	-0.09	
8.213	71.211945355007	71.2598732341658	24.2442576359571	12.5516520858948	127.605943298255	127.605943298255	1.67266137389757	0.24208220556558	1.32773928441915	2.88431325851365	20.95	0.00	-0.09	
8.292	71.163169012897	71.2585261880766	24.2459509003986	12.5529563888291	127.590678438419	127.590678438419	1.67280961358645	0.242231982136974	1.3276950244463	2.88447167467394	20.95	0.00	-0.08	
8.364	71.1618361665231	71.2559139083371	24.244956527103	12.5520254850245	127.592061002987	127.592061002987	1.67267554589778	0.242224634401627	1.32766245413589	2.88433854705545	20.95	0.00	-0.07	
8.443	71.1585706746658	71.2543034479555	24.2430059600893	12.5510141769296	127.589811588846	127.589811588846	1.67291134257727	0.242227034014293	1.32763856785178	2.88428794511362	20.95	0.00	-0.07	
8.502	71.2139404323181	71.2590243707789	24.2447267353333	12.5517896613983	127.607449345812	127.607449345812	1.67253795919347	0.242076314210212	1.32774172691932	2.8841623091319	20.88	0.00	-0.06	
8.574	71.1714855100708	71.2560269275403	24.2437380667903	12.551788984594	127.591673217107	127.591673217107	1.67304327438008	0.24220077626183	1.32768707400516	2.88415241069216	20.88	0.00	-0.05	
8.649	71.2012651331297	71.2533023866202	24.240093048444	12.5494749706613	127.600179849372	127.600179849372	1.6731605580295	0.242097324409625	1.32768117199971	2.88378150482864	20.88	0.00	-0.05	
8.732	71.2150311515612	71.2575684907137	24.252326808103	12.554354458571	127.620935147925	127.620935147925	1.67079929392005	0.242074170025309	1.32774601450978	2.88390260404938	20.88	0.00	-0.04	
8.799	71.1665525545833	71.2524701411347	24.2410697517786	12.5503463839343	127.588805824945	127.588805824945	1.67333052529741	0.242204270593314	1.32765063883503	2.8839057279866	20.88	0.00	-0.03	
8.876	71.2267870600623	71.2542400775462	24.2397564192806	12.5491841530098	127.607901722571	127.607901722571	1.67308357709432	0.242022857392067	1.32771485893287	2.88364745844923	20.88	0.00	-0.02	
8.946	71.1830789403875	71.2524841487815	24.240802592772	12.5500190592843	127.594444668737	127.594444668737	1.67321709484365	0.242153748714116	1.32766629226552	2.88377847319879	20.88	0.00	-0.02	
9.030	71.1971949930359	71.2515887708255	24.2398430147588	12.549203724316	127.599682322276	127.599682322276	1.67311081523664	0.242105210577158	1.3276648471522	2.88365249063934	20.88	0.00	-0.01	
9.105	71.1793570357335	71.2500029804097	24.2393253326779	12.5489365704082	127.594240256075	127.594240256075	1.6732045339013	0.242153220810892	1.32763013524641	2.88369517618131	20.88	0.00	0.00	
9.175	71.1659108735175	71.2474794779152	24.2356281623366	12.5470726445443	127.587584463573	127.587584463573	1.67369671841803	0.242178995586836	1.32757537898462	2.88375912589792	20.88	0.00	0.00	
9.244	71.1461869110812	71.2474051792365	24.240729575961	12.5492844117853	127.58796150324	127.58796150324	1.67286622744647	0.242243656234881	1.32756858618737	2.88380384153977	20.88	0.00	0.01	
9.316	71.1486904097494	71.2463127544403	24.2373627753253	12.5481358443862	127.582891377937	127.582891377937	1.67362319855822	0.242236066088683	1.32757114460704	2.88361439289494	20.88	0.00	0.01	
9.413	71.1840695391391	71.2516742773769	24.2403272991972	12.5500737212686	127.592635935147	127.592635935147	1.67345524502003	0.242154891066073	1.32767866190363	2.88355145459129	20.88	0.00	0.02	
9.481	71.208943115653	71.2518350378156	24.2366839238409	12.5480017804901	127.598314260938	127.598314260938	1.67372850662776	0.242069592641514	1.32767670736498	2.88359237716478	20.88	0.00	0.02	
9.589	71.1828019980477	71.2523210950435	24.2411212377761	12.5506509244547	127.591841602529	127.591841602529	1.67346504384628	0.24216420930404	1.32769238556481	2.8835376398149	20.88	0.00	0.03	
9.661	71.1794116496163	71.250421260413	24.2393786898832	12.5498927911453	127.588836935895	127.588836935895	1.67376527355876	0.242170349134643	1.32767759766561	2.88336723183107	20.88	0.00	0.03	
9.740	71.1622680718503	71.2505613960176	24.2396321632814	12.5500236399912	127.584126667504	127.584126667504	1.67376573915375	0.242219065610294	1.327651221404	2.88360687337283	20.88	0.00	0.03	
9.804	71.206918724083	71.2564140265499	24.2426051046694	12.5517141872278	127.597994555529	127.597994555529	1.67342646023674	0.24210744289726	1.32776162796958	2.88359570315855	20.88	0.00	0.04	
9.874	71.152667457972	71.2514898461995	24.240813541296	12.5506572908977	127.582067114084	127.582067114084	1.67365660683615	0.24225032857724	1.32764733137084	2.88378205953279	20.88	0.00	0.04	
9.947	71.1896980156604	71.2555290139451	24.2433367944599	12.5516382091099	127.59625838652	127.59625838652	1.67309292387318	0.242149622121327	1.32771670534989	2.88383074258708	20.88	0.00	0.04	
10.024	71.1982861331926	71.2598132355751	24.2446759843423	12.55308036152	127.595224800332	127.595224800332	1.67337637570923	0.24214403333598	1.32778146608334	2.88395530287918	20.88	0.00	0.04	
10.101	71.1557777550495	71.2588638818233	24.2453750743374	12.5537093047032	127.582014829399	127.582014829399	1.67353285782826	0.242269994274588	1.32773023756677	2.88423257191925	20.88	0.00	0.03	
10.168	71.1914548543601	71.2628209110217	24.2465850515846	12.5542691770782	127.593405034321	127.593405034321	1.67328506496177	0.242173325677161	1.32779807114091	2.8842813107817	20.88	0.00	0.03	
10.240	71.2113902013315	71.2635294147788	24.2474243781696	12.5543363009574	127.601815158173	127.601815158173	1.67292563174332	0.24211382985304	1.32782083012539	2.88420229902824	20.88	0.00	0.03	
10.308	71.1937153542557	71.2652716550913	24.247514395013	12.5551081449262	127.592584060197	127.592584060197	1.67338952155283	0.242176788265032	1.32782864389233	2.88440605858942	20.88	0.00	0.03	
10.385	71.1594964773781	71.2618796982655	24.248525709934	12.5554125378958	127.584798500466	127.584798500466	1.67319734407385	0.24227173695931	1.32776970723549	2.88437081633458	20.88	0.00	0.02	
10.456	71.1679220898413	71.2614874538483	24.2489319286831	12.5554648561593	127.588405148064	127.588405148064	1.67303767313128	0.242246696508771	1.32777968903459	2.8842278781191	20.88	0.00	0.02	
10.526	71.1814250105244	71.266841955101	24.2489480348054	12.5563366439865	127.587205574991	127.587205574991	1.67353876912649	0.242224949287454	1.32784603863563	2.88450412880957	20.88	0.00	0.01	
10.595	71.1588596356553	71.2617069760958	24.2481725055576	12.5553580831799	127.583623841179	127.583623841179	1.67331869328067	0.242274668176888	1.32777179799191	2.88432692685296	20.88	0.00	0.01	
10.668	71.1946469023434	71.2649856330224	24.2477622861208	12.5551197916105	127.593703426977	127.593703426977	1.67328725572487	0.24217289130128	1.32782664755637	2.88437850649635	20.88	0.00	0.00	
10.752	71.139022094134	71.2650306182514	24.2494650836444	12.5567612376312	127.574538869315	127.574538869315	1.67364944687037	0.242348020815991	1.32778766729177	2.88470768413491	20.88	0.00	-0.01	
10.828	71.1640647257955	71.2657873460261	24.2480817965187	12.5561611297344	127.580062343277	127.580062343277	1.67383905899909	0.242275471255798	1.32782255936553	2.88453578883602	20.88	0.00	-0.01	
10.892	71.2140606566854	71.272771386023	24.252564381694	12.5584015561942	127.597845763708	127.597845763708	1.67316983347563	0.242149825624998	1.32794443048312	2.88460402852453	20.88	0.00	-0.02	
10.961	71.1478518283817	71.2697754513122	24.254274756143	12.5590431284623	127.581544744816	127.581544744816	1.67293726431264	0.24233600668042	1.32783715259918	2.88502942322633	20.88	0.00	-0.02	
11.034	71.1460300714848	71.2669782097506	24.2523630060029	12.5579062079114	127.580589893689	127.580589893689	1.67307695632137	0.24233183368751	1.32780872021452	2.88483362477434	20.88	0.00	-0.03	
11.126	71.1616307448054	71.2700907823291	24.2545204021853	12.5589889409692	127.586708109165	127.586708109165	1.67277268812675	0.242295028795811	1.32785344365591	2.88494331301709	20.88	0.00	-0.04	
11.203	71.1397501725729	71.2667879035407	24.2537441941882	12.5583055354866	127.581578844889	127.581578844889	1.67273199898404	0.242348301153244	1.32779522991905	2.88491583945905	20.88	0.00	-0.05	
11.276	71.1725897595894	71.2703226244463	24.2545262838606	12.5586966163335	127.591569918003	127.591569918003	1.67257194730962	0.24225901718102	1.3278569968001	2.88494964858736	20.88	0.00	-0.06	
11.344	71.1618314690994	71.2702909567775	24.2529156711765	12.5583849278702	127.584349510401	127.584349510401	1.67310074072906	0.242293140505857	1.32785014214972	2.88500143841359	20.88	0.00	-0.06	
11.427	71.1501590821023	71.2712698942984	24.2549808530216	12.5593238990467	127.583178113474	127.583178113474	1.67279777256838	0.242330422218423	1.32784338276989	2.88520810027663	20.88	0.00	-0.07	
11.501	71.1566169125276	71.2731526508133	24.2538123372706	12.559334178671	127.580629378192	127.580629378192	1.67330008924773	0.242319702014827	1.32787426899424	2.88524274834896	20.88	0.00	-0.08	
11.567	71.1036867864233	71.2711167962263	24.2560459757689	12.5607931541299	127.565246325648	127.565246325648	1.6733156466496	0.24248084516709	1.32782158700712	2.88536471267498	20.88	0.00	-0.08	
