Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
1.612	71.5221020816769	71.5221020816769	24.0985693555472	12.4411870867624	127.800164717299	127.800164717299	1.66786410255192	0.240074641393066	1.32509869392056	2.87072738364871	21.05	0.00	-0.09	
1.688	71.5994065946534	71.5994065946534	24.0885076894332	12.4369110080463	127.80890415456	127.80890415456	1.66949309718711	0.239843798141068	1.32517704519654	2.87024376818392	21.05	0.00	-0.10	
1.770	71.4781547442383	71.4781547442383	24.0749667622976	12.432650452426	127.748523610016	127.748523610016	1.67299163091153	0.240182249662729	1.32498837144058	2.87023178506979	21.05	0.00	-0.11	
1.842	71.4565270645485	71.4565270645485	24.0771864734511	12.4328262507682	127.75001730636	127.75001730636	1.67216865940917	0.240231710176093	1.32492429962108	2.87049711545057	21.05	0.00	-0.11	
1.912	71.4404431321672	71.4404431321672	24.0788236772619	12.4332736902808	127.749138369957	127.749138369957	1.67175722230004	0.240274448339177	1.3248930157471	2.87060181543626	21.05	0.00	-0.12	
1.977	71.4421256262026	71.4421256262026	24.0779344832493	12.4332425194424	127.746360659594	127.746360659594	1.67212307230305	0.240274649983274	1.3249091728819	2.87065996106271	21.05	0.00	-0.12	
2.040	71.4975746333611	71.4975746333611	24.0826042950161	12.4347565686603	127.770729951397	127.770729951397	1.6709205752373	0.240120889215828	1.32499906797008	2.87061253138081	21.05	0.00	-0.12	
2.137	71.4449090861254	71.4449090861254	24.0797035278953	12.4334952334214	127.752443946425	127.752443946425	1.67150182545993	0.240260821447147	1.32489685498846	2.87051967004935	21.05	0.00	-0.13	
2.199	71.5418462711101	71.5418462711101	24.082284626527	12.4343187763726	127.784511208752	127.784511208752	1.67071452413932	0.239992559076421	1.32505500434598	2.87046247230798	21.05	0.00	-0.13	
2.290	71.4706128418286	71.4706128418286	24.0785832983561	12.4322423503869	127.76289540028	127.76289540028	1.67117592677598	0.240173470965103	1.32489425438263	2.87034592566042	21.05	0.00	-0.13	
2.372	71.4008871635639	71.4008871635639	24.0787952567996	12.4322029995452	127.74443921037	127.74443921037	1.67117986568725	0.240364264795672	1.32477370989638	2.87038186152597	21.05	0.00	-0.13	
2.435	71.4587931005665	71.4587931005665	24.0775308383005	12.4316698277742	127.758994216046	127.758994216046	1.67130357597911	0.240201982338865	1.32486332629639	2.87031295223924	21.05	0.00	-0.13	
2.508	71.4825994571518	71.4825994571518	24.0814346669441	12.4328570209065	127.773530418871	127.773530418871	1.67028882552799	0.240134323347976	1.32489736079691	2.87030060528418	21.05	0.00	-0.13	
2.573	71.4110923538729	71.4110923538729	24.07870050212	12.4320934227067	127.747595476614	127.747595476614	1.67113616095325	0.240334579225389	1.32478656542516	2.87040456487195	21.05	0.00	-0.13	
2.641	71.39604621127	71.39604621127	24.0744409501702	12.4301715015752	127.738581400104	127.738581400104	1.6718390318206	0.240366708859734	1.32473553457972	2.8703888584064	21.05	0.00	-0.13	
2.712	71.4376826683827	71.4376826683827	24.0746697241816	12.4309704879991	127.746270074956	127.746270074956	1.67215841433148	0.240264891311194	1.32484106964879	2.87046316392793	21.05	0.00	-0.13	
2.799	71.4190818405031	71.4190818405031	24.0759767049593	12.4311490641428	127.745037950102	127.745037950102	1.67173013905072	0.240311655300476	1.32479748568686	2.87043129750405	21.05	0.00	-0.12	
2.888	71.4243530435702	71.4243530435702	24.0768493510557	12.4309910548069	127.750840066894	127.750840066894	1.67124313763922	0.240288826279649	1.32478344413509	2.87025656441323	21.05	0.00	-0.12	
2.958	71.410435082578	71.410435082578	24.0743294860029	12.4299841014477	127.743314189967	127.743314189967	1.67174755929499	0.240324107040636	1.32475160582846	2.87024476456434	21.05	0.00	-0.11	
3.027	71.4259515451076	71.4259515451076	24.0760265340363	12.4317492455434	127.74351442945	127.74351442945	1.67206547104512	0.240303440425382	1.32483855450072	2.87036351720658	21.05	0.00	-0.11	
3.108	71.4110885052862	71.4110885052862	24.0760104031724	12.4315480428779	127.740513378466	127.740513378466	1.67197452554352	0.240340939077234	1.32480405818694	2.8702514831495	21.05	0.00	-0.10	
3.174	71.4619901841876	71.4619901841876	24.0782067958496	12.4325228055581	127.757330390876	127.757330390876	1.67152753407005	0.240204775515712	1.32490066652081	2.87026959061551	21.05	0.00	-0.10	
3.263	71.4937858572163	71.4937858572163	24.0770091108834	12.4312392355772	127.769366650208	127.769366650208	1.67120608197574	0.240100536036698	1.32490780591392	2.86999894841475	21.05	0.00	-0.09	
3.329	71.4732008924008	71.4732008924008	24.0761057645075	12.4306828556031	127.763496466922	127.763496466922	1.67129369032774	0.240152633887758	1.3248607671287	2.87008945535565	21.05	0.00	-0.09	
3.396	71.3982884576522	71.3982884576522	24.0779403646639	12.4320728695261	127.741202022302	127.741202022302	1.67147734394836	0.240374272126705	1.3247771784921	2.87050016423187	21.05	0.00	-0.08	
3.459	71.4147722154926	71.4147722154926	24.0739753679975	12.4297377309748	127.744652866749	127.744652866749	1.67174308992929	0.240309716671021	1.32475217059329	2.87014806195923	21.02	0.00	-0.07	
3.543	71.4467596883755	71.479843767378	24.0755697498875	12.4311758558407	127.751043701476	127.751043701476	1.67187632842695	0.240238090920321	1.32485133892754	2.87014089598405	21.02	0.00	-0.06	
3.640	71.4657250124964	71.4772398863876	24.0742151682751	12.4295381599768	127.761038216966	127.761038216966	1.6714277330695	0.24016368349191	1.32482195408691	2.86998366655053	21.02	0.00	-0.06	
3.709	71.4586670735978	71.4820595096931	24.0753627334085	12.4312185508174	127.753311792822	127.753311792822	1.67197234104018	0.240207227428983	1.32487662288599	2.87027235705564	21.02	0.00	-0.05	
3.812	71.3947693456462	71.4717905669407	24.0752987449036	12.429969319203	127.742759789042	127.742759789042	1.67134270409737	0.240361264802309	1.32470868667195	2.87008582992658	21.02	0.00	-0.04	
3.891	71.4619987714243	71.4796977441827	24.0782712335858	12.431827904667	127.761792708561	127.761792708561	1.67107215301177	0.240191525625526	1.32486420432057	2.87001120018105	21.02	0.00	-0.03	
3.955	71.4218931658648	71.4748553588624	24.0741540851322	12.4300815062871	127.745251882657	127.745251882657	1.67186415461909	0.240295280156628	1.32477842159608	2.86997813227554	21.02	0.00	-0.02	
4.028	71.4119797219675	71.4758925231088	24.0720647713578	12.42990059986	127.735493221479	127.735493221479	1.67268152048405	0.240332132697461	1.32478805341964	2.87005802516659	21.02	0.00	-0.02	
4.119	71.5093699368303	71.4899127363447	24.0793447373193	12.4341227618832	127.765261905355	127.765261905355	1.67193288943606	0.240096492272444	1.32504104020216	2.87011527305445	21.02	0.00	-0.01	
4.215	71.4239241581248	71.4791575344803	24.0792669970756	12.4326158551549	127.750211513997	127.750211513997	1.67118796857579	0.240305275148951	1.32482480946308	2.87025592415465	21.02	0.00	0.00	
4.292	71.4435565635597	71.4795734463753	24.0738480000619	12.4309858448978	127.744637434062	127.744637434062	1.67251618967796	0.240253953933584	1.32486537902591	2.869982228278	21.02	0.00	0.01	
4.373	71.4001709278943	71.4763685781466	24.0757722612302	12.4314452371072	127.737160564552	127.737160564552	1.67203410415327	0.240370706222654	1.32478481618885	2.87015848295569	21.02	0.00	0.01	
4.448	71.4120011575314	71.4760495525521	24.0754100885768	12.4310413362239	127.741520151968	127.741520151968	1.67192335547202	0.240332715162663	1.32478985761595	2.87006723986741	20.99	0.00	0.02	
4.569	71.4560489316747	71.4826979535322	24.0764953891485	12.4323175495432	127.750295565755	127.750295565755	1.67215828623407	0.240227853348529	1.32490923133776	2.87009932669307	20.99	0.00	0.02	
4.640	71.4495170410773	71.4826094365573	24.0791163665781	12.4332403317588	127.753009113809	127.753009113809	1.6715933380914	0.24024695649498	1.32490134967727	2.8701513056032	20.99	0.00	0.02	
4.710	71.4596382401773	71.4834316681179	24.0783167608106	12.4329685470788	127.754395846227	127.754395846227	1.67175764228136	0.240218838099767	1.32491764528155	2.8701425117369	20.99	0.00	0.03	
4.778	71.3793537063334	71.4791682298456	24.0797260667353	12.4339658417403	127.731327759515	127.731327759515	1.671894742889	0.240450773548427	1.3248122688933	2.8703620289748	20.99	0.00	0.03	
4.870	71.4670992246713	71.4886441001006	24.0811544809173	12.4348468730654	127.75606468162	127.75606468162	1.67166132823753	0.240215590338082	1.3249778527741	2.8704456801012	20.99	0.00	0.03	
4.945	71.4241284280069	71.4856324773955	24.0807153227418	12.43515305697	127.740494882019	127.740494882019	1.67211536915609	0.240342746266226	1.32492999089564	2.87037941853057	20.99	0.00	0.03	
5.015	71.4683789597987	71.4922338601039	24.0794498766965	12.4355846955871	127.745351070726	127.745351070726	1.67285618904885	0.240236091445891	1.32504625483147	2.87043011454457	20.99	0.00	0.03	
5.104	71.4171802438882	71.4930887442969	24.0849794953953	12.4380977279927	127.737181250603	127.737181250603	1.67207704306476	0.240390336233307	1.32499670531062	2.87097473153107	20.99	0.00	0.03	
5.182	71.358873447574	71.4881319108765	24.0842934789526	12.4378709531498	127.71957096707	127.71957096707	1.67233795142419	0.240551786130208	1.32490040231863	2.87101168789867	20.99	0.00	0.03	
5.257	71.4376236453051	71.4975604635614	24.0907141908983	12.4406001200481	127.749875404658	127.749875404658	1.67107794673255	0.240344996960273	1.32506135853349	2.87112648958443	20.99	0.00	0.02	
5.332	71.4301316682804	71.4986479573193	24.0884651791432	12.4403392720935	127.740688935821	127.740688935821	1.67191166474336	0.240374626706886	1.32507354423701	2.87119285573609	20.99	0.00	0.02	
5.412	71.3987710079056	71.4989007560324	24.089616491509	12.4415658014848	127.728925708049	127.728925708049	1.67221746822206	0.240477046122745	1.32506483566121	2.87130440321015	20.99	0.00	0.02	
5.463	71.4092791884907	71.4985491120187	24.0878058147835	12.4404152665504	127.731847324471	127.731847324471	1.67228204753777	0.240437759891123	1.32505409197897	2.87133960611406	20.99	0.00	0.01	
5.551	71.4360584672905	71.5024477490118	24.0893328987454	12.4413394594317	127.73964320457	127.73964320457	1.67213749644578	0.240371407303487	1.32511964207313	2.87139541961246	20.99	0.00	0.01	
5.614	71.362535618511	71.4983796642657	24.0910899722984	12.4420716721801	127.721382388671	127.721382388671	1.67194857435341	0.240577751781632	1.32500590527211	2.87171479138249	20.99	0.00	0.00	
5.694	71.4648186459474	71.5077210987943	24.0949933821459	12.4440058600095	127.753387600554	127.753387600554	1.67125707648339	0.240306567560879	1.32520758969721	2.87147687031392	20.99	0.00	-0.01	
5.766	71.4215626135257	71.5036550342265	24.0943530013617	12.4433136206753	127.74298806152	127.74298806152	1.67118602732423	0.240417331197532	1.32511175390737	2.87164745035799	20.99	0.00	-0.01	
5.824	71.4065394183757	71.5010779429845	24.0886565278918	12.4412834063187	127.729108638154	127.729108638154	1.6724491488763	0.240456187871528	1.3250794488786	2.87151874097647	20.99	0.00	-0.02	
5.907	71.365519764454	71.5012115978302	24.0913086890983	12.4428250991473	127.718510486961	127.718510486961	1.67231085275509	0.24058207298938	1.32504550860775	2.8718220507097	20.99	0.00	-0.03	
5.989	71.4217308737696	71.5048351036735	24.091435365405	12.4428758405993	127.734445989791	127.734445989791	1.67218928335144	0.240426588300267	1.32513882584439	2.87160412016727	20.99	0.00	-0.03	
6.052	71.3855160911125	71.5000061265045	24.0924851050256	12.4423971262886	127.731230341287	127.731230341287	1.67150017579915	0.240511587230993	1.32503698437889	2.87170698252864	20.99	0.00	-0.04	
6.127	71.3823466819787	71.5017434960671	24.0939509182818	12.4430752385773	127.731883098792	127.731883098792	1.67128303204757	0.240523942680117	1.32504160263009	2.8719366828066	20.99	0.00	-0.05	
6.243	71.3613986570821	71.5004385810148	24.0934964481281	12.4434609403601	127.721930370276	127.721930370276	1.67175461758021	0.24059187399778	1.32503423898239	2.87179659913052	20.99	0.00	-0.06	
6.331	71.4230392962324	71.5043903827849	24.0966584260742	12.4441133397197	127.747436863782	127.747436863782	1.67066924580448	0.240413950295255	1.32511613515443	2.87172445721451	20.99	0.00	-0.07	
6.424	71.3771113161451	71.5042459862397	24.0952632069431	12.444614133785	127.726171898812	127.726171898812	1.67166528740311	0.240558858974369	1.32508918031813	2.87192666706285	21.02	0.00	-0.08	
6.506	71.3546905590682	71.5009889491393	24.0940094167513	12.4437165988334	127.720475928282	127.720475928282	1.67169964806581	0.240612053732977	1.32502752483387	2.87193747270827	21.02	0.00	-0.08	
6.585	71.3708151446397	71.5049205981589	24.0958839075372	12.444376852872	127.728220307816	127.728220307816	1.67125976775095	0.240568127449094	1.32505626176371	2.87230497143813	21.02	0.00	-0.09	
6.648	71.3804125124758	71.5068114238309	24.0998019128966	12.4460393109297	127.735927646507	127.735927646507	1.6705556785284	0.240548339597628	1.32509084935731	2.87230873000293	21.02	0.00	-0.10	
6.728	71.4398608976736	71.5091879383015	24.0995996888777	12.445674549665	127.754033290724	127.754033290724	1.67031635605772	0.240378300661415	1.32517390985689	2.87198373902347	21.02	0.00	-0.10	
6.961	71.386071558962	71.5048296083207	24.0930664536776	12.4436216127022	127.726228592069	127.726228592069	1.6719979677806	0.240529121135256	1.32509043816923	2.87200627022912	21.02	0.00	-0.12	
7.034	71.4132016238329	71.5082353692606	24.0993922007236	12.4457287203629	127.745432697327	127.745432697327	1.6704864893602	0.240454323671336	1.32513612540022	2.87215140820129	21.02	0.00	-0.12	
7.102	71.3765161724064	71.5050971395585	24.0991261368487	12.4456597951748	127.734528439118	127.734528439118	1.67062402339136	0.240556245836373	1.32507645893122	2.87216399493109	21.02	0.00	-0.13	
7.206	71.3674881057123	71.5053742696855	24.1043907835604	12.4475949746379	127.740497673056	127.740497673056	1.66953246999399	0.240584888299646	1.32507153458149	2.8722477846328	21.02	0.00	-0.13	
7.275	71.3696292107531	71.5064547253443	24.1077405771153	12.4486615650136	127.74748177338	127.74748177338	1.66872283753214	0.240578242524233	1.32507310935262	2.87240143396832	21.02	0.00	-0.13	
7.342	71.3794700173075	71.5066404649191	24.1052877997962	12.4479927854785	127.74490475323	127.74490475323	1.66936471416796	0.240553576285617	1.32509652449236	2.87223507502325	21.02	0.00	-0.13	
7.426	71.3779448341747	71.5058493019905	24.1026817736971	12.4468867244218	127.741161593192	127.741161593192	1.66982450374504	0.240553263619743	1.32508150642526	2.87223804808031	21.02	0.00	-0.13	
7.496	71.4133157148999	71.5076524352969	24.0984446172755	12.4455073409479	127.743162618376	127.743162618376	1.67076359995853	0.240455697869978	1.32514097051104	2.87202108519889	21.02	0.00	-0.13	
7.569	71.3307838786033	71.500568408362	24.1001236505804	12.4461125983047	127.722768106144	127.722768106144	1.67054689988402	0.240685260970508	1.32500706110536	2.87204300865541	21.02	0.00	-0.13	
7.656	71.3930066695139	71.5036448567125	24.0977587467152	12.4446536198811	127.739976818808	127.739976818808	1.67057348461878	0.240500340676815	1.3250755195212	2.87194766327118	21.02	0.00	-0.13	
7.717	71.3688550428825	71.5036669008712	24.0959228389032	12.4445349495227	127.726866218098	127.726866218098	1.67134333037567	0.240576240373953	1.3250604088286	2.87207692240736	21.02	0.00	-0.13	
7.783	71.3952794345768	71.5051698484734	24.0978377537684	12.4451394483037	127.737990134322	127.737990134322	1.6708336031761	0.240502534891469	1.32510265572507	2.87195702726884	21.02	0.00	-0.12	
7.863	71.3939484279369	71.50335353082	24.1047448482746	12.4466978108982	127.754679718343	127.754679718343	1.66878037461582	0.240492906026667	1.32506377765411	2.87200049499906	21.02	0.00	-0.12	
7.938	71.3209011260431	71.4973298927357	24.0942429879674	12.4432180531102	127.714885219098	127.714885219098	1.6713503484763	0.240695087739221	1.32494231598563	2.87208241546249	21.02	0.00	-0.12	
8.011	71.3643988864934	71.5018025675473	24.0991887658724	12.4452165406006	127.734032297493	127.734032297493	1.67034544389544	0.240581247707112	1.32503283020809	2.87201886739392	21.02	0.00	-0.11	
8.083	71.353042356595	71.5029463331582	24.0995257351235	12.4459133837392	127.727936928279	127.727936928279	1.67064644699044	0.240623528113028	1.32504381493557	2.87210391554266	21.02	0.00	-0.10	
8.170	71.3856933541541	71.5015771451218	24.1006328253171	12.4450603176041	127.746484050725	127.746484050725	1.66958236584113	0.240510583978616	1.32503586594281	2.87195878779043	21.02	0.00	-0.10	
8.232	71.3931374216379	71.5035910761259	24.1024702019845	12.4460492683353	127.749657366296	127.749657366296	1.66937561613295	0.24049703082518	1.32506761479873	2.87200520023742	21.02	0.00	-0.09	
8.326	71.3656627592007	71.5034839705088	24.0996316823392	12.4455495179907	127.73407977697	127.73407977697	1.67035465890298	0.240581193124932	1.32504441309669	2.87218191820444	21.02	0.00	-0.08	
8.410	71.4584013108719	71.5102415372165	24.1068044072085	12.4483209843528	127.770905213195	127.770905213195	1.6687671409517	0.240331992953528	1.32521818956781	2.87177757967477	21.02	0.00	-0.08	
8.504	71.3225238357335	71.4977611905237	24.0960736017705	12.4439461042403	127.717974125253	127.717974125253	1.67099650328248	0.240692861618331	1.32495126150488	2.87207447730024	21.02	0.00	-0.07	
8.576	71.3545079368764	71.5017642672331	24.0995980266292	12.445402765491	127.731698364757	127.731698364757	1.67029860710507	0.240609596793073	1.32501906414802	2.87212761712984	21.02	0.00	-0.06	
8.653	71.3414319104013	71.5010107335224	24.0935803851634	12.4435220629589	127.716278056382	127.716278056382	1.67179029546858	0.240647829420448	1.32500290909159	2.87214586796013	21.02	0.00	-0.05	
8.728	71.3840036356054	71.502063112028	24.0981295845492	12.4448565793952	127.737648471681	127.737648471681	1.67055211064143	0.240526756347623	1.32506473150689	2.87179337598787	21.02	0.00	-0.05	
8.798	71.3486182243312	71.5026031259911	24.0930953455534	12.4441090766704	127.712888602411	127.712888602411	1.67234986608186	0.240641725125126	1.32505283600553	2.87197580371499	21.02	0.00	-0.04	
8.883	71.3769645234044	71.5038951923503	24.0941389437556	12.4439783213847	127.725645942778	127.725645942778	1.67176522372203	0.240554384915945	1.32507549529385	2.8719865037081	21.02	0.00	-0.03	
8.964	71.4112954785589	71.5065946963569	24.0997231838028	12.4457759394496	127.745882798239	127.745882798239	1.67037443803194	0.240458453674084	1.32512982011915	2.87195069978781	21.02	0.00	-0.02	
9.041	71.4105759116367	71.5059761508332	24.105696556075	12.4476485593048	127.757278867802	127.757278867802	1.66892053426701	0.240458622677023	1.32512360952275	2.87190695784567	21.02	0.00	-0.02	
9.111	71.3840610233228	71.5045132043264	24.0999597028672	12.4461702272227	127.736768835251	127.736768835251	1.67056094383241	0.240539689539129	1.32510088822376	2.8718703989503	21.02	0.00	-0.01	
9.171	71.3777945701804	71.5030046802627	24.1000120646015	12.4457992344156	127.737442709822	127.737442709822	1.67032104965396	0.240549877544893	1.32507078557527	2.87188828198809	21.02	0.00	0.00	
9.251	71.3620151839659	71.5033468897698	24.0927324350256	12.4440782158485	127.715437739813	127.715437739813	1.67246586274929	0.240606244008373	1.32507953302244	2.87186824510938	21.02	0.00	0.00	
9.324	71.3388764262465	71.5001047581656	24.0978062647278	12.4448511339321	127.723762000705	127.723762000705	1.67076840048233	0.240653664891847	1.32499524237931	2.87206988473862	21.02	0.00	0.01	
9.387	71.3828171435904	71.5061583380831	24.1046944989224	12.4480743884305	127.743088432203	127.743088432203	1.66966785305412	0.240549424072893	1.32511615573181	2.87199715673425	21.02	0.00	0.01	
9.452	71.4273987255621	71.5097332657088	24.1010166614708	12.4469655669791	127.748195063262	127.748195063262	1.67051322899161	0.240427960967476	1.3251951876214	2.87189069667262	20.99	0.00	0.02	
9.527	71.3734787875258	71.5061694880294	24.1021707682619	12.4474984443912	127.73427145222	127.73427145222	1.6704310838546	0.240580038221793	1.325113790511	2.8720185768184	20.99	0.00	0.02	
9.608	71.3900634005813	71.5081893070039	24.0950967784433	12.4450466562095	127.726554381577	127.726554381577	1.67198106276426	0.240531992923702	1.32513539718488	2.8721503639929	20.99	0.00	0.02	
9.700	71.3635928675024	71.5065251054921	24.0979783682177	12.4460955300627	127.723871289198	127.723871289198	1.67141480260546	0.24060709896681	1.3250965347433	2.87221718450077	20.99	0.00	0.03	
9.766	71.4176197301825	71.5090311930295	24.1028285554032	12.4472099712599	127.750924588939	127.750924588939	1.66989000674898	0.240448493352423	1.32516104978755	2.87206665082429	20.99	0.00	0.03	
9.857	71.3579362981292	71.5064719973784	24.1012939667677	12.4473319766468	127.727547322534	127.727547322534	1.6707383084032	0.240625375140101	1.32509434069983	2.87222726163904	20.99	0.00	0.03	
9.924	71.3818382410866	71.5083037730822	24.1058509820034	12.4489112793053	127.742204688706	127.742204688706	1.66967935507617	0.240560532134896	1.32513766472714	2.87214914514611	20.99	0.00	0.03	
9.992	71.3297553804422	71.5047176867579	24.0983275132097	12.4465273455827	127.713101802956	127.713101802956	1.6715867411573	0.240706742180158	1.3250566354546	2.87227053957576	20.99	0.00	0.03	
10.060	71.3400406195889	71.5078733852068	24.1015572808595	12.4486426414856	127.715636196777	127.715636196777	1.67145980371696	0.240697580974376	1.32512694621273	2.87217198991089	20.99	0.00	0.03	
10.137	71.3404832740745	71.5070046818934	24.1002309549514	12.4477294467179	127.716175324108	127.716175324108	1.67147645243475	0.240687582035449	1.32510353306273	2.87223291591517	20.99	0.00	0.03	
10.211	71.3765098910096	71.5093048316819	24.0996558261786	12.447908498785	127.723007982479	127.723007982479	1.67177448894936	0.240594557856432	1.32518191510147	2.87193511014438	20.99	0.00	0.02	
10.275	71.353022961162	71.5079859347	24.1053439965123	12.449474542714	127.72877838858	127.72877838858	1.67029686882659	0.240653850347622	1.32512712007047	2.87218791293974	20.99	0.00	0.02	
10.357	71.3823270490518	71.5110415558139	24.0987081989767	12.4472747011537	127.724822699405	127.724822699405	1.67178829224059	0.240572522941246	1.32517522748127	2.87225884495016	20.99	0.00	0.02	
10.436	71.4007362614605	71.51501796608	24.1038488037107	12.4496032619514	127.735686197301	127.735686197301	1.67094489292247	0.240533168799211	1.32523768708095	2.87235234858628	20.95	0.00	0.01	
10.504	71.3641153707851	71.51122362482	24.1083568542595	12.4508107451652	127.735384116779	127.735384116779	1.66978438012778	0.240629410781574	1.32516282349684	2.87239025242512	20.95	0.00	0.01	
10.567	71.4140815783538	71.5181043472625	24.103525877273	12.4496894296822	127.73767346167	127.73767346167	1.67111545091835	0.240499783150195	1.32526954727094	2.8725633229853	20.95	0.00	0.00	
10.635	71.4035273592433	71.5189013925694	24.1122088351046	12.4531873033546	127.746908559259	127.746908559259	1.66949557763732	0.240540633836343	1.32528415386426	2.87256468121887	20.95	0.00	0.00	
10.702	71.4130519328337	71.5203338853301	24.1032778185404	12.4502514567281	127.733044365509	127.733044365509	1.67157064467663	0.240514519732611	1.3253005953094	2.87264882188596	20.95	0.00	-0.01	
10.774	71.3852250007078	71.5163081044078	24.1102669851202	12.4524771504709	127.73861011733	127.73861011733	1.66993821425087	0.240590039723787	1.32525037170512	2.87244581308614	20.95	0.00	-0.01	
10.854	71.3361433896362	71.5169081377382	24.113716540991	12.454172089462	127.727787262907	127.727787262907	1.66956075982514	0.240736316232644	1.32519736916396	2.87297984948643	20.95	0.00	-0.02	
10.910	71.4364282773602	71.5235658881337	24.1154512139436	12.4547803369641	127.758971850098	127.758971850098	1.66900256649512	0.240459222640427	1.32536510475202	2.8726103556607	20.95	0.00	-0.03	
10.996	71.3997257953941	71.5214164888985	24.1123833380274	12.4538180104188	127.742719328083	127.742719328083	1.66981359833786	0.240561726599035	1.32530697754569	2.87276273872816	20.95	0.00	-0.03	
11.064	71.3956514075623	71.524937564691	24.1142248807061	12.4551897687097	127.740370912317	127.740370912317	1.66986021283442	0.240587093994148	1.32533903645133	2.87303911796072	20.95	0.00	-0.04	
11.153	71.4178940224157	71.5247709099918	24.112238057663	12.4539008629578	127.746772203558	127.746772203558	1.66989618696695	0.240513842693465	1.32534365947968	2.87297489976555	20.95	0.00	-0.05	
11.235	71.3917634738836	71.5224253991078	24.1133576964304	12.4544385343633	127.740476135134	127.740476135134	1.6697837267794	0.240589286983723	1.32530898967625	2.8729016768547	20.95	0.00	-0.06	
11.306	71.4391907200981	71.5282598381084	24.1151158573513	12.4554154201013	127.754655007793	127.754655007793	1.66953427409894	0.240465320745256	1.32540753641236	2.87298133198819	20.95	0.00	-0.06	
11.368	71.4143469526294	71.5264762856208	24.1119281006933	12.4545915755722	127.74043881528	127.74043881528	1.6704618680962	0.240538284930741	1.32537808723707	2.87295135391669	20.95	0.00	-0.07	
11.442	71.3982104118265	71.5248519822386	24.1130556448106	12.4549511372067	127.738056418575	127.738056418575	1.67021910950799	0.240582726116132	1.32535075693441	2.87292830335458	20.99	0.00	-0.08	
11.513	71.4237728191656	71.5302617137645	24.1246248825469	12.4590973121057	127.764480395726	127.764480395726	1.66767504659164	0.24051803433007	1.3254097558564	2.87327175576861	20.99	0.00	-0.08	
11.569	71.4262999971954	71.5291562273963	24.1202302861937	12.4573445314904	127.758968577077	127.758968577077	1.66851090848187	0.240505444357786	1.32539851354097	2.87319479277952	20.99	0.00	-0.09	
11.650	71.3594118917569	71.5249962808994	24.1176295285744	12.4569336993703	127.73269832423	127.73269832423	1.66950992552469	0.240698925800769	1.32531054512362	2.87328546138856	20.99	0.00	-0.10	
11.729	71.4554018960933	71.5346549380808	24.1195351351399	12.4580982385585	127.759979723463	127.759979723463	1.66922648756367	0.240443040625692	1.3254964997586	2.87322728598464	20.99	0.00	-0.10	
11.805	71.4321256958688	71.5329277738161	24.1263384453745	12.46021752096	127.76664285216	127.76664285216	1.66760116328451	0.240505144872502	1.32545173851544	2.87333352696655	20.99	0.00	-0.11	
11.864	71.4537175778578	71.5374217058541	24.1211549972461	12.4592094998988	127.759021139501	127.759021139501	1.66920550998349	0.240458323006116	1.32552300024806	2.87343351460274	20.99	0.00	-0.11	
11.926	71.4773811636989	71.5403791011743	24.1211903295462	12.459273886619	127.765415387989	127.765415387989	1.66918840883257	0.240393861682584	1.32556475881801	2.87354209162383	20.99	0.00	-0.12	
