Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.144	70.5423962859035	70.5423962859035	23.6027520459243	12.1077651400668	127.629587485936	127.629587485936	1.68013666371379	0.239619492124816	1.31474377210607	2.83191764567754	21.39	0.00	-0.15	
2.218	70.4805302155308	70.4805302155308	23.6029620943378	12.1075644603841	127.614675068197	127.614675068197	1.68002227424962	0.2397875131087	1.31462779257542	2.83185716624431	21.39	0.00	-0.16	
2.282	70.5268030212724	70.5268030212724	23.5981169426839	12.1043946608216	127.627832485104	127.627832485104	1.68009653591245	0.239628113328916	1.31462210182652	2.83132796711627	21.39	0.00	-0.16	
2.375	70.4414198855711	70.4414198855711	23.6010378772367	12.1056149865462	127.608484963169	127.608484963169	1.67971738318705	0.23987204300687	1.314494623697	2.8319295897338	21.39	0.00	-0.16	
2.572	70.4729731370424	70.4729731370424	23.5980163310756	12.1048281243399	127.609721871077	127.609721871077	1.68049968278827	0.239787790999487	1.31455807375776	2.8314058695471	21.39	0.00	-0.16	
2.659	70.5107160919495	70.5107160919495	23.5897642603617	12.0999765277851	127.617202036561	127.617202036561	1.68103465970152	0.239641744779241	1.31450954971554	2.8309154110476	21.39	0.00	-0.15	
2.731	70.4850838206266	70.4850838206266	23.5938319939596	12.1019550219783	127.614269338659	127.614269338659	1.68052548244714	0.239725489205332	1.31450022104004	2.83116776135896	21.39	0.00	-0.15	
2.872	70.4809739180424	70.4809739180424	23.5934026822723	12.1015465942322	127.613996605796	127.613996605796	1.68046624869004	0.239731911579696	1.31447950444964	2.83092982077796	21.39	0.00	-0.14	
2.943	70.5110751561444	70.5110751561444	23.5946607333973	12.1016915431225	127.626627978249	127.626627978249	1.6799550563212	0.23964238098859	1.31451464157927	2.83107339659814	21.39	0.00	-0.14	
3.022	70.5861042786441	70.5861042786441	23.5920453498234	12.0999720683726	127.647572818405	127.647572818405	1.67990719012167	0.239416279894703	1.31459323274023	2.83066948528812	21.39	0.00	-0.13	
3.108	70.5617349674495	70.5617349674495	23.5874103988835	12.0980971806501	127.633650224664	127.633650224664	1.68081238865824	0.239478015410556	1.3145357358522	2.83041180611775	21.39	0.00	-0.12	
3.186	70.4901347230224	70.4901347230224	23.5887076886167	12.0985342787279	127.616495310482	127.616495310482	1.68063403864533	0.239678463734788	1.31441837854863	2.83070698313651	21.39	0.00	-0.12	
3.263	70.493980288073	70.493980288073	23.595531864027	12.1027427089359	127.618708823656	127.618708823656	1.68025587289945	0.239704827947883	1.31452652372972	2.83115270222549	21.39	0.00	-0.11	
3.352	70.592244620659	70.592244620659	23.5968106094814	12.1046576244676	127.638693092559	127.638693092559	1.68072481601452	0.239458467208555	1.31476623180256	2.83115940836637	21.39	0.00	-0.10	
3.435	70.4711864248782	70.4711864248782	23.6021969601829	12.1091612342972	127.598519551845	127.598519551845	1.68136673835616	0.239849172406775	1.31470964839321	2.83219821530018	21.39	0.00	-0.09	
3.518	70.4364228830541	70.4364228830541	23.6079481097162	12.1123746711686	127.592031282333	127.592031282333	1.68090346762122	0.239971527435094	1.3147205473324	2.83283309458244	21.39	0.00	-0.08	
3.606	70.4739716463036	70.4739716463036	23.6181566673548	12.1185134963494	127.605133442911	127.605133442911	1.68018631067725	0.239918742091709	1.31492628830217	2.83289631785236	21.39	0.00	-0.07	
3.689	70.5390934865199	70.4944867197162	23.6182199450859	12.1210627423501	127.606864386994	127.606864386994	1.68163579514244	0.239784725671811	1.31516620637981	2.83334712002914	21.39	0.00	-0.06	
3.769	70.5752474163085	70.5064255734155	23.6282533356866	12.1262332947399	127.625143315082	127.625143315082	1.68039484462436	0.239718573582786	1.31532172540338	2.83390733378222	21.39	0.00	-0.05	
3.829	70.5135664117436	70.5110598329685	23.6361864985618	12.1310077194097	127.610158626257	127.610158626257	1.67999013280057	0.239932045479072	1.31533208821279	2.83454154499877	21.39	0.00	-0.04	
3.903	70.5026743946654	70.5205649291249	23.6402893812334	12.1352866471389	127.596512563175	127.596512563175	1.68087069481982	0.240018271048667	1.31546680583269	2.83489653800668	21.39	0.00	-0.03	
3.967	70.5245348138422	70.5329252625187	23.6504683716805	12.141111029438	127.607159612761	127.607159612761	1.67999528680307	0.240003586242774	1.31563048188249	2.83545397961543	21.39	0.00	-0.02	
4.072	70.4983639207366	70.5482688013977	23.661329214167	12.1488949673148	127.594655874132	127.594655874132	1.68011850909588	0.240156582998818	1.31580554854948	2.8363800525205	21.39	0.00	-0.01	
4.137	70.4859424447175	70.5601303540991	23.6683619602125	12.1543032129546	127.585443412571	127.585443412571	1.68041876950821	0.240250003710667	1.3159455003124	2.83705734887126	21.39	0.00	0.00	
4.215	70.494021213586	70.5683989152757	23.6732765454634	12.1575131224381	127.587321973333	127.587321973333	1.68024668258693	0.240257398097753	1.31604116392371	2.83754519323565	21.39	0.00	0.01	
4.289	70.5073988772967	70.5781689748211	23.6818461873122	12.1626367643129	127.5934326921	127.5934326921	1.67965351272316	0.240263234251161	1.31618201625443	2.83788974241586	21.39	0.00	0.01	
4.348	70.5923374379218	70.5890578964151	23.6853621904501	12.164682092411	127.61837109753	127.61837109753	1.67924140940874	0.240041972425255	1.31636801400906	2.83803191806869	21.39	0.00	0.02	
4.423	70.5494263683537	70.5935865041064	23.690932978322	12.1683514496941	127.605834197977	127.605834197977	1.67915228239876	0.24019675489625	1.31639207089957	2.83853508147873	21.39	0.00	0.02	
4.491	70.5692482202157	70.6014576563111	23.6954713293917	12.1717991957692	127.607900425487	127.607900425487	1.67927212351216	0.240178155357409	1.31652601203825	2.83864201627503	21.39	0.00	0.03	
4.575	70.5141391374032	70.6019068980365	23.6962725444681	12.1730592086497	127.587799425099	127.587799425099	1.67979598436226	0.240351544749443	1.31648680141542	2.83903847949756	21.39	0.00	0.03	
4.652	70.5568514306668	70.6114360656742	23.6992798419744	12.1756363125025	127.595526505365	127.595526505365	1.68000689868587	0.240261847404272	1.3166397079409	2.83924491201525	21.39	0.00	0.04	
4.712	70.5671441317218	70.61815156724	23.7040258355076	12.1786727488497	127.598434713789	127.598434713789	1.67979625515082	0.240260766160827	1.31673277606626	2.83951273239939	21.39	0.00	0.04	
4.786	70.4931621517775	70.6173117459514	23.7067929729733	12.1802992463908	127.578785363465	127.578785363465	1.67971889778955	0.240481665521644	1.31664722504604	2.84009499087996	21.39	0.00	0.04	
4.863	70.5526008608687	70.6256852192827	23.7183108280414	12.1853500516234	127.610189667754	127.610189667754	1.67771101964717	0.240338204767171	1.3168092450682	2.84004585814625	21.39	0.00	0.04	
4.920	70.5928893306187	70.6271567595347	23.7061953533168	12.1809666673806	127.599813914442	127.599813914442	1.68022644534402	0.240218588274747	1.31685734505137	2.8398737348412	21.39	0.00	0.04	
4.984	70.5558204396535	70.6274191678806	23.7172497297892	12.1853078224253	127.607029352685	127.607029352685	1.67814382776154	0.240335085062723	1.31683074355983	2.84013607983239	21.39	0.00	0.04	
5.050	70.5463977206305	70.6300165065639	23.7120190271767	12.183832093486	127.592443307077	127.592443307077	1.6795334754122	0.240366514344804	1.31682890358191	2.84055481016141	21.39	0.00	0.04	
5.122	70.5511753464489	70.6281358477178	23.7115540025115	12.1836378788029	127.593109867082	127.593109867082	1.67960845609153	0.240352369486986	1.31683474511865	2.84021405621228	21.39	0.00	0.04	
5.193	70.5224677176546	70.6332776471448	23.7139149645412	12.185893874913	127.58037689135	127.58037689135	1.68002283153789	0.240460870864554	1.31686393741429	2.84076945620588	21.39	0.00	0.04	
5.269	70.549108457446	70.6383882848338	23.717781471099	12.1879596681271	127.59042877853	127.59042877853	1.67956716544461	0.240400995371452	1.31694865204841	2.84085747352537	21.39	0.00	0.03	
5.347	70.5555181961063	70.6389638617065	23.7186312390713	12.1882362828089	127.593923017291	127.593923017291	1.67935607171921	0.240382910726618	1.31695893814133	2.84086117774419	21.39	0.00	0.03	
5.440	70.5119611413251	70.6331610475074	23.718612496638	12.1875518748142	127.586069156858	127.586069156858	1.67901343743742	0.240492154585361	1.31685149144626	2.84085502821321	21.39	0.00	0.02	
5.522	70.4920508936171	70.6347970064271	23.7181013211113	12.1878011407631	127.576841946048	127.576841946048	1.67942532221889	0.240556016186571	1.31684036632857	2.8412017926862	21.39	0.00	0.01	
5.599	70.5233678619758	70.6352390459517	23.714476058373	12.1858390160657	127.583272652952	127.583272652952	1.67974182218941	0.24045374409311	1.31685282671716	2.84116664098885	21.39	0.00	0.01	
5.667	70.5410681096313	70.637037366793	23.7174204855551	12.1874350662682	127.5900596212	127.5900596212	1.6794133812398	0.240415838699919	1.31691425876275	2.84093417289443	21.39	0.00	0.00	
5.749	70.5452471024166	70.6281596091798	23.7100718196347	12.1828638952395	127.59033455723	127.59033455723	1.67978698553044	0.24036364066768	1.31681029317251	2.84042143997138	21.39	0.00	-0.01	
5.824	70.5343940431054	70.618725900197	23.7054317302561	12.1788351150002	127.594048344249	127.594048344249	1.67933684017563	0.240346739167543	1.31666270277979	2.84018570856235	21.39	0.00	-0.02	
5.892	70.5405294376636	70.6079682624592	23.7016630810422	12.1752454532207	127.603257718316	127.603257718316	1.67874873915123	0.240285043763017	1.31655095865453	2.83944559273926	21.39	0.00	-0.03	
5.973	70.5694406386682	70.6025197456922	23.693361505794	12.1706740277158	127.60649451725	127.60649451725	1.67949708384846	0.240169550342278	1.31650422264774	2.83898854366784	21.39	0.00	-0.04	
6.051	70.5202778402016	70.5912730862096	23.6897133961498	12.1679368580842	127.595376623935	127.595376623935	1.67947783923167	0.240278282473614	1.31634343925621	2.83858084299703	21.39	0.00	-0.05	
6.129	70.5521574935882	70.583150997264	23.6806154264045	12.1622508571338	127.603279168433	127.603279168433	1.67987763529944	0.240138235465423	1.31625718090378	2.83803757815337	21.39	0.00	-0.05	
6.202	70.4950766851473	70.5644465181722	23.6729850972196	12.1563071189881	127.594158885486	127.594158885486	1.67962369712138	0.24023326774562	1.31598492537214	2.83739960351727	21.39	0.00	-0.06	
6.280	70.549664654007	70.5577635423079	23.665099909669	12.1510423544015	127.610642213146	127.610642213146	1.679715265642	0.240029872428453	1.31593691625832	2.83676103577512	21.39	0.00	-0.07	
6.344	70.5157865625549	70.5463592182507	23.6579039385756	12.1465119514284	127.600682005939	127.600682005939	1.68010903128949	0.240084002056264	1.31576925635672	2.83638568875969	21.39	0.00	-0.08	
6.422	70.4998911191013	70.5308482787442	23.6475187973089	12.1395999773325	127.597861666309	127.597861666309	1.68038937159435	0.240062526184689	1.31556210630357	2.83570096976349	21.39	0.00	-0.09	
6.485	70.5065388011019	70.524387662719	23.6445026531941	12.137183032103	127.602807535423	127.602807535423	1.68019736694586	0.240016884429575	1.31549905722374	2.8352220594225	21.39	0.00	-0.10	
6.563	70.5382643511821	70.5145698857009	23.6384304750251	12.1320297148747	127.619703562252	127.619703562252	1.67960120327052	0.2398681434727	1.3153872198104	2.83462777824402	21.39	0.00	-0.11	
6.647	70.5482282942399	70.5096643523515	23.6341055690056	12.1291388857631	127.623199263194	127.623199263194	1.67968216773461	0.239812498456156	1.31532752710631	2.83436257872714	21.39	0.00	-0.12	
6.722	70.5081601250995	70.4932489677876	23.6259552865647	12.1234410378118	127.615116221229	127.615116221229	1.67977685674547	0.239867586102829	1.31510497233184	2.83366507049891	21.39	0.00	-0.12	
6.846	70.5116524064619	70.4855105159317	23.6197495942846	12.1191975443277	127.617758900802	127.617758900802	1.67985104729674	0.239816120532588	1.31499644624163	2.83336627255921	21.39	0.00	-0.13	
6.926	70.484423696216	70.4676438043	23.6076808805575	12.1115499551918	127.609553918121	127.609553918121	1.68042768321848	0.239822867015133	1.31476101583025	2.83255000595125	21.39	0.00	-0.14	
7.007	70.5150057425219	70.4659010057722	23.6042786017115	12.1096404829953	127.616209406224	127.616209406224	1.68067997904391	0.239722331146141	1.31477054321964	2.83219946715142	21.39	0.00	-0.15	
7.073	70.549252040236	70.4617783159725	23.6022432883901	12.1076520195299	127.630088565833	127.630088565833	1.68027794432408	0.239601387679521	1.31475798702414	2.83166283144272	21.39	0.00	-0.15	
7.147	70.4838761420723	70.4484983122442	23.5966027018992	12.1034018241778	127.616104608799	127.616104608799	1.68021348037567	0.239738928913488	1.31452580630912	2.83153264464393	21.39	0.00	-0.15	
7.218	70.5140085079191	70.4548950053135	23.5984374485323	12.1052410913611	127.620133024889	127.620133024889	1.68050409463362	0.239678092355638	1.31463992653714	2.83157631765947	21.39	0.00	-0.16	
7.291	70.4577993944871	70.4466103305592	23.5959161333548	12.1031460839348	127.607690185982	127.607690185982	1.68039852877605	0.239811470730844	1.31448144505942	2.83160879742065	21.39	0.00	-0.16	
7.362	70.4282882799042	70.4384847576903	23.5929854871634	12.1011004212272	127.600586894645	127.600586894645	1.68045882179646	0.239873687354126	1.31437659979407	2.83121875607665	21.39	0.00	-0.16	
7.448	70.4958073821948	70.4380341670862	23.5892820606737	12.0984694210802	127.620888498608	127.620888498608	1.68033244526187	0.239657672518117	1.31441425208627	2.83083467371283	21.39	0.00	-0.16	
7.514	70.5016211244436	70.4366473499177	23.587829195606	12.0976488216992	127.621756505631	127.621756505631	1.68044888607872	0.239634933324122	1.31440608924	2.83068695007693	21.39	0.00	-0.16	
7.581	70.4658676343696	70.4313996682814	23.5857291878279	12.0966994210537	127.609276639488	127.609276639488	1.68083763732161	0.239730264681806	1.31433411520897	2.83047054130629	21.39	0.00	-0.16	
7.651	70.5559919883148	70.4386885016674	23.5873988303356	12.0973736859388	127.636740441098	127.636740441098	1.68037642815112	0.239480286967444	1.31448847432232	2.83031762239994	21.39	0.00	-0.15	
7.751	70.5353237060048	70.4356373792712	23.594474096219	12.0990544124102	127.64969311223	127.64969311223	1.67835435648287	0.239525232467414	1.31441925803064	2.83041999524014	21.39	0.00	-0.15	
7.818	70.536551710637	70.4348818834979	23.5862003824505	12.0959999987748	127.635315907723	127.635315907723	1.68007859996241	0.239515975390818	1.3144052998127	2.83041882538782	21.39	0.00	-0.15	
7.881	70.5102310977208	70.4294384551093	23.5820665321912	12.0941502222527	127.622789805631	127.622789805631	1.68078282379693	0.239580527385748	1.31433712053486	2.83014029976803	21.39	0.00	-0.14	
7.964	70.5523295379756	70.4334631768637	23.5874270291805	12.0962478657061	127.643189732426	127.643189732426	1.67966895579092	0.239468786026524	1.31442279392696	2.83005221067155	21.39	0.00	-0.14	
8.033	70.5317629831119	70.4309505137086	23.58457941094	12.0946820614806	127.635795115878	127.635795115878	1.67997654508477	0.239514450169706	1.31435649667244	2.83021402255979	21.39	0.00	-0.13	
8.099	70.480936383285	70.4197475863685	23.5791816366408	12.0910631250986	127.622748721112	127.622748721112	1.68017363573648	0.239621751033875	1.31417710791427	2.82996654037086	21.36	0.00	-0.12	
8.189	70.5002309441246	70.4267525071103	23.5817088456357	12.0933595473575	127.62368990245	127.62368990245	1.68046379343492	0.239595640819743	1.31428536642917	2.83015388844838	21.36	0.00	-0.12	
8.276	70.4598923507979	70.4326048034142	23.5841990329916	12.0967633096322	127.600797417455	127.600797417455	1.68155805781705	0.239758008272171	1.31435443577257	2.83048862500002	21.36	0.00	-0.11	
8.351	70.553805284239	70.4484219531019	23.5944060151265	12.1017362965669	127.637062980088	127.637062980088	1.68002390202669	0.239525310461152	1.3145916620332	2.83097167275329	21.36	0.00	-0.10	
8.432	70.5229968058474	70.4563906451728	23.5975242620405	12.1050843297282	127.619814081573	127.619814081573	1.68079195120824	0.239655751830317	1.31466243681492	2.83162131732659	21.36	0.00	-0.09	
8.521	70.5204006685616	70.4624313810933	23.6022535871047	12.1078560704856	127.620840496097	127.620840496097	1.68044820132196	0.239685961338635	1.31472109343321	2.83207200906905	21.36	0.00	-0.08	
8.604	70.488964849442	70.4719943756303	23.6117799236015	12.1139096843647	127.612582317713	127.612582317713	1.68009185035977	0.239829211496787	1.31482076005682	2.83272864746226	21.36	0.00	-0.07	
8.671	70.4830394896245	70.482215950415	23.6198123186348	12.11913471252	127.610506151243	127.610506151243	1.67983209426731	0.239894674840072	1.31494492219374	2.83328340117115	21.36	0.00	-0.06	
8.748	70.5057634356505	70.4955192553997	23.6260527409395	12.1239450657863	127.61159542678	127.61159542678	1.68005161688728	0.239883320246288	1.31512575163584	2.8338449174596	21.36	0.00	-0.05	
8.823	70.5009372091776	70.5040286425424	23.6336006074196	12.1286971813407	127.610863977536	127.610863977536	1.67970756406915	0.239939700253104	1.31523527295333	2.83425523271038	21.36	0.00	-0.04	
8.951	70.5480222029652	70.5247553924981	23.642627190268	12.1355393325755	127.617138092758	127.617138092758	1.67992810748302	0.239881207527895	1.31551402043567	2.83515451527628	21.36	0.00	-0.02	
9.033	70.5133694805123	70.5398552940531	23.6531417932738	12.1432721043176	127.6011938927	127.6011938927	1.68018582512801	0.240059160563874	1.31567863381751	2.83612995819999	21.36	0.00	-0.02	
9.103	70.5146468957941	70.5504996165134	23.6625402281607	12.1493663257043	127.60114276924	127.60114276924	1.67985372534444	0.240112243457012	1.31583600861345	2.83647294867022	21.39	0.00	-0.01	
9.202	70.5153703558489	70.558871703926	23.666312748179	12.1521975460344	127.598701441588	127.598701441588	1.67995906425057	0.240140303676242	1.31591964301718	2.8370772118607	21.39	0.00	0.00	
9.280	70.5442671128733	70.5736922725014	23.676406054442	12.1587836926117	127.606011704009	127.606011704009	1.67958116862512	0.240120924762593	1.31613613502596	2.83757640334683	21.39	0.00	0.01	
9.358	70.5665020475375	70.5798699943879	23.6800142593908	12.1610382147469	127.612569870507	127.612569870507	1.67936391826011	0.240078751497951	1.31622793392182	2.83777145685294	21.39	0.00	0.02	
9.439	70.5636877286881	70.5818238265406	23.6811346435023	12.1621558451144	127.609228140604	127.609228140604	1.67957200190705	0.240100834541383	1.31626221926104	2.83778938083361	21.39	0.00	0.02	
9.509	70.5498199496944	70.5892613659351	23.6856553158092	12.1655017110778	127.602516082988	127.602516082988	1.67969317826799	0.240174796510053	1.31633557011492	2.83833384418623	21.39	0.00	0.03	
9.606	70.5429431389221	70.5965879497665	23.6895874333383	12.1689071112862	127.59494290236	127.59494290236	1.6800970349465	0.240234045578749	1.31643376039362	2.83865405370952	21.39	0.00	0.03	
9.673	70.5444545141637	70.5990454504956	23.6989221684675	12.172611230892	127.609958163759	127.609958163759	1.67830711910761	0.240241231905133	1.31646755241442	2.83875431014947	21.39	0.00	0.04	
9.740	70.5816245283551	70.607193853624	23.6976171338925	12.1730238626157	127.612307898963	127.612307898963	1.67907202787989	0.240153228121936	1.31657312542525	2.83914061561802	21.39	0.00	0.04	
9.812	70.5602912399623	70.610096465834	23.6994395869652	12.1748255191661	127.602327524237	127.602327524237	1.67942815833804	0.240235750574601	1.3166002929035	2.83936518164524	21.39	0.00	0.04	
9.888	70.5670731037023	70.6072206325491	23.6989858977638	12.1741110000049	127.606923158407	127.606923158407	1.67917196684514	0.240206016591732	1.31658207928414	2.83907018115012	21.39	0.00	0.04	
9.964	70.4854805898519	70.6072078497523	23.7012376240739	12.1760266485862	127.581193833253	127.581193833253	1.6795124773022	0.240457022904278	1.31650802856019	2.8396851409065	21.39	0.00	0.04	
10.032	70.5369549971394	70.6099623249467	23.6989675082356	12.1752634874143	127.591099194191	127.591099194191	1.67994574467022	0.240312489244902	1.31659278650955	2.8394068803185	21.39	0.00	0.04	
10.111	70.5021751732739	70.6154288205048	23.7051358061981	12.178733767795	127.584511252426	127.584511252426	1.67945780153858	0.240437049270754	1.3166092420275	2.84011895409448	21.39	0.00	0.04	
10.189	70.5366773245615	70.6213312420933	23.7076092548907	12.180282858721	127.594351483521	127.594351483521	1.6792781364704	0.240354115082555	1.31670421703607	2.84024453772269	21.39	0.00	0.04	
10.261	70.5093689571838	70.62045712212	23.7102773046781	12.1814539487758	127.590179572886	127.590179572886	1.67888307380716	0.2404361040629	1.31667382324176	2.84036197651238	21.39	0.00	0.03	
10.332	70.5471088091895	70.6219543787422	23.7067535237912	12.1805166116061	127.592256997503	127.592256997503	1.6797800310833	0.240334745820684	1.31674851621911	2.83997227951377	21.39	0.00	0.03	
10.399	70.4882732452678	70.6196060973008	23.7103978503876	12.1813689304361	127.585330460935	127.585330460935	1.67881323896757	0.240492916595478	1.3166323662135	2.84057518353221	21.39	0.00	0.02	
10.476	70.4651202374561	70.6209925783767	23.7108089523303	12.1827393373155	127.571814202381	127.571814202381	1.67952248861243	0.240581425853971	1.31665833371576	2.84057420089994	21.39	0.00	0.02	
10.554	70.4785134870268	70.6177431276073	23.7071100892428	12.1801161786206	127.577166715325	127.577166715325	1.67949133951103	0.24051728332294	1.31660790729628	2.84048957905444	21.39	0.00	0.01	
10.627	70.5186013833082	70.6261196653892	23.7128345592063	12.1837520068023	127.588546605072	127.588546605072	1.67917384603039	0.240437770233688	1.31676458482052	2.8404853796073	21.39	0.00	0.00	
10.697	70.5078050899957	70.6233034254163	23.7115884519832	12.1819896831672	127.591682239724	127.591682239724	1.67864425604021	0.24044239002289	1.31667643278665	2.84078235746608	21.39	0.00	0.00	
10.767	70.4700614430659	70.6181991443192	23.7073847327863	12.1806967173408	127.572228351993	127.572228351993	1.67974551252467	0.240550337715218	1.31661942114346	2.84046448542428	21.39	0.00	-0.01	
10.828	70.5629460118238	70.6184586801276	23.7020764220913	12.1778189816424	127.594730595014	127.594730595014	1.68012680623848	0.240268622679663	1.31671513625832	2.83970738240659	21.39	0.00	-0.02	
10.891	70.5372242377608	70.6106528404228	23.7032941384285	12.1760281289565	127.604013854037	127.604013854037	1.6785260353585	0.24029888585915	1.31655803440632	2.83980368036267	21.39	0.00	-0.02	
10.982	70.5307746878782	70.5994398098611	23.6943311738594	12.1705728525645	127.600372841442	127.600372841442	1.67907481394698	0.240269820917715	1.31641822370443	2.83922657178382	21.39	0.00	-0.04	
11.059	70.5513382998622	70.5987144952306	23.6895887685873	12.1686346190024	127.599027634251	127.599027634251	1.67991325550118	0.240205316957262	1.31643337046886	2.83898768385387	21.39	0.00	-0.04	
11.126	70.5151780457292	70.5874863848053	23.6882630467797	12.1659931706242	127.60044893742	127.60044893742	1.67891483770924	0.240264723373659	1.31625870123307	2.83869854845821	21.39	0.00	-0.05	
11.202	70.5105568456498	70.5768465519368	23.6809901132926	12.1613275388551	127.599184881532	127.599184881532	1.67921017890242	0.240234838757755	1.31613371079954	2.83808676597163	21.39	0.00	-0.06	
11.282	70.4786416860873	70.5665520090783	23.6749136031654	12.1576814473018	127.588705269075	127.588705269075	1.67966034517796	0.240293353265051	1.3159960572995	2.83763405623879	21.39	0.00	-0.07	
11.350	70.4473786633519	70.5553269239553	23.6703760615321	12.1541596778833	127.583935545357	127.583935545357	1.67951263983364	0.240342676588977	1.31583917489412	2.83719687423395	21.39	0.00	-0.08	
11.433	70.4789339451177	70.5448397493068	23.6611115727171	12.1476929441981	127.596092325215	127.596092325215	1.67949970903095	0.240189494722296	1.31571435750786	2.83660704179174	21.39	0.00	-0.09	
11.516	70.4576815614404	70.5368053037317	23.6553596595357	12.1442379969284	127.588679474077	127.588679474077	1.67990785909809	0.24021967150443	1.31559860715225	2.83632282461519	21.39	0.00	-0.10	
11.622	70.5026616867393	70.5229216205941	23.6483928008058	12.1373967931781	127.616445323556	127.616445323556	1.6786325127099	0.240007112844545	1.3154361095716	2.83551880626173	21.39	0.00	-0.11	
11.690	70.5300809448168	70.5178442714803	23.641479300691	12.1337655774776	127.618864860959	127.618864860959	1.6793582506838	0.239904849974813	1.31541155185524	2.83493407748633	21.39	0.00	-0.12	
11.776	70.4865173340179	70.5084767335287	23.6374940550467	12.1308600469308	127.609034763025	127.609034763025	1.6793705837138	0.23999670173379	1.31525696281258	2.83476610988621	21.39	0.00	-0.13	
11.840	70.4173684739461	70.4951293406255	23.6279343282078	12.1259916246535	127.581669069199	127.581669069199	1.68064726675912	0.240158386350793	1.31505440536577	2.83437906381041	21.39	0.00	-0.13	
11.946	70.4089994574393	70.4853528956488	23.6240832637297	12.1224919305231	127.585991988304	127.585991988304	1.68017229137428	0.240139407985328	1.31492429814252	2.83394326155008	21.39	0.00	-0.14	
12.017	70.476101816913	70.4831253637749	23.6184516039408	12.1186122128394	127.606310654313	127.606310654313	1.680114924578	0.239912782531929	1.31492982918703	2.83355068001837	21.39	0.00	-0.15	
