Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.567	72.0903645388369	72.0903645388369	30.7049576895381	18.0247953400821	122.052570285586	122.052570285586	1.98572844364641	0.291616481038254	1.46622152097898	3.28701191885293	21.02	0.00	-0.14	
2.658	72.1245523752317	72.1245523752317	30.6954648535341	18.020055159487	122.061132910255	122.061132910255	1.98690044214984	0.291497409019674	1.46626970392761	3.2859627573477	21.02	0.00	-0.14	
2.731	72.0461201663219	72.0461201663219	30.6958857898006	18.020494745744	122.033259514386	122.033259514386	1.98718521512697	0.291747535985741	1.46610084441318	3.28650697093993	21.02	0.00	-0.14	
2.820	71.7435615550594	71.7435615550594	30.7004826214683	18.0196469075044	121.938367891302	121.938367891302	1.9860585517955	0.29265514438806	1.4652930644725	3.28894694108263	21.02	0.00	-0.13	
2.891	72.2313488088254	72.2313488088254	30.6914606764939	18.0195428858168	122.092173580104	122.092173580104	1.98779579614148	0.291181958030287	1.46656068975149	3.28496769652977	21.02	0.00	-0.13	
2.959	71.7457770246633	71.7457770246633	30.7028313776174	18.0211014718343	121.939071427796	121.939071427796	1.98586521806838	0.292655621804909	1.46531688391858	3.28900763158941	21.02	0.00	-0.12	
3.033	71.756670261993	71.756670261993	30.7038434890242	18.02098598146	121.945121711765	121.945121711765	1.98541326237696	0.292612534243647	1.46532023885713	3.28894774231378	21.02	0.00	-0.12	
3.122	72.0313073181448	72.0313073181448	30.6985534986398	18.0210044170734	122.031550065926	122.031550065926	1.98649698965869	0.291784188423375	1.46604220106488	3.28652276840746	21.02	0.00	-0.11	
3.211	72.0928117298673	72.0928117298673	30.6976301186071	18.0209309369241	122.051482947015	122.051482947015	1.98661166359252	0.291596309885054	1.46619569595025	3.2858072218427	21.02	0.00	-0.10	
3.287	71.9603942645539	71.9603942645539	30.7016526022444	18.0212959004489	122.011672867628	122.011672867628	1.98572379021607	0.291990680230628	1.46583878430827	3.28728211411847	21.02	0.00	-0.09	
3.379	72.1681718000243	72.1681718000243	30.6914964686792	18.0188329946312	122.072526127854	122.072526127854	1.98764864607796	0.291367993030246	1.46638739743009	3.28492866636689	21.02	0.00	-0.08	
3.473	72.0448302228033	72.0448302228033	30.6916488792451	18.0181606278618	122.031983151124	122.031983151124	1.98765853238198	0.291742773365199	1.46607575292373	3.28569830994779	21.02	0.00	-0.07	
3.550	72.0777650834597	72.0777650834597	30.6995818520328	18.0213270675624	122.048700876257	122.048700876257	1.98613129827493	0.291636672768553	1.46614414314142	3.2862995610214	21.02	0.00	-0.06	
3.641	71.9344346582487	71.9344346582487	30.6965116374963	18.0185797630065	122.001278154643	122.001278154643	1.98642481949114	0.292063449809214	1.46575697386072	3.28707283578713	21.02	0.00	-0.05	
3.713	72.0948127753986	72.0948127753986	30.6942743137314	18.0192972000013	122.050862544544	122.050862544544	1.98707552558879	0.291586497182925	1.46619137353862	3.2857283372571	21.02	0.00	-0.04	
3.826	71.8670837037447	72.0295569977894	30.6930351409785	18.0168664250357	121.976420390919	121.976420390919	1.98710669190595	0.2922714124362	1.46559213791001	3.28728681210062	21.02	0.00	-0.03	
3.893	72.0825630403084	72.0457165209915	30.6925188324153	18.0183234242338	122.04627261559	122.04627261559	1.98730398286972	0.291621144227079	1.46615390518008	3.28568963122332	21.02	0.00	-0.02	
3.963	71.9085365027797	72.0349955307488	30.6951955062708	18.018754325805	121.989216442616	121.989216442616	1.98705923662713	0.292156617703941	1.46572682257498	3.28712204449432	21.02	0.00	-0.01	
4.036	71.928794217009	72.0380145539674	30.6952770807303	18.0187134568636	121.996586310423	121.996586310423	1.98694948103002	0.292091678922988	1.4657703382796	3.2872448869672	21.02	0.00	0.00	
4.109	71.9343050303289	72.0390248736864	30.6980356809559	18.0204084774351	121.998495742462	121.998495742462	1.98670720334203	0.2920828990704	1.46580445661121	3.28715189252186	21.02	0.00	0.01	
4.199	71.9116466760684	72.039609059106	30.697500539599	18.0202236149107	121.990126323995	121.990126323995	1.98688549225062	0.292154827447275	1.46575402899777	3.28757921716716	21.02	0.00	0.02	
4.269	71.9560503397437	72.0470646473291	30.7029852562009	18.0239782547838	122.004455128458	122.004455128458	1.98647718583443	0.292038346877343	1.46591417910777	3.28752124043408	21.02	0.00	0.02	
4.341	71.9613251678466	72.0500240000002	30.7049278171912	18.0255225715917	122.005215355191	122.005215355191	1.98646208171403	0.292033410718071	1.46595551919138	3.28765064862002	20.99	0.00	0.03	
4.432	71.9580493187135	72.0559749858628	30.7101197091442	18.0295422335246	122.001495038268	122.001495038268	1.98642536203467	0.292073099675873	1.4660217620215	3.28802665467541	20.99	0.00	0.04	
4.522	71.8949566610764	72.0574822620405	30.7134151953131	18.0320361451537	121.977921379404	121.977921379404	1.98656189767078	0.292289313455785	1.46592120852637	3.28892648087783	20.99	0.00	0.04	
4.610	71.9514477708732	72.0704487431532	30.7202729882063	18.0373902004534	121.994182612666	121.994182612666	1.98634806792501	0.29215110871882	1.46615026879009	3.28916460095439	20.99	0.00	0.05	
4.709	72.0567709371789	72.0915634215875	30.7337843917056	18.0472940135431	122.026038130781	122.026038130781	1.98565115736675	0.291887753397299	1.46656150587347	3.28929008494797	20.99	0.00	0.05	
4.777	72.0299732016401	72.0914683674276	30.7313951215563	18.0472460395642	122.012368142556	122.012368142556	1.98657487431744	0.291987198653081	1.46653853396576	3.28943430960229	20.99	0.00	0.06	
4.869	72.008634502415	72.0962109900016	30.7366318966829	18.0510133610878	122.003180281542	122.003180281542	1.9864613925692	0.29207922014528	1.46655233040066	3.2900011245115	20.99	0.00	0.06	
4.954	71.943855539533	72.0996155157907	30.7445449562973	18.0561727591968	121.979468633942	121.979468633942	1.98614695510509	0.292312101767134	1.46647680561509	3.29099374448091	20.99	0.00	0.06	
5.039	72.0189959259205	72.1094068385325	30.7491615393329	18.058852502788	122.006228928231	122.006228928231	1.98546807985608	0.292087691850159	1.46667910866041	3.29097213800418	20.99	0.00	0.06	
5.120	72.0844127283675	72.1168218238702	30.7480077824037	18.0601597284327	122.023022853699	122.023022853699	1.98628086600728	0.291911021735795	1.46690123847339	3.29048330933446	20.99	0.00	0.05	
5.203	71.9503776187788	72.1075744102918	30.7486099121578	18.0600751331535	121.977447516389	121.977447516389	1.98643356750002	0.292326649635826	1.46657976913755	3.29139770011849	20.99	0.00	0.05	
5.282	71.9760650235113	72.1162138005741	30.7568678159733	18.065715762424	121.984622154798	121.984622154798	1.98593695054277	0.292280475457451	1.46672569032158	3.29160196173858	20.99	0.00	0.05	
5.356	72.0430550623569	72.1233659049871	30.7564375752123	18.0669239139448	122.003656764104	122.003656764104	1.98643743238127	0.29209221514435	1.46693543081748	3.29116132774626	20.95	0.00	0.04	
5.440	71.9220928811998	72.1184741211958	30.7633068269149	18.0694128443532	121.966320376044	121.966320376044	1.98545760224254	0.292466022121643	1.46664097391862	3.29249801649992	20.95	0.00	0.04	
5.522	72.0055202896761	72.1279036210705	30.7633930236351	18.0701787331587	121.993481594778	121.993481594778	1.98551901923684	0.29221532789758	1.46686227408304	3.29229551197093	20.95	0.00	0.03	
5.601	72.0062501903715	72.126616229898	30.7617082789618	18.0703829861004	121.99002210317	121.99002210317	1.98621853796989	0.29222764118474	1.46690061360511	3.29185317297109	20.95	0.00	0.02	
5.673	71.9918206245391	72.1345885587625	30.7665742336313	18.0731820327928	121.985456989235	121.985456989235	1.98577752185936	0.292284980595213	1.46689752013979	3.29298592059212	20.95	0.00	0.02	
5.740	71.921522536092	72.1290118653021	30.7728682256363	18.0761693712897	121.963262973058	121.963262973058	1.98507802981789	0.292511489762855	1.46674915795629	3.29322561710292	20.95	0.00	0.01	
5.814	72.0832912295398	72.14146854337	30.7705126017294	18.0765163023904	122.014703399265	122.014703399265	1.98559124084901	0.292024511503069	1.46717494981901	3.2920432243341	20.95	0.00	0.00	
5.893	72.031905469524	72.1394318548654	30.7695132583118	18.0756861258881	121.997365487277	121.997365487277	1.98573177077232	0.292179277624642	1.46704050071253	3.29268092168874	20.95	0.00	-0.01	
5.965	72.0187489054349	72.138503888113	30.77140881332	18.0767764742905	121.992943226367	121.992943226367	1.98558297330399	0.292225275446851	1.46702198086574	3.29267851233523	20.95	0.00	-0.02	
6.038	71.9890556471921	72.1383302050544	30.7750984920191	18.0783025008612	121.984677655353	121.984677655353	1.98503484193466	0.292318152181622	1.46695258598138	3.29313005077925	20.95	0.00	-0.03	
6.111	72.1276787365832	72.1502307344344	30.7735620828434	18.0785809585046	122.029618160028	122.029618160028	1.98529283896517	0.291897780128908	1.46730811810474	3.29235186121109	20.95	0.00	-0.04	
6.192	72.1149490647056	72.1471857002131	30.7710355839035	18.0768169950876	122.025838640104	122.025838640104	1.985442442872	0.291926503919073	1.46725081728037	3.29232015700241	20.95	0.00	-0.05	
6.264	71.9339218900531	72.1349970168208	30.7748179998157	18.0778914458637	121.966011297121	121.966011297121	1.98511864353345	0.292486873762868	1.46681386414323	3.29361646854547	20.95	0.00	-0.06	
6.333	72.0584993449417	72.1434998343388	30.7722485794524	18.0771566463609	122.007278617216	122.007278617216	1.98533082175935	0.292100872724248	1.46711440213731	3.29274142200372	20.92	0.00	-0.07	
6.403	72.0178443913247	72.1420074003074	30.7746021420438	18.0782840314796	121.993936821189	121.993936821189	1.98511750833461	0.29223072636616	1.4670264504945	3.29313630491805	20.92	0.00	-0.07	
6.486	72.0468062358024	72.1439351126379	30.7754632376055	18.0789332969299	122.003721954436	122.003721954436	1.98501295451556	0.292144348258691	1.46710452901035	3.29286978304394	20.92	0.00	-0.08	
6.564	72.1110647210035	72.1470680351399	30.7700188830669	18.0771710493433	122.021531690139	122.021531690139	1.98598285443507	0.291951167278264	1.46727327855305	3.292149806274	20.92	0.00	-0.09	
6.647	72.0992587253495	72.1470782768186	30.7738072853099	18.0787560669221	122.019595719501	122.019595719501	1.9853705297622	0.291988041696334	1.46724581320282	3.29233948164453	20.92	0.00	-0.10	
6.714	72.0254479478397	72.1425996850781	30.7755186116244	18.0795039140486	121.994611827981	121.994611827981	1.98531786555745	0.292220163891997	1.4670773779267	3.29286974258306	20.92	0.00	-0.11	
6.784	72.0592485583563	72.143310504837	30.7740162290264	18.0783649412078	122.007143689756	122.007143689756	1.98523930989138	0.292105935714836	1.46713474390093	3.29257558764468	20.92	0.00	-0.11	
6.860	72.0193705342651	72.1414759446917	30.7748466130423	18.0780679543405	121.995569888201	121.995569888201	1.98492621409427	0.292220837366451	1.4670171720818	3.29312582333179	20.92	0.00	-0.12	
6.939	72.1229308799992	72.1489329223867	30.7727840466108	18.0781061599239	122.027957984047	122.027957984047	1.98537255847327	0.291910311452996	1.46729131877838	3.29228610403547	20.92	0.00	-0.13	
7.017	72.12540052934	72.1487971903075	30.7736470576156	18.078885516994	122.02805731839	122.02805731839	1.98540761593009	0.291909211182387	1.4673136749073	3.29211396087617	20.92	0.00	-0.13	
7.088	72.0569668566186	72.1456974987441	30.7759344493475	18.0788966757683	122.00825911437	122.00825911437	1.98479490941278	0.292108699876769	1.46711845738965	3.29301998605495	20.92	0.00	-0.14	
7.166	72.1727351872759	72.1531647030712	30.7744555169503	18.0795028481663	122.044228502327	122.044228502327	1.98525208792483	0.29176531645883	1.46743326772534	3.29190309561573	20.92	0.00	-0.14	
7.244	72.1692562039612	72.1545349383774	30.7773628049068	18.0814093235073	122.042614084157	122.042614084157	1.98507894897902	0.291787111655996	1.46745270665272	3.29196085562157	20.92	0.00	-0.14	
7.313	72.0711945875697	72.1444093058267	30.7774276464865	18.0799764307086	122.012732590263	122.012732590263	1.98470287902302	0.29207125179905	1.46716923840907	3.29249231138117	20.92	0.00	-0.14	
7.395	72.108418121648	72.1480806039358	30.7772327090854	18.079906626366	122.025628567371	122.025628567371	1.98462782013371	0.291954678529768	1.46725517573298	3.29241502519494	20.92	0.00	-0.14	
7.465	72.0743667507352	72.1444929401312	30.775680692208	18.0786051883532	122.014772589701	122.014772589701	1.98470080367588	0.292051142683454	1.46715101696031	3.29262887236687	20.92	0.00	-0.14	
7.550	72.0642542426997	72.1422739779027	30.7778578007262	18.0792084351763	122.013396645754	122.013396645754	1.98421929240719	0.292077888570008	1.46711526207716	3.29256463764166	20.92	0.00	-0.14	
7.621	72.0976016615427	72.1409458308887	30.77596738037	18.0783078836211	122.024336185853	122.024336185853	1.98439090615364	0.291971584261796	1.46718760260595	3.29188363480536	20.92	0.00	-0.14	
7.728	72.099535716963	72.1371491822645	30.7663645282125	18.0746319495561	122.018431820319	122.018431820319	1.98618383597829	0.291971344890019	1.46720668006454	3.2912236421637	20.92	0.00	-0.14	
7.802	72.1105537831744	72.1382122188536	30.7681211419944	18.0754858712185	122.022947382381	122.022947382381	1.98590377819826	0.291938617534492	1.46723654425541	3.29116714972631	20.92	0.00	-0.13	
7.879	72.0694860067141	72.1354659323926	30.7684660816542	18.075435441212	122.009364323589	122.009364323589	1.98588137540368	0.292064327978186	1.46713445712384	3.29148400192762	20.92	0.00	-0.13	
7.961	72.0695765673966	72.1374430935167	30.7742479554568	18.0776578256955	122.013320403976	122.013320403976	1.98480232570626	0.292060674516934	1.46712620260677	3.29181620170996	20.92	0.00	-0.12	
8.057	72.0580548156613	72.1314215680808	30.7645361666457	18.0736265073725	122.003580576072	122.003580576072	1.98651374470079	0.292097745443425	1.46710202322896	3.29114250501944	20.92	0.00	-0.11	
8.135	72.145055718406	72.1351641033093	30.7613945317715	18.0727006470065	122.030974778852	122.030974778852	1.9869634228944	0.291831207408707	1.467317506051	3.29018745682049	20.92	0.00	-0.11	
8.215	72.112637675832	72.1329202312027	30.7626790276279	18.0727332742891	122.021941695051	122.021941695051	1.98661241560378	0.291924713390222	1.46722280371163	3.29052364893083	20.92	0.00	-0.10	
8.294	72.0555707817405	72.128965574989	30.7649309834278	18.073276156579	122.004500288473	122.004500288473	1.98621926786289	0.292097287491434	1.46707558550046	3.290981327479	20.92	0.00	-0.09	
8.368	72.0717689824741	72.1300616458987	30.7621339609248	18.0722772246019	122.00802431059	122.00802431059	1.98672638120274	0.292049303659859	1.46711995735025	3.29083000798677	20.88	0.00	-0.08	
8.438	72.072003105448	72.1304686779328	30.7629551445305	18.0720984459378	122.010167775264	122.010167775264	1.98634753432237	0.292040185146418	1.46709943649323	3.29102739626402	20.88	0.00	-0.07	
8.527	72.1362824070003	72.134685340997	30.761142353348	18.0723679960375	122.028454592719	122.028454592719	1.98692988462057	0.291855086810948	1.46728831316571	3.2903207667148	20.88	0.00	-0.06	
8.589	72.1019883567425	72.1338646632394	30.7636085873226	18.0730510728314	122.018978781988	122.018978781988	1.98645337779599	0.291956934964335	1.46719542788981	3.29084290970599	20.88	0.00	-0.05	
8.670	72.1478339692391	72.1353335648382	30.7592992625336	18.0708460208016	122.033684196341	122.033684196341	1.98686869257965	0.291806970679683	1.46728482524765	3.29043502259459	20.88	0.00	-0.04	
8.740	72.0332276527464	72.1280462013412	30.7625810588929	18.0717812034843	121.996859491308	121.996859491308	1.98645671674171	0.292159368663888	1.46700398175723	3.29134394985947	20.88	0.00	-0.03	
8.817	72.0756965173327	72.1312109793285	30.7604027389912	18.0716792322622	122.008003028996	122.008003028996	1.98706811821479	0.292039075088176	1.46713423927194	3.29089234472562	20.88	0.00	-0.03	
8.889	72.0984537879752	72.1352186668822	30.7634048431639	18.0736677821705	122.01549450696	122.01549450696	1.98681832801829	0.291979245273116	1.46721552165226	3.290893942734	20.88	0.00	-0.02	
8.966	72.0033689339549	72.1247720158061	30.7601828139965	18.0704389529143	121.986029846778	121.986029846778	1.98680404521344	0.292247867056737	1.46692202725003	3.29144925064985	20.88	0.00	-0.01	
9.040	72.0824366963866	72.1320642032126	30.7618395779899	18.0716346075726	122.013159330789	122.013159330789	1.98650795552093	0.292007539559583	1.46712361809718	3.29108408157528	20.88	0.00	0.00	
9.115	72.073370242069	72.1339886714469	30.7648022876984	18.0733455907673	122.010284174237	122.010284174237	1.98624307240605	0.292043394536443	1.46712141259543	3.29136747548775	20.88	0.00	0.01	
9.200	72.0937716274742	72.1375362699693	30.7665653673944	18.0742404620342	122.017972152851	122.017972152851	1.98595070613691	0.291981822162263	1.46717435380334	3.29149915649604	20.88	0.00	0.02	
9.277	72.0692312339225	72.1373454487424	30.7690562794626	18.0760915087313	122.008379930101	122.008379930101	1.9859672732351	0.292071638334825	1.46715022489503	3.29163793569758	20.88	0.00	0.03	
9.354	72.065628344528	72.1366611799497	30.7674918520041	18.0748863705877	122.007877050209	122.007877050209	1.98599549320244	0.292074216334219	1.46712002630263	3.29174953475101	20.88	0.00	0.03	
9.454	72.1056202623082	72.1413708014747	30.7697006758027	18.0764111531369	122.021339081801	122.021339081801	1.98576878348879	0.291958247070374	1.4672356770449	3.29161337639441	20.88	0.00	0.04	
9.524	72.0256482171665	72.1336020580503	30.7673980397809	18.0751113973707	121.9930155731	121.9930155731	1.98625386139523	0.292203980955699	1.46703879410742	3.29187988090569	20.88	0.00	0.04	
9.597	72.0721271694773	72.1387182261501	30.7694165414021	18.0764486838251	122.008978497693	122.008978497693	1.9859906976642	0.29206583224859	1.46716511852963	3.29172721851243	20.88	0.00	0.05	
9.685	71.9680376966105	72.1292344502592	30.7657438259075	18.0749770305258	121.970166446653	121.970166446653	1.98696669222325	0.292394060853708	1.46692885203293	3.29202462753911	20.88	0.00	0.05	
9.762	72.0480459152279	72.1391835466708	30.7680306651855	18.0765667694272	121.997630986341	121.997630986341	1.98661874515873	0.292152639457586	1.46713796948669	3.29197817076307	20.88	0.00	0.05	
9.828	72.028300820414	72.1393235957606	30.7700415748631	18.0774388247591	121.991782498731	121.991782498731	1.98634902309827	0.292215053338638	1.46709360358736	3.292301805117	20.88	0.00	0.06	
9.922	72.0161705169696	72.1421705561311	30.774324339197	18.0804383050673	121.986350918397	121.986350918397	1.98620269827324	0.292272272815292	1.46711368039241	3.29256106250909	20.88	0.00	0.06	
10.008	72.0569694643052	72.1482769230792	30.779029142937	18.0828742395764	122.001953109438	122.001953109438	1.98548562151444	0.292151400669357	1.46722571256899	3.29264433972656	20.88	0.00	0.06	
10.091	72.0099657740178	72.1463191141086	30.7793047321102	18.0834317360586	121.984287701522	121.984287701522	1.98578348173889	0.292306087959887	1.4671353420231	3.29299089445792	20.88	0.00	0.05	
10.156	72.0570531485332	72.1536372285911	30.7805634418722	18.0849782602078	121.99845730207	121.99845730207	1.98588773667382	0.292174419802927	1.46728436612841	3.29298948110941	20.88	0.00	0.05	
10.220	72.027974740907	72.1538455134109	30.7839636188284	18.086795985734	121.989014257601	121.989014257601	1.98557478409369	0.292271907568198	1.46723299652421	3.29337063476172	20.88	0.00	0.05	
10.291	72.031253400577	72.1536154798816	30.783115690251	18.0864998110661	121.989504350363	121.989504350363	1.98573641148528	0.292262579562225	1.46724297535801	3.29327016647332	20.88	0.00	0.05	
10.370	72.0733071763018	72.1577707679642	30.7841173143329	18.0874479198285	122.003234940439	122.003234940439	1.98567688419791	0.292138937845506	1.4673607386656	3.29304215640489	20.88	0.00	0.04	
10.452	72.0685726429138	72.1592069142016	30.7839751935697	18.0882378278962	121.998933961456	121.998933961456	1.98610185469168	0.292167363957724	1.46738392753928	3.29308338857453	20.88	0.00	0.03	
10.536	72.0265503621571	72.1582031817129	30.7825859149716	18.0876056388282	121.983553331208	121.983553331208	1.98644492565035	0.292298581147241	1.46728543869855	3.29361856820711	20.88	0.00	0.03	
10.617	72.0540668971372	72.1585714246159	30.7849743954695	18.0870898216736	121.999136084066	121.999136084066	1.98526326355905	0.292187861484467	1.46728771218924	3.29365431239975	20.88	0.00	0.02	
10.691	72.0636368657652	72.1684736030099	30.7896064849982	18.0916143933956	121.997360114649	121.997360114649	1.98561753303575	0.292198910527561	1.46741289317946	3.29417641469985	20.88	0.00	0.01	
10.766	71.9800468832946	72.1626413807754	30.7891718581823	18.0907525446222	121.969798468325	121.969798468325	1.98563919002813	0.292450713330692	1.46719335544992	3.29486849276107	20.88	0.00	0.01	
10.829	72.0242844385389	72.1684899346452	30.7927497175892	18.0938113048371	121.982689439042	121.982689439042	1.9856013536498	0.292336447330919	1.46735739452638	3.29455912702975	20.88	0.00	0.00	
10.907	71.9127543706151	72.1572931745664	30.791867264327	18.0921880617025	121.946705156307	121.946705156307	1.98552545638696	0.292667269536525	1.46705023717807	3.29510422761415	20.88	0.00	-0.01	
10.984	72.0502256052251	72.1698938363737	30.7895464231812	18.0924660749195	121.989983298487	121.989983298487	1.98606745171287	0.29225501903725	1.46741720947145	3.29434477395211	20.88	0.00	-0.02	
11.062	72.0011830592682	72.1634561421799	30.7905292242663	18.0925053287329	121.974442980367	121.974442980367	1.985880686131	0.292403125671891	1.46728935907796	3.29432389228225	20.88	0.00	-0.03	
11.127	72.009025356053	72.1643057844717	30.7909837601256	18.0926085496778	121.977717937356	121.977717937356	1.98573935749625	0.2923770672669	1.46730387872414	3.29434278533986	20.88	0.00	-0.04	
11.201	72.0776469354411	72.1691158979368	30.7909523234291	18.0928078702172	122.001146659158	122.001146659158	1.98563098903221	0.292164937694236	1.46747021195741	3.29387304909124	20.88	0.00	-0.05	
11.262	72.0644854597975	72.1699907505813	30.7930584238091	18.094714814963	121.994649972772	121.994649972772	1.98577727763448	0.292222533029527	1.46748084784986	3.29392207746443	20.88	0.00	-0.06	
11.339	72.0233845354241	72.1655198976293	30.791639002164	18.0934877140461	121.98131773406	121.98131773406	1.98585822062367	0.292341575639648	1.46736109800631	3.29411977318449	20.88	0.00	-0.07	
11.419	71.9909063825496	72.1637551813237	30.7936036319696	18.0932572804695	121.974173521875	121.974173521875	1.98514365542231	0.292426768041213	1.46724395646317	3.29467683353061	20.88	0.00	-0.08	
11.488	72.0407021793893	72.1658087030533	30.7893217709872	18.0915316451313	121.989041234313	121.989041234313	1.9857530236662	0.292271521011745	1.46736165144331	3.29415623338839	20.88	0.00	-0.08	
11.571	72.0675303653353	72.1686563682496	30.7930979796395	18.093712047195	121.998804650323	121.998804650323	1.98529783453056	0.292196707564331	1.46744700203545	3.29396808970087	20.88	0.00	-0.09	
11.653	72.0688564360514	72.1725922605391	30.795158072204	18.0948670461832	121.999562687306	121.999562687306	1.98507458455605	0.292197138414772	1.46746158467335	3.2944166869608	20.88	0.00	-0.10	
11.725	72.0943324846284	72.174212130336	30.7963413641464	18.0960454816311	122.007120860883	122.007120860883	1.98510476058583	0.29212804134755	1.4675473833325	3.29405436052191	20.88	0.00	-0.11	
11.799	72.1223069543191	72.176225468677	30.7973539283474	18.0958921335108	122.019238391662	122.019238391662	1.98458357255906	0.292031062824337	1.46758841864533	3.29405369371241	20.88	0.00	-0.12	
11.874	72.0982069802481	72.1721438610088	30.794238874272	18.0941887949278	122.010215932113	122.010215932113	1.98500844677325	0.292100386558785	1.46751734986656	3.29397196476893	20.88	0.00	-0.12	
11.939	72.0748763886102	72.1695148016271	30.7941821500331	18.0935499655069	122.003848300979	122.003848300979	1.98480995360614	0.292163785687643	1.4674391150439	3.29414179261755	20.88	0.00	-0.13	
12.017	72.1060406632262	72.171285903153	30.7962453827551	18.0942797353298	122.01635346491	122.01635346491	1.98430080442444	0.292063805372046	1.46750517262265	3.29393585698693	20.88	0.00	-0.13	
12.098	72.169859510759	72.1772571948712	30.795964221246	18.0954897079607	122.034557315999	122.034557315999	1.98475749884084	0.291884934583153	1.46770480574415	3.29339984307556	20.88	0.00	-0.14	
12.179	72.2590524096182	72.1827699546674	30.7975443545881	18.0967368534111	122.064870125168	122.064870125168	1.98448181174238	0.291615065367679	1.46793239829111	3.29260853116288	20.88	0.00	-0.14	
