Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
1.744	68.4166601019849	68.4166601019849	23.7680047813212	12.2023776216826	127.080327793528	127.080327793528	1.67038292334499	0.246481345802245	1.31319103567899	2.85707554686384	21.22	0.00	-0.12	
1.822	68.4841186000797	68.4841186000797	23.7636696112912	12.19875127461	127.106084825008	127.106084825008	1.66990055342803	0.246240750466147	1.31319688782815	2.85626992081966	21.22	0.00	-0.13	
1.905	68.4791884219214	68.4791884219214	23.7549379038012	12.1924178779628	127.109832833093	127.109832833093	1.6697966000845	0.246188857237503	1.31301124331987	2.85575741500772	21.22	0.00	-0.14	
1.981	68.4437910887505	68.4437910887505	23.7466648969625	12.1871913036988	127.099525723141	127.099525723141	1.67023518953539	0.246244939438086	1.31282135329432	2.85523587856223	21.22	0.00	-0.15	
2.061	68.4210953045739	68.4210953045739	23.7398091181323	12.1830177050482	127.092026804606	127.092026804606	1.67068340150923	0.246274991083067	1.31268376356322	2.85465875847831	21.22	0.00	-0.15	
2.130	68.4553874185365	68.4553874185365	23.7347761076959	12.1791830691689	127.10643389449	127.10643389449	1.67043854352437	0.246132322197679	1.31263230176597	2.85400748951094	21.22	0.00	-0.16	
2.216	68.5226203031556	68.5226203031556	23.7331540725119	12.1781603693666	127.126616926972	127.126616926972	1.67038585796102	0.245925607058897	1.31272514297946	2.85368637751289	21.22	0.00	-0.16	
2.287	68.4575666205087	68.4575666205087	23.7295635732601	12.1753048014271	127.110792158317	127.110792158317	1.6703054394755	0.246084347246425	1.31252526038365	2.85350231849598	21.22	0.00	-0.16	
2.360	68.4486831162138	68.4486831162138	23.7264349864376	12.1732574868031	127.108667389547	127.108667389547	1.67041847462067	0.246090926734325	1.31245764171699	2.85316061694569	21.22	0.00	-0.16	
2.441	68.4729753872976	68.4729753872976	23.7238003246561	12.1714337239889	127.116996795115	127.116996795115	1.67039197031633	0.246001215255864	1.31245122517943	2.85297171033284	21.22	0.00	-0.16	
2.513	68.4827181096616	68.4827181096616	23.7223314391775	12.1710235325026	127.116844816204	127.116844816204	1.67076038530979	0.245974147985188	1.31247238237264	2.85288619624004	21.22	0.00	-0.16	
2.588	68.5220932163936	68.5220932163936	23.7274491112424	12.1731910789211	127.134869527012	127.134869527012	1.66979647584023	0.245867620911342	1.31256532360482	2.85305891435612	21.22	0.00	-0.16	
2.666	68.4977843604411	68.4977843604411	23.7247224342306	12.1716156157691	127.126804109284	127.126804109284	1.67005559694775	0.245925972892205	1.31248819979371	2.85275896386193	21.26	0.00	-0.16	
2.744	68.4782255388491	68.4782255388491	23.7236074245927	12.1708614263468	127.121286987229	127.121286987229	1.67011149649257	0.245975942182488	1.31243411815711	2.85273544471398	21.26	0.00	-0.15	
2.811	68.5166564305996	68.5166564305996	23.7279679318242	12.1736968131657	127.13215381098	127.13215381098	1.66989377921065	0.245890024080541	1.31257304675068	2.85286647973904	21.26	0.00	-0.15	
2.891	68.4869914145466	68.4869914145466	23.7265021750171	12.1725067855883	127.124913170975	127.124913170975	1.66985162012592	0.245963440511201	1.31248476296322	2.85291597322285	21.26	0.00	-0.14	
2.980	68.4763430753353	68.4763430753353	23.7222693417712	12.1700628884557	127.120488374111	127.120488374111	1.67020397822102	0.245974616379597	1.31241254170777	2.85271972588453	21.26	0.00	-0.14	
3.051	68.4906362564992	68.4906362564992	23.72117295184	12.1701288321296	127.120233771862	127.120233771862	1.67069646070961	0.245941030861911	1.31245989439226	2.85248005867766	21.26	0.00	-0.13	
3.131	68.4999684635374	68.4999684635374	23.7255655149646	12.1725840689131	127.124804934333	127.124804934333	1.67028389563299	0.245932907742695	1.31252763001016	2.85289516907415	21.26	0.00	-0.12	
3.217	68.4636491300234	68.4636491300234	23.7323513374136	12.1768314131143	127.113923594581	127.113923594581	1.670023645288	0.246078093414261	1.31256688985693	2.85358719086593	21.26	0.00	-0.11	
3.296	68.4966613156213	68.4966613156213	23.7350879300453	12.1802612470585	127.113493271889	127.113493271889	1.67089270801	0.246030027663434	1.31275507495736	2.85369340260285	21.26	0.00	-0.10	
3.379	68.4356433778465	68.4356433778465	23.7406116507371	12.1835182241319	127.096403154794	127.096403154794	1.67061586664445	0.246236745681893	1.31272136945881	2.85448506662336	21.26	0.00	-0.09	
3.461	68.4869581006994	68.426894519267	23.7484292407073	12.1882434755195	127.112788166796	127.112788166796	1.67003563093974	0.24612713853881	1.31292112527104	2.85481941507005	21.26	0.00	-0.07	
3.573	68.4814345852058	68.4435272558812	23.7580332804778	12.195290507079	127.104900469273	127.104900469273	1.6702211029212	0.246217949615761	1.31311035586024	2.85587393163463	21.26	0.00	-0.06	
3.641	68.4394737801925	68.4552659132855	23.7685880929845	12.2024838906145	127.088733127711	127.088733127711	1.67015101545741	0.246412535343911	1.31322661475516	2.85675835902374	21.26	0.00	-0.05	
3.722	68.4825915682878	68.4680017316342	23.7746871324653	12.2064818357988	127.100586221438	127.100586221438	1.66988413221599	0.246323891660533	1.31340392113735	2.85730232808774	21.26	0.00	-0.04	
3.796	68.4442332109123	68.4743543417143	23.7799052908409	12.2100043955246	127.087481459665	127.087481459665	1.66986175169791	0.246471197852598	1.31342858988859	2.85809128273285	21.26	0.00	-0.02	
3.894	68.410918434124	68.4879161042485	23.7918319201492	12.2182833414343	127.072492211423	127.072492211423	1.66984790921665	0.246652599437166	1.31359203160621	2.85887613162019	21.26	0.00	-0.01	
3.973	68.4603300991183	68.5026690291458	23.7988242694486	12.2232889771514	127.083589020168	127.083589020168	1.66980167404655	0.246559013119975	1.31381701606747	2.85934667696276	21.26	0.00	0.00	
4.033	68.4400379110843	68.5116324196361	23.8064679766773	12.228337407207	127.075821962131	127.075821962131	1.66963076550305	0.246667109570258	1.3139102164282	2.85998548680602	21.26	0.00	0.01	
4.107	68.4357650861156	68.5217700045564	23.8109297414766	12.2325306412276	127.066190244608	127.066190244608	1.67028674448704	0.246732033583977	1.3140420980799	2.86049301469619	21.26	0.00	0.02	
4.185	68.4191999964697	68.5277160707857	23.8181610143158	12.2366722375636	127.063373251595	127.063373251595	1.66972758360142	0.246814301415935	1.31410208014569	2.86093163716417	21.26	0.00	0.03	
4.266	68.4798224430295	68.5395245578797	23.8233883654452	12.2402036475915	127.08008232719	127.08008232719	1.66951626452774	0.246670505021431	1.31430109798629	2.86115418148057	21.26	0.00	0.04	
4.347	68.4485183747626	68.5483030280378	23.8300762988135	12.2450204698098	127.066816806856	127.066816806856	1.66963874254571	0.246812616727712	1.31437911775099	2.86188704501358	21.26	0.00	0.05	
4.419	68.4579650629097	68.556434834464	23.8342202698905	12.2487055206718	127.063180376819	127.063180376819	1.6700917500329	0.246829324559444	1.31451430476002	2.86205530520673	21.26	0.00	0.05	
4.488	68.5063068098311	68.5701010387301	23.8420976688953	12.2535395392074	127.078247688974	127.078247688974	1.66955348562015	0.246729784888768	1.31471317192781	2.86256782587319	21.26	0.00	0.06	
4.570	68.5429811502122	68.5791899338997	23.8462608579175	12.2562569657594	127.088605701222	127.088605701222	1.66934798848424	0.246647675050155	1.31484619564393	2.86290239729113	21.26	0.00	0.06	
4.625	68.4881509741279	68.5837682952176	23.8528747820525	12.2605350594587	127.071131441171	127.071131441171	1.66921418512291	0.246848887406915	1.31485618673055	2.86353349042132	21.26	0.00	0.07	
4.701	68.5251830806492	68.5947720331022	23.857632754508	12.2642744256815	127.077780487748	127.077780487748	1.66937940768575	0.246781532341545	1.31503216923112	2.86381722838618	21.26	0.00	0.07	
4.775	68.4311134491441	68.5951850984188	23.8681390691878	12.2694896942765	127.057067366101	127.057067366101	1.66820508850242	0.247091468376331	1.31495419465129	2.86451408597008	21.26	0.00	0.07	
4.864	68.4652703015448	68.6034788593653	23.8721210526032	12.2722791729414	127.065609283328	127.065609283328	1.66812681399175	0.247019088574288	1.31508967316746	2.86470482464124	21.26	0.00	0.08	
4.959	68.4952050229935	68.6046173855581	23.8660940782695	12.2698985090832	127.066653341078	127.066653341078	1.66922390877216	0.246923777446604	1.31512334627412	2.86460870396719	21.26	0.00	0.08	
5.019	68.5089931654447	68.6111268752385	23.8705187816509	12.2729634916059	127.069018376591	127.069018376591	1.66916222410661	0.246913881756741	1.31522935204706	2.86476103475477	21.26	0.00	0.08	
5.092	68.4899685446742	68.6141900624932	23.8766950605665	12.2762212693211	127.066697155564	127.066697155564	1.66852014787143	0.246992995026919	1.31525738201156	2.86500998293285	21.26	0.00	0.07	
5.154	68.4123476444834	68.6130875821156	23.8812355259602	12.2783370910956	127.047263994414	127.047263994414	1.66799931643654	0.247233260315193	1.31515106631835	2.86570104521355	21.26	0.00	0.07	
5.287	68.4722530205205	68.6190889266993	23.876825981689	12.2775014416447	127.05432007613	127.05432007613	1.66928705905747	0.247068956866312	1.31528947936761	2.86551136549839	21.26	0.00	0.06	
5.358	68.4627351347132	68.6208820251178	23.8782998233562	12.2786373564344	127.050158086295	127.050158086295	1.66936459098749	0.247109410405438	1.31530572802245	2.8656583694795	21.26	0.00	0.06	
5.431	68.4425926372801	68.6199165433892	23.8846505208667	12.280255738627	127.057647831685	127.057647831685	1.66763773822782	0.247159192514097	1.31524468811967	2.86600343162364	21.26	0.00	0.05	
5.515	68.497515490767	68.6266015596727	23.8807938523419	12.2799494807031	127.062108055861	127.062108055861	1.66902119770135	0.247016299283277	1.31539189493699	2.86584869951471	21.26	0.00	0.04	
5.583	68.4231341856825	68.6232506724284	23.8868298157673	12.282830182878	127.044632145159	127.044632145159	1.66831489811906	0.247252140121246	1.31530496016764	2.86603290880491	21.26	0.00	0.04	
5.648	68.4888543534877	68.6182063215315	23.8801973370334	12.2777207586908	127.070329439736	127.070329439736	1.6679227626192	0.247002704029375	1.31527253384088	2.86551159075073	21.22	0.00	0.03	
5.713	68.4791501305023	68.6160502266996	23.8796161252076	12.2772340132343	127.068115775788	127.068115775788	1.66789425040499	0.247025617160321	1.31524034939214	2.86543741317363	21.22	0.00	0.02	
5.780	68.4434181320156	68.601518066881	23.8719412416648	12.271786680622	127.061200678405	127.061200678405	1.66794345410253	0.247075101444613	1.31502885626872	2.86489329259692	21.22	0.00	0.01	
5.851	68.4440095323243	68.5921990739662	23.8662336827339	12.2678690852773	127.063524510112	127.063524510112	1.66800952034823	0.247034470695481	1.31492640649239	2.86427510971787	21.22	0.00	0.00	
5.918	68.4713402426203	68.5882903080465	23.8551245581919	12.26240259641	127.06331094777	127.06331094777	1.66941969803052	0.246919918231647	1.31488394634249	2.86401164006019	21.22	0.00	-0.01	
5.983	68.4429900430261	68.5769437516871	23.8514971335838	12.2592032096468	127.06024264181	127.06024264181	1.66907881388716	0.246964964995125	1.31473161768987	2.86348263106987	21.22	0.00	-0.02	
6.073	68.4383262389981	68.5660133257118	23.8432207717833	12.2538507675044	127.059983783445	127.059983783445	1.66938713413149	0.246928595082764	1.31459001418918	2.8629312097157	21.22	0.00	-0.03	
6.151	68.4565985599308	68.5574303004344	23.833732277579	12.2481901695989	127.064011724482	127.064011724482	1.66998863965497	0.246826533237593	1.31449375237559	2.86237696292915	21.22	0.00	-0.04	
6.215	68.4546640783942	68.5461150218479	23.8261061456316	12.2429327363135	127.066381651846	127.066381651846	1.67006658372262	0.246779746852463	1.31435059303001	2.86177806304377	21.22	0.00	-0.05	
6.282	68.410713182732	68.5324366093303	23.8226183736418	12.2393184969385	127.061591340289	127.061591340289	1.6694372848102	0.246861749792944	1.31414687578971	2.86130274508962	21.22	0.00	-0.06	
6.354	68.4186335534948	68.5219646379384	23.8141715526443	12.2334508256194	127.067535115101	127.067535115101	1.66947591843056	0.24677937774915	1.31400366626096	2.86083523639077	21.22	0.00	-0.07	
6.434	68.4445786101231	68.5171186611236	23.8097351609711	12.2301473570484	127.078543699076	127.078543699076	1.66931730202952	0.246667708579679	1.313955397231	2.86047273945133	21.22	0.00	-0.08	
6.497	68.4544465273846	68.5056598361891	23.7995810295564	12.2237461182785	127.081906082469	127.081906082469	1.66976576717612	0.24658028398629	1.31381722769075	2.85981053823168	21.22	0.00	-0.09	
6.573	68.3946435459	68.49139510846	23.7925928028183	12.2189908282497	127.066200649328	127.066200649328	1.66998493709724	0.246709308641274	1.3135867520109	2.85946066156822	21.22	0.00	-0.10	
6.634	68.4280821018078	68.4833168899717	23.7875891494433	12.2146251949043	127.08366463155	127.08366463155	1.66940170559588	0.246558627046786	1.31350651680594	2.85885423097598	21.26	0.00	-0.11	
6.705	68.3785457936352	68.4738349593442	23.7830809858552	12.2119409290308	127.067952642801	127.067952642801	1.66980079489821	0.246681544742249	1.3133582494233	2.85858146440251	21.26	0.00	-0.12	
6.784	68.3848720105425	68.4642232250984	23.7760398099514	12.2071006754734	127.07250809646	127.07250809646	1.66986331056027	0.246614572629451	1.31324069877169	2.85803901828898	21.26	0.00	-0.13	
6.848	68.3689026671473	68.4517093722719	23.7672717141851	12.2017859055024	127.066739657756	127.066739657756	1.6704272185333	0.246615197604915	1.31308901862185	2.85732157489609	21.26	0.00	-0.14	
6.926	68.4137959871719	68.4445193445545	23.7614644646491	12.1974857547576	127.084270450941	127.084270450941	1.67021215597381	0.246437177430524	1.3130458866128	2.8565518728868	21.26	0.00	-0.14	
7.000	68.4191865960703	68.4378195649075	23.7580476307342	12.1942417960891	127.092513583235	127.092513583235	1.66968351725879	0.246380491628489	1.31294658687885	2.85631453218406	21.26	0.00	-0.15	
7.076	68.3689175567742	68.4297602371199	23.7539379732126	12.1918973533561	127.076049063519	127.076049063519	1.67011960436211	0.246509502100218	1.31280774647727	2.85618643858018	21.26	0.00	-0.15	
7.154	68.3962428358933	68.4254179445766	23.7505564049241	12.1895208701191	127.085850428706	127.085850428706	1.67007078028054	0.246404815470443	1.31279122365975	2.85564412077677	21.26	0.00	-0.16	
7.229	68.3934704268091	68.4208750150758	23.7480850894467	12.1877119445826	127.086598168955	127.086598168955	1.67003358751875	0.246393846727715	1.31273539743719	2.85538967875093	21.26	0.00	-0.16	
7.298	68.4570808710409	68.4198538256487	23.7435560729291	12.1846184206147	127.107282877227	127.107282877227	1.6699724306373	0.246176067284878	1.31276518094649	2.85498873610885	21.26	0.00	-0.16	
7.366	68.4341380148006	68.4183110858844	23.7442650831259	12.1847138475565	127.102477368817	127.102477368817	1.66976565829896	0.246240761548017	1.31271763596613	2.85513444866152	21.26	0.00	-0.16	
7.441	68.4226113475489	68.4121698612684	23.7407026150854	12.1827797607471	127.097258588289	127.097258588289	1.67014338660222	0.246260139949606	1.31265872594895	2.85465598622257	21.26	0.00	-0.16	
7.515	68.4052398055478	68.410815986766	23.7400654963537	12.1824127334086	127.091851621309	127.091851621309	1.67022683291364	0.246308220355672	1.31262020330473	2.8547578591981	21.26	0.00	-0.16	
7.607	68.420077760643	68.4070920847907	23.7379806517207	12.1808584200072	127.097812149807	127.097812149807	1.67014527026749	0.246247895869056	1.31260179026212	2.8543271490659	21.22	0.00	-0.16	
7.705	68.3960450980563	68.4060270205853	23.736008296511	12.1799170691477	127.088841857584	127.088841857584	1.67046795370443	0.246313055051028	1.31254486379848	2.85462347295516	21.22	0.00	-0.16	
7.769	68.4515050549656	68.4087185237252	23.7371433984689	12.1802156469225	127.107960954744	127.107960954744	1.67005285277035	0.24614846684708	1.31263812713433	2.85428550410583	21.22	0.00	-0.15	
7.842	68.4141491533849	68.4074016999298	23.7375050952723	12.1807742675341	127.094753056842	127.094753056842	1.67031181044486	0.246266769019188	1.31259521813901	2.85442875996946	21.22	0.00	-0.15	
7.915	68.443502273736	68.4113167145641	23.7403571442462	12.1819531533747	127.107191542262	127.107191542262	1.66974243158282	0.246184929632519	1.31265860694707	2.85452402597288	21.22	0.00	-0.14	
7.994	68.4321934941986	68.4055257984573	23.7361197734924	12.1796609777723	127.10165207918	127.10165207918	1.6701922639515	0.246201067584159	1.31259317806019	2.85415303248882	21.22	0.00	-0.13	
8.079	68.4380216322905	68.4033622644517	23.7337535953379	12.1786693459963	127.100468403587	127.100468403587	1.6705991222616	0.246179987896631	1.3125928758453	2.85381837505507	21.22	0.00	-0.13	
8.150	68.4555823218545	68.408181101155	23.7361145659481	12.1794655535608	127.109823573188	127.109823573188	1.67002924374055	0.246128582786388	1.31262419914274	2.85431486536213	21.22	0.00	-0.12	
8.218	68.4257367211746	68.4132017358738	23.7411543080097	12.1829749248773	127.098720285664	127.098720285664	1.67006133294832	0.246251819315288	1.31266652834759	2.854753401879	21.22	0.00	-0.11	
8.294	68.4369142036334	68.4249636862453	23.748717340584	12.1884743472968	127.09746199549	127.09746199549	1.67014763699977	0.246276779946232	1.31284026847937	2.85517511554087	21.22	0.00	-0.10	
8.372	68.4110268108404	68.4304783561865	23.752687298034	12.1914058752319	127.086989820516	127.086989820516	1.67028068907132	0.246384117892395	1.31287795391253	2.85572821932981	21.22	0.00	-0.09	
8.462	68.3997016398159	68.4400392775917	23.7589852104022	12.195759130661	127.081088173391	127.081088173391	1.67025112184708	0.246461181975674	1.31297456666874	2.85643311295413	21.22	0.00	-0.08	
8.550	68.4262817805374	68.4567672693698	23.7686795276509	12.2025278877251	127.08484190587	127.08484190587	1.67016345086131	0.246451596192632	1.3132041145906	2.85717485143342	21.22	0.00	-0.06	
8.616	68.3822444871981	68.4640529619675	23.7742541054778	12.2067670964775	127.067066291391	127.067066291391	1.67044031105989	0.246627375329932	1.31324955604278	2.85794058822314	21.19	0.00	-0.05	
8.691	68.3790792658159	68.4788689375932	23.7871334048073	12.2150187555944	127.064855201817	127.064855201817	1.66993738237646	0.246713446532175	1.31344829447103	2.85863430573837	21.19	0.00	-0.04	
8.751	68.4233603326655	68.4898479521977	23.7930137096476	12.2186880487409	127.078220503389	127.078220503389	1.6695593790585	0.246616194495189	1.31361452484277	2.858994318654	21.19	0.00	-0.03	
8.816	68.3844375631711	68.4937249414694	23.795028299118	12.2210429811201	127.059962612125	127.059962612125	1.67021208967158	0.246763394387198	1.31363270964407	2.85945031859366	21.19	0.00	-0.02	
8.882	68.4273977583101	68.5072058922451	23.8032130778185	12.2260772487076	127.073364726928	127.073364726928	1.66967598544106	0.246681560333267	1.31382736113528	2.85996895822391	21.19	0.00	-0.01	
8.955	68.3910381538756	68.5128348593821	23.8082012112303	12.2302083075479	127.056350870939	127.056350870939	1.67012583281549	0.24683640323789	1.31389042973389	2.86033326279111	21.19	0.00	0.00	
9.018	68.4336416193896	68.5264352846402	23.816053748647	12.23498267011	127.069954401773	127.069954401773	1.66957384450361	0.246752690908365	1.31407671771474	2.86093814481143	21.19	0.00	0.01	
9.090	68.4615510952306	68.544320073247	23.8281575285367	12.2431660744414	127.074635464544	127.074635464544	1.66930398039281	0.246750791868547	1.31433959442699	2.86158801126682	21.19	0.00	0.02	
9.163	68.4403807020456	68.5533011978026	23.8354061622173	12.2479671844442	127.066569617454	127.066569617454	1.66915305311802	0.246859199529658	1.31442500691431	2.86229236698399	21.19	0.00	0.03	
9.231	68.4321522218637	68.5596321559468	23.838315730939	12.2504048186469	127.060405131481	127.060405131481	1.6694071829462	0.246911786045503	1.31448597395725	2.86278267202098	21.19	0.00	0.03	
9.556	68.4661815852723	68.6067262949578	23.8679137336862	12.2715369258408	127.054905719364	127.054905719364	1.66949861240094	0.247029094061216	1.31512505887015	2.86492277783364	21.19	0.00	0.06	
9.631	68.4176427981417	68.6152023191669	23.8817283295036	12.2788800037575	127.047496306976	127.047496306976	1.66810944512553	0.247224949776759	1.31517985715406	2.86579632274406	21.19	0.00	0.07	
9.697	68.3960924464477	68.6210019055053	23.8804777020598	12.2798324378495	127.030860357126	127.030860357126	1.66928289129783	0.247314874330785	1.3152118411565	2.86643870208698	21.19	0.00	0.07	
9.768	68.4498472322232	68.6259797694054	23.8822653769698	12.2808911178161	127.047500978562	127.047500978562	1.66905366538106	0.247165345768307	1.31533076404329	2.86624792693949	21.19	0.00	0.07	
9.850	68.4077603199086	68.6288137453904	23.889848095138	12.2847882885092	127.039479421672	127.039479421672	1.66823880070899	0.247315827293675	1.31532655326142	2.86672274613364	21.19	0.00	0.08	
9.921	68.3909817857945	68.6344331398853	23.8906320268598	12.2869416321403	127.024680909633	127.024680909633	1.66925789705282	0.247401774092423	1.3153937389368	2.86705142218092	21.19	0.00	0.08	
9.999	68.4132489459786	68.6382471721855	23.8955498563254	12.2889245237458	127.037704531332	127.037704531332	1.66829740686026	0.247342739182794	1.31545088426906	2.86718082713496	21.19	0.00	0.08	
10.076	68.3473936771418	68.6333957500909	23.8887150230773	12.28636195089	127.007848600011	127.007848600011	1.6698192206833	0.247531587476479	1.31531944028762	2.86749291975938	21.19	0.00	0.07	
10.142	68.3881243999194	68.6419285700589	23.8985299923214	12.2911004211227	127.028171733779	127.028171733779	1.66839106929071	0.247439644115319	1.31546692829689	2.86762303544969	21.19	0.00	0.07	
10.215	68.332973635324	68.6454763715034	23.9058409750221	12.2949871675492	127.015127798015	127.015127798015	1.66771398687594	0.247630462047506	1.31544332200565	2.86836615499706	21.19	0.00	0.07	
10.278	68.3501327549711	68.647793015887	23.9063610947595	12.2954658882113	127.019466159232	127.019466159232	1.66774921168674	0.247585656409545	1.31548944553963	2.86835211905028	21.19	0.00	0.07	
10.341	68.3544429992289	68.6507168538483	23.9067133960317	12.2962585498623	127.017460068813	127.017460068813	1.66807603993197	0.247585930258319	1.3155316506238	2.86846427280418	21.19	0.00	0.06	
10.412	68.356833204473	68.6502582493505	23.9011396453916	12.2946596452663	127.007387206228	127.007387206228	1.66951029604712	0.247583839208931	1.31554909561785	2.86825144617482	21.19	0.00	0.05	
10.489	68.3633518544479	68.6508916343658	23.9078156624717	12.2963655083218	127.023519723011	127.023519723011	1.66764506891783	0.247554616513244	1.31553417675373	2.86847095088321	21.19	0.00	0.05	
10.558	68.3610597116431	68.6515760598931	23.9072518889011	12.2963991996063	127.020600303585	127.020600303585	1.6679155534132	0.247565646141648	1.31554142796156	2.86851852699752	21.19	0.00	0.04	
10.608	68.3531176248755	68.65305924884	23.9033961159888	12.2960855841927	127.006117011601	127.006117011601	1.66941476731358	0.247607800045461	1.31557699665435	2.86846054526753	21.15	0.00	0.03	
10.688	68.3919871201378	68.6477453573814	23.9034699253226	12.2940980979706	127.029760034186	127.029760034186	1.66808217439747	0.247454295193112	1.31554302347795	2.86791003940779	21.15	0.00	0.03	
10.748	68.4025953252732	68.6422293437263	23.8993328756993	12.2908925354615	127.0366810666	127.0366810666	1.6678854199445	0.247387803007405	1.31546827370864	2.86765888310874	21.15	0.00	0.02	
10.814	68.3223967287599	68.6296603417124	23.8886035695402	12.2856445892286	127.004003017032	127.004003017032	1.66947425905293	0.247592315536398	1.31524019721319	2.8675550421588	21.15	0.00	0.01	
10.872	68.3627559489744	68.622280284501	23.8878991497745	12.2830275277155	127.028971340654	127.028971340654	1.66808867945325	0.247427183937378	1.31518980524384	2.86681628991552	21.15	0.00	0.00	
10.935	68.4084313403566	68.6206662766431	23.8802583405502	12.2795539386022	127.035438907986	127.035438907986	1.66918267964897	0.247274525417938	1.31522316910433	2.86629460265391	21.15	0.00	-0.01	
11.014	68.4154927312624	68.6081266430111	23.8713355797058	12.2731197359877	127.042736052359	127.042736052359	1.66908363600962	0.247186961608684	1.31505814536867	2.86568344993164	21.15	0.00	-0.02	
11.093	68.4218546458988	68.5991409427956	23.8672356523333	12.2700336896385	127.04779197687	127.04779197687	1.66895195598642	0.247135034421108	1.31498114470604	2.8649106903993	21.15	0.00	-0.03	
11.171	68.3903731484565	68.5853415578112	23.8578950941985	12.2642003451527	127.038350383263	127.038350383263	1.66947922806377	0.247175320610638	1.31478574309617	2.86434979022783	21.15	0.00	-0.04	
11.237	68.4452533273074	68.5750085337682	23.8495244915968	12.2575274707612	127.063552028711	127.063552028711	1.66889887622094	0.246938643233164	1.31468328969162	2.86357372988006	21.15	0.00	-0.06	
11.311	68.4283347941137	68.5585062015189	23.837761098122	12.2500007868666	127.059593374965	127.059593374965	1.66940655513064	0.246918793060641	1.31446796071561	2.86275366359108	21.15	0.00	-0.07	
11.379	68.4608896900977	68.5566647883832	23.8349250298659	12.247684000667	127.072674103295	127.072674103295	1.66914829911099	0.246796462060872	1.31445487242698	2.86257336548299	21.15	0.00	-0.08	
11.452	68.4120779966916	68.5420982950836	23.8263315976701	12.2419730355479	127.059999968718	127.059999968718	1.66945725881821	0.246885131514333	1.31422221895258	2.86219485746788	21.15	0.00	-0.09	
11.530	68.4203814311034	68.5345923715914	23.822280422342	12.2390074808139	127.065107271286	127.065107271286	1.66937376867874	0.246829441064095	1.31415372918166	2.86158262404454	21.15	0.00	-0.10	
11.598	68.3673272805709	68.5203528838509	23.8144156052469	12.2338010959865	127.050847993255	127.050847993255	1.66968453244839	0.246935734964603	1.31392694496138	2.86120711147554	21.15	0.00	-0.11	
11.673	68.3797951366921	68.5083802347707	23.8052017125136	12.2275889917589	127.057379787681	127.057379787681	1.66983519696433	0.246838179184157	1.31378715422441	2.86047814479841	21.15	0.00	-0.12	
11.751	68.328312383507	68.4987282151778	23.802254384652	12.2251959107608	127.04508775144	127.04508775144	1.66973877859161	0.246962642642981	1.3136235493727	2.86030365559085	21.15	0.00	-0.12	
11.818	68.3832534467835	68.4923235593427	23.7944342132279	12.2201069122106	127.062956842609	127.062956842609	1.6698944405614	0.246752589297758	1.31359257619178	2.85955793673164	21.15	0.00	-0.13	
