Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
1.950	72.0028227146427	72.0028227146427	28.1394885616624	16.4771284626375	120.83584452079	120.83584452079	2.2083893043533	0.28477025720739	1.44802820539336	3.01769954700559	20.07	0.00	-0.15	
2.043	72.3201122347789	72.3201122347789	28.1202120222702	16.4694218634664	120.879580322544	120.879580322544	2.21135956546217	0.283803548086745	1.44874984491676	3.0157741391282	20.07	0.00	-0.15	
2.120	70.9722721058642	70.9722721058642	28.12749603477	16.4599817178816	120.605674537704	120.605674537704	2.20660494918059	0.287818900684924	1.44530317237426	3.02317299052523	20.07	0.00	-0.16	
2.258	72.4201988642648	72.4201988642648	28.1073835675468	16.4606475192877	120.899892997831	120.899892997831	2.21180705339395	0.283437463163335	1.44881665262082	3.01405946890263	20.07	0.00	-0.16	
2.330	71.2282578878451	71.2282578878451	28.1194124422804	16.4553764404871	120.666549455033	120.666549455033	2.20695557045076	0.286982683314213	1.44580244091013	3.02156626117335	20.07	0.00	-0.16	
2.443	71.8823875891777	71.8823875891777	28.1200636982462	16.4605393831896	120.814593261975	120.814593261975	2.20797540484894	0.285002537920722	1.44740662804587	3.01659045523881	20.07	0.00	-0.16	
2.606	72.3590135525016	72.3590135525016	28.0971592027041	16.4524690828869	120.886328821975	120.886328821975	2.21184578947538	0.283562227086598	1.44852319718541	3.01370484163771	20.07	0.00	-0.16	
2.724	71.3865972215095	71.3865972215095	28.1320001886095	16.4634727605513	120.716928955494	120.716928955494	2.20581817473917	0.28651987835785	1.44624098874746	3.02091541669934	20.07	0.00	-0.16	
2.867	71.5002665456213	71.5002665456213	28.1117878605262	16.453837275028	120.715797219733	120.715797219733	2.2085666740313	0.286157105074017	1.44647537189111	3.01914229510311	20.07	0.00	-0.15	
3.001	72.1098686667456	72.1098686667456	28.1153889177636	16.4585799717896	120.865365120889	120.865365120889	2.20838456851728	0.284291879080176	1.44788652315074	3.01517642827279	20.07	0.00	-0.13	
3.074	72.2614464870901	72.2614464870901	28.103690151005	16.4543702653841	120.878433387236	120.878433387236	2.2104823753192	0.283843422670773	1.44826384633242	3.01382845779103	20.07	0.00	-0.13	
3.144	71.8214837815518	71.8214837815518	28.1089756744209	16.4540471510906	120.787787729514	120.787787729514	2.20913576840078	0.28517011673155	1.44721861375572	3.0171515554514	20.07	0.00	-0.12	
3.266	72.1930952406323	72.1930952406323	28.1106870304381	16.458056716247	120.869884433786	120.869884433786	2.20974238207994	0.284064817530153	1.44814317446297	3.01456559007755	20.07	0.00	-0.10	
3.356	71.0852567422396	71.0852567422396	28.1285088199696	16.4593831833265	120.643838437799	120.643838437799	2.20573488848909	0.287434392807879	1.44548663547307	3.0227719738806	20.07	0.00	-0.09	
3.472	72.4003871218783	72.4003871218783	28.1142876190436	16.4630425574207	120.910983985292	120.910983985292	2.21040326765805	0.283481789673766	1.44873173478581	3.01404033267548	20.04	0.00	-0.07	
3.561	72.275818993661	72.275818993661	28.1214357090991	16.4676588917379	120.883311602099	120.883311602099	2.21014497702298	0.283895460852165	1.44854063125251	3.0148403331177	20.04	0.00	-0.06	
3.629	72.3359242648152	72.3359242648152	28.1234826107321	16.4704147777297	120.892138636816	120.892138636816	2.21058379655958	0.283743006682799	1.44875366330719	3.01532016172612	20.04	0.00	-0.05	
3.746	71.018861259974	71.018861259974	28.1550188339792	16.4787654185801	120.629187565444	120.629187565444	2.20518089378013	0.28778420910554	1.4456903388035	3.02488649855769	20.04	0.00	-0.03	
3.837	71.0865171661343	71.0865171661343	28.1640025067013	16.485328346178	120.648708593296	120.648708593296	2.20482195563725	0.287613219555524	1.44594903790922	3.0254230038039	20.04	0.00	-0.02	
3.905	71.2580527144428	71.2580527144428	28.1637868068686	16.4884412783373	120.677018280827	120.677018280827	2.20605635518755	0.287128343065691	1.44647174229462	3.02430914345955	20.04	0.00	-0.01	
4.019	71.5116333624437	71.5116333624437	28.1699051750284	16.4963750273802	120.726777209963	120.726777209963	2.20706968610336	0.286420436766482	1.44725579290521	3.02403897991636	20.04	0.00	0.01	
4.107	71.7329477896055	71.7329477896055	28.1780627994319	16.5032750127785	120.781745761863	120.781745761863	2.20689840254169	0.285778684872287	1.44786877491827	3.0228046906935	20.04	0.00	0.02	
4.225	72.0486044265392	72.0486044265392	28.1797708878395	16.5089027268943	120.841049575856	120.841049575856	2.20835872448186	0.284878454343842	1.44876363080976	3.0214854979132	20.04	0.00	0.03	
4.318	71.3765168417338	71.8460904366817	28.2011877931685	16.5163752053982	120.710599187737	120.710599187737	2.20515067618915	0.286953985574966	1.4472339847855	3.02642898663969	20.04	0.00	0.04	
4.437	71.6922866214264	71.8800527402091	28.2020635889272	16.5219101707678	120.768290311541	120.768290311541	2.20686243262783	0.286052029990967	1.44815043709026	3.02480007010224	20.04	0.00	0.06	
4.572	71.2842322468737	71.8618173079166	28.2142706431651	16.5264539695947	120.684545461451	120.684545461451	2.20522579472175	0.287326052853618	1.4472354367688	3.02864130655659	20.04	0.00	0.07	
4.706	71.5348535171855	71.8912851746617	28.2160073192218	16.5318677873465	120.729435922293	120.729435922293	2.20667522257995	0.286618514834056	1.4479911688752	3.02750319900904	20.04	0.00	0.07	
4.779	71.211734649641	71.872056295767	28.2292750099544	16.536324217137	120.67282762643	120.67282762643	2.20445291116068	0.287613019658764	1.44722147987438	3.03018622284655	20.04	0.00	0.07	
4.918	71.2357144339221	71.878824567166	28.2295719658566	16.5378730216526	120.672068632856	120.672068632856	2.2050291814756	0.287564363110816	1.44734268581664	3.0302920530644	20.04	0.00	0.08	
4.990	71.319003705871	71.8856500500625	28.2340950474149	16.5417928615507	120.691839453113	120.691839453113	2.20504577558571	0.287333455874073	1.44760701301425	3.02940173179351	20.04	0.00	0.08	
5.061	72.3777856107033	71.9753459845244	28.2228097023709	16.5459614573192	120.902762794406	120.902762794406	2.20928884785013	0.284176439828949	1.45027922848291	3.02333753443381	20.04	0.00	0.07	
5.132	72.3473154014017	71.9717242615472	28.2216875646467	16.5454641369464	120.892821634805	120.892821634805	2.2095250139892	0.28427240163247	1.45021871671682	3.02325029317951	20.04	0.00	0.07	
5.250	71.5629224234834	71.9128736879002	28.2314845750243	16.5432266834407	120.738826745975	120.738826745975	2.20624060503852	0.286609328883828	1.44825201465417	3.02872302589394	20.04	0.00	0.07	
5.339	72.2019438558484	71.9632383813178	28.2262201061869	16.5473882963653	120.863229714839	120.863229714839	2.2090064984455	0.284723370791841	1.44990968123986	3.02421668282236	20.04	0.00	0.06	
5.411	71.2070410132408	71.8909263772682	28.2498303560156	16.5513248011836	120.674233296191	120.674233296191	2.20391535220085	0.287732934532818	1.44747543977795	3.03107043662784	20.04	0.00	0.05	
5.475	72.2140038035261	71.9656054035053	28.2271520043368	16.5488252759659	120.862325664392	120.862325664392	2.20931751697418	0.284705242118336	1.44998460264206	3.02402604588868	20.04	0.00	0.05	
5.549	71.3025084080266	71.902201700522	28.2475696467278	16.5510544716185	120.692309145978	120.692309145978	2.20444776402639	0.287443463405981	1.4477166500174	3.03097087847542	20.04	0.00	0.04	
5.630	71.4575255707286	71.9176479071007	28.2538802450764	16.5559299164811	120.733602165727	120.733602165727	2.20411817200189	0.286986327990803	1.44813662292174	3.03020651589012	20.04	0.00	0.03	
5.699	72.0099489560528	71.9569076354066	28.2347784421436	16.551268161013	120.827177659371	120.827177659371	2.20800165867023	0.285323447747921	1.44950570692505	3.02615249756962	20.04	0.00	0.02	
5.772	72.0510804833677	71.9565654508562	28.2324345210011	16.5506009857412	120.83187811958	120.83187811958	2.20848374849224	0.285202735459264	1.4496128786077	3.0253535991148	20.04	0.00	0.01	
5.853	72.0819594269015	71.960550690658	28.2294911936112	16.5498982184447	120.831515537871	120.831515537871	2.20919046516693	0.285119308446782	1.44971139568104	3.02522592423092	20.04	0.00	0.00	
5.922	71.7524712924942	71.9360573646135	28.2445813748973	16.5534294275824	120.787889538826	120.787889538826	2.20584706672565	0.286087360459393	1.44884762634271	3.02782080598137	20.04	0.00	-0.01	
5.989	71.8529807470814	71.9344211363669	28.2292617411555	16.5447266090041	120.798682747547	120.798682747547	2.20724521084587	0.285740781238323	1.44898354940552	3.02663729217923	20.04	0.00	-0.02	
6.057	71.6192679019916	71.9129480861847	28.2311621858295	16.5420546659464	120.759053220386	120.759053220386	2.20570327997067	0.286410052287865	1.44831828393743	3.02826885549039	20.04	0.00	-0.03	
6.130	71.8933756982007	71.9257557576287	28.2207817250892	16.5390180980196	120.805449841394	120.805449841394	2.20762651321627	0.285579663635308	1.44898210956696	3.02542427465237	20.04	0.00	-0.04	
6.196	71.5284991328051	71.8915485999243	28.2241152080712	16.5365720262378	120.735580272386	120.735580272386	2.20589772128797	0.286655859866977	1.44802118142069	3.02732994166082	20.04	0.00	-0.05	
6.257	71.8490886794148	71.9103340610611	28.2099636792839	16.5312966429305	120.791081757178	120.791081757178	2.20807854863227	0.285668034876517	1.44875985112168	3.02480467085228	20.04	0.00	-0.06	
6.348	71.9620371328468	71.91036521403	28.2000775531883	16.5253394837825	120.81243722313	120.81243722313	2.20873464258184	0.285286345004111	1.44892919559626	3.02362259302658	20.04	0.00	-0.07	
6.415	71.5992584990567	71.8751933318002	28.2029078893664	16.5216183443238	120.748605000196	120.748605000196	2.20658040865005	0.28633337371441	1.44792209007126	3.02571464453567	20.04	0.00	-0.08	
6.499	71.5801218129907	71.863299719111	28.1935749325274	16.5147355358495	120.742524057239	120.742524057239	2.20682994344218	0.286345165784299	1.44775839111277	3.02518240917035	20.04	0.00	-0.09	
6.574	71.8483377555607	71.8793565541628	28.1845227960759	16.5124554975619	120.78847694133	120.78847694133	2.2086306402081	0.285535608214039	1.44841644352986	3.02283739084974	20.04	0.00	-0.10	
6.653	71.5150316161084	71.8398829068214	28.1822986375726	16.5049942847663	120.731847395948	120.731847395948	2.20653360733797	0.286464383985784	1.44740120848775	3.0243788039373	20.04	0.00	-0.11	
6.732	71.689312221755	71.8475695391306	28.1737955243762	16.5020605185032	120.758926191189	120.758926191189	2.2079897842341	0.285933022584308	1.44781913095216	3.02253442873577	20.04	0.00	-0.12	
6.806	71.5176335989451	71.8274116229834	28.172590434522	16.4978902926801	120.731240969198	120.731240969198	2.20677728992487	0.286406184100293	1.44728049750955	3.02346309196247	20.04	0.00	-0.13	
6.876	71.5134584040764	71.8172370748271	28.1634658088492	16.4919273109345	120.724924289997	120.724924289997	2.20735604420098	0.286386789947571	1.44718924972385	3.02266518041109	20.04	0.00	-0.14	
6.943	71.7709884388057	71.8383105790209	28.1602440103015	16.4922555444325	120.778063462737	120.778063462737	2.2082427511908	0.285607062041216	1.44781769775041	3.0212365344124	20.04	0.00	-0.14	
7.017	71.5394199877867	71.8150707552738	28.1584799419018	16.4883444111055	120.730816040668	120.730816040668	2.20746713193364	0.286279911979971	1.44718179724743	3.02241129303048	20.04	0.00	-0.15	
7.087	71.762064203722	71.8201598671657	28.148855437734	16.4824683439261	120.7821816174	120.7821816174	2.20786249722833	0.28554778550167	1.44757743912302	3.02035639855861	20.04	0.00	-0.15	
7.151	71.4260491594312	71.7932562353261	28.1504982818353	16.4812083264368	120.706616253994	120.706616253994	2.20726453918417	0.286573641833807	1.44677628714478	3.02217218269521	20.04	0.00	-0.16	
7.232	71.464617098918	71.7955605183739	28.1497670561918	16.4802968367217	120.718935792387	120.718935792387	2.20703447875395	0.286439537119412	1.44682819548903	3.02213379525191	20.04	0.00	-0.16	
7.314	71.521254255053	71.7982168143564	28.1465328695731	16.4783185769784	120.731473356521	120.731473356521	2.20719751076013	0.286250498253875	1.44692370934288	3.02183931310208	20.04	0.00	-0.16	
7.384	71.8313980773445	71.8100916549196	28.1342439567607	16.4737615573989	120.787278356708	120.787278356708	2.2090524842821	0.285293175711163	1.44763074369698	3.01856031885469	20.04	0.00	-0.16	
7.451	71.4665858684192	71.7914016504351	28.146554131636	16.477787515952	120.719908572621	120.719908572621	2.20703781199703	0.286413555376827	1.44678250430845	3.02186639995284	20.04	0.00	-0.16	
7.530	71.4368973437365	71.789315775033	28.145589050285	16.4769565266156	120.712527723312	120.712527723312	2.20705753037427	0.286500598800602	1.44670174531495	3.02213804474559	20.04	0.00	-0.16	
7.618	71.4666019356437	71.7925263592246	28.1485969550729	16.47858831959	120.724048765228	120.724048765228	2.20665714637741	0.286410141462014	1.44677404443234	3.02208473680804	20.04	0.00	-0.16	
7.732	71.9548280353114	71.8170593666153	28.1320352212418	16.4726114097147	120.816846679775	120.816846679775	2.20910976330944	0.284901785542103	1.44787977543547	3.01779957377729	20.04	0.00	-0.16	
7.803	71.9210044468205	71.8140470888899	28.1307814053276	16.4719028987593	120.806588391461	120.806588391461	2.20930110821718	0.285006107842772	1.44780443322888	3.01790196317425	20.04	0.00	-0.15	
7.868	71.8153590291398	71.8107200612445	28.1381296999338	16.4754621290076	120.790017258551	120.790017258551	2.20844032740013	0.285340994664586	1.44759041831317	3.01893172122687	20.04	0.00	-0.15	
7.955	71.7266810339963	71.8051813867413	28.1365259206823	16.4736200504301	120.770062385815	120.770062385815	2.2083239091715	0.285599832046132	1.44735240797651	3.01981748279661	20.04	0.00	-0.14	
8.052	71.7943479022588	71.8052861915401	28.1368274729939	16.4733849344172	120.790568412704	120.790568412704	2.20797870245821	0.285378255511899	1.44747313983047	3.01898597491055	20.04	0.00	-0.13	
8.125	71.9907798849302	71.8168313475134	28.1306307179224	16.4712899853044	120.827730403017	120.827730403017	2.20894273076912	0.284775506398384	1.44792045000222	3.01748238633018	20.04	0.00	-0.12	
8.214	71.8975227223004	71.8114772952187	28.1328016907077	16.4720020403284	120.808450309673	120.808450309673	2.2086376773045	0.285063009658239	1.44771256187519	3.01818270159559	20.04	0.00	-0.11	
8.301	71.4021234794649	71.7821825066894	28.1426423029433	16.4741035261476	120.706692659155	120.706692659155	2.20686622011561	0.286582236275522	1.44655564340957	3.02215454579338	20.04	0.00	-0.10	
8.382	71.6607052385323	71.8034626738335	28.1410634357821	16.4755218784336	120.761132808873	120.761132808873	2.20765505206517	0.285803801143937	1.44720310499913	3.0206213824324	20.04	0.00	-0.09	
8.458	72.1552499289236	71.8428975240534	28.1393899307272	16.4799492657996	120.859507829938	120.859507829938	2.20949276782309	0.284348385693678	1.44848598532048	3.01720219968714	20.04	0.00	-0.08	
8.520	71.4249022637427	71.7976583598055	28.1543381298919	16.4822490684722	120.716650291516	120.716650291516	2.20633139511855	0.286561674350183	1.44673446239092	3.02308790662314	20.04	0.00	-0.07	
8.601	71.996695014208	71.8458705787374	28.1495373638862	16.4863865905636	120.825059664197	120.825059664197	2.20904442248611	0.284879045256999	1.44824313784892	3.01932304572472	20.04	0.00	-0.05	
8.679	72.3794920030953	71.8779301011983	28.146289899563	16.4883642153656	120.900026714881	120.900026714881	2.21051609777931	0.283748640760428	1.44920427558796	3.01711842318121	20.04	0.00	-0.04	
8.752	71.8463892835674	71.8497240203006	28.1595220770877	16.4931723515164	120.789841356159	120.789841356159	2.20880979419411	0.285393847376364	1.44803721353462	3.02131018195457	20.04	0.00	-0.03	
8.823	71.3082480595659	71.8155885508344	28.1776281923854	16.4991559913255	120.689079792125	120.689079792125	2.20588839682198	0.287051016854795	1.44678625631199	3.02525921195837	20.04	0.00	-0.02	
8.897	72.0914668509125	71.8825092539479	28.1701979110929	16.5033133894812	120.842942854195	120.842942854195	2.20919970691632	0.284722806886432	1.4487985603482	3.02060550586735	20.04	0.00	-0.01	
8.981	71.3207776201145	71.8309765600129	28.184713027276	16.5061776046541	120.683212142755	120.683212142755	2.2065532520571	0.287084228972209	1.44699706032667	3.02595519821619	20.04	0.00	0.00	
9.046	71.2345109782455	71.8307811968368	28.197455465948	16.5127178228188	120.676883811658	120.676883811658	2.20507166100698	0.287369906664601	1.44684102123238	3.02702253802631	20.04	0.00	0.01	
9.123	71.6160745445669	71.8698017792111	28.2005555085675	16.5195553425193	120.754675391875	120.754675391875	2.20644863967291	0.286261101715969	1.44790934760665	3.02504241828659	20.04	0.00	0.02	
9.193	72.1317789692589	71.9176207649614	28.1942498690768	16.5231734579959	120.844534698099	120.844534698099	2.2095747820581	0.284764093003786	1.44930864023168	3.02198898312191	20.04	0.00	0.03	
9.266	71.3724568183299	71.8674517353761	28.2159862809466	16.5279169603209	120.707451620903	120.707451620903	2.20511607901831	0.287057266527365	1.44745323816229	3.0279093272889	20.04	0.00	0.04	
9.339	71.9776441785407	71.9145860896175	28.2065287194069	16.5295498447021	120.820347086594	120.820347086594	2.20829833975267	0.285260029254679	1.44901947236397	3.0235859572793	20.04	0.00	0.05	
9.427	71.9073972502928	71.9197293210177	28.2106161645074	16.5324131090979	120.803075785269	120.803075785269	2.20825846867454	0.285499941224254	1.44892111931045	3.0250009586024	20.04	0.00	0.06	
9.513	71.3538697856237	71.891805449003	28.2407738457668	16.5451355920956	120.710571528027	120.710571528027	2.20408002917732	0.287225648978898	1.44768915785749	3.02969505049634	20.04	0.00	0.06	
9.575	72.1819951701983	71.9553845030923	28.2189698253154	16.5420296999414	120.857189812572	120.857189812572	2.20920576682638	0.284747913656714	1.44977184991362	3.02407379002543	20.04	0.00	0.07	
9.653	71.3158586738474	71.8988301694754	28.2488543956907	16.5504201202112	120.704705982853	120.704705982853	2.20364664590401	0.287376045777688	1.44768237349577	3.0307350678289	20.04	0.00	0.07	
9.732	71.2999051824782	71.8973213563855	28.2443170920638	16.5483262588744	120.693114712776	120.693114712776	2.20437190114136	0.287428138846908	1.44765163091889	3.03073761229614	20.04	0.00	0.07	
9.802	72.0221119374517	71.9538688799718	28.2386107916236	16.5526521809771	120.838830697167	120.838830697167	2.20720920831682	0.285276577774015	1.4495090477368	3.02570033671789	20.04	0.00	0.07	
9.856	72.228330069677	71.9749708751266	28.2302725587271	16.5503869562195	120.870583883501	120.870583883501	2.20886957825124	0.284661940483498	1.45001814273684	3.02511222858475	20.04	0.00	0.08	
9.923	72.175642750144	71.9737792239793	28.2344946119234	16.5540001963973	120.854467313586	120.854467313586	2.20910075760229	0.284859163251776	1.44999122369805	3.02513261559328	20.04	0.00	0.08	
9.997	71.2193839733529	71.9030440861733	28.2523420299847	16.5551058565719	120.667263567986	120.667263567986	2.20474457687965	0.287745053370612	1.44763137130618	3.03168827667686	20.04	0.00	0.08	
10.067	71.9231092719191	71.9551292868278	28.242886664214	16.5552684877486	120.81605373773	120.81605373773	2.20703475334455	0.28560036210045	1.44933423284273	3.02710276651147	20.04	0.00	0.07	
10.157	71.6839225073259	71.9371187939669	28.2470295015256	16.5554344077416	120.768717884767	120.768717884767	2.20600996377226	0.286321358537688	1.44874750243602	3.02867244238543	20.04	0.00	0.07	
10.227	71.179150561824	71.9109978569053	28.2592588179117	16.5593774297202	120.661455845353	120.661455845353	2.20426975770067	0.287893731866384	1.44759625718811	3.0330584287407	20.04	0.00	0.07	
10.307	72.3359554091382	71.9925799080386	28.2403143730931	16.5588219757184	120.894259150049	120.894259150049	2.20892958936492	0.284397492886583	1.45042387245385	3.02475543637607	20.04	0.00	0.06	
10.379	72.1064871466722	71.9739889614308	28.2504962951063	16.5613088853053	120.863065679623	120.863065679623	2.20672887623286	0.285071011031844	1.44983521320756	3.02625460810006	20.04	0.00	0.06	
10.459	72.389558619956	71.9959513926673	28.2363302418811	16.5577713604896	120.897241567952	120.897241567952	2.20981996073697	0.284246400000602	1.45057569780832	3.02416827550542	20.04	0.00	0.05	
10.526	71.9089105225278	71.9656733000494	28.2567184380739	16.5644238291338	120.819560961517	120.819560961517	2.20624485409318	0.285696736484165	1.44943565558647	3.02788006563108	20.04	0.00	0.04	
10.582	71.9955674323583	71.9713386629851	28.2547253898041	16.5640478514398	120.836298599926	120.836298599926	2.20665071939921	0.28543467484181	1.44964342838832	3.02722392095589	20.04	0.00	0.04	
10.646	71.441683936653	71.9348828987864	28.2582214549589	16.5624222488511	120.711684951288	120.711684951288	2.20560024845383	0.287125014633368	1.44832591936463	3.03131279187653	20.04	0.00	0.03	
10.724	72.1156977543834	71.9768521353157	28.2420878244751	16.5592409194004	120.8415827293	120.8415827293	2.20886074239146	0.285079976402919	1.44995060811166	3.02585043628836	20.04	0.00	0.02	
10.798	72.0000711513855	71.9734722056224	28.254971381721	16.5649232512665	120.833678086373	120.833678086373	2.20696448586979	0.285435503882665	1.44969087456553	3.0271925946495	20.04	0.00	0.01	
10.868	71.1111298368359	71.9118277840379	28.2668372215687	16.564941476534	120.643690352135	120.643690352135	2.2042119783714	0.2881512065851	1.44755127799994	3.033491380993	20.04	0.00	0.00	
10.953	71.1202051633607	71.9040974064921	28.2598594655318	16.5598938807273	120.645038752561	120.645038752561	2.20440170565994	0.288087389169489	1.44748332944123	3.03287606858698	20.04	0.00	-0.01	
11.030	71.242611103923	71.9050246052329	28.2571183898134	16.5575930819587	120.679658395653	120.679658395653	2.20410264132094	0.287675144959147	1.44769152139133	3.03154599879486	20.04	0.00	-0.02	
11.101	72.17658077697	71.9665764269948	28.2281969866625	16.5490137557003	120.855870671297	120.855870671297	2.20908467593677	0.284816599657924	1.44989231259699	3.02480914956555	20.04	0.00	-0.03	
11.180	71.5137664866987	71.9072426759221	28.2340959880674	16.5446364581069	120.728730312233	120.728730312233	2.20602714536093	0.286769090828347	1.44815798136462	3.02858719264338	20.04	0.00	-0.05	
11.259	71.2915098819378	71.8840912786295	28.2324819850217	16.5401864658628	120.686536405826	120.686536405826	2.20493727269404	0.287404534360991	1.44750696006231	3.02988349475616	20.04	0.00	-0.06	
11.324	72.2330358787644	71.9513238408415	28.2115944618524	16.5376079653365	120.863998029916	120.863998029916	2.20976810292838	0.284569481449349	1.44982986577576	3.02309477424551	20.04	0.00	-0.07	
11.387	71.8866213626374	71.9165560283588	28.212476193769	16.53343517086	120.799724949326	120.799724949326	2.20808754826216	0.285568308427127	1.44888523638805	3.02480444091098	20.04	0.00	-0.08	
11.457	72.1228035176695	71.9274394025222	28.2020545063749	16.5285165492674	120.845420108287	120.845420108287	2.20921421300144	0.284824878144429	1.44937313304215	3.02292290595555	20.04	0.00	-0.09	
11.530	71.9362466537209	71.8982867439581	28.1950502562782	16.5208872397982	120.809199571203	120.809199571203	2.2085452172419	0.285326551536999	1.44877161118173	3.02302155744287	20.04	0.00	-0.10	
11.606	71.4497483398072	71.8568614561331	28.1984971764019	16.5172204576589	120.714418655095	120.714418655095	2.20641471004754	0.286762885098566	1.44749398835937	3.02612710857222	20.04	0.00	-0.11	
11.679	71.7265527322071	71.8678158699867	28.1846719086894	16.5111485240199	120.764076842522	120.764076842522	2.20817691673443	0.285893381390283	1.44809474112315	3.02346223978836	20.04	0.00	-0.12	
11.739	71.5048584940549	71.8523061609952	28.1989097635932	16.5156956935348	120.739365346859	120.739365346859	2.20543924015459	0.286553140441254	1.4475224511792	3.02528384789307	20.04	0.00	-0.12	
11.797	71.6733300902467	71.8576323741211	28.1829168910899	16.5079821193401	120.760135274267	120.760135274267	2.20742833390231	0.286015497680446	1.44786650402468	3.02362380071604	20.04	0.00	-0.13	
11.878	71.8511712075697	71.8583058627787	28.1692149445836	16.5005204489049	120.791094878902	120.791094878902	2.20867281285036	0.285433560558731	1.44818615031293	3.0214784944614	20.04	0.00	-0.14	
11.946	71.5806884358888	71.8396453642011	28.1767056867629	16.5024516755938	120.740047796956	120.740047796956	2.20729013880318	0.286257901301305	1.4475434994005	3.02334739901388	20.04	0.00	-0.14	
12.026	71.713881633903	71.837976727406	28.1605549181362	16.4936140946155	120.75665023235	120.75665023235	2.20887310055364	0.285811986863745	1.44776069194625	3.02158895255461	20.04	0.00	-0.15	
12.106	71.7969038257528	71.8385926086566	28.1576191777947	16.4913998802932	120.778599503724	120.778599503724	2.20876765095675	0.285532876059076	1.44789098604108	3.02076270649592	20.04	0.00	-0.16	
12.194	71.7356076862952	71.8298701977707	28.1552207069183	16.4896435220398	120.762022193583	120.762022193583	2.20893892481964	0.285714455024066	1.44773289937819	3.02063856090593	20.04	0.00	-0.16	
12.262	71.6284094180253	71.8214416839523	28.1579425038023	16.4880835122812	120.75373456818	120.75373456818	2.20738176583247	0.285997229492293	1.44736648885824	3.0220164518119	20.04	0.00	-0.16	
12.370	71.7378622863595	71.8290255376325	28.1543628877115	16.4879441201742	120.768481745233	120.768481745233	2.20844952360459	0.285681517051584	1.44767219672318	3.0209447248808	20.04	0.00	-0.16	
12.446	71.7585822471118	71.8239978850079	28.149706622373	16.4847792578162	120.771948144475	120.771948144475	2.20864629828091	0.285596866350941	1.44766671856303	3.0202728338736	20.04	0.00	-0.16	
12.533	71.7888282232478	71.8263740594534	28.1503013375304	16.4844818028239	120.78413811001	120.78413811001	2.20822975096657	0.285489640811337	1.44769993804864	3.02037568610982	20.04	0.00	-0.16	
12.604	71.6016645309193	71.80910839842	28.152797558789	16.4837349730739	120.749148093874	120.749148093874	2.20728547822405	0.286043968387118	1.44721449254632	3.02133939641375	20.04	0.00	-0.16	
