Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.927	71.8515010421296	71.8515010421296	23.588959695175	12.0266423602075	128.453417350736	128.453417350736	1.63312499725185	0.234581019399322	1.3128626819887	2.84098094953007	18.49	0.00	-0.15	
2.990	71.8261042157422	71.8261042157422	23.5953399923084	12.0285494735039	128.459922098505	128.459922098505	1.63153570003664	0.234647155775175	1.31281566207321	2.84097698614904	18.49	0.00	-0.14	
3.065	71.8502616402621	71.8502616402621	23.5940202982608	12.0278825975069	128.465481966878	128.465481966878	1.63166061849719	0.234577403972775	1.31284124178264	2.84178184706697	18.49	0.00	-0.13	
3.150	71.7852756494698	71.7852756494698	23.5959460951909	12.0279740688306	128.454761423581	128.454761423581	1.63096850496222	0.234743266902357	1.31271124271215	2.84180238873719	18.49	0.00	-0.12	
3.226	71.8105990895981	71.8105990895981	23.5990336743281	12.0298519349636	128.462174387122	128.462174387122	1.6307426428644	0.234691306991996	1.31279744601738	2.84178352328219	18.49	0.00	-0.12	
3.298	71.800505384164	71.800505384164	23.5998652342762	12.030346341156	128.459599029455	128.459599029455	1.63070257022727	0.23472280370134	1.31279326204001	2.84177867505459	18.49	0.00	-0.11	
3.357	71.7870784977287	71.7870784977287	23.6003960292521	12.0304018029635	128.457671756319	128.457671756319	1.63052363678491	0.234756986248854	1.31276608662398	2.84199753868313	18.49	0.00	-0.10	
3.419	71.8475664106379	71.8475664106379	23.5943295763172	12.0280448246198	128.464954680119	128.464954680119	1.63163021758054	0.234585850160887	1.3128402524686	2.84166485372696	18.49	0.00	-0.09	
3.490	71.770541079409	71.770541079409	23.599816849489	12.0302675180808	128.451671683376	128.451671683376	1.63072372667318	0.234802627954168	1.31274246231055	2.84164849257031	18.49	0.00	-0.08	
3.569	71.8425182486684	71.8425182486684	23.5931313886609	12.0278123782902	128.460254678614	128.460254678614	1.63202456012269	0.234602252381305	1.31284002461045	2.84124484722221	18.49	0.00	-0.07	
3.640	71.8560634751217	71.8560634751217	23.5930145414582	12.0287099367862	128.457824010543	128.457824010543	1.63262318559431	0.234582952159759	1.31290977209369	2.84104858229644	18.49	0.00	-0.06	
3.709	71.9410059149943	71.9410059149943	23.5906845199132	12.026930757073	128.482956399891	128.482956399891	1.63239324699558	0.234334815135038	1.31299057227182	2.8405296363398	18.49	0.00	-0.05	
3.784	71.8660737609486	71.8660737609486	23.5912874566374	12.0285186773735	128.454854815337	128.454854815337	1.63325417644509	0.234562600771767	1.31294426345139	2.83991838640827	18.49	0.00	-0.03	
3.866	71.81709576867	71.81709576867	23.5933008056066	12.0293196372648	128.444449171776	128.444449171776	1.63294627683167	0.234697748517021	1.31287484556555	2.83986744598847	18.49	0.00	-0.02	
3.929	71.8943833844023	71.8396688710139	23.5920518441374	12.030018843836	128.456153944835	128.456153944835	1.63381812784927	0.23450941870796	1.3130539579695	2.83974350113572	18.49	0.00	-0.01	
4.035	71.9204585836481	71.8393239486979	23.5933116428169	12.0309199883993	128.462618594996	128.462618594996	1.63378575878191	0.234448310157944	1.31312093034859	2.83911907234029	18.49	0.00	0.00	
4.096	71.8715438025354	71.8380836398993	23.5938605262085	12.0319293308448	128.44507216326	128.44507216326	1.63426109085154	0.234595641309727	1.31308670053667	2.83921756729608	18.49	0.00	0.01	
4.174	71.9078940128352	71.846226298434	23.5974366251	12.034363751119	128.453930996204	128.453930996204	1.63415245563787	0.234521408420665	1.31321089771649	2.83942749410841	18.49	0.00	0.02	
4.241	71.8436638407755	71.8482232657811	23.6019867475426	12.0375972445449	128.434158297602	128.434158297602	1.63428149412483	0.234727584549194	1.31320112869507	2.8398217473163	18.49	0.00	0.03	
4.304	71.8302935293464	71.855334343926	23.6051282571633	12.0408058148509	128.422793824504	128.422793824504	1.63493764371203	0.234804409439272	1.31329379150138	2.84013964082162	18.49	0.00	0.03	
4.364	71.8103982850463	71.863281412403	23.612163728212	12.0454814269163	128.415958356759	128.415958356759	1.63480130400268	0.234902954075356	1.31338742355602	2.84057941235926	18.49	0.00	0.04	
4.433	71.8034746839067	71.8739627196878	23.618586536863	12.0496630760837	128.413333649195	128.413333649195	1.63460320726115	0.234960935649999	1.31348618212258	2.84140118895123	18.49	0.00	0.05	
4.496	71.808041026504	71.8882784382729	23.624268648942	12.0551450844445	128.402706999143	128.402706999143	1.63553767727211	0.235016235578713	1.31368251258237	2.84195737956094	18.49	0.00	0.05	
4.578	71.7789976640579	71.9071433512497	23.6357836582076	12.0634153420438	128.388572394364	128.388572394364	1.63569772711966	0.235179434744123	1.31387277083055	2.84327327476636	18.49	0.00	0.06	
4.638	71.7623890160995	71.9164559660192	23.6443624334994	12.0685341789614	128.385956357919	128.385956357919	1.63514923944059	0.235268170503911	1.31396857341423	2.84390668851251	18.49	0.00	0.06	
4.710	71.7499837747119	71.9307817802467	23.6641267218527	12.0784799270816	128.398450610209	128.398450610209	1.63267428556424	0.235368520932593	1.31413517217771	2.84471714223314	18.49	0.00	0.06	
4.766	71.7373528999416	71.940691150305	23.6591297870983	12.0792213185172	128.370626938047	128.370626938047	1.63538370106141	0.235445941577968	1.31423559173695	2.84540386162082	18.49	0.00	0.07	
4.829	71.7298276460807	71.9458164089023	23.6656976054652	12.0828229457849	128.371992154994	128.371992154994	1.63475424947777	0.235493967554304	1.31430068244439	2.84564696315489	18.49	0.00	0.07	
4.893	71.6972033337645	71.9522765768448	23.6699656295052	12.0867953239214	128.355034043578	128.355034043578	1.63542198522432	0.23563053259564	1.31438270735998	2.84595351074768	18.49	0.00	0.07	
4.976	71.7275008476874	71.9599043555356	23.6711064244113	12.0877880117475	128.361696558773	128.361696558773	1.63549162226507	0.235559903770217	1.31446334577611	2.84645350259376	18.49	0.00	0.07	
5.047	71.7255763038964	71.9643166698475	23.6838339135413	12.0925473045984	128.381577242869	128.381577242869	1.63284809263262	0.235577710361042	1.31449539152229	2.84686705680224	18.49	0.00	0.07	
5.108	71.7921187711454	71.9741440876853	23.681647412536	12.0930907905578	128.387985791563	128.387985791563	1.63405113373173	0.235420266189312	1.31466546616873	2.84694739106975	18.49	0.00	0.07	
5.177	71.731774179377	71.9720685586279	23.6792006565017	12.093855724299	128.356940853391	128.356940853391	1.63572117891918	0.235612378371187	1.31464890598736	2.84676554244734	18.45	0.00	0.06	
5.246	71.6815970599331	71.9698614023086	23.6789053321792	12.0940085967543	128.34097495934	128.34097495934	1.6360326121449	0.235753130420878	1.31458150216807	2.84699625883821	18.45	0.00	0.06	
5.310	71.7528190386959	71.9788546771937	23.6844411046482	12.0967948748555	128.365071340165	128.365071340165	1.63521465128517	0.23557852444665	1.3147472746476	2.84698345158433	18.45	0.00	0.06	
5.406	71.7238459329937	71.9788775712603	23.6829778385123	12.0969911998113	128.350091124976	128.350091124976	1.63603646163226	0.235669381279692	1.31473526381433	2.8470893040019	18.45	0.00	0.05	
5.473	71.6999810764235	71.9776431346674	23.6846583014979	12.0975719108561	128.346501961568	128.346501961568	1.63569695520489	0.235734920257731	1.31469928695096	2.84720367859033	18.45	0.00	0.04	
5.542	71.6899098326301	71.9765243548729	23.6852877033227	12.0983078169227	128.341614208079	128.341614208079	1.6358987920519	0.235772117443854	1.31471066337495	2.84693274476891	18.45	0.00	0.04	
5.616	71.7515659923246	71.9839237538596	23.6901349765994	12.1008489900375	128.361886525911	128.361886525911	1.63524756220244	0.235623006959321	1.31485991458918	2.84681271508855	18.45	0.00	0.03	
5.697	71.7546630295693	71.9857531373534	23.6844750850326	12.0994256458275	128.349307102932	128.349307102932	1.63685635255867	0.235621836330801	1.31488502482017	2.84688343877808	18.45	0.00	0.02	
5.766	71.7183077888866	71.981629894548	23.6847309748856	12.0988491627075	128.343889563842	128.343889563842	1.63643985446566	0.235708311456857	1.31479308605775	2.84702501054851	18.45	0.00	0.01	
5.836	71.6880436878186	71.982754790087	23.6859646068669	12.100361407455	128.330971314232	128.330971314232	1.63689692219418	0.235811077567787	1.31480217045717	2.84712262767515	18.45	0.00	0.00	
5.923	71.7248673478919	71.9881276168918	23.6925531446141	12.1030717626317	128.35019267245	128.35019267245	1.63562133586876	0.235722113451074	1.31489170734135	2.84719586714958	18.45	0.00	-0.01	
5.992	71.740734522878	71.9881043493776	23.6885908474227	12.1013183257112	128.34989689291	128.34989689291	1.63624708793126	0.235670165406675	1.31489223047678	2.84718779318969	18.45	0.00	-0.02	
6.064	71.806549412607	71.9958350937225	23.6936261287625	12.1029418308898	128.377757044505	128.377757044505	1.63492651574872	0.235491937223736	1.31499770969488	2.84749200061719	18.45	0.00	-0.03	
6.133	71.7796282706898	71.9929275982104	23.6925438808764	12.1029442061619	128.366061849856	128.366061849856	1.63545338979935	0.235571309185604	1.31497273044497	2.84725249703322	18.49	0.00	-0.04	
6.208	71.7291978846867	71.992770514292	23.6910935757005	12.1025164693432	128.34910432794	128.34910432794	1.63591153083555	0.235708754804225	1.31489414151629	2.84789730637075	18.49	0.00	-0.06	
6.283	71.8550513445645	72.0067625637262	23.6895207814836	12.1024741737792	128.377832752838	128.377832752838	1.63637299521459	0.23537625638906	1.31511861186635	2.8481619793478	18.49	0.00	-0.07	
6.373	71.942645428296	72.0155288937401	23.6936088485844	12.1034356013312	128.412044478936	128.412044478936	1.63501926306544	0.235133061641778	1.31523996680235	2.84849191900233	18.49	0.00	-0.08	
6.485	71.9943184600891	72.0195589070685	23.6946491068199	12.1025687346319	128.435741354944	128.435741354944	1.6339243226138	0.234971565751953	1.31526030826352	2.84894538941732	18.49	0.00	-0.10	
6.590	71.9160410130031	72.0129596061115	23.6949438731615	12.1018705243935	128.419757256368	128.419757256368	1.63348256381139	0.235168293940289	1.31509527197334	2.84932447755422	18.49	0.00	-0.11	
6.685	71.9017800570757	72.0058244166792	23.694649085262	12.0993132971967	128.430579102664	128.430579102664	1.6320222356011	0.235161569565501	1.31494607365608	2.84948541451201	18.49	0.00	-0.12	
6.762	71.9216047149262	72.0056008605688	23.6920861064336	12.0976062895037	128.436586494998	128.436586494998	1.63204972003657	0.235091711505904	1.31493198563744	2.84957063335174	18.49	0.00	-0.13	
6.861	71.922792024357	71.9974986378561	23.6919495220922	12.0949990313427	128.452574681317	128.452574681317	1.63046074356765	0.235041435493818	1.31480222689883	2.84941560238731	18.49	0.00	-0.14	
6.955	71.9451569377631	71.9941573572405	23.6840338247139	12.0907823016334	128.453880053214	128.453880053214	1.63127711784504	0.234950056523551	1.31475098688841	2.84933231284364	18.49	0.00	-0.15	
7.028	71.9086667430979	71.9812800088633	23.6787392867921	12.0862920729109	128.450979814076	128.450979814076	1.63085297515001	0.234997134190219	1.31454920765306	2.84904788100995	18.49	0.00	-0.16	
7.109	71.9221845559835	71.9750969976372	23.6750447146679	12.0830902519984	128.460110547768	128.460110547768	1.63044849173112	0.234923492312513	1.31446675222955	2.84878835677969	18.49	0.00	-0.16	
7.182	71.9242297003461	71.9717929780466	23.6752709150424	12.0821309763971	128.467529337309	128.467529337309	1.62973764445354	0.234899030470679	1.31441700247443	2.84869812242921	18.49	0.00	-0.17	
7.252	71.9578366766798	71.9671026988799	23.6805078476395	12.0818931584728	128.498760461162	128.498760461162	1.62720078791339	0.234773401349082	1.31437243219633	2.84834804346312	18.49	0.00	-0.17	
7.329	71.8300165095006	71.9529011678191	23.6643211148741	12.0757376921486	128.438365847083	128.438365847083	1.63072015698366	0.235100253891172	1.31411834667317	2.84830301205195	18.49	0.00	-0.17	
7.404	71.8652410552661	71.9498940158123	23.6684943633199	12.0753824093314	128.466650882436	128.466650882436	1.62858010885387	0.234974044008058	1.31408765506777	2.8480965315695	18.49	0.00	-0.17	
7.516	71.9086846411023	71.9465065769739	23.663157099447	12.0723595759878	128.476490870806	128.476490870806	1.62896898403176	0.234832476112906	1.31408875052214	2.84755998288913	18.49	0.00	-0.17	
7.643	71.8439710871233	71.9395225780033	23.6579601142409	12.0700456760077	128.452661812744	128.452661812744	1.62992440481212	0.234995175009514	1.31395225257773	2.84763614109562	18.49	0.00	-0.17	
7.746	71.8847291671725	71.9397627534705	23.6652223601834	12.0714941423997	128.483360547665	128.483360547665	1.62754176475202	0.23486915555898	1.31397245156834	2.84750138897057	18.49	0.00	-0.16	
7.844	71.8254910204059	71.936373984102	23.6667395146857	12.0726000657431	128.466076600331	128.466076600331	1.62766597207882	0.235040621563703	1.31391028348408	2.84750371177789	18.49	0.00	-0.16	
7.943	71.8762338664618	71.9402291903546	23.6604793101813	12.0701783724664	128.470616091803	128.470616091803	1.62883372787647	0.234895686497382	1.3139690139913	2.84760328557449	18.49	0.00	-0.15	
8.040	71.9183978544183	71.941188593477	23.6648596664506	12.0703220287575	128.498499188634	128.498499188634	1.62690455001507	0.234758906631843	1.31397162700121	2.84773035029018	18.49	0.00	-0.14	
8.111	71.8280609464571	71.9375257586966	23.6606221683769	12.0697719035999	128.460418706518	128.460418706518	1.62859323678185	0.235017529058522	1.31386924129656	2.84803278634936	18.49	0.00	-0.13	
8.204	71.8575098461797	71.9394000854921	23.6628139600081	12.0700328671742	128.475501882712	128.475501882712	1.62773380631552	0.234929912189936	1.31389356656835	2.84811722606889	18.45	0.00	-0.12	
8.276	71.8707528049168	71.9395235245139	23.6722471121461	12.0730559046366	128.49722099004	128.49722099004	1.6254269303433	0.234894522252793	1.31391565722984	2.84794816751063	18.45	0.00	-0.11	
8.355	71.8092944570002	71.9347911495893	23.6637836043717	12.0703369829222	128.464088281155	128.464088281155	1.62757554519286	0.235060133394978	1.31381666218879	2.84805523778653	18.45	0.00	-0.10	
8.443	71.8185696326419	71.9337103711035	23.6581130820057	12.0685876382001	128.455329980053	128.455329980053	1.62897577032312	0.235036123318151	1.3138344028004	2.84773578813515	18.45	0.00	-0.09	
8.541	71.8204588565704	71.9286242390843	23.659196392478	12.06871814337	128.459284006332	128.459284006332	1.62857319561155	0.235027063390017	1.31382636048876	2.84701258026899	18.45	0.00	-0.07	
8.644	71.7324543555944	71.9217497833885	23.659892833634	12.0692091415597	128.434636586837	128.434636586837	1.62872162766887	0.235270169271248	1.31370007353667	2.84701871905559	18.45	0.00	-0.06	
8.720	71.7940043911309	71.9250320571904	23.6527802510031	12.0673177932523	128.435522725821	128.435522725821	1.63058539544929	0.235110510475988	1.31381754512782	2.84652851462585	18.45	0.00	-0.04	
8.796	71.7394429977172	71.9203024607082	23.6490630133328	12.0667722177445	128.40924747222	128.40924747222	1.63198424926844	0.235270052908075	1.31376374168977	2.84625076879759	18.45	0.00	-0.03	
8.876	71.746056677691	71.9198614745855	23.6493743300628	12.0670735555566	128.410417607374	128.410417607374	1.63202542481731	0.23525585867089	1.31378466521319	2.84600380506777	18.45	0.00	-0.02	
8.981	71.7426906818333	71.91795618254	23.6479635932736	12.0674218108664	128.401751525144	128.401751525144	1.63287844233231	0.2352797201482	1.31382047034951	2.84540208674976	18.45	0.00	-0.01	
9.068	71.8022568722095	71.9236210301532	23.6467832114414	12.0679470159491	128.410196708608	128.410196708608	1.63363614316116	0.235135105249044	1.31396177342288	2.84507988207852	18.45	0.00	0.01	
9.174	71.6557227750387	71.9156530148057	23.6484120173111	12.0698313706775	128.364473662458	128.364473662458	1.63434764384155	0.235557409179501	1.31379852944689	2.8452305153608	18.45	0.00	0.02	
9.259	71.6905541908735	71.9252765691215	23.6523987542678	12.0730732145455	128.369567295415	128.369567295415	1.6345671958415	0.23549916881697	1.31395534094345	2.84539237854441	18.45	0.00	0.03	
9.350	71.8237699031707	71.943470646883	23.6683023905867	12.0806774621447	128.42153058722	128.42153058722	1.6320844642851	0.23518464417437	1.31429702801323	2.84531306152534	18.45	0.00	0.04	
9.422	71.7978004922575	71.9442015961619	23.6621233793241	12.0793623286825	128.398223523257	128.398223523257	1.63404242251762	0.235267104511815	1.31428974779375	2.84548882168663	18.45	0.00	0.05	
9.492	71.6927521104582	71.9499973690533	23.6689586585098	12.0847364854778	128.36267716384	128.36267716384	1.63457650972384	0.235610570439576	1.31428623048379	2.84642068933217	18.45	0.00	0.05	
9.572	71.7171274857325	71.9622103461538	23.6732715076824	12.0886804541467	128.361804997583	128.361804997583	1.63511109844233	0.235591702327418	1.3144570034995	2.84686632470072	18.45	0.00	0.06	
9.642	71.7541850132613	71.9713112378936	23.6777199670258	12.0917986860614	128.37011281047	128.37011281047	1.63504270083906	0.235522425302517	1.31460323564651	2.84703670652218	18.45	0.00	0.06	
9.715	71.7870644239942	71.985215308357	23.6861068014439	12.0969904424834	128.379853678117	128.379853678117	1.63454134696069	0.235479479997588	1.31478450609876	2.84765581058221	18.45	0.00	0.06	
9.783	71.7477234227217	71.9886062210935	23.6880207911994	12.0989860512798	128.364106338048	128.364106338048	1.63501690163037	0.235611581828808	1.31479282856771	2.84811240233449	18.45	0.00	0.07	
9.852	71.7762999910849	71.9979737973597	23.6951046236098	12.1034669539765	128.371958947051	128.371958947051	1.6346520824213	0.235574842036658	1.3149521037716	2.84821300446942	18.45	0.00	0.07	
9.930	71.7965147088127	72.006835126558	23.6959803097946	12.1049972022063	128.371458769045	128.371458769045	1.63519510417548	0.235543076540826	1.3150485878253	2.84876954926492	18.45	0.00	0.07	
9.999	71.7022956675202	71.9981370890809	23.7011950702354	12.1066314482846	128.355729266118	128.355729266118	1.63406937906635	0.2357979350651	1.31489621572545	2.8487143711507	18.45	0.00	0.07	
10.063	71.6974916586979	72.0059898001991	23.7055849737492	12.1102193499952	128.349334055176	128.349334055176	1.63439253779813	0.235851163974755	1.31500056504253	2.84904704736604	18.45	0.00	0.07	
10.132	71.7563559808904	72.0114282941662	23.7027544113622	12.1098507152586	128.356814370365	128.356814370365	1.63531737660193	0.235701334645896	1.3151223398078	2.84885582960309	18.45	0.00	0.07	
10.226	71.7702184114001	72.0194292140727	23.7045924357998	12.1123768867842	128.352160661095	128.352160661095	1.63607160065928	0.235699415855681	1.31524401268514	2.84906397491243	18.49	0.00	0.06	
10.294	71.7410786032355	72.0156199857022	23.7099440899226	12.1139896301097	128.355084683045	128.355084683045	1.6347627479611	0.235776559012167	1.31519215582528	2.84891318291957	18.49	0.00	0.06	
10.370	71.7208910181402	72.0166821972056	23.7075673663881	12.1141542999968	128.339172596538	128.339172596538	1.63595501482725	0.235848419919265	1.31520747976921	2.84894787967905	18.49	0.00	0.05	
10.451	71.7970557796143	72.0221624034764	23.7093998932482	12.1143456481328	128.366210050815	128.366210050815	1.63513490262229	0.235634531198412	1.31530881714384	2.84893719509383	18.49	0.00	0.04	
10.537	71.6906989688269	72.0190496537859	23.7109473772528	12.1164349636419	128.329916533487	128.329916533487	1.6359440368457	0.235952463783731	1.31522062886511	2.84920406502062	18.49	0.00	0.04	
10.606	71.7335976544455	72.0222127450345	23.7095723620598	12.1164388282697	128.336366055882	128.336366055882	1.63648435975792	0.235844170932819	1.31531213252423	2.84891679467938	18.49	0.00	0.03	
10.678	71.7410492129523	72.0245340320056	23.7094120647759	12.1165835648549	128.336896162785	128.336896162785	1.6366341938143	0.235827561459925	1.31533412783246	2.84909046128864	18.49	0.00	0.02	
10.749	71.7376619348178	72.0246689585037	23.7092538331362	12.1169781282818	128.332887423776	128.332887423776	1.63695871185836	0.235844962423671	1.31535160060565	2.84896267460615	18.49	0.00	0.01	
10.841	71.8318421181336	72.0362294863333	23.7115553938079	12.1187016818404	128.357193699297	128.357193699297	1.63686659163925	0.235607737777616	1.31555261771023	2.84904871498599	18.49	0.00	0.00	
10.913	71.7147988869338	72.0233618826255	23.7143040412224	12.118595792988	128.336331265905	128.336331265905	1.63577659564356	0.235906979183226	1.31531488091237	2.84907207670919	18.49	0.00	-0.01	
10.973	71.7191425333527	72.022900639482	23.7142255980813	12.1181643158803	128.33989973176	128.33989973176	1.63553211397226	0.235887700118216	1.31530096495621	2.8491188431895	18.49	0.00	-0.02	
11.042	71.8102289237408	72.0333569048735	23.712847723532	12.1187392266552	128.356087811899	128.356087811899	1.63635307088313	0.235659352033393	1.31549875571047	2.84906064911843	18.49	0.00	-0.03	
11.124	71.9056122696547	72.0435957042928	23.7108951328248	12.1184165656724	128.3766617505	128.3766617505	1.63685690554919	0.235406735519232	1.31566639846085	2.84922528904163	18.49	0.00	-0.04	
11.191	71.8783604680828	72.0445475759375	23.714247931428	12.1199485817397	128.372840850775	128.372840850775	1.63638041605143	0.235488850102644	1.3156464618469	2.84954296863518	18.49	0.00	-0.05	
11.272	71.922591791753	72.0482882093156	23.7153008510097	12.1193642754953	128.39278860482	128.39278860482	1.63547112672523	0.235352283122993	1.3156695360999	2.84992803461992	18.49	0.00	-0.07	
11.362	71.9391322992141	72.053927504469	23.7170436833064	12.1200190785543	128.40012012002	128.40012012002	1.63508294890036	0.235309354561025	1.31570080476932	2.85053847088448	18.49	0.00	-0.08	
11.492	71.9987529807426	72.058706901092	23.719511944765	12.1198489318085	128.42726673358	128.42726673358	1.63378057438251	0.235130752554702	1.31574627935977	2.85089427639102	18.49	0.00	-0.10	
11.569	71.9338731964366	72.0504889399286	23.722858012501	12.1194085389832	128.425246710099	128.425246710099	1.63212494858375	0.23527820756333	1.31556563496924	2.85115472134163	18.49	0.00	-0.11	
11.635	71.9805402138529	72.0522025012425	23.719785277644	12.1172805447998	128.439266578094	128.439266578094	1.6320687184513	0.235131194202214	1.3155810891193	2.85128953321148	18.49	0.00	-0.12	
11.702	71.9452941676811	72.0466819025462	23.7155260590628	12.1149974217428	128.427042435289	128.427042435289	1.632578385672	0.235209440536079	1.31547778144728	2.85131089399592	18.49	0.00	-0.12	
11.769	71.8932603565209	72.0404345527002	23.7195501468345	12.1153703837913	128.426103291825	128.426103291825	1.63111331899244	0.235333284126579	1.31534813643152	2.85144354259783	18.49	0.00	-0.13	
11.849	71.928217729166	72.0362201831098	23.7132290133293	12.1110633569507	128.437725713568	128.437725713568	1.63114359462341	0.235196858473373	1.31528647508596	2.85131335609895	18.49	0.00	-0.14	
11.929	72.0271244456839	72.0372674141858	23.7103440142469	12.1082720425204	128.470971591652	128.470971591652	1.63049746306328	0.234895745599244	1.31534767127773	2.85095504902857	18.49	0.00	-0.15	
11.996	71.9835512768105	72.0271509439963	23.7117448076898	12.1065853911744	128.474886275899	128.474886275899	1.62888147562054	0.23497413174669	1.31516913310076	2.85090240559744	18.49	0.00	-0.15	
12.067	71.90191285021	72.0180378124493	23.709231845106	12.1051936224649	128.451170945396	128.451170945396	1.62925591225032	0.235183674467187	1.31500908819286	2.85084827541989	18.49	0.00	-0.16	
12.126	72.0015198943444	72.0213540472633	23.7029719994784	12.1016195924455	128.476325192026	128.476325192026	1.62961353365717	0.234885966498373	1.31508648193912	2.85070483553168	18.49	0.00	-0.16	
12.201	71.8909134020803	72.0065206479343	23.7001970335436	12.0992822205891	128.449473990317	128.449473990317	1.62955475342475	0.235157835929662	1.31483626684685	2.85052902626448	18.49	0.00	-0.17	
12.272	71.9288016533564	72.0039048999844	23.6948229173827	12.0959232529369	128.459741294968	128.459741294968	1.62975738884699	0.235025344454836	1.31481214738238	2.85032760880007	18.49	0.00	-0.17	
