Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
1.656	68.8724218775349	68.8724218775349	23.8246008199566	12.2451436843536	127.172915673756	127.172915673756	1.67129658822189	0.245608436244893	1.31522260320593	2.85966405381504	21.19	0.00	-0.11	
1.729	68.9222401895252	68.9222401895252	23.8240645184986	12.2429431818851	127.198878558634	127.198878558634	1.67007704823058	0.245424420256073	1.31520522569375	2.8590652215149	21.19	0.00	-0.12	
1.801	68.9524351501435	68.9524351501435	23.8122455282828	12.2357239326298	127.206697775963	127.206697775963	1.67071127059117	0.245273343637482	1.31508833773517	2.85838836945261	21.19	0.00	-0.13	
1.872	68.861041142746	68.861041142746	23.8050360027028	12.2316290985543	127.176982134847	127.176982134847	1.67149386949314	0.245506849701539	1.31484193114433	2.85813376605454	21.19	0.00	-0.14	
1.940	68.9417648289883	68.9417648289883	23.7990623150881	12.2270092922675	127.206180076163	127.206180076163	1.67109142566224	0.245221121141198	1.31484658152433	2.85740173176956	21.19	0.00	-0.14	
2.011	68.9549268312513	68.9549268312513	23.7966535552459	12.2244703969718	127.21625487691	127.21625487691	1.67054703540308	0.245149406583529	1.31477979247062	2.85699300566525	21.19	0.00	-0.15	
2.077	68.8886349397065	68.8886349397065	23.7907832420827	12.2215563730597	127.191959030176	127.191959030176	1.6714283655098	0.245323820875864	1.31461503837503	2.85666580766008	21.19	0.00	-0.15	
2.156	68.9047579912538	68.9047579912538	23.7883976684839	12.2189221633163	127.203581286685	127.203581286685	1.67080913851829	0.245241428363954	1.31454806655703	2.85628509325019	21.19	0.00	-0.16	
2.226	68.9116310687862	68.9116310687862	23.7862063443905	12.2175279919912	127.205732785269	127.205732785269	1.67088960640579	0.245208614017948	1.31452567297657	2.85603607443202	21.19	0.00	-0.16	
2.298	68.9210380854009	68.9210380854009	23.782888741947	12.2152362965652	127.209779913895	127.209779913895	1.67090127966976	0.245158360225522	1.31448067429107	2.85573895578759	21.15	0.00	-0.16	
2.360	68.954130761501	68.954130761501	23.7818828035364	12.2140272394386	127.223062760297	127.223062760297	1.67053036052656	0.245045279807065	1.31449294978514	2.85535010220259	21.15	0.00	-0.16	
2.435	68.9603822950723	68.9603822950723	23.7771526346668	12.2116442721729	127.221366612783	127.221366612783	1.67110779121081	0.245011517879954	1.31446197430977	2.85536847068596	21.15	0.00	-0.16	
2.511	68.9410593892994	68.9410593892994	23.7764627592044	12.2114748294031	127.21405545286	127.21405545286	1.67133976041888	0.245068851818961	1.31443156815952	2.85535362799769	21.15	0.00	-0.16	
2.584	68.9751098908078	68.9751098908078	23.7733680819778	12.2095185555902	127.224196285334	127.224196285334	1.67141610869618	0.244952027761944	1.31444272307866	2.85474436584519	21.15	0.00	-0.16	
2.670	68.9139689499576	68.9139689499576	23.7740831801861	12.2093678179157	127.209729929776	127.209729929776	1.67112406134962	0.245122306336058	1.31431660555493	2.85485554410343	21.15	0.00	-0.16	
2.741	68.9639508280267	68.9639508280267	23.7745876046281	12.2098268564083	127.22366515237	127.22366515237	1.67109543291011	0.244982577676923	1.31441834905341	2.8548144231702	21.15	0.00	-0.15	
2.825	68.9571627953203	68.9571627953203	23.7743515338102	12.2094664660249	127.222938097211	127.222938097211	1.67098791091234	0.244996877405802	1.31439201831922	2.8547211830544	21.15	0.00	-0.15	
2.888	68.9619444095693	68.9619444095693	23.7721194884037	12.2086083274418	127.221063171382	127.221063171382	1.67142184597866	0.244980753952988	1.31439433584853	2.854655055333	21.15	0.00	-0.14	
2.963	68.9454564711617	68.9454564711617	23.7708723017809	12.2073723898561	127.218920219448	127.218920219448	1.67123146393775	0.245012862737837	1.31432332228514	2.85474603438164	21.15	0.00	-0.14	
3.032	68.9614239074039	68.9614239074039	23.7699084028944	12.2070063094328	127.222193362088	127.222193362088	1.67139589752732	0.244965575417433	1.31434865638276	2.85451341781215	21.15	0.00	-0.13	
3.100	68.9545074680603	68.9545074680603	23.7740546561088	12.2093929304434	127.221470313836	127.221470313836	1.67107686442129	0.245005081463307	1.31438871799262	2.85488449139973	21.15	0.00	-0.12	
3.173	68.950638993539	68.854328998231	23.7781776116555	12.2118235365178	127.221286803218	127.221286803218	1.67078954597002	0.24503672645762	1.31443672613665	2.85547948948006	21.15	0.00	-0.12	
3.234	68.9100793337417	68.858422785994	23.7838128036512	12.2158866822424	127.206108169516	127.206108169516	1.67092101295966	0.245196854398183	1.3144793520318	2.85576903132326	21.15	0.00	-0.11	
3.299	68.9179615964984	68.8687965925514	23.7884086902843	12.2196670063628	127.203056612802	127.203056612802	1.67124063820392	0.245217274860182	1.31460926624882	2.85632417508487	21.15	0.00	-0.10	
3.376	68.9136386070374	68.8750850735928	23.7931346412867	12.222735366794	127.201163561396	127.201163561396	1.67108552513369	0.245258660009162	1.31467895980361	2.8567344740311	21.15	0.00	-0.09	
3.461	68.8758759188298	68.8812793930258	23.7986037779234	12.2261428194393	127.190097846291	127.190097846291	1.67087832519309	0.245399193235285	1.31469520577245	2.8575656952685	21.15	0.00	-0.08	
3.534	68.8998907442811	68.8925187610624	23.8050836582625	12.2307949931313	127.193709416404	127.193709416404	1.67088473571409	0.245377296170835	1.31486571506872	2.85792435537426	21.15	0.00	-0.06	
3.609	68.8611281283274	68.8996763001304	23.8114077139542	12.2354901110355	127.177817897632	127.177817897632	1.67110267027952	0.245540097936155	1.3149317911348	2.85849914268934	21.15	0.00	-0.05	
3.680	68.9352850899851	68.9152973803387	23.8196406716408	12.2403085156649	127.201927732243	127.201927732243	1.67035292828244	0.245364089502317	1.31516800562859	2.85900360735463	21.15	0.00	-0.04	
3.749	68.9048357637542	68.9215066491303	23.8240817564265	12.244145538472	127.186581637397	127.186581637397	1.67084531037573	0.245498106671574	1.31523655502858	2.8594105956983	21.15	0.00	-0.03	
3.830	68.9147053208014	68.9376956097107	23.8394378310755	12.2528304837738	127.195109657468	127.195109657468	1.66949928872593	0.245538093596967	1.31543786204456	2.8602874923357	21.15	0.00	-0.02	
3.883	68.9010598823864	68.9464203545643	23.8437397328373	12.2571590156508	127.18131705482	127.18131705482	1.6703239952484	0.245633496625904	1.31556312856702	2.86062328486055	21.15	0.00	-0.01	
4.349	68.8764878166361	69.0067054307162	23.8890498285304	12.288085214205	127.158738610798	127.158738610798	1.6697194664629	0.246009320169732	1.31633437736915	2.86370979362474	21.15	0.00	0.05	
4.410	68.9160793844499	69.0153245253615	23.8925059608091	12.2902840034237	127.170363040058	127.170363040058	1.6694954473212	0.245913947763357	1.31645739551929	2.86404693041891	21.15	0.00	0.05	
4.477	68.9167638099701	69.0254020820867	23.8998471006162	12.295149983389	127.16893713185	127.16893713185	1.66929812655519	0.245958384835867	1.31658287083608	2.86459055462983	21.15	0.00	0.06	
4.546	68.8904250681152	69.0284377702667	23.8988533825451	12.2959656500102	127.152590965861	127.152590965861	1.67028374258264	0.246057164466598	1.3165955598259	2.86495878136656	21.15	0.00	0.06	
4.629	68.9095202524878	69.0392790156635	23.9077053227406	12.3009370653413	127.161615082955	127.161615082955	1.66945832884575	0.246040266409603	1.31673279960624	2.86552507155906	21.15	0.00	0.07	
4.678	68.9054924952704	69.0411546200373	23.9057316336587	12.3009353336355	127.153162125673	127.153162125673	1.67032418298533	0.246064556110654	1.31675930961727	2.86560049982248	21.15	0.00	0.07	
4.757	68.9090052887906	69.0467064650202	23.9144155414985	12.3050312644752	127.162036073234	127.162036073234	1.6690616171877	0.246077414981228	1.3168272794123	2.86590926591304	21.15	0.00	0.07	
4.816	68.8524525721696	69.0476680710529	23.9126236743964	12.3056761871545	127.134719142867	127.134719142867	1.67034675134993	0.246266258001859	1.31679178804717	2.86634766210218	21.15	0.00	0.08	
4.884	68.8927464614635	69.0556946213191	23.9186737384089	12.308465002618	127.152619097097	127.152619097097	1.66935515051563	0.246163458872342	1.31690209483086	2.86669593005559	21.15	0.00	0.08	
4.939	68.8563992046372	69.0580384334498	23.9225100770858	12.3110572665403	127.140553838176	127.140553838176	1.6693520009922	0.246294770688585	1.31690575585335	2.86703012067638	21.15	0.00	0.08	
5.014	68.8516140606799	69.0589881887061	23.918500613697	12.3100206506346	127.130518675936	127.130518675936	1.67046737549	0.246314451869651	1.31691260964122	2.86712180371173	21.15	0.00	0.08	
5.095	68.8704155404898	69.0660705843284	23.9271732524988	12.3139079071993	127.145115523406	127.145115523406	1.66905200319698	0.246278700597795	1.31699681560042	2.86753591570783	21.15	0.00	0.07	
5.162	68.8430363320816	69.0685015371607	23.9271017947403	12.315468373456	127.127497516445	127.127497516445	1.67009665631931	0.24638900585513	1.31702984753697	2.86764441530476	21.15	0.00	0.07	
5.234	68.8356709473422	69.0750128571133	23.9287023365791	12.3171634807264	127.121211569843	127.121211569843	1.67045826932971	0.246432788021224	1.31707639594442	2.86827645535359	21.15	0.00	0.07	
5.297	68.8775581323599	69.0790076926763	23.930481273586	12.3176824201161	127.137259146957	127.137259146957	1.66992385060157	0.246309001572976	1.31714612735437	2.86832889565706	21.12	0.00	0.06	
5.360	68.814763680391	69.0732304391158	23.9303289328018	12.3176586021354	127.117968687045	127.117968687045	1.67009550166223	0.246493028336883	1.31703730967793	2.86831799358808	21.12	0.00	0.06	
5.436	68.8654312879416	69.0804658516251	23.9305148603839	12.3185658549952	127.128568344376	127.128568344376	1.67047641894788	0.246361115043048	1.31716949105565	2.86836504758556	21.12	0.00	0.05	
5.496	68.8120871696657	69.0775896734825	23.9358118484349	12.3206805783864	127.11949383745	127.11949383745	1.66957616034494	0.246523770530715	1.31709382189961	2.86853467496882	21.12	0.00	0.05	
5.561	68.7972245617831	69.0787505801827	23.9385460864171	12.3216712867863	127.119181450049	127.119181450049	1.66902518660408	0.246568795444444	1.31707183379571	2.8688940232772	21.12	0.00	0.04	
5.636	68.8326084843724	69.0772621526101	23.9356819564063	12.3202161033912	127.127909073183	127.127909073183	1.66930731430935	0.24645570245522	1.3171083286702	2.86836567375541	21.12	0.00	0.03	
5.695	68.8313250913423	69.0718393517333	23.9292350020326	12.3167007266958	127.124558373563	127.124558373563	1.66994986514777	0.246433235688034	1.31703601553767	2.86811251212205	21.12	0.00	0.02	
5.763	68.8937608745412	69.0699347460147	23.9276924487111	12.3149194240908	127.148103891905	127.148103891905	1.66940464478427	0.246226589022836	1.31708064446067	2.86745330457905	21.12	0.00	0.01	
5.834	68.886406162614	69.0587279733999	23.9165434633352	12.3081337746573	127.144853506226	127.144853506226	1.67009036662223	0.246189191199065	1.31691032046012	2.86710003462134	21.12	0.00	0.00	
5.906	68.8626893133627	69.0454282368823	23.9158910052459	12.3052674329092	127.152153661008	127.152153661008	1.66865308599853	0.24620771783723	1.31673314360894	2.8664773994368	21.12	0.00	0.00	
5.964	68.9091443924681	69.0391147319161	23.9076480573051	12.3005360902605	127.163648777026	127.163648777026	1.66923677010675	0.246034051778412	1.31671257913906	2.86566423291794	21.12	0.00	-0.01	
6.026	68.8701403604558	69.0228273586101	23.8999538112582	12.2949930636888	127.156285298819	127.156285298819	1.66924345972223	0.246090712988586	1.31649144947599	2.8649351739933	21.12	0.00	-0.02	
6.087	68.8980483228993	69.0169433209501	23.8949622818167	12.2913313761284	127.167841362963	127.167841362963	1.66910587548032	0.245970942365431	1.31643769317916	2.86445889755109	21.12	0.00	-0.03	
6.159	68.9272672338993	69.0078507125174	23.887822470141	12.2861906364966	127.180579834269	127.180579834269	1.66898901116767	0.245832762525433	1.31634690707718	2.86378568173002	21.12	0.00	-0.04	
6.226	68.8746952438984	68.9923474984948	23.8736381602629	12.2786222962806	127.157160002142	127.157160002142	1.67059730189678	0.245931419687861	1.31610882107077	2.86331608924553	21.12	0.00	-0.05	
6.301	68.8703640657897	68.9804682694491	23.8655789612552	12.2731732175137	127.158265062706	127.158265062706	1.67075343491291	0.245890956013049	1.31595916644739	2.86268912070349	21.12	0.00	-0.07	
6.381	68.880722208525	68.9685397045751	23.8582116392964	12.2673640883966	127.16845917727	127.16845917727	1.67035779037079	0.245796288107105	1.31580475796062	2.86209307156743	21.12	0.00	-0.08	
6.462	68.8734028591513	68.9547943693434	23.8486077109788	12.2609875702593	127.168432237536	127.168432237536	1.67061913105891	0.245756548974049	1.31562848153223	2.86139263154095	21.12	0.00	-0.09	
6.543	68.8955781565217	68.9458662104215	23.8411613981135	12.2557998651826	127.178158995236	127.178158995236	1.67061848824983	0.245639841903183	1.31552778605281	2.86082509683434	21.12	0.00	-0.10	
6.618	68.8574305898805	68.9301649712877	23.8338689835039	12.2501722754761	127.173097699903	127.173097699903	1.6703920388417	0.245689532241448	1.31529654604414	2.86026809592684	21.12	0.00	-0.11	
6.719	68.8692396799765	68.9198540528001	23.8260171795521	12.2448257646711	127.17916753474	127.17916753474	1.67048870178609	0.24560252980424	1.31517640433045	2.85964377269641	21.12	0.00	-0.12	
6.794	68.9264131393846	68.9146561990737	23.8195447674759	12.2402038859345	127.199557049526	127.199557049526	1.67034665468108	0.245388514652757	1.31514882642302	2.85906018529718	21.12	0.00	-0.13	
6.865	68.8808355922523	68.9028157854556	23.8117165247458	12.2355551313907	127.184450305774	127.184450305774	1.67097133910128	0.245481934589955	1.3149641672552	2.85872358546888	21.12	0.00	-0.14	
6.947	68.8884929937201	68.8912070019979	23.8059753376398	12.2305676211669	127.19503675819	127.19503675819	1.67037653258444	0.245400405904533	1.31481886558757	2.85810213883633	21.12	0.00	-0.14	
7.019	68.8967391934529	68.8818249410599	23.7989979545601	12.2262223303486	127.197302713987	127.197302713987	1.67071663387925	0.245337432166223	1.31472883461786	2.8573764727359	21.12	0.00	-0.15	
7.093	68.8867515142943	68.8766181723745	23.7967869714138	12.2242653158848	127.197757286435	127.197757286435	1.67048902464982	0.245343001821026	1.31464845805907	2.85722157847465	21.12	0.00	-0.15	
7.155	68.8654483823808	68.868434242206	23.7907208286823	12.2208921969234	127.188832509372	127.188832509372	1.6710879366011	0.245378965530946	1.31454150146506	2.85682012503431	21.12	0.00	-0.16	
7.227	68.890263023639	68.8652174321416	23.7884739667873	12.2187618283911	127.200531905653	127.200531905653	1.67070364146395	0.245280050000454	1.31451328884321	2.85654959569655	21.12	0.00	-0.16	
7.294	68.8757245788625	68.8582999423876	23.7842743102635	12.2163918661145	127.194619617619	127.194619617619	1.67109626055897	0.245303650254888	1.31443780702742	2.8560885445792	21.12	0.00	-0.16	
7.374	68.8622986579566	68.8565814726467	23.7831595129793	12.2157117385316	127.190516727744	127.190516727744	1.6711867173117	0.245336802633683	1.31439849971219	2.85614155604145	21.12	0.00	-0.16	
7.468	68.917091862314	68.8559898641142	23.7809661811832	12.2142647706133	127.20719065757	127.20719065757	1.6711461486168	0.245163449244481	1.31445668462726	2.85557523867722	21.12	0.00	-0.16	
7.541	68.894819557051	68.8552238099591	23.781328281624	12.2141173904236	127.202845438804	127.202845438804	1.67093836552983	0.245223109455989	1.31440416756721	2.8558841024105	21.12	0.00	-0.16	
7.616	68.8756099446745	68.8518738141694	23.7781246376824	12.2129114633722	127.192295707502	127.192295707502	1.671625412118	0.24527635106619	1.31436357106406	2.85569374376294	21.12	0.00	-0.16	
7.696	68.9087671284208	68.8554232195942	23.7800320075915	12.2135096132499	127.20573952522	127.20573952522	1.67110182093071	0.24517911295199	1.31441928103265	2.85579193957126	21.12	0.00	-0.16	
7.763	68.8980010690209	68.8566902253519	23.7817459076649	12.2146928246799	127.201902248499	127.201902248499	1.67110637826637	0.245222258320532	1.31443223521243	2.85588349376879	21.12	0.00	-0.15	
7.834	68.8705811828807	68.8544091130954	23.7818699822473	12.2149198225262	127.192870215483	127.192870215483	1.67124376678891	0.245305682169608	1.31439417102606	2.85583881814913	21.12	0.00	-0.15	
7.904	68.8874814892538	68.8540426517579	23.78229155373	12.2146062387237	127.20136565998	127.20136565998	1.67083431235468	0.245247717121928	1.31440011013537	2.85573338588887	21.12	0.00	-0.14	
7.967	68.8536098340081	68.8528559188391	23.7822413393307	12.2150559832428	127.188415448829	127.188415448829	1.67119765300188	0.245355369289402	1.31436530540234	2.85583242722974	21.12	0.00	-0.14	
8.044	68.9149436420249	68.8536378501039	23.7822995997983	12.2140725264833	127.212754202617	127.212754202617	1.67044934151725	0.245157452129324	1.31442012117798	2.85550729056585	21.12	0.00	-0.13	
8.126	68.9002198758862	68.8602199904128	23.784006696826	12.2160872265688	127.202709802257	127.202709802257	1.6709788763035	0.245228171641534	1.31446924853249	2.85613101355086	21.12	0.00	-0.12	
8.196	68.8484662822468	68.8630213722048	23.7885469531343	12.2191417131772	127.18611004816	127.18611004816	1.67098482767892	0.245408662731644	1.3144589441882	2.85665088246602	21.12	0.00	-0.11	
8.256	68.8764641508474	68.8692461669955	23.7921875405256	12.2218007444065	127.192174825811	127.192174825811	1.67098972180014	0.245354973169919	1.31458236226272	2.85661339733422	21.12	0.00	-0.10	
8.335	68.8761121959126	68.8803675347646	23.7995511558926	12.2267803306649	127.189908532648	127.189908532648	1.67085902072534	0.245404710497406	1.31471223974613	2.85728500718343	21.12	0.00	-0.09	
8.406	68.8733268936504	68.8886591895377	23.8051805676057	12.2305909103125	127.187401985027	127.187401985027	1.67076590758442	0.245450126598851	1.31480730272042	2.85780006080347	21.12	0.00	-0.08	
8.470	68.8729419064787	68.8966322481264	23.810210488317	12.233943438616	127.186097851358	127.186097851358	1.67064631837448	0.245483563433814	1.31489318053027	2.85834034346184	21.12	0.00	-0.07	
8.536	68.9288204833109	68.9087774818417	23.8142518090611	12.23730976867	127.197726081903	127.197726081903	1.67086095190384	0.245359717307151	1.31509462019939	2.85858767630655	21.12	0.00	-0.06	
8.612	68.8724740167129	68.9148860138996	23.8218122971823	12.2421537556616	127.180351446836	127.180351446836	1.67066432899509	0.245568620686427	1.31511649138194	2.85935942835533	21.12	0.00	-0.05	
8.701	68.8863975309225	68.9262479041927	23.8305193026553	12.2476947488584	127.183991549833	127.183991549833	1.67026685148946	0.245578881754215	1.31527689758807	2.85981911953781	21.12	0.00	-0.04	
8.784	68.8173623647437	68.9332424520337	23.8370670846842	12.2533406177992	127.154202708956	127.154202708956	1.67103091961292	0.24584691006421	1.31533487432937	2.86043428829083	21.12	0.00	-0.03	
8.868	68.8789863217576	68.9553733474611	23.851201111291	12.2620884575709	127.173205807285	127.173205807285	1.6701583461443	0.245744837422413	1.31565045861295	2.86130357465909	21.12	0.00	-0.01	
8.938	68.9067750050013	68.963375676062	23.8636667851583	12.267632626902	127.1948656179	127.1948656179	1.66809704786597	0.245690699328777	1.31577086877893	2.86156648964817	21.12	0.00	-0.01	
8.996	68.9094395794208	68.9708319160317	23.8576466426297	12.2676554105729	127.17319711532	127.17319711532	1.67072968722132	0.24572177168522	1.31587950983722	2.86184035751977	21.12	0.00	0.00	
9.070	68.8992271201398	68.9767320720404	23.8682174565404	12.2721520808333	127.182709648588	127.182709648588	1.66891903497286	0.245770352845549	1.3159120626717	2.86249218632731	21.12	0.00	0.01	
9.121	68.8850360102062	68.985542824012	23.8746351515874	12.276928318728	127.173954942266	127.173954942266	1.66909806008932	0.24586240052698	1.31602291108212	2.86295847001332	21.12	0.00	0.02	
9.187	68.8616172718219	68.9950990494495	23.8777186580948	12.2811060405182	127.153658749069	127.153658749069	1.6703772270168	0.245991180167076	1.31614374337564	2.86345918810273	21.12	0.00	0.03	
9.257	68.9209497896391	69.0100697515792	23.8848175226508	12.285948253243	127.169027064106	127.169027064106	1.67016034215897	0.245865678593152	1.31637470153572	2.8639040639091	21.12	0.00	0.04	
9.333	68.8806180240551	69.0175988920075	23.8963924750771	12.2924121452727	127.161519107038	127.161519107038	1.66918271920038	0.24603338320712	1.31643822205341	2.86455643939797	21.12	0.00	0.04	
9.395	68.8802671187773	69.0197405988308	23.8979178833208	12.2935409487511	127.160380177587	127.160380177587	1.66921527075023	0.246046312879663	1.31646945934483	2.86463474102208	21.12	0.00	0.05	
9.458	68.901975211424	69.0289726932979	23.89868054358	12.2954574449601	127.158405721273	127.158405721273	1.67002375622118	0.246014833533361	1.31659265923177	2.8650655011693	21.12	0.00	0.06	
9.538	68.8621216080542	69.0337688514125	23.9055285675444	12.2995271484676	127.147700930538	127.147700930538	1.66962700587065	0.246165455053269	1.31661469971806	2.86563102535384	21.12	0.00	0.06	
9.610	68.8504268310842	69.0399955733787	23.9060212207937	12.3016174448522	127.133715982703	127.133715982703	1.67072314691912	0.246236521927073	1.31669291592772	2.86596119928881	21.12	0.00	0.07	
9.685	68.8629790925284	69.0479517656051	23.9161740898647	12.3063925070328	127.146684741522	127.146684741522	1.66922275963745	0.246226605291625	1.31678641879811	2.86643545429908	21.12	0.00	0.07	
9.762	68.8495175103845	69.0531373332905	23.9199540142822	12.309259549817	127.139669978389	127.139669978389	1.66936995267022	0.246296738547415	1.31684520732025	2.86676205858859	21.12	0.00	0.07	
9.817	68.8181770341871	69.0555208658707	23.9177865731541	12.3093015196754	127.122079025169	127.122079025169	1.67039889147168	0.246402953812918	1.31682930652663	2.86726175682034	21.12	0.00	0.08	
9.887	68.8930784934198	69.0642504390902	23.9228885275509	12.312035808922	127.147217316612	127.147217316612	1.66972021375528	0.2462039886922	1.31701367537035	2.86711595798108	21.12	0.00	0.08	
9.954	68.8424784386076	69.0603167371659	23.9251470524835	12.3125423534985	127.137310263264	127.137310263264	1.66914592668847	0.246347075188425	1.31691244014138	2.86732951320011	21.12	0.00	0.08	
10.013	68.8143591814229	69.059347150636	23.926410805139	12.3131173718108	127.130098653224	127.130098653224	1.66900402032058	0.24643222710384	1.31687099571903	2.86751647479885	21.12	0.00	0.08	
10.077	68.8112778561005	69.0656791019611	23.9284983596979	12.3150643648089	127.125404653569	127.125404653569	1.66930090120139	0.246465215316184	1.31692964776132	2.86802215721	21.12	0.00	0.07	
10.155	68.8033316726608	69.0686028045877	23.9293131176191	12.3161586525842	127.119589673962	127.119589673962	1.66963562034698	0.246504216780157	1.31695779491104	2.86824695843691	21.12	0.00	0.07	
10.224	68.8185966020266	69.070419157125	23.9269965895717	12.3152566880021	127.121004848409	127.121004848409	1.67005878342477	0.246457067236548	1.31697790998801	2.86836520202719	21.12	0.00	0.07	
10.294	68.8327995194908	69.071120165018	23.9309913185616	12.3168806989638	127.13035577651	127.13035577651	1.66929368844017	0.246421182244025	1.31701791159439	2.86814827160721	21.12	0.00	0.06	
10.356	68.8295936991861	69.0716272595793	23.9334122506573	12.317989592614	127.131733522205	127.131733522205	1.66892938918852	0.246436361303588	1.31702780311252	2.86814645983629	21.12	0.00	0.06	
10.426	68.8058307022727	69.0718458464607	23.9346597734814	12.3188561193082	127.124060965531	127.124060965531	1.66896583916757	0.246514487537595	1.31700914769482	2.86833234083325	21.12	0.00	0.05	
10.488	68.7945504336594	69.0692102709419	23.9271020145986	12.3156070296899	127.112106686583	127.112106686583	1.67027469106276	0.246533439236531	1.31695180554027	2.86839007969376	21.12	0.00	0.05	
10.552	68.787610841377	69.0724665651779	23.9352755240017	12.3193967537397	127.117656808733	127.117656808733	1.66906586997271	0.246574218365104	1.31699428925193	2.86854975067679	21.12	0.00	0.04	
10.614	68.8263274963023	69.0763866581391	23.931659722417	12.3182526177386	127.122829822144	127.122829822144	1.66986019059801	0.246462105146245	1.31706534184764	2.86857981311048	21.12	0.00	0.03	
10.700	68.8119803133736	69.0625503128489	23.9237960600118	12.3128229389734	127.121566211454	127.121566211454	1.66996501009393	0.246450207332768	1.3168962730046	2.86780807287228	21.12	0.00	0.02	
10.778	68.8312265848228	69.0554033334196	23.9167718572609	12.3086771996468	127.125943713241	127.125943713241	1.67043092946842	0.246359317528173	1.31683753459876	2.86717648709389	21.12	0.00	0.01	
10.845	68.8248648588063	69.0426664683064	23.9137728670655	12.3047961359662	127.135806423338	127.135806423338	1.6693568872695	0.246322680147483	1.31667876283014	2.86649134696063	21.12	0.00	0.00	
10.918	68.8239532442532	69.0327525575022	23.909208054266	12.301077569866	127.14062669308	127.14062669308	1.66905368345464	0.246283200199733	1.31656452239217	2.86588185230244	21.12	0.00	-0.01	
10.987	68.8567850325106	69.0255510258987	23.8977680604701	12.2946954278802	127.145998791631	127.145998791631	1.67003702769792	0.246137933066658	1.31649008238482	2.86536944157102	21.12	0.00	-0.02	
11.057	68.8529664875482	69.0172408197438	23.8976619857897	12.2932803832558	127.152787750561	127.152787750561	1.66921792837044	0.246122639536709	1.31641267913406	2.86470886298086	21.12	0.00	-0.03	
11.121	68.8573106040065	69.009683900223	23.887626880884	12.287737720117	127.149799743577	127.149799743577	1.6701611764859	0.246067707014013	1.31630728746056	2.86439323061276	21.12	0.00	-0.04	
11.202	68.8821997233503	68.9957512735396	23.8774646463115	12.2807805675736	127.160799073198	127.160799073198	1.67024810229412	0.245926501444114	1.31616735885905	2.86336816712418	21.12	0.00	-0.05	
11.282	68.8573528981082	68.9824321572316	23.8685713354623	12.2746715401331	127.156594197174	127.156594197174	1.67039922803096	0.245938564258062	1.3159622300656	2.86296938251464	21.12	0.00	-0.06	
11.345	68.8625973243931	68.9731833124524	23.8687270166128	12.2723815975384	127.172281468389	127.172281468389	1.66890801049514	0.245878325347756	1.31585116487194	2.86243675193107	21.12	0.00	-0.07	
11.414	68.9020119148644	68.9673438261363	23.8649893896792	12.2688609602278	127.191068017628	127.191068017628	1.66828824854	0.245719703900696	1.31580305302911	2.86192108054912	21.12	0.00	-0.08	
11.487	68.8845571514441	68.9550767669118	23.8495842554027	12.2612065291529	127.174093360198	127.174093360198	1.67030780048258	0.245721988756847	1.31564249482121	2.86132235578941	21.12	0.00	-0.09	
