Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
3.905	71.8445735651318	71.8851527713351	31.4143711997727	18.4612573209063	121.867513341684	121.867513341684	1.92874438760537	0.294608114073929	1.47120869881067	3.36451470021522	21.26	0.00	-0.01	
3.978	71.942750685499	71.892056407584	31.4132370040017	18.4614674379978	121.902849617377	121.902849617377	1.92889980579294	0.29430939750363	1.47146701298959	3.36371995486845	21.26	0.00	0.00	
4.054	71.8448027836792	71.8854240131717	31.4138999546189	18.460973527028	121.867712142835	121.867712142835	1.92878470174894	0.294606005574731	1.47120578102796	3.36457222643425	21.26	0.00	0.01	
4.133	72.0004552742683	71.8956326349661	31.4080457295316	18.4593435175694	121.923502169861	121.923502169861	1.92960308660946	0.294128074270884	1.47160348441421	3.36329031362506	21.26	0.00	0.02	
4.218	71.9869900026422	71.8951367119335	31.4129877717842	18.461555357922	121.919039733173	121.919039733173	1.9288733187345	0.29417324939938	1.47157886780575	3.36338853570812	21.26	0.00	0.03	
4.282	71.8591028289731	71.892024253647	31.4183573192365	18.4639927581477	121.871308156372	121.871308156372	1.92849621283124	0.294579183715403	1.47128520891818	3.36495022939585	21.26	0.00	0.04	
4.349	71.9871724010241	71.9028799776671	31.4150799314362	18.4650197162749	121.913630714836	121.913630714836	1.92968520859365	0.29421243709155	1.47167874568051	3.36378650303616	21.26	0.00	0.05	
4.443	71.9002970558641	71.9083720537827	31.4317805770423	18.4738543644714	121.879693706864	121.879693706864	1.92798085078037	0.294516080329543	1.47154922626739	3.365429308954	21.26	0.00	0.06	
4.526	71.8607694622013	71.9187381020883	31.4492962871066	18.483923344463	121.861500403634	121.861500403634	1.92637581454142	0.294684749821064	1.47156587672782	3.36675692708564	21.26	0.00	0.06	
4.597	72.0223988312678	71.9420763356459	31.4532196853965	18.4906915875123	121.911903365777	121.911903365777	1.92744734400125	0.294255025795729	1.4721453181915	3.36606501438791	21.26	0.00	0.07	
4.679	71.8366496579377	71.9425733768341	31.4653946487687	18.498614697159	121.837290194063	121.837290194063	1.92731013244207	0.294884169000367	1.47181664470433	3.36836602584793	21.26	0.00	0.07	
4.782	71.9876440224572	71.9713972392524	31.4732158613521	18.5084490578747	121.881224950944	121.881224950944	1.92839977983166	0.294509833983564	1.47242718491249	3.36822442773882	21.26	0.00	0.07	
4.857	71.8741731474229	71.9698630222279	31.4808577901092	18.5128123095114	121.836899751526	121.836899751526	1.92802790913151	0.29488569092208	1.47220479136503	3.36952144045745	21.26	0.00	0.08	
5.032	71.9279745877173	71.982977172286	31.4880918732526	18.5191733958473	121.851085590411	121.851085590411	1.92810728067108	0.294767985766108	1.47246173964199	3.36959825603047	21.26	0.00	0.07	
5.123	71.9942704744266	71.9938702327529	31.4943846758028	18.523201235177	121.874114810865	121.874114810865	1.92742856921515	0.294581539000922	1.47267419673862	3.36966864660692	21.26	0.00	0.07	
5.208	72.0129746177417	72.0008704410841	31.4982343833331	18.5270710830836	121.876817373535	121.876817373535	1.9277244797444	0.294557606717151	1.47280565480907	3.36974831165952	21.26	0.00	0.07	
5.313	71.9878803206459	72.0031861886647	31.500355301602	18.5292772768693	121.864745158955	121.864745158955	1.92804671222821	0.294656803853158	1.47279695053454	3.37012898214316	21.26	0.00	0.06	
5.385	71.8614960899788	72.0006227784207	31.505980398062	18.5318844576705	121.817086511878	121.817086511878	1.92765491822277	0.295059272188956	1.47250814976341	3.3717339940772	21.26	0.00	0.06	
5.474	71.868011739676	72.0029882114701	31.5091219996096	18.5333149365663	121.819767567906	121.819767567906	1.92714939543205	0.295040929192267	1.47252913046733	3.37192004608036	21.26	0.00	0.05	
5.565	71.849923879957	72.0036395446389	31.5110571010391	18.5350219615944	121.811205805139	121.811205805139	1.92728914054729	0.295111847206705	1.47252075510619	3.37206739248799	21.29	0.00	0.04	
5.645	71.8843915043295	72.0069963967526	31.5135007798891	18.5360442345545	121.824670356403	121.824670356403	1.9267497430663	0.295003556589159	1.47260365066871	3.37197064645128	21.29	0.00	0.03	
5.728	71.9552629339511	72.0116283574898	31.506285266918	18.5342508436822	121.847825945694	121.847825945694	1.92827600652354	0.294798064360933	1.47281616611171	3.37117084713231	21.29	0.00	0.02	
5.809	71.9411719006284	72.0090763552973	31.5104855061246	18.5355421896944	121.844145904213	121.844145904213	1.92740159381813	0.294835897060128	1.47276644202614	3.37115407158657	21.29	0.00	0.01	
5.890	71.861964549866	72.005099013186	31.5093134512128	18.5348336184659	121.814355167218	121.814355167218	1.92778618839269	0.295081882992638	1.47256936862256	3.37193994268333	21.29	0.00	0.00	
5.968	71.8746379036031	72.0056842999198	31.5088329912578	18.5343056894176	121.819818750171	121.819818750171	1.92767533682781	0.29503690708137	1.47258697427443	3.37190166742725	21.29	0.00	-0.02	
6.056	71.903538109881	72.0076545827035	31.5063997327843	18.5339421141842	121.829003324227	121.829003324227	1.92828057836585	0.294955483620895	1.47267974704155	3.37154529900141	21.29	0.00	-0.03	
6.142	71.8160725096515	72.0040118028529	31.509970213248	18.5357086149221	121.795673526433	121.795673526433	1.92810929502848	0.295235820432153	1.4724830220638	3.37237537158413	21.29	0.00	-0.04	
6.215	71.916291196577	72.0061659574608	31.5103450665732	18.5345331296954	121.83675693486	121.83675693486	1.92708651056754	0.294899758474878	1.47267120768947	3.37139654823025	21.29	0.00	-0.05	
6.302	71.9005763468096	72.0097939078985	31.5102419290612	18.5357099626194	121.828103501917	121.828103501917	1.9277096115331	0.294967766501952	1.47268007888795	3.37184014944989	21.29	0.00	-0.07	
6.382	71.9013115681845	72.0079019101515	31.5045232635492	18.5333419336504	121.82746513033	121.82746513033	1.92869106367003	0.29496505786085	1.47268084659348	3.37157218066374	21.29	0.00	-0.08	
6.455	71.9570956496717	72.0096810978059	31.5048885383262	18.5341229627114	121.847295980032	121.847295980032	1.92871275756834	0.29479904719534	1.47283737761941	3.37075642972327	21.29	0.00	-0.09	
6.541	71.8777898927009	72.0043515050487	31.5040094187511	18.5326261329405	121.819554807778	121.819554807778	1.92863708046772	0.295031477803287	1.47260571366754	3.37158930220516	21.29	0.00	-0.10	
6.613	71.8632344542103	72.0050712496372	31.5040071597644	18.5333329614675	121.812470362956	121.812470362956	1.9290081339896	0.295088118694639	1.47259793907739	3.37174206055498	21.29	0.00	-0.11	
6.696	71.9374537899051	72.0065368549238	31.5019433267007	18.5317801123087	121.841836063825	121.841836063825	1.92878392932307	0.294843583213626	1.47274757963894	3.37092948280456	21.29	0.00	-0.12	
6.766	71.9244298014308	72.0092087888591	31.5052210008817	18.5334481005527	121.836754297685	121.836754297685	1.92840615745143	0.29488952784088	1.47272898822474	3.37142677468615	21.29	0.00	-0.13	
6.840	71.9378865199341	72.0055463039441	31.5009187987521	18.5313097815141	121.841930199393	121.841930199393	1.92893798401513	0.294841451374907	1.4727466848824	3.37079799910976	21.29	0.00	-0.14	
6.918	71.8689530392831	72.001843732424	31.5037108089463	18.5321493794529	121.816924292468	121.816924292468	1.92856109894231	0.295053935917047	1.47257123143861	3.37147517355449	21.29	0.00	-0.14	
6.994	71.8707528296324	72.0008146935073	31.5024258366646	18.5321993104291	121.816121937822	121.816121937822	1.9290377604437	0.295057032552749	1.47259739738502	3.371154566695	21.29	0.00	-0.15	
7.060	71.9086060272296	72.0049456004441	31.5044987214512	18.5326925629436	121.831634862029	121.831634862029	1.9283814413695	0.294932363686214	1.47267392416936	3.3712086214892	21.29	0.00	-0.15	
7.133	71.8870427966403	72.0030672676541	31.505828357884	18.5330971041796	121.823981174095	121.823981174095	1.92816395003519	0.294998154706084	1.47261732432158	3.37133209722942	21.29	0.00	-0.16	
7.209	71.8884086040908	72.002201692882	31.5039639004921	18.5322815235684	121.824295987951	121.824295987951	1.92846028845383	0.294993062833367	1.47261860427117	3.3712031917887	21.29	0.00	-0.16	
7.282	71.8509734895016	72.0000529076859	31.5045686602141	18.5316345300627	121.812131852431	121.812131852431	1.92808616775324	0.295097434379841	1.47249555205208	3.37174039911969	21.29	0.00	-0.16	
7.355	71.9498438292081	72.0043249582759	31.5002538501173	18.5303085513124	121.847952039589	121.847952039589	1.92868297605449	0.294792741260718	1.47274740789065	3.37062348059551	21.29	0.00	-0.16	
7.421	71.8723693638403	71.9989456712059	31.4997927876755	18.5298500827971	121.819074413194	121.819074413194	1.92891826509189	0.295032611690801	1.47255301542613	3.37119636937204	21.29	0.00	-0.16	
7.513	71.9205728622872	72.0018811418056	31.5000825293428	18.5302580069032	121.836782140495	121.836782140495	1.92882596960523	0.294885170635116	1.47267862016968	3.37075114996476	21.29	0.00	-0.16	
7.593	71.8830614939834	71.9998932753233	31.5034518464936	18.5314523301451	121.823537047978	121.823537047978	1.92828964915341	0.2950004893783	1.47258237206857	3.37112862628417	21.26	0.00	-0.16	
7.696	71.9551138729673	72.0040875760155	31.4997521640486	18.5305186415574	121.84894136872	121.84894136872	1.92893873501001	0.29478247676559	1.47277570216296	3.3703984136078	21.26	0.00	-0.16	
7.771	71.9062457817423	72.0022987714673	31.5012352693264	18.530927995481	121.831113730399	121.831113730399	1.92876543968075	0.294933292544531	1.47265207426796	3.37098939946483	21.26	0.00	-0.15	
7.862	71.8950687590936	72.0009866570292	31.5036547826331	18.5316550039245	121.827869821442	121.827869821442	1.92826522147574	0.294964480520286	1.4726154714858	3.37105571679285	21.26	0.00	-0.15	
7.948	71.922556337369	72.0019357705124	31.5016040650224	18.5311961007048	121.837108221881	121.837108221881	1.92869572882245	0.294883712581099	1.47269528643203	3.37064557445957	21.26	0.00	-0.14	
8.022	71.8776887780957	71.9970541055167	31.4998678837681	18.5297483428876	121.82139895994	121.82139895994	1.92882652882707	0.29501383251713	1.47256064033037	3.37088187308717	21.26	0.00	-0.13	
8.103	71.9528326716858	72.0050634408126	31.5019148362349	18.5314050925836	121.848461280587	121.848461280587	1.92857047380819	0.294789663936827	1.47277030986606	3.37057054079484	21.26	0.00	-0.12	
8.169	71.9218997789687	72.0036237597192	31.5013415271785	18.5313950769619	121.836137633676	121.836137633676	1.92888179966868	0.294890440443205	1.47270536435482	3.370811567118	21.26	0.00	-0.12	
8.232	71.8803327833699	72.0013512434902	31.5021637255689	18.5308660760484	121.822409039153	121.822409039153	1.92849725223041	0.295008195804951	1.47257365585231	3.37139030898638	21.26	0.00	-0.11	
8.308	71.938542585354	72.0043629329462	31.5006185969694	18.530915451718	121.842724328573	121.842724328573	1.92886573229868	0.294835260915024	1.47273793954065	3.37069304059976	21.26	0.00	-0.10	
8.380	71.8743555503052	72.0006670194653	31.5030922352457	18.531812295864	121.819055023486	121.819055023486	1.9286117660856	0.295035637235897	1.47258091278542	3.37124599858845	21.26	0.00	-0.09	
8.444	71.9193819972473	72.002886295647	31.5007882151076	18.5308887313938	121.83570175228	121.83570175228	1.92886118369762	0.294894115026572	1.472688761896	3.37082188073207	21.26	0.00	-0.08	
8.507	71.9287604138456	72.0043823440403	31.5019883138363	18.531228324075	121.839804288539	121.839804288539	1.92855032889635	0.294862278444542	1.47270527679366	3.37091751003961	21.26	0.00	-0.07	
8.583	71.8868832276386	72.001809683584	31.5030625571313	18.5320881900773	121.823175444512	121.823175444512	1.92870183173716	0.29500054393739	1.47262165337081	3.37112804338156	21.22	0.00	-0.06	
8.661	71.8896414886355	72.0020563798858	31.5059518447787	18.5327918702914	121.825769182228	121.825769182228	1.92797295493598	0.294984558324839	1.47261000412544	3.3712414102225	21.22	0.00	-0.04	
8.744	71.9174936554803	72.0033185047286	31.5014903992955	18.5310725818031	121.835337478209	121.835337478209	1.92869892759906	0.294898482249161	1.47268033271907	3.3709391389665	21.22	0.00	-0.03	
8.813	71.9115703690914	72.0047581010808	31.5027395178524	18.5315000411442	121.833493127883	121.833493127883	1.92846466181948	0.294915853220025	1.47266305647155	3.3712563772532	21.22	0.00	-0.02	
8.880	71.9135884502087	72.0042453074155	31.5055672753594	18.5327513017346	121.83454174138	121.83454174138	1.92800696370659	0.294910914774092	1.4726713899761	3.3711285740274	21.22	0.00	-0.01	
8.957	71.9355213593321	72.0072355884693	31.5072804454085	18.5333259758948	121.843437617949	121.843437617949	1.92757309277775	0.294839943850895	1.47271870931709	3.37122254527424	21.22	0.00	0.00	
9.028	71.8920475764619	72.0035497122429	31.5038492351944	18.53236124254	121.825380020871	121.825380020871	1.92852428232211	0.294983525389305	1.47263206911382	3.37129897439003	21.22	0.00	0.01	
9.105	71.9225539788374	72.0047631015001	31.5047314008598	18.5323593950127	121.837909929511	121.837909929511	1.928098186463	0.294881932931685	1.47269081835513	3.3710685614119	21.22	0.00	0.02	
9.185	71.9074691907798	72.0051333343041	31.5116184560419	18.535078139147	121.833563993801	121.833563993801	1.92690691591075	0.294927897773929	1.47265113334708	3.37138945292251	21.22	0.00	0.03	
9.258	71.9380734982754	72.0063018593689	31.5049636566385	18.5328042935146	121.843069173408	121.843069173408	1.92815985171726	0.29483839789755	1.47274097267604	3.37094170856142	21.22	0.00	0.04	
9.358	71.9399917212146	72.0071130052208	31.5092797575625	18.5343108967337	121.845109537958	121.845109537958	1.9272837091025	0.294828405108239	1.47273564987664	3.37109049504166	21.22	0.00	0.05	
9.431	71.922458108342	72.0075246324062	31.5065866554735	18.5335934582131	121.837151023035	121.837151023035	1.92798897823637	0.294889444097039	1.47270859272002	3.37133137937503	21.22	0.00	0.05	
9.500	71.9249740970645	72.0087312143704	31.5048737809688	18.5331791074235	121.837179312173	121.837179312173	1.92840759570501	0.29488588714874	1.47272546954579	3.37138434501632	21.22	0.00	0.06	
9.578	71.9231005456684	72.0094772326775	31.5079481149716	18.5350093623369	121.835744302611	121.835744302611	1.9281360570575	0.294900466855485	1.47274269435489	3.37137098743945	21.19	0.00	0.07	
9.663	71.9484720165172	72.0118865250363	31.5121200116429	18.5363893780825	121.846803209752	121.846803209752	1.92717088497047	0.294815632129762	1.47279054624334	3.37138065025556	21.19	0.00	0.07	
9.738	71.9109084598796	72.0086814316739	31.5066770648742	18.5340338481001	121.831897056209	121.831897056209	1.92819611255618	0.294931940276822	1.47269644354775	3.37157452711406	21.19	0.00	0.07	
9.804	71.9215587144528	72.0114655317428	31.5121715229797	18.5370224490648	121.835254770999	121.835254770999	1.92753367570837	0.294909633009282	1.47274979613146	3.37159888260986	21.19	0.00	0.08	
9.882	71.9181317224578	72.0095039772153	31.5109240869828	18.5358788066266	121.835128505143	121.835128505143	1.92747825957204	0.294910806328699	1.47271763781749	3.37154484069697	21.19	0.00	0.08	
9.966	71.9103815544965	72.0120400308153	31.5112315655832	18.536534236568	121.831077671785	121.831077671785	1.9276908434781	0.294943255142842	1.47271929730056	3.37188576334521	21.19	0.00	0.08	
10.029	71.9038247090194	72.0119029049404	31.5111771446889	18.5366493427999	121.828277042614	121.828277042614	1.92778563325119	0.294965991833796	1.47270891498832	3.3719372221606	21.19	0.00	0.08	
10.100	71.8743099972093	72.0087981474114	31.5094235949009	18.5356401065153	121.817403511621	121.817403511621	1.92806554467901	0.295054550040734	1.47262764412703	3.37205793741174	21.19	0.00	0.07	
10.182	71.9210792472243	72.0152500732639	31.5135243981274	18.5381598513714	121.834023318018	121.834023318018	1.92756243690076	0.294920007322369	1.47277079089504	3.37198188045282	21.19	0.00	0.07	
10.271	71.9114810781554	72.0136713262251	31.5138172398539	18.5380650528379	121.830895628629	121.830895628629	1.92744910427401	0.294946966978687	1.47273982340455	3.3719729225436	21.19	0.00	0.06	
10.351	71.9254073465316	72.017306101912	31.5199041005577	18.5410771455844	121.836054887693	121.836054887693	1.92657307329384	0.294911030668917	1.4727926901228	3.37211869261437	21.19	0.00	0.06	
10.430	71.8669083622424	72.0151541597041	31.5155483452592	18.5397073206645	121.812197258297	121.812197258297	1.92772752663868	0.295101572759265	1.47266915169219	3.37265877650853	21.19	0.00	0.05	
10.499	71.921611767589	72.0186039682767	31.5140885056529	18.5392351601667	121.8324727372	121.8324727372	1.92784240119378	0.294931157896597	1.47280408494802	3.37222154720751	21.19	0.00	0.04	
10.582	71.9032070878471	72.0175043576977	31.5155205368796	18.5399684802417	121.825399756979	121.825399756979	1.92772499487237	0.294991347063876	1.4727658853055	3.37232824222596	21.19	0.00	0.04	
10.652	71.9199464404448	72.0204440479357	31.5152344545973	18.5403230372543	121.830679362964	121.830679362964	1.92792726578552	0.294945799824664	1.47282359162106	3.37234461159117	21.19	0.00	0.03	
10.750	71.8689854526309	72.0155344559667	31.5153966164456	18.5398976009886	121.812411886573	121.812411886573	1.9278601078159	0.295098862858813	1.47268367117814	3.37261298559995	21.19	0.00	0.02	
10.813	71.8742358139754	72.0171576292719	31.5164751644284	18.5408826151015	121.813400797161	121.813400797161	1.92789806739771	0.295090573130467	1.47271677762362	3.37261357426295	21.19	0.00	0.01	
10.888	71.9077970890018	72.0181212138477	31.5166837623606	18.5407978780307	121.826566066853	121.826566066853	1.92766493058637	0.294982255624415	1.47279019643664	3.37224881783421	21.19	0.00	0.00	
10.959	71.9038770811513	72.019788308643	31.5160638671687	18.5405876366082	121.824877967237	121.824877967237	1.92780654021467	0.294995263818354	1.47278252425255	3.37253242148258	21.19	0.00	-0.01	
11.024	71.906327738455	72.0193600416412	31.5137370961322	18.5393551459767	121.826030755922	121.826030755922	1.92807705717972	0.294983296425092	1.47277774723024	3.37250538825909	21.19	0.00	-0.02	
11.100	71.8683025816617	72.0146026027042	31.516770694999	18.5411634948642	121.810843712397	121.810843712397	1.92793983649918	0.29511170234568	1.47270871180183	3.37231352155567	21.19	0.00	-0.03	
11.163	71.8897387498367	72.0172349706783	31.5160729597	18.5404107642359	121.819900117484	121.819900117484	1.92777429326384	0.295037055938969	1.47274203278365	3.37245280848374	21.19	0.00	-0.05	
11.244	71.9086690527975	72.0161497045291	31.5135603608024	18.5392121675172	121.827044880276	121.827044880276	1.92806767624417	0.294974849865371	1.47278063803734	3.37203994495966	21.19	0.00	-0.06	
11.314	71.8702362655596	72.015437256585	31.5135411500769	18.5394778130667	121.811837241123	121.811837241123	1.92833170801476	0.29510009281742	1.47269955553071	3.37249161418025	21.19	0.00	-0.07	
11.379	71.911509317138	72.0164010157906	31.5121616779963	18.5384808640827	121.828233925606	121.828233925606	1.92822972600285	0.294963497041772	1.47278138125347	3.37206979729305	21.19	0.00	-0.08	
11.458	71.8732011069598	72.0140480460302	31.5137160727797	18.5391952286868	121.813768126698	121.813768126698	1.92813120198845	0.295085363056717	1.47269317591938	3.3723420104632	21.19	0.00	-0.09	
11.536	71.9253428817412	72.0156420740007	31.5124016328875	18.5389954757635	121.832613763487	121.832613763487	1.92832592454347	0.294926265377248	1.47283007084985	3.3716337977599	21.19	0.00	-0.10	
11.617	71.8914495360874	72.014967814622	31.5131173173416	18.5392595322215	121.819927321033	121.819927321033	1.92830941991508	0.295032567507074	1.47274835369726	3.3720950423384	21.19	0.00	-0.11	
11.695	71.8701237819179	72.0133477584465	31.5150230417624	18.5396977023485	121.812885759835	121.812885759835	1.92789994865808	0.295094562326409	1.47268460303861	3.37230297528145	21.19	0.00	-0.12	
11.772	71.9385698799784	72.0152575963506	31.510534814022	18.5377295370143	121.83841233864	121.83841233864	1.92837807871864	0.294877009620146	1.47284248518606	3.37149611738882	21.19	0.00	-0.13	
11.851	71.8614464448305	72.0109587043459	31.5114597900026	18.5380939885018	121.809309249029	121.809309249029	1.92848633630084	0.295119723425808	1.47265847581872	3.37214861783129	21.19	0.00	-0.14	
11.924	71.8733818818918	72.0108565355401	31.5122112309711	18.5382441266776	121.814317957063	121.814317957063	1.92824183168605	0.295079705292307	1.47268090968159	3.37198208262806	21.19	0.00	-0.14	
11.994	71.8907965567476	72.0128678339602	31.5109491271601	18.5378518885845	121.820450916227	121.820450916227	1.92845533487266	0.295026727981822	1.47272709038064	3.37194780376555	21.19	0.00	-0.15	
12.069	71.9212396581969	72.0149487227162	31.512479257028	18.5388278772866	121.831506832783	121.831506832783	1.92823730912856	0.294936154298615	1.47281275016747	3.37165512219214	21.19	0.00	-0.15	
