Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
4.686	71.3940204859738	71.8133782639434	27.8968905598006	16.2869526591629	120.710918401909	120.710918401909	2.20954675243868	0.285186517358323	1.44294693838604	3.00321773677848	19.94	0.00	0.04	
4.765	71.2290805576524	71.8099336842811	27.9110074181633	16.2941974693657	120.68703097872	120.68703097872	2.20802125139658	0.285722748547048	1.44263354094939	3.00494063119868	19.94	0.00	0.04	
4.846	71.5554571677484	71.8306146593594	27.8980639277897	16.2911137729494	120.734554841201	120.734554841201	2.21080958216085	0.284747259809132	1.44346448687944	3.00201037688978	19.94	0.00	0.04	
4.922	72.0960304823752	71.8712775095017	27.8985734335043	16.2958536766336	120.849790875083	120.849790875083	2.21194578692462	0.283134953368841	1.44479878147887	2.99836737192064	19.94	0.00	0.04	
4.994	71.5554476402301	71.8319331043816	27.907745596935	16.295865068334	120.749438207989	120.749438207989	2.20945733258483	0.284750401610724	1.44347235410014	3.00214171426456	19.94	0.00	0.04	
5.058	71.6926588805301	71.8453106816032	27.9039519444547	16.2958686263023	120.768778132264	120.768778132264	2.21063716964994	0.284352802510092	1.44384657369641	3.00139878149806	19.94	0.00	0.04	
5.148	71.5800330653191	71.8461475116932	27.9297474319719	16.3077630113918	120.783260439601	120.783260439601	2.20686643348364	0.284702084581393	1.44359781909698	3.00327098650239	19.94	0.00	0.04	
5.230	71.9319894980298	71.8679716908495	27.9117683328704	16.3021146305085	120.829233089826	120.829233089826	2.21027927868433	0.283649751960376	1.44446554352886	3.00024642017023	19.94	0.00	0.03	
5.307	72.0959792435945	71.872836063097	27.8927953264563	16.2936165720672	120.837257885056	120.837257885056	2.21304027621878	0.283145342599852	1.44482477522514	2.99840495458317	19.94	0.00	0.03	
5.439	71.8855146338099	71.8604868817801	27.9016136471311	16.2972094684351	120.800963732209	120.800963732209	2.21181697988492	0.283794230980192	1.4443665462211	2.99988402468861	19.94	0.00	0.02	
5.511	72.1102556265866	71.8797489998394	27.8923621033581	16.294430554629	120.834297006943	120.834297006943	2.2135666912	0.283121203205933	1.4449062233511	2.99880996234125	19.94	0.00	0.02	
5.589	71.3488511302871	71.8293856686496	27.9143744787132	16.3004655441504	120.697510587083	120.697510587083	2.20953948614469	0.285435895128384	1.44312095248605	3.00425896450473	19.91	0.00	0.01	
5.673	71.4610517215646	71.8384525116798	27.9117479444115	16.3003354060557	120.716433479218	120.716433479218	2.21026020473559	0.285101879653284	1.44340992932242	3.00350563827339	19.91	0.00	0.00	
5.743	71.7920854030922	71.8584067249151	27.9030385584145	16.2977628606442	120.779773963828	120.779773963828	2.2117097535051	0.284086065525648	1.44416959353034	3.00097713725615	19.91	0.00	-0.01	
5.823	71.9100050507136	71.8650269152138	27.9029608896557	16.299323400903	120.801021101322	120.801021101322	2.2122796314245	0.283746961519927	1.44449224917714	2.99964134787195	19.91	0.00	-0.02	
5.895	71.9804387120594	71.8782626625045	27.9170519453071	16.3064947376601	120.83968670611	120.83968670611	2.21030954161609	0.283535288821646	1.44466034061032	3.00033122586899	19.91	0.00	-0.03	
5.974	71.9821840254268	71.87352230974	27.9092123193057	16.3024855063697	120.82888304393	120.82888304393	2.21132585652645	0.283523984910103	1.4446490565721	2.99973960733159	19.91	0.00	-0.03	
6.049	71.5689139274073	71.8433904025785	27.920896930315	16.3038799706292	120.764188912628	120.764188912628	2.20834157030331	0.284743638240927	1.44359102960209	3.00292824380518	19.91	0.00	-0.04	
6.131	71.5027558964069	71.82635138669	27.9062396666135	16.2949909877087	120.7340746952	120.7340746952	2.20969590253096	0.284914220672648	1.44335579442588	3.00217270029492	19.91	0.00	-0.05	
6.200	71.6722924032979	71.8342319804744	27.8942021343076	16.2900833484337	120.754149468122	120.754149468122	2.21155765939932	0.284393796804399	1.44374553388272	3.00054159365709	19.91	0.00	-0.06	
6.287	71.8762660507038	71.8427907333615	27.8863307213328	16.2861569337465	120.795276646308	120.795276646308	2.21227444485782	0.28374664045261	1.44415252628413	2.99888585703793	19.91	0.00	-0.07	
6.358	71.8504459417371	71.8368318427643	27.8827285786165	16.282951250748	120.791285047781	120.791285047781	2.21213608161633	0.283797685071827	1.44402298032893	2.99895464556798	19.91	0.00	-0.08	
6.424	71.4159731635303	71.7978774886523	27.8847470732087	16.279580943246	120.706168122026	120.706168122026	2.21052922676545	0.285084195110496	1.44290984355007	3.00128229424559	19.91	0.00	-0.09	
6.512	71.5124630424827	71.802952198186	27.8905393857255	16.2819649779255	120.743032918437	120.743032918437	2.20933180294866	0.284770492575814	1.44308963645238	3.00073358857646	19.91	0.00	-0.10	
6.596	71.6390494540742	71.8064601241345	27.8840079758185	16.2775284007763	120.773179664065	120.773179664065	2.20943450594356	0.284342616314318	1.4432807905346	2.99988289553733	19.91	0.00	-0.11	
6.677	71.6307707454879	71.7960496441309	27.8669796675392	16.2682061706721	120.750237557899	120.750237557899	2.21136684522853	0.284343728735921	1.44320021743079	2.99897567152941	19.91	0.00	-0.12	
6.784	71.6233541033458	71.7893062047253	27.8613435432138	16.2646173942465	120.744307527862	120.744307527862	2.21177416560517	0.284348699541264	1.44313811517276	2.99845782732553	19.91	0.00	-0.13	
6.863	71.5606046484771	71.7772975470557	27.8678743750139	16.2649837479165	120.754410019176	120.754410019176	2.20961498797931	0.284491761778246	1.44286864059233	2.9986557667535	19.91	0.00	-0.14	
6.935	71.8036743976724	71.7920089191131	27.8598338920824	16.2627064053062	120.795575609979	120.795575609979	2.21111394314759	0.283755232649953	1.4434449330952	2.99667819499184	19.91	0.00	-0.14	
7.008	71.961967556914	71.7961464464018	27.8529298411865	16.2579420748404	120.833667297013	120.833667297013	2.21114979273325	0.283227260107191	1.44369012724283	2.9955367077191	19.91	0.00	-0.15	
7.091	71.8011755988812	71.7791653145071	27.8469524465153	16.2542737004316	120.787044305259	120.787044305259	2.21191004411886	0.283716178439475	1.44332048178431	2.99573533257458	19.91	0.00	-0.15	
7.152	71.5821200763604	71.7663222341892	27.8563076681122	16.256880933192	120.756133942549	120.756133942549	2.21003360623767	0.28437065043375	1.44277832932661	2.99773681236469	19.91	0.00	-0.15	
7.216	71.9092313981924	71.7836449211415	27.8489588988502	16.2543473241166	120.823395769478	120.823395769478	2.21100840836073	0.283358318950896	1.44349489898677	2.99514103326712	19.91	0.00	-0.16	
7.288	71.7677126839089	71.7671575247209	27.8418523840339	16.2489396099795	120.786821535656	120.786821535656	2.21132695232325	0.283762571178499	1.44310208527329	2.99557284595181	19.91	0.00	-0.16	
7.366	71.7963603880874	71.7679984941385	27.8327973105288	16.2446676172192	120.779068580378	120.779068580378	2.21262578384868	0.283672891558962	1.44316197920423	2.9952699060213	19.91	0.00	-0.16	
7.436	71.6722695688193	71.7600676710271	27.8396670085868	16.2472201348566	120.762398226732	120.762398226732	2.21148773546963	0.284049921452025	1.44287218606207	2.99618849356359	19.91	0.00	-0.16	
7.507	71.7469108957415	71.763548737053	27.8363498933729	16.2459018605859	120.774789757953	120.774789757953	2.21197061396137	0.283819558127206	1.44303780743733	2.99551442825507	19.91	0.00	-0.16	
7.581	71.7539738542506	71.7606877546346	27.8329314541271	16.2435592752608	120.775129946922	120.775129946922	2.21211830788017	0.283782694835951	1.44301511336442	2.9952688930952	19.91	0.00	-0.16	
7.656	71.6673972155474	71.7568385800584	27.8358734124189	16.2450372119241	120.757077397106	120.757077397106	2.21187271566541	0.284057582839389	1.44284259903791	2.99593935434654	19.91	0.00	-0.15	
7.737	71.6333265748617	71.7543067995185	27.8366319004313	16.2446708932037	120.753683065643	120.753683065643	2.21147250932911	0.284150484769498	1.44273546272516	2.99633577519214	19.91	0.00	-0.15	
7.817	71.7617495874133	71.7596059806013	27.8366261913241	16.2449866747376	120.785160187574	120.785160187574	2.21140393506051	0.283751522144871	1.44301403661126	2.99512315988848	19.91	0.00	-0.15	
7.895	71.8311841821347	71.7670193680953	27.8392909080677	16.2469726140812	120.803361865002	120.803361865002	2.21123640071	0.283547394512988	1.44319258871062	2.99491543060167	19.91	0.00	-0.14	
7.964	71.6004156022841	71.7517146370623	27.840850848762	16.2467353842839	120.751716013257	120.751716013257	2.21093725801356	0.284255785585299	1.44267124102269	2.99642110389433	19.91	0.00	-0.14	
8.031	71.583721232689	71.7466302098831	27.8404667116338	16.2452246092442	120.754413716314	120.754413716314	2.21038770017096	0.284281610292443	1.44256856882421	2.99642422401806	19.91	0.00	-0.13	
8.102	71.8428097862687	71.7662493089987	27.8358798332451	16.2449314762212	120.803156921192	120.803156921192	2.21151779198326	0.283502255652659	1.4431944844018	2.99479294259038	19.91	0.00	-0.13	
8.170	71.5631300219843	71.7467728428665	27.8418331994561	16.2466419964277	120.746848939683	120.746848939683	2.21058968091845	0.28436239905697	1.44256600955978	2.99646249216365	19.91	0.00	-0.12	
8.236	71.7596781096804	71.7592354486114	27.8383949346805	16.2456145083045	120.788779189898	120.788779189898	2.21104539677148	0.283753747462359	1.44299886772481	2.99517755754297	19.91	0.00	-0.11	
8.301	71.8547403787277	71.7687354902535	27.8383170428018	16.246718639023	120.806624982775	120.806624982775	2.21143926226208	0.283477482704787	1.44325125053095	2.99474523642709	19.91	0.00	-0.10	
8.390	71.7500853115224	71.7607876199337	27.8378806766606	16.245968115085	120.781977034682	120.781977034682	2.21142360264771	0.28379612787476	1.44301016408139	2.99531793146657	19.91	0.00	-0.09	
8.465	71.5873200543235	71.7502662277942	27.8429827157897	16.2475295397544	120.753071920496	120.753071920496	2.21054166961266	0.284292779212128	1.44263316884533	2.99648420887592	19.91	0.00	-0.08	
8.538	71.6630994877135	71.7634400271403	27.8438022676266	16.2499654192042	120.762312626688	120.762312626688	2.21126801018774	0.284094751222652	1.44289372708324	2.99651465155367	19.91	0.00	-0.08	
8.622	71.6067517903925	71.7672167564977	27.8464646706961	16.2527414821342	120.743293139302	120.743293139302	2.21169612929375	0.284303599170028	1.4428564066809	2.99731310193906	19.91	0.00	-0.07	
8.699	71.6784880034065	71.7794551928311	27.8521481183719	16.2576894932776	120.758314755351	120.758314755351	2.211809431116	0.284122468517805	1.44311903081987	2.99719626556793	19.91	0.00	-0.06	
8.772	71.654906991798	71.7761777859492	27.8499113440904	16.2558377496868	120.753063179653	120.753063179653	2.2118024678838	0.284180959794447	1.4430301432005	2.99735837510025	19.91	0.00	-0.05	
8.854	71.7044744417858	71.7910937904831	27.8645442918207	16.2659003921921	120.772055425232	120.772055425232	2.21104863117337	0.284087513985962	1.44329181289464	2.99762769708527	19.91	0.00	-0.04	
8.921	71.673913163097	71.7983250396058	27.8750335803372	16.2720832148855	120.774396420245	120.774396420245	2.21013044135558	0.284208409141795	1.44329120891918	2.99865666018285	19.91	0.00	-0.03	
9.002	71.6854075916323	71.8069262822251	27.8813565384621	16.2769603514592	120.776955808155	120.776955808155	2.21007430949902	0.284210092903791	1.44341121106949	2.99902953866948	19.91	0.00	-0.02	
9.079	71.6396658735762	71.8106208889783	27.8785887641984	16.2771302673999	120.751941976132	120.751941976132	2.2112704554416	0.284384751835697	1.44339393320476	2.99967483928531	19.91	0.00	-0.01	
9.150	71.7163274333869	71.8169065207004	27.8837964088116	16.2803163137874	120.77635011572	120.77635011572	2.2107104339304	0.284156954728358	1.44358749730563	2.9992010146998	19.91	0.00	0.00	
9.242	71.7651783511446	71.8254554765006	27.8804517644902	16.2799203612357	120.776677577872	120.776677577872	2.21168794714074	0.284026947077747	1.44374869118767	2.99927605723194	19.91	0.00	0.01	
9.320	71.687548063458	71.822413907248	27.8887062635781	16.2848843793558	120.764023712924	120.764023712924	2.21110491600253	0.284293149288816	1.44364365650064	2.99958544193285	19.91	0.00	0.01	
9.391	71.6411904932016	71.8292182133896	27.8962455288035	16.2899500455625	120.755728756555	120.755728756555	2.21078413587829	0.28446977155159	1.44362503694482	3.00068066137451	19.91	0.00	0.02	
9.463	71.6679256527605	71.8295416689465	27.8936689607235	16.2886797443292	120.758758269031	120.758758269031	2.21109473729527	0.284384295288232	1.44367743491357	3.00035714058197	19.91	0.00	0.03	
9.559	71.6459116387699	71.8377795871585	27.9068938574464	16.2961344031111	120.767872547818	120.767872547818	2.20974564811464	0.284477684284361	1.44369268177664	3.00141670431499	19.94	0.00	0.03	
9.625	71.801884430929	71.8510705568989	27.9060728511144	16.2972441773127	120.798581233712	120.798581233712	2.21031043792004	0.284015553080715	1.44408889818439	3.00050679952948	19.94	0.00	0.04	
9.706	71.7290510653304	71.8512085444438	27.9028032339156	16.2970353832684	120.766534259798	120.766534259798	2.21156008383374	0.284272511747119	1.44400907476	3.00108886552654	19.94	0.00	0.04	
9.772	71.5608682921761	71.839960912703	27.9087174814126	16.2988993003245	120.737691149444	120.737691149444	2.21053210425355	0.284785337163009	1.44361557712315	3.00226929959707	19.94	0.00	0.04	
9.855	71.5510167055588	71.84173608424	27.9096401164295	16.2996439457359	120.734853883763	120.734853883763	2.2105597585288	0.28482276390422	1.44361105539578	3.00255267426552	19.94	0.00	0.04	
9.928	71.824527605931	71.8623649270903	27.9052064348781	16.2993957442832	120.788287607254	120.788287607254	2.21162195494798	0.283995993157675	1.44426684616741	3.00085239977263	19.94	0.00	0.04	
10.000	71.8304432523149	71.8673965853301	27.9109661924789	16.3036601991606	120.790477969181	120.790477969181	2.21149244103627	0.284008255517546	1.44435750281983	3.00092615337775	19.94	0.00	0.04	
10.073	71.5208132357648	71.8430721461141	27.9131258646365	16.3021597662951	120.727670869109	120.727670869109	2.2105100725907	0.284935945912777	1.44359307097705	3.00286876132061	19.94	0.00	0.04	
10.146	71.6643547019994	71.8557020554223	27.9192822600846	16.3063925080001	120.767788431935	120.767788431935	2.20997596417459	0.284507908150207	1.44395518644539	3.00210511802357	19.94	0.00	0.04	
10.228	71.8419413967964	71.8721639902229	27.9193194551412	16.3080643692294	120.80464885315	120.80464885315	2.21045000868351	0.283980878259879	1.44440347742737	3.00127728775166	19.94	0.00	0.03	
10.305	71.8450354677465	71.8753957052544	27.9209323054135	16.3101269516437	120.800640878526	120.800640878526	2.21082546809216	0.28399731573712	1.44447638371877	3.00122121374062	19.94	0.00	0.03	
10.380	71.6753260598861	71.8592834746311	27.9190126334081	16.3075872232342	120.762629638279	120.762629638279	2.21062738025806	0.28449997211399	1.44404557194736	3.00197532086617	19.94	0.00	0.03	
10.442	71.8575760035692	71.8762889837241	27.9214259819326	16.3102655012632	120.805259980784	120.805259980784	2.21068521215447	0.283955882471599	1.44449706209162	3.00120200714195	19.94	0.00	0.02	
10.505	71.5978948660265	71.8573363974367	27.9255833571032	16.3101327425828	120.756353062933	120.756353062933	2.20952129897407	0.28473333533272	1.44385715978126	3.00302760514367	19.94	0.00	0.02	
10.586	71.6059321056573	71.8580185882094	27.921223374914	16.3087183367961	120.747613712727	120.747613712727	2.21046209191023	0.284721154830174	1.4439073126001	3.00277069044827	19.94	0.00	0.01	
10.661	71.6937309880273	71.8654433014543	27.9221743409866	16.3099153705487	120.767852857322	120.767852857322	2.21052373813848	0.284458517057455	1.44412573773154	3.0022827255325	19.94	0.00	0.00	
10.741	71.7979966980371	71.8724570576098	27.9189269068957	16.3088541504413	120.786965318516	120.786965318516	2.2110498431628	0.284139094228201	1.44436383476267	3.00159810370689	19.94	0.00	-0.01	
10.824	71.581341963808	71.8562985830863	27.9241988738679	16.3094990698295	120.749627961908	120.749627961908	2.20976561529036	0.284786232824939	1.44382434308322	3.00311194453403	19.94	0.00	-0.02	
10.901	71.8365217810633	71.876574651866	27.9202541218556	16.3102611369975	120.794693266001	120.794693266001	2.21115781605195	0.284033349973238	1.44448242637049	3.00134556679455	19.94	0.00	-0.03	
10.986	71.7885624643484	71.8741075566756	27.9220974873335	16.3104454075473	120.789206915238	120.789206915238	2.21063986136926	0.284170579734809	1.44434895481336	3.00193666357766	19.94	0.00	-0.04	
11.059	71.6439575099157	71.8580719147557	27.9238376821755	16.3091772788399	120.766306750998	120.766306750998	2.20963717854584	0.284584996256117	1.44394526220524	3.00251073840688	19.94	0.00	-0.04	
11.136	71.5745421915228	71.8477844277965	27.9194239550617	16.3054818599988	120.750104975107	120.750104975107	2.20964623116872	0.284772356042996	1.44372058900893	3.00263729962565	19.94	0.00	-0.05	
11.209	71.8379120806301	71.8625298464479	27.9120307704288	16.3025556909774	120.803431474306	120.803431474306	2.21055439475738	0.283952196659135	1.44429003058108	3.00071239733606	19.94	0.00	-0.06	
11.291	71.7330741217342	71.8430662667259	27.9007959822256	16.2951929399125	120.769408631229	120.769408631229	2.21142451637234	0.284241817679811	1.44397160707363	3.00019966553241	19.94	0.00	-0.07	
11.369	71.7798013513069	71.8440147276555	27.8943383315022	16.2912807998784	120.775828873356	120.775828873356	2.21189148812628	0.284077276293333	1.44402369667923	2.99996693435588	19.94	0.00	-0.08	
11.434	71.574081923102	71.8230045593552	27.8939185703686	16.2877107603717	120.740904495299	120.740904495299	2.21070282709708	0.284659189057003	1.44342905605586	3.00118190993002	19.94	0.00	-0.09	
11.509	71.5828303517881	71.8179097403858	27.8929121634236	16.2867305305717	120.744436340034	120.744436340034	2.21059597853491	0.284621303397094	1.4434212048206	3.00051536688446	19.94	0.00	-0.10	
11.571	71.5993717247314	71.8151257872109	27.8863413384007	16.2826591262499	120.743488129039	120.743488129039	2.21108080464625	0.284549671294928	1.4434062991769	3.00022598281316	19.94	0.00	-0.11	
11.649	71.545994054358	71.8029162877596	27.8838149003575	16.2794143413707	120.737162906232	120.737162906232	2.21056989924267	0.284677245500425	1.44319157524863	3.00000970560535	19.94	0.00	-0.11	
11.719	71.7509938589176	71.812094988425	27.8743059217495	16.2751804347478	120.77339020907	120.77339020907	2.21174834853548	0.284034814198023	1.44362599734065	2.99824800341738	19.94	0.00	-0.12	
11.784	71.6054516536201	71.7986653617675	27.8746576267124	16.2735203623172	120.746614429966	120.746614429966	2.21107670822338	0.284457644473929	1.44323414563403	2.9991071599001	19.94	0.00	-0.13	
11.859	71.5530664350152	71.7861186334041	27.870795956553	16.2690309350584	120.741902407873	120.741902407873	2.21046852187823	0.284569615964963	1.44299004675114	2.99905001430914	19.94	0.00	-0.14	
11.973	71.7128960146269	71.7914630686866	27.8632020822827	16.2656225902452	120.769957604469	120.769957604469	2.21140361595773	0.284068220313339	1.44332755257406	2.9974281163669	19.94	0.00	-0.14	
12.035	71.604228789319	71.7812224473957	27.8633397533614	16.2644318682197	120.749143624502	120.749143624502	2.21097185995453	0.284386180343875	1.44304052066114	2.9980001970159	19.94	0.00	-0.15	
12.113	71.5938508628017	71.7774774796792	27.8593762825579	16.261673519418	120.744985390317	120.744985390317	2.21115508145968	0.284401245050258	1.442974161266	2.99793725902426	19.94	0.00	-0.15	
12.190	71.6415666250741	71.7743751332588	27.8539648254849	16.2574054719596	120.758332035967	120.758332035967	2.21105772537937	0.284215855715179	1.44298439600649	2.99742538875471	19.94	0.00	-0.16	
