Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
1.683	69.6026728827589	69.6026728827589	25.2868105846186	14.3017024329319	120.230792670436	120.230792670436	2.2248896300264	0.274651281790398	1.39816594669943	2.80206677228868	20.04	0.00	-0.07	
1.751	69.8819329861257	69.8819329861257	25.3101450737863	14.3148254573762	120.330320191458	120.330320191458	2.2221550864513	0.273806437266071	1.39881161003331	2.79930668492809	20.04	0.00	-0.07	
1.846	70.6377431807386	70.6377431807386	25.2389522230775	14.2840658898672	120.320196215452	120.320196215452	2.2332712635119	0.271505098324179	1.40043304107792	2.79336387870145	20.04	0.00	-0.08	
1.919	70.2084544902755	70.2084544902755	25.2608724904308	14.2923049176845	120.289817416108	120.289817416108	2.22944509985465	0.272799204690329	1.39949452188424	2.79652463047325	20.04	0.00	-0.08	
2.009	70.1829248642066	70.1829248642066	25.2682458706263	14.2943644347735	120.311303150452	120.311303150452	2.22763902567733	0.272844334957789	1.39935578854871	2.79890794482605	20.04	0.00	-0.08	
2.097	69.8801455878469	69.8801455878469	25.2802501867914	14.2982446103936	120.282720242958	120.282720242958	2.22531257144188	0.27375889051166	1.39867226471689	2.80023175342946	20.07	0.00	-0.08	
2.165	69.4262734147024	69.4262734147024	25.2733730532423	14.291698579367	120.188093836302	120.188093836302	2.22521010631031	0.275131801693469	1.39761408782694	2.80190877342702	20.07	0.00	-0.09	
2.246	69.5685875986878	69.5685875986878	25.2585556366908	14.286031830969	120.178339172896	120.178339172896	2.22791512066707	0.274710510813855	1.39797426866222	2.79998030922988	20.07	0.00	-0.09	
2.317	70.3481484231419	70.3481484231419	25.2468358656441	14.2846695871237	120.297382342898	120.297382342898	2.23083108082519	0.272337755778766	1.39970079468594	2.79488438815707	20.07	0.00	-0.09	
2.382	69.6826928567265	69.6826928567265	25.2910744823641	14.3015278204273	120.275010924804	120.275010924804	2.22301080721346	0.274342342051681	1.39818239694339	2.79944596151148	20.07	0.00	-0.09	
2.465	69.3874149085937	69.3874149085937	25.29792475258	14.3028744317029	120.235763592796	120.235763592796	2.22140275363994	0.275241857010154	1.39750232776265	2.80148287137729	20.07	0.00	-0.09	
2.555	70.3852953806274	70.3852953806274	25.2518311673742	14.2859459770353	120.325150458935	120.325150458935	2.22947576494925	0.272193937261192	1.39970056857494	2.79537331464554	20.07	0.00	-0.09	
2.623	69.3669483935579	69.3669483935579	25.2935707386021	14.3004501892356	120.224291346823	120.224291346823	2.22188383887004	0.275299631276053	1.39744284996845	2.80171542945486	20.07	0.00	-0.09	
2.699	70.09433770564	70.09433770564	25.2825335684029	14.2997752682736	120.333091821131	120.333091821131	2.22493191483227	0.273089784344236	1.39910124153976	2.7967658588478	20.07	0.00	-0.08	
2.792	70.2971786602646	70.2971786602646	25.2830274516272	14.3008606508926	120.373604769083	120.373604769083	2.22504277153755	0.272469510314276	1.39953205369755	2.79617725547628	20.07	0.00	-0.08	
2.883	69.8261364122216	69.8261364122216	25.2847097381519	14.2985036846556	120.294113938813	120.294113938813	2.22375774515714	0.273885764887357	1.39845560185832	2.79925197047902	20.07	0.00	-0.08	
2.978	70.1674462549558	70.1674462549558	25.2864578641345	14.3019204827329	120.356139713159	120.356139713159	2.22440693098581	0.272864849309018	1.39925406832357	2.79670736912728	20.07	0.00	-0.07	
3.062	69.8843127147093	69.8843127147093	25.2675962201486	14.290655513684	120.267898832351	120.267898832351	2.226345314727	0.27370959251126	1.39858802265093	2.79871041829319	20.07	0.00	-0.07	
3.123	69.8201722599872	69.8201722599872	25.2613969437612	14.2873346972145	120.242529057453	120.242529057453	2.22714430469747	0.273905546529968	1.39844637579329	2.79887613457874	20.07	0.00	-0.07	
3.205	70.1098972021764	70.1098972021764	25.2614414937918	14.2896286962088	120.291208685691	120.291208685691	2.22794982644657	0.273040274117672	1.39912967280973	2.79736006354599	20.07	0.00	-0.06	
3.295	69.7344092767458	69.7344092767458	25.2853347343509	14.2982643518939	120.278475304601	120.278475304601	2.22350641980989	0.274165151563351	1.39824938032442	2.79893884385794	20.07	0.00	-0.06	
3.380	69.6779667300347	69.6779667300347	25.267711369903	14.2875951922374	120.244456447926	120.244456447926	2.22497265426108	0.274292541736464	1.39800807649662	2.7991268012156	20.07	0.00	-0.05	
3.449	69.6371449770083	69.6371449770083	25.2591762609477	14.2839411408302	120.21344622823	120.21344622823	2.22648964239136	0.274433750370494	1.397958198574	2.79982332623448	20.07	0.00	-0.05	
3.535	69.6570295181427	69.6570295181427	25.2617273700411	14.284839432346	120.225945392868	120.225945392868	2.22592499409111	0.274362314556328	1.39797579045702	2.80002423397437	20.07	0.00	-0.05	
3.601	69.9748172683526	69.9748172683526	25.2488566149694	14.2812601852648	120.251020602115	120.251020602115	2.22872826707529	0.273412970236607	1.39873482989611	2.79799409662897	20.07	0.00	-0.04	
3.667	70.0285902908963	70.0285902908963	25.2407855199411	14.2783453348533	120.238382097459	120.238382097459	2.23032719495234	0.273265691569747	1.39889524236454	2.79694334418689	20.07	0.00	-0.04	
3.741	70.1400568313353	70.1400568313353	25.2676707818717	14.2914124554992	120.320655662849	120.320655662849	2.22638099442928	0.272915985133893	1.39911202744727	2.79761539255577	20.07	0.00	-0.03	
3.802	69.6684003315324	69.8898519308377	25.2626122619033	14.286546852554	120.220775648093	120.220775648093	2.22645139220938	0.274356729201831	1.39807565764358	2.79956200000753	20.07	0.00	-0.03	
3.891	69.8317986303021	69.9013763698093	25.2497060825827	14.2823847322574	120.21493854807	120.21493854807	2.22916399655707	0.273884755124569	1.39850972323643	2.79807405070166	20.07	0.00	-0.02	
3.977	70.0246694545243	69.920931704419	25.2487763350111	14.2826942198657	120.250958147701	120.250958147701	2.22944440447259	0.273290119468714	1.39891860259995	2.79794516300682	20.07	0.00	-0.02	
4.060	70.0292136332995	69.9239606180639	25.2646656606532	14.2904262162487	120.285608315157	120.285608315157	2.22719586703473	0.273277797665428	1.39893245472652	2.79828676399906	20.07	0.00	-0.01	
4.135	69.985472952226	69.9228674928736	25.2710332121343	14.2938094425478	120.286956065973	120.286956065973	2.2265022532937	0.27342420092146	1.39887005374023	2.79858296284434	20.07	0.00	-0.01	
4.207	69.7260430086735	69.9028695631693	25.2592923215979	14.28749031437	120.207680234306	120.207680234306	2.22817902201534	0.274233635860304	1.39834011596878	2.79953236049643	20.07	0.00	-0.01	
4.279	69.9669150380516	69.9230246634025	25.2629419567192	14.2902613834651	120.262731411511	120.262731411511	2.22787096258588	0.273491286864495	1.39885615006427	2.79870755264402	20.07	0.00	0.00	
4.368	69.8169828825524	69.9154056453919	25.2623319953443	14.2897703330499	120.228794136531	120.228794136531	2.22804971997834	0.273963290490646	1.39856183203217	2.79974477319244	20.07	0.00	0.00	
4.445	69.8938041676977	69.9253437972165	25.2886261636819	14.3030713144294	120.297735413432	120.297735413432	2.22450504851665	0.273734654648701	1.39874702872427	2.7998442009771	20.07	0.00	0.00	
4.538	69.7664426633962	69.9102105004886	25.2643117224377	14.2913308746516	120.216908922813	120.216908922813	2.22814764195973	0.274138928931426	1.3985036102509	2.79941066785119	20.07	0.00	0.01	
4.618	70.117917585918	69.9447935659871	25.2698256276188	14.2953613596544	120.29823395765	120.29823395765	2.22761825050825	0.273055517487736	1.39924875605089	2.7990209542713	20.07	0.00	0.01	
4.688	70.0685211582696	69.9437921940987	25.2698273333251	14.2958905857317	120.283058368017	120.283058368017	2.227957019398	0.273224507569353	1.39918856810381	2.79931436006051	20.07	0.00	0.01	
4.767	69.9952173129697	69.9373970158995	25.2748232229349	14.2987098532707	120.274046134965	120.274046134965	2.2275487513765	0.273466836093836	1.39907650211553	2.79919841735507	20.07	0.00	0.01	
4.835	69.8238640089521	69.9260439656346	25.2820328918938	14.3011672754706	120.258102517611	120.258102517611	2.22620596678502	0.273987364748777	1.39869220141588	2.80034736592632	20.07	0.00	0.01	
4.913	69.9402642862878	69.9362264416059	25.2836623383482	14.3025906472355	120.283330779309	120.283330779309	2.22615345909272	0.273632471578797	1.39895066018974	2.79994695080685	20.07	0.00	0.01	
4.986	69.8088458233872	69.9235964642639	25.2649068432935	14.2932750377125	120.215334037986	120.215334037986	2.22887144918365	0.274043524093613	1.39868509587552	2.80004142524669	20.07	0.00	0.01	
5.056	69.7164987470494	69.9184404984357	25.2745292772542	14.2979028412455	120.214871129996	120.214871129996	2.22760604412046	0.274337952441799	1.39851032465633	2.80056515888365	20.07	0.00	0.01	
5.120	69.8032242689212	69.9253768187676	25.2676137986871	14.2953483465266	120.214038025267	120.214038025267	2.22889112186259	0.274079899401394	1.39872159898214	2.8000349151153	20.11	0.00	0.01	
5.204	69.8783513352597	69.9347329557065	25.2721599908569	14.2979498070519	120.237800916363	120.237800916363	2.22835516019625	0.273850587187962	1.39888853126753	2.80018269728314	20.11	0.00	0.01	
5.285	69.8096302447862	69.9324500492104	25.2822169995533	14.3026088718444	120.245038927146	120.245038927146	2.22690335379519	0.274065068505961	1.39874793342875	2.8008766488914	20.11	0.00	0.01	
5.366	69.7746759361481	69.9287696753231	25.2790896445173	14.3012848874553	120.228988601757	120.228988601757	2.22749315098258	0.274180794120796	1.39869291649723	2.80074070159871	20.11	0.00	0.01	
5.445	69.8124883738807	69.9347521995797	25.2808186334755	14.3028826787871	120.235557487859	120.235557487859	2.22759429673133	0.274078615974638	1.39881113817536	2.80075121960069	20.11	0.00	0.00	
5.533	69.9212008706458	69.9412908966408	25.2784829235766	14.3020098493332	120.253446526737	120.253446526737	2.22792010409896	0.273738683005914	1.39903143374914	2.80009700277866	20.11	0.00	0.00	
5.609	69.9329038937549	69.9421809761737	25.2804922325056	14.3028889278334	120.261086971844	120.261086971844	2.22756998350328	0.27369939954943	1.39904811240942	2.80010522855829	20.11	0.00	-0.01	
5.684	69.8593764971464	69.9362017276712	25.2777416039092	14.3015022771075	120.238908987923	120.238908987923	2.22802833666709	0.27393170626029	1.39890573405705	2.80027169761424	20.11	0.00	-0.01	
5.764	69.8513570739904	69.9384665942924	25.2749374275278	14.3009153960156	120.225301246662	120.225301246662	2.22883981068173	0.273975502526864	1.39893725670481	2.8003724191623	20.11	0.00	-0.01	
5.837	69.8266334341446	69.9375992100048	25.2772941263928	14.3017312179153	120.227123632845	120.227123632845	2.2283668816481	0.274046598739784	1.39887112747021	2.80072896641572	20.11	0.00	-0.02	
5.914	69.8481453036691	69.9410818957229	25.2834462438584	14.3053246192728	120.240443819541	120.240443819541	2.22778357958835	0.273993242648193	1.39895038406744	2.80065882026937	20.11	0.00	-0.02	
5.984	69.8323611875541	69.9438719898991	25.2885729124333	14.3080947777739	120.245528803423	120.245528803423	2.22722449195144	0.274050770464479	1.3989391474201	2.80114885725331	20.11	0.00	-0.03	
6.058	69.8688823939549	69.9445062349583	25.2856838898044	14.306757848995	120.247280919448	120.247280919448	2.22762041468209	0.273935770536289	1.3990112850126	2.80071431005982	20.11	0.00	-0.03	
6.135	69.837490245049	69.9407668447887	25.2836912731554	14.3055195256744	120.237955209175	120.237955209175	2.22780231713736	0.274029011783627	1.39893498262004	2.80072533327403	20.11	0.00	-0.04	
6.218	69.7936959557061	69.9413236285988	25.2863755419515	14.3072370373506	120.230482075596	120.230482075596	2.22769509975173	0.274178736303619	1.39887829021751	2.80122113545358	20.11	0.00	-0.04	
6.290	69.8590600818307	69.9454148961032	25.2806640774395	14.3043540043782	120.234189830995	120.234189830995	2.22836165758774	0.273967311065557	1.39899347559347	2.80097731786427	20.11	0.00	-0.05	
6.357	69.8416072884571	69.9430461531841	25.2790742531232	14.3037689326879	120.225438939328	120.225438939328	2.22870692939075	0.274027192072633	1.39897157184349	2.80079112133313	20.11	0.00	-0.05	
6.448	69.806432253303	69.9394577532767	25.2855888978064	14.3061743726207	120.236870000378	120.236870000378	2.22743512367001	0.274121768124293	1.39886057295269	2.80107784692269	20.11	0.00	-0.05	
6.528	69.7880374998298	69.9362237472332	25.283295327673	14.3045896804821	120.231382987892	120.231382987892	2.22753838951004	0.274168876573152	1.39879643101176	2.80107388854277	20.11	0.00	-0.06	
6.601	69.81749686969	69.9360443968841	25.2805087139775	14.3032361664984	120.23224491947	120.23224491947	2.22789436194361	0.27407469312067	1.39885130321068	2.80064655175384	20.11	0.00	-0.06	
6.711	69.8054474447889	69.9305257178414	25.2777445764564	14.301173404385	120.229099770397	120.229099770397	2.22792585063652	0.274095541044512	1.39878378521704	2.80033320114764	20.11	0.00	-0.07	
6.800	69.8679842443368	69.9347090394554	25.2720977601028	14.2976911226596	120.237034487573	120.237034487573	2.22825828832862	0.273878094172768	1.39885500734397	2.80042423766526	20.11	0.00	-0.07	
6.883	69.8076094137	69.9289740937044	25.2759489519402	14.3000088363019	120.228014071061	120.228014071061	2.22802473620487	0.274081456291041	1.39876950598591	2.80021070887334	20.11	0.00	-0.08	
6.960	69.8325112028892	69.9280167187463	25.2725940726708	14.2975892215753	120.232586247868	120.232586247868	2.22805525657049	0.273982850814579	1.39876728535674	2.80008695784253	20.11	0.00	-0.08	
7.064	69.8508642605421	69.9258134757715	25.2698377362347	14.2956551426623	120.235449285679	120.235449285679	2.22811116621205	0.273909866473335	1.39876474133567	2.79978340432639	20.11	0.00	-0.08	
7.135	69.8128503536629	69.9239349866696	25.2716837639976	14.2966548400369	120.229896175132	120.229896175132	2.2279530004007	0.274033583053538	1.39869984265035	2.79998312560126	20.11	0.00	-0.08	
7.214	69.8294983226177	69.9228311903784	25.2692048310197	14.2949601899255	120.232169026711	120.232169026711	2.22802639897552	0.27396853869174	1.39870057696068	2.79981635760531	20.11	0.00	-0.09	
7.275	69.7583898268967	69.9179363681128	25.2705727575779	14.2950258980931	120.223334632322	120.223334632322	2.22761315170735	0.274180955532067	1.39853008415249	2.80034696709626	20.11	0.00	-0.09	
7.367	69.7951281418835	69.9183330413629	25.2647923240599	14.292203070901	120.219646658152	120.219646658152	2.22837544274712	0.274062852061023	1.39859698396713	2.79991588382215	20.11	0.00	-0.09	
7.439	69.8208383303269	69.9193945734242	25.2672600846145	14.2936677523395	120.228715169081	120.228715169081	2.22813150761105	0.273987576674513	1.39866243723519	2.79959263596955	20.11	0.00	-0.09	
7.502	69.8421072731281	69.9222120736594	25.2669878406742	14.2934697387436	120.233488071428	120.233488071428	2.22810812113851	0.273918245288272	1.39869845155439	2.79974136493721	20.11	0.00	-0.09	
7.600	69.942285907387	69.9249327642286	25.265213694119	14.2915677890979	120.260409307877	120.260409307877	2.22768701217174	0.273574599202592	1.39882293164131	2.79922931074207	20.11	0.00	-0.09	
7.687	69.8049791215089	69.9137647967834	25.2584315294998	14.2883252488861	120.214410583826	120.214410583826	2.2288518043041	0.274011903524701	1.39856566497847	2.79947679972008	20.11	0.00	-0.08	
7.765	69.809105460335	69.9153687102712	25.2610744469631	14.2897802743009	120.219644543943	120.219644543943	2.22856172103956	0.274003135626639	1.39858462398515	2.79957275323073	20.11	0.00	-0.08	
7.849	69.838888149368	69.9148436299054	25.2631041440757	14.2904633287824	120.233016323942	120.233016323942	2.2280778456272	0.27390124067808	1.39862280249089	2.79921688162246	20.11	0.00	-0.08	
7.915	69.7625541385486	69.9084357448456	25.2650757404696	14.2908157084021	120.224328796999	120.224328796999	2.22758236761423	0.274130158288193	1.39844226496913	2.79959960094558	20.11	0.00	-0.08	
7.995	69.7958773082015	69.9128835426009	25.2675300086555	14.291892344745	120.237991943395	120.237991943395	2.22713147737079	0.27402144355215	1.39849882760374	2.79983654813752	20.11	0.00	-0.08	
8.060	69.7866968042745	69.9109933164923	25.2632570116291	14.2904929041519	120.221770068917	120.221770068917	2.22810069415464	0.274066436787128	1.39852165149604	2.79939325733983	20.11	0.00	-0.07	
8.146	69.8108096699716	69.9135792572813	25.2593210865611	14.2887973198199	120.217318969218	120.217318969218	2.22873918976308	0.27399437731115	1.39857934246973	2.79934968129316	20.11	0.00	-0.07	
8.229	69.7305768297076	69.9037179156422	25.2622395235328	14.2884803244055	120.218270342446	120.218270342446	2.22752581069536	0.274208886155002	1.39832247373241	2.79978543618655	20.11	0.00	-0.06	
8.312	69.7445467901609	69.9047664949644	25.2671539448788	14.2909503097958	120.231196346787	120.231196346787	2.22685554417994	0.274166849632779	1.39835534102332	2.79969848619438	20.11	0.00	-0.06	
8.403	69.7620623210125	69.9014139379102	25.2558452672117	14.2849805605528	120.214950518226	120.214950518226	2.22818409637833	0.274098321374772	1.39835612735882	2.79920239576152	20.11	0.00	-0.05	
8.494	69.7565796823825	69.9015612442706	25.2596908746765	14.2862020132766	120.226703331447	120.226703331447	2.22730983652381	0.274100710391342	1.39830727121379	2.79958115221857	20.11	0.00	-0.05	
8.572	69.7201280230678	69.8981637049571	25.2589611714629	14.2859679773662	120.215917905686	120.215917905686	2.22752339297759	0.274219805804529	1.39824554360641	2.79953554975373	20.11	0.00	-0.04	
8.641	69.7826532480547	69.9051620612204	25.2602782449462	14.286564218081	120.233319212102	120.233319212102	2.22723290704315	0.274019499724151	1.39836137638186	2.79971221318359	20.11	0.00	-0.04	
8.726	69.7861541706427	69.9039991494177	25.2578761260069	14.2863236701752	120.222043689861	120.222043689861	2.2280514549203	0.274030289896185	1.39842398543288	2.7990843857171	20.11	0.00	-0.03	
8.806	69.8724765302026	69.914172838494	25.2650451971249	14.2899493699831	120.255788207633	120.255788207633	2.22699968892789	0.273759685075051	1.39859754301067	2.79930343556776	20.11	0.00	-0.03	
8.873	69.739689616301	69.9051626788133	25.2698637887769	14.2923106712024	120.235456208389	120.235456208389	2.22650153204122	0.274183710770863	1.39834964475654	2.79979808076327	20.11	0.00	-0.02	
8.991	69.7729568093024	69.9103294154718	25.2642668125063	14.2903270653098	120.225723305791	120.225723305791	2.22763335721782	0.274094607270835	1.39845583638157	2.79977732679323	20.11	0.00	-0.02	
9.138	69.6765489215806	69.9088024743731	25.2701147510854	14.2944322598758	120.206428287879	120.206428287879	2.2275913364762	0.274433265189026	1.39835242151421	2.80031013167634	20.07	0.00	-0.01	
9.231	69.8518750303617	69.9253577144548	25.2713032649583	14.2960325958006	120.241302102344	120.241302102344	2.22772805088765	0.273898800071554	1.39874660497125	2.79984933341199	20.07	0.00	0.00	
9.313	69.9032134706286	69.9274754381549	25.2675759621612	14.2934528723141	120.250938403889	120.250938403889	2.22778789381693	0.273716670065757	1.39879522396991	2.79980359653709	20.07	0.00	0.00	
9.403	69.7766440579584	69.9223779993407	25.2756925530034	14.2985134031085	120.230744539436	120.230744539436	2.22738665452866	0.274147284568713	1.39862716686058	2.80028673338128	20.07	0.00	0.00	
9.481	69.6996235852369	69.9175190426069	25.2734976603616	14.2972324023014	120.210110263612	120.210110263612	2.22768577332355	0.274387666195986	1.39846775029322	2.80074168606468	20.07	0.00	0.01	
9.543	69.7876546069794	69.9312325173565	25.2800979626375	14.3018333798216	120.233637767553	120.233637767553	2.22736415194681	0.274140934739056	1.3987213131824	2.80089322831254	20.07	0.00	0.01	
9.616	69.8896903579417	69.937821827483	25.2734598069692	14.2993306234887	120.237465162475	120.237465162475	2.22854723382081	0.273832601094245	1.39895608118315	2.80014057000993	20.07	0.00	0.01	
9.693	69.7307195224712	69.9306205759129	25.2777564526374	14.3022355745838	120.204062522047	120.204062522047	2.22857228875413	0.274359195558367	1.39870710217017	2.80090763997502	20.07	0.00	0.01	
9.758	69.8062783180605	69.932320840751	25.2785378961541	14.3010923001396	120.234482582742	120.234482582742	2.22756934081712	0.274081809433845	1.39875707113227	2.80079095681767	20.07	0.00	0.01	
9.836	69.8740332173486	69.9384088696618	25.2840362679014	14.3044315622484	120.256497402767	120.256497402767	2.22705152841674	0.273882701735736	1.39892732770814	2.80043655168494	20.07	0.00	0.01	
9.916	69.8721501171599	69.9389206727928	25.2817590013894	14.3038068888691	120.247632366254	120.247632366254	2.22762725678087	0.273899950766696	1.39895252776043	2.80032718851196	20.07	0.00	0.01	
9.991	69.7538165317728	69.9324354586623	25.2839287264451	14.3042125131704	120.230046601351	120.230046601351	2.22713652350477	0.274261677816145	1.39869009066415	2.80129738525106	20.07	0.00	0.01	
10.064	69.6790393520485	69.9282142876538	25.2840529063205	14.3046376624001	120.210412547602	120.210412547602	2.2274070128771	0.274509181210638	1.39857081380593	2.80155220147876	20.07	0.00	0.01	
10.133	69.6770554850274	69.9305864379322	25.282788428548	14.3047498528946	120.201826704911	120.201826704911	2.2279670512674	0.274532801622435	1.3986110725052	2.8016047316879	20.07	0.00	0.01	
10.214	69.7726156795011	69.9397749205533	25.2929184615727	14.3093467934331	120.24746269869	120.24746269869	2.22624014066767	0.274221124065919	1.39877512987827	2.80174884269064	20.07	0.00	0.01	
10.290	69.6910041822351	69.9354385989279	25.2896532172179	14.308167739497	120.218822872775	120.218822872775	2.22702108840354	0.274490969007808	1.39864448681516	2.80206995013935	20.07	0.00	0.01	
10.369	69.6459779595362	69.9332744528574	25.2911388344389	14.3091305283732	120.209778584522	120.209778584522	2.22699576747327	0.274640832913522	1.39857422680566	2.80226722485533	20.07	0.00	0.01	
10.453	69.8030380291066	69.9441208043843	25.2855120375958	14.30684305618	120.230607808107	120.230607808107	2.22781837789458	0.274149475744892	1.39889725723715	2.80149144294402	20.07	0.00	0.00	
10.534	69.8374574004385	69.9473655729833	25.2841596181937	14.3065297834624	120.233028347926	120.233028347926	2.2281440461654	0.274047902492823	1.39898287193468	2.80133999824705	20.07	0.00	0.00	
10.616	69.7890111676593	69.9441322693266	25.2915784794473	14.3098379062733	120.239802551498	120.239802551498	2.22700334897417	0.274196010476863	1.39887540553925	2.80165285834611	20.07	0.00	-0.01	
10.684	69.885997154555	69.9524173549977	25.2883201186646	14.3091960059482	120.248008872177	120.248008872177	2.22782835766347	0.273909294681146	1.39911500517152	2.80111273123866	20.07	0.00	-0.01	
10.773	69.73466969576	69.9394327312614	25.293710360257	14.3109827515639	120.231005994995	120.231005994995	2.22682979863561	0.274372204711796	1.39877988071137	2.8016640771011	20.07	0.00	-0.01	
10.849	69.7466057336479	69.9435370469934	25.2922052632871	14.3109856106529	120.225055222174	120.225055222174	2.22740949951467	0.27435151129424	1.39884683152122	2.80177472026572	20.07	0.00	-0.02	
10.933	69.6957081212963	69.9410148521507	25.2908910291617	14.3106454789538	120.208374454081	120.208374454081	2.2278175150251	0.274521029565399	1.39876827417169	2.801980261541	20.07	0.00	-0.02	
11.001	69.7817379764845	69.9471297733408	25.2943043084447	14.3119391139749	120.238013579334	120.238013579334	2.22703211156749	0.274238099123327	1.39890986329113	2.80183920715754	20.07	0.00	-0.03	
11.092	69.7012871336538	69.9440111857232	25.2942794230808	14.3121555390543	120.217793596216	120.217793596216	2.22726007644113	0.274500318643958	1.39877149012221	2.8023948597037	20.07	0.00	-0.03	
11.169	69.7112307566863	69.9466897389512	25.2947494704616	14.312927513604	120.216971244244	120.216971244244	2.22746375308723	0.274481627939122	1.39882363598264	2.80240524902131	20.07	0.00	-0.04	
11.228	69.7815887718843	69.9500404675844	25.2963917337411	14.3137110977289	120.236658275084	120.236658275084	2.22713188434298	0.274256943454095	1.39895643006407	2.80192433729274	20.07	0.00	-0.04	
11.293	69.7726929728867	69.948177129114	25.2908194783242	14.3108251333593	120.224254573508	120.224254573508	2.2278385699552	0.274280408507434	1.39892709863338	2.80186633711143	20.07	0.00	-0.05	
11.370	69.845810653224	69.9539173980023	25.2979969868495	14.3143520727711	120.255774510465	120.255774510465	2.22674855146654	0.274049180484397	1.39906979773956	2.80166242878704	20.07	0.00	-0.05	
11.449	69.851791033274	69.9534951022484	25.2954042639661	14.3129718881787	120.252598127312	120.252598127312	2.22704472017106	0.274026953704386	1.39907295304423	2.8015776330719	20.07	0.00	-0.06	
11.541	69.6524729238545	69.9368242443805	25.2909835733041	14.3099815688945	120.203975008523	120.203975008523	2.22749187554844	0.274642247994369	1.39864304182158	2.80228313692152	20.07	0.00	-0.06	
11.622	69.7509106616572	69.9404791594182	25.2863901420304	14.3077324470479	120.21703974508	120.21703974508	2.22800337927446	0.274326884748899	1.39882721543434	2.80147103325995	20.07	0.00	-0.06	
11.703	69.7963877358993	69.9401235149228	25.2853678497941	14.3065435224176	120.230514301205	120.230514301205	2.22772785162911	0.274165161776727	1.39887063552569	2.80110162844144	20.07	0.00	-0.07	
11.796	69.696839015761	69.9321949759337	25.2840458109272	14.3049834610894	120.211851151029	120.211851151029	2.22756668924314	0.274460681559119	1.39862586701625	2.80173177862346	20.07	0.00	-0.07	
11.884	69.6573886533669	69.925997952997	25.2839135429183	14.3041575700552	120.208254009079	120.208254009079	2.22724022005114	0.274568482673587	1.39850454776077	2.80171262338905	20.07	0.00	-0.08	
11.964	69.7220727368822	69.9298344063663	25.2852253076532	14.304548742987	120.227709040103	120.227709040103	2.22684162657798	0.274356092863885	1.39861246943689	2.80148454677728	20.07	0.00	-0.08	
12.028	69.7202659634417	69.9273484692427	25.2822949633868	14.3033875099874	120.219160011181	120.219160011181	2.22739517400627	0.274367814247076	1.39862422346834	2.80103508711519	20.07	0.00	-0.08	
12.107	69.7899714019733	69.9308221955679	25.2792230040332	14.3014574101275	120.231954767406	120.231954767406	2.22751049708557	0.274134627196974	1.39872843868505	2.80078114018727	20.07	0.00	-0.08	
12.182	69.7360061539753	69.9222852552765	25.2730747930999	14.2976873008302	120.2125699374	120.2125699374	2.22804230831543	0.274287302456692	1.39857684502004	2.80064106623655	20.07	0.00	-0.09	
12.253	69.7275803530579	69.922705634354	25.2745546035679	14.298788223814	120.210875118169	120.210875118169	2.22804314318489	0.274323513100143	1.39858466094606	2.80064539763039	20.07	0.00	-0.09	
