Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
3.465	72.2987187244745	72.2987187244745	29.6268388678669	17.2014672907906	122.572985137995	122.572985137995	1.99826756870253	0.284915326687769	1.45137003684547	3.19964380774362	20.88	0.00	-0.05	
3.534	71.9996549758776	71.9996549758776	29.6378831274519	17.2038649150137	122.494655624289	122.494655624289	1.99609425565173	0.285804280365261	1.45062286440086	3.20147314188814	20.88	0.00	-0.05	
3.627	72.0604493611773	72.0604493611773	29.6292571451927	17.2006395925728	122.505107507026	122.505107507026	1.99760373822361	0.285622265703794	1.45077298308163	3.20123223775755	20.88	0.00	-0.04	
3.699	71.8842119898529	71.8842119898529	29.6464567321859	17.2062099760601	122.469308054539	122.469308054539	1.9943361695317	0.28614228371166	1.45031628673682	3.20247516782275	20.88	0.00	-0.04	
3.798	72.2212681480366	72.2212681480366	29.6251119231466	17.2008606423739	122.545940687028	122.545940687028	1.9988203959549	0.285156826129197	1.45120707681744	3.20017975250448	20.88	0.00	-0.03	
3.888	72.1375872692359	72.1375872692359	29.6355452152171	17.2034798193016	122.535139715698	122.535139715698	1.99641563677781	0.285386237835952	1.45094939565564	3.20069561932284	20.88	0.00	-0.02	
3.983	72.2243023901971	72.0837290092902	29.6390738689169	17.2055889660547	122.564098699518	122.564098699518	1.99587819509147	0.285128198175635	1.45116471198479	3.20039155799948	20.88	0.00	-0.02	
4.083	72.0287729721061	72.0687443533893	29.645509889762	17.2064804424619	122.513217076819	122.513217076819	1.99443148496583	0.28570387018002	1.45066127020797	3.20180462783382	20.88	0.00	-0.01	
4.196	72.2299797468613	72.088317411978	29.6286306907385	17.202452679	122.551582943804	122.551582943804	1.99824654424041	0.285131716817054	1.4512307013428	3.20057624847546	20.88	0.00	-0.01	
4.277	72.1884867181224	72.0807886935	29.6357046572537	17.2037522139637	122.551010478269	122.551010478269	1.99635227079185	0.285232012084841	1.4510689464495	3.20064760662286	20.88	0.00	0.00	
4.370	72.1826208118491	72.0815691861675	29.6308943477743	17.2017542911976	122.544613363447	122.544613363447	1.99720495155311	0.285250614027974	1.45105730403255	3.20083912817101	20.88	0.00	0.00	
4.444	72.095874475829	72.078277961703	29.6322375534459	17.2033021890911	122.514002468672	122.514002468672	1.99766227400059	0.285535956636407	1.45091027421047	3.20140473635892	20.88	0.00	0.00	
4.533	72.0390895798683	72.073636943344	29.6430707271792	17.2068140004093	122.50929024211	122.50929024211	1.99546168754878	0.285694624305836	1.45074168002426	3.20193120254132	20.88	0.00	0.01	
4.609	72.1701092626002	72.087122636291	29.6335265485771	17.2042433411509	122.537740166655	122.537740166655	1.99743537515175	0.2853125197425	1.45108897497173	3.20140011106709	20.88	0.00	0.01	
4.701	72.0910796223016	72.0743199133905	29.6433618555757	17.2065420341599	122.527959755227	122.527959755227	1.99509009762701	0.285526652746179	1.4508383882304	3.20135019598276	20.88	0.00	0.01	
4.773	72.0338244892283	72.0735648509242	29.6408776638708	17.2060198294979	122.505119255242	122.505119255242	1.99591188057208	0.285713132091254	1.45073565246502	3.20196325531949	20.88	0.00	0.01	
4.862	72.069168026818	72.0771742678129	29.6434937658036	17.2073974654476	122.517941002594	122.517941002594	1.99550086551872	0.285608046807294	1.4508246317138	3.20184891012995	20.88	0.00	0.01	
4.939	72.1949213513721	72.0859313309363	29.6427159342492	17.2073042559316	122.557204586529	122.557204586529	1.99541577394866	0.285222196956042	1.45110864893447	3.20109445507119	20.88	0.00	0.01	
5.005	72.0025568462124	72.0717079937394	29.6507993106081	17.2095145102371	122.506350915602	122.506350915602	1.99397379439998	0.285798892814246	1.45063842420382	3.20238248330483	20.88	0.00	0.01	
5.087	72.2012279358961	72.090369923496	29.6431538344581	17.2083491424924	122.556398861419	122.556398861419	1.99572883294371	0.285217088091207	1.4511590316545	3.20136727486559	20.88	0.00	0.01	
5.179	72.1378295842156	72.0846435430253	29.6432147027201	17.2087152182752	122.534605010416	122.534605010416	1.99604369774677	0.285419153067504	1.45103550345729	3.20142509593869	20.88	0.00	0.01	
5.256	72.041757281298	72.0797054129955	29.6467176537747	17.2100893271323	122.506897114424	122.506897114424	1.99564760877487	0.285715535779096	1.45082163487411	3.20222671303651	20.88	0.00	0.01	
5.336	72.3264799838315	72.099744486958	29.6404868328977	17.2085392771013	122.589494553985	122.589494553985	1.99647849716811	0.284851846241833	1.45148693259887	3.20039293995676	20.88	0.00	0.01	
5.405	72.2650817334912	72.0959652088449	29.645619363789	17.2109716117751	122.573331592813	122.573331592813	1.99588496905889	0.285046114352468	1.45136537556813	3.20071124690987	20.88	0.00	0.00	
5.487	71.9349924801415	72.0771345728443	29.6486872181002	17.2117313181652	122.470771866467	122.470771866467	1.99597301608886	0.286061102754599	1.45062264229323	3.20325811956944	20.88	0.00	0.00	
5.563	71.9583070636171	72.0776380493325	29.6510853287558	17.2115226854709	122.485087056269	122.485087056269	1.99492855154045	0.285968120905811	1.45062188726249	3.20333439352772	20.88	0.00	0.00	
5.635	72.3557597496108	72.1082128953733	29.641795798465	17.2111536760504	122.5923082847	122.5923082847	1.99714839956663	0.284795994459425	1.45163836941743	3.20052623409226	20.88	0.00	-0.01	
5.723	72.2754947010043	72.1014594541987	29.6481705979421	17.2125188320625	122.577237510123	122.577237510123	1.99564286836238	0.285021867386583	1.45140820361987	3.20118566914799	20.88	0.00	-0.01	
5.792	71.9973280631268	72.0830733628322	29.6541748516566	17.2142078242397	122.495403297579	122.495403297579	1.99494705041006	0.285870023312513	1.45076625286341	3.2030894015299	20.88	0.00	-0.02	
5.874	71.7963764031302	72.0680685782722	29.6610743950422	17.2158898289208	122.440185306007	122.440185306007	1.99372381985745	0.286475419933032	1.45027343393649	3.2044265139306	20.88	0.00	-0.02	
5.953	72.167181097564	72.1004969386733	29.6412911821425	17.2111835999956	122.529993227934	122.529993227934	1.99783746457133	0.285383146273903	1.45123912429739	3.20223373419585	20.88	0.00	-0.02	
6.039	72.1315902578302	72.097355683655	29.6570386186238	17.2171132626901	122.535343496901	122.535343496901	1.99490250777525	0.285481771998664	1.45113190862698	3.20254174871331	20.88	0.00	-0.03	
6.129	71.9912335030118	72.0832873620565	29.6573844443957	17.2161147142286	122.494189253692	122.494189253692	1.99467445367898	0.28589830336787	1.45077660265614	3.2030470750802	20.88	0.00	-0.04	
6.224	71.9710518755139	72.0865302897995	29.651552627652	17.214581969609	122.47894824213	122.47894824213	1.99615972130747	0.285976509149324	1.45077162130268	3.20353913719423	20.88	0.00	-0.04	
6.298	72.4800823709481	72.1218819054713	29.6440804147416	17.2144894737888	122.625374199832	122.625374199832	1.9975525732022	0.284452517370403	1.45200855887015	3.19986144868763	20.88	0.00	-0.05	
6.386	72.4336670930015	72.1206760733867	29.6438578674254	17.2152011611401	122.607191086632	122.607191086632	1.99808856464554	0.284608933235399	1.45194259633979	3.20015310889143	20.88	0.00	-0.05	
6.466	72.4047396290936	72.1153645862791	29.6432640173198	17.2140054028139	122.600941583284	122.600941583284	1.99782028869421	0.284682280033155	1.45183968117201	3.20012500511653	20.88	0.00	-0.06	
6.559	72.3657061605509	72.1137606861415	29.6417380030457	17.2135252032434	122.586348152304	122.586348152304	1.99825887805809	0.284805388298864	1.45176208318322	3.20044205548782	20.88	0.00	-0.06	
6.632	71.8929305208384	72.0782676453201	29.652593231716	17.2148486788585	122.454978222649	122.454978222649	1.99610714904946	0.286216809471708	1.4505931020242	3.2036248171528	20.88	0.00	-0.07	
6.709	71.8477966644885	72.0769621716673	29.6543181155151	17.214893456766	122.444264748028	122.444264748028	1.99561135494872	0.286346031929415	1.45046501508053	3.20433816063307	20.88	0.00	-0.07	
6.781	72.3893089374475	72.1184112215317	29.6403166406154	17.2139752134764	122.588627742974	122.588627742974	1.99893470716733	0.284750116413005	1.45185791623563	3.20042658734294	20.88	0.00	-0.07	
6.861	72.3791533379893	72.115814534557	29.6436217426309	17.2142203140737	122.592795154446	122.592795154446	1.99785503429243	0.284762265184538	1.45178704007507	3.20055675082079	20.88	0.00	-0.08	
6.965	72.0450568188143	72.0876490240825	29.6470485593385	17.2134979978509	122.495977005685	122.495977005685	1.99711833283767	0.285760129193725	1.45096807614983	3.20232088782382	20.88	0.00	-0.08	
7.054	72.067657520569	72.0919600003559	29.6488466197537	17.2138010538393	122.506662049318	122.506662049318	1.99653784056611	0.285682338422574	1.45099810573209	3.20271823781784	20.88	0.00	-0.08	
7.138	72.3418662191316	72.1141365969419	29.6412186682032	17.2139211439634	122.575850891232	122.575850891232	1.99869825315822	0.284889260275236	1.45173664424736	3.2006730361349	20.88	0.00	-0.08	
7.209	72.2798931691637	72.1078797661335	29.6495141375018	17.216399209504	122.567349957453	122.567349957453	1.99695909969321	0.28506374160992	1.4515589838528	3.20103491061864	20.88	0.00	-0.09	
7.290	71.9791504278482	72.0872243330138	29.6534010103859	17.2161027063887	122.480460823884	122.480460823884	1.99617065169989	0.285963783078249	1.45082096100383	3.20329137320541	20.88	0.00	-0.09	
7.357	71.8016116782309	72.0726827449116	29.6545448441979	17.2150917540562	122.428926003369	122.428926003369	1.9957433947479	0.286491837770747	1.45036786709501	3.20441544769114	20.88	0.00	-0.09	
7.436	72.1714385865135	72.0950889363813	29.6508662975532	17.2149823806326	122.540962406809	122.540962406809	1.99607599866102	0.285366081964551	1.4512385415494	3.20147566878415	20.88	0.00	-0.09	
7.506	71.7729850933199	72.0717118413986	29.6569466516421	17.2157511680077	122.422940636997	122.422940636997	1.99524337560757	0.28657529355505	1.45028990507322	3.20482486658388	20.88	0.00	-0.09	
7.581	72.0809826203884	72.0917820225431	29.655755030242	17.2163560993165	122.518536179682	122.518536179682	1.99515324584907	0.285635086632985	1.45101222876881	3.20259424693805	20.88	0.00	-0.09	
7.654	72.4453123640716	72.1218927049639	29.6396051661545	17.2141839077883	122.604014618115	122.604014618115	1.99915183211881	0.284585975318202	1.45200074095735	3.19991766663122	20.88	0.00	-0.09	
7.738	72.0987961420818	72.0968346595726	29.648619392402	17.2149931742417	122.511733736372	122.511733736372	1.99710029138035	0.285607299405147	1.45112092419844	3.20254523292164	20.88	0.00	-0.08	
7.864	72.1524769089121	72.1010070992616	29.6450872252856	17.2138217091285	122.524759103595	122.524759103595	1.9977137634929	0.285446140151683	1.45125141456214	3.20221957873553	20.88	0.00	-0.08	
7.962	72.4358529040674	72.122097280823	29.6400838248287	17.2143322435308	122.601628771695	122.601628771695	1.99906896410447	0.284614233138275	1.45197802257544	3.20010543156386	20.88	0.00	-0.08	
8.072	71.7619898039729	72.0689601228157	29.6596689804067	17.2165538057365	122.422983312842	122.422983312842	1.99464561287307	0.286603861834596	1.45025109328601	3.20470880585441	20.88	0.00	-0.07	
8.158	71.9179317516165	72.0820070944508	29.650979142695	17.2143209421049	122.461153184846	122.461153184846	1.99638874161276	0.286141493558172	1.45065440429769	3.20372257840407	20.88	0.00	-0.07	
8.263	72.337671150767	72.1161635354045	29.6459482646292	17.2162634961144	122.577540456056	122.577540456056	1.99806288387433	0.28490809183892	1.45174252958827	3.20091740538573	20.82	0.00	-0.06	
8.340	71.8173229210265	72.0741854611244	29.6509403768814	17.2134447264036	122.431383215223	122.431383215223	1.9962576878739	0.286440642048109	1.45039692986339	3.20442369810902	20.82	0.00	-0.06	
8.416	72.2757680338471	72.1067100403234	29.6443681351566	17.2136939698876	122.56333847751	122.56333847751	1.99759902867859	0.285067458121392	1.45152702383432	3.20109379679851	20.82	0.00	-0.05	
8.492	72.3454612199973	72.1091343486905	29.6384754158391	17.2120222513155	122.577296060404	122.577296060404	1.99880988192678	0.284865707558015	1.4517127029278	3.20013585162534	20.82	0.00	-0.05	
8.574	72.1430285964019	72.0976643734633	29.6438316371797	17.2130862918702	122.521332429581	122.521332429581	1.99785639550327	0.285471959740145	1.45122202087908	3.20195429191526	20.82	0.00	-0.04	
8.660	72.1456295034254	72.0995735650307	29.6454031090908	17.2136979266567	122.523796503728	122.523796503728	1.99755682980092	0.285463057345491	1.45122555179678	3.20219863343521	20.82	0.00	-0.04	
8.740	72.1437372573596	72.0956659263449	29.6490851113741	17.2145387599029	122.529203881525	122.529203881525	1.99659747645087	0.285457036540431	1.45119121615186	3.20188832811742	20.82	0.00	-0.03	
8.808	71.9781232027028	72.0842088423944	29.6523422900665	17.2148988475667	122.482020868977	122.482020868977	1.99599855625095	0.285954256033679	1.45078644103844	3.203108067179	20.82	0.00	-0.03	
8.884	72.3188671765495	72.1103659700455	29.6439964942396	17.2146275104719	122.572769431696	122.572769431696	1.9980635311217	0.284952530016359	1.45166702684797	3.20062901933845	20.82	0.00	-0.02	
8.960	71.8254932411435	72.0735359573149	29.6543853381537	17.2152104981628	122.435931197555	122.435931197555	1.99579458818102	0.286420443328776	1.45042828786119	3.20411238519525	20.82	0.00	-0.02	
9.037	71.7902657379681	72.0683250269818	29.6605903187537	17.2164397932454	122.434954689883	122.434954689883	1.9941769355948	0.286507145459641	1.45029201460868	3.20433247028454	20.82	0.00	-0.02	
9.110	71.8590594665034	72.0799482511543	29.6581340208136	17.2173946133157	122.447990794352	122.447990794352	1.99534851488903	0.28632594300393	1.45052781310569	3.20431919641135	20.82	0.00	-0.01	
9.187	72.4081189790563	72.117084497106	29.6420805246585	17.2141858686778	122.598344313307	122.598344313307	1.99833368860657	0.284683209735293	1.45187593239761	3.20011363012457	20.82	0.00	-0.01	
9.265	72.1149842112529	72.0968743675652	29.653332578508	17.2165475148564	122.522872124187	122.522872124187	1.99604836301952	0.285549889517224	1.45113795387174	3.20243158160281	20.82	0.00	0.00	
9.347	71.9100571845553	72.0823847282211	29.6621545836407	17.2183274291902	122.471084458532	122.471084458532	1.99416823138879	0.286154319761587	1.45060749371962	3.20410446364835	20.82	0.00	0.00	
9.448	72.1327675245866	72.0957958886503	29.6605104221594	17.2189593503008	122.537397308199	122.537397308199	1.99448509014555	0.285484591922676	1.45115091762799	3.20218880829491	20.82	0.00	0.00	
9.524	72.2730597496105	72.1108418891458	29.6474688209649	17.2151939667851	122.564571145589	122.564571145589	1.99716580343481	0.285079096509972	1.45152945783926	3.20165894165235	20.82	0.00	0.01	
9.600	71.9960097147204	72.0898020461945	29.6557806344072	17.216547362026	122.490176346681	122.490176346681	1.99545700370714	0.285902022272064	1.4508341632532	3.20356227668548	20.82	0.00	0.01	
9.678	72.3022633454721	72.1125495864679	29.6494427109905	17.2162100710769	122.575114321741	122.575114321741	1.99683861460082	0.284991951052324	1.45160077033544	3.20140039380114	20.82	0.00	0.01	
9.766	72.2450389981591	72.1099731911003	29.6512224983802	17.2169895927485	122.558126519586	122.558126519586	1.99669609170701	0.285169362907665	1.45147778743276	3.20189823486441	20.82	0.00	0.01	
9.848	72.1862245923202	72.1034128039189	29.6577643934125	17.2191919820071	122.54708258398	122.54708258398	1.99546850091402	0.285342190668219	1.45132643652226	3.20203334738839	20.82	0.00	0.01	
9.915	72.0735282341492	72.0982720308925	29.6566203873153	17.218661015148	122.509601802759	122.509601802759	1.99593626956116	0.285690741304457	1.45107854459715	3.20304459182076	20.82	0.00	0.01	
10.004	72.1240902311781	72.0992073123448	29.6608419596423	17.2195008164084	122.53336347644	122.53336347644	1.99463988551463	0.28551822111469	1.45114909393868	3.20268237681384	20.82	0.00	0.01	
10.083	72.1453069125874	72.101045228329	29.6573487125304	17.2181900062648	122.536527673941	122.536527673941	1.99525808801026	0.285455100935638	1.45120208296645	3.20257036310805	20.82	0.00	0.01	
10.158	72.1051801148271	72.1019750066244	29.6564492135853	17.2190948517936	122.517847642963	122.517847642963	1.99612030759913	0.285601005133251	1.45116917652953	3.20293182029525	20.82	0.00	0.01	
10.233	72.1049689735846	72.098033844571	29.6457599389235	17.2139915965973	122.510383310355	122.510383310355	1.99766913809939	0.285591545638266	1.45114301932705	3.20255952699502	20.82	0.00	0.01	
10.322	72.3613836110929	72.1204339027486	29.6477736660238	17.2171459050981	122.586435192338	122.586435192338	1.99774209988097	0.284836805447498	1.45179879221511	3.20112526457199	20.82	0.00	0.01	
10.393	71.9314310875476	72.0883868145092	29.6585706022451	17.218780664334	122.467593740952	122.467593740952	1.99564685896935	0.286120676450723	1.45073777099431	3.20403798637296	20.82	0.00	0.00	
10.478	71.9970369990299	72.0913073027191	29.6632760463132	17.2204153170946	122.494513079242	122.494513079242	1.99450521309183	0.285910811874563	1.45086681570402	3.20354575619273	20.82	0.00	0.00	
10.538	71.9723818025613	72.0928756590421	29.660443088095	17.2196952436001	122.482175167335	122.482175167335	1.99527741323531	0.285995378892557	1.45083288856128	3.20400448830388	20.82	0.00	0.00	
10.619	72.307478907485	72.1179994560987	29.6533488828952	17.2192300896939	122.575169693468	122.575169693468	1.99680164587835	0.284998870037954	1.45167074677166	3.20167844663729	20.82	0.00	-0.01	
10.706	71.9702590495307	72.0951725420223	29.6654270418881	17.2218961237395	122.48551591734	122.48551591734	1.99447774256987	0.286003727481764	1.45083266838837	3.20432981908661	20.82	0.00	-0.01	
10.787	72.0671620624823	72.0994206370848	29.6589817358303	17.2200915882626	122.508008785132	122.508008785132	1.99575344843732	0.285717825120022	1.45108323443601	3.20317363859117	20.82	0.00	-0.02	
10.881	72.1080265365209	72.105094273355	29.6591364443253	17.2213060339004	122.517134180476	122.517134180476	1.99615968053352	0.285610276488555	1.45122137404641	3.20300592321114	20.82	0.00	-0.02	
10.958	72.1264223103288	72.1085669961525	29.6594215007602	17.2218999302355	122.521591213705	122.521591213705	1.99628528540926	0.285561164682993	1.45128168287547	3.20307303600145	20.82	0.00	-0.02	
11.042	72.0974474033824	72.1060763981057	29.6647479187141	17.2236704238231	122.518719696095	122.518719696095	1.99522685593267	0.285643154801911	1.45119843501224	3.20330496484435	20.82	0.00	-0.03	
11.132	71.9184960250681	72.0915488935138	29.6704382967949	17.2248675203177	122.46977435944	122.46977435944	1.99416138012107	0.286179282680662	1.45075588241813	3.20435688944226	20.82	0.00	-0.04	
11.222	71.963733447226	72.0982197187306	29.6585133487128	17.2210681867167	122.469452858275	122.469452858275	1.99665696571967	0.286058940837435	1.45090692217332	3.20423922843658	20.82	0.00	-0.04	
11.307	72.2921332410652	72.1213066487708	29.6529908329823	17.2203349185248	122.565130570297	122.565130570297	1.99749280654118	0.285067291616001	1.45169092324742	3.20200316464802	20.82	0.00	-0.05	
11.382	72.3608698573219	72.1252298569016	29.6577444549347	17.2225082282456	122.591028523891	122.591028523891	1.99658039472775	0.284857916950074	1.45184743938376	3.20146044081096	20.82	0.00	-0.05	
11.465	72.2794978189816	72.1208514973011	29.6543463843466	17.2217661342604	122.559032350698	122.559032350698	1.99769741830991	0.285120751710094	1.45170015554555	3.20187442160343	20.82	0.00	-0.06	
11.543	72.0993211534508	72.1029441398406	29.6655528056345	17.2236887257072	122.521250924995	122.521250924995	1.99493344622559	0.285631980979795	1.45118890786255	3.20293023807214	20.82	0.00	-0.06	
11.622	71.98303049947	72.1007165992631	29.6579843762409	17.2218447711926	122.471533780743	122.471533780743	1.99716594674249	0.286015685054413	1.45099172252118	3.20399721123296	20.82	0.00	-0.07	
11.711	72.0830936533644	72.1076245849711	29.6627771069084	17.2237694905459	122.508796746203	122.508796746203	1.99603843816882	0.285703240070387	1.45120657675238	3.20346614155975	20.82	0.00	-0.07	
11.811	72.181215214023	72.1101829505206	29.6642567620267	17.2243913711008	122.542037829907	122.542037829907	1.99552745974295	0.285399020280138	1.45142059116327	3.20232819716953	20.82	0.00	-0.07	
11.887	72.0821309085294	72.105225758429	29.6553219339937	17.2207301623017	122.501398480247	122.501398480247	1.99736484254388	0.285707889595161	1.45120869384817	3.20311324455922	20.82	0.00	-0.08	
11.966	72.0217910487717	72.0962686882085	29.6640838276949	17.2227829904985	122.495736658243	122.495736658243	1.9952540058377	0.285867863757707	1.45100721920435	3.2032617321375	20.82	0.00	-0.08	
12.040	72.1026171514819	72.1102130428539	29.6565768952697	17.2219810901263	122.50647313303	122.50647313303	1.99743558560777	0.285656428283352	1.4512841816864	3.20328750811039	20.82	0.00	-0.08	
12.142	72.0921482543613	72.1057843167587	29.6552925446961	17.2207868737687	122.50436917942	122.50436917942	1.99737610689231	0.285677958642663	1.45123350643134	3.20301821737859	20.82	0.00	-0.08	
12.205	72.1753218574264	72.1091699586054	29.6576514891764	17.221344153799	122.535159907612	122.535159907612	1.99654982788045	0.285412780018105	1.45139632441651	3.20235534287983	20.82	0.00	-0.09	
12.278	72.1132471729181	72.1070792947823	29.6522235679602	17.2200371680093	122.506398979891	122.506398979891	1.99810149758792	0.285621600165633	1.45130267672581	3.202716387429	20.82	0.00	-0.09	
12.344	72.1192436812846	72.1093977270723	29.6548021028693	17.220653829688	122.512453918841	122.512453918841	1.99742378229024	0.285595130286715	1.45129576248658	3.20309152089861	20.82	0.00	-0.09	
12.410	72.1819538880198	72.1131595222051	29.6583491371425	17.2223615613297	122.535216699109	122.535216699109	1.99675292438968	0.285404357274955	1.45144158864908	3.20260062661194	20.82	0.00	-0.09	
12.486	72.0891844209599	72.1036436736763	29.6551639227568	17.2195326740304	122.507805565462	122.507805565462	1.99684225818074	0.285667036761393	1.45117593368782	3.20311967786129	20.82	0.00	-0.09	
12.570	72.0807830958639	72.1027732911617	29.6567267421462	17.2205780419705	122.505024569637	122.505024569637	1.99677847791649	0.285699604990252	1.45117408608796	3.20300994802307	20.82	0.00	-0.09	
