Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
1.653	73.02788109883	73.02788109883	29.6809755450499	17.1187839898716	123.241500200532	123.241500200532	1.93711194733507	0.28095912602921	1.44850789938281	3.21965010151411	20.58	0.00	-0.09	
1.722	71.0623289229365	71.0623289229365	29.7210163927475	17.12766720963	122.62942408679	122.62942408679	1.93196395765204	0.286898140034104	1.44390470324128	3.23526674801142	20.58	0.00	-0.10	
1.804	71.7768307896908	71.7768307896908	29.7085969870232	17.1240155193478	122.86383986095	122.86383986095	1.93276535755748	0.284690415326549	1.4455513005915	3.23070329405552	20.58	0.00	-0.10	
1.879	72.4014627370778	72.4014627370778	29.714922681912	17.1288792734659	123.072406590923	123.072406590923	1.93096835937139	0.282804610154102	1.44701108817295	3.22616396655406	20.58	0.00	-0.11	
1.939	72.6717881356481	72.6717881356481	29.676801498872	17.1138745625808	123.132105334391	123.132105334391	1.93728722763971	0.281986857196834	1.44761242904185	3.22335379234485	20.58	0.00	-0.11	
2.015	71.3439729645538	71.3439729645538	29.7006916697865	17.1143225897615	122.730787956533	122.730787956533	1.93234061891245	0.28593164062225	1.44432423893083	3.23214368818751	20.58	0.00	-0.12	
2.097	70.7261774108158	70.7261774108158	29.7168854251372	17.1098547558096	122.559808295398	122.559808295398	1.92604123630768	0.287693305476475	1.44248038912179	3.23602419915782	20.58	0.00	-0.12	
2.169	71.3388870634919	71.3388870634919	29.6914457435188	17.1010856799201	122.753889098298	122.753889098298	1.92949521806922	0.285792106086642	1.44392031191822	3.22996777880075	20.58	0.00	-0.12	
2.272	71.3455482584077	71.3455482584077	29.6843030732794	17.1025822549517	122.737014258135	122.737014258135	1.93284061496058	0.285843388118934	1.44411727012474	3.23026386684342	20.58	0.00	-0.12	
2.337	70.9001282580939	70.9001282580939	29.6751000481848	17.0921328562234	122.5976169793	122.5976169793	1.93259442504698	0.287131600883265	1.44284258869505	3.23327938345864	20.58	0.00	-0.12	
2.404	72.0841242712172	72.0841242712172	29.6614408833489	17.0984240204297	122.955785628663	122.955785628663	1.93726494605863	0.283635972224014	1.44595712147103	3.22504158486197	20.58	0.00	-0.12	
2.477	71.1846794789253	71.1846794789253	29.6614015753759	17.0891927090002	122.679219279021	122.679219279021	1.9354452006944	0.286280114341193	1.44358979857782	3.23042253049361	20.58	0.00	-0.12	
2.547	72.5325593912993	72.5325593912993	29.6536497636359	17.0978306806601	123.09089967618	123.09089967618	1.93865191511842	0.282303158548319	1.44703593463326	3.22241410371425	20.55	0.00	-0.12	
2.618	71.889034073536	71.889034073536	29.6621314379165	17.0956764728699	122.900646317726	122.900646317726	1.93624536819552	0.284188438993492	1.4454047374847	3.22663769499487	20.55	0.00	-0.12	
2.685	71.4502732108895	71.4502732108895	29.6554727017477	17.0863180553199	122.76840790931	122.76840790931	1.93551342792063	0.285441857578712	1.44416136656488	3.22892434287581	20.55	0.00	-0.12	
2.766	72.0925066124904	72.0925066124904	29.6526112306851	17.092653602851	122.959457784285	122.959457784285	1.9377812003716	0.283574523647484	1.44588454303119	3.22452994400351	20.55	0.00	-0.12	
2.854	71.7927227681341	71.7927227681341	29.6757758664395	17.0967863515912	122.892580604437	122.892580604437	1.93196933774488	0.284414019708539	1.44500935537432	3.22724484886977	20.55	0.00	-0.11	
2.922	72.2222855353584	72.2222855353584	29.6752267464699	17.1016670891845	123.020579976086	123.020579976086	1.93329181489819	0.283172841527148	1.44616004918426	3.2238463143148	20.55	0.00	-0.11	
2.994	71.548159914525	71.548159914525	29.6791360408072	17.0986514651047	122.809455156813	122.809455156813	1.93230594487738	0.285181424684764	1.44449085956584	3.22855507113756	20.55	0.00	-0.10	
3.070	71.3303407756689	71.3303407756689	29.6866029260918	17.0984806044618	122.749802864745	122.749802864745	1.9300799058338	0.285808325154111	1.44387478874935	3.23020150440931	20.55	0.00	-0.10	
3.155	71.6318630695328	71.6318630695328	29.6659171993303	17.0929215228264	122.830170682984	122.830170682984	1.93425400481008	0.284915220373642	1.44466082097809	3.22789107348962	20.55	0.00	-0.09	
3.239	71.4758545582848	71.4758545582848	29.655723568186	17.0857072737397	122.779757191503	122.779757191503	1.93505630874958	0.285350384285933	1.44418841059095	3.22832970684198	20.55	0.00	-0.09	
3.334	71.5014910918344	71.5014910918344	29.671723889406	17.0943834620266	122.79245678154	122.79245678154	1.93316427010331	0.28530613517777	1.44433538469279	3.22887515513493	20.55	0.00	-0.08	
3.412	71.4800191577635	71.4800191577635	29.6801652449294	17.0978294916004	122.790793731322	122.790793731322	1.9317284443211	0.285373330247262	1.44428854988144	3.22861447824122	20.55	0.00	-0.07	
3.486	71.8809236190532	71.8809236190532	29.6949611496939	17.1070334428419	122.927942117578	122.927942117578	1.92945926754136	0.284181509871279	1.44530558042712	3.22660206564436	20.55	0.00	-0.06	
3.541	71.5844594426621	71.5844594426621	29.6845841837215	17.1015631604509	122.823370743261	122.823370743261	1.93156193596436	0.285079957638286	1.44460017827891	3.22925156131771	20.55	0.00	-0.06	
3.619	71.656774935919	71.656774935919	29.6954525059737	17.1087561423829	122.846487432573	122.846487432573	1.93073655754791	0.284900750553933	1.44487531715035	3.228845022056	20.55	0.00	-0.05	
3.690	71.9170106983152	71.7480158266743	29.6885112726501	17.1078619314061	122.924201449768	122.924201449768	1.93215174901339	0.284126100595875	1.44552739134376	3.22720051766248	20.55	0.00	-0.04	
3.771	71.7529850253658	71.7420469702668	29.673674608192	17.1035839183201	122.851877015163	122.851877015163	1.93609858932419	0.284662254635484	1.44523967484602	3.22837675613647	20.55	0.00	-0.03	
3.839	71.7186892272621	71.7535860716147	29.7043038057263	17.1176241168726	122.856372431833	122.856372431833	1.93148752749089	0.284794786489902	1.44523055747027	3.23007376124211	20.55	0.00	-0.03	
3.922	71.6855809737252	71.7474841066129	29.6901003763859	17.1122233368383	122.833921355214	122.833921355214	1.93429317210884	0.284903504013218	1.4451726915281	3.22961678994028	20.55	0.00	-0.02	
4.003	71.5795039819741	71.7443297244372	29.6924351729503	17.1148589120478	122.79356723097	122.79356723097	1.93498193276696	0.285260824722447	1.44500834589194	3.23032514952945	20.55	0.00	-0.01	
4.071	71.9774702339978	71.7785345506833	29.6878497605208	17.1171142751356	122.912201091423	122.912201091423	1.93663033982628	0.284094746431094	1.4460550852705	3.22781249083446	20.55	0.00	-0.01	
4.153	71.8269361228315	71.7713849594446	29.701026908638	17.121544796253	122.873619181331	122.873619181331	1.93426217388508	0.284545053117551	1.44568653803015	3.22938906108729	20.55	0.00	0.00	
4.229	71.6579843470292	71.7695644871815	29.715793013847	17.1277486610358	122.825388016954	122.825388016954	1.93220594600926	0.285072425994158	1.44532277474177	3.23168692506669	20.55	0.00	0.01	
4.313	71.8221913442031	71.7863795674256	29.726575896462	17.134489345633	122.881306275904	122.881306275904	1.93093283868291	0.284601780915832	1.44578288367997	3.23083359175331	20.55	0.00	0.01	
4.394	71.6156923536813	71.7783552597856	29.7212807768417	17.1339755510725	122.801410626196	122.801410626196	1.93324823090419	0.285269204570109	1.445394804938	3.23242470237842	20.55	0.00	0.02	
4.476	71.6690002036381	71.7796081492057	29.7151604279836	17.1316742150564	122.814892120265	122.814892120265	1.93427511931032	0.28510654359565	1.44552035645695	3.2317198150777	20.55	0.00	0.02	
4.550	71.594922667918	71.7811768836555	29.7158100362508	17.1330847669046	122.786105550342	122.786105550342	1.9349164486295	0.285355610078944	1.44540404634977	3.23275901924922	20.55	0.00	0.03	
4.626	72.0206554648437	71.8167919142226	29.7169255085219	17.1377665100229	122.918119741705	122.918119741705	1.93551633669512	0.284105631099463	1.44651653394771	3.22998312915492	20.55	0.00	0.03	
4.703	71.9978220627158	71.8198640742335	29.7301621657277	17.1428701060417	122.920734337212	122.920734337212	1.93308504777689	0.284171691125786	1.44645534926652	3.23084703482588	20.55	0.00	0.03	
4.778	71.7794959310821	71.8061823520792	29.7366845174054	17.1456916714895	122.85018970997	122.85018970997	1.93262296379086	0.284849771964593	1.44598266525479	3.23223148326047	20.55	0.00	0.04	
4.856	71.6536699131752	71.8002349544688	29.7412789359551	17.1471581861554	122.811433379106	122.811433379106	1.93197438018776	0.285233796364732	1.44568826886561	3.2334583219248	20.55	0.00	0.04	
4.964	71.9087359408189	71.8216678871649	29.7302767433895	17.1467165701287	122.877811100262	122.877811100262	1.93512284721897	0.284508771643103	1.446417287989	3.23136931228249	20.55	0.00	0.04	
5.048	72.0013780603372	71.8319373639873	29.7362133118443	17.1497238583133	122.91155517051	122.91155517051	1.93408297414806	0.28423229072268	1.44664529314067	3.23122057124422	20.55	0.00	0.04	
5.113	71.6430440644978	71.801434685312	29.7368333504636	17.1459967497941	122.802639350981	122.802639350981	1.93310425775328	0.285277330910245	1.44569138461107	3.23360615622601	20.55	0.00	0.03	
5.190	71.7079018018644	71.8147513169149	29.7445517796251	17.1506065975146	122.8253413184	122.8253413184	1.9322407673382	0.285099928580741	1.44589584002001	3.23405344763922	20.55	0.00	0.03	
5.257	71.9936131949161	71.8422611621895	29.742852095394	17.1548804580826	122.905406909439	122.905406909439	1.93408746604684	0.284296316817685	1.44673020306329	3.23208400255767	20.55	0.00	0.03	
5.331	71.6391998246545	71.8159520172756	29.7470340425403	17.1545581176447	122.793723006661	122.793723006661	1.93339333118623	0.285361399161121	1.44586559113389	3.23443580934886	20.55	0.00	0.03	
5.414	71.7192013446605	71.8249692436384	29.7533589365672	17.1581336444345	122.82222701529	122.82222701529	1.93251226144278	0.285129277801041	1.44608418259472	3.23417554948068	20.55	0.00	0.02	
5.487	71.8871725743556	71.8369214947725	29.7493763867095	17.1574003701119	122.874125190992	122.874125190992	1.93316238390845	0.284623155018618	1.44649108685024	3.23300792050012	20.55	0.00	0.02	
5.568	71.798575139013	71.8315155576394	29.7507754492756	17.1576976427222	122.845676257212	122.845676257212	1.93303692943473	0.284893076948642	1.44628475073425	3.23369253951403	20.55	0.00	0.01	
5.645	71.8327569336796	71.8322238726995	29.7458966636963	17.1566618391461	122.850871289727	122.850871289727	1.9342595457271	0.284802581540237	1.44639920580709	3.23298889583095	20.55	0.00	0.00	
5.730	71.816973784596	71.8325446579138	29.7487576270877	17.1570151661144	122.850133270545	122.850133270545	1.93340969160231	0.284838295563429	1.44633097096376	3.23351344921834	20.55	0.00	0.00	
5.800	71.8219009125165	71.8317728342108	29.7450169756867	17.1551960497332	122.850220469886	122.850220469886	1.93392117989833	0.284818143031648	1.44632941695116	3.23341522142169	20.55	0.00	-0.01	
5.884	71.7017450532009	71.821230331051	29.7489121197748	17.1565439902197	122.812485778272	122.812485778272	1.93345888164496	0.285187002650434	1.44605454080625	3.23385496755762	20.55	0.00	-0.02	
5.967	71.6682017896937	71.8185944576745	29.750079981417	17.1558668216267	122.805536267816	122.805536267816	1.93280025366277	0.285272415826453	1.44593273607187	3.23433783797106	20.55	0.00	-0.02	
6.035	71.9976687481041	71.8496334442165	29.7519679958846	17.1597955213931	122.909168502042	122.909168502042	1.93302290945981	0.284303568970889	1.44678940400273	3.23271058668889	20.55	0.00	-0.03	
6.114	71.7041420167602	71.8142733162234	29.7459494137558	17.1524079190985	122.820942326503	122.820942326503	1.93258807906812	0.285131723243907	1.4459385535541	3.23368575979505	20.55	0.00	-0.04	
6.179	71.696514212017	71.8071362240153	29.7421579741578	17.1487405152115	122.822738969254	122.822738969254	1.93227619931411	0.285120698763696	1.44583369082173	3.23341289689274	20.55	0.00	-0.05	
6.263	71.8046261294098	71.8141367875667	29.7345953154522	17.1470872539455	122.849914128037	122.849914128037	1.93399041567053	0.284808476241638	1.44613092748335	3.23231518939869	20.55	0.00	-0.05	
6.343	71.9362839778161	71.8244506797064	29.7323498807902	17.146947050805	122.890702030959	122.890702030959	1.93438378977651	0.284413645903065	1.44645244874885	3.23151592383161	20.55	0.00	-0.06	
6.406	71.7268944577295	71.7963894549085	29.7241428066628	17.1390137143552	122.828733045265	122.828733045265	1.93425997383556	0.284987061119817	1.44580103616064	3.23212208408474	20.55	0.00	-0.07	
6.492	71.6854637153941	71.7845200606266	29.717057615904	17.134542147963	122.814895454452	122.814895454452	1.93488592302295	0.285089677538956	1.44564361456746	3.23154881950858	20.55	0.00	-0.08	
6.579	71.7225064163437	71.7861609618936	29.7260848869413	17.1366358487633	122.839055294761	122.839055294761	1.9324210634442	0.284948987868885	1.44566023335491	3.23166421663779	20.55	0.00	-0.09	
6.663	71.7800747243345	71.7868598324558	29.7176146482873	17.1323453479129	122.855728764824	122.855728764824	1.93336472592401	0.284756563008896	1.44575189649311	3.23111918628897	20.55	0.00	-0.09	
6.747	71.8528288079092	71.786251275744	29.7096785644715	17.1290292731525	122.875303953217	122.875303953217	1.93453114631434	0.284529717793743	1.44590812564127	3.22993583937801	20.55	0.00	-0.10	
6.811	71.9380012903237	71.7878578543495	29.7082798064084	17.1259403476935	122.91174717032	122.91174717032	1.93334109598926	0.284225258681834	1.44599058518157	3.22958402520356	20.55	0.00	-0.10	
6.891	71.8041244462658	71.768930970244	29.698859935746	17.1197490959896	122.867363702783	122.867363702783	1.93427860106088	0.284600743304638	1.44559839342795	3.22966097913545	20.55	0.00	-0.11	
6.960	71.8923507202799	71.7774769714676	29.705529909207	17.1232226387207	122.899609064577	122.899609064577	1.93320030236013	0.28434021845926	1.44582401796417	3.22928534401715	20.55	0.00	-0.11	
7.034	71.8741760574509	71.7758934780204	29.7036526615105	17.122237334922	122.892832902354	122.892832902354	1.93348125077615	0.284392774819281	1.44577484870628	3.22940664735866	20.55	0.00	-0.12	
7.112	71.7780811351002	71.7614533925237	29.6942276142642	17.1169729504306	122.858186813598	122.858186813598	1.934754455429	0.284666820747609	1.44550398723788	3.22926613633222	20.55	0.00	-0.12	
7.187	71.7876269425992	71.7550489622613	29.6979077472279	17.1160026923956	122.872272641889	122.872272641889	1.93289759863647	0.284596981189231	1.44542276211723	3.22893050117235	20.55	0.00	-0.12	
7.265	71.9047099818592	71.7622323280119	29.6936254534556	17.1144072711976	122.908684697452	122.908684697452	1.93339909267103	0.28423702569822	1.44568588530636	3.22809881786108	20.55	0.00	-0.12	
7.341	71.8630511377811	71.7665844115496	29.6964497613366	17.1168980082297	122.892009573635	122.892009573635	1.93365155483661	0.284387770159311	1.44565023326957	3.22896489497436	20.55	0.00	-0.12	
7.437	71.8913544136051	71.7575332781261	29.6834623763284	17.1099773475768	122.89787529666	122.89787529666	1.93510932612758	0.284273350538023	1.44564398448897	3.2277282760088	20.55	0.00	-0.12	
7.521	71.8805980402293	71.7593268653327	29.6906584495728	17.1128283194722	122.899617833847	122.899617833847	1.93381959874819	0.284305447854515	1.44561743738189	3.22816845518666	20.55	0.00	-0.12	
7.592	71.762477419618	71.7505158754311	29.6906969797296	17.1128421441414	122.859378197425	122.859378197425	1.93414674669658	0.284671110737604	1.44535775166879	3.22874573036436	20.61	0.00	-0.12	
7.652	71.8975545634475	71.7547228288633	29.6870582878217	17.1099076674457	122.907709470176	122.907709470176	1.93372106627133	0.284229207598828	1.4455940702493	3.22768118418811	20.61	0.00	-0.12	
7.730	71.8274070932441	71.751498627824	29.6887635758417	17.1111418143812	122.883224315612	122.883224315612	1.93387250114776	0.2844550321365	1.44546257431808	3.22814851108729	20.61	0.00	-0.12	
7.806	71.7362452499763	71.7458928791521	29.6886277821294	17.1101755818273	122.855054787118	122.855054787118	1.93372224637658	0.28472259155868	1.44522422007272	3.22902958050328	20.61	0.00	-0.11	
7.878	71.8932610080253	71.7575172437462	29.6890015176968	17.1117985286424	122.903940491521	122.903940491521	1.93391012679705	0.284260467405268	1.44563039520635	3.22782143761146	20.61	0.00	-0.11	
7.953	71.9066670500187	71.7534032001126	29.6851962932541	17.108967626034	122.910092074075	122.910092074075	1.93394066202499	0.2841980366578	1.44560640142156	3.22740788926077	20.61	0.00	-0.11	
8.043	71.9642075466495	71.760148228725	29.6912990449105	17.1120109339629	122.93211860015	122.93211860015	1.93295619464169	0.284029579665526	1.4457560077658	3.22731158677572	20.61	0.00	-0.10	
8.121	71.857118008672	71.751011652842	29.6879513453171	17.1097830066844	122.896217407887	122.896217407887	1.93344388157647	0.284346290584534	1.44548512678412	3.22792121283759	20.61	0.00	-0.09	
8.200	71.9068588957844	71.7483005032711	29.6812013588058	17.1057192924847	122.912756655724	122.912756655724	1.93388037557619	0.284170888520936	1.44553928202637	3.22715729242577	20.61	0.00	-0.09	
8.283	71.7124377910374	71.731984964724	29.6746314900353	17.1024736251157	122.843761441797	122.843761441797	1.93532967217644	0.284763472913891	1.4450881173056	3.22801746307517	20.61	0.00	-0.08	
8.367	71.707842149037	71.7326807103797	29.67587435541	17.1025402404118	122.844544179834	122.844544179834	1.93491234685166	0.284770553673408	1.44505977849162	3.22831502542914	20.61	0.00	-0.07	
8.441	71.848803972497	71.7517268364899	29.6852738543863	17.1084026927509	122.892461205676	122.892461205676	1.93380649385578	0.284367218738258	1.44545469183911	3.2282361643983	20.61	0.00	-0.07	
8.522	71.8307802024046	71.7579097848228	29.6921905489282	17.1134566116858	122.883716902306	122.883716902306	1.93368977480334	0.284459672593958	1.44550830483429	3.22873443145725	20.61	0.00	-0.06	
8.589	71.7789859812957	71.757467321055	29.6952734433986	17.1151937244932	122.866598849824	122.866598849824	1.93351685117702	0.284628005213087	1.44541454404243	3.22933041836016	20.61	0.00	-0.05	
8.671	71.7738639732358	71.7574978844993	29.6929137131148	17.1144247598946	122.862552826304	122.862552826304	1.93404299472663	0.284646969433879	1.44541112223108	3.22935877995181	20.61	0.00	-0.04	
8.737	71.8654278709056	71.772227428009	29.7034263672239	17.1221987384897	122.889513210058	122.889513210058	1.93357184270982	0.284420703045826	1.44575784323064	3.22900746452019	20.61	0.00	-0.04	
8.832	71.6908342737302	71.7619828640941	29.7012668291147	17.1215555418726	122.827564966612	122.827564966612	1.93456547746184	0.284965614037175	1.44538316720533	3.23018978316502	20.61	0.00	-0.03	
8.930	71.7302408102231	71.767507306464	29.7105797651181	17.1245124872632	122.850291067245	122.850291067245	1.93239767178596	0.284829837940168	1.44543588409592	3.23060112265742	20.61	0.00	-0.02	
8.997	71.9152146980698	71.7937797404134	29.7137371987682	17.1311653452543	122.897804740051	122.897804740051	1.93386104086368	0.284344730279417	1.44606538064794	3.22989639209758	20.61	0.00	-0.01	
9.079	71.8455308734775	71.7965145328505	29.7227678736174	17.1364914372859	122.874876752495	122.874876752495	1.93323378357495	0.284587331504644	1.44598106923229	3.23087526130326	20.61	0.00	0.00	
9.152	71.8866426932318	71.803639069951	29.7293128409665	17.1398909198663	122.891022871579	122.891022871579	1.93229989788105	0.284472254312042	1.44610225807068	3.23103185425374	20.61	0.00	0.00	
9.224	71.7121891030261	71.788089169993	29.7229929758084	17.1361219237986	122.830931642531	122.830931642531	1.93335516696964	0.284993107921311	1.44566815715112	3.23188133998762	20.61	0.00	0.01	
9.298	71.8943097600326	71.8157939716773	29.730645014698	17.1443168528033	122.881655045686	122.881655045686	1.93388665239671	0.2845118361921	1.44627998124487	3.2315028103406	20.61	0.00	0.01	
9.379	71.8302351879284	71.8092396824584	29.7283523671405	17.142572872231	122.86088104654	122.86088104654	1.93409216836164	0.284696878053952	1.4461053838783	3.23180199520596	20.61	0.00	0.02	
9.456	71.9453272452755	71.8287769939365	29.73788226284	17.1506764989687	122.892746080861	122.892746080861	1.93407401949153	0.284409855491072	1.44653372508725	3.23155699546507	20.61	0.00	0.02	
9.528	71.7158420965682	71.8081663121231	29.7355703543219	17.1469659049571	122.821891079826	122.821891079826	1.9338245025076	0.285075388635772	1.44591365817405	3.23299682978307	20.61	0.00	0.03	
9.595	71.8142751861981	71.8192412181496	29.7428638854111	17.1515975596745	122.855136139556	122.855136139556	1.93303356569118	0.284797371561296	1.44619989477824	3.23255271165967	20.61	0.00	0.03	
9.668	71.7594540260729	71.8182778158483	29.7478088580152	17.1533335064585	122.840643873312	122.840643873312	1.93217818309734	0.284962872980224	1.44606777993804	3.23334438487279	20.61	0.00	0.03	
9.757	71.9130765116221	71.8357276060709	29.7491353003494	17.1562107365651	122.886421254762	122.886421254762	1.93261300033271	0.284525274736941	1.44650289259647	3.23275621747579	20.61	0.00	0.03	
9.823	71.7653510083277	71.8261284326354	29.7517900695312	17.1579811819898	122.835406199868	122.835406199868	1.93288994593173	0.284993986812214	1.44620614148164	3.23348282841434	20.61	0.00	0.04	
9.902	71.6825927616454	71.8207018712532	29.7528118377069	17.1576752906373	122.810044474784	122.810044474784	1.93260315208511	0.285239106417387	1.44599347337026	3.23420921616693	20.61	0.00	0.04	
9.981	71.7559136655812	71.8285881779908	29.7520648391114	17.1577269597238	122.833561204292	122.833561204292	1.93269424537147	0.285017296070407	1.44617018478284	3.23408324634612	20.61	0.00	0.04	
10.055	71.9149312357137	71.8392623117535	29.7493708031362	17.1571761490639	122.88433643064	122.88433643064	1.93297886264934	0.284533694828053	1.4465429496344	3.23297471745413	20.61	0.00	0.04	
10.126	71.8405572794187	71.8403059840393	29.7538747115017	17.1605888737957	122.8567966545	122.8567966545	1.93313867516677	0.284789617765144	1.44644481509398	3.23381140184606	20.61	0.00	0.03	
10.204	71.6806203904183	71.8305407189722	29.7540178035535	17.1614448002602	122.799405108353	122.799405108353	1.93395061016575	0.285298732103881	1.44612470322563	3.23467887225	20.61	0.00	0.03	
10.277	71.8592104655679	71.8478145234982	29.7577034889569	17.1638034427172	122.860339234267	122.860339234267	1.93318966749831	0.284758895023843	1.4465545528994	3.23410240334937	20.61	0.00	0.03	
10.362	71.8168403248682	71.8451001422939	29.7593037925249	17.164997414464	122.845141315518	122.845141315518	1.93328338827332	0.284898977963976	1.44648368305198	3.23421630902534	20.61	0.00	0.02	
10.437	71.8545933291196	71.8488832544161	29.7581862194481	17.1648563744272	122.856261547376	122.856261547376	1.93352352538689	0.284787140143854	1.44657981725204	3.23407609125684	20.61	0.00	0.02	
10.518	71.8545250530003	71.8461722431103	29.7599267372668	17.1656399306025	122.857186984036	122.857186984036	1.93324927925356	0.284788602842209	1.44658284487367	3.2336715402741	20.61	0.00	0.01	
10.597	71.7433612603737	71.8445944192354	29.763098008702	17.1671008205652	122.820680997084	122.820680997084	1.93308383669243	0.285135985605575	1.44634474462815	3.23512062645287	20.61	0.00	0.01	
10.670	71.8051941479219	71.8517914448512	29.7653816560892	17.1689174259662	122.840534626253	122.840534626253	1.93292067384747	0.284958714617288	1.44651802045023	3.23492124774166	20.61	0.00	0.00	
10.751	71.8761410895611	71.8532638967739	29.7634693385309	17.1680530902992	122.86380845718	122.86380845718	1.93301744136167	0.284737561423516	1.44667075899823	3.23405682730259	20.61	0.00	-0.01	
10.826	71.880534253113	71.8552160477944	29.7616702791788	17.1671550509998	122.864621822834	122.864621822834	1.9332467513149	0.284721237063233	1.44667349794202	3.23431357837081	20.61	0.00	-0.01	
10.914	71.8623702095498	71.8520382248628	29.7600227946822	17.1671559156876	122.855055619441	122.855055619441	1.93391095883844	0.284788360287912	1.44666119641541	3.23395069452152	20.61	0.00	-0.02	
10.994	71.7674054847584	71.8415606868083	29.7587574729627	17.1647087336534	122.828040101772	122.828040101772	1.93349089841379	0.285051138797866	1.4463718462047	3.23450128583087	20.61	0.00	-0.03	
11.055	71.8508250775662	71.8505520925543	29.7626043278189	17.1674695379799	122.855316174789	122.855316174789	1.93313403881116	0.284812145474747	1.44660538983742	3.23413245916261	20.61	0.00	-0.03	
11.131	71.8704348054685	71.8437412645362	29.7493189620395	17.1599048356213	122.859986917145	122.859986917145	1.93442089474737	0.284716112145509	1.44655884417678	3.23349637018192	20.61	0.00	-0.04	
11.212	71.8911298375257	71.843449419837	29.7483671812041	17.1582668727877	122.870542096292	122.870542096292	1.93393765497613	0.28463169226372	1.44655259382239	3.23349899725146	20.61	0.00	-0.05	
11.286	71.7711154343584	71.8249344299951	29.7458085884214	17.1549491438737	122.835260451242	122.835260451242	1.93365509468759	0.284966281984159	1.44619392349352	3.23339978699568	20.61	0.00	-0.06	
11.365	71.7716459857372	71.8195869349283	29.7449030855698	17.1521167007424	122.842957325093	122.842957325093	1.93264461775574	0.284924458119369	1.44609313719801	3.23335142283968	20.61	0.00	-0.06	
11.435	71.7663685775613	71.8123481960799	29.7379364077338	17.1485183869512	122.838890066662	122.838890066662	1.93353838274654	0.284928274708021	1.44604965509816	3.23263304381457	20.61	0.00	-0.07	
11.511	71.8646418154166	71.8168899351697	29.7385909191153	17.1477365381246	122.876439630943	122.876439630943	1.93264304097831	0.284606783418944	1.44622279530746	3.23205936954556	20.61	0.00	-0.08	
11.591	71.934152662862	71.8156573295935	29.7339820718707	17.1456381013754	122.897696628816	122.897696628816	1.93316106285936	0.284388124950335	1.44636612408051	3.23087863760684	20.61	0.00	-0.08	
11.660	71.7311598794386	71.8004076554924	29.7302887760462	17.1421663869272	122.832278588478	122.832278588478	1.93346248671981	0.284984532793895	1.44583761105724	3.23243356156881	20.61	0.00	-0.09	
11.737	71.744472504211	71.7955284302355	29.7236796357897	17.1389333162886	122.834073544068	122.834073544068	1.93434360305335	0.284934281860985	1.44584428299235	3.23169650253515	20.61	0.00	-0.10	
11.809	71.9505243872929	71.8006281474342	29.7147461172337	17.1328048607973	122.906421979911	122.906421979911	1.93416558110361	0.284255680363335	1.44619382955558	3.22996303210795	20.61	0.00	-0.10	
11.888	71.9702501309449	71.7993240586482	29.7166846687431	17.1331083892624	122.916127821886	122.916127821886	1.93353327807535	0.284186893656725	1.44621704212089	3.22961563088247	20.61	0.00	-0.11	
