Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.432	71.5572741723143	71.5572741723143	24.306406560243	12.6016111621253	127.642327941067	127.642327941067	1.67552843193724	0.241660697386504	1.32979548160622	2.88732779927707	21.15	0.00	-0.10	
2.499	71.5101617747513	71.5101617747513	24.3064829854726	12.6016772353909	127.628899273014	127.628899273014	1.67561913911484	0.241792099373824	1.32971901652556	2.88740463218988	21.15	0.00	-0.10	
2.580	71.5095449341771	71.5095449341771	24.3038170157327	12.6004107252768	127.626209286969	127.626209286969	1.67600588518849	0.241786818059557	1.32969875936271	2.88738723673757	21.15	0.00	-0.10	
2.645	71.4928514258077	71.4928514258077	24.304158148608	12.6012011695006	127.618117667261	127.618117667261	1.67636897322301	0.241845552754313	1.32970502100323	2.88739462117182	21.15	0.00	-0.10	
2.720	71.5167833242014	71.5167833242014	24.3052815558027	12.6015423828262	127.627080869508	127.627080869508	1.67604673213408	0.241778557001748	1.32974333846326	2.88734737677642	21.15	0.00	-0.10	
2.792	71.5242802952213	71.5242802952213	24.305594874006	12.6007466716524	127.63504202336	127.63504202336	1.67541263314174	0.241741289503129	1.3297105419362	2.88724446209746	21.15	0.00	-0.10	
2.874	71.4994134764758	71.4994134764758	24.3042108614639	12.6001853634054	127.626134929508	127.626134929508	1.67571562586674	0.241808413362866	1.32966393610431	2.88720635960067	21.12	0.00	-0.09	
2.948	71.4847602498459	71.4847602498459	24.3036133866866	12.6001837042132	127.61976692492	127.61976692492	1.67599999884809	0.241852688924229	1.32964939108642	2.88732576896352	21.12	0.00	-0.09	
3.035	71.5057606012223	71.5057606012223	24.3021760153576	12.599182408863	127.626223740882	127.626223740882	1.67597659273261	0.241784797085875	1.32965801761912	2.88731261327276	21.12	0.00	-0.09	
3.113	71.4887942507127	71.4887942507127	24.3051172260979	12.6007424430017	127.623240180984	127.623240180984	1.67568046462704	0.241842583357452	1.32965912759948	2.88724915308234	21.12	0.00	-0.08	
3.178	71.4835853879464	71.4835853879464	24.3041576326771	12.6001960744028	127.621391870002	127.621391870002	1.67577339222397	0.24185286905835	1.32963895971934	2.88724176379427	21.12	0.00	-0.08	
3.250	71.4515708489197	71.4515708489197	24.3014019973586	12.5992466764839	127.60761430967	127.60761430967	1.67644798571606	0.241941148479783	1.32958377246481	2.88714894872875	21.12	0.00	-0.08	
3.316	71.4422947652963	71.4422947652963	24.3030158482366	12.59958733035	127.609005671682	127.609005671682	1.67597159849276	0.241963347340285	1.32955845552705	2.88730736986935	21.12	0.00	-0.07	
3.397	71.5062547941292	71.5062547941292	24.3006778763611	12.5983890569614	127.625427157752	127.625427157752	1.67614267567535	0.24177800113397	1.32964392556077	2.88692009207753	21.12	0.00	-0.07	
3.466	71.4866565187374	71.4866565187374	24.3022593403782	12.5988397378769	127.623139376305	127.623139376305	1.67576558503799	0.241831037386903	1.32960750704589	2.88704201130774	21.12	0.00	-0.06	
3.542	71.4933899160031	71.4933899160031	24.2998829310576	12.5969737416955	127.627130847463	127.627130847463	1.67564825588534	0.241792611055339	1.32956447929653	2.88696262076758	21.12	0.00	-0.06	
3.610	71.4581218525072	71.4581218525072	24.3003917637731	12.597656754873	127.615032663108	127.615032663108	1.67590623377611	0.241899955944486	1.3295315257269	2.886931350083	21.12	0.00	-0.06	
3.674	71.4939868659131	71.4510773133731	24.3012007729201	12.5984118730343	127.623775264023	127.623775264023	1.67595138025808	0.24180928675883	1.32961587744863	2.88683772645586	21.12	0.00	-0.05	
3.743	71.4703021454782	71.4494474854902	24.3005261835422	12.5980533180465	127.616656801271	127.616656801271	1.67606783140259	0.241872575837999	1.32956958073699	2.88696971981089	21.12	0.00	-0.05	
3.815	71.4588993066559	71.448723969328	24.3000318925274	12.5979451584817	127.612217247294	127.612217247294	1.67623675138954	0.241905270959167	1.3295533644656	2.88699247497881	21.12	0.00	-0.04	
3.897	71.4958588344439	71.4496287191012	24.2991477166921	12.5970810468165	127.624453699497	127.624453699497	1.67602841333412	0.24179219322907	1.3295862875816	2.88685949405196	21.09	0.00	-0.04	
3.962	71.460292956749	71.4463320535288	24.2985073927565	12.5969405328148	127.612819507695	127.612819507695	1.67628392050278	0.241892262092036	1.32953057909745	2.88681288510464	21.09	0.00	-0.03	
4.032	71.5045883311818	71.4505794880531	24.2959865421525	12.5962454574227	127.620010488403	127.620010488403	1.67687598858398	0.241771884614953	1.32961161307562	2.88679640005496	21.09	0.00	-0.03	
4.096	71.4779500666732	71.4479627165237	24.3014525474639	12.5977467374722	127.624077874386	127.624077874386	1.6754653230395	0.241840091306815	1.32955142513445	2.88689140470312	21.09	0.00	-0.03	
4.163	71.493702284211	71.4501843558295	24.2980727554779	12.5971338468179	127.619514745193	127.619514745193	1.67653100955742	0.241805683706076	1.32960332526409	2.88680412769672	21.09	0.00	-0.02	
4.245	71.4994987402113	71.451017364341	24.2990141428992	12.5975189350429	127.622410803181	127.622410803181	1.67634672146475	0.241790925813677	1.3296166474736	2.88682214004661	21.09	0.00	-0.02	
4.317	71.505590016588	71.4516928396982	24.3000640777983	12.598097787564	127.624656633579	127.624656633579	1.67623283360557	0.241778242052148	1.32963840730084	2.88674617632297	21.09	0.00	-0.02	
4.392	71.5328657765912	71.4514009421237	24.2985999905636	12.5967016089489	127.635101467497	127.635101467497	1.67596934905933	0.241685906786228	1.32963801041728	2.88670455785781	21.09	0.00	-0.01	
4.459	71.4833196999604	71.4473842894145	24.2984955602561	12.5969269508749	127.61937402302	127.61937402302	1.67623987314423	0.241828141761201	1.32956851526753	2.88666115464381	21.09	0.00	-0.01	
4.526	71.4962722230671	71.447072213843	24.298313120842	12.5962258315845	127.626477108982	127.626477108982	1.67586888306176	0.241780452736079	1.32955785113897	2.88670130128311	21.09	0.00	-0.01	
4.605	71.4700141849241	71.4468802208106	24.2994730998867	12.5972689011411	127.617249828678	127.617249828678	1.67604753668661	0.241865406381745	1.32954719695597	2.88675983844085	21.09	0.00	-0.01	
4.681	71.4870706907906	71.4490026259636	24.2981684799231	12.597219668133	127.617492230604	127.617492230604	1.67655351127451	0.241825082405949	1.32959498806926	2.88669126704556	21.09	0.00	0.00	
4.750	71.5012980061809	71.4494668284983	24.2993078016893	12.5969618052368	127.627291282929	127.627291282929	1.67587661096072	0.241773941007476	1.32958667566838	2.88683138343284	21.09	0.00	0.00	
4.823	71.4649828829129	71.448587217686	24.2997674299358	12.5980547209155	127.61230930773	127.61230930773	1.67640746141867	0.241891990311284	1.32957345987875	2.88680532246564	21.09	0.00	0.00	
4.899	71.50328328512	71.4465256342706	24.2971720172692	12.5956553245064	127.627548764762	127.627548764762	1.67600417466786	0.241757482274425	1.32955987682135	2.88660047787789	21.09	0.00	0.00	
4.974	71.4821059234614	71.4457638429211	24.2981314718061	12.5962111154847	127.621875820991	127.621875820991	1.67596392614343	0.241820609035422	1.32953651987043	2.88667636820371	21.09	0.00	0.00	
5.052	71.5082882379091	71.4487494537687	24.2974113772239	12.5962107746976	127.6265937061	127.6265937061	1.67622983607011	0.241752315381707	1.32959219963465	2.88667537267605	21.09	0.00	0.00	
5.125	71.4789213946301	71.4455073784375	24.2971441243568	12.5958686033917	127.6192981342	127.6192981342	1.67618947739884	0.241829178606003	1.32953046124194	2.88668699942877	21.09	0.00	0.00	
5.198	71.4719221068771	71.444105203014	24.2966446860295	12.595451194938	127.617903472015	127.617903472015	1.67616437723994	0.241844001045806	1.32950610801637	2.88667261658777	21.09	0.00	0.00	
5.279	71.5061603384126	71.4454284393171	24.2951461484434	12.5945808977021	127.6271031918	127.6271031918	1.676223829933	0.241742132441471	1.32954441489066	2.88655951062313	21.09	0.00	-0.01	
5.358	71.5090127536845	71.4450068058417	24.2948004553761	12.594610964393	127.626438891754	127.626438891754	1.67638716023785	0.241736871523777	1.32955646522573	2.88639504172915	21.09	0.00	-0.01	
5.423	71.4983492996203	71.4444075186247	24.2958691753344	12.5948587882448	127.625964617998	127.625964617998	1.67609314149938	0.241764501864522	1.32953330533049	2.88649429771748	21.09	0.00	-0.01	
5.494	71.4984370194036	71.4437055727882	24.2967257075112	12.5945861171909	127.630792922808	127.630792922808	1.67555497251956	0.241754056691002	1.32950540006687	2.88661699255344	21.09	0.00	-0.01	
5.570	71.4660773451804	71.4416406651367	24.2985190535023	12.5955360820105	127.622746015007	127.622746015007	1.67541282985872	0.24185038924247	1.32946930368127	2.88659773302326	21.09	0.00	-0.02	
5.634	71.4877917203197	71.4417310839065	24.2922900318597	12.5930440467167	127.62026128173	127.62026128173	1.67655976585234	0.241782317803147	1.32948412402019	2.88648912800929	21.09	0.00	-0.02	
5.712	71.497163908711	71.4430898279172	24.2926186805961	12.5933794638402	127.622167624858	127.622167624858	1.67660486815639	0.241760454156705	1.32951115421906	2.886474704313	21.09	0.00	-0.02	
5.774	71.4804147961389	71.4412737180815	24.2944421155329	12.5938684919537	127.621377034212	127.621377034212	1.67614102284523	0.241804813030809	1.32947736902126	2.88647460950549	21.09	0.00	-0.03	
5.841	71.4387862029047	71.4388140019569	24.2953684325985	12.5944417046592	127.609682326276	127.609682326276	1.6761621696379	0.24192530513873	1.32942128740565	2.88655982393006	21.09	0.00	-0.03	
5.915	71.4833228922939	71.4415537838073	24.2962804255712	12.5943822033445	127.626050170394	127.626050170394	1.67565086122749	0.241794975178897	1.32947736707147	2.88651770990999	21.09	0.00	-0.04	
5.984	71.4620321914568	71.43630114449	24.2897304982359	12.5914679340658	127.61266800133	127.61266800133	1.67675610414493	0.241840521528754	1.32940455626988	2.88631155229728	21.09	0.00	-0.04	
6.064	71.4794734760778	71.4410546632833	24.2923317399283	12.5929985712629	127.618332479697	127.618332479697	1.67652870336392	0.241804321429025	1.32946726365988	2.88652444832543	21.09	0.00	-0.04	
6.132	71.4712370480904	71.4387007076481	24.2928957071499	12.5925866772636	127.620534007937	127.620534007937	1.67604751755467	0.241816206863041	1.32942333704826	2.88652545003431	21.09	0.00	-0.05	
6.207	71.449612863807	71.4375080973817	24.2930355018913	12.5928084081722	127.613631040626	127.613631040626	1.67616036057762	0.241879477132384	1.32939608963169	2.88656723045825	21.09	0.00	-0.05	
6.271	71.4756590298999	71.4391299946389	24.294589045452	12.5932258672103	127.624356623582	127.624356623582	1.67569407269388	0.241805345664354	1.32943460579864	2.88649833436395	21.09	0.00	-0.06	
6.340	71.4609249136054	71.438194354617	24.2940433796781	12.5929054833178	127.620028924037	127.620028924037	1.67576189326993	0.241843704794544	1.32940300607006	2.886615628522	21.09	0.00	-0.06	
6.411	71.4747202307527	71.4396792588154	24.2946832973573	12.5932179793152	127.624489176592	127.624489176592	1.67565001475757	0.241807234451195	1.3294310672081	2.88661208730935	21.09	0.00	-0.07	
6.476	71.4284854167937	71.4363354161848	24.2956956110881	12.593735178439	127.612130299661	127.612130299661	1.67560797024468	0.241938986332056	1.32936302608377	2.88666016305711	21.09	0.00	-0.07	
6.553	71.4878325400052	71.4387184881215	24.2952869972198	12.5930949418721	127.631177886338	127.631177886338	1.67528962674832	0.241764913058501	1.32943665113479	2.8864181192283	21.09	0.00	-0.08	
6.632	71.4839430938079	71.4353319625999	24.2912295235458	12.5908607730547	127.628047475676	127.628047475676	1.67569647150883	0.241759435434535	1.32938542516276	2.88632060448515	21.09	0.00	-0.08	
6.700	71.4677475137036	71.4357567059832	24.2917650530223	12.5915134426724	127.621628906635	127.621628906635	1.67589050736206	0.241813101574254	1.32938234682809	2.886411398962	21.09	0.00	-0.08	
6.780	71.4633158649063	71.4345468941236	24.2934522969602	12.5918809858849	127.624516263885	127.624516263885	1.67538986882153	0.241821883192674	1.32936526708057	2.88636647285683	21.09	0.00	-0.09	
6.849	71.4517690048153	71.4346886911071	24.2913203864455	12.59159303706	127.614975357428	127.614975357428	1.67616042880618	0.241861641882227	1.32936713424259	2.88637285197604	21.09	0.00	-0.09	
6.910	71.4206944988835	71.432572742135	24.2910170768343	12.591710845479	127.604347369997	127.604347369997	1.67641910343899	0.241951996658669	1.32932626628879	2.88638517962893	21.12	0.00	-0.09	
6.970	71.4714197721378	71.4337500566372	24.2874495589832	12.5894492643124	127.618664904521	127.618664904521	1.67649946171092	0.241791322182949	1.32935663085031	2.88631527724541	21.12	0.00	-0.09	
7.051	71.4268516575074	71.4302644976455	24.2884410702777	12.589775082955	127.607843014	127.607843014	1.67634672886568	0.241915061929238	1.32928209432831	2.88639523839393	21.12	0.00	-0.10	
7.128	71.4494751054704	71.4310994995476	24.2885502859741	12.5894828284185	127.616376729925	127.616376729925	1.67608101815003	0.241846178920303	1.32930329968988	2.88634839081768	21.12	0.00	-0.10	
7.200	71.453926936647	71.4297771144687	24.2893282045729	12.5892083305951	127.622158158327	127.622158158327	1.67556807052425	0.241824047832751	1.32928388690796	2.88630542963902	21.12	0.00	-0.10	
7.260	71.443617933014	71.4281748875883	24.2878940374251	12.5888857099282	127.615775804001	127.615775804001	1.676012391362	0.241855493265883	1.32927440958106	2.88613726735836	21.12	0.00	-0.10	
7.332	71.4459534571413	71.4274100887348	24.2904183169007	12.5893483256241	127.623146667085	127.623146667085	1.67519426980608	0.241842130989774	1.32925941504007	2.88614356467491	21.12	0.00	-0.10	
7.408	71.4596922010002	71.4274344584266	24.2873149304439	12.5877599789645	127.624781022699	127.624781022699	1.67554909106508	0.241793730961927	1.32925418204408	2.88619057931877	21.12	0.00	-0.10	
7.472	71.4471051204061	71.4263687681772	24.2875779052083	12.5880670396538	127.620394563501	127.620394563501	1.67564444866003	0.24183271796867	1.32924425911222	2.88610864990238	21.12	0.00	-0.10	
7.558	71.4547838623305	71.4248905070048	24.2843710550587	12.5864675736675	127.619983505899	127.619983505899	1.67604816054327	0.241801575383014	1.32923009146787	2.88599833351317	21.12	0.00	-0.10	
7.634	71.4645355884734	71.4257717581286	24.2849428768859	12.5867124164607	127.623442160694	127.623442160694	1.67593183602949	0.241775506539256	1.3292491315405	2.88597650827796	21.12	0.00	-0.10	
7.693	71.4853355190219	71.4261415486122	24.2843446284652	12.5864584858182	127.62858023087	127.62858023087	1.67599991718316	0.241716752816485	1.32928101475811	2.88576981094832	21.12	0.00	-0.10	
7.766	71.4115957697153	71.4206315944628	24.2846981398109	12.5860727558438	127.611296489697	127.611296489697	1.67574221742915	0.24191233605923	1.32913263936293	2.8861487601331	21.12	0.00	-0.10	
7.848	71.4401193098348	71.4243912841232	24.2865478626397	12.5874585116308	127.618144045123	127.618144045123	1.67573314077601	0.241847232108463	1.32921915970296	2.88601190219222	21.12	0.00	-0.09	
7.925	71.4087246929177	71.4199807229015	24.284897272466	12.5864562289163	127.608972867804	127.608972867804	1.67589461947768	0.241926140147199	1.32914384086827	2.88595598840006	21.12	0.00	-0.09	
7.999	71.4344436499639	71.4194937996249	24.2846024184756	12.5855781751758	127.620320062023	127.620320062023	1.67544164884142	0.24184035411026	1.32914745731632	2.88585116155596	21.12	0.00	-0.09	
8.068	71.4791157565971	71.4248111154923	24.2849690092002	12.5861581829311	127.63092627212	127.63092627212	1.6755567542793	0.241724711971486	1.32924506866301	2.8858622912539	21.12	0.00	-0.09	
8.149	71.4414251414938	71.4214281881083	24.2849320553438	12.5862830871441	127.619385326289	127.619385326289	1.67571584873386	0.241831881262896	1.32918912181042	2.88580432627485	21.12	0.00	-0.08	
8.217	71.448829455682	71.4240304199932	24.2875171346986	12.5879265142779	127.621481802733	127.621481802733	1.67558211001226	0.241825721651397	1.32924107113763	2.88577522056138	21.12	0.00	-0.08	
8.292	71.4250548508824	71.4246850118085	24.2864596261732	12.5880278594822	127.610199827902	127.610199827902	1.67614524386245	0.241900069827415	1.32922418493639	2.8860155490087	21.12	0.00	-0.07	
8.368	71.4752688155206	71.4245980015331	24.2855863170767	12.5863417456839	127.631067028985	127.631067028985	1.67540743216919	0.241735000615735	1.32923758638449	2.8858913614194	21.12	0.00	-0.07	
8.444	71.4052263748305	71.4199577517745	24.2834784420667	12.5860860860489	127.604854802551	127.604854802551	1.67629116995005	0.241937716322592	1.32914308168111	2.88595873089961	21.12	0.00	-0.07	
8.523	71.4010221971276	71.4207131980226	24.2836000840455	12.5864360923082	127.602059721199	127.602059721199	1.67645915650651	0.241955088250315	1.32915166881276	2.88600397397727	21.12	0.00	-0.06	
8.594	71.4827862993577	71.4260878423121	24.2847505349176	12.5863501095177	127.630017392727	127.630017392727	1.67576212003397	0.241719371652321	1.32926451375506	2.88589796801059	21.12	0.00	-0.06	
8.663	71.4777644275414	71.4262378519899	24.2842787392735	12.5864864896077	127.626027673739	127.626027673739	1.67605901483196	0.241738680463683	1.32927090923917	2.88586817415752	21.12	0.00	-0.05	
8.762	71.4312009194198	71.4251782867901	24.2861187977973	12.5876878657614	127.612665784478	127.612665784478	1.67607506160777	0.241878828961461	1.32922301070424	2.8861011555127	21.12	0.00	-0.05	
8.833	71.4316926713681	71.4242252011011	24.286356458412	12.5877003658369	127.613620021475	127.613620021475	1.67597863129003	0.241876244871295	1.32922048570484	2.88597538445984	21.12	0.00	-0.04	
8.892	71.4504100999303	71.4244373404896	24.2810370267515	12.5856129586936	127.611287690258	127.611287690258	1.67698241637632	0.241818351179266	1.32923551730774	2.88588374785962	21.12	0.00	-0.04	
8.971	71.4345158350054	71.4232222400625	24.2817116026797	12.5857663792224	127.608416618809	127.608416618809	1.67681127409044	0.241861210068485	1.32920543953209	2.88594546159886	21.12	0.00	-0.03	
9.037	71.3915526633776	71.4183269439736	24.2822089433079	12.5856642202459	127.598713496707	127.598713496707	1.67660943297393	0.241975732221945	1.32912022440885	2.88589677992252	21.12	0.00	-0.03	
9.114	71.3757916784776	71.4197767778984	24.283541272095	12.5865821382205	127.593828820079	127.593828820079	1.67661856506591	0.242028302747025	1.32911785803676	2.88613944352189	21.12	0.00	-0.03	
9.182	71.4925676649064	71.4269195333463	24.2867214448812	12.5872620290213	127.634793167791	127.634793167791	1.67544488978006	0.241696958409916	1.3292938226122	2.88578362450058	21.12	0.00	-0.02	
9.265	71.4466315345453	71.4216605248212	24.2827833111374	12.585771262248	127.615831207294	127.615831207294	1.67632751657994	0.241821112153396	1.32920795745285	2.88568434647414	21.12	0.00	-0.02	
9.326	71.4487115482618	71.4230692017322	24.2835842396429	12.5863435113165	127.616049896598	127.616049896598	1.67632491002992	0.241820955001063	1.32922687390274	2.88574469997382	21.12	0.00	-0.02	
9.394	71.4298110842184	71.4231480109379	24.2850199971897	12.5870552524327	127.611883860481	127.611883860481	1.6761689712721	0.241877776758764	1.32920718819394	2.8859195824021	21.12	0.00	-0.01	
9.499	71.4557546092893	71.4259630738096	24.28419614336	12.5871071482124	127.615838100847	127.615838100847	1.6765122019685	0.241811675419935	1.32926688137448	2.88585919679515	21.12	0.00	-0.01	
9.580	71.4282837560786	71.4222591906573	24.2839422165674	12.5867069742106	127.609468173537	127.609468173537	1.67642729173751	0.241882195647405	1.32920511893829	2.88579992989562	21.12	0.00	-0.01	
9.652	71.437163298777	71.4228483544217	24.2843128586725	12.5865658198382	127.614199849715	127.614199849715	1.67616458937944	0.241852676132134	1.32920661964332	2.8858781756538	21.12	0.00	0.00	
9.724	71.4808686990031	71.426653015754	24.2835502780785	12.5864143912703	127.624600658714	127.624600658714	1.67632584562843	0.241733175346923	1.32928463780763	2.88581855184933	21.12	0.00	0.00	
9.804	71.4187070480876	71.4216269013344	24.2832713643654	12.5860707962669	127.60798932854	127.60798932854	1.67634778590646	0.241901223809162	1.32916828752537	2.88600716104422	21.12	0.00	0.00	
9.877	71.471952423399	71.4257555791778	24.2844312419084	12.5867622451936	127.623331458635	127.623331458635	1.6761711945337	0.24175894240324	1.32927256993502	2.88578024196873	21.12	0.00	0.00	
9.942	71.4433112777284	71.4228113165913	24.2815567665233	12.5856317791473	127.611117847321	127.611117847321	1.67678085617319	0.241835247859017	1.32921591982011	2.88579558493309	21.12	0.00	0.00	
10.012	71.4349091140946	71.425597644085	24.2865286216575	12.5880088219407	127.613360918142	127.613360918142	1.67608617796995	0.241871917562557	1.32923852100094	2.8860374433207	21.12	0.00	0.00	
10.097	71.4384897696795	71.4256329967765	24.2895318130131	12.5890424781405	127.619519537377	127.619519537377	1.67540601610178	0.241862648953624	1.32924636514088	2.88597802969982	21.12	0.00	0.00	
10.175	71.4328839588057	71.42221081495	24.2829256984749	12.5860080407392	127.61107933158	127.61107933158	1.67643441806422	0.241862781026493	1.32919457374702	2.88587967249403	21.12	0.00	0.00	
10.249	71.4569543741302	71.4264648820797	24.2871534159919	12.5879017310996	127.622568787531	127.622568787531	1.67571049057657	0.241804914966792	1.32925945895028	2.88599777066826	21.12	0.00	-0.01	
10.306	71.4434101343204	71.4269522574348	24.2882698259638	12.5887445104487	127.617951460442	127.617951460442	1.6757635545408	0.241851194189385	1.32926066221348	2.88606281084101	21.12	0.00	-0.01	
10.372	71.4577645166341	71.4250786661402	24.283524654816	12.5865859046626	127.616960760487	127.616960760487	1.6764824589648	0.24180062146575	1.3292551928414	2.88581975523852	21.12	0.00	-0.01	
10.439	71.4245049598112	71.425841105624	24.2882015346832	12.5891453315497	127.609984920421	127.609984920421	1.67607109985428	0.2419114902873	1.32925044500328	2.8859763190248	21.12	0.00	-0.01	
10.515	71.4218476179646	71.4227939414289	24.2814309564586	12.5859005744227	127.602989058388	127.602989058388	1.67703734852786	0.241900588114212	1.32919576515353	2.88595954710239	21.12	0.00	-0.02	
10.602	71.3932355126002	71.4211169178437	24.2878077445112	12.5880394824113	127.606145045718	127.606145045718	1.67562370723537	0.241980532627424	1.32914907328087	2.88608755671434	21.12	0.00	-0.02	
10.670	71.4222711114501	71.4217455520394	24.2879794888484	12.5878888357284	127.615904365567	127.615904365567	1.67540562273248	0.241896004617566	1.32918711305929	2.88586976720697	21.12	0.00	-0.02	
10.744	71.4419905820075	71.4258781074441	24.2860150470253	12.587682408358	127.615365400852	127.615365400852	1.67609760978581	0.241849383091284	1.32924247917442	2.8860478712652	21.12	0.00	-0.03	
10.810	71.4788583459642	71.42930143552	24.2904074802833	12.5893534586586	127.632395611404	127.632395611404	1.67514362095706	0.24175092509018	1.32931474615563	2.88597711549059	21.12	0.00	-0.03	
10.883	71.4476744278052	71.4248747467694	24.2874169782953	12.5878419210573	127.621277676968	127.621277676968	1.6755760823797	0.241827988038784	1.32923655571765	2.88594246381347	21.12	0.00	-0.03	
10.951	71.4277759572251	71.4220905234409	24.2848617711272	12.5867518277634	127.612500369468	127.612500369468	1.67605633774622	0.241878828980954	1.32919114377899	2.88588952206454	21.12	0.00	-0.04	
11.034	71.4395697479272	71.4229078720459	24.2870392467729	12.5872388934278	127.621114623815	127.621114623815	1.67538689012348	0.241841741936123	1.3291989597771	2.88595066445835	21.12	0.00	-0.04	
11.119	71.4600750085736	71.4266163109124	24.2859738841417	12.5875514527566	127.621100898995	127.621100898995	1.67600355618419	0.241797003513893	1.32926673780255	2.88596089129787	21.12	0.00	-0.05	
11.187	71.4261164936513	71.4230222695651	24.2847714641447	12.5869229971604	127.610685892472	127.610685892472	1.67620281921578	0.241887130692937	1.32919851294976	2.88597196098995	21.12	0.00	-0.05	
11.259	71.4275032121994	71.4195223700885	24.2822071171523	12.5850870225267	127.612287122331	127.612287122331	1.67619454926702	0.241865209802774	1.32915118500339	2.88582473668019	21.12	0.00	-0.06	
11.339	71.4234556944252	71.4196494714823	24.2846052156021	12.5859716125741	127.614904850955	127.614904850955	1.67569981570236	0.241878083857617	1.32914889826892	2.88586320140939	21.12	0.00	-0.06	
11.410	71.3585706933965	71.4162895110539	24.2845843730863	12.5866500237083	127.592440764218	127.592440764218	1.67623785510335	0.242071108665769	1.32907502554922	2.88595698838801	21.12	0.00	-0.07	
11.477	71.4558047111983	71.4239445243636	24.2847272915324	12.5866475085077	127.620546694624	127.620546694624	1.67600136373768	0.241799872048682	1.32923490472969	2.88581298559354	21.12	0.00	-0.07	
