Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
3.461	71.243577097122	71.243577097122	22.9988091125646	12.1633846454524	124.177780073124	124.177780073124	1.97164187302976	0.243473605259109	1.33184519511988	2.69546115466349	20.28	0.00	-0.06	
3.539	71.2780954313349	71.2780954313349	22.9945569462719	12.1624746198017	124.166429838157	124.166429838157	1.9728624847986	0.243394403591443	1.33195110931423	2.69529376868131	20.28	0.00	-0.05	
3.616	71.0668748080062	71.264058236807	22.9963474224875	12.163229216636	124.125915100291	124.125915100291	1.9727799368552	0.243996045733263	1.33161889599403	2.69637483110071	20.28	0.00	-0.05	
3.689	71.2336505297029	71.2823147274414	23.0048172744436	12.1689666291178	124.164572243321	124.164572243321	1.97241130003913	0.243573297912574	1.33202502865677	2.69584074207957	20.28	0.00	-0.04	
3.767	71.0651308192514	71.2686054688722	22.9980281167892	12.1659322981798	124.112480036906	124.112480036906	1.97366773808453	0.244047197568598	1.33174212949973	2.69606033496273	20.28	0.00	-0.04	
3.839	71.2602571736122	71.2863031725397	23.0071282709093	12.1698171333405	124.177303424679	124.177303424679	1.97190923196714	0.243495595687242	1.33206124826598	2.696155522487	20.28	0.00	-0.03	
3.920	71.0592226674938	71.2794647119231	23.0102736172112	12.1727179865073	124.128643372923	124.128643372923	1.97251102757107	0.244104913370562	1.33184422867318	2.69688886439998	20.28	0.00	-0.03	
4.003	71.0951169063402	71.2826914315543	23.0128938481836	12.1741234910515	124.140478059947	124.140478059947	1.97219571693521	0.244010202784696	1.33192210200493	2.69674436825752	20.28	0.00	-0.02	
4.064	71.1773088092575	71.2918615536188	23.012930596393	12.1747536372794	124.152835652635	124.152835652635	1.97246287438302	0.243790098420989	1.33209058714736	2.69676786247412	20.28	0.00	-0.02	
4.130	71.186756941135	71.2964932283469	23.016924112877	12.1768340468625	124.161698227621	124.161698227621	1.97199493786141	0.243773506150123	1.33213366099383	2.69712503602177	20.28	0.00	-0.02	
4.202	71.1173725353548	71.294393693386	23.0166177877204	12.1773151940291	124.140725396779	124.140725396779	1.97248313468413	0.243984959701854	1.33206165141146	2.69739441144644	20.28	0.00	-0.01	
4.279	71.2548575408392	71.3066285133655	23.0170374003262	12.1785813190849	124.161743448627	124.161743448627	1.97290418333925	0.243618664679715	1.33234735378072	2.6969252239555	20.28	0.00	-0.01	
4.337	71.2549032463518	71.3121554446997	23.0224876182857	12.181081448717	124.174055627355	124.174055627355	1.97207922797555	0.243624839172241	1.33236466509786	2.69763140476793	20.28	0.00	-0.01	
4.414	71.1389258453468	71.3083136592167	23.0222826784163	12.182416775198	124.136322583653	124.136322583653	1.97307856443979	0.243987253539158	1.33226975056635	2.69782150488939	20.28	0.00	0.00	
4.485	71.2008871376961	71.3122663012279	23.0246556054578	12.1829430048373	124.159838717834	124.159838717834	1.97232081006699	0.243800721494874	1.33234023148451	2.69784917065971	20.28	0.00	0.00	
4.575	71.2735754378141	71.3231242518702	23.0287617395324	12.1864414710317	124.170585382929	124.170585382929	1.97257293640912	0.243635626674046	1.33256872681351	2.69763858940832	20.24	0.00	0.00	
4.649	71.0620038184819	71.3147931556709	23.0293678286494	12.188092687441	124.114663942746	124.114663942746	1.97351999915728	0.244270253677789	1.33232127508712	2.69839281574001	20.24	0.00	0.00	
4.719	71.2597432808786	71.3300036051601	23.030299566054	12.1886217251934	124.158258876794	124.158258876794	1.97322451301498	0.243710332626265	1.33264368103466	2.69807867864804	20.24	0.00	0.00	
4.827	71.2214302015422	71.3287191222483	23.0350252069224	12.1903035621853	124.164942959338	124.164942959338	1.97226422077851	0.243813651632056	1.33256775815837	2.6985052449394	20.24	0.00	0.01	
4.907	71.198957073443	71.3321950548562	23.0345300292347	12.1913747628937	124.147724212076	124.147724212076	1.97312875377968	0.243906636285567	1.33261154343232	2.69867901283548	20.24	0.00	0.01	
4.977	71.1644591724371	71.325524358953	23.0326845460024	12.1897415617056	124.143015876096	124.143015876096	1.97298184580007	0.243984792578534	1.33250209944654	2.69855432529787	20.24	0.00	0.01	
5.055	71.2787611524514	71.3381122384545	23.0379769215762	12.1925986973118	124.175675014279	124.175675014279	1.97231010933231	0.243675526220785	1.33272631846109	2.69864425257434	20.24	0.00	0.01	
5.122	71.2244688561023	71.3304200003086	23.0353274839824	12.1906444771932	124.16451563507	124.16451563507	1.97233439352792	0.243809968036696	1.33258611815423	2.69861545979503	20.24	0.00	0.00	
5.196	71.1701033276946	71.3281620733919	23.0350781210992	12.1912813028907	124.145774130853	124.145774130853	1.97287382746738	0.243981555698489	1.33254610037281	2.69859767696153	20.24	0.00	0.00	
5.266	71.218428088189	71.3322392931367	23.0334501048237	12.1906545954728	124.151414593683	124.151414593683	1.97313865011755	0.243844854189231	1.33262493731481	2.69857576984987	20.24	0.00	0.00	
5.345	71.243260715278	71.3326461574879	23.0348063173677	12.1907703145813	124.164190410594	124.164190410594	1.97260802550999	0.243764241099096	1.33263691463587	2.69853981864618	20.24	0.00	0.00	
5.402	71.1186162320583	71.3225165764049	23.0340877646975	12.1904966955517	124.135368748415	124.135368748415	1.97288496623503	0.244119606308361	1.33244081007105	2.69859621161371	20.24	0.00	0.00	
5.468	71.2288655024699	71.3336304483712	23.0365440804954	12.1918526348012	124.162544097762	124.162544097762	1.97252864749575	0.243813686868055	1.33263741065223	2.69868680455203	20.24	0.00	-0.01	
5.547	71.120108643307	71.3236823322182	23.0370271211467	12.1913758530401	124.146372887104	124.146372887104	1.97216202385691	0.244108034990552	1.3324232108269	2.69891975144778	20.21	0.00	-0.01	
5.627	71.1548653456129	71.3252595471928	23.0360810981427	12.1908645637807	124.152382124344	124.152382124344	1.97222180684967	0.24400611687688	1.33247050296688	2.69877327516954	20.21	0.00	-0.01	
5.704	71.2015490443729	71.3312780209435	23.0376753658195	12.1919091193002	124.163258755142	124.163258755142	1.97211445492619	0.243882173138843	1.33256896834036	2.69888804121507	20.21	0.00	-0.02	
5.773	71.2775388779162	71.336000690189	23.0341915509256	12.1904088535776	124.170825918751	124.170825918751	1.97261720340605	0.243664293070902	1.33268417311025	2.69866641402654	20.21	0.00	-0.02	
5.836	71.1306488411329	71.3248567328937	23.0326794944118	12.1898137422439	124.135104410357	124.135104410357	1.97306322340389	0.244082833924599	1.33245315679061	2.69885396662206	20.21	0.00	-0.02	
5.916	71.2584375342739	71.3354136514542	23.035044727097	12.1906725941774	124.169775601945	124.169775601945	1.97243346324906	0.243716651571463	1.33264874764283	2.6988673400172	20.21	0.00	-0.03	
5.980	71.1610922499666	71.327349536072	23.0370319102255	12.1922577844268	124.14754079412	124.14754079412	1.97263520209394	0.244011308128245	1.33254298002635	2.69849860217051	20.21	0.00	-0.03	
6.058	71.2855371792338	71.3374777086442	23.0391934727548	12.1931466052413	124.179952819153	124.179952819153	1.97211264012385	0.243657453127602	1.33274023739624	2.69843254232998	20.21	0.00	-0.04	
6.135	71.1433393140791	71.3287132508853	23.0382394609528	12.1928964548946	124.145710245407	124.145710245407	1.97252168336759	0.24406522021286	1.33252393151673	2.69886440652026	20.21	0.00	-0.04	
6.216	71.1251658041111	71.3268260163794	23.0390482432532	12.1930406132464	124.145594933404	124.145594933404	1.97228537728334	0.24411278277166	1.33248354039653	2.69890659503847	20.21	0.00	-0.05	
6.298	71.1510395102667	71.3244625869383	23.0356197493922	12.19114416245	124.14625519421	124.14625519421	1.9725853017705	0.244027691138224	1.33249358409202	2.69846131667702	20.21	0.00	-0.05	
6.362	71.273032181372	71.3314132120211	23.0351789509913	12.1904463620744	124.175702684404	124.175702684404	1.97222772241602	0.243668774195659	1.33265429530353	2.69820781965933	20.21	0.00	-0.06	
6.428	71.2231161894908	71.3281310831786	23.0377886067146	12.190975844524	124.176696999243	124.176696999243	1.97149320579036	0.243798491522825	1.33254210060258	2.69862578090053	20.21	0.00	-0.06	
6.505	71.2026881303176	71.3203723727231	23.0305081529714	12.1873684972438	124.158262360504	124.158262360504	1.97245947034453	0.243842074697287	1.33247007349348	2.69802666733719	20.21	0.00	-0.06	
6.564	71.2240053830234	71.3198204920064	23.0324616437675	12.1873009001314	124.175607291322	124.175607291322	1.97157257366282	0.243761722473153	1.33244992904713	2.69810745836907	20.21	0.00	-0.07	
6.646	71.0205810083494	71.2988355049052	23.0214643738303	12.1816471039209	124.112494553321	124.112494553321	1.97309855596499	0.244314986462279	1.33205485793592	2.69813222784242	20.21	0.00	-0.07	
6.723	71.2861682458232	71.3144226636385	23.0217261562696	12.181350866747	124.173625274729	124.173625274729	1.97252565157068	0.243549247567668	1.33245017481456	2.69727690968987	20.21	0.00	-0.08	
6.793	71.1572820718818	71.3010171898014	23.0119473243326	12.1766621406544	124.125762127276	124.125762127276	1.97402500269986	0.243899906931749	1.3322030984619	2.69724902492025	20.21	0.00	-0.08	
6.869	71.111069989977	71.2914244421886	23.0111867288011	12.1747224510027	124.128014784514	124.128014784514	1.97325189330859	0.24399434217004	1.33202823619903	2.69721310821367	20.21	0.00	-0.08	
6.928	71.2122659684906	71.2984704765361	23.0160948236721	12.1768786845606	124.161584366012	124.161584366012	1.9723435714872	0.24370967439929	1.33219786634264	2.69690103858085	20.21	0.00	-0.09	
7.001	71.1749029051768	71.2919219221554	23.0102121163545	12.1740050561687	124.141840309697	124.141840309697	1.97317085758556	0.243805194360702	1.33210931502426	2.69662324654013	20.21	0.00	-0.09	
7.079	71.1932285801624	71.2919587618637	23.0122248566866	12.1742147868458	124.156524777284	124.156524777284	1.97242556349494	0.24373906549132	1.33210010178354	2.69670460615813	20.21	0.00	-0.09	
7.168	71.151871249242	71.2814784271459	23.010801097648	12.1718322165824	124.159529085516	124.159529085516	1.97166540459552	0.24381564140731	1.33192230287833	2.69655645585916	20.21	0.00	-0.09	
7.253	71.212371531172	71.2868318071872	23.0059636095954	12.1708801075654	124.150509412617	124.150509412617	1.97307952807244	0.243666813124322	1.33208170153868	2.69606863082442	20.21	0.00	-0.09	
7.323	71.1781282007541	71.2802104705428	23.0043981433951	12.1687607574819	124.151878161698	124.151878161698	1.97252657269486	0.243730408805518	1.33193516904103	2.69625602667432	20.21	0.00	-0.09	
7.393	71.0131203848277	71.2682220597562	23.0070954982511	12.1696403308277	124.12568310249	124.12568310249	1.97208633924943	0.244195809788286	1.33165998048547	2.69667664096187	20.21	0.00	-0.09	
7.463	71.0560463845163	71.2730820261268	23.0123413189908	12.1723007676129	124.144500293684	124.144500293684	1.97139602060152	0.244085147811864	1.33176054157719	2.69659649209514	20.21	0.00	-0.09	
7.529	71.2152625315942	71.28323754251	23.0042253355302	12.1684565427726	124.161388630419	124.161388630419	1.97237991846275	0.243619438339139	1.33197923690076	2.69635870753042	20.21	0.00	-0.09	
7.602	71.1752726767673	71.2814653725398	23.0039529920866	12.1688795636243	124.147444317765	124.147444317765	1.97278760651985	0.243745402049128	1.3319494174889	2.69633163174191	20.21	0.00	-0.09	
7.671	71.1854816393326	71.2826243036956	23.0073198112045	12.1700913557709	124.160130244709	124.160130244709	1.97207086806944	0.243712647494941	1.33195543432485	2.69646014249643	20.21	0.00	-0.09	
7.752	71.1230832436775	71.2814524510255	23.0155472904704	12.1745507375393	124.159328408037	124.159328408037	1.97129791707632	0.243915518164731	1.33192554965332	2.69652578565162	20.21	0.00	-0.09	
7.822	71.0980817462748	71.2777854964574	23.0106822458614	12.1714961629652	124.150177135459	124.150177135459	1.97157560654837	0.243962329289697	1.33181920679159	2.69683664278345	20.21	0.00	-0.09	
7.878	71.1342341291754	71.2835007826291	23.0117699712072	12.1726549921109	124.154636117281	124.154636117281	1.97176114039395	0.243875638687629	1.33192106119611	2.69687720080645	20.21	0.00	-0.09	
7.949	71.1922899177941	71.2902665552105	23.0095504697513	12.1726593095086	124.153152965881	124.153152965881	1.97263737084203	0.2437311372312	1.33206965499575	2.6966949730697	20.21	0.00	-0.08	
8.028	71.1724382910221	71.2827597347368	23.0051941324782	12.1694372654269	124.149742485112	124.149742485112	1.97259600492355	0.243754637908193	1.33194813035295	2.69654095940043	20.21	0.00	-0.08	
8.097	71.1606250661815	71.2863083277277	23.0071843557972	12.1714236087653	124.142347424567	124.142347424567	1.97294092864898	0.243815096939687	1.33200274632154	2.6966370282578	20.21	0.00	-0.08	
8.161	71.0559575578369	71.2740488363758	23.0061784022172	12.1698530227996	124.127308942323	124.127308942323	1.97255216176233	0.244086934880827	1.33176458439376	2.6967117398492	20.21	0.00	-0.07	
8.325	71.1956208052795	71.2851848255842	23.0120770126036	12.1724241882159	124.171715797923	124.171715797923	1.97142894753142	0.243692763047603	1.33199594627595	2.69652039875514	20.21	0.00	-0.07	
8.399	71.0558043966225	71.2783887451687	23.0069416015216	12.1711554563658	124.120699363144	124.120699363144	1.97299870029885	0.244110043845885	1.3318261900229	2.69687188785518	20.21	0.00	-0.06	
8.467	71.0567801248361	71.2736708656075	23.0063311519225	12.1693428371477	124.132883911107	124.132883911107	1.97218581454757	0.244071490104492	1.33173015775128	2.69693665077524	20.21	0.00	-0.06	
8.547	71.0583932663328	71.2739713657222	23.008661498157	12.1703693832866	124.138845827109	124.138845827109	1.97180651905909	0.244068616415603	1.33173743424926	2.69692299253167	20.21	0.00	-0.05	
8.631	71.0978368763001	71.2821359335179	23.012982740585	12.1738659046302	124.143859550396	124.143859550396	1.97200331250444	0.243995731377776	1.33190808301729	2.69677427773147	20.21	0.00	-0.05	
8.686	71.1431299444839	71.2833383925453	23.0080190005135	12.1714902550869	124.143242880146	124.143242880146	1.97264699968853	0.243858656573353	1.33195796402867	2.69654900270988	20.21	0.00	-0.04	
8.764	71.0317955805118	71.2806283261495	23.0105737113267	12.1736821965431	124.116229985283	124.116229985283	1.97298299197907	0.244202470514051	1.33185323404966	2.69699354020878	20.21	0.00	-0.04	
8.825	71.0598432304346	71.2899258744038	23.0179944157048	12.1777860923053	124.132868720907	124.132868720907	1.97224265996672	0.244146969941676	1.33196477074349	2.69750456951284	20.21	0.00	-0.03	
8.900	71.1923468610093	71.297328214584	23.0141775729148	12.1759563100088	124.153371270811	124.153371270811	1.97262993088209	0.243763144699581	1.33215765048174	2.69705611111288	20.21	0.00	-0.03	
8.989	71.2309114521736	71.3035350525568	23.0163819934225	12.1777328307281	124.159923252309	124.159923252309	1.97270608536679	0.24367347193058	1.33227329541259	2.69705879752307	20.21	0.00	-0.02	
9.069	71.117903520978	71.3035282505086	23.0164176642002	12.1790801991196	124.124219138902	124.124219138902	1.97360783288647	0.244025655357418	1.33217771110386	2.69784313727518	20.21	0.00	-0.02	
9.151	71.0836817093163	71.302536516644	23.0241981640449	12.1823151388066	124.137305630143	124.137305630143	1.97227073725486	0.244124585824334	1.3321270985534	2.69810678789347	20.21	0.00	-0.02	
9.223	71.1398054453617	71.3097754626706	23.0246381484482	12.1837606059114	124.139526524615	124.139526524615	1.97287642685535	0.243993476929496	1.33229497811079	2.69783862537489	20.21	0.00	-0.01	
9.296	71.2591789338784	71.3253039534669	23.0349723756341	12.1884434747318	124.188867577991	124.188867577991	1.97114907992858	0.243664439290651	1.33251292289669	2.69843157375003	20.21	0.00	-0.01	
9.373	71.1679902656582	71.3233607093171	23.0350917738012	12.1900893816276	124.155765912453	124.155765912453	1.97216785917375	0.243960256385372	1.3324681530886	2.69850112752686	20.21	0.00	-0.01	
9.445	71.1232313256234	71.3174755705392	23.0343629875718	12.1889951585013	124.151121001211	124.151121001211	1.97187887951567	0.244069613341137	1.33234759644037	2.69858830720184	20.21	0.00	0.00	
9.523	71.1252642233068	71.3207045475208	23.0312429946105	12.1884050266464	124.137233807215	124.137233807215	1.97284455504113	0.244079409990794	1.33239337688341	2.69870779994749	20.18	0.00	0.00	
9.589	71.1500640561301	71.3270434197339	23.0377715668816	12.1915729149153	124.155734121815	124.155734121815	1.97193165026298	0.244020221794405	1.33246405717451	2.69910004429095	20.18	0.00	0.00	
9.655	71.210272713728	71.335481746129	23.0395188125084	12.1932654694115	124.164837532066	124.164837532066	1.97212698296255	0.243871121756274	1.33262040503933	2.69911063346353	20.18	0.00	0.00	
9.722	71.0673668376581	71.3270572699151	23.04069188284	12.1950542084498	124.125923506468	124.125923506468	1.97284187429457	0.244308338554272	1.33247541188662	2.69900887576767	20.18	0.00	0.00	
9.912	71.2404766914431	71.3456472964591	23.0437726291968	12.1972878129247	124.162884538517	124.162884538517	1.97267077385722	0.243837307163656	1.33281058007426	2.69910839863451	20.18	0.00	0.01	
10.159	71.1303728606321	71.3378296409452	23.0440369506259	12.1968358141632	124.144839579007	124.144839579007	1.972412604361	0.244138072798154	1.33260133813436	2.69962762416411	20.18	0.00	0.00	
10.242	71.2071300066234	71.3442121298574	23.0372943737375	12.1944374408616	124.140095996944	124.140095996944	1.9737590189919	0.243927495621685	1.3327450122482	2.69942677939681	20.18	0.00	0.00	
10.318	71.1461082897314	71.3409732565732	23.0488761625163	12.1992461000404	124.157432507193	124.157432507193	1.97177528939739	0.244103155667004	1.33265341907262	2.69968219479752	20.18	0.00	0.00	
10.404	71.0934069646956	71.3360303692436	23.043171740686	12.1969740906502	124.130304876623	124.130304876623	1.97289911762651	0.244254726918235	1.33257327312672	2.69958206020511	20.18	0.00	0.00	
10.466	71.0755733404134	71.3364253073384	23.0469693453513	12.1990410862285	124.132173088694	124.132173088694	1.97253532990689	0.244317421751653	1.33257711486026	2.69961111066807	20.18	0.00	-0.01	
10.544	71.2585492828343	71.3494982107066	23.0419057763598	12.1966800540263	124.160386766725	124.160386766725	1.97308029910265	0.243789429273183	1.33284875303313	2.69938575559378	20.21	0.00	-0.01	
10.616	71.2225094119522	71.3475228668762	23.0448288282445	12.1982953937713	124.15686893046	124.15686893046	1.9728385550744	0.24390155719993	1.33281805912241	2.6993347715315	20.21	0.00	-0.01	
10.693	71.2195456360057	71.3443804495771	23.0476739473962	12.1981188911307	124.175496506887	124.175496506887	1.97153813414894	0.243879528761474	1.33273013949373	2.69957479006745	20.21	0.00	-0.02	
10.769	71.0637168284883	71.3345962168914	23.0460394789209	12.1985775319652	124.127855041918	124.127855041918	1.97266719231205	0.244349358278732	1.33255304828958	2.69952811683806	20.21	0.00	-0.02	
10.840	71.248959240025	71.3520893186603	23.0479792702873	12.1997982519055	124.169122401029	124.169122401029	1.97236695752902	0.243831271360616	1.33287342919343	2.69958065360313	20.21	0.00	-0.02	
10.913	71.0714500195321	71.3351324639696	23.0484529419274	12.1989215356439	124.141548597028	124.141548597028	1.97184399297149	0.244312651147997	1.33252545096894	2.69983717226795	20.21	0.00	-0.03	
10.978	71.0776164333159	71.3347106468776	23.0489918453568	12.1987142048688	124.14802401863	124.14802401863	1.97148792030537	0.24428530542975	1.33250867748537	2.69991025188984	20.21	0.00	-0.03	
11.047	71.2356347572006	71.3441644814883	23.0404194826409	12.1951905693569	124.159156753214	124.159156753214	1.97285416879556	0.243834469240405	1.3327575305861	2.69931663093242	20.21	0.00	-0.04	
11.108	71.2180307950055	71.3490655209166	23.0471364862662	12.1994867155177	124.159948170281	124.159948170281	1.97257230397947	0.243919988361613	1.33282650998885	2.699502072903	20.21	0.00	-0.04	
11.178	71.1578429466644	71.3413809812463	23.0476493234991	12.1989021802336	124.155301852152	124.155301852152	1.97207712579589	0.244073283943626	1.33268176690497	2.6995118745695	20.21	0.00	-0.05	
11.259	71.1782558702279	71.3412289087277	23.0428221980778	12.196537380474	124.15014292048	124.15014292048	1.97269685644522	0.244006127443743	1.33268952333577	2.6994248148989	20.21	0.00	-0.05	
11.324	71.0908924828178	71.3366446087831	23.0467188827494	12.1983030699064	124.140312732549	124.140312732549	1.97218941882501	0.244259189564368	1.33256188031377	2.6997699393319	20.21	0.00	-0.05	
11.407	71.0270895056185	71.327445148498	23.0436909563031	12.1962924571456	124.12516988274	124.12516988274	1.97235109206717	0.244423706576582	1.3324122555674	2.69958734941952	20.21	0.00	-0.06	
11.481	71.253336832855	71.3424396124437	23.0448812733307	12.1962959351698	124.181167741614	124.181167741614	1.97160486550493	0.243767850238115	1.33274101651528	2.69918759435683	20.21	0.00	-0.06	
11.546	71.0347508557862	71.3214556004239	23.0364136846654	12.1921195710671	124.11773393436	124.11773393436	1.97295201471205	0.244374360524327	1.33234960145013	2.69918278585089	20.21	0.00	-0.07	
11.626	71.1938239920428	71.3286675319874	23.0374035349813	12.1918964138778	124.160018054665	124.160018054665	1.97222998219644	0.243906399130748	1.3325628574833	2.69853758773472	20.21	0.00	-0.07	
11.696	71.1964253852519	71.3303566745597	23.0376982659019	12.1914929371018	124.16591952145	124.16591952145	1.97186505689154	0.243887056175611	1.33253436156438	2.69903095342869	20.21	0.00	-0.08	
11.771	71.1071497075756	71.3185913548047	23.0316572552798	12.1885102473439	124.135013375662	124.135013375662	1.97275157452156	0.244129604106983	1.3323606726201	2.69865214109703	20.21	0.00	-0.08	
