Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
1.762	71.6001067128724	71.6001067128724	22.9453126570798	12.1887765949173	123.686574518573	123.686574518573	2.00878538329898	0.243557708268377	1.33540414736189	2.67884510681653	20.55	0.00	-0.09	
1.838	71.3167507721589	71.3167507721589	22.939332247845	12.185621546595	123.61754142786	123.61754142786	2.00973998166117	0.244347619625161	1.33491857706586	2.67973771299822	20.55	0.00	-0.10	
1.906	71.1611084100217	71.1611084100217	22.9435895976044	12.1875287068685	123.595739579537	123.595739579537	2.00922779073225	0.244795070405769	1.33468147430966	2.68054359419152	20.55	0.00	-0.10	
2.127	71.7197145831224	71.7197145831224	22.9332468311003	12.1841436211006	123.674115306403	123.674115306403	2.01102619493561	0.243228967439285	1.33561679262078	2.67768134353998	20.55	0.00	-0.11	
2.215	71.4231070619632	71.4231070619632	22.9426044711877	12.1869110791736	123.649223686685	123.649223686685	2.00901035528035	0.244042934812567	1.33508044705272	2.67930924690347	20.55	0.00	-0.11	
2.288	71.6726203390399	71.6726203390399	22.9363736368048	12.1849454402119	123.677661219661	123.677661219661	2.01022713595676	0.243350274014904	1.33551111687923	2.67803196107757	20.55	0.00	-0.11	
2.355	71.7490968720194	71.7490968720194	22.9361448473327	12.1852152234548	123.689387530757	123.689387530757	2.01040513952754	0.243142703295617	1.33565343782669	2.6778187617169	20.55	0.00	-0.11	
2.435	71.568574452027	71.568574452027	22.9373279839474	12.1854183121683	123.658291372358	123.658291372358	2.01020812811858	0.2436465925925	1.33535365929673	2.67852823113986	20.55	0.00	-0.11	
2.505	71.6841660905876	71.6841660905876	22.9360073292919	12.1850869140924	123.676368444926	123.676368444926	2.01045303263324	0.243324502956375	1.33554795776801	2.67807291441987	20.55	0.00	-0.11	
2.578	71.2952715245499	71.2952715245499	22.9372859059517	12.1851314545831	123.604207807133	123.604207807133	2.01033603891147	0.244417453627785	1.33490825191279	2.67948412101696	20.55	0.00	-0.11	
2.646	71.4971797621918	71.4971797621918	22.938749365342	12.1859654561079	123.64794323433	123.64794323433	2.01000329508304	0.243848034690895	1.33523907083575	2.67881611782123	20.55	0.00	-0.11	
2.711	71.6363974804231	71.6363974804231	22.9416427280057	12.1876776137829	123.680021329149	123.680021329149	2.00964914920057	0.243465099424137	1.33548856035416	2.67831439876298	20.51	0.00	-0.11	
2.787	71.3581895868123	71.3581895868123	22.9375418852566	12.185232000922	123.617990198024	123.617990198024	2.01022280822372	0.244237958561377	1.33500667948966	2.67954227065666	20.51	0.00	-0.10	
2.858	71.4868647946055	71.4868647946055	22.9367671729415	12.1850637597436	123.641017404051	123.641017404051	2.01031902789719	0.243875632445647	1.33521830018907	2.67889505736541	20.51	0.00	-0.10	
2.946	71.409378117238	71.409378117238	22.939837419224	12.1865277050494	123.63186713407	123.63186713407	2.00996482854707	0.244100087229102	1.33510843342298	2.67945703433704	20.51	0.00	-0.10	
3.041	71.3694149383219	71.3694149383219	22.9403473397382	12.1869970644593	123.622717307143	123.622717307143	2.01006669285621	0.244219828639476	1.33506212629379	2.67928769893366	20.51	0.00	-0.10	
3.112	71.5477663168231	71.5477663168231	22.9370365931363	12.1853225377979	123.652979031368	123.652979031368	2.01029572532421	0.24370620348403	1.33532284307934	2.67852681828108	20.51	0.00	-0.09	
3.203	71.5158117034926	71.5158117034926	22.9407100994071	12.1870468468249	123.654830694803	123.654830694803	2.00979374504961	0.243801250089451	1.33528492697212	2.6788143339814	20.51	0.00	-0.09	
3.281	71.3682701797903	71.3682701797903	22.9378930477479	12.18527554225	123.621963356872	123.621963356872	2.01009014364505	0.244206827514165	1.33501588268675	2.6794312609054	20.51	0.00	-0.08	
3.354	71.5521453477004	71.5521453477004	22.9385044714826	12.1861230448146	123.65624809467	123.65624809467	2.01014324965245	0.243698141892769	1.33534161968017	2.67890700358642	20.51	0.00	-0.08	
3.421	71.5775809063408	71.5775809063408	22.9376766710355	12.1860557493803	123.656693175618	123.656693175618	2.01042671951963	0.243632548661093	1.33539919131986	2.67827882282208	20.51	0.00	-0.07	
3.497	71.3275168008032	71.3275168008032	22.9410676245438	12.1864562893862	123.62355481067	123.62355481067	2.00948843757714	0.244319476982451	1.334942451022	2.67953415018457	20.51	0.00	-0.07	
3.562	71.406913530153	71.406913530153	22.9388385205415	12.1857590901697	123.631755412938	123.631755412938	2.00993648494837	0.244098892634839	1.33508212672463	2.67945480335904	20.51	0.00	-0.07	
3.635	71.6172456022435	71.6172456022435	22.9379635642317	12.1858667251655	123.668396389302	123.668396389302	2.01015456872098	0.243512960852588	1.33544127211537	2.67852896505173	20.51	0.00	-0.06	
3.695	71.6607063005236	71.5402329327994	22.9392036565149	12.1865900551001	123.678888956916	123.678888956916	2.01001319874921	0.243394733787389	1.33552209454595	2.67845693434353	20.55	0.00	-0.06	
3.768	71.3585796844635	71.5193095408259	22.9390394512823	12.1858991614812	123.621816492617	123.621816492617	2.00998358787066	0.244237795325145	1.33500988243448	2.67945493229072	20.55	0.00	-0.05	
3.832	71.4860788134441	71.5280318298387	22.9396698747193	12.1863305252225	123.648366305304	123.648366305304	2.00984130435594	0.243879090904921	1.33522042740534	2.67906325681302	20.55	0.00	-0.05	
3.914	71.5778293730805	71.5319152781446	22.9370116982551	12.1851174737391	123.660832697536	123.660832697536	2.01015520505345	0.243616422391624	1.33535731262105	2.67853493181493	20.55	0.00	-0.04	
3.990	71.5053148664117	71.5300696610359	22.9396525760324	12.1864548321794	123.651102481752	123.651102481752	2.00990207055915	0.243827546557863	1.33525893405336	2.67905943095347	20.55	0.00	-0.04	
4.052	71.4404381824629	71.5271714502664	22.9410913391122	12.1871670613669	123.640694251277	123.640694251277	2.00978056560907	0.244014437102101	1.33516445606041	2.67939076054126	20.55	0.00	-0.04	
4.133	71.3702045972514	71.5197810431721	22.9400207032103	12.1863244938584	123.626779852885	123.626779852885	2.00980826132571	0.244205034790167	1.33502907492871	2.67936965076068	20.55	0.00	-0.03	
4.271	71.5393575081437	71.5323746967143	22.9388569206971	12.1860577197379	123.656495679298	123.656495679298	2.00996932810261	0.243729440128322	1.33530802662081	2.67900967354621	20.55	0.00	-0.02	
4.347	71.3922609432241	71.5219771492638	22.9407826844745	12.186926431073	123.630896127752	123.630896127752	2.00981841546013	0.244148871649083	1.33508179868941	2.67927338649155	20.55	0.00	-0.02	
4.421	71.4817067193408	71.5293054040087	22.9409268203679	12.1869188431055	123.650359500792	123.650359500792	2.00966192420464	0.243892971657573	1.33521759204577	2.67928160238553	20.55	0.00	-0.02	
4.508	71.4347839603758	71.5266473724177	22.9409799571443	12.1874111457742	123.636619366753	123.636619366753	2.00997669680563	0.244037312212446	1.33517419706806	2.67923054636805	20.55	0.00	-0.02	
4.588	71.5515422633563	71.5329268421594	22.9405281262599	12.186677746051	123.664307391356	123.664307391356	2.00961717849662	0.243693039057044	1.33532201165491	2.67897949552792	20.55	0.00	-0.01	
4.659	71.5346398374186	71.5324311395498	22.9385372234148	12.1858741771989	123.655092173509	123.655092173509	2.01000095377599	0.243741658818031	1.33529746681057	2.67910496279255	20.55	0.00	-0.01	
4.731	71.5025796984508	71.5317330065027	22.9390096100877	12.1867148013714	123.644031958827	123.644031958827	2.01032853838837	0.243847677056424	1.33528851370554	2.67907149406708	20.55	0.00	-0.01	
4.793	71.5703178584845	71.5355440797383	22.9416029979545	12.1873620857097	123.669021298403	123.669021298403	2.00954740920516	0.243645292497931	1.33536636100608	2.67901647580069	20.55	0.00	-0.01	
4.860	71.5029270957238	71.5300391137369	22.9402400307191	12.1865919677784	123.653198654994	123.653198654994	2.00973757803236	0.24383178763175	1.33524825210674	2.67914240187976	20.55	0.00	-0.01	
4.932	71.5044718652546	71.5312190019091	22.9395001165431	12.186770209225	123.647112701068	123.647112701068	2.01015251055761	0.243838802671319	1.33528188318275	2.67904717015291	20.55	0.00	-0.01	
5.011	71.5214501839859	71.5305894729691	22.9404095022641	12.1866156480547	123.657901359105	123.657901359105	2.00966124602381	0.243778110429581	1.33527419321871	2.67901384427402	20.55	0.00	-0.01	
5.078	71.4867348496605	71.5297115583419	22.9399081093479	12.1866193259981	123.647462093535	123.647462093535	2.00990998857021	0.243881649724395	1.3352335588191	2.67921279608185	20.55	0.00	-0.01	
5.156	71.4983923921872	71.5298397276053	22.938705189188	12.1862636862554	123.645233751256	123.645233751256	2.01019594556498	0.243851996210861	1.33526124006679	2.67900529042148	20.55	0.00	-0.01	
5.216	71.5248748907587	71.5319693009641	22.9408514842557	12.1868948540565	123.658976481714	123.658976481714	2.00963562927774	0.243770597442221	1.33528558519398	2.67913171565789	20.55	0.00	-0.01	
5.281	71.495703590944	71.5303841770208	22.93861299632	12.1862427650773	123.644268453428	123.644268453428	2.01022522957559	0.243860043574516	1.3352581645011	2.67911391992618	20.55	0.00	-0.01	
5.340	71.4625897649398	71.5271985763852	22.9410754816509	12.1871684745994	123.645148271846	123.645148271846	2.00976547902339	0.243951663931214	1.33519966321692	2.6791060067442	20.55	0.00	-0.02	
5.413	71.5122779267323	71.530789656587	22.9389208184785	12.1866028207705	123.646454543178	123.646454543178	2.010290279751	0.243818395821318	1.33529888775599	2.67884188490837	20.55	0.00	-0.02	
5.495	71.4740741424685	71.5287659027455	22.9410773684173	12.1869176236072	123.649774566921	123.649774566921	2.00960555622231	0.243913151920125	1.33520154050253	2.67933068029131	20.55	0.00	-0.02	
5.571	71.5795047526158	71.5353357237406	22.9419724255362	12.1875246405465	123.671853974743	123.671853974743	2.0094779588041	0.243619443295913	1.33538121993824	2.67886265356486	20.55	0.00	-0.02	
5.636	71.5356135631453	71.5323233229581	22.9391306501776	12.1865601575133	123.653001923344	123.653001923344	2.01015308487109	0.243749126358608	1.3353270095906	2.67884605159562	20.55	0.00	-0.03	
5.709	71.5051118443786	71.5300428854153	22.9390737107448	12.1861060464934	123.650424405294	123.650424405294	2.00994119224981	0.243825629851923	1.33525179030299	2.67911394704849	20.55	0.00	-0.03	
5.775	71.4584349963675	71.5285246800239	22.9415954120617	12.1873314074822	123.646207908225	123.646207908225	2.00964641609682	0.243962195518807	1.33518966868631	2.6793911502035	20.55	0.00	-0.04	
5.859	71.506665231043	71.5317956540408	22.9391741519365	12.1864532434482	123.648286050838	123.648286050838	2.01010134213065	0.243828353966139	1.33527375285377	2.67920220656628	20.55	0.00	-0.04	
5.932	71.4995480063577	71.5315460674299	22.941255031163	12.1877987821171	123.64828623245	123.64828623245	2.01002259151532	0.243859665170682	1.33529302728278	2.6790058266815	20.55	0.00	-0.04	
5.991	71.5319077089434	71.5340800814282	22.9427354996035	12.1884457331739	123.658770920039	123.658770920039	2.00974610450979	0.243768467647979	1.33534539740288	2.67896425140997	20.55	0.00	-0.05	
6.061	71.5312664435759	71.5341923883156	22.942815420612	12.1882149873768	123.661224840034	123.661224840034	2.00957748039846	0.243764116369402	1.33532749388472	2.67912834856297	20.55	0.00	-0.05	
6.138	71.4694982183482	71.530629354724	22.9397404387592	12.1873947020423	123.635875763767	123.635875763767	2.0104538426642	0.243950386293771	1.33526070350788	2.67913064026791	20.55	0.00	-0.06	
6.207	71.5482290100468	71.534791582488	22.9406075357647	12.187179359009	123.659647227946	123.659647227946	2.00988189156543	0.243713376347497	1.33534681159177	2.67906162196481	20.55	0.00	-0.06	
6.285	71.4629539707771	71.5307115284837	22.9465528453873	12.189894888742	123.656365170165	123.656365170165	2.00905967568166	0.243960817510482	1.33522811518273	2.67941063392817	20.55	0.00	-0.07	
6.342	71.4562717903362	71.5275026533622	22.9418755240429	12.1875827048851	123.645330262437	123.645330262437	2.00967828838736	0.243971479354007	1.33519486324564	2.67919197206481	20.55	0.00	-0.07	
6.424	71.5121429731258	71.5326277105616	22.9400961278463	12.1871815593588	123.648879299983	123.648879299983	2.01013533269568	0.243820813601786	1.33530424840889	2.67907942681294	20.55	0.00	-0.08	
6.507	71.5212143074952	71.5346955273521	22.9433844999868	12.1887241517414	123.658291526399	123.658291526399	2.00964715496503	0.243798974376641	1.33532913030642	2.67919198363425	20.55	0.00	-0.08	
6.571	71.5329162844331	71.533968792018	22.9417705203614	12.1881451339772	123.655401752637	123.655401752637	2.00997500367281	0.24376801220911	1.33535356388755	2.67888020278983	20.55	0.00	-0.08	
6.639	71.4944660432936	71.5322865801166	22.9387192982404	12.1871269320209	123.636781401705	123.636781401705	2.01070129695017	0.243883194503393	1.33530998771427	2.67898008643556	20.55	0.00	-0.09	
6.706	71.468029360084	71.5283353952373	22.9398677094018	12.1868081283734	123.641653835832	123.641653835832	2.01005701811108	0.243939595455688	1.33521745032747	2.6791341842012	20.55	0.00	-0.09	
6.776	71.4462317983971	71.5285430414271	22.9413427707287	12.1877000996681	123.638749794584	123.638749794584	2.00998196460988	0.244007973162662	1.33520090889974	2.67930172596671	20.55	0.00	-0.09	
6.839	71.490871342437	71.5308521064761	22.9411027288021	12.1875767593809	123.647498297804	123.647498297804	2.00996511796503	0.243880602717287	1.33526932286316	2.67909403413394	20.55	0.00	-0.10	
6.914	71.4812031614459	71.5308219960834	22.9410811492793	12.1874745832142	123.646281131564	123.646281131564	2.00992401107219	0.243905884272259	1.33524823415828	2.67926246439434	20.55	0.00	-0.10	
6.985	71.5221775567143	71.5339435002903	22.9413784851766	12.1876936239665	123.654689504753	123.654689504753	2.0098857587561	0.243791764996701	1.3353183786075	2.67916501927791	20.55	0.00	-0.10	
7.053	71.521386157861	71.533594239771	22.9442278576274	12.1886750914371	123.664242446262	123.664242446262	2.00926282178688	0.243789104183335	1.33530370387873	2.67923193328482	20.55	0.00	-0.10	
7.123	71.5088075733066	71.5329983231368	22.9441905207639	12.188843717949	123.659899283413	123.659899283413	2.00939045526172	0.243829107441898	1.33529581828241	2.67920536248643	20.55	0.00	-0.11	
7.188	71.4722498770589	71.5281983826998	22.939162875279	12.1863572113764	123.64198437784	123.64198437784	2.01008468381051	0.243923955094519	1.33521406896215	2.67914094368825	20.55	0.00	-0.11	
7.274	71.524820213164	71.5327664482615	22.9409874838758	12.1875216201703	123.654233847586	123.654233847586	2.0099467313584	0.243784068065358	1.33532196784388	2.67895528858121	20.55	0.00	-0.11	
7.348	71.5149858582556	71.5312396813197	22.9414373889525	12.1874424027033	123.655842032181	123.655842032181	2.00972061678242	0.243805729396176	1.33528948351632	2.67898797558695	20.55	0.00	-0.11	
7.426	71.5186857537851	71.5324477516863	22.9384406075496	12.1864301572316	123.646198959977	123.646198959977	2.01038462696211	0.243800868840267	1.33531071360351	2.67899881625919	20.55	0.00	-0.11	
7.498	71.4572697687626	71.5287705739001	22.9414595171771	12.1876366985347	123.642352180572	123.642352180572	2.0098842636525	0.243973974286677	1.33521101416828	2.67925365626228	20.55	0.00	-0.11	
7.567	71.5339761829497	71.5310532359132	22.9397745887499	12.1869547415523	123.653314672606	123.653314672606	2.01011532222431	0.243756697868714	1.33533246638288	2.67860675117099	20.55	0.00	-0.11	
7.647	71.5640115727877	71.5338032585559	22.9412272118971	12.1873582629731	123.665316814676	123.665316814676	2.00970990623514	0.243666749509226	1.33536632474523	2.67875015275202	20.55	0.00	-0.11	
7.716	71.4491030896471	71.5268614544561	22.9405834206935	12.1869410287724	123.641208478016	123.641208478016	2.00985287970833	0.243989487760909	1.33517716062419	2.67923902046468	20.55	0.00	-0.11	
7.782	71.5397088109367	71.5338268008791	22.9415189671413	12.1878864737214	123.65748204074	123.65748204074	2.00992208279017	0.243745157080939	1.33535435845789	2.67885193636516	20.55	0.00	-0.10	
7.857	71.454126017256	71.527734842794	22.9402136299459	12.1871095217621	123.638334695563	123.638334695563	2.01010256720273	0.243982769689496	1.33520570946258	2.67913853627292	20.55	0.00	-0.10	
7.937	71.4893767058761	71.5307981559748	22.9422007020571	12.1883358783165	123.64752291325	123.64752291325	2.00995014661087	0.243891856207968	1.33528617105245	2.67894752764419	20.55	0.00	-0.10	
8.008	71.484065793842	71.5305012408624	22.9432555739745	12.188615603285	123.650773215515	123.650773215515	2.00967551153545	0.243903165381339	1.33526752809092	2.67905501901025	20.55	0.00	-0.10	
8.083	71.5007751259146	71.530804406605	22.93987924057	12.1870695855715	123.646132843994	123.646132843994	2.01017247149957	0.24385258905605	1.33528511228517	2.67895717234181	20.55	0.00	-0.09	
8.165	71.4962058167569	71.530932779691	22.941920970551	12.1878121893756	123.651803067243	123.651803067243	2.00975330010575	0.243862957921221	1.33527083306476	2.67909399908561	20.55	0.00	-0.09	
8.239	71.4470389478624	71.5281857131854	22.9402229004411	12.1873028497799	123.635202059883	123.635202059883	2.01021949613176	0.244007346067842	1.33520673523215	2.67919918170265	20.55	0.00	-0.08	
8.308	71.50420948744	71.5328161100213	22.9405248496836	12.187601120553	123.646272885529	123.646272885529	2.01020933132373	0.243848950197133	1.33530721735959	2.67908392249218	20.55	0.00	-0.08	
8.377	71.5492088844289	71.5347249105905	22.9420691404476	12.1880167240958	123.661844375415	123.661844375415	2.00975716595946	0.243715878878772	1.33536281147274	2.67892013603833	20.55	0.00	-0.08	
8.437	71.4537486968449	71.5280933732686	22.9426419994416	12.187944839291	123.646542850123	123.646542850123	2.00957075699315	0.243979621856751	1.33519357078968	2.67929306291643	20.55	0.00	-0.07	
8.514	71.5883726477866	71.5378013370306	22.9407296972733	12.1879994242928	123.661340596569	123.661340596569	2.01027164251299	0.243617534202538	1.33545870412108	2.67860457669197	20.55	0.00	-0.07	
8.580	71.4909938889803	71.5298468881418	22.9400743345297	12.1871091190147	123.645031889342	123.645031889342	2.010123459537	0.24387937954312	1.33526711878889	2.6789581507085	20.55	0.00	-0.07	
8.655	71.486689085009	71.5315601276353	22.941518709892	12.187859554353	123.646805658349	123.646805658349	2.00996030429608	0.243895023419928	1.33526974089298	2.6791990509604	20.55	0.00	-0.06	
8.731	71.5116933596218	71.5323032158155	22.9405513063108	12.1876723888794	123.64734695023	123.64734695023	2.01023245435886	0.243829111868506	1.33532277351481	2.67887772810811	20.55	0.00	-0.06	
8.795	71.5203192842781	71.5325047903666	22.9416971094397	12.1879511621889	123.654070004709	123.654070004709	2.00990475002922	0.243799942391732	1.33532342603677	2.67890324801044	20.55	0.00	-0.05	
8.871	71.5273772223766	71.5322096708202	22.9412541116028	12.1878075348948	123.653930993594	123.653930993594	2.00999981759209	0.243780887320785	1.33533712506772	2.67874564985171	20.55	0.00	-0.05	
8.947	71.5290529053384	71.5325464758372	22.9415537721608	12.1877130650178	123.657069244881	123.657069244881	2.00981633898216	0.243770996886541	1.33532567797817	2.67889115586574	20.55	0.00	-0.04	
9.019	71.5085552067986	71.5318713654156	22.9417299396864	12.1876650219678	123.654424136193	123.654424136193	2.00973472872583	0.243826325285979	1.3352858439884	2.67911459167642	20.55	0.00	-0.04	
9.084	71.5308652991642	71.5338389337524	22.9398256368008	12.1870400407508	123.652242124643	123.652242124643	2.01014710332767	0.243767018410388	1.33533169821942	2.67903971638252	20.55	0.00	-0.03	
9.158	71.4489850510987	71.5288876857247	22.9410352316119	12.1873876312129	123.640118767955	123.640118767955	2.00992510086708	0.243995847730068	1.33519345934109	2.67941564845304	20.55	0.00	-0.03	
9.234	71.364607538758	71.5218215190517	22.9407052716247	12.1871211294829	123.622934965181	123.622934965181	2.00999373584654	0.244232917479114	1.3350529353672	2.67948641996672	20.55	0.00	-0.03	
9.312	71.4581897864506	71.5295464598053	22.9412840716625	12.1875078219542	123.642556759236	123.642556759236	2.00988150646233	0.243970062173249	1.33520890447058	2.67938981512754	20.55	0.00	-0.02	
9.391	71.5259257641611	71.5347054148982	22.9410923503949	12.1878648204157	123.652067896234	123.652067896234	2.0101031129048	0.243787925808402	1.33534285315572	2.67908090283524	20.55	0.00	-0.02	
9.467	71.4964246749896	71.5316512470773	22.9414971838549	12.1876750192996	123.650324306255	123.650324306255	2.00985101675751	0.243863273230837	1.33527374001258	2.67918019332889	20.55	0.00	-0.02	
9.530	71.417698845595	71.526634218841	22.9412104400695	12.1874837764208	123.633938354197	123.633938354197	2.00993972476319	0.244085345831525	1.33514589849543	2.67946075467479	20.55	0.00	-0.02	
9.592	71.4914215063616	71.5314062873715	22.9408880393478	12.1872297833122	123.649324871306	123.649324871306	2.00985110362526	0.243873028753903	1.33525372636811	2.67930689422025	20.55	0.00	-0.01	
9.656	71.5180646910733	71.5329589175051	22.9430190097999	12.1881265589178	123.660620927024	123.660620927024	2.00945316441382	0.243797523207155	1.33529575362411	2.67919985741976	20.55	0.00	-0.01	
9.729	71.454249369435	71.5262657928592	22.9410229179787	12.1871821086079	123.642964807169	123.642964807169	2.00980414226688	0.243976199013965	1.33518888267132	2.67905158782733	20.51	0.00	-0.01	
9.804	71.4207906259092	71.525225871103	22.940280962717	12.1867902542102	123.634752136051	123.634752136051	2.00992059883193	0.244069423710484	1.3351312498033	2.67936523074852	20.51	0.00	-0.01	
9.874	71.5244484595532	71.5343422972026	22.9441827112889	12.1889342057888	123.662259974164	123.662259974164	2.00943099942064	0.243786906767524	1.33532627206213	2.67916133403511	20.51	0.00	-0.01	
9.956	71.4576809104263	71.530750819706	22.9411220413742	12.1874492082144	123.641924633032	123.641924633032	2.00991584451452	0.243971722716536	1.33520869416212	2.67957601993825	20.51	0.00	-0.01	
10.036	71.5074772376506	71.5328379439483	22.9418820423225	12.1877223138018	123.654676914581	123.654676914581	2.00970541001457	0.243829237599496	1.33528375382705	2.67927979028183	20.51	0.00	-0.01	
10.126	71.4925235858833	71.5325353731045	22.9424629729844	12.1881573351312	123.651473311364	123.651473311364	2.00973152416759	0.243876182420463	1.33527265168015	2.67932454389871	20.51	0.00	-0.01	
10.207	71.5014230271305	71.530812996675	22.9406745244141	12.1869664514683	123.652356862584	123.652356862584	2.00977612561062	0.243840562775755	1.33525823484934	2.67917902513473	20.51	0.00	-0.01	
10.279	71.4574760794864	71.5311386696407	22.9425996358876	12.1886162132586	123.641026941414	123.641026941414	2.00997932122857	0.243985139915334	1.33524349476855	2.67934985948161	20.51	0.00	-0.01	
10.356	71.5052091849427	71.5330200798199	22.941024935544	12.1873716765543	123.651783126548	123.651783126548	2.00986277912856	0.243835859316744	1.33528070846193	2.67933267602944	20.51	0.00	-0.02	
10.498	71.4576558694301	71.5301141176738	22.9433148770991	12.188332711256	123.648244055559	123.648244055559	2.00951122078033	0.24397100639287	1.33520650006321	2.67949649722833	20.51	0.00	-0.02	
10.577	71.4308653364599	71.5288332145506	22.9424400930679	12.1882161829203	123.638081297249	123.638081297249	2.00983862909079	0.24405299759727	1.3351804824163	2.67951379463647	20.51	0.00	-0.03	
10.649	71.4755963766193	71.5322071861167	22.9430507918327	12.1887302422434	123.646671480196	123.646671480196	2.00983778339809	0.243931904939596	1.33526708617444	2.67931994352041	20.51	0.00	-0.03	
10.734	71.4745529003007	71.5329454186951	22.9422331632902	12.1884047922326	123.644061590809	123.644061590809	2.00999206819068	0.243935256709996	1.33526651290467	2.67943772210971	20.55	0.00	-0.03	
10.808	71.5344997686505	71.5354118467476	22.9431703312829	12.1885626917642	123.661081420225	123.661081420225	2.00962899354863	0.243759598136355	1.33534529732584	2.67916904613995	20.55	0.00	-0.04	
10.879	71.3951441941085	71.5282856470339	22.9449277685385	12.1897719062426	123.632920275451	123.632920275451	2.00974131539817	0.244166669587802	1.33515742017429	2.67961917340667	20.55	0.00	-0.04	
10.955	71.4594826729639	71.5317167785189	22.9440167645833	12.1889657387602	123.64751016369	123.64751016369	2.00958564463352	0.243973750530928	1.33523107626972	2.67954031346532	20.55	0.00	-0.05	
11.036	71.4099930852045	71.5302170024005	22.9442121224812	12.1893577079242	123.635052822609	123.635052822609	2.00978421970703	0.244121729042745	1.33517336632399	2.67978415958978	20.55	0.00	-0.05	
11.103	71.4936094760423	71.5361092216674	22.9448349404013	12.1898267581139	123.652150549736	123.652150549736	2.00971210348136	0.24388892856368	1.33531768597565	2.67950241184538	20.55	0.00	-0.06	
11.186	71.5177182636774	71.5363362808304	22.9441134696281	12.1897302289078	123.653296315368	123.653296315368	2.00993479005806	0.243825278418094	1.33536852584049	2.67912004576002	20.55	0.00	-0.06	
11.283	71.501401463166	71.5357027487188	22.9443348528851	12.1894006103445	123.654324673201	123.654324673201	2.00966444145647	0.243861732839229	1.33531599531675	2.67945402737647	20.55	0.00	-0.07	
11.369	71.4021540718138	71.5288518162646	22.9447109506301	12.1895095425016	123.635309933817	123.635309933817	2.00967132033301	0.244142704695521	1.33515743677777	2.6797057640218	20.55	0.00	-0.07	
11.454	71.5461676544865	71.5380317930639	22.943076531008	12.1888856512991	123.659979956188	123.659979956188	2.00984644544305	0.243734959731307	1.33538670265015	2.6792305891382	20.55	0.00	-0.08	
11.840	71.6175822765673	71.5426989242717	22.9442389347893	12.1894346979864	123.67729141788	123.67729141788	2.00960686837031	0.243534038088478	1.33550220444877	2.67899774872088	20.55	0.00	-0.10	
11.995	71.5627326473442	71.5376916190956	22.9429309120172	12.1886229690756	123.664793911487	123.664793911487	2.00973660651008	0.24368327223795	1.33539966604355	2.67907213036077	20.55	0.00	-0.10	
12.077	71.5715954344654	71.5376345972849	22.9412137962988	12.188046714573	123.66061835676	123.66061835676	2.01011246515281	0.243661459862564	1.33542258407365	2.67887536956426	20.55	0.00	-0.10	
