Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.224	71.2763235313262	71.2763235313262	26.1885008938092	14.0685203860882	126.095812525056	126.095812525056	1.7366188180404	0.257166912228982	1.36909989404461	3.02076650978526	21.32	0.00	-0.14	
2.313	71.3071249156583	71.3071249156583	26.1936846528365	14.0698582534407	126.113906909607	126.113906909607	1.73516104571298	0.257069054794368	1.36913511707032	3.02097418672958	21.32	0.00	-0.14	
2.391	71.3828031644966	71.3828031644966	26.1943716667468	14.0707716685338	126.135332840254	126.135332840254	1.73522185240026	0.256861049415764	1.36930713753065	3.02034375254653	21.32	0.00	-0.14	
2.468	71.2992984097139	71.2992984097139	26.1934273084236	14.0703060872052	126.108710083285	126.108710083285	1.7355359120597	0.257101142652747	1.36914542014428	3.020811340971	21.32	0.00	-0.14	
2.535	71.4121134675912	71.4121134675912	26.1918637260358	14.07040954428	126.139064408278	126.139064408278	1.73598937230698	0.256785027030487	1.369385541026	3.02099702502057	21.32	0.00	-0.14	
2.601	71.3424270474919	71.3424270474919	26.1937425423655	14.0707044867705	126.121267337707	126.121267337707	1.73553345722253	0.256980876395255	1.36923909026122	3.02058415606743	21.32	0.00	-0.14	
2.687	71.271205712016	71.271205712016	26.1976662351945	14.0715485218731	126.106134401465	126.106134401465	1.73454555804205	0.25717857586401	1.36908178659714	3.02106524362974	21.32	0.00	-0.14	
2.820	71.3924076485591	71.3924076485591	26.1972025657601	14.0741147345517	126.131100355447	126.131100355447	1.73590716627098	0.256874000377033	1.36943377607076	3.02180893417672	21.29	0.00	-0.13	
2.904	71.6007918140551	71.6007918140551	26.1867974382422	14.0712195325985	126.179539673531	126.179539673531	1.73812119738163	0.256284006800309	1.36985503887796	3.02032613818015	21.29	0.00	-0.13	
3.028	71.3343522877116	71.3343522877116	26.2012926568525	14.0742433287941	126.123839901172	126.123839901172	1.73441952287262	0.257019834408725	1.36926537843068	3.02134322922465	21.29	0.00	-0.12	
3.106	71.3641620972791	71.3641620972791	26.179483066708	14.066234513951	126.108161348934	126.108161348934	1.73886422219854	0.256927047686993	1.36930421553771	3.02033151782333	21.29	0.00	-0.11	
3.186	71.4328172390137	71.4328172390137	26.2030961535506	14.0756703044567	126.153181479144	126.153181479144	1.73425677039477	0.256748028962122	1.36948536282256	3.02119866781295	21.29	0.00	-0.10	
3.256	71.247026028644	71.247026028644	26.1962721153721	14.0752140645823	126.078077289408	126.078077289408	1.73723033358658	0.257321126065237	1.3692288412533	3.02109485825064	21.29	0.00	-0.09	
3.340	71.3833840932412	71.3833840932412	26.2175372141958	14.0834232732074	126.142972642675	126.142972642675	1.7327528791268	0.25693811449658	1.36951810891446	3.02262970792076	21.29	0.00	-0.08	
3.417	71.3915382428932	71.3915382428932	26.2067843452075	14.0836660377997	126.114379126372	126.114379126372	1.73730969138335	0.256983999432766	1.36971861522314	3.02224039819129	21.29	0.00	-0.08	
3.490	71.3210297286795	71.3210297286795	26.2099552614052	14.0851077957555	126.094727502673	126.094727502673	1.73696583169023	0.257194443329494	1.36960249843937	3.02271683140904	21.29	0.00	-0.07	
3.566	71.3589017922307	71.3589017922307	26.2179936893655	14.0910286371046	126.102259595531	126.102259595531	1.73688320898917	0.257138267929297	1.36981646589591	3.02377283794462	21.29	0.00	-0.06	
3.661	71.4053193156484	71.4053193156484	26.2324266491681	14.0989236608151	126.121390523841	126.121390523841	1.73524898410983	0.257052698906775	1.37003389944618	3.02363267098676	21.29	0.00	-0.05	
3.741	71.4099781649377	71.4099781649377	26.2454119124834	14.1064201316712	126.12516463007	126.12516463007	1.73408101854828	0.257090228814118	1.37017860539199	3.02482461252114	21.29	0.00	-0.03	
3.839	71.4212417060685	71.4212417060685	26.2567858907669	14.1138494532389	126.126805665495	126.126805665495	1.73352508069097	0.257117191644354	1.37035851453667	3.02521701401801	21.29	0.00	-0.02	
3.918	71.3364721107949	71.4163250674913	26.2563814934232	14.1162154531485	126.088515376252	126.088515376252	1.735206772699	0.257406716023658	1.37031590114441	3.02588135289847	21.29	0.00	-0.01	
3.984	71.4623610913594	71.4310490569086	26.270019120924	14.1220134445127	126.139612544739	126.139612544739	1.73254613906746	0.257059030852323	1.37059789307283	3.02588545711878	21.29	0.00	-0.01	
4.067	71.384455413919	71.4382356438465	26.2669797937011	14.1240126035674	126.097893064879	126.097893064879	1.73509381729985	0.257337990079775	1.37059367737255	3.02699063501838	21.29	0.00	0.00	
4.134	71.4114021036218	71.4468137903445	26.2759844719342	14.129253224251	126.107707899681	126.107707899681	1.73425355419868	0.25729582997018	1.37074004436943	3.02713225932111	21.29	0.00	0.01	
4.199	71.4027467414718	71.4561162750357	26.2868236771184	14.1367923728575	126.101115635262	126.101115635262	1.73402275641241	0.257385632274397	1.37089614703834	3.02730620952203	21.29	0.00	0.02	
4.279	71.4585948530448	71.4720313612222	26.2886392156097	14.1398466518379	126.110002064231	126.110002064231	1.73485786174578	0.257265352790456	1.37111168876815	3.02800434124913	21.29	0.00	0.03	
4.342	71.4350518258408	71.473553169346	26.2911972813341	14.1415268352547	126.102152905794	126.102152905794	1.7347959560537	0.257347189417059	1.37110382769058	3.02829246756723	21.29	0.00	0.03	
4.428	71.4064386177644	71.4782983161673	26.2998010852594	14.1461668052059	126.096071778086	126.096071778086	1.73390891909345	0.25745832202073	1.37112516029018	3.02883439538513	21.29	0.00	0.04	
4.514	71.351208565899	71.4891601045308	26.3092067360843	14.1534818844399	126.07187885779	126.07187885779	1.73424769103435	0.257688223747099	1.37120661347279	3.02982113470976	21.29	0.00	0.04	
4.592	71.3883175435783	71.4948978138028	26.3100176755582	14.1540633919344	126.08319173706	126.08319173706	1.73415487089182	0.257585502325084	1.37128974371535	3.03003048080702	21.29	0.00	0.05	
4.654	71.3560717700592	71.4972205620113	26.3120652462387	14.1556196990277	126.071716507103	126.071716507103	1.73425399636274	0.257693706210409	1.37126792951188	3.03054654419952	21.29	0.00	0.05	
4.719	71.3966957039089	71.5038280449508	26.316981213437	14.1585549114559	126.084875345582	126.084875345582	1.73377742962656	0.257596581350885	1.37139970062659	3.03050732251771	21.29	0.00	0.05	
4.784	71.3582470906651	71.5070372102126	26.3171264833559	14.160154446435	126.066086638805	126.066086638805	1.73469850001882	0.257735060951702	1.3713988591484	3.03099246066066	21.29	0.00	0.05	
4.853	71.4582285246236	71.5218313823134	26.3253161051181	14.1653389453327	126.096863326709	126.096863326709	1.73399616426986	0.257484587902534	1.37169226197191	3.03091726210696	21.29	0.00	0.06	
4.961	71.32509953331	71.5139425536105	26.324149781286	14.1653331242601	126.051802970263	126.051802970263	1.73477419580967	0.257878399414913	1.37146150668381	3.03153510334314	21.29	0.00	0.06	
5.038	71.3472424188232	71.5204687964499	26.329647733576	14.1681033549716	126.061444157186	126.061444157186	1.73400721939288	0.257828529561387	1.37154173821483	3.03188443128588	21.29	0.00	0.06	
5.116	71.4010542936743	71.5254159860152	26.3280682560828	14.1673670193533	126.077380252246	126.077380252246	1.73412462926479	0.257668939041532	1.37163416252676	3.03190346164072	21.29	0.00	0.05	
5.221	71.3944052166688	71.5219209568555	26.3300337339757	14.1678479707863	126.078484981213	126.078484981213	1.73359868295387	0.257684677615851	1.37161218325934	3.0315532164115	21.29	0.00	0.05	
5.293	71.3538850535499	71.5179114026828	26.3417508142405	14.1712445622734	126.082271043763	126.082271043763	1.7307609863987	0.257790321029164	1.37150394864624	3.03179692367044	21.29	0.00	0.05	
5.365	71.3897874921654	71.5239101486342	26.3318310180353	14.1685249730472	126.07890295274	126.07890295274	1.73324697796348	0.257698915239746	1.3716057157239	3.0319001145918	21.29	0.00	0.04	
5.452	71.3648504744029	71.52360179445	26.3314044777445	14.1685467167703	126.069790832838	126.069790832838	1.73349136324286	0.257774352300835	1.37156684603415	3.03215637697871	21.29	0.00	0.03	
5.544	71.4112421991745	71.5293830005696	26.3334881549497	14.1701919624283	126.082797216282	126.082797216282	1.73344724124676	0.25765531688989	1.3716957552172	3.03201606221899	21.29	0.00	0.03	
5.634	71.3979202128715	71.5275242297008	26.3321509734447	14.1691757445129	126.079463694355	126.079463694355	1.73346042527067	0.257684572794976	1.37164566849677	3.03212835250859	21.29	0.00	0.02	
5.703	71.3545255145051	71.5199175068578	26.3279541323645	14.1665943560935	126.065815650099	126.065815650099	1.73384518574715	0.257791547000809	1.37151336506814	3.03202285432066	21.29	0.00	0.01	
5.782	71.3759714733996	71.5150355257555	26.321502189931	14.1629226593502	126.071308731344	126.071308731344	1.7344028058884	0.257704845782707	1.37148876740106	3.03148611315919	21.29	0.00	0.00	
5.862	71.3774556884224	71.5080153490095	26.3206543924961	14.1607916531032	126.078892737546	126.078892737546	1.73355767545246	0.257668880687904	1.37140732061163	3.03107253665589	21.29	0.00	-0.01	
5.949	71.3984456067192	71.4975755086751	26.3112701390866	14.1544997711253	126.087853147754	126.087853147754	1.73385984812213	0.257556039031051	1.37130858101401	3.03028336502708	21.29	0.00	-0.02	
6.027	71.4107271520767	71.4887966980803	26.3046333011615	14.1506274855463	126.090802453738	126.090802453738	1.73440223589877	0.257493661870439	1.37126043615099	3.02934840695533	21.29	0.00	-0.03	
6.103	71.3629054065044	71.4762157220657	26.2998089354228	14.1467383466937	126.079865845108	126.079865845108	1.73432341777467	0.257594612871988	1.37106989868068	3.02895347087735	21.29	0.00	-0.04	
6.167	71.4274352976129	71.4754337298896	26.2966492747428	14.143205700883	126.107216332331	126.107216332331	1.73350453604603	0.25736530560531	1.37107898764178	3.02876614267582	21.29	0.00	-0.04	
6.232	71.4255666158925	71.4624782762849	26.2906279133936	14.1379504705215	126.113534942658	126.113534942658	1.73305085787149	0.25731639484567	1.37093076524056	3.02798612996694	21.29	0.00	-0.05	
6.295	71.4004498599319	71.455189891706	26.2862180460807	14.1352192703347	126.105736489729	126.105736489729	1.73339727955067	0.257368787273451	1.37082923716456	3.02768833030844	21.29	0.00	-0.06	
6.377	71.3732727433151	71.4415207419744	26.274659720845	14.1282633586994	126.096519687952	126.096519687952	1.73433132555163	0.257397446418605	1.37064463059733	3.02708453783389	21.29	0.00	-0.07	
6.471	71.3623069984444	71.4313945140119	26.2665787057903	14.1230243664489	126.094259338302	126.094259338302	1.73475566451959	0.257387651244525	1.37051325610495	3.02659526405487	21.29	0.00	-0.08	
6.541	71.3543635633526	71.4240094154213	26.2616567769791	14.1196926280963	126.093110956524	126.093110956524	1.73493798767946	0.257382917523474	1.37042437494833	3.02618446689549	21.29	0.00	-0.09	
6.615	71.3131137087618	71.4144855656738	26.2577870593932	14.1160775718712	126.085670261236	126.085670261236	1.73460233215724	0.257463699030533	1.37024317731328	3.026172502135	21.29	0.00	-0.10	
6.681	71.3420902738255	71.4101061913705	26.255188770157	14.1133818868611	126.099672610871	126.099672610871	1.73409934966684	0.257348558538939	1.37021504346824	3.02573768637546	21.29	0.00	-0.11	
6.769	71.4359789508161	71.4072100541767	26.2420575587431	14.1060313942077	126.125740836984	126.125740836984	1.73518935013328	0.257028431070603	1.37026331030163	3.02492996345037	21.29	0.00	-0.11	
6.837	71.3425922267913	71.3931162607378	26.2411387167512	14.1042168908568	126.102118728379	126.102118728379	1.73476024431453	0.257273617256498	1.37002034156206	3.02471615941184	21.32	0.00	-0.12	
6.919	71.345061782177	71.3842291878962	26.2315813612313	14.0987155475749	126.101124277296	126.101124277296	1.73561541023605	0.257229148744429	1.36992564539497	3.02412609477325	21.32	0.00	-0.13	
7.001	71.3079891619874	71.3710538837161	26.2271877351288	14.0947620071723	126.095106364085	126.095106364085	1.73529554046506	0.257295019178961	1.36974502222315	3.02356417097863	21.32	0.00	-0.13	
7.080	71.3076824927257	71.3676236857649	26.2205858398533	14.0918730072471	126.089665591047	126.089665591047	1.7364009667327	0.257285950672828	1.3697179379633	3.02326270584786	21.32	0.00	-0.14	
7.146	71.2937064951928	71.3620770575033	26.2207142672509	14.0904806496801	126.091926671457	126.091926671457	1.73559894003941	0.257301629859249	1.3696254330483	3.02315418058127	21.32	0.00	-0.14	
7.227	71.3168678921886	71.3608997422015	26.2218682000944	14.0894592346177	126.106991302688	126.106991302688	1.73449854439221	0.257209568177559	1.36960280663926	3.02315441898109	21.32	0.00	-0.14	
7.302	71.3512103964125	71.3567342081158	26.213169997961	14.0848777461818	126.114195301414	126.114195301414	1.73544324085344	0.257083212883192	1.36959599785566	3.02258535570353	21.32	0.00	-0.14	
7.403	71.3193060562187	71.3535131087237	26.2145788274925	14.0856580167378	126.104618268117	126.104618268117	1.73537030955697	0.257180851229717	1.36954975808039	3.02246409843917	21.32	0.00	-0.14	
7.481	71.3311310999572	71.3524966983308	26.2167085802083	14.0854849180193	126.115028490512	126.115028490512	1.73436790574053	0.257130548085582	1.36952933614503	3.02247120271774	21.32	0.00	-0.14	
7.559	71.318315234984	71.3487704945458	26.2097117265351	14.082777686634	126.103743331254	126.103743331254	1.73576628476721	0.257163348720559	1.36949364164149	3.02219245428121	21.32	0.00	-0.14	
7.643	71.4070749967609	71.3609238650159	26.2191200080616	14.0871654331176	126.137920328147	126.137920328147	1.73414569514629	0.256924638534841	1.36970942881735	3.02232850512545	21.32	0.00	-0.14	
7.729	71.3800746974778	71.3556241092524	26.206015560254	14.082240745418	126.115116789799	126.115116789799	1.73685341106059	0.256997199686433	1.36964381621505	3.0220475676252	21.32	0.00	-0.14	
7.831	71.3590456698677	71.3530013547946	26.2112271779558	14.0833276208608	126.118227413727	126.118227413727	1.73535855287355	0.257045383932358	1.36957042033332	3.02222691942366	21.32	0.00	-0.13	
7.942	71.3375520780466	71.352859028541	26.2092876208579	14.0829169347545	126.107944766127	126.107944766127	1.73597655968394	0.257112465480727	1.36954281604969	3.02242043253754	21.32	0.00	-0.12	
8.027	71.3319233623057	71.3528735025058	26.2053418888536	14.0817670494625	126.100342293721	126.100342293721	1.73697268011003	0.257132879910769	1.36954315159168	3.02241998338086	21.32	0.00	-0.12	
8.115	71.3253312934134	71.3481726863159	26.2086859443709	14.0825099748346	126.104282534522	126.104282534522	1.73602389856989	0.257144561443173	1.36951097498784	3.02196831793261	21.32	0.00	-0.11	
8.218	71.2762387283081	71.3469586175593	26.2124975601785	14.0839690716606	126.092953023266	126.092953023266	1.73537840322749	0.257289386763408	1.36942505427942	3.02245552196711	21.32	0.00	-0.10	
8.292	71.3185614293307	71.3604287222796	26.2183189934144	14.0884765514377	126.102084233582	126.102084233582	1.73540853793073	0.257209176724149	1.36961802605775	3.02296566834821	21.32	0.00	-0.09	
8.410	71.372475600227	71.3800499673743	26.2315546812421	14.0964192051279	126.11997001254	126.11997001254	1.73427838348295	0.257109906373905	1.36987118962813	3.02392578869905	21.32	0.00	-0.07	
8.506	71.3844897045199	71.3934407865854	26.2382633801619	14.1025949729476	126.114564354542	126.114564354542	1.73494423503535	0.257141311196518	1.37007014604906	3.02437717266656	21.32	0.00	-0.07	
8.591	71.3698531417204	71.4016512676247	26.245154103744	14.1074437110335	126.107288562445	126.107288562445	1.73485047295577	0.257225966906351	1.37015516496963	3.02494144028134	21.32	0.00	-0.05	
8.662	71.4250372948468	71.4196387616869	26.2488536920135	14.1121355250301	126.113729128194	126.113729128194	1.73582907065845	0.257124607141974	1.37041468859737	3.02560752857799	21.32	0.00	-0.04	
8.765	71.4073886906377	71.4301051573157	26.2711627377757	14.1232564047267	126.11996420212	126.11996420212	1.73289372039826	0.257233010418213	1.37053418448017	3.02624007967597	21.32	0.00	-0.03	
8.844	71.4030100060508	71.4409013170324	26.2711382697754	14.1263765322231	126.104595992422	126.104595992422	1.73466064072525	0.2572998045497	1.37067008554968	3.02679413892842	21.32	0.00	-0.02	
8.910	71.4271439687901	71.4546427604043	26.2822807028235	14.1338688234478	126.109344633755	126.109344633755	1.73420518709047	0.257291801221134	1.37088038561697	3.02720894171824	21.32	0.00	-0.02	
8.982	71.4610911132582	71.4656174504326	26.2828774021538	14.1359715584729	126.112236081912	126.112236081912	1.73505980258852	0.257226049490676	1.37103089653421	3.02767579355587	21.32	0.00	-0.01	
9.070	71.4239719210242	71.4766313947087	26.2980537092085	14.1449184328428	126.102354777312	126.102354777312	1.73389150117579	0.257396435017497	1.37112866112709	3.02855852938674	21.32	0.00	0.01	
9.147	71.3755053052289	71.4778055374607	26.2972843973962	14.1459891928761	126.080263087581	126.080263087581	1.73491653498136	0.257560339701521	1.37109970994266	3.02895879662123	21.32	0.00	0.01	
9.228	71.4107275780658	71.4899477814586	26.3103169891233	14.1519969382989	126.100205175386	126.100205175386	1.73282529195751	0.257482942564623	1.37123189757147	3.02974200458212	21.32	0.00	0.02	
9.294	71.4618503974087	71.499269767775	26.3106139904733	14.1543930845638	126.106468047553	126.106468047553	1.73392784982897	0.257374121968089	1.3714327433076	3.02957062136282	21.32	0.00	0.03	
9.364	71.3775525406267	71.4992111182922	26.312249930126	14.1562969651015	126.075983496092	126.075983496092	1.73450800030684	0.257641843098441	1.3713362971744	3.03031178207196	21.32	0.00	0.03	
9.453	71.4285745066986	71.5134522858874	26.3198802205751	14.1614050732488	126.090171553236	126.090171553236	1.73410416118098	0.257535654579096	1.37154360555193	3.03082362252786	21.32	0.00	0.04	
9.543	71.3968789449222	71.5212136625292	26.3266527248472	14.1662731329157	126.077059203532	126.077059203532	1.7341059840772	0.257670756717292	1.37159889494769	3.03155107172829	21.32	0.00	0.05	
9.613	71.3862313477516	71.525743848994	26.3286790611029	14.1680142784023	126.071508313267	126.071508313267	1.73426820281948	0.257719486935933	1.37162629745304	3.03201350356647	21.32	0.00	0.05	
9.694	71.4147637193539	71.5352098286175	26.3350574027645	14.172048773461	126.079964197	126.079964197	1.73383031190465	0.257667622492581	1.3717623326562	3.03236718456448	21.32	0.00	0.05	
9.767	71.3770183320665	71.5375112496322	26.3440456437082	14.1763289498609	126.073461652846	126.073461652846	1.73260449091462	0.257796825150319	1.37174355918092	3.03285628430132	21.32	0.00	0.05	
9.856	71.3382955651301	71.5419866866112	26.3448616026996	14.1786508757931	126.053231425337	126.053231425337	1.73365349349826	0.257944551439795	1.37176428100379	3.03336242553276	21.32	0.00	0.06	
9.926	71.3902716198941	71.5447680771044	26.3464167272936	14.1780914022477	126.076282548722	126.076282548722	1.73258230940704	0.257774366049585	1.37181114639517	3.03341269942666	21.32	0.00	0.06	
10.001	71.4032400662527	71.5490325878444	26.3435849107899	14.1786791686311	126.070165136667	126.070165136667	1.73404771870315	0.257763898724748	1.37190788429768	3.03329631228999	21.32	0.00	0.06	
10.101	71.2926905100597	71.5390605794493	26.342507967486	14.1777249317692	126.036551766486	126.036551766486	1.73420930644251	0.258075583305178	1.37167400301236	3.03362815623676	21.32	0.00	0.05	
10.189	71.3168155079101	71.5410275316476	26.343804664241	14.1787379396839	126.043218049615	126.043218049615	1.73418622620761	0.258014966047197	1.37174493896109	3.0333698200658	21.32	0.00	0.05	
10.280	71.3523423787131	71.5506734939712	26.3499431554031	14.1823545584852	126.055071890652	126.055071890652	1.73359732911631	0.257936841787267	1.3718788251008	3.03376687783525	21.32	0.00	0.05	
10.363	71.3437908682754	71.5539951665661	26.3498606482805	14.1829662406694	126.049464084402	126.049464084402	1.73399231300812	0.257972768385399	1.37189214511123	3.03415850614265	21.32	0.00	0.04	
10.432	71.2963728402101	71.5497766849396	26.3477386482866	14.1831525308473	126.027950499996	126.027950499996	1.73507776243832	0.258126881487526	1.37184574853179	3.03389036624024	21.32	0.00	0.04	
10.502	71.3323270251209	71.5560244070126	26.3565600065128	14.1862440829497	126.049442854681	126.049442854681	1.7330901139815	0.258022171486528	1.37191326509396	3.03429680304238	21.32	0.00	0.03	
10.575	71.3869346304074	71.5632145410506	26.354020517744	14.1861388918413	126.060348390765	126.060348390765	1.73395285092961	0.257876837530006	1.37205171521226	3.0342921635722	21.32	0.00	0.02	
10.647	71.4217762094576	71.5599114192108	26.3553244970592	14.1849298460232	126.080153831081	126.080153831081	1.7326614937755	0.257746891817214	1.37204068014238	3.03388558293215	21.32	0.00	0.02	
10.729	71.2591393567158	71.5457486427601	26.348931165976	14.1819450835379	126.024664466269	126.024664466269	1.73399769069326	0.258207326282838	1.37170118280717	3.03441399465986	21.32	0.00	0.01	
10.801	71.3728923593333	71.5436762999579	26.3440742410516	14.1779097871178	126.06529478903	126.06529478903	1.73348525228321	0.257835895181103	1.37180785093599	3.03327555103875	21.32	0.00	0.00	
10.907	71.3692741300903	71.5347167781822	26.3420114291882	14.1756002945244	126.068747323364	126.068747323364	1.73305296572662	0.257819058204925	1.37172828888393	3.03255836960823	21.36	0.00	-0.01	
10.997	71.395164867193	71.5264929911917	26.3267109160247	14.1676191090427	126.070728568285	126.070728568285	1.73483796902212	0.257698609402983	1.37165655832728	3.03188991550036	21.36	0.00	-0.02	
11.082	71.3926814280502	71.517212582436	26.3229544871896	14.163477274744	126.078060594583	126.078060594583	1.73407666059889	0.257657072242913	1.37152215419416	3.03155114944093	21.36	0.00	-0.03	
11.172	71.4861604051461	71.5114612451735	26.3186184706882	14.1581241290445	126.119363655674	126.119363655674	1.73265994311432	0.257319641382893	1.37152080774699	3.03070397659078	21.36	0.00	-0.05	
11.254	71.3825887223129	71.4893634985095	26.3081976024569	14.1522690863665	126.084385583405	126.084385583405	1.73391459943849	0.257582176504303	1.37122586809462	3.02970174340105	21.36	0.00	-0.05	
11.320	71.4814660524686	71.4880318169145	26.3050748126005	14.1482384100478	126.124829000863	126.124829000863	1.73272471755694	0.257244543449667	1.37127562943482	3.02911619036752	21.36	0.00	-0.06	
11.395	71.3047039663943	71.4657959976502	26.2915182228569	14.1416303857914	126.061604005512	126.061604005512	1.73501480809928	0.257725808237848	1.37085964552522	3.02903420365216	21.36	0.00	-0.07	
11.505	71.3562020698308	71.4606627027516	26.2853844623307	14.1373697956734	126.079979367978	126.079979367978	1.7350437483209	0.25753953851759	1.37085893277789	3.0282738978724	21.36	0.00	-0.09	
11.586	71.3873099825317	71.4548059499788	26.2827110581723	14.1341699948994	126.096680041279	126.096680041279	1.73428567622227	0.257410033181733	1.37081292400605	3.0277579145816	21.36	0.00	-0.10	
11.658	71.4413214987099	71.4520589169709	26.275130743912	14.1296310138899	126.113049556796	126.113049556796	1.73475008388988	0.257220720780431	1.370827037203	3.02723831027667	21.36	0.00	-0.10	
11.728	71.4122804632483	71.4414609556922	26.2742238681275	14.1269525178584	126.113414849747	126.113414849747	1.73368973367608	0.257264171731718	1.37066414185801	3.02692386994198	21.36	0.00	-0.11	
11.804	71.373596092773	71.4280826680305	26.2605155271555	14.1197066064128	126.095931958726	126.095931958726	1.73537336204169	0.25733421661043	1.37047937489563	3.02636455576412	21.36	0.00	-0.12	
11.898	71.3678559836168	71.418128001527	26.2572810150467	14.1159243059023	126.102146449635	126.102146449635	1.73460246471793	0.257305035156802	1.37034655986166	3.02591196421738	21.36	0.00	-0.12	
11.972	71.4493591146007	71.4166244208864	26.2531744339681	14.1119141323825	126.134310364434	126.134310364434	1.73386823536024	0.257024058562727	1.37037997497622	3.02542765464873	21.36	0.00	-0.13	
12.038	71.418338706688	71.4092157647387	26.2515009027102	14.1092563022178	126.131887632002	126.131887632002	1.73313886774693	0.257078169462274	1.37022667417484	3.02551430591058	21.36	0.00	-0.13	
12.103	71.4528352933584	71.4073368175671	26.2416600343766	14.1057580544711	126.131133273004	126.131133273004	1.73516272904485	0.256977244835805	1.370288503139	3.0247529345022	21.36	0.00	-0.14	
12.176	71.3875321933129	71.3995886190173	26.2421483684025	14.1056053448584	126.112756574243	126.112756574243	1.7350211687677	0.257161045160502	1.37015191492494	3.0246588309691	21.36	0.00	-0.14	
12.247	71.3278392924052	71.3876012711529	26.2387026499275	14.1020018302656	126.100696292433	126.100696292433	1.73455722678	0.257292888503373	1.3699299858515	3.02459575939874	21.36	0.00	-0.14	
12.329	71.397738660871	71.3892129046694	26.2368235262348	14.1005936332955	126.123718034227	126.123718034227	1.73438733076866	0.257076936782225	1.37002575986422	3.02409130303866	21.36	0.00	-0.14	
12.401	71.2079638751203	71.3688450785693	26.2320224434201	14.0978016660195	126.063428037562	126.063428037562	1.7352283952729	0.257609436862993	1.36962007944825	3.02420648568729	21.36	0.00	-0.14	
