Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
4.988	71.5877936711979	71.6478506302831	25.6110800749178	13.7313620023861	126.030847676096	126.030847676096	1.7848558391957	0.253926664183369	1.36341663648843	2.95790287717481	19.16	0.00	0.06	
5.067	71.6026595473118	71.6571098426607	25.6170106256544	13.7355363525945	126.033582777373	126.033582777373	1.78473009341192	0.253920788813415	1.36354241712395	2.95830027060995	19.16	0.00	0.06	
5.138	71.5222178397659	71.649789365245	25.6172296354376	13.7350780172231	126.013607934043	126.013607934043	1.78453511158545	0.254142696781054	1.36337162160765	2.95854856984626	19.16	0.00	0.06	
5.208	71.6365377274188	71.665506332651	25.6207966545901	13.7382064244714	126.042332814942	126.042332814942	1.78460608511205	0.253846987914277	1.3636667382238	2.95857970425228	19.16	0.00	0.05	
5.277	71.6736873083309	71.6694242174185	25.6191565444874	13.7383666759718	126.046325131485	126.046325131485	1.78530342831585	0.253753839753694	1.36376999652858	2.9583534468389	19.16	0.00	0.05	
5.349	71.6007402052173	71.6623273031105	25.6146185260921	13.7365491328337	126.019017859806	126.019017859806	1.78629299037086	0.253960354562101	1.36363036933341	2.95838956791032	19.16	0.00	0.05	
5.415	71.6253513637348	71.670494014235	25.6248399825087	13.741190604775	126.037300598029	126.037300598029	1.78463872682568	0.253906806145917	1.36372091260267	2.95890074140105	19.16	0.00	0.04	
5.495	71.6959814435041	71.6804051918697	25.6299191413516	13.744355422772	126.058550915715	126.058550915715	1.78418890955471	0.253727950865821	1.36391249972044	2.95887709342822	19.16	0.00	0.03	
5.570	71.7114124925338	71.6800027810918	25.6250220261462	13.743079444903	126.052485816003	126.052485816003	1.78546411400848	0.253692522977182	1.36396403380216	2.95841064159679	19.16	0.00	0.02	
5.678	71.6841306032666	71.6843533501207	25.6330424231026	13.746269689623	126.055858829442	126.055858829442	1.78399974103075	0.253776255712589	1.36392958674527	2.95933446494645	19.16	0.00	0.01	
5.755	71.6077492914618	71.6769143517121	25.6354981936875	13.7466859802165	126.040259447061	126.040259447061	1.78336563059621	0.253987364282194	1.36376962689191	2.95947964118567	19.16	0.00	0.00	
5.837	71.7550016025243	71.6915539177346	25.6440003347982	13.7508298332994	126.090439940715	126.090439940715	1.78190581138374	0.253583897780727	1.36408637847114	2.9591785387966	19.16	0.00	-0.01	
5.906	71.5285549724963	71.664880290564	25.6197754859764	13.7400583155733	125.997504481711	125.997504481711	1.78627792910767	0.254198159532978	1.36358078611519	2.95916331766771	19.16	0.00	-0.02	
5.974	71.4821632021371	71.6622972025584	25.6292097999766	13.743544380079	125.998649523118	125.998649523118	1.7844343553319	0.254333394512668	1.36350107168772	2.95940427601587	19.16	0.00	-0.03	
6.044	71.6835949926318	71.6808587794216	25.6297770343549	13.7447985477777	126.052077946306	126.052077946306	1.78452101283648	0.253772479890929	1.363914344576	2.95893057105353	19.16	0.00	-0.04	
6.124	71.5692068986573	71.6686504668777	25.6254403967818	13.7422082744928	126.017715563914	126.017715563914	1.78507152990151	0.254082919225792	1.36365900259282	2.9591122345109	19.16	0.00	-0.05	
6.199	71.6837516608024	71.6756487953008	25.6249226061736	13.7406533631292	126.057336549846	126.057336549846	1.78419033159754	0.253728670676103	1.36379810228353	2.95906541333603	19.16	0.00	-0.06	
6.266	71.5556072303834	71.6689658457957	25.6241927638645	13.7421775330365	126.00952670221	126.00952670221	1.78559562486868	0.254129706736212	1.3636549705664	2.95919131733467	19.16	0.00	-0.07	
6.337	71.4776725274234	71.6624650577689	25.6239303671386	13.7420345395909	125.986832078942	125.986832078942	1.78577283725754	0.25435355069839	1.36351226854123	2.95934118390656	19.16	0.00	-0.08	
6.414	71.5703567881212	71.6705266373082	25.6352999659755	13.7463219137715	126.03070926498	126.03070926498	1.78331408480837	0.254089700930811	1.36368815605619	2.95916382316696	19.16	0.00	-0.10	
6.487	71.6205132724583	71.6745847296769	25.6263483713194	13.742686203158	126.033160184155	126.033160184155	1.78486763570592	0.253937965970195	1.36375852761172	2.95921775474948	19.16	0.00	-0.11	
6.554	71.531801876587	71.6656715696198	25.6275330932306	13.7429767014494	126.010161252946	126.010161252946	1.78471171387737	0.25419092520729	1.36359233043515	2.95919099807341	19.16	0.00	-0.11	
6.622	71.5797469174072	71.6696049198747	25.6266534908206	13.7424729571759	126.023629415519	126.023629415519	1.78469934327834	0.254049428473698	1.36366953038561	2.95917239905825	19.16	0.00	-0.12	
6.698	71.5483549046621	71.6670062731696	25.6243720096504	13.7413022731388	126.012804672203	126.012804672203	1.78504227578648	0.254133545738558	1.36359616347253	2.95936097140148	19.16	0.00	-0.13	
6.771	71.583041066568	71.6697810547997	25.6311417102781	13.7440679058316	126.031851144085	126.031851144085	1.78373751526891	0.254039507146734	1.36367428013889	2.95916137635843	19.16	0.00	-0.14	
6.842	71.5983537650372	71.6739424250413	25.6306484590691	13.7442004177477	126.033815623486	126.033815623486	1.78398667316083	0.254001055025152	1.36371690795088	2.95944947723128	19.16	0.00	-0.15	
6.938	71.6168253840068	71.676204371712	25.6373676623231	13.7466614047352	126.049616712439	126.049616712439	1.78256180599791	0.253948609692996	1.36375199548552	2.9595121382369	19.16	0.00	-0.16	
7.007	71.6008191383683	71.6709580656319	25.6283945775451	13.7430091239895	126.032985904877	126.032985904877	1.78424181885108	0.253987104024941	1.36370293422624	2.95911204280841	19.16	0.00	-0.16	
7.071	71.5817318037837	71.6723795982368	25.6340258763902	13.7456298051032	126.033234760924	126.033234760924	1.78342861570159	0.254052732144017	1.36369730404641	2.95936961663917	19.13	0.00	-0.17	
7.152	71.5649894437052	71.6689809407513	25.6344248911284	13.7452448792379	126.031875023358	126.031875023358	1.78307891980035	0.25409136168649	1.36364147733715	2.95929994226287	19.13	0.00	-0.17	
7.225	71.5740762500626	71.6713113354323	25.6284180572562	13.7430558158999	126.025090473843	126.025090473843	1.78430964122776	0.25406478068169	1.36365671424762	2.95952935058464	19.13	0.00	-0.18	
7.302	71.6041575813845	71.6715188224981	25.6301965988683	13.7434283279065	126.038065184253	126.038065184253	1.78372709051022	0.253973316820974	1.36369771133497	2.95923731054359	19.13	0.00	-0.18	
7.384	71.585740893338	71.672234165154	25.6281137421101	13.7435767869539	126.024565558739	126.024565558739	1.78470663091268	0.254042631042203	1.36370838068111	2.9592604961282	19.13	0.00	-0.18	
7.451	71.5190075126939	71.6661984089668	25.6270213896257	13.7432232618902	126.003315723687	126.003315723687	1.78508656381528	0.254235633102389	1.36359027759428	2.95928619977113	19.13	0.00	-0.18	
7.520	71.5785269840978	71.669469076211	25.6305325870063	13.7435495284295	126.031191451257	126.031191451257	1.78370568335416	0.254047090249001	1.36365163438518	2.95929308976595	19.13	0.00	-0.18	
7.588	71.5234206798521	71.6669646450198	25.6279126023915	13.7432684560424	126.007502766321	126.007502766321	1.78473542709054	0.254217892473788	1.36358476980182	2.95944454390757	19.13	0.00	-0.18	
7.675	71.5615498669248	71.6708046944116	25.6287591656	13.7437619789551	126.018860464788	126.018860464788	1.78459067742777	0.25411142826798	1.36366255075631	2.95940735736595	19.13	0.00	-0.17	
7.755	71.5379268108834	71.6685247831928	25.6233634135588	13.7416984706438	126.004068967139	126.004068967139	1.78570212320459	0.254177394225183	1.36361441309135	2.95944486685545	19.13	0.00	-0.17	
7.833	71.5928998298089	71.6744127965441	25.6327262169098	13.7449457009565	126.035563746555	126.035563746555	1.78355864309873	0.254016679812635	1.36370690910019	2.95959883567094	19.13	0.00	-0.16	
7.903	71.5487683967415	71.6722212250531	25.6261296267169	13.7432140730334	126.008811509609	126.008811509609	1.78539268492785	0.254155528831897	1.36365907959491	2.95964717076326	19.13	0.00	-0.16	
7.972	71.5171883425651	71.6673606674699	25.6275904921612	13.7432236802099	126.004801343988	126.004801343988	1.78485521608973	0.254237157707002	1.36357702376489	2.95956500581917	19.13	0.00	-0.15	
8.039	71.5078595606323	71.6671452496427	25.6287264948033	13.7436925919388	126.003586117714	126.003586117714	1.78466809888803	0.254265125700461	1.36356308250318	2.95964259785192	19.13	0.00	-0.14	
8.113	71.5937217389128	71.673041915129	25.6281753452794	13.7432336759895	126.028944863901	126.028944863901	1.78447254208657	0.254013034239523	1.36370495111807	2.95940867119046	19.13	0.00	-0.14	
8.179	71.5336910349864	71.670236928467	25.6315044559549	13.7448087879786	126.014857261245	126.014857261245	1.78409989006647	0.254192717528374	1.36361514404221	2.95969590111101	19.13	0.00	-0.13	
8.248	71.5770351895395	71.6723376276224	25.6245824841558	13.7418615295561	126.018809593515	126.018809593515	1.78521557706913	0.254059703575537	1.36367127570672	2.95956849034722	19.13	0.00	-0.12	
8.320	71.5636054416626	71.6722662182267	25.6268674868459	13.7434612554137	126.014377801908	126.014377801908	1.78519875275203	0.254112435998036	1.36368483990119	2.95945085985851	19.13	0.00	-0.11	
8.385	71.5500105179623	71.6711773265058	25.6266781240289	13.7435012526077	126.009561495927	126.009561495927	1.78532554551477	0.254153567208659	1.36366565388139	2.95943878397856	19.13	0.00	-0.10	
8.459	71.5490564704365	71.6728879403686	25.6274827992877	13.744085818463	126.008975945025	126.008975945025	1.78532434842257	0.254161650963961	1.36367824874725	2.95959605949637	19.13	0.00	-0.09	
8.527	71.5627303812255	71.6756529276783	25.634662024416	13.7469670222391	126.022770103896	126.022770103896	1.78395586090941	0.254127522985393	1.36371698351781	2.95970541231478	19.13	0.00	-0.08	
8.603	71.56477243231	71.6731510303836	25.6278419065295	13.7438620260753	126.016001349881	126.016001349881	1.78501981091356	0.254109963887571	1.36368932537397	2.95954820472258	19.13	0.00	-0.07	
8.986	71.6406509835152	71.6810314389197	25.6389297381031	13.7480751701447	126.054393303226	126.054393303226	1.78266751007552	0.253895487864341	1.36383615590232	2.95957268582902	19.13	0.00	-0.01	
9.063	71.6102441520299	71.6760593432587	25.6260764988359	13.7432515858045	126.026169657577	126.026169657577	1.78531818774382	0.253979539902688	1.36377237720401	2.95932973950256	19.13	0.00	0.00	
9.142	71.5621920082574	71.6757856589921	25.6290806345096	13.745324332555	126.011736401323	126.011736401323	1.78533697092961	0.254135809225658	1.36373408666207	2.95959050474107	19.13	0.00	0.01	
9.223	71.6485305368175	71.6829143620493	25.6331308470003	13.7470760658374	126.041545254652	126.041545254652	1.78448563415129	0.253892591426383	1.36390337632103	2.95932525167186	19.13	0.00	0.02	
9.299	71.577680138897	71.6805793353006	25.6388965299654	13.7498087035167	126.026720990311	126.026720990311	1.78377902176125	0.254108283114329	1.3638077896645	2.95972846534958	19.13	0.00	0.03	
9.374	71.5641001479137	71.6762350099942	25.6324362615279	13.7467335902606	126.01655579145	126.01655579145	1.78474118791281	0.254133903153399	1.36374715367022	2.95955489707416	19.13	0.00	0.03	
9.445	71.5680351155033	71.6809354071547	25.6328467521533	13.7477692395514	126.013549318481	126.013549318481	1.78514756452621	0.254138660658816	1.36379741140474	2.95986366548745	19.13	0.00	0.04	
9.515	71.5560895754953	71.6810964396351	25.6331897689317	13.7488167691735	126.005648325593	126.005648325593	1.78561886614683	0.254189826851355	1.36382085932879	2.95970299780625	19.13	0.00	0.05	
9.595	71.5764057246193	71.6833813959388	25.6324733273823	13.7481448209455	126.012613313955	126.012613313955	1.78549735310618	0.254123806983484	1.36383730612186	2.95991602124367	19.13	0.00	0.05	
9.671	71.6126810137728	71.6915877116885	25.6387911228153	13.751709455424	126.026203638432	126.026203638432	1.78482636660199	0.254042649208512	1.3639650099615	2.96014007046284	19.13	0.00	0.06	
9.748	71.5723224011003	71.688619722047	25.6388803915268	13.7521600602782	126.012423934521	126.012423934521	1.78512064092665	0.254166429038077	1.36391276759818	2.96010677050586	19.13	0.00	0.06	
9.835	71.5624156257069	71.6909171796821	25.641197480444	13.7534508556573	126.010784871141	126.010784871141	1.78490970666176	0.254203204825649	1.36391703352874	2.96041765616479	19.13	0.00	0.06	
9.911	71.6014328715642	71.6981501826778	25.6417688100905	13.7542565751047	126.019734887424	126.019734887424	1.78505273379413	0.254101702324722	1.36401639494388	2.96071908496804	19.13	0.00	0.06	
9.977	71.569925608401	71.6963638127908	25.6432547422589	13.7555733919347	126.008774360192	126.008774360192	1.78524107997634	0.254206579901297	1.36399765336225	2.96059894499519	19.13	0.00	0.06	
10.046	71.5807852960742	71.7011002687989	25.6475370527862	13.75793220163	126.014322410409	126.014322410409	1.78478012870803	0.254190030545808	1.36405672919207	2.96084352582941	19.13	0.00	0.06	
10.126	71.6411766807348	71.7073341860737	25.6487514778702	13.7587456764977	126.031679536712	126.031679536712	1.78462089354872	0.254022999536342	1.36418359170729	2.96077837540156	19.13	0.00	0.06	
10.206	71.5972856004336	71.7071982616451	25.6525153035262	13.7614002694351	126.017974948285	126.017974948285	1.78464551184699	0.254172786443589	1.36416766204358	2.9608835333729	19.13	0.00	0.05	
10.296	71.5654814248019	71.7053820051843	25.6504647532108	13.7602616751976	126.007672376566	126.007672376566	1.78491225890856	0.254257176276347	1.36409103517683	2.96121512756447	19.13	0.00	0.05	
10.373	71.5936079934178	71.7088521138971	25.6503902416752	13.7608156417817	126.012558818305	126.012558818305	1.78520093465074	0.254186679596581	1.36416990765817	2.9611137885864	19.13	0.00	0.04	
10.439	71.6073230226383	71.7124222629976	25.6536440069569	13.762097790975	126.02110234481	126.02110234481	1.78455288937374	0.254149142772923	1.36419982716665	2.96141324076956	19.13	0.00	0.04	
10.506	71.5769329505125	71.7144993188345	25.6573127207337	13.7650147404467	126.009537302365	126.009537302365	1.78473866319114	0.254265504895786	1.36422251123556	2.9615458605413	19.13	0.00	0.03	
10.574	71.6060218345188	71.7138708092454	25.6554537895832	13.7634996893394	126.01955841502	126.01955841502	1.78459738166485	0.254166445709013	1.36423386995469	2.96136211991879	19.13	0.00	0.02	
10.637	71.649561685272	71.7184195687235	25.6544201055828	13.7630805577241	126.030751265171	126.030751265171	1.78470476221945	0.254040320685381	1.36430993449376	2.96144460932881	19.13	0.00	0.02	
10.715	71.5931529187874	71.7129331876286	25.6537211260241	13.7628582724885	126.013177966891	126.013177966891	1.78497644291568	0.254203209040831	1.36420992635071	2.96141024790765	19.13	0.00	0.01	
10.792	71.6354097430994	71.7207676658455	25.6567978401497	13.764800290433	126.025789464265	126.025789464265	1.78471824565705	0.254096627209243	1.36432636352599	2.96166714061465	19.13	0.00	-0.01	
10.883	71.6081584284571	71.7179539855944	25.6604278953118	13.7659383745743	126.024579222009	126.024579222009	1.78391225886837	0.254171953105579	1.3642690035031	2.96169737174536	19.13	0.00	-0.02	
10.954	71.5690297215944	71.7126101149132	25.6563437448385	13.763753449603	126.010623322636	126.010623322636	1.78444385889931	0.254271766935002	1.36416399122646	2.96172383291438	19.13	0.00	-0.03	
11.028	71.5814639531956	71.7144084819753	25.6530523452326	13.7628514144475	126.007472624906	126.007472624906	1.78527117466364	0.254241124796587	1.36420028246029	2.96170742807034	19.13	0.00	-0.04	
11.097	71.6484756842158	71.7205024209727	25.65844773354	13.765180444142	126.033340139556	126.033340139556	1.7842258518995	0.254055147631546	1.36433940772684	2.96152458641804	19.13	0.00	-0.05	
11.180	71.5720643554552	71.7114282641525	25.6537523599864	13.7624502718088	126.009384485002	126.009384485002	1.78477434527672	0.254256359750889	1.36415158106491	2.96164445271941	19.13	0.00	-0.06	
11.264	71.5488278716835	71.7091095043991	25.6541520967823	13.7626335164965	126.003078288128	126.003078288128	1.7847571526267	0.254324028534272	1.36411161011821	2.96161183589679	19.13	0.00	-0.07	
11.349	71.5738421311183	71.7133532277334	25.6553969717087	13.7636828795281	126.009060115658	126.009060115658	1.78478581447891	0.254262811688933	1.36418583128221	2.96166311510986	19.13	0.00	-0.09	
11.436	71.5930314020301	71.7127631402729	25.6563459756624	13.7633375003824	126.019818696357	126.019818696357	1.78416256941584	0.254195085716312	1.36418697107726	2.96156566493491	19.13	0.00	-0.10	
11.515	71.5587726106745	71.7107407012137	25.6567505545257	13.7634713726242	126.010601687149	126.010601687149	1.78413679140461	0.25429355703992	1.36412467962258	2.96175339208145	19.13	0.00	-0.11	
11.585	71.5448018986476	71.7096622065517	25.6514534135724	13.761986977016	125.995877292867	125.995877292867	1.78551513942586	0.254341575240492	1.36412028634136	2.96162632019052	19.13	0.00	-0.12	
11.661	71.5181138534508	71.7088958411762	25.6561926293647	13.7637153669991	125.995539899972	125.995539899972	1.78458288297563	0.254418849396297	1.36407300608046	2.96188407056358	19.13	0.00	-0.13	
11.736	71.6330910955436	71.7163826508762	25.6569333352637	13.7635412224977	126.032380821242	126.032380821242	1.7839577557637	0.254079631613339	1.36425865611092	2.96154335200973	19.13	0.00	-0.14	
11.814	71.6206826499388	71.7176720389168	25.654870165402	13.7639048260455	126.019552990911	126.019552990911	1.78503836232366	0.25413539132643	1.36429016831897	2.96148831275829	19.13	0.00	-0.15	
11.894	71.5796886538837	71.7107997449771	25.6552703810511	13.7629662845608	126.014164537758	126.014164537758	1.78442337926754	0.254233819327101	1.36416376587412	2.96145418971367	19.13	0.00	-0.15	
11.966	71.6427326222974	71.7201729727899	25.6606566386905	13.76571671946	126.036579758266	126.036579758266	1.78362653095268	0.254066958074753	1.36431643744347	2.96165621344698	19.13	0.00	-0.16	
12.030	71.5281795924075	71.7071923638281	25.6594470415862	13.7639390378829	126.00869273399	126.00869273399	1.78334560135389	0.254372602560165	1.3640450040454	2.96184937209897	19.13	0.00	-0.17	
12.104	71.6303501819267	71.7167812656192	25.663102356497	13.765862053235	126.040819696705	126.040819696705	1.78272194979525	0.254089267535135	1.36425842427326	2.96160493712851	19.13	0.00	-0.17	
12.176	71.5723110845642	71.7126023897391	25.6560850484239	13.7633714456387	126.0127180031	126.0127180031	1.78432928473967	0.254257085908341	1.36415588038455	2.96178659971822	19.13	0.00	-0.17	
12.249	71.5728627400799	71.7109786649548	25.6609106294163	13.7649573077407	126.02132535092	126.02132535092	1.7832283893484	0.254252696072424	1.3641493611977	2.96159454162834	19.13	0.00	-0.18	
12.322	71.550385288954	71.7104676552827	25.6556189237702	13.7626442891681	126.008636729009	126.008636729009	1.78415453440794	0.254310145766797	1.36408922423442	2.9619919069609	19.13	0.00	-0.18	
