Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
1.811	72.1853635318373	72.1853635318373	22.8738330765556	12.0917766040141	124.212515136974	124.212515136974	1.98114504470377	0.240358416339914	1.33201522033388	2.67978559794292	21.05	0.00	-0.11	
1.879	72.0631335140403	72.0631335140403	22.8754179830966	12.0928151521732	124.188445870278	124.188445870278	1.98121228909531	0.240707424253459	1.33185289951452	2.68027210756174	21.05	0.00	-0.12	
1.949	72.3789984673093	72.3789984673093	22.8726936618719	12.0918067027279	124.244279355224	124.244279355224	1.98145211333297	0.239832903058202	1.33234167703291	2.67901199023515	21.05	0.00	-0.12	
2.038	72.3314471422118	72.3314471422118	22.8705368706241	12.0913210703021	124.225007462692	124.225007462692	1.9821248718897	0.239973617964852	1.33229461677073	2.67946019880229	21.05	0.00	-0.13	
2.125	72.1423090289943	72.1423090289943	22.8733160730366	12.0917423552623	124.200684496742	124.200684496742	1.98138681364074	0.240482167439653	1.33196067981235	2.67984273390407	21.05	0.00	-0.13	
2.195	72.2440158881177	72.2440158881177	22.8731396910823	12.0916299922839	124.221307909062	124.221307909062	1.98129303016185	0.240198695518653	1.33211343501954	2.67962064688275	21.05	0.00	-0.13	
2.266	71.9189357061734	71.9189357061734	22.8746498997512	12.0911878527737	124.168434883146	124.168434883146	1.98071919871718	0.241079756636499	1.33154836154778	2.68061012953677	21.02	0.00	-0.14	
2.335	72.2065734845756	72.2065734845756	22.8696570444742	12.0898186756082	124.207389685096	124.207389685096	1.98173168833122	0.240293841807511	1.33203192899378	2.67932888060329	21.02	0.00	-0.14	
2.406	72.2184719166829	72.2184719166829	22.8708223360001	12.0907427001385	124.209065379281	124.209065379281	1.98177394672846	0.240271017654851	1.332078404929	2.67989387990365	21.02	0.00	-0.14	
2.473	72.3452402374793	72.3452402374793	22.8701689966305	12.0901090890529	124.236313546262	124.236313546262	1.98154873368429	0.239911175351569	1.33224827685792	2.67916603764711	21.02	0.00	-0.14	
2.543	72.0287660386815	72.0287660386815	22.87029396837	12.0893182391889	124.179638340232	124.179638340232	1.98134412101075	0.240771200028114	1.33171166047812	2.6802276119824	21.02	0.00	-0.14	
2.609	71.9602576869937	71.9602576869937	22.8751678509479	12.0912197846415	124.179990976201	124.179990976201	1.98047698957068	0.240960179323999	1.33160047136378	2.68011804789492	21.02	0.00	-0.14	
2.681	72.1625415174905	72.1625415174905	22.874137101174	12.0915673184322	124.211695557386	124.211695557386	1.98091521944822	0.240414208479931	1.33195920041688	2.67959673515348	21.02	0.00	-0.13	
2.749	72.0776296154845	72.0776296154845	22.8683069723515	12.0896183061521	124.174115800164	124.174115800164	1.98231380681069	0.240660570018303	1.33185720603863	2.68008240948647	21.02	0.00	-0.13	
2.827	72.0772637584498	72.0772637584498	22.8694221964949	12.0891869801753	124.185118910659	124.185118910659	1.98158652691423	0.240641226900173	1.33180030084419	2.67995902794425	21.02	0.00	-0.13	
2.899	72.0640715174652	72.0640715174652	22.8709475393801	12.0898639832977	124.186205761238	124.186205761238	1.9813552274351	0.240679166577165	1.33178338869561	2.6798908475372	21.02	0.00	-0.12	
2.985	72.0210048510384	72.0210048510384	22.8714091939346	12.0897900872799	124.181020608638	124.181020608638	1.98115944602595	0.240793182957659	1.33170070117479	2.67985192033977	21.02	0.00	-0.11	
3.059	72.0041453069328	72.0041453069328	22.8702472205848	12.0894728607921	124.172900876686	124.172900876686	1.98148036624981	0.240843852723762	1.331684911953	2.6799068210024	21.02	0.00	-0.11	
3.149	72.0923960384413	72.0923960384413	22.8708270733707	12.090190496597	124.188300063982	124.188300063982	1.98157117451538	0.240608886735035	1.33185059228536	2.67988250980163	21.02	0.00	-0.10	
3.218	72.0428932820996	72.0428932820996	22.8741897956599	12.0905037408512	124.197066363309	124.197066363309	1.98038315551715	0.240722415645514	1.3317073167133	2.67995437344649	21.02	0.00	-0.09	
3.293	72.0822525430797	72.0822525430797	22.8701092738991	12.089498784317	124.18778557319	124.18778557319	1.98147539838607	0.240628025569698	1.33180985756332	2.67992148072673	21.02	0.00	-0.08	
3.366	72.0954597039429	72.0954597039429	22.8694157621338	12.0887936007275	124.192328195916	124.192328195916	1.98133785948615	0.240581606160066	1.33180338410183	2.67993700256627	21.02	0.00	-0.08	
3.433	72.0041430049587	72.0041430049587	22.8723965502814	12.0894162455261	124.187279230981	124.187279230981	1.98053702617101	0.240822377043715	1.33162551718425	2.680034054852	21.02	0.00	-0.07	
3.504	72.0569894264414	72.0569894264414	22.8734383615837	12.0904309709392	124.195759575174	124.195759575174	1.98064390714969	0.240688513762249	1.33174380614876	2.6800983907009	21.02	0.00	-0.06	
3.572	72.0329868605776	72.0329868605776	22.8702566601066	12.0894299551533	124.179261894401	124.179261894401	1.98142184813164	0.240762342802876	1.33172618275592	2.67979956063934	21.02	0.00	-0.05	
3.644	72.0252304967599	72.0252304967599	22.8725058936692	12.0897216010524	124.189579614047	124.189579614047	1.98065036620681	0.240769535702096	1.33167437384186	2.680015629152	21.02	0.00	-0.04	
3.712	71.8663420592023	71.8663420592023	22.8728985030482	12.0889519661643	124.16630707353	124.16630707353	1.98018923230319	0.241192009373027	1.33137124965193	2.68032949879135	21.02	0.00	-0.03	
3.800	71.95500395466	72.0578815747022	22.8690094098095	12.0881157765354	124.166973744537	124.166973744537	1.98124992033612	0.240961532630388	1.33155560039466	2.68020481594044	21.02	0.00	-0.02	
3.869	71.9284374782875	72.05420662094	22.8714644981314	12.0884976590382	124.173925897079	124.173925897079	1.9804639217575	0.241021433112554	1.33147523062699	2.68030839236665	21.02	0.00	-0.01	
3.941	71.8905473363747	72.0526561009588	22.8734832114176	12.089596907823	124.169297480623	124.169297480623	1.98029926213818	0.241133599135068	1.3314341919954	2.68041136184154	21.02	0.00	0.00	
4.032	71.9684769603665	72.058906517507	22.8748676473911	12.0905628062116	124.185623553015	124.185623553015	1.98020648425035	0.240924991665528	1.33157928005938	2.68016541988237	21.02	0.00	0.01	
4.106	71.9981276376681	72.0621279003487	22.8701290134635	12.0886236659961	124.17850885837	124.17850885837	1.98103333285803	0.240842282922948	1.33162492398757	2.68028081760145	21.02	0.00	0.02	
4.182	71.9872687324555	72.0565217370359	22.8728539733892	12.0891046969012	124.189551495715	124.189551495715	1.98017585974923	0.240858025859523	1.3315680186149	2.6798927333101	21.02	0.00	0.02	
4.258	71.9244731707285	72.055735673089	22.8740629654406	12.0901356711531	124.175203452092	124.175203452092	1.98033862934634	0.241045665369203	1.3315054678819	2.6802919155928	21.05	0.00	0.03	
4.323	72.0473163916206	72.0679091556204	22.8708559273343	12.0897178368483	124.183490427695	124.183490427695	1.98132429770986	0.240723367927699	1.33175083065667	2.68012228316241	21.05	0.00	0.04	
4.405	71.9090927571163	72.0579820476289	22.8760740809008	12.0913283414441	124.174325938065	124.174325938065	1.98020966530215	0.241097114412989	1.33150517112387	2.68063943009224	21.05	0.00	0.04	
4.491	72.0942969059749	72.0863288972611	22.8829791872477	12.0971653559473	124.204682969457	124.204682969457	1.98055740909136	0.240649304743249	1.33198001105786	2.68104627055264	21.05	0.00	0.05	
4.560	71.90442565367	72.0839757256683	22.8966422369705	12.1048986172374	124.184484613798	124.184484613798	1.97954788625461	0.241228112926388	1.33182363257627	2.68198455185459	21.05	0.00	0.05	
4.635	71.9161926392504	72.0977666807805	22.8970012588132	12.1079040758348	124.162412337462	124.162412337462	1.98116311520019	0.241260671502458	1.33202248546629	2.68244950719611	21.05	0.00	0.06	
4.709	72.0431683648195	72.1220014085678	22.9081142920469	12.1155602715075	124.191711365085	124.191711365085	1.98086412784942	0.240977045924797	1.33241399804314	2.68291667728037	21.05	0.00	0.06	
4.787	71.9976133198884	72.127881247219	22.9235631610673	12.1233977321975	124.211678349674	124.211678349674	1.97901339407116	0.241138738500963	1.33243946911715	2.68360757368529	21.05	0.00	0.06	
4.861	72.1186507188111	72.1461192924923	22.9177814567132	12.1230830358026	124.202283967034	124.202283967034	1.98114932624535	0.240848063043662	1.33275500401446	2.68378519316509	21.05	0.00	0.06	
4.929	72.0841666380664	72.1463249243601	22.9241092951941	12.1264860625403	124.205527456615	124.205527456615	1.98052097280457	0.240962670076264	1.3327533132277	2.68383079470515	21.05	0.00	0.06	
4.987	71.9728885097839	72.139571643172	22.9290384624525	12.1285182128306	124.196117488871	124.196117488871	1.97975186218958	0.241273551499379	1.33258300820565	2.68420925418155	21.05	0.00	0.06	
5.060	72.0213480898585	72.1466654568784	22.9290259971796	12.1293666133622	124.19849417602	124.19849417602	1.98020933032922	0.241157698273423	1.3327114671485	2.68423068843467	21.05	0.00	0.06	
5.131	71.8878125289264	72.1401807923421	22.9323584491823	12.1308190642614	124.179326797781	124.179326797781	1.97979586968797	0.241533029957075	1.33251113086568	2.68489997833946	21.05	0.00	0.06	
5.210	72.0951166385469	72.1590034152612	22.929295069538	12.1306714159032	124.203799639254	124.203799639254	1.98079199759657	0.240979203376748	1.33290026098563	2.68455560914436	21.05	0.00	0.06	
5.322	71.9650654072305	72.1536632835922	22.9344562816856	12.1334632657171	124.185246808846	124.185246808846	1.98039307482877	0.241357691813661	1.33274290927996	2.68504336326938	21.09	0.00	0.05	
5.386	72.0561789288679	72.1590823165305	22.9373637944239	12.1343903444541	124.214435211067	124.214435211067	1.97961892064764	0.241097253640234	1.33286662134555	2.6848471618489	21.09	0.00	0.05	
5.464	71.9730957374603	72.1558639533088	22.9353064935372	12.1341887298154	124.185903688266	124.185903688266	1.98045429769158	0.241343862066249	1.33277907964009	2.68508056612682	21.09	0.00	0.04	
5.528	71.9878887796165	72.1584747112009	22.9334870128782	12.1336076858626	124.182467233326	124.182467233326	1.98086485024967	0.241306273742573	1.33281223729338	2.68520572453335	21.09	0.00	0.04	
5.596	71.9630112443457	72.1534565839632	22.9376753005574	12.1351362922791	124.190566207785	124.190566207785	1.9800234025448	0.241371537256864	1.3327621135031	2.68485209402222	21.09	0.00	0.03	
5.662	71.9909374902404	72.1578669700052	22.9417328505614	12.1371294730683	124.204600577118	124.204600577118	1.97945780746806	0.241301074272732	1.33282609995722	2.68499729884825	21.09	0.00	0.02	
5.747	72.0084506164495	72.1617589637656	22.937192240933	12.1354302873191	124.194247783862	124.194247783862	1.9803549119637	0.241255799146409	1.3328631477725	2.68528673741429	21.09	0.00	0.01	
5.822	72.0092129393586	72.1618738815265	22.9382063910421	12.1361882638012	124.194164502258	124.194164502258	1.98037346120656	0.241261491925629	1.33288592838861	2.68511512159019	21.09	0.00	0.00	
5.898	71.9404765924922	72.156984453776	22.9414914971608	12.1375169518003	124.189180684926	124.189180684926	1.97984055299637	0.241453231672876	1.33277891357088	2.68525389251485	21.09	0.00	-0.01	
5.991	72.0065063212951	72.1626748549057	22.9393426392971	12.1369370004878	124.194229156107	124.194229156107	1.98033847352515	0.241275520646662	1.33289962910302	2.68512420878088	21.09	0.00	-0.02	
6.063	71.9433577769804	72.1540584624502	22.9370748617248	12.1352436236362	124.181706340788	124.181706340788	1.98036077502725	0.241434559687882	1.33275406686159	2.68501130833537	21.09	0.00	-0.03	
6.134	71.9583752971419	72.1579802744213	22.9371559944602	12.1359487936953	124.179066092593	124.179066092593	1.98072789647532	0.24140791267328	1.33281960232132	2.68506866562589	21.09	0.00	-0.03	
6.202	71.9846673195989	72.156799893989	22.9379868667551	12.1357004791858	124.192024321625	124.192024321625	1.98020302648347	0.241320978726759	1.33282302392108	2.68485911043835	21.09	0.00	-0.04	
6.276	71.9745682732213	72.1572436700721	22.9375667104221	12.1361592553617	124.183171891443	124.183171891443	1.98066211796136	0.241363607537249	1.3328472334776	2.68472608863611	21.12	0.00	-0.05	
6.353	71.9628729183313	72.155729126727	22.936088101923	12.135368303213	124.178315027827	124.178315027827	1.98083158436032	0.241392070315258	1.33281751921841	2.68474053102964	21.12	0.00	-0.06	
6.559	71.99292701197	72.1579469984436	22.9335878871475	12.1341595347818	124.179246530961	124.179246530961	1.98114326083759	0.241303859418961	1.33285220859704	2.6847926825607	21.12	0.00	-0.09	
6.630	71.9402067795432	72.1551619552412	22.9368739081923	12.1351592503642	124.180517942092	124.180517942092	1.98039907320297	0.241443325820859	1.33274907477292	2.68522212372094	21.12	0.00	-0.09	
6.699	71.9375034990984	72.1567053128032	22.9418088291501	12.1376067008007	124.189797854192	124.189797854192	1.97976252081557	0.241460630786978	1.33277179364175	2.68527021007896	21.12	0.00	-0.10	
6.768	72.0769001004185	72.1655630790753	22.9384014393673	12.1361007054234	124.210149993051	124.210149993051	1.98017021006585	0.241068780215991	1.33297953460857	2.6849035995273	21.12	0.00	-0.11	
6.838	72.0266949645834	72.162582875969	22.9412803022295	12.1375184766937	124.205636323924	124.205636323924	1.97984246561607	0.241214313136548	1.33291736875345	2.68496272973152	21.12	0.00	-0.11	
6.912	71.9311470382245	72.1548471904137	22.9362489365234	12.1350700805007	124.175435968311	124.175435968311	1.98061981454393	0.241472481572267	1.33274561398968	2.68520257338651	21.12	0.00	-0.12	
6.985	72.1244707444124	72.1686393172692	22.9420592980553	12.1379010817771	124.227379480628	124.227379480628	1.97963961623631	0.24094311309701	1.33307174885432	2.68460962753859	21.12	0.00	-0.12	
7.057	71.9693285682266	72.1566431266842	22.9371632868115	12.1352368738673	124.18770124489	124.18770124489	1.98029282027855	0.241360962125916	1.33279141341902	2.68509766547745	21.12	0.00	-0.13	
7.124	71.9285796454712	72.1529369896684	22.934688411241	12.1345151992072	124.169843910376	124.169843910376	1.98095408273352	0.241481595275209	1.33274697904631	2.68489809475867	21.12	0.00	-0.13	
7.195	72.1120018174595	72.1686457029719	22.9395541413137	12.1371882779562	124.215095448162	124.215095448162	1.98029004280808	0.24098497308519	1.33307229754593	2.68460604992295	21.12	0.00	-0.13	
7.282	72.0301621093104	72.1621728431683	22.9336513331946	12.1343687803661	124.185470781774	124.185470781774	1.98120214831198	0.241204055046444	1.33292110626305	2.68486876725668	21.12	0.00	-0.14	
7.358	72.0686002280604	72.1635749908657	22.9378022203133	12.1360711933875	124.204862217975	124.204862217975	1.98041453887529	0.2410968493736	1.33298038097054	2.68459153266736	21.12	0.00	-0.14	
7.437	72.0099308007746	72.159323119212	22.9313035242279	12.1331084693916	124.177455372452	124.177455372452	1.98147029134673	0.241253733555115	1.33287114072649	2.68484656821036	21.12	0.00	-0.14	
7.505	72.049227378506	72.1634116115978	22.9358819974264	12.1355159184123	124.193499374807	124.193499374807	1.9809178079509	0.241156169425793	1.33296516160948	2.68469288360017	21.12	0.00	-0.14	
7.587	72.0739243429898	72.163562872573	22.9346529082605	12.134529035804	124.19948308951	124.19948308951	1.98082890561074	0.241076241251171	1.33297264486801	2.68465393249777	21.12	0.00	-0.14	
7.664	72.1283714164379	72.1699642047171	22.9440730712815	12.1387280177207	124.233732767095	124.233732767095	1.97927310440895	0.240932317078241	1.33307792945815	2.68476155827308	21.12	0.00	-0.13	
7.737	72.0753584910253	72.168685677937	22.9359560562914	12.1360820312947	124.194320250319	124.194320250319	1.98119451111796	0.241095500339074	1.33303915043757	2.68488750291845	21.12	0.00	-0.13	
7.815	72.0841974942374	72.1669101988877	22.9339442496218	12.1346597469746	124.195888335257	124.195888335257	1.98119531427907	0.241057201894275	1.33301499843915	2.6848157097665	21.12	0.00	-0.13	
7.889	72.1861818702791	72.1742385643688	22.9394773681897	12.1371485585353	124.230205140605	124.230205140605	1.98022370068309	0.240778261311125	1.33318561537447	2.68452292781184	21.12	0.00	-0.12	
7.956	72.1449323974644	72.1706018261135	22.9390987253173	12.1368902401421	124.221599504555	124.221599504555	1.98027293912741	0.240890705739857	1.33311582495335	2.68454463366676	21.12	0.00	-0.12	
8.037	72.0748430648295	72.1642720043842	22.938259690042	12.1362187241598	124.207768531363	124.207768531363	1.98030199211945	0.241078531475399	1.33298747214592	2.68463957482556	21.12	0.00	-0.11	
8.113	72.1907034318199	72.1737649961863	22.934711957164	12.1351863657948	124.218009278465	124.218009278465	1.98107401688734	0.240765430304722	1.3331918442931	2.6843985477192	21.12	0.00	-0.10	
8.175	71.9909641286345	72.156016174281	22.9250697204281	12.1302528475272	124.158958777951	124.158958777951	1.98243685171892	0.24129985951628	1.33282299168869	2.68473911627692	21.12	0.00	-0.10	
8.253	72.0539976303978	72.1611348420407	22.9316629976743	12.1333161969937	124.186991739055	124.186991739055	1.98139624303614	0.241132100481256	1.33294276438019	2.68452959054519	21.12	0.00	-0.09	
8.331	72.1159935544681	72.1698974974542	22.9411315405869	12.1375160404265	124.223112717518	124.223112717518	1.97981286213939	0.240966605897769	1.33305838907409	2.68491362617208	21.12	0.00	-0.08	
8.406	72.0454774921418	72.16189297486	22.9293829851539	12.1327638975649	124.175519680529	124.175519680529	1.98204230954608	0.241164605641183	1.33295378762466	2.68455435046954	21.12	0.00	-0.07	
8.477	72.0802281796823	72.1660692085241	22.9375536844666	12.1360609948272	124.20575490411	124.20575490411	1.98050173750031	0.241066510726273	1.33300403407337	2.68477775129447	21.12	0.00	-0.06	
8.549	72.133420026801	72.1696302209052	22.9404666381532	12.1371673027513	124.225538248162	124.225538248162	1.97987009238208	0.240916318931634	1.33308032176109	2.68469044815933	21.12	0.00	-0.05	
8.616	72.1462713429125	72.1704667532183	22.937622606567	12.1357009817168	124.222987273315	124.222987273315	1.98019264266995	0.240873646550342	1.33308099061978	2.68481323394587	21.12	0.00	-0.04	
8.685	72.0032361460584	72.1586970914531	22.9360626837958	12.1348009268912	124.191529843309	124.191529843309	1.98046571298419	0.241266555669372	1.33284459926843	2.68497099596608	21.12	0.00	-0.04	
8.760	71.9479306635632	72.1537793413817	22.9331725713697	12.133545767085	124.172750914348	124.172750914348	1.9810020074649	0.241419502190097	1.33275486089403	2.68496187808632	21.12	0.00	-0.03	
8.824	72.1261410839292	72.1699565083204	22.9323275210343	12.133765476468	124.202095689065	124.202095689065	1.98130760216975	0.240935015278866	1.33306478320741	2.6848695696436	21.12	0.00	-0.02	
8.897	72.1318197236677	72.1691720105029	22.9343243512553	12.1344181392993	124.210270999344	124.210270999344	1.98084342613788	0.240915429184548	1.33306307264405	2.68476341800919	21.12	0.00	-0.01	
8.966	71.8960385939615	72.1506699663386	22.9293768976133	12.1319528627587	124.151865355977	124.151865355977	1.98171797600394	0.241563866387808	1.33267243052575	2.68516956691869	21.12	0.00	0.00	
9.033	71.9676548624105	72.1574507405656	22.9324850776657	12.1336672081658	124.171339761454	124.171339761454	1.98134423120356	0.241373565565063	1.33281071288659	2.68506125917989	21.12	0.00	0.01	
9.104	72.1828321719033	72.1762458005161	22.9400755354879	12.1371918594184	124.232969248354	124.232969248354	1.97999978993987	0.240782990185915	1.33316777419899	2.68497903227295	21.12	0.00	0.02	
9.191	72.036211985752	72.1619171407222	22.9358382819331	12.1347891766032	124.196999076333	124.196999076333	1.98051997729082	0.241176313451959	1.33290042466362	2.68500133523285	21.12	0.00	0.02	
9.266	72.2226735540325	72.177004774418	22.9438645762601	12.138104599805	124.257328482154	124.257328482154	1.97889690709225	0.240657709540879	1.33318867713574	2.68492185888037	21.12	0.00	0.03	
9.344	72.0640156454319	72.1638959046787	22.9331029184139	12.1334719917712	124.196905931418	124.196905931418	1.98086940490085	0.241094242105021	1.3329307747446	2.68505283515582	21.12	0.00	0.04	
9.423	72.1026761360784	72.1681166706546	22.9387122804992	12.1360353363756	124.218031713163	124.218031713163	1.97997391339373	0.240992534098964	1.33300700821044	2.68506718720656	21.12	0.00	0.04	
9.487	72.1515482432489	72.1743839950708	22.9454756368609	12.1395995280273	124.239742034832	124.239742034832	1.97917171610878	0.240874561428014	1.33313227334824	2.68498826350501	21.12	0.00	0.05	
9.559	72.1551321676133	72.1729447227094	22.9333300935002	12.134279545565	124.209910353218	124.209910353218	1.98115822424621	0.240856642564519	1.33311579415158	2.68490432843942	21.12	0.00	0.05	
9.633	72.0197527757025	72.1610879480688	22.9360835581491	12.1344846789837	124.197882906961	124.197882906961	1.98025308437236	0.241213017797055	1.33284955278168	2.68529671496027	21.12	0.00	0.06	
9.711	72.2405830416654	72.1793615300307	22.9418178841142	12.137580678625	124.252540379251	124.252540379251	1.97943443257169	0.240615067908525	1.33323583394537	2.68489175371068	21.12	0.00	0.06	
9.783	72.1214470988081	72.1709525667602	22.9338777413418	12.1342433034106	124.206828895412	124.206828895412	1.98093942028453	0.240944505941998	1.33304765866926	2.68516462809565	21.12	0.00	0.06	
9.843	72.0939092253157	72.1665610083297	22.9448700602544	12.1382674790221	124.235824676905	124.235824676905	1.97869904997638	0.241010423015696	1.33297543682394	2.68509075317538	21.12	0.00	0.06	
9.920	72.1620482905908	72.1731376207632	22.9359181945173	12.135456028546	124.217472321209	124.217472321209	1.98075245035918	0.24084004887347	1.33313375754418	2.68478472444262	21.12	0.00	0.06	
9.991	72.2178527857074	72.1770200076746	22.936798817065	12.1355816509944	124.233459452421	124.233459452421	1.98039786060434	0.240679477246817	1.33320447278011	2.6847930096903	21.12	0.00	0.06	
10.069	72.0454065416063	72.164344451547	22.9339713165326	12.1340660986672	124.193356618791	124.193356618791	1.98087242983559	0.241151602274799	1.33291719500911	2.68523446802191	21.12	0.00	0.06	
10.143	72.2232212608886	72.177938922614	22.9399788355771	12.1368745184685	124.243463540355	124.243463540355	1.97981214615802	0.240664361674273	1.33321215789309	2.68487015086686	21.12	0.00	0.06	
10.210	72.097144698282	72.1679895242278	22.9336629382559	12.13408484111	124.201863464158	124.201863464158	1.98096124168045	0.241010618263022	1.33300588746409	2.6850569887782	21.12	0.00	0.06	
10.291	72.1255732851379	72.1724375563256	22.9380468893599	12.1362141823748	124.216887021273	124.216887021273	1.98033766165536	0.240939024731325	1.33307062787454	2.68520167038815	21.12	0.00	0.05	
10.363	72.1391589993834	72.1738151396875	22.9373400205686	12.1358195967686	124.218657264315	124.218657264315	1.98038945854532	0.240898789703659	1.3330848502829	2.68529488568049	21.12	0.00	0.05	
10.428	72.1517320274571	72.1722988465326	22.93629692776	12.1351491506959	124.220515219794	124.220515219794	1.98042137119432	0.240858235744143	1.33308879274357	2.68502950972071	21.12	0.00	0.04	
10.502	72.1198088639923	72.1722015326352	22.9325641242892	12.1341954851999	124.198484765017	124.198484765017	1.98146818828455	0.240960255641794	1.33307608565531	2.68512012588555	21.12	0.00	0.04	
10.570	72.1894850569225	72.1790960455017	22.9389358987314	12.1371265680781	124.227604563689	124.227604563689	1.98043628541022	0.240773620430441	1.33320326922345	2.68512148288671	21.12	0.00	0.03	
10.652	72.1482937812159	72.1750879235134	22.9386448216772	12.1368933903211	124.219351071364	124.219351071364	1.98046328861527	0.240885653221028	1.33313289992493	2.6850910521847	21.12	0.00	0.02	
10.730	72.1242625270937	72.174235032882	22.9382915772878	12.1366937487888	124.213920646583	124.213920646583	1.98051902615509	0.240951324513729	1.3330925401445	2.68529543194762	21.12	0.00	0.01	
10.812	72.0835599191929	72.1717591058018	22.935598505306	12.1358247776623	124.196003507555	124.196003507555	1.98118526588176	0.241070101320619	1.33304476869758	2.68531237627892	21.12	0.00	0.01	
10.880	72.1387584849589	72.1738819775553	22.9386564561383	12.1362477107525	124.223209343867	124.223209343867	1.98008637202837	0.24089738047677	1.33307725047222	2.68536826614464	21.12	0.00	0.00	
10.960	72.1560341743934	72.1746933109813	22.9356097682425	12.1351775465713	124.216736419203	124.216736419203	1.98072432474903	0.240853319848913	1.33311493119679	2.6851797583578	21.12	0.00	-0.01	
11.039	72.085162992581	72.1693786557118	22.9289570957403	12.1326105138023	124.18231357382	124.18231357382	1.98209137565467	0.241054384009465	1.33301613429142	2.6851850053083	21.12	0.00	-0.02	
11.111	72.0310202358953	72.167603128395	22.9378539789213	12.1365987898925	124.192757285054	124.192757285054	1.9807428146416	0.241213265867885	1.33295449600656	2.68542460396833	21.12	0.00	-0.03	
11.184	72.1803447488686	72.1786520674282	22.9383900109855	12.1365926780659	124.22697638546	124.22697638546	1.98036074841319	0.240791975976393	1.33316967910723	2.68533235720374	21.12	0.00	-0.04	
11.253	72.1761286752779	72.1771759396311	22.9327618071369	12.1344352032979	124.209182293467	124.209182293467	1.98146925307112	0.240807064046283	1.33317250959226	2.68508239531274	21.12	0.00	-0.05	
11.317	72.1945772673383	72.1799783540719	22.9326203662665	12.1350179480105	124.20686357555	124.20686357555	1.98185487496819	0.240770349472773	1.33324123387608	2.68494152960661	21.12	0.00	-0.06	
11.383	72.1054221823602	72.1738013886317	22.938870709794	12.1373766337576	124.207684469954	124.207684469954	1.980696987322	0.241013983150809	1.33309171250398	2.68523577710896	21.12	0.00	-0.07	
11.463	72.1302913324786	72.1735130027798	22.9367645936353	12.1360977587606	124.210667581501	124.210667581501	1.98080616910839	0.240935198805433	1.3331036436795	2.68509243239844	21.12	0.00	-0.07	
11.549	72.2292255459111	72.181170284176	22.9345193903935	12.1349943462712	124.226379859924	124.226379859924	1.98100297354795	0.240655746528046	1.333243711171	2.68510379990976	21.12	0.00	-0.08	
11.627	72.1491553375062	72.1736511917573	22.933029756496	12.134236947219	124.207133721985	124.207133721985	1.98126608027145	0.240875116054167	1.33311170127902	2.68504670722499	21.12	0.00	-0.09	
11.703	72.1857313473441	72.1757180006904	22.9287442843195	12.1327386363622	124.200444588067	124.200444588067	1.98215526063149	0.240779197655934	1.33318404733236	2.68476290874693	21.12	0.00	-0.10	
11.766	72.2040988013954	72.178444233583	22.9332460313516	12.1348241091768	124.214564217422	124.214564217422	1.98146613211494	0.240733603883295	1.33322740157673	2.68482106825589	21.12	0.00	-0.11	
11.841	72.2193707091456	72.1785444264388	22.9296801564547	12.133532966889	124.206271831376	124.206271831376	1.98219517157004	0.240695015670747	1.33326151983353	2.68455309339177	21.12	0.00	-0.11	
