Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.831	71.2571491232201	71.2571491232201	23.4108976633483	11.9858491714131	127.808601861236	127.808601861236	1.68715530827381	0.236525611296767	1.31282928148494	2.81152456974618	21.42	0.00	-0.10	
3.013	71.2035129512172	71.2035129512172	23.4154328914009	11.9870285993921	127.806469748602	127.806469748602	1.68598137315012	0.236666548427551	1.31272602522353	2.81154932616245	21.42	0.00	-0.09	
3.216	71.1553366786542	71.1553366786542	23.4077543105595	11.9835351903638	127.783455869174	127.783455869174	1.68724704904897	0.236781028058978	1.31259920323434	2.8116921738286	21.42	0.00	-0.08	
3.391	71.2190211768148	71.2190211768148	23.4036658383986	11.9810458743298	127.799193944248	127.799193944248	1.68738902287219	0.236584294362977	1.31264080891818	2.81118687087424	21.42	0.00	-0.07	
3.610	71.2239338277681	71.2239338277681	23.4139041018411	11.9859312814184	127.812601226367	127.812601226367	1.6859354897426	0.236599145019722	1.31272727950591	2.81142255205565	21.46	0.00	-0.06	
3.771	71.1880906984562	71.1880906984562	23.4153318265305	11.9884263702427	127.792379617724	127.792379617724	1.68692438022141	0.236736451703522	1.31277768531946	2.81185765196027	21.46	0.00	-0.05	
3.931	71.2709262017124	71.2709262017124	23.4222636932164	11.9935194359584	127.810334931602	127.810334931602	1.68693416873311	0.236562390667998	1.31305826596889	2.81233657994346	21.46	0.00	-0.04	
4.104	71.2225395795985	71.2225395795985	23.4267772862197	11.9962749578383	127.798719712021	127.798719712021	1.68674773456818	0.236719303433197	1.31304772372592	2.81268371164666	21.46	0.00	-0.03	
4.265	71.2809986511929	71.2809986511929	23.4310011195841	11.9985360631813	127.817530637596	127.817530637596	1.68621411751894	0.236575175917302	1.31318653225799	2.81297812496909	21.46	0.00	-0.02	
4.415	71.2715010730705	71.2715010730705	23.4315350003622	12.0006523144913	127.802937308375	127.802937308375	1.68731757862008	0.236638445312754	1.31327461907326	2.8131722092941	21.46	0.00	-0.01	
4.587	71.2257161504023	71.2257161504023	23.437360151243	12.0047604289369	127.788597260616	127.788597260616	1.68739597337967	0.236805801158682	1.31331688340577	2.81381492633546	21.46	0.00	-0.01	
4.776	71.2995853829308	71.2995853829308	23.4409491605325	12.0056327089913	127.818152526779	127.818152526779	1.68624902420635	0.236596750319964	1.31341761400764	2.81357280230459	21.46	0.00	0.00	
4.933	71.2687434243078	71.2687434243078	23.4367675553242	12.0046986034292	127.797808521387	127.797808521387	1.68755122093104	0.236690209773754	1.31339284033403	2.81373698020971	21.46	0.00	0.00	
5.103	71.2897617494156	71.2897617494156	23.435708071971	12.0039032274354	127.804106363909	127.804106363909	1.68748727080146	0.236624026309128	1.31340283085738	2.81356937513684	21.46	0.00	0.00	
5.267	71.2171093902603	71.2171093902603	23.4441540055785	12.0093606900606	127.785049356965	127.785049356965	1.68729847304079	0.236874300255659	1.31342745345093	2.81419977492211	21.46	0.00	-0.01	
5.501	71.2482462905912	71.2482462905912	23.4442383637338	12.0094913373544	127.792804112091	127.792804112091	1.68729475340054	0.236790695593254	1.3134826866128	2.81432718557993	21.46	0.00	-0.01	
5.688	71.2560202422601	71.2560202422601	23.4525874089303	12.0126393734059	127.810349611188	127.810349611188	1.68558014602781	0.236776374059766	1.31351461853517	2.81462479633451	21.46	0.00	-0.02	
5.925	71.2843855227113	71.2843855227113	23.4548897467686	12.01343008857	127.82267343072	127.82267343072	1.68501807464536	0.23669895753507	1.31356123755731	2.81474346978659	21.46	0.00	-0.04	
6.063	71.192841635128	71.192841635128	23.4525793943669	12.0137089285856	127.786238585576	127.786238585576	1.68635053419099	0.236970599589045	1.31347056338384	2.81501953820055	21.46	0.00	-0.04	
6.253	71.2191611432215	71.2191611432215	23.4519557748004	12.0130052846198	127.795273446575	127.795273446575	1.68614389383227	0.236888707995554	1.31348631732075	2.81466523619015	21.46	0.00	-0.06	
6.401	71.2111845109954	71.2111845109954	23.4478020495506	12.0092690811661	127.800208460629	127.800208460629	1.68564674355679	0.236865506609171	1.31334843843117	2.81413387237499	21.46	0.00	-0.07	
6.580	71.221782723977	71.221782723977	23.4335509253775	12.000685616495	127.79845449911	127.79845449911	1.68652898362822	0.236762744316985	1.31316122105211	2.81340482359898	21.42	0.00	-0.08	
6.731	71.1906618350641	71.1906618350641	23.4364387022819	12.0010585999606	127.800407906549	127.800407906549	1.68554075279416	0.236836989000859	1.31308012306338	2.81325626368608	21.42	0.00	-0.08	
6.938	71.2307097496471	71.2307097496471	23.4281667000403	11.9955484811075	127.811998872907	127.811998872907	1.68566956255296	0.236674022473657	1.31299743688727	2.81266394606334	21.42	0.00	-0.09	
7.119	71.2682882379877	71.2682882379877	23.4183754630567	11.990437476572	127.813424428216	127.813424428216	1.68672014072043	0.23653532159765	1.31295884024493	2.81203041673191	21.42	0.00	-0.10	
7.341	71.2400203299587	71.2400203299587	23.4164494236972	11.9882588418856	127.812266127003	127.812266127003	1.68624768000973	0.236583397758416	1.31283182511298	2.81211765291101	21.42	0.00	-0.10	
7.544	71.2011140326124	71.2011140326124	23.4223459181327	11.9919470454616	127.802913460506	127.802913460506	1.68602223837145	0.236723404904812	1.31286158320976	2.81233290265324	21.42	0.00	-0.10	
7.730	71.1881443952562	71.1881443952562	23.4192022226513	11.9897186455606	127.800738867011	127.800738867011	1.68603065958013	0.236736358157573	1.3127779210591	2.81205670091253	21.42	0.00	-0.10	
7.911	71.1984213691498	71.1984213691498	23.4186218183606	11.9897284679602	127.800829175006	127.800829175006	1.68627616240663	0.236712011941882	1.31280516594779	2.81215130674193	21.42	0.00	-0.09	
8.087	71.2146091186528	71.2146091186528	23.4199089748189	11.9902286313521	127.807421456062	127.807421456062	1.68599792196622	0.236668900441777	1.31283483060638	2.81210957262901	21.42	0.00	-0.09	
8.242	71.2017079901855	71.2017079901855	23.4187227107312	11.9895593293663	127.803303847125	127.803303847125	1.68612085639961	0.236699083213542	1.31279961339065	2.81204240919914	21.42	0.00	-0.08	
8.526	71.175382923886	71.175382923886	23.411939978095	11.9867519000207	127.785384042227	127.785384042227	1.68738800703465	0.236760933606711	1.31272838031612	2.81154575650141	21.42	0.00	-0.06	
8.701	71.2316472007274	71.2316472007274	23.4121005331799	11.9881410427406	127.791510125929	127.791510125929	1.68809954219367	0.236631985608994	1.31288946690037	2.81191338898281	21.42	0.00	-0.05	
8.879	71.2805339553854	71.2805339553854	23.4225244850753	11.9940825012996	127.81018972917	127.81018972917	1.6871568826392	0.236545167961296	1.31309896501074	2.81238793421586	21.42	0.00	-0.04	
9.065	71.2119756341078	71.2342093709592	23.426754179499	11.9977498767022	127.785745533441	127.785745533441	1.68769663389548	0.236776821101822	1.31310984205596	2.81277312511919	21.42	0.00	-0.03	
9.226	71.2912258322936	71.247300610347	23.4335639304025	12.0018348067604	127.809097720047	127.809097720047	1.68713443673319	0.23659402746171	1.31333305837425	2.81292606406137	21.42	0.00	-0.02	
9.362	71.1638496720499	71.2459354932565	23.4354021310942	12.0039564290154	127.768964323637	127.768964323637	1.68785000733581	0.236973049318908	1.31320988062833	2.81375417233332	21.42	0.00	-0.01	
9.496	71.2401851735208	71.2585075562652	23.4435253134336	12.0083876974835	127.795023685797	127.795023685797	1.68693085775284	0.236796224179732	1.3134237125938	2.8139053698925	21.42	0.00	-0.01	
9.655	71.2055703251507	71.2648549356034	23.4486290862646	12.0122294554458	127.782245501453	127.782245501453	1.68714237476849	0.236932461917682	1.31348226932807	2.81439903839393	21.42	0.00	0.00	
9.797	71.3089986533969	71.2754214069288	23.4555211164195	12.0146865890102	127.823464026752	127.823464026752	1.68548781667452	0.236651455636964	1.31365615643554	2.81457527504513	21.42	0.00	0.00	
9.969	71.2082082890216	71.2754944567989	23.4557736243953	12.0166674856925	127.784325675519	127.784325675519	1.68677152220931	0.236964674992614	1.31359588790996	2.81509577637836	21.42	0.00	0.00	
10.150	71.2679196960065	71.2852561967327	23.4568087598089	12.018690680699	127.791021226221	127.791021226221	1.68748786414096	0.236832743901794	1.31378064896997	2.81505477729028	21.42	0.00	0.00	
10.325	71.1642288497329	71.2872822989536	23.4700108878545	12.0249337764575	127.779214686819	127.779214686819	1.68574794435683	0.237153260378624	1.31371261441953	2.81594491195948	21.42	0.00	-0.01	
10.508	71.1706427441032	71.2934175160669	23.4718050455805	12.0263884255771	127.778962333172	127.778962333172	1.68585817469168	0.23715203182459	1.313768411324	2.81642866741859	21.42	0.00	-0.01	
10.707	71.1687191315805	71.2939773563416	23.4705288092395	12.0259227718102	127.775996735907	127.775996735907	1.68613111188923	0.237156551914456	1.31376317673029	2.81656004314026	21.42	0.00	-0.02	
10.891	71.1377001724143	71.2935843467188	23.4706750393376	12.0264308149052	127.764919479954	127.764919479954	1.68643271711765	0.237250797160047	1.31373780281172	2.81671322493511	21.42	0.00	-0.03	
11.053	71.1227245820598	71.2987871738488	23.4717641289828	12.0284636911167	127.751948193484	127.751948193484	1.68724712020028	0.237324111056967	1.31380245929333	2.81697694313799	21.42	0.00	-0.04	
11.187	71.1595235909667	71.2949867269528	23.4777400718123	12.0285845273566	127.787160175871	127.787160175871	1.6846393252093	0.23718686117982	1.31376224306766	2.81672506611561	21.42	0.00	-0.05	
11.348	71.1618095181664	71.2942270970913	23.4764272934019	12.0281496151676	127.784961685649	127.784961685649	1.68494097440404	0.237180606319772	1.31376602151574	2.81657488884584	21.42	0.00	-0.06	
11.444	71.1426686944584	71.2885252503579	23.4657643950979	12.0237977043131	127.762496128888	127.762496128888	1.68693789692306	0.237217993792411	1.31369285220751	2.81630537316957	21.39	0.00	-0.07	
11.618	71.1809736981438	71.2824539435607	23.4606743731463	12.0202492920014	127.774363264946	127.774363264946	1.68689810912263	0.237076986398733	1.31365586070185	2.81567266266964	21.39	0.00	-0.08	
11.777	71.2261906929335	71.2773297971604	23.4529819501272	12.0156116703454	127.783960502656	127.783960502656	1.68731072858408	0.236912824960143	1.31361800103415	2.81519471747741	21.39	0.00	-0.09	
11.949	71.1641767341098	71.2611751272756	23.4486969948438	12.0115244028001	127.77631892826	127.77631892826	1.68673633395997	0.237032379637712	1.31337728085721	2.81471305070365	21.39	0.00	-0.09	
12.162	71.1440694893462	71.2581318142927	23.4450402206245	12.0099086815818	127.765804456122	127.765804456122	1.68736501809735	0.237080121001745	1.31332396233479	2.81468963558908	21.39	0.00	-0.10	
12.314	71.1959817340804	71.2549545923054	23.4448744074298	12.0084581034381	127.788755226112	127.788755226112	1.68645047310551	0.236910460311698	1.31333284668696	2.81411978726107	21.39	0.00	-0.10	
12.472	71.2174902602191	71.2560623359455	23.4450633519567	12.0084713777638	127.795221250126	127.795221250126	1.686342270673	0.236850367486973	1.31336461215257	2.81402390919702	21.39	0.00	-0.10	
12.629	71.1754619160807	71.2505362572348	23.4430723133189	12.0071679169934	127.784108549079	127.784108549079	1.68646804320887	0.2369536659363	1.3132633055757	2.81401927892238	21.39	0.00	-0.10	
12.803	71.2466910692187	71.2550196926155	23.4370686699805	12.0050146662034	127.791138813824	127.791138813824	1.68765054377294	0.236754915571024	1.31336911213695	2.81382352653435	21.39	0.00	-0.10	
12.955	71.1722384927808	71.2502191847636	23.4425225449309	12.0071200947788	127.78114814886	127.78114814886	1.68668483071286	0.236965135091192	1.31326534896072	2.81395263421509	21.39	0.00	-0.09	
13.062	71.2195801985661	71.2554121104889	23.4449232798193	12.0083297222648	127.796121698759	127.796121698759	1.68631204416866	0.236842799823745	1.31336290062656	2.81393711381125	21.39	0.00	-0.09	
13.181	71.1448754534076	71.2478929532847	23.4366278921189	12.0051691389905	127.761081518796	127.761081518796	1.68809871809898	0.237040736709341	1.31322231004696	2.81395400664203	21.39	0.00	-0.08	
13.325	71.1980963145217	71.2486328618528	23.4388995173019	12.0051821537603	127.78520049546	127.78520049546	1.68702577429361	0.236879977295633	1.31326785354567	2.81368442605037	21.39	0.00	-0.07	
13.473	71.2386768521763	71.2508496064023	23.4374656578851	12.004728347456	127.792724458651	127.792724458651	1.68730945828362	0.236768894619482	1.31333401337602	2.81347067162645	21.39	0.00	-0.06	
13.626	71.2597968393202	71.2607057908313	23.440569876297	12.0074830387761	127.793304840523	127.793304840523	1.68763413968878	0.236743894047418	1.31345932971666	2.81394676801878	21.39	0.00	-0.06	
13.764	71.1867910687151	71.2615411979929	23.4442896018446	12.0100795468547	127.772695364456	127.772695364456	1.68773519479886	0.236970619628039	1.31341480284379	2.81445303393833	21.39	0.00	-0.05	
13.964	71.2117522292199	71.2657995326248	23.4489931396096	12.0120914999863	127.786436044472	127.786436044472	1.68688654607331	0.236910485294618	1.31347836489814	2.81457910745837	21.39	0.00	-0.03	
14.115	71.2534566487238	71.2788695650961	23.4526404379814	12.0157676402745	127.788635297239	127.788635297239	1.68751593018939	0.23684306531668	1.31367595821645	2.81494483913556	21.39	0.00	-0.03	
14.278	71.1988822206899	71.284177627716	23.4589222668819	12.0200740749424	127.772597983448	127.772597983448	1.68753060759733	0.237035553967181	1.31370629350353	2.81551496598754	21.39	0.00	-0.02	
14.464	71.1916669547823	71.2947690303841	23.4785478639972	12.0288134711189	127.797741334203	127.797741334203	1.68437690989108	0.237097616550194	1.31381168926598	2.81627346039783	21.39	0.00	-0.01	
14.608	71.146225972709	71.2996321916455	23.4742605836593	12.0286571839467	127.767874636954	127.767874636954	1.68623448441714	0.237247091245961	1.31380626459691	2.81707634045677	21.39	0.00	-0.01	
14.803	71.2012318176862	71.3156526053251	23.4833417467849	12.0347931301343	127.780918926381	127.780918926381	1.68599018276652	0.237155247875702	1.31405961917264	2.81742979918971	21.39	0.00	0.00	
14.970	71.2092811664184	71.3285017892331	23.4804779594992	12.03657030154	127.758461284129	127.758461284129	1.68834472443823	0.237185458173474	1.31421759332379	2.81809519931214	21.39	0.00	0.00	
15.138	71.1041270890868	71.3237275278848	23.4904529987301	12.0403528041154	127.748573035215	127.748573035215	1.68648948973921	0.23748392855912	1.31407291309343	2.81857428725642	21.39	0.00	0.00	
15.400	71.099449604431	71.3293271888389	23.4922094229716	12.0420568517779	127.743514021557	127.743514021557	1.68678890390913	0.237518279440094	1.31412472069263	2.81900814824256	21.39	0.00	-0.01	
15.549	71.1271154984853	71.3310035918162	23.495680644769	12.0434852323394	127.756465898736	127.756465898736	1.6861123732609	0.23744717093166	1.31418360382275	2.81877164058136	21.39	0.00	-0.02	
15.715	71.2107701688706	71.339557440002	23.4937034858374	12.0433425505897	127.771143187229	127.771143187229	1.68676032388768	0.237226612951401	1.31434534676184	2.8187365971924	21.39	0.00	-0.02	
15.864	71.1440820018109	71.3364991041018	23.4982236152138	12.0450969000103	127.761260543459	127.761260543459	1.68597462418329	0.237415038969096	1.31425140272003	2.81905417184148	21.39	0.00	-0.03	
16.029	71.1382699588886	71.3376615830859	23.4977385350503	12.0456899801969	127.753592218947	127.753592218947	1.68656683888511	0.237445520111355	1.31428207903696	2.81897595874447	21.39	0.00	-0.04	
16.156	71.1329008488786	71.3296957452452	23.4916599174874	12.0411724462742	127.756027051275	127.756027051275	1.68642572894729	0.237412579816255	1.31414131739793	2.81892530622788	21.39	0.00	-0.05	
16.313	71.1810953982525	71.3165060220363	23.4809636967051	12.0342637503628	127.76869186566	127.76869186566	1.68673585950866	0.237215717288232	1.31404128533669	2.8177174931814	21.39	0.00	-0.06	
16.460	71.1675442984861	71.3070962787502	23.4773805203759	12.0315524091608	127.767682045834	127.767682045834	1.68663832686053	0.237223950120784	1.31393899934604	2.81711690995066	21.39	0.00	-0.07	
16.567	71.156317588455	71.2963143470893	23.4710337886257	12.0271363892455	127.766692104391	127.766692104391	1.68668659928995	0.237210751182324	1.31379880719539	2.816622846366	21.39	0.00	-0.07	
16.701	71.2106734296123	71.2844591908248	23.4590783458194	12.0191738170191	127.782537769043	127.782537769043	1.68688130250079	0.23698484696589	1.31367453593794	2.81582708530859	21.39	0.00	-0.08	
16.855	71.1498919668148	71.2644084827625	23.4543396275254	12.0142675316768	127.778753703163	127.778753703163	1.68599295777352	0.237088269990222	1.31340027459466	2.81502227243904	21.39	0.00	-0.09	
17.011	71.1627133628392	71.2555892185381	23.4463102571537	12.0094400731797	127.77956043261	127.77956043261	1.68648492453283	0.23701165940391	1.31330637185771	2.81444230831681	21.39	0.00	-0.10	
17.166	71.2288110405989	71.2478939397928	23.4404158220125	12.0048998163504	127.801992643515	127.801992643515	1.68613493850583	0.236780425942511	1.31327504767484	2.81350856706939	21.39	0.00	-0.10	
17.315	71.1640516176515	71.2399062338812	23.434000951948	12.0018505661098	127.777162677359	127.777162677359	1.68714916715925	0.236940999038796	1.31312293586416	2.81354979083848	21.39	0.00	-0.10	
17.444	71.1648170641304	71.2305249257436	23.4281934937579	11.9976599116688	127.780213583618	127.780213583618	1.68708070594452	0.236895558893238	1.31300407690839	2.81309293739108	21.39	0.00	-0.10	
17.560	71.204825749123	71.2300476201784	23.4312596511561	11.9975726005771	127.805014699353	127.805014699353	1.68561573365322	0.236764233060975	1.31300901651639	2.81297684831465	21.39	0.00	-0.10	
17.705	71.1970737653572	71.2246353403531	23.4279755690007	11.9955197556958	127.802410035187	127.802410035187	1.6857878291992	0.236767122153903	1.31294555218753	2.81267007241238	21.39	0.00	-0.10	
17.934	71.2002883912774	71.2215521423329	23.4201423022202	11.9923384865817	127.790249327798	127.790249327798	1.68723749259587	0.23674730550107	1.31292024525103	2.8124036406312	21.39	0.00	-0.09	
18.090	71.170790502693	71.2165605884466	23.423031951731	11.9925031127707	127.794099853592	127.794099853592	1.6861154745938	0.236813072380737	1.31283055921447	2.81238395149159	21.39	0.00	-0.09	
18.296	71.1925007474553	71.213998929461	23.4212362555012	11.9907989946037	127.803538706929	127.803538706929	1.68580528853074	0.236732124759851	1.31280634993324	2.8121894652212	21.39	0.00	-0.08	
18.483	71.1777054739657	71.20797959085	23.4102494070812	11.9864178813288	127.780767575174	127.780767575174	1.68791883655105	0.236758966179404	1.31274434387117	2.81177570187897	21.39	0.00	-0.06	
18.661	71.2029180221923	71.2159868373961	23.4177188513388	11.9901094013345	127.795415260956	127.795415260956	1.68690466972526	0.236712755831131	1.31284868434361	2.81214139803237	21.39	0.00	-0.05	
18.806	71.176602951943	71.2215261455804	23.4216663646625	11.9932340492512	127.784607673916	127.784607673916	1.68716420501546	0.236819881895021	1.3129030426475	2.81254496080245	21.39	0.00	-0.04	
18.951	71.2605024370619	71.2347966856914	23.4289116296573	11.9973600872366	127.81085346853	127.81085346853	1.68642914392662	0.236622220084838	1.31312826278037	2.81270895830587	21.39	0.00	-0.03	
19.120	71.2220671824054	71.2324619280842	23.4274394694146	11.9966354057629	127.799070853456	127.799070853456	1.68668273556966	0.236723286820247	1.31305441675058	2.81296927354611	21.39	0.00	-0.03	
19.273	71.2028062940034	71.2421215695223	23.4330475222198	12.0013454085181	127.786686709066	127.786686709066	1.68719230659825	0.236830799018024	1.31317495692353	2.81345526458616	21.39	0.00	-0.02	
19.350	71.2121243069946	71.2438831250608	23.4289730342426	12.0005066677479	127.776809292255	127.776809292255	1.6884445529836	0.236815175353514	1.3132175605164	2.81336964333809	21.39	0.00	-0.02	
19.402	71.2270124744879	71.248596128982	23.4317718564018	12.0022664893171	127.781169726726	127.781169726726	1.68829138507327	0.236790129757124	1.31328537703972	2.81353064997334	21.39	0.00	-0.01	
19.473	71.1563899741972	71.2434068072042	23.4417124376525	12.005000107659	127.787759791893	127.787759791893	1.68574021451187	0.236973224366279	1.31314153569356	2.81393784071106	21.39	0.00	-0.01	
19.617	71.2255137642816	71.2509170689161	23.444572870151	12.0072734324322	127.803334512949	127.803334512949	1.68579646172709	0.23680846523339	1.31332240492802	2.81357925230005	21.39	0.00	-0.01	
19.806	71.2582393192668	71.2559163903987	23.4437103675173	12.0072750113029	127.808212014324	127.808212014324	1.6861258693215	0.236724101026337	1.31339006898314	2.81378610891512	21.39	0.00	0.00	
20.039	71.2271874756594	71.2562091128688	23.4387223429465	12.0062711010338	127.78472511576	127.78472511576	1.68773921415695	0.2368220464088	1.31337549556713	2.81395481544979	21.39	0.00	0.00	
20.174	71.2449457112388	71.2649801573638	23.4420937401147	12.0088294149556	127.786938974348	127.786938974348	1.68782881163834	0.236800783136006	1.31348023963158	2.8144356840812	21.39	0.00	0.00	
20.322	71.163458775836	71.2649438020266	23.4504800134038	12.0126345658423	127.776450877145	127.776450877145	1.68664760702182	0.237044260947768	1.31340357177808	2.81507777316633	21.39	0.00	-0.01	
20.488	71.1948533944952	71.2700415285137	23.4535706734967	12.0145698793968	127.785299098271	127.785299098271	1.68644975825285	0.236975247658208	1.31350200288387	2.8150399175484	21.39	0.00	-0.01	
20.640	71.1630922802614	71.2635167809734	23.4489336440767	12.0124037438968	127.771099926264	127.771099926264	1.68718353060538	0.23705073577835	1.31341812727287	2.81473257927536	21.39	0.00	-0.02	
20.809	71.1840747349534	71.2699385304311	23.4535605756384	12.0146838090106	127.781610475365	127.781610475365	1.68654218535237	0.237007152390516	1.31349098005395	2.8151170082607	21.39	0.00	-0.03	
20.989	71.2032170800481	71.2736607734912	23.4577449446273	12.0160212967501	127.796065104459	127.796065104459	1.6855090015439	0.236953413563407	1.31351863733334	2.81546291725468	21.39	0.00	-0.04	
21.143	71.1721662018866	71.2625693325432	23.4475960311979	12.0111310883632	127.77626123796	127.77626123796	1.68696196284733	0.237009884428703	1.31338867693636	2.81483387092567	21.39	0.00	-0.05	
21.349	71.220196695335	71.2580363354661	23.4467036738017	12.008630816743	127.802098254493	127.802098254493	1.68571657761172	0.236835505637363	1.31334836058769	2.81446861808771	21.39	0.00	-0.06	
21.521	71.1652246788112	71.2439212257918	23.4376958517612	12.0036912920371	127.781281959185	127.781281959185	1.68667392841082	0.236949474564083	1.31315724410472	2.81388522455417	21.39	0.00	-0.07	
21.696	71.1546485820324	71.2353889713478	23.4362507362289	12.0012582734281	127.78863141727	127.78863141727	1.68580433846995	0.236941094538573	1.31303644494849	2.81357705962841	21.39	0.00	-0.08	
21.893	71.1307343174042	71.2233690992012	23.4251818528008	11.9955047182421	127.772501974972	127.772501974972	1.68710989566788	0.236967235503045	1.31288819554753	2.81295752424535	21.39	0.00	-0.09	
22.050	71.1988885490899	71.2166816975309	23.4214646891239	11.9913476876298	127.802505954796	127.802505954796	1.6860382514914	0.236723645832595	1.31284173352923	2.81230838621569	21.39	0.00	-0.10	
22.207	71.1410197788942	71.2091767750546	23.416472022549	11.98899269124	127.781064433437	127.781064433437	1.68685023090987	0.236869513371722	1.31271235724898	2.81223255002451	21.39	0.00	-0.10	
22.373	71.1445156488899	71.203327963634	23.4132682914361	11.9865827418146	127.784237989603	127.784237989603	1.68674583822046	0.236834074204179	1.31264640356142	2.81187869274846	21.39	0.00	-0.10	
22.624	71.2158910365662	71.2075044368933	23.4141825139892	11.9868306599633	127.805558233804	127.805558233804	1.68638835426917	0.236636737303469	1.31275743607089	2.81159103383506	21.39	0.00	-0.10	
22.924	71.1217414597007	71.1931104675228	23.4039739851076	11.981541675287	127.771363517878	127.771363517878	1.68771407045582	0.236859370231692	1.31250637821296	2.81147012667513	21.39	0.00	-0.09	
23.082	71.2073238517095	71.2000727623386	23.4088849376319	11.9831088894291	127.805194088049	127.805194088049	1.68640255262869	0.236622657631015	1.31263941996305	2.8114305245383	21.39	0.00	-0.09	
23.243	71.2168227612587	71.1974342877984	23.4100169803843	11.9826425860089	127.815929294205	127.815929294205	1.68559792282333	0.236580356650719	1.31260962553381	2.81127122613269	21.39	0.00	-0.08	
23.633	71.1335885376089	71.1937404440649	23.4075055614924	11.9825286145526	127.783453739584	127.783453739584	1.68676023007228	0.236823093613268	1.31251516694942	2.81149400785496	21.39	0.00	-0.05	
23.801	71.2086535327628	71.2054331263125	23.4107264354391	11.9849572339796	127.801091086723	127.801091086723	1.68674729959609	0.236642743559927	1.3127073872416	2.81169128795681	21.39	0.00	-0.04	
23.985	71.1530649849847	71.2083803427428	23.4169030081961	11.9889860816916	127.786222906967	127.786222906967	1.68663788347417	0.236833477824584	1.31272361781639	2.81201329761015	21.39	0.00	-0.03	
24.165	71.1643602206718	71.2201035568911	23.4261651464144	11.9944743127719	127.792822070586	127.792822070586	1.68598078726653	0.23684858377503	1.31286967561044	2.81260532413495	21.39	0.00	-0.02	
24.278	71.2144895624928	71.2272730290392	23.4246087588265	11.9947136623742	127.797620775364	127.797620775364	1.68673718935142	0.236725312349472	1.31299018144087	2.81270381833813	21.39	0.00	-0.02	
24.381	71.214292172612	71.234344480039	23.4321846508723	11.99891917184	127.802452136739	127.802452136739	1.68603658978224	0.236758153063122	1.31307943354432	2.8130511093001	21.39	0.00	-0.01	
24.530	71.1851600677895	71.2355913130799	23.4302208956443	11.999113395596	127.784692714218	127.784692714218	1.68706671548124	0.236854543245085	1.3130780429097	2.81325706368903	21.39	0.00	-0.01	
24.682	71.2208763954341	71.2424453838475	23.4320755337819	12.0008234138977	127.790738008571	127.790738008571	1.68726523491192	0.236777323468235	1.31319329516537	2.81335074971083	21.39	0.00	0.00	
24.803	71.1907178624921	71.2424948290832	23.4294869864	12.0004460108089	127.773824177655	127.773824177655	1.68821387398795	0.236869574936685	1.31317096874906	2.81354709672351	21.39	0.00	0.00	
