Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
5.872	71.7781205591182	71.9524288789095	28.0562095331958	16.4135260714168	120.779208523648	120.779208523648	2.20964782044407	0.284997030200412	1.44634252345809	3.01287947141842	19.97	0.00	-0.02	
5.952	71.6376388669463	71.9447120157321	28.0638004613975	16.4158354708373	120.761605522547	120.761605522547	2.20816517890034	0.285415561935624	1.44598704658369	3.01428926342668	19.97	0.00	-0.02	
6.022	71.741047568893	71.9488931888112	28.0546909305733	16.4123727056686	120.769463953388	120.769463953388	2.2097320595608	0.285105522628688	1.4462441603128	3.01307146681504	19.97	0.00	-0.03	
6.106	71.6941556235531	71.9410742662534	28.0563081517271	16.411464814765	120.769162473712	120.769162473712	2.2087814538046	0.285220226941998	1.44606223414244	3.01324566841337	19.97	0.00	-0.05	
6.195	71.6673275694172	71.9318527006785	28.0496299936202	16.4066394664284	120.760748678392	120.760748678392	2.20902704772293	0.285271893044698	1.44592259230548	3.01292395564702	19.97	0.00	-0.06	
6.288	71.6362508360323	71.9225635839476	28.0442680706421	16.40209523609	120.755258616717	120.755258616717	2.20892287132223	0.285330146627013	1.44575665617907	3.01277766597344	19.97	0.00	-0.07	
6.378	71.6578887766381	71.9183348560765	28.0410590053125	16.3987553330913	120.766097595429	120.766097595429	2.20849400152185	0.285225107028422	1.44570880677273	3.0125161835565	20.01	0.00	-0.08	
6.457	71.6705708944875	71.906495050232	28.0318428459637	16.3915281399229	120.770809530756	120.770809530756	2.20847373119688	0.28512760194801	1.44558957994911	3.0116802154008	20.01	0.00	-0.09	
6.526	71.7039240596268	71.9086789007763	28.0303884763953	16.3916565101234	120.772627484941	120.772627484941	2.20901791555732	0.285038516552497	1.44570000562256	3.01121210228139	20.01	0.00	-0.09	
6.609	71.7115672096154	71.9002898007273	28.0200173962375	16.3854778918288	120.765075749622	120.765075749622	2.20993587030246	0.284989086999234	1.44565169032501	3.01036525219546	20.01	0.00	-0.11	
6.688	71.6459826848069	71.8883846683609	28.0131624483166	16.3797868727996	120.750613525013	120.750613525013	2.20990357198346	0.285147606125005	1.44539228832549	3.01050623783198	20.01	0.00	-0.11	
6.760	71.5614368770868	71.8753726263234	28.0107414907894	16.3777952117003	120.729214550379	120.729214550379	2.21000994065643	0.285398609621462	1.44517486318361	3.01019515700143	20.01	0.00	-0.12	
6.828	71.6727447914128	71.8786177142682	28.0037386302281	16.3735284886694	120.752601221221	120.752601221221	2.21039596985261	0.285026970554847	1.4453563777809	3.0093769185833	20.01	0.00	-0.13	
6.898	71.6144380251942	71.871498455943	28.0028404067052	16.3714982277535	120.744923802752	120.744923802752	2.20986878767671	0.285179293176252	1.44515435069674	3.00979125340303	20.01	0.00	-0.13	
6.972	71.6538404045177	71.8701398646687	28.0003500626417	16.3697211128915	120.754658998938	120.754658998938	2.20988287805014	0.285042525596731	1.44520518542431	3.00924121109912	20.01	0.00	-0.14	
7.055	71.7456010071815	71.8708717596642	27.99822792626	16.3670475126499	120.78480309354	120.78480309354	2.20924074962825	0.284718802723664	1.44530884268814	3.00861532561101	20.01	0.00	-0.14	
7.130	71.729507114543	71.867340777948	27.9996289766155	16.3671828916995	120.785852973915	120.785852973915	2.20881062489922	0.284759003087215	1.44524874742463	3.00853853700931	20.01	0.00	-0.15	
7.207	71.6830744264584	71.8606469161886	28.0008359313549	16.3673484872903	120.777913607905	120.777913607905	2.2085210491599	0.284897612023906	1.44513248209105	3.00840941281422	20.01	0.00	-0.15	
7.265	71.7253490933433	71.8614293857356	27.9960136696618	16.363988622772	120.787331275891	120.787331275891	2.20864740591741	0.284742383889687	1.44516468424456	3.00829353292513	20.01	0.00	-0.15	
7.384	71.5976680724529	71.8448992479033	27.983885646086	16.3581484575571	120.734678544403	120.734678544403	2.21062071660317	0.285144764065094	1.44489765385412	3.00783322860357	20.01	0.00	-0.15	
7.513	71.6813680581768	71.8494625953164	27.9820879503472	16.3561662879519	120.760186708454	120.760186708454	2.21020050768802	0.284856998216612	1.44501227332163	3.00767245783154	20.01	0.00	-0.15	
7.584	71.6878320516586	71.8475069909257	27.978003268926	16.3538280497688	120.757543430728	120.757543430728	2.21060105792867	0.284828516572108	1.44500517972405	3.00744558879543	20.01	0.00	-0.15	
7.661	71.6273300596584	71.8427821874558	27.9829063184268	16.3558993833178	120.751048600423	120.751048600423	2.20986341523838	0.285014810145089	1.44486756432338	3.00774533790716	20.01	0.00	-0.15	
7.744	71.6656201765615	71.8480672436843	27.9885010749333	16.3585188850952	120.770348237669	120.770348237669	2.20895406394916	0.284892884959428	1.44494454481476	3.00795161926351	20.01	0.00	-0.14	
7.820	71.6757667248415	71.8508329852231	27.9906600915031	16.3602326724582	120.772579881214	120.772579881214	2.20894586946135	0.284874668708651	1.4450006307349	3.00794835527001	20.01	0.00	-0.14	
7.918	71.6006616312481	71.8371689891723	27.9772666078971	16.3524797590681	120.739152854685	120.739152854685	2.21038813913936	0.28508432662572	1.44477472283691	3.00760422200317	20.01	0.00	-0.13	
7.985	71.6194097437874	71.8425360541509	27.9813301525156	16.3552276955693	120.745985482801	120.745985482801	2.21014607410242	0.285041441233127	1.44485517489033	3.00779769840915	20.01	0.00	-0.13	
8.055	71.6418442498246	71.8421672565991	27.9782212921574	16.3535857303718	120.747800144708	120.747800144708	2.21048541643689	0.284967060971643	1.44489289884625	3.00747998706877	20.01	0.00	-0.12	
8.129	71.6510479577667	71.8434779918244	27.9815884356798	16.3552976277229	120.755015900233	120.755015900233	2.21002703095408	0.284940204633958	1.44491761538063	3.00749156456816	20.01	0.00	-0.11	
8.199	71.6361562429854	71.8421818035758	27.9790552853482	16.3533895579154	120.751026765779	120.751026765779	2.21009074880961	0.284973122530943	1.44485090557538	3.00777760259767	20.01	0.00	-0.11	
8.270	71.6141400597931	71.8400183689541	27.9811185359709	16.3546966510077	120.746708701585	120.746708701585	2.20998163174435	0.285049447484743	1.44482230909503	3.00767263461109	20.01	0.00	-0.10	
8.346	71.6396242854866	71.8388365851947	27.9790822428447	16.3531097753177	120.753647276688	120.753647276688	2.20994138009637	0.284956241959294	1.44484308412182	3.00735912750086	20.01	0.00	-0.09	
8.427	71.6968778638699	71.8507160479307	27.9856398871839	16.358113529107	120.768514167303	120.768514167303	2.20977399397669	0.284813205326467	1.44505750282818	3.00753156742772	20.01	0.00	-0.08	
8.501	71.5882822251931	71.8478798003423	27.9887601748497	16.3604110382223	120.740365378203	120.740365378203	2.20989475486901	0.285173451350151	1.44487561995629	3.00841020672935	20.01	0.00	-0.07	
8.572	71.6061312611503	71.8542193938885	27.9951058275092	16.3636813261751	120.753819831512	120.753819831512	2.20905102705971	0.285122088087409	1.44492559138027	3.00895582216169	20.01	0.00	-0.06	
8.659	71.5686512932244	71.8567287538858	27.997472727535	16.3659148158736	120.741449373557	120.741449373557	2.20929698946539	0.28526325422138	1.44490495054896	3.0094563041119	20.01	0.00	-0.05	
8.729	71.7277344845746	71.8732022122312	28.0006005752634	16.3698372191071	120.77448927802	120.77448927802	2.20971400057689	0.284808734980981	1.44535708537794	3.00860563102974	20.01	0.00	-0.04	
8.794	71.6709673883019	71.8773777288166	28.006322440908	16.3731906672845	120.765182483083	120.765182483083	2.20927432654951	0.285001095811755	1.44527285067899	3.0097892641852	20.01	0.00	-0.04	
8.865	71.6944303494154	71.8837293542442	28.0120762363555	16.3775880525272	120.77116043945	120.77116043945	2.20917733526196	0.284960404583586	1.44540620569061	3.00974957620747	20.01	0.00	-0.03	
8.942	71.8234911790333	71.9027545673794	28.017415998815	16.3828779195425	120.79799652524	120.79799652524	2.20947258425341	0.284608119311763	1.4458120661247	3.00958558951665	20.01	0.00	-0.02	
9.023	71.7922820008292	71.9066633112633	28.0209666268691	16.3860600408598	120.787048161963	120.787048161963	2.20971585181398	0.284736689909618	1.44582437261876	3.01005193360217	20.01	0.00	-0.01	
9.092	71.6151772332587	71.8977433990666	28.0235361600714	16.3868518939297	120.747033339056	120.747033339056	2.20944762913623	0.285288266147534	1.44543789605914	3.01150948871971	20.01	0.00	0.00	
9.170	71.6759066033142	71.908833317267	28.0303688486116	16.3920266249776	120.763070811636	120.763070811636	2.20925090168699	0.285134789413195	1.44566161004879	3.01150413072438	20.01	0.00	0.01	
9.239	71.8582416127996	71.9279514854436	28.0291270075117	16.3934981206887	120.797262472057	120.797262472057	2.21009106677678	0.284600179257796	1.44614161540389	3.01083124907243	20.01	0.00	0.01	
9.321	71.8157362906343	71.930494183113	28.0329257140627	16.3967488060138	120.784043883619	120.784043883619	2.21029389324079	0.284763334966659	1.44612818429899	3.01128533403351	20.01	0.00	0.02	
9.391	71.4572877485852	71.9063354286155	28.0417432769356	16.3990691582125	120.714161248318	120.714161248318	2.2087470988065	0.285861407000903	1.44529324837342	3.01374348655439	19.97	0.00	0.03	
9.462	71.6411037805384	71.9259461053909	28.0413006335527	16.4017059305049	120.746028186484	120.746028186484	2.20983562082523	0.285335259935225	1.44581858105092	3.01282037527361	19.97	0.00	0.03	
9.541	71.8835390362325	71.9490412165565	28.0417320702481	16.4050420608407	120.792678670328	120.792678670328	2.21083034189375	0.284632013818936	1.4464770399635	3.01145428947792	19.97	0.00	0.04	
9.616	71.8554759690163	71.9526066736024	28.0513403685148	16.4106344019656	120.794976396654	120.794976396654	2.20995305709874	0.284741190693255	1.44647199607015	3.01199389633175	19.97	0.00	0.04	
9.690	71.5122259968157	71.9281443112499	28.0561170648387	16.4103014949022	120.726779125592	120.726779125592	2.20862586847119	0.285775509452609	1.44563148594661	3.01444815822481	19.97	0.00	0.05	
9.761	71.8188490633803	71.9584539112116	28.0641471867082	16.4166240203722	120.806427888628	120.806427888628	2.20808743006311	0.28485504222358	1.44639237148735	3.01338076773961	19.97	0.00	0.05	
9.827	71.8097461453661	71.9577420980802	28.0611759903437	16.415950493659	120.795111948578	120.795111948578	2.20889145813164	0.284898512061164	1.44641105565189	3.01314868068299	19.97	0.00	0.05	
9.898	71.6139867336389	71.9479222385375	28.0752182957126	16.4217608093551	120.770655343781	120.770655343781	2.20676579318668	0.285500764344925	1.44596409749465	3.01490483156893	19.97	0.00	0.05	
9.959	71.8532381655605	71.9625814590607	28.0586485682222	16.416629504662	120.791849740124	120.791849740124	2.21007921368511	0.284798904020846	1.4465960528711	3.01253167817938	19.97	0.00	0.05	
10.041	71.742384923265	71.9606460041523	28.0768000943375	16.4234046514643	120.802113641899	120.802113641899	2.20672671579343	0.285112244739839	1.44627468982585	3.01451868796518	19.97	0.00	0.05	
10.103	71.7774496871697	71.9661022950484	28.0773258871838	16.4253059704558	120.802903705308	120.802903705308	2.20737081695337	0.285034503729139	1.44643084870984	3.01419156035501	19.97	0.00	0.05	
10.171	71.9295394347488	71.9801251780074	28.0787762352857	16.4273329959406	120.837678661914	120.837678661914	2.20752236915118	0.284581590196332	1.44681161655548	3.01349579259514	19.97	0.00	0.04	
10.248	71.6743031415558	71.9619803204088	28.0865815663375	16.4293813560187	120.792151354966	120.792151354966	2.20604068856732	0.285354476366766	1.44620224335293	3.0152171547484	19.97	0.00	0.04	
10.321	71.8294146108746	71.9733226280737	28.0824719398112	16.4286991904687	120.819451160535	120.819451160535	2.20697107214188	0.284889524336028	1.44658630747896	3.01411883270586	19.97	0.00	0.04	
10.399	71.7612389826072	71.9632056054449	28.0704375122877	16.4218089087693	120.788915636231	120.788915636231	2.20830691421089	0.285081098250628	1.44638570929431	3.01409953430339	19.97	0.00	0.03	
10.472	71.7654764915857	71.9656635815051	28.0686074925823	16.4219468004036	120.781427910224	120.781427910224	2.20904693613853	0.285087865580899	1.44644558102837	3.01402588510577	19.97	0.00	0.03	
10.545	71.6693397833003	71.9605443106309	28.0762869908443	16.4248185296985	120.772669150902	120.772669150902	2.20771973366285	0.285376533996355	1.44620806062687	3.0149731393056	19.97	0.00	0.02	
10.623	71.7855877050191	71.9690769189631	28.064506199859	16.4210732315149	120.774087907869	120.774087907869	2.2101252090449	0.285045827442738	1.44654157634606	3.01383320862084	19.97	0.00	0.01	
10.688	71.7357743353	71.9645289846037	28.0643715541594	16.4207914271798	120.7619938329	120.7619938329	2.21013011556789	0.285198920384891	1.44642786673185	3.0139900761509	19.97	0.00	0.01	
10.767	71.6502885646258	71.9608745023928	28.066103591758	16.4207531560161	120.747071245399	120.747071245399	2.20961884571173	0.285452252808414	1.44620765418664	3.01502269487589	19.97	0.00	0.00	
10.840	71.6042526539347	71.9556362278361	28.0700435319086	16.4219483407457	120.744982588713	120.744982588713	2.20880042093292	0.285584621965462	1.4460781484552	3.01519322160307	19.97	0.00	-0.01	
10.943	71.718944141858	71.9657248283107	28.0758599431397	16.4258685394198	120.778043940667	120.778043940667	2.20828856093247	0.285244640992835	1.44637410201641	3.01453742173734	19.97	0.00	-0.02	
11.024	71.7648721511188	71.9625637425663	28.0672633419139	16.4210928301177	120.780336029833	120.780336029833	2.20914360280566	0.285085441676767	1.44643334167397	3.01367367987518	19.97	0.00	-0.03	
11.095	71.7165035136626	71.9590789930938	28.0685640108334	16.4205531460985	120.776193168968	120.776193168968	2.20848874872819	0.285215188563843	1.44627481937165	3.01429618086922	19.97	0.00	-0.04	
11.173	71.796283189766	71.9615937237141	28.0665565032511	16.4200207969979	120.791629365554	120.791629365554	2.20884227763255	0.284971440756727	1.4464605599776	3.01334505350062	19.97	0.00	-0.05	
11.240	71.6728053934247	71.94832084256	28.0659917517984	16.4171478433872	120.772860635767	120.772860635767	2.20790871369236	0.285309661662973	1.44607356717583	3.01419082876301	19.97	0.00	-0.06	
11.321	71.5996390999268	71.9362657697871	28.0623436850553	16.4129031545173	120.761846870752	120.761846870752	2.20738383979044	0.285491020493622	1.44579457071053	3.01444916139177	19.97	0.00	-0.07	
11.390	71.5989785836833	71.9259122501222	28.0478527491473	16.4061120368658	120.738072465246	120.738072465246	2.20956103521872	0.285494817030916	1.4457975150796	3.01296383304285	20.01	0.00	-0.08	
11.462	71.7253597014145	71.9254264097823	28.0378997553602	16.399025578908	120.768796757293	120.768796757293	2.2096805295836	0.285047159751272	1.44593800502938	3.01190652939616	20.01	0.00	-0.09	
11.540	71.6072994213643	71.9130300331175	28.031059495518	16.3946005404795	120.733380718564	120.733380718564	2.21033854160232	0.285397287375501	1.44563453456433	3.01228839770001	20.01	0.00	-0.10	
11.600	71.8249896505191	71.9253859837376	28.0338010838998	16.3955750495965	120.796895815581	120.796895815581	2.20939317485889	0.284702230599521	1.4460661740884	3.01099910013862	20.01	0.00	-0.10	
11.663	71.5135970225498	71.8969263843579	28.0346274862351	16.3932801431252	120.731352148998	120.731352148998	2.20854826174332	0.285633927841926	1.44528719161402	3.0124546589504	20.01	0.00	-0.11	
11.741	71.6600246040468	71.9016112322587	28.017948553307	16.3844093025214	120.748680303135	120.748680303135	2.21029094320986	0.285150447776512	1.44554112558558	3.01133023863221	20.01	0.00	-0.12	
11.809	71.7769082607386	71.9037225829537	28.010533688937	16.3810695787243	120.766376212933	120.766376212933	2.21126285713841	0.284784493413005	1.44579090774976	3.009871375767	20.01	0.00	-0.12	
11.872	71.6314074637799	71.8876241704998	28.0078481903132	16.3774185751077	120.737343185458	120.737343185458	2.21078584675513	0.285196903214328	1.44537018351445	3.01055419442224	20.01	0.00	-0.13	
11.946	71.7580254514852	71.889733371216	28.0025136169929	16.375117714002	120.760648614927	120.760648614927	2.21145845809137	0.284801027546215	1.44564268254692	3.0089351656555	20.01	0.00	-0.13	
12.019	71.7293181606152	71.8845642210521	27.9991967241382	16.3712183457589	120.760988471888	120.760988471888	2.2108921548737	0.284844953730276	1.44546494146853	3.00945439346995	20.01	0.00	-0.14	
12.098	71.5320898093092	71.8636150589867	28.0025123635444	16.3705765168522	120.727027995941	120.727027995941	2.20969920038211	0.285424985576356	1.44494526730583	3.01014721923941	20.01	0.00	-0.14	
12.175	71.6355269120095	71.8759518075463	28.0144816863768	16.3769755800627	120.769462691722	120.769462691722	2.20809313356923	0.285111545026636	1.44519542489136	3.01013240066102	20.01	0.00	-0.15	
