Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
1.574	70.0736484673152	70.0736484673152	23.1481416276918	11.9226819862498	126.70996086025	126.70996086025	1.76441030879254	0.240363952986751	1.31240229255727	2.77230724935357	21.59	0.00	-0.08	
1.642	70.0686279096003	70.0686279096003	23.1413455396813	11.9178849965834	126.710545810646	126.710545810646	1.76440830285736	0.240329149342051	1.31226026187601	2.77160636447868	21.59	0.00	-0.09	
1.717	70.1259138998138	70.1259138998138	23.1379394341263	11.9165092225341	126.718398380372	126.718398380372	1.76495552141854	0.240163374287126	1.31234373367787	2.77107198556936	21.59	0.00	-0.10	
1.793	70.1880813291864	70.1880813291864	23.1476459238418	11.9199773184082	126.756931327014	126.756931327014	1.76279470541216	0.239988304913686	1.31244668679273	2.77097392816157	21.59	0.00	-0.10	
1.848	70.1176836158535	70.1176836158535	23.1344612501482	11.9137969369171	126.719178119845	126.719178119845	1.76480391622732	0.240156310669075	1.31224742206507	2.77096458805608	21.59	0.00	-0.11	
1.927	70.1521020295568	70.1521020295568	23.1341014647269	11.9130681822688	126.73161014632	126.73161014632	1.76446167012404	0.240046591695174	1.31226958395562	2.77066420285713	21.59	0.00	-0.11	
2.006	70.1021858500962	70.1021858500962	23.1253675955908	11.9077320458513	126.71505573744	126.71505573744	1.76503111386842	0.240141807769051	1.31206277511473	2.77039398193851	21.59	0.00	-0.11	
2.080	70.057652930195	70.057652930195	23.1260329431182	11.9070591733298	126.712084795791	126.712084795791	1.76439123699959	0.240249344345514	1.31193960782631	2.77000040443903	21.59	0.00	-0.12	
2.156	70.1354315615815	70.1354315615815	23.1245788383915	11.9065759368138	126.728242904687	126.728242904687	1.7646130503407	0.240029729489445	1.31206756940178	2.77002593125846	21.59	0.00	-0.12	
2.232	70.1273507342043	70.1273507342043	23.1269661710045	11.9070296765594	126.734773930433	126.734773930433	1.76386875783178	0.240044600351769	1.31203262177919	2.77006226106472	21.59	0.00	-0.12	
2.303	70.088702597987	70.088702597987	23.121219372042	11.9043886222397	126.715872293882	126.715872293882	1.76478803944018	0.240141518245479	1.31193579900403	2.77004894906596	21.59	0.00	-0.12	
2.371	70.096608620949	70.096608620949	23.1220662321982	11.9053536799683	126.714897335449	126.714897335449	1.76500452705675	0.240132777130987	1.31198591156356	2.77021636243467	21.59	0.00	-0.12	
2.445	70.0509883151831	70.0509883151831	23.1179196815476	11.9027954735149	126.701629329669	126.701629329669	1.76529061387976	0.240239638566448	1.31185070426598	2.76993502881815	21.59	0.00	-0.12	
2.527	70.1270566198649	70.1270566198649	23.1248310929501	11.9063320362159	126.729209169079	126.729209169079	1.76436515050955	0.240046600801954	1.31203533743605	2.77000672257443	21.59	0.00	-0.12	
2.602	70.1793277206404	70.1793277206404	23.1232570263433	11.9050510335369	126.744223465541	126.744223465541	1.76418364047197	0.239883939473012	1.31207945259211	2.76963507927962	21.59	0.00	-0.12	
2.675	70.1277436697044	70.1277436697044	23.1184164351446	11.9033194479711	126.719749077893	126.719749077893	1.76528895841605	0.240029403132188	1.31199476439	2.76967990452091	21.59	0.00	-0.12	
2.747	70.1590078990822	70.1590078990822	23.1205613920864	11.9030348020326	126.740642635594	126.740642635594	1.76413845170786	0.239919595005854	1.31198698194561	2.76983516795932	21.59	0.00	-0.12	
2.826	70.0950372267743	70.0950372267743	23.1196144363917	11.9026466167636	126.72250212009	126.72250212009	1.76440090373139	0.24009949648246	1.31188028776451	2.76962668538525	21.59	0.00	-0.11	
2.905	70.0598359146087	70.0598359146087	23.1167331951094	11.9021373114776	126.702863266203	126.702863266203	1.76538675966887	0.240209670183254	1.31185171623738	2.76974803510617	21.59	0.00	-0.11	
2.973	70.1096652221859	70.1096652221859	23.1215279276614	11.9038670744454	126.726683852892	126.726683852892	1.76430268603835	0.240069235705761	1.31193448528085	2.76960399945427	21.59	0.00	-0.11	
3.033	70.1714435128716	70.1714435128716	23.1165792451957	11.9017400746705	126.733488914675	126.733488914675	1.76504987024298	0.239886757328719	1.31201345444561	2.76916662861403	21.59	0.00	-0.10	
3.097	70.0521931932504	70.0521931932504	23.1195358795365	11.9016362266688	126.718759724251	126.718759724251	1.76387293007082	0.240200712820818	1.31175570211198	2.76952774412934	21.59	0.00	-0.10	
3.152	70.0731091912189	70.0731091912189	23.1160538361176	11.899958408444	126.719202238769	126.719202238769	1.76431873885179	0.240132285741404	1.31176463362953	2.76905506572933	21.59	0.00	-0.09	
3.230	70.1248059386181	70.1248059386181	23.1081355702707	11.8958716934053	126.723237652054	126.723237652054	1.76515951154715	0.239959544694763	1.31177635148696	2.76832375324772	21.59	0.00	-0.09	
3.308	70.0547465381952	70.0810971294289	23.1154253581033	11.8999968593597	126.711069650038	126.711069650038	1.76464128285125	0.240189660530692	1.311749428477	2.76913818112375	21.59	0.00	-0.08	
3.379	70.0713617788245	70.0898436005029	23.1173042550689	11.9025327430873	126.705703393972	126.705703393972	1.76536648593637	0.240180978888413	1.31188126681573	2.76940366573119	21.59	0.00	-0.07	
3.465	70.0395143033266	70.0910688500222	23.1208635084931	11.9041222678124	126.703533309525	126.703533309525	1.76484833766148	0.240278022082878	1.31184804807486	2.76987138085208	21.59	0.00	-0.06	
3.539	70.1250229790576	70.1052326819895	23.122539353694	11.9061180056875	126.718773301417	126.718773301417	1.76523013299662	0.240064579801678	1.31206544594582	2.77026862382485	21.59	0.00	-0.06	
3.617	70.172902330638	70.1166559597366	23.1305862665145	11.9110436698922	126.734436909721	126.734436909721	1.76470863763603	0.239971762983909	1.31225953500462	2.77043271806701	21.59	0.00	-0.05	
3.684	70.1096477876739	70.1182501137032	23.1328639742879	11.9130266683445	126.714886327209	126.714886327209	1.76503327951792	0.240174855076463	1.31222288566336	2.7709863923466	21.59	0.00	-0.04	
3.762	70.2212600612854	70.1346106426208	23.137639350239	11.9164081827738	126.741922647744	126.741922647744	1.76488767231329	0.239893872002467	1.3124985511175	2.77124045564023	21.59	0.00	-0.04	
3.832	70.1285228229963	70.1357802504164	23.1446707549674	11.9212754186072	126.717116010921	126.717116010921	1.76497002975398	0.240204841158378	1.31248143785294	2.77156521323097	21.59	0.00	-0.03	
3.916	70.1395582441592	70.1437205305699	23.15097564789	11.9248942628679	126.724434886017	126.724434886017	1.7644502276142	0.240202040002709	1.31257704640603	2.77200636166728	21.59	0.00	-0.02	
3.997	70.1412507996387	70.1530415077136	23.1580892256984	11.929296054236	126.727551088616	126.727551088616	1.76407532292742	0.240235851015962	1.31268526088755	2.77255760143521	21.59	0.00	-0.01	
4.067	70.1508329104132	70.1604806563896	23.1697086162104	11.9350024373648	126.74542352346	126.74542352346	1.76253893131444	0.240241459436803	1.31279024545344	2.77284247017717	21.59	0.00	-0.01	
4.131	70.1341400044959	70.1670477319564	23.1664733724628	11.9356701736802	126.720030891601	126.720030891601	1.76437666202536	0.240325716527866	1.31286420437169	2.77324975409604	21.59	0.00	0.00	
4.212	70.245907449451	70.1866393987646	23.1719120489273	11.9404370152669	126.740134164104	126.740134164104	1.76479437146872	0.24006771827411	1.31320443982582	2.77346896475615	21.59	0.00	0.01	
4.294	70.212428123995	70.190699791673	23.185719581108	11.9466924643351	126.753863695168	126.753863695168	1.76270833270713	0.24019042914724	1.31322696481162	2.77391383651941	21.59	0.00	0.01	
4.355	70.1647368996686	70.1931362138011	23.1815844356847	11.9466409537969	126.721448294191	126.721448294191	1.76453726739324	0.240354107254043	1.31322811166715	2.77428373791739	21.59	0.00	0.02	
4.427	70.1041456028214	70.1938511174846	23.1876098047101	11.9501167063531	126.710078987604	126.710078987604	1.76415244016199	0.240553224110791	1.31320457722225	2.77459099310579	21.59	0.00	0.02	
4.505	70.1695611318491	70.2053655618579	23.195237334851	11.9541671997714	126.734652340588	126.734652340588	1.76324561057155	0.240395583018035	1.31338656194883	2.77486925662034	21.59	0.00	0.03	
4.569	70.2277326461763	70.2130178174257	23.1916535931194	11.9532571107728	126.738457012501	126.738457012501	1.76415499261187	0.240238296307651	1.31350094521457	2.775108742101	21.59	0.00	0.03	
4.641	70.1716703035948	70.2150199830991	23.1986479357957	11.9571877811756	126.729698077339	126.729698077339	1.76362323484697	0.240426646677023	1.31349115656271	2.77550197133063	21.59	0.00	0.03	
4.714	70.2090868846064	70.2244599043587	23.1990509590109	11.9586066533211	126.730725273895	126.730725273895	1.76426764949422	0.240346804141201	1.31362312358436	2.77587335955749	21.59	0.00	0.03	
4.799	70.2773338643466	70.232427477395	23.2074157671619	11.9620174942386	126.764418312557	126.764418312557	1.76264343292042	0.240163203502012	1.31375934712507	2.7759800375257	21.59	0.00	0.04	
4.853	70.2590369170815	70.2316957005964	23.2001560731271	11.9596687439245	126.741084349165	126.741084349165	1.76437050110312	0.240219281922793	1.31374166843374	2.77601324549776	21.59	0.00	0.04	
4.914	70.2228097692739	70.2315357913289	23.2064806396718	11.9628129867789	126.73992262191	126.73992262191	1.76361633304977	0.240340216136539	1.31373349062591	2.77605641095277	21.59	0.00	0.04	
4.992	70.1274585291559	70.2310429857146	23.2069803387773	11.9646791532322	126.704130093096	126.704130093096	1.76468478835039	0.240644634615659	1.31367243763549	2.77648782891058	21.59	0.00	0.04	
5.059	70.2636273195476	70.2434850155477	23.2144219384093	11.9670433856236	126.758397569114	126.758397569114	1.76271892302974	0.240253871685579	1.31387916877861	2.77670417669208	21.59	0.00	0.04	
5.120	70.250507310518	70.2393861310175	23.2079605244367	11.9641984944364	126.744066646526	126.744066646526	1.76378753097564	0.240279488352787	1.31382653237493	2.77650417297829	21.59	0.00	0.03	
5.201	70.2056885569015	70.250348440785	23.2207629939738	11.9709780699499	126.745830283467	126.745830283467	1.76247502297075	0.240452205559683	1.31387933044008	2.77777121025459	21.56	0.00	0.03	
5.302	70.1127932372573	70.2498669311208	23.2236193110046	11.9739906992331	126.713818527313	126.713818527313	1.76322447858121	0.240756158138108	1.31383940546992	2.77802855863208	21.56	0.00	0.03	
5.378	70.1811365060781	70.2544792945722	23.2215159230619	11.9736699462129	126.723325122674	126.723325122674	1.76383932966398	0.240571105475192	1.31397431766226	2.77762366642389	21.56	0.00	0.02	
5.445	70.2246075029169	70.2598180995115	23.2236306394592	11.9746134877702	126.73795433522	126.73795433522	1.76344072424093	0.240452073670346	1.31405598945649	2.77777495730105	21.56	0.00	0.02	
5.531	70.149826850505	70.2565456375147	23.2253010917772	11.9756770512564	126.719174932834	126.719174932834	1.76347906211391	0.240673432117714	1.31396054235623	2.77805994153628	21.56	0.00	0.01	
5.593	70.269797223621	70.2676081393279	23.2240579447978	11.9755591635693	126.744627651646	126.744627651646	1.76377187422349	0.240340483030818	1.31417366918803	2.77800808014715	21.56	0.00	0.01	
5.675	70.1023746385655	70.2602737253143	23.2256622654737	11.9777552491742	126.693393843232	126.693393843232	1.76466845438111	0.240847744708388	1.3139916430123	2.77838138195563	21.56	0.00	0.00	
5.747	70.2172929788959	70.2756664520494	23.2327093550385	11.9815544057012	126.729652119483	126.729652119483	1.76378543581473	0.240548761195748	1.3142517077212	2.77861276198368	21.56	0.00	0.00	
5.814	70.2969989175527	70.282249972438	23.2323212239744	11.9810474748725	126.751887876801	126.751887876801	1.76352710146932	0.240315890937549	1.31436075617756	2.77872985232588	21.56	0.00	-0.01	
5.891	70.1753876104259	70.2681518552547	23.2283844716134	11.9786350261285	126.719103325392	126.719103325392	1.76392477829299	0.24063907926524	1.31410611155007	2.77865489594738	21.56	0.00	-0.02	
5.954	70.2015241839869	70.26920680978	23.2297918981814	11.979219148333	126.728450798638	126.728450798638	1.7636365213179	0.240566839024255	1.31415350591444	2.77842466808868	21.56	0.00	-0.02	
6.046	70.1308433955557	70.2594178047541	23.2305482404814	11.9781101028089	126.722244032768	126.722244032768	1.76272972945999	0.240739035148053	1.3139617869024	2.77849664470949	21.56	0.00	-0.03	
6.121	70.1421620666618	70.2527984009368	23.2241429626851	11.9745228483381	126.72001762576	126.72001762576	1.76328225629544	0.24067997370321	1.31390661257855	2.77792550639067	21.56	0.00	-0.04	
6.201	70.259780503475	70.2545034739028	23.2255251448182	11.9736487550039	126.763493533623	126.763493533623	1.76197615848613	0.240319387790403	1.31402232917374	2.77722788118593	21.53	0.00	-0.05	
6.257	70.1887443734333	70.2468194036214	23.2130559980775	11.9683806790191	126.722529025781	126.722529025781	1.76424079298028	0.240502714724372	1.31385874033548	2.77739323552933	21.53	0.00	-0.05	
6.328	70.1730706295988	70.2396140628102	23.2132193138782	11.9671819569141	126.728216941076	126.728216941076	1.76345562045168	0.240521477334335	1.31376327727793	2.77706611124011	21.53	0.00	-0.06	
6.400	70.0949755923724	70.2229820385823	23.2034254518812	11.9607625735965	126.707218527673	126.707218527673	1.76386305212422	0.240682445984431	1.31347133446753	2.77690674629415	21.53	0.00	-0.07	
6.469	70.2144033015711	70.2284504981934	23.2080213684285	11.9622297976253	126.749753521162	126.749753521162	1.76260212238121	0.240341021438817	1.31365705467862	2.7762122454136	21.53	0.00	-0.07	
6.524	70.2303047636493	70.2253942074192	23.2025545528096	11.9590747585709	126.750098636006	126.750098636006	1.76300706829439	0.240271111740212	1.31361470636645	2.77608888299726	21.53	0.00	-0.08	
6.600	70.1754847739553	70.2155644281462	23.2000002216903	11.9572841818321	126.736678542667	126.736678542667	1.76309111946283	0.240408071808294	1.31347611501724	2.77571194961537	21.53	0.00	-0.08	
6.649	70.1020004544293	70.2042847397117	23.1962856508729	11.9545536136417	126.719671421098	126.719671421098	1.76312655371635	0.240587292525239	1.31327747215785	2.77560906006309	21.53	0.00	-0.09	
6.733	70.1960183450437	70.2055552500057	23.1845238422578	11.9492233015878	126.724855359719	126.724855359719	1.76480781822657	0.240297099971372	1.31336503643009	2.77507797400229	21.53	0.00	-0.10	
6.804	70.209531441283	70.197368694598	23.1818909004647	11.9460340140781	126.738944855147	126.738944855147	1.7639666827771	0.240212776705676	1.31326096459367	2.77466941245049	21.53	0.00	-0.10	
6.876	70.1496616215091	70.1863168464019	23.1780581735214	11.9431964091586	126.725680430301	126.725680430301	1.76396694962937	0.240351886504069	1.31308096081813	2.77444665506341	21.53	0.00	-0.11	
6.942	70.1355496696109	70.1814328497328	23.1816410069417	11.9437048595259	126.736127477802	126.736127477802	1.76274735746491	0.240376376650227	1.3130157668144	2.77422869759058	21.53	0.00	-0.11	
7.004	70.159165539134	70.1790103043845	23.1724455282801	11.9392605700698	126.729455350099	126.729455350099	1.76396288686279	0.240285105004279	1.31298746223765	2.77408700291812	21.53	0.00	-0.11	
7.090	70.1923549858536	70.1747574737724	23.1661967819234	11.9355625035031	126.734316326401	126.734316326401	1.7643469213373	0.240160780745301	1.31295818980676	2.7736682534405	21.53	0.00	-0.12	
7.171	70.168532736819	70.1725204842039	23.1669404173065	11.9358468644487	126.729830624662	126.729830624662	1.76423375121008	0.24022860405383	1.31292072193974	2.77363173735271	21.53	0.00	-0.12	
7.243	70.116642056253	70.1628462295112	23.1655829650229	11.9342145319632	126.721974912438	126.721974912438	1.76389133799448	0.240351944652894	1.31277204852173	2.77336252376169	21.53	0.00	-0.12	
7.305	70.0894869702131	70.1569051456624	23.1647461498142	11.933310325627	126.717595858996	126.717595858996	1.76373621667909	0.240416442001692	1.31269390806961	2.77308756792134	21.53	0.00	-0.12	
7.376	70.034977972464	70.1512238478675	23.1604826262902	11.9311943412784	126.698146734142	126.698146734142	1.76435950168825	0.240558571416553	1.31257117501454	2.77322440217476	21.53	0.00	-0.12	
7.443	70.1294742342144	70.1545056521174	23.1593281264228	11.9294493507538	126.729589901395	126.729589901395	1.76364949231521	0.240263370271881	1.31265023398011	2.77307738856548	21.53	0.00	-0.12	
7.516	70.0865055028074	70.1533069483441	23.1655235303288	11.9326369598803	126.725728800947	126.725728800947	1.76298875930202	0.240405505189689	1.31263613041912	2.7730080624495	21.53	0.00	-0.12	
7.571	70.2235095639488	70.1604232524189	23.1704772968481	11.9334927432773	126.779084263142	126.779084263142	1.76117110879331	0.239999633047529	1.31280886429154	2.77267850707807	21.53	0.00	-0.12	
7.639	70.1385602253633	70.1526819686353	23.1549890495906	11.9277485110753	126.722922831266	126.722922831266	1.76446995177746	0.240234230526485	1.31265565653237	2.77274809020711	21.53	0.00	-0.12	
7.751	70.1793846534093	70.1513278824104	23.1637911115957	11.9296185593203	126.763360979954	126.763360979954	1.76174683811114	0.240093416503978	1.31265274228559	2.77256137925198	21.53	0.00	-0.12	
7.811	70.1615111043821	70.1513164247236	23.1561004689936	11.9275172693275	126.736071875272	126.736071875272	1.76381279613321	0.240156518110659	1.31265803907367	2.77251548914988	21.53	0.00	-0.12	
7.876	70.1641547758222	70.1519238992251	23.156786689234	11.9278475361305	126.737710541577	126.737710541577	1.76371494438776	0.240150833848336	1.31266723415456	2.77253357348277	21.53	0.00	-0.11	
7.958	70.1280290203546	70.1495032407953	23.1528580580819	11.9267410026528	126.717101865686	126.717101865686	1.7647882471112	0.240258848606582	1.31262435677661	2.77251344360867	21.53	0.00	-0.11	
8.040	70.0924365657281	70.1473887569358	23.1542222864089	11.9272045399823	126.711370851456	126.711370851456	1.76453332122395	0.240359278797669	1.31256545850972	2.77267443021929	21.53	0.00	-0.10	
8.124	70.2028525267272	70.1542979037693	23.15873419236	11.9286414344693	126.751391157781	126.751391157781	1.76330427307042	0.240043575918941	1.31273592289432	2.7723315221852	21.53	0.00	-0.10	
8.194	70.0627532172235	70.1344233465473	23.1470249604568	11.9222583024355	126.70475583676	126.70475583676	1.76464901262733	0.240394250365287	1.31238296433029	2.7721738124222	21.53	0.00	-0.09	
8.271	70.1121555105203	70.1396768808757	23.1606617707954	11.9271838623594	126.748715154302	126.748715154302	1.76170007948806	0.240256476320861	1.31246931219587	2.77227339703298	21.53	0.00	-0.08	
8.339	70.116894623858	70.1460273139746	23.1537525645846	11.9262288378986	126.722565160271	126.722565160271	1.76410087382949	0.240273424347284	1.31255996097983	2.77250807170576	21.53	0.00	-0.08	
8.418	70.1361031568914	70.1518732280114	23.1564245006578	11.9283468000854	126.725004955027	126.725004955027	1.76421968617457	0.240243043405971	1.3126567405282	2.77261305594837	21.53	0.00	-0.07	
8.497	70.2276221763892	70.1686785240697	23.1626535808273	11.9325000249193	126.748470155808	126.748470155808	1.76394652384374	0.240024115689997	1.31291426663294	2.77308699442448	21.53	0.00	-0.06	
8.576	70.0932792121289	70.1632462803613	23.1648889475797	11.934560492972	126.70995209351	126.70995209351	1.76443873637926	0.240430234587192	1.3127670745261	2.77346626619669	21.53	0.00	-0.05	
8.657	70.0543065053385	70.1691468749864	23.178236400538	11.9415432603313	126.714444080817	126.714444080817	1.76300926264647	0.240587058875013	1.31283001399645	2.77386144798306	21.53	0.00	-0.05	
8.725	70.1293984098667	70.1807126086183	23.1731469734504	11.9406332187732	126.715108432399	126.715108432399	1.7645466283176	0.240392369613168	1.31300186312904	2.77423226756105	21.53	0.00	-0.04	
8.802	70.1567479679746	70.1879687818933	23.1790481972286	11.9441082095416	126.725633819628	126.725633819628	1.76408898030955	0.240343302278635	1.31312383135469	2.77434704147579	21.53	0.00	-0.03	
8.882	70.1825909886866	70.1989269757128	23.184046391315	11.9479979650013	126.728176995441	126.728176995441	1.76427992561187	0.240313516261833	1.31328427502593	2.77471804405029	21.53	0.00	-0.02	
8.953	70.0826406257221	70.1966533487872	23.1883122031931	11.9505755456232	126.704647680533	126.704647680533	1.76416144160901	0.240618500704737	1.31318128042966	2.77522137246451	21.53	0.00	-0.02	
9.016	70.1398957116323	70.207896746767	23.1956593755757	11.9546570556167	126.725511021596	126.725511021596	1.76340687836612	0.2404865343971	1.31335728155925	2.77550715563639	21.53	0.00	-0.01	
9.082	70.1703802850555	70.2179565153776	23.2011818079089	11.9583952515171	126.732988471592	126.732988471592	1.76327006965477	0.240436665559466	1.313506449942	2.77583191369871	21.53	0.00	0.00	
9.160	70.2382729354795	70.2305109500849	23.2014361697031	11.9600811311759	126.739089722167	126.739089722167	1.76409932135363	0.240277148151309	1.3137057261545	2.77612793704098	21.53	0.00	0.00	
9.222	70.1522602739429	70.2323051604127	23.2069817481301	11.9638415768414	126.716712074382	126.716712074382	1.76413341460036	0.240557254454306	1.31366615140063	2.77673665662947	21.49	0.00	0.01	
9.289	70.2357369733576	70.2450645540016	23.2129674806614	11.967465162999	126.740911850825	126.740911850825	1.76364857155048	0.240351748700069	1.31388592843544	2.77689379606256	21.49	0.00	0.01	
9.364	70.2085049313144	70.2481976096655	23.2134312782826	11.9682742240885	126.73024168477	126.73024168477	1.76398433802786	0.240441917272952	1.31387757449459	2.77745102041459	21.49	0.00	0.02	
9.434	70.1600017722278	70.2483544243753	23.2156052524524	11.9699713396195	126.716016275023	126.716016275023	1.76415605296515	0.240598161792071	1.31385033022295	2.77770218228726	21.49	0.00	0.02	
9.507	70.1717027599692	70.2523848159687	23.2205288929261	11.9727238025608	126.723025182167	126.723025182167	1.7636988280145	0.240585649316307	1.31392571770435	2.77770212125099	21.49	0.00	0.03	
9.576	70.1871695906119	70.2627296348161	23.2258799605479	11.9764989868202	126.725537796687	126.725537796687	1.76367956012243	0.240580235245055	1.3140557277656	2.7782302914999	21.49	0.00	0.03	
9.654	70.15812360444	70.2613508715147	23.2253016934969	11.9764473841995	126.715605358339	126.715605358339	1.76394023613125	0.240665615969044	1.31401690473894	2.77833879396275	21.49	0.00	0.03	
9.732	70.1038521152753	70.2655727679779	23.2273880308408	11.9792941209601	126.690926458047	126.690926458047	1.7648646489323	0.240862489348865	1.31404571070751	2.77875616953453	21.49	0.00	0.03	
9.803	70.1488914047807	70.2695914525975	23.2306361360963	11.980123450918	126.712431946893	126.712431946893	1.76390277497693	0.240728258148579	1.31410143380218	2.77891787884216	21.49	0.00	0.04	
9.872	70.100639497372	70.2677145203442	23.2320170869494	11.981583560628	126.696063955392	126.696063955392	1.76427192231722	0.240884901743379	1.31407673480507	2.77883131374019	21.49	0.00	0.04	
9.941	70.1216292002782	70.2687955069521	23.2354245315797	11.9824437197535	126.711938686098	126.711938686098	1.76329476504591	0.24081833933175	1.31409185654218	2.7788737064196	21.49	0.00	0.04	
10.006	70.1723702960058	70.2775907100112	23.236168368626	11.9836370425366	126.719835525497	126.719835525497	1.76363231410115	0.240693465802219	1.31422634824912	2.77912324416393	21.49	0.00	0.04	
10.066	70.0781270668012	70.2734079083978	23.2366483905688	11.9845956183331	126.690894510099	126.690894510099	1.76415010609026	0.240976817379865	1.31411635883638	2.77938764032859	21.49	0.00	0.04	
10.128	70.1268739253536	70.2717555911329	23.2385852683902	11.9837053497855	126.719569683471	126.719569683471	1.7626938375237	0.240806417531577	1.3141084702471	2.77919613570774	21.49	0.00	0.03	
10.213	70.1394568813708	70.2852548687401	23.24311757128	11.9884402098653	126.710220186782	126.710220186782	1.76362215814117	0.240834536112589	1.31430308887077	2.77967730118351	21.49	0.00	0.03	
10.288	70.1313963990353	70.2848758232981	23.242927444428	11.9883266934022	126.7080467849	126.7080467849	1.76364644258394	0.240856449941411	1.31428735654751	2.779749237828	21.49	0.00	0.03	
10.367	70.041250753965	70.2818954228322	23.2423341974038	11.9890806133283	126.676344533559	126.676344533559	1.76449732111713	0.241132013313409	1.31419354278681	2.78006617371001	21.49	0.00	0.02	
10.438	70.1519670410066	70.2919416437852	23.2458631074607	11.9904365194079	126.712250559915	126.712250559915	1.76364162767578	0.240819954369896	1.31438050147591	2.78007361737493	21.49	0.00	0.02	
10.516	70.1215277178182	70.2894400509254	23.2428752299461	11.9893961781204	126.697355451131	126.697355451131	1.76434018118072	0.240906601330905	1.31433169640864	2.7800904947766	21.49	0.00	0.01	
10.596	70.0621811494212	70.2838076736788	23.2430852647216	11.9888515423118	126.687131764383	126.687131764383	1.7640011420552	0.241062456187762	1.31420029942087	2.78030753382873	21.49	0.00	0.01	
10.667	70.1423256397205	70.2926696273142	23.2484252608353	11.9913074173796	126.715980530416	126.715980530416	1.76308143171738	0.240846585107227	1.31436284427501	2.78033383244124	21.49	0.00	0.00	
10.735	70.0916917787835	70.2908654391553	23.2471325221117	11.9911518766442	126.697719870175	126.697719870175	1.76361913490398	0.240996369558162	1.31429685244022	2.78060227804369	21.49	0.00	0.00	
10.816	70.0857266464507	70.2921724564725	23.2517310133206	11.993499167233	126.701528712488	126.701528712488	1.7630789899571	0.241028006001388	1.31432718452065	2.78055323071691	21.49	0.00	-0.01	
10.896	70.2033599524217	70.2968865649076	23.2459299300031	11.9899474897624	126.729395212767	126.729395212767	1.76323780017207	0.240663925381753	1.31443584370893	2.78038251829003	21.49	0.00	-0.02	
10.984	70.130515680444	70.2882723093033	23.2432228891579	11.98892301133	126.704876573999	126.704876573999	1.76388607898678	0.240868964770578	1.31431324836274	2.78006230510838	21.49	0.00	-0.03	
11.060	70.1340334680178	70.2794793388659	23.2413574395772	11.9857082323822	126.720303417125	126.720303417125	1.76271377786214	0.24080695624614	1.31417701990809	2.7798276817166	21.49	0.00	-0.03	
11.136	70.132475517706	70.274764352411	23.2403922557755	11.9843851329919	126.724904623643	126.724904623643	1.76232098553416	0.240791381451056	1.31411992426354	2.77956907550178	21.49	0.00	-0.04	
11.206	70.1302852072862	70.2722263467025	23.2333281325046	11.9816723146762	126.709509052447	126.709509052447	1.76371587909206	0.240793172560665	1.31410429084332	2.77930418577639	21.49	0.00	-0.05	
11.273	70.1548492377949	70.2625397693183	23.2307987430651	11.9784352411997	126.727249053037	126.727249053037	1.76278627333935	0.240675818903118	1.31401409367869	2.77854723709572	21.49	0.00	-0.06	
11.350	70.1343500769163	70.2541425356104	23.2205393984712	11.9734482577271	126.708127265313	126.708127265313	1.76419355279789	0.240706174874805	1.3139049552972	2.77814852726911	21.49	0.00	-0.06	
