Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
3.573	71.600209279271	71.6169170764783	25.6717140938304	13.7760282629107	126.0077509665	126.0077509665	1.78494703946735	0.254303722744602	1.36454684993224	2.96289517983062	19.30	0.00	-0.06	
3.635	71.6859291907413	71.624640556827	25.6749069281496	13.7775447537283	126.035632137001	126.035632137001	1.78431753054296	0.25406364925433	1.36471879205049	2.96270024677367	19.30	0.00	-0.05	
3.709	71.6669227408106	71.6213951867506	25.6703284495575	13.7757906429265	126.023440054315	126.023440054315	1.78525719427272	0.254116458116176	1.3646796695691	2.9625215887413	19.30	0.00	-0.04	
3.794	71.5711554400306	71.6159151064633	25.675720206768	13.7776108753443	126.004910763973	126.004910763973	1.78423984806063	0.2543899049501	1.36450112223045	2.96310472343776	19.30	0.00	-0.03	
3.871	71.6384038664675	71.6197688142445	25.6747203225439	13.7770348165469	126.023973090564	126.023973090564	1.78419889835803	0.254192344863095	1.36461182597452	2.9628114793253	19.30	0.00	-0.01	
3.941	71.6159535517366	71.6175711047166	25.6725812053092	13.7766163627494	126.012199092756	126.012199092756	1.78488972088165	0.254263360153914	1.36458856245568	2.96266508502157	19.30	0.00	0.00	
4.016	71.6187238830094	71.6190779911578	25.6736770695163	13.7772210279556	126.013607314836	126.013607314836	1.78477224873432	0.254259166851478	1.36460370286074	2.96277183810813	19.30	0.00	0.01	
4.082	71.6797985502058	71.6260080872692	25.6763535211589	13.7784051489321	126.034327652477	126.034327652477	1.7842162227646	0.254087393071661	1.36472420134098	2.96286264366557	19.30	0.00	0.02	
4.152	71.6390019500013	71.6230968174339	25.6739654611913	13.7778119319398	126.017313209627	126.017313209627	1.78494670291856	0.254209600601599	1.36466383974392	2.96290112130489	19.30	0.00	0.03	
4.229	71.6820092297721	71.6305004383498	25.6789167293714	13.7804332243667	126.033087337387	126.033087337387	1.78429498076694	0.2541009747648	1.36478172020409	2.96308346355405	19.30	0.00	0.03	
4.293	71.6811037109738	71.6334801412934	25.6785456252068	13.7811181383667	126.027837211957	126.027837211957	1.78483532838457	0.254118374142843	1.36481982503325	2.96323028516456	19.30	0.00	0.04	
4.383	71.653259430153	71.6360291080139	25.6814828792553	13.7833758500923	126.017991469175	126.017991469175	1.78494650747817	0.254220113920452	1.36482785124408	2.96354912572658	19.30	0.00	0.05	
4.464	71.7017798903356	71.6455768970238	25.6873247567422	13.7871859199154	126.032104127769	126.032104127769	1.784585158746	0.25411132093437	1.364997706182	2.96364390634546	19.30	0.00	0.06	
4.529	71.7270941119938	71.650860994643	25.6929240611399	13.7897551709872	126.045307503719	126.045307503719	1.78367033317063	0.254048498638433	1.36506987028078	2.96386810046531	19.30	0.00	0.06	
4.595	71.6566920633107	71.6482032204526	25.6908122896966	13.789967639337	126.016389302557	126.016389302557	1.78479699449534	0.254268511223769	1.36499045456994	2.96409444865912	19.30	0.00	0.07	
4.650	71.6639973649694	71.6561011778756	25.6992144690173	13.7946390706249	126.022936372026	126.022936372026	1.78394235403764	0.254277106347355	1.36508310384634	2.96454913493449	19.26	0.00	0.07	
4.714	71.6480994771835	71.6587544482515	25.6983251257252	13.7955201034549	126.010497954048	126.010497954048	1.78483546232621	0.254344562650201	1.36511271795864	2.9647137521991	19.26	0.00	0.07	
4.788	71.6360301634355	71.6650137207673	25.7028550192792	13.7985181014788	126.006819438814	126.006819438814	1.78467511168949	0.254403928640803	1.36515702590076	2.96530304008465	19.26	0.00	0.07	
4.867	71.687453304923	71.6763925250981	25.7092991165649	13.8031703475873	126.019388103304	126.019388103304	1.78453223189056	0.254297937379117	1.36536240796292	2.96539248279281	19.26	0.00	0.08	
4.946	71.6604208551669	71.6812245196336	25.7130383829104	13.8062990776207	126.007909131043	126.007909131043	1.78480017399859	0.254407832250255	1.36539988631202	2.96582155680166	19.26	0.00	0.08	
5.024	71.6728569762009	71.6905323987189	25.720113491814	13.8107752811919	126.012326834023	126.012326834023	1.78437284366503	0.254406733432636	1.36551540963408	2.96630729603238	19.26	0.00	0.08	
5.103	71.6287972189935	71.6890125184492	25.7230983945143	13.8122152143315	126.002267812407	126.002267812407	1.78403592484253	0.25454013904409	1.36545349759328	2.96656650267301	19.26	0.00	0.07	
5.173	71.671967992657	71.7010260274665	25.7288811345364	13.8156414858902	126.01668595921	126.01668595921	1.78349200462604	0.254440004415705	1.36559622782033	2.96724343521725	19.26	0.00	0.07	
5.252	71.6320076824764	71.7026937031663	25.7307115809535	13.8177321667517	126.00031767995	126.00031767995	1.78398907206321	0.254580854766233	1.3655933033032	2.96751619661362	19.26	0.00	0.07	
5.314	71.6511936540998	71.7038851269318	25.7324721639823	13.8180082585525	126.010543921661	126.010543921661	1.78338074796955	0.254519124176283	1.36561057556479	2.96755880735989	19.26	0.00	0.06	
5.384	71.6861488089877	71.7111674109236	25.73617369672	13.8207838386587	126.018799039301	126.018799039301	1.78334545319675	0.254444468156563	1.36574329740282	2.96760575152997	19.26	0.00	0.06	
5.455	71.6269373297643	71.7143047168987	25.736328864518	13.8221950203643	125.994629601793	125.994629601793	1.78418904177704	0.254639389773896	1.3657019506151	2.96840070145011	19.26	0.00	0.05	
5.525	71.6498597593046	71.7141907559931	25.7407680744455	13.8233638980624	126.010490244639	126.010490244639	1.78297018860854	0.254565564501251	1.36572244392205	2.96822248203322	19.26	0.00	0.04	
5.614	71.6310732570619	71.7131397841554	25.739949750107	13.8230063873875	126.004086307655	126.004086307655	1.78314341444129	0.254618552082368	1.36568549772546	2.96835562798798	19.26	0.00	0.03	
5.673	71.6143703577752	71.7132372782944	25.7402968152808	13.8237359777152	125.996555911783	125.996555911783	1.78344258243037	0.254677576061356	1.36568452793384	2.96837785483386	19.23	0.00	0.03	
5.742	71.6073975073784	71.7118548171967	25.7391163484845	13.823697408029	125.990638631673	125.990638631673	1.78392129638082	0.254704657987748	1.36569064693583	2.96812270235153	19.23	0.00	0.02	
5.818	71.6531615614527	71.7151379572249	25.7381927637568	13.82309647967	126.003934809976	126.003934809976	1.78387575270826	0.254567974179054	1.36576037547895	2.96806605554128	19.23	0.00	0.01	
5.900	71.639425649951	71.7113924629105	25.7394867054905	13.822387530355	126.008196311706	126.008196311706	1.78297051212452	0.254586349056887	1.36567874617946	2.96814704551899	19.23	0.00	0.00	
5.963	71.6436062543781	71.7135423375603	25.7366445168623	13.8222001388402	126.000544608703	126.000544608703	1.78402937830373	0.254589406515413	1.36572679429123	2.9680911699594	19.23	0.00	-0.01	
6.037	71.6709798231478	71.7180816083858	25.7381450028666	13.8232656313899	126.008045925498	126.008045925498	1.78395589102586	0.25452002986898	1.36580154635327	2.96818312570195	19.23	0.00	-0.02	
6.098	71.6664950681482	71.7161335665541	25.7393098817885	13.8231432381591	126.011440399722	126.011440399722	1.78341538616174	0.254523164117672	1.36576722289787	2.96816130414221	19.23	0.00	-0.03	
6.161	71.5917491507491	71.7066383772613	25.7333901977334	13.8205342551844	125.983016246935	125.983016246935	1.78453649794626	0.254729997477248	1.36560934095142	2.9679808594991	19.23	0.00	-0.04	
6.236	71.6297084168164	71.7136862070655	25.7361031898009	13.8217795084284	125.996860459028	125.996860459028	1.78404335549574	0.254625381381195	1.36569080164791	2.96839574943236	19.23	0.00	-0.05	
6.303	71.5832146441121	71.7084190020657	25.7364692871607	13.8220419365457	125.983209352868	125.983209352868	1.7841301632382	0.254761759424114	1.36561307114738	2.96821820156578	19.23	0.00	-0.07	
6.389	71.6982276167244	71.715267670406	25.742960133211	13.823566216352	126.031074878935	126.031074878935	1.78208558933303	0.254415771343468	1.36578132904859	2.96792071924035	19.23	0.00	-0.08	
6.475	71.6481790661172	71.7143635521846	25.7403309614315	13.8233120916916	126.008761191554	126.008761191554	1.78312464985695	0.254572310872162	1.36572452244813	2.96823201423249	19.23	0.00	-0.09	
6.565	71.7003976762258	71.7155639848843	25.7348789849319	13.821003081456	126.017264054182	126.017264054182	1.78397509466639	0.254415835569363	1.36580217004571	2.96780122023039	19.23	0.00	-0.10	
6.633	71.6110928847538	71.7099532791829	25.7358951006358	13.821366121282	125.992920979649	125.992920979649	1.78393315540336	0.254672926884186	1.36564081174658	2.96822982564483	19.23	0.00	-0.11	
6.715	71.600796478609	71.7069628353035	25.7353229609941	13.8210061360711	125.989852067928	125.989852067928	1.78398692788792	0.254699838952796	1.3656147793743	2.96798668424682	19.23	0.00	-0.12	
6.790	71.6562154852382	71.7104795084142	25.73850292491	13.8217076686665	126.013278266908	126.013278266908	1.78296173497298	0.254532139366147	1.36569334760971	2.96789550323153	19.23	0.00	-0.13	
6.861	71.6223253287975	71.709911382904	25.7385211556831	13.8216470790994	126.003804163091	126.003804163091	1.78298606291862	0.254628544221277	1.36562889844883	2.96831723869946	19.23	0.00	-0.14	
6.941	71.6070968647687	71.708559158418	25.7406955675121	13.8225899451515	126.001896852985	126.001896852985	1.78264852743312	0.254675293107662	1.36560905272891	2.96827079398602	19.23	0.00	-0.14	
7.010	71.5990292722482	71.7061010896762	25.7398033659581	13.8223083443712	125.997952701796	125.997952701796	1.78287404344149	0.254699271523169	1.36559640547729	2.96800211747668	19.23	0.00	-0.15	
7.093	71.6431851151239	71.7135562816777	25.7391114603736	13.8218192543377	126.011005714182	126.011005714182	1.78279872825738	0.254567720090355	1.36566461152992	2.9685822518379	19.23	0.00	-0.15	
7.169	71.6766304158887	71.7136917708449	25.7359631161689	13.8207748776699	126.015350737872	126.015350737872	1.78344573916982	0.254473066309416	1.36572936733794	2.96809331502827	19.23	0.00	-0.16	
7.246	71.6592318751089	71.713289343623	25.7466385126907	13.8248234995247	126.025788972706	126.025788972706	1.78135029096387	0.254526769623293	1.36570768587364	2.96820354306576	19.23	0.00	-0.16	
7.321	71.6509171283723	71.7129566510192	25.7429062662743	13.8235630311725	126.017145729105	126.017145729105	1.78219799344338	0.254552224366014	1.36569673609955	2.96823982604473	19.23	0.00	-0.16	
7.398	71.6349549209647	71.7121773127266	25.7414492492109	13.8233162000862	126.008766177339	126.008766177339	1.78269140962869	0.254603210079742	1.36568135392244	2.96824407652843	19.23	0.00	-0.16	
7.491	71.6415782999526	71.7114385363844	25.7399332625169	13.822538821039	126.009567095497	126.009567095497	1.78286712242777	0.254579973643517	1.36568216406095	2.96812706801844	19.23	0.00	-0.16	
7.577	71.6144048532497	71.7072123150384	25.7360764341159	13.8208383719837	125.99731753271	125.99731753271	1.78355549533698	0.254652685149713	1.36561811761568	2.96799779565979	19.23	0.00	-0.16	
7.649	71.6338669579387	71.7067635455767	25.7354327755104	13.8200496903302	126.004935524417	126.004935524417	1.78334009339504	0.254586575933993	1.36562637033866	2.9678656869396	19.23	0.00	-0.16	
7.737	71.609653980064	71.7072034193962	25.7334255001954	13.8196216390223	125.993199795853	125.993199795853	1.78397456793344	0.254661684085059	1.36559694770674	2.96816294638893	19.23	0.00	-0.15	
7.810	71.6738599447861	71.7132973636138	25.7456405314703	13.82454322398	126.02808370291	126.02808370291	1.78157606560891	0.254486088650202	1.36573791637301	2.96796702735326	19.23	0.00	-0.15	
7.888	71.6327591069858	71.7066131888548	25.744396264179	13.8228935593063	126.020551284549	126.020551284549	1.78124247399736	0.254582800908892	1.36560568552112	2.96800583368596	19.23	0.00	-0.14	
7.960	71.6604631761456	71.7114293591876	25.7380056895508	13.8214256746631	126.014286155565	126.014286155565	1.78300016703129	0.254518059294067	1.36569605032008	2.96801649687668	19.23	0.00	-0.14	
8.026	71.6493541367124	71.7101113700543	25.736548865164	13.8202794736896	126.012090717529	126.012090717529	1.78297872355691	0.25453885856614	1.36564598590858	2.96821281193398	19.23	0.00	-0.13	
8.105	71.6540130606952	71.7107478767066	25.7374901873933	13.8210691701324	126.012516239383	126.012516239383	1.78302504983539	0.254533556273366	1.36567616062895	2.96807084532472	19.23	0.00	-0.12	
8.173	71.6194255487103	71.7085195639002	25.7344658409615	13.8201155872231	125.997028947014	125.997028947014	1.78380398321139	0.254635660694713	1.36562033608028	2.96817612959248	19.23	0.00	-0.12	
8.242	71.6539932901975	71.7114256105368	25.733933074089	13.8192139560933	126.010021476356	126.010021476356	1.78345009462045	0.254523297480907	1.36564845065022	2.96839025220215	19.23	0.00	-0.11	
8.314	71.6473409905262	71.7063557802026	25.7419727904366	13.8219897785297	126.021213913898	126.021213913898	1.78170604951186	0.254540251268631	1.36563053635004	2.96777185760916	19.23	0.00	-0.10	
8.391	71.6190667525748	71.7099194149916	25.737515410951	13.8214733135276	126.000292552708	126.000292552708	1.78330961212791	0.254641339493075	1.36563214303924	2.96829292561743	19.23	0.00	-0.08	
8.468	71.6429421517669	71.7113340516986	25.7356799437316	13.8210561117266	126.003083343633	126.003083343633	1.7837858884521	0.254576969501109	1.36568710546043	2.96807256291824	19.23	0.00	-0.07	
8.563	71.6319286026085	71.7087916371215	25.7328239762874	13.8197759889201	125.996764901259	125.996764901259	1.78426608741096	0.254604194914293	1.3656551473112	2.9679431224872	19.23	0.00	-0.06	
8.627	71.6598439647483	71.7111029979827	25.7364570977709	13.8211547447337	126.0101704863	126.0101704863	1.78348794482201	0.254525022311047	1.36570883079252	2.96786712331238	19.23	0.00	-0.05	
8.713	71.6112656676416	71.7073144358409	25.7370400670495	13.8214325361704	125.996590679384	125.996590679384	1.78349792815408	0.254666177733233	1.36562436351512	2.96796397211613	19.23	0.00	-0.04	
8.790	71.6226751705465	71.7088020296231	25.7352210863326	13.8200844048424	126.000761278682	126.000761278682	1.78346865840671	0.254620822023735	1.36561152554608	2.96828772093871	19.23	0.00	-0.03	
8.864	71.6511784393322	71.7117194782978	25.7368917324349	13.8218114650723	126.005670648811	126.005670648811	1.7836944045202	0.254558984291285	1.36571736017748	2.96789237434024	19.23	0.00	-0.02	
8.934	71.6205753609095	71.7143160246687	25.7379875892908	13.8229576661295	125.994485813612	125.994485813612	1.783945693852	0.254660681366957	1.36569839047373	2.96843039126033	19.23	0.00	0.00	
9.013	71.5252973760456	71.7012337909828	25.7327407502742	13.8196737773368	125.965980900777	125.965980900777	1.78445040274859	0.254910457708865	1.36545882567703	2.96835513686904	19.23	0.00	0.01	
9.100	71.6681321824471	71.7137516285611	25.7392159960945	13.8224105810127	126.015482778759	126.015482778759	1.78303934981511	0.254505862830347	1.36573640173298	2.96804696457813	19.23	0.00	0.02	
9.165	71.6382933699495	71.7077218020989	25.7357581551427	13.8206658201016	126.004078115363	126.004078115363	1.78354341397964	0.254582815762181	1.36565847688791	2.96775672034865	19.23	0.00	0.03	
9.232	71.6486345262956	71.7108530458303	25.7367170207738	13.821016962755	126.008547128877	126.008547128877	1.78332509040175	0.254553127343277	1.36567740448501	2.9680768139639	19.23	0.00	0.04	
9.311	71.644056332193	71.7146202012453	25.7359054934133	13.8216411241524	126.001080084533	126.001080084533	1.78401930615816	0.25458283954333	1.36571346995657	2.9683573613783	19.23	0.00	0.04	
9.383	71.6867174255052	71.719399192269	25.7387267940021	13.8236270266043	126.012716022513	126.012716022513	1.78388841567393	0.254477463553211	1.36583726364316	2.96809958113298	19.23	0.00	0.05	
9.470	71.6443144158728	71.7185752551179	25.7403443151166	13.8247188171088	126.000212249628	126.000212249628	1.78391678616662	0.254608704414197	1.36578530441923	2.9683847610428	19.23	0.00	0.06	
9.539	71.6280779755485	71.7198905341341	25.7407528483562	13.8254410031504	125.993072016532	125.993072016532	1.78418542957093	0.254665843147593	1.36578376197485	2.96859384881237	19.23	0.00	0.06	
9.623	71.6255724775368	71.7230721010649	25.7434301751346	13.8269717186412	125.993502471019	125.993502471019	1.78394586616352	0.254683240613127	1.36580652476684	2.96889127865155	19.23	0.00	0.07	
9.699	71.6208596692847	71.7262819396542	25.7520385648565	13.8307019248725	126.002144287241	126.002144287241	1.78249993258024	0.254708089574714	1.36582821622646	2.96920135664251	19.20	0.00	0.07	
9.776	71.6116567799734	71.725099638695	25.7464478536341	13.8292814147377	125.98765461867	125.98765461867	1.7840255583746	0.254745354890627	1.36584036701663	2.96892876891166	19.20	0.00	0.07	
9.841	71.7486410850376	71.7453274989029	25.7571340227201	13.8349564130336	126.034400301755	126.034400301755	1.78253910824151	0.254383826599408	1.36617563099315	2.9693212875419	19.20	0.00	0.08	
9.922	71.5906150071441	71.7336183564598	25.7510884444793	13.8335722708997	125.974843022971	125.974843022971	1.78456216004954	0.254853192579787	1.36592870642101	2.96950968101176	19.20	0.00	0.08	
9.988	71.6804240313004	71.7466496283448	25.7590974515455	13.837601710751	126.007349927353	126.007349927353	1.78334726838893	0.254614909691256	1.36614609478325	2.96975143183105	19.20	0.00	0.08	
10.071	71.5405897135098	71.7384592264007	25.7578305999511	13.8379172906595	125.960552587702	125.960552587702	1.78431938691477	0.255032035085303	1.36593040558725	2.97022114753604	19.20	0.00	0.07	
10.141	71.6540999110377	71.7522960652515	25.7634173170379	13.8407564873859	125.997918054391	125.997918054391	1.78338833092736	0.25471945691664	1.36617561387715	2.97036464425249	19.20	0.00	0.07	
10.215	71.6256359914142	71.7513142634133	25.7665891480391	13.8418483413554	125.994792253474	125.994792253474	1.78274906854371	0.254800542297158	1.36612162498016	2.9706421652057	19.20	0.00	0.07	
10.305	71.5982080130731	71.7516000599209	25.770110391349	13.843686326645	125.989205604506	125.989205604506	1.78238268182409	0.25488985537	1.36609939258751	2.97085976972055	19.20	0.00	0.06	
10.372	71.6508134592705	71.755734221148	25.768501704549	13.8433314069553	126.000889346577	126.000889346577	1.78274382985717	0.254742264883947	1.36620544529654	2.97064479317051	19.20	0.00	0.06	
10.452	71.6615304352491	71.7623071018125	25.7702299802694	13.8449647504413	126.001340799084	126.001340799084	1.78292712545729	0.254729564909859	1.3662735561951	2.9710932091059	19.20	0.00	0.05	
10.519	71.5940903587195	71.7543685190104	25.76403026584	13.8424876516382	125.973389504602	125.973389504602	1.78422424725481	0.254919647350976	1.36613994087817	2.97095539449335	19.20	0.00	0.04	
10.589	71.5648461797802	71.7566135351093	25.7748176376147	13.8473708078489	125.976209613216	125.976209613216	1.78257544036597	0.255021884829878	1.366134764481	2.97133219546135	19.20	0.00	0.04	
10.668	71.6508592851935	71.7616371217305	25.7678117350879	13.8442094570748	125.993882389662	125.993882389662	1.78352097343643	0.254762410638168	1.36625990287647	2.97110026696973	19.20	0.00	0.03	
10.740	71.6416156408579	71.7599430309997	25.7675166694472	13.8441394823153	125.990541075948	125.990541075948	1.78362136667691	0.254789703238488	1.36624494652535	2.97096426463808	19.20	0.00	0.02	
10.816	71.603425019737	71.7572695285177	25.7704770376273	13.8452620791788	125.983677914452	125.983677914452	1.78310566464606	0.254900791256046	1.36617846869112	2.97108674393427	19.20	0.00	0.01	
10.897	71.6306835668186	71.7606895404581	25.7721713244188	13.8461943394372	125.992543258794	125.992543258794	1.78287711874642	0.254827976086323	1.36624330474242	2.97108892319953	19.20	0.00	-0.01	
10.978	71.666184217662	71.7618304570184	25.7695714742905	13.8449203480086	126.000660172267	126.000660172267	1.78316460295797	0.254719633632795	1.36629128422348	2.97088247461208	19.20	0.00	-0.01	
11.038	71.5460811801954	71.7505172538724	25.7682401023879	13.8440023015592	125.965880135728	125.965880135728	1.7834330309813	0.255058132137581	1.36605271681243	2.97106469464183	19.20	0.00	-0.02	
11.103	71.6181322778165	71.7575424824172	25.7694789484828	13.8448389071421	125.986765929074	125.986765929074	1.78325084988971	0.254857242843897	1.36620204815502	2.97094220217625	19.20	0.00	-0.04	
11.182	71.6313212156155	71.760341852121	25.7720043143063	13.8458363497802	125.99404361076	125.99404361076	1.78274381683441	0.254820780536084	1.36623009635096	2.97114072925664	19.20	0.00	-0.05	
11.265	71.6145721909352	71.7577430523205	25.77359325627	13.8460961692714	125.993249422408	125.993249422408	1.78226737082262	0.254863433013186	1.36618468243397	2.97110877312844	19.20	0.00	-0.06	
11.339	71.6193690194561	71.7587124240603	25.7706668430004	13.845330539336	125.988622330947	125.988622330947	1.78303466400071	0.254854813755714	1.36620733344654	2.97107578597229	19.20	0.00	-0.07	
11.421	71.6274392059786	71.7573432038254	25.7716606153069	13.8450172602709	125.996049900311	125.996049900311	1.78243339615057	0.254819463175977	1.36618954346051	2.97101069257281	19.20	0.00	-0.08	
11.482	71.6486397315943	71.7617343694742	25.7764866486563	13.8477199612789	126.004576230242	126.004576230242	1.78191920229728	0.25477568837804	1.36627434359715	2.97100128403925	19.20	0.00	-0.09	
