Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
6.702	71.9134532866102	71.6746347150617	28.3201939351201	16.6175869455487	120.792560220613	120.792560220613	2.20774356294853	0.286138996530178	1.45060290668341	3.03353822576978	20.04	0.00	-0.12	
6.763	71.6675271055514	71.6495924046277	28.3189224009119	16.6133903750897	120.744432781843	120.744432781843	2.20669111270821	0.286846887808666	1.4499106078102	3.03483093226163	20.04	0.00	-0.13	
6.836	71.7516661338851	71.6462764659691	28.3100160108792	16.6076535526073	120.761569518597	120.761569518597	2.207136447518	0.286549975765016	1.45001044137178	3.03366737027097	20.04	0.00	-0.13	
6.909	72.0331814558491	71.6647408262914	28.298926406349	16.6045089503178	120.807723224549	120.807723224549	2.20925520238166	0.285702049528189	1.45070104068633	3.03145977671978	20.04	0.00	-0.14	
6.978	71.8660884023441	71.6442452568259	28.2997101426923	16.6009659019185	120.786077060898	120.786077060898	2.20759858306256	0.286152087358232	1.45015828854537	3.03235060906348	20.04	0.00	-0.15	
7.039	72.0448786694855	71.6510452679112	28.2897987335119	16.5963330178663	120.817772058749	120.817772058749	2.20876821493593	0.285589138945459	1.45053211000534	3.03070538596472	20.04	0.00	-0.15	
7.103	71.6070202795127	71.6164808815738	28.2926664991029	16.5937674374747	120.726980044282	120.726980044282	2.2072954113456	0.286896969175326	1.44942493264163	3.03354530138933	20.04	0.00	-0.16	
7.170	71.8905210764944	71.6265458653425	28.2846926382052	16.5902329764758	120.789097442221	120.789097442221	2.20806772885939	0.286003359322043	1.45002780221721	3.0307634380544	20.04	0.00	-0.16	
7.237	72.0215239493689	71.6365297699191	28.2796536996939	16.5890476474136	120.809356611796	120.809356611796	2.20914169944004	0.285613793752553	1.450359582594	3.02986024754917	20.04	0.00	-0.16	
7.310	71.6154615588998	71.6078119152657	28.2912334462544	16.5905915935421	120.740724252176	120.740724252176	2.20631454669063	0.286820615001307	1.44931746399705	3.03307130514799	20.04	0.00	-0.16	
7.378	72.1072894601911	71.6261347991845	28.2708841820022	16.5782034353248	120.85527491843	120.85527491843	2.2071279629904	0.285211562079368	1.45020064958511	3.02950133850009	20.04	0.00	-0.16	
7.463	71.8587430195044	71.6201876392294	28.2823523585525	16.5885797469911	120.779981437482	120.779981437482	2.20821477744076	0.286093047091317	1.44993457494974	3.03051615149004	20.04	0.00	-0.16	
7.521	71.6679112659429	71.6071177407672	28.2822286976709	16.5865764983971	120.739491592073	120.739491592073	2.20766576416095	0.286659091957377	1.44943979366693	3.03212051263674	20.04	0.00	-0.16	
7.596	71.9995674725507	71.6262751697441	28.2793351763496	16.5861604995253	120.81815886251	120.81815886251	2.20793803715522	0.285628863085249	1.45017674251539	3.02968766385749	20.04	0.00	-0.16	
7.659	71.6088381491305	71.6015222336317	28.2900954613534	16.5891040280031	120.742384541618	120.742384541618	2.20604773282662	0.286822858198542	1.44925610905515	3.03261149303296	20.04	0.00	-0.16	
7.730	71.9793148127345	71.6200261605516	28.2825100117708	16.5872813491607	120.819870938187	120.819870938187	2.20732461685415	0.285685125512625	1.45011556794736	3.02923246097738	20.04	0.00	-0.16	
7.805	71.845779675027	71.6147203286397	28.284665666582	16.5876348751993	120.791374414252	120.791374414252	2.20693426613757	0.286093603889199	1.44980519548985	3.03064642090788	20.04	0.00	-0.15	
7.867	71.6948202968512	71.605048608598	28.2823935767751	16.5855893044067	120.752814149632	120.752814149632	2.20708965105238	0.286552559346979	1.44944247048051	3.03180989003261	20.04	0.00	-0.15	
7.934	71.8981903323434	71.6121495122776	28.2768781811044	16.5838173654148	120.793892215695	120.793892215695	2.20792914545119	0.285925459022386	1.44990764440082	3.02956994736447	20.04	0.00	-0.14	
8.010	71.7047128179069	71.6039227280789	28.2823522655716	16.584793061571	120.759668691343	120.759668691343	2.20671135185182	0.286505778255651	1.44942413753354	3.03177881854446	20.04	0.00	-0.13	
8.087	71.8847951417723	71.6157305170961	28.286290097773	16.5882066689031	120.805395942859	120.805395942859	2.20652970810854	0.285966358043948	1.44987625823398	3.03029376201457	20.04	0.00	-0.13	
8.151	71.7397509580586	71.6004258828086	28.2787947424653	16.5826366930626	120.766116552478	120.766116552478	2.20695036774496	0.286385378120153	1.4494735643724	3.03094087542999	20.04	0.00	-0.12	
8.223	71.6057958973563	71.5983402193682	28.2862884686979	16.5862713959847	120.741330139343	120.741330139343	2.20613029429523	0.286812134013165	1.4491982301941	3.03256598385102	20.04	0.00	-0.11	
8.275	71.550867516349	71.5860196103501	28.2870761383024	16.5853786334655	120.734694825115	120.734694825115	2.20551893165943	0.286961673368572	1.44901988836818	3.03207062910551	20.04	0.00	-0.10	
8.353	71.5594613779405	71.5934438288134	28.2923610108741	16.5897350455608	120.735005580436	120.735005580436	2.20559627695473	0.286971071497045	1.44913063476829	3.03234626526473	20.04	0.00	-0.09	
8.424	71.8618341624616	71.6251767829591	28.2954490648132	16.5950559006581	120.799711723388	120.799711723388	2.20640178939087	0.28608857288909	1.44995442245183	3.03108160430977	20.04	0.00	-0.08	
8.500	71.9691764928036	71.6417124404993	28.2903511057748	16.5952110853628	120.806191294188	120.806191294188	2.20817142157	0.285800428947911	1.45030602514958	3.03096414999169	20.04	0.00	-0.07	
8.584	71.7902141964816	71.6347427883336	28.2960820907501	16.5976220212376	120.769108077185	120.769108077185	2.20750766747269	0.28636003722699	1.44991911722155	3.03267696735829	20.04	0.00	-0.06	
8.658	71.6094580251801	71.6277170758176	28.3098662085167	16.6045561482331	120.739707005957	120.739707005957	2.20599559943616	0.286941430560043	1.44956191278039	3.03417569702604	20.04	0.00	-0.05	
8.723	71.9414803165888	71.659560478233	28.3037843530188	16.6059189164961	120.79587951266	120.79587951266	2.20828339608815	0.285973637764616	1.45046626136697	3.0323647094	20.04	0.00	-0.04	
8.807	71.8427173578811	71.6589189043276	28.3177208560953	16.6131070411714	120.78798574842	120.78798574842	2.20668031978083	0.286297271854142	1.4502902473924	3.03350053910545	20.04	0.00	-0.02	
8.878	71.6169699943146	71.6501076400308	28.3292569406934	16.6188078019238	120.743861187202	120.743861187202	2.20550461955777	0.287017779296424	1.44983078708472	3.03546004475366	20.04	0.00	-0.01	
8.963	71.5836060399658	71.6546706435529	28.3363001767187	16.624222086466	120.734325377289	120.734325377289	2.20550511142726	0.287164965912551	1.44986464609626	3.0358676743599	20.04	0.00	0.00	
9.039	71.7778269240303	71.6747361381736	28.3342198139026	16.6254863324149	120.771126965301	120.771126965301	2.20651112764562	0.286592840331988	1.45038322364642	3.03508315897845	20.04	0.00	0.01	
9.103	71.6914491583611	71.675903275377	28.3438475932092	16.6307199115169	120.759050462277	120.759050462277	2.20556567658265	0.286880040443915	1.45023637100243	3.03627120538102	20.04	0.00	0.02	
9.181	71.7413045600135	71.6893130007936	28.3469622300348	16.6348068080963	120.763006605867	120.763006605867	2.20624221822938	0.286773444186644	1.45047099088252	3.03652698151607	20.04	0.00	0.03	
9.238	71.7332261406967	71.6950241003719	28.3535768775211	16.6391888668228	120.764187207835	120.764187207835	2.20586774569049	0.286823701712349	1.45051640955396	3.03701572608921	20.04	0.00	0.04	
9.318	71.6699366110874	71.6981191856907	28.359297591451	16.6428767777841	120.750579458608	120.750579458608	2.20560064228665	0.287043887358266	1.45043278583646	3.03803498132927	20.04	0.00	0.04	
9.386	71.9034589609311	71.7209736258	28.3704551166184	16.6513452561558	120.813150777574	120.813150777574	2.20501686987652	0.286366730383851	1.45107920479251	3.03675245681872	20.04	0.00	0.05	
9.457	71.8216025965143	71.7213990439153	28.373727101528	16.6542636271478	120.78875067902	120.78875067902	2.20532847680292	0.286652662640717	1.45097684620199	3.03752553514966	20.04	0.00	0.06	
9.519	71.8458653061309	71.7236490498422	28.3650098285708	16.6499149906031	120.783069563499	120.783069563499	2.20646838529017	0.286571538590843	1.45101654351873	3.03756609770586	20.04	0.00	0.06	
9.593	71.8426744663895	71.728361368645	28.3798614579109	16.6588659695221	120.794586028417	120.794586028417	2.20518094839852	0.28661937853075	1.45110542948919	3.03761101474995	20.04	0.00	0.07	
9.672	71.7079719234077	71.7222784993624	28.3744950368672	16.6561095237228	120.751279110607	120.751279110607	2.20612304949566	0.287042163650285	1.45081325179508	3.03878946060826	20.04	0.00	0.07	
9.733	71.7621303553153	71.7274061357574	28.3848481190213	16.6615004861433	120.779057256633	120.779057256633	2.20472201547825	0.28687992151754	1.45095079419591	3.03855379460243	20.04	0.00	0.07	
9.802	71.82878230922	71.7369029126806	28.3777840886817	16.6594560379139	120.779102737843	120.779102737843	2.20625372673187	0.286694371955469	1.45115493193304	3.0384699758644	20.04	0.00	0.08	
9.873	71.7484297298042	71.7338989707007	28.3840485562682	16.66251103507	120.766600289139	120.766600289139	2.20551871442039	0.286950746036133	1.45099135806159	3.0391863321226	20.04	0.00	0.08	
9.952	71.8369910216457	71.7442952374089	28.3833106913318	16.6636733329251	120.781084572142	120.781084572142	2.20617389096202	0.286699874735233	1.45125177714264	3.03883707126506	20.04	0.00	0.08	
10.028	71.8011352616614	71.7409920871765	28.3830379985292	16.6633754754153	120.771945494713	120.771945494713	2.2062013768862	0.286810126504264	1.45116849903038	3.03895176482809	20.04	0.00	0.08	
10.101	71.7008804636531	71.7349693200116	28.3844771727812	16.6641551367836	120.746607707423	120.746607707423	2.20622135064221	0.287130070090055	1.45096363917163	3.03953036492307	20.04	0.00	0.07	
10.185	71.7320966357999	71.7414771744632	28.3942780385828	16.6688769749801	120.769554539335	120.769554539335	2.20475297699159	0.287032519833174	1.45103290387128	3.03996497331266	20.04	0.00	0.07	
10.252	71.8544321685689	71.7529645410751	28.3974674811224	16.6719307908676	120.799016724605	120.799016724605	2.20477923972073	0.286675212339376	1.45136551112859	3.03926640754114	20.04	0.00	0.07	
10.312	71.7547677625146	71.7465197529935	28.3952116294776	16.670044388637	120.773163981566	120.773163981566	2.20491359502961	0.286974882382886	1.4511164698523	3.04009336184999	20.04	0.00	0.06	
10.375	71.775177355771	71.7492411426792	28.3938463806108	16.6709861203369	120.767965521731	120.767965521731	2.20582366323942	0.286941446812087	1.45123828000165	3.03962812859427	20.04	0.00	0.06	
10.496	71.7321822065538	71.7469231472321	28.403070799955	16.6746399686033	120.774303103625	120.774303103625	2.20420525280593	0.287063739388356	1.45111267922417	3.04017663169248	20.04	0.00	0.05	
10.610	71.8064923547624	71.7588096755504	28.394553248872	16.6725737630041	120.770676557949	120.770676557949	2.20624969825088	0.286866860860168	1.45136616116898	3.04008555679566	20.04	0.00	0.03	
10.719	71.712594266742	71.7463211111794	28.3963469244827	16.6719518598939	120.756086834139	120.756086834139	2.20546826708346	0.287135690670814	1.45109635902364	3.040205507914	20.04	0.00	0.02	
10.803	71.767476751123	71.752105523285	28.3998483739658	16.6739516646285	120.774385767705	120.774385767705	2.20500904244846	0.286968270978492	1.45122825567247	3.04010165185573	20.04	0.00	0.01	
10.892	71.7490961550654	71.7492537057468	28.3996263252981	16.6734206961968	120.771395858186	120.771395858186	2.20487606487393	0.287018184042637	1.45116859055355	3.04011548683049	20.04	0.00	0.00	
10.961	71.7536438310156	71.7438395991209	28.3903990230615	16.6681126129259	120.763628704904	120.763628704904	2.20578998575419	0.286985305078599	1.45113145626221	3.03961119098154	20.04	0.00	-0.01	
11.036	71.7576695004523	71.740501036959	28.3861456761041	16.6655144636527	120.761379132436	120.761379132436	2.20613655308477	0.286961054649417	1.45111084910998	3.03928424219611	20.04	0.00	-0.02	
11.122	71.8033148387797	71.7362610589984	28.3795665288054	16.6605038147401	120.773885361289	120.773885361289	2.20613324810682	0.286779045425615	1.45111189097927	3.03867939355113	20.04	0.00	-0.04	
11.203	71.6955134671841	71.7214575225765	28.3779653149745	16.6576090524753	120.754007553381	120.754007553381	2.2055659294165	0.287078855683042	1.45077993132923	3.03890594031973	20.04	0.00	-0.05	
11.284	71.688107167608	71.7128275465886	28.3723439344757	16.6531779586807	120.753026189481	120.753026189481	2.20557846669782	0.287067500475614	1.45067630395736	3.03841150950458	20.04	0.00	-0.06	
11.362	71.767676525397	71.7135720156406	28.3650802607291	16.649585677114	120.764156207213	120.764156207213	2.20643210399417	0.286812070143801	1.45083525930771	3.03740875328543	20.04	0.00	-0.07	
11.433	71.6784973693257	71.6990245235024	28.3611840661177	16.6445894104268	120.751319804163	120.751319804163	2.20569137963668	0.287032866415116	1.45049156182193	3.0377529650368	20.04	0.00	-0.08	
11.497	71.729538284477	71.6950587148881	28.3552952573581	16.6404950366512	120.763150127537	120.763150127537	2.20585234884888	0.286845112827662	1.45053326046423	3.03690317047401	20.04	0.00	-0.09	
11.562	71.6627565135194	71.6807588892562	28.3494566476367	16.6360550255006	120.745329182608	120.745329182608	2.20605094834427	0.287024058839079	1.45031003467093	3.0364425285288	20.04	0.00	-0.10	
11.633	71.5706824919392	71.6662844908379	28.3420861842405	16.6301334004254	120.722425159954	120.722425159954	2.20616717397664	0.287268799809418	1.44999583815783	3.03659127814845	20.04	0.00	-0.11	
11.705	71.7440353129639	71.6712245065041	28.3350660242674	16.6264582374978	120.760241168799	120.760241168799	2.20671735811474	0.286711234393281	1.45034125896258	3.03488040138628	20.04	0.00	-0.12	
11.771	71.6255596340152	71.6553127246047	28.332446227738	16.6221458354774	120.741104143957	120.741104143957	2.20587802348886	0.287026622270988	1.44994006552261	3.03543248027955	20.04	0.00	-0.13	
