Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.741	71.2907553164374	71.2907553164374	25.7291373073851	14.1372325905627	124.039593065359	124.039593065359	1.96050346369232	0.261613864464405	1.38102624659187	2.91370047844485	20.28	0.00	-0.11	
2.822	71.6277984312546	71.6277984312546	25.7315327531414	14.1396745885891	124.123132784613	124.123132784613	1.96030645879081	0.260643884531811	1.38171832547161	2.91280396027846	20.28	0.00	-0.10	
2.883	71.6781974669157	71.6781974669157	25.7314505509891	14.1393876920135	124.137685207444	124.137685207444	1.96010369407689	0.260490170426665	1.38179670910094	2.91266477718244	20.28	0.00	-0.10	
2.943	71.6792413062259	71.6792413062259	25.7248486181044	14.1367429607028	124.125121243031	124.125121243031	1.96132299853454	0.26048775871406	1.38180037386869	2.91199868999889	20.28	0.00	-0.10	
3.024	71.860549343546	71.860549343546	25.719838070843	14.1351695640482	124.159525216416	124.159525216416	1.96219184666406	0.25996304248555	1.3821526743526	2.91106505574519	20.28	0.00	-0.09	
3.103	71.5171461553999	71.5171461553999	25.7228737179909	14.1369158438145	124.073023111055	124.073023111055	1.9624680923274	0.260985937540152	1.38155630128303	2.91276370219786	20.28	0.00	-0.09	
3.159	71.748361562179	71.748361562179	25.7240556716154	14.1367575847742	124.13940966646	124.13940966646	1.96153680954396	0.260290636634375	1.38194326368415	2.91219676734691	20.28	0.00	-0.09	
3.239	71.7771666506415	71.7771666506415	25.7327336211501	14.1398157854685	124.166418528996	124.166418528996	1.95966052076861	0.260196772947907	1.38197139835563	2.91203269556584	20.28	0.00	-0.09	
3.307	71.5611202160952	71.5611202160952	25.7311154875946	14.1383653519759	124.112118908638	124.112118908638	1.95987848654827	0.260818518534838	1.38153764548631	2.91256872182566	20.28	0.00	-0.08	
3.377	71.6716320498552	71.6716320498552	25.7213905318668	14.1327152249699	124.133068214183	124.133068214183	1.96055546971537	0.2604586542922	1.3816498353335	2.91170256185988	20.28	0.00	-0.08	
3.443	71.7785248776426	71.7785248776426	25.721871930287	14.1330057826802	124.161118895918	124.161118895918	1.96034677241956	0.260145598753876	1.38184856613331	2.91125008196751	20.28	0.00	-0.07	
3.511	71.6300806901786	71.7038037128232	25.7100833417668	14.1288177220395	124.096244030342	124.096244030342	1.96305306734468	0.260594925371927	1.38161055932133	2.91203462038322	20.28	0.00	-0.07	
3.579	71.8042999454659	71.7151251384372	25.7091755230228	14.1286647674767	124.138228824757	124.138228824757	1.96305468348323	0.260085704602943	1.38193753757579	2.91119868821545	20.28	0.00	-0.06	
3.655	71.8219309807043	71.7210758920101	25.7117157697464	14.1300492524409	124.145442488136	124.145442488136	1.96275364157087	0.26004078021834	1.38198781936975	2.91169318560232	20.28	0.00	-0.06	
3.734	71.6775995960348	71.7088564149613	25.7180930622547	14.1325566320311	124.120865149613	124.120865149613	1.96178009122827	0.260464230983619	1.38172214563837	2.91192531034952	20.28	0.00	-0.06	
3.803	71.659310298424	71.7144967776648	25.7245158617235	14.136176795211	124.122023604863	124.122023604863	1.96118422809201	0.26053809132957	1.38174172381323	2.91260978629275	20.28	0.00	-0.05	
3.876	71.6510634702245	71.7135795803457	25.716547536756	14.1330474261489	124.103956502497	124.103956502497	1.96270479051146	0.260564523330435	1.38173229758711	2.91254644002472	20.28	0.00	-0.05	
3.950	71.7294245504987	71.7204865080685	25.7206853063706	14.1357556768699	124.125723170616	124.125723170616	1.96237770281498	0.260353621703973	1.38192804799316	2.91206504026932	20.28	0.00	-0.04	
4.020	71.6023026384433	71.7151975184336	25.7246406213936	14.1378150757228	124.097435449974	124.097435449974	1.9621062208598	0.260737637803212	1.3817208280298	2.91287404053035	20.28	0.00	-0.04	
4.145	71.5770094538948	71.7183144898514	25.7304330663807	14.1409995519849	124.096665327893	124.096665327893	1.9615401141117	0.260828758735616	1.38171813697862	2.91335608908931	20.28	0.00	-0.03	
4.204	71.7854193847333	71.7324189742166	25.7297815369035	14.1414887743804	124.144801546016	124.144801546016	1.96172708708001	0.260228770583122	1.38213581971052	2.91223511586965	20.28	0.00	-0.03	
4.290	71.6499703197953	71.7292531902795	25.7306477796473	14.1425576608453	124.106804191143	124.106804191143	1.96217262397207	0.260642118811423	1.38192747866368	2.91336686105264	20.28	0.00	-0.02	
4.364	71.6247712280921	71.7301750498765	25.7394865620575	14.146635160814	124.114039672525	124.114039672525	1.96086710834719	0.260726132839362	1.38190711185807	2.91365975306449	20.28	0.00	-0.02	
4.430	71.7009972064836	71.7410540094951	25.7338434357073	14.1452504192922	124.11737999581	124.11737999581	1.96225761067691	0.260518960643139	1.38209282619441	2.91384312229349	20.28	0.00	-0.02	
4.504	71.6483433736054	71.739751687489	25.7427936499435	14.1501760352038	124.11266277549	124.11266277549	1.96140689323126	0.260699690206979	1.38206440089177	2.91386874788155	20.28	0.00	-0.02	
4.564	71.7621771846513	71.7496626223041	25.7345591870138	14.1470683978357	124.124981625909	124.124981625909	1.96284870394907	0.260368635498332	1.38228336988483	2.91365343179407	20.28	0.00	-0.01	
4.643	71.6184993993514	71.7397891978304	25.748736981854	14.1531504182275	124.112677120919	124.112677120919	1.9606748459977	0.260798865664054	1.38203933541169	2.9140668415911	20.28	0.00	-0.01	
4.703	71.7395056016754	71.7519909862119	25.7466911175026	14.1532113649708	124.134659492261	124.134659492261	1.9613298321556	0.260459306903057	1.38230562845739	2.91382698496404	20.24	0.00	-0.01	
4.776	71.6685233656609	71.7471083243977	25.7519973557568	14.1556502274417	124.12453058455	124.12453058455	1.9606313865889	0.260674239709387	1.38219154634169	2.91398073283861	20.24	0.00	-0.01	
4.839	71.7938043664393	71.759268669295	25.7495945595108	14.1554126026191	124.14786048097	124.14786048097	1.96126239108484	0.260319441737784	1.38245731930382	2.91373878183396	20.24	0.00	-0.01	
4.908	71.7659940080786	71.7568109228565	25.742680541557	14.1514894472269	124.134451888403	124.134451888403	1.9619670808188	0.260379429199056	1.38234878129008	2.91420869973075	20.24	0.00	-0.01	
4.986	71.7397007375525	71.7560132862926	25.7527726365069	14.1563517672074	124.142092542601	124.142092542601	1.96058258565174	0.260471920117938	1.38234097840471	2.9141506141543	20.24	0.00	-0.01	
5.043	71.7474862612048	71.7526553177649	25.7431445831102	14.1515952383116	124.131060863577	124.131060863577	1.96186806764191	0.260432329025852	1.38231091947365	2.91388464189042	20.24	0.00	-0.01	
5.126	71.6943405413833	71.7529859132138	25.749573180857	14.1548121432336	124.125714864676	124.125714864676	1.96110926870691	0.260600921781292	1.38224604947291	2.91443178885894	20.24	0.00	-0.01	
5.202	71.7728592585904	71.7608455997134	25.749213578737	14.1550618190053	124.142934821161	124.142934821161	1.96126026302577	0.260377262054414	1.38240914561449	2.91434202938095	20.24	0.00	-0.01	
5.363	71.7230609919093	71.7607865122515	25.7519318502884	14.1575915733888	124.126228222536	124.126228222536	1.96161104978989	0.260551960930514	1.38239300467636	2.91445724938367	20.24	0.00	-0.02	
5.442	71.6653241768636	71.7567400942151	25.7529726751383	14.1581731922253	124.112199336823	124.112199336823	1.96160034574575	0.260725412764668	1.3822963559676	2.91460086786061	20.24	0.00	-0.02	
5.500	71.7000033880058	71.762218043811	25.7534409063445	14.1594405670164	124.115344151501	124.115344151501	1.96203692762665	0.260644211267108	1.38241544245456	2.91449671736557	20.24	0.00	-0.02	
5.575	71.7217924349956	71.763537202754	25.7513370725354	14.1582362228368	124.119190796223	124.119190796223	1.96219682129366	0.260573083139179	1.38243681122464	2.91452776915364	20.24	0.00	-0.02	
5.634	71.6753008569034	71.7599028386226	25.7513903798334	14.1578437941876	124.10981244583	124.10981244583	1.9620401331076	0.260702109273093	1.38233078868838	2.91480434935343	20.24	0.00	-0.03	
5.719	71.6331822665881	71.757106143229	25.7514834376188	14.1585536874332	124.094805277471	124.094805277471	1.96245198459305	0.260839678281472	1.38228914261328	2.91471043188811	20.28	0.00	-0.03	
5.796	71.6528570734494	71.7610689015145	25.7600079140597	14.1618274580912	124.117329014815	124.117329014815	1.96076813931361	0.260777884796911	1.38231519387634	2.91509665503148	20.28	0.00	-0.04	
5.851	71.7160193693175	71.7617857438442	25.751841158105	14.1581232194016	124.120651571752	124.120651571752	1.96194394926628	0.260583873644702	1.38240979458202	2.91447613591103	20.28	0.00	-0.04	
5.928	71.6492163366432	71.7588148547436	25.7559024165324	14.1600718631326	124.109130771335	124.109130771335	1.96147368452942	0.260786887914382	1.3823039359513	2.91484962459944	20.28	0.00	-0.04	
5.984	71.6803180043467	71.7601357214445	25.7515437958208	14.1586023185804	124.107033544277	124.107033544277	1.96237760633842	0.260700966932573	1.38237613958006	2.91449049153013	20.28	0.00	-0.05	
6.063	71.7459176328573	71.7656619842311	25.7545916457388	14.1595831491379	124.131509701589	124.131509701589	1.96157907667515	0.260502468613717	1.38248193583126	2.91449556634348	20.28	0.00	-0.05	
6.137	71.7005760430501	71.7609558905816	25.7539382921198	14.1590410027862	124.12022177779	124.12022177779	1.96162275411891	0.260630721713504	1.38238518916625	2.91454233251248	20.28	0.00	-0.06	
6.217	71.6885100748004	71.7618633241247	25.7552597725491	14.1596828755405	124.118940418707	124.118940418707	1.96145825409138	0.260668385718316	1.38236874141614	2.91480291038441	20.28	0.00	-0.06	
6.293	71.7897291226043	71.7642055990657	25.7479212486099	14.1555877145292	124.138223608795	124.138223608795	1.96203220826934	0.260348182296085	1.38249439322026	2.91418444654498	20.28	0.00	-0.07	
6.373	71.7170260149356	71.7543183435554	25.747508380682	14.1545831138446	124.12384075123	124.12384075123	1.96177544149102	0.260545968439509	1.38231894786436	2.91406903757737	20.28	0.00	-0.07	
6.436	71.6775693474981	71.7490040921024	25.7464409478935	14.1543523165255	124.11027492207	124.11027492207	1.96214222389388	0.260666336163035	1.38225781826391	2.91375223625355	20.28	0.00	-0.08	
6.515	71.6750551550769	71.7455242578224	25.7425214419636	14.1513080245887	124.111276837965	124.111276837965	1.96208005190025	0.26064523877394	1.38217763810305	2.91385316504889	20.28	0.00	-0.08	
6.590	71.7506522277352	71.7480337858134	25.7442980711121	14.1513372241671	124.138660322694	124.138660322694	1.96126309997641	0.260408757871495	1.38227885967061	2.91344706810897	20.28	0.00	-0.08	
6.656	71.71282107249	71.7413478648991	25.7370432936166	14.1471995136339	124.122477619414	124.122477619414	1.96200491833623	0.26049685156706	1.38214812654111	2.91346184516212	20.28	0.00	-0.09	
6.723	71.6716158656744	71.7360870452456	25.7346465970879	14.1454941353935	124.111805809206	124.111805809206	1.96211460126735	0.260604016426348	1.38203517532458	2.91355093140899	20.28	0.00	-0.09	
6.802	71.733117665553	71.7365482229788	25.7324806557467	14.144083777781	124.126968978868	124.126968978868	1.96212468804606	0.260412228012078	1.38211915616043	2.91297412542882	20.28	0.00	-0.09	
6.871	71.7397369221455	71.735739903398	25.7297073877226	14.14301074152	124.123033409966	124.123033409966	1.9626473487234	0.260393768434495	1.38213393344519	2.91274101825493	20.28	0.00	-0.10	
6.950	71.6587101225311	71.7251632121798	25.729251785092	14.1412451588394	124.11110377758	124.11110377758	1.96201225235651	0.26060166919119	1.38190451639163	2.91293793971082	20.28	0.00	-0.10	
7.021	71.6115635175443	71.7189533750129	25.7314936297936	14.1418963991757	124.104755072843	124.104755072843	1.96154142074836	0.260735798428648	1.38180530545574	2.91278097742149	20.28	0.00	-0.10	
7.091	71.6213703004368	71.7184444110064	25.7326210735776	14.1421564194793	124.110703082217	124.110703082217	1.96121418207402	0.260702943214425	1.38181284820348	2.91264770187978	20.28	0.00	-0.10	
7.160	71.6314366888511	71.7137643701102	25.723468918224	14.1371526554152	124.103947872194	124.103947872194	1.96217213190595	0.260647908820213	1.38176408343431	2.91232960765981	20.28	0.00	-0.11	
7.233	71.6260488975106	71.7120924725349	25.7298961067158	14.1393951072959	124.117135758306	124.117135758306	1.96081394107212	0.260656605393588	1.38173516781601	2.9123042709986	20.28	0.00	-0.11	
7.297	71.6742536897802	71.7172661705575	25.7292080251491	14.1394090191982	124.126513637691	124.126513637691	1.96101872803542	0.260520083338687	1.38183802852698	2.91227988302125	20.28	0.00	-0.11	
7.367	71.6579481234466	71.7181082238108	25.7263688718894	14.1384319679698	124.115742957839	124.115742957839	1.96165620273261	0.260571641463604	1.38181755239545	2.91256180571498	20.28	0.00	-0.11	
7.436	71.6976120231146	71.7188824465136	25.7208563182731	14.1360715982978	124.116249920918	124.116249920918	1.96253009748246	0.260452240478936	1.38188321230115	2.91217202517689	20.28	0.00	-0.11	
7.508	71.6420263702587	71.7158262407226	25.7301271459903	14.1400057355515	124.11848194959	124.11848194959	1.96102356094237	0.260619583138949	1.38179112808361	2.9124270365714	20.28	0.00	-0.11	
7.571	71.6604339136387	71.7157404986892	25.7196446931667	14.1357468478225	124.103226044401	124.103226044401	1.96290027943219	0.260565211079269	1.38182446894065	2.91215823020894	20.28	0.00	-0.11	
7.645	71.6797856497202	71.7176905642878	25.7291654640558	14.1394578437988	124.127453433364	124.127453433364	1.96105304189472	0.260505062661075	1.38185151589972	2.91223909269275	20.28	0.00	-0.11	
7.706	71.7036733832742	71.7174314253838	25.7277151318878	14.1386161507924	124.132477316445	124.132477316445	1.96114273428869	0.260429649765483	1.38188169001107	2.9119689635064	20.28	0.00	-0.11	
7.761	71.7092640390148	71.7188837485426	25.7288123484081	14.1389669446174	124.136623606921	124.136623606921	1.96088311780768	0.260411314699403	1.38188691369074	2.91214378673428	20.28	0.00	-0.11	
7.821	71.6296381676138	71.7131968260976	25.7211900962572	14.1357490112459	124.102135298178	124.102135298178	1.96233289970723	0.260643820050113	1.3817358989307	2.91246211879487	20.28	0.00	-0.10	
7.893	71.5914346092849	71.7089092809427	25.7208064249921	14.1352984985436	124.09332529343	124.09332529343	1.9623061916784	0.260750889357643	1.38165107173599	2.91247914991679	20.28	0.00	-0.10	
7.970	71.6245159057601	71.7084135689398	25.719765894708	14.1343098361143	124.10350679875	124.10350679875	1.9621380571306	0.26064201942321	1.38168172120863	2.91217030591994	20.28	0.00	-0.10	
8.044	71.698344471566	71.7170973567213	25.7265583137682	14.1375594694535	124.132580666545	124.132580666545	1.96104666409576	0.260433831134538	1.38184143240029	2.91222875043798	20.28	0.00	-0.10	
8.092	71.7434533481436	71.7231418776727	25.7207926259013	14.1359385859974	124.128682576058	124.128682576058	1.96241045944699	0.260315026477998	1.38196073631901	2.91220694920209	20.28	0.00	-0.09	
8.170	71.6765581264889	71.7160076109297	25.721798529355	14.1357355365379	124.117129509356	124.117129509356	1.96200657408553	0.260500210284762	1.38180753575157	2.91232784026709	20.28	0.00	-0.09	
8.232	71.7216984170825	71.7196142176712	25.7180595620171	14.1344551865975	124.120159606513	124.120159606513	1.96274225344423	0.260371792053092	1.38190184039753	2.91213724280427	20.28	0.00	-0.08	
8.304	71.6455645723331	71.712236868531	25.718954979121	14.1345671458254	124.103721968275	124.103721968275	1.96256667426347	0.26059140935106	1.38175055726533	2.91220742128586	20.28	0.00	-0.08	
8.383	71.6348554467327	71.7072050497166	25.723991151429	14.1354615044657	124.117827170918	124.117827170918	1.96104949998498	0.260600402412896	1.38167112599836	2.91207281152261	20.28	0.00	-0.08	
8.460	71.7644937632447	71.7166717793097	25.7127697203849	14.1302896183483	124.133821206032	124.133821206032	1.96255286320081	0.260206092657072	1.38187414066243	2.91191452092872	20.28	0.00	-0.07	
8.530	71.7468244205397	71.7136553870156	25.717911834542	14.1323239475579	124.139468767399	124.139468767399	1.96161626220101	0.260257073423771	1.3818393608365	2.91173522748761	20.28	0.00	-0.07	
8.603	71.6725728653604	71.7106970414144	25.716206130266	14.1325089584025	124.111407645619	124.111407645619	1.9625175485075	0.260493187846057	1.38175049588176	2.91197997294605	20.28	0.00	-0.06	
8.667	71.6698813016267	71.7118054890244	25.7172516349368	14.1329154273152	124.11282851609	124.11282851609	1.96232189409478	0.260500770633004	1.38174466118395	2.91218886355696	20.28	0.00	-0.06	
8.734	71.6836586709494	71.714287699105	25.7145591700144	14.1325219002048	124.106813591229	124.106813591229	1.96316558368038	0.260473900808251	1.38180619380659	2.91208358363722	20.28	0.00	-0.06	
8.795	71.7052275986877	71.7175736697058	25.7167460792919	14.1338919346186	124.113558377286	124.113558377286	1.96299173856707	0.26041976171062	1.38187043210211	2.91207648991568	20.28	0.00	-0.05	
8.871	71.6890873874131	71.7178109092119	25.7199201411581	14.1352222522807	124.115205774303	124.115205774303	1.96246224007756	0.260468159527301	1.38184328667481	2.91232011732419	20.28	0.00	-0.05	
8.935	71.7108262785037	71.722653492744	25.7306791698348	14.1400139321938	124.138776803584	124.138776803584	1.96069596939177	0.26041239283331	1.38190482694082	2.9125641156664	20.28	0.00	-0.04	
8.999	71.6814622444914	71.722802337904	25.7326055621732	14.1416497967688	124.129452801991	124.129452801991	1.96085115578989	0.260515744280162	1.38189600701746	2.91265389462022	20.28	0.00	-0.04	
9.077	71.7193187643805	71.7273206166581	25.725905081784	14.1390571878886	124.125654985051	124.125654985051	1.96207855095822	0.260406620439093	1.38197133493274	2.91274396740741	20.28	0.00	-0.03	
9.151	71.7018985676961	71.7282757337718	25.725830959469	14.1396777566678	124.116890143455	124.116890143455	1.96246946364822	0.260470759677186	1.38197364993172	2.91286753588135	20.28	0.00	-0.03	
9.227	71.7416524862822	71.7369641119901	25.7281621636975	14.1419806206485	124.123106295524	124.123106295524	1.96270936555769	0.260380219830985	1.38211642790008	2.91305662202457	20.28	0.00	-0.03	
9.304	71.7218325544553	71.7404906541334	25.7324508318437	14.1449020117069	124.118749422013	124.118749422013	1.9625940441679	0.260461794534429	1.38214195261181	2.91338241997251	20.28	0.00	-0.02	
9.386	71.6804141081113	71.7391047987331	25.7342341314039	14.1461334302156	124.108219461849	124.108219461849	1.96260852176433	0.260593905723404	1.38209318900382	2.91355189155381	20.28	0.00	-0.02	
9.483	71.6941177245467	71.7454512273673	25.7365514371929	14.1482093341423	124.109060842316	124.109060842316	1.9627738123097	0.26057576426464	1.38217718140302	2.91384586649726	20.28	0.00	-0.02	
9.544	71.6921441533676	71.7481445731818	25.7398448365671	14.1506010413121	124.108208704888	124.108208704888	1.96274344686976	0.26060228316147	1.38222848681865	2.91385033603394	20.28	0.00	-0.01	
9.617	71.7534170707271	71.7536146234087	25.7418408590539	14.1508012653224	124.131771393204	124.131771393204	1.96195382554325	0.260409663587783	1.38230789567918	2.91404980080796	20.28	0.00	-0.01	
9.691	71.7528559630695	71.7544683589296	25.7394307891478	14.1504340340522	124.123157623927	124.123157623927	1.96272158597097	0.260423316263517	1.38233872586853	2.91393933642318	20.28	0.00	-0.01	
9.766	71.7351489425039	71.7578708611086	25.751655725069	14.1563667970924	124.135836218157	124.135836218157	1.96104471660189	0.26049451110793	1.38235706650457	2.91430188826316	20.24	0.00	-0.01	
9.835	71.6970379274657	71.7561613687722	25.7426881370196	14.1532371879621	124.105587943234	124.105587943234	1.9630130888939	0.260616931371234	1.38231450979361	2.91437580978516	20.24	0.00	-0.01	
9.906	71.6664474214771	71.7524476337891	25.7448345051535	14.1539684376565	124.102627397712	124.102627397712	1.96259659495804	0.260704439050552	1.38225158855509	2.91430959880632	20.24	0.00	-0.01	
9.972	71.6916018051919	71.7543174780732	25.7467864745774	14.1542460906345	124.116132699991	124.116132699991	1.96192436452897	0.260620091596464	1.38227048533578	2.91444112352118	20.24	0.00	-0.01	
10.063	71.7638142500913	71.7622533682472	25.7454712388283	14.1545466164312	124.127108536694	124.127108536694	1.96249511215894	0.260423590818364	1.38244500779239	2.91427488777676	20.24	0.00	-0.01	
10.141	71.6948506293123	71.755988975671	25.7483286879486	14.1554221591242	124.116462777636	124.116462777636	1.96193346552952	0.260621297736036	1.38230500353906	2.91442331558429	20.24	0.00	-0.01	
10.204	71.6749395625626	71.7532067990365	25.7473182249679	14.1548159223377	124.110590160376	124.110590160376	1.96204443642833	0.260676204030886	1.38225862400776	2.91436788938809	20.24	0.00	-0.01	
10.275	71.7177076873487	71.7639034593488	25.7488728437673	14.1571604324925	124.113894406999	124.113894406999	1.96261160654512	0.260583658263726	1.38242549532441	2.91466885992827	20.24	0.00	-0.01	
10.346	71.6677526500599	71.7619905017839	25.7542407263844	14.1592985492019	124.11141279774	124.11141279774	1.96169314856192	0.260730223375495	1.3823325286715	2.91509986375275	20.24	0.00	-0.02	
10.414	71.7175054536608	71.7669760520952	25.7535356467493	14.1597160319327	124.118583371252	124.118583371252	1.96211853308365	0.260597239010642	1.38245956937351	2.91486173821811	20.24	0.00	-0.02	
10.479	71.7473147981374	71.7711127051661	25.7532723685237	14.1597289229188	124.12506768619	124.12506768619	1.96218259075874	0.260511711920085	1.38251992390244	2.91501018966355	20.24	0.00	-0.02	
10.544	71.7801500120931	71.7704809606718	25.7534389234906	14.1591845646962	124.137754852549	124.137754852549	1.96177097078471	0.260402985174435	1.38254764410881	2.91470385510858	20.24	0.00	-0.02	
10.607	71.6825951151259	71.7639434940863	25.756900624495	14.1609940664956	124.116476705895	124.116476705895	1.96151518880427	0.260698492192214	1.38239153546409	2.91493560187037	20.24	0.00	-0.03	
10.669	71.7118663263131	71.7682435710278	25.7515218920876	14.1593614999752	124.110359461523	124.110359461523	1.96274263312939	0.260622962782119	1.38247344460497	2.91494269355456	20.24	0.00	-0.03	
10.738	71.7059228480393	71.7674177924493	25.7563822089566	14.1611559016679	124.119218315739	124.119218315739	1.9617715191968	0.260636969772451	1.38245330170292	2.9149752256138	20.21	0.00	-0.03	
10.817	71.7435974570872	71.7691970907773	25.7542575311713	14.1601582118225	124.125800578918	124.125800578918	1.96202496091576	0.260523241012967	1.38251469914324	2.91476692874154	20.21	0.00	-0.04	
10.894	71.6756510655459	71.7629202247379	25.7560277094587	14.1603203006288	124.115012183206	124.115012183206	1.96151400474933	0.26071272101687	1.38236229905886	2.91500876025729	20.21	0.00	-0.04	
10.954	71.6587217019887	71.7613776584829	25.7530263052398	14.1597773216717	124.100642534793	124.100642534793	1.96245015551607	0.260775964608545	1.38236667302075	2.91474694207635	20.21	0.00	-0.05	
11.020	71.6969412914153	71.7658640922717	25.7558537455645	14.161077603039	124.115019244033	124.115019244033	1.96195534632612	0.260666138261881	1.38244406886928	2.91481627712125	20.21	0.00	-0.05	
11.077	71.6992093803258	71.7640154835876	25.7526174040914	14.1589909633349	124.11429079497	124.11429079497	1.96212628144985	0.260644293870961	1.38240800703892	2.91481974560137	20.21	0.00	-0.05	
11.147	71.6765588151763	71.7632028473178	25.7560418896333	14.1611988396131	124.109794489034	124.109794489034	1.96197815680749	0.260727165288804	1.38240934585825	2.91468923688755	20.21	0.00	-0.06	
11.203	71.7310974007645	71.7678167192245	25.7507805059944	14.1589023609791	124.114929754234	124.114929754234	1.96276172437681	0.260563154230581	1.382500144646	2.91467449556262	20.21	0.00	-0.06	
