Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
5.647	72.0334897128804	72.0334897128804	23.7076033810097	12.385201000462	126.574451241186	126.574451241186	1.80185125368926	0.240176823867268	1.33011050233294	2.79975330876494	18.62	0.00	-0.01	
5.768	72.058542243201	72.058542243201	23.7049012452269	12.3835055952975	126.579501653239	126.579501653239	1.80195566721426	0.240093500830211	1.33011099824106	2.79973808655865	18.62	0.00	-0.02	
6.021	71.8905200460767	71.8905200460767	23.707184255476	12.3854441629897	126.535477588566	126.535477588566	1.80237312659918	0.240579573828072	1.32990351737261	2.80026770159555	18.62	0.00	-0.04	
6.102	71.967756289396	71.967756289396	23.708057428079	12.3856503550998	126.557306903804	126.557306903804	1.80201697343984	0.24036389308114	1.33002113631129	2.79993279140621	18.62	0.00	-0.04	
6.229	72.0405789599696	72.0405789599696	23.7193922411937	12.3899424158976	126.600318798028	126.600318798028	1.79964489129983	0.240166801977821	1.33014820029086	2.79977728731393	18.62	0.00	-0.05	
6.325	72.0139888373728	72.0139888373728	23.718352400958	12.3892967227699	126.593328216781	126.593328216781	1.79973909368951	0.240234776122485	1.3300908864248	2.80017195620675	18.62	0.00	-0.05	
6.429	71.9684054895454	71.9684054895454	23.7057321226272	12.384377971667	126.555170360585	126.555170360585	1.80224727263465	0.240353534938269	1.32999847703397	2.79976159217187	18.62	0.00	-0.06	
6.550	72.1266396661036	72.1266396661036	23.7102263570787	12.3857809720649	126.606116489857	126.606116489857	1.80095001923191	0.23991291240343	1.33023878889473	2.7998016427825	18.62	0.00	-0.07	
6.655	72.0000774167806	72.0000774167806	23.706887036301	12.3846596514974	126.566648065626	126.566648065626	1.80187899275888	0.240263390939197	1.33004161377922	2.79981984025494	18.62	0.00	-0.07	
6.813	72.0103988959335	72.0103988959335	23.7029716038331	12.3817398365192	126.571007584178	126.571007584178	1.80178842221303	0.240205041050212	1.32997541655824	2.79966778497819	18.62	0.00	-0.08	
7.110	72.0564596506429	72.0564596506429	23.7029934025775	12.3818880768336	126.581310742155	126.581310742155	1.80180462138223	0.240080822615139	1.33005665864182	2.79966230232909	18.62	0.00	-0.09	
7.213	72.1062897348361	72.1062897348361	23.6974024105977	12.3784505508248	126.590723708881	126.590723708881	1.80206569852927	0.239915470716298	1.33005820923855	2.7993111211195	18.62	0.00	-0.09	
7.316	72.0405019964962	72.0405019964962	23.7014779155628	12.3806548728625	126.578867624961	126.578867624961	1.80173520053398	0.240111201854887	1.32999351210782	2.79929476614559	18.62	0.00	-0.09	
7.424	72.0333209146069	72.0333209146069	23.7008635126717	12.3794450290927	126.582910451203	126.582910451203	1.80128264589252	0.240111381692668	1.32992772084019	2.79942373729061	18.62	0.00	-0.09	
7.484	71.9628605236274	71.9628605236274	23.7111966635423	12.3839252378427	126.584383160291	126.584383160291	1.79964895850572	0.240320596540857	1.32985610762849	2.79941980431323	18.62	0.00	-0.09	
7.572	72.0410282580412	72.0410282580412	23.6969884046998	12.3778715525583	126.57694689666	126.57694689666	1.80198507887049	0.240086718755194	1.3299305611363	2.79933395851173	18.62	0.00	-0.09	
7.639	71.940414635407	71.940414635407	23.6963368753522	12.3781501559493	126.546984021441	126.546984021441	1.80256871398714	0.24037462506302	1.32979815061405	2.79930453893412	18.62	0.00	-0.09	
7.744	71.9906713899008	71.9906713899008	23.6995162699635	12.3792967564942	126.566806340732	126.566806340732	1.80182813757523	0.240235764311867	1.32987826874924	2.79935295197013	18.62	0.00	-0.09	
7.874	72.0220329062566	72.0220329062566	23.7069383404658	12.3809758203788	126.599271121932	126.599271121932	1.79961942026683	0.2401293105428	1.32987316064391	2.79897960911943	18.62	0.00	-0.09	
8.164	71.9241608810809	71.9241608810809	23.6952156022134	12.3761698487209	126.55191086434	126.55191086434	1.80188365157928	0.240388209306635	1.32968548964377	2.79920593878096	18.62	0.00	-0.07	
8.252	72.0286485677266	72.0286485677266	23.7056138855614	12.3796437026135	126.604038537559	126.604038537559	1.79937788742201	0.240094130323515	1.32983681292484	2.79896278266181	18.62	0.00	-0.07	
8.350	71.9893264472074	71.9893264472074	23.6937731718876	12.3750328693625	126.569024318804	126.569024318804	1.80172888289011	0.2401960123631	1.32975581479703	2.79868421798216	18.62	0.00	-0.06	
8.478	71.9583895833065	71.9583895833065	23.6935996478924	12.3750258418878	126.560621620206	126.560621620206	1.80184139049176	0.24028252273764	1.32970945111454	2.79883877015907	18.62	0.00	-0.06	
8.584	72.0779714496394	72.0779714496394	23.689314958404	12.3725054404101	126.586940834524	126.586940834524	1.80199770174127	0.239933458256413	1.32984685636804	2.7984232679606	18.62	0.00	-0.05	
8.667	71.9807970629423	71.9807970629423	23.6873289987218	12.371366946204	126.561578105697	126.561578105697	1.80229724729939	0.240193013507629	1.32966873635064	2.79858329360676	18.62	0.00	-0.05	
8.844	71.9702538239467	71.9702538239467	23.6883152489131	12.3721607548931	126.558105431384	126.558105431384	1.80236604881527	0.240230808870589	1.32967595519749	2.79831952332485	18.62	0.00	-0.03	
9.157	72.0528412568648	72.0528412568648	23.6861332464195	12.3709264509745	126.576444646027	126.576444646027	1.80244545261314	0.239994180993116	1.32978324856948	2.79828029612656	18.62	0.00	-0.02	
9.302	72.0292692364768	72.0292692364768	23.6845530683824	12.368812521034	126.578300709602	126.578300709602	1.8018858958027	0.240028481438354	1.32966072078845	2.79814369550803	18.59	0.00	-0.01	
9.434	71.9154627006773	71.9154627006773	23.6853600050962	12.369174305843	126.551799506586	126.551799506586	1.80191429389853	0.240343996168719	1.32948280545788	2.79825007361726	18.59	0.00	0.00	
9.533	72.0095257135381	72.0095257135381	23.6811621547122	12.3680779192611	126.561854912724	126.561854912724	1.80292178648053	0.240092720136223	1.32965636744164	2.79818700951885	18.59	0.00	0.00	
9.625	72.1069777437577	72.1069777437577	23.6840018957943	12.3684220437772	126.597392103371	126.597392103371	1.80178107246634	0.23981065541758	1.32977398077017	2.79784068429478	18.59	0.00	0.00	
9.705	71.9202935005965	71.9202935005965	23.690818613533	12.3730541259358	126.551825522427	126.551825522427	1.80190055217071	0.240368557272302	1.32959538903041	2.79854682576025	18.59	0.00	0.00	
9.800	72.0527905003004	72.0527905003004	23.6810261697231	12.3682058850946	126.570801236944	126.570801236944	1.80299741368339	0.239976975134676	1.32973511140639	2.79804748403336	18.59	0.00	0.01	
10.222	71.9152126779681	71.9152126779681	23.6847180520956	12.3701102428739	126.541649521236	126.541649521236	1.80274989042873	0.240367953630323	1.3295467539823	2.79831980630049	18.59	0.00	0.00	
10.318	72.042776872033	72.042776872033	23.6862284430407	12.370424830272	126.578152534226	126.578152534226	1.80211786652712	0.240011257252557	1.32973767761758	2.7986653474466	18.55	0.00	0.00	
10.388	72.0316091178346	72.0316091178346	23.7006181923543	12.376203887127	126.605023140529	126.605023140529	1.7994470554848	0.240053512721529	1.32975164863641	2.79842511824463	18.55	0.00	0.00	
10.467	72.1021977035444	71.9993928288783	23.6791289104813	12.3674379804602	126.578968392669	126.578968392669	1.80328053798965	0.23983929799092	1.32980931200642	2.79812708334111	18.55	0.00	-0.01	
10.562	71.8724579187408	71.988805309745	23.6927726728567	12.374093836152	126.542214132576	126.542214132576	1.80175476324207	0.240507452335497	1.32953711048252	2.79876550487958	18.55	0.00	-0.01	
10.626	72.0315639070332	72.0009833066653	23.6903865149965	12.3731991828042	126.57586929168	126.57586929168	1.80201913508032	0.240067414632998	1.32978973485763	2.79853472099998	18.55	0.00	-0.01	
10.713	71.9972474676606	71.998159572695	23.6918870937198	12.3735360707547	126.572510896741	126.572510896741	1.80162688991097	0.240157961231405	1.32972363169297	2.79865090713087	18.55	0.00	-0.02	
11.321	71.9261490324842	71.9915295703207	23.6932146593701	12.374043391084	126.557988853861	126.557988853861	1.80146154391512	0.240354809980863	1.32961149016939	2.79856506334289	18.55	0.00	-0.05	
11.413	72.0255974592631	71.9990339547616	23.6917669885308	12.3733124943282	126.580494709159	126.580494709159	1.80150526638681	0.240076190594423	1.32975896462426	2.79849114704529	18.55	0.00	-0.06	
11.489	71.9864956698406	71.9926145616803	23.685927539956	12.3702825340355	126.563917756556	126.563917756556	1.80223834651236	0.240165801852901	1.32964604448254	2.79844417185063	18.55	0.00	-0.06	
11.607	72.0696168085853	71.9992301026509	23.6901148288766	12.371367923959	126.597272472929	126.597272472929	1.80098531897836	0.239928123249336	1.32975499805295	2.79855434760104	18.55	0.00	-0.07	
11.716	72.1073184023088	72.0033616530598	23.6977662497926	12.3748468556312	126.619262828382	126.619262828382	1.79974856116804	0.239838513186936	1.32985435691787	2.79836238215186	18.55	0.00	-0.08	
11.989	72.0400583692388	71.9900709278409	23.6834866832452	12.3679583702359	126.581870835978	126.581870835978	1.8018148274317	0.239989429887969	1.32965212338655	2.79800229332551	18.55	0.00	-0.09	
12.171	72.0390879480142	71.9915814078242	23.6799884071778	12.3666227779235	126.57389684288	126.57389684288	1.80251066925774	0.239990714226321	1.32964672564975	2.79827958253224	18.55	0.00	-0.09	
12.318	71.944217681858	71.9815622985269	23.6844918266894	12.3675680275734	126.566303261069	126.566303261069	1.80128278681016	0.240238836149362	1.32945763122696	2.79831328916065	18.52	0.00	-0.09	
12.411	71.9467031071277	71.9802490915072	23.6812379088296	12.3665950318591	126.557761430934	126.557761430934	1.80208670688564	0.240236036997539	1.32947284985378	2.79798450938943	18.52	0.00	-0.09	
12.538	71.9506836650557	71.9800369594633	23.6809579638536	12.3662679386357	126.559738011365	126.559738011365	1.80200478241958	0.240220549804544	1.32946677171995	2.7980025006864	18.52	0.00	-0.09	
12.604	72.0962505820516	71.9889889115484	23.6774700459243	12.3645837224678	126.5902115447	126.5902115447	1.80228648960113	0.23981084882774	1.32967559983593	2.79764035822671	18.52	0.00	-0.09	
12.731	72.0373155555323	71.986460669784	23.6826491371949	12.3668707990089	126.584996983488	126.584996983488	1.80152451019834	0.239981388334928	1.32960453420364	2.79784329054279	18.52	0.00	-0.09	
13.012	72.0492493421712	71.982964938226	23.6788660181806	12.3642609272381	126.58812893789	126.58812893789	1.80156037489292	0.239923817005054	1.3295551532981	2.79771681566261	18.52	0.00	-0.08	
13.104	71.8947884690606	71.9730806969842	23.6794380233237	12.3650617563856	126.54727397778	126.54727397778	1.80200814340916	0.240361921859629	1.32934126277367	2.79797773778123	18.52	0.00	-0.08	
13.198	72.0157727700625	71.9801527192679	23.6794240878507	12.3642792475846	126.58260837618	126.58260837618	1.80137864408632	0.240012429159006	1.3294916843833	2.79781281290729	18.52	0.00	-0.07	
13.302	71.8899490334073	71.9717638506717	23.6746636324294	12.3633274033956	126.534902734523	126.534902734523	1.80301531876545	0.240375186930155	1.32933320125313	2.79784228863164	18.52	0.00	-0.07	
13.412	71.9871922288849	71.9812988339781	23.6806899774643	12.3655434542449	126.57266469404	126.57266469404	1.8016348067273	0.240107293047026	1.32949050369495	2.79799895896041	18.52	0.00	-0.06	
13.484	71.944510757104	71.9744200411625	23.6778857735973	12.3641384240995	126.558477378656	126.558477378656	1.80204954853317	0.24021733201815	1.32940083678808	2.79768756927883	18.52	0.00	-0.06	
13.594	72.0296425075496	71.9803365691548	23.6745269855613	12.3623940915641	126.575285533465	126.575285533465	1.80232256489044	0.23997193391616	1.3295075312427	2.79770911162355	18.52	0.00	-0.05	
13.702	71.9277723796511	71.974533349534	23.6741970095427	12.3629394572388	126.544687474761	126.544687474761	1.8029301781997	0.240266281752865	1.32938160588414	2.79786518290284	18.52	0.00	-0.04	
13.776	72.0274872333871	71.9761272554724	23.672616225304	12.3610118898729	126.575336476684	126.575336476684	1.80231344035057	0.239964127516799	1.32946601569865	2.79740733796138	18.52	0.00	-0.04	
14.092	72.032740958606	71.9787355144677	23.6730218721961	12.361629607703	126.57410798402	126.57410798402	1.80250328188596	0.239959019511373	1.32950035035653	2.79752262256013	18.52	0.00	-0.02	
14.465	71.9357773187038	71.97207211618	23.6784269659804	12.3640249405515	126.55988361734	126.55988361734	1.8017622060868	0.240235293069738	1.32936984119407	2.79758452010756	18.49	0.00	0.00	
14.559	71.853403047851	71.9631646839217	23.6685810577709	12.3598389987074	126.521077703869	126.521077703869	1.80357349772391	0.240450650158111	1.3292038638639	2.79759661090277	18.49	0.00	0.00	
14.647	72.0209891521267	71.9753042905807	23.6719846676146	12.360827944249	126.571928817664	126.571928817664	1.80248198802432	0.239982927014956	1.32945811811358	2.79734651072339	18.49	0.00	0.00	
14.742	72.0146618018858	71.97572898107	23.6742456942422	12.3618270738316	126.574386581955	126.574386581955	1.80212328689617	0.240003972480853	1.32945800758356	2.79741276507024	18.49	0.00	0.01	
14.950	72.0275390781268	71.9752464633045	23.6742405787554	12.3613724551297	126.580856519893	126.580856519893	1.80183521428401	0.239959465694739	1.329453580224	2.79737540920416	18.49	0.00	0.01	
15.167	71.9181601615525	71.9756209950263	23.6742625358988	12.3633589184893	126.539574248812	126.539574248812	1.80316682808375	0.240300728094909	1.32938806075407	2.79797874790758	18.49	0.00	0.00	
15.435	71.939518629227	71.9755295674513	23.6768335590921	12.3636977424323	126.555217476073	126.555217476073	1.80224189589796	0.240229926298227	1.32938956107222	2.79795218512771	18.45	0.00	0.00	
15.519	72.0791638719712	71.984383436999	23.6781108936376	12.3632692546006	126.598944795347	126.598944795347	1.80124755686461	0.239827147726865	1.32956320488243	2.797867962547	18.45	0.00	-0.01	
15.599	72.0160745513297	71.9829560045661	23.6799667071268	12.3651083126982	126.579306452899	126.579306452899	1.80164343221966	0.240024183252981	1.32952702416181	2.7979497145278	18.45	0.00	-0.01	
15.692	71.9763024689423	71.9794749590599	23.6771111456077	12.3642028527793	126.561904079404	126.561904079404	1.80237560422741	0.240136431726564	1.32947060438245	2.79788412170464	18.45	0.00	-0.02	
15.813	71.9548056101094	71.980641708982	23.6819348326615	12.3671837161071	126.558914044772	126.558914044772	1.8021306354742	0.240220361264533	1.32950433099844	2.79778270589383	18.45	0.00	-0.02	
16.043	72.0447750529067	71.9880800990784	23.6749264686505	12.3644029388068	126.566186267708	126.566186267708	1.80333556543952	0.239967331282452	1.32963442922971	2.79784342513482	18.45	0.00	-0.04	
16.232	71.9001333434468	71.9823406103898	23.6815701919082	12.3678737637257	126.538608010745	126.538608010745	1.80277526720007	0.240387791286933	1.32946221269103	2.79839486259635	18.45	0.00	-0.05	
16.323	72.0552614967921	71.9918674415498	23.6943288252697	12.3721801615349	126.608891544878	126.608891544878	1.79969055843224	0.239953559726137	1.32969303615442	2.79793790991234	18.45	0.00	-0.05	
16.417	71.92347956446	71.9831253037331	23.684449262592	12.3690076395665	126.550430572833	126.550430572833	1.80219252969757	0.240325086013078	1.32950460075684	2.79816251846473	18.45	0.00	-0.06	
16.554	71.9683655485418	71.9851560132948	23.6795181233617	12.3665803807516	126.554549554307	126.554549554307	1.802783125342	0.240188328702094	1.32954094442162	2.79817220371341	18.45	0.00	-0.07	
16.655	72.0320282294043	71.9856664502495	23.6775826974154	12.3647694392212	126.57373073896	126.57373073896	1.80243742770452	0.23999062031936	1.32958131226885	2.79791451815328	18.45	0.00	-0.07	
16.778	71.9246603466	71.9764457399887	23.6820163991005	12.3662142133582	126.559052983554	126.559052983554	1.80155601846325	0.240283734622526	1.32940112802143	2.79799678748804	18.45	0.00	-0.08	
17.386	71.9778467627627	71.9803573714952	23.6858206462915	12.3670437103254	126.58505071815	126.58505071815	1.80035410599119	0.24012602144632	1.32945604868229	2.79814110623899	18.45	0.00	-0.09	
17.727	72.0117270272843	71.9812610467509	23.6803427579454	12.3648546693115	126.581994424647	126.581994424647	1.8013365446434	0.240028420679238	1.32949862801813	2.79792547951841	18.45	0.00	-0.09	
17.906	71.977598111134	71.982983015045	23.6844831713749	12.3677860624571	126.572843698144	126.572843698144	1.80137129419673	0.240151085490135	1.32952313386086	2.79798627067369	18.45	0.00	-0.09	
18.165	72.1249215096389	71.9904076749997	23.68054676545	12.365278503893	126.607555390344	126.607555390344	1.80134865728112	0.239723661607757	1.3296981805321	2.79767054183911	18.45	0.00	-0.07	
18.383	72.0271727411574	71.9840733258275	23.6761239618904	12.3642194018765	126.569263783553	126.569263783553	1.80273778239249	0.240003564793357	1.32957235513459	2.79774405339285	18.45	0.00	-0.06	
18.479	71.9720534365345	71.9768558937933	23.6737308747662	12.3625299075981	126.556203315756	126.556203315756	1.80282311397938	0.240139210204857	1.32943905298744	2.79774399940713	18.45	0.00	-0.06	
18.583	71.9500969908663	71.9760125189262	23.6749635849742	12.3630653242564	126.5530780525	126.5530780525	1.80264739313168	0.240201598913201	1.32940891024191	2.7978653173967	18.45	0.00	-0.05	
18.683	72.0134514038707	71.9813385268433	23.6776398965972	12.3640189375285	126.57500159939	126.57500159939	1.80198841325505	0.240026488736597	1.32950919534576	2.79784938580135	18.45	0.00	-0.04	
18.766	71.9656190184958	71.9741586565635	23.674202773691	12.3621371769164	126.559889918156	126.559889918156	1.80239477809474	0.240145745876901	1.32939771485257	2.79767335987795	18.45	0.00	-0.04	
18.945	71.9329351365797	71.9747981566425	23.6731903950154	12.3625947314786	126.543434888672	126.543434888672	1.80314659689975	0.240252413998492	1.32939094777967	2.79782810964897	18.45	0.00	-0.03	
19.091	72.053071870249	71.9828760026171	23.6794083282324	12.3648936897651	126.587128959662	126.587128959662	1.80170276192263	0.23992196779561	1.32958529828126	2.7974520841594	18.45	0.00	-0.02	
19.285	71.9835070337074	71.9746261417484	23.675397911599	12.3624928458525	126.567650959944	126.567650959944	1.80207268333275	0.240094852197128	1.32942203088979	2.79754274809157	18.42	0.00	-0.01	
19.639	72.0138358884043	71.9793957724593	23.6744952712515	12.3629439449281	126.567212980518	126.567212980518	1.80268743982311	0.240026681589671	1.32951327861826	2.79751651941003	18.42	0.00	0.00	
19.733	71.926733572673	71.968787469047	23.6737436040072	12.361445966663	126.55314593795	126.55314593795	1.80222995745326	0.240242664297345	1.32930666789581	2.79760537602558	18.42	0.00	0.00	
19.973	72.0992679347168	71.9878857687351	23.6781246683738	12.3641472813254	126.597455310929	126.597455310929	1.80174079653282	0.239789162768457	1.32964330035512	2.79773965636369	18.42	0.00	0.01	
20.247	72.0729829286079	71.9821327744622	23.6806249001282	12.364482604026	126.601126653882	126.601126653882	1.80090887243256	0.239850217315464	1.329570139976	2.79746399526828	18.42	0.00	0.00	
20.457	71.8945679081728	71.9697387586292	23.6763588733296	12.3637482906118	126.541442713481	126.541442713481	1.80253686896373	0.240358569259571	1.32932995274406	2.79755778081752	18.45	0.00	-0.01	
20.628	71.9697581727492	71.9751205308148	23.6741840838467	12.3624393519166	126.558584931934	126.558584931934	1.80257826981394	0.240140473895192	1.32942135212918	2.79762445971	18.45	0.00	-0.01	
20.741	71.974424571175	71.9802494160034	23.6828158994486	12.366378420392	126.57405501025	126.57405501025	1.80124429592683	0.240143836925273	1.32947375931838	2.79797698435851	18.45	0.00	-0.02	
20.891	71.9346776544755	71.9783118898368	23.6754594150239	12.3644442096599	126.5416427911	126.5416427911	1.80328326424671	0.24026808158951	1.32945039603197	2.79787351298251	18.45	0.00	-0.03	
20.979	72.0369377089269	71.98377162282	23.676974116502	12.3639262846037	126.578081362259	126.578081362259	1.80218529554943	0.239964695787459	1.32955480442766	2.79784381134279	18.45	0.00	-0.03	
21.259	71.9759538337356	71.9811361653026	23.6797941585053	12.3656148472799	126.564894921645	126.564894921645	1.80207592469739	0.240146173472063	1.32949435090749	2.79794189186427	18.45	0.00	-0.05	
21.494	71.9113143324813	71.9794440754537	23.6790470591446	12.366087991847	126.541828059346	126.541828059346	1.80276764357741	0.240339505168671	1.32943203912291	2.79820058857165	18.45	0.00	-0.06	
21.768	71.8595863092112	71.9716416354658	23.6780907775047	12.3650357397139	126.532072281787	126.532072281787	1.80261675857506	0.24046848698574	1.3293103561095	2.79801378377084	18.45	0.00	-0.08	
22.100	71.944883602832	71.9755816294742	23.6758930243025	12.3635362719128	126.553000974013	126.553000974013	1.80253968079874	0.240218674203005	1.32940799546807	2.7978066469473	18.45	0.00	-0.09	
22.391	71.9047630564669	71.9654101673954	23.6681064894139	12.3588902040241	126.538272953642	126.538272953642	1.8031368978137	0.240293112504416	1.32924317039301	2.79761467847033	18.49	0.00	-0.09	
22.691	71.8423658965193	71.961551460531	23.6741342350041	12.3618017488831	126.531782512309	126.531782512309	1.80239247417396	0.24048022460088	1.3291835072695	2.79751796525269	18.49	0.00	-0.09	
22.859	71.9284443166447	71.9615996470349	23.6676302433681	12.3571756431538	126.55430768779	126.55430768779	1.80227980389239	0.24019693997676	1.3291959682281	2.79742157474639	18.49	0.00	-0.09	
23.032	71.893968430392	71.9581026674417	23.6677093251703	12.3569806118616	126.547689305205	126.547689305205	1.80217639605734	0.240287742859081	1.32912854028407	2.79744519713232	18.49	0.00	-0.08	
23.273	71.9997782758091	71.9686601825406	23.6770100046235	12.360912309571	126.59134490448	126.59134490448	1.80041323419933	0.24000692950561	1.32932880765571	2.79740137621422	18.49	0.00	-0.07	
23.501	72.0631500964442	71.9697382842713	23.6720652316662	12.35822572069	126.601802898828	126.601802898828	1.80082904498685	0.239814427348115	1.32938024621281	2.79713879912597	18.49	0.00	-0.06	
23.657	71.9675756943087	71.9631802990414	23.6651297632385	12.3561158609308	126.559128030775	126.559128030775	1.80265940947499	0.240085820907636	1.32924990846274	2.79721545587849	18.49	0.00	-0.05	
23.765	72.0042576116592	71.964363719448	23.6637588719312	12.3550738326807	126.568880766976	126.568880766976	1.80257028297965	0.239973760717421	1.3292782957226	2.79716107976152	18.49	0.00	-0.04	
23.974	71.9305839164761	71.9559492694838	23.6633146763032	12.3548252386516	126.550461758931	126.550461758931	1.8027119027561	0.240175320085989	1.32915591531559	2.79688579550754	18.49	0.00	-0.03	
24.220	71.9131393281188	71.9578726373296	23.6645215247593	12.3561698141979	126.542349058509	126.542349058509	1.80302634413319	0.240241606902531	1.32917811652388	2.79699680887101	18.49	0.00	-0.01	
24.344	71.9660169044276	71.9583193752295	23.6686285485423	12.3564850480994	126.573605633076	126.573605633076	1.80138725980846	0.240072260880801	1.32919797478044	2.7969001284302	18.49	0.00	-0.01	
24.444	72.0695521756223	71.9651010737762	23.6707092014074	12.3570788999832	126.605000662722	126.605000662722	1.80071210388817	0.239783746225123	1.32935425095462	2.79664187956085	18.49	0.00	0.00	
24.636	71.8871791388983	71.9548866592157	23.667058980552	12.3561579318111	126.548814112456	126.548814112456	1.80197031444672	0.240294802899808	1.32908530572074	2.79731050157286	18.49	0.00	0.00	
24.727	71.8101580757271	71.9438620962431	23.6613670549001	12.353442198817	126.521331740009	126.521331740009	1.80288038672388	0.240494842502232	1.32892591756838	2.79694183319581	18.49	0.00	0.00	
24.934	71.9341302927944	71.9530170776714	23.6605409431807	12.3532298553117	126.549141267865	126.549141267865	1.80293581957856	0.240153740666338	1.32912896621757	2.79665909518127	18.49	0.00	0.01	
25.141	71.8656905621442	71.9490203365426	23.6644686304223	12.3551573294681	126.537907644944	126.537907644944	1.80250694862775	0.240352966893222	1.32904746575318	2.79672300785836	18.49	0.00	0.00	
25.373	71.847589705771	71.948624955791	23.6602934862441	12.3535633384519	126.524237396598	126.524237396598	1.80336032054504	0.240401409004129	1.32901398950219	2.79694105182589	18.52	0.00	0.00	
25.528	72.0018726136031	71.9572508184733	23.6613291831865	12.3534446343112	126.568085787912	126.568085787912	1.80263501928719	0.239965401407461	1.32923312865282	2.79644289367391	18.52	0.00	-0.01	
25.639	72.0056173644223	71.9619047956534	23.6619597431608	12.3544049935702	126.565089387334	126.565089387334	1.80293638095287	0.239969660911513	1.32927949182213	2.79677278856036	18.52	0.00	-0.01	
25.754	71.8694587414975	71.9487608010054	23.6684050281881	12.3569038395631	126.545728869348	126.545728869348	1.80186671326509	0.240348958766123	1.32907122675367	2.79648512638652	18.52	0.00	-0.02	
25.891	71.958867594071	71.9592129468284	23.6647436281653	12.3558191735474	126.557242943132	126.557242943132	1.80265845308385	0.240106728027414	1.32922735820817	2.79679286146803	18.52	0.00	-0.03	
26.045	71.9010881585941	71.9550463777253	23.6649651020826	12.3560582235103	126.542447550712	126.542447550712	1.80278637915142	0.240269481383729	1.32914384182997	2.79684743839335	18.52	0.00	-0.04	
26.178	72.071719010769	71.9694600588204	23.6650118266892	12.3559110522706	126.585477715119	126.585477715119	1.80244473085802	0.239795528753021	1.3294068960021	2.79687403478933	18.52	0.00	-0.04	
26.414	71.8695123198427	71.9529997734783	23.6675692970605	12.3570788959081	126.540263652959	126.540263652959	1.80232882693296	0.240358332495401	1.32909763913913	2.79691739892004	18.52	0.00	-0.04	
26.644	71.9429358211446	71.9571262245778	23.6714356983345	12.3578744437662	126.571810729558	126.571810729558	1.80105226429956	0.240143419028448	1.32918174916033	2.7968516976716	18.52	0.00	-0.04	
26.846	71.9576344724434	71.9615571646855	23.6637555976861	12.3559053608852	126.551336214627	126.551336214627	1.80313415649875	0.240118979363557	1.32924987990731	2.79696595395841	18.52	0.00	-0.04	
