Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
4.259	71.7600331482297	71.7639630503795	25.4120309642882	13.5940960750428	126.114182935595	126.114182935595	1.7893150101258	0.252240936688213	1.36051723250429	2.94044080202997	19.10	0.00	0.04	
4.349	71.7529180501653	71.7862302862373	25.4258893463439	13.6042730633146	126.106459553722	126.106459553722	1.78935214741191	0.252355874314474	1.36075970240474	2.94186527461845	19.10	0.00	0.05	
4.427	71.6842443448125	71.8048544142765	25.4461301074231	13.616804157316	126.091741448424	126.091741448424	1.78819053154966	0.252647891210201	1.36089507062372	2.94359097199976	19.10	0.00	0.05	
4.496	71.7274853122622	71.8181286743618	25.4492198629484	13.6206146355402	126.094072250549	126.094072250549	1.78898878892038	0.252573303211287	1.3611045038824	2.94392514526061	19.10	0.00	0.06	
4.570	71.7344477688902	71.8350177688556	25.4665707702394	13.6309610773431	126.102250525406	126.102250525406	1.78764634462913	0.252627870173036	1.36131759071578	2.94477333825977	19.10	0.00	0.07	
4.660	71.6805201915375	71.8453560163807	25.4729860968009	13.6363618322174	126.080412629458	126.080412629458	1.78814625095773	0.252838655965005	1.3613733890318	2.94588413017839	19.10	0.00	0.07	
4.737	71.6974082829503	71.8629864889124	25.4913325928017	13.6471342512427	126.092577026486	126.092577026486	1.78661307352667	0.2528659282453	1.3616071794043	2.9466790786393	19.10	0.00	0.07	
4.809	71.6603988536856	71.8692574432334	25.4866234711003	13.6469251712709	126.065944345536	126.065944345536	1.78851359134185	0.252999263219684	1.36161455502882	2.94756253953102	19.10	0.00	0.08	
4.898	71.6436551547957	71.8767676694717	25.5007607845547	13.6539713296871	126.073774250129	126.073774250129	1.78667749613846	0.253082692937129	1.36167993287756	2.9481722584456	19.10	0.00	0.08	
4.969	71.6403680666664	71.8787897170146	25.4934809658877	13.6527623339902	126.052922306514	126.052922306514	1.789013387732	0.253118063551071	1.36174384293362	2.94796927987228	19.10	0.00	0.08	
5.059	71.6904213844767	71.8893083800706	25.5059576766405	13.6586309155598	126.080256862751	126.080256862751	1.78707403070472	0.252999284457513	1.36189981039508	2.94831258047292	19.10	0.00	0.07	
5.126	71.7239117159314	71.8962887561101	25.5063822782215	13.6600514369496	126.083467475642	126.083467475642	1.78763912611946	0.252926384232344	1.36202160884377	2.9483953365597	19.06	0.00	0.07	
5.198	71.7197407253993	71.902356607291	25.517573825172	13.6651515161704	126.09486691418	126.09486691418	1.78589764941527	0.252957644909177	1.36206617029246	2.9489532564582	19.06	0.00	0.07	
5.356	71.7364054411603	71.9088865380293	25.5189572933575	13.6667431885218	126.095852986918	126.095852986918	1.78619382123698	0.252929782037401	1.36214937969523	2.94927417572441	19.06	0.00	0.06	
5.427	71.6492822442524	71.9018778762736	25.5079717832807	13.6630345597542	126.051467800159	126.051467800159	1.78880681537829	0.25318434288789	1.36200684760831	2.94935161645756	19.06	0.00	0.05	
5.515	71.6913344394759	71.9060852433316	25.5079355963323	13.6632700714926	126.062008906293	126.062008906293	1.78887648354672	0.253068218669342	1.36209400861168	2.94929246225152	19.06	0.00	0.05	
5.584	71.7080473660289	71.909066715622	25.5178595118253	13.667584351719	126.079113418723	126.079113418723	1.78717680138723	0.253033576857793	1.36215952663661	2.94922080099368	19.06	0.00	0.04	
5.658	71.6676663165009	71.907411664532	25.5164093051607	13.6670461441044	126.065288245645	126.065288245645	1.78754823848007	0.253149129345224	1.36208683991813	2.94954845311273	19.06	0.00	0.03	
5.732	71.6483653674655	71.9061822023849	25.5125244262151	13.6660098419097	126.05134571618	126.05134571618	1.78860621884658	0.253211227284796	1.36207044297426	2.94949382167252	19.06	0.00	0.02	
5.800	71.6482537659226	71.9058732899103	25.514605786147	13.6664002824843	126.056747736803	126.056747736803	1.78796584044928	0.253204948309079	1.36205249419132	2.94958971751553	19.06	0.00	0.01	
5.866	71.7147938213763	71.9127207151872	25.5161840322225	13.6672974187566	126.076511223218	126.076511223218	1.78769548546236	0.253020033179879	1.36218714550775	2.94955051139793	19.06	0.00	0.00	
5.953	71.7366330392384	71.9161155776286	25.5200573882579	13.6691445373342	126.086637856235	126.086637856235	1.78709568132739	0.252965611590532	1.36224801702414	2.9495777350715	19.06	0.00	-0.01	
6.017	71.7237365489475	71.913121245445	25.5125888282759	13.6653852497968	126.076521771838	126.076521771838	1.78808593304048	0.252983226255448	1.36217298547763	2.94972288677694	19.06	0.00	-0.02	
6.095	71.7168600321867	71.910018076625	25.5237382715077	13.6689367588512	126.095548221318	126.095548221318	1.78549137950895	0.252994315223423	1.3621375368942	2.94953794468164	19.06	0.00	-0.03	
6.165	71.6945660827908	71.9097472266378	25.513837393338	13.66566441345	126.071227994684	126.071227994684	1.78778137177652	0.25306371816888	1.36211259605281	2.94969497629664	19.06	0.00	-0.05	
6.245	71.6870514451591	71.9088750544054	25.5234313658034	13.6695666151145	126.082445164471	126.082445164471	1.78603038581205	0.253093250406016	1.36212068151729	2.94949992791798	19.06	0.00	-0.05	
6.296	71.7240007367714	71.9099262355547	25.517079200941	13.6666248517754	126.08612693371	126.08612693371	1.78692756521953	0.25297550855269	1.36215471624494	2.94938798286616	19.06	0.00	-0.06	
6.359	71.6574866258206	71.9070178563382	25.5148499398523	13.6660156494494	126.062402466081	126.062402466081	1.78763013354248	0.25316982622012	1.36204577633842	2.9498148368335	19.06	0.00	-0.07	
6.429	71.7203069887928	71.9083000705509	25.5162630999756	13.6657334161111	126.08703355082	126.08703355082	1.78676827998819	0.252975226404063	1.36211888107099	2.94942786576052	19.06	0.00	-0.08	
6.509	71.6736971646465	71.9068255546848	25.5186492545352	13.6669398711488	126.07575529265	126.07575529265	1.78654979308217	0.253115152562924	1.36205273449314	2.94973080195747	19.06	0.00	-0.09	
6.570	71.743259636926	71.91251291163	25.5140229092734	13.6653027398624	126.087779669675	126.087779669675	1.78740932295302	0.25291635008836	1.36217828177623	2.94958956839013	19.06	0.00	-0.10	
6.639	71.6663098886541	71.9067365807599	25.5231176203036	13.6685184756188	126.081164411036	126.081164411036	1.78560652406655	0.25313572754063	1.36203789518017	2.94983507786096	19.06	0.00	-0.11	
6.719	71.6613980396986	71.9047104372108	25.514861326885	13.6649362925705	126.069533432716	126.069533432716	1.7870079435034	0.253138853595537	1.36199962867032	2.94983418876524	19.06	0.00	-0.12	
6.783	71.6831478097887	71.9061381105505	25.517941698048	13.6659781787236	126.081194520911	126.081194520911	1.786281252347	0.253075181291248	1.36203497209909	2.94976838461793	19.06	0.00	-0.13	
6.861	71.6854153198412	71.9059675831151	25.5217335734829	13.666486857511	126.092809628881	126.092809628881	1.78499481554989	0.253053036998008	1.36199692229237	2.95004442112445	19.06	0.00	-0.14	
6.933	71.66143703194	71.9017520759656	25.5211091903387	13.6655399957485	126.088911834027	126.088911834027	1.7847627952635	0.253108678135431	1.3619188180742	2.95003060038497	19.06	0.00	-0.14	
7.004	71.7314576107716	71.9056852384683	25.525044044008	13.6668164101702	126.116148492032	126.116148492032	1.78372402088534	0.252905377660772	1.3620366895321	2.94968676712734	19.06	0.00	-0.15	
7.080	71.7132674436383	71.9069931799529	25.5246931024377	13.6671883789813	126.10763058989	126.10763058989	1.78411389548789	0.252966552101082	1.3620286795789	2.949946665045	19.06	0.00	-0.15	
7.155	71.6826684160377	71.9028440948469	25.5228872831444	13.6658355749516	126.099796523034	126.099796523034	1.7841538644428	0.253041498399383	1.36193977533306	2.95002843673712	19.06	0.00	-0.16	
7.221	71.6846412436684	71.9024101772733	25.5251493138687	13.6658734120507	126.108336616036	126.108336616036	1.78323477456639	0.25302171009334	1.3619052617816	2.95023690833439	19.06	0.00	-0.16	
7.288	71.715459257232	71.9036750470981	25.5244802330764	13.6655152048814	126.116702538235	126.116702538235	1.7832513404369	0.252931251324469	1.36195445523131	2.95003683642498	19.06	0.00	-0.16	
7.362	71.6816466497376	71.9014206665082	25.5254183456418	13.665896941732	126.108322462802	126.108322462802	1.78314229195107	0.25302896237096	1.36189633236451	2.95015910627678	19.06	0.00	-0.16	
7.426	71.6715031530202	71.9003915947842	25.5231070201379	13.6646816659004	126.103751070659	126.103751070659	1.78343103153523	0.253051090155411	1.3618595141076	2.95029648214535	19.06	0.00	-0.16	
7.501	71.661916407116	71.9005755344818	25.5248730359218	13.6658410478084	126.10101154449	126.10101154449	1.78337361628913	0.253088101669455	1.36186801341181	2.95025671703196	19.06	0.00	-0.16	
7.574	71.6399083472801	71.8975081851175	25.5252199529137	13.6651886267711	126.099545768134	126.099545768134	1.78290224841141	0.253137109091681	1.36179070393877	2.95040904276556	19.06	0.00	-0.16	
7.647	71.734001645928	71.9042725376018	25.5195391143682	13.6629957400921	126.117983153445	126.117983153445	1.78383761438871	0.252864690402046	1.36195127422917	2.95015177973891	19.06	0.00	-0.16	
7.730	71.7645920179521	71.9057638441894	25.5202190261622	13.6632197051063	126.127944359057	126.127944359057	1.78362545906238	0.252776730117186	1.36200468771462	2.94995226484511	19.06	0.00	-0.16	
7.789	71.6682432024286	71.8978435242648	25.5192232651937	13.662649638446	126.099954313104	126.099954313104	1.78389591744405	0.253048930236326	1.36182272996864	2.95020546789122	19.06	0.00	-0.15	
7.852	71.7347233443758	71.9012694356295	25.5201579438584	13.6624674762578	126.123345573321	126.123345573321	1.78328099107046	0.252848970317787	1.36191578959987	2.94998213174083	19.06	0.00	-0.15	
7.931	71.757404666625	71.9073219266206	25.5223393679676	13.6643478529242	126.127361744019	126.127361744019	1.78339896335924	0.252803925396083	1.36200974320371	2.9501461512434	19.06	0.00	-0.14	
8.009	71.6981267155795	71.899736075679	25.516992509562	13.6622071947958	126.102849142094	126.102849142094	1.78451338469681	0.252969825532306	1.36189370181029	2.94992697971467	19.06	0.00	-0.13	
8.077	71.7351543662559	71.9043623452887	25.5227828551986	13.6641523431658	126.123692482017	126.123692482017	1.78314629997188	0.25286117688339	1.36195275486793	2.95015352729137	19.06	0.00	-0.13	
8.154	71.7354256654522	71.9022299969156	25.51942052993	13.6631443869785	126.117139446345	126.117139446345	1.78396817529803	0.252864091073704	1.36196317843957	2.9497506800684	19.03	0.00	-0.12	
8.223	71.7017698102254	71.9000385843075	25.5219298026804	13.6632971409261	126.115772760808	126.115772760808	1.78307834270721	0.252946856910139	1.3618664711976	2.95018830688028	19.03	0.00	-0.11	
8.305	71.7545554245365	71.9046915538824	25.5197627144553	13.6630957938807	126.124108689654	126.124108689654	1.78376313913188	0.252806193152033	1.36198881131263	2.94991710983233	19.03	0.00	-0.10	
8.375	71.6779928703989	71.8989561844165	25.5212134963586	13.6637380611267	126.103952811479	126.103952811479	1.78366916943014	0.253027724859628	1.36185829212587	2.95009060310332	19.03	0.00	-0.09	
8.446	71.7692883231341	71.9060439590639	25.5194922809374	13.6630502748082	126.127580876115	126.127580876115	1.78382185073783	0.25276496758651	1.36201756138714	2.94989226972114	19.03	0.00	-0.08	
8.520	71.7479382064003	71.9034079144306	25.5214656658637	13.6635738377827	126.125759604477	126.125759604477	1.78334061166628	0.252822678595996	1.36197041318148	2.94987020834768	19.03	0.00	-0.07	
8.587	71.6880202862379	71.9011483158259	25.5245476056788	13.6654684729774	126.109356292169	126.109356292169	1.78324852078381	0.253008600726089	1.36190207759679	2.95007265565918	19.03	0.00	-0.06	
8.657	71.7707499084301	71.905602462438	25.5195072001225	13.662856512811	126.129121381114	126.129121381114	1.7837032912006	0.252757166461809	1.36201041163921	2.94988265419043	19.03	0.00	-0.05	
8.738	71.745655007676	71.9035207169524	25.5212013126145	13.6634005992626	126.125104622933	126.125104622933	1.78335636040893	0.252827797462557	1.36196252988386	2.94994964533286	19.03	0.00	-0.03	
8.822	71.7985393083234	71.9072056214723	25.518184192003	13.6624209423094	126.134640941335	126.134640941335	1.78395296392422	0.252678411581992	1.36206182173809	2.94971583499921	19.03	0.00	-0.02	
8.888	71.7709684608853	71.9089306398354	25.5237138265181	13.6654033041535	126.130396315783	126.130396315783	1.78340146030547	0.252775286947934	1.36206130673613	2.94997893969405	19.03	0.00	-0.01	
8.965	71.7534538323263	71.9065004210573	25.5182895624514	13.6635388308214	126.115997827188	126.115997827188	1.78462605233081	0.252827049435974	1.362034536329	2.94982624336508	19.03	0.00	0.00	
9.043	71.7245115978151	71.9080321801458	25.5253764342623	13.666461789987	126.117321027245	126.117321027245	1.78339874135854	0.252916654083974	1.36200110560898	2.95032128245906	19.03	0.00	0.01	
9.122	71.7347246420376	71.9089355151316	25.5221070852987	13.6661508416012	126.110100697729	126.110100697729	1.7845577179162	0.252903158695469	1.36206173103577	2.9499763081684	18.99	0.00	0.02	
9.198	71.7646642054433	71.9152040458492	25.5299493137851	13.6697720658833	126.127115031768	126.127115031768	1.78330226789784	0.252831895226652	1.36215398426656	2.9501862267734	18.99	0.00	0.03	
9.280	71.8640037900072	71.9243558746689	25.5252548769003	13.6692355851908	126.141329599642	126.141329599642	1.78475771148926	0.252568804252169	1.36238704510289	2.94971294754633	18.99	0.00	0.04	
9.340	71.8998744039127	71.9232895611081	25.5218087467331	13.6676292016729	126.147842839778	126.147842839778	1.78520975551235	0.252459760965425	1.36243281598824	2.94919014252741	18.99	0.00	0.05	
9.401	71.7810431966846	71.9177710353412	25.5293528313337	13.669969495148	126.128541506383	126.128541506383	1.78363035032113	0.252792506533691	1.36220329768932	2.95018074319661	18.99	0.00	0.05	
9.473	71.7469878617546	71.9205926841436	25.525049790029	13.6697779291407	126.104265303732	126.104265303732	1.7853676786555	0.252914697413632	1.3622092242527	2.95055740734908	18.99	0.00	0.06	
9.548	71.6281497934505	71.9124870620761	25.5355542784493	13.6729428535115	126.090852475509	126.090852475509	1.78303148109761	0.253244176428417	1.36196687985805	2.9512616047021	18.99	0.00	0.06	
9.655	71.7970418887722	71.9287629107068	25.5352287684532	13.6749469894141	126.126972353432	126.126972353432	1.78398234407325	0.252798680722539	1.36237173136831	2.95049590756033	18.99	0.00	0.07	
9.732	71.8395318001771	71.9362430329014	25.5350054282932	13.6763167395369	126.130714790636	126.130714790636	1.78477007751931	0.252703500392688	1.36251823064855	2.95045769666132	18.99	0.00	0.07	
9.803	71.7496082877826	71.9330400525658	25.5424385021989	13.6795626508195	126.114115820504	126.114115820504	1.78369595109513	0.252971104440814	1.36238599973015	2.95102490469918	18.99	0.00	0.08	
9.876	71.7521955389249	71.936962068044	25.540980366385	13.6794081727501	126.110433327532	126.110433327532	1.78420747798462	0.252970429307163	1.36240874493744	2.9514333881372	18.99	0.00	0.08	
9.947	71.6518989605317	71.9317070267872	25.5429121205529	13.6809453132443	126.080265002457	126.080265002457	1.78446537940033	0.253273284403681	1.36227093252748	2.95173690229067	18.99	0.00	0.08	
10.027	71.7894572102511	71.946344972033	25.5469695079683	13.6833537588953	126.121033391966	126.121033391966	1.78388862415934	0.252896204504392	1.36256251488051	2.95162306321552	18.99	0.00	0.08	
10.115	71.8278020820642	71.9467833644625	25.5470574626117	13.6828400920674	126.135120493696	126.135120493696	1.78348991329482	0.252776621343044	1.36260408759104	2.95135938297633	18.96	0.00	0.07	
10.178	71.813169987362	71.9526822613127	25.5560995054766	13.6869742998646	126.140871454147	126.140871454147	1.78211059340593	0.25283441003489	1.36262102352344	2.9521105555024	18.96	0.00	0.07	
10.245	71.7899062888403	71.9505432997256	25.5573379569394	13.6879112013173	126.133542124579	126.133542124579	1.78217125525312	0.252909869384873	1.36260358829018	2.95192769290883	18.96	0.00	0.07	
10.315	71.7621974137092	71.951595117289	25.5543628920757	13.6875463356915	126.116903833374	126.116903833374	1.7832489579453	0.253001995545528	1.36258870343635	2.95220354212961	18.96	0.00	0.06	
10.378	71.7435404430745	71.9518271549263	25.5537545437579	13.6876832206553	126.108622956893	126.108622956893	1.78361328553887	0.253061894968957	1.36257283594824	2.95236413714996	18.96	0.00	0.06	
10.452	71.771736048574	71.954632681683	25.551679942837	13.6873853609076	126.110834257378	126.110834257378	1.7842507450869	0.252989298281154	1.36264506368086	2.95221276641559	18.96	0.00	0.05	
10.523	71.7451448111165	71.9557902669178	25.5590735584156	13.6906574078751	126.111931537323	126.111931537323	1.78308945622332	0.253076500988907	1.36262739296602	2.95252656594804	18.96	0.00	0.04	
10.581	71.7482412951017	71.9521442045708	25.558105531495	13.6892438021894	126.117078875793	126.117078875793	1.7826853107959	0.253048312931938	1.36258090826442	2.95234774395534	18.96	0.00	0.04	
10.655	71.8126228499788	71.9593499255687	25.5539568525676	13.6887842993483	126.123050553008	126.123050553008	1.78402214711889	0.252882772876315	1.3627461488436	2.95211963081741	18.96	0.00	0.03	
10.726	71.7184787271187	71.952453300281	25.5580188607196	13.6899139037668	126.104572423929	126.104572423929	1.78315608300016	0.253146321781166	1.36256205863388	2.95254354547731	18.96	0.00	0.02	
10.797	71.8520946003974	71.9630938778461	25.5552973929652	13.6891607903878	126.137089057153	126.137089057153	1.78360597897466	0.252767972393125	1.36281117241316	2.95216621435141	18.96	0.00	0.01	
10.871	71.7764087592628	71.9557980535062	25.5579187753256	13.6895815496963	126.12261811741	126.12261811741	1.78290052963735	0.252974993791845	1.36265089552239	2.95234145773991	18.96	0.00	0.00	
10.942	71.7991756031071	71.9605660001209	25.5635481793209	13.6926374340731	126.132644610449	126.132644610449	1.78225439187645	0.252928492620039	1.36274172381242	2.95233720908125	18.96	0.00	-0.01	
11.027	71.7787836063222	71.9554519156029	25.5545778901113	13.6886193521114	126.116533577445	126.116533577445	1.78373531562794	0.252972565463872	1.36266689794743	2.95216267749806	18.96	0.00	-0.02	
11.093	71.7869785756198	71.9580921036679	25.556348324626	13.6892996102466	126.121528318237	126.121528318237	1.78337147828072	0.252949878856986	1.36268357651528	2.95242675342335	18.96	0.00	-0.03	
11.171	71.7542078234736	71.9539778799376	25.5562279528869	13.6889084363634	126.113867528081	126.113867528081	1.78326182397481	0.253037402509917	1.36260818664208	2.95240676458797	18.99	0.00	-0.05	
11.242	71.7348073488352	71.953856654769	25.5576435106114	13.6893191324788	126.111157543666	126.111157543666	1.78294449063931	0.253091185019787	1.36256874957878	2.95270115489043	18.99	0.00	-0.06	
11.317	71.8213521791273	71.959366982302	25.5623822511185	13.6913174268005	126.142022661121	126.142022661121	1.78194917368699	0.252848739547645	1.36273726318298	2.95219260970367	18.99	0.00	-0.06	
11.370	71.7692733104779	71.9544344877706	25.5533119380938	13.6878717453636	126.1133515152	126.1133515152	1.78385469026062	0.252994505339285	1.36263570768745	2.9522571714603	18.99	0.00	-0.07	
11.443	71.7330762253098	71.9492210502187	25.5535473601369	13.6870461254715	126.108375645005	126.108375645005	1.78335862719287	0.253081669846753	1.36252669516028	2.95233867923455	18.99	0.00	-0.08	
11.506	71.7648058103985	71.9516990374606	25.5526647995437	13.687188893134	126.113488258892	126.113488258892	1.78374500911983	0.252999137929093	1.36260577147914	2.95208386157324	18.99	0.00	-0.09	
11.574	71.8301737746406	71.960311874408	25.5524663855749	13.687424872034	126.130144330154	126.130144330154	1.78383790131072	0.252817656449877	1.36273718157576	2.9523350674739	18.99	0.00	-0.10	
