Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.251	71.7013174983595	71.7013174983595	23.1701130675679	12.0178402025714	126.493025853033	126.493025853033	1.81099694859394	0.237609310900824	1.31992799988386	2.75445225765526	18.99	0.00	-0.14	
2.335	71.7286264568671	71.7286264568671	23.1703540406272	12.0173501462808	126.504637427424	126.504637427424	1.81056012214377	0.237522309731845	1.31993762175397	2.75429318064466	18.99	0.00	-0.14	
2.407	71.7104484054517	71.7104484054517	23.1675078887248	12.0169579786742	126.488057117354	126.488057117354	1.81157018454825	0.237585548592011	1.31994603519103	2.75428971131162	18.99	0.00	-0.14	
2.487	71.8266170424867	71.8266170424867	23.1719360620144	12.0177228448939	126.533345762684	126.533345762684	1.80998148192798	0.23724898577202	1.32007873384112	2.75422736693328	18.99	0.00	-0.14	
2.561	71.8784309089367	71.8784309089367	23.1687297920846	12.0166345937857	126.536767586111	126.536767586111	1.81063462760628	0.237108498522639	1.32016374147098	2.75406877883316	18.99	0.00	-0.14	
2.627	71.7101399023896	71.7101399023896	23.1666192717551	12.0157634174217	126.492602909975	126.492602909975	1.81122599027635	0.237568478188196	1.31989577645695	2.75431309021506	18.99	0.00	-0.14	
2.686	71.616015947803	71.616015947803	23.1729425943894	12.0187904980315	126.480634881174	126.480634881174	1.8104655769019	0.237842625905162	1.31979011291395	2.7545328589171	18.99	0.00	-0.14	
2.766	71.6733239413981	71.6733239413981	23.1680121573473	12.0164090436221	126.48634597921	126.48634597921	1.81106595809972	0.237672655657636	1.31984620733677	2.75430117039581	18.99	0.00	-0.14	
2.828	71.6800513596816	71.6800513596816	23.1687276590655	12.0171525457359	126.485939629822	126.485939629822	1.81120193729059	0.237664072309876	1.31988431383927	2.75458240310861	18.99	0.00	-0.13	
2.915	71.7158561012448	71.7158561012448	23.172303223252	12.0182063901706	126.505400533306	126.505400533306	1.81025817002127	0.23756045585442	1.31992609501063	2.75430049882536	18.99	0.00	-0.13	
2.984	71.6729942894199	71.6729942894199	23.1682888439829	12.0171441834942	126.481967657585	126.481967657585	1.81139478153389	0.237686618084906	1.31988193959222	2.75420932183775	18.99	0.00	-0.12	
3.074	71.6620485951384	71.6620485951384	23.1682305770192	12.0168862155485	126.481100067835	126.481100067835	1.81127673994364	0.237711888674813	1.31985130845401	2.75437795218552	18.99	0.00	-0.11	
3.164	71.7381828331914	71.7381828331914	23.1685203338596	12.0163578372523	126.504807477456	126.504807477456	1.81073358073711	0.2374893506745	1.31993395837472	2.7541952787519	18.99	0.00	-0.10	
3.245	71.6598814981619	71.6598814981619	23.1666624430611	12.0158424126158	126.480345080406	126.480345080406	1.81131931267678	0.237708125037911	1.31982090348169	2.75414143584144	18.99	0.00	-0.09	
3.329	71.6901765813961	71.6901765813961	23.1672314066351	12.016062505746	126.488840541147	126.488840541147	1.8111697986256	0.237624980337342	1.3198689690386	2.75426902561441	18.99	0.00	-0.09	
3.411	71.7448966484901	71.7448966484901	23.1690201564456	12.0163995004224	126.508763984949	126.508763984949	1.81053515179802	0.237468012503214	1.31993642030218	2.75404399488881	18.99	0.00	-0.07	
3.494	71.7839079689232	71.7839079689232	23.1683286640155	12.016112324239	126.5164860813	126.5164860813	1.8106087222419	0.237360093390201	1.3199951864396	2.75410718930542	18.99	0.00	-0.07	
3.567	71.7391331838813	71.7391331838813	23.1666014243739	12.0149771901189	126.505548114695	126.505548114695	1.81071817372034	0.237472708969068	1.31989645395027	2.75391687618131	18.96	0.00	-0.06	
3.646	71.655124379338	71.6965376492459	23.1642732968692	12.0145041610914	126.47686296778	126.47686296778	1.81153945163337	0.237711587597698	1.31978670699382	2.75389966352694	18.96	0.00	-0.05	
3.717	71.708549512238	71.7009698149788	23.1676169386286	12.0156128669024	126.498807129028	126.498807129028	1.81070665223911	0.237562288672654	1.31986394608335	2.7539362648593	18.96	0.00	-0.04	
3.790	71.7070478461556	71.7025705537111	23.171708829081	12.0177018080289	126.504086635945	126.504086635945	1.81021813274637	0.237578759642801	1.319895880185	2.7539154909385	18.96	0.00	-0.03	
3.863	71.6891220682034	71.7043806373995	23.16975733634	12.0174765347839	126.491090552031	126.491090552031	1.81094423027568	0.237638057138964	1.31989557807872	2.75419851209786	18.96	0.00	-0.02	
3.933	71.729683299408	71.7044548964615	23.1695456029053	12.0166573807124	126.505980641307	126.505980641307	1.81048515468188	0.237511209520668	1.31991650249854	2.75403388062547	18.96	0.00	-0.01	
4.008	71.6695410045404	71.7024290625788	23.1688658270802	12.0170814933872	126.484762667391	126.484762667391	1.81111253834769	0.237690514335801	1.319860960219	2.75418752068069	18.96	0.00	0.00	
4.088	71.6824863545088	71.7063818716025	23.1698724214355	12.0184418662574	126.482535565879	126.482535565879	1.81149077380142	0.237675321645642	1.31993796925386	2.75415176421048	18.96	0.00	0.01	
4.165	71.6849709694694	71.7084432896385	23.1711158277393	12.0187801842225	126.487172670683	126.487172670683	1.81115813186305	0.237666128183356	1.3199353157094	2.7544935143851	18.96	0.00	0.01	
4.225	71.7448224897666	71.7189310626677	23.1790544276099	12.0230150837533	126.510801907172	126.510801907172	1.8102413763579	0.237529142369568	1.3201056184901	2.75468495838702	18.96	0.00	0.02	
4.301	71.5692098700638	71.7129362011964	23.1816526343952	12.0254452711943	126.464117550012	126.464117550012	1.81082569499591	0.23804346158309	1.3199156743358	2.75535503643883	18.96	0.00	0.03	
4.375	71.720849167141	71.7331930569712	23.1803508313494	12.0268732488445	126.481751816232	126.481751816232	1.81206168688839	0.237664670833633	1.32026153911489	2.75558206035965	18.96	0.00	0.03	
4.439	71.6396610795989	71.7316169283204	23.1919541930514	12.0317390345975	126.486810257571	126.486810257571	1.81013037442492	0.237901453760613	1.3201712043651	2.75609825477156	18.96	0.00	0.04	
4.508	71.6437140607882	71.7432283430333	23.1939407706258	12.0354105378059	126.469626542347	126.469626542347	1.81150350334981	0.237950885385394	1.32034569849957	2.75642823278576	18.96	0.00	0.04	
4.594	71.6717283521568	71.7507515964738	23.2012157221508	12.0387669771171	126.489041702209	126.489041702209	1.81037789778157	0.237888229293321	1.32042993659393	2.75688454509845	18.96	0.00	0.05	
4.651	71.6927116651885	71.7598211224791	23.2037262092984	12.0412933831842	126.487685241869	126.487685241869	1.81080701166529	0.237863545135831	1.3205546952729	2.75723925286286	18.96	0.00	0.05	
4.722	71.6600146896077	71.7639141978246	23.2077315345198	12.0441216316093	126.479275983771	126.479275983771	1.81084481824438	0.237981772108769	1.32058159413694	2.75764678052276	18.96	0.00	0.05	
4.845	71.6205064345036	71.7695091985578	23.2170440197953	12.0493707987765	126.478735483192	126.478735483192	1.81007945481062	0.238128913533387	1.32062558105358	2.7581430741764	18.96	0.00	0.06	
4.911	71.7034416165284	71.7853412834788	23.2207561796758	12.0524165715285	126.494488312758	126.494488312758	1.81022712493429	0.237935073076588	1.32085206446964	2.75868870635644	18.96	0.00	0.06	
4.998	71.7062078680816	71.7881406134928	23.2247570402466	12.0550226622209	126.496196233987	126.496196233987	1.81008604687817	0.237951044618421	1.32092187446616	2.7585346963495	18.96	0.00	0.06	
5.079	71.6588410839934	71.7897849911159	23.2238334931837	12.0557861859648	126.474032043975	126.474032043975	1.81100813788674	0.238104131801562	1.32091022613118	2.75888732010164	18.96	0.00	0.05	
5.156	71.6675824924577	71.7959278440918	23.227272022745	12.0583699662802	126.47432213964	126.47432213964	1.81108761620573	0.238107358776066	1.32099974177945	2.75908515241561	18.96	0.00	0.05	
5.229	71.5549136625226	71.7903388356476	23.2340358454124	12.0611602769049	126.461891360413	126.461891360413	1.81001857719858	0.238425125089992	1.32084144311172	2.75955192025221	18.96	0.00	0.05	
5.301	71.6847416884125	71.8032676476777	23.2295325053773	12.0601861195838	126.47630278055	126.47630278055	1.81119658771016	0.238080430091332	1.32108316410004	2.75951953309692	18.96	0.00	0.05	
5.361	71.6565614064794	71.8004363081755	23.2364099820622	12.0622133155824	126.490568641745	126.490568641745	1.80950592573644	0.238148373074776	1.3210119240932	2.75968065407787	18.96	0.00	0.04	
5.429	71.5972504171624	71.7970331689713	23.2313779724652	12.06069284617	126.461427319443	126.461427319443	1.81082313133102	0.238318420332806	1.32093645001929	2.75978889228433	18.96	0.00	0.04	
5.502	71.705255838591	71.8110610391177	23.2356279507429	12.0638671093504	126.485041800935	126.485041800935	1.81078441732865	0.238053877412569	1.32119849733923	2.75975557578888	18.96	0.00	0.03	
5.567	71.6668957619932	71.8052147224419	23.239011340152	12.0645136138744	126.488975604707	126.488975604707	1.80977109338556	0.238147625315465	1.32110510518867	2.75963634387842	18.96	0.00	0.02	
5.644	71.6005307906266	71.8039429979071	23.2359628944811	12.0641891899927	126.459424337094	126.459424337094	1.81097069759053	0.238346857297853	1.3210455191371	2.75994085888665	18.96	0.00	0.02	
5.724	71.6270542931514	71.8121303346638	23.2386057762876	12.0663605128516	126.462916514037	126.462916514037	1.81111860514447	0.238298432233484	1.32115594825425	2.76027912181469	18.96	0.00	0.01	
5.800	71.6400954654665	71.8110579601689	23.2443512606216	12.0675144604946	126.487704374514	126.487704374514	1.80933159855297	0.238243236114215	1.32112318468808	2.76038880508651	18.96	0.00	0.00	
5.876	71.8029722476678	71.8306911866331	23.2458784436863	12.0701686978302	126.513848676045	126.513848676045	1.81007744980302	0.237837603505926	1.32149771802037	2.76027661083632	18.96	0.00	-0.01	
5.942	71.68197246357	71.8170735698307	23.2470665730858	12.0692125127436	126.498927266581	126.498927266581	1.80914104809167	0.238142302543956	1.32122929411939	2.76042718205112	18.96	0.00	-0.02	
6.019	71.699269437355	71.821266712809	23.2465761059028	12.0698191781761	126.495694255473	126.495694255473	1.80969822200365	0.238110702451607	1.32130101867908	2.76047276173663	18.96	0.00	-0.03	
6.091	71.7208041912094	71.8255781210071	23.2449282592869	12.0699474953718	126.49100419765	126.49100419765	1.81045721516338	0.238066274930038	1.32137613831398	2.7605080777107	18.96	0.00	-0.03	
6.167	71.7111484135252	71.8258549158175	23.2474713846079	12.0708794239884	126.495030609014	126.495030609014	1.8099417853908	0.238093011946542	1.32136138105656	2.76067507889197	18.96	0.00	-0.04	
6.238	71.7468350769756	71.8286202071948	23.2459413349027	12.0704365988129	126.498782571815	126.498782571815	1.81028508586877	0.237997059795514	1.32142377506941	2.76057814569261	18.96	0.00	-0.05	
6.316	71.7264171548323	71.8281754928416	23.2475853480016	12.0712754872591	126.496177276489	126.496177276489	1.81011366263972	0.238058211681369	1.32140546519743	2.76066335845665	18.96	0.00	-0.06	
6.382	71.8022541283193	71.8362036301757	23.2475167601973	12.0716868161303	126.510588898666	126.510588898666	1.81029565468673	0.237858442984849	1.32154900335932	2.76069829922023	18.96	0.00	-0.07	
6.448	71.6830862265523	71.8235280648541	23.2465066171649	12.0702524658722	126.488096263617	126.488096263617	1.81001209926392	0.238164697928317	1.32130168298078	2.7608172031268	18.96	0.00	-0.08	
6.524	71.7406359774313	71.8285539107684	23.2452606989953	12.0702967282118	126.494763173296	126.494763173296	1.81050084945923	0.238016333265403	1.32142018908919	2.76059805379974	18.96	0.00	-0.09	
6.609	71.7274562368012	71.8282995511924	23.2484435675586	12.071296665921	126.500844161733	126.500844161733	1.8097560544481	0.238049393475011	1.32139056228695	2.76080794289572	18.96	0.00	-0.10	
6.678	71.7774121166642	71.8339450374711	23.2471688081886	12.0712395468839	126.506332057438	126.506332057438	1.81020552662702	0.237920205928865	1.32149190764977	2.76082907516862	18.96	0.00	-0.11	
6.761	71.6883434231028	71.822196122912	23.2437176935835	12.0688646356066	126.485272679523	126.485272679523	1.8103619852465	0.238142563054949	1.32128872970614	2.76072002214209	18.96	0.00	-0.11	
6.823	71.6702755987107	71.8241274738753	23.249451432185	12.0716482978642	126.489885852525	126.489885852525	1.8096097597592	0.23820666773982	1.32130001701918	2.76092400212109	18.96	0.00	-0.12	
6.888	71.773891580723	71.8311021200191	23.241539119871	12.0686652778264	126.495471127029	126.495471127029	1.81106813168684	0.237919128796352	1.32145650769339	2.7606868973486	18.96	0.00	-0.12	
6.950	71.6342541156744	71.8186877949879	23.2462219516957	12.0698591168545	126.478021362643	126.478021362643	1.80995861119757	0.238293454190494	1.32120854648596	2.76085163952523	18.96	0.00	-0.13	
7.026	71.7276670085824	71.8257898686626	23.246488554691	12.0699366649336	126.501058518391	126.501058518391	1.80977070410155	0.238035529660795	1.32135402474105	2.76072690357303	18.96	0.00	-0.13	
7.109	71.645952445417	71.8173774948796	23.2425347536091	12.0680350091767	126.475343644539	126.475343644539	1.81042149128048	0.238251287092934	1.32119951135372	2.76072483256341	18.96	0.00	-0.14	
7.196	71.665573350967	71.8223802766562	23.2475629512945	12.0707255354793	126.485881135341	126.485881135341	1.80986764535827	0.238214805393391	1.32127923971714	2.76082837690752	18.96	0.00	-0.14	
7.268	71.7324221548067	71.8257413311449	23.2427805466357	12.0686688987028	126.492257280366	126.492257280366	1.81058953618341	0.238024097160799	1.32136609044622	2.76061787580055	18.96	0.00	-0.14	
7.345	71.7153969512458	71.8250292478325	23.2459915328204	12.0697698681294	126.49678933794	126.49678933794	1.80989896219481	0.238069611658573	1.32133558597975	2.76076430999746	18.96	0.00	-0.14	
7.410	71.7853882227968	71.8269583108102	23.2441361390848	12.0680891574314	126.516600017784	126.516600017784	1.80958632885227	0.237856376985322	1.32138804368139	2.76062153840684	18.96	0.00	-0.14	
7.484	71.6991564665983	71.8228276198332	23.2436656867141	12.0688254534253	126.487870002178	126.487870002178	1.81034664889628	0.238112346023735	1.3213045379097	2.76068476139673	18.96	0.00	-0.14	
7.562	71.7659858534191	71.8249803823942	23.2435304187664	12.0675218640986	126.513188364874	126.513188364874	1.80952717669992	0.237902647516627	1.32133795936363	2.76073677739591	18.93	0.00	-0.14	
7.634	71.6812991912178	71.8188378262885	23.244507395501	12.0684319858978	126.491191962338	126.491191962338	1.80976862538571	0.238147232970897	1.32123676631991	2.76063740958329	18.93	0.00	-0.14	
7.700	71.755490304797	71.824241260372	23.2405943567435	12.0669949939139	126.499104792624	126.499104792624	1.81048363374695	0.237942602633252	1.32135227990571	2.76050188680197	18.93	0.00	-0.14	
7.774	71.6945435492957	71.8181638706301	23.2446786479915	12.0679482071872	126.499028774239	126.499028774239	1.80938404824474	0.238099546288248	1.321226520046	2.76061929893975	18.93	0.00	-0.14	
7.840	71.7322028610585	71.8214712668612	23.2447234758154	12.068548129436	126.5035376305	126.5035376305	1.80968073551723	0.238007756628579	1.32131871357125	2.76035554554708	18.93	0.00	-0.13	
7.934	71.74215594717	71.8222316237224	23.2435698709136	12.0679639997915	126.504293023522	126.504293023522	1.80980937677627	0.237976984619411	1.3213249538179	2.76042073541074	18.93	0.00	-0.12	
8.013	71.7603994390283	71.8243333946801	23.2433993640862	12.0680659911981	126.506913780341	126.506913780341	1.80992126197599	0.237930128880817	1.32136284262178	2.76042727936002	18.93	0.00	-0.12	
8.100	71.7227054255704	71.8182311729195	23.2396278067281	12.0656509559188	126.49665364468	126.49665364468	1.81012505809675	0.238012539489187	1.32124451379825	2.76047831365636	18.93	0.00	-0.11	
8.178	71.7626855579739	71.8211143408751	23.2436753246888	12.0670658242003	126.516739852015	126.516739852015	1.80919201573407	0.237901319738464	1.3213038896592	2.76042502075025	18.93	0.00	-0.10	
8.240	71.7214619734838	71.8172290547581	23.241932085244	12.0665949039739	126.501310571549	126.501310571549	1.80970883248612	0.238018130652241	1.32124857906248	2.76028898586122	18.93	0.00	-0.10	
8.313	71.7247084018818	71.817002663307	23.2411532986078	12.0659623290261	126.502855955592	126.502855955592	1.80965540203176	0.238002037508508	1.32123381285889	2.76037818468739	18.93	0.00	-0.09	
8.379	71.7143782030281	71.8160686758653	23.2411255841293	12.0661930933033	126.498453127069	126.498453127069	1.80982078543268	0.238035419777799	1.32123131213641	2.76025464811105	18.93	0.00	-0.08	
8.443	71.7610001368983	71.8197645269784	23.2409116288391	12.0662021748308	126.508303273652	126.508303273652	1.8098584882129	0.237908846652628	1.32130927530141	2.76017077371404	18.93	0.00	-0.07	
8.517	71.7257947843492	71.8173869573871	23.2387142131891	12.0653923018997	126.494519027019	126.494519027019	1.81035696666038	0.238005541667996	1.32125354534799	2.76027164234163	18.93	0.00	-0.06	
8.586	71.7323547666007	71.813944928741	23.2377163473978	12.0641966630154	126.500076259906	126.500076259906	1.81005147938314	0.237970424730382	1.32121648298	2.76005067017373	18.93	0.00	-0.05	
8.665	71.7632462991018	71.816019735552	23.2389550208848	12.0646850549862	126.510217223475	126.510217223475	1.80977568185316	0.237886177685686	1.32126700155567	2.75994678897188	18.93	0.00	-0.04	
8.736	71.7315945916246	71.8156797270536	23.2384075221074	12.0649260091476	126.497896792646	126.497896792646	1.81019819814392	0.237982305716842	1.32124246339426	2.76010061454818	18.93	0.00	-0.04	
8.809	71.7868977981594	71.8182956263547	23.2380576097062	12.0644131689899	126.513143364441	126.513143364441	1.80996629147812	0.237822236617034	1.32130710119349	2.75996169794769	18.93	0.00	-0.03	
8.875	71.7729554652189	71.817529198915	23.2367500906779	12.0636814113591	126.508557454878	126.508557454878	1.81010209441329	0.237855337908522	1.32127072486448	2.76014911537886	18.93	0.00	-0.02	
8.952	71.7935760586688	71.8181388462353	23.2369714120779	12.0635746138496	126.515463055458	126.515463055458	1.80991558878543	0.237794796403981	1.321292326939	2.76006173199189	18.93	0.00	-0.01	
9.032	71.8253051316292	71.819877716745	23.2384142496233	12.0641414873828	126.526272486062	126.526272486062	1.80959863221426	0.237708457005285	1.32134432176671	2.75989343919863	18.93	0.00	0.00	
9.091	71.6690484628479	71.8061745590369	23.2323907498686	12.0616346500629	126.476561027795	126.476561027795	1.81086724142735	0.238132059015694	1.32108176868455	2.75998130524149	18.93	0.00	0.01	
9.166	71.6681645501905	71.8088072754181	23.2363152857828	12.0637487588694	126.480835408167	126.480835408167	1.81046453345463	0.238148555566313	1.32111937980283	2.76007239502998	18.93	0.00	0.02	
9.244	71.6610512010287	71.8062019677593	23.238126892086	12.0641206054194	126.485926502116	126.485926502116	1.80992032244503	0.238162280965744	1.32109188311899	2.75990043846868	18.93	0.00	0.02	
9.318	71.6830292070165	71.8076920227376	23.2374769607839	12.0640643716659	126.488116107192	126.488116107192	1.81013745230179	0.23810538102644	1.32113660669708	2.75975478995124	18.93	0.00	0.03	
9.386	71.6663905951661	71.8054944251793	23.2380770851834	12.0638548100917	126.489004458671	126.489004458671	1.80977340137901	0.238142482073888	1.3210861831769	2.75983886454434	18.93	0.00	0.03	
9.447	71.695969829562	71.8100788660066	23.235517557268	12.0632919742166	126.486740720781	126.486740720781	1.8104944579382	0.238068499162407	1.32115351741248	2.75998199743793	18.93	0.00	0.04	
9.520	71.7251175441217	71.8154287848937	23.2378147606491	12.0649545161653	126.49296463623	126.49296463623	1.81047881244608	0.238005142862526	1.32124620069586	2.76003032506808	18.93	0.00	0.04	
9.584	71.7474970573021	71.8206736304365	23.2423857445342	12.067379802372	126.503789163901	126.503789163901	1.80995703590837	0.237959139278386	1.32132459404727	2.76018260753863	18.93	0.00	0.05	
9.667	71.706113058528	71.8185850890013	23.2389396975824	12.0665157694875	126.482277500421	126.482277500421	1.81096762070739	0.238081094494672	1.32128192029434	2.76021836304319	18.93	0.00	0.05	
9.751	71.6847388057695	71.8151671254501	23.2412079665798	12.0669783308138	126.485722340391	126.485722340391	1.81030043067571	0.23813256214707	1.32122776725397	2.76014491773159	18.93	0.00	0.05	
9.824	71.7976228095179	71.8324595403868	23.2446100381272	12.069779561859	126.508831598155	126.508831598155	1.81039357539922	0.237853789983678	1.32149345628421	2.76058614275305	18.93	0.00	0.06	
9.900	71.7093015181517	71.8189775534567	23.2429014104205	12.0678652515418	126.493688692945	126.493688692945	1.81007915018164	0.238070420546279	1.32128167613443	2.76028116711927	18.93	0.00	0.06	
9.981	71.7253769285959	71.8246530998473	23.243361031363	12.0689280509992	126.491666928825	126.491666928825	1.81050629725897	0.23804448102073	1.32135777507715	2.76051939888111	18.93	0.00	0.06	
10.067	71.6305280621338	71.8198654294782	23.2456176125269	12.0704353602564	126.469416654298	126.469416654298	1.81057323245558	0.23832005749614	1.32124793123491	2.76070253299344	18.93	0.00	0.05	
10.151	71.7064920407291	71.8271669197134	23.2442956768931	12.0702551821437	126.481820662467	126.481820662467	1.81093450568157	0.238116724786176	1.32138427744055	2.76068551321095	18.93	0.00	0.05	
10.208	71.7275903968191	71.8289990963728	23.2488644743431	12.071941995073	126.49809111745	126.49809111745	1.80996675744457	0.238059099093277	1.32141873531325	2.7606791879321	18.93	0.00	0.05	
10.282	71.7639690430648	71.8367611257243	23.2515486274993	12.0740351038989	126.50474283056	126.50474283056	1.81003661037203	0.237981797442358	1.3215391751316	2.76086725644419	18.93	0.00	0.05	
10.340	71.7048874005905	71.8251500620051	23.2492404906125	12.071645317438	126.497017281201	126.497017281201	1.80965406968456	0.238112769125181	1.32135851693687	2.76059007788531	18.93	0.00	0.04	
10.415	71.7711991750986	71.8344860707451	23.247333328529	12.0717811404468	126.501510124877	126.501510124877	1.81047163442305	0.23794715802308	1.32150955857867	2.76076431581151	18.93	0.00	0.04	
10.488	71.7831967623829	71.8370110262065	23.2496363565837	12.0728668544324	126.508197509394	126.508197509394	1.81012499931094	0.23791922276665	1.32154242652545	2.76087857867183	18.93	0.00	0.03	
10.565	71.6683789524839	71.8264271060775	23.2493533976502	12.0723654476196	126.483322558221	126.483322558221	1.81008986380918	0.238227316278993	1.3213397991148	2.76094522760416	18.93	0.00	0.02	
10.637	71.7386075336513	71.8368354690166	23.2502677253846	12.0741776196208	126.490764776585	126.490764776585	1.81070660109418	0.238064071365999	1.3215340153758	2.7609221686491	18.93	0.00	0.02	
10.708	71.6373855745005	71.8277679570705	23.2522093754929	12.0742454594992	126.476531212876	126.476531212876	1.81004321274474	0.238330050136015	1.32133887488783	2.76116054601692	18.93	0.00	0.01	
10.773	71.7756028644581	71.8421112054722	23.25367335234	12.0757958800551	126.505122278252	126.505122278252	1.81017700196346	0.237969992919929	1.32161351069121	2.76106987552156	18.93	0.00	0.00	
10.840	71.7399406032272	71.8411073390025	23.2556635737632	12.0767017351726	126.500222645512	126.500222645512	1.8099168992538	0.238071880552009	1.32156796898232	2.76129763968776	18.93	0.00	0.00	
10.901	71.7843193679245	71.844755004673	23.2549460969113	12.0765647829987	126.507993911356	126.507993911356	1.81008528313566	0.237952268857968	1.32164453636096	2.76121801004853	18.93	0.00	-0.01	
10.955	71.7144931812709	71.8366913907232	23.2486963616287	12.0735962641619	126.481174892714	126.481174892714	1.81106035981767	0.238130305079004	1.32149567882614	2.76122238982527	18.93	0.00	-0.02	
11.034	71.7134546578714	71.8381111010582	23.2561314481538	12.0766858416208	126.496547686784	126.496547686784	1.80974013763699	0.238141030569786	1.3215158700788	2.76127224073106	18.93	0.00	-0.03	
11.109	71.7153588565359	71.8386408901844	23.2530110190617	12.0759590069288	126.486007671346	126.486007671346	1.81063829858117	0.238144144184931	1.32154205426538	2.76113394817013	18.93	0.00	-0.04	
11.187	71.7476551578193	71.8396863902532	23.2502876691195	12.0742922909845	126.492123817412	126.492123817412	1.81075602706577	0.238041356883781	1.3215542967818	2.7611927565185	18.93	0.00	-0.05	
11.249	71.7351034351492	71.8377316460604	23.255688501866	12.0758201131594	126.506076220935	126.506076220935	1.80937708461604	0.238066981036622	1.3215098153912	2.76126445303777	18.93	0.00	-0.05	
11.316	71.8280524508987	71.84712597062	23.2572021388695	12.0769259029693	126.527602264091	126.527602264091	1.8092780714753	0.23782263467979	1.32168689857451	2.76122855593862	18.93	0.00	-0.06	
11.383	71.7166106471377	71.8407988448767	23.2505372758836	12.0752812927091	126.478370907441	126.478370907441	1.81128897862536	0.238145257395224	1.32155667677699	2.76134489606392	18.93	0.00	-0.07	
