Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
3.421	69.4928636881244	69.4928636881244	23.7273456358978	12.1830722595671	127.359704010316	127.359704010316	1.67418836504477	0.243242747809194	1.31475551473014	2.84777622605049	21.32	0.00	-0.08	
3.488	69.5178615538056	69.4628496591909	23.7344671188769	12.1877026839241	127.366186625957	127.366186625957	1.67390227069988	0.243214455862429	1.31491548776444	2.84815794533069	21.32	0.00	-0.07	
3.557	69.4660822993682	69.4693989424662	23.7408762447883	12.1929267138243	127.343999550138	127.343999550138	1.67443238229655	0.243422457983712	1.31498764192163	2.84858372917078	21.32	0.00	-0.05	
3.638	69.465865848904	69.477362195232	23.7470130964722	12.1966486429451	127.344937127515	127.344937127515	1.67405809590525	0.243455338651832	1.31507440209058	2.84910936050346	21.26	0.00	-0.04	
3.701	69.4767995276833	69.4921262305194	23.7594583322844	12.2034845357831	127.354479985881	127.354479985881	1.67283706077091	0.243475678268363	1.31523282952162	2.85010365491916	21.26	0.00	-0.03	
3.771	69.4988552502549	69.5049163789883	23.7619350167811	12.2076151715893	127.345117654996	127.345117654996	1.67427412706573	0.243475757287727	1.31544178970684	2.85037565565264	21.26	0.00	-0.02	
3.915	69.4935768655492	69.5288677688351	23.779973036492	12.2187890154053	127.34502874992	127.34502874992	1.67332476163896	0.243590083660823	1.31570062653209	2.85197288270317	21.26	0.00	0.00	
3.987	69.5059366295432	69.5438487125466	23.7889094899763	12.2260060926983	127.339021733787	127.339021733787	1.67386736865443	0.24363588402975	1.315941318862	2.85232435211379	21.26	0.00	0.01	
4.058	69.477007661548	69.5631011372378	23.8030381465345	12.2351689117738	127.329182772625	127.329182772625	1.67342092350206	0.243804459188319	1.31612252318736	2.85382802003798	21.26	0.00	0.02	
4.128	69.5155166018499	69.5721933419608	23.8079779287641	12.237811546298	127.34330244227	127.34330244227	1.67282965605002	0.24371292690644	1.31624006582477	2.85427545263668	21.26	0.00	0.03	
4.221	69.4698839085844	69.585788365691	23.82180468499	12.2469850116977	127.327304651456	127.327304651456	1.67255086443415	0.243931595465817	1.31639814354777	2.85508949372422	21.26	0.00	0.04	
4.289	69.4686398410166	69.5963634671126	23.8278995679105	12.2511125466828	127.325230789176	127.325230789176	1.67244529021626	0.243975339812069	1.31650438520056	2.85585989931385	21.26	0.00	0.05	
4.359	69.4284832140388	69.6042718383772	23.8347718242664	12.2559174923201	127.310647797032	127.310647797032	1.6724900046442	0.244139078035541	1.31656539333027	2.85658741226989	21.26	0.00	0.05	
4.420	69.374827023812	69.6077123127247	23.8379093566188	12.2590042971044	127.288239555309	127.288239555309	1.67312678426288	0.244332759889889	1.31657848389572	2.85701435861313	21.26	0.00	0.06	
4.488	69.4198427666313	69.6231653911535	23.8469012170461	12.2645295100478	127.302284290099	127.302284290099	1.67253596408954	0.244251465178037	1.31678644737514	2.85770677319597	21.26	0.00	0.07	
4.553	69.4004560861124	69.6267667273296	23.8443526642322	12.2653217868033	127.282108207463	127.282108207463	1.67417191086292	0.244338695968695	1.3168376485072	2.85784564640484	21.26	0.00	0.07	
4.616	69.4226377545307	69.6364722486749	23.8497234547669	12.2687923485831	127.288098231535	127.288098231535	1.67393260764769	0.244306940801818	1.3169624875024	2.85832780957645	21.22	0.00	0.07	
4.686	69.3649549339821	69.6388822097004	23.8588141344486	12.2736024076928	127.276753158923	127.276753158923	1.67304474528571	0.244507358994588	1.31695509860519	2.85876274963472	21.22	0.00	0.08	
4.746	69.3606484280325	69.6447627330073	23.8593508128765	12.2750231202726	127.268968578375	127.268968578375	1.67369558979377	0.24454353175952	1.31701162603045	2.85921176622524	21.22	0.00	0.08	
4.833	69.405659697842	69.6533946653567	23.8707984642369	12.2806337606529	127.291804525119	127.291804525119	1.67208576086291	0.244448115107375	1.31718184500576	2.85915440852199	21.22	0.00	0.08	
4.895	69.3943536372465	69.6548742244621	23.8693795864072	12.2803021510857	127.285110146266	127.285110146266	1.6725204062004	0.244483393065951	1.31716959186076	2.85948475556285	21.22	0.00	0.08	
4.961	69.4054932790017	69.6611687620855	23.8680411029173	12.2810664021141	127.278706946848	127.278706946848	1.67355493370457	0.244474376002744	1.31725101584658	2.85979352252181	21.22	0.00	0.08	
5.023	69.4144990368543	69.664968213437	23.8733353192384	12.2837723600371	127.285137856528	127.285137856528	1.67290063316668	0.244466437233146	1.31731508450231	2.85985737349848	21.22	0.00	0.08	
5.071	69.3812714797973	69.6647336768775	23.8761774848918	12.2852740218339	127.27711635675	127.27711635675	1.67264959258539	0.244572875582678	1.31728643178988	2.86005622048067	21.22	0.00	0.08	
5.132	69.3643658729276	69.6691444825734	23.8793099256547	12.2875066309098	127.270584982921	127.270584982921	1.67269304040678	0.244644386430563	1.31731847907849	2.86047789395968	21.22	0.00	0.08	
5.194	69.4035450643125	69.6778247174659	23.884402455575	12.2904342697218	127.283764745328	127.283764745328	1.6722075920801	0.244554892243822	1.31744942172781	2.86075035074255	21.22	0.00	0.08	
5.262	69.4232502950087	69.6770047238151	23.8788913395431	12.2885625967639	127.27995055905	127.27995055905	1.67341842518379	0.24449735458964	1.31748142266703	2.86036032185187	21.22	0.00	0.07	
5.331	69.3681118742834	69.6785686976279	23.8920167621811	12.2936017439312	127.283043123796	127.283043123796	1.67090862226995	0.24466924139194	1.31742096672962	2.86109948250594	21.22	0.00	0.07	
5.387	69.3673397826411	69.6810968399436	23.8839049399043	12.2919647314342	127.262071277996	127.262071277996	1.67343508271457	0.244691725599346	1.31747416638234	2.86105514743914	21.22	0.00	0.06	
5.447	69.3885059399466	69.681861960952	23.8856323967317	12.2931501035653	127.267704958854	127.267704958854	1.67337444150288	0.24464229159936	1.31754204365676	2.86061663811321	21.22	0.00	0.06	
5.507	69.4161150969191	69.6876001199522	23.8992268082667	12.2978125441793	127.299093986808	127.299093986808	1.67027503838818	0.244565362018257	1.31759692462181	2.86105679391625	21.22	0.00	0.05	
5.572	69.3693704587728	69.6829936151903	23.8961504778871	12.2964450428238	127.281950994046	127.281950994046	1.67085879198694	0.244693624059754	1.31749856119795	2.86114930300066	21.22	0.00	0.05	
5.639	69.4245627046334	69.6829154153052	23.8828017768111	12.290901204824	127.28108696297	127.28108696297	1.67315447509217	0.24451336343634	1.31753700753103	2.86082151192422	21.22	0.00	0.04	
5.699	69.3524150841077	69.6734040551275	23.8804001858484	12.2891494902485	127.261334607072	127.261334607072	1.67325337164693	0.244703331274727	1.31736366850465	2.86076815655837	21.22	0.00	0.03	
5.754	69.4285134217964	69.6735203161441	23.8788287736727	12.2873632777739	127.288464179658	127.288464179658	1.67269617357734	0.244459692724362	1.31742988347199	2.86024254213476	21.22	0.00	0.02	
5.820	69.3939881375963	69.6644331971835	23.8735802525202	12.2841342946413	127.277871728082	127.277871728082	1.67305490500312	0.244530934005633	1.31729418142661	2.85994593690583	21.22	0.00	0.01	
5.895	69.4098437366728	69.6594623597686	23.8696275510186	12.2813125055381	127.284518224955	127.284518224955	1.67300736925687	0.244456448378665	1.31724399873347	2.85958619540197	21.22	0.00	0.00	
5.960	69.3335997503117	69.6480953046449	23.8704557141064	12.2794738424548	127.27629305449	127.27629305449	1.67165202137552	0.244636047658201	1.31700385677047	2.85979309398646	21.22	0.00	-0.01	
6.026	69.4014395983641	69.6446558841228	23.86254309581	12.2756656666319	127.289176819295	127.289176819295	1.6726257871235	0.244417850112085	1.31706025998752	2.85879580652955	21.22	0.00	-0.02	
6.097	69.3444312376329	69.6285473366113	23.8549286124492	12.2690295896203	127.28352172345	127.28352172345	1.67195315741466	0.244503883376365	1.31675089515437	2.85883468620758	21.22	0.00	-0.02	
6.154	69.3766224212471	69.6208141597469	23.843611329872	12.2639466308992	127.280620512244	127.280620512244	1.67368963612621	0.244385827617154	1.31673849097041	2.85773541407194	21.22	0.00	-0.04	
6.225	69.3791339900202	69.6146381323297	23.8420324575657	12.2612946576039	127.291365387395	127.291365387395	1.67273564667091	0.244337909640896	1.31663322652026	2.85764061059097	21.22	0.00	-0.05	
6.291	69.4264453449539	69.6080758001944	23.8364971338668	12.2575158747929	127.306962898379	127.306962898379	1.67272879417452	0.244164534027214	1.31661470652333	2.85677333291102	21.22	0.00	-0.06	
6.353	69.4344486134645	69.5988321058021	23.8334286879575	12.253784586741	127.320173198253	127.320173198253	1.67174685171185	0.244089669327364	1.31648871746261	2.85637208721544	21.22	0.00	-0.07	
6.418	69.3577108597209	69.5804563675301	23.8252209425565	12.2477550231373	127.302891801746	127.302891801746	1.67174097251911	0.244247624157774	1.31618669355713	2.85599780997785	21.22	0.00	-0.08	
6.531	69.4690033816129	69.5663058252668	23.8066344133622	12.2376210798388	127.32575116739	127.32575116739	1.67338249541581	0.243851511812116	1.31617369530195	2.85390571684773	21.22	0.00	-0.09	
6.597	69.4857551480661	69.556492090239	23.7978821026402	12.2316302645174	127.333443850873	127.333443850873	1.67346667971933	0.243744406718556	1.31604326369253	2.8534519638406	21.22	0.00	-0.10	
6.666	69.4672126254153	69.5455095796431	23.7921363560231	12.2275457676646	127.330822277552	127.330822277552	1.67348132466017	0.243756092023264	1.31589919805074	2.85292845844449	21.22	0.00	-0.11	
6.737	69.5121145240062	69.5384543671191	23.786037137605	12.2235349765149	127.344826046061	127.344826046061	1.67358107761191	0.243589115118409	1.31587348269797	2.85204312415514	21.22	0.00	-0.12	
6.803	69.5021602986143	69.530093541565	23.7827834255195	12.2203708081068	127.348713992499	127.348713992499	1.67306125920348	0.243577827594664	1.31574877603634	2.85176790011973	21.22	0.00	-0.12	
6.870	69.5439377021396	69.5234169689233	23.7752039061706	12.2153474940947	127.362254554336	127.362254554336	1.67318611373172	0.243409970524706	1.31569058552717	2.85120804915725	21.22	0.00	-0.13	
6.947	69.4853384751616	69.511426949793	23.7648415458434	12.2096158828117	127.340205134747	127.340205134747	1.67426798070615	0.243534401017627	1.31547225803254	2.85113758698713	21.22	0.00	-0.14	
7.022	69.55626916028	69.5111246230751	23.7637750683849	12.2079628179745	127.366773661759	127.366773661759	1.6735827413301	0.243305937445008	1.31552601166204	2.85064899133616	21.22	0.00	-0.14	
7.103	69.4925097223442	69.4977161013063	23.7554980600818	12.203581861412	127.343027921646	127.343027921646	1.67459895540012	0.243457696640104	1.31533294836959	2.85015029502319	21.22	0.00	-0.15	
7.179	69.5064071495441	69.4917251354699	23.7537789577725	12.2011734158044	127.355186660058	127.355186660058	1.67383309504598	0.24338256217003	1.31526146383504	2.84980602531936	21.22	0.00	-0.15	
7.245	69.4996689248609	69.4872087659216	23.7506937242657	12.1988827969983	127.355317676881	127.355317676881	1.67377382063296	0.243377647517658	1.31518442994113	2.84973662350384	21.22	0.00	-0.16	
7.315	69.5155861571124	69.4842588496049	23.751722560046	12.1983908302411	127.366966773833	127.366966773833	1.67299091514259	0.243315968058959	1.31516834309782	2.84941005625572	21.22	0.00	-0.16	
7.393	69.4791649664886	69.4795799846824	23.7497268642992	12.197046094879	127.356916956619	127.356916956619	1.67309491990714	0.243407446723489	1.31507091257873	2.84948294603443	21.22	0.00	-0.16	
7.461	69.4796797220058	69.4767097006962	23.7437627780584	12.1945882624345	127.348959989902	127.348959989902	1.67417658392814	0.243396867632479	1.31504720556485	2.84923134434305	21.22	0.00	-0.16	
7.532	69.4846328545517	69.4774609913611	23.7481947647961	12.1953560517742	127.362939342852	127.362939342852	1.67270710100967	0.24336909552306	1.31501904920775	2.849579547646	21.22	0.00	-0.16	
7.602	69.3931196470302	69.466702530557	23.7399435297971	12.1924323969027	127.322251575345	127.322251575345	1.67466446744627	0.24362868425431	1.31485348671917	2.84926671641145	21.22	0.00	-0.15	
7.670	69.5602434070826	69.4768009652746	23.7397879823963	12.1923209053376	127.370717132165	127.370717132165	1.67436406899867	0.2431475968109	1.31513544752316	2.84852052985462	21.22	0.00	-0.15	
7.741	69.433337944027	69.4653589406856	23.7420432179584	12.1922297248948	127.343356142972	127.343356142972	1.67354941198535	0.243495701660438	1.31487545391556	2.84887720648145	21.22	0.00	-0.15	
7.801	69.409286043215	69.4657861384697	23.7413805519824	12.1918924668665	127.335871103392	127.335871103392	1.67367314389137	0.243562610219629	1.31482830516616	2.84933111527264	21.22	0.00	-0.14	
7.861	69.3917260496202	69.4639918735606	23.7393805181137	12.190971027421	127.328656944514	127.328656944514	1.67400741187035	0.243608202792492	1.31478501439569	2.84940778833038	21.22	0.00	-0.14	
7.926	69.4455446444509	69.4677317020435	23.7396356507546	12.1926839542395	127.334700803763	127.334700803763	1.67486068665292	0.243484736434866	1.31496142040014	2.84853987071044	21.22	0.00	-0.13	
7.997	69.405784950616	69.4606691527712	23.7393199148565	12.1902366031513	127.337026198132	127.337026198132	1.67355345211588	0.243554034769707	1.31477199782191	2.84899789316442	21.22	0.00	-0.13	
8.074	69.5432281205779	69.4659908446041	23.733797438022	12.1877029667677	127.370892724935	127.370892724935	1.67414980766783	0.243145992370689	1.3149702500556	2.84819655898169	21.22	0.00	-0.12	
8.151	69.4778262233682	69.470349946034	23.7432830824209	12.193312611501	127.354416694049	127.354416694049	1.67359896644063	0.243380763776117	1.31498616094788	2.84874380882488	21.22	0.00	-0.11	
8.233	69.5101972499647	69.4811444396179	23.7446686792488	12.1956936471579	127.354512545172	127.354512545172	1.67441109532622	0.243324693765954	1.31514094654179	2.8491508204724	21.22	0.00	-0.10	
8.312	69.4731200294753	69.4881382611854	23.7537492180939	12.2007091012337	127.348280440594	127.348280440594	1.67361819084204	0.243469424517	1.31518111087881	2.84990843815846	21.22	0.00	-0.09	
8.389	69.5416419233122	69.5007695044246	23.7568494874977	12.2041289612226	127.359153150414	127.359153150414	1.67425949902577	0.243318554611366	1.31542178677425	2.84989522743336	21.22	0.00	-0.08	
8.471	69.5529696253689	69.5106284639023	23.764065971142	12.2083126788228	127.364798631285	127.364798631285	1.67367827824482	0.243320249668073	1.31553349979317	2.8505103420881	21.22	0.00	-0.07	
8.544	69.5317561959055	69.5197958432281	23.7722625341654	12.2138972414987	127.356204921852	127.356204921852	1.67359466190697	0.243435878203153	1.31564536118334	2.85101662481387	21.22	0.00	-0.06	
8.617	69.5150865872647	69.5281256918988	23.7771977586818	12.2178641430789	127.346184119645	127.346184119645	1.67392533840022	0.243528278566578	1.31573727923645	2.85155645014926	21.19	0.00	-0.05	
8.684	69.4458491200809	69.5352332232661	23.7872660642494	12.2242222276216	127.326110576616	127.326110576616	1.67358951629138	0.243784889873935	1.31577455813358	2.85235502830424	21.19	0.00	-0.04	
8.756	69.4872243783074	69.551729213872	23.7956177350861	12.2300888458777	127.334546564641	127.334546564641	1.67349884231076	0.243725093650687	1.31600503717676	2.85302574855874	21.19	0.00	-0.03	
8.818	69.4718250762789	69.5624967387808	23.8101633379991	12.2372694178744	127.342268749657	127.342268749657	1.67161951762887	0.243814225851244	1.31609979498476	2.85392077692767	21.19	0.00	-0.02	
8.880	69.4465456406449	69.5778079599343	23.8181307224483	12.2439007603558	127.325144853989	127.325144853989	1.67228955797712	0.243963111052366	1.31626202559265	2.85496750279939	21.19	0.00	-0.01	
8.958	69.4146738127438	69.5878284892164	23.8241939394921	12.2490635468297	127.30771810324	127.30771810324	1.67289383887155	0.244115049258091	1.3163696686936	2.85564032443344	21.19	0.00	0.01	
9.027	69.3629913653919	69.5990083924854	23.8349942718525	12.2557961402136	127.293057286339	127.293057286339	1.67243777687137	0.244324067013039	1.31644275315027	2.85677699809551	21.19	0.00	0.01	
9.081	69.3978191546049	69.609035481467	23.8391596370529	12.2587735369608	127.301130585107	127.301130585107	1.67239686586011	0.244254114197855	1.31658469339874	2.85716890469733	21.19	0.00	0.02	
9.132	69.3457557846068	69.6159563753286	23.8466637750049	12.2637757953519	127.284211211118	127.284211211118	1.67230982112353	0.244452170750578	1.31662421546701	2.85791939380562	21.19	0.00	0.03	
9.199	69.423378526631	69.6324097488496	23.850799102452	12.2681982139066	127.296003825825	127.296003825825	1.67309546502319	0.244286606824148	1.31691470612234	2.85808926535859	21.19	0.00	0.04	
9.256	69.4187263554383	69.6416968837883	23.8545687150637	12.2716555980798	127.288117255168	127.288117255168	1.67359506079015	0.244342109449074	1.31702017101649	2.85866549514431	21.19	0.00	0.04	
9.331	69.3560891994535	69.6509890727073	23.8665513339056	12.2789482791044	127.27130757489	127.27130757489	1.67298802680224	0.244585900029814	1.31708242069059	2.85959728290265	21.19	0.00	0.05	
9.411	69.3896465598271	69.660514439588	23.8729658234985	12.2830758953743	127.280631773469	127.280631773469	1.67267763033229	0.244527149725965	1.31724278034418	2.85975955076874	21.19	0.00	0.06	
9.481	69.4016350900045	69.6726761833714	23.8766398158776	12.2868416637077	127.275427507944	127.275427507944	1.67337774411609	0.244541131966262	1.31739422938049	2.86040422717113	21.19	0.00	0.07	
9.550	69.3580524762777	69.6752675127528	23.8837837210418	12.2907459233871	127.266190609736	127.266190609736	1.67275337466872	0.244696033948619	1.3173975655686	2.86077913132984	21.19	0.00	0.07	
9.620	69.4117241286992	69.6856858407553	23.8857268564131	12.2929214862766	127.276251633292	127.276251633292	1.67314954244405	0.24457035435853	1.3175686988071	2.86099137855757	21.15	0.00	0.08	
9.702	69.3542393732336	69.6866390017061	23.8986022669368	12.2985699021678	127.274008538626	127.274008538626	1.67112905678824	0.244762278088435	1.31753965778171	2.86137776656894	21.15	0.00	0.08	
9.773	69.3287238575343	69.6866544105727	23.8997661207928	12.2994682246073	127.265488364326	127.265488364326	1.67122329330765	0.24484572720411	1.31752181336625	2.86152666951935	21.15	0.00	0.08	
9.834	69.3660950509245	69.6961055024972	23.8970162707151	12.2995571574039	127.265654163839	127.265654163839	1.67240694841108	0.244756936838837	1.31763788848256	2.86204069479761	21.15	0.00	0.08	
9.901	69.3698233761722	69.6981403476949	23.8951046446658	12.2995412101402	127.259652182376	127.259652182376	1.67322296529493	0.244758008914039	1.31767618436136	2.8620421219725	21.15	0.00	0.08	
9.980	69.3804375819452	69.7015443381229	23.9037583528863	12.3036719790332	127.270627574325	127.270627574325	1.67198016983981	0.244751230575988	1.31775874123806	2.86189268588823	21.15	0.00	0.08	
10.048	69.4028366023349	69.7092770822395	23.9002631825172	12.3039510113628	127.262400666012	127.262400666012	1.67363324638803	0.244714095590656	1.31787145028337	2.86216754652658	21.15	0.00	0.08	
10.123	69.3688242960762	69.7109010069759	23.9050432617759	12.3060692028862	127.257720926502	127.257720926502	1.6729196419864	0.244822316872601	1.31783978673914	2.86267950001973	21.15	0.00	0.08	
10.201	69.3994865716587	69.7193493904509	23.9097358976081	12.3094314869079	127.264298876985	127.264298876985	1.67289117758592	0.244768133570429	1.31798513870959	2.86279736924444	21.15	0.00	0.08	
10.266	69.3899696674328	69.7176065195193	23.9136346576033	12.3107078152031	127.268511560067	127.268511560067	1.67199724039885	0.24479520014701	1.3179676312115	2.86267062589081	21.15	0.00	0.07	
10.327	69.384750148702	69.7189354804338	23.9095019648606	12.3095212336181	127.258546995152	127.258546995152	1.67307562254543	0.244813862876904	1.3179682983183	2.86287137759693	21.15	0.00	0.07	
10.402	69.3828139236524	69.7208511273422	23.9159004081941	12.311755366893	127.268646916311	127.268646916311	1.6716692100815	0.244821455387694	1.3179703457201	2.86315183993319	21.15	0.00	0.06	
10.467	69.4230394445346	69.7242312302655	23.9120015119215	12.3108069387591	127.271527325293	127.271527325293	1.67270846260954	0.244712026121484	1.3180576762119	2.86295947752554	21.15	0.00	0.05	
10.550	69.3771321198506	69.7194245448039	23.9138653522407	12.3112058642552	127.262625440738	127.262625440738	1.67222749688102	0.244840287338667	1.3179670667458	2.86295738029882	21.15	0.00	0.05	
10.615	69.4276591994291	69.7223532042892	23.9142023903383	12.3108731426855	127.280752104471	127.280752104471	1.67178202623612	0.244686017294959	1.31803148252598	2.86288307066128	21.15	0.00	0.04	
10.685	69.414327057736	69.7143224988832	23.9042678694946	12.3053682637959	127.272382255181	127.272382255181	1.67274122967012	0.244682551509595	1.3178955925706	2.86275235827237	21.15	0.00	0.03	
10.755	69.3593794869868	69.7047654283006	23.9048715522033	12.3047448388642	127.262199596642	127.262199596642	1.67219563019593	0.244825422678546	1.31775842786259	2.86239518594167	21.15	0.00	0.02	
10.824	69.4128368817321	69.701929891001	23.8952012196858	12.2999990119028	127.26991755765	127.26991755765	1.6733837456295	0.24464200839461	1.31777225741535	2.86184156644343	21.15	0.00	0.01	
10.905	69.36841310605	69.6923170769351	23.8922959403003	12.2975636895725	127.260492131113	127.260492131113	1.67322992743409	0.244742184626185	1.31762019431396	2.86159792817331	21.15	0.00	0.00	
10.994	69.3315285837546	69.673827683783	23.8923699086813	12.2933028618907	127.275367083093	127.275367083093	1.67063809738501	0.244766928188456	1.31733643235967	2.86105756701406	21.15	0.00	-0.01	
11.058	69.3474118220169	69.6685596593453	23.8819593158546	12.2881074344082	127.271987188313	127.271987188313	1.67194042060788	0.244687971006889	1.31727480337982	2.86074572880505	21.15	0.00	-0.02	
