Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
1.635	71.4625114972197	71.4625114972197	23.4875783292895	12.1765212103537	126.869224358823	126.869224358823	1.77109531123151	0.239172120494363	1.32205450673178	2.79296263332415	22.03	0.00	-0.08	
1.699	71.4430202507449	71.4430202507449	23.497436605299	12.1784372514056	126.898824484487	126.898824484487	1.76803716690634	0.239194836440027	1.3219369732688	2.79344547657918	22.03	0.00	-0.08	
1.765	71.5292455670585	71.5292455670585	23.4888411226638	12.1738146375523	126.911943029799	126.911943029799	1.76880906075909	0.238924857908721	1.32198776831561	2.79302765248967	22.03	0.00	-0.09	
1.846	71.5539558493275	71.5539558493275	23.4808138619032	12.1715421501359	126.895154229092	126.895154229092	1.77085378414651	0.238867861201556	1.32205837359363	2.79259253934399	22.03	0.00	-0.09	
1.933	71.4681500883448	71.4681500883448	23.4779424201275	12.1700043936035	126.870818064304	126.870818064304	1.77127667923421	0.239094757544837	1.32189282006224	2.7926331106737	22.03	0.00	-0.09	
2.009	71.4136320870325	71.4136320870325	23.4841977872256	12.1719944403048	126.873444635127	126.873444635127	1.76986699018413	0.239241256029957	1.32179329411721	2.79294565860117	22.03	0.00	-0.10	
2.084	71.4770221901678	71.4770221901678	23.4754594976549	12.16778128433	126.87706998122	126.87706998122	1.77098179381276	0.239043464003904	1.32183305708528	2.79240351821506	22.03	0.00	-0.10	
2.162	71.623683204082	71.623683204082	23.4743438858744	12.166841295789	126.915017301501	126.915017301501	1.7706852998948	0.23862751113588	1.32203674900584	2.79231867343048	22.03	0.00	-0.10	
2.238	71.50331964624	71.50331964624	23.4730999871348	12.1654136868978	126.889344765147	126.889344765147	1.77052110760128	0.238940242546918	1.32179072175713	2.79227779929583	22.03	0.00	-0.10	
2.301	71.5041825167031	71.5041825167031	23.4730867247166	12.1658155819547	126.886546014466	126.886546014466	1.77077034623757	0.238945945509908	1.32181447120427	2.79235712037583	22.03	0.00	-0.10	
2.377	71.5607610937337	71.5607610937337	23.4789229073399	12.1679698798248	126.913704664038	126.913704664038	1.7694848706214	0.238791378817875	1.32190956029186	2.79241052094381	22.03	0.00	-0.10	
2.449	71.5064211124759	71.5064211124759	23.4745165665987	12.1672673916638	126.883521440974	126.883521440974	1.77103437492377	0.238958566876488	1.3218700720719	2.79216529138692	22.03	0.00	-0.10	
2.519	71.553471604425	71.553471604425	23.4737649249532	12.1665589655806	126.896740022122	126.896740022122	1.7708613328862	0.238819744771708	1.32192073914126	2.79233784881574	22.03	0.00	-0.10	
2.592	71.5505831747314	71.5505831747314	23.4836118531938	12.1699730755706	126.919622252531	126.919622252531	1.76869588930565	0.23882634117371	1.3219123133873	2.79247479184636	22.03	0.00	-0.10	
2.661	71.5408493823785	71.5408493823785	23.4794374350164	12.1685308517274	126.907163116547	126.907163116547	1.76963245146383	0.238853903398678	1.32189866494191	2.79254950477877	22.03	0.00	-0.10	
2.736	71.499280133508	71.499280133508	23.4808623699551	12.1695778134032	126.896137997203	126.896137997203	1.76971365811227	0.238979588095028	1.32186220460261	2.79244232164295	22.03	0.00	-0.10	
2.796	71.5305467801823	71.5305467801823	23.4755768550773	12.1671506808723	126.895641096284	126.895641096284	1.77047206646612	0.238882090297711	1.32188146818147	2.79256427229284	22.03	0.00	-0.10	
2.869	71.4387170333373	71.4387170333373	23.4837980193064	12.1706127521951	126.887866800353	126.887866800353	1.76916275919998	0.239147103840508	1.32176525826821	2.79265402321345	22.03	0.00	-0.09	
2.952	71.4861130025682	71.4861130025682	23.4782978059654	12.168709737227	126.886552277501	126.886552277501	1.77030996387661	0.239016791382611	1.32184336091694	2.79230753977828	22.03	0.00	-0.09	
3.025	71.5474396106027	71.5474396106027	23.4899677468339	12.1736543388617	126.923210866229	126.923210866229	1.76819969494795	0.238863502793217	1.32198611324371	2.79267240675169	22.03	0.00	-0.09	
3.093	71.4914040899393	71.4914040899393	23.4792860032262	12.1697570783872	126.885077747777	126.885077747777	1.7705139140862	0.239016028879515	1.32189016999572	2.79250372966761	22.03	0.00	-0.08	
3.168	71.4279654245049	71.4279654245049	23.4740879783101	12.1672300071376	126.862071687649	126.862071687649	1.77130673457377	0.23917797175831	1.32175108520065	2.79223530951177	22.03	0.00	-0.08	
3.235	71.4985515939314	71.4985515939314	23.4727150367684	12.1650071184549	126.889234082517	126.889234082517	1.77044629024543	0.238948049500689	1.32176824327152	2.79225781685168	22.03	0.00	-0.08	
3.312	71.5097517812973	71.5097517812973	23.4748757273977	12.1656570930517	126.897938854334	126.897938854334	1.76989418356295	0.238914801101703	1.32177979710655	2.79218333582349	22.03	0.00	-0.07	
3.382	71.4753978275208	71.4753978275208	23.4761388956386	12.1663668838579	126.890385398571	126.890385398571	1.76982976618658	0.239015032936604	1.32173942848583	2.79200361175517	22.00	0.00	-0.07	
3.462	71.4791413515744	71.4744118247671	23.4700821581444	12.163683674259	126.881081976947	126.881081976947	1.77080346512708	0.238993948453399	1.32171574028071	2.79236554106452	22.00	0.00	-0.06	
3.523	71.502900094823	71.477344684459	23.4737629367439	12.1656965215641	126.890441504657	126.890441504657	1.77040792238048	0.238942360402805	1.32179270173621	2.79217537943601	22.00	0.00	-0.06	
3.583	71.4759972683892	71.4771794967506	23.4763167955001	12.167094079284	126.88608500054	126.88608500054	1.77019500692654	0.239026586895133	1.32177691708515	2.79228189486871	22.00	0.00	-0.06	
3.662	71.4783258957293	71.4853976373112	23.4767671196134	12.1687332002028	126.876875655198	126.876875655198	1.77099546328042	0.239049584214368	1.32186203325958	2.79284127102073	22.00	0.00	-0.05	
3.736	71.5248917246699	71.4907013106438	23.4820673423234	12.1708588353378	126.899100142185	126.899100142185	1.76993782112252	0.238925769564919	1.32195005637437	2.79292534838176	22.00	0.00	-0.05	
3.803	71.4374169736613	71.4858117993784	23.4817997800236	12.171406292369	126.871894669578	126.871894669578	1.77050965968213	0.2391805565975	1.32184567387098	2.79304223753531	22.00	0.00	-0.04	
3.878	71.4890725768371	71.4952745354638	23.4909010721464	12.1758128743262	126.897420918406	126.897420918406	1.76919364081845	0.239061151608065	1.32199338358822	2.79327036109964	22.00	0.00	-0.04	
3.948	71.4806941641968	71.4961853777506	23.486818181768	12.174912407378	126.881801323452	126.881801323452	1.77041841267275	0.239095150959855	1.32200991179772	2.79327298696029	22.00	0.00	-0.03	
4.011	71.502108137943	71.506759155386	23.4863323073025	12.1768442679564	126.87060650509	126.87060650509	1.77177347663958	0.239077749989401	1.32215980388209	2.79365466345083	22.00	0.00	-0.03	
4.082	71.4635297317925	71.5060817344441	23.4883539881427	12.1782440418161	126.860690935544	126.860690935544	1.77180768295467	0.239198112409764	1.32213576073375	2.7937510220238	22.00	0.00	-0.03	
4.155	71.4779221261965	71.5099653410803	23.4957336997414	12.1811757276694	126.87921548376	126.87921548376	1.77038908638827	0.239164587897972	1.32217622605089	2.79401322841552	22.00	0.00	-0.02	
4.233	71.5274158796699	71.5191441092227	23.5035609344858	12.1846172752556	126.904966028804	126.904966028804	1.76903787162244	0.239041025161402	1.32229219782576	2.79446277239107	22.00	0.00	-0.02	
4.287	71.5570236127335	71.5247462491213	23.50848043472	12.1872144289977	126.917592655318	126.917592655318	1.76845473069675	0.238976213783728	1.3223865350154	2.79454005677414	22.00	0.00	-0.02	
4.359	71.4605358700851	71.5203054778616	23.5050403559252	12.1868996840678	126.878822128702	126.878822128702	1.76988314148202	0.239260997498254	1.32228184537756	2.79472901247758	22.00	0.00	-0.01	
4.436	71.5264953743063	71.5304380684833	23.5064980501534	12.1883762481512	126.891731539946	126.891731539946	1.77005968997939	0.239097553269128	1.32244002604637	2.79497287675755	22.00	0.00	-0.01	
4.509	71.4935370564438	71.5318686288043	23.5127132382049	12.1913489717458	126.892317252484	126.892317252484	1.76923465751519	0.239204078631416	1.32242980415475	2.79527963105814	22.00	0.00	-0.01	
4.578	71.5673531423639	71.5432246220941	23.5121826979823	12.1928651735248	126.897132068691	126.897132068691	1.77028144885311	0.23903377304357	1.32264123273538	2.79526719236169	22.00	0.00	-0.01	
4.652	71.482155311886	71.5342202711733	23.5166423258108	12.1937693057182	126.891095502736	126.891095502736	1.76902888158792	0.239256028341432	1.32246811647766	2.79532282238309	22.00	0.00	0.00	
4.730	71.4267169896969	71.5402519193237	23.5103595040736	12.193826267037	126.845937062385	126.845937062385	1.77185028574428	0.239454928807334	1.32250456948647	2.79595066805887	22.00	0.00	0.00	
4.799	71.5164964602766	71.5477181936409	23.52081295566	12.1972664219641	126.894685742529	126.894685742529	1.76930902365385	0.239201105981707	1.32263391094971	2.79602328489759	22.00	0.00	0.00	
4.866	71.3769384790637	71.5415832357571	23.5173521693712	12.1971861294475	126.843267083711	126.843267083711	1.77094985812124	0.239610541185566	1.322473153471	2.79641937700899	22.00	0.00	0.00	
4.928	71.4356563708517	71.5468914563666	23.5151343186078	12.1966925256761	126.850730786479	126.850730786479	1.771522264651	0.23945348805972	1.32258334678836	2.79631841577216	22.00	0.00	0.00	
5.006	71.4558086601917	71.5521723861527	23.521339177516	12.1997802029652	126.863736046558	126.863736046558	1.77069655073804	0.239415311788555	1.3226644373439	2.79645668930111	22.00	0.00	0.00	
5.076	71.4288488320906	71.5501069494935	23.5188065756124	12.1989166448162	126.850837149787	126.850837149787	1.77130128658776	0.23949070066989	1.32262308686065	2.79648320899832	22.00	0.00	0.00	
5.148	71.3792634679606	71.5498339985453	23.5241929404317	12.2019053104184	126.84301799776	126.84301799776	1.77086711126002	0.239649720359517	1.3226028094009	2.79661062922182	22.00	0.00	0.00	
5.228	71.4324232346358	71.5626222113409	23.5361122651168	12.2076736594377	126.872757998135	126.872757998135	1.76916088088694	0.239532995468053	1.32277296685865	2.79716463051017	22.00	0.00	-0.01	
5.304	71.432302896176	71.5656414288903	23.5345048548866	12.2077697962313	126.864177917705	126.864177917705	1.76991218328819	0.23954652298327	1.32280920359222	2.79732833252629	22.00	0.00	-0.01	
5.378	71.4061636968621	71.5620810321488	23.5307716375831	12.2059844965108	126.852320131025	126.852320131025	1.77047311670788	0.239609817617926	1.3227418712442	2.7973410682346	22.00	0.00	-0.01	
5.450	71.468723615017	71.569206116135	23.5317592255325	12.2069724513208	126.865693606291	126.865693606291	1.77055902042815	0.239449052626921	1.32287716821885	2.79731097290387	22.00	0.00	-0.01	
5.907	71.4263681719744	71.5751825963645	23.5428289223863	12.2127575750141	126.867133359551	126.867133359551	1.76936462072107	0.239603478947961	1.32291149526561	2.79794782333683	22.00	0.00	-0.04	
5.995	71.4822806044437	71.5792358061228	23.5409077023804	12.2116067074411	126.880170960034	126.880170960034	1.76941356505393	0.239439184288925	1.32297536883659	2.79804017308911	22.00	0.00	-0.04	
6.069	71.4837077246449	71.5869967820063	23.5418690303445	12.2141565575298	126.866712216898	126.866712216898	1.77054653947819	0.239479040324535	1.32309868011885	2.79820854735746	22.00	0.00	-0.04	
6.135	71.4708215761844	71.5847231900276	23.5509971677061	12.2172541669471	126.885559370467	126.885559370467	1.76851361098375	0.239512110030591	1.32307076136213	2.79809059692055	22.00	0.00	-0.05	
6.209	71.4355251432342	71.5786433726814	23.546277332177	12.2143520651973	126.874695766526	126.874695766526	1.76883447266067	0.23958551074246	1.32294668458501	2.79818851087546	22.00	0.00	-0.05	
6.298	71.4321830973863	71.5723890746743	23.5486036293601	12.2140494690826	126.88737040965	126.88737040965	1.76765280985966	0.239572481257538	1.32287976495115	2.7977813499761	22.00	0.00	-0.06	
6.363	71.4076034817796	71.5673471372629	23.5353422913142	12.2088544175709	126.854179558152	126.854179558152	1.77024558073468	0.23963066741443	1.32281275553638	2.7975623436418	22.00	0.00	-0.06	
6.431	71.4747527330538	71.5719844713531	23.5363122755351	12.2088032048237	126.876178788112	126.876178788112	1.76970095670233	0.239436693039049	1.32289882294665	2.79755938773876	22.00	0.00	-0.07	
6.507	71.4691379427239	71.5668094522233	23.5432476832536	12.21001133505	126.89984710857	126.89984710857	1.76745399236205	0.2394275837628	1.32282169708672	2.79740441776179	22.00	0.00	-0.07	
6.588	71.5290224466918	71.5670482827771	23.5385184080243	12.2074055304552	126.9107397233	126.9107397233	1.76782326389013	0.239243323759338	1.32286645850752	2.79706694024663	22.00	0.00	-0.08	
6.661	71.4731448206729	71.5588055436892	23.5268224398903	12.2025273897308	126.874961921954	126.874961921954	1.76997868325437	0.239383282761826	1.3227363890482	2.7968804706055	22.00	0.00	-0.08	
6.728	71.4592943583985	71.5535080001935	23.5289178841584	12.2020746395076	126.885026409211	126.885026409211	1.76881987491812	0.239397956687582	1.32264875581923	2.79679439279135	22.00	0.00	-0.08	
6.802	71.4458775336058	71.5482640181375	23.5224812126329	12.199052990918	126.872132429883	126.872132429883	1.76977632318179	0.23942036183846	1.32258646897385	2.79650454763921	22.00	0.00	-0.09	
6.897	71.4277264048808	71.5429152983898	23.5175369914105	12.1966040868856	126.861174108782	126.861174108782	1.77044426131215	0.239456797641463	1.32251907518175	2.79624120106406	22.00	0.00	-0.09	
6.963	71.4175514430471	71.5409606064632	23.520220213317	12.1968950779506	126.869642300456	126.869642300456	1.76947908260725	0.239471918666589	1.32246662769637	2.79637768198694	22.00	0.00	-0.09	
7.031	71.3872219334234	71.5382423561068	23.516555675275	12.1958060554631	126.851996489496	126.851996489496	1.77043953937781	0.239560177803411	1.32242941440469	2.79626862809485	22.00	0.00	-0.10	
7.113	71.4898706536158	71.5405549534096	23.5113132397155	12.1926379806312	126.875125184211	126.875125184211	1.7706274429119	0.239249652704933	1.32252186259373	2.79585286592998	22.00	0.00	-0.10	
7.179	71.4408736547218	71.5361852829794	23.5114671837807	12.1923041862656	126.866030807054	126.866030807054	1.77042741587281	0.23937763384985	1.32242213457612	2.7960113927175	22.00	0.00	-0.10	
7.293	71.3850562445937	71.5302056490845	23.5097091812321	12.191722699174	126.847626955197	126.847626955197	1.77091072013962	0.239533218546138	1.32233494311071	2.79581604371979	22.00	0.00	-0.10	
7.395	71.3915884243494	71.5310608738875	23.5120730515872	12.1923070719209	126.856603620342	126.856603620342	1.77023791179192	0.239510068231844	1.32233153796455	2.79597680874322	22.00	0.00	-0.10	
7.485	71.4281078617995	71.5344899325282	23.5205376306803	12.1956849498773	126.882648464404	126.882648464404	1.76859129445123	0.239416404448005	1.32241105587011	2.79584187943712	22.00	0.00	-0.10	
7.566	71.4162524666008	71.5345670775436	23.5122262706292	12.1930881406658	126.857861205196	126.857861205196	1.77061181481057	0.239456114927859	1.32241096298086	2.79585458767965	22.00	0.00	-0.10	
7.653	71.4430837562804	71.5381542265348	23.516281412381	12.1949635148094	126.870822971678	126.870822971678	1.76996616370246	0.239390477925969	1.32247806780163	2.79584796513312	22.00	0.00	-0.10	
7.720	71.4090537122832	71.5368677734077	23.5239303281141	12.1979732483653	126.877808743954	126.877808743954	1.76854745177417	0.239490826796457	1.32244015272406	2.79596620284456	22.00	0.00	-0.10	
7.790	71.4457541420893	71.5342560930349	23.5157558335345	12.1937334760975	126.877874299578	126.877874299578	1.76944091302578	0.239362347783075	1.32242507904818	2.79568839668846	22.00	0.00	-0.10	
7.863	71.5065014080616	71.5406296023784	23.5179337997265	12.1948880056561	126.895386288909	126.895386288909	1.76911800024982	0.239201783603852	1.32254335620859	2.79568461019789	22.00	0.00	-0.09	
7.937	71.3802344934501	71.532966194467	23.5179222464936	12.1954020823102	126.859868476228	126.859868476228	1.76961484676555	0.239561921776881	1.3223695059125	2.79595383471951	22.00	0.00	-0.09	
8.003	71.4552735618691	71.5347407294865	23.5125538218199	12.1923941799679	126.874320350603	126.874320350603	1.76999331302364	0.239331885173599	1.32242901801668	2.79573039589957	22.00	0.00	-0.09	
8.084	71.3557950450725	71.5284158771359	23.5172661976137	12.1945810456305	126.856475987164	126.856475987164	1.76943317058469	0.239618051894853	1.32229798955815	2.7958483992334	22.00	0.00	-0.09	
8.167	71.4140015416372	71.5296478745031	23.518360457922	12.194356172156	126.87811317402	126.87811317402	1.76874182027048	0.239444415649459	1.32235781781365	2.79553839670514	22.00	0.00	-0.08	
8.245	71.4982724985636	71.5373258457671	23.5119556237992	12.1920821867932	126.884440344035	126.884440344035	1.77000061495655	0.23921084822931	1.32249231283223	2.79560068906579	22.00	0.00	-0.08	
8.316	71.5050456765043	71.5281503121628	23.5051200550745	12.1874543033336	126.886318185915	126.886318185915	1.77012328569912	0.239148258243802	1.32238191669049	2.79510516881994	22.00	0.00	-0.07	
8.395	71.4369024588331	71.5265341672351	23.5014292317094	12.1869166489215	126.855021014195	126.855021014195	1.7714836860675	0.239352223061764	1.32231518939344	2.79541345010296	21.93	0.00	-0.07	
8.479	71.4527560862046	71.529453879111	23.5143288012801	12.192122893288	126.884366743473	126.884366743473	1.76906661325217	0.23932100036134	1.32237565039712	2.79535920402639	21.93	0.00	-0.06	
8.547	71.5270955328482	71.5417433289506	23.5208943303308	12.1957122231192	126.909056684484	126.909056684484	1.76831359291686	0.239140406393064	1.32256407888078	2.79568349222346	21.93	0.00	-0.06	
8.612	71.4067675763032	71.5318911521103	23.5078621032106	12.1910260507296	126.84909100118	126.84909100118	1.77125244199545	0.239472155526891	1.32236743336836	2.79580490477489	21.93	0.00	-0.06	
8.686	71.4367331456095	71.5406841827253	23.5204070987056	12.1967163430832	126.876678946086	126.876678946086	1.76926257546996	0.239413887978727	1.32248394690452	2.79619004004871	21.93	0.00	-0.05	
8.766	71.3287193685322	71.5377289017622	23.5225399997776	12.1990594256391	126.842889480087	126.842889480087	1.7699216572394	0.23974515040083	1.32239766981577	2.79645480823934	21.93	0.00	-0.05	
8.838	71.4557118565577	71.5529201986612	23.5350108459431	12.2045402123326	126.895976784568	126.895976784568	1.767697497714	0.239414053724712	1.32266006628689	2.79660888678282	21.93	0.00	-0.04	
8.900	71.5383818878758	71.5620165784638	23.5319522560213	12.2038439600338	126.906868657411	126.906868657411	1.76847528013587	0.239192867635016	1.32281349105841	2.79673202641144	21.93	0.00	-0.04	
8.973	71.5081220820463	71.5625344312655	23.5409669034903	12.207938858949	126.913562400999	126.913562400999	1.76712160975819	0.239294578778209	1.32281485330375	2.79680069812916	21.93	0.00	-0.03	
9.053	71.5097687490849	71.5687970532588	23.5251707531776	12.2037077630329	126.867451276394	126.867451276394	1.77135605974783	0.239316916536079	1.3228918244753	2.79712514365326	21.93	0.00	-0.03	
9.137	71.5470928135038	71.5771761818993	23.5459589075999	12.2119570102829	126.918569936094	126.918569936094	1.76735704252728	0.23923140008987	1.32300057593386	2.79751094420071	21.93	0.00	-0.02	
9.222	71.4134616171632	71.572786912111	23.5400112118985	12.2114952721163	126.859289352992	126.859289352992	1.76983014112151	0.239634020102216	1.32287626899082	2.79787209957815	21.93	0.00	-0.02	
9.300	71.5034625391199	71.5845052337063	23.5453765707224	12.2143187803215	126.88763726595	126.88763726595	1.76910563469385	0.239402943757888	1.32307123049355	2.79805298133805	21.93	0.00	-0.02	
9.369	71.4024927391617	71.5780102946964	23.5410271280961	12.2132185907405	126.848984014734	126.848984014734	1.7704550373044	0.239691515219273	1.32293334671103	2.7982022041568	21.93	0.00	-0.01	
9.445	71.4510050147214	71.5881595134959	23.5541478895987	12.2191689886277	126.882046281866	126.882046281866	1.76834761523269	0.23958288380875	1.32308276265316	2.79852140999999	21.93	0.00	-0.01	
9.520	71.3999919391879	71.5831570161432	23.5470369602344	12.2168963435666	126.851009653626	126.851009653626	1.77010358462419	0.239729204050126	1.32301418169241	2.79832171632783	21.93	0.00	-0.01	
9.610	71.4521327125387	71.5943228250955	23.5520837306153	12.2202191999511	126.864670000636	126.864670000636	1.76987331147419	0.239615037608543	1.32318198507698	2.7986442415108	21.93	0.00	-0.01	
9.685	71.4483590863989	71.5978540502775	23.5575752567045	12.2227339912291	126.872263274305	126.872263274305	1.7690402988893	0.239636821742028	1.32320718808086	2.79897926937212	21.93	0.00	0.00	
9.798	71.3665542947685	71.5905762684282	23.5574834691273	12.2224913691858	126.852931715128	126.852931715128	1.76904956266743	0.239859669337456	1.32306422385621	2.79905005503063	21.93	0.00	0.00	
9.906	71.4408159875365	71.5986409688157	23.5568245176151	12.2230369652617	126.86451463691	126.86451463691	1.7695584946353	0.239669004309319	1.32322618188192	2.79894204697675	21.93	0.00	0.00	
9.997	71.4317961196734	71.6025923991872	23.5551457825689	12.2232039172941	126.852853435409	126.852853435409	1.7703958478335	0.239709112989502	1.32325335581636	2.79932552125714	21.93	0.00	0.00	
10.076	71.4263087849955	71.6051711916589	23.5646356211092	12.2270586275604	126.8697666097	126.8697666097	1.76865669471452	0.239734160873468	1.32327165998023	2.79957101086078	21.93	0.00	0.00	
10.135	71.4509412683865	71.6061667204483	23.5574678657477	12.2242039867741	126.861749295915	126.861749295915	1.76997559293148	0.239659542644641	1.3232938274396	2.79953948133618	21.93	0.00	0.00	
10.206	71.5524604780379	71.6161093337228	23.5591078781816	12.2254735616677	126.886074105623	126.886074105623	1.76989550569145	0.239392023631884	1.32349428594282	2.79939969017589	21.93	0.00	0.00	
10.286	71.4110639801913	71.613251786283	23.5601450637554	12.2279948869973	126.837298947967	126.837298947967	1.77118088986845	0.239826535816872	1.32338532819345	2.79986924388301	21.93	0.00	-0.01	
10.375	71.4596329703861	71.6125506767058	23.5665085083584	12.2290789958563	126.872673713716	126.872673713716	1.7690290643406	0.239668632863072	1.32339940888272	2.7996431372423	21.93	0.00	-0.01	
10.447	71.3925958714702	71.6091835308024	23.5686260478081	12.230330759693	126.857000773458	126.857000773458	1.76897301668318	0.2398645756725	1.32331912822894	2.79979414205059	21.93	0.00	-0.01	
10.525	71.4747333699607	71.6134811420354	23.5643475243918	12.2284976016243	126.870169270112	126.870169270112	1.76958531984815	0.23963040541811	1.32343367042515	2.79950041828884	21.93	0.00	-0.02	
10.600	71.4324006348477	71.6085800723884	23.5629708382742	12.2273769597259	126.860909043694	126.860909043694	1.76955837504877	0.239735236552407	1.32333105763096	2.79960110837138	21.93	0.00	-0.02	
10.668	71.5290311073881	71.6197076269106	23.5685192907226	12.2301431639548	126.892237458037	126.892237458037	1.76870992705727	0.239483373768787	1.32353003570561	2.79965679692122	21.93	0.00	-0.02	
10.736	71.433019531622	71.6125607230874	23.5650197265835	12.2292057168172	126.857807742595	126.857807742595	1.76978530256252	0.239755383837408	1.32339239561476	2.79970334010052	21.93	0.00	-0.03	
10.818	71.4545474942148	71.6127105678995	23.5601605714422	12.2269417603397	126.85595330683	126.85595330683	1.77047290028101	0.239684907448837	1.32339724775511	2.79968592024346	21.93	0.00	-0.03	
10.889	71.5059880586415	71.6206135212521	23.5748006194102	12.2326953831263	126.898516147068	126.898516147068	1.76758652076962	0.239553730573847	1.3235112027435	2.79995426613633	21.93	0.00	-0.03	
10.963	71.5100837223227	71.6196395991019	23.5764734055171	12.2335155293265	126.901746179004	126.901746179004	1.76735800489328	0.239546916049219	1.32353028024917	2.79964423990078	21.93	0.00	-0.04	
11.030	71.4643836835283	71.6160465722111	23.568619924824	12.2302172281072	126.875908731803	126.875908731803	1.76880388272872	0.239663209212335	1.32342842395103	2.79994075174577	21.93	0.00	-0.04	
11.098	71.3450140579389	71.6059959583103	23.5714967323504	12.2314400394381	126.850885094756	126.850885094756	1.76847848675217	0.239998613508463	1.32324763583322	2.79989941604431	21.93	0.00	-0.05	
11.185	71.4128999108491	71.608767661809	23.5611670806577	12.2270643752046	126.849475525091	126.849475525091	1.77017334536135	0.239795806506194	1.32331755234382	2.79974304815936	21.93	0.00	-0.05	
11.258	71.3844270663168	71.6032062762191	23.5644964263273	12.2272181188162	126.857363384228	126.857363384228	1.76887353461554	0.239854537256213	1.32321572899025	2.79973510171097	21.93	0.00	-0.06	
11.336	71.4891517600708	71.6056992031471	23.5645992763294	12.2263504059681	126.890554081943	126.890554081943	1.76815232570294	0.239546190666224	1.32333455489493	2.79912662083824	21.93	0.00	-0.06	
11.418	71.3889971775227	71.5935205577605	23.5554146114782	12.2222615339186	126.850198010884	126.850198010884	1.76976898500101	0.239807310236396	1.32312780495312	2.79897337626503	21.93	0.00	-0.07	
11.551	71.4707234823307	71.5918879140907	23.548138738162	12.2175677912327	126.869322519069	126.869322519069	1.76993594010215	0.239538635373744	1.3231431146471	2.79859296634856	21.93	0.00	-0.07	
11.618	71.4420572365158	71.5860628550792	23.5465866191461	12.2163611920754	126.863285976505	126.863285976505	1.76991253073776	0.239605063037878	1.32306115203032	2.7983780548704	21.93	0.00	-0.08	
11.700	71.4643880976111	71.5804649328213	23.5446759714379	12.2137949098053	126.878192191603	126.878192191603	1.76914483376825	0.239505696290344	1.32299349746288	2.79807855509133	21.93	0.00	-0.08	
11.763	71.4625340424042	71.5784783387524	23.542061655701	12.2123333473183	126.875568042526	126.875568042526	1.76938593743655	0.239500197630333	1.32296114885993	2.79804201287315	21.93	0.00	-0.09	
11.844	71.4009818369499	71.5699196351039	23.5351526146235	12.2093935429862	126.847670922976	126.847670922976	1.77066428973101	0.239661077833016	1.32283535120339	2.79777106824832	21.93	0.00	-0.09	
11.906	71.4741301597085	71.5706123041573	23.5365139696696	12.2082727037306	126.880861230965	126.880861230965	1.76929249815561	0.239426483035715	1.32286485589971	2.79763136132447	21.93	0.00	-0.09	
11.972	71.4210072657977	71.5664286034923	23.5390164971351	12.2096468633276	126.869742796593	126.869742796593	1.76912480322145	0.239583405807423	1.32280643524427	2.79747319570659	21.93	0.00	-0.09	
12.056	71.5346896724816	71.5682368786776	23.5393839628578	12.2080789078075	126.91150226825	126.91150226825	1.76785147508555	0.239234924948265	1.32289564143302	2.79700661469349	21.93	0.00	-0.10	
