Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
6.434	72.1679668744617	72.3893632761904	29.7827420145423	17.3152785863227	122.48991688324	122.48991688324	1.99449307607954	0.286125284244483	1.45313278150177	3.2124264995447	20.85	0.00	-0.08	
6.511	72.1095914780166	72.3874036219752	29.7784140392508	17.3144137438649	122.463520871667	122.463520871667	1.9958374724032	0.286322404607032	1.45304522078955	3.21276462955117	20.85	0.00	-0.09	
6.574	72.127448069677	72.3852193358037	29.7808239706269	17.3150901782637	122.472706195682	122.472706195682	1.99521907862151	0.286261323599864	1.45307010324844	3.2122827138845	20.85	0.00	-0.09	
6.652	72.0832398063643	72.383704460285	29.7802160066696	17.3147329533243	122.458057696629	122.458057696629	1.99539348160205	0.286396947582453	1.45296879727934	3.21277984354174	20.85	0.00	-0.10	
6.743	72.0829859223915	72.3855916992568	29.7827377993864	17.3158293359131	122.460023663854	122.460023663854	1.99497870187487	0.286398320389718	1.45296972083055	3.213039017459	20.85	0.00	-0.10	
6.820	72.0752381766833	72.3849382020856	29.7859759013293	17.3172117850386	122.460196157003	122.460196157003	1.99445405605079	0.286422729953288	1.45295354669326	3.21306045328316	20.85	0.00	-0.10	
6.894	72.1791346317455	72.3920417299456	29.7806147026381	17.3151238106597	122.488999318047	122.488999318047	1.99517455734645	0.286102968792182	1.45318853915267	3.21241254189028	20.85	0.00	-0.11	
6.974	72.1553277587714	72.3892559032992	29.7719295876534	17.3120321645138	122.471550276713	122.471550276713	1.99698941339625	0.286186230279012	1.4531602692128	3.21221866419576	20.85	0.00	-0.11	
7.053	72.1601591543191	72.3917543851184	29.7840537299844	17.3159950506746	122.487890752004	122.487890752004	1.99436608669662	0.286152247563567	1.45312263692498	3.21283416783777	20.85	0.00	-0.11	
7.143	72.1135085427377	72.3888777366878	29.7815942144044	17.3157560214262	122.467547943026	122.467547943026	1.9952841753838	0.286310300475214	1.45305397115731	3.2129107582564	20.85	0.00	-0.11	
7.234	72.1677592109372	72.3900049902632	29.7832621461497	17.315825632832	122.4890924825	122.4890924825	1.9945581414104	0.28613139339148	1.45314620383587	3.21242270876062	20.85	0.00	-0.12	
7.313	72.025003042525	72.3815972129795	29.784401332904	17.3160092651862	122.444311313438	122.444311313438	1.99460530059367	0.286569931817667	1.45282029902758	3.21352463315236	20.85	0.00	-0.12	
7.392	72.0147714242434	72.378429475562	29.7822200960549	17.3145592334679	122.441024283847	122.441024283847	1.99475712806228	0.28659289400826	1.45277530437195	3.21339426524546	20.85	0.00	-0.12	
7.486	72.0433550268085	72.38310947474	29.7888953536261	17.3175469172868	122.455488744951	122.455488744951	1.99362118169667	0.286506969990048	1.45284574915335	3.21355902406037	20.85	0.00	-0.12	
7.569	72.0397824489794	72.3826649450795	29.7807541029462	17.3147961828888	122.444854196185	122.444854196185	1.99534089113769	0.286529328029278	1.45286641100595	3.21335153608366	20.85	0.00	-0.12	
7.666	72.1054313919197	72.3847299095554	29.7878263200792	17.3175431313545	122.473341191599	122.473341191599	1.99384711751924	0.28632148254689	1.45300096665566	3.21269860374188	20.85	0.00	-0.11	
7.791	71.907719456649	72.3708362005425	29.787392725598	17.3155778719401	122.414373867997	122.414373867997	1.99361715896013	0.286907036665466	1.45249051159862	3.21432293875048	20.85	0.00	-0.11	
7.873	71.9317864405224	72.3746948487419	29.7865744075917	17.3161793750789	122.418177258196	122.418177258196	1.9941350311405	0.286847786915209	1.45258354898713	3.21421354214492	20.85	0.00	-0.11	
7.944	72.1880057853051	72.3927877386956	29.7766817245481	17.3142910639261	122.485435168691	122.485435168691	1.99620989814396	0.28608915633279	1.45324275719926	3.21213741682497	20.85	0.00	-0.11	
8.004	71.857953487128	72.3673344247936	29.7911683087895	17.3173094452186	122.400581524959	122.400581524959	1.99317216996451	0.287064681183248	1.45238665532008	3.21455851272829	20.85	0.00	-0.10	
8.086	71.8828417599425	72.3696647835706	29.7892332431162	17.3162534970639	122.40806573725	122.40806573725	1.99332299541831	0.28698298184482	1.45243142637265	3.21457253412018	20.85	0.00	-0.10	
8.189	72.0891738447836	72.3977668187874	29.7933271044031	17.32643296145	122.448623094342	122.448623094342	1.99602507062121	0.286481514534965	1.45324311016803	3.21283567230926	20.85	0.00	-0.10	
8.254	72.081683855078	72.3849812937144	29.7833715212843	17.3160947424725	122.460147569621	122.460147569621	1.99487303913758	0.28640234530441	1.45296680751656	3.21297352573635	20.85	0.00	-0.09	
8.348	72.0707492542982	72.3835370617901	29.7859020892889	17.3169725716703	122.4594212714	122.4594212714	1.99438126381954	0.286433213081053	1.45293488836398	3.21299406895867	20.85	0.00	-0.09	
8.413	72.2727601753222	72.3965801798495	29.7772606330324	17.3146380045259	122.513223938688	122.513223938688	1.99593494823963	0.285828281492759	1.45343249648574	3.21134105204713	20.85	0.00	-0.08	
8.490	71.9255247208591	72.3736716293911	29.7842437883795	17.3153726798216	122.413492985787	122.413492985787	1.9946322146258	0.286870213277482	1.45257710276464	3.21411469570264	20.85	0.00	-0.08	
8.568	72.0924456190881	72.38416638799	29.7862624525488	17.3169283854694	122.467574658591	122.467574658591	1.9941699444406	0.286362533939678	1.45297427123362	3.21280647935131	20.85	0.00	-0.07	
8.646	72.2585553968587	72.3961839861895	29.7755072432655	17.3138142877349	122.507368849344	122.507368849344	1.99623279958984	0.28587083113488	1.45339782522435	3.21152832319825	20.85	0.00	-0.07	
8.722	72.1441064982332	72.3896164779004	29.778536025018	17.3145610183355	122.47457798399	122.47457798399	1.99576973564007	0.286216840595916	1.45312497693883	3.21251685786149	20.85	0.00	-0.06	
8.795	72.0132055041977	72.3774384344974	29.7815911462338	17.3151112898487	122.436975181707	122.436975181707	1.99525122194504	0.286611389560204	1.4528063862714	3.21303675237129	20.85	0.00	-0.06	
8.876	72.0176812380932	72.3784605273406	29.7842028941228	17.3156905621673	122.442594107951	122.442594107951	1.99454880353714	0.286588790392818	1.45279425322572	3.21326573530242	20.82	0.00	-0.05	
8.946	72.1777761991212	72.3891671070913	29.7800008351453	17.314359643384	122.489884603145	122.489884603145	1.99504653846614	0.286098757633576	1.45316416966701	3.21217882034502	20.82	0.00	-0.05	
9.019	72.0351541550665	72.3807050327354	29.7831373705614	17.3155980873238	122.446121732052	122.446121732052	1.99485107775466	0.286540367724556	1.45284772715945	3.21320667038283	20.82	0.00	-0.05	
9.096	72.0311957184486	72.3793894228409	29.7867365311438	17.3160855430444	122.451665568759	122.451665568759	1.99376463314425	0.286535565006186	1.45279563321637	3.21338682483187	20.82	0.00	-0.04	
9.169	72.1960079791534	72.3886653851605	29.778719107074	17.3138360215416	122.494673487897	122.494673487897	1.99522517993062	0.286042485143055	1.45320475361814	3.21182367988009	20.82	0.00	-0.04	
9.253	72.1056956537479	72.3839963383288	29.782783281254	17.3157779000443	122.467773381993	122.467773381993	1.99487733651498	0.286326592685156	1.45301659545425	3.21248575734943	20.82	0.00	-0.03	
9.328	72.0804705744067	72.3808282114836	29.7828328308826	17.3148202052234	122.463130798911	122.463130798911	1.99447808199512	0.28638865427068	1.45291985070845	3.21271821070577	20.82	0.00	-0.03	
9.410	72.0920592674564	72.3840827031724	29.7802203532677	17.3145109288488	122.461777577085	122.461777577085	1.99526446174568	0.286365812579428	1.45297869559669	3.21276367446277	20.82	0.00	-0.03	
9.485	72.121383626894	72.388585075741	29.7826255057841	17.3157375241626	122.472685789519	122.472685789519	1.99487475455751	0.286278308081926	1.4530521196202	3.21288254843597	20.82	0.00	-0.02	
9.576	72.0569296397025	72.3811851149723	29.7857876550246	17.3159059945451	122.458512957182	122.458512957182	1.99396111709945	0.286459202130496	1.45286148808638	3.21317774381197	20.82	0.00	-0.02	
9.689	72.0203820534246	72.3812457247397	29.7872517229983	17.3172867419142	122.444946448982	122.444946448982	1.994166104468	0.286585610427066	1.45281343418204	3.21352329975158	20.82	0.00	-0.02	
9.766	72.1640600873757	72.3876699433024	29.7850980884634	17.3163147872068	122.490511858442	122.490511858442	1.99412071159677	0.286138158016064	1.45312613805374	3.21223474944212	20.82	0.00	-0.02	
9.833	72.1292654882479	72.3865920962144	29.7829041514838	17.3154834413153	122.476875382745	122.476875382745	1.99463220949682	0.286247653074883	1.45305371304531	3.21259085699622	20.82	0.00	-0.02	
9.918	72.0941190713424	72.3848387043267	29.7828651390436	17.315716165912	122.464399502348	122.464399502348	1.99484915248484	0.286360950488258	1.45298711759486	3.21281103113049	20.78	0.00	-0.02	
9.995	72.0668854573772	72.3840181134763	29.7815029324481	17.315490112229	122.45301024649	122.45301024649	1.99531758699221	0.286451368944519	1.45294198699627	3.2130120031415	20.78	0.00	-0.02	
10.058	72.0635209377446	72.3831726309608	29.7827454457682	17.3158948435717	122.453411118347	122.453411118347	1.99505848352491	0.286459856761311	1.45292959586493	3.21297988480297	20.78	0.00	-0.02	
10.131	72.1256247529605	72.3870548533911	29.7837487525741	17.315988122953	122.475863236419	122.475863236419	1.99456708553892	0.286261443520801	1.45305204133978	3.21266771343363	20.78	0.00	-0.02	
10.198	72.0360776326247	72.3810496235493	29.7802240001454	17.3142516510146	122.444360070445	122.444360070445	1.99529112244638	0.28653549158921	1.45284467786702	3.21327656526628	20.78	0.00	-0.02	
10.280	72.0192587583633	72.3801111875231	29.7844797754592	17.3168249993266	122.439621556064	122.439621556064	1.9949735358919	0.286600854549381	1.45284074280563	3.2131720561408	20.78	0.00	-0.02	
10.351	72.0985214671818	72.3870521825979	29.7805091513308	17.3153102724528	122.461654497782	122.461654497782	1.99551502638281	0.286357033695532	1.45302154274551	3.21288119643586	20.78	0.00	-0.02	
10.435	72.0831960187746	72.3848434498729	29.7847444379182	17.3162387772585	122.463418134557	122.463418134557	1.99443085919027	0.286390421437679	1.45295180143629	3.21305935463307	20.78	0.00	-0.03	
10.507	72.0580772206684	72.383529871168	29.7889446831519	17.3180615844066	122.458566405357	122.458566405357	1.99380450102619	0.286469423766472	1.45289897818051	3.21324489154786	20.78	0.00	-0.03	
10.585	72.1264684586983	72.3884446672535	29.7884509691107	17.3182604732378	122.479116231331	122.479116231331	1.99389674537766	0.286263730754879	1.45306634499498	3.21276303700942	20.78	0.00	-0.03	
10.667	72.1057345984912	72.3864601238995	29.7878947942566	17.3173718594194	122.474232847593	122.474232847593	1.99374091666454	0.286317209903337	1.45299318032436	3.21299674675987	20.78	0.00	-0.04	
10.739	72.0719051931943	72.3862507179023	29.7912632380225	17.3194950023703	122.463421781653	122.463421781653	1.99358467211012	0.286434075897606	1.45294872842779	3.21327899652255	20.78	0.00	-0.04	
10.806	72.1210846020537	72.3894397596868	29.7897264215272	17.3191305341942	122.477224447119	122.477224447119	1.99384863486158	0.286286000466506	1.45306862914648	3.21288708168735	20.78	0.00	-0.05	
10.901	72.1133790849332	72.388587292119	29.7814491576618	17.315896222597	122.466639669066	122.466639669066	1.99540355895206	0.286314056101392	1.45306219695228	3.21281219770905	20.78	0.00	-0.05	
10.970	72.0563391721274	72.3843987456806	29.785159470552	17.3166687182227	122.454016834033	122.454016834033	1.99455099584701	0.286478150530609	1.45290358554758	3.21333488930395	20.78	0.00	-0.06	
11.052	72.0537239933654	72.3869296190823	29.7862268445307	17.3174389922867	122.452897265697	122.452897265697	1.99452547820839	0.286491633666172	1.45291140934578	3.21363628373742	20.78	0.00	-0.06	
11.131	72.0236140439416	72.3844918897109	29.7921524085223	17.3194430933504	122.449848080188	122.449848080188	1.99336233486411	0.286577138354877	1.45282455733518	3.21390226617395	20.78	0.00	-0.06	
11.207	72.1967650898821	72.3969788962955	29.7898508283281	17.3200700853003	122.498881896765	122.498881896765	1.99404110339046	0.28606597169239	1.45327203278418	3.21252200995572	20.78	0.00	-0.07	
11.282	72.0584508151748	72.3875658994152	29.7921418241222	17.3207286248585	122.456589111697	122.456589111697	1.99387453048202	0.28649028745241	1.45295565133672	3.21341557581359	20.78	0.00	-0.07	
11.353	72.0000338170139	72.3852539697176	29.7912651775386	17.3195749485854	122.439480725949	122.439480725949	1.99381393909403	0.286658927319816	1.45279398251092	3.21422400356474	20.78	0.00	-0.08	
11.437	71.958843805785	72.3799442920487	29.7912733551872	17.3193754824939	122.426649328095	122.426649328095	1.99382823027914	0.28678380399059	1.45269467746536	3.21417306396185	20.78	0.00	-0.08	
11.520	72.0597672802972	72.3899309011751	29.7891557086678	17.3196167741064	122.453934194758	122.453934194758	1.9944501290971	0.286488599019132	1.45296464204523	3.21368542697485	20.78	0.00	-0.09	
11.602	72.1780523008561	72.3927041591321	29.7847757177099	17.317325035046	122.490601590191	122.490601590191	1.99467520449893	0.286113830545769	1.45320522809578	3.21238876451093	20.78	0.00	-0.09	
11.686	72.1677164041347	72.3958717826839	29.78005940256	17.3160093089497	122.480655311356	122.480655311356	1.99582389828481	0.286157026039399	1.45321086033894	3.21279508181164	20.78	0.00	-0.10	
11.764	72.184075398339	72.3952539577224	29.7897868806498	17.3191616654443	122.497908723444	122.497908723444	1.99367312393605	0.286090651242412	1.45320699136915	3.21273525660214	20.78	0.00	-0.10	
11.845	72.0358007793602	72.3864029343645	29.7909099466896	17.3198546404654	122.449385680359	122.449385680359	1.99397971293763	0.286554792306154	1.45289081613084	3.21370657110449	20.78	0.00	-0.10	
11.920	72.0132371478348	72.3851816702903	29.7896485930175	17.3195941250227	122.439893237249	122.439893237249	1.99438261932476	0.286629491812751	1.45285258406344	3.21380279577275	20.78	0.00	-0.11	
12.002	72.0809925612447	72.3876611921834	29.7881114912872	17.3184712798972	122.462598903924	122.462598903924	1.99424179495475	0.28641086277417	1.45298144522401	3.21324810187584	20.78	0.00	-0.11	
12.081	72.1057063583231	72.3881983837783	29.7841278259378	17.3172312468359	122.465677765825	122.465677765825	1.99506241333785	0.286341347321757	1.45305414037905	3.21281395060115	20.78	0.00	-0.11	
12.160	72.1147675149999	72.3878191702167	29.7866335561381	17.3177470006115	122.472790483121	122.472790483121	1.99435690656911	0.286304237138986	1.45305126871686	3.21278071123119	20.78	0.00	-0.11	
12.236	72.0986206922538	72.3897631906514	29.7886241149916	17.3188796003545	122.468122541075	122.468122541075	1.99419706737031	0.286359303728439	1.45302830184857	3.21321538989593	20.78	0.00	-0.12	
12.310	72.0671096776946	72.3881717236578	29.7853315982264	17.3184085185455	122.45158702532	122.45158702532	1.99527306014923	0.28647245679402	1.45299772736727	3.21320578332062	20.78	0.00	-0.12	
