Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
4.715	72.1584275083356	72.1358378440374	30.8832053464154	18.0530354386187	122.294800577046	122.294800577046	1.93379006325853	0.290683058789766	1.46456394169547	3.31783660246079	21.15	0.00	0.03	
4.808	72.0858397639703	72.1317180561539	30.8757305420019	18.0499881898905	122.265552850536	122.265552850536	1.93534389095024	0.290909550304534	1.46439729159312	3.31840760289311	21.15	0.00	0.04	
4.902	72.0779929930018	72.1338514259779	30.8832378065875	18.0542853238709	122.262383323734	122.262383323734	1.93461331377881	0.290953135022321	1.46442727684802	3.31849927407187	21.15	0.00	0.04	
4.974	72.100039870216	72.1406307191713	30.8888146280353	18.0574467761779	122.270212483509	122.270212483509	1.93396566158385	0.290898050874671	1.4645125730718	3.31885927212884	21.15	0.00	0.04	
5.042	72.0420441567637	72.1390519724468	30.8878562846767	18.0577877296658	122.246851514813	122.246851514813	1.93465929554067	0.291090500885834	1.46440760878037	3.31936089630294	21.15	0.00	0.04	
5.121	72.0871532873826	72.1464416722099	30.895007405733	18.0617217401512	122.263318511821	122.263318511821	1.93371879507069	0.290965378438774	1.46455114338666	3.31940543798647	21.15	0.00	0.03	
5.208	72.0950404272853	72.1507169178813	30.8955903941536	18.0632682274856	122.262972115334	122.262972115334	1.93419040237843	0.290961114360267	1.4646205282468	3.31952514179822	21.15	0.00	0.03	
5.282	72.0218488353485	72.1529331323037	30.9041577552214	18.0678043382068	122.236872578757	122.236872578757	1.93339845909374	0.291205738005297	1.46449213405172	3.32071795588906	21.15	0.00	0.03	
5.350	72.1526772618745	72.1639597640045	30.9065555735196	18.069759844052	122.282801919983	122.282801919983	1.93299624804603	0.290812615847211	1.46483191332847	3.31992020210651	21.15	0.00	0.02	
5.421	71.9811942086024	72.156992477758	30.9103199043262	18.0715281003873	122.221183343395	122.221183343395	1.93300182802368	0.291351571301441	1.46444529320709	3.32160717574081	21.15	0.00	0.02	
5.489	72.1515985536442	72.1701205598131	30.9087337901398	18.0727600115655	122.27770935627	122.27770935627	1.93358412934784	0.290848755602173	1.46491197841775	3.32022964814272	21.15	0.00	0.02	
5.602	72.0123967519733	72.1556399999591	30.9017255216143	18.0686851390726	122.227621717346	122.227621717346	1.93471603119552	0.291264469177784	1.4645436958365	3.32074120880971	21.15	0.00	0.01	
5.674	72.0294706228939	72.163511283488	30.9094898021451	18.0728585322261	122.234136832346	122.234136832346	1.93375422520144	0.291226629433613	1.46462215670492	3.32130056303224	21.15	0.00	0.00	
5.758	72.0855171465451	72.1669511641979	30.9075070185006	18.0729042884306	122.251549835013	122.251549835013	1.93431147998865	0.291064914901626	1.46478500323079	3.32066055375966	21.15	0.00	-0.01	
5.843	72.1160691656309	72.1696702487632	30.9083651815853	18.0739166677859	122.261242489227	122.261242489227	1.93436408219986	0.290979862619383	1.46488130649482	3.32037774896277	21.15	0.00	-0.01	
5.919	72.0204191693739	72.1627515863283	30.9071489910944	18.0726848891111	122.227920699537	122.227920699537	1.93455398241739	0.291267111972188	1.46463191569171	3.32112733439084	21.15	0.00	-0.02	
5.999	72.008592434084	72.1655550866416	30.9119096107671	18.0753024555391	122.223636018996	122.223636018996	1.93406427660807	0.291314508275114	1.46463080562013	3.32152645430382	21.15	0.00	-0.03	
6.067	72.0896713686032	72.1713598369882	30.9106180114755	18.0748780705962	122.252398433291	122.252398433291	1.93407299060424	0.291062857039863	1.46482203147311	3.32102138926028	21.15	0.00	-0.04	
6.147	72.0706274141967	72.1715579728196	30.9151437071454	18.0766680630626	122.247321824015	122.247321824015	1.93331262625943	0.291121368267172	1.46477574428642	3.32136748109101	21.15	0.00	-0.04	
6.216	72.0524587372097	72.1677228749694	30.9114156750738	18.0748702493364	122.240032262885	122.240032262885	1.93390164359251	0.291173852106891	1.46472311449945	3.32119406476488	21.15	0.00	-0.05	
6.300	72.0746444133044	72.1689129188421	30.9112125851297	18.0747558113988	122.248112092259	122.248112092259	1.93385026942953	0.291104084244094	1.4647730807096	3.32101648442502	21.15	0.00	-0.06	
6.391	72.0396497418021	72.1641104997469	30.9081047318478	18.073359735595	122.234538629334	122.234538629334	1.93445328829152	0.291211434358307	1.46468743002916	3.32093515574467	21.15	0.00	-0.07	
6.531	72.05620085193	72.168591148041	30.9093890621437	18.0745892205583	122.239203155948	122.239203155948	1.93449626578705	0.291170684952405	1.4647531836501	3.32110843721855	21.15	0.00	-0.08	
6.703	72.0555373273712	72.1646999824073	30.908588967098	18.0730818856473	122.241746610244	122.241746610244	1.93409816066558	0.291154401615972	1.46470548201643	3.32089327603933	21.15	0.00	-0.09	
6.772	72.071400218007	72.1667147440664	30.908319972531	18.0739695644937	122.24480579491	122.24480579491	1.93455067956316	0.291120382883345	1.46478111857135	3.32065426625818	21.15	0.00	-0.10	
6.852	72.1384217102527	72.16904788581	30.9049087025395	18.0719814777869	122.269404096284	122.269404096284	1.93465932172853	0.290902038956079	1.46491237312515	3.3200771732134	21.15	0.00	-0.10	
6.990	72.1377326316815	72.1669966750438	30.904605127633	18.0714727146875	122.270048638827	122.270048638827	1.93453860975872	0.290898208391406	1.46489573167667	3.31990525530643	21.15	0.00	-0.11	
7.068	72.1237294835394	72.1687390305048	30.9085305551294	18.0739193409223	122.264257472868	122.264257472868	1.93428025960829	0.290954958302271	1.46489641315695	3.32014382751314	21.15	0.00	-0.12	
7.176	72.0804152477542	72.1686603880808	30.9082308496403	18.0745724759971	122.246374300985	122.246374300985	1.93482983185447	0.291102181367101	1.46482693224024	3.32061077402965	21.15	0.00	-0.12	
7.259	72.1091269070464	72.1691666140562	30.9070692464547	18.0734838074165	122.25797285776	122.25797285776	1.93465889392259	0.29100303131338	1.46486911151101	3.32039131566893	21.15	0.00	-0.12	
7.333	72.0568006594795	72.1641223396645	30.9091405694943	18.0739348479292	122.240773435564	122.240773435564	1.93428465616652	0.291160213906504	1.46473294207222	3.32062370823311	21.15	0.00	-0.12	
7.402	72.1167689349564	72.1679185511851	30.904685700571	18.0720980581433	122.260915095067	122.260915095067	1.93486430754673	0.290972801493434	1.4648706395005	3.3202065536779	21.15	0.00	-0.12	
7.472	72.0739780213591	72.1683918453916	30.9102068702575	18.074615903375	122.246782755654	122.246782755654	1.93415344244437	0.291110383927556	1.46478215831826	3.32088128099112	21.15	0.00	-0.12	
7.554	72.009564901893	72.1619800020046	30.9070261881762	18.0729842505024	122.223007786746	122.223007786746	1.93477129398822	0.291306483225761	1.46462052153061	3.32109798293262	21.15	0.00	-0.12	
7.622	72.1141088653711	72.169005481572	30.9082715078647	18.0735037927414	122.261477003828	122.261477003828	1.93421526689701	0.290980155019134	1.4648621327431	3.32041682228971	21.12	0.00	-0.12	
7.703	71.998465307219	72.1604877500785	30.9091192186654	18.0736017666381	122.220367176457	122.220367176457	1.93433102278961	0.291337469632559	1.4645855265765	3.32113037392088	21.12	0.00	-0.12	
7.785	72.0872074095112	72.1643043152551	30.9060948007464	18.0718992514707	122.252749355038	122.252749355038	1.93435807149812	0.29105299117235	1.46477217252777	3.32037924607056	21.12	0.00	-0.12	
7.860	72.0984296635224	72.1656759130001	30.9051787314012	18.0721852630876	122.254745481653	122.254745481653	1.93478509475287	0.291028242166829	1.46482390019013	3.32021493212244	21.12	0.00	-0.11	
8.020	72.0385246288094	72.1643367079677	30.9103894854382	18.0742930218412	122.234987113899	122.234987113899	1.9340553039121	0.291214930136906	1.46468478341471	3.32098495045288	21.12	0.00	-0.10	
8.103	72.0305841086396	72.1614765053386	30.9090582562053	18.0734601139914	122.232351506359	122.232351506359	1.93418288331558	0.291235254106213	1.46465516466626	3.32078933108453	21.12	0.00	-0.10	
8.185	72.0283037046553	72.1593316094277	30.9041666697676	18.0714579849825	122.229687443914	122.229687443914	1.93504844940001	0.291242367009528	1.46464986525558	3.32052627932726	21.12	0.00	-0.09	
8.260	72.1013322286505	72.1655748084526	30.9046195362703	18.0712834332403	122.25735322396	122.25735322396	1.93456533792953	0.291008716192574	1.46480424403368	3.320336024047	21.12	0.00	-0.08	
8.373	72.0758104073792	72.1644207462626	30.9056268664888	18.0719227402146	122.247866330216	122.247866330216	1.93457596802898	0.291091910720206	1.4647543010675	3.32051844157882	21.12	0.00	-0.07	
8.441	72.1184291310552	72.1685349257116	30.9082783801452	18.0737657343899	122.262369223787	122.262369223787	1.93431872173878	0.290970706296558	1.46488222666636	3.32021290963666	21.12	0.00	-0.07	
8.580	72.0743154810259	72.1655506035326	30.9068600110663	18.0724412809318	122.247752385295	122.247752385295	1.93437080735848	0.291096798244783	1.4647514073974	3.32069610851119	21.12	0.00	-0.05	
8.664	72.0644286116003	72.1663829942259	30.907252325959	18.073294022638	122.242492558774	122.242492558774	1.93465149358163	0.291138437879997	1.46475569053096	3.32078286942167	21.12	0.00	-0.04	
8.737	72.0597037235148	72.1661050703898	30.9078052253281	18.0735302503397	122.240956523879	122.240956523879	1.93457449030292	0.291153349959509	1.46474518215931	3.32081635379075	21.12	0.00	-0.04	
8.817	72.0654403024883	72.1665516351357	30.9087562846196	18.073632295162	122.244152383448	122.244152383448	1.93425723478138	0.291130971517334	1.46474718975018	3.32086489645556	21.12	0.00	-0.03	
8.888	72.0241605158459	72.1636329191372	30.9125301372666	18.0751821776276	122.23051455264	122.23051455264	1.93373284809431	0.291260027633842	1.46465214553862	3.32111122060179	21.12	0.00	-0.02	
8.970	72.0919608966719	72.1694726297358	30.9111393064807	18.0744756258828	122.25503672879	122.25503672879	1.93369180196707	0.291046141948595	1.46480323025266	3.32088722767342	21.12	0.00	-0.01	
9.051	72.1132247336792	72.16851249923	30.9085998460463	18.0734226358447	122.261845003282	122.261845003282	1.93406173789661	0.290979564673182	1.46485166702012	3.3204199818634	21.12	0.00	-0.01	
9.119	72.0145948689693	72.1630406295614	30.9077672349905	18.0727652420512	122.2264811422	122.2264811422	1.93438550302023	0.291282631318142	1.46461170930155	3.32130672138764	21.12	0.00	0.00	
9.199	72.0477340988017	72.164946098125	30.9096610266473	18.0735821889052	122.239146158078	122.239146158078	1.93396381833026	0.291179737056265	1.46468989243841	3.32103489382481	21.12	0.00	0.01	
9.272	72.0419586083628	72.1639806368347	30.908908742425	18.0731600828294	122.237061178197	122.237061178197	1.93406239191352	0.291195998851035	1.46467208278858	3.3210226080608	21.12	0.00	0.01	
9.356	72.0869572699456	72.1680728763823	30.9079568308054	18.0733544909885	122.251546176101	122.251546176101	1.93434978783371	0.291064559997889	1.4647987418481	3.32072266418391	21.12	0.00	0.02	
9.434	72.0223074741871	72.1633145813776	30.9069925770264	18.0723728584064	122.229197977875	122.229197977875	1.93446159285617	0.291257349999549	1.46462657168522	3.32124271912561	21.12	0.00	0.02	
9.516	72.0442281705441	72.1655167748421	30.9060423468548	18.0726539118245	122.235067790923	122.235067790923	1.93486348568163	0.291199276483953	1.46470339674379	3.32102167366867	21.12	0.00	0.03	
9.645	72.0517081985576	72.1654587025772	30.9080552693115	18.0727649813169	122.240410726101	122.240410726101	1.93415921415474	0.291164827129519	1.4646927860782	3.32108656361426	21.12	0.00	0.03	
9.716	72.0290799778546	72.1667721041511	30.9112796138912	18.0747536653022	122.23162677685	122.23162677685	1.93397425290325	0.291245943652555	1.46466675118648	3.32144908148761	21.12	0.00	0.03	
9.786	71.9879360541812	72.1592033893067	30.9081742055772	18.0721979762786	122.21882950572	122.21882950572	1.93406537763628	0.29135456464086	1.46452139563048	3.32139227361329	21.12	0.00	0.04	
9.866	72.0860880154487	72.1657065928214	30.9056943804088	18.0717722623058	122.252094323431	122.252094323431	1.93444890818012	0.291057057095084	1.46477103084774	3.32058289577967	21.12	0.00	0.04	
9.934	72.0389747844754	72.1646354556026	30.9096984823213	18.07323676872	122.236912286369	122.236912286369	1.93382063926906	0.291201489876242	1.46465555984596	3.32122772260909	21.12	0.00	0.04	
10.006	72.0686994324515	72.1689857514879	30.9100250679918	18.073932606891	122.246386056223	122.246386056223	1.93392358689113	0.291117395966769	1.46474615863473	3.32121186462878	21.12	0.00	0.04	
10.086	72.099804366533	72.1678206489713	30.9073468452843	18.0716681158612	122.259747349057	122.259747349057	1.93375636552573	0.291002125159506	1.46477213596103	3.32087047320457	21.12	0.00	0.03	
10.171	72.0998930229928	72.1685243507186	30.9083612181951	18.0733632549611	122.256810774638	122.256810774638	1.93416471304969	0.291021753743119	1.46482243640001	3.32062270648492	21.12	0.00	0.03	
10.251	72.1021720721254	72.1717142278256	30.9103757807967	18.0749176998859	122.256487914058	122.256487914058	1.93413823246934	0.291026001285186	1.46485627731823	3.32083529204949	21.12	0.00	0.03	
10.324	72.0989066367158	72.169058673105	30.9100845958542	18.0741352202248	122.256927434074	122.256927434074	1.9338960157254	0.291025877999513	1.46482279573594	3.32069483797908	21.12	0.00	0.03	
10.399	72.0745725631975	72.1701030485789	30.90930557033	18.074042406196	122.247195656303	122.247195656303	1.93421588646585	0.291105341405839	1.46477551348315	3.32116592249618	21.12	0.00	0.02	
10.479	72.0325758513757	72.1695163805649	30.91326480787	18.0763093083891	122.231699020872	122.231699020872	1.93395502773933	0.291246588006456	1.46470391422342	3.3215765930481	21.12	0.00	0.02	
10.552	72.0701278465793	72.1726076621954	30.9151458708773	18.0773522328849	122.245359419056	122.245359419056	1.93362700109131	0.291133548679707	1.46480131004523	3.32133816396154	21.12	0.00	0.01	
10.625	72.046567415646	72.1731161800657	30.9164973304523	18.0777134506754	122.237779985208	122.237779985208	1.93337919626733	0.291204155055482	1.464739445208	3.32183478357321	21.12	0.00	0.01	
10.703	71.9675691134514	72.1680262230122	30.9188369490251	18.0790834820898	122.208745469376	122.208745469376	1.93341753532095	0.291457554667175	1.46457299370926	3.32226932352096	21.12	0.00	0.00	
10.784	71.9696729551093	72.1666565323782	30.913850613426	18.0768230945633	122.208264935838	122.208264935838	1.93418444883665	0.291447537700448	1.4645692324314	3.32210393313183	21.12	0.00	-0.01	
10.845	72.0988263895096	72.1746624509274	30.9128811521112	18.0768295155301	122.253895782357	122.253895782357	1.93411570143913	0.291050235094561	1.46488327761094	3.32106118477078	21.12	0.00	-0.01	
10.923	71.9983067059429	72.1721904165926	30.9172465999572	18.0791388354859	122.217551618847	122.217551618847	1.93391881512416	0.291372390338627	1.46467168583977	3.32217172563451	21.12	0.00	-0.02	
10.992	72.1049632696567	72.1794695806749	30.9168616667066	18.0794418292465	122.255050387376	122.255050387376	1.9338476036122	0.291046389745932	1.46493594252487	3.32137005213108	21.12	0.00	-0.03	
11.060	72.0511670928694	72.1753114918845	30.9151415129292	18.0782156094566	122.236198586961	122.236198586961	1.93408631869304	0.291206214587146	1.4647913810421	3.32178399370819	21.12	0.00	-0.04	
11.156	72.0400344053261	72.1740967833331	30.9162200670488	18.0784495389567	122.233085217649	122.233085217649	1.93383853645688	0.291237771884875	1.46475757321406	3.32184698285156	21.12	0.00	-0.04	
11.235	72.0723888791169	72.1762007785468	30.9176226526201	18.0791942560501	122.244942242128	122.244942242128	1.93356456065164	0.29113938079357	1.46483895915622	3.32158083841531	21.12	0.00	-0.05	
11.318	72.0623639887704	72.1744909616891	30.9159496286387	18.0787547484316	122.240031904186	122.240031904186	1.93400332078806	0.29117448690051	1.46482538756037	3.32143547634072	21.12	0.00	-0.06	
11.398	72.0348731305179	72.1739127623671	30.9142182596914	18.0780590543343	122.229344059831	122.229344059831	1.93440310002468	0.291260559881859	1.46476240338585	3.32178805678896	21.12	0.00	-0.07	
11.480	72.085515559519	72.1756412211083	30.9161254131901	18.0786204630858	122.249060457713	122.249060457713	1.93380215495748	0.291098997307923	1.46487074449799	3.32128405313595	21.12	0.00	-0.08	
11.557	72.043850209248	72.1724203682872	30.9163862046483	18.0784937388769	122.234598729524	122.234598729524	1.93378596903982	0.29122548133105	1.4647654568779	3.32155866928067	21.12	0.00	-0.08	
11.641	72.0705561888592	72.1736163414013	30.9140633934682	18.0772439874894	122.244238487395	122.244238487395	1.93396894559297	0.291137409289319	1.46481537507479	3.3213822397994	21.12	0.00	-0.09	
11.709	72.0515239359887	72.1708245928445	30.9135533164152	18.0771043282237	122.236940749789	122.236940749789	1.93415245106315	0.291197919732277	1.46477414622225	3.32127607555566	21.12	0.00	-0.09	
11.785	72.0594012897395	72.1722801730515	30.9152220409955	18.0776822477639	122.240703624776	122.240703624776	1.93378572154164	0.291171690772637	1.46478824239807	3.32138233735493	21.12	0.00	-0.10	
11.869	72.0805671687312	72.1747125323151	30.914078975963	18.0780164884585	122.245884593998	122.245884593998	1.93428448220324	0.291118064728117	1.46486843797162	3.32117025836927	21.12	0.00	-0.11	
11.951	72.0760024661568	72.1715087488281	30.9144114268489	18.0776476096413	122.245668059914	122.245668059914	1.93400972022311	0.291124467022914	1.46483816096234	3.32093122443302	21.12	0.00	-0.11	
12.034	72.0660620545261	72.1716573101512	30.914648155837	18.0776800113832	122.242307667837	122.242307667837	1.93397118708306	0.291154503713252	1.46481270538228	3.32112707946084	21.12	0.00	-0.11	
12.096	72.0703207496248	72.1730385250086	30.9149954631589	18.077765995184	122.244133576809	122.244133576809	1.93387056427958	0.291140334441093	1.46482034115869	3.32126739988831	21.12	0.00	-0.12	
12.174	72.0438169539062	72.169222671674	30.9124651721322	18.0766763123874	122.233683728161	122.233683728161	1.93437655605828	0.291222261261799	1.46475702086206	3.32117021778964	21.12	0.00	-0.12	
12.244	71.9926157108191	72.1690111512102	30.9142431213937	18.0779404368472	122.214289263515	122.214289263515	1.93447842792607	0.291390659654805	1.46465971393315	3.32181015497554	21.12	0.00	-0.12	
12.322	72.0491045190285	72.1717275144539	30.9136505518124	18.0772428822377	122.235838402615	122.235838402615	1.93418856830445	0.291207013658418	1.46477242462277	3.3214139917347	21.12	0.00	-0.12	
12.418	72.0599118651573	72.1719001902806	30.912233533788	18.0762730603654	122.240261181617	122.240261181617	1.93422314772201	0.29116718803282	1.46478210577297	3.3213714992651	21.12	0.00	-0.12	
12.498	72.0523406927759	72.1722574732447	30.9155866403165	18.0778845247621	122.238129735763	122.238129735763	1.93376920769206	0.291194570094817	1.46477402365275	3.32147698750251	21.12	0.00	-0.12	
12.574	72.0323760578695	72.1688554285441	30.9112703054098	18.07581573138	122.230042231519	122.230042231519	1.93445344381985	0.291252225219059	1.4647160578535	3.32140075412744	21.12	0.00	-0.12	
12.657	72.07930758685	72.1735702637768	30.9102308776399	18.0765672383438	122.243646384205	122.243646384205	1.93502142349277	0.291123939449109	1.46487041910651	3.32099714910598	21.12	0.00	-0.12	
