Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
1.965	71.1820910462698	71.1820910462698	24.3686391808191	12.6339105985022	127.576261728994	127.576261728994	1.66886703888797	0.242918884080536	1.32975293012652	2.89437402772383	21.05	0.00	-0.11	
2.038	71.155024544344	71.155024544344	24.3649249336402	12.6335049722834	127.557396314545	127.557396314545	1.67028141906033	0.243009635512592	1.32974841041832	2.8944006062795	21.05	0.00	-0.12	
2.124	71.1697302699657	71.1697302699657	24.3693339032234	12.6351281353659	127.568243183416	127.568243183416	1.66932965294533	0.242971499692171	1.32978145950607	2.89447020552609	21.05	0.00	-0.12	
2.194	71.145702069771	71.145702069771	24.3672774412054	12.6338875787672	127.560992167328	127.560992167328	1.66951077351275	0.243028480488873	1.32971285361128	2.89452439854286	21.05	0.00	-0.12	
2.284	71.1088958092214	71.1088958092214	24.3671157423591	12.6336625052965	127.551062271696	127.551062271696	1.66951156898691	0.243128381372003	1.32964205616467	2.89470297970877	21.05	0.00	-0.12	
2.363	71.1861108380907	71.1861108380907	24.3681884752805	12.6343802709451	127.573117906036	127.573117906036	1.66934126901141	0.242918950625433	1.32979065861063	2.89444819717239	21.05	0.00	-0.12	
2.441	71.2161630595255	71.2161630595255	24.3715077828052	12.6359842901117	127.584569417259	127.584569417259	1.66882239045876	0.242844207474665	1.32986668496561	2.89436687121723	21.05	0.00	-0.12	
2.507	71.1513665739746	71.1513665739746	24.3645287729587	12.6332002568873	127.556655394453	127.556655394453	1.67027449982365	0.243016695767794	1.32973354603559	2.89447100369176	21.05	0.00	-0.12	
2.574	71.1453872501427	71.1453872501427	24.3666984862608	12.6335410786253	127.560796873548	127.560796873548	1.6695515897685	0.243026528354382	1.32970457113865	2.89443205553281	21.05	0.00	-0.12	
2.648	71.1697485965755	71.1697485965755	24.3658910575042	12.6331966913192	127.566887781963	127.566887781963	1.66964753633993	0.242956963162162	1.32974185095133	2.89430892467448	21.02	0.00	-0.12	
2.724	71.1774199342001	71.1774199342001	24.3626939799436	12.6326082327257	127.560932648574	127.560932648574	1.67066237409609	0.242944097433534	1.32977830454761	2.89443769978558	21.02	0.00	-0.12	
2.800	71.1554275778806	71.1554275778806	24.3637931525041	12.6326046840663	127.558580540664	127.558580540664	1.67022362714011	0.242998893555743	1.32972278597272	2.89438306034165	21.02	0.00	-0.12	
2.882	71.1415416108967	71.1415416108967	24.3650623282935	12.6324487199339	127.560037341807	127.560037341807	1.66960347651103	0.243027214478145	1.32967051021741	2.89447244950412	21.02	0.00	-0.11	
2.958	71.2095457742217	71.2095457742217	24.3637809362895	12.632256811139	127.576124860818	127.576124860818	1.66991799100493	0.242841288380173	1.32979690660511	2.89435501608708	21.02	0.00	-0.11	
3.042	71.1434583746792	71.1434583746792	24.367011816895	12.6333446841906	127.562488084086	127.562488084086	1.66929959271354	0.243026439850244	1.32968630359291	2.89450018090537	21.02	0.00	-0.10	
3.116	71.1547593019748	71.1547593019748	24.3644671378514	12.6323863098169	127.562065637397	127.562065637397	1.66979946809171	0.242992689963514	1.32969956825198	2.89441984844881	21.02	0.00	-0.10	
3.178	71.162059274512	71.162059274512	24.3661284316293	12.6335606888243	127.563444373931	127.563444373931	1.66978027028733	0.242983689791711	1.32974314859663	2.89437087374465	21.02	0.00	-0.09	
3.265	71.1375832356081	71.1375832356081	24.3634117056525	12.6320414392711	127.555277836762	127.555277836762	1.6700789496292	0.243040834572426	1.32967077584148	2.89432132815715	21.02	0.00	-0.08	
3.339	71.1743447954299	71.1743447954299	24.3615966434429	12.6315303735544	127.562255390273	127.562255390273	1.67048790851096	0.242939627471	1.32973734528351	2.89416636697208	21.02	0.00	-0.08	
3.405	71.1107740197581	71.1107740197581	24.3725218845087	12.634848389678	127.564232858273	127.564232858273	1.66788432878801	0.243112115558177	1.32961513677789	2.89431853419538	21.02	0.00	-0.07	
3.476	71.1368824134232	71.1368824134232	24.366683207006	12.6334037569841	127.559070110892	127.559070110892	1.66949023407551	0.243047911439368	1.32968358455469	2.89435717144502	21.02	0.00	-0.07	
3.537	71.1681153164044	71.1686451525685	24.3640304940705	12.6329856943172	127.560915656538	127.560915656538	1.67032935244404	0.242968931954916	1.32975934545631	2.89434726857989	21.02	0.00	-0.06	
3.617	71.1641049350226	71.1660862650546	24.3600629159874	12.6310197364629	127.556687873837	127.556687873837	1.6708611965375	0.242968216200001	1.32971991982087	2.89427823485152	21.02	0.00	-0.05	
3.680	71.1372297017015	71.1633014318749	24.3661972229849	12.633202550127	127.558571054571	127.558571054571	1.66957795494686	0.243046200494936	1.32968215009269	2.89416081239822	21.02	0.00	-0.04	
3.750	71.1698752548021	71.1636204605532	24.3608909944623	12.6305126317866	127.564246282486	127.564246282486	1.67018261648974	0.242937784904445	1.32969055029758	2.89414073349044	21.02	0.00	-0.04	
3.816	71.1701340960891	71.1660621558044	24.3662556666975	12.6332230547328	127.568161475181	127.568161475181	1.66950466703383	0.24295416179104	1.32973778608361	2.89412745791456	21.02	0.00	-0.03	
3.873	71.1156615778609	71.1625991314033	24.36541095971	12.633090725925	127.550151400812	127.550151400812	1.66989064773458	0.243109295303334	1.32965311681124	2.89429179174942	21.02	0.00	-0.02	
3.944	71.2019088275888	71.168378108365	24.3608384886589	12.6314730550887	127.567781885246	127.567781885246	1.67073153017075	0.242866106516342	1.32979354349719	2.89402470104057	21.02	0.00	-0.02	
4.015	71.2643385607835	71.1676982281739	24.3610597174996	12.6303226107738	127.593137149191	127.593137149191	1.66982098398898	0.242669383878948	1.32983748173347	2.89355849048319	21.02	0.00	-0.01	
4.086	71.1113460075781	71.1584463980458	24.361118889475	12.6305730483922	127.547836411728	127.547836411728	1.67022788091797	0.243101308549517	1.32959093123463	2.89416495195704	21.02	0.00	0.00	
4.159	71.1407221605499	71.1639159603932	24.3650773740459	12.6327744644685	127.557994139155	127.557994139155	1.66979678864627	0.243035374031395	1.32968517352368	2.89423044590501	21.02	0.00	0.00	
4.226	71.1877086779517	71.1656330648942	24.362258920014	12.6318250377304	127.566810581686	127.566810581686	1.67035549339436	0.242903639065132	1.32976367221366	2.89384838392618	21.02	0.00	0.01	
4.295	71.150085984329	71.1630183679887	24.3637324999414	12.6321923970918	127.55917868192	127.55917868192	1.6700087306695	0.243006665329336	1.3296941374356	2.89401859621789	21.02	0.00	0.01	
4.363	71.2056652765745	71.1732550477798	24.370264562288	12.6358604733884	127.577775528228	127.577775528228	1.66930578346433	0.242878788913115	1.32986334263613	2.89420023941888	21.02	0.00	0.02	
4.436	71.1533283451272	71.1743100890811	24.3660387441227	12.6355607283407	127.549163947907	127.549163947907	1.67105264928946	0.243045241185967	1.32982997336897	2.89463716313619	21.02	0.00	0.02	
4.503	71.1697341704855	71.1840045892348	24.3750868026317	12.6406078067107	127.557658346608	127.557658346608	1.67016936010858	0.243036848731965	1.3299603113661	2.89505523584347	21.02	0.00	0.03	
4.583	71.1947081932538	71.1933361106855	24.3792651772176	12.6436319434209	127.562634886089	127.562634886089	1.67015136620057	0.242996990048968	1.33008455559458	2.8954675669458	21.02	0.00	0.03	
4.651	71.2023574722319	71.2018520134799	24.3862380520851	12.6482254077545	127.563709514294	127.563709514294	1.66990773607865	0.243017351862584	1.33021173565203	2.89573025686816	21.02	0.00	0.03	
4.712	71.196535712139	71.2102837066242	24.3911730215885	12.6519287366697	127.558647577413	127.558647577413	1.670030991468	0.243071430811448	1.33030534563886	2.89625621249783	21.02	0.00	0.03	
4.789	71.1587850666964	71.2204375125277	24.3956147765594	12.6565843425642	127.537172154387	127.537172154387	1.67100573380288	0.243235233015673	1.33040065610527	2.89703283980711	21.02	0.00	0.04	
4.866	71.2200254998152	71.2300972474621	24.4023786433249	12.6598584900825	127.560481256182	127.560481256182	1.6699511762719	0.243082790265983	1.33055586990166	2.89724045247076	21.02	0.00	0.04	
4.949	71.2002615952864	71.2337188894352	24.4084592504139	12.6629510105404	127.558955930457	127.558955930457	1.66923133909343	0.243157769533272	1.33057640094579	2.89762818891316	21.02	0.00	0.04	
5.022	71.1919824280075	71.2347805708892	24.4091665685678	12.6635980720055	127.555416906296	127.555416906296	1.6693333658207	0.243188463154977	1.33058301027169	2.89773699066452	21.02	0.00	0.04	
5.092	71.2047985567079	71.2392778043797	24.4122418075655	12.6657153091596	127.558094435228	127.558094435228	1.66926360145041	0.243172669724168	1.33065956130927	2.89779831030447	21.02	0.00	0.03	
5.192	71.2118323899486	71.2399962043074	24.4109680704359	12.6647704540129	127.560939449608	127.560939449608	1.66922843925681	0.243143452677906	1.33064533773556	2.89802577053754	21.02	0.00	0.03	
5.258	71.197881547638	71.2400490219854	24.4140300307015	12.6665125828937	127.557953459989	127.557953459989	1.66898571928946	0.243195769423222	1.33065812506483	2.89792866460333	21.02	0.00	0.03	
5.343	71.2107471848319	71.2411890508638	24.4122154148542	12.6659642983072	127.55830830426	127.55830830426	1.66941546238437	0.24316073154546	1.33068247839167	2.89790349114421	21.02	0.00	0.03	
5.405	71.2144291537286	71.2426240519262	24.4103193991119	12.6653945677099	127.555830382009	127.555830382009	1.66988439725157	0.243151486077737	1.33069158104909	2.8980491440614	21.02	0.00	0.02	
5.475	71.2186991065381	71.2425433546941	24.4098225245657	12.6653654260619	127.55545206326	127.55545206326	1.67007424791035	0.24314201340609	1.33070555247807	2.89792177751669	21.02	0.00	0.02	
5.534	71.1970532943335	71.2417849672595	24.4123058776484	12.6662595283705	127.552997253844	127.552997253844	1.66958099737839	0.243203873504874	1.33067255582686	2.89807673111693	21.02	0.00	0.01	
5.616	71.1825682422919	71.2397447360076	24.4120887602606	12.6657889449368	127.550700201694	127.550700201694	1.66941577411052	0.243237130454825	1.33062815531078	2.8981285124521	21.02	0.00	0.01	
5.695	71.1343631674267	71.2365225122963	24.4106846763988	12.665705412597	127.532209333589	127.532209333589	1.67006279588685	0.243379061678424	1.3305655552169	2.89814838524727	21.02	0.00	0.00	
5.769	71.2167383868676	71.2440560196897	24.4146770818514	12.667069168809	127.562561769406	127.562561769406	1.66900874756332	0.243149274057855	1.33070710273868	2.89814150916948	21.02	0.00	-0.01	
5.839	71.1612036816925	71.2387523021608	24.4145640315524	12.666438323655	127.549656135473	127.549656135473	1.66877682313433	0.243293839630075	1.33058353598519	2.89834315321775	21.02	0.00	-0.01	
5.945	71.1827557623886	71.2374880495092	24.4071999280358	12.6636561101841	127.545391320281	127.545391320281	1.6702383752735	0.243227214154744	1.33060278412213	2.89799043002613	21.02	0.00	-0.02	
6.019	71.1706108325351	71.2345317307368	24.413241396773	12.6650808902911	127.555355068814	127.555355068814	1.66850752297019	0.243250729264077	1.33055358212759	2.89794091106372	21.02	0.00	-0.03	
6.095	71.1357766862215	71.2311165641087	24.4081535429432	12.6633748160743	127.536799896246	127.536799896246	1.66974067809992	0.243347852304159	1.3304934598677	2.89791072525102	21.02	0.00	-0.04	
6.176	71.1947003615896	71.2333597628267	24.4095817723353	12.6630114617171	127.561010477891	127.561010477891	1.66879155976175	0.243167656988075	1.33055148740581	2.89777800358726	21.02	0.00	-0.05	
6.268	71.1276941622827	71.2269692946718	24.4065727238207	12.6618707776409	127.537345220025	127.537345220025	1.66952654490019	0.243352589384484	1.33043082075537	2.89778870727094	21.02	0.00	-0.06	
6.349	71.1357605753433	71.2316096116374	24.4100053075656	12.663941420626	127.540186295663	127.540186295663	1.66928235521844	0.243347053233534	1.33049112475924	2.89800573336868	21.02	0.00	-0.06	
6.416	71.2043478288377	71.2345827471599	24.4070033069054	12.6620408988068	127.560100674888	127.560100674888	1.66930172397692	0.243138526248647	1.33056192890468	2.89788006469691	21.02	0.00	-0.07	
6.500	71.1548740331959	71.2297032515209	24.4094481774561	12.6628166770521	127.550108216147	127.550108216147	1.66880463920656	0.243276366720533	1.33047657953457	2.89783239158769	21.02	0.00	-0.08	
6.572	71.1384438123409	71.2280451116147	24.407562696461	12.6616692532565	127.545129732269	127.545129732269	1.668954864692	0.243312820225008	1.33042262863049	2.89802151101656	21.02	0.00	-0.08	
6.648	71.0768449694699	71.2216659372307	24.4094942383492	12.6617817482595	127.53349032857	127.53349032857	1.66829991136236	0.243475850128848	1.33029194896396	2.89811639169699	21.05	0.00	-0.09	
6.720	71.1169122642592	71.22433499755	24.4123336535033	12.6627294747895	127.549846874626	127.549846874626	1.66757056353566	0.243363697815373	1.33036034294974	2.8979637885791	21.05	0.00	-0.09	
6.780	71.1264229255215	71.2237344796625	24.4032220142848	12.6593824043185	127.539131256817	127.539131256817	1.66946859864261	0.243330965446726	1.33035982076815	2.89787576623515	21.05	0.00	-0.10	
6.868	71.1049384797688	71.2268941380156	24.4078407513226	12.6624894242226	127.531763950364	127.531763950364	1.66939505459085	0.243419990646097	1.33040218543801	2.89801282717651	21.05	0.00	-0.11	
6.938	71.0987542927452	71.2273131290156	24.4106498745511	12.6634348949259	127.534614383604	127.534614383604	1.66876346070701	0.243437617130861	1.33039249531434	2.89815699251541	21.05	0.00	-0.11	
7.016	71.1522451976036	71.2292215890162	24.4076893437398	12.6617565650994	127.549084596162	127.549084596162	1.66892751386808	0.243275000384932	1.33044826572778	2.89799136892689	21.05	0.00	-0.11	
7.079	71.1154376881302	71.2248466338847	24.4100941062371	12.6623874961994	127.543401388817	127.543401388817	1.66833655916901	0.243375098183103	1.33037771034083	2.8978995019786	21.05	0.00	-0.12	
7.148	71.1583427756594	71.2279340911729	24.4071358832458	12.6612286386302	127.551868784355	127.551868784355	1.66883518400999	0.243251637226294	1.33044138289321	2.89785009480152	21.05	0.00	-0.12	
7.223	71.0755132802691	71.2202646254453	24.4050078371332	12.6600688133937	127.526845300465	127.526845300465	1.66920597668063	0.243475409949969	1.33027828428841	2.89801342533081	21.05	0.00	-0.12	
7.310	71.1420754999565	71.2236063746313	24.4045245076864	12.6592828721623	127.548874018141	127.548874018141	1.66881431367533	0.243277440787082	1.33035985538418	2.89785578719133	21.05	0.00	-0.12	
7.379	71.0733374439974	71.2148586314142	24.4070270525359	12.6592907277344	127.537785302154	127.537785302154	1.66786121149184	0.24345510787494	1.33020245961193	2.89780639723719	21.05	0.00	-0.12	
7.452	71.0999412289302	71.2191520239507	24.401081274985	12.6576809069434	127.533468074928	127.533468074928	1.6694110810979	0.243387038372832	1.33026538477693	2.89794854652158	21.05	0.00	-0.12	
7.533	71.1110090449953	71.2200052501041	24.4025188347825	12.6586075253902	127.536549862238	127.536549862238	1.66933078743774	0.243364253488096	1.33030664577063	2.89774010731433	21.05	0.00	-0.12	
7.620	71.0641016956971	71.2131572174463	24.4028649824813	12.6580349216386	127.527418379258	127.527418379258	1.66891938466537	0.243483218654234	1.33019281841905	2.89762416004542	21.02	0.00	-0.12	
7.685	71.0838338161746	71.2122366550471	24.4039940791949	12.6574953228347	127.540211752805	127.540211752805	1.66806492439249	0.24341120778029	1.3301807345309	2.89758208656282	21.02	0.00	-0.12	
7.744	71.1124767282965	71.2170695147105	24.402508874673	12.6582785508041	127.538803998998	127.538803998998	1.66913232202294	0.243354193568302	1.33029287808279	2.89740208068118	21.02	0.00	-0.12	
7.826	71.0840890671193	71.210591946274	24.3987136017261	12.6555671459191	127.532410947571	127.532410947571	1.66918152466139	0.243407178558622	1.33017211335999	2.89740016741845	21.02	0.00	-0.11	
7.902	71.1465141986903	71.2160621921028	24.401362228483	12.6563791423013	127.555342066309	127.555342066309	1.66841127322546	0.243231108053862	1.33027466167397	2.89739714405701	21.02	0.00	-0.11	
7.975	71.0727104060524	71.2086584488233	24.3971511193499	12.6548233734409	127.527756423075	127.527756423075	1.66942773749877	0.243434944047007	1.33014150483052	2.89735482776357	21.02	0.00	-0.11	
8.083	71.1220265252947	71.2073992039236	24.3961785366503	12.6531367268114	127.548145671178	127.548145671178	1.66873227233533	0.243271790165923	1.33015693574264	2.89703419160511	21.02	0.00	-0.10	
8.161	71.1706669573302	71.217076360715	24.3979663474516	12.6552026503637	127.556885921579	127.556885921579	1.66912385891756	0.243162529961936	1.33031286476465	2.89723863404465	21.02	0.00	-0.09	
8.231	71.0772106535108	71.2039412543007	24.3947459565606	12.6525503833891	127.53337109313	127.53337109313	1.66907979139125	0.243395333959141	1.33007539208368	2.8971737097417	21.02	0.00	-0.09	
8.311	71.1944851794537	71.212386813298	24.3949698316147	12.6522647180802	127.569746012266	127.569746012266	1.66859225477706	0.243060373486046	1.3302559307071	2.89698623873358	21.02	0.00	-0.08	
8.382	71.0523530593119	71.193917339861	24.3949486833371	12.6504556339892	127.538737881186	127.538737881186	1.66776343548907	0.243425550466958	1.32992533497996	2.8968675565961	21.02	0.00	-0.07	
8.448	71.1293108866262	71.20373641306	24.3909364926843	12.6502394460186	127.547978332246	127.547978332246	1.66922971173285	0.243230145299831	1.33011118852818	2.89684755380002	21.02	0.00	-0.07	
8.524	71.1267932148188	71.1975785679898	24.3882153096992	12.6480963627924	127.549695072728	127.549695072728	1.66911068332961	0.243214493794119	1.33004485292077	2.89644671107266	21.02	0.00	-0.06	
8.587	71.0766058501041	71.1947767107436	24.390191334377	12.6488661485995	127.537843691249	127.537843691249	1.66881475659275	0.243357242760512	1.32996565163509	2.89666781638811	21.02	0.00	-0.05	
8.668	71.1550433403966	71.2003894495724	24.3976288194367	12.6512419005722	127.573611703696	127.573611703696	1.66688884516644	0.24313602603785	1.33009434553793	2.89647154895419	20.95	0.00	-0.05	
8.736	71.1040602614806	71.193206066859	24.385087770789	12.6464469707567	127.541300994299	127.541300994299	1.66950555742983	0.243266943871625	1.32997567082498	2.89634380711614	20.95	0.00	-0.04	
8.819	71.1097791160216	71.1927685291571	24.3842403573185	12.6460987475188	127.541902737327	127.541902737327	1.66965066411545	0.243249682579259	1.32998196657087	2.89622469882803	20.95	0.00	-0.03	
8.895	71.1022977385408	71.1908512216886	24.3839067334195	12.6455580604321	127.541618053617	127.541618053617	1.66948017702504	0.243262778379868	1.32994780046505	2.89621110054121	20.95	0.00	-0.02	
8.961	71.0535084896106	71.184936496234	24.3817507494935	12.6443658763323	127.526549771903	127.526549771903	1.66977994339946	0.243390805221759	1.32984123101305	2.89617877864736	20.95	0.00	-0.02	
9.027	71.1505888837233	71.1931055172957	24.383893927867	12.6453105435924	127.556949942331	127.556949942331	1.66924607332846	0.243123098938234	1.33001735281242	2.89598524116165	20.95	0.00	-0.01	
9.096	71.0434653666014	71.1825299355188	24.3808995137302	12.6434165449322	127.525989763332	127.525989763332	1.66959005232862	0.243406766333697	1.32979084432922	2.89622347033137	20.95	0.00	0.00	
9.169	71.120957610036	71.185679728242	24.387450530497	12.645885607041	127.557826751531	127.557826751531	1.668107768783	0.243195076734251	1.32993719893971	2.89550308233096	20.95	0.00	0.00	
9.244	71.1315334909203	71.1893678555978	24.3892903368819	12.6467220098068	127.562709127807	127.562709127807	1.66779910004399	0.243169630466811	1.32996649315927	2.89582911647099	20.95	0.00	0.01	
9.313	71.1238829939098	71.1877871814626	24.3808731433589	12.643604570753	127.548111600112	127.548111600112	1.66956744695437	0.243184956787768	1.32993687865035	2.89582980961504	20.95	0.00	0.01	
9.386	71.095010578432	71.1864592144642	24.3899695364243	12.6466664057163	127.554858123103	127.554858123103	1.66753812517378	0.24326681378741	1.3298906770394	2.89600590909656	20.95	0.00	0.02	
9.452	71.0918534455657	71.185958888519	24.3821895913629	12.6442189912087	127.540062770689	127.540062770689	1.66942940796089	0.24327795428576	1.32989159873307	2.89592137738035	20.95	0.00	0.02	
9.519	71.0210441463011	71.1792248194198	24.3880543965549	12.6458808066057	127.531018794876	127.531018794876	1.6680279546916	0.243471455569839	1.32975765464168	2.89598838082845	20.95	0.00	0.03	
9.599	71.1324346497514	71.1919695681172	24.3852644034696	12.6456327308167	127.554773940731	127.554773940731	1.66888109462733	0.243171523650653	1.32998009495732	2.89611724244076	20.95	0.00	0.03	
9.669	71.1234557953892	71.1853571469402	24.3796421719705	12.6427688399747	127.548332985875	127.548332985875	1.66959359757989	0.243178323098855	1.32991474525416	2.8956383008444	20.92	0.00	0.03	
9.744	71.1677629904705	71.1887620554258	24.3802895593857	12.6428539692766	127.56297568244	127.56297568244	1.66928300486107	0.243051948256237	1.32998320639054	2.89559838629692	20.92	0.00	0.03	
9.821	71.0795964646807	71.1814135327852	24.3790939564891	12.6422104449596	127.536855316505	127.536855316505	1.66957245406083	0.243294314477638	1.32982166247737	2.89579805826083	20.92	0.00	0.04	
9.929	71.1166894516153	71.1822462719177	24.3760444775873	12.6408345243997	127.544487543017	127.544487543017	1.66998944189128	0.243183678412549	1.32986612592602	2.89556010340535	20.92	0.00	0.04	
10.001	71.09185732369	71.1831339692773	24.3778206007563	12.6419965397137	127.53705856956	127.53705856956	1.66997195255804	0.243263746915505	1.32985280177396	2.89580630805186	20.92	0.00	0.04	
10.073	71.1247120927879	71.184002369198	24.3803964485184	12.6427411997273	127.55155734979	127.55155734979	1.66924726504042	0.243169738096211	1.32990301513509	2.8955265117091	20.92	0.00	0.03	
10.146	71.1647739415527	71.1906292899923	24.379663139159	12.6436422865873	127.555369111444	127.555369111444	1.67004000528114	0.243078501467973	1.33002792266157	2.89551746323751	20.92	0.00	0.03	
10.232	71.1204187923657	71.1827480709075	24.378129196945	12.6414222012877	127.549697899677	127.549697899677	1.6694359333784	0.243171363867098	1.32986732162154	2.89562743295144	20.92	0.00	0.03	
10.305	71.0757491137016	71.1776538737717	24.3819581889569	12.6430162107932	127.541405729855	127.541405729855	1.66882754870905	0.243302503040772	1.32980805024909	2.89533189060773	20.92	0.00	0.03	
10.368	71.1325553582018	71.179000265123	24.3777407281433	12.6402494761601	127.558491789011	127.558491789011	1.6688682692272	0.24311829700704	1.3298356588561	2.8953116892405	20.92	0.00	0.02	
10.455	71.1269454162779	71.1776243919758	24.3746173454792	12.6387080003117	127.554449063751	127.554449063751	1.66929534300923	0.243124713155596	1.32980076547148	2.89538732499566	20.92	0.00	0.02	
10.527	71.0863988219315	71.1723618463202	24.3801232568103	12.6401210044234	127.554377681435	127.554377681435	1.66784147979893	0.243230830019505	1.3297117739181	2.89531053263637	20.92	0.00	0.01	
10.593	71.0838888457686	71.1716315275416	24.3732059037814	12.6376351311765	127.54304337146	127.54304337146	1.6693339274973	0.243234242012768	1.32969762470813	2.89531468749541	20.92	0.00	0.01	
10.664	71.1036781495919	71.1699709944409	24.3712476531925	12.636425827857	127.548634550319	127.548634550319	1.66941083836424	0.243168530143129	1.32970304963242	2.89501461905423	20.88	0.00	0.00	
10.740	71.0249031891055	71.1612364523943	24.3775111095586	12.6382659624188	127.537746169557	127.537746169557	1.66795926457129	0.243385138650199	1.32955803739512	2.89486494197496	20.88	0.00	0.00	
10.800	71.0400839499835	71.1608221198464	24.3754689622298	12.6365610010127	127.544542944192	127.544542944192	1.66777906266512	0.243323720740904	1.32953233412134	2.89501282954525	20.88	0.00	-0.01	
10.876	71.0829409199941	71.1620426626509	24.3750052323491	12.6361873408973	127.557437770448	127.557437770448	1.6676734462128	0.243199548482598	1.32959392576127	2.89469348734296	20.88	0.00	-0.02	
10.950	71.0735954573334	71.1612117870138	24.3733770914844	12.6356074874468	127.552207542943	127.552207542943	1.6680441415475	0.2432249758839	1.32957602083482	2.89471308853429	20.88	0.00	-0.02	
11.023	71.0929900824809	71.1634991859105	24.3685213260476	12.6341343593728	127.548819080567	127.548819080567	1.66921830129333	0.243173058929765	1.3296154888688	2.89474000730486	20.88	0.00	-0.03	
11.092	71.0830023698632	71.1581372393718	24.3687913287184	12.6331458048846	127.552526375846	127.552526375846	1.66851761889185	0.243181328468764	1.32954469427956	2.89449805219771	20.88	0.00	-0.04	
11.160	71.0765792336753	71.1588978232717	24.3729304306345	12.6346455491444	127.556941169221	127.556941169221	1.6676466300875	0.243201728345221	1.3295403857904	2.89465052403942	20.88	0.00	-0.04	
11.227	71.0430180458804	71.1509059473976	24.3583070992475	12.6284222599559	127.530253018001	127.530253018001	1.67026392430934	0.243270460328978	1.32941427031963	2.8944594508524	20.88	0.00	-0.05	
11.297	71.0750858355016	71.1520457857341	24.3679119052624	12.6314997261795	127.556450841299	127.556450841299	1.66791134384723	0.243178727252535	1.32946354589647	2.89422909164702	20.88	0.00	-0.06	
11.367	71.1345457304078	71.1556595051754	24.3610204874132	12.6286537856419	127.56514763829	127.56514763829	1.66905923566111	0.243001844812982	1.32953572968178	2.89419070947782	20.88	0.00	-0.06	
11.481	71.0807129450409	71.1518436237605	24.3689593894974	12.6313258199411	127.562813840481	127.562813840481	1.66734037212691	0.243153452197589	1.32944707838185	2.8943335748955	20.88	0.00	-0.07	
11.538	71.0464414126946	71.1475253664306	24.3668076426248	12.6308739156161	127.547759437384	127.547759437384	1.6680623229968	0.243254250953699	1.32940200837059	2.89404032838075	20.88	0.00	-0.08	
