Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
5.407	71.5289272146258	71.5078649468377	23.0926012983761	11.8962031852957	126.989613587723	126.989613587723	1.7701873321937	0.236167687582702	1.31433490245415	2.7600984769334	21.97	0.00	-0.01	
5.469	71.4239468868043	71.4978418554384	23.078893823293	11.8920130860272	126.924898702426	126.924898702426	1.77369528876282	0.236469314117578	1.31420847973168	2.75960905276467	21.97	0.00	-0.01	
5.550	71.5350857430483	71.5070103782988	23.0821218620465	11.8926023473369	126.964151107749	126.964151107749	1.7725103539857	0.236152962403527	1.31435050518508	2.75983340804879	21.97	0.00	-0.02	
5.618	71.4434809959504	71.498608166303	23.0889176463785	11.8952444391697	126.957063343753	126.957063343753	1.77130910287919	0.236409160764897	1.3142209938562	2.75962235781141	21.97	0.00	-0.02	
5.722	71.4084492568495	71.4939707762679	23.0864562668484	11.893859794899	126.946405546612	126.946405546612	1.77157029894807	0.236495012119516	1.31413729322859	2.75960932232653	21.93	0.00	-0.02	
5.800	71.4754560243475	71.4986962674434	23.0795451556464	11.8912803331752	126.946467674268	126.946467674268	1.77289240735716	0.236308239531993	1.31423444726563	2.75952216688654	21.93	0.00	-0.03	
5.883	71.4887804605978	71.4969377716689	23.0785405385659	11.8907303058982	126.948690524599	126.948690524599	1.77297188867572	0.236267722865956	1.31424425860226	2.7591654459453	21.93	0.00	-0.03	
5.955	71.4298207199333	71.4951722268396	23.0796739323167	11.8908326561421	126.939554038401	126.939554038401	1.77262036602692	0.236423562490177	1.31413537156801	2.75981257752193	21.93	0.00	-0.04	
6.022	71.4821645450791	71.4963919028957	23.0776998653021	11.8901600534911	126.947103671634	126.947103671634	1.77299390346532	0.236280347521991	1.31421855431913	2.75929811165867	21.93	0.00	-0.04	
6.083	71.3855123729738	71.4841457508576	23.0797979671482	11.8896846082252	126.938335326886	126.938335326886	1.77191653977754	0.236521157472547	1.31399884888872	2.75925239903833	21.93	0.00	-0.05	
6.146	71.4258593405228	71.4862167156574	23.0720850884362	11.8868649254316	126.92958377039	126.92958377039	1.77347370606045	0.236408453728676	1.31405694144543	2.75908284531349	21.93	0.00	-0.05	
6.229	71.4528639238567	71.4819868899336	23.0705907224767	11.8847692272938	126.944542632161	126.944542632161	1.77279391928553	0.236302430319344	1.31401057637626	2.75881707596979	21.93	0.00	-0.06	
6.314	71.5507238560016	71.483384600158	23.0691128509253	11.8825219239176	126.977891311519	126.977891311519	1.77192011246984	0.23599900237476	1.31406559844715	2.7585687541406	21.93	0.00	-0.06	
6.384	71.4474310974032	71.4723228364388	23.0631274011007	11.8798827878742	126.941989793332	126.941989793332	1.77302733055179	0.236271761671974	1.31387535154028	2.75845783011908	21.93	0.00	-0.06	
6.454	71.4174792743081	71.4622664274017	23.0553517408502	11.8753082401093	126.929434698807	126.929434698807	1.77362093777051	0.23631702818259	1.31372575271663	2.75815915373448	21.93	0.00	-0.07	
6.520	71.3973693060698	71.4590681878124	23.059454420237	11.8767912519785	126.934592393004	126.934592393004	1.77278038496834	0.236372891630635	1.31369602416192	2.7579130002318	21.93	0.00	-0.07	
6.596	71.4873122239597	71.4574243909253	23.0491690250234	11.8709373009291	126.94778334634	126.94778334634	1.77351693782199	0.236080952409194	1.31371120786571	2.75752850771529	21.93	0.00	-0.08	
6.667	71.5197211948108	71.4542558099914	23.047884198743	11.8695857119356	126.959359211575	126.959359211575	1.7731981428044	0.235973857721614	1.31371088710151	2.75703793105499	21.93	0.00	-0.08	
6.743	71.4053234848824	71.4455383234214	23.0539910426153	11.8717049467914	126.947341544371	126.947341544371	1.77200289092946	0.236286917573215	1.31353025449028	2.75721034681833	21.93	0.00	-0.08	
6.820	71.51577640123	71.4466375032906	23.0526124156661	11.8693049804619	126.985470559771	126.985470559771	1.77097421408681	0.235944958081416	1.31359421149383	2.75683985633514	21.93	0.00	-0.09	
6.881	71.5431263297977	71.446243559853	23.0420825588682	11.8649133781512	126.970828052275	126.970828052275	1.77280293213412	0.235856509049775	1.31359908312906	2.75673726637442	21.93	0.00	-0.09	
6.960	71.469787394296	71.4372387990832	23.0451835504029	11.8654679124505	126.965147326252	126.965147326252	1.7718932845865	0.236046490478089	1.31345429618115	2.75656133496633	21.93	0.00	-0.09	
7.032	71.4982520564864	71.4362676033741	23.0380496679611	11.8621721724093	126.960116499298	126.960116499298	1.77292092393593	0.235952768398333	1.31345499761871	2.7564041667263	21.93	0.00	-0.10	
7.103	71.3980098806269	71.4225005849895	23.0345993956163	11.860055755702	126.934222742324	126.934222742324	1.77324419033203	0.236209682615277	1.31324830143102	2.75601089635712	21.93	0.00	-0.10	
7.182	71.4972349069994	71.4244119260636	23.0328697306525	11.8574260329955	126.969563877465	126.969563877465	1.77224095905092	0.235896310944265	1.31328850848613	2.755968012984	21.93	0.00	-0.10	
7.258	71.5520529721404	71.429280765147	23.0311872033146	11.857700693296	126.971742142144	126.971742142144	1.77307094500714	0.235763848405035	1.31342295390465	2.75558758150427	21.93	0.00	-0.10	
7.330	71.5613933157603	71.4283503250751	23.0299248774591	11.8566972874036	126.975155380698	126.975155380698	1.77298744819935	0.235726961951884	1.31340592108422	2.75558693900257	21.93	0.00	-0.10	
7.403	71.5066641059557	71.4246341603932	23.0267084929681	11.8555486766878	126.95395724453	126.95395724453	1.77374727280647	0.235876670845658	1.31332042999956	2.7557322633107	21.93	0.00	-0.10	
7.459	71.5499931067334	71.424761071257	23.0271734019308	11.8552955898818	126.968818887263	126.968818887263	1.77333228086949	0.235749477813963	1.31336401934645	2.75538286819303	21.93	0.00	-0.10	
7.519	71.475256196606	71.4143615560376	23.0225066113062	11.8524658109348	126.948269044353	126.948269044353	1.77370953877735	0.235930309149238	1.31318125621889	2.75531117918898	21.93	0.00	-0.10	
7.595	71.4382736607189	71.4085868839166	23.0237455959711	11.851998780416	126.949545551283	126.949545551283	1.77293032344788	0.23601330573921	1.31307237913254	2.75533397588145	21.93	0.00	-0.10	
7.670	71.4896358888844	71.4110872382075	23.0265985364142	11.8526233383328	126.97211682675	126.97211682675	1.77200868667216	0.235864584080962	1.31313040218419	2.7552319426178	21.93	0.00	-0.10	
7.744	71.5239031982166	71.4112174905088	23.0235954910735	11.851551284741	126.972885768019	126.972885768019	1.77260719102384	0.235770509154307	1.3131831167038	2.75480574813693	21.93	0.00	-0.10	
7.813	71.4746672640148	71.4041806333703	23.0156844003004	11.8483076235794	126.944548197746	126.944548197746	1.77410607855866	0.23589645746773	1.31308163438701	2.75456927379313	21.93	0.00	-0.10	
7.893	71.4920667803623	71.4085349218065	23.0192337444278	11.8499382029409	126.95476677297	126.95476677297	1.77354814570477	0.235856350971946	1.31312980874105	2.75483944205845	21.93	0.00	-0.09	
7.963	71.438007920015	71.3997950828913	23.021755913032	11.850101765503	126.95378702056	126.95378702056	1.77262295721065	0.235989743136523	1.31300438950378	2.75454045012256	21.93	0.00	-0.09	
8.040	71.572896192763	71.4079369725208	23.0157792821729	11.8474181384109	126.975627358551	126.975627358551	1.77338718748806	0.235608608761509	1.31318169254042	2.75430688464678	21.93	0.00	-0.09	
8.116	71.4737923199435	71.4016918300703	23.0172498776281	11.8482672345047	126.952937689547	126.952937689547	1.77340147789631	0.235886725986891	1.31304651292291	2.7544790988369	21.93	0.00	-0.08	
8.189	71.541438054078	71.4024256179052	23.0147881650379	11.8463472610649	126.971203629585	126.971203629585	1.77319680533657	0.235680044425004	1.31309208925799	2.75420736828398	21.93	0.00	-0.08	
8.262	71.4292711688983	71.3929968192337	23.0154291382913	11.8463240363595	126.947769757163	126.947769757163	1.77304970614991	0.235982399604264	1.31290366995342	2.75433462946961	21.93	0.00	-0.08	
8.332	71.470145493107	71.3922822733205	23.020003923844	11.847045627111	126.976150337137	126.976150337137	1.77145278186419	0.235851986834075	1.31291632693766	2.75411610470925	21.93	0.00	-0.07	
8.398	71.514782964575	71.3936539959185	23.0076751753845	11.8426279183968	126.956229066727	126.956229066727	1.77402486926528	0.235728602270376	1.31298268681139	2.75376769322943	21.93	0.00	-0.07	
8.460	71.4835239348507	71.3924948802069	23.0117271193626	11.8440327502932	126.959179633883	126.959179633883	1.77317199573396	0.235813625909819	1.31293241694985	2.75401293223701	21.93	0.00	-0.06	
8.530	71.6214341981159	71.402756841734	23.0162793506105	11.8455580444407	127.004490154142	127.004490154142	1.77195608252308	0.235434465268482	1.31314133694649	2.75384186425814	21.93	0.00	-0.06	
8.592	71.5137976088038	71.4015316372299	23.0158206510754	11.8466015513198	126.968033156743	126.968033156743	1.77294090576165	0.235753467778865	1.31304288819852	2.75448484874738	21.93	0.00	-0.06	
8.663	71.4884626395898	71.3959132305347	23.0141650297178	11.845771826005	126.959665319042	126.959665319042	1.77318081750322	0.235817929566526	1.31298975160167	2.75405977174859	21.93	0.00	-0.05	
8.736	71.4573913874583	71.3946840275137	23.0085708463576	11.8441516821853	126.935240567664	126.935240567664	1.77465219621672	0.235910516355106	1.31296205776617	2.75410287267876	21.93	0.00	-0.05	
8.802	71.5104169279137	71.3973904226916	23.0111738477365	11.8444679772566	126.959312595063	126.959312595063	1.77364686265553	0.235752796305779	1.31300998214796	2.75411851472327	21.93	0.00	-0.04	
8.867	71.5806109031551	71.4061691863239	23.0140076834185	11.8462084632404	126.97756273429	126.97756273429	1.7733996398443	0.235575653924617	1.31316061709939	2.7542100484271	21.93	0.00	-0.04	
8.936	71.5048882018713	71.4031552480299	23.0149853274548	11.8472357607859	126.956505899946	126.956505899946	1.77370801808866	0.235796823065057	1.31308181605277	2.75440802395773	21.93	0.00	-0.03	
9.017	71.57918991735	71.4081706660106	23.0169513892821	11.8476712817754	126.981367039803	126.981367039803	1.77302574338163	0.235588096022715	1.31318225986093	2.75433847661746	21.93	0.00	-0.03	
9.105	71.4417001925744	71.4066216043138	23.0191513143882	11.8509245818222	126.934487132163	126.934487132163	1.77425941305155	0.236015192972434	1.31310911944368	2.75471667289181	21.93	0.00	-0.03	
9.179	71.47171206059	71.4106507544238	23.0190538648379	11.8507590273195	126.942495518192	126.942495518192	1.77416033530668	0.235930185255793	1.3131483536583	2.75501191142388	21.93	0.00	-0.02	
9.245	71.5187157902756	71.4147041295088	23.0226688395905	11.8520647761816	126.962724925651	126.962724925651	1.77333446080737	0.235801851339738	1.31322277330554	2.75501289905808	21.93	0.00	-0.02	
9.316	71.4201120708168	71.4105995949855	23.0239134784765	11.8535288972807	126.934103646628	126.934103646628	1.77382696177752	0.236093134209678	1.31312747675541	2.75518077012399	21.93	0.00	-0.02	
9.390	71.5389964489464	71.4177719812876	23.0236777271643	11.852698951738	126.967982545658	126.967982545658	1.7732614253132	0.235751940136468	1.31326994700481	2.75509115377022	21.93	0.00	-0.01	
9.474	71.5696656800642	71.4221664105787	23.0332614268521	11.8566551561358	126.99509508151	126.99509508151	1.77149945418269	0.235679460222723	1.31334948492068	2.75510190304213	21.93	0.00	-0.01	
9.534	71.4813175056911	71.4111454092256	23.0184092533169	11.8504167484417	126.944073341411	126.944073341411	1.7742165191645	0.235901526070956	1.31315682709948	2.75501718482224	21.93	0.00	-0.01	
9.617	71.5447724534996	71.419909639015	23.0252256035163	11.8534909618868	126.971367419385	126.971367419385	1.77307043595285	0.235741086629893	1.31329273053232	2.75523110282572	21.93	0.00	0.00	
9.694	71.510030274055	71.4190344263656	23.0252716571797	11.8543018969475	126.95691343171	126.95691343171	1.773596963461	0.235852424785637	1.31328383958705	2.75517010174758	21.93	0.00	0.00	
9.767	71.4231883105686	71.4158833163125	23.0284903981995	11.8559287361557	126.940275667465	126.940275667465	1.77331640879966	0.236100540218154	1.31317635230285	2.75558972285296	21.93	0.00	0.00	
9.839	71.4527385177489	71.4126282173962	23.0346731634253	11.8566935080711	126.974028375711	126.974028375711	1.77106195300765	0.235990444825159	1.31314170625274	2.75537620420833	21.93	0.00	0.00	
9.905	71.5097656283832	71.421160493508	23.0297303849464	11.8558859618332	126.968035570974	126.968035570974	1.77263769916987	0.235853247959576	1.31328370128239	2.75550237239807	21.93	0.00	0.00	
9.976	71.5568546019678	71.4205080203883	23.0326561505903	11.8561646699684	126.992643602394	126.992643602394	1.77147612204828	0.235708902694745	1.31331395967894	2.7551445001714	21.93	0.00	0.00	
10.037	71.5405111199286	71.4169530713755	23.024949251279	11.8527301836362	126.974826699973	126.974826699973	1.77272576835645	0.235739264750358	1.31324854430399	2.75514488380654	21.93	0.00	0.00	
10.111	71.5632453604052	71.4194616991935	23.0268000655492	11.8541126053753	126.979277027506	126.979277027506	1.77274602000414	0.235691824847245	1.31332502470988	2.75488785073311	21.93	0.00	0.00	
10.174	71.5711276838635	71.4191255042564	23.0301142531364	11.8552114497235	126.990102177165	126.990102177165	1.77197373185809	0.235668746985162	1.31333304822186	2.75476754841043	21.93	0.00	0.00	
10.260	71.5228984979335	71.4168231626177	23.0267146587726	11.8540955618919	126.969250745556	126.969250745556	1.77282513901167	0.235802563553989	1.31326315735037	2.7550008915286	21.93	0.00	-0.01	
10.336	71.5072836614802	71.4117611722268	23.0210647749746	11.8508948825179	126.960635376217	126.960635376217	1.77332358126812	0.235820921331237	1.31317090782949	2.75499382826754	21.93	0.00	-0.01	
10.402	71.455997274984	71.409760824824	23.0213190366518	11.8519179896267	126.941631201374	126.941631201374	1.77391236024186	0.23598054825227	1.3131441151625	2.75490920457118	21.93	0.00	-0.01	
10.473	71.5681944432323	71.4161163974902	23.0246606511102	11.8522773826809	126.983497923811	126.983497923811	1.77253528609285	0.235656358605107	1.31327161672221	2.75481918094457	21.93	0.00	-0.01	
10.539	71.5288844061446	71.4107141230577	23.0151784118138	11.8485359411518	126.953118043544	126.953118043544	1.77439680828628	0.235756185046632	1.31318895069041	2.75467794093457	21.93	0.00	-0.02	
10.614	71.4927509024501	71.4034476014908	23.0176118277485	11.8476854305706	126.963966260677	126.963966260677	1.77285957272949	0.2358202901973	1.31303570306224	2.75484414373956	21.93	0.00	-0.02	
10.697	71.4666730252586	71.4022752735127	23.0200651373669	11.8494209580469	126.957088167116	126.957088167116	1.77289984610021	0.235909436220263	1.31304431971165	2.75458855367668	21.93	0.00	-0.02	
10.774	71.5610726701588	71.4074765690531	23.0214132878121	11.8491597899422	126.988982920931	126.988982920931	1.7720289703839	0.235635812646359	1.31314902515075	2.75451184710491	21.93	0.00	-0.03	
10.846	71.5200718119172	71.401392081319	23.0121126135759	11.8451820696491	126.961016256028	126.961016256028	1.77366765625234	0.23573412260919	1.31304661079207	2.75443158060134	21.93	0.00	-0.03	
10.917	71.4894549152179	71.3951381529828	23.0198704248682	11.8469932627932	126.98051143363	126.98051143363	1.77145325133964	0.235798955237414	1.31294603969175	2.75430929366971	21.93	0.00	-0.04	
10.995	71.5164439363464	71.3955452066816	23.0233755569191	11.8481593365036	126.996409842754	126.996409842754	1.77061446366505	0.235723522936723	1.31298378820151	2.75405295616932	21.93	0.00	-0.04	
11.071	71.5032924070755	71.3902389104597	23.019290379152	11.8453484246544	126.993626406979	126.993626406979	1.77066985138769	0.235731751987107	1.31288597262	2.75405491571157	21.93	0.00	-0.05	
11.143	71.483884297232	71.3820645352985	23.0040692933893	11.8389969511902	126.958132325105	126.958132325105	1.7733874315543	0.235765286512267	1.31280115018025	2.75349998661907	21.93	0.00	-0.05	
11.220	71.6311263239824	71.3887710321038	23.0097519700209	11.8395975382337	127.018908654812	127.018908654812	1.77109537589821	0.235333754082399	1.31294927539015	2.75329006042765	21.93	0.00	-0.05	
11.348	71.5483665017396	71.3731090030829	23.0003162644094	11.8348278763985	126.986402964858	126.986402964858	1.77235677026025	0.235530840956912	1.31273994135383	2.75262325468808	21.93	0.00	-0.06	
11.424	71.5189214205839	71.3647908742489	22.995746458129	11.8323512202159	126.974508580043	126.974508580043	1.77285057093662	0.235593928241469	1.31264555216932	2.75212681163507	21.93	0.00	-0.07	
11.498	71.5138313819019	71.3616790575738	22.98719080601	11.8285278719881	126.957847161356	126.957847161356	1.77421348591954	0.235591702754653	1.31259264090184	2.75209016667553	21.93	0.00	-0.07	
11.570	71.6757233563769	71.3651562608731	22.9859613408788	11.826091962754	127.009207725689	127.009207725689	1.77303188011073	0.235108502634011	1.31272923264039	2.75147493579589	21.93	0.00	-0.08	
11.642	71.5403746956317	71.3531297660485	22.9817163641517	11.8247446619626	126.964817535322	126.964817535322	1.77421955118833	0.235481441335147	1.31252895927524	2.75129747823422	21.93	0.00	-0.08	
11.705	71.6435212316225	71.3556922324458	22.9851845784575	11.8245363543919	127.009613591786	127.009613591786	1.77244807405166	0.235170289885291	1.31260675576488	2.75103776956796	21.93	0.00	-0.08	
11.773	71.6220754858943	71.3478842904224	22.9754302864074	11.8195591891637	126.991681928705	126.991681928705	1.77363948480775	0.235197781958312	1.31248699344304	2.75083559171441	21.93	0.00	-0.09	
11.836	71.7088631998536	71.3489763834077	22.9791273566735	11.8196251458959	127.03160494292	127.03160494292	1.77195919319529	0.234935751834901	1.31255019549506	2.75047040771535	21.93	0.00	-0.09	
11.898	71.4998309616147	71.3223749637564	22.9624572333391	11.8115839149523	126.956068396166	126.956068396166	1.77450418508792	0.235463043642692	1.31210572584237	2.75009000366496	21.93	0.00	-0.09	
