Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.047	71.2406110873616	71.2406110873616	22.8268055172881	12.0445884698578	124.136124907681	124.136124907681	1.97403382294862	0.242366569093171	1.32878623938732	2.6822586952964	20.34	0.00	-0.09	
2.121	71.1127595353629	71.1127595353629	22.8365826839471	12.0488535902486	124.133637817187	124.133637817187	1.97256001353968	0.242735525342926	1.32860347250603	2.68193440437237	20.34	0.00	-0.09	
2.193	71.245907748596	71.245907748596	22.8299450139255	12.0445617403632	124.157548586611	124.157548586611	1.97268252623412	0.242321381117064	1.32871175237511	2.68143907990611	20.34	0.00	-0.09	
2.267	71.1559165331305	71.1559165331305	22.8244380550747	12.0421400714239	124.124964375505	124.124964375505	1.97367106044248	0.242572479577295	1.3285601409115	2.68165815938511	20.34	0.00	-0.09	
2.341	71.2005683473964	71.2005683473964	22.8423060984096	12.050547989496	124.173611832074	124.173611832074	1.97104980464421	0.242471594407766	1.32870053755959	2.68190141738158	20.34	0.00	-0.09	
2.411	71.3600123321737	71.3600123321737	22.8230046185242	12.0426155054213	124.154440681435	124.154440681435	1.97434767798408	0.242019125350887	1.32894573642284	2.68156447104068	20.34	0.00	-0.09	
2.500	71.6071381846941	71.6071381846941	22.8264214418521	12.0433030273061	124.22180653263	124.22180653263	1.97305286703337	0.241306776523226	1.32928426563256	2.68013678670522	20.34	0.00	-0.09	
2.593	71.6982327106738	71.6982327106738	22.8253552185303	12.0429426893721	124.237103711933	124.237103711933	1.97319715142585	0.241052902548391	1.32942963149224	2.68044846074882	20.34	0.00	-0.09	
2.671	71.4774294795254	71.4774294795254	22.8257249904808	12.0439176479324	124.184811361767	124.184811361767	1.97384695120677	0.241692300943259	1.32914027322001	2.68048871365278	20.34	0.00	-0.09	
2.745	71.3973961736675	71.3973961736675	22.8198676379863	12.0413127312726	124.153777195577	124.153777195577	1.9748640712523	0.241913076802898	1.32900252408269	2.68073804159323	20.34	0.00	-0.09	
2.910	71.6515716821632	71.6515716821632	22.8174942093321	12.0409833464742	124.194383645081	124.194383645081	1.97541252274074	0.241212470538692	1.32943676669479	2.67970819904416	20.34	0.00	-0.09	
2.997	71.3344689579199	71.3344689579199	22.8303898606262	12.0449430529836	124.175613095445	124.175613095445	1.97262807199562	0.242075456280817	1.32886248860006	2.68156013195224	20.34	0.00	-0.08	
3.068	71.3220317243294	71.3220317243294	22.8337575483957	12.0469491696237	124.176661601664	124.176661601664	1.97240602594794	0.242125169357404	1.32888306928657	2.68163718597508	20.34	0.00	-0.08	
3.136	71.4615683151616	71.4615683151616	22.8270032258118	12.0434945521009	124.193471895637	124.193471895637	1.97307036886508	0.241715248548572	1.32905588339353	2.68151219121659	20.34	0.00	-0.08	
3.207	71.5239511631845	71.5239511631845	22.8360692320883	12.0484115216085	124.220718641705	124.220718641705	1.97208539440993	0.241567616600651	1.32922974934092	2.68065616896139	20.34	0.00	-0.07	
3.275	71.5885229741351	71.5885229741351	22.825245630579	12.0439716565701	124.204404800319	124.204404800319	1.97396760958706	0.241385464415548	1.32932815977345	2.68021850994348	20.34	0.00	-0.07	
3.347	71.4470370010486	71.4470370010486	22.8266258261733	12.0441504790567	124.182160470953	124.182160470953	1.9736350209545	0.241774846288049	1.32908456887563	2.68100471879509	20.34	0.00	-0.06	
3.413	71.6105255921152	71.6105255921152	22.830141993593	12.0461972054405	124.220533369813	124.220533369813	1.97319223284676	0.24132888380888	1.32937659759063	2.68138181906852	20.34	0.00	-0.06	
3.490	71.5146738697665	71.5146738697665	22.8263339017579	12.0449911215699	124.186900181424	124.186900181424	1.97418818601489	0.24160640175826	1.32925023685521	2.68107227165233	20.34	0.00	-0.06	
3.558	71.555514237064	71.555514237064	22.8279904804142	12.0466299796267	124.191401104463	124.191401104463	1.97441767502089	0.241513629382933	1.32937443354915	2.68108585214289	20.34	0.00	-0.05	
3.638	71.6581228853245	71.6581228853245	22.839274672482	12.0514688047898	124.241950432611	124.241950432611	1.97240479753167	0.241230786194558	1.32954801593381	2.681302824794	20.34	0.00	-0.05	
3.714	71.3688948372257	71.5735751403903	22.8362063586798	12.0510970126312	124.165207476581	124.165207476581	1.97378325626381	0.242065251728917	1.32915508740933	2.68211661744446	20.34	0.00	-0.04	
3.790	71.461277696573	71.5804208105825	22.8398923170565	12.0519498732572	124.200543841659	124.200543841659	1.97263230049957	0.241789600107066	1.32925757342061	2.68232077793899	20.34	0.00	-0.04	
3.861	71.5425988841355	71.5894622386796	22.8403561420563	12.0537337311838	124.204603405351	124.204603405351	1.97341092825935	0.241597241847985	1.32948453123348	2.68183154514809	20.34	0.00	-0.03	
3.931	71.4666327806752	71.5873767084127	22.8460200589256	12.0568641092047	124.197084483282	124.197084483282	1.97294910736608	0.241830004778034	1.3294184411542	2.68205819573038	20.34	0.00	-0.03	
3.990	71.565080161067	71.5988543547825	22.8456592323215	12.0574442820485	124.210176277665	124.210176277665	1.97334441184113	0.241569530658386	1.32961714086839	2.68217785809157	20.34	0.00	-0.02	
4.068	71.4073369156806	71.5965504464586	22.8502058885822	12.0607233690244	124.1770645907	124.1770645907	1.97352894493787	0.242046721064832	1.32946211703239	2.68310765641536	20.34	0.00	-0.02	
4.138	71.5974111892323	71.6096953390208	22.8498112754821	12.0606472531038	124.214956511758	124.214956511758	1.97345376793464	0.241513269530988	1.32976257143138	2.68264075401384	20.34	0.00	-0.02	
4.201	71.5064604465266	71.6060171108231	22.8455039787577	12.0598317988701	124.175658391442	124.175658391442	1.97488810421957	0.241790851487964	1.32968117205623	2.68274923037312	20.34	0.00	-0.01	
4.268	71.57965250843	71.6174502594116	22.8565265474106	12.0651649567826	124.21398624825	124.21398624825	1.97330941245667	0.241603998627561	1.329847368208	2.6831311228137	20.34	0.00	-0.01	
4.341	71.4394064067343	71.6131402531729	22.8566356250921	12.0667266655399	124.171456662564	124.171456662564	1.97433545827974	0.242033902635494	1.3297254069604	2.68347843294008	20.34	0.00	-0.01	
4.407	71.4781918830976	71.615849310222	22.8585584740603	12.067527367196	124.184744025104	124.184744025104	1.97395604759289	0.241924873858021	1.32978670636609	2.6833873432804	20.34	0.00	0.00	
4.479	71.4999507862136	71.6224622626879	22.8637647269964	12.0702849980266	124.198034392965	124.198034392965	1.9733651533766	0.241878081959195	1.3298604671213	2.68379343983425	20.34	0.00	0.00	
4.543	71.417380877	71.6170281206271	22.8694601109486	12.0728013869632	124.194700717996	124.194700717996	1.97253277698927	0.242115379856835	1.32974417000832	2.68392098858616	20.34	0.00	0.00	
4.604	71.4490852585403	71.6196045540353	22.860732812	12.0693735496505	124.176119569104	124.176119569104	1.97416102306837	0.242028982972462	1.32980196654332	2.68383849739289	20.34	0.00	0.00	
4.682	71.5304687953816	71.6280617400896	22.8670899155162	12.0717484199467	124.212645106697	124.212645106697	1.97279373277028	0.241794576418809	1.32991461800028	2.68420605729247	20.34	0.00	0.00	
4.760	71.4218324744347	71.6249495796757	22.8707106585928	12.0741016671045	124.192063491632	124.192063491632	1.97277003129546	0.242120955109498	1.3298009228237	2.68466920185163	20.34	0.00	0.01	
4.838	71.4983791230148	71.6381531071773	22.8753797852692	12.0777521217865	124.205481944248	124.205481944248	1.9728787501598	0.241945116995819	1.3300301175688	2.68480125789025	20.34	0.00	0.01	
4.917	71.4509931855565	71.62986486853	22.8712339016079	12.0757605688494	124.186790116314	124.186790116314	1.97350201961239	0.242071849441134	1.32993748041849	2.68429398712491	20.34	0.00	0.01	
4.977	71.5359183732771	71.6386584711812	22.8721209398058	12.0760802294792	124.207402565988	124.207402565988	1.97322767138005	0.241831514452649	1.33006686005696	2.68457465561968	20.34	0.00	0.01	
5.053	71.5381039499615	71.6426198339761	22.8777120514511	12.0791388336463	124.216364525498	124.216364525498	1.97267249080119	0.241843198183363	1.33011930831416	2.68474939856605	20.34	0.00	0.01	
5.112	71.5209785961708	71.6399404779475	22.8772753537959	12.0785607111307	124.215125595899	124.215125595899	1.97253231882904	0.241882257738449	1.33006748668261	2.68476659757471	20.34	0.00	0.01	
5.175	71.5277668197099	71.6366093373245	22.8742526386487	12.0766515973187	124.214223009953	124.214223009953	1.97267257837527	0.241847632694129	1.33003539869155	2.68452012891356	20.34	0.00	0.00	
5.261	71.563048634019	71.6394297255122	22.8719245759163	12.0753564337147	124.218256845765	124.218256845765	1.97285329125832	0.241740388712085	1.33006838682932	2.68468060497795	20.34	0.00	0.00	
5.320	71.5078143084106	71.636716000689	22.8743493215332	12.0766346411936	124.210810627071	124.210810627071	1.97264236479886	0.241902542071059	1.33000083733559	2.68482278450124	20.34	0.00	0.00	
5.381	71.4682656834035	71.6382260031	22.8793099161966	12.0804106365302	124.200621437431	124.200621437431	1.97282313224816	0.242054220337095	1.33004978594882	2.68464956620472	20.34	0.00	0.00	
5.451	71.5168177976605	71.6407223461666	22.8722820449751	12.0769365042656	124.196824002162	124.196824002162	1.97368718438109	0.241903445938763	1.33008704927318	2.68472480252229	20.34	0.00	-0.01	
5.523	71.4163503818693	71.6281260443962	22.8734230783913	12.0763790515527	124.187984669454	124.187984669454	1.97297832569183	0.242163312150686	1.32986619562506	2.68461703270894	20.34	0.00	-0.01	
5.599	71.3650901739685	71.6251124786565	22.8700263756762	12.0752562518038	124.165528458832	124.165528458832	1.97380381252883	0.242314183649282	1.32980289422367	2.68467792479054	20.34	0.00	-0.01	
5.676	71.4178044601951	71.6331692011552	22.8743241601344	12.0779344203111	124.1802283989	124.1802283989	1.97351778725437	0.242186478789831	1.3299433441667	2.68475356804686	20.34	0.00	-0.02	
5.767	71.4973788348349	71.6367591166045	22.8726087401843	12.0767758413033	124.196266318357	124.196266318357	1.97347382814217	0.241951475359371	1.33003829021987	2.68451921237444	20.34	0.00	-0.02	
5.833	71.542696328297	71.6382163237992	22.8709913935864	12.0756636636081	124.205311113557	124.205311113557	1.97345175421939	0.241813446221221	1.33008017912426	2.68439635938966	20.34	0.00	-0.02	
5.902	71.5601146339263	71.6412412160638	22.874508207908	12.0775604638891	124.214549550241	124.214549550241	1.97306981739502	0.241775011390385	1.33013636347661	2.6843961747103	20.34	0.00	-0.03	
5.981	71.4574083618594	71.6276242640164	22.8699922159426	12.0745249462092	124.191189815587	124.191189815587	1.97328810090387	0.242037016958324	1.32990149063134	2.6842475110797	20.34	0.00	-0.03	
6.060	71.4868000151431	71.6339474201914	22.8749332980694	12.0775681048481	124.201841443883	124.201841443883	1.9729706896431	0.241977710410869	1.33001199115122	2.68430466452053	20.34	0.00	-0.04	
6.138	71.5804842564553	71.6387781658595	22.8657270509022	12.0734708854823	124.199066095975	124.199066095975	1.974340722422	0.241706086878782	1.3301360258117	2.68402025209133	20.34	0.00	-0.04	
6.211	71.4439384442919	71.6285647030675	22.8732291224878	12.0761380227576	124.194681162334	124.194681162334	1.9728886483182	0.242081729135757	1.32989896065076	2.68441309448966	20.34	0.00	-0.05	
6.278	71.4207501915636	71.6210255124566	22.8632400539821	12.0707448403462	124.173999527565	124.173999527565	1.97394254891055	0.242116935351119	1.32977980846797	2.68424058542858	20.34	0.00	-0.05	
6.353	71.5186823262271	71.6243239638109	22.8659849565591	12.0710124948211	124.209665600658	124.209665600658	1.97283722244912	0.241821223939953	1.32987831988531	2.68393188195074	20.34	0.00	-0.06	
6.421	71.4064674630032	71.6105794468612	22.859297425101	12.0675804895771	124.173962085887	124.173962085887	1.97374936150804	0.242121518114632	1.32965942071927	2.68363115941081	20.34	0.00	-0.06	
6.494	71.4707080766885	71.6108281210932	22.8599289196723	12.066238967016	124.203391949343	124.203391949343	1.97261900795845	0.241903535917233	1.3296584475648	2.68367747088105	20.34	0.00	-0.06	
6.549	71.4214583215385	71.6079037995565	22.8567161891743	12.0654085820367	124.179936232076	124.179936232076	1.97353794348557	0.242053491027967	1.32961216073875	2.68361110147871	20.34	0.00	-0.07	
6.618	71.489088802352	71.6031293174118	22.8523283361671	12.0626495078875	124.190608445315	124.190608445315	1.97368831949336	0.241840513706978	1.32965617733019	2.68251208094909	20.34	0.00	-0.07	
6.695	71.3793196107856	71.5944951148257	22.8454205526932	12.0591434129537	124.154659758279	124.154659758279	1.97464682403662	0.242134450307231	1.32944213934479	2.68295697622078	20.34	0.00	-0.07	
6.760	71.4102698052174	71.5946791235435	22.8483364076123	12.059613900168	124.175605293025	124.175605293025	1.9736590618796	0.242030475297954	1.32944480173707	2.68296322686914	20.31	0.00	-0.08	
6.828	71.4422975261512	71.5926035176805	22.8461498270516	12.0578172367089	124.184331055752	124.184331055752	1.9734852839309	0.241919312272382	1.32943749210319	2.68270447258875	20.31	0.00	-0.08	
6.897	71.3989518488076	71.584803592488	22.8472647590599	12.0578701618157	124.181904002672	124.181904002672	1.97308960510591	0.242032375879299	1.32934466379071	2.68227354115945	20.31	0.00	-0.08	
6.957	71.4786148638251	71.5857951123146	22.8389115849743	12.0535349914214	124.183759864302	124.183759864302	1.97397107341916	0.241786391923223	1.3294099890139	2.68188489648998	20.31	0.00	-0.09	
7.041	71.4659881579866	71.5861785421524	22.8358463312263	12.0524627915962	124.171043189185	124.171043189185	1.97464594566776	0.241826108366412	1.32940173560462	2.68201225833742	20.31	0.00	-0.09	
7.122	71.3880973647619	71.578780986133	22.8384759792127	12.0528377310423	124.168243872064	124.168243872064	1.97383554228589	0.242029767200476	1.32923644913406	2.68224349452489	20.31	0.00	-0.09	
7.207	71.4729702630281	71.5815455208491	22.8372961906458	12.0518758701262	124.187028880947	124.187028880947	1.97367602484025	0.241779302898452	1.32933800872726	2.68182741538879	20.31	0.00	-0.09	
7.285	71.5286376540934	71.581597128815	22.8375873652572	12.0508607375038	124.209576890549	124.209576890549	1.97289215528882	0.241596470222368	1.32935268043174	2.6817138078528	20.31	0.00	-0.09	
7.373	71.4862533161478	71.5773112774308	22.8363212796139	12.0502612296525	124.197960673498	124.197960673498	1.97311636629497	0.241713895990274	1.32928169262785	2.68164251357865	20.31	0.00	-0.09	
7.452	71.4149056406402	71.572953643256	22.8459094071808	12.0545190719629	124.206412764484	124.206412764484	1.97165735680863	0.241923021636421	1.32919279622895	2.68170854433795	20.31	0.00	-0.09	
7.502	71.4896932856684	71.5753802725908	22.8349233321517	12.0498164163207	124.193691627687	124.193691627687	1.97344087652288	0.241707094287347	1.32929497200667	2.68123539840638	20.31	0.00	-0.09	
7.580	71.4372547754611	71.5755456645766	22.8350893486841	12.0502876685474	124.179588932817	124.179588932817	1.9737047659935	0.241864173846495	1.32923906567145	2.68172401594174	20.31	0.00	-0.09	
7.655	71.5683405754434	71.5838669460305	22.8331254019492	12.049345312326	124.202775293187	124.202775293187	1.97384157756847	0.24149179718972	1.32943348080056	2.68139365819874	20.31	0.00	-0.09	
7.728	71.4276441904599	71.5769865483332	22.8351355506657	12.0513152556009	124.168709520462	124.168709520462	1.97430538150876	0.241914502605745	1.32928793228134	2.681540857381	20.31	0.00	-0.09	
7.812	71.4776398242868	71.5770940274983	22.8345663961022	12.0503797355322	124.183860248197	124.183860248197	1.97393912808338	0.241757360387954	1.32932110809565	2.68128254973689	20.31	0.00	-0.09	
7.877	71.4391555824593	71.5759264879068	22.8283461470608	12.0478236162391	124.158750442909	124.158750442909	1.97509607400676	0.241865487605515	1.32926035991923	2.68160618758019	20.31	0.00	-0.09	
7.951	71.4841662922897	71.5800651644791	22.8373172982813	12.052218216337	124.186450326	124.186450326	1.97385878233779	0.241755431699975	1.32937649265063	2.68128085186931	20.31	0.00	-0.08	
8.027	71.5803505141932	71.5897601977351	22.8318531252973	12.0504257086989	124.187454917156	124.187454917156	1.97500992153943	0.241494812164552	1.32955332227368	2.68130756716383	20.31	0.00	-0.08	
8.085	71.4858220262073	71.5792548520261	22.8354597456185	12.0506371583304	124.188997951977	124.188997951977	1.97370507336154	0.241731840701756	1.32932702423866	2.68156598997243	20.31	0.00	-0.08	
8.176	71.5368833382477	71.5852714698338	22.8499072556851	12.0569669549653	124.235717896797	124.235717896797	1.97129060533594	0.241598149312618	1.32943392058171	2.6816060890694	20.31	0.00	-0.07	
8.231	71.4625126976956	71.5808854945409	22.8450369674839	12.0552068795456	124.204694047809	124.204694047809	1.97238581096579	0.241812750202809	1.32933269332759	2.68176990429779	20.31	0.00	-0.07	
8.294	71.4790442224981	71.5793417572081	22.835762497355	12.050681960454	124.189122011036	124.189122011036	1.97361043957911	0.241749124427871	1.329311523894	2.68170777405832	20.31	0.00	-0.07	
8.364	71.5457741447134	71.5826354186591	22.8395247290457	12.0517254255424	124.217851781236	124.217851781236	1.97256717526478	0.241549967978241	1.32938395317868	2.68161447606672	20.31	0.00	-0.06	
8.427	71.5529095740805	71.590792915738	22.8393334986708	12.0531766687223	124.205170353138	124.205170353138	1.9735027101662	0.241565022672562	1.32949167143214	2.68197710275432	20.31	0.00	-0.06	
8.492	71.5114154045565	71.5861732384299	22.8386063402726	12.0530073636912	124.193361768347	124.193361768347	1.97375312037918	0.241684730664196	1.32943540320215	2.6817325364988	20.31	0.00	-0.06	
8.573	71.4165374174405	71.5811342998519	22.8429302867452	12.0548039483784	124.185181465663	124.185181465663	1.97308672050985	0.241952899303989	1.32929005820721	2.68216140964185	20.31	0.00	-0.05	
8.653	71.511310172819	71.5912344637672	22.8431694239406	12.0552956903193	124.20216117366	124.20216117366	1.97317902103523	0.241694824875258	1.32946218735207	2.68228927317275	20.31	0.00	-0.05	
8.714	71.50542610473	71.592601557452	22.8427795267362	12.055413084999	124.197388949963	124.197388949963	1.97341998450063	0.241717747490669	1.32947053083415	2.68243046475123	20.28	0.00	-0.04	
8.780	71.442096844928	71.5971448063513	22.8495576118131	12.0599948710194	124.186690016274	124.186690016274	1.97333490015682	0.241937970395371	1.32948689054539	2.68299385106865	20.28	0.00	-0.04	
8.858	71.4970018577711	71.6002065819036	22.8488255891433	12.0596580875027	124.196498136009	124.196498136009	1.97338798887883	0.24178232969683	1.32956979607998	2.68277804074515	20.28	0.00	-0.03	
8.945	71.4278772419564	71.599171442126	22.8501108296968	12.0613086055217	124.175552647004	124.175552647004	1.97389516913547	0.242003102428514	1.3295335010743	2.6829194757058	20.28	0.00	-0.03	
9.015	71.5034837734755	71.6096788484718	22.8605589610669	12.0664016940624	124.212833158776	124.212833158776	1.9724146741339	0.241809014801733	1.32970343657081	2.68312802618771	20.28	0.00	-0.02	
9.085	71.3862189290161	71.6052896720004	22.8617987043248	12.0673670114596	124.187568285496	124.187568285496	1.97258481896958	0.242150332509832	1.32954998991028	2.68372403566455	20.28	0.00	-0.02	
9.160	71.6014045235236	71.6207792663963	22.8598789126678	12.0663103642086	124.229770125874	124.229770125874	1.97254689075586	0.241537758433037	1.32986707220022	2.68347990146175	20.28	0.00	-0.02	
9.235	71.5009324574886	71.6198704124574	22.8606382485283	12.0683170789928	124.195769038173	124.195769038173	1.97352035181146	0.241859425699341	1.3298183083986	2.68374402448966	20.28	0.00	-0.01	
9.310	71.5642049416495	71.6308204824765	22.8662112297951	12.0718665168913	124.213037338841	124.213037338841	1.9732008286763	0.241710549868721	1.32999704169052	2.68394763219258	20.28	0.00	-0.01	
9.389	71.3559226758467	71.6196008725147	22.8704382468288	12.0740773929419	124.176687243322	124.176687243322	1.97293992310875	0.242309140395892	1.32970364112236	2.68465243996013	20.28	0.00	-0.01	
9.460	71.4380930948957	71.6265187364629	22.8701806879829	12.0746704146805	124.187048050379	124.187048050379	1.97331474718549	0.242093085915125	1.32987574830456	2.6842907165032	20.28	0.00	0.00	
9.529	71.3941974915006	71.6292842029119	22.8705556344819	12.0759389100437	124.168958823484	124.168958823484	1.97395418897414	0.242242651724741	1.32987772100401	2.68469967767437	20.28	0.00	0.00	
9.601	71.4246652363382	71.6356782429085	22.8777056240697	12.0792975572634	124.191120592137	124.191120592137	1.97288770057973	0.242166724483327	1.32995298023511	2.68505959681788	20.28	0.00	0.00	
9.667	71.5400383247871	71.6454334525944	22.877687284162	12.0794754994985	124.21362211404	124.21362211404	1.97288062490168	0.241845699412491	1.33014416962227	2.68497612327673	20.28	0.00	0.00	
9.754	71.586289989345	71.6527393595651	22.8778551916323	12.080356286983	124.216545099875	124.216545099875	1.9732838147242	0.241734149338632	1.33026718323689	2.6850806754025	20.24	0.00	0.01	
9.828	71.4732027727055	71.6403056286154	22.8821431937468	12.0811613056063	124.213044783498	124.213044783498	1.97206385562672	0.242031016439685	1.33003197103817	2.68511690449797	20.24	0.00	0.01	
9.905	71.5215359591631	71.6492761346981	22.881544426665	12.082137709835	124.210707354888	124.210707354888	1.97284584963497	0.24192276936343	1.33018404815904	2.68523669246918	20.24	0.00	0.01	
9.969	71.5214784086276	71.6485786677932	22.8829588541102	12.0827033081746	124.214690683536	124.214690683536	1.9725825858258	0.241922673490878	1.33018324941391	2.68513606875561	20.24	0.00	0.01	
10.043	71.4935841294753	71.6524576878594	22.8852078985771	12.0843820043888	124.20827768972	124.20827768972	1.97265508979365	0.24201873057074	1.33018783153964	2.68569453618748	20.24	0.00	0.01	
10.107	71.4471122158148	71.6436537912121	22.8884269132893	12.0846182325356	124.216904450167	124.216904450167	1.97148135821197	0.242125131317344	1.33004771384309	2.68550136095393	20.24	0.00	0.01	
10.170	71.3255130437429	71.6378830721299	22.8815023756612	12.0822733747168	124.168039522927	124.168039522927	1.9731492322315	0.242479725034987	1.32988814303372	2.6859357587995	20.24	0.00	0.00	
10.246	71.5693441328679	71.6570150247316	22.8809523998151	12.0826074563798	124.21277068635	124.21277068635	1.97332522896933	0.241804459679327	1.33030314650408	2.68544020769348	20.24	0.00	0.00	
10.314	71.4330074113035	71.6472038323898	22.8822585551331	12.0831535073268	124.187670918077	124.187670918077	1.97323829667906	0.242189033897066	1.3300919077061	2.68568119215008	20.24	0.00	0.00	
10.381	71.5230360568894	71.6506630096518	22.8829988134182	12.0825214024206	124.216885658023	124.216885658023	1.97245618489756	0.241913744157563	1.33017318526182	2.68553989843091	20.24	0.00	0.00	
10.485	71.4626452649262	71.6466348161839	22.8831694491314	12.0829788702175	124.20124526225	124.20124526225	1.97271825477079	0.242092867899921	1.33010365864917	2.68549636844572	20.24	0.00	-0.01	
10.561	71.43748053577	71.6443231571543	22.8754847141713	12.0803774204528	124.170069538848	124.170069538848	1.97445458394436	0.242176159530267	1.33009819781935	2.68518614711507	20.24	0.00	-0.01	
10.628	71.5185755612783	71.6488408889153	22.8857824540551	12.0840275865976	124.220321945034	124.220321945034	1.97217568181622	0.241934813974974	1.33018963043172	2.6851235402604	20.24	0.00	-0.01	
10.695	71.4628224250439	71.6460545784957	22.8829012896724	12.0826537782867	124.20245769888	124.20245769888	1.97263881449618	0.242087421497725	1.33009034547021	2.68551741627708	20.24	0.00	-0.02	
10.756	71.5240878469275	71.6481345234382	22.8799669320272	12.081404671156	124.207691463965	124.207691463965	1.97307625492204	0.241913527538603	1.33018237018256	2.68507506104563	20.21	0.00	-0.02	
10.829	71.4661412577181	71.6459631642101	22.8859972717255	12.0841005665948	124.210036653388	124.210036653388	1.97218281540447	0.242082283786794	1.33010711637963	2.68536445409031	20.21	0.00	-0.02	
10.884	71.293305535928	71.6342105014569	22.8778309316038	12.0808054748106	124.150899578383	124.150899578383	1.97386647282816	0.242571611714616	1.3298397462516	2.68577188282386	20.21	0.00	-0.03	
10.960	71.6252189726808	71.6592640875892	22.8829099723849	12.0833521971742	124.230326971645	124.230326971645	1.97288015655896	0.24164608891992	1.3303864501085	2.68509614176016	20.21	0.00	-0.03	
11.039	71.4570885136568	71.6487321092931	22.8850150962971	12.0847493998162	124.196131314655	124.196131314655	1.97299263426608	0.242131881910979	1.33015911159189	2.6853595696772	20.21	0.00	-0.04	
11.110	71.5857865886489	71.6542761212009	22.8814199283223	12.082484150217	124.220287417992	124.220287417992	1.97303712525829	0.241751002433523	1.33030887641874	2.6849716773458	20.21	0.00	-0.04	
11.195	71.4612544420658	71.6461302946683	22.8851541956794	12.0844068851149	124.200928618091	124.200928618091	1.97272635118964	0.242110972892815	1.33014044989146	2.68511407606665	20.21	0.00	-0.05	
11.259	71.4463528014159	71.6414754347772	22.8787181095589	12.0801006505086	124.195001216119	124.195001216119	1.97291270096115	0.242114464161912	1.3300113465504	2.68546762052232	20.21	0.00	-0.05	
11.337	71.4812730208171	71.6431284554136	22.8779610341368	12.0799371187405	124.198955713245	124.198955713245	1.97309971768925	0.242019301270108	1.33007486644974	2.68519568339615	20.21	0.00	-0.06	
11.409	71.4838706468405	71.6361137151816	22.870814914952	12.0763716097942	124.185578951599	124.185578951599	1.97400751100331	0.241997080525274	1.33003797144258	2.68442260821901	20.21	0.00	-0.06	
