Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
7.685	68.7015602523282	68.9024650166633	25.4312439624068	14.3997856790042	120.107840336691	120.107840336691	2.22024371924657	0.278252929434468	1.39816401119802	2.81749759649748	20.11	0.00	-0.13	
7.816	68.7294743873483	68.9036357848446	25.4317750786674	14.3993149890952	120.120950346187	120.120950346187	2.21975187281298	0.278144339624683	1.39817512357243	2.81758874844547	20.11	0.00	-0.13	
7.884	68.7060302640488	68.9031784282101	25.4302759376293	14.3991445553032	120.108218185162	120.108218185162	2.2202852868696	0.278234097288198	1.39816217948639	2.81761515803181	20.11	0.00	-0.13	
8.007	68.729738589895	68.9034184424286	25.4329522887044	14.3995061257815	120.126166799586	120.126166799586	2.21938829764283	0.278134538665516	1.39815317694773	2.81771516540451	20.11	0.00	-0.12	
8.089	68.6918047022362	68.902187047384	25.4307009143529	14.3992436074614	120.10643914178	120.10643914178	2.22018982042389	0.278278097555665	1.39812796516535	2.81771678700781	20.07	0.00	-0.11	
8.169	68.8042524016643	68.9034946058892	25.4240772701939	14.3941850120508	120.133571633467	120.133571633467	2.2200109310271	0.277865932199737	1.39823522293896	2.81713487638056	20.07	0.00	-0.11	
8.235	68.7521075393005	68.8985738618618	25.4247468019244	14.3946527536694	120.121376993715	120.121376993715	2.2200636884049	0.278039602366613	1.39814200501177	2.81708703260909	20.07	0.00	-0.10	
8.304	68.7894712758113	68.9013978904835	25.4199425722361	14.3921913692304	120.121580667674	120.121580667674	2.22062225381729	0.277913943985421	1.39820580502315	2.81704023193709	20.07	0.00	-0.09	
8.378	68.6894036772428	68.896438189324	25.4289074762273	14.3965215418953	120.11580048402	120.11580048402	2.21948674851585	0.278241423475102	1.39801139956727	2.81771615766466	20.07	0.00	-0.09	
8.444	68.6687077414428	68.8937653869437	25.4325140208121	14.3981874643294	120.118690689764	120.118690689764	2.21896325277565	0.27830755920166	1.39796688820637	2.81764605019516	20.07	0.00	-0.08	
8.512	68.7830085018181	68.9062063144411	25.4284136881796	14.3971620048905	120.130841566677	120.130841566677	2.21988071577086	0.277956642844721	1.39824752413446	2.81744285107119	20.07	0.00	-0.08	
8.580	68.6918584655954	68.9042156751562	25.4329624988091	14.4001256450319	120.112583149367	120.112583149367	2.21975880519962	0.278273046969587	1.39811582463678	2.81810106537301	20.07	0.00	-0.07	
8.649	68.646175827398	68.9024934041463	25.4370513182402	14.4024964410701	120.106980164008	120.106980164008	2.21944656096448	0.278432268869247	1.39805064364677	2.81831905100313	20.07	0.00	-0.06	
8.731	68.6256418882935	68.9052026704484	25.4436194503937	14.406463079872	120.10952349135	120.10952349135	2.21895235515323	0.278518975203948	1.39805916383855	2.81865395996998	20.07	0.00	-0.05	
8.800	68.6711786167883	68.9152953000088	25.4419390064074	14.4065720751458	120.110379363356	120.110379363356	2.21960384074976	0.278391804293104	1.39820361277282	2.81908887469125	20.07	0.00	-0.05	
8.877	68.7008628436672	68.9216823002472	25.4463910842626	14.4099660468448	120.117465748412	120.117465748412	2.21957222521796	0.278324755252588	1.39833735706089	2.81905888405674	20.07	0.00	-0.04	
8.948	68.7067687753226	68.9283048167984	25.4470350287611	14.4116174259669	120.110400821042	120.110400821042	2.2201663913044	0.278337521594845	1.39842953127273	2.81936299952723	20.07	0.00	-0.03	
9.016	68.8186336100097	68.9389999824312	25.4471485012276	14.4122067787378	120.133593424327	120.133593424327	2.22026930867972	0.277984979102677	1.39868086645922	2.81911542704664	20.07	0.00	-0.03	
9.091	68.7598109951685	68.9407820299365	25.4544671123441	14.4169123081933	120.12577461692	120.12577461692	2.21991627221763	0.278205433455908	1.39863723945267	2.81969045395833	20.07	0.00	-0.02	
9.167	68.7289448768549	68.9396399220009	25.4589319066406	14.4192824827437	120.125835574837	120.125835574837	2.2194348762566	0.278311703926536	1.39859032590502	2.81986159585492	20.07	0.00	-0.01	
9.259	68.7071319943249	68.943606716307	25.4631652399484	14.4218664637931	120.125212300069	120.125212300069	2.21914232030341	0.278396199200382	1.39858062495686	2.82051160845046	20.07	0.00	-0.01	
9.344	68.7226337007907	68.9539683387678	25.466554297093	14.4252420799328	120.123126738008	120.123126738008	2.21953783511662	0.278387257340164	1.39871592662104	2.82105143833537	20.07	0.00	0.00	
9.428	68.6764357004763	68.9520007992217	25.4711396783293	14.4274967985236	120.120957528734	120.120957528734	2.21897140548595	0.278539657814946	1.39862838807303	2.82139477847811	20.07	0.00	0.01	
9.508	68.6531221339412	68.950932894428	25.4733805697143	14.4290866962711	120.116152398384	120.116152398384	2.21894828246754	0.278628251979657	1.39861334502512	2.82134706495716	20.07	0.00	0.01	
9.576	68.6859272019957	68.9581563826819	25.4753020920738	14.4311149078097	120.119946846804	120.119946846804	2.2191972965384	0.278547265221285	1.39874413489887	2.82146047379955	20.07	0.00	0.01	
9.633	68.71480776567	68.9614609653212	25.4767888730335	14.4323372091014	120.12624789281	120.12624789281	2.21920545344021	0.27846493035955	1.39883138711357	2.82131470972904	20.07	0.00	0.02	
9.712	68.6853384545903	68.9607308372587	25.4779974892672	14.4335197039547	120.117217382738	120.117217382738	2.21938506648095	0.27857570005433	1.39880953175858	2.82136549282575	20.07	0.00	0.02	
9.786	68.7315546853551	68.964412488674	25.4755866983915	14.4328133103132	120.120160662449	120.120160662449	2.21989956820913	0.278435289847495	1.39892737711415	2.82105437004062	20.07	0.00	0.02	
9.860	68.8417604074951	68.9801037204862	25.4799349307077	14.4358859745405	120.148389226446	120.148389226446	2.21962751050826	0.27809894948487	1.39920260273607	2.82136471034091	20.07	0.00	0.02	
10.010	68.6356614298608	68.965588562941	25.4813536804105	14.4367126573345	120.100547318102	120.100547318102	2.21979122741904	0.278776110600428	1.39880647953507	2.82209775033425	20.07	0.00	0.02	
10.178	68.7444101517643	68.9790522237892	25.4853278822835	14.4395447601602	120.128188604595	120.128188604595	2.2195426752558	0.27844228396876	1.39907576946047	2.82212505960268	20.07	0.00	0.02	
10.259	68.7783600033963	68.9854756996048	25.4864949086405	14.4408765142816	120.133136860194	120.133136860194	2.21972558636494	0.278349746860865	1.39918863778646	2.82225057658754	20.07	0.00	0.01	
10.333	68.7345019191141	68.9835051495528	25.4883459122459	14.4418904601614	120.125431565641	120.125431565641	2.21958631528382	0.27849605503381	1.39911001461253	2.82252917818597	20.07	0.00	0.01	
10.409	68.7985330722548	68.9879160823626	25.4894813049869	14.443157377916	120.13792682601	120.13792682601	2.21970535100312	0.278304062027216	1.39927897339886	2.82195627624555	20.07	0.00	0.01	
10.481	68.7080043347301	68.9827152660032	25.4925406793966	14.4439300153523	120.127396413892	120.127396413892	2.21903381936049	0.278583342116399	1.39905950296761	2.82277778193516	20.07	0.00	0.00	
10.560	68.7323380780465	68.98720078173	25.4930214505785	14.4446807385027	120.13047319798	120.13047319798	2.21919884204563	0.278516150385294	1.39913846750771	2.82286432624937	20.07	0.00	0.00	
10.644	68.7320482706844	68.9820962011639	25.4923360230269	14.4440376818004	120.131289109331	120.131289109331	2.21913550544409	0.278509614711015	1.39911910160755	2.82225772581361	20.07	0.00	-0.01	
10.723	68.73845851389	68.9848834012688	25.4922252487827	14.4450080310906	120.12516884048	120.12516884048	2.21967157708119	0.278513039591358	1.39919294696409	2.82213294406806	20.07	0.00	-0.02	
10.802	68.7208446080052	68.9884074172967	25.4958880645339	14.4478212656579	120.120716126725	120.120716126725	2.21971497748059	0.278595777437132	1.39922145418767	2.82244260393449	20.07	0.00	-0.02	
10.869	68.6489625594012	68.9839281966212	25.497067115962	14.4475753099673	120.111634717405	120.111634717405	2.21922812781762	0.278811722657711	1.39903136318879	2.82315793047494	20.07	0.00	-0.03	
10.938	68.7582830469272	68.992558917377	25.4970196875612	14.4479695922841	120.134927863569	120.134927863569	2.21929469763549	0.278463977893341	1.39927143851983	2.82268918556113	20.07	0.00	-0.04	
11.004	68.7325212175283	68.9922390620019	25.4981977941336	14.4492782812104	120.125711177179	120.125711177179	2.21954601567365	0.278565890871838	1.39926526291049	2.82268694042342	20.07	0.00	-0.04	
11.087	68.8022401172831	68.9978665683394	25.4989425582696	14.4490789563427	120.148091290854	120.148091290854	2.21905183717048	0.278324851963443	1.39936893636508	2.82276232292635	20.07	0.00	-0.05	
11.168	68.7711991826941	68.9898350960292	25.493461106423	14.4454844098069	120.136434976187	120.136434976187	2.21938675806983	0.27840326231843	1.39925028839198	2.82244348275993	20.07	0.00	-0.06	
11.242	68.7204961025401	68.9798421787645	25.4905697744819	14.4428989334927	120.127015558291	120.127015558291	2.21925568055562	0.278540451104152	1.39907896399828	2.82221751375332	20.07	0.00	-0.07	
11.316	68.7011576069765	68.9760946052051	25.4881159775689	14.4409641804137	120.122847564853	120.122847564853	2.21924489734765	0.278585661071329	1.39899561599616	2.82227040537579	20.07	0.00	-0.07	
11.378	68.6395310172899	68.967903558916	25.4885558703027	14.4410927789354	120.109443558344	120.109443558344	2.2192268052119	0.278785452294747	1.39886934763821	2.82198303767295	20.07	0.00	-0.08	
11.449	68.6698611146286	68.9688332234772	25.4858095065962	14.4385841940574	120.119839082837	120.119839082837	2.21896308097917	0.278657731930947	1.39885783577069	2.82220194218834	20.07	0.00	-0.09	
11.523	68.6834070640924	68.9646152421675	25.4804329026941	14.4351494210712	120.118365917869	120.118365917869	2.21927569766918	0.278593013923213	1.39883333247464	2.82176187102011	20.07	0.00	-0.09	
11.596	68.6615877180525	68.9581548700844	25.4715019238947	14.4303845749441	120.098347652555	120.098347652555	2.22034467530392	0.278653047730131	1.39876180885795	2.82133285031457	20.07	0.00	-0.10	
11.716	68.7053893463463	68.9520436126842	25.466214799671	14.4257386742006	120.113468566628	120.113468566628	2.21995250471767	0.278459387424665	1.39872159695837	2.82072912969248	20.07	0.00	-0.11	
11.807	68.6107156941653	68.9383750977133	25.4663805815657	14.4241812609169	120.102875561221	120.102875561221	2.21921609150435	0.278730254469651	1.39843722797689	2.82078029878307	20.07	0.00	-0.12	
11.925	68.6426859843765	68.9340183400042	25.4567213098719	14.418876290094	120.095743258217	120.095743258217	2.22021437722382	0.278609562264674	1.3984601324221	2.81997800125146	20.07	0.00	-0.12	
12.025	68.6698558402036	68.9362822659516	25.4615437598471	14.4205360704107	120.116932882301	120.116932882301	2.21914278291248	0.278504956763482	1.39847426491026	2.82020721276924	20.07	0.00	-0.13	
12.097	68.7950226540381	68.9461517179281	25.4583239988264	14.4191073827866	120.139631302889	120.139631302889	2.21948937810928	0.278098684701725	1.39872688589267	2.81982949312703	20.07	0.00	-0.13	
12.189	68.8453935592606	68.9489698119537	25.4441286022684	14.4117752461631	120.126341756017	120.126341756017	2.2211938311016	0.277922040279527	1.3987943987352	2.81975496044407	20.07	0.00	-0.14	
12.273	68.8641768542845	68.9451344151976	25.46048972041	14.4191077802577	120.168258205319	120.168258205319	2.2185420682623	0.277848443346625	1.39879995845441	2.81915410855322	20.07	0.00	-0.14	
12.339	68.8776882891888	68.9475223356516	25.4595324615746	14.418614846185	120.169780448594	120.169780448594	2.21864353198682	0.277803623132811	1.39882433983768	2.81932754153447	20.07	0.00	-0.14	
12.410	68.824841772258	68.9422132187542	25.457187141019	14.4171408002039	120.15483862781	120.15483862781	2.21887522270591	0.27796752294065	1.39870003488307	2.81944712658521	20.07	0.00	-0.14	
12.501	68.8436750029298	68.9450207616014	25.4476851537064	14.4121828317715	120.142757897443	120.142757897443	2.22001101074981	0.277896608277116	1.39871293900749	2.81976464601673	20.07	0.00	-0.14	
12.571	68.8541052619611	68.9412163205059	25.4448822825536	14.4101012242555	120.144881961491	120.144881961491	2.22001854960961	0.277845042413847	1.39868910514367	2.81938013125544	20.07	0.00	-0.14	
12.645	68.9147344091913	68.9435385200059	25.4364500291724	14.4059849629901	120.142514165068	120.142514165068	2.22111227851332	0.277645966014829	1.39880338224755	2.818896095466	20.07	0.00	-0.14	
