Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.052	64.4825201830412	64.4825201830412	23.332081983334	12.3525079521952	122.915765740468	122.915765740468	1.95176315629854	0.265538178862932	1.32324247826191	2.7494779147955	20.65	0.00	-0.12	
2.129	64.6877344912169	64.6877344912169	23.3358187552675	12.3533562242842	122.985797678369	122.985797678369	1.95037666146381	0.264838620794186	1.32359944355225	2.74883374782121	20.65	0.00	-0.13	
2.216	64.4763540181257	64.4763540181257	23.3397955402395	12.3545921013931	122.939142019385	122.939142019385	1.94978079951681	0.265533028233954	1.32316637609466	2.74971310442627	20.65	0.00	-0.13	
2.302	64.4916817865576	64.4916817865576	23.3368096045577	12.3508798148534	122.955953153956	122.955953153956	1.94883820518269	0.265422221859141	1.32304750401783	2.74923987043401	20.65	0.00	-0.13	
2.372	64.6758308480046	64.6758308480046	23.3345755289886	12.3513065650889	122.991638358347	122.991638358347	1.94972029196716	0.264841310494622	1.32348437614697	2.7483770370202	20.65	0.00	-0.13	
2.491	64.7388277973618	64.7388277973618	23.3144318765034	12.3427989183536	122.966558201283	122.966558201283	1.95304420974893	0.264625889407061	1.32359015303791	2.74789039594764	20.65	0.00	-0.13	
2.575	64.7052207984631	64.7052207984631	23.3248988430002	12.347387554023	122.978119720609	122.978119720609	1.95141585186	0.264744659324444	1.32354347740663	2.74875248426895	20.65	0.00	-0.13	
2.652	64.6121959860286	64.6121959860286	23.3345038240522	12.350279357639	122.981610792365	122.981610792365	1.94925405559249	0.265028965268571	1.32330169195709	2.74916566854745	20.65	0.00	-0.13	
2.732	64.6442348437523	64.6442348437523	23.3250854445151	12.3482098671612	122.956031871432	122.956031871432	1.95191314770703	0.264965115714514	1.32347028910165	2.74849041230767	20.65	0.00	-0.13	
2.794	64.7307593474242	64.7307593474242	23.3182868440744	12.3453585084171	122.965296657057	122.965296657057	1.95294340557011	0.264676142671784	1.32363333354712	2.74788706922122	20.65	0.00	-0.12	
2.861	64.748641271564	64.748641271564	23.3210847797986	12.3467202401753	122.974708110058	122.974708110058	1.95254432087358	0.264621993866707	1.32368072482562	2.74816632197741	20.65	0.00	-0.12	
2.936	64.6247294908785	64.6247294908785	23.3312030988712	12.3507624982201	122.963740070466	122.963740070466	1.95088650837883	0.265031137711581	1.3234354571511	2.74902066435613	20.65	0.00	-0.12	
3.019	64.7915586064479	64.7915586064479	23.3232259226052	12.3474803230117	122.99208312113	122.99208312113	1.95202885291469	0.264476953706432	1.32375641297425	2.74811303235221	20.65	0.00	-0.11	
3.094	64.76995237383	64.76995237383	23.3201653131834	12.3467479030315	122.97538497012	122.97538497012	1.95290899508576	0.264561011772474	1.3237459874386	2.74796358651771	20.65	0.00	-0.11	
3.161	64.7887227560704	64.7887227560704	23.3194936984151	12.3467551678474	122.976848277508	122.976848277508	1.95316284468571	0.264505564060602	1.32379903959852	2.74829024738996	20.65	0.00	-0.10	
3.242	64.774140309394	64.774140309394	23.3230554528012	12.3482204474668	122.980688889533	122.980688889533	1.95255757742454	0.264554046114363	1.32377135532917	2.74854153814421	20.65	0.00	-0.09	
3.321	64.7723879850173	64.7723879850173	23.3233575310585	12.3480449662209	122.983186814977	122.983186814977	1.95233273372655	0.264552695891159	1.32375007125014	2.74821892451543	20.65	0.00	-0.09	
3.407	64.7413626661095	64.7413626661095	23.3268383596025	12.3499493581082	122.978679564826	122.978679564826	1.95204250798487	0.264667036368436	1.32371896681032	2.74900627229637	20.65	0.00	-0.08	
3.472	64.7205652780176	64.7205652780176	23.3333340792298	12.3531521363457	122.983101362887	122.983101362887	1.95123838524243	0.264749054371701	1.32371139093571	2.74934380597434	20.65	0.00	-0.07	
3.539	64.8674640485657	64.8674640485657	23.3389777607754	12.3568244905087	123.025282494466	123.025282494466	1.95079639591458	0.264294986348964	1.32407586275688	2.7487925138078	20.65	0.00	-0.07	
3.637	64.7422625229783	64.7422625229783	23.3300874445995	12.3537558783746	122.967000337832	122.967000337832	1.95290414312813	0.264723302391374	1.3238688654862	2.7492596130671	20.65	0.00	-0.06	
3.723	64.6836180961533	64.6836180961533	23.3329591164667	12.3568158852715	122.94273079332	122.94273079332	1.95358239471166	0.264963110017578	1.32386836643459	2.74962868232313	20.65	0.00	-0.05	
3.804	64.6874569381471	64.7216070728527	23.3534303568923	12.3663785680966	122.979698953935	122.979698953935	1.95062988604735	0.26497858960815	1.3239463221987	2.7507178205804	20.65	0.00	-0.04	
3.880	64.8420864524765	64.7413680462167	23.3543145510188	12.369347801682	123.004061919621	123.004061919621	1.95174267766202	0.264528051020254	1.32440039908236	2.75034152388239	20.65	0.00	-0.03	
3.945	64.9604841111858	64.7565809655054	23.3567427869172	12.3711739679721	123.035358614215	123.035358614215	1.95160854847226	0.264156516024355	1.32467773502356	2.75059716271558	20.65	0.00	-0.03	
4.011	64.8600499501772	64.7489245007695	23.3554808022562	12.3712800564371	123.000351993889	123.000351993889	1.95235244686693	0.2645033061156	1.3245218840918	2.7505913373618	20.65	0.00	-0.02	
4.088	64.7782544366372	64.7524908891734	23.3647824287584	12.3766534975489	122.986372004841	122.986372004841	1.95173956484384	0.264811638350727	1.32445772594859	2.75162637079474	20.65	0.00	-0.01	
4.184	64.8864865764153	64.7682859068353	23.3666170355907	12.3796464629358	123.002838033686	123.002838033686	1.95254454747234	0.264506645596585	1.32480015381988	2.75148029432188	20.65	0.00	0.00	
4.266	64.6925323501634	64.7627368870811	23.3788925137784	12.3854966751361	122.970184231745	122.970184231745	1.95115195456012	0.265169430472848	1.3244749541078	2.75307846790913	20.65	0.00	0.00	
4.344	64.8644713091654	64.7818036110227	23.3764826461073	12.3865425511237	122.996577729358	122.996577729358	1.95248621387937	0.264647601029185	1.32492827544133	2.75260004746514	20.65	0.00	0.01	
4.425	64.7618781720879	64.7839319408434	23.3907929933416	12.3941832147805	122.98611452415	122.98611452415	1.95114277532408	0.265030139396118	1.3248365363379	2.75362106575585	20.65	0.00	0.01	
4.514	64.8212939287854	64.7922806675288	23.3898075847087	12.3948588019593	122.992043869438	122.992043869438	1.95184916823272	0.264858796975944	1.32501561218488	2.75355808847544	20.65	0.00	0.02	
4.596	64.7178256233788	64.7930694455148	23.3919364098266	12.3968836070842	122.959409608747	122.959409608747	1.95230511996585	0.265229636453755	1.324884228263	2.75467161155638	20.65	0.00	0.02	
4.679	64.7410978011196	64.8077596267829	23.4051343408961	12.4052111666007	122.972294477898	122.972294477898	1.95162144715286	0.265222020411058	1.32510339191369	2.75528467386719	20.65	0.00	0.03	
4.755	64.6489255874525	64.8065224737426	23.4118590582927	12.4091450825632	122.95245553402	122.95245553402	1.95126054325169	0.265556642019981	1.32499483827181	2.75591320786394	20.65	0.00	0.03	
4.832	64.6279255852855	64.8043589556769	23.4114719090013	12.4087115049479	122.94789256439	122.94789256439	1.9512035944856	0.265620008019759	1.324937668037	2.75601087705965	20.65	0.00	0.03	
4.902	64.8672393591011	64.8284791363331	23.4118845935778	12.4108564743993	122.999746334198	122.999746334198	1.95189276336832	0.264872269960445	1.32551882785771	2.75534662251642	20.65	0.00	0.03	
4.993	64.7277806369519	64.8157507836191	23.4115926683411	12.4097479903103	122.968253007826	122.968253007826	1.95159389915943	0.265311349209603	1.32519020956127	2.75586267103182	20.65	0.00	0.03	
5.074	64.7733278192126	64.8245329044398	23.4204875603143	12.4138441506158	122.996708626351	122.996708626351	1.95020573670064	0.265170972962135	1.32530562893028	2.75634675906082	20.65	0.00	0.03	
5.149	64.7116180231208	64.8226904897386	23.4182703254477	12.4140839953447	122.966107641482	122.966107641482	1.95136339128951	0.265403226099406	1.32525415544458	2.75645097616878	20.65	0.00	0.03	
5.236	64.9243585006717	64.8373625130377	23.4099543616769	12.4105071546936	123.007822330728	123.007822330728	1.95240044167905	0.264693709043522	1.32565523077634	2.75568791774384	20.65	0.00	0.02	
5.306	64.8212593066691	64.8299517992977	23.4168522932501	12.4142828259689	122.987320301978	122.987320301978	1.95189129642059	0.265057764058836	1.32551285351985	2.75561893352342	20.65	0.00	0.02	
5.369	64.8268234651228	64.8337623634159	23.4139566181062	12.4134653245975	122.979719218734	122.979719218734	1.95260976325841	0.265048070051217	1.3255455019264	2.7559604992362	20.65	0.00	0.02	
5.449	64.6969787625853	64.8242749128169	23.4177861256861	12.4145652992856	122.95583392658	122.95583392658	1.9518666265541	0.265468081670917	1.32526614087663	2.75660501967407	20.65	0.00	0.01	
5.535	64.915384643443	64.8381813655144	23.4192239549291	12.4144708049742	123.024347072851	123.024347072851	1.95086643160394	0.264727459126673	1.3256481175319	2.75586792613987	20.65	0.00	0.01	
5.626	64.8179766344593	64.8333271904975	23.4175524161379	12.4144172102812	122.989105261533	122.989105261533	1.95168400696843	0.265065029872042	1.32549745686444	2.75625594324359	20.65	0.00	0.00	
5.705	64.8275560159735	64.8348541626476	23.4193562919348	12.415627698733	122.992076095304	122.992076095304	1.95162204368097	0.265044498739587	1.32554406090107	2.75613983088611	20.65	0.00	-0.01	
5.792	64.7222322320251	64.8271303038049	23.4190751615784	12.4149051832303	122.96704635431	122.96704635431	1.95148847337573	0.265379652330287	1.32530397491969	2.75676007666427	20.65	0.00	-0.02	
5.862	64.778036474688	64.8321816450992	23.4180284750303	12.4146869831219	122.978567930996	122.978567930996	1.95170671997502	0.265199312810646	1.32542462012942	2.75662891459044	20.65	0.00	-0.02	
5.931	64.8575876486414	64.8348947018999	23.4161736318696	12.4135791378774	122.99908194175	122.99908194175	1.95170703867148	0.264927238494596	1.32555773512477	2.75604289082386	20.65	0.00	-0.03	
6.020	64.8146766330563	64.8274873611618	23.4135779418375	12.4111981589608	122.991673388192	122.991673388192	1.95147206585619	0.265038096549903	1.32539637263263	2.7561177506066	20.65	0.00	-0.04	
6.094	64.8784075091782	64.830886903563	23.4167474839947	12.4117618039614	123.021719004179	123.021719004179	1.95038222046789	0.264809539395896	1.32547594351749	2.75604177126483	20.65	0.00	-0.04	
6.168	64.822134281448	64.8223342099457	23.404822192226	12.4065381784438	122.982813602766	122.982813602766	1.95239107639295	0.264987764845611	1.32534675919978	2.7556970131993	20.65	0.00	-0.05	
6.243	64.7581811443884	64.8092079924482	23.4054423206459	12.4049517119993	122.980618715707	122.980618715707	1.95131591289764	0.265156114866628	1.32511353828957	2.7554316283825	20.65	0.00	-0.06	
6.306	64.7733886047491	64.8071406577973	23.399891426249	12.4022655374226	122.97585255807	122.97585255807	1.95203703234352	0.265095775067537	1.32511832051434	2.75507645170007	20.65	0.00	-0.07	
6.379	64.7531851133578	64.7981414431501	23.3976599457576	12.399782650456	122.977406085957	122.977406085957	1.95155520825917	0.265125446479782	1.32498579003818	2.75468784215934	20.65	0.00	-0.07	
6.438	64.7089198513768	64.7875223291724	23.3914577807388	12.3957390018595	122.963160622703	122.963160622703	1.95185402406429	0.265236605297527	1.32481047115099	2.75437211052627	20.65	0.00	-0.08	
6.512	64.770363473544	64.7857083754993	23.3900711643121	12.3933303632787	122.991135460634	122.991135460634	1.95093398396693	0.264988702541002	1.32481974717215	2.75402204774964	20.65	0.00	-0.09	
6.588	64.8935203793689	64.7902913934078	23.3799296712246	12.3885005403451	123.00791296067	123.00791296067	1.95214559577207	0.264564506682115	1.32501685773255	2.75324163448333	20.65	0.00	-0.09	
6.672	64.7627793323673	64.7667929078914	23.3762534446171	12.3841386828933	122.98588287446	122.98588287446	1.9513472512069	0.26492953830642	1.32459428512904	2.75280379994754	20.65	0.00	-0.10	
6.752	64.7715430383703	64.7648022529357	23.3723023069082	12.3819275673149	122.984183784046	122.984183784046	1.95169011179226	0.264886295669775	1.32457579025637	2.7526360633262	20.65	0.00	-0.11	
6.836	64.807390349403	64.7621767947547	23.36506494701	12.3782544275315	122.983580409711	122.983580409711	1.95250573286854	0.264750492135537	1.32460259436576	2.75202832921238	20.65	0.00	-0.11	
6.914	64.7636548985196	64.7528714375607	23.3707883487039	12.3791985138556	122.994867126092	122.994867126092	1.95074669671973	0.264862149261355	1.32443476141037	2.7518585104338	20.65	0.00	-0.12	
6.982	64.8755442748788	64.7558714606179	23.3612656168487	12.3740242449576	123.014443460381	123.014443460381	1.95151918427763	0.264461028791058	1.32457421076575	2.75126902182023	20.65	0.00	-0.12	
7.065	64.7764564830328	64.7480841798629	23.3603285871053	12.3738250252062	122.983813645895	122.983813645895	1.95194933614899	0.26479360342172	1.32439424425043	2.75142513711788	20.65	0.00	-0.12	
7.149	64.8668904097762	64.7504433603078	23.3616584478834	12.37326765023	123.019991168877	123.019991168877	1.95093013938201	0.264467796897718	1.32450281221851	2.7509698346747	20.65	0.00	-0.13	
7.233	64.8009330516183	64.7394927748074	23.3499659904228	12.3669789970409	122.987742537653	122.987742537653	1.9522377915619	0.264650293044228	1.32428593231729	2.75091607990248	20.65	0.00	-0.13	
7.313	64.8462936799099	64.7402734351826	23.3492147176134	12.3660002101829	123.003670710334	123.003670710334	1.95190957867582	0.264484044651673	1.32433319423653	2.7506798266382	20.65	0.00	-0.13	
7.402	64.7034631068231	64.727057072874	23.3494400185826	12.3662236802704	122.963992833658	122.963992833658	1.95217178711426	0.264960749527375	1.32406553512813	2.75065946856409	20.65	0.00	-0.13	
7.475	64.7765418615199	64.7334758018859	23.3483433718004	12.3659441711818	122.980335896635	122.980335896635	1.95234911827785	0.264722290278917	1.3242167646793	2.7505090150182	20.65	0.00	-0.13	
7.555	64.7897259740206	64.7364440553899	23.3516065965066	12.3674685169596	122.989684990563	122.989684990563	1.95185842070814	0.264683087082985	1.32425345178346	2.75069045924774	20.65	0.00	-0.13	
7.641	64.8129610939901	64.7388746929024	23.3498270413816	12.3667620428482	122.991962611939	122.991962611939	1.95215046021813	0.264606619835727	1.32429954743133	2.75071783193553	20.65	0.00	-0.13	
7.699	64.8831187495846	64.7458056007739	23.3546858661777	12.3686303469521	123.022795256059	123.022795256059	1.95110682370602	0.264371561972603	1.32442745024107	2.75082258186566	20.65	0.00	-0.13	
7.779	64.7515408314773	64.7324184809553	23.3537856612617	12.367653488648	122.989431485037	122.989431485037	1.95112122969279	0.264792828905213	1.32413757534722	2.75094362501336	20.65	0.00	-0.12	
7.851	64.6932049804499	64.7294033818902	23.3530216305019	12.3680739035587	122.966087854205	122.966087854205	1.95177545578342	0.265004000313613	1.3240686256288	2.75099855416556	20.65	0.00	-0.12	
7.922	64.7548670027342	64.7346037260663	23.3514699575565	12.3677156291339	122.977492785363	122.977492785363	1.95211392173366	0.264805914134218	1.32420430199803	2.75077731662778	20.65	0.00	-0.12	
7.987	64.7350033897389	64.7299885733732	23.3490673342099	12.3661476090681	122.971249347187	122.971249347187	1.95223235511024	0.264857860922082	1.3241310438145	2.75061762646072	20.65	0.00	-0.11	
8.056	64.8033470951414	64.7383844211102	23.35225108981	12.3684243271542	122.989514228199	122.989514228199	1.95212449246616	0.264654469517334	1.32432104854494	2.75047979126087	20.65	0.00	-0.11	
8.129	64.7987117577126	64.7400353466423	23.3634110835105	12.3729916772555	123.012773055381	123.012773055381	1.9501497182215	0.26466987562215	1.32431222767163	2.75080134732245	20.65	0.00	-0.10	
8.200	64.7692173125823	64.7383463519237	23.3611911454516	12.3718974362925	123.001227730117	123.001227730117	1.95048289531656	0.264763192879365	1.32424418878545	2.75105419410733	20.65	0.00	-0.10	
8.271	64.8188176703229	64.7409128048963	23.3616469424556	12.3715220101559	123.020159490534	123.020159490534	1.94999677456225	0.264585433996281	1.32430635996724	2.75098115920741	20.65	0.00	-0.09	
8.344	64.7859692185926	64.7380661653536	23.3527305486234	12.368282069563	122.988410334733	122.988410334733	1.95187016277595	0.264703980511371	1.32426732269363	2.75083625630135	20.65	0.00	-0.08	
8.413	64.7130549333381	64.7347832714251	23.3518604339195	12.3687313441844	122.960291290569	122.960291290569	1.95260807936719	0.264965150266284	1.32417466960912	2.75102878739479	20.65	0.00	-0.08	
8.476	64.7333345742413	64.7419803307141	23.3584680246406	12.3724342091737	122.972716353868	122.972716353868	1.95198261234928	0.26492164697088	1.32427341060737	2.75139479971236	20.65	0.00	-0.07	
8.548	64.7622227783595	64.7481926552176	23.3606374044076	12.3738378654406	122.981457065236	122.981457065236	1.95185111084083	0.264838099946299	1.32435998808353	2.75170052104031	20.65	0.00	-0.06	
8.611	64.8419147664354	64.760732795336	23.3743395552201	12.3802563680382	123.027178709213	123.027178709213	1.9497619994433	0.26459342772153	1.32456229466749	2.75210959749701	20.61	0.00	-0.06	
8.679	64.8238384678147	64.7631060638466	23.3736553509184	12.3807867926235	123.014505461131	123.014505461131	1.95038287221641	0.264672573601297	1.32457571528248	2.75237472822505	20.61	0.00	-0.05	
8.753	64.7314511713821	64.7652809518956	23.3769035816233	12.3836185551176	122.984704742251	122.984704742251	1.95082528747811	0.265014766048914	1.32448686075466	2.75338141144744	20.61	0.00	-0.04	
8.826	64.7200522621177	64.7703319196603	23.3797105032491	12.3866859915871	122.973018773	122.973018773	1.95145877523365	0.265098385566047	1.32457915892655	2.75346444059095	20.61	0.00	-0.04	
8.896	64.6994156624113	64.7766253357257	23.3847964713586	12.3902535132368	122.967081146997	122.967081146997	1.95145107292275	0.26520239309981	1.32462773767661	2.75406937394894	20.61	0.00	-0.03	
8.975	64.8033256923772	64.7851092143472	23.3900265592248	12.393190533575	123.001037595673	123.001037595673	1.95081884767399	0.264876492880729	1.32487621159975	2.75350330729589	20.61	0.00	-0.02	
9.040	64.7938779940702	64.7909847331376	23.3877793103965	12.393714210802	122.982474799795	122.982474799795	1.95207050584272	0.264942196420236	1.32494392892874	2.75389912565951	20.61	0.00	-0.02	
9.119	64.7139606304605	64.7962176740206	23.4034373972128	12.4018050817607	122.981791170824	122.981791170824	1.95039373447346	0.265247589445226	1.32488950377851	2.75511777376569	20.61	0.00	-0.01	
9.202	64.7657300146858	64.8069398592907	23.4019320761422	12.4029992771233	122.978976662081	122.978976662081	1.95162805909403	0.265118773362925	1.32509745486062	2.75520296373619	20.61	0.00	0.00	
9.280	64.8054323526811	64.814596667849	23.4132589579562	12.4087992357712	123.005732409773	123.005732409773	1.95022831877089	0.265014811976582	1.32524363343856	2.75528130189601	20.61	0.00	0.00	
9.352	64.762002416287	64.8210854373308	23.4140793409559	12.4108534053209	122.982444565569	122.982444565569	1.95114840247824	0.265199777955824	1.3252617356095	2.75614605575434	20.61	0.00	0.01	
9.438	64.7751459480635	64.8205084264458	23.4077840546997	12.4074876742404	122.978362710637	122.978362710637	1.9517876824721	0.265137362569694	1.32524023385243	2.75621931244169	20.61	0.00	0.02	
9.529	64.7037829536625	64.8271052031461	23.4249437459293	12.4172980862021	122.974759460129	122.974759460129	1.95047106127023	0.265440778468247	1.32526767159065	2.75703024936208	20.61	0.00	0.02	
9.602	64.6978359184105	64.8288999188713	23.4271271979855	12.4193471806093	122.969065600416	122.969065600416	1.95076255448788	0.265488049069243	1.32532475980508	2.7568762666829	20.58	0.00	0.02	
9.678	64.8848429098344	64.8510701469436	23.4315569870218	12.4222859249013	123.021743807473	123.021743807473	1.95032845756286	0.264894324769353	1.32575386562376	2.75705835121738	20.58	0.00	0.03	
9.748	64.775068107752	64.8460784674687	23.4302790028208	12.4227266726343	122.981369208954	122.981369208954	1.9512895010536	0.265281130743878	1.32559868803099	2.75745934875187	20.58	0.00	0.03	
9.852	64.8206888333794	64.8537202264784	23.4317971817797	12.4243151930163	122.989895134749	122.989895134749	1.95150713636161	0.265152744633731	1.32574449003841	2.75753792866699	20.58	0.00	0.03	
9.926	64.8476055108653	64.8568612123451	23.4475694029725	12.4302884416319	123.035210232132	123.035210232132	1.9483838184035	0.265052269641053	1.32576845821897	2.75784160163054	20.58	0.00	0.03	
9.991	64.8182525392164	64.8589052157062	23.435753966805	12.4266821868922	122.992142514277	122.992142514277	1.95124142197975	0.265178592260918	1.32578419100481	2.75803818942835	20.58	0.00	0.03	
10.057	64.7542486792758	64.8549782600434	23.4353936525881	12.4274015602086	122.967099291567	122.967099291567	1.95191010971056	0.265411645098539	1.32571163469755	2.75797996410318	20.58	0.00	0.03	
10.134	64.7322176310389	64.8514645151899	23.4352650028732	12.4267070154451	122.965610559372	122.965610559372	1.9515965984334	0.265469587661149	1.3256307719473	2.75804817742761	20.58	0.00	0.03	
10.195	64.7919510240747	64.8566815583183	23.4405231565858	12.4292367001418	122.990661798508	122.990661798508	1.95078573850113	0.265280183286975	1.32576906069761	2.7578093402495	20.58	0.00	0.02	
10.258	64.8697744411503	64.8640036844383	23.4378051201833	12.4278509191494	123.008297675427	123.008297675427	1.95098542877344	0.265015644794997	1.32590343779242	2.75792478056522	20.58	0.00	0.02	
10.331	64.8255862635517	64.8608156727979	23.448000416226	12.4320289141193	123.01819468852	123.01819468852	1.9492486911455	0.265162326062641	1.32581852532652	2.75807379008204	20.58	0.00	0.02	
10.405	64.8207843377871	64.8610853644553	23.4482133383355	12.4327597528056	123.012445104023	123.012445104023	1.94959142139231	0.26519351352714	1.32584738360208	2.75789761352424	20.58	0.00	0.01	
10.476	64.6909147140978	64.8525265606571	23.4357441922007	12.4276953910354	122.949201738609	122.949201738609	1.95203680444214	0.265625785169364	1.32559759655489	2.75846244091545	20.58	0.00	0.01	
10.540	64.8059167042134	64.8593847067917	23.4359009952072	12.427411841148	122.983966595545	122.983966595545	1.95162285035036	0.265235417167798	1.32580005669832	2.75799242311997	20.58	0.00	0.01	
10.622	64.7469909093762	64.8567219489431	23.4371578102888	12.4286565741738	122.964874255202	122.964874255202	1.95191720087773	0.265448426890167	1.3257291914125	2.75811646316931	20.58	0.00	0.00	
10.692	64.7522099248606	64.8540468566066	23.4389734459639	12.4286246366694	122.976148127446	122.976148127446	1.95113761180638	0.265412661764444	1.32569330390003	2.75797461927458	20.58	0.00	-0.01	
10.766	64.7789985150574	64.8604098635698	23.4370250403624	12.4286732211514	122.972887093842	122.972887093842	1.95193050047233	0.265343801796349	1.32579548242762	2.75818508818848	20.58	0.00	-0.01	
10.838	64.7737183968122	64.8600053948169	23.4410520992911	12.4302853301174	122.980450130835	122.980450130835	1.95120303423441	0.265360475284261	1.3257831010669	2.75821613413011	20.58	0.00	-0.02	
10.907	64.756349370189	64.8565326941103	23.4355980107775	12.4276784832761	122.966653876099	122.966653876099	1.95198238976827	0.265409262022372	1.32572718645671	2.75810239834456	20.58	0.00	-0.03	
10.987	64.7739550756895	64.8540724671168	23.4360487872837	12.4269799653951	122.979210740744	122.979210740744	1.95136268228509	0.265329799709061	1.32570889084771	2.75786093252237	20.58	0.00	-0.03	
11.069	64.8096674598329	64.8508997390339	23.4329561655834	12.4244998456599	122.991582699719	122.991582699719	1.95115113975267	0.26518242012946	1.32570595726134	2.7573936032913	20.58	0.00	-0.04	
11.138	64.7915256625171	64.8485827823692	23.4289871306825	12.4226806251096	122.979426192855	122.979426192855	1.95177215890573	0.265237978716418	1.32565924381621	2.75738869291671	20.58	0.00	-0.05	
11.217	64.7067503351894	64.8342116795581	23.4242928794854	12.4189722292	122.959407943993	122.959407943993	1.95170624254177	0.265477088314992	1.32538870147341	2.7572132852745	20.58	0.00	-0.06	
11.286	64.7299631032248	64.8356683739917	23.4218373163471	12.4176372918142	122.962994598932	122.962994598932	1.95191376468341	0.265392078293316	1.32541415336663	2.75724594622647	20.58	0.00	-0.06	
11.362	64.8080694182915	64.8332519212583	23.4219890297962	12.4163826124161	122.994905611189	122.994905611189	1.9509986573568	0.265101452114145	1.32548721136904	2.756321653671	20.58	0.00	-0.07	
11.429	64.9279053109725	64.8357096805106	23.4170620888268	12.4127469462198	123.029466635287	123.029466635287	1.95074411949013	0.264666114002831	1.32562233520452	2.75568114146445	20.58	0.00	-0.08	
11.512	64.7186471261103	64.8103395209122	23.4058402362924	12.4064770563298	122.960185207763	122.960185207763	1.95209847827271	0.265319882537054	1.32511801945133	2.75557244453784	20.58	0.00	-0.08	
11.587	64.843280927736	64.8124993326579	23.4014265496717	12.4031711426954	122.996311164954	122.996311164954	1.95181393366209	0.264870626949358	1.32526990759296	2.75475932265933	20.58	0.00	-0.09	
11.740	64.6658868362604	64.7847091350129	23.3946524229655	12.3970608589454	122.958142028774	122.958142028774	1.9513640975778	0.265380019871851	1.32472788005975	2.75456135574518	20.58	0.00	-0.10	
11.843	64.7059579504912	64.7822184481348	23.3880282986811	12.3938166980778	122.958815139799	122.958815139799	1.95216674153119	0.265234090403743	1.32477387014053	2.75382961449272	20.58	0.00	-0.11	
11.913	64.8192895381725	64.7863183464872	23.3846702553956	12.3907733353541	122.995419861594	122.995419861594	1.95161416231318	0.264818203128216	1.32489358385671	2.75355882538426	20.58	0.00	-0.12	
